,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026750000000000003,0.42109052979033973,298.00093386905087,1.3067826552567168,0.6184454753706655,3.552234477694472e-61,0.19376265527290334,0.18777862233599835,7.740408000382453e-08,0.0,7.620081872845407e-10,1.7284768358866055e-24,8.851376168088114e-22,1.3119397882878469e-05,5.306860343766069e-10,1.2173349984966252e-10,3.362568222798147e-08,6.597163814525468e-10,8.488945536743304e-29,4.9347444965915666e-14,2.302260184841544e-11,0.0,1.9118288034226438e-11,2.7362166189679004e-12,0.0,1.3752437065393711e-08,2.7102041076763284e-12,5.2199691829345e-10,1.7448456231830013e-31,3.9257501731263286e-13,1.8198354870848714e-11,0.0,2.6452646361362493e-11,1.269077546225704e-10,2.4448207236784156e-11,3.185096103447221e-31,2.89929980453165e-29,8.069697840405278e-28,3.112271724176529e-25,0.0,0.0,3.8561717693748806e-35,7.736262960634529e-15,1.9508628684241756e-33,6.190573987447529e-14,8.546950665744668e-14,1.6618835536802156e-15,0.0,5.529861646226691e-18,1.6744451584593355e-32,1.9714643462718452e-15,1.1649267936498533e-30,2.030303166075704e-27,5.4636886495894465e-33,2.0858755570153645e-34,2.0529360844234574e-38,0.0,0.0,7.154058193231775e-16,1.0243584419538647e-31,1.2375798677270113e-14,1.896427376301936e-35,0.0,0.0,2.157625602446861e-36,7.841879668605588e-28,0.0,1.7815544089276465e-15
11,0.027000000000000003,0.42120553336514055,298.00601720727514,1.3064258565585338,0.6184262589092915,3.47606055789166e-61,0.19376720872863665,0.18777528623947332,4.792667040400876e-07,9.079200579276339e-19,4.42184030527487e-09,4.06666954436537e-24,2.5429387459343697e-20,3.044992285508785e-05,3.3243497011932596e-09,1.0622751364719322e-09,2.1049660521227615e-07,5.358849677807704e-09,6.695948303655092e-27,3.4161734257443225e-13,1.8763837053729492e-10,9.012054386653654e-42,1.4499521786443751e-10,2.5573739821899855e-11,8.558085088698805e-31,8.584545850217791e-08,2.519170792635149e-11,4.017493918515787e-09,2.021609782419109e-30,4.422127668298528e-12,2.1820894687456282e-10,0.0,2.5175149403758174e-10,1.2966528375723164e-09,2.497468268393588e-10,1.8997615170182722e-29,1.7291278837410382e-27,4.767315806363653e-26,1.899578278691778e-23,1.2977520854792468e-18,5.373846464628689e-32,4.7102352968571695e-32,7.162970995898212e-15,1.5099377275017343e-31,7.164250767961228e-13,7.904382800575419e-13,1.6619192798609032e-15,0.0,5.533354971611594e-18,1.59381377773471e-31,5.041970978617526e-14,1.6070167732256446e-29,1.878687803758493e-26,2.2803475314082522e-32,4.544188617527327e-32,4.472514062708402e-36,0.0,2.9101938291102057e-33,9.616454143654204e-15,9.789420789086361e-30,5.15966458801212e-14,7.913122092741804e-35,2.444644798041877e-31,0.0,9.004075978801009e-36,3.780209189199074e-26,0.0,1.707721137865499e-14
12,0.027250000000000003,0.4215180362560496,298.03995276079837,1.3054572999213065,0.6183780136238083,3.415904832694368e-61,0.19377865449045834,0.1877653107977337,3.064351311877276e-06,4.6438678849606323e-17,2.652222303635752e-08,2.862903366590113e-23,7.340331910582151e-19,7.288423060713414e-05,2.1506406856522182e-08,9.516432002547798e-09,1.3605105538246204e-06,4.475680214715662e-08,1.2920484864334536e-24,2.0993242442714326e-12,1.5721553308278456e-09,3.5070134422084205e-39,1.131952517759147e-09,2.4559932487759997e-10,7.287228574369562e-29,5.532900999754932e-07,2.4014760451310213e-10,3.181977685300886e-08,2.3243620892846193e-29,5.140784951303814e-11,2.6812762518181518e-09,5.955941136735773e-14,2.4569252599790737e-09,1.3570863292678408e-08,2.613810700879108e-09,1.2032138515252817e-27,1.0944252673197378e-25,2.8548588563043774e-24,1.1999937909061939e-21,6.373287171521519e-17,2.6815466649983776e-29,2.3136014903016328e-29,5.0747120587816166e-15,7.757203498669281e-29,8.183342490077059e-12,7.507675560465443e-12,1.6620090849401536e-15,0.0,5.557093188109774e-18,1.5604539946829675e-30,6.535888872480147e-13,2.2624096188829114e-27,1.7910199379830422e-25,3.3039033425146506e-31,1.0198649992783676e-29,1.0074539260984153e-33,0.0,9.618061992159246e-31,1.3173584231767487e-13,4.274873768189133e-27,7.371247941964756e-13,1.1384441045210318e-33,9.902743859102454e-29,0.0,1.3020746511689303e-34,1.9372767921812463e-24,0.0,2.687204355902738e-13
13,0.027375000000000003,0.4219212503695449,298.128971343146,1.3042097178883891,0.6183249053479409,3.4062767171613246e-61,0.19379129220224295,0.18775037342942305,9.622503815501417e-06,5.529863779207217e-16,7.932695712182778e-08,3.903811620069872e-22,8.51534515109132e-18,0.00011715857790837059,6.822942483480388e-08,3.900877893468479e-08,4.307982101455697e-06,1.735278394114826e-07,5.216785932276703e-23,6.305376209210946e-12,6.111103274171643e-09,1.543638438094735e-37,4.156776143090894e-09,1.0678597887384221e-09,2.1583918920116102e-27,1.7481423308365177e-06,1.037589479546491e-09,1.18206435213198e-07,1.1850755574342436e-28,2.626837085300846e-10,1.4360735262808317e-08,4.2532769375768176e-13,1.0824789880700626e-08,6.33921572283212e-08,1.220948566655375e-08,1.6956120526403867e-26,1.5396534707261108e-24,3.8970192550509975e-23,1.7030354229015483e-20,7.56353220341617e-16,1.4101900902488184e-27,1.2155548912997742e-27,3.169594718068863e-15,4.315793315821604e-27,4.1053226798364565e-11,3.234408507743744e-11,1.662104517610083e-15,0.0,5.6201577611194e-18,6.905954661559584e-30,3.5442897190145872e-12,1.0998001668031298e-25,7.789108064545119e-25,2.560683925807081e-30,4.328715829038481e-28,4.2912895376806203e-32,0.0,3.6263454218204956e-29,7.751292121090232e-13,2.358607325238712e-25,5.314882429716778e-12,8.427304994549698e-33,4.383566295134271e-27,0.0,9.984429714201675e-34,2.2864542972940896e-23,0.0,1.852256741498075e-12
14,0.027437500000000004,0.4223332803404311,298.26772586192027,1.3029373203853294,0.6182805646508921,3.403133156366454e-61,0.19380185519390436,0.1877328858907028,1.9577144545296775e-05,2.7209565723800432e-15,1.555909906748547e-07,2.4697715968612236e-21,3.652182502839904e-17,0.0001513241378059734,1.4003736607470278e-07,9.774662330722867e-08,8.82070345614083e-06,4.160723872301391e-07,5.981682711443135e-22,1.2423613873483638e-11,1.4682543064186785e-08,1.7700556206995117e-36,9.54633463888963e-09,2.809126103395231e-09,2.215113801113675e-26,3.573336353183147e-06,2.715434634334498e-09,2.739589865123634e-07,3.5974243902078184e-28,7.902829577604785e-10,4.495777281455632e-08,1.3242284500483012e-12,2.878597633193569e-08,1.7691254343140873e-07,3.407340063553811e-08,9.373055704937643e-26,8.488174751128728e-24,2.124430969137435e-22,9.525099274835522e-20,3.728528457389796e-15,1.8526471742698284e-26,1.596290667322687e-26,2.0325825590431393e-15,5.955616995006375e-26,1.2158259955174812e-10,8.444717320495674e-11,1.6621750551646564e-15,0.0,5.719990175794875e-18,1.8555378144725133e-29,1.1190393878666056e-11,1.4735548800729008e-24,2.0640454446378924e-24,1.2386940257717754e-29,4.248135017321802e-27,4.228218079000036e-31,0.0,3.653794017841291e-28,2.6299967571844074e-12,3.347671238407044e-24,2.1735660386476615e-11,3.6441733560068537e-32,5.0047089069563787e-26,0.0,4.716212728803602e-33,1.0906197099829093e-22,0.0,7.227935459488751e-12
15,0.027500000000000004,0.4231032868390095,298.60166148882837,1.3005660932389866,0.6182136794357979,3.397961140540286e-61,0.19381766096406697,0.18769664774269856,4.302409149618124e-05,1.5703112434755022e-14,3.2776572348584e-07,1.976471489984212e-20,1.4413852154872861e-16,0.0001978452561905666,3.11189963004061e-07,2.7314899648269797e-07,1.9530530615041727e-05,1.1055510787628786e-06,9.06936979861065e-21,2.6383307781050782e-11,3.9102710766881975e-08,2.6773837036160594e-35,2.413670160613248e-08,8.301773353487263e-09,2.7125442537824953e-25,7.896041256902439e-06,7.977736024356557e-09,7.000158068173577e-07,1.2904667871093006e-27,2.721336111877151e-09,1.619387728226831e-07,4.56665349600454e-12,8.613354629057211e-08,5.593454667752019e-07,1.0772853198427947e-07,6.425533503589518e-25,5.781574715216016e-23,1.4431452909717517e-21,6.612592987692578e-19,2.156235682040349e-14,3.228541272827846e-25,2.7761521740515663e-25,9.739029401228205e-16,1.097802719179459e-24,4.1125265071363055e-10,2.474313845945617e-10,1.6622504094117682e-15,0.0,5.967393590757138e-18,5.786040246225224e-29,4.0681679550246555e-11,2.5520136969301772e-23,6.273215568683456e-24,9.521297334299385e-29,4.1990024307452125e-26,4.224584033248082e-30,0.0,4.668346479906642e-27,1.0372041929455134e-11,6.142189802432479e-23,1.0567569181185901e-10,2.0984014657638072e-31,7.397742637882532e-25,0.0,3.438976143022662e-32,6.237001773434351e-22,0.0,3.333004267073482e-11
16,0.027562500000000004,0.424651327696153,299.40282359731384,1.2958249426180053,0.6181080291350965,3.387332906242663e-61,0.19384181097855588,0.1876174111881598,9.814183108997021e-05,9.879200667180447e-14,7.158354726446097e-07,1.8624488470629602e-19,5.713309871722645e-16,0.0002611165513771512,7.201280651413485e-07,7.949750116945763e-07,4.4906412619002666e-05,3.061918213835969e-06,1.5763436952068138e-19,5.872211116338442e-11,1.085374878739335e-07,4.8339820919456905e-34,6.356369098504278e-08,2.5592669858807638e-08,3.684217731674103e-24,1.8114807977859745e-05,2.4449936765319097e-08,1.863469821408227e-06,5.244871579536161e-27,9.774706391980337e-09,6.082627652881602e-07,1.6237249796710677e-11,2.6887904529274214e-07,1.8451684051304765e-06,3.5536686228535003e-07,4.992830773542836e-24,4.42381863058923e-22,1.1105719391029797e-20,5.133602032400163e-18,1.3619591488538931e-13,6.479035886177143e-24,5.542167847280736e-24,3.019988624050497e-16,2.3332855704000723e-23,1.4510756799413648e-09,7.56271856714018e-10,1.6622583476638934e-15,0.0,6.603425566422401e-18,2.004174309012461e-28,1.5419532856816902e-10,5.088226875986257e-22,2.09383885581341e-23,1.2359564954078158e-27,4.287328547775756e-25,4.426375259758813e-29,0.0,6.750362798480293e-26,4.261879536048114e-11,1.3047586144654546e-21,5.338164311759881e-10,1.707910618686039e-30,1.2455903252297957e-23,0.0,4.17270104631898e-31,3.911031711956706e-21,0.0,1.5979405558489602e-10
17,0.027625000000000004,0.4279440902828534,301.3144887154637,1.285854352575523,0.6179320638269638,3.366862744924833e-61,0.19387837348346038,0.18743823229853482,0.0002270769382906644,6.566536239473996e-13,1.586922433739061e-06,2.0460104922341247e-18,2.3402041557088796e-15,0.0003469064675448854,1.7025456126502836e-06,2.3344733602223523e-06,0.00010478782295803727,8.587786210619202e-06,2.944884063745302e-18,1.3647007347321535e-10,3.049934745189448e-07,1.0494558156097205e-32,1.6962725222442527e-07,7.975351062428714e-08,5.347423742540377e-23,4.216063022617557e-05,7.576430833663549e-08,5.026967455470416e-06,2.6720815212695415e-26,3.5408770703104026e-08,2.302510882379227e-06,5.802349776352352e-11,8.484243374423608e-07,6.147497771812231e-06,1.1839181331630535e-06,4.425709807883525e-23,3.780983049123142e-21,9.5929895897533e-20,4.362926122320232e-17,9.135276093795363e-13,1.4301085061014395e-22,1.2078177760813498e-22,5.349606531925336e-17,5.464823817696156e-22,5.164919609614418e-09,2.3372789388121205e-09,1.6618862901574866e-15,0.0,8.39284519912141e-18,8.146374973968236e-28,5.889029041751215e-10,1.1201296895541082e-20,7.983284136912046e-23,2.4859799946432595e-26,4.4538224478743944e-24,4.885324601049693e-28,0.0,1.0463321168685287e-24,1.7624220538977208e-10,3.108202015499199e-20,2.7058537826540454e-09,2.3797176249046244e-29,2.2602737447509552e-22,0.0,7.946131912825819e-30,2.603999452700989e-20,0.0,7.692421952507989e-10
18,0.027687500000000004,0.4351941434665269,305.82984837856094,1.2644328059234928,0.6176240925090142,3.331404453942499e-61,0.19392839124949754,0.18702756184439356,0.000525185415181357,4.631757354173759e-12,3.5229456263116902e-06,2.7122003649880763e-17,1.033024785655951e-14,0.00046236284538498626,4.090373958943801e-06,6.794028944863127e-06,0.000244721647621369,2.4027304007493216e-05,5.846867962684773e-17,3.397898600941132e-10,8.543534998713252e-07,3.13469923499219e-31,4.5189899776641757e-07,2.4740205046481577e-07,8.254349468565999e-22,9.812284364680441e-05,2.3380193753055095e-07,1.3541058157217379e-05,2.788839440503713e-25,1.2746552228708707e-07,8.656801145272152e-06,2.0579585883585073e-10,2.665422470859467e-06,2.037830540256068e-05,3.9242496192771095e-06,4.9784623989361205e-22,3.908603230636886e-20,1.0011937348765154e-18,4.2557420747532533e-16,6.580533396569718e-12,3.568405315431174e-21,2.9222399669178597e-21,1.0234083661809047e-17,1.4535550679044186e-20,1.8271426144218452e-08,7.193866354025317e-09,1.6599395244827666e-15,0.0,1.4631366178937977e-17,4.589440157309391e-27,2.2337036576586124e-09,2.765752336996522e-19,4.0212254988499424e-22,6.712411271208188e-25,4.674040341231829e-23,5.878943977628496e-27,4.9278108592437535e-15,1.72410638358857e-23,7.232373360779357e-10,8.56811462200835e-19,1.358555622649957e-08,5.608440625772939e-28,4.403486711775317e-21,0.0,2.0260775163642052e-28,1.864162329302526e-19,0.0,3.669314230363049e-09
19,0.027750000000000004,0.4513195197055278,316.2859921125242,1.2192553097672625,0.6170690864924496,3.273612361351277e-61,0.19397085941280673,0.18609520733789658,0.0011963546264997173,3.494857909711116e-11,7.729783663165546e-06,4.455195524093424e-16,5.293852049368745e-14,0.0006151120841063948,1.0027696863645685e-05,1.9219372183778656e-05,0.0005645384649484013,6.611521907260672e-05,1.2277242866779736e-15,9.6528038498677e-10,2.350161820564198e-06,1.7062431263099852e-29,1.1849762975397537e-06,7.525488082620577e-07,1.3531451366772191e-20,0.00022514329111840743,7.080570702201581e-07,3.5928538981167544e-05,1.499913098439261e-23,4.492234000214698e-07,3.184554291326501e-05,7.140297595726912e-10,8.215913406539082e-06,6.623663606381693e-05,1.2753037552581597e-05,9.08682462066881e-21,5.914695097805116e-19,1.5131177369322553e-17,5.4094732398576194e-15,5.1969150104262306e-11,1.0806881197582593e-19,8.22108986426365e-20,7.00277752163324e-17,4.713948790512396e-19,6.3285626211627e-08,2.173131751482772e-08,1.6522253233596843e-15,0.0,4.9923135205485264e-17,4.365882204359443e-26,8.289259691619162e-09,7.55696180358068e-18,3.555597818866402e-21,2.2026430054206263e-23,4.948183931905307e-22,8.318585430640221e-26,1.6730751593002356e-13,3.023526439306343e-22,2.9012947375157934e-09,2.7174184163490122e-17,6.652953669811288e-08,1.9441274505312276e-26,9.232938283412296e-20,0.0,6.164007505239732e-27,1.5193259049419346e-18,0.0,1.7078585241963422e-08
20,0.027781250000000004,0.46671840624731176,326.45950055151724,1.1790272087251983,0.6166173235395315,3.2293829085444034e-61,0.19394752324816258,0.18519242480440098,0.0018349074234454731,1.200458100726201e-10,1.1629521384447401e-05,2.538772689552989e-15,1.7276152717658837e-13,0.0007094825252348093,1.6687832631561342e-05,3.317995579838894e-05,0.0008743898210318236,0.00011358531018644973,7.338447727635436e-15,1.9911249775072808e-09,4.031510471682985e-06,2.4622773224320398e-28,1.9772824347194343e-06,1.3738522474721554e-06,7.404518653682924e-20,0.0003470715431117755,1.28992877237784e-06,6.042684397263092e-05,3.041293563730083e-22,9.01666297671226e-07,6.574816864767529e-05,1.4187461045000496e-09,1.513510241321542e-05,0.00012621396247745575,2.429502528255388e-05,6.24037980164755e-20,3.417376254007244e-18,8.728747761783622e-17,2.6454613709857798e-14,1.8890191718920183e-10,8.745623247412294e-19,6.214261732841015e-19,4.537408658964958e-16,4.008196570642476e-18,1.255770472581044e-07,3.95305672823134e-08,1.6409038101914802e-15,0.0,1.5269517508464692e-16,2.536838955387251e-25,1.7214684541485843e-08,6.543124418645127e-17,1.784359862741389e-20,2.231914370741101e-22,2.1951159259093886e-21,4.759089423054548e-25,4.222892630603983e-13,1.6299634708889454e-21,6.349502160005823e-09,2.7013891066521715e-16,1.6731760029669925e-07,2.2026038476479185e-25,5.533298340103436e-19,1.3782429834228672e-14,5.986965618943763e-26,5.235598845043863e-18,0.0,4.142319457820958e-08
21,0.027812500000000004,0.4910385696611072,342.65987089764195,1.1206322895563197,0.6159908679038928,3.166983542840087e-61,0.19381577171705586,0.18376661961264176,0.0028230731460276784,4.4298839196869177e-10,1.7573479600087535e-05,1.6924535795751163e-14,5.833334038039319e-13,0.0008161649518990713,2.860749622342157e-05,5.784916111303882e-05,0.0013636874182712691,0.0001980702789550203,4.8145901633903e-14,4.455833200158895e-09,7.007520878002912e-06,5.982349714257153e-27,3.339545488264179e-06,2.5578561244429823e-06,4.218285481958492e-19,0.0005375089919344819,2.397999835533267e-06,0.00010304160028135332,9.6211734839817e-21,1.866249102049508e-06,0.0001404393182942853,2.901420838084666e-09,2.8486033234287743e-05,0.00024666455924483784,4.7463225599172525e-05,6.620821135002323e-19,2.8029007208821884e-17,7.0686462465114e-16,1.6776004812613414e-13,7.637665877333053e-10,8.786334222458767e-18,5.647161318267412e-18,3.740674469089947e-15,4.2788246201648055e-17,2.5657024624147196e-07,7.337213164936137e-08,1.6164318042508592e-15,0.0,7.826048123633763e-16,2.1373324656229312e-24,3.7014186286582046e-08,7.126830119505854e-16,1.4730501831052982e-19,2.753297729499347e-21,9.397556517061629e-21,2.939551255562363e-24,1.0188144071358695e-12,9.609577286249396e-21,1.4479290454717577e-08,3.2439003462674313e-15,4.459449185075674e-07,3.408335065006073e-24,3.6670043177496514e-18,9.509046330801301e-14,7.137365346054937e-25,2.085837129007225e-17,0.0,1.0598758009489055e-07
22,0.027843750000000004,0.5284744724773838,367.6978142287879,1.0412492624629008,0.6151529915843966,3.082360310142274e-61,0.1934467344603729,0.18158728497966167,0.004293852043343845,1.718384478750481e-09,2.6348712975434584e-05,1.2950337571119272e-13,2.2508102484558464e-12,0.000934323247310137,5.00139316758475e-05,9.918950521815861e-05,0.002112200604160192,0.00034298136038378967,3.3300162136484885e-13,1.0942347801950255e-08,1.2066682562371344e-05,2.5364334668776176e-25,5.598443377724829e-06,4.722059983466032e-06,2.4887073678435904e-18,0.0008243890517777205,4.4255092428980875e-06,0.00017467170678102048,3.952009201731899e-19,3.835792766619391e-06,0.0002979069325288273,5.890234701023815e-09,5.323339605537918e-05,0.0004788986941335013,9.209348678048314e-05,1.1195791630479591e-17,3.305055819755997e-16,8.099132968616374e-15,1.3717947240507202e-12,3.41409440036831e-09,1.0735696736784597e-16,6.063676417386303e-17,4.061813881634114e-14,5.644704483164976e-16,5.203838781359172e-07,1.3522338415903378e-07,1.5662345524316448e-15,0.0,7.325271528497105e-15,2.5532324818910625e-23,7.904271406889897e-08,1.0299460455641572e-14,1.916885994035771e-18,4.0655283687877825e-20,4.1804065135315593e-20,2.159380286221212e-23,2.3514700666572873e-12,5.971678882947334e-20,3.279892064946362e-08,4.3697432833975874e-14,1.179270390781629e-06,7.504123204263857e-23,2.613495027643894e-17,3.025283773913738e-13,1.0333576380984099e-23,9.529608161831598e-17,0.0,2.6912331024141726e-07
23,0.027859375000000006,0.5542745559617228,384.96011078932935,0.9927817185719607,0.614633570652894,3.030854083266046e-61,0.19307706299134636,0.18006978382066205,0.005291802761345332,3.716030585859959e-09,3.229506602909027e-05,4.3580691216677483e-13,5.539719657185658e-12,0.000998743365499537,6.758686496272357e-05,0.00012959842403781452,0.0026343079946451998,0.00045360869640075313,9.742323309871816e-13,1.8927077335171406e-08,1.5890477427717764e-05,2.2875611356300828e-24,7.276233152836441e-06,6.457950082839311e-06,7.01535551516177e-18,0.0010213853843546682,6.055319182916697e-06,0.0002285660458344186,3.81881071006829e-18,5.56852783897587e-06,0.00044016975088693517,8.499299789005764e-09,7.334089231732039e-05,0.0006738601108049083,0.0001295065549608416,5.796806815516007e-17,1.3562862043703777e-15,3.264208387533047e-14,4.494215984052518e-12,8.304902661328106e-09,4.463336316001372e-16,2.351084781514049e-16,2.31761912728066e-13,2.48394893695483e-15,7.497663241772036e-07,1.849453218315102e-07,1.52209537501018e-15,0.0,2.891570817936789e-14,1.2281699852061247e-22,1.1723685193025752e-07,8.154577996636014e-14,9.99612572670572e-18,2.430231385963925e-19,1.0704363543487431e-19,7.540979518027752e-23,3.6148405003872848e-12,1.64357753585605e-19,5.0310264631967077e-08,2.374693293190623e-13,1.979434745604522e-06,5.644805536770415e-22,7.8727837273056e-17,5.228337523646473e-13,6.122215674970484e-23,2.2091905717789014e-16,0.0,4.409583140609646e-07
24,0.027875000000000004,0.5860623676093814,406.2188027477526,0.9389335868443582,0.6140520912583971,2.974201850498267e-61,0.1925033882483141,0.17820329831812196,0.006492798860132675,7.968758644759086e-09,3.947064504405925e-05,1.5381198882482707e-12,1.3548314427643157e-11,0.001065658307389285,9.181798606752266e-05,0.00016843255888131017,0.0032779724012247297,0.0005991559433973493,2.8365059819523384e-12,3.318376482018876e-08,2.0874423532878708e-05,2.3533496305921933e-23,9.43919705734532e-06,8.82335426515318e-06,1.949957399188968e-17,0.0012609366046124535,8.28191665438333e-06,0.0002987971413735205,4.0250313136520635e-17,8.102393502934188e-06,0.000652480880837009,1.2288118417734953e-08,0.00010103488817349922,0.0009491340789493436,0.0001822551815265016,3.4441318045561813e-16,6.145204170859824e-15,1.4449453001338974e-13,1.578449194315404e-11,2.071109474382895e-08,1.9323279860540416e-15,9.49849876962911e-16,1.377339377348087e-12,1.1535486629949854e-14,1.0821165673183699e-06,2.5291629462959373e-07,1.4576759623972676e-15,0.0,1.334931117027882e-13,6.473153313184788e-22,1.7449726681144922e-07,6.523332332823978e-13,5.836417215682932e-17,1.5905930660224606e-18,2.663264729070842e-19,2.6551631066529836e-22,5.570885424712085e-12,4.505567211216344e-19,7.761492816541496e-08,1.2995075446745553e-12,3.3640391650402794e-06,4.932651693909834e-21,2.4140202696608165e-16,8.954038161528726e-13,3.994661905809879e-22,5.334212142028206e-16,0.0,7.300327825463478e-07
25,0.027890625000000002,0.6246694699437684,432.00212091040316,0.8809036879517725,0.6134163820715824,2.9128859628633758e-61,0.1916498323154044,0.17594108453527255,0.00791390505269193,1.706168567395999e-08,4.801198015859806e-05,5.9732530891428825e-12,3.448532288946254e-11,0.0011346784032323259,0.00012494717812974832,0.00021680098885793478,0.004060550631115323,0.0007874115888918491,8.258865986472432e-12,5.896622459532824e-08,2.72510726198736e-05,2.7057227886003063e-22,1.218222867419905e-05,1.1983212403496272e-05,5.531144427093238e-17,0.001547724825618076,1.1266424218386343e-05,0.0003889246237812479,5.136714838436038e-16,1.1728632827915428e-05,0.0009623069706177394,1.768230179872098e-08,0.0001384509748251533,0.0013301472678177676,0.0002551064865376437,2.31677605680049e-15,2.998657931247775e-14,6.847942346627023e-13,5.814504462019944e-11,5.404658481240268e-08,8.699618719962093e-15,4.012747152807726e-15,8.781761032324557e-12,5.658981499524935e-14,1.5533972003093075e-06,3.4419916052541024e-07,1.3657814973297733e-15,0.0,6.967891055828772e-13,3.7372258788717394e-21,2.584317408300574e-07,5.457953782009573e-12,3.703871403111196e-16,1.2358589042548118e-17,6.762861767209743e-19,9.796157811501113e-22,8.527332863527895e-12,1.273613111130187e-18,1.1919822634482811e-07,7.595170953752e-12,5.695744458424507e-06,5.223786371525122e-20,7.796872327983451e-16,1.5064938315039222e-12,3.1235947008896995e-21,1.326413381234125e-15,0.0,1.2036669197301364e-06
26,0.027906250000000004,0.670860399433884,462.7801444023656,0.8202505978583179,0.6127393995984297,2.8476175616563238e-61,0.19042458416391064,0.173239773327282,0.009567199545679413,3.6249924729797366e-08,5.8039479344316746e-05,2.561418885131664e-11,9.18606095756154e-11,0.0012053990676087777,0.00016977058148531148,0.00027547551537342266,0.004998704162411254,0.001026706360560195,2.3862558631456224e-11,1.0578169373246754e-07,3.5257371459598525e-05,3.3275185971671537e-21,1.5603237944788967e-05,1.6119487566511778e-05,1.6283018020075178e-16,0.0018857256915138611,1.5189334905280496e-05,0.0005028183805352391,7.71238746160082e-15,1.6803661853274282e-05,0.0014040291430544311,2.5215691897508722e-08,0.00018801338956758127,0.0018468114657590826,0.00035355845323581966,1.7611222338337303e-14,1.538851163527801e-13,3.383279733307162e-12,2.1933720951989625e-10,1.4880639934878448e-07,4.0076904475625375e-14,1.7506032037526997e-14,5.54318305054697e-11,2.884902244324105e-13,2.206996551830795e-06,4.646867941056624e-07,1.237957789894522e-15,0.0,3.930235664971181e-12,2.264125370168485e-20,3.786190527074641e-07,4.461300701753788e-11,2.3335717801471563e-15,1.1242591011828314e-16,1.772603671258581e-18,3.7676872794246674e-21,1.2885153556027409e-11,4.199159546168211e-18,1.8099402707416362e-07,4.630400748942187e-11,9.512173625717952e-06,6.353350564106743e-19,2.89333477394358e-15,2.469970129572051e-12,2.903463634161834e-20,3.3558783351498784e-15,0.0,1.958526530516605e-06
27,0.027921875000000006,0.7252967851872378,498.9390621008618,0.758687566750111,0.6120389576166777,2.779433060697743e-61,0.18872017143943615,0.17006078230296368,0.011459482683948733,7.611603588671214e-08,6.965366365055398e-05,1.1516244994836364e-10,2.5437986932650313e-10,0.0012774330030755844,0.00022967166902516044,0.00034474030081378817,0.00610791754771133,0.001325690343224025,6.802023882668303e-11,1.905309381872399e-07,4.512630537775884e-05,4.14180438301344e-20,1.9800219171782916e-05,2.1426276029415773e-05,5.053057331776158e-16,0.002278090324475757,2.0246434361341958e-05,0.0006446399135585517,1.1754969382845022e-13,2.374951270565434e-05,0.002019188292278442,3.555576824763152e-08,0.00025238962032398635,0.0025332316565290403,0.00048363289891807193,1.516538707349215e-13,8.207258779266001e-13,1.7075169636018905e-11,8.273712412499695e-10,4.328796067260066e-07,1.8572567218068558e-13,7.765028253313194e-14,3.237626994272231e-10,1.4955953101533596e-12,3.0935558625335055e-06,6.212651952677148e-07,1.0656571443494284e-15,0.0,2.2782451514853457e-11,1.3658170524346524e-19,5.466866940481161e-07,3.42139483645493e-10,1.3171572692787766e-14,1.1430411815533994e-15,4.7994080860763404e-18,1.482768731791741e-20,1.9147796241194878e-11,2.1551051625253616e-17,2.7058741209005096e-07,2.862803771652803e-10,1.5580477681945922e-05,8.213815253636639e-18,1.465570389875947e-14,3.903878639451981e-12,3.074971476202415e-19,8.535240530567441e-15,4.2079561914864386e-16,3.128037634569476e-06
