,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
155,0.11281249999999998,1.3283499320580539,1820.3369529370984,0.1863027382081545,0.5940934219432757,4.193594482907299e-56,7.051151232629519e-08,0.0025127001755698626,0.06967558135023122,0.00017849473190548974,0.0006571291609579087,6.785189477544627e-05,1.2010098097268868e-05,0.0040077111321229295,2.057451080226901e-06,2.415753517751871e-08,0.08629424811510349,0.0362379701830178,1.9987532357848846e-06,0.0003799164857135638,1.962687364027018e-05,5.322608993779453e-07,0.0012839289758449113,1.519597241672305e-05,2.249986946397827e-07,0.0313420056500779,3.299594353790209e-06,0.005503170798407801,3.508294754464815e-05,3.825402817708332e-06,0.1591218200627518,2.7430329598996935e-06,0.00025836457841175097,0.007600967713484434,0.0003640739677357483,6.966476201117556e-08,5.002007197438522e-08,2.035403594045249e-06,6.774181390656654e-06,1.2747713037597903e-06,8.10186951704059e-06,5.449249685478556e-06,3.4108013376568766e-05,0.0002539391588425975,8.061496352420766e-07,3.615733349411517e-06,7.378218201645222e-13,2.100131889840881e-10,4.942224901161687e-06,2.1451842980078428e-14,1.5550126120436263e-10,4.464763125901973e-08,4.57032701287045e-09,1.709393232114153e-10,8.705944114376231e-11,1.0338598892035775e-13,8.852680402131257e-11,3.0872899410602836e-09,1.1192074017715122e-08,1.8270143660239914e-06,1.310812392811664e-11,4.2949518201157964e-16,8.931648499881541e-07,1.7218389939868694e-10,7.928177196892593e-17,1.014714480365144e-13,1.0468777267513535e-11,9.072139401213522e-14
156,0.11287499999999999,1.3371174062274467,1832.4498884354402,0.18508115152884191,0.5939120831125395,4.1925991631276995e-56,5.27650204339818e-08,0.001879874663820803,0.06926362904341637,0.00016170516560122978,0.0007065853758203481,6.090358798594837e-05,8.389707250557351e-06,0.0040280724419074045,1.455984193675695e-06,1.713484244355931e-08,0.08626692116947629,0.037476440154171585,1.351692175340026e-06,0.00038153005291189843,1.4840395378623569e-05,4.526866838577063e-07,0.0012821833698679998,1.4762116267742687e-05,2.1585190268612602e-07,0.031956731012756846,2.3193845710513376e-06,0.004485938660166242,2.278627120114905e-05,2.9327790136594318e-06,0.16042561290875376,2.613160427012442e-06,0.0002021923762225989,0.006838918719627468,0.00033495917452199664,4.58576020206128e-08,3.271258067703268e-08,1.529071051654934e-06,5.053114645914082e-06,9.706978074170247e-07,5.825217492420984e-06,3.931220486941975e-06,2.8463606917166472e-05,0.0002091008835345178,4.3148102398088803e-07,2.4261679691854417e-06,6.454452794644748e-13,1.8212568161501934e-10,3.853001029735375e-06,1.3274541574989434e-14,7.825836394967311e-11,2.244747928686716e-08,4.083096600211262e-09,1.6148385755406911e-10,9.065955192961236e-11,7.452374372187487e-14,8.655356751299792e-11,2.845706319715109e-09,6.552957672359766e-09,1.0476017750990945e-06,5.284879763636647e-12,1.7788494166096832e-16,7.817488202038276e-07,1.5455955539741723e-10,3.3270626740307646e-17,5.983723723902748e-14,9.775819732117933e-12,3.2387653180609264e-14
157,0.1129375,1.3443038352874586,1842.241945946588,0.18409173768929155,0.5937887779477324,4.192215566022436e-56,4.117740058783067e-08,0.0014369755895248782,0.06887957663491123,0.00014537837571819946,0.0007601493717693626,5.4337230285047635e-05,5.9641353614574275e-06,0.004046053617515009,1.0586547491543046e-06,1.2507938826172976e-08,0.08624129444999956,0.03853570173505264,9.458130336491989e-07,0.00037880149863491727,1.1631505988679842e-05,3.8705077465936715e-07,0.0012750169599881913,1.4666144363803336e-05,2.0356389411620603e-07,0.03252038108966866,1.8320345180398506e-06,0.0037219579227233046,1.5213496080096042e-05,2.4567024487216455e-06,0.16121642467594802,2.4481817457068065e-06,0.0001636272171186957,0.006250509029496726,0.00031178598361446237,3.1432707539399094e-08,2.2306247948911808e-08,1.1767284829693651e-06,3.866715156907595e-06,7.553509630839977e-07,4.272379487145468e-06,2.8915428101389073e-06,2.3820835819663195e-05,0.0001731322512426766,2.414976433941498e-07,1.8029143266579909e-06,5.739518469992617e-13,1.599897455235722e-10,3.0437475916241122e-06,8.581770881014065e-15,4.228089890403033e-11,1.1925543054073563e-08,3.6234444921435194e-09,1.5033597065615084e-10,9.53452789082012e-11,5.771956357688147e-14,8.502842483046917e-11,2.5957681311309653e-09,4.024169596661224e-09,6.266501409568772e-07,2.2993786261580705e-12,7.905903520823764e-17,6.824977402185726e-07,1.3773268622799438e-10,1.4944384108136314e-17,3.6741454151607366e-14,9.01294064953704e-12,1.261399725337478e-14
158,0.11299999999999999,1.350264324799903,1850.2456856997574,0.18327909898642697,0.5937064974285174,4.192258489334751e-56,3.294072679945776e-08,0.0011206683117736035,0.06852869591080567,0.00013023362682583508,0.0008156932525401715,4.836720414128082e-05,4.319029061221567e-06,0.004061540726635838,7.883026456737261e-07,9.344649055316388e-09,0.08622435684205809,0.03944629482108479,6.827549253055725e-07,0.00037236232518877066,9.39029016505555e-06,3.3315056010136095e-07,0.001264771358748793,1.4722993468817595e-05,1.8986728868747002e-07,0.03303757564101737,1.592519147517221e-06,0.0031419005380249076,1.0451769595137518e-05,2.1652634402928445e-06,0.161662264493378,2.267831482496075e-06,0.00013621650433957275,0.005783328781933773,0.0002928726847347732,2.2330793385385032e-08,1.5780479747651865e-08,9.247340292885948e-07,3.0246893812182473e-06,5.99063606907409e-07,3.20152678217455e-06,2.172018986231903e-06,2.0036964520555217e-05,0.00014437458394276262,1.414015393141394e-07,1.461134335706117e-06,5.174710867387493e-13,1.4233632841281286e-10,2.437829919838643e-06,5.7734199251682134e-15,2.4361557245749742e-11,6.67754059605003e-09,3.207407119497018e-09,1.3864996560735336e-10,1.0039577670224766e-10,4.7860671726173584e-14,8.394116815236857e-11,2.354080485670366e-09,2.5833945205890485e-09,3.8977930287770226e-07,1.0713743914196218e-12,3.7470545408050446e-17,5.962090865432576e-07,1.223631982111927e-10,7.144529353871022e-18,2.342924547755279e-14,8.246451224957915e-12,5.324733441528139e-15
159,0.11306249999999998,1.3552577662951915,1856.8523168308063,0.182603807829588,0.5936527507503073,4.192596875038001e-56,2.6842707794402e-08,0.0008902188372991664,0.06821112336686415,0.00011657739665241753,0.0008716452201806592,4.3064307645939085e-05,3.1856141594705465e-06,0.004074660980892172,5.99377547092393e-07,7.118805917760549e-09,0.08621754134089953,0.04023387611299607,5.066885368101858e-07,0.00036300418665732734,7.765293707284538e-06,2.887879289422281e-07,0.0012529327692244658,1.4848450269107826e-05,1.7590590335495607e-07,0.033512666520911956,1.486714987675014e-06,0.002695701197509309,7.384800598753272e-06,1.9599615306267564e-06,0.16187673132751942,2.0861128578116238e-06,0.0001161130929452135,0.005403733049776311,0.000277123177390026,1.637214454797746e-08,1.1529855122296723e-08,7.402672769222462e-07,2.412169646345845e-06,4.832526367135175e-07,2.450494042112729e-06,1.6658594942370905e-06,1.6962440295584024e-05,0.00012135716895817537,8.638919636756744e-08,1.26489767037515e-06,4.719336759318773e-13,1.2811425612322834e-10,1.9792283513215655e-06,4.024610884287726e-15,1.4833211054545195e-11,3.922917415209817e-09,2.839988183537816e-09,1.2717760933794573e-10,1.0543314773765822e-10,4.208241935093631e-14,8.3235611281686e-11,2.1294990941509888e-09,1.7243408443485953e-09,2.511900002279656e-07,5.306378961748435e-13,1.881770317011013e-17,5.222424090781669e-07,1.0868958222912726e-10,3.613683752533959e-18,1.5466681452545546e-14,7.51509477232233e-12,2.4167681672343964e-15
160,0.11312499999999999,1.359478047571053,1862.3544392337296,0.1820369435651299,0.5936186477831761,4.193138810338814e-56,2.2210023096363596e-08,0.0007190649814701839,0.06792465485099357,0.00010447519095996186,0.0009268546124778661,3.841990556354031e-05,2.391593198403402e-06,0.004085653453003852,4.641998542915676e-07,5.516303569604798e-09,0.08622007739809696,0.04091954439094268,3.853359848492821e-07,0.0003515356443907596,6.5481516045991365e-06,2.521068114717989e-07,0.0012404231196703726,1.500300546618411e-05,1.6238099461296003e-07,0.0339498139002065,1.4586388304826291e-06,0.0023476752890497395,5.358802294539994e-06,1.798785406381564e-06,0.1619363337664649,1.9117580048894835e-06,0.00010094425547063674,0.005089339256463045,0.00026379096489084314,1.2339543353177455e-08,8.665187746791323e-09,6.024877153856355e-07,1.9570513941133677e-06,3.9586255590198914e-07,1.913549239488788e-06,1.3030553784328285e-06,1.4462796880349794e-05,0.00010286779009649533,5.489604995150056e-08,1.1473841127155959e-06,4.3450417495175797e-13,1.1650702390015853e-10,1.6278151557102294e-06,2.8947251442257106e-15,9.467130157147487e-12,2.4063865017684813e-09,2.5201981037769127e-09,1.1635447198093371e-10,1.102691232341001e-10,3.875078543800613e-14,8.284306704979838e-11,1.9258929300159934e-09,1.1907989983722607e-09,1.6715382318134015e-07,2.775201383181108e-13,9.954311943108379e-18,4.593217618140648e-07,9.67151606454181e-11,1.923003207364883e-18,1.053604477839794e-14,6.838896354810335e-12,1.1701851561974604e-15
161,0.1131875,1.3630733069486245,1866.9741423459727,0.18155680057184342,0.5935979530775741,4.193819911456947e-56,1.8622295678846477e-08,0.0005896089788978951,0.06766620384315568,9.386267660672336e-05,0.0009804912767372683,3.4385694554919373e-05,1.825944797016211e-06,0.004094792907841528,3.654163153513737e-07,4.3400850872960776e-09,0.08623049070398792,0.04152044361880015,2.9947240604409856e-07,0.00033870259372235847,5.610922934770847e-06,2.2161354973257272e-07,0.0012278022421079212,1.5167254209400182e-05,1.496851532922852e-07,0.03435294076582408,1.4792423908220819e-06,0.002072435168329491,3.985610294363722e-06,1.663361321100216e-06,0.16189263358047112,1.749556253082898e-06,8.92014874032912e-05,0.004824783962639175,0.0002523522014513375,9.527975358872376e-09,6.6748949402276e-09,4.977445757024217e-07,1.6125626800822039e-06,3.2884915546922194e-07,1.5220586936573249e-06,1.0379551947015918e-06,1.242490451133816e-05,8.794088482975374e-05,3.616637316847496e-08,1.0744590208583883e-06,4.031825717454546e-13,1.0689891327317424e-10,1.355021423543331e-06,2.139754729242025e-15,6.290299073544898e-12,1.5341272546292047e-09,2.244158623899916e-09,1.0639783184059303e-10,1.1481538454731655e-10,3.691088335525924e-14,8.26978183249534e-11,1.7441359975709249e-09,8.472872607560261e-10,1.1450652501624648e-07,1.5235620869120232e-13,5.516792133254259e-18,4.059820730510198e-07,8.632493249555008e-11,1.071111562556851e-18,7.383400127303583e-15,6.226009188260404e-12,6.000322642815187e-16
162,0.11324999999999999,1.3661583821785084,1870.8819886590502,0.1811468067898308,0.5935863147757043,4.194595236206479e-56,1.5798623802468255e-08,0.0004899937041772908,0.06743253000375278,8.461295090238664e-05,0.0010319551127142145,3.089685328700126e-05,1.4160168965419401e-06,0.004102349506796124,2.91796101414365e-07,3.461296913302865e-09,0.08624723954817581,0.04205041061779853,2.372612489552077e-07,0.000325165105066554,4.871832599854496e-06,1.9611337042267227e-07,0.00121540152899068,1.5330895669598544e-05,1.3800649740296767e-07,0.0347256751130191,1.5325245092194398e-06,0.0018518443045914658,3.0299788800193927e-06,1.5452983963031556e-06,0.16178048520031657,1.6016439278321271e-06,7.98990743258082e-05,0.004599244337605714,0.00024243162304279057,7.514944614240824e-09,5.254095763391061e-09,4.168569153482186e-07,1.3475053709848317e-06,2.767160559944789e-07,1.2309732369517945e-06,8.404773846192135e-07,1.0756443586738605e-05,7.581828021551991e-05,2.461520832130774e-08,1.0278884641372498e-06,3.7653897274590324e-13,9.883146868220035e-11,1.1404701438200434e-06,1.6197239151848988e-15,4.32339005710546e-12,1.0118018550887507e-09,2.0068754656708765e-09,9.738522037599918e-11,1.1903351913796783e-10,3.59887956185091e-14,8.274291325916363e-11,1.5834248627104682e-09,6.18521927764892e-10,8.051559553492452e-08,8.732658078994609e-14,3.1872680516332745e-18,3.607940172755843e-07,7.73536186229666e-11,6.214774237967833e-19,5.306506649967482e-15,5.677474140986127e-12,3.235721534302309e-16
163,0.11337499999999999,1.3710689767880435,1876.960866625945,0.18049801476987776,0.5935810997017406,4.19633560861067e-56,1.1800876424474327e-08,0.000355950975270687,0.0670305725429466,6.977912553557657e-05,0.001126846223943641,2.535202357550846e-05,9.013739882362118e-07,0.004113451635689815,1.9669463113254103e-07,2.3193662457511567e-09,0.0862956202404286,0.04293045248402824,1.5826961921361887e-07,0.00029785148412295686,3.823654624927606e-06,1.571566540993441e-07,0.0011918444473799827,1.5634881384315575e-05,1.1811744580779131e-07,0.035389490972797547,1.7090432859203782e-06,0.0015356039763768415,1.932615268285361e-06,1.3497517339491374e-06,0.1614220860438621,1.3523762087783083e-06,6.664841812393653e-05,0.00424226561178138,0.00022635018393747194,4.984827175747006e-09,3.474347982169181e-09,3.0468653205304584e-07,9.815319051018507e-07,2.0376685046064962e-07,8.49974744128039e-07,5.81467869461146e-07,8.280751126808259e-06,5.799625760598549e-05,1.2797833493643142e-08,9.82769950691275e-07,3.3540538397414193e-13,8.658112889392688e-11,8.449114027911888e-07,1.0071817612061287e-15,2.281928106826972e-12,4.935471801875242e-10,1.6326231984093504e-09,8.230969880308446e-11,1.263709674256279e-10,3.5662489850703356e-14,8.322475755950159e-11,1.3215023350295332e-09,3.5968796669125e-10,4.3527572781882694e-08,3.328331486547776e-14,1.229692286160389e-18,2.9069436550390723e-07,6.312839460353802e-11,2.4140904845785e-19,3.0006513238483863e-15,4.771145054688092e-12,1.1180186904689532e-16
164,0.11349999999999999,1.3748870207348356,1881.5619772120494,0.17999677401487385,0.5935847993188518,4.198131268686349e-56,9.114035629136727e-09,0.0002679405393763325,0.06669027030626033,5.8565903066894016e-05,0.0012114335720916614,2.119874236487589e-05,6.030423039170514e-07,0.004120875326891859,1.378658378351674e-07,1.6173186386845395e-09,0.08635484332263618,0.0436530155905119,1.1149469345266362e-07,0.00027214246788508924,3.097420364576308e-06,1.289044330583034e-07,0.0011701726665751138,1.5902793729843774e-05,1.0217706743766208e-07,0.035973332313142786,1.934654744916179e-06,0.0013127377293610629,1.3175500245209715e-06,1.1909803752922905e-06,0.16099618087607095,1.15539632354647e-06,5.7173178732245485e-05,0.0039600803038531114,0.00021329066034288214,3.4919224345832162e-09,2.4281332341198807e-09,2.3164715518365058e-07,7.442963124887708e-07,1.558145811467563e-07,6.143246392712218e-07,4.20885500787303e-07,6.549188877133691e-06,4.564884185921384e-05,7.336450985917181e-09,9.62242299795578e-07,3.0252935497848855e-13,7.706240186772058e-11,6.454718426531946e-07,6.630713367597538e-16,1.3074563971327898e-12,2.631405990993529e-10,1.3549365053371072e-09,7.044937727160403e-11,1.3257025934805916e-10,3.6230073115140295e-14,8.40585986125534e-11,1.1203729771759714e-09,2.2410738719709552e-10,2.530348738796045e-08,1.423852444253931e-14,5.308861697065669e-19,2.395127306316168e-07,5.251297049418751e-11,1.0479138301388638e-19,1.814776535842973e-15,4.065804756985515e-12,4.4022741710800036e-17
165,0.11362499999999999,1.3779311247675419,1885.132961846647,0.17959912790610597,0.593591943033813,4.199903416549409e-56,7.250315997379007e-09,0.0002075331135730579,0.06639669169890557,5.004742444704118e-05,0.0012861216803931833,1.806440265211573e-05,4.219834030802346e-07,0.004125705814682282,9.98711150298521e-08,1.1679222048578904e-09,0.08642037940045048,0.04426056473429386,8.236580919964496e-08,0.00024915416571714413,2.575997180402382e-06,1.0805840429167641e-07,0.0011503163509934947,1.6132545973103954e-05,8.954744997903496e-08,0.03649439923562413,2.1887816305544366e-06,0.0011493330386596631,9.530617189148889e-07,1.0617628338283655e-06,0.16054729803824652,1.0011460041442612e-06,5.0053767218153805e-05,0.0037297439946732142,0.00020237484726015555,2.5576929109938935e-09,1.7752996588914587e-09,1.8216143981674428e-07,5.841091345533857e-07,1.2308360104949518e-07,4.6164263687197593e-07,3.1665558284888297e-07,5.311622166587508e-06,3.688548696939493e-05,4.602833464006498e-09,9.5225352542381e-07,2.754407545856758e-13,6.941684174936742e-11,5.056915497510034e-07,4.563671900967981e-16,8.002406622950092e-13,1.5094975703093117e-10,1.1469832779755226e-09,6.117789924159751e-11,1.3778655462407943e-10,3.7120191238220356e-14,8.508889977906515e-11,9.658015097422042e-10,1.4814506092677057e-10,1.5634880282941488e-08,6.695922263410475e-15,2.5141896307495867e-19,2.016268045195351e-07,4.4529673499287606e-11,4.9862025657539595e-20,1.1601295370866916e-15,3.518553494823273e-12,1.9272968780355243e-17
166,0.11374999999999999,1.3804148812011487,1887.9685245340572,0.17927597829804023,0.5935998825911005,4.201611193647908e-56,5.920153210756532e-09,0.00016447369230912322,0.06613884694161304,4.3525610550813846e-05,0.001351828731186977,1.5676650410816324e-05,3.074328359393758e-07,0.004128686686203878,7.439912191395504e-08,8.695561674641184e-10,0.08648958169175666,0.044782449358980826,6.343313419895857e-08,0.00022927899482501308,2.1914051054153736e-06,9.242609267148296e-08,0.0011320554651706584,1.632612047486649e-05,7.95790842206906e-08,0.036966074005424066,2.456748307286459e-06,0.001025319124531238,7.270417987154483e-07,9.567167206093212e-07,0.16009617618046482,8.805021484042595e-07,4.449563223539881e-05,0.003536653284245913,0.00019303418147174241,1.944585232915252e-09,1.3478117673761425e-09,1.4749140730788105e-07,4.7217428360984826e-07,1.0001735594038461e-07,3.5868341801695436e-07,2.4627398706457054e-07,4.408280183538301e-06,3.052248340326031e-05,3.136766001920755e-09,9.465680568001857e-07,2.526213676362811e-13,6.311630216083239e-11,4.044077179096376e-07,3.2530590035235035e-16,5.166718516688625e-13,9.199052715915041e-11,9.895241915525779e-10,5.3930765636635316e-11,1.4217279761479247e-10,3.808493291584528e-14,8.622486745051333e-11,8.464563554346563e-10,1.0290515913350959e-10,1.0170309532491592e-08,3.4041613294619675e-15,1.285297604349295e-19,1.7318500773844152e-07,3.846518329556371e-11,2.560456283209409e-20,7.76445931300213e-16,3.093036391986667e-12,9.199540981477569e-18
167,0.11387499999999999,1.3824847890280152,1890.2674964391683,0.17900755958628434,0.5936073708149853,4.203235227841888e-56,4.9470939239363526e-09,0.00013277731287818787,0.06590865207574037,3.849072936311823e-05,0.0014096678379873244,1.3840252995674638e-05,2.3226358871044606e-07,0.004130324075348698,5.676595372505055e-08,6.650201559173358e-10,0.08656096596549498,0.045239358992101096,5.067768391419122e-08,0.00021248110702851728,1.9019940355261813e-06,8.053244363490691e-08,0.0011151411921427894,1.6487339260578316e-05,7.171482681553627e-08,0.03739873853195176,2.7269118458607813e-06,0.0009283422547243488,5.817100491303517e-07,8.714572548492391e-07,0.15965190732842624,7.859173738977273e-07,4.002787427277654e-05,0.003371116928247372,0.00018488345226661226,1.526249217496002e-09,1.0566363463485938e-09,1.2249928821912541e-07,3.9165048092111343e-07,8.331253780510958e-08,2.868917007913015e-07,1.9714668912706243e-07,3.7359984042253074e-06,2.5806183521791974e-05,2.3036747002802484e-09,9.423476322799977e-07,2.330962870413339e-13,5.782398674041616e-11,3.2886695179155357e-07,2.384833548359162e-16,3.4868757241705287e-13,5.897494984912633e-11,8.689786933063296e-10,4.8251451920325246e-11,1.458678722845381e-10,3.901900180060834e-14,8.74143410380009e-11,7.537671552090828e-10,7.453196252108073e-11,6.911117711253216e-09,1.8464748542879774e-15,7.002880035432122e-20,1.515499243276436e-07,3.3810718919452447e-11,1.401581356318033e-20,5.399451858140596e-16,2.760816606495872e-12,4.7160191653444755e-18
168,0.11399999999999999,1.3842434790232288,1892.1671047566524,0.17878012933798237,0.5936138568102136,4.204768673345253e-56,4.219781727173235e-09,0.00010880107440922033,0.06570012208731495,3.4573008253800755e-05,0.0014607516692699534,1.2415444103802526e-05,1.8133153789533816e-07,0.004130964251577761,4.4214131211647606e-08,5.208059080822556e-10,0.0866337459376821,0.04564614062570344,4.1820048316694365e-08,0.0001985124738551114,1.680912896848032e-06,7.136631410150666e-08,0.0010993421159669653,1.66205225936297e-05,6.550635561910331e-08,0.03780046171128369,2.9897953914975663e-06,0.0008505268805086505,4.855418201196898e-07,8.023500414190967e-07,0.15921784817590834,7.114794171816542e-07,3.6356827565418275e-05,0.003226496329904382,0.00017765351537147553,1.2314484934602216e-09,8.51730686383226e-10,1.0403736774101918e-07,3.322632585624633e-07,7.09268136378238e-08,2.3540055397152204e-07,1.6188232913879966e-07,3.2267928794928206e-06,2.2245161807857343e-05,1.806507563594689e-09,9.383217786576622e-07,2.1621097581977194e-13,5.3316642120221335e-11,2.71110185716029e-07,1.7887463761227062e-16,2.443144197489755e-13,3.947212128015517e-11,7.757478680911136e-10,4.3785901536468946e-11,1.4899150796328857e-10,3.9881242463518575e-14,8.862761492341165e-11,6.813634124608107e-10,5.593752711300937e-11,4.875548131752861e-09,1.0574655941308993e-15,4.025269390227611e-20,1.3489731325791824e-07,3.0203848108408244e-11,8.099230860700378e-21,3.878019797671669e-16,2.5002794725801906e-12,2.566124260132839e-18
169,0.11412499999999999,1.3857642486753563,1893.764047687143,0.17858393187589472,0.5936191271448226,4.206212137286417e-56,3.665708489710285e-09,9.02445568749914e-05,0.06550878714373468,3.150304185642218e-05,0.001506095637700901,1.130140109474848e-05,1.4583934487552382e-07,0.0041308467056664095,3.505786366642124e-08,4.1656634260766565e-10,0.08670754975656482,0.04601360239893045,3.5510311481224784e-08,0.00018704230056430413,1.5101247377118145e-06,6.422115074044336e-08,0.0010844591246866556,1.672984325996187e-05,6.060196461574145e-08,0.038177538852506396,3.2377350267701344e-06,0.0007866975952703072,4.2043300110356126e-07,7.463895705820603e-07,0.15879456707076758,6.526519603848977e-07,3.329103733909499e-05,0.003098141566486322,0.00017115283304399193,1.0179988188959311e-09,7.035352351916915e-10,9.010627088680858e-08,2.87508683315092e-07,6.155311325228896e-08,1.975727467498415e-07,1.3595879140417044e-07,2.8349025261299444e-06,1.9511322669325805e-05,1.4970901249288452e-09,9.339289975587522e-07,2.0150789234951152e-13,4.944076145731891e-11,2.2601072495444898e-07,1.3673543738178373e-16,1.768238643190163e-13,2.7415318910515588e-11,7.029822322354083e-10,4.0263492114388957e-11,1.5164396494699586e-10,4.065964944805532e-14,8.984791161701411e-11,6.245174992858249e-10,4.328490806996103e-11,3.552595410133662e-09,6.340961305101309e-16,2.421139950990945e-20,1.2194638364836403e-07,2.73843830122837e-11,4.90304498963531e-21,2.8629045831250344e-16,2.29512588407521e-12,1.468510787035243e-18
170,0.11424999999999999,1.3871003404775475,1895.1277394360711,0.17841191507649842,0.5936231166236994,4.207570803217154e-56,3.236253394219933e-09,7.560831419763702e-05,0.06533128047643391,2.9082465389030665e-05,0.0015465736863713947,1.0424442552629773e-05,1.204841011643518e-07,0.004130139564058129,2.8230052891504895e-08,3.3951706893442874e-10,0.08678225125575498,0.0463496839879249,3.091805247578363e-08,0.00017773302277525866,1.3771214550992967e-06,5.8593267720914185e-08,0.0010703275392628005,1.681900299797036e-05,5.672752073606081e-08,0.0385349030334601,3.464481081730052e-06,0.0007333691220236512,3.7548049253061385e-07,7.011085369602989e-07,0.1583813383417822,6.059677459058268e-07,3.070133518120536e-05,0.0029827604280312494,0.00016524466553486083,8.598709962029455e-10,5.938484292345325e-10,7.93947590697488e-08,2.531333375906738e-07,5.432888501483688e-08,1.692027047578155e-07,1.1650675790399488e-07,2.528876788925807e-06,1.7380634809350255e-05,1.2973299651622795e-09,9.289222661539054e-07,1.886591631312083e-13,4.608808450682455e-11,1.9017323056875928e-07,1.0622746932538978e-16,1.31666359068874e-13,1.9664316704721163e-11,6.457237579289172e-10,3.747739614172044e-11,1.5390734287643999e-10,4.1355064864864793e-14,9.10657801715962e-11,5.796947718963819e-10,3.438942258366157e-11,2.6625444232799664e-09,3.954810875950249e-16,1.51400708220247e-20,1.1178168874971794e-07,2.5163124406687892e-11,3.091021798796786e-21,2.1639104921891616e-16,2.133024913548387e-12,8.774742565996731e-19
171,0.11449999999999999,1.3893361229758667,1897.3074398852698,0.17812480650692802,0.593627209057501,4.210059476717347e-56,2.6419543429630204e-09,5.509083074664353e-05,0.06501017144362438,2.574354424155163e-05,0.0016149384297157992,9.21657860207203e-06,8.919820273933253e-08,0.004127322104203149,1.934121728814754e-08,2.4031302044817476e-10,0.08693438356675721,0.046945091197385415,2.5141420939835185e-08,0.00016481740876767492,1.1976602278165764e-06,5.075002087676304e-08,0.0010439249378527808,1.694390459304836e-05,5.146625165984415e-08,0.039201996976822355,3.83604201347376e-06,0.0006510801262659783,3.253633212999835e-07,6.371864900680548e-07,0.1575814054256033,5.411614689260018e-07,2.668695914700893e-05,0.0027840606467693266,0.00015492050043185038,6.533886620357912e-10,4.507555974381105e-10,6.4701001432651e-08,2.0603196295764065e-07,4.439351790425767e-08,1.316658749741456e-07,9.075623866614247e-08,2.1026379309815186e-06,1.441872254107068e-05,1.0786005682496834e-09,9.186991558288035e-07,1.6799787795627298e-13,4.0755650754423415e-11,1.395228773375082e-07,6.786533589999826e-17,8.000832411680738e-14,1.1198575599598838e-11,5.665461674750736e-10,3.365408044198993e-11,1.5743298938763522e-10,4.2497754381000395e-14,9.346997342494842e-11,5.182598722530999e-10,2.3510267185448766e-11,1.6336669827159359e-09,1.7490437626267366e-16,6.723769793977776e-21,9.77514376996474e-08,2.2087410314471534e-11,1.404483207879692e-21,1.335926904824946e-16,1.91049980842442e-12,3.6078391776804964e-19
172,0.11474999999999999,1.3912387242304156,1899.0675085888424,0.17788121024652193,0.5936285833888895,4.212286175499822e-56,2.245759047854988e-09,4.085544586432079e-05,0.06471731445794326,2.3606589224053315e-05,0.0016723418547547348,8.444114211253078e-06,7.10418694161646e-08,0.004123295098169596,1.3706282900365233e-08,1.7870613372123377e-10,0.0870905479909494,0.047480170047706334,2.1759347681245373e-08,0.00015685285680000998,1.08465047623349e-06,4.558521397786631e-08,0.0010189748769434913,1.7023488344220374e-05,4.8247905091809507e-08,0.0398322030935939,4.101982452933957e-06,0.0005869598380446878,2.9823115722162295e-07,5.953593703038929e-07,0.15680035121182204,4.994678095351897e-07,2.360332666255852e-05,0.00261050093568292,0.00014577544602382327,5.24607523164646e-10,3.615954995285393e-10,5.5018756359716125e-08,1.7502754802518914e-07,3.7831315825368095e-08,1.0789824013853613e-07,7.444239089917353e-08,1.8177526787524902e-06,1.2442559466466299e-05,9.668301422257502e-10,9.059316291452893e-07,1.5151136411253656e-13,3.6548732653126545e-11,1.0404529040761525e-07,4.482189256511249e-17,5.2239556988601835e-14,6.8842816919408225e-12,5.153691499625137e-10,3.125266779644364e-11,1.601402362874999e-10,4.342610676711347e-14,9.586136737651194e-11,4.795660445971186e-10,1.7149475677351547e-11,1.0723370723762995e-09,8.439538373721314e-17,3.255267730864024e-21,8.868444639119943e-08,2.0097036702028152e-11,7.064536695639019e-22,8.694208044005511e-17,1.7703450632284965e-12,1.6325809958028799e-19
