,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.052,0.12185092540897555,298.0002350096512,1.3479323468248712,0.5812823333767784,0.0,0.24220259588031448,0.17649575318944513,2.1811066914889733e-08,1.878614299534259e-23,6.5720763854545e-10,7.987689297511148e-25,7.089138047631809e-27,1.9272910521653173e-05,1.6801395742340533e-11,7.168216705456351e-12,1.4599218277866696e-08,1.2152335138702324e-10,1.1227465481032444e-30,4.240424922278706e-16,4.304458518226982e-12,6.379256523181835e-47,1.546237300900292e-11,3.71748945928995e-13,0.0,7.289375890234549e-09,1.4156770481504506e-12,8.929903035432174e-11,2.776810665796321e-32,4.624101182815857e-14,2.101288789138848e-12,5.292123518493263e-14,6.754048795105204e-12,1.8832720769194157e-11,1.8716766841405013e-12,2.73917014752153e-33,2.4934087889373197e-31,2.7444701783399196e-30,1.2556623051441625e-27,8.4094152589926025e-22,1.227590601662334e-35,7.171560638143134e-36,2.7105410354116823e-15,6.956504905058997e-34,9.552942928921908e-15,1.9049368413640155e-14,3.0102597370523954e-15,1.5011360780744045e-22,5.197130348032655e-18,4.172533872335973e-33,2.3716453371837187e-15,1.6822582018500452e-30,4.5264169567312115e-28,1.1541543697728898e-32,1.411310331235549e-39,1.3928838095161453e-43,0.0,5.6785835488399495e-39,2.353584756242577e-16,3.592070036227871e-32,2.6121851479018257e-14,4.0022900061874705e-35,1.3768306463764282e-37,0.0,4.5535493763362425e-36,4.3809729992924955e-30,0.0,2.5093459977040353e-15
11,0.05249999999999999,0.12187663909197415,298.00086911305414,1.347647956814203,0.5812668714789474,0.0,0.24220683713802849,0.17649311194398123,7.694759391730847e-08,1.1163867788080244e-21,2.19322216586422e-09,1.3528066987000475e-24,4.442607146957816e-27,3.302138256876747e-05,5.954078319722399e-11,3.3573149795997495e-11,5.177198795157475e-08,5.338731709441783e-10,1.06473755127307e-29,4.2404361764027838e-16,1.898573207984785e-11,5.141337697045594e-45,6.409875042636592e-11,1.8486838212054785e-12,0.0,2.589176034071488e-08,6.978030949518749e-12,3.7503388771714623e-10,3.9212696244815493e-32,3.055204922386037e-13,1.3017444202896187e-11,5.3329248187179604e-14,3.3903245268446546e-11,1.0068400195343613e-10,9.867026595077256e-12,4.873011040622185e-32,4.435756141859283e-30,4.3525788280715196e-29,2.1818772619291318e-26,2.9852782021223863e-21,2.2976257440634025e-35,4.0978925160106386e-35,2.66829113850633e-15,7.221975876180482e-34,1.348556301128397e-14,8.735290774733026e-14,3.010303200548231e-15,1.501197870164854e-22,5.197473523951164e-18,2.0932872944287366e-32,1.0811108375137524e-14,1.737380999366941e-30,2.075728961426178e-27,1.1555180852897789e-32,4.168483786505311e-39,4.107833208349906e-43,0.0,9.399031322308112e-37,3.655761715971671e-16,3.7217784087024274e-32,2.6150286230855704e-14,4.00699677722263e-35,2.991197926514363e-35,0.0,4.558871515929619e-36,6.518987963064518e-29,0.0,2.5866842555637856e-15
12,0.05299999999999999,0.12192492992022762,298.0036894150723,1.3471141910461792,0.581238119857535,0.0,0.24221471807103917,0.1764880488672927,3.10020941335975e-07,2.3327773152990688e-20,8.298292592977344e-09,2.3283614528806317e-24,1.5691821655516365e-25,5.847346762069366e-05,2.4151339531397915e-10,1.8506452148915638e-10,2.098104386474982e-07,2.7515453116770314e-09,2.1778219698497367e-28,4.2470223947687204e-16,9.824794524311102e-11,5.016468748542171e-43,3.095442136991409e-10,1.0900637510569517e-11,0.0,1.0512123445132048e-07,4.086062119978392e-11,1.837599026100753e-09,1.2172788894128423e-31,2.204870381025286e-12,9.733006759014424e-11,5.485286001629161e-14,2.0270356071549525e-10,6.444006531415145e-10,6.297781478200459e-11,1.1821296538725325e-30,1.0760000630124918e-28,1.0792008217413601e-27,5.546554019117397e-25,4.4128858759758744e-20,1.2021476714286727e-33,1.2035186475035778e-33,2.5454379199439283e-15,2.7780012113228904e-33,4.1825440598309323e-14,5.020487429722399e-13,3.0103891835001768e-15,1.5013318478242214e-22,5.199197023373871e-18,1.2513883943661367e-31,7.66491299062615e-14,2.362523396957879e-30,1.1933596568617944e-26,1.1692975559228127e-32,6.177021862264088e-37,6.106978545160592e-41,0.0,7.927865942262282e-35,1.4804394510275055e-15,1.3791960540778171e-31,2.645139149944312e-14,4.054729573511873e-35,3.056017559989306e-33,0.0,4.613044962878598e-36,1.2952260059674605e-27,0.0,3.3744082804944733e-15
13,0.05349999999999999,0.12201740477715932,298.0162118152961,1.3460932324076516,0.58118432728176,0.0,0.24222945209965685,0.17647792680684588,1.295484458838036e-06,4.985694788990772e-19,3.256957527028062e-08,4.279315303853695e-24,1.0238964619125942e-24,0.00010560610269225801,1.016576667464438e-09,1.0542995918439932e-09,8.818539794927931e-07,1.4680777729910209e-08,8.32856774567696e-27,4.295186196291906e-16,5.262571182483956e-10,5.360925061683458e-41,1.5484556186191646e-09,6.638903879700646e-11,7.068053009354087e-33,4.4264183519945846e-07,2.472906154881649e-10,9.325368022934835e-09,7.183214423363001e-31,1.6121016185870925e-11,7.486328563099931e-10,6.446512770278048e-14,1.252412467218711e-09,4.256797618300684e-09,4.158389151510299e-10,3.0779787753947735e-29,2.800966838728103e-27,2.9763618183850054e-26,1.5369388550637067e-23,9.094110054456815e-19,1.5606723337922552e-31,1.3550326846927775e-31,2.2036743094646176e-15,2.7812950530579776e-31,2.4609167692663544e-13,3.020274049160403e-12,3.010554690469497e-15,1.5017332898474998e-22,5.207220597827354e-18,7.73679197739098e-31,5.903523209381351e-13,1.8683801152726756e-29,7.188923769854598e-26,1.315932990859094e-32,2.0100387341439556e-35,1.988364118458465e-39,0.0,7.120391621029991e-33,1.1027209290603776e-14,1.3528102105732786e-29,2.969472300737798e-14,4.5606601762511286e-35,3.3148282498157412e-31,0.0,5.190139447508825e-36,2.765500663759677e-26,0.0,1.1403292080530516e-14
14,0.05374999999999999,0.1220982581430578,298.0385867460254,1.345201847134074,0.5811393759686586,0.0,0.242241756208793,0.17646841764621526,2.981136805691353e-06,3.0544218698249546e-18,7.178926483689204e-08,8.347020177418111e-24,2.957121044610491e-24,0.00014423734937401731,2.3520621537699494e-09,3.032674151462407e-09,2.037526554908982e-06,4.023368684660348e-08,9.796332776676776e-26,4.4104895532192085e-16,1.446399246317063e-09,8.606116817083097e-40,4.048289248165732e-09,2.0086610796211596e-10,4.576661989853267e-31,1.0240171927771372e-06,7.446758301294308e-10,2.4635886661289276e-08,2.41509419813191e-30,5.6091210737933186e-11,2.7164922212535607e-09,9.117406969508494e-14,3.8312960326605885e-09,1.3707467216334218e-08,1.3389779842805808e-09,2.1831209090812206e-28,1.9857859317829346e-26,2.2181130938155283e-25,1.1457114398218798e-22,5.547405817569543e-18,2.925811059448064e-30,2.5249078806119484e-30,1.882805412496261e-15,5.464081044514223e-30,8.236684446030849e-13,9.068923381581014e-12,3.0106930656903032e-15,1.502300992025193e-22,5.221839908654374e-18,2.3699212187237285e-30,2.157434279962885e-12,2.3497827530746653e-28,2.1638009384676054e-25,1.9395013053211833e-32,1.5173522535222088e-34,1.5020407791582592e-38,0.0,1.007917774023346e-31,4.287274050570515e-14,2.6670304351411742e-28,4.3237312049647666e-14,6.675091713481148e-35,5.366476599922991e-30,0.0,7.636125137650781e-36,1.690271144175793e-25,0.0,4.309276596898785e-14
15,0.05399999999999999,0.12222559662265894,298.09922549256027,1.3438003683107362,0.581073328892492,0.0,0.24225982021294812,0.17645201637496444,7.387819515983765e-06,2.2135668997509936e-17,1.6937445878388882e-07,3.7607098079043863e-23,9.462603873233489e-24,0.00019934393787429157,5.8668847202164565e-09,9.695887278364709e-09,5.072858681605847e-06,1.2173728544329398e-07,1.760713576330549e-24,4.762449856308963e-16,4.390807301019071e-09,1.799785478862084e-38,1.1607659861729742e-08,6.802579803440653e-10,9.879334118011843e-30,2.5531597132758425e-06,2.508467503521492e-09,7.148427549687641e-08,9.472151257680639e-30,2.224930286265744e-10,1.1300401070495039e-08,2.0057521292180653e-13,1.3139025533420599e-08,4.982550820120213e-08,4.86694844996951e-09,1.8779705028322418e-27,1.7062184759134326e-25,2.0186588594661684e-24,1.0417165165680476e-21,4.013243783236264e-17,7.283513203384356e-29,6.277593612785194e-29,1.3831776282103917e-15,1.4413603313552837e-28,3.193800482789217e-12,3.045758271255631e-11,3.010890215245005e-15,1.5038149288086653e-22,5.2619346639993965e-18,8.176046120938276e-30,9.054027217015493e-12,5.273435447101924e-27,7.315153048132039e-25,6.011946268639284e-32,1.3900513641194221e-33,1.3786616148691194e-37,0.0,1.8186294221696696e-30,1.9513077276569155e-13,7.043148685780973e-27,1.2318576196275082e-13,1.9513886736172553e-34,1.129143198375833e-28,0.0,2.3365278683402177e-35,1.2240832210649906e-24,0.0,2.204312204972164e-13
16,0.05424999999999999,0.1224396338572314,298.2630924200224,1.3414512569969455,0.5809741821408207,4.830439385578817e-41,0.2422868782177506,0.17642103675561988,1.890608581338223e-05,1.7200465225690027e-16,4.121682354256356e-07,3.3009586788448923e-22,4.4068532747113346e-23,0.0002779598285546473,1.5127873862233904e-08,3.212692379907259e-08,1.3044346835544306e-05,3.816577293176453e-07,3.927838186222105e-23,5.837642959083282e-16,1.3810948453399088e-08,4.224900557909459e-37,3.44636777696664e-08,2.3888544736200426e-09,2.26128949863599e-28,6.574590038132327e-06,8.76182102528726e-09,2.1481450195435268e-07,3.9465616462221316e-29,9.150918299377245e-10,4.873471395188914e-08,6.496163873888159e-13,4.6725829814042734e-08,1.8782975680316527e-07,1.834683341545603e-08,1.748239400212468e-26,1.5833342967017867e-24,1.9843445455396257e-23,1.0207780055548186e-20,3.1180656869456917e-16,2.0217826341682146e-27,1.7406027722244956e-27,7.718355262507142e-16,4.243223903450609e-27,1.2917505686772835e-11,1.060748214351682e-10,3.0111565983524226e-15,1.5081564057903113e-22,5.3721528685098136e-18,2.95886329030521e-29,3.9398032918369445e-11,1.429519280648365e-25,2.5934980660808655e-24,4.1753343359351375e-31,1.9088075414954267e-32,1.9024974907226715e-36,0.0,3.6337137136926576e-29,9.229124098338052e-13,2.0749165506597634e-25,5.950637235770048e-13,1.0546030190493018e-33,2.64013009869351e-27,0.0,1.5460932011495894e-34,9.510096330513379e-24,0.0,1.2125643838698597e-12
17,0.05449999999999999,0.12283180851064103,298.70398165258445,1.3371682868954076,0.5808202573233009,2.0271248858915436e-40,0.24232857134033892,0.17635660888936358,4.8988264025456337e-05,1.3766814596385394e-15,1.0158842232505989e-06,3.688800496670667e-21,5.277122699136159e-22,0.0003900842282642771,3.9591759743940416e-08,1.0752835840800981e-07,3.396624053763047e-05,1.20990977731673e-06,9.636601069601025e-22,9.232703840400626e-16,4.392313227405186e-08,1.0641433778612451e-35,1.0351849353529609e-07,8.47297516514525e-09,5.3338669659402925e-27,1.714242667030522e-05,3.091334929672301e-08,6.530097873551968e-07,1.7434060999564847e-28,3.795193285088592e-09,2.118306728795517e-07,2.4919472453857173e-12,1.6781926957353217e-07,7.146693065829701e-07,6.980543123279565e-08,1.7110183610493564e-25,1.5365099878550047e-23,2.0369857912837843e-22,1.0387878835344617e-19,2.4988747613531673e-15,5.881778071646825e-26,5.0493302751607655e-26,2.716668021603309e-16,1.3093884286019892e-25,5.277270208502009e-11,3.7318160237131567e-10,3.0114461831257856e-15,1.5213932491098444e-22,5.680258121965231e-18,1.1152385854879599e-28,1.7278169023418972e-10,4.1087139112639915e-24,9.571600643417481e-24,6.098618153462187e-30,6.7534331873903345e-31,6.827975379342697e-35,0.0,7.571791100644471e-28,4.398289905924198e-12,6.3764797364117225e-24,3.3773912040011594e-12,9.025000730986722e-33,6.444123155711268e-26,0.0,2.090316777219919e-33,7.631551274510826e-23,0.0,6.757456643893058e-12
18,0.05462499999999999,0.12317756502723462,299.2019546119395,1.3334148751651635,0.5807069134691788,3.440249508496539e-40,0.2423586377425675,0.17629387264889165,8.216906767183034e-05,4.366157138901522e-15,1.653682668876677e-06,1.4578624258183968e-20,4.1469115063058165e-21,0.0004640567590260607,6.705827760895545e-08,2.11733975684261e-07,5.7150357102896055e-05,2.3017749923975473e-06,5.774279377801258e-21,1.4081585721877204e-15,8.372766023999731e-08,6.538086740519766e-35,1.9028363997466943e-07,1.734471393866713e-08,3.066924478292631e-26,2.8863832897521922e-05,6.30622761744247e-08,1.2095113528794173e-06,4.286561377405635e-28,8.638910124673676e-09,4.982268780384317e-07,5.5522220344400415e-12,3.464224766820726e-07,1.5335388052207985e-06,1.4978280812665978e-07,6.260327581734023e-25,5.568268889935045e-23,7.661050634453819e-22,3.868706838043305e-19,7.942514359109317e-15,3.902981089891846e-25,3.340159808719919e-25,1.1592683368481602e-16,9.046326513626093e-25,1.1890995704207545e-10,7.598427647075944e-10,3.0114726409710944e-15,1.5390476972994013e-22,6.048697361427161e-18,2.432358820920771e-28,4.08945322363706e-10,2.723175053459801e-23,2.056837738647605e-23,3.6127570095216937e-29,9.615448398227564e-30,9.876423994540969e-34,0.0,4.039839631785412e-27,1.1045177307656529e-11,4.421013389625549e-23,9.865487390062666e-12,4.0898322869518303e-32,3.798612619763915e-25,0.0,1.1997969208757886e-32,2.4194333973274156e-22,0.0,1.90497915669319e-11
19,0.05474999999999999,0.12372659425209659,300.11426473290777,1.3274979107059248,0.5805529777478579,5.532053365549307e-40,0.24239786905168823,0.17618762460196183,0.00014190538242812043,1.5012452953752282e-14,2.76283232697085e-06,6.528239986908867e-20,3.137051553562432e-20,0.0005536715685988264,1.173769724420227e-07,4.3802970099252937e-07,9.906348307236508e-05,4.580617393539619e-06,3.940697225302451e-20,2.4805397735543066e-15,1.669804999201063e-07,4.735413714073816e-34,3.6424085834542843e-07,3.750883119921301e-08,1.9807103881984262e-25,5.006479984582818e-05,1.3584448218790328e-07,2.3353635212426765e-06,1.2123857779338663e-27,2.1089050745860156e-08,1.2626319315883204e-06,1.333324762718641e-11,7.563740905812673e-07,3.499583688627225e-06,3.417920246979354e-07,2.5990954033558686e-24,2.2717474869857367e-22,3.2570885995475065e-21,1.6156010916173374e-18,2.741529954323251e-14,3.0029095712960816e-24,2.554991951045256e-24,3.6966006202400833e-17,7.29450859634316e-24,2.869371948701947e-10,1.6332915925719954e-09,3.0111110579522444e-15,1.5789950651760353e-22,6.783445406078412e-18,5.882344954234648e-28,1.0438515116661525e-09,2.085192724636262e-22,4.8782775567979904e-23,2.7130278840652913e-28,1.3577842137826758e-28,1.435894142661125e-32,0.0,2.407103266666359e-26,3.017010592086509e-11,3.5748630784074293e-22,3.2151039935901153e-11,2.5360035979745786e-31,2.537218384814877e-24,0.0,8.777167823514691e-32,8.340886265614594e-22,0.0,5.939160718000364e-11
20,0.05487499999999999,0.12462692301628317,301.7771556429379,1.3179077870602551,0.5803382293303287,8.47664895521925e-40,0.24244834433041818,0.17600418565378895,0.00024907159598901776,5.463727657976359e-14,4.686097258311574e-06,3.2657842635608583e-19,2.455956606573185e-19,0.0006620281989241347,2.1002707336431645e-07,9.273356291730528e-07,0.00017461733291726885,9.320893107474637e-06,2.920253515070168e-19,5.074117690087589e-15,3.4047327489128586e-07,4.003951475597629e-33,7.118695231089173e-07,8.316742627017958e-08,1.3713275445984607e-24,8.828460322135608e-05,3.000247287373413e-07,4.605964338148203e-06,4.014722682028412e-27,5.2968159258534846e-08,3.29492846199054e-06,3.303869887005574e-11,1.6939566969555601e-06,8.202700334885677e-06,8.010750246094786e-07,1.2096827990705787e-23,1.0244443315239775e-21,1.5289845634715544e-20,7.342773041659891e-18,1.0048055723885027e-13,2.5587728873082745e-23,2.1538612840728505e-23,8.445878009936693e-18,6.535886714222093e-23,7.121851896735765e-10,3.5993022337827147e-09,3.0096405791066423e-15,1.6717863081688732e-22,8.34540415971638e-18,1.5867880475562746e-27,2.7441020792774993e-09,1.760719522880413e-21,1.2843229820227166e-22,2.3801890079370615e-27,1.9872871639475704e-27,2.214386487207684e-31,0.0,1.5438396900482237e-25,8.497890576623769e-11,3.2170586548862997e-21,1.083730203962325e-10,1.995426520224616e-30,1.8403112221657625e-23,0.0,7.49368561491143e-31,3.0536835267737604e-21,0.0,1.9123190974005327e-10
21,0.05499999999999999,0.12613784195037528,304.7856461844825,1.3021214372884307,0.580031060795549,1.2354760031827553e-39,0.24250979165572709,0.1756841200554581,0.0004400893101974637,2.087633813930377e-13,8.003268441595429e-06,1.831301445597525e-18,1.958594711248794e-18,0.0007925723143833318,3.8207234062811214e-07,1.9772180854475004e-06,0.0003100925212170898,1.9121110218622144e-05,2.29714347242974e-18,1.2213094800919227e-14,6.996220315798158e-07,4.0996495470118267e-32,1.4023977415559965e-06,1.8585165819644657e-07,9.932700319317811e-24,0.00015676683212315212,6.679594015902873e-07,9.159221594191537e-06,1.6945522511964733e-26,1.340290215363153e-07,8.659994973554528e-06,8.25858955129869e-11,3.824219006908922e-06,1.9378846772070783e-05,1.8923522862093215e-06,6.486404592213201e-23,5.192019352544561e-21,8.032066163846655e-20,3.641337321925003e-17,3.888827569190054e-13,2.3894869575306704e-22,1.9720010072777398e-22,2.3524011849448803e-18,6.436997132539107e-22,1.7809192343878265e-09,7.995698891148303e-09,3.005221643901912e-15,1.8910256758300648e-22,1.2072278260640794e-17,4.9997033827115446e-27,7.2651501801509e-09,1.6173852914849846e-20,3.9177613455527794e-22,2.3714975781322727e-26,2.890756784780745e-26,3.530074883180978e-30,0.0,1.0479734713575366e-24,2.4091902561426213e-10,3.1935625240439524e-20,3.6706580466772055e-10,1.90436548388092e-29,1.4226744924629253e-22,0.0,7.20912548225706e-30,1.1806409925298252e-20,0.0,6.188193028754055e-10
22,0.05512499999999999,0.12870547848323566,310.1680089589636,1.2761444522350127,0.5795835234627668,1.7004094218772463e-39,0.2425733005412421,0.17512503030779308,0.000776686556308317,8.424892942424994e-13,1.3670375231009861e-05,1.1715529674387486e-17,1.5914054634087396e-17,0.0009488253925005118,7.059075960004721e-07,4.200042217604046e-06,0.0005507307287115885,3.9163898558588034e-05,1.9122209667918013e-17,3.515418695541414e-14,1.4343837473580353e-06,5.558060737847978e-31,2.759516528625659e-06,4.140118188013675e-07,7.474498777359226e-23,0.0002781544132405555,1.4830039394638067e-06,1.8197958773250915e-05,1.0916475338390128e-25,3.376190563670036e-07,2.2646897204280044e-05,2.0561184578861973e-10,8.608343108651579e-06,4.562647385461068e-05,4.454773840495219e-06,4.293174780284379e-22,3.114298583087791e-20,4.955820150939963e-19,2.0323479928237693e-16,1.606839932129344e-12,2.494524338933047e-21,1.9858601463230966e-21,7.083636537113248e-18,7.113723367986167e-21,4.43387044386487e-09,1.7713882758282292e-08,2.993316392329102e-15,2.4129241359935326e-22,2.2955212238530984e-17,2.0172335386529754e-26,1.9137031463122045e-08,1.6404876742997024e-19,1.5083384406738595e-21,2.71711980889965e-25,4.061026697873463e-25,5.792573818667644e-29,0.0,7.534181866390763e-24,6.789508251048057e-10,3.5834126074717976e-19,1.2331486649421635e-09,2.2113673490126524e-28,1.1720530947616546e-21,0.0,7.881972259301119e-29,4.873070722483241e-20,0.0,1.986978035255531e-09
23,0.055249999999999994,0.1330723053010535,319.6346408302667,1.2342671509359424,0.5789274234509221,2.183814591593857e-39,0.2426060207600938,0.17415787068043898,0.0013583234626629085,3.650919102675667e-12,2.3196106376750127e-05,8.78289173049003e-17,1.3310593655967686e-16,0.0011337870803110126,1.3276962005368954e-06,8.802126984760055e-06,0.0009713386712547336,7.940361884035557e-05,1.7010237056612836e-16,1.2142880316896627e-13,2.9076718993594684e-06,1.1509393583956956e-29,5.378663767853742e-06,9.106408010511702e-07,5.86747673485599e-22,0.0004893933106233136,3.253117489459468e-06,3.5833994021107525e-05,1.420728647559595e-24,8.382932708737006e-07,5.833988490902356e-05,5.047113600544008e-10,1.9141365793205766e-05,0.00010604604079811835,1.035132295150377e-05,3.919725433511155e-21,2.408403510362326e-19,3.894970107629466e-18,1.3500800593668403e-15,7.273681612304133e-12,3.0438672141332476e-20,2.2740863435193108e-20,5.4024295690462535e-17,9.231547542937835e-20,1.088207734525297e-08,3.877670280016356e-08,2.963199923966577e-15,3.6532156053929343e-22,6.743227449474238e-17,1.1993080171082362e-25,4.965155019504917e-08,1.906326211703494e-18,8.356202057517438e-21,3.7249636763572555e-24,5.384190136663885e-24,9.878450690000853e-28,0.0,5.81857428576631e-23,1.8827762152542614e-09,4.785180420221185e-18,4.0658696232401145e-09,3.313027129600268e-27,1.0406428846764312e-20,0.0,1.0231207150515918e-27,2.2021668398863006e-19,0.0,6.264850621525771e-09
24,0.055374999999999994,0.14040648833465447,335.8617377075767,1.169794706475574,0.5779768899851011,2.580029750916904e-39,0.24251953503797472,0.17252252903659096,0.002332224524809226,1.7302589258951546e-11,3.8795633219786146e-05,7.945843477373383e-16,1.1611748685009785e-15,0.0013489260149345734,2.5519543105460097e-06,1.7996480669306392e-05,0.0016877388967109104,0.00015782545427309516,1.6370404406268261e-15,4.94992037402922e-13,5.767653763920646e-06,4.328767702997223e-28,1.028777314341643e-05,1.9563188068092265e-06,4.818861975240857e-21,0.0008462830331406414,6.976768944993606e-06,6.930311933719095e-05,4.60856308399089e-23,2.0283590169856714e-06,0.00014632887272034568,1.2080674623574439e-09,4.1600999509238126e-05,0.00024069665094945334,2.3484507872235333e-05,5.659933118647306e-20,2.6663558887923475e-18,4.306091798420345e-17,1.1437980525180513e-14,3.7359832808421986e-11,4.593247199591606e-19,3.094982706384899e-19,5.548427893576483e-16,1.4919146279080501e-18,2.603085933797643e-08,8.300236731255794e-08,2.891030198156496e-15,6.584074515492521e-22,3.7102437184148827e-16,1.2378732313570414e-24,1.254156635253597e-07,2.6544228456213018e-17,7.814950507206016e-20,6.4504073095487e-23,6.601572330272968e-23,1.7814184116921453e-26,3.7938194763306006e-14,4.910598377832822e-22,5.076221029156234e-09,8.097178006793936e-17,1.2986637171753924e-08,7.070035327479197e-26,1.0099110287458394e-19,0.0,1.687926934167648e-26,1.126864630032372e-18,0.0,1.9149170547469538e-08
25,0.055499999999999994,0.15239020456037272,362.65724842824454,1.0778039101389436,0.5766460373823401,2.7770950355961453e-39,0.2421171066048536,0.16985949089021388,0.0038887304949034836,8.934270382727676e-11,6.338177722997417e-05,8.794970760367777e-15,1.0471222368811088e-14,0.001593001949570832,5.021491571604253e-06,3.5422661881203234e-05,0.0028623021423050204,0.00030407627917560133,1.689269833820025e-14,2.2939972943045793e-12,1.1059198241740576e-05,3.333190532107314e-26,1.9099738768020786e-05,4.051931494898318e-06,4.0272900424923766e-20,0.0014235665165993935,1.4447224883528616e-05,0.00013026842931702917,3.4947072603851846e-21,4.716904127643844e-06,0.0003523063037254741,2.784549206286325e-09,8.726582184350193e-05,0.0005266574410740006,5.134174374977391e-05,1.4373087906539183e-18,4.5644903025509404e-17,7.198111546761003e-16,1.297738506343087e-13,2.2253862046102539e-10,8.847080329372257e-18,5.163411317446788e-18,7.234413246468096e-15,3.1307957011688994e-17,5.986049023195803e-08,1.7160607996163958e-07,2.7282583911220527e-15,1.3596814920863365e-21,4.4296786889576845e-15,2.4153497041617794e-23,3.0404327895222083e-07,4.4268080579234415e-16,1.3713731634267117e-18,1.4730115622053791e-21,7.251463268715957e-22,3.4079021573983505e-25,1.5029018182824417e-13,4.478113850970845e-21,1.3110447220251547e-08,1.7421285550872628e-15,3.952264334296048e-08,2.3532558118273387e-24,1.0757088694521896e-18,2.2691040486192316e-14,3.7362857183842804e-25,6.700354873751726e-18,4.609155806037986e-18,5.5830109244023485e-08
26,0.055562499999999994,0.16104300207045602,382.05242053376475,1.019893771139292,0.575789854198691,2.7879491986355666e-39,0.24163664674327273,0.16791254356794888,0.0050027302980514094,2.203602805239887e-10,8.089487029698452e-05,3.426416206355791e-14,4.109815059655705e-14,0.0017284415018789154,7.308689289399197e-06,4.968455323365934e-05,0.003726506877103057,0.00042329185897032386,5.963383763008743e-14,6.017039662238145e-12,1.5330227304192054e-05,4.270548453423425e-25,2.6061263596125464e-05,5.859233281559717e-06,1.2856293146464583e-19,0.001841893049022941,2.090609093472135e-05,0.00017912361658607094,4.556847899391302e-20,7.282900239929609e-06,0.0005548620849540688,4.290704573367681e-09,0.00012719223219305597,0.0007860215249988507,7.654701717644298e-05,9.79545124353852e-18,2.4017912743521884e-16,3.7165116220537834e-15,5.23427771363585e-13,6.142351450188009e-10,4.6546188810150103e-17,2.5034594771284234e-17,3.7754856565484565e-14,1.752034292175885e-16,9.183867479081401e-08,2.482207676241875e-07,2.5739615927477384e-15,2.1296523672963396e-21,2.1426655803101242e-14,1.4703906881014538e-22,4.808012199113083e-07,2.152603912026668e-15,7.83388986244637e-18,9.267123290597833e-21,3.001464415429274e-21,2.0125716452747058e-24,2.666377963183753e-13,1.474252160451881e-20,2.15148331351683e-08,9.969598955431814e-15,7.159684839904525e-08,1.946955187037307e-23,3.948055000386079e-18,6.097668193774853e-14,2.3265709099987012e-24,1.825765395910433e-17,1.0696388334851815e-17,9.849625048987119e-08
27,0.055624999999999994,0.17202738132848558,406.67260957412714,0.9547709838726027,0.5748101289711297,2.7629914377962885e-39,0.24081945366544627,0.16544204820022335,0.006388793268751112,5.541945299667019e-10,0.00010271366292112846,1.4384387932227607e-13,1.5692199439508104e-13,0.0018703656427936522,1.0740733384230402e-05,6.932095784923047e-05,0.004829588838271167,0.0005872438013645439,2.1574051444162624e-13,1.588634184832729e-11,2.1146092857204626e-05,6.69946780495837e-24,3.5412715818718765e-05,8.44721225217464e-06,4.196555725543264e-19,0.002368247877400556,3.0183679329699477e-05,0.0002455603454805061,7.437568737373899e-19,1.1258362469297183e-05,0.0008760599890811477,6.625138254418186e-09,0.00018504041791756514,0.0011726103848043218,0.00011402149731525146,7.962067205233561e-17,1.4416075173936626e-15,2.1776745620423308e-14,2.317190782350909e-12,1.789719885976851e-09,2.6612931133034353e-16,1.3200705513329423e-16,2.112047222761248e-13,1.085047305252771e-15,1.40999616836744e-07,3.5837342513057186e-07,2.3368592054909985e-15,3.484869285339003e-21,1.2739036754605567e-13,1.0579382322519983e-21,7.624769232787868e-07,1.1285770381962654e-14,5.314922077837064e-17,7.022875075821296e-20,1.1712164147592251e-20,1.1770123855344991e-23,4.585240430720054e-13,4.95881171875537e-20,3.550856382364421e-08,6.163533270133382e-14,1.3154525360360923e-07,2.1143333138173932e-22,1.5455621899353497e-17,1.3088354582067195e-13,1.7586897044875837e-23,5.253518722028254e-17,2.2497466362751075e-17,1.75790555702193e-07
