,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
155,0.057749999999999996,1.2244007410295044,1863.8713661119507,0.18131186981767647,0.5903280246387728,0.0,1.0412281119180058e-08,0.0002491807958616048,0.06565956099558708,3.546055483860004e-05,0.001597073711180219,1.4270794601264545e-05,2.9380667226226777e-07,0.0043388935286613394,1.1759563406827742e-07,1.280481698253038e-09,0.08858305982680582,0.04152191463224043,6.797354865989943e-08,0.00023479829954162822,2.434777313653115e-06,9.471538459894551e-08,0.0014423559381099346,1.792953704998697e-05,6.183967370582798e-08,0.03695744048590119,4.822680075728607e-06,0.0016161012583688751,1.8956536370271973e-06,9.695408133919214e-07,0.1617879586079799,7.417140452515665e-07,8.287607648430643e-05,0.005201992063531221,0.00027247557334465555,3.722021545855909e-09,2.61173005888979e-09,2.2619738663366997e-07,7.349727488084655e-07,1.4998755701866883e-07,5.783750563603687e-07,3.946902505775219e-07,5.259283503085685e-06,3.735481097611186e-05,6.521978147930402e-09,1.649856743396957e-06,3.575665946463993e-13,9.682099837400773e-11,5.66896063420607e-07,8.264129347189665e-16,1.4652533014015743e-12,2.4851562374623504e-10,9.316307857661259e-10,4.381520051697892e-11,1.3110138720273403e-10,3.2647167698535307e-14,7.609309637080684e-11,7.232429940518324e-10,1.7430403434180287e-10,2.0859825013624005e-08,1.1873501102506591e-14,4.2722925641287496e-19,1.6944323968510376e-07,3.275707033590037e-11,8.272380854014333e-20,1.83900044360385e-15,2.3469958731855757e-12,4.1482119349888134e-17
156,0.057874999999999996,1.2263249460817363,1866.3999372181722,0.181027376414146,0.5903248713514644,0.0,8.687462049386736e-09,0.0002023304770984585,0.06540871169306323,3.1196619318972277e-05,0.0016675281405961163,1.2536001384300755e-05,2.177153734029395e-07,0.004342703831335926,8.994156616460007e-08,9.784716334027924e-10,0.08861181512196098,0.041988864579676134,5.294373347140197e-08,0.0002166968901820704,2.0701010205856087e-06,8.235536693870096e-08,0.001429086923839766,1.815365484820778e-05,5.540950247580092e-08,0.03734080306540609,5.343621446975668e-06,0.001461508097528233,1.4629552910343223e-06,8.782201294456531e-07,0.16157357478360113,6.602167560660149e-07,7.421343717476925e-05,0.004982140677408821,0.00026234110719020607,2.8893023353932538e-09,2.0247711170805573e-09,1.8752062900176686e-07,6.083705078172905e-07,1.2473045539210425e-07,4.5781348899141966e-07,3.126796716561495e-07,4.458636241868782e-06,3.158337167047224e-05,4.465503622472592e-09,1.6298546024997496e-06,3.294757704984144e-13,8.8503531365022e-11,4.641205785472801e-07,6.074150717624024e-16,9.804523008255352e-13,1.578815490046042e-10,8.150314189611728e-10,3.906498869631211e-11,1.3505486820707433e-10,3.3434892212353346e-14,7.7112923519838e-11,6.414257192603682e-10,1.255741918559475e-10,1.4163489107325936e-08,6.463848690053e-15,2.3378691900248715e-19,1.4764812707349335e-07,2.8675247404834888e-11,4.5412634730703015e-20,1.2784233503141557e-15,2.086196057750911e-12,2.117148906694306e-17
157,0.057999999999999996,1.2279450395285252,1868.477147022075,0.18078853723309493,0.590323062077943,0.0,7.398993562062917e-09,0.00016677393795313324,0.06518218133254544,2.7871861723119e-05,0.001730108124016727,1.1187922913946302e-05,1.666325984878179e-07,0.004345399558596903,7.021767670750832e-08,7.644127220968637e-10,0.08864556699544453,0.04240259957691231,4.271214269392005e-08,0.00020161967653180057,1.795713554223983e-06,7.282059655661947e-08,0.001416238837381775,1.8341216206952145e-05,5.0312407423247986e-08,0.037695936367498795,5.858300696375395e-06,0.0013374058363667671,1.1673731391800247e-06,8.044485179781095e-07,0.16133987915832126,5.957763219855107e-07,6.713341830949369e-05,0.004790116454319628,0.00025332677767967495,2.3073496080055112e-09,1.6152216852366726e-09,1.5896929780448737e-07,5.150905136546744e-07,1.0600986977500178e-07,3.7186448340501214e-07,2.5415988625094347e-07,3.850199005885091e-06,2.721360415221281e-05,3.2451964632998624e-09,1.6134892239545452e-06,3.051366308343144e-13,8.142194838512926e-11,3.851518085997036e-07,4.569145785679897e-16,6.806934063009663e-13,1.0476069482940177e-10,7.246592979307509e-10,3.531265256752324e-11,1.3841659040897666e-10,3.420379845357218e-14,7.815092470633309e-11,5.773029012144939e-10,9.371738766618721e-11,9.979327382839384e-09,3.715117313450308e-15,1.3493928427656252e-19,1.3085078691374402e-07,2.55046528461276e-11,2.6288735179876953e-20,9.173485161693213e-16,1.8808334178840606e-12,1.1478204608647529e-17
158,0.058249999999999996,1.2304907834283658,1871.6096239068243,0.18041450638135006,0.5903208101289981,0.0,5.707352182128936e-09,0.00011945179822154784,0.06478746632257809,2.334841899044555e-05,0.0018346634913609585,9.360862431723557e-06,1.083086116571373e-07,0.004348242975884655,4.608580423635264e-08,5.04345687674111e-10,0.08872509277059246,0.04310355122251859,3.079629504075166e-08,0.0001799387776858793,1.438866532037882e-06,5.993717770142306e-08,0.0013917132740826916,1.86188591744871e-05,4.331880438275016e-08,0.038338457190003894,6.80371953325234e-06,0.0011565777968962443,8.363048362773053e-07,7.006351374286322e-07,0.16083807691622262,5.06980238373609e-07,5.6611262876419604e-05,0.004471945986117026,0.00023802494961580495,1.601401170556688e-09,1.119233300716065e-09,1.219233213620577e-07,3.943056524088741e-07,8.161305517996108e-08,2.6544353434001997e-07,1.816349464865973e-07,3.036843617571722e-06,2.1393859750781253e-05,2.0425819985319546e-09,1.591416055671651e-06,2.6661511890527553e-13,7.042419412131919e-11,2.78682073629485e-07,2.796267287548898e-16,3.695999485963191e-13,5.2940100457305645e-11,6.022829810404146e-10,3.016667167399145e-11,1.436063340044864e-10,3.55413211724807e-14,8.021814707145502e-11,4.899657191092443e-10,5.8093040025105416e-11,5.5698229558083765e-09,1.4620189421359143e-15,5.344066375881666e-20,1.0822486275030202e-07,2.119949698834481e-11,1.0470047546800223e-20,5.245432928345146e-16,1.5997179152978481e-12,4.0997773977765695e-18
159,0.058499999999999996,1.2325229451228186,1873.9917401332016,0.18011704204523304,0.5903180615456288,0.0,4.646248117909046e-09,8.793974356181718e-05,0.0644396757961984,2.047538224119137e-05,0.0019215088374268303,8.204456077088201e-06,7.694073870446083e-08,0.0043490158823725165,3.171681359289854e-08,3.513829613823724e-10,0.08881524257419138,0.04370818780045882,2.428266120797195e-08,0.0001657678536807551,1.2175122546501808e-06,5.173993499029441e-08,0.0013681250106470982,1.8816375667145294e-05,3.889597130085063e-08,0.03892826973089494,7.587358843252557e-06,0.0010228690138824373,6.524865738021697e-07,6.323444068564735e-07,0.1603180079302755,4.5006272302141027e-07,4.88083724112464e-05,0.00420254897923944,0.0002247708409864072,1.195018539271074e-09,8.341912666817401e-10,9.903238276023e-08,3.1981099451500695e-07,6.647752984694505e-08,2.0281374237267332e-07,1.3891385037438476e-07,2.52016673209392e-06,1.77094799404739e-05,1.4962369440039814e-09,1.5698694404196389e-06,2.361665975389289e-13,6.1896711501735e-11,2.0675082585643006e-07,1.7925016281220514e-16,2.1848360081122434e-13,2.9599334772215065e-11,5.247072999150727e-10,2.68983491338251e-11,1.475748329566511e-10,3.666732022796857e-14,8.228341438671258e-11,4.347239991426171e-10,3.89963725003998e-11,3.389506304201487e-09,6.471876188261962e-16,2.3770099801289132e-20,9.393815723632478e-08,1.8462958007135898e-11,4.6889042069267866e-21,3.21493446283148e-16,1.421152975490969e-12,1.6704915283999184e-18
160,0.05875,1.2342278126299036,1875.896876131946,0.17986824207211222,0.5903143764844767,0.0,3.94513640852456e-09,6.593428329978487e-05,0.06412430558476745,1.862582303093689e-05,0.0019956227086479574,7.461813196636844e-06,5.879555464921076e-08,0.004348355528510337,2.262171212055904e-08,2.5568843398779127e-10,0.08891448743920365,0.0442478040617322,2.0507885578963676e-08,0.0001569404941330363,1.0777834446013565e-06,4.6376796956261175e-08,0.0013451099909969374,1.895746911859901e-05,3.613518199969159e-08,0.03948407412685177,8.179219601877072e-06,0.0009191464862539131,5.448400921507128e-07,5.877530254106856e-07,0.15978561137512845,4.133316437866082e-07,4.2868873692114096e-05,0.003966449532445382,0.00021295229325695822,9.450161867407958e-10,6.590337419186094e-10,8.40612514548123e-08,2.7115003285994e-07,5.6552782936037767e-08,1.6369149239489186e-07,1.1221211492555981e-07,2.1766670771827704e-06,1.526501653578102e-05,1.2217389717287609e-09,1.5477554694078692e-06,2.1196259912186465e-13,5.520552971257198e-11,1.5597070353126004e-07,1.189686357715093e-16,1.3822791291358903e-13,1.7890869280220464e-11,4.745366572161607e-10,2.482846290796366e-11,1.506953622752338e-10,3.760929638395638e-14,8.433050335320164e-11,3.996876765503501e-10,2.782314841470933e-11,2.2025146850060754e-09,3.1228672619198494e-16,1.1513611747797439e-20,8.470634566012323e-08,1.6688922952599418e-11,2.2934206296916014e-21,2.075629566938954e-16,1.307630463489284e-12,7.508910139771924e-19
161,0.059,1.2357179159359297,1877.487419222086,0.17965134596372673,0.5903099020279973,0.0,3.4577281612758296e-09,5.003675975097257e-05,0.06383237205000372,1.742433104712356e-05,0.0020604108154275444,6.980299961058088e-06,4.7657704926562995e-08,0.004346627506306783,1.6556643164535332e-08,1.9258745391846576e-10,0.08902241320643525,0.044741490522405544,1.8227609443474456e-08,0.00015182877443633503,9.88861552020252e-07,4.277154110109806e-08,0.0013224131712880013,1.905846322359655e-05,3.446244856081581e-08,0.040018156110761066,8.575872366781547e-06,0.000835736379126652,4.784654628373678e-07,5.588281949505599e-07,0.15924110785690232,3.8954228929194957e-07,3.825828931743037e-05,0.003754594102303716,0.00020221016408940513,7.823133998863447e-10,5.45126049426627e-10,7.374086436209524e-08,2.376332004245978e-07,4.9700238129161326e-08,1.3793801088796466e-07,9.462851775933571e-08,1.9377577216844214e-06,1.3566807033081301e-05,1.0717330366659421e-09,1.5233896577092981e-06,1.92611937354269e-13,4.990256123574759e-11,1.1897223416850691e-07,8.109644256000777e-17,9.237275226535806e-14,1.1480791953301624e-11,4.4153007903366845e-10,2.3533795784445152e-11,1.532197298879979e-10,3.840696302478576e-14,8.635750679904284e-11,3.775987095560934e-10,2.081695384163993e-11,1.5040405252014781e-09,1.6053183400866627e-16,5.937417651107168e-21,7.862087751949521e-08,1.5518863071814856e-11,1.2007789726642253e-21,1.392909811344145e-16,1.2359886692798719e-12,3.6317799924705044e-19
162,0.0595,1.238270613053341,1880.0309771210275,0.17928099416543525,0.590300532841027,0.0,2.856170887089198e-09,3.0638461099503774e-05,0.06330205942645664,1.6253200399272536e-05,0.002168647821333217,6.5122404556697074e-06,3.657147865317454e-08,0.004340653639637267,9.740032315951892e-09,1.228554183361138e-10,0.08926510785665703,0.045626415012347044,1.6138490005257586e-08,0.00014939426511830585,9.072831321484524e-07,3.880127705794097e-08,0.0012774702528064485,1.9171073430743768e-05,3.328530749814325e-08,0.04104601098652206,8.803914068608951e-06,0.00071261766999606,4.1243089951484015e-07,5.318265030544734e-07,0.15810862748533544,3.6682012254609153e-07,3.1961932081125554e-05,0.0033881648047675377,0.00018336340327466992,6.014866370382234e-10,4.185813359385851e-10,6.115048095207702e-08,1.9677214420568554e-07,4.1333937042943526e-08,1.0901640476447934e-07,7.488011564073817e-08,1.6462198575997357e-06,1.1494838789411155e-05,9.36077715989781e-10,1.4639930105315146e-06,1.6562369253582752e-13,4.2549922336350014e-11,7.344686459017333e-08,4.1908880630191713e-17,4.91096004735397e-14,5.664669468977555e-12,4.0764896050703225e-10,2.2460552809668357e-11,1.5695880932748248e-10,3.9657880513510857e-14,9.03475009527644e-11,3.584825600172417e-10,1.3391171276187353e-11,8.148307217897532e-10,5.256389675221083e-17,1.9539682706349514e-21,7.230109264001513e-08,1.4310817507976579e-11,4.1841089473497614e-22,7.137934241038206e-17,1.1741350306476835e-12,1.0851613669905544e-19
163,0.06,1.240571426111295,1882.1846647455604,0.17894849229568713,0.590290793819604,0.0,2.4647822590402145e-09,1.8943628850391334e-05,0.06281289078788367,1.5789234130421733e-05,0.0022609889774122373,6.326733522472233e-06,3.129659701782535e-08,0.004332371663702786,5.903905523220382e-09,8.453483000196107e-11,0.08953728919979556,0.04643907570318531,1.5351404794429587e-08,0.00015156773197643757,8.801698160984624e-07,3.664087027062817e-08,0.0012325631856023682,1.9226580405455758e-05,3.3398345741192825e-08,0.04205609645580815,8.578219314798867e-06,0.0006188717604464986,3.760413301418398e-07,5.222383257158992e-07,0.15692356702913365,3.583174807292227e-07,2.755274180170815e-05,0.0030651454573426395,0.00016655554212350172,4.979191997623487e-10,3.46128742471905e-10,5.30569510048603e-08,1.7052527929251982e-07,3.5951887179681334e-08,9.22364234823773e-08,6.34217362686191e-08,1.4587800174700308e-06,1.016295150627312e-05,8.757228016627532e-10,1.388422806674188e-06,1.4630224540419214e-13,3.731832458625044e-11,4.572647800199937e-08,2.252763503760461e-17,2.9299462166811064e-14,3.0889537043382144e-12,3.919300230388583e-10,2.2265972923454195e-11,1.5987727471582358e-10,4.068839819843741e-14,9.4329228984031e-11,3.537934709303405e-10,9.498687938478962e-12,4.814139699892548e-10,1.898914098779044e-17,7.088978335769591e-22,6.927907085515577e-08,1.3745770159058793e-11,1.7349604937274428e-22,3.889751795354112e-17,1.159485400136337e-12,3.6242601282459477e-20
164,0.0605,1.2427354485084892,1884.1127269049534,0.17863688228553262,0.5902811644330886,0.0,2.1746291954376143e-09,1.1748851927649111e-05,0.06235480086438829,1.565829147136859e-05,0.002341852814111489,6.272979232849706e-06,2.8709522103313638e-08,0.00432220050345674,3.627369263310857e-09,6.232908084429417e-11,0.08983788049579033,0.04719995198207874,1.5153360048317376e-08,0.00015592781046524644,8.796605247636155e-07,3.528865593315567e-08,0.0011876532025833207,1.924845551579759e-05,3.41582936137014e-08,0.04306170949127216,8.077419976837264e-06,0.0005443836368869536,3.522724489157671e-07,5.203269186579885e-07,0.15568508276746926,3.563649335979317e-07,2.425632386604881e-05,0.0027762357923931343,0.00015140034062793815,4.300979890561236e-10,2.9869069942498725e-10,4.709896661140961e-08,1.5122194738982163e-07,3.198662087514284e-08,8.111024800263356e-08,5.582459367258117e-08,1.3204304287874952e-06,9.18044960138839e-06,8.448581886851701e-10,1.298367502857314e-06,1.3163842430580584e-13,3.336376847007537e-11,2.853503119283307e-08,1.239249435781868e-17,1.925169168075141e-14,1.81045997550031e-12,3.8450266645025694e-10,2.2487669754899897e-11,1.6231050135532565e-10,4.1584716364032355e-14,9.831453151400917e-11,3.5589115354036296e-10,7.270665778241448e-12,3.047562003172756e-10,7.381099324001481e-18,2.765965526101543e-22,6.776027998539506e-08,1.3477002054171121e-11,8.87511828909616e-23,2.227359614396871e-17,1.1673109840685775e-12,1.3062420797917512e-20
165,0.061,1.2448206388698384,1885.897693384511,0.17833764868593624,0.5902719815491265,0.0,1.939976698110947e-09,7.269078284121421e-06,0.06192269496911093,1.5685577533431055e-05,0.0024133951026085844,6.280572045765428e-06,2.7492123082890947e-08,0.004310407471738105,2.234880200928955e-09,4.908072434286342e-11,0.0901659048699658,0.04791926978629871,1.5235142582702872e-08,0.00016121415113350403,8.921198103280318e-07,3.429100405323579e-08,0.0011428873365848067,1.9249075455928155e-05,3.525233546085663e-08,0.04406912651275184,7.4431166259173405e-06,0.00048345163986587196,3.344228584294331e-07,5.215121152957019e-07,0.15439400945138115,3.5733948932860076e-07,2.1639653125097026e-05,0.002516943215511426,0.00013771730296228,3.8044272733524184e-10,2.6396800314924663e-10,4.229409938574278e-08,1.3567173731515541e-07,2.8784744711679548e-08,7.285615457108228e-08,5.0188100188722704e-08,1.2079261153931422e-06,8.382489580487459e-06,8.27040226574126e-10,1.2000318963040402e-06,1.198289405141525e-13,3.019149454170139e-11,1.7755665375603594e-08,6.887183568425793e-18,1.3752608808400903e-14,1.1275507132387965e-12,3.808076381118156e-10,2.290277595924573e-11,1.644337233378861e-10,4.2394165927904485e-14,1.0231071459419699e-10,3.6112350948938773e-10,5.898116878351399e-12,2.0562548070591895e-10,3.0526811446353023e-18,1.1479586382893946e-22,6.692040226613979e-08,1.3344378837136128e-11,5.749802963958202e-23,1.341495881633577e-17,1.1857768751647356e-12,4.993475815747986e-21
166,0.062,1.2488546633098874,1889.1705566123462,0.17776158571272632,0.5902593382718688,0.0,1.5764381924265225e-09,3.164254559320097e-06,0.06112999877494586,1.5953403608149023e-05,0.002531040431394401,6.3743008025548365e-06,2.720924990069789e-08,0.004282585976454456,9.719119967265943e-10,3.7648391971469206e-11,0.09090460097068691,0.04924568724249391,1.5780845282726605e-08,0.0001724738149304899,9.34273832306654e-07,3.270096220997955e-08,0.0010546035592765505,1.920525668127515e-05,3.796526952979877e-08,0.04609913569769226,6.1019332546862344e-06,0.00039231357363305526,3.0782055527570146e-07,5.264985168567628e-07,0.15164828954654117,3.625637481774119e-07,1.7729364943054562e-05,0.002084867303239708,0.0001147713169466805,3.107129831767727e-10,2.1523056282335016e-10,3.4858171547930974e-08,1.1164387247241548e-07,2.381970045256166e-08,6.106475718971746e-08,4.21325197052902e-08,1.0314375059899157e-06,7.133157144753409e-06,8.077119223694663e-10,1.0030807915748341e-06,1.0186263740056717e-13,2.538849467510298e-11,7.810060306622005e-09,2.486785144284102e-18,8.950465119887081e-15,5.699644039052205e-13,3.777960197241352e-10,2.3969567727677762e-11,1.6801238262576042e-10,4.382331534255707e-14,1.1033009371439365e-10,3.753963306194313e-10,4.448523831458947e-12,1.1953797169779267e-10,7.593275583144824e-19,2.873717044121255e-23,6.604880025653351e-08,1.3248225858514291e-11,4.2114120487283236e-23,6.515751078209427e-18,1.2365523534370194e-12,1.0827381466430705e-21
167,0.063,1.2528004078794865,1892.2313385339692,0.1772017181667275,0.5902492300000671,0.0,1.2866553711342183e-09,1.3798911395138337e-06,0.06040122207153952,1.6294464990572075e-05,0.002625393970845136,6.4897508698896816e-06,2.786351418847761e-08,0.0042508075807004215,4.2576375032349037e-10,3.320243986737412e-11,0.09171762148588694,0.05047695500379385,1.6458019694400966e-08,0.00018329297803427552,9.809996171724294e-07,3.116174431465228e-08,0.0009687203853019624,1.91394654580065e-05,4.0968069575678894e-08,0.04814711451616315,4.915827457000855e-06,0.00032284684401722515,2.8630234778809365e-07,5.308440718960312e-07,0.14875938908152608,3.6810066747090585e-07,1.4654304612648586e-05,0.001728441284693705,9.569769119014863e-05,2.570937510953636e-10,1.7781454571182194e-10,2.8879725983081605e-08,9.236608911022282e-08,1.9811134707573185e-08,5.175423000000717e-08,3.576255010676497e-08,8.84487131738916e-07,6.097280967005982e-06,7.942340840348908e-10,8.274009392732758e-07,8.713847416231538e-14,2.150060735963985e-11,3.4391074716054073e-09,9.066037057142553e-19,6.754149991759728e-15,3.4997359907724557e-13,3.755728353527435e-10,2.509003407783981e-11,1.7120260018549915e-10,4.51442263501473e-14,1.1846635492012333e-10,3.9047362210629755e-10,3.5934048282991384e-12,8.227711138677975e-11,2.242589732935394e-19,8.537673768774249e-24,6.534386926435052e-08,1.3195148168802556e-11,3.973143475049114e-23,4.143477890912969e-18,1.2916141967763986e-12,2.8594035260788806e-22
168,0.064,1.2566836525689105,1895.1289139558442,0.17665415149064986,0.5902413214712703,0.0,1.0522102247897562e-09,6.031021623402052e-07,0.05972593129695856,1.6655793480994606e-05,0.0026992773120854733,6.606570577867014e-06,2.89076578714075e-08,0.004216033882354748,1.8866963782549404e-10,3.1705515933457536e-11,0.09259100388677004,0.05163041976295264,1.7162740219882596e-08,0.00019324454560277885,1.0269780754898674e-06,2.9584729780630517e-08,0.0008863255577152445,1.9062987967331617e-05,4.415522635873977e-08,0.05020986566146465,3.945325892291411e-06,0.0002687489498813973,2.6815819712485055e-07,5.335767870957599e-07,0.1457541230058493,3.7294372133035037e-07,1.2169814056977872e-05,0.001435501507317916,7.991370042411571e-05,2.1388749208847986e-10,1.477168349505181e-10,2.3989166785653506e-08,7.66259738736151e-08,1.651810915567166e-08,4.405990292302514e-08,3.048962516123016e-08,7.599125808476931e-07,5.222658489993518e-06,7.820611182154322e-10,6.804160831036133e-07,7.474996954747475e-14,1.8269144031073333e-11,1.5169535491867008e-09,3.32570751623088e-19,5.531535362373614e-15,2.5155498341873036e-13,3.7293764993104083e-10,2.619736607849521e-11,1.7413897559471845e-10,4.639344406329614e-14,1.2672303355215995e-10,4.0528679293742136e-10,2.9996462913757563e-12,6.337908471054294e-11,7.435030254139043e-20,2.8464197071344614e-24,6.459014625690346e-08,1.3139965834761681e-11,4.011017348213147e-23,3.335011129098985e-18,1.3473662568349774e-12,8.865413231708174e-23
169,0.066,1.2642854331629776,1900.4870227836725,0.17559198078206398,0.5902352603331388,0.0,7.245854419953182e-10,1.8712089794884196e-07,0.0585173954672749,1.7383194274424028e-05,0.0027885034917703366,6.824450799174458e-06,3.1438099791455623e-08,0.004140039137531592,6.220146059079805e-11,3.1944825244785777e-11,0.09448647239457396,0.05373298048150689,1.8512490081141162e-08,0.00020972604599212006,1.1086140203902957e-06,2.6411434549190537e-08,0.0007370955195278487,1.889803824979352e-05,5.094813413380661e-08,0.054365202416422585,2.645692246373005e-06,0.0001961930838881598,2.398768055472126e-07,5.332125901734299e-07,0.1394494553568297,3.795477066485453e-07,8.670222422862207e-06,0.001022002922130721,5.7469631636760245e-05,1.5277157948688998e-10,1.0522648390626871e-10,1.7072149042094226e-08,5.440710896609875e-08,1.1838186021568497e-08,3.286263884696019e-08,2.2797540053815675e-08,5.773009610409458e-07,3.945529090651997e-06,7.569724366556761e-10,4.78331345190526e-07,5.653048147680143e-14,1.3576341913459668e-11,4.78665675116279e-10,7.493458200374351e-20,4.208642310536511e-15,1.734713142910288e-13,3.654319245337473e-10,2.829720950499305e-11,1.794444628729702e-10,4.872217455241692e-14,1.435308288867833e-10,4.3299934892910774e-10,2.2312944115021564e-12,4.5370280336910936e-11,1.6047265739419106e-20,6.207140187691402e-25,6.27606154121041e-08,1.2979134566930044e-11,4.2213087274944557e-23,3.05191664371646e-18,1.4569084184664535e-12,1.8507780132968746e-23
170,0.068,1.2717176025272612,1905.4669359859506,0.17456578588121044,0.5902339948855606,0.0,5.023671966575201e-10,8.447282349631488e-08,0.057417184834891076,1.809770414796838e-05,0.0028288068551673173,7.023156098200929e-06,3.413751981891779e-08,0.004060598622609848,3.140542373709869e-11,3.3039209485786086e-11,0.09647269657668589,0.05568609242601897,1.977227650796206e-08,0.00022303433520661268,1.1785975868504827e-06,2.3216506598752658e-08,0.0006060506760687161,1.8751866085633475e-05,5.8271641562162336e-08,0.058521478293372016,1.819178314778174e-06,0.00014764176029746098,2.1736544405829126e-07,5.268489053607215e-07,0.13296806497249933,3.8293134500066244e-07,6.240827460405981e-06,0.0007342650770759915,4.168438121558296e-05,1.100519636774806e-10,7.56146574026645e-11,1.2242125189536968e-08,3.893732200059286e-08,8.547310583617028e-09,2.466199481807076e-08,1.714653853565988e-08,4.409300382231243e-07,2.997978044572083e-06,7.306866134613577e-10,3.4394928136219514e-07,4.299883099038742e-14,1.0160835820194566e-11,2.1948323555250155e-10,2.477687289291315e-20,3.349106296812641e-15,1.3103412565532022e-13,3.5566805596612244e-10,3.030366847643795e-11,1.8454298834501407e-10,5.0992946882098855e-14,1.608775799546589e-10,4.590259512464163e-10,1.686346994206627e-12,3.423306057673993e-11,5.3217265491952194e-21,2.078402496535224e-25,6.061082651475323e-08,1.2752613070956024e-11,4.419861304302177e-23,3.056753348022407e-18,1.5649766775542018e-12,6.1676951306566054e-24
171,0.07,1.278978664751291,1910.123295626211,0.17357473437224713,0.5902363998002177,0.0,3.5249791563816006e-10,6.214150885487846e-08,0.05639618170670998,1.8794626888449537e-05,0.0028305288846393996,7.205892576542059e-06,3.692331254693028e-08,0.003980487587782732,2.4993365546295858e-11,3.4318941949821965e-11,0.09850216896594324,0.05753172038305756,2.0927735269005437e-08,0.0002334360784473759,1.2367714988041954e-06,2.0134847554151608e-08,0.000493504990237981,1.8627296695372866e-05,6.60985969758408e-08,0.0626514771354683,1.2941464072662073e-06,0.00011479410931381974,1.989527095988213e-07,5.154097605939952e-07,0.12640804656923976,3.835335655980328e-07,4.560653786214049e-06,0.0005345735334289604,3.062411810751404e-05,8.03820403562333e-11,5.510204653625948e-11,8.886089390334065e-09,2.821615556583323e-08,6.2463242491737526e-09,1.8708270997639417e-08,1.3031930434853807e-08,3.400931377250388e-07,2.3012662066947063e-06,7.034210094891966e-10,2.5525211153837154e-07,3.307739354995376e-14,7.69964818990547e-12,1.6382057050348648e-10,1.3533596552786602e-20,2.7477080822313745e-15,1.0246593087382298e-13,3.4420539683199237e-10,3.223783184553997e-11,1.8952235259877885e-10,5.323076611735506e-14,1.7871830878324407e-10,4.837406621649384e-10,1.2912031654303497e-12,2.6396921081756354e-11,2.943856259629977e-21,1.1601380549664888e-25,5.823461022705821e-08,1.2467465473565606e-11,4.580976290375721e-23,3.0974097787190044e-18,1.6718183942547453e-12,3.4721265246305604e-24
172,0.07200000000000001,1.2860607690338914,1914.493569852278,0.17261888918746374,0.5902416200532484,0.0,2.5163681529640564e-10,6.007892494872177e-08,0.05543509817677507,1.9470678279958632e-05,0.002801928499289786,7.375394251603229e-06,3.976780458911168e-08,0.003901580847766087,2.4674535066263892e-11,3.5607705811062966e-11,0.10054110447048657,0.059295592236142794,2.1971180896321258e-08,0.00024118458430180656,1.283314183598653e-06,1.7261750270322587e-08,0.00039864638793821986,1.851944626148e-05,7.439587045219932e-08,0.06673137475474016,9.560426079210805e-07,9.231433605566769e-05,1.8346698890799033e-07,4.99815949153433e-07,0.11984588775164494,3.81733354047214e-07,3.3990917508581487e-06,0.0003961247431246168,2.2890763575207423e-05,5.982405292475484e-11,4.0921432368322193e-11,6.560367622104584e-09,2.080292152665696e-08,4.642764403898345e-09,1.4409229441002066e-08,1.0052769909243581e-08,2.6614516739370904e-07,1.7928073276284332e-06,6.753351168005171e-10,1.9625226656609535e-07,2.5863450075402046e-14,5.936457618247102e-12,1.60544716916031e-10,9.895844781710963e-21,2.3202497329738595e-15,8.195422052202477e-14,3.315069176834691e-10,3.411487353292933e-11,1.9437674175025285e-10,5.543390265706636e-14,1.9698872868397822e-10,5.074165638671785e-10,1.0043988903614997e-12,2.0707485884431496e-11,2.180493770739299e-21,8.665141602718826e-26,5.570826680231809e-08,1.213142929564932e-11,4.702977434498954e-23,3.1278606323099406e-18,1.7774696314061228e-12,2.630714045611978e-24
