,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.052000000000000005,0.11089414217383306,298.00060259749154,1.3514784848069215,0.5780058698891304,0.0,0.24646246950961084,0.17550238754636754,5.4002202886221854e-08,4.3573268084754715e-22,1.6869459171048743e-09,0.0,2.2253314467500008e-26,2.9159230494045464e-05,3.5605253946127156e-11,2.000576969257677e-11,3.765451099164049e-08,3.4937163316936183e-10,2.5865686888191775e-30,1.9289844046669504e-16,1.2482195458814845e-11,1.5176333831078815e-45,4.8012394428624924e-11,1.2374755022682695e-12,5.32389191615224e-34,1.9673096352533105e-08,4.976027985240303e-12,2.3615607169663874e-10,1.874378189158399e-33,1.9249203493829794e-13,7.582534458468774e-12,6.171832346622529e-16,2.35351482960927e-11,6.246796086368557e-11,5.9330319469650595e-12,2.0341615743648564e-32,1.8516524751629643e-30,1.6054398401254578e-29,8.097411954829588e-27,8.67700148449068e-22,2.196524528750908e-36,0.0,0.0,0.0,6.428361390197528e-16,6.070142967523979e-14,0.0,0.0,5.168122148639688e-18,1.4497206908861286e-32,6.8345383397256716e-15,1.8769907939328913e-31,1.4424208085058505e-27,4.3617634756249e-33,1.3657711363681943e-38,1.3495917014411435e-42,2.7576224536702953e-15,2.6716581333150207e-37,2.2057223011458934e-16,0.0,9.870503836808864e-15,1.512407481846002e-35,7.372225228017181e-36,5.634607947781407e-16,1.7207081278677696e-36,2.4616166950305115e-29,0.0,2.7984180064566017e-16
11,0.052500000000000005,0.1109268921857582,298.0020924228244,1.3510794747827672,0.5779843417039012,0.0,0.2464684347539175,0.17549862820928558,1.7895894804856834e-07,5.6966559839210325e-21,5.294716784538612e-09,0.0,9.332699573929552e-26,4.821674671361508e-05,1.187231511990486e-10,8.705762617560533e-11,1.25374638702257e-07,1.4342368051424663e-09,4.6116903295456955e-29,1.934177720668933e-16,5.142204410605644e-11,7.407364315514768e-44,1.8613018078339162e-10,5.717873218966109e-12,6.252095247646923e-34,6.562935540435041e-08,2.287074990026084e-11,9.272757737989579e-10,3.437131447945264e-32,1.03753092247908e-12,4.333615278585125e-11,1.1224608581044011e-15,1.1018391451171494e-10,3.1070152712555726e-10,2.951152107514068e-11,3.1759720786957847e-31,2.890932416637015e-29,2.5718231504398955e-28,1.3218641238794682e-25,1.1073677467934854e-20,1.560068254303669e-34,1.0203808593053995e-34,0.0,0.0,1.1781623108645604e-14,2.5199835112128673e-13,0.0,0.0,5.168994990324995e-18,6.783655191017179e-32,3.8744740862074776e-14,3.806903465623505e-31,5.9889614932481425e-27,4.400833256598699e-33,2.20803685905616e-37,2.182857719878024e-41,2.7577135519095717e-15,1.1630986336103497e-35,6.41523190944274e-16,5.590707285828166e-34,9.956611124985661e-15,1.5259421607800184e-35,3.786080948460899e-34,5.634702277885944e-16,1.7360764706695454e-36,3.222130747107799e-28,0.0,5.535115770635637e-16
12,0.053000000000000005,0.1109863977730441,298.0082709220816,1.3503550906359925,0.577945831543544,0.0,0.24647909571548088,0.1754915827136831,6.717751987283269e-07,9.786146576029596e-20,1.868700189164626e-08,0.0,4.877719481231038e-25,8.206206949873741e-05,4.4877862110308544e-10,4.437832468008164e-10,4.73155918627296e-07,6.850971755540099e-09,1.2371259556873592e-27,1.9592274287704675e-16,2.4660182922909976e-10,5.686656142749902e-42,8.338877079118139e-10,3.115958094280927e-11,3.4986826828720704e-33,2.482191823100035e-07,1.23881962975191e-10,4.214223162495715e-09,2.513091956230767e-31,6.757924651130302e-12,2.9837205074307517e-10,4.446117458013506e-15,6.092027183855007e-10,1.8367032596391961e-09,1.7445879134335915e-10,6.641696418061793e-30,6.044888327498793e-28,5.699229729216591e-27,2.9430819697295212e-24,1.8426352409881213e-19,1.4967255863292242e-32,1.2742203276935094e-32,0.0,2.321208235346508e-32,8.60030772635714e-14,1.3283120323280053e-12,0.0,0.0,5.1728680966447006e-18,3.7510966453654156e-31,2.6862147095080693e-13,3.1443100763784614e-30,3.158965369591309e-26,4.783332179958719e-33,5.16039906666352e-36,5.103131615084244e-40,2.7579122417160346e-15,7.540898638649173e-34,3.9662066689635386e-15,1.1358310321942033e-30,1.0810127198567676e-14,1.6583440300300917e-35,2.956585888156513e-32,5.634965759156387e-16,1.886757612952542e-36,5.5333566778815945e-27,0.0,3.122047561334322e-15
13,0.053500000000000006,0.1110976613275502,298.03383758085636,1.3490027190167546,0.5778763133161268,0.0,0.24649832333212657,0.17547758031616947,2.6158503322276347e-06,1.8053320501324377e-18,6.841374047614754e-08,1.467061605999726e-24,2.632049643471492e-24,0.00014219082902412685,1.7600602332354876e-09,2.3417803785462046e-09,1.852333885560687e-06,3.3902315292733825e-08,5.37257744874407e-26,2.0740122145770471e-16,1.2251114221345985e-09,4.883722440900577e-40,3.872496747790121e-09,1.7565648380874638e-10,2.2595037843527888e-31,9.738447104273316e-07,6.941726699522249e-10,1.985017353191841e-08,1.7059316220886576e-30,4.5488539717644043e-11,2.1178908373675416e-09,2.657356491281758e-14,3.483654108052727e-09,1.1219414610536432e-08,1.0656718715828165e-09,1.4931155522552197e-28,1.3582760587681992e-26,1.36536725659841e-25,7.054206975761205e-23,3.3588540791076168e-18,1.5808516818257805e-30,1.3621286409662637e-30,0.0,2.655056766598448e-30,5.806499201764617e-13,7.385236608023883e-12,0.0,0.0,5.1893720949336916e-18,2.1491444193381518e-30,1.9249086705845395e-12,1.2905187504956448e-28,1.7612377082778136e-25,8.659250969936272e-33,1.2913353234746547e-34,1.278164486466135e-38,2.758551452571838e-15,5.446214990064064e-32,3.02291393524226e-14,1.2904509116776696e-28,1.9296752201021668e-14,2.97812093543693e-35,2.5699926350745606e-30,5.635613472906657e-16,3.408668677987124e-36,1.0218673815382132e-25,0.0,2.7233324237289205e-14
14,0.053750000000000006,0.11119428928876099,298.07660964441027,1.3478304340238116,0.57781969248415,0.0,0.24651396758240193,0.17546424432255156,5.734498155832087e-06,9.9829398539581e-18,1.4386796081403e-07,1.4646635724242942e-23,7.341901159352444e-24,0.00018977797782239193,3.8794169289065e-09,6.364037737672308e-09,4.075597703763417e-06,8.793679147491169e-08,6.198072496179966e-25,2.286074861449122e-16,3.186751435010993e-09,6.722896928390257e-39,9.596957546633192e-09,5.014130339025154e-10,3.062725718761235e-30,2.1458433817963935e-06,1.9726405547885975e-09,4.969340024345859e-08,5.564177377894527e-30,1.486449944900787e-10,7.212091649669139e-09,8.467413508444448e-14,1.0050840610461597e-08,3.402161031501826e-08,3.2315023980292784e-09,9.532875732115863e-28,8.664821719585484e-26,9.150745043002058e-25,4.724468164773824e-22,1.853358808097123e-17,2.525222593457365e-29,2.1763292313444874e-29,0.0,4.459684187680645e-29,1.8784114866682153e-12,2.0921916755255874e-11,0.0,0.0,5.217393884194926e-18,6.222893892544121e-30,6.606053305643981e-12,1.850513580686149e-27,5.012629384551235e-25,2.4750821662281144e-32,8.916251956990147e-34,8.83723332644586e-38,2.759892175096323e-15,6.626500774290341e-31,1.1129045704381184e-13,2.1738974262595387e-27,5.200924157077138e-14,8.171584311962846e-35,3.559300780690999e-29,5.636553375244497e-16,9.654794748655064e-36,5.640138197844302e-25,0.0,1.1510034769409226e-13
15,0.054000000000000006,0.11134751657579946,298.18600103291993,1.3459756605262558,0.577737709942437,0.0,0.24653657699640452,0.17544078063030477,1.3444399575738794e-05,6.441978795596387e-17,3.2168533657486897e-07,1.187769564666569e-22,2.4269366036236386e-23,0.0002558667172942891,9.156074998677242e-09,1.9068937918579345e-08,9.595443823368879e-06,2.498546694921707e-07,1.0099716899679069e-23,2.853157092315167e-16,9.083787384460086e-09,1.1837146037771697e-37,2.588424445244124e-08,1.5891290694149085e-09,5.292246767825862e-29,5.060447134910081e-06,6.219993122022963e-09,1.3558665905980417e-07,2.0703305948365117e-29,5.493423321306863e-10,2.79254535136765e-08,3.07490780478862e-13,3.2244131696614275e-08,1.1550434325625668e-07,1.0970911510067335e-08,7.291157260625199e-27,6.613244631394381e-25,7.387587415389972e-24,3.80612721890068e-21,1.1950795472388576e-16,5.243561052215024e-28,4.516324207318009e-28,0.0,9.80392629994823e-28,6.850430675481879e-12,6.576964204260086e-11,0.0,0.0,5.290034208124862e-18,2.0191743185341076e-29,2.5805545440490497e-11,3.7198315762890356e-26,1.5946291480562043e-24,1.3808175140028428e-31,7.92701966983211e-33,7.8838712124258e-37,2.7651489080340807e-15,1.0067504974622407e-29,4.718822837669538e-13,4.783922137544327e-26,2.3103683946918896e-13,3.884175751380092e-34,6.272708546386404e-28,5.639895785911373e-16,5.214432769178733e-35,3.637720815018032e-24,0.0,5.71294055196679e-13
16,0.05425000000000001,0.11160870534887536,298.46481728472173,1.3428257828686536,0.5776157876089016,0.0,0.24657002023759017,0.17539571849260666,3.249646870375586e-05,4.453554967147842e-16,7.406129823182672e-07,1.072361767297613e-21,1.3466394703539373e-22,0.0003476447095367325,2.2315740507839043e-08,5.916546592824541e-08,2.329558295923582e-05,7.34843366995193e-07,1.9477055569566834e-22,4.4133850936113943e-16,2.6802865889617716e-08,2.3511773138214974e-36,7.220671471487839e-08,5.219226582295497e-09,1.0074566141961418e-27,1.230579024453939e-05,2.0323805818274052e-08,3.827042559459988e-07,8.223900049714405e-29,2.1049890149241765e-09,1.1210164209865739e-07,1.161555594012915e-12,1.0720860572008723e-07,4.065347485831927e-07,3.8612977959168184e-08,6.061699479343234e-26,5.4686022612378416e-24,6.460578629638958e-23,3.31026995714274e-20,8.267436539423649e-16,1.214521654704249e-26,1.0442563581366051e-26,0.0,2.4059487373847958e-26,2.5889180968837165e-11,2.1428096950937094e-10,0.0,0.0,5.479992925049264e-18,6.920403691636075e-29,1.0450894899105133e-10,8.53422617185064e-25,5.355295300599196e-24,1.3878599372376624e-30,1.2167327147436836e-31,1.2206398791456548e-35,2.787391580527159e-15,1.689621188666354e-28,2.07503744239806e-12,1.1750806676272047e-24,1.210232219750955e-12,2.5887122021778287e-33,1.2266273610453833e-26,5.655491887998714e-16,4.901983878288576e-34,2.5154170158606018e-23,0.0,2.9383751034584145e-12
17,0.05450000000000001,0.11209358375019687,299.1717775190192,1.3370171784898122,0.5774272555645983,0.0,0.24662091534511954,0.17530174517541952,7.950611307954983e-05,3.184537669050798e-15,1.726429356184647e-06,1.0977806086404632e-20,1.7399095092704404e-21,0.0004750096670077806,5.525852812546573e-08,1.854221676175611e-07,5.725845661117441e-05,2.185448605833949e-06,4.058088540324256e-21,9.036875832427975e-16,7.996159279285204e-08,5.111649161684912e-35,2.0377148704896046e-07,1.7314801891798406e-08,1.9848738836077712e-26,3.0291642573010106e-05,6.708509652437504e-08,1.0927295977896474e-06,3.549209586946806e-28,8.13476559309125e-09,4.536136451825307e-07,4.429655884914482e-12,3.600352208377159e-07,1.4443815058409968e-06,1.3718324238953057e-07,5.377087808348548e-25,4.7854460898438323e-23,5.967304692567291e-22,3.015187122179696e-19,5.926872165387773e-15,2.9728589921046003e-25,2.544556654873619e-25,0.0,6.243489036068416e-25,9.867215987471376e-11,7.053167111691009e-10,0.0,0.0,5.991700346700085e-18,2.51263601319635e-28,4.2659980403176603e-10,2.0683435297389086e-23,1.903038329568504e-23,2.4645353125121753e-29,4.3385442900166286e-30,4.453937942808948e-34,2.883943249615392e-15,2.968842770638335e-27,9.190455991862114e-12,3.0411780448457766e-23,6.556376598703062e-12,2.760364619090967e-32,2.516835427516578e-25,5.735650766454694e-16,8.180005661197573e-33,1.8046051530712604e-22,1.5030790311210722e-21,1.5198795521867798e-11
18,0.05462500000000001,0.11252176613607272,299.92881650867065,1.331929387248545,0.5772884682702489,0.0,0.2466570233344938,0.17521150287976478,0.00012879080874058345,9.440614565299656e-15,2.718233834883491e-06,4.090113016107913e-20,1.2146093610492552e-20,0.0005571862138605551,9.062623406275067e-08,3.497414358785522e-07,9.302649849905299e-05,3.990556922757655e-06,2.188575347114791e-20,1.566433683023714e-15,1.4628015276195307e-07,2.899126188564823e-34,3.600743159087261e-07,3.390554609920409e-08,1.0220625703548046e-25,4.925105535153395e-05,1.309412852688873e-07,1.9451087490121974e-06,8.694439260962883e-28,1.7632037131496724e-08,1.0146127910508272e-06,9.51623470559388e-12,7.106910762145862e-07,2.9588859137766545e-06,2.810126651294899e-07,1.8646948607800126e-24,1.635631073235258e-22,2.1114540829157177e-21,1.0511440436852692e-18,1.7627624628937773e-14,1.77553191410453e-24,1.5124646459137052e-24,0.0,3.878814179593171e-24,2.118603228345785e-10,1.374196481352478e-09,0.0,0.0,6.590043317295487e-18,5.395344148137316e-28,9.599599180462946e-10,1.2318568602953495e-22,4.023215932145917e-23,1.436440164732215e-28,5.237458368920029e-29,5.5076621049840785e-33,3.054219766761784e-15,1.429603304484525e-26,2.189301862285001e-11,1.8961183240476207e-22,1.8140724302608727e-11,1.3525123108670165e-31,1.3348884982314773e-24,5.90346986858999e-16,4.6598986038037066e-32,5.355202909794748e-22,5.917821811760253e-21,4.048157645231907e-11
19,0.05475000000000001,0.11319527331494031,301.2558537409604,1.3240044620236302,0.5771002612772065,0.0,0.2467030004019767,0.17506204002571055,0.0002138550478632195,3.01670704125487e-14,4.375121436368494e-06,1.7189821335866735e-19,8.318564788082719e-20,0.0006550842930096783,1.5310193625374537e-07,6.886545415433023e-07,0.00015502133219948448,7.577261031992685e-06,1.3271833979765522e-19,3.057239734589936e-15,2.783009122904932e-07,1.946695862701143e-33,6.589446508182543e-07,6.966797272623876e-08,5.840169882628804e-25,8.212480956491572e-05,2.6808966815597696e-07,3.589307842640002e-06,2.4963627122599897e-27,4.067192471819198e-08,2.425953084376887e-06,2.1728061342311398e-11,1.4737792752560132e-06,6.400291384223694e-06,6.078128387173011e-07,7.363372303090107e-24,6.297718245490389e-22,8.443777559317257e-21,4.096188031892286e-18,5.664544073891783e-14,1.219105973036189e-23,1.0296616594995914e-23,0.0,2.7886406899821424e-23,4.834463833095315e-10,2.807780783004493e-09,0.0,0.0,7.778012385538792e-18,1.2975622666834054e-27,2.3111480039080657e-09,8.397569227638945e-22,9.476649039913559e-23,1.0091341641450304e-27,6.33186783724899e-28,6.943313407693353e-32,3.510983473047798e-15,7.610828885346945e-26,5.6254461220588095e-11,1.3679871504726668e-21,5.534776952302597e-11,8.558679661267887e-31,7.938202197695646e-24,6.425648258260481e-16,3.1986028032229867e-31,1.7189033682422578e-21,1.8115599407063477e-20,1.1816928443469454e-10
20,0.05487500000000001,0.11427920526312556,303.5682023457601,1.3114463519425992,0.5768390949952635,0.0,0.2467596054571069,0.17481159755055922,0.0003599746134196423,1.0208449058780884e-13,7.132224783571296e-06,8.082816130074849e-19,5.932108812412e-19,0.0007714077143111864,2.641730827236494e-07,1.3837227065367347e-06,0.00026205447613919763,1.4671648256053557e-05,8.714868630991575e-19,6.797739649175968e-15,5.398188172898368e-07,1.557151863820163e-32,1.227885377259121e-06,1.463652715675291e-07,3.5668151031044855e-24,0.00013886868631613917,5.612183307257138e-07,6.747511521200327e-06,8.709177054332103e-27,9.62749936209179e-08,5.957776072579546e-06,5.0888754219983536e-11,3.1262825419129504e-06,1.4181508799718642e-05,1.346653580819834e-06,3.312105049420382e-23,2.7120604635759964e-21,3.770250287809913e-20,1.7493162280898767e-17,1.935778229345241e-13,9.304274111500664e-23,7.740731766807911e-23,0.0,2.2369104253021636e-22,1.131698336635247e-09,5.865408767983922e-09,0.0,0.0,1.0346806792232714e-17,3.5575669418305515e-27,5.716069099740216e-09,6.327446982826597e-21,2.529202081192999e-22,8.129168200459786e-27,7.92226153421835e-27,9.328362598686613e-31,4.730476647078326e-15,4.354141615578335e-25,1.4870165417150098e-10,1.1036723027223256e-20,1.7415765944220938e-10,6.554457560825867e-30,5.1197493936389153e-23,8.041159684057242e-16,2.5027988531377197e-30,5.868164198374907e-21,5.1666664939170637e-20,3.5551638648914705e-10
21,0.05500000000000001,0.11604909267016733,307.56276543347707,1.2914452259151636,0.5764698078176232,0.0,0.24682295746674862,0.17439023032737422,0.0006089132353036407,3.6415640638057734e-13,1.1688964039337739e-05,4.27390318338627e-18,4.339097809228651e-18,0.0009089923790523191,4.6365765310604955e-07,2.795626613504651e-06,0.00044560040907266316,2.8594781191801243e-05,6.089531642789308e-18,1.7521364593917855e-14,1.0534636397790163e-06,1.5572244232138927e-31,2.302661445478263e-06,3.094209535315875e-07,2.2835989651167747e-23,0.00023605741410343884,1.182487458638112e-06,1.2769799374224631e-05,4.0926644142172214e-26,2.2926694424726752e-07,1.4715881661499391e-05,1.1988720020571426e-10,6.674842839617641e-06,3.162595147295339e-05,3.0027898960334087e-06,1.7595382309360394e-22,1.3382156409786955e-20,1.9189553438812087e-19,8.257223278162601e-17,7.025638414937621e-13,7.864663387998572e-22,6.371679857894099e-22,2.6823208912621087e-18,1.9938425513523994e-21,2.6651904126797008e-09,1.2332539356024977e-08,0.0,0.0,1.67695477382321e-17,1.1750798292380049e-26,1.421841314481767e-08,5.232157760819755e-20,8.051942860817518e-22,7.432807800390014e-26,9.845514065705123e-26,1.3044964084901215e-29,7.956849571725858e-15,2.6452449659798064e-24,3.9511612368437475e-10,9.93996935249938e-20,5.497727455735189e-10,5.960140508097874e-29,3.5309146156565984e-22,1.2990412712772424e-15,2.2009954778896227e-29,2.1277439939510458e-20,1.4324617195784795e-19,1.0735251306081204e-09
22,0.05512500000000001,0.11895383014320032,314.376050580946,1.2599093810423512,0.575942177003707,0.0,0.24687611451060948,0.1736843249564317,0.0010272184714186857,1.3788837521697168e-12,1.9134571269588804e-05,2.5814314399643685e-17,3.2584292557777246e-17,0.0010704777877991534,8.273983026846985e-07,5.618811136498329e-06,0.0007568132680530124,5.5565056179916724e-05,4.520703336223512e-17,5.286931631632054e-14,2.0480607163239174e-06,2.137714820869176e-30,4.3071168344900125e-06,6.510461205988055e-07,1.5250727196169034e-22,0.00040037231456966136,2.480899273398006e-06,2.411457597558309e-05,3.1169624522553913e-25,5.4263069688027e-07,3.610600666511435e-05,2.807047685591669e-10,1.4188512723681285e-05,7.018126887389614e-05,6.662289678500901e-06,1.1867725063878997e-21,7.988720703186968e-20,1.171415754151337e-18,4.4522982195271845e-16,2.742835133219469e-12,7.526891536273847e-21,5.8249774675807845e-21,1.6855740441019312e-17,2.0196291612894137e-20,6.2388401195876145e-09,2.5821305986357755e-08,0.0,0.0,3.7143885281583156e-17,5.1425972133459977e-26,3.512846233254806e-08,4.827831536137375e-19,3.3412028097703366e-21,7.858199226056212e-25,1.1829300880736746e-24,1.8930189638250117e-28,1.635998675795554e-14,1.711165450806234e-23,1.0417713929083203e-09,1.0261251493544982e-18,1.7176152823023925e-09,6.607674900753491e-28,2.6050441486839697e-21,2.791825707217575e-15,2.216812156517275e-28,8.297286305572618e-20,3.9019011835576886e-19,3.210069905473533e-09
23,0.05525000000000001,0.12369589659375807,325.7807685360052,1.2116088762801644,0.5751901821673052,0.0,0.24687124495607635,0.17251837865374078,0.0017147792231418347,5.617963914289212e-12,3.108056253873541e-05,1.819534583676445e-16,2.537338278440676e-16,0.0012577191024965798,1.5042532810704693e-06,1.1124824767035796e-05,0.0012750263124494039,0.00010672772836995435,3.591119163270945e-16,1.8570225514650796e-13,3.930569634578937e-06,4.5897354807609983e-29,7.969426291246432e-06,1.3502415490779872e-06,1.0652360788090538e-21,0.0006724723747580551,5.134211480545056e-06,4.507356267351988e-05,4.808477537906348e-24,1.263462705528853e-06,8.708688558387495e-05,6.467448154977734e-10,2.9743109131891308e-05,0.0001534725374836386,1.4564806606837785e-05,1.1254927176268098e-20,6.238740713126194e-19,9.234637368839832e-18,2.8849344766263382e-15,1.1797517905146034e-11,8.487466567215432e-20,6.091338205047739e-20,1.2964002835406217e-16,2.4212976635855136e-19,1.4369192752867444e-08,5.333332035977042e-08,0.0,0.0,1.3047404894609412e-16,3.3886468348118233e-25,8.531068948577845e-08,5.133175752680469e-18,2.0384858750736493e-20,9.958277626502143e-24,1.3480172138892833e-23,2.8791421183458017e-27,3.769611199915607e-14,1.192595704978876e-22,2.696816644257307e-09,1.2709378375132405e-17,5.2523526527743005e-09,9.536675609278484e-27,2.0727077478054934e-20,7.187838613400885e-15,2.6722579846272966e-27,3.5611003303087693e-19,1.0444486242642583e-18,9.40116727431051e-09
24,0.05537500000000001,0.13130705012890911,344.35931580829094,1.1413785160374308,0.574138998834699,0.0,0.2466975365590296,0.17064144520894228,0.002807983299879979,2.4874582494072103e-11,4.9730199355338945e-05,1.5283943362458508e-15,2.0678380000812484e-15,0.0014709768438506711,2.792946889579811e-06,2.1469044474419987e-05,0.0021147824298532077,0.00020077522361376248,3.06669724764856e-15,7.449711670365497e-13,7.373345602804859e-06,1.7587906103134895e-27,1.4457168021995643e-05,2.7315536788420402e-06,7.761058820320578e-21,0.001109250969686447,1.0375417983165938e-05,8.267620375465107e-05,1.6741728773912192e-22,2.8623150308762698e-06,0.0002041756259001576,1.4513224564671316e-09,6.0865477309097514e-05,0.00032730406992491275,3.104564609093908e-05,1.6684425809891949e-19,6.903430178629932e-18,1.0137478670520406e-16,2.3659248705952287e-14,5.745554033888066e-11,1.17471669587153e-18,7.534353060463614e-19,1.302390472773859e-15,3.593455352714261e-18,3.2206259371793125e-08,1.0758915927626953e-07,0.0,0.0,8.444741906732062e-16,3.805038711174546e-24,2.0135932346777665e-07,6.482281997765636e-17,2.0694057302378544e-19,1.585632879859022e-22,1.4341528097208573e-22,4.6577574915452526e-26,8.980390463194982e-14,9.020446020836851e-22,6.774788459683977e-09,1.974223753421654e-16,1.552180078554412e-08,1.953699586541935e-25,1.7938374996135783e-19,1.968728041067709e-14,4.0925450107167996e-26,1.725532915964145e-18,2.7429989985135515e-18,2.663055705020284e-08
25,0.05550000000000001,0.14316694164058705,373.5126160881924,1.0468271802327485,0.5727249539552366,0.0,0.24613498306653966,0.16773204543573317,0.004468265446867911,1.1795317597096112e-10,7.777498747744014e-05,1.536485861420879e-14,1.7294782467358578e-14,0.0017082167111224533,5.293217840317242e-06,3.992086286554937e-05,0.0034256427419022367,0.0003662838293153345,2.7635469386051107e-14,3.297016447394532e-12,1.3376919513933354e-05,1.2664210716281945e-25,2.5470050658124775e-05,5.329499763811465e-06,5.71550208041643e-20,0.001781022313532883,2.0251646307218667e-05,0.00014746607664378115,1.2089146060227476e-20,6.2327535384718165e-06,0.00045950143096511816,3.139084153950818e-09,0.00012025522845582107,0.0006730644863356314,6.377857933621809e-05,4.082703303653742e-18,1.1217284644439365e-16,1.6011923847210298e-15,2.5063423532916317e-13,3.198066873916725e-10,2.0109323544914478e-17,1.1189668871667192e-17,1.597666497853062e-14,6.738299521258591e-17,6.940399812205183e-08,2.0972343796147316e-07,0.0,0.0,1.0856419098064135e-14,7.492108251721636e-23,4.561478967279647e-07,9.552712429642855e-16,3.653649210599705e-18,3.3239885342113485e-21,1.3799379716678338e-21,7.9462636333552155e-25,2.1025532960182368e-13,7.221852079262561e-21,1.630095743725889e-08,3.7679116945632935e-15,4.3681088943104166e-08,6.185602808671795e-24,1.6905743882933153e-18,5.353656119856064e-14,8.375948569006686e-25,9.554200391364578e-18,7.14081167940723e-18,7.192191992131829e-08
26,0.05556250000000001,0.15140406507480975,393.7711763827934,0.9898746490250183,0.5718438145796826,0.0,0.24554035628823445,0.16568445397520754,0.005611580568374026,2.7376127165153937e-10,9.705502303286168e-05,5.5677894343691875e-14,6.189849798308599e-14,0.001838247498168126,7.519805422056092e-06,5.432390942520637e-05,0.004354529252787212,0.000495148212360474,8.932552876146789e-14,8.176691352777617e-12,1.8001821653576943e-05,1.460703540079819e-24,3.379779508690098e-05,7.4586680811611675e-06,1.6975366009695902e-19,0.0022495256498537416,2.8370945793472655e-05,0.00019716744820877648,1.450198990371887e-19,9.271263872402723e-06,0.0006962360364641517,4.668365300088713e-09,0.00016959363111118374,0.000970383499897712,9.184595574948465e-05,2.5915187558302498e-17,5.503485218818712e-16,7.698667920274558e-15,9.448538005129333e-13,8.367302465192711e-10,9.64163458279883e-17,4.9764495815388835e-17,7.734779666926362e-14,3.4469839095782535e-16,1.0264442222081851e-07,2.9375917524324666e-07,0.0,0.0,5.115540586029264e-14,4.282712759608227e-22,6.937827933304985e-07,4.238548951492631e-15,1.9715848360042597e-17,1.9624832143720098e-20,5.10267764656289e-21,4.1741173717294515e-24,3.2729363033490826e-13,2.1843522794287134e-20,2.566409151211391e-08,1.9498381070838226e-14,7.540860180695567e-08,4.876321095834849e-23,5.765145670882816e-18,9.133711618273157e-14,4.9120003942255706e-24,2.4663221337283406e-17,1.2628134110229457e-17,1.2112368392337768e-07
27,0.05562500000000001,0.16158160183416778,418.7769481434689,0.9275254366766602,0.5708575522790557,0.0,0.2445937476315449,0.16315493349310445,0.0069970409718749125,6.418376908677999e-10,0.00012049059071519568,2.1368981322807524e-13,2.1656366753680088e-13,0.0019734856949965244,1.0760715993567783e-05,7.348934592498535e-05,0.005509188358278831,0.0006665870840329301,2.9278191098592074e-13,2.031487478361311e-11,2.4092614081565775e-05,1.9555040116833637e-23,4.4639349875452534e-05,1.0395999160595667e-05,5.156380302002891e-19,0.0028235886854135394,3.96103167313762e-05,0.00026266069654989877,2.1006495739046846e-18,1.3781120006258815e-05,0.0010552556737405856,6.946666120256732e-09,0.0002384382834397645,0.0013963174609753835,0.00013193836604635301,1.8843824529715235e-16,2.980537953453455e-15,4.068916542644979e-14,3.816616275144625e-12,2.282392817115578e-09,4.912281575277897e-16,2.3602177735450256e-16,3.883945740029208e-13,1.905462013936626e-15,1.5163606347925949e-07,4.102839661530931e-07,0.0,0.0,2.8133505490262705e-13,2.7578010378469317e-21,1.0558344531800352e-06,2.0145714814470997e-14,1.2000864880048108e-16,1.3774004009342015e-19,1.80035749771533e-20,2.1687116269533066e-23,5.111608107619698e-13,6.726997513664587e-20,4.052477326945366e-08,1.0644117228191139e-13,1.3149694205821568e-07,4.912076252644703e-22,2.1042767354382803e-17,1.5663685134464353e-13,3.460565159705731e-23,6.637198407801746e-17,2.3704247965531578e-17,2.055949970478415e-07
