,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
98,0.028406249999999997,1.3604800293979944,1678.5364620153466,0.18291564147445594,0.7103213950327267,0.0,0.009955070580507704,0.05026120762709392,1.700336833389695e-08,2.4340125420533716e-07,6.214698418110635e-05,5.9133995817057684e-05,0.0002959942306356782,0.004034433096486085,0.10690403393105695,5.5902185052991744e-05,2.640084835754032e-06,0.05890547733801646,0.05123018670314183,2.08980502386167e-05,3.92549870867309e-06,0.001589691533925735,0.00033747296457425067,2.7771878141218628e-05,3.3743270374289546e-06,0.0034349697509591624,7.871847656338774e-07,1.2788128052498826e-07,1.552426328111243e-05,0.001999334042739616,0.00047051692272707707,7.1563161267557015e-06,2.1985305244647496e-07,1.6542526523288346e-10,2.470458339685146e-07,2.4698902796357506e-13,9.973069293433792e-08,3.959611868080609e-10,1.0658788450001668e-13
99,0.028414062499999997,1.3725681993160181,1692.951705863401,0.18130470907736312,0.7103801922650322,0.0,0.00923232791741292,0.047720023251136286,2.2790326934718065e-08,2.9343045498039183e-07,6.62480856961274e-05,6.127827084957288e-05,0.0003200806509920711,0.004046467117299758,0.10812811053553864,5.140273168985706e-05,2.15198558430797e-06,0.05975809719190842,0.05241773612383594,2.0777745909273744e-05,4.442936935585845e-06,0.001594746793257861,0.0003200393354137033,2.866224401206701e-05,3.7469053672949794e-06,0.003506440056593104,8.663588972619103e-07,1.1488077541445176e-07,1.555839165698162e-05,0.001898096695784515,0.0004149634217344406,6.572010444400816e-06,1.9292885734170816e-07,1.585902348682521e-10,2.3973579986234186e-07,2.6205067793149903e-13,1.067357861533396e-07,3.1605465338888126e-10,1.0963932831649097e-13
100,0.028421875,1.3842441410866355,1706.8806551328705,0.17977542503952854,0.7104358562619055,0.0,0.008545612588575434,0.04525138619455775,3.016181264373995e-08,3.500952003457115e-07,7.039695716958324e-05,6.33081297241673e-05,0.0003450013392207785,0.00405735052997974,0.1093081680824207,4.721577463921814e-05,1.759800140114246e-06,0.06058184278805372,0.053585670865312046,2.057516162949888e-05,4.990901638450326e-06,0.001592673615583482,0.00030313580191354897,2.943617453713073e-05,4.122738654621868e-06,0.003570536482876019,9.458326097205445e-07,1.0302681890727363e-07,1.548790698890046e-05,0.0017933624571042802,0.0003641599630570753,6.005858293770944e-06,1.6903545836945658e-07,1.5130675765884235e-10,2.3180554043001568e-07,2.7573286542783937e-13,1.1326505970909198e-07,2.5182983677148373e-10,1.1209017802052516e-13
101,0.0284296875,1.3955019803488506,1720.3170172052696,0.17832513537328523,0.7104883795826608,0.0,0.007895317200958124,0.04285903227636572,3.941796007387551e-08,4.1342753757002795e-07,7.457300093731405e-05,6.521485003136058e-05,0.0003706407944783211,0.004067116568272021,0.11044306787498788,4.333045056061635e-05,1.4450380911939842e-06,0.06137584916289562,0.05473113377705834,2.0296500602689598e-05,5.564769223636854e-06,0.0015836438441277126,0.00028679625118930695,3.0088644276967846e-05,4.496537653126053e-06,0.0036266312448593224,1.024427579743726e-06,9.225538898990543e-08,1.5316916364881803e-05,0.0016864614201115454,0.00031808058427831127,5.462439784998483e-06,1.4786649460465646e-07,1.4366211633110107e-10,2.2334528527290083e-07,2.877592952758994e-13,1.1918560657654909e-07,2.003135390853842e-10,1.1389331229759364e-13
102,0.028437499999999998,1.4063377477672632,1733.2565751476996,0.17695114894623423,0.7105377871237128,0.0,0.007281547223115001,0.040546180997469615,5.087636956673769e-08,4.832745656912196e-07,7.875544862770714e-05,6.699115677799913e-05,0.0003968719506985004,0.0040758077060093064,0.11153193689659195,3.973428685159182e-05,1.1923878770698156e-06,0.062139447676304915,0.05585147961265922,1.99488309996261e-05,6.159007143843908e-06,0.0015679420904832684,0.0002710490204354062,3.0616648676324975e-05,4.8630274892343265e-06,0.003674214423729515,1.1009476043680841e-06,8.24992285066502e-08,1.5051676525476065e-05,0.001578681485000706,0.00027660995920182445,4.94549697076084e-06,1.2914476060730834e-07,1.357494242822992e-10,2.144508778910048e-07,2.978940186074665e-13,1.2437800289628438e-07,1.5907648605829254e-10,1.1501605963081898e-13
103,0.028445312499999997,1.4167493752398226,1745.6971909103352,0.17565074339533662,0.7105841318751936,0.0,0.006704130958019617,0.03831550582896306,6.48625942150871e-08,5.592848362415372e-07,8.292373605141739e-05,6.863118781665183e-05,0.00042355867312141347,0.004083474689647674,0.11257417172935105,3.6413607899360195e-05,9.893426862586064e-07,0.06287216418201089,0.05694431337456141,1.9539838265097527e-05,6.767299771476098e-06,0.0015459538599667687,0.00025591666025667954,3.1019142117582556e-05,5.217126232440089e-06,0.003712905144713792,1.1742211400396737e-06,7.368927520246439e-08,1.4700298533005287e-05,0.0014712347354523482,0.00023955991329913077,4.4579030963622425e-06,1.1261866493691033e-07,1.2766423303988883e-10,2.0522119280228583e-07,3.059503216189222e-13,1.2874104772727754e-07,1.261359109040029e-10,1.1544127820851158e-13
104,0.028453124999999996,1.4267366668585122,1757.638784090299,0.17442117204477345,0.7106274902407465,0.0,0.006162635289718165,0.03616911585647634,8.169844541420736e-08,6.409040884358524e-07,8.70578590447134e-05,7.013043898884435e-05,0.0004505584864069502,0.004090175404906913,0.11356943737042344,3.335389682601728e-05,8.258020747185987e-07,0.06357371381123984,0.05800752176530522,1.9077571854407425e-05,7.382711162080869e-06,0.001518150863525234,0.0002414157795965421,3.1296927952569914e-05,5.554105168815594e-06,0.0037424580415503874,1.2431423069349594e-06,6.575595146380101e-08,1.4272381523366312e-05,0.001365229771317029,0.00020668621998376366,4.001673109160034e-06,9.805940697050366e-08,1.195012505876716e-10,1.9575555736458522e-07,3.117970114055491e-13,1.3219553803449676e-07,9.987609124420536e-11,1.1516773010542549e-13
105,0.0284609375,1.4363012455921416,1769.0832861173412,0.1732596717011546,0.7106679571787377,0.0,0.005656386371813935,0.03410854893629481,1.0168856873308953e-07,7.273811473158985e-07,9.113869818639255e-05,7.148569661177556e-05,0.0004777254219129471,0.0040959736254203094,0.11451766117685715,3.0540115193604935e-05,6.936825650109864e-07,0.06424399280413672,0.05903929683313913,1.8570201257470907e-05,7.997876720601133e-06,0.001485074353542809,0.0002275570174132755,3.1452509456584784e-05,5.8697232964358125e-06,0.0037627649066753,1.3067079107157678e-06,5.8630296281978616e-08,1.3778601874394495e-05,0.0012616507916452231,0.00017770477263262028,3.578009054877879e-06,8.525870852122781e-08,1.1135135254701817e-10,1.8615129886415453e-07,3.1536180716443e-13,1.346868665114997e-07,7.89830854505459e-11,1.1420974931212592e-13
106,0.028468749999999998,1.4454464770094229,1780.034570279567,0.1721634711833932,0.7107056414059458,0.0,0.005184494267479778,0.032134776060281305,1.2510593975152733e-07,8.177840315380149e-07,9.514830261400123e-05,7.269496352602338e-05,0.0005049128718507578,0.004100937692824821,0.11541902234961421,2.7956982813130397e-05,5.865588266158488e-07,0.06488306789650003,0.060038151302653095,1.8025793889810036e-05,8.605214005389506e-06,0.001447317366151768,0.00021434516539459874,3.148991106212599e-05,6.160331370779733e-06,0.0037738517135339515,1.364048450838883e-06,5.224492974138163e-08,1.3230285546759471e-05,0.0011613436990271812,0.00015230642834782978,3.1873724430110083e-06,7.402697277326134e-08,1.0329903126817756e-10,1.7650152231272588e-07,3.166317813746872e-13,1.3618633121253765e-07,6.23909242551764e-11,1.125962541026057e-13
107,0.028476562499999997,1.4541773723129663,1790.498358846097,0.1711298004089,0.7107406608731566,0.0,0.0047458804608223795,0.03024821621228049,1.521770789972197e-07,9.110255346929312e-07,9.907012586257438e-05,7.37573834500773e-05,0.0005319763442360326,0.0041051391764374365,0.11627393751280994,2.5589219423832418e-05,4.993472612275772e-07,0.06549116380317785,0.06100292548934463,1.7452124259772297e-05,9.197141942427157e-06,0.0014055067331650403,0.00020177944556982888,3.141447909618846e-05,6.422943201220595e-06,0.0037758714500599894,1.4144516641981491e-06,4.653484439892877e-08,1.2638990171968618e-05,0.0010650090218669369,0.00013017003677730476,2.8295753156261334e-06,6.419175601172308e-08,9.542037658053446e-11,1.6689320258499891e-07,3.1565100913072136e-13,1.3669114650412703e-07,4.9237079219852196e-11,1.103691939835071e-13
108,0.028484375,1.4625004731674736,1800.4821091169367,0.17015589985362947,0.7107731386788904,0.0,0.00433930713718885,0.028448760651475113,1.830678777112494e-07,1.0058968198494849e-06,0.00010288920950548872,7.467316660101229e-05,0.0005587760246564674,0.0041086515569969196,0.11708304304879583,2.342174976479722e-05,4.2803637219336813e-07,0.06606864933858285,0.06193278608192697,1.685652021250072e-05,9.76629753253316e-06,0.0013602856515422582,0.0001898539292768418,3.1232670689433585e-05,6.655274446289444e-06,0.0037690934009359154,1.457377798587171e-06,4.143802649565727e-08,1.2016119728198975e-05,0.0009732010622691521,0.00011097337777358701,2.5038819264811835e-06,5.5596468332898573e-08,8.778163517222848e-11,1.5740564865016051e-07,3.1251577758755843e-13,1.3622324342320442e-07,3.8825580583875004e-11,1.075815528066157e-13
109,0.0284921875,1.4704237215148501,1809.994880976046,0.16923903018362157,0.7108031995394133,0.0,0.003963407169507673,0.026735805292311374,2.178709390948323e-07,1.1011070078804444e-06,0.00010659231316446239,7.544351810437142e-05,0.0005851790668587634,0.004111548973384657,0.11784717491123033,2.1439873571017857e-05,3.694631585428404e-07,0.06661602268475203,0.06282721741263582,1.624574856726547e-05,1.0305739796440979e-05,0.001312297479993386,0.0001785580713437967,3.0951838665417694e-05,6.855750901597548e-06,0.0037538896499161698,1.4924664698260919e-06,3.689591367412736e-08,1.1372589573640958e-05,0.0008863323942206174,9.440191759111189e-05,2.2091139369712905e-06,4.809923102874552e-08,8.043834732088121e-11,1.4810937038862807e-07,3.0736783488567174e-13,1.348270229189332e-07,3.0596449280232534e-11,1.0429504773341663e-13
110,0.028499999999999998,1.4779563175730155,1819.047188948528,0.16837648186462975,0.7108309668836541,0.0,0.0036167138383172994,0.025108289673423833,2.565952786679588e-07,1.1953263553176636e-06,0.00011016799199490141,7.607056935191455e-05,0.0006110615532434123,0.004113905064391191,0.1185673466583285,1.9629402235239316e-05,3.2113163816694784e-07,0.06713389626642632,0.06368600610655438,1.5625939348453934e-05,1.0809131960752287e-05,0.001262171286305055,0.00016787732589039166,3.058001917401094e-05,7.023489905216776e-06,0.003730719638874924,1.5195355416548804e-06,3.285370319824393e-08,1.0718553494465203e-05,0.0008046826661160056,8.01554438819838e-05,1.943753192676219e-06,4.157184298542537e-08,7.34350234766739e-11,1.390653523840853e-07,3.0038625062760754e-13,1.3256628626869744e-07,2.4100409522205172e-11,1.00577668756911e-13
111,0.028507812499999997,1.4851085696155601,1827.6508422573838,0.16756558455314588,0.7108565605957292,0.0,0.003297689442242648,0.023564740920112615,2.991590883672115e-07,1.287230480804751e-06,0.00011360662489553856,7.655731165042382e-05,0.0006363100863326971,0.004115791930045635,0.11924472643051007,1.79767642485361e-05,2.8106802906169646e-07,0.06762298162814909,0.06450922019495745,1.500254543329048e-05,1.1270894750862098e-05,0.0012105095103469568,0.00015779380768006046,3.012572770840462e-05,7.158259286371444e-06,0.0037001136215800193,1.5385729499353529e-06,2.926052636203097e-08,1.00631985371995e-05,0.0007284105966360779,6.795275014670918e-05,1.7060376470303068e-06,3.589881703075407e-08,6.680529305863394e-11,1.3032471614287548e-07,2.917784734507222e-13,1.2952059419818556e-07,1.897800405038089e-11,9.650119844688952e-14
112,0.028515624999999996,1.4918917389025557,1835.8187765273537,0.16680371609340405,0.7108800953879927,0.0,0.003004752109022589,0.022103321099372592,3.45386070469272e-07,1.3755431534244632e-06,0.00011690039836314169,7.690753096204239e-05,0.000660822992288954,0.0041172792293389954,0.11988061354810786,1.646908192876611e-05,2.477066480098235e-07,0.06808407463799147,0.06529718389229207,1.4380332733048431e-05,1.1686325744771983e-05,0.0011578779505794618,0.00014828696434243186,2.9597768016544084e-05,7.260418904947834e-06,0.003662655797067055,1.549722726283284e-06,2.6069509168626115e-08,9.414607827499228e-06,0.0006575680780276792,5.753461123846425e-05,1.4940473436083085e-06,3.097646506413286e-08,6.057244131804151e-11,1.2192873384356984e-07,2.817711598745237e-13,1.2578131812520782e-07,1.494240746979753e-11,9.213883484050892e-14
113,0.0285234375,1.4983178832232515,1843.5648809393017,0.1660883109563403,0.7109016797559218,0.0,0.002736300281820697,0.020721876433647986,3.950056005044144e-07,1.4590754333237087e-06,0.00012004325206835408,7.712574254707426e-05,0.0006845111357658564,0.0041184334238181216,0.1204764153321563,1.509422231196979e-05,2.1980081762020414e-07,0.06851804127184274,0.06605044927455812,1.3763395142876603e-05,1.2051682057722196e-05,0.0011047981374337763,0.00013933422901600401,2.9005057349238976e-05,7.330849812370492e-06,0.0036189678129117755,1.5532666672998578e-06,2.323773841254867e-08,8.779687249143003e-06,0.0005921153947317891,4.866532721367624e-05,1.3057787043835476e-06,2.6712015741474338e-08,5.475024100071426e-11,1.1390914365901702e-07,2.706012718065768e-13,1.2144762799978204e-07,1.1765325496036994e-11,8.756301981143121e-14
114,0.028531249999999998,1.5043997020861102,1850.9038244810638,0.16541686798685148,0.7109214154438579,0.0,0.0024907345191829576,0.019417986964033882,4.476567024501859e-07,1.5367593489083304e-06,0.00012303079289110604,7.721712468717662e-05,0.0007072983611895802,0.00411931716986781,0.12103362466336293,1.384082530761708e-05,1.9635368886145005e-07,0.06892580416618575,0.0667697660674987,1.315518815613236e-05,1.2364225775406053e-05,0.001051742033436291,0.00013091162857726106,2.835647050093909e-05,7.3708759303716964e-06,0.003569693207247274,1.5496031424354293e-06,2.0726153672045495e-08,8.16414850214875e-06,0.0005319367054031138,4.1133119908076795e-05,1.1392064065578984e-06,2.3022759969790874e-08,4.9343986977581126e-11,1.0628870903625977e-07,2.5850786132575593e-13,1.1662263486443605e-07,9.265477071519308e-12,8.284354757508478e-14
115,0.028539062499999997,1.5101503864340977,1857.8508847725582,0.16478695734699358,0.710939397337072,0.0,0.002266476400466763,0.01818901542143736,5.028955276421361e-07,1.607674808047631e-06,0.00012586018435907823,7.718745157441598e-05,0.0007291215877383542,0.004119988856794162,0.12155379869826846,1.2698312288356391e-05,1.765646598276501e-07,0.06930833006840977,0.0674560506679485,1.2558575282420497e-05,1.2622233570989819e-05,0.0009991289021650607,0.00012299432862612641,2.7660704210209036e-05,7.382182645781123e-06,0.0035154832238074394,1.539224464991222e-06,1.8499382854063402e-08,7.572539174117904e-06,0.00047685510098237674,3.474965232302157e-05,9.923329949762451e-07,1.9835221073061723e-08,4.435164823291385e-11,9.908196164122024e-08,2.4572484304230236e-13,1.114098596175895e-07,7.299219801276988e-12,7.804600256584882e-14
116,0.028546875,1.5155834752192825,1864.421782536242,0.16419622657667374,0.7109557136904672,0.0,0.0020619844645321985,0.017032154258238952,5.602057244512386e-07,1.6710689455783127e-06,0.00012853001826294104,7.704302693474584e-05,0.0007499305934326652,0.004120502283212865,0.12203853906461058,1.1656878134262923e-05,1.5978785672845986e-07,0.06966661826426587,0.06811035539524575,1.1975881933272387e-05,1.282497348030433e-05,0.0009473241179309526,0.00011555710159383002,2.6926162648467028e-05,7.366736215080907e-06,0.0034569842990647102,1.522694091359888e-06,1.652553828598668e-08,7.008309563435593e-06,0.0004266467223429145,2.9348912380994128e-05,8.632269504064235e-07,1.7084352811808446e-08,3.97650635654039e-11,9.229606922703898e-08,2.3247495530044356e-13,1.0591015552321219e-07,5.752954559620723e-12,7.323054810152618e-14
117,0.0285546875,1.5207127208703162,1870.6325243950253,0.16364240571785976,0.7109704466052962,0.0,0.0018757672238878008,0.01594446999986565,6.190107674559987e-07,1.7263675721942992e-06,0.00013104017475128022,7.679062236458061e-05,0.0007696875267649884,0.0041209064607601155,0.12248947376599446,1.070746937524484e-05,1.454998557088231e-07,0.07000169002198693,0.0687338388162179,1.140895246294326e-05,1.2972652921772738e-05,0.0008966396447656606,0.00010857470798808043,2.6160863855630007e-05,7.326707287957503e-06,0.0033948273938141193,1.500624693961232e-06,1.4775986744003033e-08,6.4739064703426044e-06,0.00038105358404190844,2.4785665838358466e-05,7.50050314781083e-07,1.4712767648200433e-08,3.557112057361395e-11,8.593177449621853e-08,2.189649966988674e-13,1.0021915924745313e-07,4.536993347710544e-12,6.845106543071559e-14
118,0.028562499999999998,1.5255519651332556,1876.4992561567278,0.1631233114787623,0.71098367267193,0.0,0.0017063933870373558,0.014922944281385053,6.786869619688007e-07,1.7731785834303994e-06,0.00013339167653278784,7.643742832828652e-05,0.000788366181120439,0.004121245531762446,0.12290824094382946,9.841750384286496e-06,1.332744229159808e-07,0.07031457906150189,0.06932773782113841,1.0859208161871223e-05,1.3066342455920775e-05,0.0008473358944545974,0.00010202218193192625,2.537236585260494e-05,7.264401482576267e-06,0.0033296192295782976,1.4736579196781186e-06,1.3225105010064176e-08,5.970886387548442e-06,0.00033979489649362264,2.0933642872475636e-05,6.510771233103823e-07,1.2669999149460216e-08,3.1752872330682986e-11,7.99843580735777e-08,2.0538234015848626e-13,9.442530228800052e-08,3.580629206078619e-12,6.375462158248785e-14
119,0.028570312499999997,1.5301150264567882,1882.038128305037,0.1626368504333175,0.71099546370491,0.0,0.0015524994886231143,0.013964511129215214,7.385754596555483e-07,1.811286591621505e-06,0.0001355865419880885,7.599103239172835e-05,0.0008059510553369871,0.004121558786043994,0.12329647457722322,9.0520584231427e-06,1.2276251833102794e-07,0.07060632303196153,0.06989334196129117,1.0327710881938692e-05,1.310787968558691e-05,0.000799624675414261,9.587501014580772e-05,2.456770934951597e-05,7.1822004909595015e-06,0.0032619353919516878,1.4424466810003939e-06,1.1850023036166165e-08,5.500048993504008e-06,0.0003025768024940711,1.768358218080031e-05,5.647036221634425e-07,1.0911778840553632e-08,2.829055965054711e-11,7.444458687439555e-08,1.91892644705236e-13,8.860837255958253e-08,2.8281802985623015e-12,5.918123141663696e-14
120,0.028578124999999996,1.5344155996960693,1887.2651749977836,0.16218102126690795,0.711005887502818,0.0,0.0014127951712109097,0.01306609022361301,7.979913327079612e-07,1.840634290502476e-06,0.00013762764097912696,7.545944961818127e-05,0.0008224361995976493,0.004121880761347164,0.12365579215360781,8.331346243220515e-06,1.136761361269843e-07,0.07087795594896126,0.07043197040198186,9.815263108011566e-06,1.3099756615207205e-05,0.0007536729621631922,9.010918792933106e-05,2.375337057907332e-05,7.082525453061691e-06,0.003192315154091556,1.40764505150807e-06,1.0630212214747302e-08,5.061627492289788e-06,0.00026910054610902414,1.494121701394037e-05,4.89447609043328e-07,9.39894691921694e-09,2.5162523101660775e-11,6.929961690793536e-08,1.786386664739225e-13,8.283863941463162e-08,2.235675086438234e-12,5.476390193035902e-14
121,0.028593749999999998,1.5422713061513362,1896.8333315555467,0.16135493707588203,0.7110228201273345,0.0,0.001172565563736119,0.011441831054665008,9.131533561872769e-07,1.8731754784702762e-06,0.00014125536653407234,7.416811290240929e-05,0.0008520816885293498,0.004122639786127385,0.12429178375427867,7.078651914139251e-06,9.90722292210308e-08,0.07136343833377344,0.07143117434412798,8.85103677701971e-06,1.2943814056277113e-05,0.0006675243084159856,7.966212933816972e-05,2.2115173173306343e-05,6.838705175980827e-06,0.003048934716421091,1.329539368891392e-06,8.591575216098541e-09,4.283209817639459e-06,0.00021254010894369952,1.0739483532968595e-05,3.6815106210847015e-07,6.985874868684154e-09,1.9849755909988596e-11,6.015689129821641e-08,1.5332061697833753e-13,7.168313272701257e-08,1.4061474463969319e-12,4.650445112793913e-14
122,0.028609375,1.5492435487116945,1905.3503819702566,0.16062877283280436,0.711035025063363,0.0,0.000975042826199861,0.010018738941646517,1.0193725744809203e-06,1.8738000801741905e-06,0.00014432062528087208,7.262272023288135e-05,0.0008775029662123338,0.004123736704440576,0.12483169477010106,6.03083597167676e-06,8.78276684047287e-08,0.07178146314124506,0.07233980534253999,7.96453245068323e-06,1.2630321255749698e-05,0.0005893021210789386,7.046928270496537e-05,2.049971085883712e-05,6.551598671330413e-06,0.0029032732456226247,1.2440196569153125e-06,6.9796413517589765e-09,3.622250104099181e-06,0.00016733233479160892,7.743093551577406e-06,2.7669420393972797e-07,5.200935262030893e-09,1.5583299660904796e-11,5.236335919855465e-08,1.3006346424586e-13,6.129691508425571e-08,8.884677705965669e-13,3.909307271576478e-14
123,0.028624999999999998,1.5554294672814628,1912.9307868454039,0.15998995500592522,0.7110429396097429,0.0,0.0008128491255526207,0.008774387973306865,1.1128155526291899e-06,1.8463612424927218e-06,0.00014686475035718383,7.087834938760985e-05,0.0008989124563780113,0.004125296192104805,0.12528683389264236,5.152694303908792e-06,7.901796587896305e-08,0.07213952955051436,0.0731676768943241,7.154812566432322e-06,1.218983227513121e-05,0.0005190633404749354,6.238451045595904e-05,1.893597107999466e-05,6.236195875333699e-06,0.002758070091336621,1.1548872824919842e-06,5.7011610072217575e-09,3.0671002507312517e-06,0.00013146191934759684,5.606358944832845e-06,2.0804347243340264e-07,3.881187064553251e-09,1.2190267168741051e-11,4.576223262998179e-08,1.0924293954548086e-13,5.1895784746247734e-08,5.644503642104087e-13,3.2581087750890245e-14
124,0.028640624999999996,1.5609189009006847,1919.6805488168447,0.15942730319308535,0.711046987215527,0.0,0.0006797236876626508,0.007687906287638233,1.190571854972881e-06,1.7955885220100315e-06,0.00014893198527035458,6.898825247248125e-05,0.0009165848657407325,0.004127392709066637,0.1256676400091305,4.414999706444984e-06,7.198978221781247e-08,0.07244466709929813,0.07392383645184845,6.419340571873111e-06,1.1653418704956344e-05,0.0004565585072793695,5.527607237840256e-05,1.744497810095603e-05,5.905264460386928e-06,0.0026154467365318438,1.065234859057355e-06,4.683303677475866e-09,2.6046040460021664e-06,0.00010316587422738796,4.08022682514527e-06,1.5665348596557071e-07,2.9047521995091355e-09,9.513186351717311e-12,4.019662477680898e-08,9.099498865068767e-14,4.358033520545835e-08,3.6080142936546007e-13,2.6959525757769934e-14
125,0.028656249999999998,1.565793815214617,1925.6964728630237,0.15893094531445923,0.7110475807340866,0.0,0.0005704185778032412,0.006740192773138674,1.2508267305231919e-06,1.7265400204505214e-06,0.0001505673662885715,6.700094191268687e-05,0.0009308320887667673,0.004130060032398696,0.12598362376739247,3.793662994535048e-06,6.628051478170792e-08,0.0727033744084979,0.07461643381150146,5.754478421929788e-06,1.10504385433866e-05,0.00040133415887187306,4.9027097548680054e-05,1.6040746904864643e-05,5.569118267746082e-06,0.0024769746413119877,9.774379422312512e-07,3.869513914739814e-09,2.221405554902074e-06,8.094541551392168e-05,2.9870719771599694e-06,1.1823690190420434e-07,2.1813417270363805e-09,7.414334004263597e-12,3.551827793100856e-08,7.527927893171984e-14,3.6363314428049463e-08,2.321732843078149e-13,2.217781822351123e-14
126,0.028671875,1.570128155185512,1931.065944652333,0.15849221651495943,0.7110451224088249,0.0,0.0004805775904350639,0.005913999299474049,1.292859418775935e-06,1.6441556967317394e-06,0.00015181517021364027,6.495889346710202e-05,0.0009419826612220614,0.004133300298055039,0.126243358317834,3.268890915961297e-06,6.156070763442985e-08,0.07292158782383097,0.07525268278265108,5.155918241554084e-06,1.0407074754127409e-05,0.0003528160929424494,4.3534466946317496e-05,1.4731393001369796e-05,5.23571882959395e-06,0.0023437572006335633,8.932154688238983e-07,3.2159236331751188e-09,1.9048869764205963e-06,6.35541390730079e-05,2.2010012441223595e-06,8.952385712232719e-08,1.6443300398943966e-09,5.776864079244008e-12,3.15924918318816e-08,6.193830030875178e-14,3.0196531713715376e-08,1.5047575936663997e-13,1.8160170251865988e-14
127,0.028687499999999998,1.5739880132626078,1935.8670977455797,0.15810354952273808,0.7110400016442358,0.0,0.00040661215786113106,0.0051939157139020845,1.3169302404743203e-06,1.552947884061644e-06,0.00015271784472410004,6.289807334695108e-05,0.0009503661329969653,0.004137092093305063,0.12645450448199164,2.8244327482688934e-06,5.7593780783343516e-08,0.07310467372790931,0.07583888714039722,4.618980477947722e-06,9.745549855224406e-06,0.000310372899394395,3.870729099248514e-05,1.3520305970345442e-05,4.910932816652313e-06,0.0022165141626336394,8.137220719809995e-07,2.6884969331872197e-09,1.6436885138011792e-06,4.9973193075813086e-05,1.6330812766351143e-06,6.804539253225953e-08,1.2446851053417492e-09,4.503934560673191e-12,2.8300276875716938e-08,5.074647890685695e-14,2.499407791322843e-08,9.826757318858709e-14,1.4818520740372584e-14
128,0.028703124999999996,1.577432015536751,1940.1692517398944,0.15775836270469512,0.7110325916812532,0.0,0.00034558307303095677,0.004566289292129353,1.3241034031248869e-06,1.4568220778416646e-06,0.00015331532302989152,6.084798911672459e-05,0.0009563019091542563,0.0041413973903548645,0.12662385853582006,2.446938099741015e-06,5.420816169180003e-08,0.07325743891839352,0.07638050639288964,4.1388256515918804e-06,9.083886076567292e-06,0.00027336171250838835,3.446543105806716e-05,1.2407272191706362e-05,4.59885603458909e-06,0.00209566110505807,7.396517848068571e-07,2.2607934023652963e-09,1.4279245745448246e-06,3.938086016748746e-05,1.2205472237080839e-06,5.1950697734070786e-08,9.463819977949818e-10,3.5167334209780286e-12,2.553864193153877e-08,4.1447626039148915e-14,2.065060555886595e-08,6.468349831063123e-14,1.2061978713573683e-14
129,0.028718749999999998,1.580511844733345,1944.0335216666388,0.15745095052501606,0.711023246109797,0.0,0.00029509293195846987,0.004019103905500628,1.3160446725004292e-06,1.3590071304678e-06,0.00015364462913388413,5.8832116115305625e-05,0.0009600918313849361,0.004146167279409709,0.126757413521079,2.1254207687240298e-06,5.127802068662111e-08,0.0733841541375581,0.07688224244601966,3.710612182298603e-06,8.436072731390958e-06,0.0002411592536416707,3.073820994707371e-05,1.138947095861103e-05,4.30215026272239e-06,0.0019813799637070505,6.713400828712766e-07,1.912232304691732e-09,1.2492019762541743e-06,3.112124763666853e-05,9.19046891681989e-07,3.985902469577608e-08,7.229714430550283e-10,2.752026170512773e-12,2.3219737990154335e-08,3.3781333231528595e-14,1.705462806163439e-08,4.292706323200565e-14,9.803131998750444e-15
130,0.028734375,1.5832728359317276,1947.5135191204822,0.15717637972391357,0.711012295884361,0.0,0.0002531914512188442,0.0035418379606125486,1.294823758561676e-06,1.2620741637680803e-06,0.00015373969222114668,5.6868637065518846e-05,0.000962015697980121,0.004151346565876738,0.1268604273820361,1.8508114121572076e-06,4.8709834054547344e-08,0.07348858652553548,0.07734813362967487,3.3296154376544353e-06,7.812540762597472e-06,0.00021318146916702197,2.746329783020255e-05,1.0462297426483567e-05,4.02236315875986e-06,0.001873679025719759,6.088576734085443e-07,1.6267535058777784e-09,1.1005205853302322e-06,2.4674768683573903e-05,6.971041958480695e-07,3.0742724783332355e-08,5.550324281878685e-10,2.1596199652739756e-12,2.126937970756014e-08,2.7500138949062087e-14,1.4097494315753356e-08,2.872620990547168e-14,7.961863148120274e-15
