,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.028343749999999997,2.369055655425914,1882.2496104486113,0.16607648763800847,0.7175676094331623,4.088973372570915e-69,0.001759047007712466,0.027843775184156084,1.14956846053724e-06,3.4180683935010187e-06,0.000195594158255626,0.000336320287722476,0.0018290191833949308,0.002643247195435143,0.11540947584978373,2.0643073182363173e-05,4.2086443299864423e-07,0.05926199940870681,0.07053995620025688,3.0147849602651945e-05,1.4848901721471045e-05,0.000835936427976574,0.00021144556793818836,2.5521483044223536e-05,6.066780118098616e-06,0.0011765707404934008,2.552866845452483e-06,2.732549102471883e-08,6.655250802202928e-06,0.0002613203165103188,1.5871659139876497e-05,7.287982889557696e-07,2.3249584643601123e-08,5.6924348257048435e-11,4.032228240513249e-07,4.442702919619402e-13,2.0401164474473749e-07,7.411453118504616e-12,1.3810015045479313e-13
100,0.028351562499999997,2.381822480411949,1892.4047280588206,0.16518629921651337,0.7176078864370287,4.0912346789305717e-69,0.0014867840742933613,0.02586459524151239,1.2946535513033678e-06,3.5150731523818167e-06,0.0002030819966403455,0.0003536363143194799,0.0019388686440259763,0.0026243116532756374,0.11623082873509182,1.8349147150552736e-05,3.8113236365983313e-07,0.05949997633995768,0.07182153540682973,2.8079571151194563e-05,1.4627763134108458e-05,0.0007466191664184189,0.0001915819366978684,2.4571596796699447e-05,5.92556168052506e-06,0.0010994290052109335,2.453050632895936e-06,2.303934899068881e-08,5.708752370267072e-06,0.00021334661761363805,1.1454388529973794e-05,5.585285115247962e-07,1.8432702087976317e-08,4.7346742558725565e-11,3.711832121939883e-07,4.0320543640077445e-13,1.865039002202925e-07,5.021462498795275e-12,1.2398572114917599e-13
101,0.028359375,2.3934365782930347,1901.679472689658,0.16438473584416483,0.7176432239487504,4.0932882737282076e-69,0.0012523388832989387,0.02402915260617799,1.4317180009887177e-06,3.5616096837978487e-06,0.00021027450526807766,0.00037073844682460977,0.0020468350052888808,0.0026049339990146633,0.1169832145186854,1.633647659853348e-05,3.524800676765427e-07,0.05967166731902617,0.0730509328229905,2.598406066397255e-05,1.4234867516504131e-05,0.0006624539382865152,0.00017276630950859066,2.3478946606452018e-05,5.729937394988204e-06,0.0010212875617879981,2.332471546055541e-06,1.94336795800264e-08,4.85201382729667e-06,0.0001727023712362865,8.215116067433852e-06,4.2502751682703204e-07,1.4583452698409553e-08,3.9030473570257185e-11,3.404582918098748e-07,3.61832215473274e-13,1.685200429460229e-07,3.39495178137069e-12,1.1022795902761323e-13
102,0.0283671875,2.4039708628272702,1910.1293273844854,0.16366439569264898,0.717673635063937,4.095130732245499e-69,0.0010514645786879782,0.022330495409769047,1.5558246193338259e-06,3.558032216284594e-06,0.00021715783563088962,0.00038750284396295737,0.002152287702710002,0.002585335182231894,0.11767050505184096,1.457326560478162e-05,3.3208483147619916e-07,0.05978134333031418,0.07423064933060534,2.3891274930008523e-05,1.369180085149534e-05,0.0005841249191283596,0.00015505638788908138,2.2272688059534505e-05,5.489210829579037e-06,0.0009434627007174267,2.1958601961454373e-06,1.639698934971931e-08,4.088804293385719e-06,0.00013866125704277126,5.858491176761262e-06,3.212968215414452e-07,1.1516041981183294e-08,3.189567007815137e-11,3.112075716292298e-07,3.2127790668256076e-13,1.5061589417251784e-07,2.2908547940453602e-12,9.709053230478546e-14
103,0.028374999999999997,2.4135007151391,1917.8117235071618,0.16301815657068658,0.7176991552793034,4.096759220342705e-69,0.0008801606519967348,0.02076126741752836,1.662602943495759e-06,3.506949039603727e-06,0.00022372159788079763,0.00040380882181546347,0.00225466197643967,0.002565720129216182,0.11829663679678326,1.303036386149002e-05,3.17869783767706e-07,0.05983363198656632,0.0753632643012463,2.182893941100409e-05,1.3024277455411532e-05,0.0005120510591419139,0.00013849685341122631,2.0982521612597164e-05,5.213096095260085e-06,0.0008670927183709623,2.0479569156698165e-06,1.3836324268053545e-08,3.418805306875525e-06,0.00011045957969556795,4.156330977422087e-06,2.4137594067245675e-07,9.078112046042727e-09,2.5844915138602673e-11,2.835428725855763e-07,2.824545459139828e-13,1.3325619652339517e-07,1.5431399707518585e-12,8.477476540361646e-14
104,0.028382812499999997,2.4221025375616527,1924.7849049393585,0.16243921567618158,0.7177198497591213,4.0981743312089433e-69,0.0007347152894211414,0.01931388846099089,1.7485405505742322e-06,3.412859144155654e-06,0.00022995847687522336,0.0004195427039710062,0.0023534651771746308,0.0025462753689141377,0.11886554882950047,1.1681268030507062e-05,3.082909203314054e-07,0.05983341022663147,0.07645132839659154,1.9821939278232824e-05,1.2260239638033299e-05,0.0004464187251473585,0.0001231177662927278,1.9637500662784368e-05,4.911210135732608e-06,0.0007931228684278782,1.893281809364731e-06,1.1674484383311818e-08,2.8384984753428625e-06,8.733596266308274e-05,2.9348948722046598e-06,1.8028380352042906e-07,7.145269802806174e-09,2.077037206971995e-11,2.5753486783195267e-07,2.4604782301201766e-13,1.1680420634369087e-07,1.037863228261782e-12,7.342003246131984e-14
105,0.028390624999999996,2.429852430949196,1931.1068887903928,0.16192112351674084,0.7177358181609682,4.099378334858377e-69,0.0006117306278765474,0.01798070951125646,1.8111861241362586e-06,3.2816808732304563e-06,0.00023586389236680906,0.00043460124548423305,0.002448280619622816,0.002527167342849216,0.11938113154285619,1.0502063390812058e-05,3.0218798013299747e-07,0.0597856983163142,0.07749728266823624,1.789180750171817e-05,1.1428049837461633e-05,0.0003872187679642272,0.00010893341715727655,1.8264996136430402e-05,4.592653736476671e-06,0.0007223024989227095,1.7359558211862165e-06,9.8474745141297e-09,2.342042596703029e-06,6.85610258690216e-05,2.0635895378252706e-06,1.3392703486472982e-07,5.616387075077447e-09,1.6559937640574933e-11,2.332194876254407e-07,2.1252412123125186e-13,1.0152080333534127e-07,6.970855097747045e-13,6.310814133942665e-14
106,0.0283984375,2.4368250279267976,1936.8345501377478,0.16145781099650966,0.7177471968801825,4.1003788067028884e-69,0.0005081334983160881,0.016754141492877964,1.849249510099093e-06,3.120233148693309e-06,0.0002414357074330133,0.00044889442522338024,0.0025387691207502,0.002508541373707807,0.1198471854959892,9.471321017833377e-06,2.9868001673310795e-07,0.05969555889448002,0.0785034031278657,1.605635195697787e-05,1.0554922586913616e-05,0.0003342849033466828,9.594183648072237e-05,1.6889868991543935e-05,4.2656954378326986e-06,0.0006551921191894305,1.5795765592807134e-06,8.302245075964806e-09,1.9220801722319725e-06,5.345788498189637e-05,1.4453674501030787e-06,9.899172674506131e-08,4.409588072353116e-09,1.3102279621280348e-11,2.1060384327243058e-07,1.8215111462144607e-13,8.75711180127631e-08,4.676583788580919e-13,5.387053893115649e-14
107,0.028406249999999997,2.443092503778037,1942.0228487652878,0.1610436090531375,0.7177541588486799,4.1011851559079123e-69,0.000421174395862631,0.01562675851377477,1.8625984559246787e-06,2.9357255016884906e-06,0.00024667398143054413,0.00046234747279680924,0.002624668414743214,0.002490521250523256,0.12026738951613257,8.569963153625844e-06,2.9709197052692704e-07,0.05956800436097023,0.07947176823117016,1.4329450534418439e-05,9.665692427494153e-06,0.00028733094304950305,8.412506527767354e-05,1.553387891836683e-05,3.93756111074331e-06,0.0005921779017477698,1.4271472133363275e-06,6.994744344356229e-09,1.5704342649775847e-06,4.1414721844842174e-05,1.0088353240559529e-06,7.283088321060673e-08,3.4588462207445358e-09,1.0290722115912867e-11,1.896714903022715e-07,1.5502704382179766e-13,7.503635170609326e-08,3.1344095678810726e-13,4.569714970337191e-14
108,0.028414062499999997,2.4487237757741505,1946.724206627016,0.1606732606151879,0.7177569112227454,4.101806755131959e-69,0.00034841736050938115,0.014591377332065853,1.852164320645863e-06,2.7353021188114073e-06,0.00025158075897545903,0.0004749020727910818,0.0027057906831188306,0.0024732093736661315,0.12064527696720272,7.78110705017509e-06,2.9690265074161683e-07,0.05940791523803288,0.08040424562391028,1.2721025677069197e-05,8.781960323374928e-06,0.0002459850911772669,7.34501842640445e-05,1.4215334159948862e-05,3.6143224976925918e-06,0.000533491157967288,1.281052810137933e-06,5.888278036579342e-09,1.278675725359376e-06,3.189086583729199e-05,7.019413124748789e-07,5.335580104945458e-08,2.711116890230616e-09,8.026025242181571e-12,1.7038697941576038e-07,1.3111414864846491e-13,6.392850870282152e-08,2.0992149817922586e-13,3.85457819874675e-14
109,0.028421875,2.453783891924131,1950.9880363902014,0.16034192501722008,0.717755691413388,4.102254183936514e-69,0.0002877232439543992,0.013641115613919178,1.8197780125687913e-06,2.5256704494493316e-06,0.00025615988446786873,0.0004865167607227374,0.002782018476557822,0.0024566873906028885,0.12098421902721691,7.089895560198847e-06,2.9770749912649915e-07,0.05921997133276924,0.08130249399307599,1.123719137325512e-05,7.921613626290137e-06,0.00020982016009477443,6.387100633938324e-05,1.294896683035858e-05,3.3008711771381925e-06,0.0004792305600092796,1.1430754331211234e-06,4.952154755055509e-09,1.0385564840918281e-06,2.4417849325985765e-05,4.870362596811966e-07,3.893646000667942e-08,2.123937519140117e-09,6.21816561768472e-12,1.5269973040119002e-07,1.1027251637565869e-13,5.420606617331531e-08,1.405154075583862e-13,3.235124748591331e-14
110,0.0284296875,2.4583336014848745,1954.8604143571094,0.16004517533318363,0.7177507619593978,4.1025393317017173e-69,0.0002372285360930704,0.012769431911204845,1.7679620021488072e-06,2.312829597856509e-06,0.0002604168319372049,0.0004971665843380246,0.0028532993328001656,0.0024410172442324678,0.12128741383305534,6.483321132027927e-06,2.991915896072885e-07,0.059008596674418545,0.08216797584867111,9.880549741767478e-06,7.098678548251372e-06,0.00017837911482739718,5.533027150357237e-05,1.1746002556866013e-05,3.00096048248701e-06,0.0004293852396291879,1.0144388023428507e-06,4.160585205443118e-09,8.423163508591111e-07,1.8596807198827276e-05,3.3708093216421755e-07,2.8313565406009558e-08,1.6634315917147532e-09,4.787262423307475e-12,1.3654731234182732e-07,9.229159299126085e-14,4.5789060976716524e-08,9.402636091597912e-14,2.7033588743735048e-14
111,0.028437499999999998,2.46242909282569,1958.3838855702381,0.1597789893524889,0.7177424047318316,4.102674756522112e-69,0.00019532157728995394,0.011970150376586493,1.6997046517056763e-06,2.1019001366876144e-06,0.0002643585417590095,0.0005068421462502025,0.002919639409596675,0.0024262425500943875,0.12155788042778484,5.950048565231904e-06,3.0110975606027316e-07,0.05877791838206396,0.08300197740190603,8.650603163042858e-06,6.323441686437811e-06,0.00015119580168692222,4.7762149587352326e-05,1.061438375027005e-05,2.717296619888513e-06,0.00038385730925415053,8.958725750818981e-07,3.4917983373163435e-09,6.828784796161151e-07,1.4093424227771363e-05,2.3277846621640682e-07,2.052315074632487e-08,1.3026585694449223e-09,3.6638125056597036e-12,1.2185823072663785e-07,7.691760689400631e-14,3.8572566138411786e-08,6.291092811790764e-14,2.2505054551062696e-14
112,0.028445312499999997,2.466121879291319,1961.5973850781413,0.1595397351145683,0.7177309149062017,4.1026712500889785e-69,0.00016061762692279677,0.011237473114960534,1.6182401709793512e-06,1.8970466450844275e-06,0.00026799325836825903,0.0005155481680035668,0.0029810964511345736,0.002412390217143283,0.1217984565585317,5.4802407909627804e-06,3.032717228368078e-07,0.058531738903454845,0.08380563226955312,7.544242412532554e-06,5.602767902925406e-06,0.00012781104987517598,4.109485305752851e-05,9.559102260553416e-06,2.451661094357884e-06,0.0003424827679656785,7.876875814884579e-07,2.9273370225025385e-09,5.539527982553814e-07,1.0631430256925525e-05,1.6043488539804672e-07,1.4833490541439549e-08,1.020257610388327e-09,2.788400331774475e-12,1.085543179431586e-07,6.387604515689897e-14,3.243798860102676e-08,4.209604558551462e-14,1.8675675145253124e-14
113,0.028453124999999996,2.4694588107518087,1964.5362570959262,0.15932415203478784,0.7177165950624503,4.102539862412335e-69,0.000131933920908357,0.010565982816911583,1.5268524510398429e-06,1.701477896719211e-06,0.00027133036577851427,0.0005233017231630598,0.003037772394091394,0.002399472229280046,0.12201179949744896,5.065390931652293e-06,3.0553078027225575e-07,0.05827352049853482,0.08457994640286944,6.556271234107495e-06,4.940543526639788e-06,0.00010778456046629601,3.5253183528831146e-05,8.58259873089153e-06,2.2050488813849394e-06,0.0003050501361370513,6.898546632518254e-07,2.4514983967190724e-09,4.5006789178312307e-07,7.985429485297279e-06,1.1038074030059226e-07,1.0693370366139935e-08,7.993388485308379e-10,2.111038168457597e-12,9.655280717241011e-08,5.2889025092562946e-14,2.7261995620068737e-08,2.8175513329030144e-14,1.5457453135571577e-14
114,0.0284609375,2.4724821873186933,1967.2323530570636,0.1591293286938499,0.7176997496827536,4.1022914126435503e-69,0.00010826554746244359,0.00995063799421844,1.428715006814085e-06,1.517507004716679e-06,0.00027438022060721653,0.000530130278116392,0.003089805867656917,0.0023874875091332228,0.12220038921999415,4.698162831113661e-06,3.0777499972626843e-07,0.05800638044087561,0.08532582231797373,5.679932272338478e-06,4.338183801925457e-06,9.070312992379215e-05,3.016087258189113e-05,7.685191299916482e-06,1.9778098487620896e-06,0.0002713164844996062,6.020814752529183e-07,2.0508882062416563e-09,3.6655087747770913e-07,5.973646227612711e-06,7.581772809508329e-08,7.690390028148177e-09,6.265817016128073e-10,1.5902726749667855e-12,8.576814836082014e-08,4.3687905310643914e-14,2.292315518397434e-08,1.886545487035137e-14,1.276729939184725e-14
115,0.028468749999999998,2.475229951795491,1969.7141897650833,0.15895267835445642,0.7176806802378497,4.101936835042521e-69,8.876270950746146e-05,0.00938676278859822,1.3267731465455914e-06,1.3466553471608567e-06,0.00027715398354274587,0.0005360696665737723,0.003137364837160249,0.0023764237963027155,0.12236653335252269,4.372240915096945e-06,3.0992028858269646e-07,0.05773309517362903,0.08604408132969658,4.907407262687634e-06,3.7951589646987292e-06,7.618581257929091e-05,2.574262000115995e-05,6.8655040800750735e-06,1.7697843308735403e-06,0.00024102077627125823,5.238835513558103e-07,1.7140635511338525e-09,2.9947254260731233e-07,4.450988253824851e-06,5.198226624903159e-08,5.517834222463098e-09,4.915050611309587e-10,1.1921699908810318e-12,7.611360389046017e-08,3.602179282376709e-14,1.9306557600585773e-08,1.2636145029573908e-14,1.0528911388479497e-14
116,0.028476562499999997,2.4777359466668907,1972.0071498295695,0.158791913222528,0.7176596809709723,4.101462261496025e-69,7.270972691184109e-05,0.008870032985900198,1.2236682617366057e-06,1.1897885628024704e-06,0.0002796634522718689,0.0005411620973185353,0.0031806395484822625,0.002366259479513132,0.12251237347882578,4.0821882477898395e-06,3.119047897427726e-07,0.05745611155970008,0.08673548302089687,4.230276293604959e-06,3.3095153961313458e-06,6.388662772561898e-05,2.192576786614586e-05,6.120874927470225e-06,1.5804270201962786e-06,0.0002138946246419066,4.546481199824908e-07,1.4312431281104573e-09,2.4557245801952704e-07,3.3026768891740298e-06,3.5541870785929565e-08,3.9486330080902664e-09,3.8587770137352923e-10,8.892663788352372e-13,6.750264337610904e-08,2.966279898258477e-14,1.6306802968214038e-08,8.463522237328612e-15,8.673834017060206e-15
117,0.028484375,2.480030162321509,1974.1337106014869,0.158645018186135,0.7176370354329243,4.100932113386534e-69,5.950595495331253e-05,0.008396459518721646,1.121696843809266e-06,1.0472804929703163e-06,0.00028192089925608443,0.0005454542714014111,0.0032198358908348424,0.0023569653332863806,0.12263989251135597,3.823307871706342e-06,3.1368426709325706e-07,0.05717756337980004,0.08740074162920063,3.6399467405756544e-06,2.8784009581448347e-06,5.3495374574779555e-05,1.864155641046219e-05,5.447732273120632e-06,1.4089240532979914e-06,0.00018967067548545773,3.936967801133524e-07,1.1940622169171755e-09,2.0217808812594424e-07,2.4385716585605128e-06,2.4159221555861516e-08,2.8146998090513525e-09,3.03208064449288e-10,6.595414206700918e-13,5.985013883617267e-08,2.4408936933940986e-14,1.3829739926969046e-08,5.66006020005087e-15,7.141897448020858e-15
118,0.028499999999999998,2.484063774937229,1977.9474701395986,0.15838741087900382,0.7175876578806131,4.099590453821418e-69,4.014414901911186e-05,0.007568102393071707,9.270197960684019e-07,8.056574860301929e-07,0.00028571615135259955,0.000551784168651002,0.003286613850590216,0.0023408881746747683,0.12284539474074245,3.386925507002931e-06,3.165354657743988e-07,0.056621558910903085,0.08865429529065784,2.695288952311117e-06,2.1704735812697296e-06,3.7617065914315566e-05,1.3480534066124524e-05,4.303949035239873e-06,1.117144977202606e-06,0.00014916501792182484,2.9486327388321136e-07,8.346391503105227e-10,1.404956864114761e-07,1.3519229409831506e-06,1.1585258280128331e-08,1.4622165120159222e-09,1.8930098855421585e-10,3.6802252706876854e-13,4.717730920461826e-08,1.6581174952786653e-14,1.0146003349429726e-08,2.6102707819349314e-15,4.860200280145202e-15
119,0.028515624999999996,2.4875370367800724,1981.3106946024186,0.15816625988844701,0.7175346549795265,4.0979769426410615e-69,2.707534137637114e-05,0.00686956218115947,7.524713760104833e-07,6.140940586920428e-07,0.0002886595150051158,0.0005555551096465134,0.003339923970040332,0.0023277980194398307,0.12299850042158329,3.0329780229636445e-06,3.1836909650748323e-07,0.05607779899561157,0.0898135190426612,1.9920382208518076e-06,1.6276008488452461e-06,2.6398989083079745e-05,9.716962026801425e-06,3.3862105220224435e-06,8.820859425054038e-07,0.00011711331942190755,2.1988638068023254e-07,5.82949663362706e-10,9.959123735804932e-08,7.458437655382356e-07,5.5380214372038335e-09,7.584980797940002e-10,1.1897689445347214e-10,2.0380506469438657e-13,3.7320940126120494e-08,1.1286697666560609e-14,7.664340191035628e-09,1.212758571344839e-15,3.316187381990609e-15
120,0.028531249999999998,2.4905803459778286,1984.3205865060218,0.15797299204917842,0.7174796373687852,4.09615300129529e-69,1.8270397336531176e-05,0.0062794697688139415,6.018081243941775e-07,4.6495359154642455e-07,0.00029085143558553434,0.0005571704214031574,0.0033815439553854946,0.002317331045170992,0.12310988292415496,2.7432223479526776e-06,3.191998227800964e-07,0.05555405857969565,0.0908835525682275,1.474059020818308e-06,1.2163631101128194e-06,1.851546016987774e-05,6.994198206753888e-06,2.656484846171347e-06,6.944850911517075e-07,9.186556187478235e-05,1.6358305413703974e-07,4.0725519674403334e-10,7.195616862350582e-08,4.1093914292998533e-07,2.6473575847833123e-09,3.94223695614353e-10,7.53699095186184e-11,1.1245270441081081e-13,2.973640071599525e-08,7.714911269856615e-15,6.0001389308010424e-09,5.694809389998485e-16,2.2734669766594853e-15
121,0.028546875,2.4932926935665507,1987.0509584456745,0.15780113984276714,0.7174239470543597,4.094176097300034e-69,1.2341712532225938e-05,0.005779886364623181,4.755852516947386e-07,3.5046206697993713e-07,0.0002923876495521557,0.0005570053954858764,0.0034131518806023173,0.00230912070627047,0.1231884604691411,2.50390064939579e-06,3.191053610873255e-07,0.05505542710882273,0.09186949798900987,1.0954277551784647e-06,9.075849899609227e-07,1.2993149652975022e-05,5.034672378526525e-06,2.0801147672515392e-06,5.457555483885245e-07,7.203579336631841e-05,1.2159930667905612e-07,2.84829033750431e-10,5.287779658996746e-08,2.2699323365143716e-07,1.2685969116182656e-09,2.0594430144791149e-10,4.8157658378185635e-11,6.208032079532516e-14,2.3953651568814317e-08,5.3047548124313474e-15,4.886226769266974e-09,2.710051521234199e-16,1.5688633127595063e-15
122,0.028562499999999998,2.4957488654193667,1989.5577198794815,0.15764584102138093,0.7173686731351034,4.092099421613185e-69,8.346342316437884e-06,0.005355797804839111,3.7226009117225906e-07,2.6343237744172473e-07,0.00029335715878374055,0.0005553952538322131,0.003436279311448974,0.0023028168106767905,0.12324162642503399,2.3045847495725477e-06,3.1819479840668646e-07,0.05458494743402766,0.09277642479104052,8.199115094617641e-07,6.769965995448512e-07,9.12912039139649e-06,3.6281362642865554e-06,1.6269493768250431e-06,4.2837156701586385e-07,5.6486909045617055e-05,9.04190087429687e-08,1.9953649978054763e-10,3.940695510326764e-08,1.261725997837958e-07,6.101824923000391e-10,1.0844913976823507e-10,3.104359588561012e-11,3.4427745826491e-14,1.957823984299335e-08,3.673616315087677e-15,4.140071788682337e-09,1.3101405744526096e-16,1.091229423591275e-15
123,0.028578124999999996,2.4980052573477103,1991.8832643454627,0.1575034430398551,0.71731467880756,4.089970654712139e-69,5.645974154953732e-06,0.004994665022593939,2.891687091610637e-07,1.9767185225601625e-07,0.00029384103745379395,0.0005526306965979861,0.003452289147557828,0.0022980972173799997,0.12327546449481154,2.1372842088433375e-06,3.1658814714929094e-07,0.05414414881768129,0.09360933616803098,6.197132277499774e-07,5.051768737183881e-07,6.4217612102105146e-06,2.6184349722987998e-06,1.2716322983996533e-06,3.359774680040071e-07,4.4301112114324316e-05,6.72882345161103e-08,1.400003208430842e-10,2.9686928915188385e-08,7.068267606901394e-08,2.939664371407371e-10,5.7617976248794213e-11,2.0178412141575383e-11,1.9214714720169492e-14,1.62868718695252e-08,2.5636269467540326e-15,3.638599079871625e-09,6.436866807915556e-17,7.656452364561013e-16
124,0.028593749999999998,2.5001044450327687,1994.0598847587196,0.1573711968192106,0.7172626333124603,4.0878325151952736e-69,3.8087654864506463e-06,0.0046860312937896205,2.232823447542384e-07,1.4811054318334616e-07,0.0002939119264856991,0.0005489583784483011,0.0034623701362308085,0.0022946739067464107,0.12329494581785969,1.9957865565913268e-06,3.144037713447312e-07,0.05373347483238254,0.09437311992335146,4.7394176875314266e-07,3.7703605337583405e-07,4.51586340650321e-06,1.8911741073965575e-06,9.933292233541094e-07,2.6333672648445e-07,3.4745842835325106e-05,5.009648235001421e-08,9.823423381791814e-11,2.252832087642545e-08,3.9574503114656946e-08,1.3878286604281042e-10,3.060112993426168e-11,1.3197029064110361e-11,1.0705720025655123e-14,1.381970627383354e-08,1.802361136049538e-15,3.299580882524367e-09,3.1823048646233943e-17,5.41958478084166e-16
125,0.028624999999999998,2.503929304138377,1998.0411306587202,0.15713080554927786,0.7171659971255618,4.0836369684979896e-69,1.8430406435340423e-06,0.004200295569826421,1.3463770533388719e-07,8.578444190101541e-08,0.0002930083920704481,0.0005395142824742498,0.003467805557018497,0.0022909607482143046,0.12330296781660394,1.7753970024611814e-06,3.086353489110914e-07,0.05300189752096888,0.09570685600046189,2.993180016614725e-07,2.1789530397278372e-07,2.3563070422373557e-06,1.033985715764926e-06,6.171248568426858e-07,1.6464318994122036e-07,2.1788952533257533e-05,2.88134207096748e-08,5.1019190676276405e-11,1.3512652113387868e-08,1.51644900775299e-08,3.757207871197466e-11,1.053591824426776e-11,6.077605698863033e-12,4.048949870717396e-15,1.0741663032595197e-08,9.45545287656425e-16,2.927577650326488e-09,9.693766181621843e-18,2.8973000333809685e-16
126,0.028656249999999998,2.5074257515639227,2001.6676317250246,0.1569116965116532,0.7170797241151785,4.079724192512287e-69,9.037018764539577e-07,0.0038337241190949433,8.080133033344487e-08,5.0067908248176226e-08,0.0002911315740640983,0.0005284629640063295,0.0034601468529995316,0.002289811538127626,0.12329258685530761,1.6101052478655492e-06,3.017387075246111e-07,0.05237690441232799,0.09682817885819593,2.0395636772615704e-07,1.274057679306649e-07,1.251465527279222e-06,5.751101040204142e-07,3.840478522670932e-07,1.0302408584827206e-07,1.3694017207850955e-05,1.676259599586304e-08,2.6982605629840626e-11,8.201477423880534e-09,6.503452407088368e-09,1.035524535598914e-11,4.0714209325180295e-12,2.904477006635177e-12,1.709644404080703e-15,9.010249112713681e-09,5.162052276065489e-16,2.7466229407710118e-09,3.380095024996192e-18,1.6296440122547598e-16
127,0.028687499999999998,2.5106889180457848,2005.0198879225038,0.15670775686782418,0.7170045126966995,4.0762638100117345e-69,4.3888587704423736e-07,0.0035510919313125246,4.7969832941218556e-08,2.917009047450852e-08,0.000288587703873726,0.0005165831756249971,0.003443792169273802,0.00229013083134633,0.12327754863904826,1.4827638899979255e-06,2.942300034795746e-07,0.0518468538298343,0.09776848750681129,1.50076408489941e-07,7.45772997332002e-08,6.658760305894348e-07,3.213510302200803e-07,2.3806001789361445e-07,6.418057075293183e-08,8.575882734404878e-06,9.763255943831612e-09,1.4308595936818017e-11,4.981668991571912e-09,3.0554342188888047e-09,2.7627386451904173e-12,1.743274877271513e-12,1.4126180629528212e-12,7.897638076229588e-16,8.01925934390226e-09,2.912329688731595e-16,2.652542224749453e-09,1.3266932910484177e-18,9.633166470984095e-17
128,0.028749999999999998,2.5166937047854505,2011.0627731793988,0.1563338549341794,0.7168874339725744,4.0709887693914236e-69,1.3663639029270146e-07,0.0031635044363159184,1.921433988732883e-08,1.1521574007080354e-08,0.000282175688205125,0.0004919046317859996,0.003394295930822874,0.0022929484909195268,0.12325840589665252,1.306728178321265e-06,2.784750822019836e-07,0.05103581110112371,0.09918739818739618,1.0547726308953502e-07,2.9951011542746196e-08,2.3768164396669866e-07,1.220018762014869e-07,1.0147401747780665e-07,2.7563438820999734e-08,3.728178026847113e-06,3.866139656197294e-09,5.049375856649305e-12,2.05333291074534e-09,1.0682584459488303e-09,3.670386285243457e-13,5.439230493161728e-13,4.3882009962829697e-13,2.66530203573878e-16,7.195605645269297e-09,1.1974342594851422e-16,2.5716247880651645e-09,3.614790214505673e-19,4.521474431217567e-17
129,0.028812499999999998,2.5222270045242268,2016.4935621221598,0.15599088737540048,0.7168011328353104,4.0680713753664477e-69,4.652140487774515e-08,0.002895996843155261,7.8853425399541e-09,4.715968479618182e-09,0.0002750444626176074,0.00046782451244014694,0.003335862874036645,0.002295801603572663,0.12327346664084671,1.1838789283078444e-06,2.6313325533346586e-07,0.05045312883065709,0.10019827966878515,8.7429798447996e-08,1.2510237221415682e-08,9.139403019934819e-08,4.9204081775750285e-08,4.399811070506273e-08,1.2014421380678526e-08,1.6467807762798048e-06,1.589534842071531e-09,1.9160840830268686e-12,8.616602989481596e-10,4.2663742008755797e-10,5.728550075641596e-14,2.0204842799674117e-13,1.5124806076883952e-13,1.0274501689694886e-16,6.858225648524604e-09,6.018791455299412e-17,2.523837616439726e-09,1.206062138731836e-19,2.713863709755218e-17
130,0.028874999999999998,2.5273822119015144,2021.4423029748045,0.15567270624607074,0.716738887857153,4.067395109479338e-69,1.6309462928025214e-08,0.0026954711992299095,3.178665182537713e-09,1.911926753524195e-09,0.00026772829210174775,0.0004450671998528484,0.003274659677988974,0.0022977164463456453,0.12332327261093316,1.0908933362606172e-06,2.4874609242576636e-07,0.050033801630363035,0.10092114675325478,7.878571076888121e-08,5.185307052732836e-09,3.5680335134624575e-08,2.0096726861023337e-08,1.871839454193291e-08,5.1327786186371254e-09,7.133421507997513e-07,6.483006548273428e-10,7.376304188475673e-13,3.551441870780527e-10,1.7464892625736182e-10,1.0358818210947816e-14,7.830242491739683e-14,5.39188954901219e-14,4.062867512642476e-17,6.691693032703589e-09,3.694929884176536e-17,2.481222707707386e-09,4.274262325642543e-20,1.9804371212700245e-17
