,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.028261718749999998,2.307331007996746,1755.6242951161341,0.18277579469761332,0.7263147587397981,2.0537880827105705e-74,0.0029222150908058205,0.0576016472120909,1.8985361255408938e-07,1.4684846881028261e-06,0.00013413812807099674,0.0005134194586912739,0.0019114660082706534,0.0013346695847146128,0.10006635380482524,5.92059575953489e-05,2.1211392028169417e-06,0.041947439486901855,0.06511436298898242,4.4316637698697444e-05,7.4790743808220115e-06,0.0007939057603429846,0.0003899450133757843,1.605999175389678e-05,2.0220353824595146e-06,0.0004567657075907953,1.861588386489053e-06,6.734249033476844e-08,7.312670459848751e-06,0.00031257077730000704,4.0880271936295844e-05,1.5839571012553793e-06,8.6594478825594e-08,1.2130458153631763e-10,1.4626727561962243e-06,5.306460161877808e-13,2.2377762370763397e-07,6.665648937471957e-11,1.9924719412396685e-13
100,0.028265624999999996,2.3178614684800443,1763.6464903082979,0.1819454070412616,0.7263498239660058,2.0550056716512445e-74,0.0026784425129544017,0.05616289602570749,2.0698885810745496e-07,1.5272060921302832e-06,0.00013789281026727193,0.0005415363355290356,0.0020052983338499255,0.0013249853103866848,0.10064808016463213,5.588660813228155e-05,1.9031070387849939e-06,0.04205814537759071,0.06607021986818518,4.32940124240297e-05,7.545356447348011e-06,0.0007508638292050233,0.00037321260110358096,1.609196425697022e-05,2.050135287933335e-06,0.0004408184016286499,1.854810519710372e-06,6.047839916360046e-08,6.835684857494493e-06,0.0002832773961468688,3.4155939433081565e-05,1.3678498363776136e-06,7.660027591163839e-08,1.1134008590375415e-10,1.430388272395128e-06,5.18565814304426e-13,2.1977097163529905e-07,5.3653313145933546e-11,1.9215198914560142e-13
101,0.028269531249999997,2.3279174518955115,1771.3202240866326,0.18115944983251495,0.7263833092806097,2.0560573776470896e-74,0.002450767435920898,0.05476961646105571,2.2401022709327578e-07,1.5785800378726266e-06,0.00014158985507578081,0.0005705133473767513,0.0021004362984481223,0.0013149315922504413,0.10120496926597634,5.2745392112974866e-05,1.7192346109726407e-06,0.04214373009174143,0.0670124186024114,4.2163009372048564e-05,7.5731518721827555e-06,0.0007079054455341039,0.00035638885124314966,1.6060513402602494e-05,2.067433098120652e-06,0.00042403042846492217,1.8393611791389242e-06,5.4280058805598894e-08,6.36029067799505e-06,0.00025573897179541447,2.8413131807746894e-05,1.1764214546143348e-06,6.770443932794862e-08,1.0181854735767107e-10,1.396617897372719e-06,5.044100151023499e-13,2.1479421930278406e-07,4.312049463035446e-11,1.8462505569160087e-13
102,0.028273437499999998,2.3375059329774923,1778.6505885049783,0.1804163271506632,0.726415196090849,2.0572299772820093e-74,0.0022386254619845484,0.05342185715032591,2.406662783552532e-07,1.621832032291808e-06,0.00014522372147846428,0.0006002935570237225,0.002196643994398472,0.001304545792862132,0.101737332667547,4.9777704851247865e-05,1.5646238286924603e-06,0.042204495233344644,0.06794070436281217,4.0932437169546244e-05,7.562389452300888e-06,0.0006653258949463561,0.00033953349184939746,1.596586909531852e-05,2.0738450876774478e-06,0.00040655615463840703,1.8155720155550372e-06,4.8689739421180305e-08,5.891056856781091e-06,0.00022999951492177906,2.3534131241920945e-05,1.0077276014154042e-06,5.979299211927462e-08,9.276910582177918e-11,1.361511500578816e-06,4.884016912921286e-13,2.0893323929372207e-07,3.460146367249627e-11,1.7674165452402026e-13
103,0.028277343749999996,2.3466354079728884,1785.6437102043642,0.17971442454243566,0.7264454630117302,2.0582389225649307e-74,0.002041415756153055,0.052119518993062566,2.567012244442576e-07,1.6563434931351831e-06,0.0001487893437027197,0.000630810537062566,0.002293677731123224,0.001293866450705457,0.10224554381974643,4.697862081411201e-05,1.4350291357886355e-06,0.042240851124443396,0.06885488900591347,3.961208692866595e-05,7.513678815923013e-06,0.0006233967667774521,0.00032270851530847336,1.580913496424834e-05,2.0694734194107543e-06,0.00038855174859925236,1.7838981868290631e-06,4.365374088328015e-08,5.432071095267718e-06,0.00020607632674225052,1.9409982903309098e-05,8.598113072672106e-07,5.276370347359647e-08,8.421413628596112e-11,1.3252221694286267e-06,4.70781583414827e-13,2.0228445080658316e-07,2.7723137804477795e-11,1.6857873993964868e-13
104,0.028281249999999997,2.3553156529560684,1792.3067840886758,0.179052103839108,0.7264740863610077,2.05936546720449e-74,0.001858508108897004,0.05086236355165116,2.718614264420035e-07,1.6816640294675654e-06,0.0001522821319678069,0.0006619888679903316,0.002391288250764208,0.001282932956350886,0.1027300330571276,4.434291193225455e-05,1.3267823011450216e-06,0.04225331266186039,0.06975484517355776,3.821263023203463e-05,7.428281613750455e-06,0.0005823636433787842,0.00030597729657954486,1.5592263956834396e-05,2.0546007171919027e-06,0.0003701723401624319,1.7449039008992303e-06,3.912154484954013e-08,4.986929273656236e-06,0.00018396255600920417,1.5940863875611714e-05,7.307465720526992e-07,4.6523776658411655e-08,7.616915074290869e-11,1.2879049392348128e-06,4.518059673821519e-13,1.949536443607299e-07,2.2177590130001446e-11,1.6021442515758993e-13
105,0.02828515625,2.363557796426919,1798.647919717674,0.1784277163377816,0.726501040914366,2.06032669021986e-74,0.0016892497297687219,0.04965002057765723,2.8590230706634e-07,1.6975207096484549e-06,0.00015569797468275342,0.0006937448630224512,0.002489223232927147,0.001271785211986767,0.10319128312305798,4.186507384517069e-05,1.23672320722645e-06,0.04224249425989132,0.07064050073832613,3.674546291607799e-05,7.308072795995133e-06,0.000542444194631605,0.0002894036546045181,1.531801674716738e-05,2.029675619980167e-06,0.00035156932127120103,1.6992480043620725e-06,3.504639335720396e-08,4.558717685580558e-06,0.00016362999916527942,1.3036240947255222e-05,6.186596196111655e-07,4.0989526553125756e-08,6.864305658501415e-11,1.249715553281658e-06,4.3173691176746803e-13,1.8705182230573711e-07,1.7713774551689412e-11,1.517257385446906e-13
106,0.028289062499999997,2.3713740371038385,1804.6761348853051,0.17783960060577705,0.7265263006974825,2.0614021305304236e-74,0.0015329719575653158,0.048481998023633004,2.985934429066086e-07,1.7038132897367185e-06,0.00015903322736775607,0.00072598748974036,0.0025872296571283113,0.0012604632982975536,0.10362982370899214,3.953933777473698e-05,1.162132670335832e-06,0.04220910321821567,0.07151183216593142,3.522260224537563e-05,7.155490098479451e-06,0.0005038273020707494,0.0002730508217604753,1.4989892461982588e-05,1.9953052276818164e-06,0.00033288792524982844,1.6476778827271957e-06,3.138354840280143e-08,4.15006247328903e-06,0.00014503209174539626,1.0614693040887286e-05,5.217682509428428e-07,3.608285009735359e-08,6.163880998307992e-11,1.2108092805539294e-06,4.1083998503265623e-13,1.786939649033471e-07,1.4123590283183184e-11,1.4318802432882666e-13
107,0.028296875,2.38577242495703,1815.825626157759,0.17676631557652447,0.7265716080359087,2.0632096762838346e-74,0.0012576943490704776,0.04628019570478084,3.1926559949291986e-07,1.6879242458291058e-06,0.0001654432847457334,0.0007915430527213026,0.0027824162472055583,0.001237450978940186,0.10443938275324617,3.533187334612568e-05,1.052461943226026e-06,0.042077246268801785,0.07320910252848155,3.2052279573926744e-05,6.762644358176503e-06,0.00043108308486038604,0.00024123839416283213,1.4185808363175416e-05,1.9006902335269264e-06,0.0002957554052220544,1.5295804742137615e-06,2.515410167878243e-08,3.399217898108002e-06,0.00011289677365410376,7.0069652214790386e-06,3.688540456711332e-07,2.7916100967422907e-08,4.922966216667058e-11,1.131426345474544e-06,3.674848271967509e-13,1.6101763583927137e-07,8.988043426940042e-12,1.2621172926732856e-13
108,0.028304687499999998,2.3986504203723893,1825.8587988304384,0.1758172798843756,0.726609944294391,2.064876449577843e-74,0.00102573905660416,0.044245084104177414,3.326526405151451e-07,1.6370601045233218e-06,0.00017150016586551606,0.0008578305290625893,0.0029749934663926953,0.0012142114108771045,0.10516619614003582,3.165629107916693e-05,9.804573147891045e-07,0.041866429494795,0.07485067745528945,2.8802037223280705e-05,6.277752825726691e-06,0.000364991819780364,0.00021098463590195872,1.3223400142566183e-05,1.7782240754054598e-06,0.00025980269989655695,1.3972769846546033e-06,2.013515458301685e-08,2.7414459602881513e-06,8.673434625158601e-05,4.560882975337296e-06,2.57391379326221e-07,2.1530950996747387e-08,3.87753203401925e-11,1.0509934630030742e-06,3.2368236708803006e-13,1.428035050089394e-07,5.690711986713905e-12,1.097968153830899e-13
109,0.028312499999999997,2.410133946079415,1834.8687734447412,0.17497956289767044,0.7266411648436533,2.0663746769431764e-74,0.0008318664622793607,0.042369423340106654,3.38192528883662e-07,1.556031346261367e-06,0.00017719004354201255,0.0009239892296531059,0.003163168646705649,0.0011910387536874531,0.10581557821069211,2.8464528197050314e-05,9.357235624905152e-07,0.04158474907970625,0.07643751392959507,2.556224776612116e-05,5.729102906582075e-06,0.0003060076120130198,0.00018267058351260419,1.2146921895012674e-05,1.6356422594517527e-06,0.00022578997306347398,1.2570726086232728e-06,1.6098411460656382e-08,2.1786396580681373e-06,6.580937191530429e-05,2.9302358769385905e-06,1.7748104833714848e-07,1.6560276054514626e-08,3.0131035878674434e-11,9.706207332840817e-07,2.8100835824312066e-13,1.247867068396544e-07,3.5873451839800477e-12,9.43300142469588e-14
110,0.028320312499999997,2.4203545289663437,1842.952833476433,0.17424066290889223,0.7266651965871175,2.06768900156112e-74,0.0006710686741005609,0.040644989723785475,3.35926081998978e-07,1.4511389222322866e-06,0.00018250482232607412,0.0009891653934460097,0.003345338241303423,0.0011682021492997372,0.10639310968430361,2.5707669319626385e-05,9.105806147742084e-07,0.04124090635510365,0.07797080966338661,2.241464791630289e-05,5.145200184720823e-06,0.00025421970157610995,0.00015659113658045455,1.1002163451117935e-05,1.4808186108837809e-06,0.00019427195338863907,1.1148088386822418e-06,1.2854587598886128e-08,1.7076146382350643e-06,4.934967188491287e-05,1.8601270430058836e-06,1.2107108290968834e-07,1.2704458162064665e-08,2.3110773481321424e-11,8.913249222549415e-07,2.4070584737899873e-13,1.0756603961868885e-07,2.2530060016809793e-12,8.009469670109575e-14
111,0.028328124999999996,2.429444979134368,1850.209137126473,0.17358869017688508,0.7266820568333544,2.0688025916218877e-74,0.000538671070426156,0.039062881090921826,3.264533298297102e-07,1.3294100762863207e-06,0.00018744139084837777,0.0010525553524504616,0.0035201330289593774,0.001145939288794108,0.10690448955390697,2.3337370941698124e-05,8.993373514106313e-07,0.040843882134406324,0.07945188021969422,1.9427527566762122e-05,4.552211134427671e-06,0.0002094233559577909,0.00013294307148244692,9.83285253821915e-06,1.3210868513750058e-06,0.0001656030700164307,9.754765146058102e-07,1.0249780863407891e-08,1.321366378488658e-06,3.6602097611792035e-05,1.1679576380580992e-06,8.180813801605752e-08,9.723487594231646e-09,1.7506544457445866e-11,8.14009369477367e-07,2.0365097471768516e-13,9.15808840850218e-08,1.410699261508472e-12,6.7267462516719e-14
112,0.0283359375,2.437535518700863,1856.7337772521132,0.17301252171243972,0.726691864137651,2.0697157134115747e-74,0.00043040051981066305,0.03761379491190017,3.1081463147051455e-07,1.197864207586514e-06,0.0001920008902447639,0.0011134419707446567,0.0036864467480742743,0.0011244520047777372,0.10735540515985384,2.1307015760450837e-05,8.97761555846868e-07,0.040402630965335085,0.08088206977095214,1.6653071599134094e-05,3.972252981553767e-06,0.00017119631422621542,0.00011182246594206561,8.677774993326553e-06,1.162761642770524e-06,0.00013995711797284708,8.430136219204253e-07,8.15967597672213e-09,1.010509146609052e-06,2.6871068697934664e-05,7.261284564518456e-07,5.482349676112234e-08,7.42618012098097e-09,1.3105168228225271e-11,7.394491788504492e-07,1.7036888283007607e-13,7.711247504700026e-08,8.812590536747959e-13,5.5927469471094564e-14
113,0.028343749999999997,2.444750562441507,1862.6183477226828,0.17250191867535244,0.7266948405945317,2.07042467117786e-74,0.00034242332210004467,0.03628827163661619,2.9033270469875945e-07,1.0629199615100435e-06,0.00019618803924688515,0.0011712214454244947,0.003843447807139782,0.001103903957544776,0.10775142351488763,1.957262812339235e-05,9.026980776054839e-07,0.039925814343238844,0.0822626936463546,1.4126546657914656e-05,3.422491702661771e-06,0.00013897237163794263,9.323089613089097e-05,7.5688468472689885e-06,1.0108657109413006e-06,0.00011735626416150743,7.202470491495231e-07,6.484163609220233e-09,7.645618442062845e-07,1.9541343134298442e-05,4.4745738349880134e-07,3.648315148192041e-08,5.6609698558095414e-09,9.701359180453724e-12,6.682821418175935e-07,1.4108006520872282e-13,6.430092250253042e-08,5.49650782870728e-13,4.607263553693917e-14
114,0.028351562499999997,2.451206262113761,1867.948102369102,0.1720476019286248,0.7266913062659294,2.0709399129515495e-74,0.0002713573902726057,0.03507689955212558,2.664480908516252e-07,9.299939986753063e-07,0.0002000105333156975,0.0012254191705957439,0.00399057536888512,0.0010844203018518079,0.1080979050959398,1.8093549812406565e-05,9.11794739537253e-07,0.03942158550130495,0.0835950077091047,1.1867059304017885e-05,2.9149519908496593e-06,0.00011210620749708195,7.70884862043322e-05,6.530189044430605e-06,8.690479422337723e-07,9.770431803769268e-05,6.089484033245577e-07,5.142677280816889e-09,5.729581816441208e-07,1.4087808505534609e-05,2.735759941785401e-07,2.4137666244372625e-08,4.3082775236524094e-09,7.106837442370541e-12,6.010055444662884e-07,1.1576244842646208e-13,5.317115935477523e-08,3.425254936072728e-13,3.763883123164733e-14
115,0.028359375,2.457008839564712,1872.8007237243623,0.17164128575417378,0.7266816672832995,2.0712643040975876e-74,0.00021426393422142458,0.03397048046328583,2.405734443613833e-07,8.032971339132584e-07,0.00020347851925915409,0.0012756948962388622,0.004127522367274877,0.0010660890759640023,0.1083999396767612,1.6832877958926514e-05,9.233045741706101e-07,0.03889743162147962,0.08488019819846711,9.879495640998263e-06,2.4568728892349483e-06,8.992616547882395e-05,6.325122019181267e-05,5.57809854058834e-06,7.396525052503325e-07,8.08200631798483e-05,5.099679878046723e-07,4.07031073895729e-09,4.257538003357466e-07,1.0075619401904422e-05,1.6611510109489606e-07,1.5895169494606866e-08,3.2742154277317872e-09,5.155698582740391e-12,5.379786435707787e-07,9.421745869186094e-14,4.3662086227397766e-08,2.1340823661930643e-13,3.051914740598844e-14
116,0.0283671875,2.462253660871374,1877.245661659173,0.17127567343079036,0.7266663996121978,2.071411285797202e-74,0.00016862401710637844,0.03296015778485199,2.1398238997318355e-07,6.858013736013311e-07,0.000206604137326353,0.0013218386033360717,0.004254208774091343,0.0010489639591879677,0.10866230248847034,1.575767985268925e-05,9.359413520355351e-07,0.03836007314944644,0.08611938553507167,8.157184997915306e-06,2.0514127031235385e-06,7.177395835896904e-05,5.1529859697713735e-05,4.721707687464514e-06,6.238884146644088e-07,6.646764807612793e-05,4.234109834070142e-07,3.214675784933524e-09,3.14054832964621e-07,7.153928066983185e-06,1.0026212967461138e-07,1.042912528814192e-08,2.485417042982926e-09,3.706633687246667e-12,4.794302078331536e-07,7.613164181836034e-14,3.5654629803634124e-08,1.3301532876369506e-13,2.45812307111997e-14
117,0.028374999999999997,2.467024952184643,1881.3439620466816,0.17094442095071627,0.7266460305437558,2.0713852585364598e-74,0.00013230498412026604,0.03203751020642338,1.877389083105793e-07,5.793337147822442e-07,0.0002094011189527737,0.001363759239981326,0.004370748668411515,0.0010330680018230344,0.10888942813167653,1.483901291481414e-05,9.487721942902414e-07,0.037815415080202926,0.08731363630107286,6.684845288388262e-06,1.6985182107971661e-06,5.703195095866379e-05,4.1708207160951534e-05,3.9640839836131815e-06,5.22050405208709e-07,5.438226043753622e-05,3.488252727299888e-07,2.5334058178389148e-09,2.3021914237965892e-07,5.045990188893368e-06,6.0203618611201e-08,6.823941085717504e-09,1.8848129816900494e-09,2.6427617974857916e-12,4.2547018795046875e-07,6.112880160107502e-14,2.899602524196269e-08,8.298228232553488e-14,1.9681555415298568e-14
118,0.028382812499999997,2.471396029109406,1885.1484839735626,0.1706420764992554,0.7266211197665158,2.0712008252076943e-74,0.00010352108158649175,0.031194615048697204,1.6266531068514512e-07,4.847481838642467e-07,0.00021188442864883945,0.0014014687207025078,0.0044774144535706896,0.001018397936643078,0.10908539922190078,1.4051787596162704e-05,9.611361960655604e-07,0.03726854194952838,0.0884639787730331,5.441447257778772e-06,1.3958111979935827e-06,4.513971977495306e-05,3.355910815126502e-05,3.3035343266725548e-06,4.337511698473851e-07,4.429036160389254e-05,2.8537856090967214e-07,1.9921899989168938e-09,1.6789050942753262e-07,3.5377869371601025e-06,3.599049640996777e-08,4.456090159496091e-09,1.4282013472074785e-09,1.8698526426849677e-12,3.7610436477470146e-07,4.881056040784774e-14,2.351906810936994e-08,5.183618215130297e-14,1.567623921956754e-14
119,0.028390624999999996,2.4754299033554,1888.7043986582996,0.17036400356281273,0.7265922414859066,2.070864565936497e-74,8.079174853491143e-05,0.030424085882838018,1.3934186211180677e-07,4.0213280617828067e-07,0.00021406994121812162,0.001435063471562707,0.004574601044232876,0.0010049287220573132,0.10925394667071195,1.337451482333341e-05,9.725816277279886e-07,0.036723746796240436,0.08957141868275176,4.40274670850872e-06,1.1393933941508329e-06,3.560206762122033e-05,2.6857299104204255e-05,2.7349232292390087e-06,3.5813722354137453e-07,3.592454168434372e-05,2.3201110882031755e-07,1.5632259763168398e-09,1.2192312605083268e-07,2.4666473368055423e-06,2.14335845387865e-08,2.9056803959414445e-09,1.0814819278735327e-09,1.313627171960308e-12,3.31250755508441e-07,3.8785395725992945e-14,1.905616386417062e-08,3.243002239652763e-14,1.2428543011001977e-14
120,0.0283984375,2.4791801379515013,1892.0498701417225,0.17010629492475007,0.7265599686037884,2.0703904760151747e-74,6.290020043604004e-05,0.029719089051783918,1.1812904300246702e-07,3.31018668423612e-07,0.00021597414899435127,0.0014647054361362221,0.004662792159002843,0.0009926180301311686,0.10939845869639707,1.278897803841321e-05,9.828167493723676e-07,0.036184584268508,0.09063695308885095,3.543348462836438e-06,9.245166317950358e-07,2.7990726381297828e-05,2.138883416651079e-05,2.250873829241963e-06,2.9407255816933814e-07,2.9033557980901915e-05,1.8755790944569154e-07,1.22399455905967e-09,8.824418375480433e-08,1.710780137825632e-06,1.2719985547471235e-08,1.8925125334209e-09,8.184414167189415e-10,9.166777963809526e-13,2.9075662458618637e-07,3.0687535467524924e-14,1.5448694266808334e-08,2.0319959498156776e-14,9.813515406078072e-15
121,0.028406249999999997,2.4826918399974844,1895.2168323518044,0.16986568367151228,0.7265248595300804,2.069786882613729e-74,4.8854124913072084e-05,0.02907334352453095,9.920370859533265e-08,2.7057046243683586e-07,0.00021761389697910614,0.0014906039718011795,0.004742530133100267,0.0009814104645993916,0.10952199602012568,1.2279863849264218e-05,9.916708873023746e-07,0.03565393892764036,0.09166158123698692,2.8382636783774592e-06,7.461022037277747e-07,2.194176508913692e-05,1.6957289965147837e-05,1.8427791136955363e-06,2.402838567700344e-07,2.3388376325472463e-05,1.508397980397413e-07,9.56279610054343e-10,6.369033386138449e-08,1.1801758963241557e-06,7.519523319649865e-09,1.2309075823304106e-09,6.189923873871469e-10,6.353909026158342e-13,2.5441511459697324e-07,2.4187742054385354e-14,1.255257664596026e-08,1.2745148486637777e-14,7.720392544605035e-15
122,0.028414062499999997,2.4860027022095434,1898.2317950586012,0.16963945596344568,0.7264874478262404,2.069066089453832e-74,3.7849624276799224e-05,0.028481108134180536,8.260208886742678e-08,2.1974988759001804e-07,0.00021900614601599928,0.0015129995661668583,0.00481439000794559,0.0009712413644380035,0.10962731114702814,1.1834375562571033e-05,9.990634431394885e-07,0.03513410123289043,0.09264631202135798,2.2639963347540612e-06,5.991222984274141e-07,1.715036896830674e-05,1.3387232369154116e-05,1.501600195574198e-06,1.9546780639179514e-07,1.8785107687010256e-05,1.207269678983012e-07,7.453753831966141e-10,4.584229003043594e-08,8.09023773312512e-07,4.416009987377087e-09,7.983699711962427e-10,4.677808341632861e-10,4.371090946539504e-13,2.219807379649509e-07,1.8998259282652272e-14,1.0241042184189785e-08,7.989302281822e-15,6.053415387117109e-15
123,0.028421875,2.4891440270947207,1901.1166290565832,0.16942536897762026,0.7264482346044621,2.0682354649488893e-74,2.9238991118373923e-05,0.02793715979528201,6.826447115051972e-08,1.7745397932785702e-07,0.0002201677651432034,0.0015321498582481288,0.004878958119864432,0.0009620401103130142,0.10971687008838645,1.144183956029046e-05,1.0049791299831186e-06,0.03462684529897596,0.09359216812588542,1.799256615239358e-06,4.788868499120729e-07,1.3364266996307953e-05,1.0525550962753485e-05,1.2184666827539325e-06,1.5836760189741152e-07,1.5045681457125115e-05,9.618370112853954e-08,5.794355210568125e-10,3.287297988097106e-08,5.495867862419954e-07,2.5486915684822394e-09,5.14045600509319e-10,3.530578279151258e-10,2.9765435699201705e-13,1.931832057880439e-07,1.4874463009587445e-14,8.405788721538352e-09,4.980702811819498e-15,4.731777237879166e-15
124,0.028437499999999998,2.494997376284745,1906.550250481179,0.16902789082491884,0.7263658951718199,2.0662777883438942e-74,1.76450674813822e-05,0.02698053922177303,4.605076771677761e-08,1.153197848700869e-07,0.00022184821041737305,0.0015614890158899986,0.00498789603352658,0.0009463290388565129,0.10985526005728669,1.078912567062487e-05,1.0124673276406968e-06,0.03365476601392583,0.09536909167639261,1.143092953732666e-06,3.065389450368935e-07,8.189984232233565e-06,6.536172898962807e-06,8.017825069516472e-07,1.0413682262110651e-07,9.701401443296332e-06,6.122036493328487e-08,3.5365444038074673e-10,1.749498950938316e-08,2.6243999746130484e-07,9.270264047560941e-10,2.2491144042002766e-10,2.0415383878317847e-10,1.4237726784432294e-13,1.4567827235809363e-07,9.172250464541531e-15,5.8757496255802085e-09,2.0550449334616714e-15,2.9096032106923438e-15
125,0.028453124999999996,2.500432990183201,1911.6445837480585,0.16866044598681282,0.726281143981451,2.063994760206515e-74,1.06012398179402e-05,0.026163137005336408,3.046370209712096e-08,7.395195729556797e-08,0.00022280179515699522,0.0015811203757484067,0.00507472957457214,0.0009335781596633091,0.10995456460424584,1.025975051590357e-05,1.0149006703277945e-06,0.03274318265340885,0.09700672271000621,7.243572936419465e-07,1.9434375868101778e-07,4.99474816912121e-06,4.025808136833022e-06,5.228623945061524e-07,6.788829615324726e-08,6.2224748983939215e-06,3.8594032909573445e-08,2.1489554573010102e-10,9.383672472279718e-09,1.2427613381305094e-07,3.343060116782415e-10,9.851329216934123e-11,1.181256996043984e-10,6.73137894981575e-14,1.0901870069548093e-07,5.62777726408702e-15,4.312343897311787e-09,8.535785800492003e-16,1.7813721761518552e-15
126,0.028468749999999998,2.5055506837663035,1916.4676564601791,0.1683159496025995,0.7261964151896089,2.0614628629903556e-74,6.339596036202124e-06,0.025459239826556172,1.980467794250581e-08,4.686345172577411e-08,0.00022314366321370547,0.001592914508615154,0.0051433727405087,0.0009232308090692589,0.1100260216584034,9.819527028405508e-06,1.0130858851130154e-06,0.03189410822329805,0.09851371132857897,4.602845542594822e-07,1.2215174729939833e-07,3.0313364820381433e-06,2.4616071305831565e-06,3.383967269779482e-07,4.3942009467007893e-08,3.973030402951597e-06,2.412279430533229e-08,1.299645111246821e-10,5.0870095190404065e-09,5.8403129961420765e-08,1.197596631118547e-10,4.320625707030485e-11,6.834362220731446e-11,3.150119655535216e-14,8.109617555327595e-08,3.4379186469790673e-15,3.355595119786752e-09,3.5672727735427474e-16,1.0869950862884238e-15
127,0.028484375,2.5104177011411246,1921.0651833131608,0.1679896305198375,0.7261135830225045,2.058753616799684e-74,3.7626604615786527e-06,0.02484808395853679,1.2653974356818284e-08,2.9324401148166038e-08,0.00022297648842511174,0.0015984818005500253,0.005197185743673191,0.000914791872346657,0.11007833834247517,9.444962469376697e-06,1.0078529163914817e-06,0.03110702011718081,0.09989871711409656,2.947705201336984e-07,7.601016570930758e-08,1.8260671117546642e-06,1.4916312069622256e-06,2.1725147899905763e-07,2.8222378959676912e-08,2.5223209379559995e-06,1.4928912922570544e-08,7.80164719562998e-11,2.7834123746006533e-09,2.7093925217239235e-08,4.239685437043585e-11,1.885415425847297e-11,3.940718405383323e-11,1.45230784232979e-14,6.005308534246951e-08,2.088023357472536e-15,2.7741600351247146e-09,1.4893942946430725e-16,6.605848382782342e-16
128,0.028499999999999998,2.5150798152992646,1925.468512003764,0.1676782339200306,0.72603404766668,2.055930706595546e-74,2.1929384575810975e-06,0.02431293499451038,7.90833662841492e-09,1.800229529271956e-08,0.0002223900250321103,0.0015991637325660165,0.005238980360382427,0.0009078372188374191,0.11011819786614889,9.119726086011708e-06,9.999630555934365e-07,0.030379842124274237,0.10117025275849684,1.9074155289883837e-07,4.6477074571797264e-08,1.0813242336603037e-06,8.880929156625454e-07,1.3768589071130114e-07,1.7891161636748938e-08,1.5831095655102427e-06,9.078837478532785e-09,4.6036345748055204e-11,1.515076565585476e-09,1.1967773502010557e-08,1.3884771889759455e-11,7.871301559687094e-12,2.241032755750258e-11,6.365506017595191e-15,4.431938875608765e-08,1.2520166740594693e-15,2.4211587203474837e-09,5.969068481667176e-17,3.9750384477305936e-16
129,0.028531249999999998,2.5238890889960035,1933.7604457075138,0.16709297673668647,0.7258881816558143,2.0501211176211304e-74,8.130999947944224e-07,0.023430942973745403,3.241061560987945e-09,7.2311677176958195e-09,0.00022019456391771247,0.0015891723966286859,0.005293412356187347,0.000897327483639747,0.11017579541201729,8.58219313718566e-06,9.782226606990326e-07,0.02909760830672895,0.10339534745206005,9.458800056085354e-08,1.8666002136797343e-08,4.1195670368685774e-07,3.4059740231192864e-07,5.877676994786811e-08,7.659281255971634e-09,6.670073902282296e-07,3.6085728641594723e-09,1.740896340874656e-11,5.310281453898202e-10,2.9493188925007214e-09,2.176221254810614e-12,1.776167558744554e-12,7.949584657854592e-12,1.5390829917915534e-15,2.4924463162945393e-08,4.915969112441328e-16,2.1169921817498538e-09,1.2530007243122802e-17,1.5921364952444816e-16
130,0.028562499999999998,2.532163380029317,1941.4925534800418,0.16654697067641433,0.7257606181115066,2.044346377878624e-74,2.782701042243405e-07,0.02271649154861294,1.2246001503941205e-09,2.697161915865867e-09,0.0002171125950269486,0.0015703214333824937,0.005322906388452941,0.0008892812581286909,0.11022879744312451,8.139116460628836e-06,9.524192731332132e-07,0.028006802614278816,0.1052776543198024,5.473710819465101e-08,6.977056935790447e-09,1.4542217562547122e-07,1.2125250437875945e-07,2.3782959381798253e-08,3.1030055036735507e-09,2.6688159150135654e-07,1.3358518254843176e-09,6.100491440906541e-12,1.81816416264285e-10,6.365654899081122e-10,2.759927275949554e-13,3.5434166050246144e-13,2.6345174734796147e-12,3.2511797821237647e-16,1.4233852245462812e-08,1.8714278045386813e-16,2.0062299559970574e-09,2.3446315318151057e-18,6.437042281015103e-17
