,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.056874999999999995,0.7348352245021046,1712.5598519924788,0.17600159704708154,0.7033533585937953,0.0,0.007181595744980111,0.026287963882966357,1.0480599145113212e-08,1.2619283867151964e-07,4.2468254724854966e-05,1.5465608929484966e-05,0.00015814955844678058,0.005158661177058446,0.12087425747330584,2.0650855686066346e-05,4.29117868137952e-07,0.06744431542947461,0.0571024503972461,5.80753447968024e-06,3.2014227277874212e-06,0.0011516631761362805,0.00012500388007264903,3.065230752030469e-05,3.4661087738885474e-06,0.008874627979669024,4.0183356778682957e-07,3.3483790208098714e-08,1.1229842064442128e-05,0.0018736857991808193,0.0002772221092756056,2.94510168718587e-06,6.753230912618248e-08,6.79468980112567e-11,4.7557030797911895e-08,1.0034161799855104e-13,4.1427282394045975e-08,6.842475153489272e-11,4.0259991723380854e-14
100,0.05689062499999999,0.7396084775705376,1723.329826074335,0.17486572687564708,0.7033814451644662,0.0,0.006594614208526356,0.02428460275073655,1.3503800450768052e-08,1.454619501602876e-07,4.455510794349427e-05,1.512619110488272e-05,0.00016727370330540058,0.0051733815402634255,0.12183266133574533,1.857913118730518e-05,3.601446653933391e-07,0.06806304969447638,0.058110303805057655,5.463960331847244e-06,3.5184180817610294e-06,0.001133093729778462,0.00011377758324993569,3.0121716233666467e-05,3.6685808970581403e-06,0.009044449802406705,4.2422726061187516e-07,2.9351899522040776e-08,1.0911963887756025e-05,0.0017249323672350197,0.0002407022854337069,2.6501338147475145e-06,5.787318633416498e-08,6.294369625356716e-11,4.419890834362571e-08,1.009094917310639e-13,4.1947697514438994e-08,5.3383897496320376e-11,3.963755647387398e-14
101,0.05690624999999999,0.7440980577839058,1733.4695428281836,0.17381066054197705,0.7034057909804563,0.0,0.006055860909123346,0.02240777223843697,1.705853091663759e-08,1.651761310791587e-07,4.650125680568244e-05,1.472327128174442e-05,0.00017591743535397828,0.005187125226805944,0.12272199749185429,1.6722643625451628e-05,3.0396068842249446e-07,0.06864148854686718,0.0590684630486935,5.12274254834437e-06,3.828200910540997e-06,0.001109741616612374,0.00010365962128196896,2.9451309136109286e-05,3.848926385918733e-06,0.009197288530650011,4.4333003023877683e-07,2.5700040011973914e-08,1.0538157086911434e-05,0.0015820160134117761,0.00020867934820577254,2.3746620417341846e-06,4.951664827670596e-08,5.796055011523629e-11,4.096820660850892e-08,1.0040772070053287e-13,4.201243875392935e-08,4.161047556603545e-11,3.8682541426794546e-14
102,0.056921875,0.7483130907447652,1742.9989557083304,0.17283163607978236,0.7034267014431594,0.0,0.005562936163589401,0.02065507316021582,2.1142838552049618e-08,1.84891439290028e-07,4.829173552451767e-05,1.4267669298210523e-05,0.00018399792321081545,0.0051999934898100736,0.12354427339080506,1.5060300733080032e-05,2.579914508146066e-07,0.06918144315550463,0.059976075473006756,4.788909186090669e-06,4.125616872401071e-06,0.0010823483335764244,9.456205300921713e-05,2.8667045884102607e-05,4.005701855452486e-06,0.009333160896611575,4.589120289945278e-07,2.24835453050542e-08,1.0121851249092157e-05,0.001446168703432521,0.0001807495904958491,2.1200300585059874e-06,4.23124245978552e-08,5.3080349395900106e-11,3.789872918348446e-08,9.891184789191531e-14,4.1644819421311023e-08,3.24180564119436e-11,3.7436470380738466e-14
103,0.056937499999999995,0.7522638507484425,1751.9404482574732,0.17192395518072198,0.703444486511537,0.0,0.005113217930866408,0.0190231518681506,2.573131767562007e-08,2.041569030571551e-07,4.99153146515266e-05,1.377002022074006e-05,0.00019144803020022076,0.005212085156692166,0.12430192616056374,1.3572458516049539e-05,2.2021107064243288e-07,0.06968484747931006,0.060832931187943494,4.466384933161695e-06,4.405985706257268e-06,0.001051665303359835,8.639733429956337e-05,2.7793616136239545e-05,4.138261178507658e-06,0.009452393467160128,4.70875789896509e-07,1.9659148440074957e-08,9.675950263058528e-06,0.0013182728518202416,0.00015649918987268834,1.8868092079055667e-06,3.612160671558947e-08,4.8371835919950304e-11,3.501575975667158e-08,9.652648085237265e-14,4.088205395688927e-08,2.5255805685762865e-11,3.594646863020311e-14
104,0.05695312499999999,0.7559615108015674,1760.3183252652882,0.17108301870694304,0.7034594520245272,0.0,0.004703942627171442,0.017507850810110793,3.077464398320365e-08,2.2253953279413955e-07,5.136447474587935e-05,1.3240483461887413e-05,0.00019821705486093255,0.005223494308238554,0.12499774041995032,1.2241023570052369e-05,1.8901814553844503e-07,0.07015370814144796,0.06163940585175025,4.158049225034555e-06,4.665262798042267e-06,0.001018426367955072,7.907987655665761e-05,2.6853819742138764e-05,4.246667969752005e-06,0.009555574291986706,4.792454599944632e-07,1.7185672340839305e-08,9.212309155737686e-06,0.0011988883151235847,0.00013552113965362714,1.674927816952272e-06,3.081700298054359e-08,4.388874802229129e-11,3.233632303867512e-08,9.337640822983896e-14,3.97717001321225e-08,1.9684384469749092e-11,3.4262373885318266e-14
105,0.05696875,0.7594179020271072,1768.1583198271567,0.17030435762946425,0.7034718928947569,0.0,0.004332278163047776,0.01610436441411324,3.6200946158681985e-08,2.3964642400535246e-07,5.263523359938246e-05,1.268852110848736e-05,0.00020427065433960132,0.005234308506648062,0.12563476611226865,1.104948095728679e-05,1.6314205545874657e-07,0.0705900609641771,0.0623963903744152,3.865842233435586e-06,4.900150810460428e-06,0.000983325655205864,7.252736791974971e-05,2.5868175392961802e-05,4.3315842345992525e-06,0.009643500188474992,4.841499434026573e-07,1.5024503559234625e-08,8.741377743367117e-06,0.0010882904560972502,0.0001174273371662226,1.4838052441179627e-06,2.6283257005924787e-08,3.9670060370181315e-11,2.986983851828482e-08,8.959773451118528e-14,3.836792997301463e-08,1.5355389936875273e-11,3.243411529426108e-14
106,0.056984375,0.7626452885968232,1775.4871281313283,0.16958365906824058,0.7034820881362064,0.0,0.003995387289498525,0.014807393167492366,4.191887081711312e-08,2.551422662800627e-07,5.372685869192445e-05,1.2122742300524955e-05,0.0002095900777892141,0.005244607570845646,0.1262162396539615,9.982866454721065e-06,1.415715168114259e-07,0.07099593459943386,0.0631052128129104,3.59089914704888e-06,5.108160197348065e-06,0.0009470011673160094,6.666182479814915e-05,2.4854721048037155e-05,4.3941479822279245e-06,0.00971712363541539,4.858024238677129e-07,1.313988394277144e-08,8.272004319375217e-06,0.0009865143080381913,0.0001018564890262116,1.3124805792477579e-06,2.2416712905964258e-08,3.574105965238142e-11,2.761905047279897e-08,8.532975825104508e-14,3.6727971580627106e-08,1.1993986030995744e-11,3.050951588273934e-14
107,0.056999999999999995,0.7656561626246672,1782.3319811339668,0.16891678734230478,0.7034902975701279,0.0,0.0036904803017503403,0.013611290046396997,4.7822011863418406e-08,2.687612846352983e-07,5.4641498567302115e-05,1.1550807281305466e-05,0.0002141708653120187,0.005254462861170346,0.1267455109504981,9.027699455128056e-06,1.2349954019245866e-07,0.07137332118608,0.06376755730678388,3.3336954081801146e-06,5.2876217347812145e-06,0.0009100239311634466,6.141035934374117e-05,2.3828966852679074e-05,4.435850646876596e-06,0.009777502444240973,4.844785687168125e-07,1.1499055369063844e-08,7.811377663171064e-06,0.0008934006047151189,8.847860854868157e-05,1.1597290418294414e-06,1.912504925450651e-08,3.211497989625703e-11,2.5581117944394312e-08,8.070810485401351e-14,3.4908980754378626e-08,9.384399593700765e-12,2.853260321324792e-14
108,0.05701562499999999,0.7684630620673163,1788.7202597751668,0.16829980011783857,0.7034967599794747,0.0,0.003414856962983788,0.012510194899650611,5.379424919138627e-08,2.8031339740844764e-07,5.5383765553657625e-05,1.0979383163494734e-05,0.00021802117586147373,0.005263937010436345,0.1272259780612595,8.171890138508525e-06,1.0828063109563117e-07,0.07172415359718814,0.06438538418095112,3.094189476678271e-06,5.437657873719435e-06,0.0008728921800860878,5.670566856979974e-05,2.280396298697609e-05,4.458422275143398e-06,0.009825754465620435,4.804953287759897e-07,1.0072288461207036e-08,7.365078247780959e-06,0.0008086403929213907,7.699688001056247e-05,1.0241621453879177e-06,1.6326716315940146e-08,2.879493980813642e-11,2.3748760516007223e-08,7.585937740442461e-14,3.296549774363996e-08,7.357933821921666e-12,2.6542447040245577e-14
109,0.05703124999999999,0.7710784131876652,1794.6791577991746,0.16772895990243167,0.7035016924480832,0.0,0.003165938137787386,0.01149815383713578,5.971547003230864e-08,2.896849735209107e-07,5.596029867111408e-05,1.041414251651208e-05,0.000221159900200565,0.005273084024082831,0.1276610305683514,7.404631603840967e-06,9.539725071764695e-08,0.07205028860522374,0.06496085446475407,2.8719536164942273e-06,5.55812152709954e-06,0.0008360298097636743,5.248626624454842e-05,2.1790449518106955e-05,4.463729910309285e-06,0.009863018702666067,4.741917407624458e-07,8.832823784669975e-09,6.937206854886018e-06,0.000731815937562382,6.714759086595677e-05,9.043099875582234e-07,1.3950226369350877e-08,2.577596779077853e-11,2.2111375270985906e-08,7.089739736180665e-14,3.094755744490057e-08,5.7831716588936396e-12,2.457249301155492e-14
110,0.057046875,0.773514398013899,1800.235393975569,0.16720074124570264,0.7035052906186947,0.0,0.0029412880598028816,0.010569222002295882,6.546711729211337e-08,2.9683503471704414e-07,5.6379330530345115e-05,9.859796198801115e-06,0.00022361469625617995,0.005281949667366665,0.12805400206967887,6.716284762265765e-06,8.443335073473058e-08,0.07235349517113052,0.06549626115410197,2.6662870382446633e-06,5.649511905298886e-06,0.0007997882517993963,4.869648781634292e-05,2.079706157353339e-05,4.453692133569851e-06,0.009890423427808066,4.659126219040861e-07,7.756748630465718e-09,6.530561096228497e-06,0.0006624365405975917,5.869872019870534e-05,7.986857986103352e-07,1.1933344449055588e-08,2.3046952919350995e-11,2.065606304906405e-08,6.592093585592099e-14,2.889944111905957e-08,4.558042540570801e-12,2.2650325731242572e-14
111,0.057062499999999995,0.7757828461477903,1805.4149734079388,0.16671183409555698,0.7035077296256965,0.0,0.0027386284143611525,0.009717549239090012,7.093694234313119e-08,3.0178794474231957e-07,5.665027638798779e-05,9.320153779272952e-06,0.00022542005981790588,0.005290572060424029,0.12840813170100226,6.0982607678933625e-06,7.505331223807114e-08,0.07263544703077049,0.06599396867481218,2.476308606731385e-06,5.712876018813699e-06,0.0007644509127886859,4.5286298842542854e-05,1.9830570337047953e-05,4.430211307418722e-06,0.009909061287192137,4.559955704940373e-07,6.822829280607497e-09,6.146834681257445e-06,0.0005999686547274182,5.144764395820138e-05,7.058339957256954e-07,1.0222227275002668e-08,2.059241403221561e-11,1.9368524587729762e-08,6.10127365635073e-14,2.6859005506236236e-08,3.603458893343385e-12,2.0797774864243797e-14
112,0.05707812499999999,0.7778951495496882,1810.2429959266765,0.1662591438084623,0.7035091654953791,0.0,0.0025558455235953643,0.008937449059941862,7.602210391451279e-08,3.046235297590953e-07,5.6783357818710014e-05,8.798213384969968e-06,0.00022661551414132082,0.005298982410575906,0.12872653420178726,5.542902463600953e-06,6.698489689867244e-08,0.07289771878423602,0.06645636124795118,2.3010286966346585e-06,5.74970075879061e-06,0.0007302394060355208,4.221092844730476e-05,1.88961467464687e-05,4.3951258676605514e-06,0.009919970936581759,4.447612616307212e-07,6.012313085997609e-09,5.786821147024548e-06,0.000543860254893357,4.521828877344914e-05,6.243635118549299e-07,8.770546161078774e-09,1.8394025910469307e-11,1.823380702824919e-08,5.623954240665806e-14,2.4857478735753126e-08,2.858248939570962e-12,1.9031263843681805e-14
113,0.05709375,0.7798621983362268,1814.7435082004893,0.16583978833606525,0.7035097368476567,0.0,0.002390991911947992,0.008223451964942487,8.062903214296337e-08,3.054648025599692e-07,5.678926789998373e-05,8.296320455102446e-06,0.00022724395003946967,0.005307205824342042,0.12901217777269453,5.043361948415508e-06,6.000481243066151e-08,0.0731417847642921,0.06688580026329097,2.13940369938852e-06,5.761784964192499e-06,0.0006973209345918657,3.943032717011345e-05,1.799763179393407e-05,4.350197495499433e-06,0.009924124468557895,4.3250689137562385e-07,5.308675420532849e-09,5.450620535287849e-06,0.0004935598469477901,3.985794162842339e-05,5.529651670499039e-07,7.538490440850528e-09,1.6431876087539925e-11,1.723689728638004e-08,5.1652731675418283e-14,2.2919561422991636e-08,2.275091866190562e-12,1.7362275912196107e-14
114,0.057124999999999995,0.7833923001282692,1822.8325704086005,0.16509248626284453,0.7035086646492863,0.0,0.002109972137803731,0.006979227308620751,8.812882629690175e-08,3.0162507570401965e-07,5.645279697033388e-05,7.35998081954534e-06,0.00022693501151073764,0.005323135479869937,0.12949319783126817,4.193954821642911e-06,4.875451956234181e-08,0.07357902131345873,0.06765202567800263,1.8542828739417537e-06,5.717446636135851e-06,0.0006357849076565546,3.4649348631335525e-05,1.631808364583638e-05,4.2364453978354905e-06,0.009914879320100113,4.058576711027493e-07,4.1703334726993215e-09,4.849454646728749e-06,0.00040884632408939473,3.135268291042543e-05,4.36474643788718e-07,5.6092092439091925e-09,1.3151776482548538e-11,1.561395949150709e-08,4.319542076521296e-14,1.9312069418765085e-08,1.461811945763799e-12,1.4348923154339776e-14
115,0.05715624999999999,0.786463184270555,1829.882627320572,0.16444785424137037,0.7035053385955542,0.0,0.0018806094418806736,0.005937595509533998,9.31656283081296e-08,2.919729225369764e-07,5.573863085467831e-05,6.5139558871205e-06,0.0002249076025812067,0.005338503887648722,0.12987576729085093,3.502079917866899e-06,4.008502269244894e-08,0.07395956865268619,0.06831483547208925,1.611533665779565e-06,5.600379803220843e-06,0.0005801790958773232,3.067549586216376e-05,1.4796137516203269e-05,4.100450818596904e-06,0.009888642831240128,3.779003766930417e-07,3.306883738484172e-09,4.332506428580374e-06,0.0003410122502017597,2.497996915682526e-05,3.4709150578214834e-07,4.209656035317903e-09,1.0566773094539502e-11,1.4372945232572442e-08,3.577654066766594e-14,1.611343514673334e-08,9.540616427891241e-13,1.1765618312539605e-14
116,0.057187499999999995,0.7891408085824606,1836.0407229362906,0.16388986876522818,0.7035003648580836,0.0,0.001692987506116416,0.005065664795833695,9.569970633535091e-08,2.780505210271284e-07,5.472676868876423e-05,5.758209355356855e-06,0.00022150476059819283,0.005353365985283737,0.13017721189019596,2.9366894517889e-06,3.3304619255964596e-08,0.07429174162653969,0.06888956584341055,1.4046154150060251e-06,5.427751977686666e-06,0.0005304566381265884,2.7340709990980473e-05,1.342860466596262e-05,3.950765428435625e-06,0.009850321021477272,3.4988905150963327e-07,2.6486439770458887e-09,3.889748786424085e-06,0.00028671270846898574,2.0170504727215414e-05,2.7842999571270815e-07,3.1886583215822646e-09,8.537153640934128e-12,1.3426703917550155e-08,2.942442720878466e-14,1.3350268549922519e-08,6.330130410495291e-13,9.59385119754097e-15
117,0.05721875,0.7914822668189173,1841.4345392703524,0.16340503049860472,0.703494218187234,0.0,0.0015390703677294804,0.004335198587500135,9.589697522779661e-08,2.613001536920967e-07,5.34885672134193e-05,5.0888376870715416e-06,0.0002170388081229704,0.005367746038443766,0.13041225368770837,2.472937405162934e-06,2.7925477555200838e-08,0.07458262683013628,0.06938962420190078,1.2278457463406456e-06,5.215456040468472e-06,0.0004863151704979835,2.451504317114498e-05,1.2206969815468416e-05,3.7939392862165573e-06,0.009803761595009852,3.22690425507651e-07,2.1436295271651736e-09,3.5105754283518877e-06,0.00024315852200394034,1.650623234787273e-05,2.2548295133379132e-07,2.4386655383323946e-09,6.944377341751157e-12,1.2704473839624277e-08,2.4083775160483454e-14,1.1009415581139332e-08,4.2710342982012797e-13,7.794775672746934e-15
118,0.057249999999999995,0.7935364783110482,1846.1737801843892,0.16298202769292652,0.7034872718381194,0.0,0.0014123924412650845,0.003722292369564863,9.407258596202928e-08,2.429663752237569e-07,5.20855756218373e-05,4.49950073284006e-06,0.00021178279240097317,0.005381650694463503,0.13059323981549872,2.0909111506589008e-06,2.359906867571878e-08,0.0748382376073062,0.06982650986455054,1.0763898304735765e-06,4.977446129622129e-06,0.0004473123076971563,2.2097939366840497e-05,1.1119804848395866e-05,3.634776352060256e-06,0.00975191671341582,2.968627294020274e-07,1.7532676719500484e-09,3.1849476879826155e-06,0.00020807925779694797,1.3680259803720595e-05,1.8439744694051972e-07,1.8834023702776886e-09,5.69165448487193e-12,1.2150393461130035e-08,1.965442951433961e-14,9.055115952250683e-09,2.929884713775481e-13,6.3207824718963795e-15
119,0.057312499999999995,0.7969093589556927,1853.972397915532,0.16229221473163488,0.703471900424442,0.0,0.0012253212409919446,0.0027896495043736153,8.552896617425342e-08,2.0484282474380817e-07,4.894319159818822e-05,3.537372680156334e-06,0.0001996163367342974,0.005408006537293166,0.1308237054292282,1.5234452061799561e-06,1.7312243612571783e-08,0.07525860453778296,0.0705394347327321,8.359246632426092e-07,4.4626769968276245e-06,0.0003832794492154225,1.8249535030917588e-05,9.314313820755434e-06,3.3210603733649628e-06,0.009639158543480556,2.504098785445827e-07,1.2166822396080215e-09,2.6648831111373836e-06,0.00015791443197519205,9.850428359554952e-06,1.2795610466015833e-07,1.1661738997124167e-09,3.949422506842964e-12,1.141613143183229e-08,1.3117919512447955e-14,6.146791620659955e-09,1.4675409471667931e-13,4.1755955483243966e-15
120,0.057374999999999995,0.7995716837749184,1860.14329188736,0.16175183265444237,0.7034557082790346,0.0,0.0010958469225004065,0.0021204139729110913,7.380371048760927e-08,1.6918192685219057e-07,4.564722918642991e-05,2.799759231073767e-06,0.00018655982993292074,0.005432450721655241,0.13094145625023504,1.1275772556607e-06,1.298273611330751e-08,0.07559199452094101,0.07110265634989499,6.560890094878108e-07,3.950216297717174e-06,0.0003332641015524004,1.5299533937169442e-05,7.88241587851341e-06,3.026044615194952e-06,0.009524929499866256,2.111299195859743e-07,8.773208715774355e-10,2.267299493986806e-06,0.00012407993097526666,7.407395615012163e-06,9.217026798307157e-08,7.489858555559636e-10,2.8319267080975208e-12,1.096559912044175e-08,8.779193515671342e-15,4.19659228791439e-09,7.805649383850699e-14,2.7725013336840496e-15
121,0.057437499999999996,0.8017047301903164,1865.0969818737683,0.16132146986904475,0.703439631209355,0.0,0.0010054490057109118,0.0016342886295351202,6.136163013398164e-08,1.3810256609081465e-07,4.238450155436687e-05,2.234453128355336e-06,0.00017346470002076815,0.005455000598530044,0.1309861029816429,8.472699035597672e-07,9.91953503644103e-09,0.07586053612564199,0.07155628871458089,5.204932386680162e-07,3.47194508252429e-06,0.00029384841181326343,1.2992970778325247e-05,6.739243536065214e-06,2.755944523547879e-06,0.009414565560332492,1.784926703383543e-07,6.550698174786951e-10,1.9563571216288286e-06,0.00010066180377076731,5.787746643055223e-06,6.871970069510785e-08,4.975061701531711e-10,2.0959094525033016e-12,1.0682783749985e-08,5.922008160199957e-15,2.8999463783570838e-09,4.385260926176307e-14,1.8586160759308868e-15
122,0.057499999999999996,0.8034381903797518,1869.1281593216338,0.16097341057461095,0.7034242237795574,0.0,0.0009420260485009026,0.001276514520130962,4.9726256862925694e-08,1.1210885691135453e-07,3.926434879987911e-05,1.7994354861684084e-06,0.00016083905239831886,0.00547572390959691,0.1309838967728565,6.45743244544848e-07,7.701564667661311e-09,0.07608020176103408,0.0719282643908826,4.173718013413598e-07,3.041960614977348e-06,0.0002623835312941353,1.1159376046971971e-05,5.818158097665211e-06,2.5122084354885877e-06,0.009310499564853273,1.515760434364488e-07,5.044905968724144e-10,1.707937920097203e-06,8.400195076840778e-05,4.670861367490414e-06,5.281909883027236e-08,3.4062683217607834e-10,1.5968610602334152e-12,1.0500878991743024e-08,4.0387835921275435e-15,2.036866806487731e-09,2.5862858367117046e-14,1.2613112260161885e-15
123,0.057562499999999996,0.8048655791041976,1872.4500088531852,0.16068793251244576,0.7034097932853983,0.0,0.0008975482317059533,0.0010096580594253738,3.962590471671132e-08,9.08861788150329e-08,3.634469916826212e-05,1.462496686405419e-06,0.00014896038988645508,0.005494728117796187,0.1309521490096066,4.986878255786911e-07,6.063956988613846e-09,0.0762626040337378,0.07223821136393332,3.3825900812365327e-07,2.66378138010671e-06,0.0002368909220549216,9.681321128892835e-06,5.068303212394982e-06,2.2939781656306964e-06,0.00921358724430808,1.2941185691727376e-07,3.9917490859588953e-10,1.5057799409960126e-06,7.182039708958981e-05,3.871492562505713e-06,4.1678858046758376e-08,2.395796112039933e-10,1.2484590736422408e-12,1.0381080366355677e-08,2.7894399920655355e-15,1.4581201782492467e-09,1.5915569279370498e-14,8.676673044370582e-16
124,0.057624999999999996,0.806055091247514,1875.2184957626253,0.16045080217128452,0.7033964896182044,0.0,0.0008665906223957186,0.0008079528246887196,3.125987249192711e-08,7.379354146542435e-08,3.365081189438078e-05,1.1995043441287342e-06,0.00013795872061057022,0.005512144599630799,0.13090225209237571,3.898365866553131e-07,4.834353620789302e-09,0.07641626326405795,0.07250012425876298,2.7702367905560775e-07,2.3353708796487786e-06,0.0002159186886084853,8.475402316573254e-06,4.451397083884855e-06,2.0993801361800298e-06,0.009123866613341471,1.1112837712734777e-07,3.2334065390357377e-10,1.3387187438210802e-06,6.267513273555319e-05,3.279605505327889e-06,3.363434740822248e-08,1.725560979416277e-10,9.983464671907468e-13,1.0300414539050966e-08,1.952402016763644e-15,1.0656034553060526e-09,1.0162867375976378e-14,6.053252429580915e-16
125,0.057687499999999996,0.8070571142881986,1877.5492262711994,0.16025159037184547,0.7033843653466595,0.0,0.0008454192015292092,0.0006534922128137562,2.453524736548137e-08,6.012312674129184e-08,3.1188014152423584e-05,9.925385534404847e-07,0.00012787330949869704,0.005528114799049431,0.1308416961403974,3.081508772725414e-07,3.8972660559815594e-09,0.07654749513421204,0.07272415407496052,2.2919760596991864e-07,2.052168920425345e-06,0.0001984071926673028,7.4808394818303015e-06,3.938684851870973e-06,1.926182840672591e-06,0.009040980102981492,9.599145268421093e-08,2.672800955944994e-10,1.198896913088e-06,5.563641527462743e-05,2.827748265731819e-06,2.7664777715435002e-08,1.2689867443331633e-10,8.14092733294126e-13,1.0244938165268415e-08,1.384940884912066e-15,7.956833372292416e-10,6.700546657993668e-15,4.2823761197884646e-16
126,0.057749999999999996,0.8079093963221232,1879.529077428908,0.16008253741648176,0.7033734157223303,0.0,0.0008314179856476426,0.0005336912725633193,1.9225059041331893e-08,4.9217073266020825e-08,2.8950058963251798e-05,8.282816566075963e-07,0.0001186900222102552,0.0055427801907215034,0.13077540033986468,2.4600941424443747e-07,3.17308789028399e-09,0.0766610320452939,0.07291779713782255,1.9149638750601887e-07,1.808733936940082e-06,0.0001835801558153028,6.652178037612207e-06,3.508394619661019e-06,1.7721148848668977e-06,0.00896440396172536,8.340097978830738e-08,2.2484456115294092e-10,1.0806330086619657e-06,5.0090963406381564e-05,2.4730265242692294e-06,2.312533261516039e-08,9.50337605451493e-11,6.751165929337228e-13,1.0205886613588305e-08,9.952393398910836e-16,6.071867320529569e-10,4.5414420002353996e-15,3.0705486384757296e-16
127,0.057874999999999996,0.8092510454830196,1882.6353812054983,0.1598171383291894,0.7033549397626431,0.0,0.0008193486125189627,0.0003712320809589276,1.1932632732773136e-08,3.367064212138522e-08,2.5112514058443968e-05,5.937837196918606e-07,0.00010290978396766065,0.005568594188836699,0.13063530462112488,1.638671140933e-07,2.1874871445405577e-09,0.07684573740289159,0.07323074825660737,1.380822443876207e-07,1.4237703025586797e-06,0.00016025284966502483,5.386658780609092e-06,2.8452834026175173e-06,1.5145262298801704e-06,0.008828516498248553,6.42242199416958e-08,1.673279993052811e-10,8.944690062780227e-07,4.223586466497004e-05,1.9674255831235226e-06,1.691674470609738e-08,5.690140577089477e-11,4.876093892004921e-13,1.0159103409490117e-08,5.435540000595677e-16,3.8188036018482077e-10,2.2879079844876046e-15,1.6713904781985232e-16
128,0.057999999999999996,0.8102746653588656,1884.9912945319036,0.15961524145333128,0.7033397636579213,0.0,0.0008187474907146908,0.0002659915285142848,7.545604942427943e-09,2.3617179037947592e-08,2.1979909205027158e-05,4.3815239088512124e-07,9.00037082924365e-05,0.005590763616748022,0.130497660880521,1.1258876203085732e-07,1.55483828220244e-09,0.0769948446347802,0.07347865262844168,1.0296068505513789e-07,1.1377023927866574e-06,0.0001422996095331317,4.460405280680788e-06,2.3532987120172074e-06,1.3089926371004674e-06,0.00871013665045716,5.049056693189681e-08,1.3026296088347473e-10,7.545275003388075e-07,3.676648586824265e-05,1.61392011110508e-06,1.2882940191739658e-08,3.582046427543537e-11,3.677899447664395e-13,1.0133492725652056e-08,3.1063155866513005e-16,2.5945597589055445e-10,1.2407052163388134e-15,9.529587244473634e-17
129,0.058124999999999996,0.8110744251258037,1886.8163500403587,0.1594578529426112,0.7033273351414117,0.0,0.0008246600069460738,0.0001953154938629203,4.898354119978323e-09,1.700461926264039e-08,1.9422394639621473e-05,3.32033702546703e-07,7.945428942921649e-05,0.005610064548690521,0.13036734090580002,7.9418565870754e-08,1.135260724735503e-09,0.07711974402987584,0.07367966407762697,7.917712977515005e-08,9.234487973204604e-07,0.00012808109072230217,3.7668418951573937e-06,1.9798812828557345e-06,1.1439212834925397e-06,0.008605749628177431,4.0474828212708636e-08,1.0511086572782548e-10,6.470880536204008e-07,3.277774496529147e-05,1.3547553028216565e-06,1.0132131753012824e-08,2.3480830278972404e-11,2.873469202908752e-13,1.0119034510123826e-08,1.8488895824246398e-16,1.8873003138799318e-10,7.139865003060735e-16,5.663381134367116e-17
130,0.058249999999999996,0.8117119154078261,1888.2548243009137,0.15933262034207732,0.7033171796310627,0.0,0.000834205818648827,0.00014623289275130492,3.2726938215985363e-09,1.2567463588988044e-08,1.7328576397602805e-05,2.5784836949744483e-07,7.081013418032237e-05,0.0056271034823174295,0.13024585762177446,5.722372114013769e-08,8.483336311354127e-10,0.07722772353464702,0.07384573328853995,6.261502012518119e-08,7.613440493459369e-07,0.00011658394273626304,3.23655291702993e-06,1.690811615909026e-06,1.0104005156828616e-06,0.00851261456354213,3.3046483204827934e-08,8.73225652817696e-11,5.631734370698521e-07,2.9760259734048315e-05,1.1580050987668512e-06,8.184457668439115e-09,1.589875980817093e-11,2.3115410359422934e-13,1.011065073554244e-08,1.140181157031185e-16,1.4538767607295746e-10,4.3108826162857557e-16,3.489500528297956e-17
131,0.058499999999999996,0.8126256171684993,1890.267240346973,0.15915346963962093,0.7033025653982654,0.0,0.0008589311982028779,8.961096678581313e-05,1.6382832184780676e-09,7.514587927499653e-09,1.4258845500904685e-05,1.6855326717282845e-07,5.8119851971013205e-05,0.005655801591032714,0.13002960442092942,3.278725391506506e-08,5.193918276725133e-10,0.07740741305924612,0.07409751729760514,4.2671803509906734e-08,5.470669061028562e-07,9.986102278886915e-05,2.5215539953519293e-06,1.295266879290257e-06,8.167963343675806e-07,0.008353782959312512,2.342497089529267e-08,6.530036473560925e-11,4.46087973112258e-07,2.5720381628834492e-05,8.930735985718121e-07,5.774381088784995e-09,8.26994408204137e-12,1.6260823299017512e-13,1.0103341095771842e-08,5.0155887101878275e-17,1.0002984254585224e-10,1.8645743383588659e-16,1.5348385177390745e-17
