,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.056421874999999996,1.3270754299851073,1669.141542388213,0.19742636871305363,0.7363843687207888,0.0,0.0007436676818166053,0.07450217251647517,8.61882331672305e-09,1.6410833702263675e-07,6.391109490527833e-05,0.0007671871821949237,0.0021605760363214974,0.0004003059576382317,0.08789232970829364,5.619914459368555e-05,1.8570675826410044e-06,0.023434123762798145,0.07312704518755686,1.4547746184514785e-05,1.2293044752528114e-06,0.0001517695873223145,0.00017377272493887004,4.611513922476086e-06,2.597803987844647e-07,6.635127028625901e-05,3.387379254818097e-07,1.599602243077654e-08,1.1054912771005943e-06,4.6670739782022044e-05,3.4486703493007725e-06,1.5689103389834868e-07,3.5243132562963676e-08,3.0136840454091477e-11,1.7193342014049729e-06,1.2533861545490064e-13,5.0135652598534016e-08,1.465019587418663e-11,5.640382723941242e-14
100,0.05642968749999999,1.3322779967971656,1675.9756896258828,0.19665541523516633,0.7363794415995228,0.0,0.0006269190889224163,0.07336725936062274,8.375956265290177e-09,1.5382295861312508e-07,6.521150377756305e-05,0.0008167494866209988,0.0022695539644017756,0.0003905799078572253,0.08823819008316108,5.210529643044634e-05,1.7490997672674608e-06,0.02309765369328567,0.07429232365166803,1.3072008082565746e-05,1.1211438933476204e-06,0.00013029057824847894,0.00015290150427037897,4.233735872137888e-06,2.389153037469356e-07,5.7832372525878456e-05,3.0599872695931505e-07,1.2889890674307343e-08,9.067760195315242e-07,3.697951125764519e-05,2.3762652704710838e-06,1.1365864009381409e-07,2.8647743552591613e-08,2.4276579089626213e-11,1.6420245508227244e-06,1.119941027194708e-13,4.5000291467466925e-08,1.002138454541641e-11,4.9706869714111916e-14
101,0.056437499999999995,1.3370803366484718,1682.3211299564198,0.19594909523799228,0.736370635390164,0.0,0.0005265849854820281,0.07230967573529738,8.009997781451608e-09,1.423054125998735e-07,6.638351741304975e-05,0.0008649482258513715,0.0023746406613041997,0.00038102728460094284,0.08854900214316481,4.842831639844914e-05,1.670502703833679e-06,0.022737523239903204,0.0754243898989508,1.1641612857535122e-05,1.0117221423657468e-06,0.00011120940590153198,0.00013360295757833376,3.8416937025377645e-06,2.1691121503740957e-07,4.9996694413536906e-05,2.7372054492779654e-07,1.0381899620265177e-08,7.359823095717916e-07,2.906862633750489e-05,1.6226035214051787e-06,8.163809693183844e-08,2.3244606177656503e-08,1.9373995749241932e-11,1.5625498316532558e-06,9.914010132448171e-14,4.0012055079354204e-08,6.825268568698744e-12,4.345500681409216e-14
102,0.0564453125,1.3415191812261482,1688.2227419481396,0.195300734787648,0.7363580603573644,0.0,0.000440796940432304,0.07132535158743081,7.545305537288887e-09,1.300443677880922e-07,6.743170849455454e-05,0.0009113455698308837,0.0024753262252068388,0.0003717098744701271,0.08882757203747194,4.5142364993874835e-05,1.6145231423784635e-06,0.022357633128374917,0.07652355480097349,1.0280207518839848e-05,9.040197389082512e-07,9.44252485157171e-05,0.0001159649970718028,3.4474196007946234e-06,1.9457119419397472e-07,4.289128250466572e-05,2.4261733984191694e-07,8.361305701790301e-09,5.914772133096252e-07,2.2680209314584186e-05,1.0988069169325867e-06,5.8191431771397104e-08,1.882956311655409e-08,1.5324512664405603e-11,1.4817636529510151e-06,8.700394793312801e-14,3.5269176843276435e-08,4.630762134970633e-12,3.770501451152481e-14
103,0.05645312499999999,1.3456302335763988,1693.724066365451,0.19470406871430274,0.7363418676405469,0.0,0.0003677965499377119,0.07041003554070645,7.008084085592351e-09,1.1748702637463424e-07,6.836122652409769e-05,0.0009555685195848559,0.002571215891398627,0.00036267997255980605,0.08907667089658684,4.22187367111113e-05,1.5757289704633616e-06,0.021961776798939146,0.07759023351734255,9.005671689361842e-06,8.004385351368581e-07,7.979225912045605e-05,0.0001000214713792673,3.061317872043102e-06,1.725812987151493e-07,3.653139776783798e-05,2.132325458585766e-07,6.735582150404636e-09,4.7095539423598597e-07,1.757222673379e-05,7.384340434037095e-07,4.119796451408678e-08,1.5230394552350666e-08,1.2019297299589944e-11,1.4004769253816142e-06,7.574453189527592e-14,3.0842575280242565e-08,3.131486666386447e-12,3.248754431896986e-14
104,0.056460937499999996,1.3494475393055703,1698.8665270671243,0.19415329125877376,0.7363222468479066,0.0,0.0003059535404080528,0.06955938866426971,6.424287812021945e-09,1.050192801565473e-07,6.917755936343519e-05,0.000997315525781771,0.002662027387030494,0.0003539800882205584,0.08929899223695378,3.9626994720150165e-05,1.5497795606877585e-06,0.02155356577596708,0.07862491962105324,7.830202304084137e-06,7.02780874281658e-07,6.713566145450909e-05,8.575824103074876e-05,2.6918366444123472e-06,1.5148994025411045e-07,3.090611467058666e-05,1.8594463565248236e-07,5.428360256656273e-09,3.71735785833369e-07,1.3524860233005855e-05,4.927151897222383e-07,2.8991073600514184e-08,1.2302551044936354e-08,9.351163223968847e-12,1.3194411471725477e-06,6.545824029916346e-14,2.6777745578603122e-08,2.1115120858661092e-12,2.781076966778267e-14
105,0.05646875,1.3530030167172444,1703.6888552156408,0.19364308697755625,0.7362994214997813,0.0,0.0002537766378448256,0.06876906692055598,5.818031784812226e-09,9.295566491414834e-08,6.988635229959641e-05,0.0010363585312576167,0.002747584026468434,0.0003456430441950175,0.08949711811712543,3.733600864760784e-05,1.5332306212076444e-06,0.02113637213533256,0.07962816424433655,6.760773827352817e-06,6.122793611394317e-07,5.62654671101502e-05,7.312131923851311e-05,2.3453599777706246e-06,1.317030890580371e-07,2.59842914241333e-05,1.6098303973205568e-07,4.377238452648302e-09,2.910033200038256e-07,1.0343837443067212e-05,3.2642803954528384e-07,2.02867684031153e-08,9.925300283900965e-09,7.218903031235095e-12,1.239335887485035e-06,5.618794892085099e-14,2.3098053648915468e-08,1.4198349739993864e-12,2.3664706050561906e-14
106,0.056476562499999994,1.3563261408375864,1708.226709290837,0.19316864336774003,0.7362736428954665,0.0,0.00020991811242067413,0.06803479120935338,5.210666539622433e-09,8.153921684926141e-08,7.049327993152738e-05,0.0010725410033859616,0.002827804608721988,0.0003376924033015724,0.08967349389788797,3.531482935078537e-05,1.523368586734535e-06,0.02071328807195591,0.08060055978064609,5.799885861837749e-06,5.296680936065649e-07,4.6987518562183925e-05,6.202606633010995e-05,2.0262897671470477e-06,1.1349199759836669e-07,2.1720367080022343e-05,1.384509715898964e-07,3.531627385049974e-09,2.259937077042318e-07,7.861359571787807e-06,2.1447898141801617e-07,1.4112241889065177e-08,7.998244256958108e-09,5.5301256942149855e-12,1.1607605092982775e-06,4.793406077963197e-14,1.9809010082593956e-08,9.515615001368217e-13,2.0025930503325038e-14
107,0.056484374999999996,1.3594437659097869,1712.512470193252,0.1927256477546627,0.7362451830371118,0.0,0.0001731730688194576,0.06735240486272479,4.62061222999951e-09,7.095241286348607e-08,7.100396180908702e-05,0.001105772752063407,0.0029026912190684225,0.00033014314667610776,0.08983041099134213,3.353333448602712e-05,1.5180695067739247e-06,0.020287101280809492,0.08154272735829204,4.946580920290809e-06,4.5531179414475747e-07,3.911189784844687e-05,5.236656830497719e-05,1.7372784553773936e-06,9.701260240368146e-08,1.8059597272470252e-05,1.1835678039906694e-07,2.850582317405216e-09,1.7413377540220546e-07,5.935279209102353e-06,1.3916062943157942e-07,9.73952634516137e-09,6.437737755382641e-09,4.202802853901903e-12,1.084229837574983e-06,4.066904357183628e-14,1.69040945437537e-08,6.340884204942934e-13,1.686336195802615e-14
108,0.056499999999999995,1.3651368739248617,1720.416171624359,0.19192191273949943,0.7361811851928585,0.0,0.00011786938847996241,0.06613258330544577,3.541262604450646e-09,5.2716887662042317e-08,7.17525580805856e-05,0.0011632338281922173,0.0030365436196609997,0.00031628473852112745,0.09009201179103518,3.060520739283749e-05,1.5161860153480867e-06,0.019433807320542045,0.08333630226255603,3.5555625969477826e-06,3.324018072868036e-07,2.7039112362254924e-05,3.70138387476067e-05,1.2536504949670956e-06,6.972519865477043e-08,1.2373829490039994e-05,8.55737831629075e-08,1.872439558252554e-09,1.0319304547170969e-07,3.3986333534457313e-06,6.10165702885978e-08,4.776682328284207e-09,4.187584749176215e-09,2.4291760888817613e-12,9.387505902577379e-07,2.899162229977131e-14,1.2215560525362976e-08,2.9184746670768563e-13,1.185803790097649e-14
109,0.05651562499999999,1.3702705483960729,1727.6263227665536,0.19120288326202692,0.7361100026003623,0.0,7.968301736178646e-05,0.06507273378878546,2.6339546426249646e-09,3.825453731812984e-08,7.218012191559798e-05,0.0012093185289192936,0.003150849645913819,0.0003040300052176724,0.09029968331376757,2.8316808020676618e-05,1.517691631623387e-06,0.018593593463731926,0.08501876142774215,2.5133699534577376e-06,2.384463923680717e-07,1.854684366359656e-05,2.5816315384100842e-05,8.844690396625558e-07,4.897629110851559e-08,8.352576396823919e-06,6.084498821379803e-08,1.233002281882979e-09,6.006653288403282e-08,1.9199889828507716e-06,2.64434251602458e-08,2.3309788917051348e-09,2.7192441737681245e-09,1.3788424628964586e-12,8.053392940396331e-07,2.0360289023383462e-14,8.733026533078572e-09,1.3452504059677266e-13,8.226074969217324e-15
110,0.05653124999999999,1.37496605161208,1734.2864378998604,0.19054992606288237,0.7360338709821821,0.0,5.356147520894681e-05,0.06414751503129866,1.909551599049251e-09,2.7211431959827577e-08,7.232498283114743e-05,0.001244969630828468,0.0032474126187622175,0.00029328323657055517,0.09046552280400108,2.6508719078126326e-05,1.5182013282357776e-06,0.017777674066221338,0.08659536242424071,1.7525465455778962e-06,1.6859183154691573e-07,1.2642711258964401e-05,1.7810773826873728e-05,6.123705364163691e-07,3.376313896865484e-08,5.569551356013721e-06,4.267059327344414e-08,8.133097620367838e-10,3.445408585338233e-08,1.0727620252830474e-06,1.137056920121997e-08,1.1362978752984534e-09,1.7638024887971969e-09,7.71006658630545e-13,6.852197205292345e-07,1.4124351688878288e-14,6.20671348329833e-09,6.22809298482149e-14,5.643000446932587e-15
111,0.056546874999999996,1.3793142634511526,1740.503227773265,0.18994922784088428,0.7359548147720435,0.0,3.582442303561716e-05,0.06333525052029602,1.3546770757455764e-09,1.9035185900155724e-08,7.222311900208777e-05,0.0012713980268075097,0.0033282539314653525,0.00028390341484631134,0.09059933166841272,2.505595452118723e-05,1.5156139822205988e-06,0.01699357214011774,0.08807140954150772,1.2085645664009926e-06,1.1778632647763645e-07,8.573398632440707e-06,1.2176937962522987e-05,4.173944482483168e-07,2.2920012100699823e-08,3.6762564056484812e-06,2.9584104802781606e-08,5.368365368190577e-10,1.9528769554674448e-08,5.938791579254411e-07,4.8649638785481835e-09,5.547178161422898e-10,1.1429528626057283e-09,4.257351400221473e-13,5.787256201968791e-07,9.700036183291963e-15,4.408153472120721e-09,2.90053912887159e-14,3.835426552612634e-15
112,0.056562499999999995,1.383382194238694,1746.354828304872,0.18939066892519119,0.735874579764505,0.0,2.38445841178531e-05,0.06261771303256218,9.431579163401405e-10,1.3124176056335938e-08,7.190810384559102e-05,0.001289898620254397,0.003395405335719933,0.0002757276192598972,0.09070892999988157,2.3864092160292483e-05,1.509180443528668e-06,0.016245903225117587,0.08945220068912002,8.257523689627645e-07,8.143889529035392e-08,5.78532252788055e-06,8.258998568827806e-06,2.806909153735315e-07,1.5355184227589015e-08,2.4048673432901057e-06,2.0305568366611164e-08,3.541220277868287e-10,1.0953108983816852e-08,3.2587756364877245e-07,2.0735381245741328e-09,2.7131001940947644e-10,7.396038803031376e-10,2.323713245362266e-13,4.855393730939163e-07,6.603052189245649e-15,3.145431124123389e-09,1.3584292311120355e-14,2.585752881162013e-15
113,0.05657812499999999,1.387218853026654,1751.8981035452086,0.18886686729586954,0.7357946115744423,0.0,1.5775130052925068e-05,0.061979752720849914,6.452776026013237e-10,8.924592645111922e-09,7.141102398569234e-05,0.001301727298043819,0.0034507796770460544,0.0002685881534239999,0.09080048594679437,2.2863494280113032e-05,1.4988997031325901e-06,0.015537101635178994,0.09074298300908074,5.593281319973296e-07,5.5725583775412707e-08,3.880824099830859e-06,5.555798567055202e-06,1.8632848672777348e-07,1.0155505224401813e-08,1.5583611269858676e-06,1.3796304415991674e-08,2.3293769493788974e-10,6.064427805027335e-09,1.7659361475866997e-07,8.758405675818352e-10,1.3233545738621509e-10,4.77187257187708e-10,1.2497310713560918e-13,4.0490590826025434e-07,4.4544605395429925e-15,2.2670522684502237e-09,6.364792926213237e-15,1.7286520488149913e-15
114,0.05659375,1.3908600940770806,1757.1745941872184,0.1883724179319107,0.7357160655025113,0.0,1.03312858478507e-05,0.06140886579873043,4.3335442279611015e-10,5.974426107901351e-09,7.076039254741601e-05,0.001308029940623099,0.003496101329060453,0.00026232394788294506,0.09087882448796859,2.2003404186836895e-05,1.4851446674150643e-06,0.014868034055717433,0.09194891232553357,3.7495386235999116e-07,3.7639452501713624e-08,2.5786552954594283e-06,3.696494614191618e-06,1.217799840241002e-07,6.607541376641683e-09,9.9617645635941e-07,9.253483407814546e-09,1.5211510850099526e-10,3.2653187098099494e-09,9.281349860053052e-08,3.504642260104007e-10,6.279973161074694e-11,3.0571653785164015e-10,6.507180711848306e-14,3.358077252338804e-07,2.969836889740232e-15,1.6585423708638683e-09,2.908922125810318e-15,1.142797979773433e-15
115,0.056624999999999995,1.3976389007274983,1767.0213186607616,0.1874587768153433,0.7355662044952438,0.0,4.65098964536483e-06,0.06043861067233891,1.9953758215451623e-10,2.7591663098206126e-09,6.907888677625329e-05,0.001307082420395647,0.0035610459984820888,0.0002519895398059179,0.09100698104758578,2.0594130019517423e-05,1.4488517066874957e-06,0.013650031540006,0.09411843666851932,1.7621012440105656e-07,1.7823072943125725e-08,1.1916789163751843e-06,1.7042203296150155e-06,5.425695059962405e-08,2.932612120309505e-09,4.297942239063632e-07,4.3237190133294135e-09,6.8238206513748e-11,1.070500840858244e-09,2.930080534421806e-08,7.375437850673335e-11,1.6989107099571655e-11,1.322725177705141e-10,2.0076665941288875e-14,2.2889527642947732e-07,1.3745320986266635e-15,1.0029624553056475e-09,7.352768039782967e-16,5.208751208504193e-16
116,0.05665624999999999,1.4038841590050612,1776.09755969073,0.18662485572045243,0.7354284869594269,0.0,2.0699142867686792e-06,0.0596313288862223,8.904862189565277e-11,1.2441326254695236e-09,6.705937445546496e-05,0.0012944486058211163,0.00360178560455951,0.0002435833275812168,0.09111695253888576,1.942794623781048e-05,1.4053524738167147e-06,0.012575949469284017,0.09601571644701935,8.30660946946612e-08,8.285446025486344e-09,5.445475606948391e-07,7.746855947646068e-07,2.3766850199705377e-08,1.277467751475987e-09,1.831683189116369e-07,1.983921833307606e-09,3.0384384850598774e-11,3.4791720387389904e-10,9.126976262094163e-09,1.5230195155129418e-11,4.608917481249415e-12,5.697311371441211e-11,6.091687544140148e-15,1.5318410203996122e-07,6.268068308996156e-16,6.93110990049569e-10,1.876898724871606e-16,2.3449852556936724e-16
117,0.056687499999999995,1.409674812695529,1784.501545262638,0.1858582391812611,0.7353046960533098,0.0,8.735396626774646e-07,0.05894692138849026,3.7140051210353494e-11,5.2736407755635e-10,6.483224556094009e-05,0.0012743406275268069,0.0036250320905357823,0.00023641796578955025,0.09121970711128115,1.841886104982376e-05,1.3580860875372578e-06,0.011631475307173532,0.09767512457759343,3.879403892600622e-08,3.63800216430843e-09,2.3630526075960426e-07,3.342476206550965e-07,9.796795099053695e-09,5.226165666165483e-10,7.366327771974147e-08,8.600949240340082e-10,1.2881085963343304e-11,1.0330638431486075e-10,2.5372167994209383e-09,2.672751751178067e-12,1.1281573243348082e-12,2.343628080912697e-11,1.6466729683853306e-15,1.0053038713427405e-07,2.710585579109838e-16,5.426974348562521e-10,4.348676992138552e-17,1.0051276985595776e-16
118,0.056749999999999995,1.4200636935973192,1799.5134548527012,0.18449854008971395,0.7351007457842572,0.0,2.0495167623903805e-07,0.057864096137178654,8.221666766012672e-12,1.2204405848472234e-10,6.005636852279989e-05,0.0012203949313954316,0.003633270241035438,0.00022441904812076378,0.09142155211367836,1.672412367556988e-05,1.259679868633109e-06,0.010088792777522905,0.10036826699710853,1.270141106542961e-08,9.064998720650445e-10,5.802613885213977e-08,8.088278819462044e-08,2.2647029902867427e-09,1.1951490665252542e-10,1.6462044331210346e-08,2.0932555938058993e-10,3.035073694847424e-12,1.547969190149934e-11,3.47905376513524e-10,1.9496785859512853e-13,1.2708396583521782e-13,5.2484802777000714e-12,2.1299279294558493e-16,4.432484743269148e-08,6.640597355211353e-17,4.464293403407277e-10,4.457026953565776e-18,2.4561013701057536e-17
119,0.056812499999999995,1.4291829707208283,1812.6188240800996,0.18332129860095273,0.7349404992703653,0.0,4.869316334868005e-08,0.057018419960796214,1.80296016596415e-12,2.8234945408772125e-11,5.528398395281808e-05,0.001159991234711921,0.0036130835762686847,0.00021366555449834991,0.0916319097331533,1.529929604099828e-05,1.165295237558516e-06,0.008878988605906305,0.10247158059120769,5.863271969723585e-09,2.266620275071629e-10,1.4412591836423913e-08,1.9782583884670458e-08,5.357979415653359e-10,2.7796459724875197e-11,3.7776757286074095e-09,5.1212556994934093e-11,7.269229117673475e-13,2.4394697365463776e-12,4.845018164889338e-11,1.38422096517838e-14,1.484281604503092e-14,1.2056248463260751e-12,2.799934161102027e-17,1.9034993575572777e-08,1.6945748885326538e-17,4.092225852088371e-10,4.805722378556495e-19,6.557930321566741e-18
120,0.056874999999999995,1.4372329248676556,1824.1266735625393,0.18229451430526528,0.734815438718093,0.0,1.1751953059741033e-08,0.056338585807411794,3.959247957813455e-13,6.573685181872959e-12,5.0731123310672145e-05,0.001098526030304508,0.003575752370266411,0.00020350693067483098,0.09184970845982798,1.4072738557074517e-05,1.0782081943488408e-06,0.007919503773956975,0.10413306217616397,3.720545112280093e-09,5.709142712563214e-11,3.6254539600114163e-09,4.9076727379596135e-09,1.3010466072845156e-10,6.618070838455293e-12,8.936266255638763e-10,1.2646104032425122e-11,1.7700866296891284e-13,4.1017231430107626e-13,6.883285590880573e-12,9.835923400304836e-16,1.8002920882195744e-15,2.8364064454983025e-13,3.762872279516279e-18,8.15842455437945e-09,4.811013339608252e-18,3.8437573358734637e-10,5.44545232917854e-20,2.1523971204767928e-18
121,0.056937499999999995,1.4443714374150116,1834.285436366404,0.18139356059403433,0.7347176714730105,0.0,2.886421031946153e-09,0.05578040748037304,8.769736769126081e-14,1.5477083597428187e-12,4.649435463917414e-05,0.0010385817222623083,0.0035277615728858853,0.00019375740252668353,0.09207005114377138,1.3002172775735105e-05,9.9914250682689e-07,0.0071481645981796875,0.10546309680150372,2.8062955723419105e-09,1.4531824404945498e-11,9.250270389926708e-10,1.2394721924457041e-09,3.249865244028837e-11,1.6188314069261964e-12,2.1830367470064922e-10,3.1614994236741497e-12,4.3857731820863175e-14,7.415571136074813e-14,1.0006354993468596e-12,7.104127748461424e-17,2.264256162712014e-16,6.830128089707233e-14,5.187996611449768e-19,3.6436397752268667e-09,1.7307866950779553e-18,3.6177216972274196e-10,6.460167292752741e-21,9.90482308848754e-19
122,0.056999999999999995,1.4507267525276306,1843.296892660562,0.18059891518755772,0.7346407495953,0.0,7.219258575338927e-10,0.05531460844629677,1.968055415161502e-14,3.695672304186975e-13,4.2607925733587335e-05,0.0009813888007062811,0.0034731103774293857,0.00018439858857701374,0.09228801836287977,1.2059027938375377e-05,9.278226250829929e-07,0.006518887054063638,0.10654323822187976,2.272841557197271e-09,3.744781902538199e-12,2.3959528400877677e-10,3.2109884565127593e-10,8.356834767417082e-12,4.074235826380428e-13,5.508670446819917e-11,8.015307767260744e-13,1.1061335726781389e-14,1.4440263396972982e-14,1.4920951089047917e-13,5.203379160055654e-18,2.95016861183316e-17,1.6820787911996717e-14,7.35671004509128e-20,1.812414163553002e-09,8.810174097988167e-19,3.397162610421005e-10,8.002680591761839e-22,6.266014633014682e-19
123,0.057062499999999995,1.4564042951358276,1851.3254704322935,0.1798948811919806,0.7345796928409677,0.0,1.8270851847751414e-10,0.05492079454131307,4.458760055235995e-15,8.9086653067311e-14,3.907352661434711e-05,0.000927498224586598,0.0034144206383528615,0.00017545888038873454,0.09249976060667105,1.1222371321268143e-05,8.636274211387284e-07,0.005997691563959946,0.1074335195431345,1.896311959341222e-09,9.716934516860478e-13,6.261334627660639e-11,8.667135148580751e-11,2.1983635426388155e-12,1.0491360236720114e-13,1.426546982933099e-11,2.0493090913293482e-13,2.8219568043087926e-15,3.0020555738733375e-15,2.280492858519284e-14,3.618822654039812e-19,3.969998301643432e-18,4.205444512640936e-15,1.07203592636015e-20,1.0708255303595198e-09,5.976191336728316e-19,3.1826615441060555e-10,1.0306895772841714e-22,4.727660292340951e-19
124,0.057124999999999995,1.4614911414899396,1858.5053507263813,0.1792687414366566,0.7345307721239019,0.0,4.106002792138259e-11,0.05458422812482481,8.978589338570989e-16,1.909648649727078e-14,3.5875797541563e-05,0.0008771090453249211,0.0033535186161582115,0.0001669697908454135,0.09270258867100177,1.0475989506709938e-05,8.058606193578432e-07,0.005559528599845533,0.10817812463819752,1.6066567674142963e-09,2.2346451492514994e-13,1.4518703606248803e-11,2.3416487845164003e-11,5.242659285251395e-13,2.453967488299014e-14,3.363531837863371e-12,4.6499992543014404e-14,6.409979321922019e-16,5.824240424037415e-16,2.9663835795409252e-15,9.850308163635376e-21,4.57252035076235e-19,9.378154702716316e-16,1.3328447108430037e-21,7.546620680926362e-10,4.670768372764354e-19,2.9771061469735555e-10,1.1425486720457358e-23,3.827869049154946e-19
125,0.057249999999999995,1.4701144715403303,1870.6514570055215,0.17821719497637326,0.7344614168320266,0.0,4.608647231318158e-12,0.05405027603901297,8.094183869501954e-17,1.933327808949157e-15,3.0419798178756702e-05,0.000787034950384356,0.003229819929778531,0.00015143856826080549,0.09307545779601303,9.214742103246601e-06,7.073425373400555e-07,0.004877563404548942,0.10932664857136203,1.1926441383349613e-09,2.5733171683819757e-14,1.7067290958950025e-12,5.868585159594814e-12,6.596853893157824e-14,2.9821321544734036e-15,4.1741798662393203e-13,5.232704750744864e-15,7.33398584000074e-17,5.507840745453472e-17,1.8615533169946487e-16,0.0,2.2937046455068783e-20,1.0332199828103386e-16,7.6968193895601e-23,5.602595759638642e-10,3.3197916773236406e-19,2.601858829766833e-10,5.386628039751139e-25,2.7134784849133084e-19
126,0.057374999999999995,1.4772423559208427,1880.6884456017501,0.17735727400885087,0.7344109376355897,0.0,5.425723423727297e-13,0.05363401367317356,7.747224180540246e-18,2.0711197664433184e-16,2.5977120652361595e-05,0.0007092927375259558,0.003108092587674695,0.0001377048904024894,0.09340524708732673,8.1789779608723e-06,6.262079100561284e-07,0.004349069518774373,0.11021085794542071,9.08522796930957e-10,3.094330508245002e-15,2.1004718877221533e-13,3.228305979145348e-12,8.929945804109415e-15,3.8935300497799577e-16,5.588933112139591e-14,6.171157285409898e-16,9.354413705306744e-18,5.818147837129324e-18,1.2785455800102291e-17,0.0,1.2750011110350346e-21,1.2062395830027036e-17,4.90087405835328e-24,4.774008141481967e-10,2.452396296496831e-19,2.276147494447697e-10,2.8513649457422365e-26,1.9830533103692346e-19
127,0.057499999999999996,1.4831918785590121,1889.0747309053734,0.17664584130417743,0.7343726239621042,0.0,5.5059817804524107e-14,0.05330214994561917,6.571165639944015e-19,1.9482573828227173e-17,2.2350901819958924e-05,0.000642305890064318,0.002991219149045211,0.00012563444465027047,0.09369394683611702,7.318589216422328e-06,5.588557726868515e-07,0.003923855944229446,0.11091803414852641,7.065389112333651e-10,3.197040691106933e-16,2.2213637978062736e-14,2.4431710763311087e-12,1.0890938507118014e-15,4.613369729981664e-17,6.808024900128686e-15,6.270602350454852e-17,1.4142760672284231e-18,5.746391862697988e-19,8.0473325960338715e-19,0.0,6.55449724437454e-23,1.2215140941980555e-18,2.878399976598685e-25,4.2402885526948076e-10,1.8465766634310698e-19,1.9973833571354776e-10,1.410738517140854e-27,1.4797374072872695e-19
128,0.057749999999999996,1.4922511796627833,1901.8809720341994,0.17557344275342593,0.7343219252527384,0.0,2.769001460979571e-15,0.05282554953422553,2.673938872086758e-20,8.633578233152988e-19,1.7017921119496602e-05,0.0005363489071074425,0.002780314280150961,0.00010607214325810129,0.09415592165356268,6.013128559283456e-06,4.567038886026502e-07,0.0032930540532261137,0.1119573254580738,4.5410762363704397e-10,1.6203511579727708e-17,1.1830138292287277e-15,1.6940392875608983e-12,7.07464081073721e-17,2.855415763435804e-18,4.463076025841504e-16,3.0920345054578323e-18,3.197264864579479e-19,2.675914614878556e-20,2.7618659998076254e-20,0.0,1.571281105885157e-24,6.095381676870066e-20,8.763700460528269e-27,3.51660670844612e-10,1.108019267872054e-19,1.5662280981826168e-10,3.208601887225071e-29,8.785127145920654e-20
129,0.057999999999999996,1.4990654565757295,1911.5485838461784,0.1747753414076524,0.7342852252869152,0.0,1.5268568332221746e-16,0.052484254487078254,3.672350495613939e-21,5.69161560175362e-20,1.328921451131334e-05,0.0004553282031656352,0.0025946432101083706,9.078510094262678e-05,0.09451624748165414,5.050331633830563e-06,3.816059412797783e-07,0.0028180034031548844,0.11273679094389931,3.0555879428399255e-10,9.175017573323308e-19,6.884948576751146e-17,1.2360791998511526e-12,5.210182126488357e-18,2.0212293822859725e-19,3.3482923894435145e-17,1.6854777040287066e-19,1.5511413464318808e-19,1.4885060308422254e-21,1.2000350496255042e-21,0.0,4.885234792507958e-26,3.3797969740011045e-21,3.431830329482058e-28,2.99180080026247e-10,6.97209163602465e-20,1.2501997785801975e-10,9.656503337241414e-31,5.502048048649696e-20
130,0.058249999999999996,1.5043248285185584,1919.0379034259345,0.17416429744549367,0.7342574119518531,0.0,9.165076478460995e-18,0.052231861828775095,2.2650892455515873e-21,1.1973817021035177e-20,1.0611116699570035e-05,0.0003922549506823449,0.0024320599313054437,7.868461140214372e-05,0.0948015277048603,4.3226020904855825e-06,3.2484708385112396e-07,0.0024466002959094403,0.1133443395845548,2.133934064099133e-10,6.966063518119144e-20,4.380799582055361e-18,9.31822162315318e-13,4.282604443621708e-19,1.6149220082550594e-20,2.831526402482277e-18,1.0587511171307665e-20,9.006612783009674e-20,9.672292076946507e-23,6.65732830369682e-23,0.0,1.9959666131683077e-27,2.0724512171847905e-22,1.737411036809828e-29,2.5893093868307263e-10,4.574863025343107e-20,1.0152752385092869e-10,3.872751853883167e-32,3.6084428619487003e-20
131,0.058499999999999996,1.5084641586031395,1924.9542672184068,0.1736863785162791,0.7342357818596759,0.0,5.030066066404408e-19,0.05204128189357963,1.854643688097677e-21,6.454263826213661e-21,8.639174365562331e-06,0.0003423079034311507,0.0022896546461321308,6.897731910010716e-05,0.09503065754650868,3.7610464869451413e-06,2.809336958900127e-07,0.002149291204305418,0.11382936600739006,1.5377976964821026e-10,1.4264435943794092e-20,2.9003681655704994e-19,7.208331780409355e-13,3.350745731330115e-20,1.245267481108942e-21,2.3058842781414024e-19,1.0260763454010588e-21,5.568463308338314e-20,6.227431007743802e-24,3.9554144523449665e-24,0.0,9.103703325056711e-29,1.3330971081256365e-23,9.5163832241172e-31,2.2705913912529792e-10,3.115531503118017e-20,8.37687070304339e-11,1.7474536552053328e-33,2.464190856931512e-20
