,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
98,0.056874999999999995,0.6334514489371043,1634.9282482963229,0.18415243908628112,0.7019424796694989,8.690315853273096e-78,0.011645594533700933,0.038198640761685686,1.2137683422813497e-09,3.217702011636105e-08,2.6036108375203915e-05,1.280970455912005e-05,8.804970901463624e-05,0.0052087918635445925,0.11535871211314408,3.480141356373324e-05,1.147209802405463e-06,0.0639326560974386,0.05038696733341448,6.32933792007448e-06,1.3298676712859483e-06,0.001070199473210329,0.000197525072608143,2.9407946983822445e-05,1.8589228884188442e-06,0.008453724827878838,1.9730013812063483e-07,5.994353279509824e-08,1.082236325417377e-05,0.002805735296627485,0.0005814560576326855,4.410703414655476e-06,1.4231502099711451e-07,8.22165886779733e-11,5.4849657739196215e-08,6.470868815100065e-14,2.5490016924538322e-08,2.407004812829415e-10,3.085452001327467e-14
99,0.05689062499999999,0.6386531255595971,1647.8509906419758,0.1826525628958406,0.7019897543388923,8.693912048927702e-78,0.010831228528610563,0.03576869193398489,1.712079267007313e-09,3.990411956851858e-08,2.8039942401165535e-05,1.2892949570299898e-05,9.560582068011381e-05,0.00522966891854734,0.11658793418288657,3.160050450589682e-05,9.53985748457737e-07,0.06470199858001811,0.05149685546234076,6.132576301300678e-06,1.5363231975213424e-06,0.0010866766904965414,0.00018050545273833724,2.996823867987375e-05,2.070515951818713e-06,0.00870905904045031,2.2069864826207925e-07,5.3758796501488126e-08,1.1004979828793729e-05,0.002671445446000588,0.0005217158313475881,4.1383135756515585e-06,1.2520686981297914e-07,7.962216124978844e-11,5.242277143205364e-08,6.919432140272349e-14,2.7465686948751296e-08,1.9454990844252807e-10,3.1978161792227e-14
100,0.05690624999999999,0.643623465279179,1660.203398505285,0.18124204177624004,0.7020329218440922,8.696996782658474e-78,0.010062788846884177,0.033439761001775654,2.3686894326151887e-09,4.87519845106157e-08,3.0034883731832827e-05,1.2898046060059838e-05,0.00010324021893370586,0.00524932574471322,0.11775770829624718,2.867797877856238e-05,7.968066014367172e-07,0.06543185453727968,0.05257886862234187,5.907048109671434e-06,1.7567948343043567e-06,0.001097428716761776,0.0001648390877834195,3.0306835578982732e-05,2.281465432483134e-06,0.008955647048627354,2.440312096996501e-07,4.808883444407738e-08,1.1103873416260032e-05,0.002531212613657826,0.00046624719681068535,3.859991773798789e-06,1.0988761249211992e-07,7.660138510754121e-11,4.988251179145482e-08,7.316132800464404e-14,2.9255382824306493e-08,1.568415110601903e-10,3.284772637503983e-14
101,0.056921875,0.6483618045564669,1671.984727088962,0.17991749503810336,0.7020720404481601,8.699611960963387e-78,0.009340512977519458,0.031215238145561496,3.214718327053386e-09,5.868516584655684e-08,3.200056906029867e-05,1.2828599256248593e-05,0.00011087203394952492,0.005267802341978025,0.1188669347463827,2.6016894456504682e-05,6.684564690869981e-07,0.06612244337444238,0.05362963501372781,5.658867741467506e-06,1.9887957028400553e-06,0.0011025026259118566,0.0001504707508923307,3.0433393153953283e-05,2.488247362019517e-06,0.009191807903542864,2.6682361413787773e-07,4.291748365894732e-08,1.1120431000228126e-05,0.002387195464808967,0.0004152133951586636,3.5803829407960145e-06,9.621897049314731e-08,7.32165022637149e-11,4.726973154712185e-08,7.650656615924853e-14,3.08116678674083e-08,1.2614228130586886e-10,3.344376557801489e-14
102,0.056937499999999995,0.6528689985637367,1683.1977419913405,0.1786754046433306,0.7021072192589302,8.701805931282546e-78,0.008664173240815691,0.029097540029654968,4.2808435840964115e-09,6.961844339345325e-08,3.3917136166536326e-05,1.2689642669901385e-05,0.00011841910125463493,0.005285150116086029,0.11991502995550596,2.3599350302315003e-05,5.63247541192528e-07,0.06677430453438787,0.0546461630387133,5.394123743595598e-06,2.229358076318116e-06,0.0011020733847190076,0.00013733716493011984,3.0362462324487326e-05,2.687545184435216e-06,0.009416085634420835,2.886148082430598e-07,3.822325540854944e-08,1.1058524331335128e-05,0.0022414892480901497,0.00036864848932492575,3.3037168562610144e-06,8.406733414175496e-08,6.95383083931259e-11,4.4624773045188746e-08,7.915008591217793e-14,3.209562348120366e-08,1.0123770575181251e-10,3.375605156894245e-14
103,0.05695312499999999,0.6571473315863193,1693.8485019271152,0.17751214621718825,0.7021386108289488,8.703631869802802e-78,0.008033109257332256,0.027088099741277138,5.595136062995244e-09,8.141688285591082e-08,3.576579948217833e-05,1.2487333750795903e-05,0.0001258006552091802,0.005301429834453594,0.12090192015111721,2.1407108554689313e-05,4.766871511277077e-07,0.06738826121201821,0.055625896243582,5.118645334828268e-06,2.475144377869611e-06,0.0010964296443960596,0.0001253693966931168,3.0112214862524798e-05,2.876385137636143e-06,0.009627284843603484,3.0897954004967835e-07,3.398075613802512e-08,1.0924173015116149e-05,0.002096054198405391,0.0003264783272613019,3.0336865028685313e-06,7.330356099218451e-08,6.56423258321791e-11,4.198603222816189e-08,8.10387264291713e-14,3.307876499154698e-08,8.110235635296566e-11,3.3783771540879525e-14
104,0.05696875,0.6612004027923416,1703.9460912266713,0.17642402121907652,0.702166402904736,8.705143800323965e-78,0.007446271555217696,0.025187384612219636,7.180705781386974e-09,9.389977987988767e-08,3.752935702792755e-05,1.2228637531894617e-05,0.00013293987294696322,0.005316709378734985,0.12182802129482356,1.94220789025341e-05,4.052133753497955e-07,0.06796537974611146,0.056566751485530725,4.837807658307225e-06,2.7225794548988983e-06,0.0010859552315547795,0.00011449477499838104,2.9703191981976716e-05,3.0522384270370047e-06,0.009824492269607275,3.275475752311444e-07,3.01619329440952e-08,1.0725094378766573e-05,0.0019526585618264405,0.0002885428866765976,2.773373651548912e-06,6.380317748866907e-08,6.16049845760544e-11,3.93887189381578e-08,8.21476776207623e-14,3.374413973021465e-08,6.487450380788705e-11,3.353511693990471e-14
105,0.056984375,0.6650329929792489,1713.5023137839705,0.17540728922190313,0.702190809867908,8.706395417092915e-78,0.006902273349807546,0.023394939620055424,9.053382892005382e-09,1.0684822942966686e-07,3.9192604502087974e-05,1.1921018200515229e-05,0.00013976611988214915,0.005331061431110931,0.12269420686087891,1.762668257361809e-05,3.4598927196696497e-07,0.0685069268559089,0.057467139384860116,4.556385999759252e-06,2.967993922504999e-06,0.0010711079352865392,0.00010463848393756574,2.9157158819910367e-05,3.213086284684259e-06,0.01000708412604189,3.440181115300857e-07,2.6737143524697774e-08,1.0470189751991914e-05,0.001812838238344724,0.00025461823406650014,2.525218983233433e-06,5.54468358293327e-08,5.7500131148631606e-11,3.6863880556859854e-08,8.248002571045994e-14,3.408656754402721e-08,5.183379717581753e-11,3.302634521072313e-14
106,0.056999999999999995,0.6686509180210177,1722.5313602496199,0.1744581993593439,0.7022120643543964,8.70743690160665e-78,0.006399447348497221,0.021709452804140824,1.1219677938306584e-08,1.2001562623062643e-07,4.074264107153274e-05,1.1572153995428375e-05,0.0001462167836594238,0.005344561221068331,0.12350176562304235,1.600411475585369e-05,2.9674457256146035e-07,0.06901432674374312,0.0583259673438206,4.278463219276785e-06,3.2077679128581893e-06,0.0010523972093925713,9.572493583741236e-05,2.8496118618115696e-05,3.3574483214671756e-06,0.010174720181051228,3.5816864955692443e-07,2.367605536617057e-08,1.0169017243983689e-05,0.0016778733277611256,0.0002244367777471007,2.2910305252225505e-06,4.812089734903971e-08,5.339611004487928e-11,3.443772791448871e-08,8.206451349307734e-14,3.4112079789985765e-08,4.138144974317984e-11,3.228043730712606e-14
107,0.05701562499999999,0.6720608747437762,1731.049459951252,0.17357302013159787,0.7022304094501348,8.70831495988828e-78,0.005935904522238923,0.020128838250118773,1.3675248367694084e-08,1.3314008764974308e-07,4.2169060585530356e-05,1.1189686423663697e-05,0.00015223862570646097,0.005357284439916213,0.12425235195683057,1.4538522247547988e-05,2.556543745642455e-07,0.06948911980140257,0.059142626487623154,4.007389034407147e-06,3.4384653648331936e-06,0.0010303622718773157,8.767898135556938e-05,2.7741513695743956e-05,3.484377733764765e-06,0.010327326456923684,3.698582248236789e-07,2.0948383073454194e-08,9.83129559005512e-06,0.0015487804165115028,0.0001977049614531228,2.0720224340496608e-06,4.1718029340056024e-08,4.93535665902846e-11,3.2131273118647e-08,8.095189793581184e-14,3.38366885437137e-08,3.3022578188000926e-11,3.132549734964162e-14
108,0.05703124999999999,0.6752702844453706,1739.0745280936715,0.17274806692895878,0.7022460917553706,8.70907049325541e-78,0.005509592093596725,0.018650331727979384,1.6404049684726156e-08,1.4595762337602842e-07,4.3464030488821716e-05,1.0781010156754693e-05,0.00015778862361498944,0.00536930540477188,0.12494793129458578,1.3215111623219041e-05,2.2124601966712816e-07,0.0699329242888989,0.05991696472352356,3.745785033252339e-06,3.65695063906822e-06,0.0010055518303295667,8.042697679823902e-05,2.6913618552063636e-05,3.593429339175948e-06,0.01046506902981483,3.7902546829898336e-07,1.8524475917496136e-08,9.46647296272272e-06,0.0014263183851919634,0.00017411796923715405,1.8688753056013099e-06,3.613773356827345e-08,4.54240247385129e-11,2.9960262330071775e-08,7.921037749244752e-14,3.328466899755067e-08,2.635050251131481e-11,3.01930462585384e-14
109,0.057046875,0.6782871387658861,1746.6258176862043,0.17197972679220888,0.7022593555007178,8.70973927931812e-78,0.00511834845460844,0.017270593998171425,1.9378274494407412e-08,1.5821488833143804e-07,4.4622267826045e-05,1.0353106319495424e-05,0.00016283431736083642,0.00538069552570375,0.12559072330128399,1.2020201725537897e-05,1.9232718341697783e-07,0.07034740195058603,0.06064924867085896,3.49558632361174e-06,3.860481666425295e-06,0.000978506341036951,7.389770602535171e-05,2.603111453596071e-05,3.684607401964236e-06,0.010588321678833588,3.8568238391492175e-07,1.637576975990329e-08,9.08338242956622e-06,0.001311004891145206,0.0001533713558105984,1.6818096714016719e-06,3.128674734550887e-08,4.164920899975947e-11,2.7935365384033947e-08,7.692057381468473e-14,3.2486556648902414e-08,2.103286455105111e-11,2.8916347001078606e-14
110,0.057062499999999995,0.6811198517890718,1753.7235842127375,0.17126448009562315,0.7022704377968314,8.710350839457028e-78,0.004759953274354392,0.01598581707189116,2.2559096224381467e-08,1.69680500182994e-07,4.5640926958190345e-05,9.912418631026894e-06,0.00016735370518334563,0.005391522102264495,0.12618314510781348,1.0941232730428535e-05,1.6792987877776223e-07,0.07073422814127545,0.06134011748273242,3.2581092346040713e-06,4.046776348510042e-06,0.0009497433703975599,6.802314456664524e-05,2.5110825551715742e-05,3.758300517877774e-06,0.01069763010472577,3.8990497398719906e-07,1.447511937048627e-08,8.689993014191275e-06,0.0012031404618332985,0.00013516976445736826,1.5106652417068886e-06,2.7079287929097684e-08,3.806101793248157e-11,2.606257019091397e-08,7.417051648002911e-14,3.147705626417713e-08,1.679946371974399e-11,2.7528874392432067e-14
111,0.05707812499999999,0.6837771215348291,1760.3887696371326,0.17059891898014695,0.702279565014375,8.710929950403767e-78,0.004432171621042319,0.014791829247752604,2.5898147032907937e-08,1.8015416873386811e-07,4.651941675635243e-05,9.464769722347859e-06,0.00017133475788925663,0.0054018474512607705,0.1267277565919501,9.966742510084473e-06,1.4726644488764088e-07,0.07109506668692117,0.06199053158250499,3.0341346594533354e-06,4.214051566246015e-06,0.000919746309093248,6.273905393107152e-05,2.41675893178598e-05,3.815210135125061e-06,0.010793675175319371,3.918219199547634e-07,1.2797027233043272e-08,8.293254907703933e-06,0.0011028372488696072,0.00011923304975388632,1.3549799601131379e-06,2.3437129114454826e-08,3.4682018316261895e-11,2.434372333939404e-08,7.105099143141461e-14,3.0293030376138687e-08,1.3431696529291704e-11,2.606300899694801e-14
112,0.05709375,0.6862678031281312,1766.6427107839195,0.16997976249806343,0.7022869502260791,8.711495892750894e-78,0.0041327914531503526,0.013684195455368134,2.9339579824101163e-08,1.8947318410236983e-07,4.725916623856193e-05,9.015313348048193e-06,0.00017477463381537176,0.00541172834789742,0.12722720928553655,9.086319295835735e-06,1.296946323298299e-07,0.0714315494213939,0.06260171912690914,2.8239976906155108e-06,4.361036212083518e-06,0.0008889564211918417,5.798539923631042e-05,2.3214237887484374e-05,3.8562783650915516e-06,0.010877237237744619,3.916024567062688e-07,1.131778516831096e-08,7.899029190822247e-06,0.0010100498425679508,0.00010530019810869365,1.2140643875470677e-06,2.0289519094822527e-08,3.1526314783935744e-11,2.277715853950992e-08,6.765151579012412e-14,2.8971697352131795e-08,1.0753486958484379e-11,2.454900142144803e-14
113,0.057109375,0.6886007952161569,1772.5068756917644,0.1694038685360072,0.7022927915995468,8.712063827045743e-78,0.003859654292019704,0.012658310230546506,3.282248763097756e-08,1.9751612049164648e-07,4.786335713315072e-05,8.56851770651957e-06,0.0001776786808626417,0.005421215748208888,0.1276842000540715,8.290537806135362e-06,1.1468964113997488e-07,0.07174526013011276,0.0631751226413077,2.6276760151440885e-06,4.486961310176445e-06,0.0008577680072412286,5.370658966993208e-05,2.226166337202127e-05,3.882619452770265e-06,0.010949163044679591,3.894444123947942e-07,1.0015543591330894e-08,7.512087737223586e-06,0.0009246060333798458,9.313145342199251e-05,1.0870684422162755e-06,1.7572957481594986e-08,2.8600653464472828e-11,2.1358359996324798e-08,6.405708658897361e-14,2.7549121534326792e-08,8.623574111941049e-12,2.3014220800602562e-14
114,0.057124999999999995,0.690784940451982,1778.0026300971883,0.16886824267541178,0.7022972716066127,8.7126446894931e-78,0.0036106792530290694,0.011709481447033944,3.628334336170729e-08,2.0420381890342638e-07,4.833664010935032e-05,8.128176153663695e-06,0.00018005930887220783,0.005430354752085595,0.12810143027881585,7.570883821510957e-06,1.0182145870423548e-07,0.07203772249170887,0.06371234781824997,2.444871455616463e-06,4.591530347554978e-06,0.0008265263275211113,4.9851544694278194e-05,2.1318949297068567e-05,3.895458503304463e-06,0.01101033634117941,3.855631466685516e-07,8.870322171499996e-09,7.1361668574120704e-06,0.0008462359435912612,8.25090258105811e-05,9.730387352601999e-07,1.5230858545105155e-08,2.590563545243264e-11,2.0080616728930435e-08,6.03457484876103e-14,2.6059032640781075e-08,6.929021818027985e-12,2.1482672766762137e-14
115,0.057140624999999994,0.6928289402901688,1783.1510349571795,0.16837004421454946,0.7023005569088289,8.713246671043863e-78,0.0033838808776459634,0.010833003674052858,3.9657882822228466e-08,2.0949764027989482e-07,4.8684848774884825e-05,7.697449361342593e-06,0.00018193480311021448,0.005439184762866346,0.1284815708975868,6.91966950114538e-06,9.073609024506591e-08,0.0723103915312147,0.06421511598816391,2.2750815787984356e-06,4.674868780420848e-06,0.0007955278658349708,4.6373586876278936e-05,2.039355266664907e-05,3.896082212328251e-06,0.011061652698496922,3.801817906104125e-07,7.863972618933431e-09,6.774060670910014e-06,0.0007745984760429111,7.323670287956865e-05,8.709656720072396e-07,1.3213125142458341e-08,2.343693959339534e-11,1.8935634496676755e-08,5.6586891988328544e-14,2.453195169927278e-08,5.579804238662438e-12,1.9974736067794922e-14
116,0.05715624999999999,0.6947412838556115,1787.9726749216243,0.16790658961397864,0.7023027987777037,8.713874820635258e-78,0.003177381377910728,0.01002422065663927,4.288126597576958e-08,2.1339371666545533e-07,4.8914722227390746e-05,7.27898200049808e-06,0.0001833281052241361,0.005447739801352947,0.12882723334985424,6.3299377883773765e-06,8.113919805934575e-08,0.07256464806359418,0.0646852213378541,2.117666405459415e-06,4.7374286326129175e-06,0.0007650225112620712,4.323015054843951e-05,1.9491516702616403e-05,3.885818204043959e-06,0.011103998779364084,3.7352281754969715e-07,6.980062712980406e-09,6.427765151058457e-06,0.0007093045017766991,6.51386052936639e-05,7.798176269290512e-07,1.1475489187187884e-08,2.1186476920894116e-11,1.7914082833689062e-08,5.283993158261028e-14,2.2994487764175033e-08,4.504234141454364e-12,1.8506989490714016e-14
117,0.057187499999999995,0.6981963745114281,1796.6976737756372,0.1670756888433527,0.7023045684247328,8.71522485836551e-78,0.002820348396806459,0.008597478631267792,4.8660625170316995e-08,2.170306450262032e-07,4.904173527868588e-05,6.487353209050458e-06,0.00018474611646277262,0.005464094352865921,0.12942213752571446,5.316885799689179e-06,6.567227850235941e-08,0.07302136929284773,0.06553206828878443,1.8382885778787181e-06,4.801686542440308e-06,0.0007061761085457544,3.783513385166883e-05,1.7773723596938716e-05,3.837102793283623e-06,0.011164317503847386,3.571000781290167e-07,5.526742608437172e-09,5.788251176976903e-06,0.000596604708161752,5.2004491456988406e-05,6.270948400687428e-07,8.697720990690382e-09,1.7309393885145896e-11,1.6213156363736367e-08,4.558569436700226e-14,1.9981256377063186e-08,2.965401646165264e-12,1.5746687710388827e-14
118,0.05721875,0.7012235460905683,1804.3568337894274,0.1663544263070318,0.7023035457047718,8.716693358264425e-78,0.0025242028637185838,0.007385949365361916,5.329717956292767e-08,2.158202353862213e-07,4.879029976282487e-05,5.7607182775876036e-06,0.00018458837232583665,0.005479645642902533,0.1299092406054435,4.481684743248402e-06,5.3779156805724426e-08,0.07341989098564358,0.06627191576569104,1.5990945136102773e-06,4.795801123894141e-06,0.000651100407438627,3.3369720050464015e-05,1.618561227648231e-05,3.75924149488971e-06,0.011198943499318641,3.379446113224391e-07,4.4039682282076115e-09,5.218817446008372e-06,0.0005038799996000488,4.192558949536947e-05,5.062841753413462e-07,6.633032092685063e-09,1.414766009447644e-11,1.4882228405782369e-08,3.885380070071463e-14,1.714783726721111e-08,1.9754687207672877e-12,1.3263153216851644e-14
119,0.057249999999999995,0.7038784690057073,1811.0864570585825,0.16572696323778274,0.7023004317222231,8.71827623260036e-78,0.0022783973215710447,0.006358576330374777,5.6594696827911225e-08,2.1057521891965365e-07,4.822506162220919e-05,5.10307735962566e-06,0.00018310513072043028,0.005494513212802213,0.13030531616899152,3.791428945403071e-06,4.4510016605457124e-08,0.07376836871747036,0.06691846962934271,1.394491737126509e-06,4.730767709598788e-06,0.0006003392892264847,2.964246932560556e-05,1.4734781246901493e-05,3.660301010051205e-06,0.01121335924619786,3.172999678412125e-07,3.5348894080287658e-09,4.717203677020103e-06,0.00042788625195536314,3.416034504463283e-05,4.1100651379417966e-07,5.0941257281707205e-09,1.1591052401029687e-11,1.3849111003174872e-08,3.2803079552085236e-14,1.457393783711941e-08,1.333168036921715e-12,1.1084217878001933e-14
120,0.05728124999999999,0.7062107526694186,1817.0084313712437,0.16517964515479625,0.7022957796713386,8.719961497813938e-78,0.00207408241557745,0.005487722089155572,5.848726112325637e-08,2.0220885817277717e-07,4.740763570864528e-05,4.514345075433279e-06,0.00018054185319618484,0.005508775745589256,0.1306251128807883,3.219347909900016e-06,3.718858315290752e-08,0.07407385788638648,0.06748433364458117,1.2193208635868379e-06,4.618255770835187e-06,0.0005540804785730287,2.6502727072389387e-05,1.3420855450474657e-05,3.5470080935650016e-06,0.011212187913892849,2.961343418528339e-07,2.8598958770467666e-09,4.277950505122128e-06,0.0003656938827395663,2.8142030182626624e-05,3.358830468010541e-07,3.9422762361159945e-09,9.534005518102349e-12,1.3050717531268542e-08,2.7495267710725005e-14,1.2296085305318992e-08,9.12112066366895e-13,9.20943322811568e-15
121,0.057312499999999995,0.7082640244297941,1822.2303008092842,0.16470078647037217,0.7022900233241826,8.721735112862518e-78,0.0019039207137664857,0.004749242254733974,5.9027941451451285e-08,1.9162000612941466e-07,4.639418296964724e-05,3.991588006645585e-06,0.0001771260819147584,0.005522483362108952,0.1308813815775583,2.7437546254497414e-06,3.133303980880937e-08,0.0743424212757736,0.06798078611902185,1.0690634965815025e-06,4.469585328044321e-06,0.0005122627639368488,2.38335181529366e-05,1.2238088961095687e-05,3.4247248161898525e-06,0.011199223764058316,2.7515790764113503e-07,2.3332408888104027e-09,3.894179574711217e-06,0.00031476512528715093,2.3443107801550126e-05,2.76533207118423e-07,3.075535094271355e-09,7.882318335693327e-12,1.2434479927746761e-08,2.2925059436520085e-14,1.0320020582698775e-08,6.328944421327266e-13,7.620441238463653e-15
122,0.05734375,0.7100762605871268,1826.8459614551791,0.16428044226294322,0.7022835023851798,8.723582219375594e-78,0.0017618767774185023,0.004122339061930508,5.835932706204148e-08,1.7961723003346005e-07,4.523416678835609e-05,3.530163050759225e-06,0.00017306060053883692,0.005535667490100819,0.1310850020499589,2.347073646096653e-06,2.659605413042061e-08,0.07457924568173899,0.0684177187257594,9.398666264965179e-07,4.29505159507855e-06,0.000474666456179947,2.154421569114932e-05,1.1177593090214703e-05,3.297598543054258e-06,0.01117751716844333,2.5486186641655507e-07,1.920045552645788e-09,3.5587479396348684e-06,0.00027296282276100784,1.9742465590049833e-05,2.294669968146757e-07,2.4192830136418586e-09,6.5556888515334875e-12,1.1957995634002227e-08,1.9045498417288787e-14,8.631604126979207e-09,4.4542223194760453e-13,6.289069669113911e-15
123,0.057374999999999995,0.7116802633855915,1830.9367345700368,0.16391018322574769,0.7022764836375397,8.72548931701493e-78,0.0016430105048798138,0.0035892869055813193,5.668005470463778e-08,1.6688347975140395e-07,4.3969970721027e-05,3.1245287473058014e-06,0.00016852098728977,0.005548348255791618,0.13124516399104896,2.014983408323779e-06,2.272172731815585e-08,0.07478875639513415,0.06880368041986586,8.284627618409355e-07,4.103643122484405e-06,0.0004409834210931895,1.9563926392757443e-05,1.0229047350166792e-05,3.1687485049293057e-06,0.011149482262932388,2.3556547061333218e-07,1.5937975776736935e-09,3.2648756277445408e-06,0.00023852130567542622,1.6797626816969218e-05,1.91937110361263e-07,1.918969855064405e-09,5.487729754730471e-12,1.1587735509901308e-08,1.578768567333904e-14,7.205542002192766e-09,3.17881755629223e-13,5.183223123221654e-15
124,0.057437499999999996,0.7143489833183586,1837.7560161537324,0.16329783547864352,0.7022616088142014,8.729454175945979e-78,0.0014628162437165786,0.0027602513502280337,5.096042619470349e-08,1.410066321255859e-07,4.1237796862387224e-05,2.461728350022929e-06,0.000158479348825133,0.005572223990073354,0.13145812671348414,1.509134501073184e-06,1.6963339705588384e-08,0.07513692211892592,0.06944419911491191,6.498393997397387e-07,3.694874702467958e-06,0.000384359588370419,1.6360132838656686e-05,8.638258242127668e-06,2.913598765965409e-06,0.011080156868528278,2.0058878971732036e-07,1.1317432078227646e-09,2.7813153306778155e-06,0.00018742853312707215,1.2614369760986132e-05,1.3824400834430977e-07,1.2451988816355724e-09,3.946893509878804e-12,1.1087084405679444e-08,1.0867407636407632e-14,5.035499477468299e-09,1.7034399967973383e-13,3.5342260416948004e-15
125,0.057499999999999996,0.7164849064760412,1843.2254008217615,0.16281102642483736,0.7022463929864338,8.733525885840753e-78,0.0013345221053567653,0.0021500947707686602,4.3808329426855133e-08,1.1701042403131404e-07,3.843590985001466e-05,1.952651623541936e-06,0.00014799545036095339,0.005594252553034458,0.1315759537194796,1.1460030948239675e-06,1.2908835289309384e-08,0.07541615203778042,0.06995921250359978,5.147307889137622e-07,3.288131816452159e-06,0.00033884168187010394,1.3861195136162183e-05,7.36103234636088e-06,2.6712477506643078e-06,0.011003152327221133,1.706240694578264e-07,8.29664348531194e-10,2.3997625610607317e-06,0.00015153250050176364,9.803780481380548e-06,1.0259155178973238e-07,8.332594618460035e-10,2.9163199600938615e-12,1.0773391531097892e-08,7.49777598459892e-15,3.535595569953212e-09,9.595889350166624e-14,2.4203114578856483e-15
126,0.057562499999999996,0.7182161902162576,1847.6657295560103,0.16241856539996904,0.7022314940981716,8.737649626869914e-78,0.0012426130022505694,0.0016959748242430192,3.645781584973194e-08,9.60646671392619e-08,3.569311566908759e-05,1.5613214731542102e-06,0.00013761881274788242,0.005614533191458779,0.1316298417932703,8.81902150356387e-07,9.987851629303193e-09,0.07564331912635708,0.07038039632360973,4.1175480773269227e-07,2.9058765298367905e-06,0.0003019787713618796,1.1877080853974132e-05,6.329192208430926e-06,2.4467985811640947e-06,0.010924052470584924,1.453656538221507e-07,6.263521176953175e-10,2.0935035219201674e-06,0.0001257437243014205,7.85289482537289e-06,7.826305404309565e-08,5.736659368809978e-10,2.211441549512899e-12,1.0572865089692646e-08,5.206664336343642e-15,2.506821115695308e-09,5.6580837130620615e-14,1.670797876978924e-15
127,0.057624999999999996,0.7196366832521864,1851.3127547318738,0.16209796713704003,0.7022172968108626,8.741786505797802e-78,0.0011765713024478848,0.001353943618265484,2.9658639961447298e-08,7.844251671642669e-08,3.308484717516187e-05,1.2592211939872373e-06,0.0001276787510672742,0.0056331809219612415,0.13164105949678376,6.872394070962071e-07,7.840602027135558e-09,0.07583079167193064,0.07073038257380074,3.3264768960518126e-07,2.5588937949534126e-06,0.00027180969689199097,1.0278151724003897e-05,5.488862223214581e-06,2.241990871061904e-06,0.01084596394822447,1.2424319604450968e-07,4.85571567407937e-10,1.8436938691680517e-06,0.00010677782634776723,6.453323093470454e-06,6.118988992150087e-08,4.0524685038151886e-10,1.7175353917741074e-12,1.044188211492788e-08,3.6488271010079034e-15,1.801072315856266e-09,3.475258186250799e-14,1.1652985743290786e-15
128,0.057687499999999996,0.7208155569464845,1854.3408037445613,0.16183286062775554,0.702204010106641,8.74591015028874e-78,0.0011291745514776098,0.0010931977878575294,2.37642567061209e-08,6.394684569510103e-08,3.06506785318694e-05,1.0245558966377644e-06,0.00011835469422619263,0.005650323445656068,0.13162406157897413,5.418649712326177e-07,6.234415436620011e-09,0.07598769681839353,0.07102545069611048,2.7139377567557027e-07,2.250641645160606e-06,0.00024682215458502035,8.97356045419608e-06,4.79838139350613e-06,2.0567596516293817e-06,0.010770521877673123,1.0663155372296154e-07,3.8544100396822737e-10,1.6370365411695377e-06,9.250208383720293e-05,5.41752410253364e-06,4.8881985566043405e-08,2.929601676972517e-10,1.3629808972098663e-12,1.0354473267838882e-08,2.5845034244524484e-15,1.314284420779853e-09,2.213081386424898e-14,8.221663296481012e-16
129,0.057749999999999996,0.7218042705693442,1856.8799728452634,0.16161118523023887,0.7021917315890377,8.750003410155818e-78,0.0010953890774681974,0.0008920172589754346,1.8864937738212722e-08,5.218222510706171e-08,2.8407088564406345e-05,8.409524040298878e-07,0.00010972867240300077,0.005666094152559538,0.1315886675009554,4.319161689400018e-07,5.0144890925802576e-09,0.07612082464164127,0.07127744583448532,2.2358383569834183e-07,1.980436873671733e-06,0.00022587148111753727,7.897764302894256e-06,4.2258785888571485e-06,1.890121121212648e-06,0.010698504900730151,9.194643929234868e-08,3.124352579599412e-10,1.4640159347592838e-06,8.151466476342622e-05,4.628873643131544e-06,3.9786130022838184e-08,2.1619082708257173e-10,1.1025015946896605e-12,1.0294930228271855e-08,1.851667350297262e-15,9.755284198935355e-10,1.4548726207001526e-14,5.871376353831753e-16
130,0.057812499999999996,0.7226415243195238,1859.0283998588886,0.16142394234128668,0.7021804899312809,8.754055828004422e-78,0.0010716529576468056,0.0007349583677830058,1.4903717009884833e-08,4.2705109795141925e-08,2.6356284144807506e-05,6.961931733822386e-07,0.00010182185176561658,0.005680625516221903,0.13154155366492057,3.4774013560899655e-07,4.0751875726979645e-09,0.07623527175542602,0.07149510843186357,1.8596493660922531e-07,1.7454995685077206e-06,0.0002080971017480285,7.00225586353545e-06,3.747010046168057e-06,1.7406696747541264e-06,0.010630203387888178,7.967898984125999e-08,2.579878082566841e-10,1.3176867868562635e-06,7.28791400473429e-05,4.01290281728372e-06,3.2911169585622685e-08,1.6248289602989946e-10,9.069695977258085e-13,1.0253543687903351e-08,1.3421966224297709e-15,7.371537072992169e-10,9.835484411316941e-15,4.244455592651501e-16
