,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
102,0.11387499999999999,0.20851878219364436,1446.7303097027113,0.23311971442310292,0.7458561344500263,0.0,0.00031841279093313275,0.11367624779317641,1.353630033534318e-12,5.490084440218173e-10,3.3780506259926856e-06,0.00012096956089030822,0.00046020452917550694,4.541580309874582e-05,0.06534163239319896,6.350431550018e-05,1.6609971757989986e-06,0.006783447691131063,0.06717613984428984,1.3454082616449242e-06,4.3937937981467613e-08,3.779400081626766e-05,6.997146546795672e-05,3.3907475061650235e-07,7.721550674812399e-09,1.4200767032342568e-05,1.6333506894287556e-08,8.450023185436023e-09,1.5043858380623167e-07,2.5186346008409372e-05,3.1565950272136487e-06,5.496523955124694e-08,6.073434348538357e-08,1.1394209444730493e-11,5.119418036521161e-07,8.46850364111082e-15,2.9992791071946496e-09,3.93731443011012e-11,7.252286138843583e-15
103,0.113890625,0.2089945346807421,1450.1872978506435,0.2325890422823765,0.7458224415270752,0.0,0.0002760048979616982,0.1132868583190681,1.307928100411815e-12,5.215348889724551e-10,3.3791462520724696e-06,0.000127185192251107,0.00048192397669463884,4.374079181784846e-05,0.0654592453236744,5.948920622983513e-05,1.5277976439647189e-06,0.006621494537869931,0.06768283049067642,1.231000845332086e-06,4.073566637928435e-08,3.341946007007361e-05,6.216982443177583e-05,3.205516651203859e-07,7.2450629940388765e-09,1.2737014155497643e-05,1.5101495636687627e-08,6.950711402471907e-09,1.2999124865497372e-07,2.0832899456617534e-05,2.3706069494162315e-06,4.260220698920393e-08,5.211207350234235e-08,9.662012979646771e-12,4.993662617335136e-07,7.801005745475163e-15,2.768400062153145e-09,2.9564408336409e-11,6.5965775451619256e-15
104,0.11390624999999999,0.20944114580003295,1453.442917269515,0.2320930777204647,0.7457883799814042,0.0,0.00023866650715282224,0.11292317137833434,1.2448785383517365e-12,4.895322547374377e-10,3.369951318998714e-06,0.00013305592153434954,0.0005026281178377293,4.20865161356823e-05,0.0655659444694409,5.571605468818236e-05,1.4171500853656477e-06,0.006455857270760346,0.06817288308815977,1.1176808013168873e-06,3.7442785318035634e-08,2.9422294904141194e-05,5.4991328820051065e-05,2.9982735406728776e-07,6.726665459828534e-09,1.135388240915267e-05,1.3846162915533717e-08,5.699830861123226e-09,1.1120580753157642e-07,1.7128897544322352e-05,1.768480824789125e-06,3.27263871070612e-08,4.4603153365477463e-08,8.122099335729962e-12,4.858944917245589e-07,7.127346803495738e-15,2.534247082950063e-09,2.2045930493520058e-11,5.955965708421513e-15
105,0.11392187499999999,0.20986050047552482,1456.5098892673618,0.23162929549454137,0.7457540477892837,0.0,0.000205919581058011,0.11258383608704309,1.1682121769204466e-12,4.543184439641748e-10,3.351513759277778e-06,0.00013852708696411115,0.0005222051192908589,4.046136369949196e-05,0.06566259513391513,5.2194832932856465e-05,1.3258671342607319e-06,0.0062875331239682555,0.06864641217790365,1.007445857612151e-06,3.414273675531827e-08,2.5801532056994422e-05,4.843573814554248e-05,2.776066653892197e-07,6.183644521528086e-09,1.0062173598525957e-05,1.2597431867269078e-08,4.663436617930311e-09,9.424953735142291e-08,1.4005162507766838e-05,1.3113632030207435e-06,2.493515115298058e-08,3.809351520591137e-08,6.771961880110032e-12,4.7165471136774783e-07,6.462589029052704e-15,2.3022415116757364e-09,1.6335940919932592e-11,5.3409171359948875e-15
106,0.1139375,0.21025450428040224,1459.400893724746,0.23119524271688294,0.7457195434404824,0.0,0.00017730372040079394,0.11226745743705928,1.0818303763511117e-12,4.1716742741876454e-10,3.324884693458207e-06,0.00014355462840130704,0.0005405686823220979,3.8872647506142836e-05,0.06575005023556554,4.8928897802757183e-05,1.2509788456844683e-06,0.006117477356222921,0.0691036016433618,9.019228578887669e-07,3.090599143521781e-08,2.2547103202459117e-05,4.24919703691718e-05,2.545690243779039e-07,5.6318501104490205e-09,8.86885836308383e-06,1.1380186694886307e-08,3.809640156127407e-09,7.918671914973486e-08,1.1392299303780772e-05,9.671855143495675e-07,1.8858451092423283e-08,3.247313679379692e-08,5.6032747949900495e-12,4.567799661463662e-07,5.8190634098219215e-15,2.0768599634728157e-09,1.2036260788064665e-11,4.75937296627569e-15
107,0.11395312499999999,0.21062499452979416,1462.1283446642508,0.2307885682964528,0.7456849648283108,0.0,0.00015238164491943374,0.11197262354930516,9.895119197366619e-13,3.7924464605463474e-10,3.2910841448895157e-06,0.0001481056563919549,0.0005576575661454103,3.732654952178662e-05,0.06582913730636517,4.5915896777314087e-05,1.1897778640909925e-06,0.005946588259771188,0.06954469434786684,8.023529621363624e-07,2.7788921758280672e-08,1.9642062758510173e-05,3.713954463603695e-05,2.3133503076758047e-07,5.085065669176653e-09,7.777402435753459e-06,1.0213992148599758e-08,3.1095261456870957e-09,6.59974163930133e-08,9.223207860952617e-06,7.099664865370143e-07,1.4168048324460833e-08,2.7638005791778762e-08,4.603476159133499e-12,4.4140420793903955e-07,5.206278594275215e-15,1.8615907489796297e-09,8.823551883868086e-12,4.2168537855472675e-15
108,0.11396875,0.2109737639394728,1464.7041965970645,0.23040704737364442,0.7456504080768402,0.0,0.00013074329460618675,0.11169792998214406,8.947065580785071e-13,3.415644712088877e-10,3.251076427885103e-06,0.00015215841706765212,0.0005734341888718532,3.5828110157117155e-05,0.06590064795197281,4.3148781335513725e-05,1.139845541339935e-06,0.005775695750510622,0.06996998196640754,7.096042766145171e-07,2.4833967434410143e-08,1.7064652697094114e-05,3.235032465285819e-05,2.0844287990588074e-07,4.554668427114104e-09,6.788224195426906e-06,9.113266584926707e-09,2.5374307388488396e-09,5.45979022199098e-08,7.4349221372490115e-06,5.190066294326345e-07,1.0581471056017098e-08,2.3491517683061915e-08,3.757335633687633e-12,4.256587883486376e-07,4.63105424728823e-15,1.6589717219706144e-09,6.439774861382561e-12,3.7167149431074946e-15
109,0.113984375,0.2113024929949976,1467.139813429974,0.2300485959904283,0.7456159663412474,0.0,0.00011200844203966292,0.11144199952783708,8.003814979424723e-13,3.049641484057818e-10,3.2057542572291235e-06,0.00015570176560637122,0.0005878825949546756,3.438125724343348e-05,0.06596533012784818,4.061683670091743e-05,1.0990609585327467e-06,0.005605553648697701,0.0703797961666611,6.242022868872717e-07,2.207051422569493e-08,1.479009825526783e-05,2.8090363799535717e-05,1.8633480642863503e-07,4.0495032667999625e-09,5.899220991012199e-06,8.08768466745583e-09,2.071142005510439e-09,4.4859929608973854e-08,5.9697970567185e-06,3.7805935659142554e-07,7.86170215658719e-09,1.9945209311855625e-08,3.0482151050716464e-12,4.096695379947782e-07,4.097765662626554e-15,1.4706702993890907e-09,4.6819122150502554e-12,3.2604425860978066e-15
110,0.11399999999999999,0.21161277944358042,1469.4458656755446,0.2297112815813595,0.7455817286915771,0.0,9.582815204189136e-05,0.1112034986334448,7.089494638434861e-13,2.7009616397125554e-10,3.1559307352651543e-06,0.00015873423374246717,0.0006010059241403148,3.298886652241429e-05,0.06602388272521363,3.8306676993891565e-05,1.065596048802759e-06,0.005436835291248185,0.07077450025756335,5.463746978794615e-07,1.9516476571116372e-08,1.2792110647593447e-05,2.43217439200037e-05,1.6535275488930168e-07,3.575958873164561e-09,5.106317793775746e-06,7.142811449668372e-09,1.6916853299755622e-09,3.6628087351413e-08,4.7761617204281965e-06,2.745420298621226e-07,5.814228363186052e-09,1.6919194089822788e-08,2.459178481987247e-12,3.9355445452645616e-07,3.608697329141944e-15,1.2976037667604534e-09,3.3925660480448796e-12,2.8480132132258586e-15
111,0.11401562499999998,0.21190608982848128,1471.6322816742393,0.2293933253812292,0.7455477790902846,0.0,8.18851063350744e-05,0.11098114949081077,6.222482157695344e-13,2.374336062046822e-10,3.1023372554868378e-06,0.00016126284137255153,0.0006128236680161916,3.165284554666202e-05,0.06607695251634632,3.620314335503077e-05,1.037900135859406e-06,0.005270132135026227,0.07115448226916857,4.7610224983388386e-07,1.7180065267502342e-08,1.1044071440917372e-05,2.1004258293948246e-05,1.4574155514333058e-07,3.138184286630449e-09,4.403993649740039e-06,6.280780246315783e-09,1.3831487668246795e-09,2.9733990177331394e-08,3.808521318856775e-06,1.9882266063419402e-07,4.282382603504589e-09,1.434203767464964e-08,1.973748760633281e-12,3.7742203517768043e-07,3.16441112202162e-15,1.140067377065777e-09,2.4510483826848795e-12,2.4782215513022086e-15
112,0.11403124999999999,0.2121837928781897,1473.7082170476667,0.22909310241845096,0.7455141955619035,0.0,6.989313864730204e-05,0.11077373915440625,5.415676445430875e-13,2.072854997368379e-10,3.0456261677248784e-06,0.00016330173883624842,0.0006233688028839952,3.0374233048482216e-05,0.06612513285916322,3.4290088324703046e-05,1.0146770407951826e-06,0.005105954839476691,0.07152014850304658,4.13171446315385e-07,1.506172196224154e-08,9.519933167686459e-06,1.809689925798597e-05,1.2765780374533856e-07,2.738379053031217e-09,3.7857625844236156e-06,5.501012113624578e-09,1.1322863357740077e-09,2.400737805447683e-08,3.027438876920367e-06,1.436013198324964e-07,3.1420015166790264e-09,1.2150580106228353e-08,1.5764978158105042e-12,3.6137019555304044e-07,2.764128860555642e-15,9.978682661236302e-10,1.7659110846931853e-12,2.1490111701828425e-15
113,0.11404687499999999,0.21244712597472193,1475.682064712613,0.22880913565452887,0.7454810495174145,0.0,5.959604074525922e-05,0.11058012512652014,4.677138075684275e-13,1.7982028771516895e-10,2.986376332853248e-06,0.00016487080731859849,0.0006326850210847708,2.9153306694587858e-05,0.0661689640727093,3.255101405165565e-05,9.948577034129614e-07,0.004944736298417563,0.07187191839304469,3.5722593293629105e-07,1.315594877549487e-08,8.194859303586591e-06,1.5559073475951456e-05,1.1118272029354051e-07,2.3771512909289263e-09,3.2445874476265767e-06,4.800883266606711e-09,9.282200717941687e-10,1.928423654805423e-08,2.3991788422756516e-06,1.0338948570950362e-07,2.29598352402505e-09,1.028934540080526e-08,1.2533595803444006e-12,3.4548572202140844e-07,2.406081569262165e-15,8.704496290882854e-10,1.2683884691236333e-12,1.85774536271576e-15
114,0.11406249999999998,0.21269722970801266,1477.561471466548,0.2285400895558218,0.7454484053101835,0.0,5.07659390268115e-05,0.11039923878945943,4.010948019083977e-13,1.550947332294844e-10,2.9251007197598147e-06,0.00016599427127226063,0.0006408240785496764,2.7989693224996442e-05,0.06620893491681436,3.09695717252761e-05,9.775704045038844e-07,0.004786836146334444,0.07221021971623424,3.078178386776649e-07,1.1453164383701686e-08,7.045659066466171e-06,1.3351563461917466e-05,9.633778006034045e-08,2.053865856198512e-09,2.7732237165851554e-06,4.176349159738316e-09,7.620236373020929e-10,1.5412975526331492e-08,1.8952154567848339e-06,7.408271027958084e-08,1.66911878657206e-09,8.709944996661869e-09,9.918224612305e-13,3.298441651902361e-07,2.0878547245491444e-15,7.57013521443479e-10,9.071523646219723e-13,1.6014788341347302e-15
115,0.11409375,0.21316088261700683,1481.0580535403144,0.22804298721013258,0.7453848336751123,0.0,3.690839128978345e-05,0.11007284064580979,2.901608326245951e-13,1.1390060392327395e-10,2.7979113636214975e-06,0.00016698620475176864,0.0006537371400188043,2.583279574090152e-05,0.06627858006842076,2.8233357700517764e-05,9.484917737320857e-07,0.004482037965486267,0.07284735744908824,2.2733920694343488e-07,8.636334502209232e-09,5.211896660284334e-06,9.817655635494901e-06,7.149172701469126e-08,1.5192984911300284e-09,2.018727590223233e-06,3.1452160988743768e-09,5.181382860323395e-10,9.839964384429211e-09,1.1887913546940856e-06,3.8996890344684196e-08,8.984159845712311e-10,6.260817690206684e-09,6.218414790537069e-13,2.995007019660644e-07,1.564965912272415e-15,5.702021987983466e-10,4.73805073127814e-13,1.1858375109905892e-15
116,0.11412499999999999,0.21358289912164605,1484.2535154261861,0.22759240112581,0.7453238150651419,0.0,2.6780974047994268e-05,0.10978608228163003,2.0555927963881345e-13,8.22343108575053e-11,2.6672653171075145e-06,0.00016655659371132709,0.0006627029765787383,2.3888542775577565e-05,0.06633753229214522,2.594832513101684e-05,9.230045132459183e-07,0.004193159725096209,0.07343617944741059,1.6638323928861886e-07,6.4545850809842094e-09,3.846027264164525e-06,7.185323441963132e-06,5.226728508651028e-08,1.109151623292494e-09,1.459120679786623e-06,2.348276505088911e-09,3.5463807470138675e-10,6.20837131801144e-09,7.411629168870699e-07,2.0493962717291864e-08,4.813184189013711e-10,4.501410803062881e-09,3.857892626851756e-13,2.707606053434042e-07,1.1633276034184309e-15,4.262792917035495e-10,2.4701206028497673e-13,8.717459622629521e-16
117,0.11415624999999999,0.21396892249994712,1487.1863149908625,0.22718180117373132,0.7452656076075688,0.0,1.9391697856989556e-05,0.10953304441204564,1.4302076427665601e-13,5.850145315713941e-11,2.5354023896987467e-06,0.0001649532620144791,0.0006682421898707326,2.2140447967560834e-05,0.06638809963792333,2.4018837213747178e-05,8.989419401431961e-07,0.003921005621295448,0.07398005816645621,1.208233695884891e-07,4.7869086397673796e-09,2.8315377758693927e-06,5.2370643598696074e-06,3.7719237124885414e-08,8.006359161537612e-10,1.0481078523987031e-06,1.7401480998567386e-09,2.4406087274413744e-10,3.869160228156486e-09,4.5862550031532745e-07,1.0721378854915102e-08,2.5622273649813426e-10,3.2364617736836194e-09,2.366786684100139e-13,2.438666277594488e-07,8.585566629878383e-16,3.167461357102797e-10,1.2827761880761464e-13,6.36839198996757e-16
118,0.1141875,0.21432353131623244,1489.8878782330194,0.22680591915383946,0.7452103713998276,0.0,1.399560207727253e-05,0.1093087650308426,9.789519016347245e-14,4.105663242778627e-11,2.4041162783915617e-06,0.00016240971186735017,0.0006708510391554308,2.057009652440105e-05,0.06643208352907998,2.236702966834028e-05,8.751173978452509e-07,0.003665794979305155,0.07448225774991728,8.706728089950037e-08,3.5235423309203917e-09,2.0783743548923393e-06,3.7995415842336874e-06,2.6891997834179208e-08,5.71770080213412e-10,7.479901540743863e-07,1.2800791150985731e-09,1.685438784194963e-10,2.367419073649102e-09,2.7966565322307716e-07,5.473727726271459e-09,1.3347409438102586e-10,2.3246467278661643e-09,1.4265773195871357e-13,2.1894840950816652e-07,6.291663548001127e-16,2.3405721777847803e-10,6.533108808641794e-14,4.623315726057401e-16
119,0.11424999999999999,0.21494991014176595,1494.6757912598462,0.2261449934040357,0.7451091290381292,0.0,7.520336817376318e-06,0.10893429727073885,4.580875393653671e-14,2.0332686202792577e-11,2.147835505450584e-06,0.0001551368362059308,0.0006686390742837767,1.7907939497272804e-05,0.0665044546714891,1.9711657693515668e-05,8.264309037073019e-07,0.0032059138364325572,0.07537036427235796,4.6084939262244374e-08,1.94311969344504e-09,1.1521113863827257e-06,2.0521823410830184e-06,1.3836464540645231e-08,2.9677960468611373e-10,3.919325183077685e-07,7.05060926900107e-10,8.410489174347325e-11,9.470430365508018e-10,1.1237282894820547e-07,1.6705571381165134e-09,4.1341174332707916e-11,1.240615183344415e-09,5.559319553449647e-14,1.7519949682530637e-07,3.443001455660309e-16,1.3089408694461756e-10,1.9452658283852913e-14,2.48839776424311e-16
120,0.11431249999999998,0.215488419731713,1498.8036636504128,0.225579854636177,0.7450195515743819,0.0,4.071719196088395e-06,0.10863259883779483,2.1013918009138072e-14,9.930228613499106e-12,1.9068940113508054e-06,0.00014627593819129195,0.0006596494086700745,1.5739819113799696e-05,0.06656350052617217,1.7595683526278824e-05,7.761818722748055e-07,0.0028072347987398633,0.07612891601150162,2.4349345925554764e-08,1.0686729988001143e-09,6.433770538872681e-07,1.1134379742973735e-06,7.0594556954598755e-09,1.533602917912279e-10,2.065022171287021e-07,3.873808502001571e-10,4.289054619914859e-11,3.7870252053950183e-10,4.553510457471287e-08,5.187716121366763e-10,1.2995292115179506e-11,6.707291722613786e-10,2.1710858759947023e-14,1.3902829820893628e-07,1.8812892010260577e-16,7.389594988781236e-11,5.913904015426019e-15,1.340410189230736e-16
121,0.11437499999999999,0.21595469921332727,1502.3839093267632,0.22509279440766355,0.7449409012402022,0.0,2.2254925888753322e-06,0.1083864448497632,9.561914460801388e-15,4.827977637067587e-12,1.6854876347949817e-06,0.00013672557371819958,0.0006461449139638778,1.3951757071524228e-05,0.06661352588208024,1.5836540240359503e-05,7.255960175507672e-07,0.0024630135445106475,0.0767775917399079,1.2910727494029036e-08,5.887971281545865e-10,3.6243458207475404e-07,6.085883495552679e-07,3.6012317596711684e-09,7.949321714355754e-11,1.0992835583754547e-07,2.1324832018984984e-10,2.2286385912105606e-11,1.5241434127952078e-10,1.8679314532060893e-08,1.6477325632352074e-10,4.1734655369164235e-12,3.674839428450605e-10,8.54985606814984e-15,1.0959969598329906e-07,1.0307875600236178e-16,4.252525314545657e-11,1.8460653952349335e-15,7.25410302690887e-17
122,0.1144375,0.2163605352854682,1505.5029688171035,0.22467058007750068,0.7448721625017771,0.0,1.2289456732716549e-06,0.10818350900398672,4.350429071804062e-15,2.3514212749704295e-12,1.4854382737746026e-06,0.00012706613280828862,0.0006297540238377936,1.245604506843452e-05,0.06665711148881068,1.432931433171397e-05,6.759704003969655e-07,0.0021662162088226552,0.07733330070876741,6.891828125978687e-09,3.2585474504140376e-10,2.0607127453017246e-07,3.3556085387171633e-07,1.8469959706400601e-09,4.152949911981059e-11,5.929241293666334e-08,1.1792681804444285e-10,1.1773643124789317e-11,6.201116289608269e-11,7.774540940599425e-09,5.36509998915843e-11,1.3736099229812164e-12,2.0398554841226255e-10,3.4082495062455773e-15,8.593388600782145e-08,5.67759214165067e-17,2.5183371187376275e-11,5.930377019797679e-16,3.952861863339303e-17
123,0.11449999999999999,0.21671519287791927,1508.229898196393,0.2243029043662879,0.7448122368172948,0.0,6.85106173978979e-07,0.1080147648154557,1.987729266185156e-15,1.1507721529055462e-12,1.3069004570795542e-06,0.00011765406350875699,0.000611631535163342,1.1187233624755743e-05,0.06669584008612255,1.301216579440474e-05,6.282838789325138e-07,0.0019102277116206671,0.0778104126922802,3.7076338075220876e-09,1.8124067851754184e-10,1.1814605651369668e-07,1.865594634071483e-07,9.548363821366272e-10,2.1909366435377847e-11,3.242131386293695e-08,6.554606845997007e-11,6.307510173349999e-12,2.5545320965158534e-11,3.2829971062560595e-09,1.7896195040454513e-11,4.632879719856866e-13,1.1453906004378311e-10,1.3767236474809265e-15,6.706624186153285e-08,3.144983003195475e-17,1.5480003524281974e-11,1.959114822270093e-16,2.1691715539436026e-17
124,0.11456249999999998,0.2170261781552291,1510.62131656435,0.22398149281546506,0.7447600521676662,0.0,3.838012534566706e-07,0.1078734470344195,9.111441871125516e-16,5.648168309374425e-13,1.14895741602408e-06,0.0001086956717403228,0.0005925911261279715,1.0097046556394885e-05,0.06673071608845053,1.1846633051115487e-05,5.83159647356467e-07,0.0016891365533885704,0.0782210554675549,2.004502136971258e-09,1.0095618404993268e-10,6.799114665076016e-08,1.0413979729931107e-07,4.963042200169127e-10,1.1636922780326731e-11,1.790001624340265e-08,3.6488687815352194e-11,3.4077492196964587e-12,1.0583976949615544e-11,1.3951263906941979e-09,6.059993460164281e-12,1.5875525826250452e-13,6.472989595919992e-11,5.593583951188676e-16,5.212131116101321e-08,1.7456546868761023e-17,9.935222753126762e-12,6.595071709229859e-17,1.1941854396150444e-17
125,0.11462499999999999,0.21729969467195615,1512.7244047941215,0.22369956658054935,0.7447146192828167,0.0,2.126194686684359e-07,0.10775437226765681,4.1307825068667336e-16,2.739725003024607e-13,1.010055053172757e-06,0.00010030003580038151,0.0005732077664769665,9.149845268084203e-06,0.06676240486850958,1.080711437630105e-05,5.409316727006168e-07,0.001497803996401558,0.07857542286361689,1.074199844567745e-09,5.554050659887029e-11,3.870458500580372e-08,5.746840760986262e-08,2.549471317397711e-10,6.123176111830858e-12,9.811658768652006e-09,2.0064057478231132e-11,1.8285451418500042e-12,4.201083571923341e-12,5.664199850377918e-10,1.928146417570816e-12,5.187631079582136e-14,3.626791255547668e-11,2.1712990708937323e-16,4.0339726068079454e-08,9.574164648781186e-18,6.6578428254539184e-12,2.1226860909414167e-17,6.502631565949986e-18
126,0.11474999999999999,0.217750042301337,1516.1853736030369,0.2232369153212333,0.7446414075614632,0.0,7.629964529428653e-08,0.10757083445531003,1.0076613969082298e-16,7.608341970475745e-14,7.835907835224993e-07,8.535187054312307e-05,0.0005346831517313325,7.605422743204323e-06,0.06681758046349222,9.055700189638189e-06,4.6548505403691536e-07,0.0011913401563318894,0.07914075241076804,3.6218777326835625e-10,1.941965385196514e-11,1.4525654356073432e-08,2.0390529039913145e-08,8.079779744928887e-11,2.0307740042923033e-12,3.5454017947912395e-09,7.008166325831231e-12,6.16923250014361e-13,9.222606580145759e-13,1.3103845648686657e-10,3.124074270801527e-13,8.377129463942443e-15,1.3263097628711749e-11,4.597106822908984e-17,2.4348971736242265e-08,3.331089008045673e-18,3.70607325708509e-12,3.3454535350363592e-18,2.2359348024155252e-18
127,0.11487499999999999,0.21810522930997472,1518.9133539899915,0.22287337210389946,0.7445849138835436,0.0,2.855495160795e-08,0.10743657524449692,2.6089461224541062e-17,2.2269599635214437e-14,6.110820125747342e-07,7.275032293236216e-05,0.0004980003431783358,6.385457063939545e-06,0.06686439064744105,7.632260225191616e-06,4.0138691914153425e-07,0.000957472011320472,0.07957080945577161,1.2975597115926208e-10,7.051349961292278e-12,5.668368296343e-09,7.5278780371641e-09,2.7119124235312765e-11,7.152100606728286e-13,1.364743087535553e-09,2.5427073483185747e-12,2.1910659277444408e-13,2.154614700369958e-13,3.206962871863669e-11,5.2981625308115195e-14,1.4475070119035096e-15,5.071893881402065e-12,1.032321850790214e-17,1.4581913268541962e-08,1.2049661103792194e-18,2.4033523658015044e-12,5.67824283561067e-19,8.014060997034062e-19
128,0.11499999999999999,0.21838827699856925,1521.0857510037697,0.22258451199204746,0.7445409562108781,0.0,1.1109396698595083e-08,0.10733716136946533,7.174399429225693e-18,6.869632690997414e-15,4.798307641354783e-07,6.222474709987579e-05,0.00046385299094611765,5.404608058247088e-06,0.06690441947240053,6.468458043220359e-06,3.472991227887344e-07,0.0007770310714669434,0.07990162835299483,4.988176236569812e-11,2.6514943469506626e-12,2.290125277399224e-09,2.885454153283891e-09,9.638623073995403e-12,2.667275911854683e-13,5.569819809494148e-10,9.555324219596622e-13,8.14559106299941e-14,5.3624711985210934e-14,8.27866318249192e-12,9.47475056128622e-15,2.6854872074175233e-16,2.016586286058641e-12,2.4528780633520864e-18,8.671240326737622e-09,4.517943270747294e-19,1.7202659204220402e-12,1.0398882538272809e-19,2.9832922424436976e-19
129,0.11512499999999999,0.21861610521544436,1522.8330926901654,0.2223525485971778,0.7445064531432295,0.0,4.4428627094982665e-09,0.10726279294010005,2.0749623764320647e-18,2.2117834737543156e-15,3.796719110876341e-07,5.346001554654331e-05,0.000432468450584398,4.606024603745837e-06,0.06693883691722209,5.511945851652888e-06,3.0174817689232355e-07,0.0006362752679882943,0.08015890196968938,2.067917370442798e-11,1.0217633186637628e-12,9.471105596253172e-10,1.136024316426926e-09,3.591013611379979e-12,1.0417032670898135e-13,2.3806029014122615e-10,3.6802766174120766e-13,3.130246304293195e-14,1.4110896571223962e-14,2.2290436430012778e-12,1.7746063099582587e-15,5.297427990456148e-17,8.233791026958387e-13,6.099196805504363e-19,5.1108699506403215e-09,1.7372502886507176e-19,1.302834828487833e-12,2.0324750224712287e-20,1.140767635326799e-19
130,0.11524999999999999,0.21880126487840973,1524.2522117928324,0.22216438401864322,0.7444791407224913,0.0,1.7169299754830846e-09,0.1072066468105855,5.965698892724426e-19,7.029541321460849e-16,3.0275729420845224e-07,4.615761158351418e-05,0.00040385045434381477,3.949464010346592e-06,0.06696855757352461,4.721030258908834e-06,2.633751038901073e-07,0.0005252824955631088,0.08036112210663725,9.039629776829945e-12,3.804719471403088e-13,3.778127366632262e-10,4.322530393020895e-10,1.3318666899588567e-12,4.05164092446884e-14,1.0126215532685096e-10,1.3697306189060843e-13,1.1703682181294825e-14,3.526095324878128e-15,5.491986763796509e-13,2.9501929547107784e-16,9.660007982369366e-18,3.250785285432425e-13,1.3925091685065915e-19,2.957508275962439e-09,6.459404908180983e-20,1.01759945834006e-12,3.683804783623611e-21,4.224222982854771e-20
131,0.11549999999999999,0.21907178387169532,1526.3230173783072,0.22189004660480882,0.744441158937195,0.0,3.9082803172287783e-10,0.10713428050797588,7.944788334079162e-20,1.1177347438973935e-16,1.9927908384979367e-07,3.5137795230359406e-05,0.0003549004972891028,2.9742908609885674e-06,0.06701597407414801,3.5461932912832647e-06,2.0434690111529459e-07,0.0003709156314017017,0.08064070674001583,2.7699801272264256e-12,7.950598686986212e-14,8.989052696589714e-11,9.530737185100142e-11,2.8207165576053296e-13,9.320493155066962e-15,2.763969120516773e-11,2.8602351358713714e-14,2.5080048075212725e-15,4.6359437299006e-16,7.234739076474786e-14,2.2894721431837053e-17,7.806798199348199e-19,7.619476428487465e-14,1.5940456478003817e-20,1.0989556566361393e-09,1.3476204138285625e-20,6.646813549403271e-13,2.954698720654484e-22,8.767564825671117e-21
132,0.11574999999999999,0.21926113219966026,1527.7709892864705,0.22169842828979225,0.7444155560218177,0.0,9.758897223008764e-11,0.10709124640529871,1.2529213269215758e-20,2.0604829206729237e-17,1.3532797798921526e-07,2.730052950955139e-05,0.0003145166699093765,2.287344784853762e-06,0.0670524063348962,2.7178156567218848e-06,1.6143913150799837e-07,0.00026879489746907783,0.08082487664741352,1.0869963571753144e-12,1.8230513707619018e-14,2.3262871282381223e-11,2.303666503611787e-11,6.872658275299534e-14,2.4553887338838672e-15,8.575197015946053e-12,6.553973514256249e-15,5.984118490558226e-16,7.294479476750706e-17,1.0633365566654661e-14,1.974567673463079e-18,7.34662385897545e-20,1.9514893652220604e-14,2.0600759154534104e-21,4.120055283855439e-10,3.0908231479810327e-21,4.5174239815579403e-13,2.774753517097811e-23,2.0082443740100054e-21
133,0.11599999999999999,0.21939756429177718,1528.81335583917,0.22156056558291137,0.744397796820954,0.0,2.6451411169669956e-11,0.10706546946734423,2.299109889997508e-21,4.342367775507375e-18,9.463397931929975e-08,2.1623235716005982e-05,0.00028105565093569277,1.7928996741698232e-06,0.06708089336467418,2.1234847839795754e-06,1.297211181109602e-07,0.0001992031204888927,0.08094981739886468,5.066011274721816e-13,4.535682063975744e-15,6.4753559681566816e-12,6.05501606438156e-12,1.897092105403646e-14,7.274529332966567e-16,2.966902888475599e-12,1.629259343648338e-15,1.563779946644818e-16,1.3768807000216756e-17,1.724374778829374e-15,1.9830540500863951e-19,8.007764577534358e-21,5.3919477950548274e-15,2.9685763088867204e-22,1.5866168482583144e-10,7.709951994363296e-22,3.166714760099929e-13,3.0282759350608847e-24,5.025619516678339e-22
