,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.1149375,0.13979622360138058,1440.1745823591682,0.23492571185313244,0.7463663196350581,0.0,4.814271753215425e-05,0.11580849099967741,7.01641777648969e-14,5.0402779901331354e-11,1.44149866377885e-06,9.839697499510636e-05,0.0004384317562828653,1.8280243522903636e-05,0.06325075894106963,2.819265742961067e-05,7.964698897402544e-07,0.0037466709484010405,0.07017045138419692,1.9296254166250614e-07,6.81419463029545e-09,6.3946999599626185e-06,1.181138741513222e-05,5.5231300434344165e-08,1.1498758246560482e-09,2.637883201597538e-06,2.613890822077045e-09,7.200241936394873e-10,1.2227001849519915e-08,2.1730782081492867e-06,1.0733734780221795e-07,1.8157478292443667e-09,1.1053440373508478e-08,9.72815997744505e-13,2.1626768272368036e-07,1.349784294172627e-15,4.785959944016633e-10,1.40387445129938e-12,1.1839047508914317e-15
100,0.11496875,0.14001482698169584,1442.612599161241,0.23455892656923388,0.7463188431629079,0.0,3.716602688599647e-05,0.11558240354499501,5.416280840670983e-14,3.9392770259207555e-11,1.3785046224647808e-06,9.881096313680399e-05,0.0004464311941043905,1.696944201317179e-05,0.06329890078966184,2.585179728194277e-05,7.703809942694839e-07,0.0035401023921779336,0.07061411734533571,1.5092854054916244e-07,5.4410040109789914e-09,5.018880873025441e-06,9.1886218391379e-06,4.37933570309028e-08,9.098840721900207e-10,2.0643614436383516e-06,2.0860807813292384e-09,5.218281194430491e-10,8.564888566034543e-09,1.4955228096558853e-06,6.409348651621512e-08,1.0995837361722064e-09,8.495934658279158e-09,6.715876391251299e-13,2.0071173679545033e-07,1.0733334141152976e-15,3.816401987460451e-10,8.317081313331909e-13,9.327951303938098e-16
101,0.11499999999999999,0.1402154314355556,1444.857822623725,0.23422334716185444,0.7462731795000419,0.0,2.8653649920091582e-05,0.11538022998701979,4.1129165029659986e-14,3.03768859151571e-11,1.3148876069730124e-06,9.857838967812705e-05,0.00045228178749969806,1.5766120251185038e-05,0.06334033778065772,2.3838493715705e-05,7.482594507667819e-07,0.003342584555106881,0.0710284045538652,1.1720609132666686e-07,4.313027058801398e-09,3.930553428799444e-06,7.124026601134382e-06,3.432487352884771e-08,7.1288550860332e-10,1.6073089300091453e-06,1.653010162037508e-09,3.798590641778642e-10,5.941302673801142e-09,1.0242048689836943e-06,3.8201374550869094e-08,6.625873439263407e-10,6.527574412076009e-09,4.596155976245108e-13,1.8568508968750881e-07,8.47623025788462e-16,3.023114334768166e-10,4.912146564352409e-13,7.304256526394648e-16
102,0.11503124999999999,0.14040016005023553,1446.931813310394,0.23391517358414263,0.7462294338874029,0.0,2.206297737465533e-05,0.11519894085377337,3.079187123290818e-14,2.315366720908128e-11,1.2514600022546922e-06,9.779059083071013e-05,0.0004562064297638307,1.4664874910973265e-05,0.0633762975015342,2.2098161569107917e-05,7.283949871585143e-07,0.0031546024479654298,0.0714150722264941,9.046037473466592e-08,3.397729408910819e-09,3.072703183938782e-06,5.50737151736545e-06,2.6637837139778364e-08,5.53858992176018e-10,1.246101131485608e-06,1.3018863991668763e-09,2.7768252418690234e-10,4.082056894805744e-09,6.976380220593326e-07,2.2683372337054356e-08,3.9684889789546045e-10,5.0140603351857425e-09,3.118259556575186e-13,1.7131188870578037e-07,6.654483815429608e-16,2.38153561909523e-10,2.888429498614378e-13,5.689760292033189e-16
103,0.11506249999999998,0.1405708123009749,1448.8529469360442,0.2336312025989374,0.7461876716091824,0.0,1.696149818800228e-05,0.11503590422762802,2.2768179048287678e-14,1.7468515313759605e-11,1.1888580987479422e-06,9.653782450414339e-05,0.0004584291219817477,1.3659095520615302e-05,0.06340778398660861,2.058314064850594e-05,7.09675670529583e-07,0.002976376641368967,0.07177584464160025,6.942823203622941e-08,2.6619171984210733e-09,2.3979220624584525e-06,4.245728408524599e-06,2.0494281048577857e-08,4.2715869166041723e-10,9.62406990050689e-07,1.0197890740878778e-09,2.0372280927029213e-10,2.7723762878794337e-09,4.713600508280468e-07,1.3288185812538623e-08,2.3443370866078556e-10,3.850084572529171e-09,2.0926238310168128e-13,1.5767671693955252e-07,5.196951935324308e-16,1.8672013664799972e-10,1.6776530360610616e-13,4.411511035722942e-16
104,0.11512499999999999,0.14087452925566968,1452.2841127012975,0.23312750927620635,0.7461102347636215,0.0,1.0202126765162854e-05,0.11475790226195277,1.229791068034685e-14,9.877647012064647e-12,1.0677185829886247e-06,9.289486397207992e-05,0.00045841440428010937,1.1913018429915665e-05,0.06345976361221087,1.8108085891748063e-05,6.73575499606959e-07,0.0026494062461653546,0.07242437679622682,4.1185284077875097e-08,1.6427058589375882e-09,1.4824429158111242e-06,2.557512064730043e-06,1.2103070760471494e-08,2.5460198718814396e-10,5.806562004211985e-07,6.291483672287262e-10,1.1298526712384245e-10,1.3200597978532742e-09,2.2433671147850036e-07,5.0148630214978e-09,8.857743400764255e-11,2.3129160948286495e-09,9.755464369442323e-14,1.3278857467734393e-07,3.1893536312548506e-16,1.1567150584152087e-10,6.151943200021737e-14,2.6726252690771073e-16
105,0.1151875,0.14113775859572208,1455.2678819294945,0.23269271534456296,0.746040585381058,0.0,6.166979673400766e-06,0.11452902651781766,6.503826998833805e-15,5.497002430421549e-12,9.542269773097333e-07,8.832050760646518e-05,0.0004540525587838211,1.04594711164458e-05,0.06350178922287862,1.61329882201354e-05,6.373783688727482e-07,0.002359472538961804,0.07298933150296665,2.432569062437788e-08,1.0085808960825065e-09,9.204214430011588e-07,1.5440112489433506e-06,7.0684523352729924e-09,1.506274896500855e-10,3.509001711371756e-07,3.862162582911242e-10,6.381905348795456e-11,6.255741636619456e-10,1.0721081062705418e-07,1.9177813122324097e-09,3.3734549448625204e-11,1.4009728067499065e-09,4.5360227398853216e-14,1.1112329363876803e-07,1.948910303745416e-16,7.158200116676005e-11,2.2835293731625937e-14,1.6149516698485657e-16
106,0.11524999999999999,0.14136747451978274,1457.8779222147837,0.23231460085269673,0.7459783341364813,0.0,3.7517185133020817e-06,0.11433871351532655,3.399926607013442e-15,3.0341977997657165e-12,8.497124595442418e-07,8.325238000566339e-05,0.0004466046522938145,9.244232164348666e-06,0.0635368341475933,1.4504541699459193e-05,6.009619887294452e-07,0.0021036119274147023,0.07348180818289167,1.4368081049041286e-08,6.185004287267054e-10,5.746927819890398e-07,9.364310843818053e-07,4.110325007398387e-09,8.899004326330457e-11,2.1320040888149647e-07,2.3681531556706393e-10,3.6631362081986186e-11,2.9673835861814364e-10,5.161375812107886e-08,7.460105407221477e-10,1.3020288328498126e-11,8.561667330324771e-10,2.1147917571230053e-14,9.253430719334218e-08,1.1902681199199e-16,4.447994649508046e-11,8.62039222673849e-15,9.766935846749833e-17
107,0.11531249999999998,0.14156901302350147,1460.1715158585118,0.23198387715764804,0.7459229281121628,0.0,2.298446168045928e-06,0.11417907506609548,1.7689148557037254e-15,1.6702915839879075e-12,7.54735651025952e-07,7.800122436430211e-05,0.00043704474902101897,8.221276264155293e-06,0.0635668278571197,1.3124742134406088e-05,5.648053561653243e-07,0.0018783767207921586,0.07391160512539809,8.509567551971747e-09,3.79752715148103e-10,3.610430049863213e-07,5.712250447113203e-07,2.3912560392913047e-09,5.271399323112737e-11,1.3054256829113404e-07,1.4538837348701545e-10,2.1322879716451345e-11,1.4142227426364862e-10,2.507830766600243e-08,2.956858765676437e-10,5.107048717173712e-12,5.278945540660976e-10,9.91965151001033e-15,7.675088171103176e-08,7.282253702631744e-17,2.78685808840127e-11,3.3169439940390016e-15,5.924398163617322e-17
108,0.11537499999999999,0.14174658157833647,1462.1944941441275,0.23169326733728343,0.7458737440811636,0.0,1.4172747522847952e-06,0.11404414522356651,9.198073944730162e-16,9.198841328847174e-13,6.693032864622344e-07,7.27770526376574e-05,0.0004261067307267605,7.353131428592053e-06,0.06359303688954446,1.1930946551877002e-05,5.294822420013616e-07,0.0016802761601220958,0.07428727151728079,5.058388522851766e-09,2.336342194492309e-10,2.2808607228096648e-07,3.504076913925542e-07,1.3953859054566737e-09,3.13696447893112e-11,8.060826757244181e-08,8.943901307092717e-11,1.2557705605265801e-11,6.780232847991519e-11,1.2295385927653238e-08,1.1932317897056689e-10,2.035841313648503e-12,3.280616350510128e-10,4.6853613172035495e-15,6.345269381514805e-08,4.4664210954114256e-17,1.766106599957909e-11,1.3003692541109786e-15,3.606173223887846e-17
109,0.1154375,0.14190358426946953,1463.984391410854,0.2314369215448442,0.7458301485060137,0.0,8.771251898791349e-07,0.11392934367554235,4.783774037764312e-16,5.068204843213646e-13,5.93045516508018e-07,6.771503380240286e-05,0.0004143350150046069,6.609980613515907e-06,0.06361630878481522,1.0882285252399973e-05,4.954708364023977e-07,0.001506009094137242,0.07461620906186517,3.0130107856271127e-09,1.43779806403373e-10,1.444985661701365e-07,2.1561486974187658e-07,8.163030145425865e-10,1.8735085333292806e-11,5.009768396133073e-08,5.503666343810488e-11,7.45327021567013e-12,3.253328554927239e-11,6.0440323341421e-09,4.8645991562029645e-11,8.191476354052491e-13,2.0485378290244414e-10,2.2160753483103577e-15,5.2313239220883746e-08,2.7412397134390914e-17,1.1338252919112831e-11,5.156761495936046e-16,2.1984885284290716e-17
110,0.11549999999999999,0.14204283088280834,1465.5724869180933,0.23121004111261312,0.7457915335458801,0.0,5.403097950802526e-07,0.11383109781475347,2.4740680487414813e-16,2.776121461061793e-13,5.253495165270247e-07,6.2897271185313e-05,0.00040213040224006255,5.968361676584294e-06,0.06363722527364048,9.951204045090315e-06,4.631048455530557e-07,0.0013525709219111505,0.07490479372163318,1.7849882780527205e-09,8.792639852602333e-11,9.113128703001136e-08,1.3200475839332345e-07,4.752326977008178e-10,1.1153851540672637e-11,3.1103857932147876e-08,3.365503556682665e-11,4.422056540715106e-12,1.5176279691904756e-11,2.8886972509998894e-09,1.904959847037316e-11,3.187539311373726e-13,1.2755701770224186e-10,1.0184193067032544e-15,4.302315394197813e-08,1.672384709464237e-17,7.363659182998608e-12,1.9814933755081748e-16,1.3333137851821217e-17
111,0.11562499999999999,0.14227517361890893,1468.2228396493244,0.2308324638987044,0.7457275871492934,0.0,2.2739212180412254e-07,0.11367581847743954,7.37787444606881e-17,9.257889325941701e-14,4.133393205116924e-07,5.413730367312041e-05,0.00037732149190411864,4.934856413615356e-06,0.0636732140058241,8.386276874304417e-06,4.038794666576904e-07,0.001100244995725147,0.07537717168660506,6.942101407228997e-10,3.607442468248894e-11,3.9901192111505604e-08,5.4792359206878226e-08,1.805393743757804e-10,4.423498092731355e-12,1.3472960413042138e-08,1.3804510729731616e-11,1.733788284244658e-12,4.130587034202948e-12,8.297525695351628e-10,4.0596726788051545e-12,6.506056335866875e-14,5.468043383364667e-11,2.7026291723962107e-16,2.9151705695057638e-08,6.834752292795743e-18,3.553945794303375e-12,3.961584579914388e-17,5.395371553782918e-18
112,0.11574999999999999,0.14246113713857841,1470.3440874144144,0.23053114429288346,0.7456769156118073,0.0,9.894135714162655e-08,0.11355885715372623,2.3030206479204976e-17,3.216401819908171e-14,3.265190122813284e-07,4.6601460556171294e-05,0.00035324389413392336,4.131171357749497e-06,0.06370354177938911,7.11213408165061e-06,3.5231608726863064e-07,0.0009022571651452049,0.07574649393158137,2.7977255340283114e-10,1.5229944008842734e-11,1.8012736744829415e-08,2.3480384333471993e-08,7.169912431468045e-11,1.836249586860966e-12,6.1283598979968615e-09,5.826741338925945e-12,7.093388297369125e-13,1.1773176619249535e-12,2.493286541524065e-10,9.017169251123256e-13,1.3970627060672641e-14,2.4272653165233525e-11,7.509414438764346e-17,1.96475672125481e-08,2.876657633376699e-18,1.915753246572267e-12,8.373279466423547e-18,2.2529508530168522e-18
113,0.11587499999999999,0.1426113692573103,1472.0572621312992,0.23028829466694165,0.7456365402293367,0.0,4.4442741606102105e-08,0.11346965263261288,7.548513626447223e-18,1.1667554076081543e-14,2.594002842363495e-07,4.0203885398788704e-05,0.00033051590074941275,3.4930657088048107e-06,0.06372946498298852,6.065222219721544e-06,3.0793127798168917e-07,0.0007456362721366196,0.07603778093581612,1.1711757412620813e-10,6.612051673487356e-12,8.364692500797083e-09,1.0381376667894649e-08,2.9817827103050296e-11,7.976462579760096e-13,2.9208939962366407e-09,2.52913036774805e-12,3.0170755240110835e-13,3.518965514578927e-13,7.82585816248586e-11,2.0962434888443813e-13,3.1682755436989793e-15,1.1120369882924441e-11,2.18354730811712e-17,1.3183478228262098e-08,1.2458553622124833e-18,1.1560364559309944e-12,1.8762690956991083e-18,9.695357966427503e-19
114,0.11599999999999999,0.1427338179246163,1473.45300043684,0.23009073500722202,0.7456041644922776,0.0,2.0543056344108186e-08,0.11340090023746982,2.5942402945829752e-18,4.412422322975457e-15,2.074338128410781e-07,3.4803585752638734e-05,0.00030939196591794096,2.9780776813715965e-06,0.06375183639840655,5.199418560938486e-06,2.699220710083965e-07,0.0006206885634172306,0.07626952029543106,5.094433721432266e-11,2.9452147313498605e-12,3.982670065080564e-09,4.7220310479759296e-09,1.295493112920846e-11,3.6149526060729243e-13,1.4526072556381205e-09,1.1263021717634038e-12,1.3283033685408275e-13,1.1021922968163207e-13,2.558224541200534e-11,5.092869901467709e-14,7.577116016918546e-16,5.2370470421274354e-12,6.627879902409214e-18,8.808615582890094e-09,5.538629027880917e-19,7.698242579306658e-13,4.447152310073809e-19,4.2879766986371196e-19
115,0.11612499999999999,0.1428344778010065,1474.5997835287392,0.22992858322311513,0.7455780315033149,0.0,9.679868489076685e-09,0.11334742460681949,9.27173814708465e-19,1.7256765731276401e-15,1.6703517964655364e-07,3.0251644422648848e-05,0.000289932683852561,2.556961494478441e-06,0.06377128094945969,4.479296959638995e-06,2.3742546282418284e-07,0.0005201617699109408,0.07645545568344231,2.291815993038539e-11,1.3343800495853887e-12,1.9263153459140125e-09,2.1896117939382534e-09,5.8321573508270034e-12,1.6946849971738514e-13,7.467526319861978e-10,5.101594998777458e-13,5.991632494256357e-14,3.584163945835287e-14,8.606401674964457e-12,1.27641786488673e-14,1.8876985687509174e-16,2.510430681359755e-12,2.0757099048267346e-18,5.854588664726888e-09,2.5054485716221085e-19,5.523382961036771e-13,1.1007145357850228e-19,1.9315306882930942e-19
116,0.11624999999999999,0.14291791020359687,1475.5497632798822,0.22979435608033724,0.7455567999498066,0.0,4.478687065029458e-09,0.11330548263809215,3.337927555637571e-19,6.763636734716045e-16,1.354243060630474e-07,2.640969412771468e-05,0.0002721050644429935,2.2088118289504862e-06,0.06378827726082138,3.8766677513010636e-06,2.0963213875386579e-07,0.000438602876236016,0.07660588133014612,1.0381932258262757e-11,5.93722199871016e-13,9.134180142438683e-10,9.971885012537342e-10,2.646430814855597e-12,8.00208584334967e-14,3.8622790291792415e-10,2.2690838508343207e-13,2.6698537066527806e-14,1.1174261621726516e-14,2.7138500522145416e-12,2.9002609375390756e-15,4.394915360597973e-17,1.1816271166763083e-12,6.109268656551975e-19,3.856497963204962e-09,1.1133833164165367e-19,4.165455339501378e-13,2.551873310656562e-20,8.553815550974105e-20
117,0.11649999999999999,0.14304360354023832,1476.979409888471,0.2295924346066001,0.745525991826226,0.0,1.2785477363931269e-09,0.11324787001139576,5.990750889445954e-20,1.4151851352256842e-16,9.162023372582103e-08,2.0481594745780632e-05,0.0002412259414569113,1.6855183463204258e-06,0.06381600436800375,2.9621699713704823e-06,1.6582250062773556e-07,0.000320017888894965,0.07682349951338467,2.950280248850257e-12,1.5539612783912232e-13,2.6973088714697186e-10,2.763376253572443e-10,7.238438192558513e-13,2.3465271829672835e-14,1.348210132714412e-10,5.935383392033742e-14,7.117744320327918e-15,1.8803356267966123e-15,4.717020162930596e-13,3.0345378765988997e-16,4.6065444858623514e-18,3.4509291760262356e-13,9.336486204858777e-20,1.7603972460235503e-09,2.908843907627463e-20,2.668847866546846e-13,2.6614306840669755e-21,2.2233676297642274e-20
118,0.11674999999999999,0.14313423514577917,1478.0091655471635,0.22944705847313998,0.7455045233843739,0.0,3.8990051353452933e-10,0.1132109306583457,1.2245710469338967e-20,3.3198129179965043e-17,6.363519369234224e-08,1.6162164793605423e-05,0.00021539718890688616,1.3106819412213778e-06,0.0638378531851058,2.3021346537159213e-06,1.3313861964229553e-07,0.00023805029643359863,0.07697327212491546,9.853512617397612e-13,4.3448666436160785e-14,8.443977613895354e-11,8.187588953963406e-11,2.201719116439955e-13,7.609782316053823e-15,5.165840992985708e-11,1.658202681395672e-14,2.0549148093759326e-15,3.6225493179061246e-16,8.938284318262964e-14,2.931117638678869e-17,5.183370152925444e-19,1.0717947269728965e-13,1.5704174863725174e-20,7.97188375958414e-10,8.123803692431521e-21,1.8184909880008462e-13,2.9985822070556594e-22,6.187749092784423e-21
119,0.11699999999999999,0.1432013096578005,1478.7704761211223,0.22933958718363895,0.7454892003034223,0.0,1.1377660373711325e-10,0.11318681375618588,2.6010780086399046e-21,7.986453507376563e-18,4.525855927517656e-08,1.2960643933787346e-05,0.00019370246610352242,1.0354082782632244e-06,0.06385535966276792,1.8166225885563963e-06,1.0840769757136782e-07,0.00017987366251864435,0.07707908327865726,3.7160478027962903e-13,1.1642764174837403e-14,2.513191245032981e-11,2.3279062212080634e-11,6.92562092457471e-14,2.537719414778757e-15,2.0195224392348057e-11,4.4366329285063155e-15,5.735154233173666e-16,7.088820961999703e-17,1.5340237603087683e-14,6.792013174455414e-19,4.712299351968816e-20,3.171476043506475e-14,2.413180325826324e-21,3.4626856953793533e-10,2.1757233101498688e-21,1.2846550522382458e-13,2.763527566855302e-23,1.6537113229067123e-21
120,0.1175,0.14328682690226718,1479.7393748819227,0.2292027116075486,0.745471009460228,0.0,1.9302061355561054e-11,0.11316255620943658,2.516815951201364e-22,9.525541286053733e-19,2.5128716442057765e-08,8.841576625206155e-06,0.00016083670181611713,6.895484035988067e-07,0.06388037421327611,1.2072935560849972e-06,7.568278524967195e-08,0.00011083412061291895,0.07720354994321905,9.876756405441118e-14,1.6687431038232743e-15,4.3288896112761616e-12,3.793900544960392e-12,1.2517249232893829e-14,5.038448106983743e-16,5.317393324488953e-12,6.342673428225113e-16,9.045873470696256e-17,7.778381387281604e-18,1.4183657895816795e-15,0.0,2.7340273884169706e-22,5.422735641464106e-15,1.8423981327566466e-22,8.838986984380703e-11,3.1178912004445254e-22,7.129759103484598e-14,2.5041540986640546e-25,2.3653709428605655e-22
121,0.118,0.14333996306293453,1480.3403919238142,0.22911774618899586,0.745460286220954,0.0,3.768625811010575e-12,0.11315196244811587,3.280148163043622e-23,1.4825043429154556e-19,1.5011727386595735e-08,6.33333162610719e-06,0.00013662493667391965,4.822741873602967e-07,0.06389782441343694,8.441971914023988e-07,5.518037890899297e-08,7.147518941708059e-05,0.07727409676399852,3.428905934808523e-14,2.7819982538985925e-16,8.459498150435404e-13,7.170150333228935e-13,2.8176217850901896e-15,1.2263850525929033e-16,1.6668030029575964e-12,1.0527752141307541e-16,1.6689784513248868e-17,1.1829298126751865e-18,1.5295623224377708e-16,0.0,0.0,1.0549244278646318e-15,1.6819362454739577e-23,2.521256136233438e-11,5.2051058790122894e-23,4.264949587196535e-14,0.0,3.9543396830531074e-23
122,0.1185,0.14337491543457803,1480.735119018181,0.22906189121890658,0.7454536122285563,0.0,8.240382700551709e-13,0.11314776268357825,5.4652956564039915e-24,2.878090948840702e-20,9.535175028707684e-09,4.724651133670272e-06,0.00011830807183496684,3.5134310822725144e-07,0.06391049437418002,6.175713091286194e-07,4.173164879022238e-08,4.778077649088545e-05,0.07731629702228297,1.4087534425131487e-14,5.257188693294808e-17,1.8327086790066987e-13,1.5324484437768166e-13,7.528114861783615e-16,3.496305896463994e-17,5.960736389259816e-13,1.9753056670022538e-17,3.4791955659887315e-18,2.372244777358905e-19,1.8871511127855047e-17,0.0,0.0,2.278711641744283e-16,1.7928578820233223e-24,8.903156765887343e-12,9.874452768091443e-24,2.712434464330248e-14,0.0,7.548842427860498e-24
123,0.119,0.1433990481922385,1481.007290588416,0.2290233422125787,0.7454492623476372,0.0,1.7225580298600394e-13,0.1131465855353848,1.039483378091238e-24,6.261317333285535e-21,6.372420490476654e-09,3.6461461859081716e-06,0.00010413257298515013,2.645334668060745e-07,0.06391999783619721,4.6989662716098903e-07,3.2558328684657146e-08,3.278608870888839e-05,0.07734281610753319,6.432407029505788e-15,9.684906006117046e-18,3.779643682332431e-14,3.16711860497239e-14,2.1744193270080273e-16,1.0669077409703142e-17,2.2295163141413896e-13,3.587745618527943e-18,6.987118290067824e-19,5.517858565341185e-20,2.187863801178993e-18,0.0,0.0,4.689969632660981e-17,1.82659080133224e-25,4.035339154782486e-12,1.839342819941874e-24,1.8144707581200637e-14,0.0,1.4340772804958043e-24
124,0.12,0.143427085319876,1481.3229079465984,0.228978572756903,0.7454447498268336,0.0,2.0957127262186914e-14,0.11314818020119347,1.0182491879657298e-25,7.56596644448506e-22,3.3778452047335977e-09,2.418771788072088e-06,8.498387888721672e-05,1.694888386262566e-07,0.06393235869709055,3.113741673142228e-07,2.191647459972083e-08,1.7747901329979245e-05,0.07736905456367556,1.9043111872421432e-15,9.645371652074919e-19,4.472978139984823e-15,3.8630508764959494e-15,3.749029264302519e-17,1.9961136930580677e-18,5.786670860710802e-14,3.4699634442623437e-19,8.019852307019474e-20,7.370205435668537e-21,1.5110497300065035e-19,0.0,0.0,5.537442999688635e-18,1.0276190538511931e-26,1.7769410442603316e-12,1.8974906310127684e-25,9.62893942776018e-15,0.0,1.5807329483568596e-25
125,0.121,0.14344350599360498,1481.5074524778724,0.22895236048311637,0.7454422834012853,0.0,3.0184810048965286e-15,0.11315077353569405,1.511347461487873e-26,1.3094191923332196e-22,2.0354357821396796e-09,1.7432874207576127e-06,7.223375820224557e-05,1.185743938396569e-07,0.06394034458696084,2.2991317299656467e-07,1.595822489019126e-08,1.028350321863308e-05,0.07738197144498439,6.927680955438815e-16,1.236374998703483e-19,6.378555056404839e-16,5.758563352966697e-16,8.316809319452937e-18,4.713166796704324e-19,1.7805602935872407e-14,4.217911346587451e-20,1.1243331164661294e-20,1.3529456485935362e-21,1.5214838271257665e-20,0.0,0.0,7.885870148392185e-19,8.784550713124095e-28,9.7792140870494e-13,2.687180759890293e-26,5.806028528375285e-15,0.0,2.6588337511088047e-26
126,0.122,0.14345386907793672,1481.6237790795055,0.22893582100893461,0.7454408317371071,0.0,4.325501778855738e-16,0.11315325133360006,3.064628367070699e-27,2.7654397183565945e-23,1.3569499316305883e-09,1.3404548056023692e-06,6.338558137896674e-05,8.887814914924483e-08,0.06394577072009203,1.8482750724557675e-07,1.236412464831448e-08,6.250991008380953e-06,0.07738888175468113,2.9393149860940847e-16,1.8088209589119023e-20,9.593172816503104e-17,9.18365290701196e-17,2.087514777033034e-18,1.2418098462168562e-19,5.811899163991619e-15,5.599007958539714e-21,1.6738898323230636e-21,2.93841920917075e-22,2.2428235116989898e-21,0.0,0.0,1.1850101116297425e-19,1.1354993696984342e-28,5.852001178876113e-13,5.160881218597123e-27,3.872232223242316e-15,0.0,7.087222839090745e-27
127,0.124,0.14346439712836126,1481.741844589992,0.22891902069418865,0.745439540466197,0.0,3.959808427652381e-17,0.11315682659343852,5.2188357909091045e-28,3.591645547282728e-24,8.026053629789004e-10,9.478361896343947e-07,5.33221385131331e-05,6.139412794339423e-08,0.06395179581204545,1.457351565811164e-07,8.825325871457303e-09,3.0151037981035754e-06,0.07739433529231927,9.131905566018224e-17,1.852327165922961e-21,1.0111455192316594e-17,1.0953426840847417e-17,3.2392008622272866e-19,2.0506678609480026e-20,1.2750711838392137e-15,5.0101796878995365e-22,1.747294481824341e-22,3.826310971190891e-23,2.846520093241099e-22,0.0,0.0,1.2479660157656958e-20,1.2115203060867973e-29,2.7944582150917776e-13,1.020996385383031e-27,2.291273452009646e-15,0.0,2.0877710243228135e-27
128,0.126,0.1434698202457578,1481.802601033028,0.22891036762419942,0.7454389071548404,0.0,5.217084605364397e-18,0.1131590846261264,4.967687175328409e-29,6.518046729869075e-25,5.774576205211908e-10,7.593993749057276e-07,4.7730964880133805e-05,4.872231812319297e-08,0.06395509442901336,1.293975657077034e-07,7.114062800430296e-09,1.691739987263786e-06,0.07739654587421552,3.968478268544159e-17,3.003597800395512e-22,1.6386175511434932e-18,2.158724828605021e-18,6.46572600072301e-20,4.258017800268524e-21,3.1767874378605035e-16,7.326181565007092e-23,2.818718655953952e-23,6.885494020915442e-24,5.2895502457456444e-23,0.0,0.0,2.0215071273744964e-21,2.0145599861390047e-30,1.5593579783365413e-13,4.013961571217467e-28,1.6488808175715082e-15,0.0,1.0052456287670046e-27
129,0.128,0.14347278288709428,1481.835779841597,0.22890564074034675,0.7454385834273773,0.0,9.121864867565264e-19,0.11316047655591362,1.1880861094792402e-29,1.3522727585962015e-25,4.714939426072948e-10,6.604734096649675e-07,4.451040131895785e-05,4.229518308123267e-08,0.06395697445005157,1.218097492059319e-07,6.212099512013401e-09,1.097815024155243e-06,0.07739752608827657,2.2233115607745063e-17,6.05826930996563e-23,3.3566377156591915e-19,6.433414254688025e-19,1.414008540110505e-20,9.545651213608335e-22,7.988307312130248e-17,1.4053778087050392e-23,5.760553127415452e-24,1.4183123912612842e-24,1.1269031419132192e-23,0.0,0.0,4.1399828289411003e-22,4.001493600610545e-31,1.0088948471999843e-13,2.2863372562397157e-28,1.3464776731281121e-15,0.0,6.232886538040813e-28
130,0.132,0.1434750667947327,1481.8613751424316,0.22890199690666643,0.7454383695985782,0.0,1.153282741244036e-19,0.11316167027950438,1.7076262198002899e-29,1.6657001099410916e-26,3.969545051816005e-10,5.846890639436785e-07,4.187212232305206e-05,3.7586937018494376e-08,0.0639584937746589,1.1666667489359071e-07,5.519276899211209e-09,7.365759632121734e-07,0.0773981127899962,1.326745098870884e-17,7.656198603116273e-24,4.458013691351783e-20,2.3260535283500657e-19,1.815224520900687e-21,1.2521853806268753e-22,1.158409340729289e-17,1.7574582380142918e-24,7.637400741669756e-25,1.7375821811239225e-25,1.4397259377854613e-24,0.0,0.0,5.497397802766752e-23,4.8083879383049093e-32,6.754729584481477e-14,1.4588572044325255e-28,1.1337242466849631e-15,0.0,4.138170620322731e-28
131,0.136,0.1434759187665422,1481.8709285495904,0.22890063766779373,0.7454382985861475,0.0,1.556495368472637e-20,0.11316214486404702,2.7016148447186415e-29,2.183845927536817e-27,3.7081535137969185e-10,5.565657515144357e-07,4.084893114343962e-05,3.589392262119729e-08,0.06395907791952561,1.1493023373093351e-07,5.261773211471142e-09,6.25239034486205e-07,0.07739829143754724,1.0774180853285018e-17,1.0177676352127541e-24,6.066007015850203e-21,1.599135781847922e-19,2.417633496761324e-22,1.6824525778784173e-23,1.6208560506018915e-18,2.33318823486904e-25,1.0385835864285776e-25,2.2745928063657714e-26,1.902294455054927e-25,0.0,0.0,7.479793928482674e-24,6.197520440892564e-33,5.729508185572386e-14,1.2291279415104338e-28,1.059110795492258e-15,0.0,3.5201084097812976e-28
