grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.025500000000000002,0.060940303431695396,299.80028529828695,1.2794597629462967,0.6096407738415014,0.0,0.08614774381798271,0.11841433151208866,0.18500619270542887,4.653526757636061e-06,1.6294926121331188e-22,4.822071775403744e-18,4.5256725990471146e-17,0.00042106077755860914,0.00011561032766984522,0.0,0.0,2.7738094007083075e-08,1.9807887253849494e-07,0.00012157125802146024,6.740329338753998e-06,2.008353741001521e-22,0.0,5.9862658578884635e-40,1.1515532305836732e-25,8.607524980374278e-15,2.292053024929583e-07,1.3520574453861473e-23,2.210973602330943e-34,9.600350158398632e-07,0.0,2.5584457598723625e-31,9.385525817557408e-09,7.841032248450585e-17,1.310968481611907e-07,2.5292973019482155e-25,1.033635059329267e-06,2.3492302608475455e-08,4.9809515710832965e-23,1.803596316786007e-21,2.2886445478294992e-19,5.201453944759103e-23,2.2787060224992463e-09,2.1743401511802105e-23,0.00011404474682792301,2.3255997387247111e-07,1.5662096034030077e-18,1.429394371548695e-07,1.0630783996778285e-07,7.053647352433629e-08,1.5747506518569146e-24,3.665774270131364e-08,1.6982348662806804e-07,1.927902499456912e-09,1.1337549783255732e-09,2.69845428735351e-06,6.73273447005527e-07,5.1618000616879e-07,7.044923292191819e-09,4.972764344905616e-23,5.910951986986353e-22,1.5170404453028508e-22,6.91705522394493e-20,1.0207451140905171e-20,1.3953315367736945e-19,3.9717425268368967e-20,3.940818415475832e-23,7.678577424528161e-20,1.1011777057622502e-20,4.1021531624894656e-27,1.3171029374886954e-11,1.2823251584455482e-23,4.956401210902391e-22,4.2478931776013367e-26,5.786913876673026e-23,1.1404298447420462e-22,6.846525482434982e-18,0.0,9.224500212823983e-16,6.267069201192331e-18,1.2364848189920779e-18,1.3737798938678965e-17,3.1691664421754094e-11,6.310723980054896e-12,3.7737793673189663e-10,2.34635643741889e-13,5.253000014974573e-26,1.5518291604875505e-32,9.863403291732361e-30,9.501057862588319e-21,5.353227571299944e-17,5.012512027925791e-29,9.278376693699292e-10,2.3931081759385093e-09,2.582250107944402e-10,4.122288926097833e-27,4.4418723847920626e-30,2.3606975687403536e-25,0.0,0.0,9.584029401952088e-13,3.0787562425918706e-33,9.156711672418163e-15,5.690242852789247e-24,2.8071139990893754e-22,1.2181772963068942e-10,8.138716806056132e-13,1.0256367004290145e-09,5.9657252629238985e-31,5.882472393040696e-20,1.95509452262743e-12,5.057345388730466e-16,2.1266405777118664e-10,5.912442656477693e-29
0.025750000000000002,0.06129393296505416,301.16912274697637,1.2720780449301659,0.609423492298357,0.0,0.08615755589285636,0.11843554133185363,0.18483672782356897,7.80557905897441e-06,7.8128372077381475e-22,1.8739674011969632e-17,1.5993433467987793e-16,0.0004984702666565583,0.00020068360188549918,0.0,0.0,4.900066427908805e-08,4.148039991621576e-07,0.00021177670768951254,1.3542805924553955e-05,1.3010509774796236e-21,2.9216461455801756e-34,1.5633300219565546e-38,9.032739555314863e-25,1.4579512126621278e-14,4.6184878428489514e-07,1.0339298194944278e-22,1.3694175345054949e-33,1.8547388048024895e-06,0.0,1.1496771648432818e-30,1.9102929252340938e-08,2.316115101160252e-16,2.870067554594907e-07,1.737796720338899e-24,2.041365657043981e-06,4.84232696222849e-08,2.2535145767593e-22,1.34628781886353e-20,9.24898162376231e-19,3.8041845581065582e-22,5.0177025728461165e-09,6.52291078329621e-23,0.00019886745828926996,4.813769114882396e-07,4.7318732902614205e-18,3.1157088176250837e-07,2.3887034101947767e-07,1.3733201792538337e-07,1.1833856310609995e-23,9.085367352695507e-08,4.3682763535410686e-07,3.3802054990110812e-09,2.682845363938658e-09,5.966112373301177e-06,1.5563088897423424e-06,1.0993073373201383e-06,1.6284734157197633e-08,1.901017643555447e-22,2.335290011386817e-21,6.709574896392151e-22,3.01663442391644e-19,4.3885949078188554e-20,6.051385390881065e-19,1.7217631478164032e-19,1.169919174916177e-22,3.0430843990624297e-19,2.575006607771648e-21,3.4796727776300413e-26,3.2569341312452624e-11,1.0435628760025765e-22,8.584793767302344e-22,3.0793445282723674e-25,1.7454680037382132e-22,7.929599720727699e-22,8.123732993261e-18,0.0,2.5729987646759703e-15,2.4856732638708678e-17,2.9924318972620033e-18,1.3548979345937358e-17,9.418994669660154e-11,1.6355672909295987e-11,1.1765724326164253e-09,6.537761509649929e-13,2.1427499838097387e-25,6.989881795914457e-32,9.014432743535747e-29,2.9167149212598744e-20,1.5908591653264468e-16,1.5758013652433806e-28,2.573602834580919e-09,6.0325607716271995e-09,8.177504859012667e-10,1.656838390904874e-26,3.3623728571030456e-29,2.029389451094235e-24,0.0,0.0,2.7105467804368758e-12,2.0543862794292547e-32,9.172927897601626e-15,2.0177410006022337e-23,7.491159849577602e-22,2.768054314534803e-10,2.6381748380135966e-12,2.442365487847651e-09,2.4559759770135838e-30,1.8587985542494753e-19,6.324851066931162e-12,2.032746690808844e-15,5.423178483731001e-10,5.971434163888394e-28
0.026000000000000002,0.06188962950081071,303.62789296437023,1.2598341174883516,0.6090885056181007,0.0,0.08616732117411284,0.11846333538147244,0.1845404461744937,1.3217685278947848e-05,4.211582003834282e-21,7.712889557017728e-17,5.931674033684198e-16,0.000591650410184677,0.00035163258984536244,0.0,0.0,8.815341665760895e-08,8.773235451208721e-07,0.0003726146703163484,2.749720697287299e-05,9.357313832658899e-21,7.6098991953840425e-34,4.673125430263886e-37,7.574906497814779e-24,2.8191856850964092e-14,9.40148627996363e-07,8.57743966467731e-22,9.238686753872498e-33,3.620742830260247e-06,0.0,6.2017115012202714e-30,3.927966363922667e-08,7.820341325936446e-16,6.347129001130327e-07,1.3305481151639076e-23,4.073534667092708e-06,1.008580235258926e-07,1.2306002241214048e-21,1.0366810359647951e-19,4.009061245459902e-18,3.100725268732328e-21,1.1160859350303536e-08,2.0031523300186847e-22,0.00035011292499205433,1.0068046606964167e-06,1.45147941763658e-17,6.861560285101317e-07,5.422103608435983e-07,2.7023178021609526e-07,9.633428869322357e-23,2.2732199703088887e-07,1.1339797261598616e-06,5.986503779825496e-09,6.411751600005119e-09,1.3326374377529529e-05,3.6338494169761343e-06,2.36569929362761e-06,3.802347978281453e-08,8.080294886042583e-22,1.0264366149082172e-20,3.2885731483839676e-21,1.424830856308515e-18,2.0385471376946534e-19,2.777169629104316e-18,7.895857289174583e-19,3.9876001507717935e-22,1.2914986756780294e-18,5.888373777345982e-22,3.222051592410211e-25,8.17759743717036e-11,9.034805396079141e-22,1.7101344047067978e-21,2.328517469963252e-24,5.381728817334016e-22,5.849971547186524e-21,1.1003168170876392e-17,0.0,7.34465976972066e-15,1.0567867585489453e-16,7.313380926442324e-18,1.3257621477936462e-17,2.82081414205885e-10,4.277660448956957e-11,3.6938966182186935e-09,1.83658330945767e-12,1.0466885099394428e-24,3.6318932722948084e-31,8.91121855336834e-28,9.618456687868131e-20,4.952617512239252e-16,5.183885674732323e-28,7.199033078519272e-09,1.53498619956324e-08,2.6075023022540724e-09,7.20604446513264e-26,2.742408465116246e-28,1.9071200723259717e-23,0.0,0.0,7.728824359178663e-12,1.470671575839809e-31,9.210970730647167e-15,7.545469725838897e-23,2.2486762769275088e-21,6.354303966825741e-10,8.739525813038882e-12,5.8733380531050715e-09,1.2400392363029842e-29,5.914260372366805e-19,2.047044537869959e-11,8.128564891992548e-15,1.3957930855710402e-09,6.484199126636827e-27
0.026250000000000002,0.06290478154067915,308.00641349256216,1.239503029384292,0.6085640493802852,0.0,0.08617104286896542,0.11849644728600511,0.18402204963363433,2.2438533454464075e-05,2.5678638985423816e-20,3.3851594680717114e-16,2.312809669569885e-15,0.0007032265158439103,0.0006169845822914777,0.0,0.0,1.612290300610522e-07,1.8543887385945017e-06,0.0006571978273451349,5.58714343915929e-05,7.299620847315665e-20,0.0,1.6311190597817798e-35,6.760614300232386e-23,6.284731804548974e-14,1.914111367418928e-06,7.77630442786909e-21,6.996295871287768e-32,7.076433475035532e-06,0.0,4.1755618567207846e-29,8.077278626256781e-08,3.0033377374179774e-15,1.4025749470041649e-06,1.129841393753512e-22,8.134739904372101e-06,2.1014035842270753e-07,8.328373592069486e-21,8.006069729780373e-19,1.8890592517768e-17,2.8013251077060816e-20,2.4803982488200488e-08,6.298784785227245e-22,0.000617421641641078,2.106190305036893e-06,4.4671426741980095e-17,1.5104262643898386e-06,1.2297383663265997e-06,5.324862713029816e-07,8.55655352759974e-22,5.675234488440608e-07,2.935813033770925e-06,1.0628462765340483e-08,1.5301574113646073e-08,2.9748918690276542e-05,8.475218788563085e-06,5.090918208222216e-06,8.868206710423602e-08,3.9849725695616505e-21,5.226246231443952e-20,1.8545123982890825e-20,7.458885344778861e-18,1.0415109216470668e-18,1.3580500166383619e-17,3.8563173164632705e-18,1.5712178584535094e-21,5.956798208704574e-18,1.401378412966834e-21,3.3016098612075978e-24,2.070606613453755e-10,8.313576872642269e-21,3.952523587042311e-21,1.8031963790208738e-23,1.7114084391760413e-21,4.5739986526032075e-20,1.8661213794228076e-17,0.0,2.14209769098978e-14,4.893643603024479e-16,1.784230758178781e-17,1.2741191118914908e-17,8.409212093491971e-10,1.1156562507171662e-10,1.1535939460970468e-08,5.139416084846096e-12,6.890719949763095e-24,2.3211837929401576e-30,9.511517379429622e-27,3.518537345526111e-19,1.6389939085539475e-15,1.8024054576872463e-27,2.0064003114751178e-08,3.8963597372527087e-08,8.269685458090312e-09,3.4602681374793503e-25,2.415728792921725e-27,1.9862709588350394e-22,0.0,0.0,2.194989252452062e-11,1.1475414275519608e-30,9.300862180363078e-15,2.994837499791751e-22,8.125753758589345e-21,1.4575015434235612e-09,2.8920086956076868e-11,1.4100846675760103e-08,8.178909144298402e-29,1.8718907922502033e-18,6.576322764472412e-11,3.137051909331475e-14,3.5830452622163903e-09,7.29715694536171e-26
0.026500000000000003,0.06463774456517091,315.69980937964453,1.2062714830811978,0.6077408754717099,0.0,0.08615233460824923,0.11852609924398151,0.183122664921235,3.7940967538116804e-05,1.8000926124091446e-19,1.6185211567401786e-15,9.610256434063616e-15,0.0008356347645826475,0.0010760557247699754,0.0,0.0,3.004651374671366e-07,3.883040927632388e-06,0.0011541474147352183,0.00011270115267865889,6.163022035879808e-19,2.4497808771759042e-32,7.056103830029209e-34,6.511106428729328e-22,1.64922470577965e-13,3.86505475125457e-06,7.928167805407145e-20,6.467103657574854e-31,1.3738653225737634e-05,0.0,3.8184990368425107e-28,1.6470873153030658e-07,1.3120349961723423e-14,3.069981178700671e-06,1.0927550419647622e-21,1.6126343045504757e-05,4.343801451337442e-07,7.11733703937056e-20,6.0552571536461294e-18,1.0003928983089372e-16,2.8614315135144518e-19,5.459644483904713e-08,2.0785683008923366e-21,0.0010827598564490141,4.3705203285832135e-06,1.3782208905908905e-16,3.2951738981298156e-06,2.7627481176704712e-06,1.0427470275304207e-06,8.548939720728593e-21,1.4011349379487152e-06,7.5121753016924765e-06,1.879024850968192e-08,3.614746753820457e-08,6.580228110024512e-05,1.957390462428771e-05,1.0864291044844154e-05,2.0481513279054564e-07,2.4630027192072325e-20,3.316690247971089e-19,1.2902679954546963e-19,4.540472684906924e-17,6.1006105313212e-18,7.246073537529003e-17,2.053560758050573e-17,7.414030649046515e-21,3.0869184114855634e-17,9.68890079202527e-21,3.8912772321920294e-23,5.278616512194524e-10,8.347494413790402e-20,1.0717490700190212e-20,1.4187811936448282e-22,5.9751393655778806e-21,3.8853018151232804e-19,4.555915087259762e-17,0.0,6.424049251901114e-14,2.5574682571143685e-15,4.3066901702817407e-17,1.1746244201573067e-17,2.4727489862147798e-09,2.8755882645369184e-10,3.5506758401567895e-08,1.4196276045662382e-11,7.312977599115533e-23,2.0258399576942208e-29,1.1072372420804812e-25,1.5122818333446454e-18,5.948487323275646e-15,6.84392503031436e-27,5.521203484125905e-08,9.778478078358668e-08,2.5847632521317984e-08,1.907266679469406e-24,2.3471921768560722e-26,2.385775878298451e-21,0.0,0.0,6.152072314736874e-11,1.0335754581978575e-29,9.511914611162301e-15,1.2886119558131102e-21,3.94242735375634e-20,3.3118819529821372e-09,9.44085675999837e-11,3.349997136862002e-08,7.537436684641077e-28,5.840105400851506e-18,2.08086793264713e-10,1.1317790090712642e-13,9.09142641323202e-09,8.246687099354364e-25
0.026750000000000003,0.06756837935009764,328.9412224479713,1.1539520355404425,0.6064665566736918,0.0,0.08607256456390744,0.11852450362984521,0.18159286979776018,6.344523849099056e-05,1.4845043010119714e-18,8.640762385325542e-15,4.3421726083671016e-14,0.0009905080288533704,0.0018498069982281547,0.0,0.0,5.733599388535917e-07,7.97836929562701e-06,0.002003492883146566,0.00022374793827833342,5.700247484849131e-18,4.430042153629072e-32,4.07115184216716e-32,6.935422015112915e-21,5.203391901917533e-13,7.669309206290503e-06,9.425361723729194e-19,8.632078267749541e-30,2.6274440486178334e-05,6.288123310962957e-36,5.344710562775923e-27,3.299884124951356e-07,6.441485542412747e-14,6.592290432417976e-06,1.2622787032567288e-20,3.14597626193962e-05,8.82927357934287e-07,7.836775341405671e-19,4.367354366183612e-17,6.214636640808432e-16,3.4078827342667013e-18,1.1788113291459063e-07,7.642474784903248e-21,0.0018730729405694022,8.915471292205408e-06,4.323650528316752e-16,7.058812993407954e-06,6.090604383560454e-06,2.0129203687706746e-06,1.0080065445821811e-19,3.386913567343492e-06,1.8807270480234962e-05,3.2846115301317607e-08,8.372236170916176e-08,0.00014287900550281218,4.434360621497649e-05,2.278559313343958e-05,4.639963717353691e-07,2.1254640633161455e-19,2.8993834807275662e-18,1.218149474219309e-18,3.4354234629577496e-16,4.341948722084085e-17,4.368733502347831e-16,1.2346768274739813e-16,4.5043847874527597e-20,1.8821598659481407e-16,7.991500692853107e-20,5.583177380596653e-22,1.3554245037560035e-09,9.608825981419386e-19,3.416661588737029e-20,1.1264913823584208e-21,2.6676822617958803e-20,3.765312744640572e-18,1.9190028174527687e-16,0.0,1.998286263535023e-13,1.580781614036757e-14,1.0181307226175274e-16,9.81903916549247e-18,7.095691131317318e-09,7.250940976615495e-10,1.0652047667545845e-07,3.829683601173265e-11,1.5565710014751231e-21,2.7477538182269015e-28,1.4139636470040657e-24,8.236254024033563e-18,2.468267104006987e-14,3.0217846033862426e-26,1.4846038164250189e-07,2.402131397639785e-07,7.874615055587449e-08,1.2699829990394804e-23,2.5885249955759493e-25,3.488473370169562e-20,0.0,0.0,1.6834266073257027e-10,1.1988019482619389e-28,9.997241241869447e-15,6.2092682305870294e-21,2.9614563143823496e-19,7.3863785567355066e-09,3.00366226019017e-10,7.799068423250094e-08,1.0588349292914134e-26,1.7766335129489793e-17,6.417009574770973e-10,3.670391118732056e-13,2.2572176363313215e-08,9.10288814230781e-24
0.026875000000000003,0.06977155136033979,338.97258605344456,1.1175137693387094,0.6055724487686914,0.0,0.08597706065102381,0.11848481845291967,0.18043261461733143,8.226455124274414e-05,4.8578229632900905e-18,2.2196861962214805e-14,1.0046826837635936e-13,0.0010780200024570743,0.0024300099611898295,0.0,0.0,8.202249393714078e-07,1.1543887807310101e-05,0.002650444075593498,0.00031814987451693184,1.9288662879913294e-17,2.7626353268441477e-32,4.0432932452082595e-31,2.5685283251904153e-20,1.1278494676455672e-12,1.0891196032304775e-05,3.7657130492587935e-18,4.262117188946707e-29,3.6599361877811774e-05,1.3804686620747451e-34,2.7733545059832677e-26,4.7112786282570787e-07,1.7483189027674493e-13,9.784476225985987e-06,5.0084340237754284e-20,4.428796273913865e-05,1.271634360413296e-06,3.105446744444098e-18,1.2178653657357941e-16,1.776822052736018e-15,1.3619427220696667e-17,1.7550506551304074e-07,1.6424127119549054e-20,0.002470235774285448,1.2864528045358689e-05,8.093438445600123e-16,1.0468170478814034e-05,9.180292406711134e-06,2.8199839095680356e-06,4.0327625101934632e-19,5.382706412500261e-06,3.0512525920653512e-05,4.363731519921373e-08,1.298343144616638e-07,0.00021351939552017273,6.789673821942705e-05,3.339917937082693e-05,7.104462681644989e-07,7.8271803263883035e-19,1.065457065942942e-17,4.640230000953661e-18,1.117708995423067e-15,1.3564417544852332e-16,1.2073151707487538e-15,3.406409377105713e-16,1.414245435424055e-19,5.302658563983614e-16,2.989331396471071e-19,2.5250651975060646e-21,2.2886421051956462e-09,3.769875885122705e-18,7.366072011168499e-20,3.403580156601819e-21,6.948352295627142e-20,1.3400919778941717e-17,5.29035742030995e-16,0.0,3.894134597020809e-13,4.492029204992866e-14,1.595594037855971e-16,8.284177912481569e-18,1.2498619909387672e-08,1.181385763021403e-09,1.9275085084095426e-07,6.491978489309498e-11,1.1262960784916625e-20,1.3214076902190821e-27,5.718331518701597e-24,2.2869952218987132e-17,5.659428467179241e-14,7.25187204592202e-26,2.5136485020456403e-07,3.8540377740183125e-07,1.4394138028456507e-07,3.8053825870325276e-23,9.818733828146671e-25,1.5998608255765406e-19,0.0,0.0,2.877983928466374e-10,5.075694977055335e-28,1.0472358701692858e-14,1.5073096428220087e-20,1.0803337442647582e-18,1.1211569165913875e-08,5.644201674200894e-10,1.2127335335789015e-07,5.414785523058579e-26,3.24560027803552e-17,1.1822272389546158e-09,6.472334059673007e-13,3.643928068024245e-08,3.215782378828975e-23
0.027000000000000003,0.07267799136785703,352.2474057723461,1.0728236747303737,0.6044647650189326,0.0,0.08581142138149514,0.11838751404540612,0.1789037139983835,0.0001065817849480004,1.733558816944479e-17,6.051038976720864e-14,2.4442685584849303e-13,0.0011716854589388203,0.0031863057069941164,0.0,0.0,1.1923587812548456e-06,1.6754899360267136e-05,0.0035067311682092732,0.00045374046441792155,6.970460926683747e-17,3.817814922527001e-31,4.718917297209112e-30,1.0287048129666252e-19,2.5246190364940256e-12,1.5497641211870724e-05,1.6450606488474177e-17,2.7653084577850668e-28,5.10754612975322e-05,2.653299673168662e-33,1.7413844619361733e-25,6.742080737090319e-07,4.766547566011133e-13,1.4593538439912057e-05,2.2092647390823743e-19,6.2478826059306e-05,1.837985630782023e-06,1.387452106109759e-17,3.4182866556203763e-16,5.538893863901921e-15,5.948943460754441e-17,2.626331211570498e-07,3.8637505446113895e-20,0.0032540188839912075,1.8628806352674717e-05,1.5745811389311708e-15,1.5607026292964498e-05,1.3927058507391766e-05,3.961283823741034e-06,1.791137961749123e-18,8.644943789071696e-06,5.0116532625193813e-05,5.8015898606375484e-08,2.0311796606889032e-07,0.0003209657447689674,0.00010477165540519964,4.919040268482109e-05,1.096286044415781e-06,3.4190324130876334e-18,4.59220845531885e-17,2.06613718955498e-17,4.0909453543593085e-15,4.718079878554045e-16,3.6045727075398746e-15,1.0153036027179344e-15,5.005288210942184e-19,1.6355954715744577e-15,1.2504540842696517e-18,1.2928448655033053e-20,3.951759352454426e-09,1.620517436640578e-17,1.6404700080371211e-19,1.0575323029769367e-20,2.102923450717629e-19,5.1921890481107777e-17,1.851289323653603e-15,0.0,7.843519209717838e-13,1.393439793962354e-13,2.521244108728167e-16,6.239733106715642e-18,2.2466241665878036e-08,1.949443145787984e-09,3.568612937608827e-07,1.1179717137313686e-10,1.1533656333653033e-19,7.815128366373732e-27,2.4885767555465294e-23,7.231898697411226e-17,1.4131737073354225e-13,1.9360009693579843e-25,4.3262354623294604e-07,6.254239668089279e-07,2.6954318282303605e-07,1.2766798408787724e-22,4.036213083957255e-24,8.281253767974824e-19,0.0,0.0,5.001837225636263e-10,2.5551905272255348e-27,1.1234663526500635e-14,3.9105638499428375e-20,4.878245314392767e-18,1.7142092139122887e-08,1.0900337825482824e-09,1.9023384266275864e-07,3.61364902592085e-25,6.075175321267386e-17,2.2336273627965497e-09,1.1142129282533593e-12,5.9525620487080735e-08,1.1608681458328566e-22
0.027125000000000003,0.07646191659293011,369.5459868290216,1.0197320909218996,0.6031202380775548,0.0,0.08554013711475765,0.11819551726751756,0.1769210343320576,0.00013755167906943913,6.730135660156715e-17,1.7294251755132417e-13,6.201559126822141e-13,0.0012711431980864888,0.004154501895374755,0.0,0.0,1.7565219579222096e-06,2.4218240613197417e-05,0.004623692778378067,0.0006450872743586756,2.664243101563351e-16,0.0,6.308265831413201e-29,4.411666410691545e-19,5.930363945709478e-12,2.195719645686356e-05,7.743807793393091e-17,2.464297926739324e-27,7.10272286440479e-05,5.814784742773664e-32,1.3238477216871037e-24,9.607749306367073e-07,1.3292221541802955e-12,2.169209687649871e-05,1.0757112872000259e-18,8.78146579686148e-05,2.6481336295876774e-06,6.949836694439531e-17,9.494593842024008e-16,1.862093596603979e-14,2.7985867059244743e-16,3.916996438835388e-07,1.0044955729941818e-19,0.00426552108950507,2.688700767256461e-05,3.217257510913394e-15,2.3203320206540863e-05,2.1075509117584453e-05,5.549381775046223e-06,8.758120488849344e-18,1.3862901684252542e-05,8.222708668171335e-05,7.692664947286471e-08,3.172214886197147e-07,0.00048121586572749567,0.0001613522889598887,7.224936506950241e-05,1.68830664197125e-06,1.776803916018646e-17,2.310919525147803e-16,1.0663855789143986e-16,1.667583277940968e-14,1.8105299943415495e-15,1.1493290994070148e-14,3.2325997528374066e-15,2.0901835803277583e-18,5.48898402882412e-15,5.964172260850514e-18,7.430895266591144e-20,6.897723169956712e-09,7.457821796392283e-17,3.887674328453423e-19,3.3219489067351573e-20,7.208325672406923e-19,2.1474062205675604e-16,8.26575645346165e-15,0.0,1.6044461719415166e-12,4.665089901967993e-13,3.9639081429802485e-16,3.8413341230269474e-18,4.040659790777798e-08,3.213708492441101e-09,6.610303847909731e-07,1.9219019008449764e-10,1.651952544463037e-18,5.666133044755825e-26,1.1531243497263187e-22,2.562100979209469e-16,3.7775574434568703e-13,5.847514135423437e-25,7.445216910329075e-07,1.0136286145835057e-06,5.053545867298432e-07,4.899378430705857e-22,1.7737477502281528e-23,4.779011702945444e-18,6.558262162279428e-15,0.0,8.676557053029151e-10,1.5425527600824256e-26,1.2434001871876149e-14,1.0787056358026431e-19,2.7084110505783445e-17,2.615967009965433e-08,2.109260618274012e-09,2.978222648222337e-07,3.1817873938121862e-24,1.1390033544127573e-16,4.227147000113292e-09,1.840749759689515e-12,9.711701554355742e-08,4.1992958542132677e-22
0.027250000000000003,0.08131162623279849,391.6919625055744,0.9589117059889594,0.6015273919034568,0.0,0.08511643381693733,0.11785675521581118,0.1743960721486882,0.00017635986060353628,2.8303620936036535e-16,5.088240394493289e-13,1.6228596990493387e-12,0.0013758617227469655,0.0053690706623693825,0.0,0.0,2.614973570117707e-06,3.466310067248374e-05,0.006056959730726161,0.0009097754573077004,1.066486286202479e-15,0.0,9.267064853984867e-28,1.9970862011857453e-18,1.456054938561235e-11,3.081863422185656e-05,3.8425189825159776e-16,3.032207245843812e-26,9.799881422823256e-05,1.6769949828145354e-30,1.1894160979745657e-23,1.3563204017058777e-06,3.774035911223689e-12,3.192963305937194e-05,5.7178112787363886e-18,0.0001223916720198918,3.7831053619343744e-06,3.8735206187313493e-16,2.5763569432287103e-15,6.580446147697257e-14,1.3879388376216455e-15,5.784837025956711e-07,2.8863944805513244e-19,0.005546406859146596,3.8469934864687515e-05,7.0176916133536516e-15,3.418594536936273e-05,3.159826253677953e-05,7.71944716963056e-06,4.6535899311583033e-17,2.2004451202156422e-05,0.00013349776033169504,1.0145305011665556e-07,4.907666032798629e-07,0.0007149304380837127,0.00024619577165021947,0.00010521165671794009,2.5760248794427726e-06,1.0893747350622045e-16,1.3347340872180577e-15,6.261014720446549e-16,7.440129008951914e-14,7.549565577899118e-15,3.85995334904305e-14,1.0847029145950748e-14,1.055242862450839e-17,1.9833118930340912e-14,3.1571863218464916e-17,4.737813237506926e-19,1.2073876228609421e-08,3.572495198355088e-16,9.880854372191598e-19,1.0346095469074253e-19,2.675480168770448e-18,9.190109387980082e-16,4.620985543491728e-14,0.0,3.290035057368642e-12,1.6568230565200768e-12,6.1212518636061e-16,1.6439867677835853e-18,7.178093722588207e-08,5.242030132202785e-09,1.207172508344362e-06,3.255363355158362e-10,3.181796220045231e-17,4.949444010852335e-25,5.6295052930067535e-22,9.932621300640209e-16,1.059659286341013e-12,2.0253890824060393e-24,1.2669394707029153e-06,1.6259683832364126e-06,9.349792379040506e-07,2.3076193579055912e-21,8.154937931768367e-23,3.0200658367615713e-17,1.9511847836549815e-14,0.0,1.481453915347017e-09,1.1124728673651978e-25,1.4278477639230245e-14,3.1385771395170925e-19,1.809601387623559e-16,3.957235897340448e-08,4.026634144680056e-09,4.6169396883041596e-07,3.608789353290085e-23,2.1088554492224814e-16,7.896879189699104e-09,2.894639395767226e-12,1.567895508833754e-07,1.5008626413701433e-21
