grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.026000000000000002,0.18335115867025367,298.0081013812334,1.2719107622384949,0.6351877555972246,1.47116779180091e-56,0.07240522264766372,0.09950954661047712,0.19286310045116156,1.134751164570143e-08,5.767937923307672e-26,7.686108117301423e-22,3.196570195410574e-20,3.294356061129177e-05,6.622235476634808e-07,0.0,6.906212920299979e-47,9.913998522155367e-10,6.486310623797296e-10,3.8026242903577313e-07,1.512258841944507e-08,3.1796318017020948e-27,2.1149618747643568e-38,4.058330033937152e-50,1.3807057307710577e-32,4.868168750002938e-16,4.937324011332722e-10,1.782142807887723e-30,3.920546203386998e-40,7.407734898707941e-10,7.920380810599607e-45,4.882983979248492e-35,3.1349242328928295e-11,1.745038190634989e-19,1.4782120112659322e-10,3.6206780373441423e-29,6.105003606343982e-10,2.1186424212752528e-11,7.289387676185395e-28,1.4772740563684724e-27,9.031917427528433e-24,2.912577532479437e-28,9.29777685595664e-13,5.648932581339285e-26,3.524822744128278e-07,2.457589884564762e-10,3.019734431279932e-21,1.4245104713503698e-10,8.29292928048128e-11,1.2231606579303755e-09,1.2213620880615604e-30,3.134032220336617e-11,9.163904575500731e-11,9.98994766996621e-11,9.352442778465926e-13,2.0700176147229616e-09,6.431497104160288e-10,1.3695124010227653e-09,6.3508326885217836e-12,2.4764743752940553e-26,2.166360524848259e-25,1.1013943852323821e-26,2.2264147511394284e-24,5.943782736610648e-25,3.7616051228786806e-24,1.0713363035585868e-24,1.0948659880432685e-25,6.665454974228334e-24,5.523928440901912e-17,2.1662171813395167e-31,8.672877618964825e-15,9.628534678577047e-29,0.0,5.398538785827464e-33,1.15337500560934e-25,4.625555680850712e-29,5.6847955945603575e-18,0.0,0.0,5.441833294496659e-22,0.0,6.250099040435002e-24,1.4486220770130456e-14,4.653708222894608e-15,0.0,1.498027788282066e-14,0.0,1.2701008404141136e-37,1.4851255866378723e-36,2.251847115170484e-22,1.3245103450231773e-18,1.0604868642372606e-31,2.309736673751585e-13,1.6096153449823838e-13,7.037169221640361e-14,3.6126906874287362e-31,5.324986165031976e-37,1.066170171488722e-29,3.45195212500907e-15,0.0,2.5319042728228016e-14,2.482985388723501e-38,0.0,3.3422547836028514e-27,4.294220736889691e-25,1.2833292053420262e-13,1.3007017181185625e-14,3.416400640964118e-13,7.12238964856593e-33,0.0,0.0,4.4290207134205416e-20,2.5100327799713917e-14,2.2574891499721753e-35
0.026250000000000002,0.18340806035381188,298.0238691189725,1.2715161610167263,0.6351684755325658,1.5927648154181542e-56,0.07240658373474357,0.09951193391394615,0.1928581385764283,3.119880318637129e-08,3.396315336649502e-25,8.004443130458964e-21,3.1270026605319053e-19,5.0715966652884736e-05,1.908131897063194e-06,0.0,8.222153008496357e-47,2.8765077230281074e-09,2.4112129299123975e-09,1.1028293606895175e-06,5.318007096866402e-08,3.794566968798235e-26,0.0,1.3841704832155848e-47,5.157378819400685e-31,1.3373964636038253e-15,1.7423636908370516e-09,6.15715123502881e-29,1.1289064370995376e-38,2.47524966152022e-09,2.7170206482862925e-44,1.2155298790143472e-33,1.1208833911125488e-10,1.5147839712063207e-18,5.804891832552261e-10,2.937767880753194e-28,2.0996809691791365e-09,7.708701664767802e-11,7.417122765891612e-27,5.689002173345673e-26,1.0032047898830659e-22,3.266036861057003e-27,3.678214323113046e-12,4.893637987709501e-25,1.021600299387899e-06,8.980128727142399e-10,2.6291393381568443e-20,5.558993671975154e-10,3.3614666962858084e-10,4.127135612428335e-09,4.022105274381262e-29,1.4378647925998883e-10,4.39849740364333e-10,2.9233737349743623e-10,4.046345886907559e-12,8.23181057642509e-09,2.7029496449278347e-09,5.1931427516831245e-09,2.670004683703239e-11,2.423982381356529e-25,2.114556531061962e-24,1.1749774537985036e-25,2.6778745999176645e-23,6.344498186961498e-24,4.724426978901261e-23,1.345549061443384e-23,8.80418112975106e-25,7.294726237935352e-23,4.837928043835818e-17,1.8313731908401306e-30,1.4554160665305955e-13,4.706649540110112e-28,3.846876998947521e-22,1.8786130344087876e-31,1.0038428191842728e-24,1.5519285153983816e-27,5.696108739636085e-18,0.0,0.0,5.963437715020392e-21,0.0,3.092819534547785e-23,9.723535386788285e-14,2.2315944975678615e-14,1.7480659723196342e-13,2.070316145132882e-14,0.0,1.476403192513397e-36,6.367493212806027e-35,3.2979688368916886e-22,1.9390972403228843e-18,8.336116515831853e-31,1.2082687225048201e-12,7.531571407667296e-13,4.321314129852242e-13,3.955500881906093e-30,1.8529881866433777e-35,8.999530933216769e-29,3.4531389383966967e-15,0.0,3.7046099168022973e-14,8.027873422723612e-37,0.0,3.2711365474158875e-26,2.0551111332309745e-24,5.274287978979682e-13,2.2769917000376185e-14,1.4913376185015041e-12,1.2504875334981138e-32,0.0,0.0,6.709073418305672e-19,1.1906739744007402e-13,5.936663921047029e-34
0.026500000000000003,0.18351904197433627,298.0783146015739,1.2707472317226705,0.6351346271974092,1.8237993622399384e-56,0.07240895763408497,0.09951606569837478,0.1928471907997898,9.467582973230999e-08,3.9866071356258956e-24,1.05270907644529e-19,3.861755714719751e-18,7.974279463603469e-05,6.108723943429363e-06,0.0,9.446729934883568e-47,9.28519497821085e-09,1.0302461096710035e-08,3.556932736088292e-06,2.1345846759402437e-07,7.79407723673532e-25,6.840696906697877e-37,7.947707396872662e-45,2.8068689509169154e-29,4.063767902628682e-15,7.021299740592904e-09,3.097229258308639e-27,4.477227458859599e-37,9.377696610114626e-09,1.3576705588037494e-43,4.025693379625783e-32,4.584155495713086e-10,1.500468801017789e-17,2.6382736592618133e-09,3.0313101757591305e-27,8.21883881570567e-09,3.2154510687392433e-10,1.0149196241914888e-25,3.1844647456472353e-24,1.440707662094389e-21,5.166502612895829e-26,1.685458936969835e-11,5.1086725977320094e-24,3.2924758249869626e-06,3.76378013473075e-09,2.769204483992836e-19,2.508612008690741e-09,1.582838909619857e-09,1.5809341189719775e-08,2.0316346521386174e-27,7.77223681370379e-10,2.4985798188743618e-09,9.525670179085904e-10,2.049293078045271e-11,3.7942269383052664e-08,1.3256536744103633e-08,2.2694447243280943e-08,1.3096118348760526e-10,3.0028859799378417e-24,2.6272427016082856e-23,1.6267533875075145e-24,4.196749767916468e-22,8.848586187124398e-23,7.735637905184158e-22,2.203123595168305e-22,8.716284271792217e-24,1.0262299769995576e-21,3.5050550360505055e-17,2.383796309480336e-29,9.021416673672984e-13,2.1003712808350704e-26,2.5554532855013012e-21,9.345564538508464e-30,1.0565652096853911e-23,7.493959839190188e-26,5.735520523529529e-18,0.0,0.0,8.392534589795532e-20,0.0,1.814813268413828e-22,6.859599513729896e-13,1.2779309715515886e-13,2.8676344077928593e-12,5.819741562526932e-14,4.045953590918264e-28,2.2273413726032593e-35,4.0849401668119735e-33,1.030639201919976e-21,6.051865109482499e-18,8.679162942069958e-30,7.578164610652443e-12,4.161164858349749e-12,3.217088007900503e-12,5.565158481140188e-29,9.233460714918663e-34,1.1839542144153708e-27,3.4598222439331696e-15,0.0,1.153885445824804e-13,3.6527404226773594e-35,0.0,4.0481732000786936e-25,1.1356461435633255e-23,2.5280907710009146e-12,1.02226293064248e-13,7.633037840498866e-12,5.665351071133438e-32,0.0,2.071853277779374e-14,1.0039635102092115e-17,6.678639771311398e-13,3.3841473130864155e-32
0.026750000000000003,0.18376243106769088,298.2659669831611,1.269064179584209,0.6350715915305951,2.3129389890011287e-56,0.07241328090952087,0.09952356325685088,0.1928194153932456,2.976004805599264e-07,6.290256103613553e-23,1.4838161267154662e-18,5.133773786773998e-17,0.000127145057564765,2.0266174833269134e-05,2.432403130641832e-106,1.0447904502490981e-46,3.1097226466868794e-08,4.56008158759156e-08,1.1889771128975552e-05,8.882471325571885e-07,2.702082227487345e-23,3.590714702214976e-35,4.910844062382525e-42,1.70939884300654e-27,1.2912537272691934e-14,2.933144058629485e-08,1.7395499908687838e-25,1.924677903955268e-35,3.6837878797545004e-08,2.4160325590779504e-42,1.2398256061591509e-30,1.9434356976035642e-09,1.5310898893234564e-16,1.2421523482847003e-08,3.898668715279325e-26,3.3354665708021764e-08,1.3902280247183935e-09,1.82616521348684e-24,1.964275186524411e-22,2.2400107853986822e-20,1.1154244993126792e-24,8.000026862272268e-11,5.535542341612288e-23,1.0996994457718909e-05,1.635064111296145e-08,3.0419957399687625e-18,1.1727966472542575e-08,7.718567652387557e-09,6.279075057795834e-08,1.1714122095571578e-25,4.344193080488824e-09,1.4665699686740436e-08,3.2171231593090103e-09,1.0740439359157098e-10,1.8114702251016106e-07,6.730926880216162e-08,1.0277318943043229e-07,6.649595409957664e-10,4.0337453174635584e-23,3.54607145105747e-22,2.4804439342128063e-23,7.131589149719753e-21,1.3642211449662728e-21,1.3648921036189883e-20,3.88700119422964e-21,9.33699913372249e-23,1.562511192394138e-20,1.6617971073708176e-17,6.280504836862431e-28,5.088356041238873e-12,1.3859353644191292e-24,1.082093032311838e-20,5.143408718398364e-28,1.1587129528827876e-22,4.033869080933149e-24,5.87364755307215e-18,0.0,1.8626551041316778e-16,1.2760554540273374e-18,0.0,1.0995047599079227e-21,4.872777486782325e-12,7.574501659242549e-13,2.3195677639390826e-11,3.0375241627577655e-13,4.3709287445142874e-27,3.6687931979112637e-34,2.926032889701498e-31,5.769099766204946e-21,3.372289627030962e-17,9.569242979524022e-29,4.907994892072776e-11,2.3766254467202746e-11,2.464757081788897e-11,8.471883652479783e-28,5.116309763735155e-32,3.175866755801509e-26,3.4988237153998634e-15,0.0,6.385613004599845e-13,1.7922081060232022e-33,0.0,5.405050560016663e-24,6.096974475255927e-23,1.2553929595154602e-11,7.486368555225261e-13,4.043007298745623e-11,4.2846812981529124e-31,2.4146333122500818e-20,2.1663579535121815e-13,1.4420650120077744e-16,3.8717506662604405e-12,2.560139790749212e-30
0.026875000000000003,0.1840219399668877,298.53144693805007,1.267274563676672,0.6350155884259315,2.8540792143579765e-56,0.07241690648442771,0.0995299548460755,0.19278603720472415,5.660876133280249e-07,3.31227957979653e-22,7.144465250776621e-18,2.279626968174826e-16,0.00016209303678652758,3.991541556034311e-05,4.524342403810703e-105,1.1005083868115525e-46,6.17784858439503e-08,1.090911013610606e-07,2.3535083167065656e-05,2.0371555417240833e-06,2.451450596333501e-22,0.0,2.267859002549057e-40,1.9475823548765126e-26,2.5261495238462163e-14,6.744983639572766e-08,1.870009687989436e-24,1.7101320407625188e-34,8.120823217585718e-08,2.347655731078513e-41,7.887174548298593e-30,4.5149928539009685e-09,6.54119196714588e-16,3.1071939951863914e-08,2.0117599380227154e-25,7.518677515558619e-08,3.2744483500746538e-09,1.1711122188384058e-23,2.172726917771974e-21,1.1211771657814766e-19,8.106443589776629e-24,2.0127949568904652e-10,2.2021157133949277e-22,2.1755331658888976e-05,3.863923976569062e-08,1.2210288158050119e-17,2.919010122460266e-08,1.98004148529489e-08,1.394678461098683e-07,1.2352157639649004e-24,1.2315951945074407e-08,4.3128473089881905e-08,6.411140763353107e-09,2.9035662409456043e-10,4.5768353112044327e-07,1.7779783024126448e-07,2.5007986918171326e-07,1.7564999282324308e-09,1.8173490375585956e-22,1.604035453188095e-21,1.230298451724674e-22,3.7707808031334284e-20,6.839976181949754e-21,7.383727617348734e-20,2.1025912118737622e-20,3.6291528979704585e-22,7.619339370277722e-20,8.40370358692331e-18,5.954852160157772e-27,1.4327468429204282e-11,1.6187124055775714e-23,2.272991494962018e-20,5.4220490788212775e-27,4.64247439780324e-22,4.035432631038013e-23,6.074635884156542e-18,0.0,1.3851393664021714e-15,6.2299137580591495e-18,0.0,3.3115746784412955e-21,1.6551669821758677e-11,2.2444899413926516e-12,8.322382316642378e-11,9.369764142611035e-13,1.7236228676925325e-26,1.8948409077191814e-33,3.7339830080213034e-30,1.8481855457582398e-20,1.0734626227153264e-16,3.869254331343477e-28,1.5557610086019447e-10,6.847351529340049e-11,8.910861766863092e-11,4.146407088528507e-27,5.438406648582248e-31,3.0676687094723134e-25,3.589884168882943e-15,0.0,2.0129546703102556e-12,1.7446422531228368e-32,0.0,2.3987474313255934e-23,1.664906059101431e-22,3.263321312867125e-11,2.7996590779093696e-12,1.1015177364358542e-10,1.684214902889127e-30,1.5170700098531366e-19,8.142718004701606e-13,8.071371954489983e-16,1.1280265472875326e-11,3.5049875844439684e-29
0.027000000000000003,0.18451374461689332,299.1193405408173,1.2638968092272007,0.6349248309257288,3.9779120498862163e-56,0.0724221638502403,0.09953972220879312,0.19271762919493166,1.1285381427607349e-06,2.1399840391482723e-21,3.9156297506088113e-17,1.1491498925628588e-15,0.0002080540037124593,8.276386375311984e-05,1.5090339404558046e-104,1.1997985480733771e-46,1.2960673517402964e-07,2.822441224935805e-07,4.908537468990695e-05,5.024292305481554e-06,2.877090457594734e-21,5.1140051168146e-33,1.4195029164788957e-38,2.7368144022770053e-25,5.285563991983722e-14,1.668472607804525e-07,2.4612279177447442e-23,1.8063711505957147e-33,1.9144325029953516e-07,3.2207650993217534e-40,5.334814525510536e-29,1.1299651780365404e-08,3.068899146150892e-15,8.461535662535856e-08,1.519920239054167e-24,1.8180840676084925e-07,8.325035713072632e-09,1.077421468986449e-22,2.936157834646292e-20,6.524224603367358e-19,8.258038161469992e-23,5.517620383901157e-10,9.591286895920294e-22,4.5338852594123643e-05,9.860923560926689e-08,5.369634944408296e-17,7.903929231289229e-08,5.549686234354471e-08,3.316391994548515e-07,1.6072557338778797e-23,3.868883496198079e-08,1.4124775785146511e-07,1.3473877994061766e-08,8.640117428866873e-10,1.2607300118556201e-06,5.152764233346209e-07,6.599135112650477e-07,5.090525630101208e-09,9.45560994303811e-22,8.386014439004293e-21,7.214321848527791e-22,2.347410171498044e-19,4.0372219606956716e-20,4.683665199605324e-19,1.3334701112480193e-19,1.5845775582298608e-21,4.308697816420091e-19,2.9541390144583865e-18,8.029134236748444e-26,4.459196745103958e-11,2.354759612087911e-22,5.0899266935700966e-20,6.898186408787961e-26,2.034637276394747e-21,4.908172067504711e-22,6.543321033195499e-18,0.0,5.8702178958973645e-15,3.525978878154449e-17,0.0,1.1137849018056633e-20,6.380891574510133e-11,7.414977813508885e-12,3.3918989192889174e-10,3.3216500978827134e-12,8.131662744609578e-26,1.1673120222531679e-32,5.978601122816463e-29,6.92376646660619e-20,3.965119695408113e-16,1.7304300163145256e-27,5.548401002511314e-10,2.1908566480750283e-10,3.6868541783613906e-10,2.360805764319305e-26,7.051255138570292e-30,4.1893021475026e-24,3.90403489371085e-15,0.0,7.277170342664459e-12,2.0326475582032373e-31,0.0,1.2124165050364857e-22,5.144315287482551e-22,9.28601678316829e-11,1.2145696229182089e-11,3.306950026613783e-10,8.255974691452703e-30,7.036465281723085e-19,3.440138601138986e-12,4.7151247665115016e-15,3.655335419456339e-11,6.272703184035631e-28
0.027125000000000003,0.18549107459498174,300.41648525948096,1.2572375894524885,0.6347695940401238,6.552107348305273e-56,0.07242927649479906,0.09955482701200867,0.19257336157612026,2.3036828151808e-06,1.6508651079211008e-20,2.329604951351465e-16,6.222756795253437e-15,0.00026838314462046645,0.000175905889217177,3.873962889058293e-104,1.4472847024219158e-46,2.802289326490216e-07,7.524027768033875e-07,0.00010499657039923885,1.276777646141545e-05,3.8696731830283343e-20,0.0,1.0646391205829336e-36,4.307760547788404e-24,1.1839971370828105e-13,4.252039199730763e-07,3.6515432682959664e-22,2.1275659870280817e-32,4.645142506159448e-07,5.4393188768413084e-39,3.7831171572724236e-28,2.9142428795230872e-08,1.5791256167293602e-14,2.3783156470998075e-07,1.624405141377699e-23,4.527423414763343e-07,2.182183269330728e-08,1.3076460651469065e-21,4.316397964903637e-19,4.160426455360625e-18,1.0713485490370123e-21,1.561307145928379e-09,4.379138482824918e-21,9.688185260760731e-05,2.59469214434171e-07,2.4703727879187093e-16,2.208978663265426e-07,1.606297858848617e-07,8.11926043602395e-07,2.3491974933038844e-22,1.2565088496979464e-07,4.783659082351514e-07,2.9050305483358316e-08,2.657003349066212e-09,3.5854067852155965e-06,1.5428185147349564e-06,1.7966675316135832e-06,1.5241852061217014e-08,5.4849905029486765e-21,4.8873014364971134e-20,4.770509611375202e-21,1.6120336470099587e-18,2.643366384625181e-19,3.2248668841886197e-18,9.177655442226945e-19,7.534973225239112e-21,2.6622860171333436e-18,6.408689070541099e-19,1.3019973813960833e-24,1.4403738138188577e-10,3.801913527970516e-21,1.2050090868441733e-19,9.632293280019615e-25,9.303224866337531e-21,6.59083108935595e-21,7.701662804062788e-18,0.0,2.2850393518675654e-14,2.181653792087751e-16,0.0,3.873132412548405e-20,2.543681927341926e-10,2.5333088324342052e-11,1.4267798624301225e-09,1.227152154662128e-11,4.66207708323544e-25,8.284193261158698e-32,1.083668224179832e-27,2.8157315993564762e-19,1.5634050398970641e-15,8.265223893027553e-27,2.0466513554709856e-09,7.247999773512795e-10,1.5769652117201448e-09,1.4802749160350309e-25,1.0262021307749556e-28,6.87220436346627e-23,4.985046999859718e-15,0.0,2.7371237797617964e-11,2.608762642830818e-30,0.0,6.608476804973801e-22,1.750717787632184e-21,2.7294713582736604e-10,5.458229618721548e-11,1.026053168657213e-09,4.991920365899131e-29,3.0834712656095543e-18,1.4937046357699845e-11,2.7252361182798738e-14,1.2248150828772918e-10,1.327621637173047e-26
0.027250000000000003,0.18749518381350042,303.26027783166813,1.2437993458216192,0.6344915940228225,1.2748799095674958e-55,0.07243653003622381,0.09957737915380631,0.19226482983761325,4.744377267084579e-06,1.522488966368657e-19,1.48773280943575e-15,3.557843496444142e-14,0.00034722773447434384,0.0003769490608477478,8.643947886487875e-104,2.0976430894349797e-46,6.178070803576088e-07,2.017254574334455e-06,0.00022662943951338494,3.270926340570119e-05,5.639848716594973e-19,0.0,9.305194216196854e-35,7.30320109845062e-23,2.9348175501552263e-13,1.091961104566626e-06,5.9728224203166146e-21,2.787669615188999e-31,1.1365667124538184e-06,1.2607646735926743e-37,3.09847384478439e-27,7.573300920509013e-08,8.892162536778452e-14,6.731036155773858e-07,2.224406409251275e-22,1.1365806303316364e-06,5.764663940839731e-08,1.9306136011372995e-20,6.4836387430310324e-18,2.900600463683918e-17,1.654963759726931e-20,4.448260249609205e-09,2.054822032948686e-20,0.00020878201844491882,6.8801163683638e-07,1.1561984821335353e-15,6.217951830328027e-07,4.6810028508030586e-07,2.0048701920744008e-06,3.765590638820197e-21,4.1031595001737255e-07,1.6281246423996286e-06,6.320276720963133e-08,8.221688875398384e-09,1.0268181487323565e-05,4.6495840002559775e-06,4.928391709472696e-06,4.593436948306798e-08,3.637287653912723e-20,3.251240123781285e-19,3.6312997231397324e-20,1.2241294504936527e-17,1.919665259873426e-18,2.3724720462209105e-17,6.745986367641223e-18,3.940978287283534e-20,1.7894328682417158e-17,8.61022743163165e-20,2.392518841531499e-23,4.73006038864099e-10,6.544013705843692e-20,3.150178880978769e-19,1.4031021336451786e-23,4.31366422910227e-20,9.414880457117364e-20,1.0956697731536928e-17,0.0,8.874114363689107e-14,1.4711661174385766e-15,0.0,1.3529022651157625e-19,1.0169190781921133e-09,8.697140915308504e-11,6.011872739053151e-09,4.5608532707829634e-11,4.18595818978256e-24,7.146270307431878e-31,2.1585572356563678e-26,1.2605497780055435e-18,6.546321466123739e-15,4.1973575518231486e-26,7.579075811933269e-09,2.4104803818027957e-09,6.758319507918759e-09,1.0261045267715511e-24,1.632626315574474e-27,1.2825795917621575e-21,8.678708279074218e-15,0.0,1.0349351408738298e-10,3.6058374557959277e-29,0.0,3.835818988694585e-21,6.993583476323328e-21,8.077297058050513e-10,2.4576464825493746e-10,3.2027490132544584e-09,4.28389183495372e-28,1.3265819808174447e-17,6.488528325171612e-11,1.5139038188233262e-13,4.1248937866202163e-10,3.1088989474021175e-25
0.027375000000000003,0.19166419875400612,309.421687544782,1.2167449786465603,0.6339796564028485,2.7381586854340305e-55,0.07243447787914273,0.09960615086641922,0.1916058500069485,9.748804924544944e-06,1.718024312908423e-18,1.0444840362236727e-14,2.17681091796946e-13,0.0004492990068076643,0.0008043443377218696,1.6853604894848558e-103,3.69575290420264e-46,1.3881438298823262e-06,5.355851076584762e-06,0.0004879071635769021,8.334175496503556e-05,8.844859310352614e-18,0.0,1.0126065020251317e-32,1.3378818070988246e-21,8.61438376876605e-13,2.7865294126660494e-06,1.1110000474985555e-19,4.397432007465212e-30,2.7675200473821696e-06,7.057988421102732e-36,3.561024758404459e-26,1.9553753471050496e-07,5.465283338341221e-13,1.8905918976454566e-06,3.7250235545679775e-21,2.8377370672157175e-06,1.513643469413419e-07,3.4057195053416223e-19,9.53831396172786e-17,2.319177191485681e-16,3.0202787678401643e-19,1.2576516301335614e-08,1.0051094986770452e-19,0.0004482508316421049,1.813023233485034e-06,5.454380587779514e-15,1.7379458342955767e-06,1.3538701162049554e-06,4.928653993377057e-06,6.841354539021332e-20,1.327662948181974e-06,5.487840603161991e-06,1.3714989258819737e-07,2.5232391872267802e-08,2.919358177813892e-05,1.3902495812200585e-05,1.3431471421396536e-05,1.3734653881479168e-07,3.0409237214082425e-19,2.7158124495447565e-18,3.4989220690279174e-19,1.0944377420210346e-16,1.6327933580529185e-17,1.9176637775769768e-16,5.443322693490475e-17,2.388889406470371e-19,1.3663677385021322e-16,4.447878615044509e-20,5.14187730974331e-22,1.5761148088230107e-09,1.2197585247324377e-18,9.788362561438064e-19,2.0810178499350027e-22,2.0238174667809147e-19,1.4494768612217876e-18,2.3005342619447205e-17,0.0,3.571134512492163e-13,1.1331055041383001e-14,0.0,4.677985610160989e-19,4.018670995645605e-09,2.9567677021808094e-10,2.5020255434554825e-08,1.6778725279691223e-10,8.104691895200851e-23,8.807625111523165e-30,4.802697463803558e-25,6.727973695714529e-18,3.035772821140769e-14,2.3525082921267586e-25,2.7769104864501254e-08,7.941808543415959e-09,2.860797487259649e-08,8.319585844276181e-24,2.8995498370313146e-26,2.830132936598706e-20,2.1102720760902607e-14,0.0,3.8720688599938776e-10,5.621094451068173e-28,0.0,2.4280703408708676e-20,3.830998628218536e-20,2.372434405161108e-09,1.092692522705445e-09,9.911933650990561e-09,5.958161606370409e-27,5.611695247282863e-17,2.783027299324582e-10,7.856958094247792e-13,1.3758984807650565e-09,7.56105306614495e-24
0.027500000000000004,0.20029689819734373,322.47874371105956,1.1643043660323091,0.633037391255551,5.780926706325284e-55,0.07238922676178566,0.09962362472901684,0.1902272108955382,1.974376424483106e-05,2.4544801236926805e-17,8.279294033774514e-14,1.4742030694747161e-12,0.0005789170801384719,0.0016850969614962126,2.731652480689566e-103,7.154242183273146e-46,3.2017348180190545e-06,1.3841598038527745e-05,0.0010347989926526107,0.0002082317617178208,1.5232486042538374e-16,2.4078677462866402e-31,1.4767020963267388e-30,2.6780328568916043e-20,3.2555437375197718e-12,6.960330223147689e-06,2.4615462892052046e-18,1.022333742926076e-28,6.6136603700770935e-06,1.4603532155453286e-33,7.552076490890747e-25,4.940909402605233e-07,3.620909663605886e-12,5.189335065586282e-06,7.973300321467372e-20,6.945946708790761e-06,3.8934337651831734e-07,7.476382945319269e-18,1.3002189555276575e-15,2.2751644875734292e-15,6.658599457508647e-18,3.474464832694889e-08,5.46485958002934e-19,0.000945883264600399,4.678925879930317e-06,2.6067302834143436e-14,4.7519125648286435e-06,3.828113583356856e-06,1.1901645015566973e-05,1.527748851523446e-18,4.190500958483755e-06,1.8031452288009502e-05,2.9322749328719467e-07,7.564459718604995e-08,8.117156007960574e-05,4.062431650300248e-05,3.584080887109712e-05,4.0134074731611426e-07,3.852225282920128e-18,3.407228424216402e-17,5.1232987447186815e-18,1.3091477672616317e-15,1.8083873668420036e-16,1.820888554246884e-15,5.152667561190043e-16,1.8362700491681094e-18,1.2964893429863326e-15,3.732254477453e-19,1.4236267267823747e-20,5.367054504720524e-09,2.649910459027086e-17,3.846055745704183e-18,3.0206799947926107e-21,1.003099894092073e-18,2.5745025542170577e-17,1.0089530339289351e-16,0.0,1.5436671217457856e-12,1.0889999600035108e-13,0.0,1.5758932459272647e-18,1.5443678744264547e-08,9.797983674255902e-10,1.0115598460893113e-07,6.009091662723323e-10,3.0152264526636752e-21,2.0170595781088468e-28,1.1980953789889059e-23,4.969648010216103e-17,1.6953943257962218e-13,1.5922130028947072e-24,9.906356072954363e-08,2.5518194551247e-08,1.176358612641016e-07,8.688172436154806e-23,5.937083643126272e-25,7.939896991793221e-19,6.156011466982847e-14,5.757321891429974e-16,1.4097452395910002e-09,1.1477666845453834e-26,0.0,1.7799641756125086e-19,3.769332879541906e-19,6.8137881917691585e-09,4.717251197506253e-09,2.994675730676823e-08,1.3589563901000002e-25,2.304333036181494e-16,1.1595887669942875e-09,3.646402552600977e-12,4.474315376296192e-09,1.7558179977939638e-22
