grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.024,0.03311631943287004,301.6625277536636,1.2908169019046611,0.5851008559138029,0.0,0.09939973394918344,0.13664738129516527,0.1773847609431083,1.7723617908784347e-05,4.7948735456346184e-23,3.759236143696834e-18,7.216270451721901e-18,0.00056323823808769,0.0002334653909252575,0.0,0.0,1.7045555991236124e-08,4.76890062311315e-07,0.0003147909933368707,1.3945493566763245e-05,1.900340111754236e-22,2.638434009909938e-34,1.1344205834825608e-39,3.687912811991823e-25,4.0718641153738364e-14,7.464661438124941e-07,4.1067123240858454e-23,3.984833682829158e-35,3.564109012617558e-06,0.0,1.763184424914901e-31,1.8963212985958957e-08,2.2415806895604646e-16,4.073230650812892e-07,2.1660830507975797e-25,4.814792289983168e-06,9.101018549293812e-08,1.4546975104099385e-22,8.837140191306004e-22,5.510156069050201e-19,1.885364376966063e-22,1.1149741475777788e-08,8.884594512260893e-25,0.00029847119970638887,8.642661007108523e-07,7.633705710246166e-20,4.5398246431745417e-07,2.976793443115335e-07,1.3840515053720432e-08,1.0099056749899129e-24,8.780995577659083e-08,5.670501151155788e-07,1.5369667920456272e-10,2.4840637621152576e-09,1.0132063054712882e-05,2.2773905810566576e-06,7.361768917466826e-07,2.1461655188917196e-08,1.597749537210483e-23,5.851981078334651e-22,3.421265341303806e-22,1.6324231274524183e-19,2.1185688652330787e-20,2.0571939674320415e-19,5.852321742255925e-20,1.611917063731301e-23,7.521627493923309e-20,4.16793039823619e-23,2.386934809359492e-27,7.992477338924062e-11,7.182748717719184e-24,7.309249903604425e-23,1.191914373203242e-25,3.322940971529014e-24,8.783736478707773e-23,8.291575952444689e-18,3.1286153149412713e-25,1.0473400580297948e-15,6.143282923834001e-18,1.634204316000425e-19,3.724151836758849e-25,1.0589773660265713e-10,1.999586094416146e-11,1.928057236352831e-09,1.1863582083334545e-13,3.454049804951546e-25,1.7882408345962184e-32,2.70642211542146e-29,8.396592334704219e-21,4.526794914259009e-17,2.6053370473221862e-30,5.490122726368365e-09,1.6101243026882934e-08,7.532756643288154e-10,4.024816235015076e-27,1.321761061686848e-29,2.171178134756162e-25,1.5583967611346184e-14,4.2992076207737806e-15,7.577324398383379e-13,1.6589558774883723e-34,0.0,7.272192307873517e-25,5.064936402872365e-22,1.4994527341320845e-10,3.89671143596751e-12,4.671157011759905e-09,3.5144676575942334e-30,1.8281873245643945e-20,9.179276908511752e-12,1.3304680251160404e-16,1.5438668444728207e-09,1.9582335593175479e-29
0.0245,0.03347175947904848,304.326588491802,1.2771096030694005,0.5846579496481064,0.0,0.09941100241747919,0.13668429925107456,0.1770203318433773,2.9199984971349914e-05,2.45313682498954e-22,1.453408646026649e-17,2.5172171801925276e-17,0.0006749023654344347,0.00039696908361699576,0.0,0.0,3.018030283884338e-08,9.56880517912406e-07,0.0005364570008462913,2.697816880978525e-05,1.0660178302620956e-21,1.2411570669214026e-33,2.835693080309194e-38,2.7470783024215786e-24,4.092884773335008e-14,1.4479389152717112e-06,3.0680619724332615e-22,2.521418191056783e-34,6.6561857365297935e-06,0.0,8.15387082326389e-31,3.7113250775673436e-08,3.8323509234891804e-16,8.50314318477595e-07,1.4292837848405873e-24,9.170784887500819e-06,1.7999817248181117e-07,6.153667676966077e-22,6.0156388258450384e-21,2.0652590224316066e-18,1.3812088378469391e-21,2.339677987664529e-08,2.6048825614254735e-24,0.000509709281908197,1.717050527397151e-06,2.2076233127779386e-19,9.446045381581529e-07,6.364956700267705e-07,2.6036956465212947e-08,7.37297930636073e-24,2.0450826591524457e-07,1.3655283923741435e-06,2.6363833833471175e-10,5.558690993031336e-09,2.1336561253812157e-05,4.99003165147963e-06,1.4994873565465087e-06,4.702499425181797e-08,6.821824516082896e-23,2.5872445901492634e-21,1.5850218136795042e-21,7.192758031882199e-19,9.128395376185912e-20,8.748124448870826e-19,2.4866971958863784e-19,3.1410301999420854e-23,2.995766628955345e-19,3.6145927240395946e-23,1.9692224807416928e-26,1.852349964235991e-10,5.497606457914975e-23,7.554316791828394e-23,8.061430692787524e-25,1.2265519182600919e-23,5.822675529097894e-22,1.1499994774435117e-17,4.081500824525052e-25,2.7473195340508875e-15,2.4515422809685348e-17,3.688232851346593e-19,9.699658378774916e-25,2.900729220994866e-10,4.8468952245584616e-11,5.51155601357433e-09,3.068367856391224e-13,1.5798318114106102e-24,8.668900705444511e-32,2.360994552536372e-28,2.5742893920587562e-20,1.3042511606455132e-16,7.971395531220832e-30,1.4139988624089515e-08,3.8095455635495635e-08,2.184715941931936e-09,1.6445280185827523e-26,9.696960034344486e-29,1.843990610227354e-24,1.5606334076655867e-14,4.3449299637137104e-15,1.9857377444703056e-12,1.0826419816404322e-33,0.0,2.569442711838571e-24,1.4788445801715415e-21,3.232910789333836e-10,1.1802516853038252e-11,1.049797830731882e-08,1.5224463125802923e-29,5.2912468912442985e-20,2.6991998312685353e-11,4.851576436535126e-16,3.6916438629262016e-09,1.878731066732475e-28
0.025,0.03410051316108082,309.28820483997237,1.2535619679673793,0.5839371664128754,0.0,0.09941039723329863,0.13672688180171141,0.17635948116400182,4.9479879099435945e-05,1.6629733974861273e-21,6.589816693202402e-17,1.0438848879659205e-16,0.000810549404607552,0.0006960944312012011,0.0,0.0,5.615489694984975e-08,2.0219551688983533e-06,0.0009441158725040256,5.472421463788094e-05,8.011634656643547e-21,3.2161022154962213e-35,1.0495317344204879e-36,2.5112102479140397e-23,5.929863945889593e-14,2.9442814758040072e-06,2.886675626883508e-21,2.1291582131353233e-33,1.2976143862542006e-05,0.0,5.871066446552337e-30,7.623210843840316e-08,9.600114242027077e-16,1.8787786311851246e-06,1.274130918311293e-23,1.82758000795172e-05,3.7429606817122214e-07,3.441937699169069e-21,4.876986213329771e-20,9.780976528568054e-18,1.2929230394182232e-20,5.199931513396025e-08,8.565393231226938e-24,0.0008984070777884654,3.5884830544442817e-06,6.800459791532584e-19,2.079989095769616e-06,1.4454281934409063e-06,5.1194183716225646e-08,7.039246171376131e-23,5.115922206654185e-07,3.5477858827513207e-06,4.676459597769593e-10,1.3292025690914165e-08,4.762593696630631e-05,1.1651051264269094e-05,3.223723616423971e-06,1.097968907521309e-07,3.9300613379710195e-22,1.491518949688605e-20,9.517878419328167e-21,3.938213742051175e-18,4.859602234007641e-19,4.426020301424577e-18,1.2563773775053053e-18,1.0135689719404009e-22,1.4329139939271668e-18,2.28415018440205e-22,2.191540262606647e-25,4.6118456554824535e-10,5.413738405745325e-22,1.1343004231997206e-22,6.354168092778861e-24,6.448370322080433e-23,4.850732014568897e-21,2.0832882709013704e-17,6.669687328958417e-25,7.77904099700781e-15,1.177946132513079e-16,8.94798799396257e-19,2.7273588182861002e-24,8.719546915758554e-10,1.2686657736676992e-10,1.7386444252467352e-08,8.641784442513907e-13,1.14473086452357e-23,5.865813749310629e-31,2.6132264413745517e-27,9.786779980026387e-20,4.4296333272080897e-16,2.794533305567015e-29,3.964470096483658e-08,9.701742081841807e-08,7.004945462397288e-09,8.221513291572358e-26,8.828928025295384e-28,2.0695353447645544e-23,1.566072951628563e-14,4.467385991853358e-15,5.677473438485215e-12,9.028808801999299e-33,0.0,1.0477452940942547e-23,5.755070923197514e-21,7.412375425774309e-10,3.9674351420842006e-11,2.5222427832149708e-08,9.77341592783478e-29,1.692736352736266e-19,8.773370127785417e-11,1.8711480579387656e-15,9.514404082500324e-09,2.293505004592381e-27
0.025500000000000002,0.035215415153852264,318.37713098561574,1.2138748745014345,0.5827660899347137,0.0,0.09936759946874701,0.1367569485361026,0.17517447993438778,8.47415880117982e-05,1.4383832037207325e-20,3.4648923639406935e-16,5.005986065831582e-16,0.0009735423060663801,0.0012328593197326039,0.0,0.0,1.0885327585215251e-07,4.338975926977326e-06,0.001681920439579259,0.00011272323251652246,7.680380129569193e-20,0.0,5.645344611834194e-35,2.703481316772619e-22,1.3687631799170647e-13,6.073412315083087e-06,3.352305754839543e-20,2.779766847764101e-32,2.566297257814358e-05,0.0,6.518778190511841e-29,1.5888378184163728e-07,3.749059664913262e-15,4.218481183691793e-06,1.4787209739861699e-22,3.69544080042024e-05,7.906096001726191e-07,2.7239935125512254e-20,4.2401801405672854e-19,5.702343961505874e-17,1.5024169828392227e-19,1.1745303949866691e-07,3.387925400798598e-23,0.0016005873925485016,7.617789691929395e-06,2.194192649532384e-18,4.656708671647622e-06,3.338983940312755e-06,1.022037740543274e-07,8.529812671476348e-22,1.3030914523976803e-06,9.388016582876818e-06,8.412369416257192e-10,3.2358657537821934e-08,0.00010811346905046886,2.7687310943086672e-05,7.045502483578905e-06,2.60918295847382e-07,3.2682317233335693e-21,1.1808505548838763e-19,7.737936399348543e-20,2.7212844682509677e-17,3.2114245734466466e-18,2.616556350689155e-17,7.410807012596972e-18,5.768772423408963e-22,8.26726478939971e-18,1.9546471740987933e-21,3.191327162322666e-24,1.1721144080871632e-09,6.5591805059144764e-21,2.700898028340073e-22,5.45916600405673e-23,5.087041994604151e-22,4.9162524649487475e-20,5.895426450879081e-17,1.6080218141387261e-24,2.2476300011334123e-14,6.863686639032806e-16,2.214992995229989e-18,7.863786655106998e-24,2.6702259213716026e-09,3.3823363202799025e-10,5.585315911893234e-08,2.4791427678245186e-12,1.5417552883136639e-22,6.0859271764506105e-30,3.452376644285628e-26,4.692946361402315e-19,1.7439811100495866e-15,1.145878873208936e-28,1.1324979451589707e-07,2.51617184935215e-07,2.287363345303834e-08,5.091820830394007e-25,9.682605361268821e-27,2.977105624035325e-22,1.579665179305762e-14,4.790718024410048e-15,1.6535594570196587e-11,1.0492399690213161e-31,0.0,4.9138072766354953e-23,3.2960675256283866e-20,1.7295896355756027e-09,1.3572140720315252e-10,6.168205341979464e-08,1.0255509612170182e-27,5.516203875499447e-19,2.9025577155027524e-10,6.967749094305039e-15,2.4971932646054894e-08,3.125187774873934e-26
0.026,0.03716848586474398,334.597859705357,1.1500901385462152,0.5809050067939936,0.0,0.0992099751457809,0.1367182133438382,0.1731035585458167,0.00014441515669652078,1.5989712667760205e-19,2.137849050040937e-15,2.790436138814406e-15,0.0011659088541329697,0.0021652663978684802,0.0,0.0,2.197062720186548e-07,9.214612852921472e-06,0.002981878882376263,0.0002302916967598433,9.221452139108875e-19,3.0883328244187413e-32,4.622828849026356e-33,3.437835756013273e-21,4.4391331260538234e-13,1.2401977196541049e-05,4.885856838862425e-19,7.598673733266044e-31,5.0371923701556564e-05,0.0,1.2366218759405475e-27,3.277638781209966e-07,1.937969895925734e-14,9.362163357104244e-06,2.2930596314672782e-21,7.408683572397555e-05,1.6548082904005964e-06,3.341376529107457e-19,3.689642869883793e-18,4.1842381757007275e-16,2.1889982375827055e-18,2.6218674377430404e-07,1.9290403599869841e-22,0.002830486856329369,1.60193779517622e-05,7.634014475802403e-18,1.0315581004123329e-05,7.626337051553878e-06,2.0270141900811857e-07,1.3503717442174234e-20,3.2730586822153224e-06,2.4473524844921373e-05,1.511712211494955e-09,7.781264125750915e-08,0.00024277241266566017,6.502941112810558e-05,1.5250767069072133e-05,6.128170300738672e-07,4.487489949971274e-20,1.4255529589870404e-18,9.382522352277025e-19,2.5211634907484874e-16,2.7680618434680165e-17,1.843645425705894e-16,5.2053429794101863e-17,5.699333355111806e-21,5.973438083064984e-17,2.133002489540886e-20,6.302542580390708e-23,2.9521983903205493e-09,1.0033010599022719e-19,8.81486775663577e-22,4.920170321787659e-22,5.518766373278026e-21,6.254274217376691e-19,3.276782026327927e-16,7.154920323077998e-24,6.441982149357609e-14,5.0376167524378395e-15,5.40958203926479e-18,2.2874539044674035e-23,8.023863816429136e-09,8.882162849252864e-10,1.757275669910888e-07,6.98797263335998e-12,5.0442505089337896e-21,1.1089321685569433e-28,5.29278253608671e-25,3.0524497068828636e-18,8.200153624553117e-15,6.0224844825250924e-28,3.18097720828603e-07,6.432617126924522e-07,7.314963838184628e-08,4.119842871367174e-24,1.2878165454280142e-25,5.6680573848613915e-21,1.6134400560524898e-14,5.617774779275308e-15,4.730019736943313e-11,2.1372688076741412e-30,0.0,2.712853918153351e-22,3.2805800686369087e-19,3.991914707567961e-09,4.5415696188891657e-10,1.489165920377049e-07,2.136500122279544e-26,1.761348263236015e-18,9.40246106381555e-10,2.3146838059189164e-14,6.457648380107207e-08,4.4187431496393455e-25
0.026249999999999996,0.038676273647946735,347.2082633802777,1.1052540893832834,0.5795782628554947,0.0,0.09902548339832713,0.13661765471973075,0.171501485419768,0.00018940602869923706,6.441774933750027e-19,6.050513903597818e-15,7.494886397189051e-15,0.0012754214466302607,0.002880134009755787,0.0,0.0,3.277408891565162e-07,1.3605687103484514e-05,0.003995590448509752,0.00033312890422134583,3.8093165171441036e-18,0.0,5.832056850826854e-32,1.4406014210139306e-20,1.0187406452818988e-12,1.791320752126207e-05,2.2402214291133174e-18,6.468709048813696e-30,7.12715152799054e-05,7.15189297614955e-35,7.753765618915355e-27,4.7611438194346405e-07,5.629455975218705e-14,1.4170147582386333e-05,1.1277193483974106e-20,0.00010601186475635809,2.4255642330575367e-06,1.5405420534090552e-18,1.1684439198755152e-17,1.353529017605731e-15,1.002683671799885e-17,3.9814338249268484e-07,5.998354310042485e-22,0.003781427150907497,2.353843999247528e-05,1.5820529007704647e-17,1.5607118257086498e-05,1.1740748637897174e-05,2.886694412526637e-07,6.67289071011945e-20,5.3228180363674606e-06,4.068284199678177e-05,2.049283392167153e-09,1.234161740857054e-07,0.00037016281687597376,0.00010174754577285481,2.278196257716331e-05,9.58829774369031e-07,2.3033435354488318e-19,6.5460269271955575e-18,4.28356442884568e-18,9.495981884774036e-16,9.914140930721444e-17,5.695200256949301e-16,1.6051006008426527e-16,2.4961005384454698e-20,1.9031315786328386e-16,9.912538763344012e-20,3.581637056903555e-22,4.830738887357631e-09,4.808052968798277e-19,2.0214661877607694e-21,1.6125300724857014e-21,2.1496271608331315e-20,2.6995030862773715e-18,1.1120721442630526e-15,2.1369811998667363e-23,1.1438556439163796e-13,1.6167121115301434e-14,8.6215282976569e-18,4.187821286231386e-23,1.4535862185297552e-08,1.482952533625243e-09,3.272582601292386e-07,1.21586580287751e-11,5.0019242202035083e-20,6.581094387527748e-28,2.419850199804983e-24,9.616198812153995e-18,2.0510067711613152e-14,1.6978968249454567e-27,5.530016887599773e-07,1.057079932100183e-06,1.3774893545749594e-07,1.4489221197728724e-23,5.548121999343965e-25,3.127328895774944e-20,1.6490581813367343e-14,6.500237698568637e-15,8.30423540835223e-11,1.433774940612735e-29,0.0,7.270798311010387e-22,1.474463941377962e-18,6.185784271323798e-09,8.803744512403276e-10,2.3666187920567695e-07,1.5181534036315228e-25,3.3151142184164046e-18,1.7855563900241645e-09,4.105469389897891e-14,1.0682753222729107e-07,1.8387934631995164e-24
0.026499999999999996,0.04069777105116141,364.14836822037125,1.05035506275014,0.5779286511761236,0.0,0.09870740469671646,0.13639876109458515,0.16937034058393174,0.000248207942967898,2.9358530399259696e-18,1.8372723104228714e-14,2.166894075933551e-14,0.0013928607470001634,0.0038223585776016845,0.0,0.0,4.990214976865374e-07,2.0158959676692662e-05,0.0053549154101765585,0.00048334441521277673,1.7533203043886713e-17,5.504797668971308e-31,8.935066584928407e-31,6.662573348407488e-20,2.4228866982542944e-12,2.5919028368648963e-05,1.1438634477310767e-17,7.848362322512747e-29,0.0001010252355978641,4.217749340501287e-33,6.251556741413776e-26,6.930659017365588e-07,1.6583224855482997e-13,2.154870031682904e-05,6.428903622185367e-20,0.00015199962750924465,3.567817162575938e-06,8.570206938510265e-18,3.7784499313201695e-17,4.8642422277049275e-15,5.111705742337362e-17,6.075895201556051e-07,2.21047779760358e-21,0.005044553396044789,3.470812752053216e-05,3.5937826376923875e-17,2.373886811095128e-05,1.8192583405466702e-05,4.122891624012123e-07,3.802257877321627e-19,8.747610075883723e-06,6.846883894860226e-05,2.7888714469803724e-09,1.9748952334736103e-07,0.0005677212738210996,0.0001604512088466734,3.419552850168054e-05,1.5120103508550907e-06,1.4958367226467952e-18,3.649508144463941e-17,2.35830562634011e-17,4.11935619505164e-15,4.0443472734679925e-16,1.9306896948803013e-15,5.432285886923402e-16,1.3486964914038164e-19,6.77464961417087e-16,5.290087502973418e-19,2.402810733213215e-21,8.003104697877454e-09,2.5935850961345263e-18,4.868919856381079e-21,5.4616602176200556e-21,9.072110016776934e-20,1.3016455584567303e-17,5.020310426622445e-15,8.458801210235428e-23,2.070458541905584e-13,5.757938537977141e-14,1.3798264457336511e-17,7.825582279764816e-23,2.6873943584210814e-08,2.507680726745297e-09,6.234416197172875e-07,2.1477442462272683e-11,7.500697607685732e-19,5.007534903689446e-27,1.2141641084627091e-23,3.525825563305922e-17,5.6598086832647706e-14,5.737653621728672e-27,9.773466123590787e-07,1.75705677347055e-06,2.6576694652367327e-07,6.240483210180559e-23,2.6345746496537437e-24,2.0149799632830865e-19,1.7095880014736245e-14,8.005174214057904e-15,1.4814511643738932e-10,1.2626128455515544e-28,0.0,2.1147250303842666e-21,8.549760442608351e-18,9.656476885077937e-09,1.754274466167308e-09,3.794060929483716e-07,1.5019632633073604e-24,6.395100678754865e-18,3.4781037231968862e-09,7.039561278964033e-14,1.78832634128978e-07,7.96012572051232e-24
0.026749999999999996,0.04336241631411308,386.4578104005174,0.985810139528795,0.575932578773867,0.0,0.09818898017308333,0.13598731269497363,0.16659246453532325,0.0003236848493635644,1.501984920644317e-17,5.857711207392442e-14,6.652036844915198e-14,0.0015176277185437795,0.005036514075025677,0.0,0.0,7.727632479655932e-07,2.9702819120252564e-05,0.007144718979764404,0.0006979609460203475,8.865588215405928e-17,2.9711698612345677e-31,1.5843459960298485e-29,3.3406422730094166e-19,6.089066978766358e-12,3.7269124845902244e-05,6.334711731908263e-17,1.3260288853116559e-27,0.0001424850103121747,3.2834728008445774e-31,6.3799745666863585e-25,1.002677682264985e-06,5.052962884663167e-13,3.258558128342926e-05,4.1989897101020243e-19,0.0002167683339824381,5.222024512836907e-06,5.674066637887729e-17,1.22186514719223e-16,1.8989673528153403e-14,2.8256413858339947e-16,9.220455758571774e-07,9.205921900108611e-21,0.006687147146177657,5.091610880948977e-05,9.25770343052688e-17,3.593277797308207e-05,2.805864027486478e-05,5.865581277578701e-07,2.4611635667174e-18,1.4316012896374445e-05,0.00011478575194048983,3.7976412598449375e-09,3.1473986067169114e-07,0.0008666229569151977,0.0002519564465771024,5.109063583482405e-05,2.374254716627298e-06,1.2118237731064966e-17,2.4245712750258793e-16,1.5348922640555627e-16,2.018060870955334e-14,1.8460562407141106e-15,7.055251590962362e-15,1.9828610436857355e-15,8.932898324582302e-19,2.662438461946338e-15,3.2362775767777936e-18,1.8736744789030514e-20,1.3233337306696467e-08,1.5223149520398424e-17,1.2815962216171126e-20,1.8626832711899297e-20,4.017362220651082e-19,6.765896602350949e-17,2.9819497723084795e-14,4.396023356605046e-22,3.7414865081007266e-13,2.2312800461826552e-13,2.1701118272965003e-17,1.4395741646046065e-22,4.9530168685031836e-08,4.2243311538524076e-09,1.1827923953661984e-06,3.7677805784493736e-11,1.635360350897069e-17,4.8132558911991885e-26,6.57884024380969e-23,1.4618819800801693e-16,1.677915241581072e-13,2.421694550200503e-26,1.7216816846473877e-06,2.908933537571866e-06,5.113343333797909e-07,3.829975794959798e-22,1.344199840320811e-23,1.4966525711800323e-18,1.8099601408900603e-14,1.0500020010861888e-14,2.624647077686528e-10,1.3933354515301899e-27,0.0,6.6133610188341256e-21,6.262575356432294e-17,1.5015485234858918e-08,3.4880637410744863e-09,6.055802033361421e-07,1.9856435716505117e-23,1.2314005727541094e-17,6.759853715458363e-09,1.1487113923373057e-13,2.981644778237254e-07,3.4921907313044415e-23
0.026999999999999996,0.046806488751375136,415.18749368021145,0.9132731403010944,0.5735921630833625,0.0,0.09738436363750225,0.13528105117157024,0.16305168334812511,0.00041867775685606155,8.486327378095065e-17,1.9072531134685863e-13,2.1274751295735142e-13,0.0016489397456465884,0.0065628958770664,0.0,0.0,1.2130496496258433e-06,4.322816168227074e-05,0.009454600336960444,0.0009971652581107866,4.846803921134667e-16,0.0,3.0438064321680272e-28,1.7733861147151055e-18,1.607175500447016e-11,5.293345890219422e-05,3.675995395293395e-16,2.97696503245018e-26,0.00019890547014697493,3.972597517873765e-29,7.913647863531832e-24,1.4327295952386096e-06,1.5846921351801839e-12,4.863039574032184e-05,3.0870572778044834e-18,0.0003057463317929744,7.557191948751653e-06,4.347542616914783e-16,3.8890638012212834e-16,7.565736080439688e-14,1.6380456050196946e-15,1.3808189360504472e-06,4.1076566840522475e-20,0.008774301024572054,7.383078267519915e-05,2.789626581276356e-16,5.372572184334694e-05,4.2727972371258706e-05,8.271440326406284e-07,1.772254638452782e-17,2.309722792231034e-05,0.00018960243494362856,5.163671385467551e-09,4.950457810267729e-07,0.0013065784436818225,0.0003906097180548996,7.545411015160988e-05,3.68067075013879e-06,1.179213711938756e-16,1.849732602036018e-15,1.1402422746249558e-15,1.0823490466752603e-13,9.179735535663922e-15,2.7205534053960135e-14,7.645426119641688e-15,6.960940916595577e-18,1.1331718416651537e-14,2.0860052576660422e-17,1.6580536354968699e-19,2.1625687808912965e-08,9.500877462674274e-17,3.6548727391239023e-20,6.232353488371668e-20,1.8054701860285664e-18,3.609555580978993e-16,2.224519673321045e-13,2.8528101347269308e-21,6.644204304681358e-13,9.170515077395724e-13,3.25720493484833e-17,2.506276347985932e-22,8.964297241011777e-08,7.010477583326013e-09,2.19542226198567e-06,6.452622380945198e-11,4.768711615232468e-16,5.622880136388681e-25,3.7727680694870174e-22,6.570835227104834e-16,5.168065723309483e-13,1.3103078852683672e-25,2.9844929997401294e-06,4.746772446828642e-06,9.65097017313438e-07,4.21468725287537e-21,7.103084602467222e-23,1.2965826319766796e-17,1.9716023344223034e-14,1.4499683667811996e-14,4.5305667017789836e-10,1.8912165589322114e-26,0.0,2.195441864444674e-20,5.543057442286773e-16,2.307153476746569e-08,6.801342575020651e-09,9.535288218904338e-07,3.274784964554251e-22,2.3325147935100694e-17,1.2894699238124044e-08,1.7750782405044714e-13,4.898172679293538e-07,1.527769438043637e-22
0.027124999999999996,0.0488845551092409,432.4262856396635,0.8744501879402571,0.5722754215093637,0.0,0.09682098334732861,0.13475319295725108,0.16090437238797578,0.0004758412805522552,2.1328390758559727e-16,3.50453526552287e-13,3.9183417925094695e-13,0.0017182830025846228,0.007477761404897388,0.0,0.0,1.5437975230239117e-06,5.212299860561876e-05,0.010871876663870947,0.001191796447397257,1.1907876980402271e-15,0.0,1.4057674430409241e-27,4.246167005772644e-18,2.802189118550609e-11,6.3026202840666e-05,9.143493260505504e-16,1.589978625872979e-25,0.000234926393977348,5.129038700720661e-28,3.045978992997756e-23,1.7112129516213913e-06,3.0355682612701565e-12,5.9396623004097535e-05,8.9442900260916e-18,0.00036293928419021536,9.090467925413514e-06,1.2933823677320293e-15,7.054287072602338e-16,1.487872660768526e-13,4.077393789874465e-15,1.6895176288012645e-06,9.047555588718296e-20,0.010037012278634117,8.889015482044844e-05,5.236313841978058e-16,6.57098831711653e-05,5.275360589326813e-05,9.832328193467394e-07,5.068136421829424e-17,2.9383246952547322e-05,0.00024419247111585754,6.045963344281442e-09,6.216271666361867e-07,0.0016049479577324526,0.0004868303150179966,9.172045578071139e-05,4.58716256930568e-06,3.969436799892151e-16,5.422015332827371e-15,3.2979099127963967e-15,2.6191856565767105e-13,2.1418768582809348e-14,5.529970953187479e-14,1.5548667744978492e-14,2.0775962174359807e-17,2.4387783014800308e-14,5.953460613456995e-17,5.285172611971651e-19,2.7736669906425888e-08,2.527324517129965e-16,6.566899571534018e-20,1.1500382005476492e-19,3.906679045608345e-18,8.514212121792005e-16,6.523573494793681e-13,7.80873656518595e-21,8.847922359998351e-13,1.929461883140907e-12,3.84200696786039e-17,3.3094928809219574e-22,1.2099213449286958e-07,9.050803203764072e-09,2.994058016883297e-06,8.413678594362372e-11,2.8824516254722987e-15,2.065352605415651e-24,9.400155901283277e-22,1.426286508512773e-15,9.162881294725422e-13,3.3991789462726644e-25,3.942427290567507e-06,6.074722379179237e-06,1.333431073442796e-06,1.7862596876313488e-20,1.6720742598603677e-22,4.369826373531582e-17,2.089330362325015e-14,1.7383136997074557e-14,5.896716834691341e-10,8.138229592279966e-26,0.0,4.148003643961222e-20,1.7811345391944442e-15,2.8635498161282552e-08,9.57078951706955e-09,1.197793803013952e-06,1.444110180101155e-21,3.2482646672215296e-17,1.793156583026977e-08,2.1860930947345698e-13,6.290016689803199e-07,3.2925374331388166e-22
