grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.026500000000000003,0.1768556192615613,298.16671799415576,1.2260033006632587,0.6878869904015218,5.135265539695787e-47,0.04347424398984894,0.05974828348914686,0.20885257234348645,4.522757405569303e-08,1.2669153626762645e-23,3.5005253575989226e-19,2.0149525193184647e-17,1.8486143775450325e-05,1.1189633530702856e-05,0.0,0.0,1.688658402306532e-08,2.3898716439943113e-08,3.6732562784555026e-06,6.897985288815152e-07,5.692833304525225e-24,4.3789955798639945e-36,5.715682384774687e-44,8.717114893580769e-29,6.435902017693477e-15,1.5437119822704195e-08,5.177112758496722e-27,4.423874068054748e-37,1.1282919612690982e-09,0.0,3.0735564735633848e-31,1.1459542415404847e-09,3.9576701699148165e-17,5.436265059424805e-09,1.2336678462292027e-26,4.089061931527204e-09,2.0386229825885372e-10,1.070579328419428e-25,3.163168146407234e-23,4.854064555580313e-21,1.6789543542653663e-25,1.3407236311675841e-11,4.4886765336342346e-23,3.6232627203476676e-06,2.1030624221925915e-09,1.3268768939828422e-18,2.0491668670231045e-09,2.7892551040482703e-09,2.715880781506882e-08,5.45126371860053e-27,1.999273358111948e-09,1.090288499108679e-08,2.720244133153255e-09,3.276205530430949e-11,4.610374563058455e-08,2.484312658597655e-08,1.3287436852649689e-08,1.8210047349769894e-10,8.72202016917932e-24,7.553021830522916e-23,4.9307823002366494e-24,1.32177126793307e-21,2.1311267585594706e-22,2.082151478656705e-21,5.929834946092615e-22,3.6296342125677416e-23,1.050169192464641e-21,0.0,2.2513770813502665e-29,7.371268640662451e-13,1.8132595819716202e-25,1.1535747226052011e-20,3.601670138935469e-30,5.2817167336362805e-23,1.796201393107275e-25,6.282020148548099e-18,0.0,1.510238252536268e-16,8.584824201558646e-20,3.3753034153907504e-15,2.0476879101007443e-22,1.5530195704218382e-12,4.5383270734977857e-13,8.231323033842557e-12,1.2158498443437431e-13,0.0,1.8572256054205198e-35,2.4597388872470278e-32,2.1142435211806374e-21,1.23885874068328e-17,4.3560865692963276e-29,1.9684583496466058e-11,2.1417472155462047e-12,4.8242680807957824e-12,5.957670837085553e-29,3.5696888380221176e-34,1.2361851901622508e-27,1.0701078573663834e-14,0.0,2.354503645546886e-13,3.1595479613406487e-34,1.2726007142108271e-14,1.2233396061460563e-24,2.4585503020187313e-23,9.714875380021694e-13,3.725745685186911e-13,2.4595519975059033e-12,2.0858228314799315e-31,0.0,0.0,9.386222875670315e-18,6.390036442050781e-13,3.9361018142557094e-32
0.026750000000000003,0.17709691912663375,298.5257206377382,1.2243328451258249,0.6878622347188796,7.411874853859471e-47,0.043475386260687796,0.05975031215113629,0.20882160783130982,1.3543307871320858e-07,1.590853744986235e-22,4.092926085829047e-18,2.424419127020029e-16,2.856057211904076e-05,3.508530921057222e-05,0.0,0.0,5.3794824469975896e-08,9.980092825256205e-08,1.1676927897546332e-05,2.710922791623449e-06,2.142564202556874e-22,2.532198977179633e-34,3.2133460540519064e-41,4.3803078254236334e-27,1.971034502120963e-14,6.078939372620261e-08,2.6676935220590816e-25,1.705151594683361e-35,4.199647188411913e-09,0.0,8.452408884509521e-30,4.577889225088202e-09,3.893147798932394e-16,2.407260406675263e-08,1.3483874061425325e-25,1.569105935357325e-08,8.33127288542192e-10,2.45220378881145e-24,1.6655515198431404e-21,6.894473384148412e-20,2.7163745527710234e-24,5.983312186976675e-11,4.569595085035582e-22,1.1430723876986999e-05,8.608936353855006e-09,1.3544823814399212e-17,8.999622540858353e-09,1.2752004970895083e-08,1.0209351452745035e-07,2.7052029989540633e-25,1.0503183071441768e-08,6.002437627668181e-08,8.733498015112033e-09,1.6101949122441136e-10,2.0711988118507917e-07,1.1847182854789084e-07,5.6728142629003665e-08,8.684029770949641e-10,1.0696124087654681e-22,9.287978563330165e-22,6.865525836121034e-23,2.0258191369768028e-20,2.9589747526846124e-21,3.291790662950681e-20,9.37372399021828e-21,3.5504594501466267e-22,1.4284439821837924e-20,0.0,3.1913406620910947e-27,3.815331243766859e-12,1.033527759552925e-23,4.453461067911194e-20,1.5529526617173444e-28,5.381285051069855e-22,8.276441874219775e-24,6.5751200958574915e-18,0.0,9.019265206228493e-16,1.1681633932384416e-18,3.3836015978221906e-15,1.1617296114419647e-21,1.0212171930518203e-11,2.5208714112671006e-12,5.774644885951872e-11,7.305734243800175e-13,4.226097197334095e-27,2.7954191376411345e-34,1.377717002304075e-30,1.5181437950314927e-20,8.818956780987429e-17,4.491014078572073e-28,1.194221264963642e-10,1.1466922725263321e-11,3.449442281894477e-11,8.137208134631298e-28,1.5572845616445226e-32,1.631350297088057e-25,1.0836547181780703e-14,0.0,1.6540940805174159e-12,1.3850109638676926e-32,1.2744777043093588e-14,1.4771600976295165e-23,1.2212570925138065e-22,4.549973467548253e-12,2.6913273090452285e-12,1.226470595773334e-11,1.6022859326077985e-30,0.0,2.091176387838617e-13,1.2613429065292364e-16,3.4679037374011817e-12,2.284717877917554e-30
0.027000000000000003,0.17782965971626638,299.67512697603183,1.219288057984407,0.6878008713538782,9.529904613146937e-47,0.04347758301250241,0.05975499903030788,0.20872211530363785,4.098263030423365e-07,2.6197696921262636e-21,4.93301868018777e-17,3.0198239365905403e-15,4.457960907767937e-05,0.0001110771013345187,0.0,0.0,1.7413945440646972e-07,4.188080488953043e-07,3.748892992230409e-05,1.0731968703650872e-05,9.859999583082741e-21,4.268493885828608e-34,1.787665302066841e-38,2.279598985936244e-25,6.438005794580059e-14,2.4108158634242733e-07,1.4561320193316747e-23,6.900565371439206e-34,1.575445324741369e-08,0.0,1.9583236246869118e-28,1.841479730113595e-08,3.987203303114985e-15,1.07211004869972e-07,2.081696499388705e-24,6.066535006843983e-08,3.427948095246551e-09,9.070780917389234e-23,8.887920217687164e-20,1.027732583276509e-18,5.838452493330909e-23,2.685298824216422e-10,4.6735681640319275e-21,3.641410498275707e-05,3.5479495554613244e-08,1.3845757535879233e-16,3.976014874311498e-08,5.8620367834954475e-08,3.868369403178774e-07,1.4191311082076788e-23,5.53977103435967e-08,3.316146086908573e-07,2.8315024554991078e-08,7.951240483279029e-10,9.357815379396618e-07,5.678219632122312e-07,2.437212036625867e-07,4.162164536013197e-09,1.4153866424018173e-21,1.2316497677666233e-20,1.0468948204829628e-21,3.302353537813311e-19,4.445577466345697e-20,5.426971749044328e-19,1.5448218867867556e-19,3.699361016295728e-21,2.0560094122376478e-19,0.0,2.1368539583108025e-25,1.9921914150031587e-11,6.139745397043048e-22,1.656974399867143e-19,6.815298792773578e-27,5.470733099660231e-21,3.9622827610221536e-22,7.603083350947703e-18,0.0,5.473938931907301e-15,1.6800991650703228e-17,3.425852078667735e-15,6.6114771541867606e-21,6.767794686496615e-11,1.406808196095836e-11,4.0605778347560555e-10,4.4534602783632215e-12,4.696275711125522e-26,4.689583179448346e-33,8.089752984672336e-29,1.0328648178570007e-19,5.836950053154304e-16,4.750030296898984e-27,7.2639030514911e-10,6.162669456867407e-11,2.4720710304016717e-10,1.185319716721474e-26,7.096160293571886e-31,1.0764861914123617e-23,1.1586254604055701e-14,0.0,1.049775000927983e-11,6.237463966044731e-31,1.2839332925734926e-14,1.8606446210714002e-22,6.447548396761229e-22,2.1422235826565015e-11,2.024821661708624e-11,6.143509483255648e-11,1.529951426566238e-29,0.0,1.8847114350022364e-12,1.5627522877273045e-15,1.8888994399110606e-11,1.6230174557838527e-28
0.027125000000000003,0.17877445440407688,301.1939824836604,1.2128443514812564,0.6877316911557647,1.0639079783557694e-46,0.043478823597528866,0.05975950132599891,0.20858861598449271,7.560287791616649e-07,1.5325309108919195e-20,2.2087679653702833e-16,1.2965356222397497e-14,5.611043366310717e-05,0.00021080724886515917,0.0,0.0,3.395543412644668e-07,9.57015717358127e-07,7.182563493692884e-05,2.3625795263835093e-05,9.210947564261778e-20,0.0,7.808993953427885e-37,2.3813580750950694e-24,1.384047926921183e-13,5.312441134214749e-07,1.519780578890012e-22,6.015361777235691e-33,3.343781835330984e-08,0.0,1.2056422388546624e-27,4.0975624499897784e-08,1.8307946779547554e-14,2.5608977885575167e-07,1.3142756058602026e-23,1.314037941429865e-07,7.748827254650387e-09,8.403114058075571e-22,8.776798167104523e-19,5.0807918983099244e-18,4.1819008618566022e-22,6.449134367990372e-10,1.790583733973693e-20,6.939636219131215e-05,8.028862640528718e-08,5.26857374037288e-16,9.444839187072651e-08,1.4322061332773598e-07,8.267268153278367e-07,1.4205129920833255e-22,1.495095304043384e-07,9.262419306454417e-07,5.4593184667368316e-08,2.045193533355502e-09,2.2583665571441756e-06,1.4293949343081015e-06,5.677460496088557e-07,1.047756772607151e-08,6.578347597357893e-21,5.728242530661024e-20,5.3905348014557914e-21,1.7385640389824537e-18,2.25752402901169e-19,2.8342624086826744e-18,8.064090485112624e-19,1.5029777122856283e-20,9.852795733161916e-19,0.0,2.4150211303091277e-24,5.4545838916939263e-11,6.6194758996270465e-21,3.7279190297602406e-19,6.237980776103407e-26,2.0689107698598234e-20,3.6700930626316125e-21,9.196226403141378e-18,0.0,1.7142142060039408e-14,8.069672359600457e-17,3.511844431627802e-15,1.8882193098498762e-20,2.1723731288882572e-10,3.9597611603173765e-11,1.3640558124427163e-09,1.3415929591223728e-11,2.270582820357639e-25,2.5935517467117307e-32,9.305631032126846e-28,3.4686495401588656e-19,1.890780518981908e-15,1.890241062555205e-26,2.181398433308543e-09,1.6864367932271294e-10,8.430692882499153e-10,5.786478741021813e-26,6.813053237895022e-30,1.2295428981790905e-22,1.3230562094031815e-14,0.0,3.2185981504206056e-11,5.75945078349371e-30,1.3030110913448492e-14,8.029844897787901e-22,1.9150037440159276e-21,5.324411756341726e-11,7.206778901259213e-11,1.5965647465898684e-10,7.656256237449154e-29,0.0,6.641615787152711e-12,7.29354129553126e-15,5.220537720124274e-11,2.2035754725063453e-27
0.027250000000000003,0.18072173773576897,304.3597693634956,1.1997759796285243,0.6876013713541967,1.2610618995163977e-46,0.043477968432319575,0.05976570389169132,0.20830622574315824,1.448675644922678e-06,1.1891807068677767e-19,1.1263409332179517e-15,6.377632179563848e-14,7.093022861265364e-05,0.00041676294211754386,0.0,0.0,6.987057832546637e-07,2.334767910294193e-06,0.00014365002995015569,5.5307078195926545e-05,1.0577531168045139e-18,0.0,4.7176935352147317e-35,3.0129471462473406e-23,3.3563186064984e-13,1.244458222535898e-06,2.0012273812631398e-21,6.601074827509801e-32,7.508477812126901e-08,0.0,9.287476890601935e-27,9.705877343443619e-08,9.219296740850295e-14,6.577044268605294e-07,1.2114205890399907e-22,3.0193623690682566e-07,1.86931600055957e-08,1.0222546249248582e-20,1.0213417480184926e-17,3.019440078581104e-17,4.119930362947631e-21,1.6665864232251436e-09,7.58452024670228e-20,0.00013788375093079521,1.939188614409217e-07,2.1828995169227314e-15,2.410945822091361e-07,3.775092246251826e-07,1.8715641365653718e-06,1.79468789900776e-21,4.4140187902276227e-07,2.8436292384064227e-06,1.0996846326285412e-07,5.716945975425889e-09,5.8698889306144e-06,3.898581345510262e-06,1.4174661749832493e-06,2.857698135257021e-08,3.808164070937109e-20,3.312239990223933e-19,3.539114134825789e-20,1.1311283863149188e-17,1.4037328523891977e-18,1.771479376003741e-17,5.035469144057737e-18,7.07725164453523e-20,5.6677348073057534e-18,0.0,3.5079747750251134e-23,1.6539465539062143e-10,8.892973886716996e-20,9.6017823390212e-19,6.619972711895419e-25,8.490078459329142e-20,4.1332217555284215e-20,1.3588123485567888e-17,0.0,6.153307088391865e-14,4.659346590825863e-16,3.772149520100558e-15,5.941661557686724e-20,7.810321726692072e-10,1.2264138612672e-10,5.162498644777361e-09,4.4892585648138854e-11,1.8434438820852158e-24,1.945294587719512e-31,1.3433492595486884e-26,1.4244206769247798e-18,7.210872811434382e-15,8.584354353080753e-26,7.272222459701508e-09,5.058332733942919e-10,3.2454267692288695e-09,3.4465994278231176e-25,7.966024205437026e-29,1.8063611546228455e-21,1.8542494385409798e-14,0.0,1.0964434681511525e-10,6.498655537329389e-29,1.3603302660947933e-14,4.020071382885567e-21,7.267922089264822e-21,1.431307936939507e-10,2.9126907326502334e-10,4.515030756685957e-10,6.0166777905620915e-28,3.2879649238000293e-18,2.6057795997188842e-11,3.5339063265408246e-14,1.5835779798031798e-10,3.902800925329576e-26
0.027375000000000003,0.18471497235749076,310.8946788519304,1.173838912310689,0.6873557883002912,1.6973612951543972e-46,0.04346739828545714,0.059770428580089116,0.20771628061409245,2.815854404552963e-06,1.1843151525949683e-18,6.388514190464145e-15,3.4817897790547523e-13,8.978635350204244e-05,0.000835332597770146,0.0,0.0,1.4926520974688894e-06,5.79284867471207e-06,0.0002919065453684878,0.0001320052561025295,1.3843989745843191e-17,0.0,3.563927570159416e-33,4.251677959103628e-22,9.621539753281427e-13,2.9695219871384805e-06,3.1389688634583185e-20,9.279772658864794e-31,1.717367659205243e-07,6.876659350515375e-37,1.014200928348389e-25,2.342462535723382e-07,5.098908712866947e-13,1.7235695874102577e-06,1.5479839174314809e-21,7.068372756536935e-07,4.599413704839428e-08,1.5268269291485167e-19,1.2370747751666235e-16,2.112763554457609e-16,5.2565042915844197e-20,4.394950446080944e-09,3.4937341079112357e-19,0.00027797624723398267,4.776636260536498e-07,9.453631905380536e-15,6.282212192091057e-07,1.0161835783155355e-06,4.318855379309127e-06,2.73412820281055e-20,1.3319422532017797e-06,8.92445497140908e-06,2.2511895436580323e-07,1.6331990347165358e-08,1.5577992117900627e-05,1.086427606726795e-05,3.6120071140524954e-06,7.963660912285317e-08,2.881991643958621e-19,2.492017427283809e-18,3.0756513667956717e-19,9.08899858889816e-17,1.0655449250943019e-17,1.2767616719457597e-16,3.622705998659123e-17,3.9177873134929363e-19,3.874132834784435e-17,1.0696982477851241e-20,6.291449767874993e-22,5.301524488169076e-10,1.384583504499431e-18,2.925135356164624e-18,7.414311286186364e-24,3.645681584012933e-19,5.340022918837396e-19,2.96637314779976e-17,0.0,2.434903245154985e-13,3.2018139545912024e-15,4.548278650354083e-15,1.9107298326976637e-19,2.869979811767138e-09,3.8831747748155283e-10,1.9960070513978762e-08,1.53572938359225e-10,2.924539573040175e-23,2.1780388249612692e-30,2.2514885120547426e-25,7.202900955178683e-18,3.145230255459065e-14,4.466448645627779e-25,2.4786148360635294e-08,1.550914633612951e-09,1.2762024018072219e-08,2.5005453087122494e-24,1.0771427456767224e-27,3.2582569672009666e-20,3.542159988109865e-14,0.0,3.8158342469400304e-10,8.711588630950435e-28,1.5300034641329387e-14,2.2906668927774968e-20,3.8678440397098635e-20,3.93111143768017e-10,1.202231724682651e-09,1.3046898859654854e-09,7.452985715489406e-27,2.694919329908059e-17,1.0393342911947508e-10,1.630794830077155e-13,4.910158115059164e-10,7.673545623256697e-25
0.027437500000000004,0.18825851562211804,316.7111628870392,1.1517441198785645,0.6871521659037043,2.037223142123463e-46,0.043449315675091096,0.05976651082755505,0.20718405066272466,3.990846142485537e-06,4.520218371233805e-18,1.8245477036585543e-14,9.156455585858953e-13,0.00010111676993670654,0.0012031578437177392,0.0,0.0,2.283112424683742e-06,9.421520102210343e-06,0.00042432787068929573,0.00021054973147745086,5.841214063316467e-17,2.2287126352396e-31,4.582484472915153e-32,1.9738210802263584e-21,2.004179053425991e-12,4.732211436496981e-06,1.529755182916727e-19,4.5413856421483454e-30,2.671347558149818e-07,1.7176988378509092e-35,4.975085639990668e-25,3.758189539526213e-07,1.5220143148973742e-12,2.9052598950951526e-06,6.986850146042206e-21,1.1143108660146362e-06,7.468388496375987e-08,7.26759061709167e-19,4.778816024185996e-16,6.689769339611393e-16,2.4251423728963094e-19,7.436485551446937e-09,8.561737831879476e-19,0.0004019044410564791,7.760614420751271e-07,2.1693783208686754e-14,1.0557185533360645e-06,1.7417440542792118e-06,6.755940618474972e-06,1.3042812667605653e-19,2.44998110559726e-06,1.6828545049646505e-05,3.2863426723437213e-07,2.903872968622948e-08,2.64711618249398e-05,1.90228504011894e-05,5.989874939730186e-06,1.3944082987505846e-07,1.0033939226422445e-18,8.622592169819145e-18,1.1601324680737014e-18,3.1505298134578114e-16,3.609915758146089e-17,4.0039622689934863e-16,1.1344663780658994e-16,1.1467836621961734e-18,1.1937058701970758e-16,7.03998488270236e-20,3.3559702342643996e-21,1.0580681019343398e-09,6.6174433422908125e-18,6.229293396498314e-18,2.920123226715062e-23,8.385997992637637e-19,2.2759703431329935e-18,5.784069763614897e-17,0.0,5.882601065578688e-13,9.959935275971093e-15,5.503449235298103e-15,3.6595787822398624e-19,5.995533037170378e-09,7.363856774968012e-10,4.312902164533741e-08,3.0606814827515667e-10,1.797436419926309e-22,9.95648226316407e-30,1.1684113147577568e-24,1.997778718245983e-17,7.688518668240676e-14,1.2002340795428638e-24,4.928671529704484e-08,2.8817337147047274e-09,2.7896823967588114e-08,8.09739507130283e-24,4.958831461381348e-27,1.7806591711140297e-19,5.740067948364724e-14,0.0,7.689094579564098e-10,4.018178614034501e-27,1.7375786859208522e-14,6.207975076803425e-20,1.2075918847107772e-19,6.822927871842888e-10,2.7163323363630253e-09,2.335767351965783e-09,3.6491274532463114e-26,6.453550550065168e-17,2.2922704578724052e-10,3.6908475318891166e-13,9.187964712026099e-10,3.972254670736085e-24
0.027500000000000004,0.1935783823944022,325.45416345818086,1.1200923101194253,0.6868648875227061,2.4379040719832236e-46,0.04340952735311122,0.059748199654583056,0.2063798692288251,5.701562818998764e-06,1.9468096098718655e-17,5.630791115278228e-14,2.5984938804369014e-12,0.0001138080076137843,0.0017464640967545233,0.0,0.0,3.583759830265908e-06,1.559349800958688e-05,0.0006230472119176219,0.0003416959007508465,2.71573164806877e-16,1.9428414404956606e-30,7.2247458333695955e-31,1.0060616889447642e-20,4.501312781583666e-12,7.665782804367938e-06,8.558871225564698e-19,2.7706131754766473e-29,4.218068156003819e-07,4.369174426631014e-34,3.1025118800152113e-24,6.133131686264255e-07,4.558922187548904e-12,5.005720733606597e-06,3.679813631484551e-20,1.78490179624474e-06,1.2357037886551598e-07,3.9982897761113974e-18,1.9146892134461117e-15,2.407971527193787e-15,1.2900378420884078e-18,1.2867044966801498e-08,2.2951583860466404e-18,0.0005861218186817511,1.2847341295204435e-06,5.2162270982288536e-14,1.8137350137863565e-06,3.0582394630748e-06,1.073873650928772e-05,7.205959576138212e-19,4.6515906220347425e-06,3.28490585306036e-05,4.847655297691514e-07,5.310669238956411e-08,4.603864380905047e-05,3.420227756727081e-05,1.0143429379130683e-05,2.5071039135332994e-07,4.269255529940783e-18,3.632605250001405e-17,5.410590640244316e-18,1.2890428681983212e-15,1.4165626466088277e-16,1.4107305676926728e-15,3.98960864605014e-16,3.64731358800131e-18,4.184397316999086e-16,3.794145218428346e-19,2.1255403333525368e-20,2.2255840246766606e-09,3.632956009670345e-17,1.421604920244476e-17,1.20467849798367e-22,2.0479972847678257e-18,1.0986169230464394e-17,1.5085150664508277e-16,0.0,1.5332614363614603e-12,3.5358911234578683e-14,7.354849953589761e-15,7.2652662716750805e-19,1.3127202226939468e-08,1.446529959031462e-09,9.808870276594901e-08,6.35558330857867e-10,1.4907400987501198e-21,6.029525286281484e-29,6.741008256706851e-24,6.641652131887351e-17,2.1327378849068633e-13,3.631699949024766e-24,1.0210302930899056e-07,5.533601723940021e-09,6.42761367152163e-08,3.0276224267160475e-23,2.5468397425898253e-26,1.1602822628365321e-18,1.0201516430864703e-13,0.0,1.6163521264684832e-09,2.2331397428376493e-26,2.138035183375573e-14,1.8544034264060904e-19,4.947987148042547e-19,1.2149621765860038e-09,6.4969280994892354e-09,4.303346857721772e-09,2.2778399234721008e-25,1.5480959048170869e-16,5.334568358073306e-10,8.481215384507676e-13,1.7780901749956634e-09,2.163039154342094e-23
0.027562500000000004,0.2014593165184296,338.4113762287185,1.0762752560045,0.6864694439913699,2.7938322798499977e-46,0.04332882784408149,0.05969866919974413,0.20518644748620177,8.150998948899616e-06,9.399720699911313e-17,1.8999046467158198e-13,7.914081195416748e-12,0.00012786985636148248,0.002532742655202526,0.0,0.0,5.747083526014844e-06,2.5838606166973657e-05,0.0009163506977538009,0.0005564754713204187,1.3673561499251295e-15,2.6805375909496437e-30,1.4184269783040898e-29,5.632167015878148e-20,1.1110299880685179e-11,1.2445413643665783e-05,5.46531542334953e-18,2.210006841847414e-28,6.678571259838564e-07,1.3509552975429576e-32,2.580691486139593e-23,1.0033273249225184e-06,1.3998922931496279e-11,8.658204626758298e-06,2.259344108686674e-19,2.866834786775759e-06,2.0521298376597948e-07,2.5328491356137137e-17,7.656986858718854e-15,9.865765105103613e-15,7.952525896351252e-18,2.2352128622578542e-08,6.845872863032143e-18,0.0008548168886197034,2.134394179815177e-06,1.3146700917252865e-13,3.129975347781331e-06,5.3967074619160545e-06,1.7131493624909193e-05,4.6041164420274006e-18,8.889305883735981e-06,6.457663306402843e-05,7.164162218494014e-07,9.771789197333872e-08,8.045397656766197e-05,6.184629326631916e-05,1.7253071007004664e-05,4.5335116164729675e-07,2.290455355252934e-17,1.9189889620493763e-16,3.190740417023665e-17,6.2669260423566235e-15,6.490201025261372e-16,5.533706557081242e-15,1.5614533121888748e-15,1.277125428943835e-17,1.6717788163673278e-15,2.2772758518803745e-18,1.5950828962729945e-19,4.850057127015205e-09,2.269191987218738e-16,3.508929917744022e-17,5.159329072216466e-22,5.361845232263537e-18,6.002043808854976e-17,5.697242181839297e-16,0.0,4.2348861298692255e-12,1.4345814671871291e-13,1.0863997573243112e-14,1.4518513685461078e-18,2.8999170240216253e-08,2.8621196653564496e-09,2.2514956272080034e-07,1.3302566033195648e-09,1.7963101380644455e-20,4.97234409282535e-28,4.279632341618202e-23,2.6550483379962654e-16,6.636188595567791e-13,1.2699359569665655e-23,2.1326591658750924e-07,1.0698571368782264e-08,1.4949853748543823e-07,1.3166130470168693e-22,1.46991782119852e-25,9.040407311955493e-18,1.9049692085442355e-13,0.0,3.424715876987298e-09,1.5647169547592012e-25,2.8941807655644e-14,6.103718733314828e-19,2.7746551248120783e-18,2.1757648369721595e-09,1.5693628040563996e-08,7.97529676634707e-09,1.8838197140532573e-24,3.6619144660503974e-16,1.2534944622314889e-09,1.8881188264044428e-12,3.4647707554691148e-09,1.1908872958107783e-22
0.027625000000000004,0.21291959216268902,357.2457095438094,1.0183454312289009,0.6859436531644771,2.927535708847999e-46,0.043175544290610574,0.05958778595351983,0.20345699479465879,1.1581838941360646e-05,5.0519773792931e-16,6.934055498535308e-13,2.561711889587555e-11,0.00014323421649340426,0.003640368652698507,0.0,0.0,9.380979492580599e-06,4.2301364043981226e-05,0.0013398719069261527,0.0008993141159048753,7.322673603596446e-15,1.551310229657175e-31,3.415714111458113e-28,3.4259026775764104e-19,3.032419922468363e-11,2.0016610794936353e-05,3.9428184810284604e-17,2.4252691754935943e-27,1.049537437395905e-06,5.279864716838159e-31,2.9104162671008755e-22,1.6259802735825866e-06,4.407947716869102e-11,1.4826682832229844e-05,1.6087129320670378e-18,4.567162511364166e-06,3.379695738427994e-07,1.83265474667872e-16,2.950998171508451e-14,4.5523594490368246e-14,5.625679283924613e-17,3.8441234419002154e-08,2.2856217259786505e-17,0.0012370641731105894,3.5158130034522153e-06,3.4701345628143834e-13,5.3528124219053815e-06,9.434584398715617e-06,2.7150679241848537e-05,3.395598614120045e-17,1.680192204995173e-05,0.00012549477500516335,1.0527853414039557e-06,1.7805477021139558e-07,0.0001393082486419519,0.00011077481377410914,2.909917303995177e-05,8.120210781864099e-07,1.5832781442508116e-16,1.2959499523811184e-15,2.4184140581919916e-16,3.6405112486074345e-14,3.48959470750769e-15,2.4017871969080312e-14,6.7617501719318405e-15,4.912823074395104e-17,7.634387089872762e-15,1.6503021791510442e-17,1.4195433641460715e-18,1.0855620711100305e-08,1.5810259175662522e-15,9.497687409910068e-17,2.2357210932226996e-21,1.5097863653005195e-17,3.664070898528605e-16,3.3064067692749794e-15,0.0,1.226474868749466e-11,6.624812172153966e-13,1.7312783401480738e-14,2.859086632555341e-18,6.315953481661264e-08,5.597646233574751e-09,5.08844505835672e-07,2.7470747400276995e-09,3.7719030661518553e-19,5.736380462642666e-27,2.9448509544544033e-22,1.2829895818628852e-15,2.3035278986306707e-12,5.264247471739197e-23,4.3984159667779017e-07,2.0456127393622602e-08,3.4234830642349274e-07,6.763761656883773e-22,9.433067953437311e-25,8.38374117131787e-17,3.606093349529442e-13,0.0,7.152992576597396e-09,1.4421422425715444e-24,4.281494897700918e-14,2.2146548001758322e-18,2.207758109884279e-17,3.861203529027151e-09,3.7293998380645465e-08,1.4627317147879597e-08,2.290493422341682e-23,8.445581393937448e-16,2.900014393012748e-09,3.940566027184653e-12,6.6749346697312115e-09,6.361582318472013e-22
