grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.025,0.2721188465347477,298.00000711950963,1.2497747340457537,0.6610865784692123,0.0,0.05820142568122357,0.0799879188325695,0.20072357553645362,6.642436716902882e-12,1.1728956750508007e-29,0.0,4.6396087745831943e-23,5.00414821505327e-07,5.965742456683378e-10,9.125551744353057e-80,2.4834472548928773e-20,2.2339176478231943e-12,2.2589637762708208e-13,2.3421680541873757e-10,5.866123650365328e-12,0.0,1.7213111471540337e-39,1.3464592483855155e-57,3.911770327394515e-35,0.0,2.0543844590426333e-13,1.7728136157104483e-37,5.857127917452426e-44,1.1449658104655768e-13,1.1923669711196359e-48,8.714758757746598e-36,1.397887965364992e-14,0.0,3.331480861120101e-14,0.0,1.0802777887843272e-13,7.169182242945834e-15,6.441394875754488e-30,6.49915416336846e-33,0.0,0.0,1.448078388578456e-16,2.7057605443622015e-28,2.183594623531859e-10,4.5998997241218794e-14,5.753329249322929e-26,0.0,1.469928513830693e-14,6.622431715812798e-13,0.0,7.40517412347351e-15,1.1169359285295711e-14,1.1577939747672827e-13,4.3205421272286486e-16,0.0,0.0,1.964337538619528e-13,7.94855115407634e-16,3.076857745089292e-29,2.4278750594046957e-28,9.373204117426515e-30,1.0005543380721864e-28,0.0,0.0,0.0,0.0,0.0,2.1630009680207936e-18,1.2761146234421428e-34,0.0,4.298422454064373e-30,0.0,0.0,2.2620187021056742e-30,0.0,5.910375755518408e-18,0.0,1.8977343593763887e-15,0.0,0.0,0.0,1.4425912892786008e-14,0.0,0.0,3.378265379807176e-14,2.710605510811314e-29,1.1935570677914504e-44,4.1611017767814037e-44,1.0086103426595713e-23,5.933659318749647e-20,1.5594371246843124e-32,1.763218018133237e-17,0.0,0.0,0.0,0.0,3.000705071746628e-23,4.619142443386155e-15,0.0,1.1345943269908512e-15,9.704841959769537e-44,1.6044534243805697e-15,3.981150982741749e-30,1.0538453023484358e-16,7.209530043801129e-16,3.76957452864795e-15,0.0,3.8595923708411705e-30,5.767639159135844e-18,1.4412190433691764e-15,6.085137384619945e-26,1.1250651910041575e-18,1.5402226600700988e-40
0.025500000000000002,0.2721223675204223,298.000057160323,1.2497585632699872,0.6610856842009533,0.0,0.05820148094136546,0.07998801467710841,0.20072341113606715,4.8856971914794384e-11,4.2806699614020597e-29,4.063761380057347e-26,4.9229929097396633e-23,1.400603340102921e-06,4.694458195952607e-09,0.0,2.4834857581832677e-20,1.4194253547112328e-11,2.860716173755846e-12,1.8676401994792e-09,6.041166889893968e-11,1.2486067414139362e-31,9.98514575826798e-40,3.3002636112455155e-57,2.2507872311520628e-35,0.0,2.119374347418952e-12,0.0,6.050372279265286e-44,8.466668816442708e-13,8.817324240586069e-48,5.010243943843262e-36,1.51501264576274e-13,0.0,4.0959619773335636e-13,0.0,1.0845551976039226e-12,4.306947521013001e-14,3.802145182569199e-30,1.0626253237818236e-32,1.9663369148107174e-28,0.0,1.3999980310417159e-15,2.8061853698234924e-28,1.7318778707183092e-09,5.018376959252579e-13,4.718025615355184e-25,2.3585915092553986e-13,1.9587774313387826e-13,6.5090921157145774e-12,0.0,6.011125019439014e-14,1.5766942721144527e-13,9.251315039579243e-13,2.202757823791757e-15,3.587003927869486e-12,1.2588968826993705e-12,2.7004894804424e-12,1.1759559494514497e-14,3.269784855860711e-29,2.7809507207950887e-28,9.985472082795078e-30,1.8583397254845496e-28,0.0,1.0236687889561946e-28,2.9155011306459664e-29,0.0,9.912262905341864e-29,2.2909549720920125e-18,0.0,0.0,4.315409151147272e-30,0.0,1.0715814486085096e-40,1.8431904898876573e-29,5.921571271531763e-35,5.910408692625353e-18,0.0,1.8977063400690873e-15,8.184008292920336e-27,0.0,0.0,1.4448563215235505e-14,0.0,0.0,3.378657788098154e-14,2.711717263495724e-29,1.1792289453066436e-42,1.1540400128820407e-42,1.013266265269603e-23,5.961042691941039e-20,1.5607747429035923e-32,2.641757545847788e-16,0.0,0.0,0.0,1.035300476504082e-44,2.994931412158033e-23,4.6191495804244366e-15,0.0,1.1398282229763976e-15,3.904023859817929e-43,1.6044563135661417e-15,4.2271292569689994e-30,1.0517979465068486e-16,8.16888682968957e-16,3.775257019168656e-15,0.0,3.8521211545276894e-30,5.767647367640993e-18,1.4417732659102865e-15,4.0502472922986545e-24,1.6945292661504294e-17,4.903794825462219e-40
0.026000000000000002,0.27213266787746276,298.00046061330625,1.2497112593727462,0.6610831101968642,0.0,0.05820164001897772,0.07998829014389393,0.20072292046942308,3.6234591700642485e-10,4.631358860368714e-28,4.927906174410787e-24,2.9331262324958454e-22,3.972006144306763e-06,3.7074831827544633e-08,0.0,2.4836366084406666e-20,1.0972505613926843e-10,3.2361825897025765e-11,1.4941810738632266e-08,6.258623141730847e-10,1.422609065050507e-29,0.0,8.173147107837103e-56,1.051188568242409e-35,1.2118528328060517e-16,2.2030737088187776e-11,5.2803920561919736e-34,1.2217334938814924e-43,7.950589374668269e-12,8.280841010168563e-47,1.95502310054878e-36,1.6067998791861528e-12,6.070192750895668e-21,4.90218848299189e-12,6.348047419879608e-31,1.0920630175276988e-11,4.324579969638991e-13,2.9473505388588005e-30,4.404081750306516e-31,3.7414979505149394e-26,1.6717322841889035e-30,1.652369110283506e-14,8.813505586574946e-28,1.3785710274543901e-08,5.464941509282684e-12,2.503672131901763e-23,3.186858610945939e-12,2.4439521148158055e-12,6.394945790574619e-11,5.783057985241192e-33,8.247572230186678e-13,2.4004130199380274e-12,7.484096488144018e-12,2.6060764443860795e-14,4.876953666348862e-11,1.8086707652405952e-11,3.13212249092266e-11,1.544073962895525e-13,1.8035733821620162e-28,1.6895705309808915e-27,6.341583033935813e-29,7.40786097312325e-27,4.629226876462861e-27,1.1127959972197002e-26,3.169343051267303e-27,1.9320702234403655e-27,1.8468991032383295e-26,2.407882107038013e-18,0.0,3.978535223057288e-15,4.624083634969175e-30,0.0,3.6535157798895834e-37,9.772163501472953e-28,9.844758141036753e-33,5.910698836086335e-18,0.0,1.897924518585363e-15,1.5098130427065914e-24,0.0,0.0,1.4874226893963744e-14,0.0,0.0,3.385782447632236e-14,2.733694402432593e-29,1.1666105964468663e-40,3.5163730701749717e-40,1.0948874989112783e-23,6.441155704736559e-20,1.6393723515437525e-32,4.470683472257783e-15,0.0,0.0,8.857548379745088e-34,3.600640070047122e-41,2.9611234260714466e-23,4.619186717019664e-15,0.0,1.2316132338313658e-15,1.119188824675302e-41,1.604478028336716e-15,2.2974739700039547e-29,1.0398386648041888e-16,2.0364103660847356e-15,3.898166022278246e-15,1.7075588873505068e-15,3.808580451156263e-30,5.7676769524870465e-18,1.4532668006534338e-15,2.641897884568415e-22,2.555418928354753e-16,4.413477324669376e-39
0.026250000000000002,0.27214572256233643,298.00173070214237,1.2496513114945822,0.6610799753635672,0.0,0.058201833867493585,0.07998862464542998,0.20072226810518073,1.2745401468253818e-09,5.348241988196805e-27,8.5126367096929e-23,4.1172444211586045e-21,7.047968749310869e-06,1.370709943387708e-07,0.0,2.483866965432591e-20,4.0825513996698516e-10,1.594301504162461e-10,5.5819278877968716e-08,2.8947243960121344e-09,2.4913135305501333e-28,3.0124304224993503e-39,7.699762008323721e-53,1.722997068840538e-34,5.140338177669468e-16,1.0219941882587888e-10,1.9965896362600184e-32,2.993558849480467e-42,3.468606740613774e-11,3.6721749202827635e-46,6.242523507671322e-36,7.563872403861418e-12,1.1428363288735981e-19,2.5578479275848654e-11,1.0301373781576814e-29,4.930305659684828e-11,2.0649874928279045e-12,2.369828392879552e-29,3.2877631065899146e-29,7.0275032701357525e-25,2.98794236771414e-29,8.67484571093412e-14,9.415567269823378e-27,5.12920097846545e-08,2.6349496966309032e-11,3.7432567299911853e-22,1.6652016192289044e-11,1.3185333118361764e-11,2.82744304749637e-10,6.540343575424964e-32,5.080328700255811e-12,1.5555948409206607e-11,2.8236744151207257e-11,1.4958431083908918e-13,2.6003130864797037e-10,1.0227189795482204e-10,1.575722546661952e-10,8.680478089388161e-13,2.4702934638307904e-27,2.180674723986299e-26,9.521987789623503e-28,1.4660203274711669e-25,8.858584141874696e-26,2.3808083546912872e-25,6.780753455447108e-26,3.134993058700983e-26,3.3926818397897873e-25,2.4350569616350842e-18,0.0,2.7201113955722716e-14,6.860558905735814e-30,0.0,2.757263736331793e-35,1.4609566401954096e-26,5.164097941031082e-31,5.9116385878274e-18,0.0,1.8999904416650872e-15,2.781464501624117e-23,0.0,0.0,1.7929384084612176e-14,0.0,5.78551208398938e-15,3.432628065016623e-14,2.906239061569498e-29,2.329038263274933e-39,2.6967613187248096e-38,1.6419284401862647e-23,9.659063680310277e-20,2.7557929288882816e-32,3.1918231182939533e-14,5.168530739616311e-15,0.0,1.8779366200989275e-32,2.71396795158383e-39,2.87861278596559e-23,4.6193273192699666e-15,0.0,1.846821872469494e-15,5.886779676894064e-40,1.6045741041962464e-15,3.1648844175138285e-28,1.0106679712457627e-16,8.002292957349449e-15,4.916891100379534e-15,1.765818723545454e-14,3.702907494667637e-30,5.7677371691818856e-18,1.54440717313201e-15,6.4599373510723114e-21,1.634787658144846e-15,1.4871821795057088e-37
0.026500000000000003,0.2721739724523779,298.0074839341069,1.2495216060374166,0.6610737087777793,0.0,0.05820222174054896,0.07998928998517185,0.20072072841245367,5.117765787916255e-09,9.738223059608396e-26,1.836584489628824e-21,8.943345956128029e-20,1.2979493782066233e-05,5.821499733866581e-07,0.0,2.4843972756268122e-20,1.7519198110379945e-09,9.312763125139969e-10,2.398572337077329e-07,1.5789541635696355e-08,6.3104360173736756e-27,0.0,1.4453906083193589e-49,2.0789223622119318e-32,2.1633215332464292e-15,5.593030478111994e-10,1.6366923014430935e-30,2.752657488384135e-40,1.7775796920972472e-10,1.8348753424790664e-45,5.579714732540447e-34,4.206262480205364e-11,2.0735455203780474e-18,1.5935020624075909e-10,1.8869730516797338e-28,2.61801815036506e-10,1.1735245711547742e-11,5.349162870305463e-28,4.4298502819469756e-27,1.7631954767121384e-23,6.8958409268097485e-28,5.449334737224689e-13,1.7228958582380888e-25,2.1940115013379207e-07,1.5048781958061462e-10,7.056610752103042e-21,1.0306182943021424e-10,8.519679956129661e-11,1.4669009677868677e-09,2.2000204280060667e-30,3.8077883011193336e-11,1.228328320799792e-10,1.2270469669084897e-10,1.043480196236195e-12,1.6475410089700047e-09,6.918820827217638e-10,9.42218981214399e-10,5.866198917793034e-12,5.347517770605979e-26,4.629665972115197e-25,2.2485501177063966e-26,4.127320535841451e-24,2.0448933156766393e-24,7.129054504865107e-24,2.0304141895831265e-24,5.738815931337084e-25,8.395190663175711e-24,2.3533776546670804e-18,0.0,2.030339963404426e-13,4.97441394670024e-29,5.438514921582563e-22,3.0503918025783244e-33,2.7538072242967106e-25,5.458676368199141e-29,5.9159389478057875e-18,0.0,1.9197569109223094e-15,6.887177184041833e-22,0.0,0.0,4.818855532539355e-14,5.1690244816241515e-15,1.0219504058818068e-13,3.858060141611722e-14,4.785192212364752e-29,6.42022989805546e-38,3.7045573900242785e-36,6.71492472548396e-23,3.949677726345773e-19,2.411128268316128e-31,2.798912294160287e-13,4.760266747584886e-14,7.532533283161246e-14,4.673253205171787e-31,3.00219289203928e-37,2.5408784962817934e-23,4.6203518049349165e-15,0.0,7.550222200129104e-15,6.4289725046423e-38,1.6052581277334799e-15,6.961484855383051e-27,8.913624108597452e-17,4.890479273668825e-14,1.6518816136924068e-14,1.3462321350263474e-13,3.274881229474366e-30,5.768097756460917e-18,2.5388677179085726e-15,1.4153765470413248e-19,1.2725233108706219e-14,1.6452618224651258e-35
0.026750000000000003,0.2722423721187664,298.0335341779764,1.2492076700024097,0.6610606707885426,0.0,0.05820302823421348,0.07999066148742105,0.20071645338684957,2.130980708372454e-08,2.0253625305336095e-24,4.2714061426472384e-20,2.1085868208731427e-18,2.441768477590707e-05,2.5631362812886674e-06,0.0,2.4856072061220055e-20,7.800936822289827e-09,5.6186005395263505e-09,1.068421686869208e-06,8.907419216678467e-08,2.3136505694618597e-25,5.007303869501429e-37,3.4460217575390115e-46,2.8384430350497754e-30,9.097104726131213e-15,3.1655379726031023e-09,1.9778584006469526e-28,2.895128495069724e-38,9.433779417192457e-10,7.743098821967521e-45,5.340948394207612e-32,2.4184753248179067e-10,3.771121467145445e-17,1.0248038023812462e-09,3.588113522148061e-27,1.4382464919531328e-09,6.901564614607741e-11,1.404618974051647e-26,6.681642565352525e-25,4.807525636690297e-22,1.7806669824788073e-26,3.534299579244465e-12,3.4084809499580726e-24,9.728795064628796e-07,8.883523344907586e-10,1.4043997611039694e-19,6.575640858502612e-10,5.679565051705777e-10,7.875654318105837e-09,2.535137660802745e-28,2.939324001247392e-10,9.975948648967508e-10,5.527266042512828e-10,7.512098523001125e-12,1.0760091979856855e-08,4.8212380627294274e-09,5.818663252801464e-09,4.0870945264880325e-11,1.2619129029116845e-24,1.090512131973707e-23,5.854424154072988e-25,1.2556711065150735e-22,4.9949091494817044e-23,2.286978545900233e-22,6.513450582648497e-23,1.0868538621013994e-23,2.2440486453745995e-22,1.965793731757304e-18,0.0,1.5344947766538477e-12,4.086920679938406e-27,6.96123065437635e-21,3.7624321807517587e-31,5.47894521198784e-24,6.935823746936321e-27,5.9355275009997234e-18,0.0,2.1018086033318325e-15,1.841347846728888e-20,0.0,0.0,3.4787881643726577e-13,5.754333356012665e-14,1.1181949460428109e-12,7.721423710862946e-14,2.5367970138688514e-28,1.899234634780931e-36,5.9316218519256996e-34,5.382370991772774e-22,3.16388921687516e-18,4.5063204274237345e-30,2.520169696669614e-12,3.8373046691916843e-13,9.62221472903954e-13,1.2486386530104291e-29,3.7061399233974845e-35,1.5608201677297902e-23,4.628482374181526e-15,0.0,6.042315049089118e-14,7.845641536511809e-36,1.6102930419163382e-15,1.664042524063508e-25,5.4546811470768044e-17,3.2932853133330384e-13,1.4864839507448858e-13,9.922975611028064e-13,2.087650185668054e-30,5.771396675569404e-18,1.339005923811167e-14,3.0311558022396146e-18,1.019000735538242e-13,2.3114441185089664e-33
0.027000000000000003,0.2724372232545232,298.15138291361825,1.248314220215131,0.6610314292390986,0.0,0.05820481431345932,0.07999368373114851,0.20070216260968307,8.951549101715527e-08,4.70705633315494e-23,9.923705694223955e-19,5.042543882079058e-17,4.64717217303554e-05,1.1377995399345518e-05,0.0,2.4883310115266484e-20,3.5051541418582134e-08,3.406072019877837e-08,4.797976274319501e-06,5.054718617270045e-07,1.600275353368553e-23,2.469895189218962e-35,7.112589275548355e-43,3.933557033876129e-28,3.845863051021476e-14,1.8021498997857275e-08,2.637186102637597e-26,2.9805778455220098e-36,5.039501049701874e-09,0.0,4.578692948417212e-30,1.3985190633878658e-09,6.698274556641897e-16,6.622499607252309e-09,7.053862216790425e-26,7.949773009055385e-09,4.08226859360087e-10,4.79789603909724e-25,1.0041573422649962e-22,1.3399047246719203e-20,5.259127230758736e-25,2.3032893382866256e-11,6.526604344552717e-23,4.349229707608196e-06,5.273067292101088e-09,2.711109531185533e-18,4.214977189195232e-09,3.803515633235843e-09,4.255269528957568e-08,3.5619691283166033e-26,2.2772439451016654e-09,8.128701843496777e-09,2.509803125063112e-09,5.4309823044825905e-11,7.059229000451798e-08,3.373399230446466e-08,3.6117568346044975e-08,2.8596587039119796e-10,3.036738470377578e-23,2.6299831584993904e-22,1.5827028217066958e-23,3.908326045312912e-21,1.2605149226237639e-21,7.453105832185083e-21,2.122607649717759e-21,2.08301092970888e-22,6.1563679145594944e-21,1.0802614339112152e-18,1.0988832887116677e-28,1.161954129453608e-11,6.48171396537903e-25,4.813502690667476e-20,4.6463766533549747e-29,1.056693868556858e-22,9.098647200102296e-25,6.025065550491061e-18,0.0,3.754272138493072e-15,5.035039605067354e-19,0.0,0.0,3.315233181796491e-12,4.891421339804826e-13,1.1821902796570943e-11,4.279592190304037e-13,2.5482689239805145e-27,5.750197613919841e-35,9.634622858526431e-32,4.9385529151043914e-21,2.8947617950508465e-17,8.698472682508856e-29,2.2754570834412718e-11,3.045548408082483e-12,1.0493868178591793e-11,3.4164948629839974e-28,4.6022065071332215e-33,3.585202031459797e-24,4.69444810623577e-15,0.0,5.504444717450182e-13,9.284398422527715e-34,1.6476838815870101e-15,4.049630635602541e-24,1.2275778662356975e-17,2.251417902866928e-12,1.6529998469253372e-12,7.27978618470855e-12,1.3836532551293404e-30,5.805615190483342e-18,1.31762630159283e-13,6.238244673231311e-17,8.187349104203458e-13,3.4579639879053803e-31
0.027125000000000003,0.2727090671519477,298.3657946111165,1.247069869293779,0.6610000328703646,0.0,0.058206634081488365,0.07999682603586085,0.20067955630890977,2.057228909338475e-07,3.379036945736772e-22,7.242718998248803e-18,3.3693711189543814e-16,6.516929946273992e-05,2.717922952405448e-05,0.0,2.4909372810658062e-20,8.46527216775786e-08,1.0217078107548708e-07,1.1556191059337661e-05,1.4442155937232897e-06,2.6302960371483756e-22,0.0,1.0233010030173753e-40,8.574485686470507e-27,9.031226846237882e-14,5.161328082266104e-08,5.439502599583e-25,5.052661086342136e-35,1.3764635683474155e-08,0.0,5.662809617380811e-29,4.052704795912512e-09,4.713095597246017e-15,2.089025770528518e-08,4.267629862393508e-25,2.2270724133515874e-08,1.2034622249929973e-09,5.33955027575329e-24,2.1225722022091446e-21,1.0221292316229245e-19,4.744997579551229e-24,7.313204880972208e-11,4.0088056925724124e-22,1.0441391082954134e-05,1.558603726611573e-08,1.675025353931682e-17,1.3212688567738397e-08,1.2334757747614109e-08,1.1721025711434036e-07,7.065792790921769e-25,8.286614101494435e-09,3.0805214318306e-08,6.092762704235537e-09,1.8703826308794524e-10,2.252973721020971e-07,1.1321446698099001e-07,1.1045762418633871e-07,9.59726873463519e-10,2.052793479651027e-22,1.7823731062443464e-21,1.175989065831583e-22,3.1730038731059495e-20,8.916862893403017e-21,6.235200229921974e-20,1.7756310591719256e-20,1.183858248422877e-21,4.535293917628348e-20,5.689955189608477e-19,4.225688928329533e-27,4.15775185794528e-11,1.446714672596102e-23,1.3514225776486135e-19,9.217493893442352e-28,6.519908941942427e-22,1.7033740090652436e-23,6.191364125658622e-18,0.0,9.569600242546443e-15,3.719496417371267e-18,0.0,0.0,1.4696345267666455e-11,1.8759447563018328e-12,5.541363818214033e-11,1.665114650763048e-12,1.268267137169027e-26,4.550698883892716e-34,2.366198596802949e-30,2.1029815176801996e-20,1.2263229765715812e-16,5.406696804632458e-28,9.377236123719624e-11,1.1277671098151321e-11,5.007203673098889e-11,2.5292721208591274e-27,9.185780296076918e-32,8.775422865845458e-25,4.90436998014717e-15,0.0,2.313580937800628e-12,1.753334944329811e-32,1.7566760828540748e-15,2.706788180644142e-23,2.1635976558609358e-18,7.429034668829312e-12,8.259385971894476e-12,2.5339153631665103e-11,4.8601544698884774e-30,5.9464465693987e-18,6.304557627023006e-13,4.937213221577745e-16,3.067746509631275e-12,8.428539934204803e-30
0.027250000000000003,0.2733647010773736,298.95631833265185,1.2440789222169055,0.6609389058190855,0.0,0.05820974348859804,0.0800026094274779,0.20062056011251925,5.080216096578499e-07,3.269745893709049e-21,6.189287952280031e-17,2.6987871495913392e-15,9.250641017942669e-05,7.014140433093423e-05,0.0,2.495110344489938e-20,2.217135663762752e-07,3.418468140489125e-07,3.0111684137855176e-05,4.574172883162638e-06,6.276428441320707e-21,0.0,2.1197341988572282e-38,2.468121857983049e-25,2.325135100752935e-13,1.6390218175218903e-07,1.4884692769882748e-23,1.0909030335996784e-33,4.141188416207589e-08,0.0,7.505245408831429e-28,1.3043386722636767e-08,3.443140470839652e-14,7.404753754588929e-08,3.5255435105318435e-24,6.896706643553641e-08,3.950054841033293e-09,1.0192450499046111e-22,5.934436766611873e-20,9.61167925258026e-19,6.775770410030433e-23,2.611539833084248e-10,2.797425346148354e-21,2.7102661606725737e-05,5.130965801398592e-08,1.176189820467467e-16,4.650296341848623e-08,4.5118912295949567e-08,3.5606342078632206e-07,1.88470455137646e-23,3.452453343193793e-08,1.3434072004376642e-07,1.6019458902908733e-08,7.323425884844755e-10,8.092923842262965e-07,4.3052542754782127e-07,3.7802060679702144e-07,3.6495956161593415e-09,1.6967842526483744e-21,1.4774845015330582e-20,1.0982303228606145e-21,3.226351559045437e-19,7.848023249803799e-20,6.497057230341235e-19,1.8498506254939406e-19,7.946732311887254e-21,4.1190239409886456e-19,1.8230879759995593e-19,1.4330798614310557e-25,1.7017317964920453e-10,4.388606736403167e-22,4.1438222974250054e-19,2.3340538443373178e-26,4.5635159427119355e-21,4.2155245501143554e-22,6.672256342091356e-18,0.0,3.8712062081199e-14,3.3835928701245904e-17,0.0,0.0,7.658826221830622e-11,8.26910289496149e-12,3.0622909630878077e-10,7.885422606138157e-12,8.118552490611932e-26,4.5905639504428164e-33,7.753622003358025e-29,1.0688245396652917e-19,6.144867465122464e-16,3.86269476219742e-27,4.491974732040779e-10,4.790751408363915e-11,2.819908657674397e-10,2.3155486590501605e-26,2.370519472007749e-30,7.608966315565477e-24,5.864615689469673e-15,0.0,1.1344755434082048e-11,4.230359077512359e-31,2.21615508954877e-15,2.1827044925892947e-22,1.3516491936049144e-19,2.7719417382490517e-11,4.907456830665478e-11,1.0039952880194704e-10,3.154078243826637e-29,6.768571956477312e-18,3.5929362132171e-12,3.973248029322874e-15,1.320884653424208e-11,3.0142311062068016e-28
0.027375000000000003,0.27502903348879887,300.5767656492017,1.2365504216106005,0.6608099814070105,0.0,0.05821447974686137,0.08001349237655268,0.20046217503180977,1.2914112140204786e-06,4.241526761870614e-20,5.809395743723319e-16,2.36057397917126e-14,0.00013235542204720533,0.00018642971070901776,0.0,2.5017941427560054e-20,6.026740498058831e-07,1.1794150132150503e-06,8.08666782206231e-05,1.4967018608189355e-05,1.763916169715734e-19,0.0,5.246588185998493e-36,8.094117668116815e-24,6.528745398236033e-13,5.375866867094014e-07,4.694108563982392e-22,2.7231225292571933e-32,1.2865849603280774e-07,0.0,9.835522929550647e-27,4.336266980923154e-08,2.6395618983503897e-13,2.7120689150605994e-07,4.5227717845607624e-23,2.2058668694477728e-07,1.3396231069168814e-08,2.7385476801837524e-21,1.817827221063625e-18,1.0137064887795653e-17,1.4552766900529363e-21,9.63638007734447e-10,2.084808747135677e-20,7.247659234473373e-05,1.745270530129899e-07,8.784380609878535e-16,1.6914099660018598e-07,1.7055593598232434e-07,1.117240914834301e-06,5.788652066362939e-22,1.4857107592703645e-07,6.049249075521096e-07,4.341915273878438e-08,2.9629394460723677e-09,3.004283861559641e-06,1.691845345568214e-06,1.336965373728582e-06,1.4341925419418452e-08,1.6161940874833447e-20,1.4098336911697308e-19,1.1977545906090707e-20,3.706087893271957e-18,7.922299931273999e-19,7.462561584029664e-18,2.123665426144203e-18,5.916620852599342e-20,4.181508128160651e-18,2.7838472642215343e-20,5.204083591117682e-24,7.230511239217354e-10,1.5018762010384095e-20,1.3177316836983003e-18,6.531546285990224e-25,3.383165098400005e-20,1.1731020581694158e-20,8.18051905810638e-18,0.0,1.860123384852502e-13,3.4445448146312467e-16,0.0,0.0,4.116045907870379e-10,3.7608712487219985e-11,1.7425074435285287e-09,3.901713996753541e-11,7.306733237837106e-25,5.583145457672944e-32,2.924002284414596e-27,5.961512249460272e-19,3.2974114677853588e-15,3.02528073496401e-26,2.2198990056960458e-09,2.1016671045204403e-10,1.6345799713417745e-09,2.398392370133089e-25,6.986335108432711e-29,2.77682397616992e-22,1.0238663771365133e-14,0.0,5.7391767683277456e-11,1.1452996117321377e-29,4.1451618746485516e-15,1.9319921803012027e-21,5.2890598228693506e-21,1.0689512192608317e-10,3.0004686246527966e-10,4.1099155969839957e-10,2.6792868041542514e-28,1.1550219410971952e-17,2.1109227979274653e-11,3.094573803982178e-14,5.873018190310368e-11,1.3885795562746652e-26
