,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
138,0.02946875,0.6962632519153376,1954.626423721293,0.16810609335755503,0.6110277794158417,0.0,1.720223852937623e-07,0.004193922894650591,0.00014579720604447234,1.309614543827872e-05,6.384302236117592e-05,3.8936432691093554e-05,0.0007088899700487818,0.0011559778909762419,0.06473839988776026,4.74425026930868e-58,3.2401374490128653e-21,6.988843767995553e-08,3.242362221369004e-08,0.054069204047222194,0.13201305112947836,9.33931963696059e-07,8.226216858342679e-07,5.256900884182653e-07,2.7543930704078704e-06,2.9024920936131122e-05,1.275635377536903e-05,9.220964449570984e-06,1.3273808921062375e-06,0.0010324073208950115,1.0496381941994023e-07,1.7837021307062868e-07,1.747421337265682e-06,1.651923549726727e-09,3.911785986405897e-05,1.7654613418888102e-07,4.735296384364053e-06,2.0553046908408035e-08,8.076310462648718e-10,1.617321387987067e-07,5.4782263771852626e-11,1.2234605330011084e-09,1.5743607883400783e-07,3.389255850283808e-06,0.09295710041507592,0.004773623729150001,0.007392352991019184,9.230169733466453e-07,6.185996541182243e-07,0.02556592255542248,7.161829724924319e-07,2.2957211180060935e-12,3.6489871602749123e-13,3.379691834594399e-09
139,0.0295,0.6973556388117675,1956.0638501068147,0.16784276016124217,0.6111700260922549,0.0,1.8704866390131084e-07,0.004289233811804641,0.00010883487120878294,1.3828133934944334e-05,6.148980756242826e-05,3.4794578948813775e-05,0.0006710542481313042,0.0011763298217638532,0.064526529712735,4.745133932851615e-58,3.2421440596747307e-21,5.266444671365543e-08,2.886043199052556e-08,0.05487081103379834,0.1318637334132795,8.837528185048275e-07,7.649866666425513e-07,4.884288492569337e-07,2.6599294061090943e-06,2.928071277526979e-05,1.233810351103922e-05,8.703038169709162e-06,1.2811249636939554e-06,0.0010466958305383202,1.0551591453343554e-07,1.6913108068319936e-07,1.7257733372361443e-06,1.5607442331095727e-09,3.90205420169928e-05,1.6708259609437403e-07,4.487498805155544e-06,2.138566132857115e-08,7.728902665304857e-10,1.5400726514228673e-07,5.0958910666933234e-11,1.0979177949134098e-09,1.4724502986070932e-07,3.2384641816633864e-06,0.09347187356072674,0.005070942629231801,0.006781220347213625,8.0951450980203e-07,5.421373580390561e-07,0.024734770799780006,5.684524651742977e-07,1.8062499567462042e-12,2.8914608055473273e-13,2.421555939470758e-09
140,0.0295625,0.6992403187308333,1958.4198150563668,0.16739036938152144,0.6114234829150351,0.0,2.2043868462671936e-07,0.004471379974151512,6.35687368791205e-05,1.5163792951906084e-05,5.7175112742430206e-05,2.830101168584745e-05,0.0006054195051678848,0.0012127683193872308,0.06415050518591046,4.747043188941884e-58,3.2457365167768253e-21,3.1496498795047345e-08,2.3256270184009054e-08,0.0563351102377484,0.1315197723354573,7.890616200074203e-07,6.506754777385665e-07,4.2077747082534697e-07,2.467643265480672e-06,2.942782353064473e-05,1.1505670706243946e-05,7.7586138097837e-06,1.1879322694809942e-06,0.0010621791584228654,1.055911653502956e-07,1.5184934499870402e-07,1.6702974755359378e-06,1.3900382991959653e-09,3.8503175678694364e-05,1.4955970938917244e-07,4.037159494264689e-06,2.2547977546120592e-08,7.065455005767521e-10,1.3902615745890033e-07,4.459849353192298e-11,8.954496208027003e-10,1.291743122400654e-07,2.9707058210047566e-06,0.09438284973868505,0.005612922406464286,0.005716266463469791,6.269091674827957e-07,4.193179139730506e-07,0.023239353976832078,3.6807562947905497e-07,1.1522729760073808e-12,1.8668464163951478e-13,1.3115865374713462e-09
141,0.029625,0.7008273168307524,1960.3048835793495,0.16701131995467886,0.6116427129483349,0.0,2.5623416092695364e-07,0.004639100727709482,3.8750775195918165e-05,1.6299962287136908e-05,5.3382860934804145e-05,2.3494550348359898e-05,0.0005509676689320781,0.0012443800959165657,0.06382586401220214,4.749178722879864e-58,3.2488777907174662e-21,1.9820226386266043e-08,1.9113599241769828e-08,0.05763977271017343,0.13115459263442283,7.033072156324179e-07,5.473702399599589e-07,3.624403080733451e-07,2.276928475052073e-06,2.9172211168423813e-05,1.0693217254266381e-05,6.920695600467234e-06,1.0957650269972567e-06,0.001062839583809315,1.0455026353749395e-07,1.362121821372881e-07,1.6025975609231208e-06,1.2361039410714242e-09,3.76358856516448e-05,1.3387761452929808e-07,3.639850329845195e-06,2.305559692590858e-08,6.43426143364211e-10,1.2501210069872518e-07,3.954219131028117e-11,7.406980461888438e-10,1.1372567727291138e-07,2.7430738076107607e-06,0.09516829064679226,0.006088050474888733,0.004823602375368185,4.892413665647839e-07,3.268763817869896e-07,0.021928509810956526,2.4369279430427473e-07,7.535807219332871e-13,1.2328567419267702e-13,7.46477507229973e-10
142,0.0296875,0.7021830266505519,1961.8549630717075,0.16668887000472796,0.611832355134748,0.0,2.922862386906653e-07,0.004790633769105557,2.493163952842588e-05,1.7215902662371716e-05,5.007876500758839e-05,1.9877960307745703e-05,0.0005056904715318182,0.0012718838204098348,0.06354369132129563,4.751521041626672e-58,3.251626982835572e-21,1.325008570954265e-08,1.600457717431619e-08,0.05880460038787214,0.1307894955128871,6.269118960202556e-07,4.5864919718828674e-07,3.128383369874653e-07,2.0930758844501553e-06,2.8593401015222797e-05,9.913513475924172e-06,6.180598140636323e-06,1.007165794647211e-06,0.001051101034268031,1.0258844242507237e-07,1.2220683590016334e-07,1.5264484552716081e-06,1.0989852216705632e-09,3.649321482888814e-05,1.1993030493618526e-07,3.2898253923228305e-06,2.296383973228094e-08,5.832042044239596e-10,1.1217567680328477e-07,3.543810971407804e-11,6.204772091213025e-10,1.0052384066009886e-07,2.5501430959479172e-06,0.09585092785771307,0.006501728694585097,0.0040758673495545775,3.848502536583241e-07,2.568699392620997e-07,0.02077516052717382,1.676260643211505e-07,5.130411959574942e-13,8.461932178362928e-14,4.510340106905729e-10
143,0.02975,0.7033550317862735,1963.1593033042175,0.1664111152456058,0.6119965706428125,0.0,3.267200942752066e-07,0.004925591989245832,1.7011531048243506e-05,1.7905109753337334e-05,4.721038392617475e-05,1.7108820043948958e-05,0.0004678575935720977,0.0012959035540687056,0.06329688818188303,4.754043710172305e-58,3.2540357752709626e-21,9.424579553227875e-09,1.363252712832197e-08,0.059847240332957026,0.13043586542589777,5.595067355390081e-07,3.845788169839077e-07,2.70965069501579e-07,1.9192635050125815e-06,2.7766672107577622e-05,9.174489539218079e-06,5.527863484061248e-06,9.234793137991172e-07,0.0010293626568464809,9.988993844606767e-08,1.097332103327211e-07,1.445178506539703e-06,9.777441303457559e-10,3.514398370956605e-05,1.0756612184217061e-07,2.981654826534643e-06,2.2368778531168503e-08,5.260688855162077e-10,1.0057402480852832e-07,3.2033240724134776e-11,5.256307881813468e-10,8.923068538040318e-08,2.386359276421672e-06,0.0964484417082732,0.0068608320919287735,0.0034496637717335785,3.0514925437660207e-07,2.0347751610990523e-07,0.019756551288902087,1.2080308335735058e-07,3.665016125560976e-13,6.086936057660369e-14,2.9049810766958213e-10
144,0.0298125,0.7043782909807565,1964.2779056957802,0.16616936773314425,0.6121389785601778,0.0,3.580787965452766e-07,0.00504450439675542,1.2285767010323853e-05,1.837320144918072e-05,4.472095368674974e-05,1.4952743602335877e-05,0.0004360487487632522,0.0013169687318505036,0.06307978392429908,4.756718816073903e-58,3.2561484284366983e-21,7.093920385376084e-09,1.1793197887092113e-08,0.060783095127129365,0.13009931786055862,5.003412472801753e-07,3.236300543201057e-07,2.3570966367524056e-07,1.7571696181583077e-06,2.675889267696058e-05,8.48045246083947e-06,4.952183690942747e-06,8.453747484062455e-07,0.0009998562208219383,9.662376534979508e-08,9.865584528124357e-08,1.3615305727262896e-06,8.70984785362549e-10,3.3648985222293085e-05,9.661969322400718e-08,2.710322131901548e-06,2.138427990016709e-08,4.723861247800039e-10,9.017638974608403e-08,2.9149183350705623e-11,4.497356989413444e-10,7.955236098567528e-08,2.246766629694823e-06,0.09697474946232966,0.007172346834286471,0.0029251673793768526,2.438487340398428e-07,1.6244891558877703e-07,0.01885366915607672,9.127569711928821e-08,2.7483172317830215e-13,4.59174805747773e-14,1.9893589155195798e-10
145,0.029875,0.7052791765076296,1965.2523350190847,0.16595711196345053,0.6122626715759277,0.0,3.8535423116925697e-07,0.005148439387384849,9.327390727712503e-06,1.8634729976282822e-05,4.255659918148324e-05,1.3247625740387581e-05,0.00040912375039564374,0.0013355226496458445,0.06288781630441273,4.759519833181115e-58,3.258002431692142e-21,5.598862868417238e-09,1.0344822499201169e-08,0.06162546229156608,0.12978222910652615,4.4853270171557895e-07,2.7378014810503226e-07,2.0602108412519084e-07,1.6074706694579434e-06,2.5627096989382526e-05,7.833204340081491e-06,4.4441244187057815e-06,7.731007116504269e-07,0.000964573671159364,9.294111238721907e-08,8.883144432016699e-08,1.2776645942843292e-06,7.771682538212718e-10,3.206038400463364e-05,8.692975392514798e-08,2.4712616231114583e-06,2.012446164852514e-08,4.2250335762298243e-10,8.090650668590632e-08,2.6661034252759403e-11,3.882182833553559e-10,7.123734785264056e-08,2.1271933913207875e-06,0.09744096798650384,0.00744272375907231,0.002485685132346422,1.9634559925246013e-07,1.306806745050506e-07,0.018050625194774985,7.195656529730032e-08,2.1523902503619563e-13,3.6147999099661926e-14,1.43796777671454e-10
146,0.0299375,0.7060780664959085,1966.1122878635344,0.16576934027409845,0.6123702653088531,0.0,4.079533937879644e-07,0.005238729473218127,7.377738972326536e-06,1.8710014071732595e-05,4.0669350721675294e-05,1.18796324907755e-05,0.0003861762791694926,0.0013519343641204317,0.06271728008950764,4.762422713181153e-58,3.2596293593004413e-21,4.587948263933581e-09,9.187803113248847e-09,0.06238576210178907,0.12948521016212355,4.03195191556125e-07,2.330369670359582e-07,1.8097237051758015e-07,1.4701866106793296e-06,2.4418464841904266e-05,7.23281159553177e-06,3.995267532613736e-06,7.066388170153582e-07,0.0009252406694174427,8.897415794753891e-08,8.012143194472464e-08,1.1952167005372114e-06,6.947819387253107e-10,3.0421760940243026e-05,7.83475560998626e-08,2.2603507868043594e-06,1.8692675738954716e-08,3.7665599161715407e-10,7.266805693028901e-08,2.448118539840434e-11,3.377684321071385e-10,6.407152429147281e-08,2.024216318337301e-06,0.09785610124220338,0.0076776415817346585,0.0021172215405861313,1.5926213352850297e-07,1.0589929027257915e-07,0.017334108277683145,5.8746111296496036e-08,1.747092285501038e-13,2.9475255431311694e-14,1.0868977941700827e-10
147,0.03,0.7067910390785553,1966.879643601619,0.1656021211326107,0.6124639555432223,0.0,4.2561363124848993e-07,0.005316768454135653,6.023308998473523e-06,1.8622290074595724e-05,3.90178968363209e-05,1.076695094682346e-05,0.0003664858107995395,0.0013665108757612092,0.06256513898409803,4.7654047500658254e-58,3.261055712809479e-21,3.868372816572795e-09,8.250892153220163e-09,0.0630737829458871,0.12920794523657209,3.634931893537351e-07,1.996210140681502e-07,1.597702948625294e-07,1.344896924301073e-06,2.317119922684419e-05,6.678057104132116e-06,3.598019921345309e-06,6.457885854775847e-07,0.000883318015993005,8.483598712325851e-08,7.23960219290146e-08,1.1153806671107155e-06,6.224205117206783e-10,2.8768542323304943e-05,7.073967359281069e-08,2.0738687277459437e-06,1.7176520505390958e-08,3.34941750244352e-10,6.535908153403114e-08,2.254760012065225e-11,2.95946341117626e-10,5.787182324470168e-08,1.935048802742416e-06,0.09822752541271337,0.00788197045922196,0.0018080807819960557,1.3010737347159276e-07,8.643025612945136e-08,0.016692960072500058,4.926272069407905e-08,1.4575633174890106e-13,2.4690086016947128e-14,8.508079234682111e-11
148,0.030125,0.7079980407973765,1968.1869887367156,0.16531980108955188,0.6126152016787842,0.0,4.455668017541213e-07,0.005439537505898449,4.382602103150518e-06,1.802749371900084e-05,3.6318755894003844e-05,9.112796762298923e-06,0.00033507073265143445,0.0013909192758824697,0.06230867809216817,4.7715560323608634e-58,3.2634229701082977e-21,2.96219538737394e-09,6.863012346970089e-09,0.06425802646645508,0.12871042747568004,2.9837589775126496e-07,1.4993662873071216e-07,1.2656636482841394e-07,1.1280235238839356e-06,2.0655450427934156e-05,5.698712590017124e-06,2.9359503887700736e-06,5.398094868246528e-07,0.0007953428062754636,7.632254879862867e-08,5.947993312001722e-08,9.660678926888408e-07,5.03017029319088e-10,2.5504115118320596e-05,5.8013033180028533e-08,1.7640329311890803e-06,1.4112385445468394e-08,2.635411779621676e-10,5.31519518129586e-08,1.9257866275505317e-11,2.3181442814782927e-10,4.788987562196239e-08,1.7912569514015624e-06,0.09885746747322342,0.008211165370027678,0.001338537460545516,8.927143730083667e-08,5.918846253047598e-08,0.015609274446738652,3.737213380946763e-08,1.0962775164640622e-13,1.869672167074682e-14,5.745857197170817e-11
149,0.03025,0.7089984378168657,1969.2901022402334,0.16508653480813887,0.61273401230896,0.0,4.489388366143902e-07,0.005529021535867968,3.4014660893661305e-06,1.7070526591319026e-05,3.419684686392814e-05,7.941705720051612e-06,0.00031101192797535285,0.0014106660256730146,0.06209911052442015,4.777912379608497e-58,3.2653427999265104e-21,2.400530771283027e-09,5.8867269167474385e-09,0.06524907027049186,0.12827683149352412,2.477959664559109e-07,1.1543541698695529e-07,1.021317814541229e-07,9.494991708030846e-07,1.8252163084068857e-05,4.872177110193868e-06,2.4105046265800428e-06,4.518750524532216e-07,0.0007080803438157415,6.798740959512462e-08,4.922266975283716e-08,8.331329877898335e-07,4.0984209178679776e-10,2.2427140726970774e-05,4.786566436384644e-08,1.5149959058045303e-06,1.131417373939327e-08,2.067058514563333e-10,4.350781016937173e-08,1.653710361374821e-11,1.8506252622712245e-10,4.015830851179251e-08,1.6799240531713729e-06,0.09937808919690046,0.008464074123899915,0.0010016138157805444,6.272277541013054e-08,4.150228361570716e-08,0.014721098825822083,2.991848585153329e-08,8.714285212189722e-14,1.4946226202414227e-14,4.1796710165860215e-11
150,0.030375,0.7098426684987897,1970.2435451606357,0.1648901939605858,0.6128282557530614,0.0,4.393475714547417e-07,0.005593000108432752,2.770034990859538e-06,1.58996554274111e-05,3.2503750215868205e-05,7.084772923581123e-06,0.0002922159924062227,0.0014268534642039416,0.061925589219153004,4.7843768483031186e-58,3.266914231075035e-21,2.0276301194748033e-09,5.175927279205438e-09,0.06608648883005858,0.1278982591605533,2.0817053839628668e-07,9.098079624631078e-08,8.385536273210456e-08,8.029206499766894e-07,1.603852529778266e-05,4.1775713014002455e-06,1.9905368758833163e-06,3.790569886928997e-07,0.0006252569557773076,6.012343868158437e-08,4.102766004808911e-08,7.17038695328511e-07,3.3657383532804084e-10,1.9608389878712257e-05,3.971335526098897e-08,1.311806445721174e-06,8.920852934418158e-09,1.6220772272918328e-10,3.5853017839633564e-08,1.42529610261831e-11,1.5002629317884384e-10,3.406135702042068e-08,1.592267505269073e-06,0.09981527315584172,0.008659036546758122,0.0007582636371274839,4.5059027136713896e-08,2.9751957042783975e-08,0.013985481147028883,2.4938598251893867e-08,7.2205051126687e-14,1.2444015509832728e-14,3.2164541040620326e-11
151,0.0305,0.7105663505247151,1971.0826775476828,0.16472226022235295,0.6129036994405865,0.0,4.205879161321398e-07,0.005637501567000774,2.3400483230851007e-06,1.4629783841975554e-05,3.113486246786989e-05,6.439643020403943e-06,0.00027727389039926124,0.0014402837572159894,0.06178011647730429,4.790876568368352e-58,3.268210200192216e-21,1.7667579502971768e-09,4.643018540483635e-09,0.06680051641687611,0.12756671552753734,1.7685829797630037e-07,7.327268007417874e-08,6.997374013119229e-08,6.825755401056308e-07,1.4048127081376546e-05,3.5950303997384193e-06,1.6525593002417767e-06,3.187746179023587e-07,0.0005489473765038999,5.2894024888647495e-08,3.4440709941952327e-08,6.169269242182638e-07,2.7851885728338954e-10,1.707705166588157e-05,3.312109485777636e-08,1.1435481672569109e-06,6.958803283897539e-09,1.277282327137394e-10,2.974427677699627e-08,1.2320186595938505e-11,1.2316070377625776e-10,2.9166551555663693e-08,1.5222399511408895e-06,0.10018802836574357,0.00880963270729697,0.0005811611115743797,3.305557725844321e-08,2.177908382209059e-08,0.013369911917856423,2.1442615065199364e-08,6.176535587855334e-14,1.0689475269855338e-14,2.5854724582416725e-11
152,0.030625,0.7111953635205187,1971.8317826869563,0.16457657249398264,0.6129645930622873,0.0,3.9604764710191934e-07,0.005667104814867722,2.034072431585537e-06,1.334413771068055e-05,3.0014900004989383e-05,5.942026019819368e-06,0.00026521326135627114,0.0014515528154400265,0.061656682359617555,4.7973551455025815e-58,3.2692846990180718e-21,1.5767273251008422e-09,4.233412423485938e-09,0.06741454961251479,0.1272752891273125,1.519189137550339e-07,6.019413242432487e-08,5.928393669082828e-08,5.836630076195382e-07,1.228803587767806e-05,3.1070158445355035e-06,1.3789376957904773e-06,2.688453781778436e-07,0.00048009508564026,4.637185364464185e-08,2.911709683284495e-08,5.313353300216447e-07,2.3219236051115018e-10,1.48364806311777e-05,2.776034878180055e-08,1.0024081673696638e-06,5.39532007311177e-09,1.011616914640544e-10,2.484276170612593e-08,1.0678739106797156e-11,1.0217302781462094e-10,2.517374642900264e-08,1.4655784165106879e-06,0.10051047352442129,0.00892596804504222,0.0004511684617803782,2.4736571342693424e-08,1.6262309655709486e-08,0.012849620119436205,1.8891209409707352e-08,5.41733808638975e-14,9.410250389334167e-15,2.151023609035278e-11
153,0.03075,0.7117489489272367,1972.508361984095,0.16444856783129178,0.6130140866656079,0.0,3.6846905554382144e-07,0.0056852729128085,1.8085448792367914e-06,1.2099329838415394e-05,2.9088713172996197e-05,5.5500288044938584e-06,0.0002553463217023331,0.001461110712526181,0.0615507050471423,4.803767657482593e-58,3.2701779107903076e-21,1.4337692832006343e-09,3.9117731616247805e-09,0.06794689662668944,0.1270181075948746,1.3191547856908307e-07,5.03625765778346e-08,5.0951488143551585e-08,5.022406438691277e-07,1.075016149692862e-05,2.698447797762896e-06,1.1562918770188472e-06,2.2745554203408164e-07,0.0004189134708533118,4.056999267954617e-08,2.4793575028442672e-08,4.585946674535946e-07,1.949907245086998e-10,1.287469242656799e-05,2.338020274871744e-08,8.828234543368534e-07,4.173270846113522e-09,8.073554139808124e-11,2.088977594263205e-08,9.283045904946333e-12,8.553133312246833e-11,2.1873951936336338e-08,1.419212303186039e-06,0.10079320922979912,0.009015616691141927,0.00035485481681184525,1.8863109191729038e-08,1.2373827980682645e-08,0.01240557205244067,1.6969856652870453e-08,4.847210408867238e-14,8.447719021866538e-15,1.8395900620442794e-11
154,0.030875,0.7122416757860136,1973.1255013691145,0.16433480276374254,0.6130545276253178,0.0,3.399236312854733e-07,0.005694626976116289,1.6374202672056784e-06,1.0931323903203801e-05,2.8315253835470495e-05,5.235468253167814e-06,0.00024717594039554196,0.0014693020557098942,0.06145865118194386,4.810077272882429e-58,3.27091988645913e-21,1.3233399704075231e-09,3.654464568540088e-09,0.06841201641036891,0.12679022571163975,1.1577379549080759e-07,4.2855590187345574e-08,4.438782507819978e-08,4.351103542080628e-07,9.418555074519973e-06,2.3565576144494274e-06,9.743716257858855e-07,1.9311504155153344e-07,0.0003651770823142332,3.5465158313967086e-08,2.126782728813671e-08,3.9704474211868357e-07,1.649535382785015e-10,1.1171503137578033e-05,1.978733502400233e-08,7.80803802746716e-07,3.230587198631653e-09,6.502476782420078e-11,1.768733366705433e-08,8.096700812145007e-12,7.218103366456701e-11,1.9119895813798595e-08,1.3808874986545961e-06,0.10104427772350995,0.009084300574911898,0.0002827609533537078,1.4642017088641791e-08,9.58411451913042e-09,0.012023025835403814,1.5484553212529794e-08,4.407420943947936e-14,7.704158437047706e-15,1.6087401263804698e-11
155,0.031,0.7126847314690393,1973.6932435632073,0.16423264052853445,0.6130876695518258,0.0,3.11902157075205e-07,0.005697160265615265,1.504243216212648e-06,9.861182483756363e-06,2.76635431482322e-05,4.978827533504644e-06,0.00024033592894013878,0.0014763936543162252,0.06137777095110405,4.816252116954926e-58,3.2715331662476494e-21,1.2360685845989798e-09,3.4452125953532376e-09,0.06882140627167509,0.12658750720774176,1.0268006819341024e-07,3.703988290958958e-08,3.917022980255864e-08,3.7968524176441767e-07,8.27384772563345e-06,2.070562562204521e-06,8.252399287213787e-07,1.6461104735179907e-07,0.0003184265992322287,3.1014545938469844e-08,1.8382998140650932e-08,3.451298844448811e-07,1.4058853609470206e-10,9.703217186838214e-06,1.6831934905654265e-08,6.934392440382507e-07,2.5093888656163157e-09,5.291494309484173e-11,1.5083072499369988e-08,7.089660148767401e-12,6.137598641493955e-11,1.6805620682189976e-08,1.3489216716154737e-06,0.1012698395472811,0.009136373296905642,0.00022818578970094924,1.1555347837583919e-08,7.547700612627327e-09,0.011690488695029675,1.4309186419846401e-08,4.059981167555198e-14,7.116117797796294e-15,1.4325968404715992e-11
156,0.03125,0.7134478637079966,1974.7042634126576,0.1640569707628917,0.613135993654148,0.0,2.6101995218821747e-07,0.00568633768881258,1.3174623729222757e-06,8.05373482807378e-06,2.6654872324760778e-05,4.595429261133909e-06,0.00022981165863570849,0.0014879002010147124,0.061243102514956196,4.828120960455698e-58,3.2724737850225735e-21,1.1110105902739482e-09,3.1336400050205855e-09,0.06950046181586882,0.1262473032083721,8.352453264349727e-08,2.8997089422403648e-08,3.1710142425166126e-08,2.968964289810069e-07,6.479638499271974e-06,1.636583854700033e-06,6.045461437476907e-07,1.217909035838638e-07,0.00024424252854042495,2.393036777441777e-08,1.4118165363129366e-08,2.6566123080022556e-07,1.049333874389868e-10,7.397831924412543e-06,1.2438488395382114e-08,5.560978372749051e-07,1.554234360686446e-09,3.6442747514937317e-11,1.1260127047690139e-08,5.530845902864623e-12,4.556788647130025e-11,1.3251653854513314e-08,1.3002631920454746e-06,0.10165867831731118,0.009200644314411447,0.00015720657816980645,7.683190774771557e-09,5.000079271395089e-09,0.011148525150110283,1.2623755615953292e-08,3.5622174388671235e-14,6.273486561673435e-15,1.190045268362313e-11
157,0.0315,0.7141059419060889,1975.609488696397,0.16390578547139414,0.6131708981576804,0.0,2.1821876848195305e-07,0.005662152967960526,1.1902665532812333e-06,6.6242557689729816e-06,2.5897184115382214e-05,4.3167835964787245e-06,0.00022194036030932158,0.0014970917772054414,0.06113149326503176,4.839257003253851e-58,3.2731851943361857e-21,1.0239847732446432e-09,2.9084311538182864e-09,0.07005636350735647,0.12596702833669227,7.035567364527484e-08,2.3762059012328753e-08,2.6697652990908495e-08,2.3878132610691013e-07,5.158557094639248e-06,1.3266903068651566e-06,4.50737516511909e-07,9.14755278254074e-08,0.00018863858505149762,1.8595880437277167e-08,1.1156293736707845e-08,2.0852075318584974e-07,8.047339767796465e-11,5.6883459491478275e-06,9.356246844544878e-09,4.5254780580377444e-07,9.90816140828804e-10,2.6150905173150862e-11,8.630368345638304e-09,4.392307542338244e-12,3.462336406251471e-11,1.063781541380013e-08,1.2645319204407361e-06,0.10199371866848188,0.009231797055049767,0.00011283782577305476,5.3667163836604176e-09,3.480930716669228e-09,0.010712708032091513,1.1445484154318342e-08,3.214466389124568e-14,5.684909651090712e-15,1.028137181862502e-11
158,0.03175,0.7146893285202541,1976.4384206818852,0.16377199245203355,0.6131964608123046,0.0,1.837263597880825e-07,0.005629370759063073,1.099264744341981e-06,5.517893678788144e-06,2.5311915075116198e-05,4.105637832987446e-06,0.00021586328836732384,0.0015046956926549175,0.061035601889814266,4.849523344206244e-58,3.2737253627534707e-21,9.605281422639548e-10,2.7387003836425726e-09,0.0705236939467702,0.12573162641440191,6.114206162849083e-08,2.0231921316549067e-08,2.3240004203113895e-08,1.9752208013767444e-07,4.187520871314776e-06,1.103858140840084e-06,3.4215178194418506e-07,6.980732178878221e-08,0.00014717353877828835,1.4600463587807592e-08,9.070147485959782e-09,1.6728623489829687e-07,6.341544281838694e-11,4.424136660707271e-06,7.167174537965413e-09,3.7437596965416925e-07,6.551226667744083e-10,1.9540104028684646e-11,6.79260689998366e-09,3.55867622255656e-12,2.690903512905899e-11,8.701496719581197e-09,1.23760369253482e-06,0.10229076560421191,0.009240474672760011,8.414530970490018e-05,3.917173551231509e-09,2.5331404740798955e-09,0.010351632916108232,1.0581480361725508e-08,2.959316705778288e-14,5.253609142083481e-15,9.135013056319242e-12
159,0.032,0.7152183720534679,1977.2106842691448,0.163650851103921,0.6132153536354148,0.0,1.5669527767281244e-07,0.005590962683125636,1.0312682009064742e-06,4.674369444022747e-06,2.4848026659115585e-05,3.939670610950752e-06,0.00021103172888397505,0.0015111936610158968,0.060950608199635055,4.858809081857547e-58,3.274132501062899e-21,9.123293038834852e-10,2.6060067684079032e-09,0.07092652798165869,0.12553000467958728,5.4600238946007724e-08,1.7776588098625984e-08,2.0801645403856282e-08,1.679449221158972e-07,3.47398901318316e-06,9.425853358829577e-07,2.6468448781623704e-07,5.4198996862027257e-08,0.00011633449762816449,1.1617337461436803e-08,7.583848049887114e-09,1.373938406250828e-07,5.1356760057403984e-11,3.4898921162611416e-06,5.59758949115357e-09,3.1550484614084166e-07,4.5157360177284904e-10,1.518148189271269e-11,5.491662466108811e-09,2.947215804255175e-12,2.1401738443292856e-11,7.263376654632113e-09,1.216816566739116e-06,0.10256037771972533,0.009233655850960646,6.496800469532473e-05,2.9725697777287507e-09,1.9170786193178893e-09,0.010044118706035778,9.92026907223125e-09,2.7637881534025485e-14,4.923729425791145e-15,8.281574510584658e-12
160,0.0325,0.7161552009506338,1978.625374231212,0.1634367734000815,0.613238484391133,0.0,1.220110489126816e-07,0.005503229121471367,9.397356563854331e-07,3.6214051016715353e-06,2.4182565873585183e-05,3.6999134386838793e-06,0.00020401381270502373,0.0015218467094491354,0.06080362858496592,4.874182106251691e-58,3.2746734407337492e-21,8.459607310769022e-10,2.4155025566170518e-09,0.07158960735144684,0.12520369980468893,4.6872914705798394e-08,1.486751109021564e-08,1.790189608233184e-08,1.3281606018806272e-07,2.6100811140105474e-06,7.495238757190467e-07,1.734027578471527e-07,3.5642507881760195e-08,7.855906750703949e-05,7.95139786010832e-09,5.830325304097011e-09,1.0156818800230097e-07,3.721971557531709e-11,2.352244002203097e-06,3.73936782132738e-09,2.4266103607207105e-07,2.5500781106411864e-10,1.0455076963680031e-11,3.9647683100502924e-09,2.2081284840083015e-12,1.489172727530886e-11,5.5024249261106e-09,1.1884046617562685e-06,0.10303890928844384,0.009187561632109131,4.414543207024483e-05,1.9670199127595782e-09,1.2632611125270027e-09,0.009546040384395613,8.99500943045628e-09,2.4890246188954075e-14,4.4624442048811e-15,7.119384093782193e-12
