,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
14,0.10600000000000001,0.026264225218024004,298.9750884749142,1.4394039896150843,0.537641691914606,0.0,0.2987207384066998,0.16317537944880547,4.7097370633667874e-05,2.9774175834774546e-17,4.4294648628885794e-10,5.511888443677647e-23,1.4441154979736454e-16,0.00017950758105226712,2.6090921554733052e-09,9.763905216413014e-09,8.238025501478995e-05,8.275346804085816e-06,5.2525746069226797e-23,9.931775607354447e-27,9.242602899233186e-08,3.8733905521384404e-23,4.411650181807005e-30,2.871753857455773e-09,0.0,0.00014207029826155594,5.942333564770635e-07,1.5113655096394128e-08,1.076870562327921e-25,3.1971236464003665e-10,8.093058349035367e-07,4.562575474389598e-13,1.0037634500163335e-26,1.935049054116861e-08,1.0457229586668191e-06,2.5192704384161387e-07,2.1618050804648688e-23,1.0960671047026316e-20,2.484592562091369e-19,7.074122311119423e-20,3.1413594370591066e-18,4.511330529090531e-27,2.226953580250465e-24,1.5505316903865225e-17,5.439834852816301e-18,1.7269761722570325e-26,3.946324398612561e-12,4.3380171050981964e-24,6.1428876870493844e-15,1.3175499347166902e-13,3.48090937222248e-29,5.163097511970181e-32,3.568296765410601e-14,2.205625446598822e-29,3.484348066685043e-29,2.9436514927927635e-26,3.633839242794804e-19,1.2620737705200424e-25,0.0,0.0,4.0390049441529103e-29,2.1983501178421433e-10,4.351057005042511e-14,2.6572677839201964e-14,2.2693179717558285e-33,4.289470165632844e-29,1.396974070421424e-13,1.4992211800201985e-08,2.4009593341778712e-11,4.748666870333422e-11,1.3643092668093458e-34,8.212552343192443e-17,3.0145678695329086e-12,3.1329073147490067e-16,2.62478156615102e-31,9.542054214085456e-35
15,0.10700000000000001,0.026421368125430566,300.432637118561,1.4308430125975664,0.5373291553512978,0.0,0.2988182223237557,0.16293450645685062,0.00011104842094670148,1.9491494844996547e-16,9.932725108770119e-10,6.511295426355207e-22,1.8463466969178263e-16,0.00024108838031953184,6.273531778322326e-09,2.9374883852112848e-08,0.00019500862215056039,2.3696912229704598e-05,9.031659921779643e-22,4.8785255151753127e-26,2.651167438798089e-07,7.869469355584218e-22,2.335907019275365e-29,9.166939701391913e-09,9.274145299759736e-28,0.00033730058904934355,1.9720620954685066e-06,4.159079569458251e-08,2.3708068954268666e-24,1.1876156167070854e-09,3.155172132066472e-06,5.345795958477195e-13,2.687537451452901e-25,6.845806369603963e-08,3.5844074719782227e-06,7.76670109081412e-07,1.969462475038767e-22,9.703724109853918e-20,2.1995940876079586e-18,6.259796735092127e-19,9.498674406607316e-18,1.0582900319424494e-25,1.1849333043945953e-23,9.99925473724743e-17,6.529537388950011e-18,6.588089321421539e-26,1.692688898639019e-11,2.674808034784842e-23,6.143961039656418e-15,6.946083164176834e-13,6.345858768568951e-28,1.4145202007943326e-30,1.5798500768745397e-13,1.088061126682487e-28,1.1514820176678011e-28,1.428308971007594e-25,7.582367813177336e-19,8.62966336880734e-25,1.0006050871480231e-36,0.0,1.946615739219032e-28,1.0777147873601784e-09,5.623438614199404e-14,1.4004642624479386e-13,1.4224671270466551e-32,6.6492189794057585e-28,6.847376497019039e-13,6.101544275045734e-08,1.207017142248968e-10,2.2384108912774572e-10,8.411752318646354e-34,8.900635331801152e-17,1.284135293506023e-11,1.3988216390879281e-15,1.35439495500008e-30,4.543775239674974e-34
16,0.10750000000000001,0.026578858585144145,301.9976621257369,1.4223646749020207,0.5370453897254701,0.0,0.29890087793114284,0.16268488100398712,0.00017652518212990325,5.499220950923465e-16,1.5333713718290495e-09,2.638270122611605e-21,2.113385581629267e-16,0.00028029881516414116,1.0191505527674355e-08,5.416889782221925e-08,0.00031083931585995845,4.241191023390097e-05,4.494506573252013e-21,1.1292466503922091e-25,4.74903263764887e-07,4.1911253415156045e-21,5.735160359392162e-29,1.7572890389051013e-08,3.785447190177718e-27,0.0005384267498959287,3.877110624450184e-06,7.262936944005667e-08,1.3464415983731095e-23,2.5150945278709876e-09,6.903398816442469e-06,5.818141374350019e-13,1.7269142687125917e-24,1.4035616045813877e-07,7.197498433542939e-06,1.4562971779983033e-06,7.145996674361612e-22,3.415388430155867e-19,7.643188503776597e-18,2.174118950616803e-18,1.7571913431672273e-17,6.28270521981842e-25,2.926633265725804e-23,2.781484576151009e-16,7.928478372453736e-18,1.4837977357882741e-25,3.946393455075218e-11,8.315160570947152e-23,6.145747359611933e-15,1.6658393657546699e-12,3.1666438738229308e-27,1.041661093465406e-29,3.77404777722518e-13,2.541045085053518e-28,2.4281587161265364e-28,3.2653266480199586e-25,1.556029374333002e-18,2.5363289435869272e-24,8.098763885970156e-36,0.0,4.556175259436042e-28,2.7667760926604916e-09,7.842476682844022e-14,3.790756787244967e-13,4.5074532612224785e-32,2.991531594425743e-27,1.7953071437698084e-12,1.3747622357738268e-07,3.1476166027503007e-10,5.585393754102275e-10,2.6145866265935e-33,1.0081159115992408e-16,2.985740950788312e-11,3.2576652792641636e-15,3.252964786143673e-30,1.0510248982505601e-33
17,0.10800000000000001,0.026845993953285192,304.7450661866982,1.4082111896700609,0.5366004857189656,0.0,0.2990193520405955,0.16225738592779979,0.00028699284927611457,1.6531430667560287e-15,2.415089072661913e-09,1.2026162218489183e-20,2.533735494227937e-16,0.0003264482035122156,1.7085316427707396e-08,1.039010194473488e-07,0.0005071702785885782,7.870514084274898e-05,2.498515705490949e-20,2.823530718992142e-25,8.818775531464324e-07,2.4909568702974213e-20,1.5549326498670884e-28,3.5220005736774733e-08,1.5613533763174972e-26,0.0008795138816404574,7.99680637611565e-06,1.3114429888715507e-07,8.774662470066656e-23,5.64327361132957e-09,1.607431221899068e-05,6.415105338521773e-13,1.2792922249213115e-23,3.0358826222002817e-07,1.5205114128601409e-05,2.8475455110872866e-06,3.0426150332813794e-21,1.3796056313887818e-18,2.9822468035306795e-17,8.476154303539507e-18,3.438541745625623e-17,4.3249513888671854e-24,8.030722413978363e-23,8.190523974532125e-16,1.1094461895570045e-17,3.829865027501614e-25,9.873097367817975e-11,3.519750312101613e-22,6.1497609539485444e-15,4.20620500790146e-12,1.7581930953297872e-26,1.0257903838829544e-28,9.711925136431623e-13,6.470779578083402e-28,6.109636782442629e-28,7.991138020227658e-25,3.9532923117454195e-18,8.16634410073137e-24,6.947218860156805e-35,0.0,1.1769241990128094e-27,7.728678432542027e-09,1.370124773624875e-13,1.1245961773523125e-12,1.9702945995371258e-31,1.4693674319121662e-26,5.158093586921312e-12,3.3098485738748714e-07,8.965079967412631e-10,1.5101982434196608e-09,1.104261755112667e-32,1.315738587224307e-16,7.449764425300507e-11,8.08739602421819e-15,8.461386512869674e-30,2.6635651360383382e-33
18,0.10850000000000001,0.02730082045634842,309.53100561645164,1.384750639657863,0.5359018345266299,0.0,0.2991802096035761,0.16153066297686872,0.0004715224363151006,5.178916185538834e-15,3.842556221306059e-09,6.026447719114224e-20,3.427761482266015e-16,0.00038045567626526013,2.9339385801353267e-08,2.025405718806756e-07,0.0008372040172128932,0.00014842237107234863,1.4826286653060384e-19,8.079977923735314e-25,1.663299051698204e-06,1.581050226208049e-19,4.969465120308687e-28,7.187861132163046e-08,6.978168650079101e-26,0.0014524277750945626,1.6814699992152297e-05,2.4048572776049717e-07,6.373583237493692e-22,1.2935518685774463e-08,3.8268247982903736e-05,7.262753449754904e-13,1.0371432142272742e-22,6.703449992078862e-07,3.277058219448723e-05,5.667676201549629e-06,1.540104039219514e-20,6.3853489258363885e-18,1.280857170770179e-16,3.6356278853266834e-17,6.952010038760106e-17,3.347249665163585e-23,2.631006436271201e-22,2.502666829199714e-15,1.963790863931659e-17,1.1644447367832519e-24,2.5284805640979275e-10,2.0915778776231205e-21,6.158015647808953e-15,1.0776588961253926e-11,1.0521585234703777e-25,1.3194701745501501e-27,2.5598747647842237e-12,1.9164692590466754e-27,2.0058085635163216e-27,2.202582785709744e-24,1.1070758546363011e-17,2.857946235907338e-23,7.044594625073249e-34,0.0,3.567615026730269e-27,2.2130750683641613e-08,2.899578896761366e-13,3.422088441061841e-12,1.2398638732556086e-30,7.631036172959736e-26,1.5220521431701375e-11,8.153329084594553e-07,2.6194967381427e-09,4.1848540053346744e-09,6.511113107075564e-32,2.1086606979198564e-16,1.9028300187218054e-10,2.0496453032011845e-14,2.5094960382583113e-29,7.837285308629798e-33
19,0.10900000000000001,0.028072240723422383,317.76678557637825,1.3466979136339439,0.5348147958911365,0.0,0.2993742371367338,0.16031297145348797,0.0007747069986317917,1.6736817802731515e-14,6.121764914188881e-09,3.282442974294926e-19,5.871875958122473e-16,0.00044306731630859586,5.143678953046085e-08,3.9460015093236e-07,0.0013844049947396456,0.00028024592272579566,9.157694518360853e-19,2.9562581985588198e-24,3.1381705934163055e-06,1.0462810097498004e-18,2.120380615019361e-27,1.4670147672462286e-07,3.2316095413494886e-25,0.0023994829908459817,3.536827347238929e-05,4.418133247292127e-07,5.194735373386757e-21,2.9630870935538517e-08,9.10034570829106e-05,8.639844435999974e-13,9.134614761549461e-22,1.4802187023382843e-06,7.064659944234738e-05,1.1291327774593892e-05,9.761777076152632e-20,3.4913292506767276e-17,6.092040469397931e-16,1.7256731760346374e-16,1.4262533473431533e-16,2.920676736887786e-22,1.1802753607902929e-21,7.946922196972611e-15,5.038284238116727e-17,4.4617896250526484e-24,6.461607530293231e-10,1.6494696556292472e-20,6.1733326724062545e-15,2.745426985127614e-11,6.7621178257927445e-25,2.1958424604487354e-26,6.7302152488764396e-12,7.443236075000867e-27,1.008862331999142e-26,7.544847163377664e-24,3.177645287520302e-17,1.0972170339552448e-22,8.258572225870284e-33,0.0,1.4030783593212293e-26,6.309731347867475e-08,6.817232263784017e-13,1.0361506243506644e-11,1.0891122729766444e-29,4.124153270958137e-25,4.473878511278884e-11,2.005449212053957e-06,7.617845079973859e-09,1.1557551460354889e-08,5.041787015956359e-31,4.11446589047e-16,4.84946459913769e-10,5.1788060785907525e-14,9.508835190729153e-29,2.952361121882131e-32
20,0.10950000000000001,0.0293639843593087,331.67201748034904,1.287455630625287,0.5331613021162308,0.0,0.29954759128629355,0.15832091996321507,0.0012598895777272204,5.5757812649581426e-14,9.681846111662233e-09,1.9434630360039207e-18,1.4263421520529214e-15,0.0005145970281806186,9.198599753177856e-08,7.578103988957009e-07,0.002272047841619688,0.0005233115940835413,5.82902514233284e-18,1.5556165043285385e-23,5.8468053709429114e-06,7.148962272468715e-18,1.382200951747387e-26,2.951901359351746e-07,1.5098983718417911e-24,0.003925804289538482,7.33534170554353e-05,8.039367267217499e-07,4.9326906966429945e-20,6.676732655108343e-08,0.00021268854247458752,1.1131046609533912e-12,8.971508892240618e-21,3.2196919294102876e-06,0.0001501098363568643,2.2216322531349968e-05,8.385881702229712e-19,2.3758040411677455e-16,3.2803410981401833e-15,9.26627150533759e-16,2.92371790844145e-16,2.9582078336202682e-21,8.432909948338627e-21,2.6907037755158807e-14,2.222185493662341e-16,2.3714373904097646e-23,1.6201809303684443e-09,1.6445171985597986e-19,6.197773952202859e-15,6.853385758078837e-11,4.9013329519550095e-24,4.788554255688167e-25,1.7348338668240954e-11,4.29943325420109e-26,9.649397205937834e-26,3.5420354476101207e-23,8.999973268224709e-17,4.722606469505221e-22,1.137612035015813e-31,0.0,7.906251822352485e-26,1.7588273111910892e-07,1.655036027898789e-12,3.0655644510956205e-11,1.3255037857068532e-28,2.3115938673162917e-24,1.2861556896564182e-10,4.8444573476089594e-06,2.163674131952889e-08,3.125746974402519e-08,4.8940838551242934e-30,9.036651923487943e-16,1.212343984895914e-09,1.2836397492711652e-13,5.271546321991068e-28,1.574378799729867e-31
21,0.10975000000000001,0.03032579350903701,342.05510835791455,1.24662281414599,0.5320226041097186,0.0,0.29956767979097587,0.1568606044299877,0.0016086999608170224,1.065601748418516e-13,1.2200480310104219e-08,5.1181454342252206e-18,2.835825085746876e-15,0.0005543088396516849,1.262056667583437e-07,1.0569900985609286e-06,0.0029198795382162743,0.0007201480162482937,1.5610919186243267e-17,4.702070870279218e-23,8.02869590385562e-06,1.992735860802513e-17,4.807421168734862e-26,4.2282779346517426e-07,3.406852055722483e-24,0.005030527075277406,0.0001069058062952733,1.0916279048553513e-06,1.7401297334048513e-19,1.0194890571355232e-07,0.000331644338512621,1.3270047333647906e-12,3.1829279677623134e-20,4.820158791986521e-06,0.00022178220642602264,3.145463990299036e-05,2.99608949133419e-18,7.219609296816716e-16,8.448712208457961e-15,2.3827313236037392e-15,4.257818899260467e-16,1.0768270389982535e-20,3.132467753048772e-20,5.312312900294379e-14,6.217328420312812e-16,6.638807174797314e-23,2.6322630736044685e-09,6.064228367972312e-19,6.212414742701697e-15,1.1101788895280129e-10,1.534526210126538e-23,2.7210182141297837e-24,2.8648702832994328e-11,1.3797698989526795e-25,4.307102947822891e-25,9.820749224050232e-23,1.5695133826471838e-16,1.0704745219809176e-21,4.963144316770515e-31,0.0,2.4965240647435576e-25,3.040805153291703e-07,2.6683722815975546e-12,5.5036870414158296e-11,5.748780107346408e-28,5.792191710613723e-24,2.2686966937481714e-10,7.700553036875203e-06,3.781177396380751e-08,5.3123093213326987e-08,1.79774688967275e-29,1.4108652001516302e-15,1.965783769535605e-09,2.071051244625197e-13,1.6694646961569636e-27,4.82172810112494e-31
22,0.11000000000000001,0.03158565970980679,355.6634109106791,1.196898368754207,0.5306337398955063,0.0,0.2994690819504496,0.1549867560787104,0.0020493854336397894,2.0835764273169552e-13,1.535467596653945e-08,1.4168497358048123e-17,6.381748872993012e-15,0.0005962940997487937,1.750629678220242e-07,1.4760338906234845e-06,0.0037502618288073357,0.000992506995509238,4.3134596367010576e-17,1.6528989686304257e-22,1.1030727410658857e-05,5.751690013734807e-17,1.9939676748930784e-25,6.073586557195448e-07,7.834899348278523e-24,0.006434358940015562,0.00015647923366261305,1.4844423171052864e-06,6.730955088575966e-19,1.5681357779691884e-07,0.0005217738351382213,1.6447765807111383e-12,1.2216569187626115e-19,7.261092634671615e-06,0.0003294209194177247,4.466110275424536e-05,1.2352850230683887e-17,2.4412481057647994e-15,2.3296149830327415e-14,6.559549559798527e-15,6.249761602627771e-16,4.3030494042195705e-20,1.4021345786840287e-19,1.0967195533412333e-13,2.184856919803782e-15,2.151413292983385e-22,4.33006444777926e-09,2.4659388693826164e-18,6.224285567314914e-15,1.8201605607704754e-10,5.637895021829134e-23,1.7648604558834657e-23,4.7969091346193e-11,5.174633303812136e-25,2.5611775962997592e-24,3.085100075412824e-22,2.778285006475423e-16,2.5727983637919026e-21,2.6049619614069114e-30,0.0,9.565768021241183e-25,5.350761010698314e-07,4.369856331090801e-12,1.0100962751056442e-10,2.9751852992871573e-27,1.4921708372454592e-23,4.083701241923247e-10,1.237027656444726e-05,6.735636666455916e-08,9.178922166705569e-08,7.527027028087698e-29,2.2557376549187957e-15,3.226105440527723e-09,3.380890687173142e-13,6.266051998856531e-27,1.791198677858333e-30
23,0.11025000000000001,0.03321529254851896,373.2502735967794,1.1381752086487804,0.5289743808749595,0.0,0.29916427734077994,0.15262048990071808,0.0025967285288968594,4.138750637616415e-13,1.9250987561248098e-08,4.1143349389951764e-17,1.6397449467753386e-14,0.0006403521795543898,2.4485356170914226e-07,2.051766022777556e-06,0.004799942932211351,0.0013630691621854718,1.2187756503581314e-16,6.827940482041264e-22,1.5085565588814554e-05,1.7023411016918407e-16,9.94966231885402e-25,8.689881764821512e-07,1.84956008721223e-23,0.008189504811504291,0.00022833312804819208,2.0128223600945016e-06,2.8249654692566282e-18,2.4061262026253226e-07,0.0008192290864778513,2.1129297483764272e-12,4.997750364642084e-19,1.0911132007244228e-05,0.0004879793417347238,6.32051653994053e-05,5.829704246473561e-17,9.100488204485232e-15,6.807970180157661e-14,1.9143908564135355e-14,9.172477072354435e-16,1.8761390331349455e-19,7.565445936290255e-19,2.354454305935228e-13,9.668783532425016e-15,7.9849524642397e-22,7.114937652419475e-09,1.0936365168570744e-17,6.2258342542438394e-15,2.980362365708938e-10,2.5669359618199773e-22,1.2871010638834876e-22,8.024983512552683e-11,2.2739817239447548e-24,2.0145635336233537e-23,1.1056090762237758e-21,4.854841366348232e-16,6.526979648355304e-21,2.18313773214967e-29,0.0,4.7355377723967435e-24,9.403830604270877e-07,7.158674422480356e-12,1.8551493746744272e-10,1.9441446336390262e-26,3.91144533928419e-23,7.354048140205007e-10,1.9840006579829244e-05,1.1990079971836382e-07,1.5855415454557284e-07,3.736438902526521e-28,3.6313992496530116e-15,5.2868606091470855e-09,5.511203247268064e-13,2.808730676391251e-26,8.594985278352968e-30
24,0.11050000000000001,0.035292481065794974,395.6151560687154,1.0711862367304543,0.5270388742326834,0.0,0.29853028712088375,0.14968521668451384,0.0032637761074436372,8.277130405548184e-13,2.3991449087576378e-08,1.2504647406801498e-16,4.6921126346161186e-14,0.0006862261596003182,3.4456398661106097e-07,2.825854787409635e-06,0.0061064519638761436,0.0018578074551084298,3.4949250757242047e-16,3.247468786191615e-21,2.045020326837849e-05,5.114612942142354e-16,5.830040329099335e-24,1.2318686976317897e-06,4.814741750784882e-23,0.010344634168506341,0.0003302498976179384,2.712264943341556e-06,1.2663388144039488e-17,3.6562423196822987e-07,0.0012734253528911338,2.7914050894709518e-12,2.2121865391657677e-18,1.6248614762304788e-05,0.000716496117120458,8.872455623136988e-05,3.0946701608159976e-16,3.680682642650123e-14,2.0832329300870311e-13,5.853857581344163e-14,1.3373588007627643e-15,8.8441905941198e-19,4.746600232286069e-18,5.222938360720804e-13,5.2852976944372145e-14,3.3137145007703866e-21,1.1567502186439568e-08,5.201163623938982e-17,6.2043183676741944e-15,4.828483917406226e-10,1.4828665630740709e-21,1.03158704109862e-21,1.327871540987647e-10,1.135088405833244e-23,2.0337462607614328e-22,4.4250247654803116e-21,8.091710423251666e-16,1.736388414730489e-20,4.463581576872944e-28,0.0,3.0967064413996144e-23,1.6289723717342954e-06,1.1595966544426693e-11,3.363616012769755e-10,1.7692203857362045e-25,1.0347758758938813e-22,1.3080682141584707e-09,3.149462631513118e-05,2.1044552022296116e-07,2.707384475021821e-07,2.3855170735536927e-27,5.8139134028667734e-15,8.570129547695558e-09,8.886890210733592e-13,1.4565516623779365e-25,5.443657351144122e-29
25,0.11075000000000002,0.037897225316208503,423.552805706355,0.9975616155891673,0.5248413211414971,0.0,0.29740405533303815,0.14611253014791656,0.004060569379915261,1.6511244539903456e-12,2.9667223598241085e-08,3.9653495398577825e-16,1.4289018044231012e-13,0.0007336313536967677,4.874381896802317e-07,3.842730742359343e-06,0.0077060698582496175,0.002505084753793919,1.0148868757073118e-15,1.7091301882897405e-20,2.739217799934714e-05,1.543887633904589e-15,3.8319697229805916e-23,1.7234119957916782e-06,1.753807013740397e-22,0.012940897795042372,0.00047145670673366495,3.624316170171131e-06,5.968192937479275e-17,5.474031778375583e-07,0.0019488530256094685,3.753295807243592e-12,1.313379750899652e-17,2.3866657749952088e-05,0.0010381338317939505,0.00012308859310643353,1.798566723403372e-15,1.5775622725035048e-13,6.58254477082503e-13,1.8502396470808856e-13,1.927580997663545e-15,4.4484795290412046e-18,3.275453994653508e-17,1.2134556915236138e-12,3.4192794791189954e-13,1.483300204708571e-20,1.8489906872795185e-08,2.595153350169407e-16,6.140608140779463e-15,7.69137365855361e-10,1.0519504764914667e-20,8.725393370162646e-21,2.1586870755546273e-10,6.117600512716363e-23,2.4975222804414375e-21,1.9110019071938155e-20,1.2125922887018933e-15,4.805948106531495e-20,1.7593658559982574e-26,0.0,2.560970623911911e-22,2.7531707353416795e-06,1.838787715184147e-11,5.969990728891366e-10,2.357344561292725e-24,2.798654604633328e-22,2.27968563590836e-09,4.919049627857798e-05,3.608906120899817e-07,4.5368430186512235e-07,2.2240589234622225e-26,9.179488048696697e-15,1.3654909411228568e-08,1.408042921987385e-12,8.222308188189075e-25,4.3684932633289565e-28
26,0.11087500000000002,0.03943448441149074,439.9638299897247,0.9586740305337613,0.5236325950198313,0.0,0.29655781152600824,0.1440208156565174,0.004520281897889167,2.3521734534885943e-12,3.2955718107505247e-08,7.277196665255206e-16,2.5992814584328674e-13,0.0007583142719169167,5.854417854345521e-07,4.473121250461284e-06,0.008648797682518696,0.002906017406865714,1.7712799213539822e-15,4.1795513974302244e-20,3.165019929168777e-05,2.7251522907255924e-15,1.0510127194396509e-22,2.035725139696508e-06,4.2281215649306862e-22,0.014449595575758803,0.0005628098699142968,4.192616976501038e-06,1.3473170578856697e-16,6.694978779786019e-07,0.0024105631648879563,4.38725985440115e-12,4.465235051803277e-17,2.891148852196733e-05,0.0012488418596120529,0.00014484600981296453,4.515109198516704e-15,3.35986911680214e-13,1.196723245497152e-12,3.365968099756204e-13,2.3138091720430442e-15,1.0373521596515174e-17,9.133439182516946e-17,1.974512348502784e-12,9.15198356370229e-13,3.215763780871245e-20,2.339106072043206e-08,5.993876257183398e-16,6.0810120212406205e-15,9.71252098540645e-10,3.038148356207647e-20,2.6000188494122102e-20,2.7548842917106383e-10,1.4959785383904076e-22,9.35629495618987e-21,4.210001012326652e-20,1.3777646312126552e-15,8.20112738883754e-20,1.2826590420480213e-25,0.0,8.165138007168755e-22,3.5660285820599496e-06,2.3041382388988095e-11,7.97557567301571e-10,9.845495867964055e-24,4.826538217920152e-22,3.0169988616186003e-09,6.148669367699779e-05,4.723369751538687e-07,5.882207496501041e-07,8.234285864200992e-26,1.1545542451293001e-14,1.724295996777521e-08,1.7711449251664425e-12,2.0534563189096907e-24,1.3755815576693302e-27
27,0.11100000000000002,0.041144918117275206,458.15913494895557,0.9188210085559316,0.522373263883212,0.0,0.2954675696629924,0.14172919537880818,0.005018788892522434,3.3535487745015826e-12,3.653699090701268e-08,1.3544558651473857e-15,4.732856277904512e-13,0.000783344356203871,7.061500492769074e-07,5.192267982652403e-06,0.009687719389867245,0.0033632938839858488,3.1360402295521218e-15,1.0377043850630685e-19,3.64696184450822e-05,4.82756743287665e-15,2.9300476224012714e-22,2.3981177483904504e-06,1.1742641784993956e-21,0.01609442191501499,0.0006702106525100872,4.846554048369187e-06,3.1553661520609633e-16,8.169276620620927e-07,0.002975176732836135,5.14235298601035e-12,2.0285223462142743e-16,3.494286946648281e-05,0.0014988303940496443,0.0001700441135414556,1.1531279130384167e-14,7.222930532669016e-13,2.1943475403211577e-12,6.178364072052118e-13,2.7717040046602283e-15,2.4623998124391333e-17,2.5774823325857246e-16,3.6104771578649194e-12,2.5074218573600226e-12,7.027526476485229e-20,2.953902469903748e-08,1.4012163244287704e-15,5.9951169288169264e-15,1.2242521069243879e-09,9.099223007656934e-20,7.669280352178454e-20,3.51009736559831e-10,3.680204138072875e-22,3.6130877243616715e-20,9.45185903740958e-20,1.4786725964176903e-15,1.4165269660483008e-19,9.65177607418689e-25,0.0,2.6893377082829027e-21,4.593466684990736e-06,2.8679535308758254e-11,1.0648430322878882e-09,4.3543576191713895e-23,8.841936781186412e-22,3.9899824783672135e-09,7.670189877631311e-05,6.166659181295499e-07,7.617198994136245e-07,3.426977122335285e-25,1.4497084931350032e-14,2.173210140046895e-08,2.221297819645763e-12,5.135430061272215e-24,4.4892802755924836e-27
28,0.11112500000000002,0.04303858879376868,478.2207738559893,0.8783934520563228,0.5210748661717173,0.0,0.29408870870625997,0.13923198176484408,0.005556523417179502,4.791211360824083e-12,4.042065358921722e-08,2.5578544470910075e-15,8.65453721664558e-13,0.0008086952499203116,8.56831986707562e-07,6.007057253834743e-06,0.010827520486590423,0.0038818125181339118,5.6692221542568534e-15,2.6235585396072044e-19,4.189039859465089e-05,8.586770382340065e-15,8.3175924778135595e-22,2.8157130164579668e-06,3.594583703795733e-21,0.01787861063348716,0.0007955864349277505,5.600619318789625e-06,8.085055127723231e-16,9.935511536262407e-07,0.0036599494630787316,6.034655736148485e-12,1.129105535595721e-15,4.21004674300218e-05,0.0017933145880647283,0.00019904172281587145,2.9827548445720444e-14,1.5608323661566754e-12,4.053119307242592e-12,1.1428569139274375e-12,3.310725781481933e-15,5.94161249385907e-17,7.387065198111572e-16,8.455333815473166e-12,6.9594130329340675e-12,1.5378244597031824e-19,3.7181626649738925e-08,3.3143424603145166e-15,5.8765566832183466e-15,1.5381242147893058e-09,2.804008565791707e-19,2.1937452354667126e-19,4.457866108798612e-10,9.129336973905674e-22,1.4194979661050542e-19,2.192124876555862e-19,1.5059212380231546e-15,2.4778646905995373e-19,7.374794251892829e-24,0.0,9.114846773647586e-21,5.859269125754675e-06,3.535780523854377e-11,1.4167727778889381e-09,1.9878989033689138e-22,1.7961813492978172e-21,5.260116061035696e-09,9.536709862959798e-05,8.009343686615107e-07,9.832690614114224e-07,1.5642708215908734e-24,1.814428187109516e-14,2.7297887201755186e-08,2.7715693369401882e-12,1.286290883065336e-23,1.5138091654844084e-26
29,0.11118750000000002,0.044059417141886784,488.9919569024844,0.8580416383753111,0.5204084812162919,0.0,0.2932626299342506,0.13788899429626614,0.0058435662660390455,5.7558847977793075e-12,4.25033461820382e-08,3.5514622043444135e-15,1.1809081821341105e-12,0.0008216323675841882,9.48784490769903e-07,6.458032413118322e-06,0.011444080206591939,0.0041692518622989715,7.739497721573824e-15,4.2363965971246295e-19,4.487603838580062e-05,1.1529959961456223e-14,1.4227839112398064e-21,3.0499369310909464e-06,6.463253588931704e-21,0.018835160972425945,0.0008666045837322706,6.0280044966967735e-06,1.3969788118015389e-15,1.0955848638838636e-06,0.004059246763407172,6.5447098768611505e-12,2.7822337231248042e-15,4.6206179195554084e-05,0.001961303099243423,0.00021529453792429312,4.8341784175413035e-14,2.305469896712108e-12,5.544068814206264e-12,1.5646593512507384e-12,3.618048863779819e-15,9.333130780792725e-17,1.2695482810081055e-15,1.477963699172618e-11,1.1621746133720973e-11,2.2751663183999597e-19,4.1722538649291895e-08,5.152914325563251e-15,5.801072979244705e-15,1.7243306689651169e-09,4.996992797501627e-19,3.665217828684181e-19,5.025124913227262e-10,1.454692270704597e-21,2.8279281813785214e-19,3.4229000537762234e-19,1.5044856485171057e-15,3.3061657144759564e-19,2.0634851386895907e-23,0.0,1.708390557320513e-20,6.5908964535811565e-06,3.9158907203558925e-11,1.6349672166840577e-09,4.283853679584792e-22,2.7104925076448145e-21,6.0434356839790185e-09,0.00010634579312501145,9.121739441939281e-07,1.1176487797627152e-06,3.439782649003559e-24,2.0299845019984117e-14,3.0598073058790665e-08,3.0919246810907573e-12,2.0533081516035325e-23,2.834672710024497e-26
