,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052,0.0725906144472038,298.03127694355396,1.4033276460767719,0.5678249764114887,1.2319297509527604e-40,0.2597414583443702,0.17240768804185416,1.5106674725758746e-06,1.6841525715948482e-17,7.525889734705636e-13,2.459427719353654e-23,1.270325479074042e-13,1.741862060106528e-05,5.185782714816989e-10,1.959918372260015e-10,1.8715264420837237e-06,2.3216927267081873e-07,8.082462133563369e-23,8.875213539871538e-26,1.3034647682373016e-09,2.4601594034309107e-25,4.4996965328706504e-29,1.7158566466444506e-11,0.0,4.809528527729957e-06,5.897866063442316e-09,1.1390729922312558e-08,5.833945969085925e-27,3.054402860090006e-11,4.842229763480977e-09,2.219909469037616e-15,1.0466391611362076e-27,3.9464531979352793e-10,7.509818873257771e-09,2.4183170437479223e-09,2.7334687191599843e-26,1.412044117803367e-23,9.280497679310789e-22,2.6431427852366015e-22,3.1772036966190576e-17,2.1537260896164388e-29,2.2667633540446916e-23,9.073829755278432e-18,5.096991740157106e-18,1.1857898320771286e-28,0.0,4.2304520196790944e-23,8.677707277190683e-14,3.9754060052550893e-13,1.6140110212663478e-29,1.6848355184362894e-32,3.7945692656142756e-16,2.081105807225335e-28,2.8466998202827405e-29,2.7114883741560204e-25,0.0,1.8142197506385478e-26,3.849967218469499e-37,1.4104930540578163e-13,5.018107974723212e-28,2.7667752125794903e-13,1.627489267098384e-12,3.892981254283763e-13,2.2649540291140396e-32,6.243694117871395e-31,0.0,1.6223640214929778e-10,0.0,4.553726843234001e-12,1.365448716319002e-33,1.1962187981144086e-17,3.5025996474406596e-14,0.0,7.66971858246728e-30,1.2188682147234685e-33
11,0.05249999999999999,0.07261234531702446,298.08356094873494,1.402907677002531,0.5678070631171364,1.2338799084737927e-40,0.25974720035907956,0.172398884541794,3.847508206560388e-06,6.203829460325511e-17,1.8294059489118593e-12,4.164955971316647e-23,1.172003891986931e-13,2.5053618389192475e-05,1.3268574856273902e-09,6.374462644429002e-10,4.792302092813376e-06,7.137763049695447e-07,2.3419596218375666e-22,2.804779595769831e-25,4.013965828364026e-09,2.6741556459085036e-24,1.490688216389309e-28,5.854702183514497e-11,0.0,1.2326409667471887e-05,2.0851069757757218e-08,3.370705504395337e-08,4.9182952060667045e-26,1.2087038115361057e-10,2.003019549632745e-08,7.801596765627739e-15,4.8520383585927696e-27,1.4842562292565708e-09,2.742111599361849e-08,7.985531860833859e-09,2.565481857534827e-25,1.3238920842743005e-22,8.951618138007967e-21,2.5494326549993956e-21,3.5680732003903316e-17,2.5461080904074565e-28,7.510749256940058e-23,2.851926189179938e-17,5.13097520240547e-18,4.3456709882796665e-28,1.3149253901068984e-13,1.401100677488271e-22,8.677928243502559e-14,4.338533596699018e-13,1.621725104939086e-28,1.6922212043168873e-31,1.783993230325011e-15,6.49409324295344e-28,7.527594167536364e-29,8.562927301333886e-25,0.0,1.363291354698224e-25,1.4683351667241561e-36,1.410545437354225e-13,1.5272351864263506e-27,1.6974352735157225e-12,1.6301694209898766e-12,3.9544002562436707e-13,7.368031881652267e-32,5.3436810760710745e-30,9.170495396939061e-15,6.979224515635412e-10,2.9099172133917542e-12,2.2949203163978395e-11,4.5004703318727964e-33,1.2562735852056181e-17,1.5398182853847803e-13,0.0,2.6069017740678895e-29,3.7226314682679814e-33
12,0.05299999999999999,0.07266576138736142,298.24526234347945,1.4018764312646117,0.5677688813043937,1.237916434245599e-40,0.2597591620902048,0.17237385341982664,1.0694081459126199e-05,4.1892521941125117e-16,4.820621719980969e-12,1.7563264639015753e-22,1.0093410134559531e-13,3.657114577912338e-05,3.7177350908204617e-09,2.3273161177174967e-09,1.3403055269116253e-05,2.4595166067407437e-06,7.870892165271593e-22,9.415354521287403e-25,1.3856368421461664e-08,6.279619270275819e-23,5.285490512995649e-28,2.270500984664644e-10,9.128595625033887e-26,3.450812099338798e-05,8.417267669936096e-08,1.1120430909966357e-07,9.996913927816445e-25,5.532051259933119e-10,9.645141799258558e-08,3.233570322821397e-14,4.8710357900070925e-26,6.4250796028903454e-09,1.1479981724586961e-07,2.9831497102932126e-08,3.0445239362846885e-24,1.5660678232423746e-21,1.0909990362603996e-19,3.107017040177827e-20,4.943948407393288e-17,6.670537339313097e-27,2.6644173623483774e-22,1.826351201171866e-16,5.237424576630843e-18,1.841090438770938e-27,8.604350088784121e-13,4.964966490368148e-22,8.678240822683214e-14,6.334443114465264e-13,3.450396621130206e-27,3.6028654760351804e-30,9.857734845036195e-15,2.1546440735353583e-27,2.416492469007637e-28,2.869778065668959e-24,0.0,1.2634807666528616e-24,1.1480891616101743e-35,1.410648643658741e-13,4.9068684516268455e-27,1.0785339204756314e-11,1.645118600687319e-12,4.3770973119345476e-13,2.60079464037654e-31,9.517536728407417e-29,7.173632963718948e-14,3.511245287219035e-09,3.166888959983926e-11,1.356431620279945e-10,1.5925241455639094e-32,1.585628693599777e-17,8.106731239713563e-13,8.779634452454547e-16,9.500073031233523e-29,1.1973475675545699e-32
13,0.05349999999999999,0.0728099384479706,298.7446709106854,1.3991005175691849,0.5676793945854073,1.2430459876368044e-40,0.2597864170241673,0.17230017299132053,3.072561349308568e-05,3.7882143089905405e-15,1.3119776575235541e-11,2.5320140828656087e-21,7.666545646197666e-14,5.392916449708703e-05,1.0803068702553457e-08,8.773745083446635e-09,3.8758442575202815e-05,8.779310753738527e-06,4.927976414423893e-21,2.888441351733457e-24,4.954652193951554e-08,2.1515912318791803e-21,1.721021493332063e-27,9.121090381037283e-10,8.328598782906127e-25,9.987644738397491e-05,3.5195304977750697e-07,3.7999551418307166e-07,3.1345349486660293e-23,2.6196220797612735e-09,4.804373501847967e-07,1.4595970023833191e-13,1.544568765246099e-24,2.8798626278456882e-08,4.977325063017704e-07,1.1544258837223232e-07,3.9709751030574963e-23,2.022539028566486e-20,1.4407923071285607e-18,4.1025212436601517e-19,1.0580164063712393e-16,2.5871077799251876e-25,8.689593537262597e-22,1.6306648791643437e-15,5.5793195862101985e-18,8.283384935755724e-27,4.890732119224451e-12,1.6222974564375284e-21,8.678822910646675e-14,1.7290372591636655e-12,1.054957266556813e-25,1.1064511147465547e-28,5.6201718549342997e-14,6.565468161557696e-27,8.568463533572791e-28,8.765406653209264e-24,2.909441618238634e-18,1.2689208145962276e-23,1.8493747983073335e-34,1.4108396948841895e-13,1.45558465287182e-26,6.881999100684185e-11,1.7279456501898123e-12,7.284298769429313e-13,8.537165250329705e-31,2.4432793316240985e-27,4.861435463569419e-13,1.8265428220559074e-08,2.1878364464683193e-10,8.250273618456188e-10,5.203685771919819e-32,3.388804557731906e-17,4.430698765815635e-12,1.56140158264729e-14,3.1492195774125046e-28,3.544807877439262e-32
14,0.05399999999999999,0.0732225311355419,300.2820388473646,1.3912170620201225,0.567453943189829,1.2359046735861772e-40,0.2598520989578812,0.17208016942537033,8.907719698302526e-05,3.721337769989211e-14,3.6058443927025825e-11,5.648379747494976e-20,4.774675824348691e-14,8.00095820453239e-05,3.190280969299018e-08,3.314743199916961e-08,0.00011314111653577477,3.15645051963461e-05,1.1040480802522404e-19,7.246038281378307e-24,1.7839984437150576e-07,8.237550030501552e-20,4.654446862537407e-27,3.685033926798481e-09,1.2570958010322954e-23,0.00029169662753321076,1.4795452572701564e-06,1.3086581456922702e-06,1.1135710585569471e-21,1.2453145686444818e-08,2.401302270376922e-06,6.769526193682167e-13,7.640037364354352e-23,1.2968056529057554e-07,2.1687876816394065e-06,4.495471691790248e-07,5.678430452447922e-22,2.806116549915706e-19,1.9979360286128014e-17,5.686169411103839e-18,3.461101242406227e-16,1.1531912555604638e-23,2.3629681940015387e-21,1.5747751710690738e-14,6.768334091204447e-18,4.044810976862953e-26,2.7075937944830226e-11,4.867780643872098e-21,8.68020043929677e-14,7.71641617842673e-12,3.595767527383993e-24,3.828788161591844e-27,3.2102854450546895e-13,1.6550326436004164e-26,3.414257383841077e-27,2.1713763980947366e-23,3.326782932703863e-17,1.3369875546623207e-22,9.592487533335091e-33,1.41109438934006e-13,3.6459429530896187e-26,4.375796563957867e-10,2.1852568694232995e-12,2.7192096890358162e-12,2.610458724085063e-30,6.97749029282446e-26,3.2184675587997117e-12,9.530084051105737e-08,1.4229994124606853e-09,5.023158410980968e-09,1.5628713782347072e-31,1.3216049343177134e-16,2.429648665826286e-11,9.538395237603591e-14,8.43556241662404e-28,8.79152832195594e-32
15,0.05424999999999999,0.07373069775285196,302.24059945125,1.38162870683551,0.5672026802831561,1.206295341580697e-40,0.2599201009864154,0.17180545969291894,0.00015976529334940127,1.3743554075797168e-13,6.259598176771985e-11,3.492429774925267e-19,3.674019073599881e-14,9.792185798333694e-05,5.8579781137639207e-08,7.02055270404644e-08,0.00020391198336683163,6.506585816974254e-05,8.161242407100944e-19,1.2200001475277686e-23,3.6800424335011614e-07,6.668374205069589e-19,8.35051479329136e-27,8.217438164440588e-09,6.916404292274653e-23,0.0005256556062286496,3.391628035104334e-06,2.6223977597506077e-06,8.650502820889269e-21,3.1133619749250266e-08,6.224691319530367e-06,1.6713348303265565e-12,7.643858616437185e-22,3.1196250882211434e-07,5.097814640463574e-06,9.777685908249849e-07,2.79894912129475e-21,1.331515801166607e-18,9.302682792300209e-17,2.6459717718861456e-17,7.630442241106139e-16,1.0603025757038123e-22,4.2731055782549356e-21,5.712273502953743e-14,8.631739605147506e-18,1.0987001940794573e-25,7.538735359189982e-11,1.2814313585823676e-20,8.681682957308319e-14,2.066601731446365e-11,2.693399331296441e-23,2.939603528877134e-26,9.18388932959796e-13,2.820354139217495e-26,8.297421035863864e-27,3.60026593017156e-23,1.110813809706722e-16,5.144961526445876e-22,1.2037618742633855e-31,1.4110460762726418e-13,6.257772797041344e-26,1.3563799780469237e-09,3.185070656552926e-12,8.050362726246058e-12,7.0327966019282e-30,4.643153736370839e-25,1.0276092663897116e-11,2.5492180987440504e-07,4.426298308782484e-09,1.5079554521871124e-08,4.114940435869957e-31,3.4412858075610877e-16,6.7427461495302e-11,2.66377785248973e-13,1.4764782903993156e-27,1.4908713337143723e-31
16,0.05449999999999999,0.07474074501881933,306.19377591673344,1.3629576964291046,0.5667414201385544,1.1259845923422257e-40,0.26003157417715267,0.1712606712188141,0.00029606154721035567,5.532068859831284e-13,1.1192692584429997e-10,2.546088369927914e-18,3.415989933203923e-14,0.00012013183236761423,1.1240084604016162e-07,1.566979912139096e-07,0.0003802834194898686,0.00014116256612997302,7.122619472660178e-18,2.5745789993674758e-23,7.986425768542545e-07,6.2823248583263186e-18,1.931465608771861e-26,1.948584921592337e-08,4.2027057964195244e-22,0.0009794702914834867,8.301473430107165e-06,5.511455359347699e-06,7.947893502928028e-20,8.411073187222938e-08,1.7524714735115358e-05,4.456221591521912e-12,9.300748441281233e-21,8.067524753295246e-07,1.283978183730032e-05,2.2545326069983046e-06,1.759463171825218e-20,7.76272044912833e-18,5.12341750699571e-16,1.455578546311935e-16,1.85966008610402e-15,1.2052729291670408e-21,1.0064387299822268e-20,2.235328884539764e-13,1.3968076772019577e-17,3.6949854793455433e-25,2.300855263049734e-10,7.671881751073939e-20,8.684022413725624e-14,6.187809715302432e-11,2.3306248148538477e-22,2.70998782063207e-25,2.8924496308483843e-12,6.120116088090043e-26,2.60025305301866e-26,7.378798284280772e-23,3.9969933712440605e-16,2.2681569561574135e-21,1.9038167372365653e-30,1.4102973641632222e-13,1.3821510885787758e-25,4.6784747019219125e-09,6.399703419650089e-12,2.8630402296746943e-11,4.4045436130841643e-29,3.491362683460685e-24,3.663945902576127e-11,7.438541208448457e-07,1.537552102633424e-08,5.016233752450299e-08,2.456329169311631e-30,1.0169808503723316e-15,2.0514602612642704e-10,8.062483610475244e-13,3.2324106212229635e-27,3.2227060619210363e-31
17,0.05474999999999999,0.07673765378490992,314.0799136713097,1.3274906148556962,0.5659026450004033,9.724008809519106e-41,0.2601969160510413,0.17019790262254614,0.0005540625567123728,2.3300059872875553e-12,2.022043704297288e-10,2.0846680164034016e-17,5.462483900306496e-14,0.0001473588220406009,2.2205494515819822e-07,3.533579461413608e-07,0.0007177208021631854,0.0003110353789383939,6.679433737990809e-17,9.738602321838858e-23,1.7585156227007223e-06,6.368873274261395e-17,8.389379231927865e-26,4.6970896511033384e-08,2.584303371667316e-21,0.0018442402008747344,2.06773065635091e-05,1.1761809650603341e-05,8.352905779186797e-19,2.314687716844549e-07,5.027400846048577e-05,1.2098312263596812e-11,1.2722487232606857e-19,2.1249408743382317e-06,3.2927080735491526e-05,5.2858659849772684e-06,1.4770601804036466e-19,5.639014351357992e-17,3.257501905876111e-15,9.235485426042212e-16,4.694351712543772e-15,1.6207851937508758e-20,4.562265134493844e-20,9.132687069709558e-13,3.518552517929351e-17,1.661260890558675e-24,7.156715091673384e-10,8.846458338684733e-19,8.686471382594485e-14,1.9044707152721049e-10,2.176852259008334e-21,3.035020036114829e-24,9.285753303896895e-12,2.452257190197332e-25,1.2622833169716938e-25,2.6357318689322865e-22,1.4480485713113493e-15,1.1358532952431747e-20,3.5060254121985494e-29,1.4075040505147175e-13,5.619296564373997e-25,1.643643135431122e-08,1.6531439644646897e-11,1.0642425760848079e-10,5.601103849235679e-28,2.797134073136026e-23,1.3308823225813724e-10,2.2123090078582033e-06,5.43377688694421e-08,1.700737520201576e-07,2.793089796279096e-29,3.109861980023279e-15,6.361011113285034e-10,2.47721436995895e-12,1.2586506938070616e-26,1.2645762354229067e-30
18,0.05487499999999999,0.07845467240943928,320.88767641975784,1.2984381994405603,0.5652306910788549,8.99913982202399e-41,0.26029055498077425,0.16929559935465568,0.0007673185013250032,5.141201888629233e-12,2.7493355929502073e-10,6.699207369113665e-17,9.671570803435355e-14,0.00016325521863026044,3.2239109055585685e-07,5.415175213806424e-07,0.0010000372183668728,0.0004729588762175288,2.263105825259706e-16,2.840504251520794e-22,2.670892309836446e-06,2.2625825391326346e-16,2.7221418429854495e-25,7.52223497650139e-08,6.899854489757323e-21,0.002563580044128519,3.3778848020404184e-05,1.7566579778661052e-05,3.182872463942292e-18,4.015373179496602e-07,8.94724068071158e-05,2.0801894064115373e-11,5.58413285714764e-19,3.590167193096907e-06,5.4741898422896676e-05,8.33296401573367e-06,5.4065115348034225e-19,1.83205676879967e-16,9.427096515465971e-15,2.6685379206574786e-15,7.76487724978065e-15,7.125683286192467e-20,1.544211302712332e-19,2.0035781585407424e-12,7.529770734323637e-17,4.412586500225525e-24,1.3398354411515656e-09,3.8612390464426814e-18,8.685827600447937e-14,3.5479409515541743e-10,7.380782903691476e-21,1.2899754928497294e-23,1.773681899136057e-11,7.512806433815985e-25,3.9043816170127718e-25,7.299217236171541e-22,2.9842391316695e-15,2.840851046682871e-20,1.8218787824636704e-28,1.404152481236194e-13,1.7022402320763802e-24,3.324996584890418e-08,2.9599413824495795e-11,2.246909021562611e-10,2.6723694340710583e-27,8.684594539785249e-23,2.7540888568563593e-10,4.0268343773134985e-06,1.1001663010644034e-07,3.3646299679869526e-07,1.200268240923628e-28,5.776427300406822e-15,1.1883520592188745e-09,4.598112277197356e-12,3.7467672778268145e-26,3.740839295165978e-30
19,0.05499999999999999,0.08096815192486986,330.86810090355533,1.2581314138648334,0.5643088249380805,8.760971296784447e-41,0.26036019706293945,0.1679984323546007,0.0010673005953091466,1.173439382037416e-11,3.75542235930316e-10,2.301208388795704e-16,1.967419223722761e-13,0.0001806862930449312,4.760783208315038e-07,8.383637442149247e-07,0.001402150182314236,0.0007278602462602313,8.06490750673293e-16,9.985344158759166e-22,4.101751500627713e-06,8.502035523241733e-16,1.1021800646606183e-24,1.2236943330622317e-07,1.9179563895625253e-20,0.0035811774116238054,5.618309843333144e-05,2.652786672113046e-05,1.3703875360419819e-17,7.133062278834211e-07,0.00016350400647706996,3.656297165774633e-11,2.751173658056399e-18,6.196681205214801e-06,9.282643627830806e-05,1.3334325479284083e-05,2.418040460905468e-18,6.939968265096763e-16,3.025632960367561e-14,8.547987117100818e-15,1.3116394571750466e-14,3.556690602812384e-19,6.671821832054019e-19,4.634433354943385e-12,2.169961376243098e-16,1.4424034554999376e-23,2.590229107261175e-09,1.9446890619253518e-17,8.680019481600771e-14,6.825080270157357e-10,2.6415657863309347e-20,7.069363919431438e-23,3.506437351969826e-11,2.826531687708835e-24,1.7179249080565466e-24,2.371870989796502e-21,6.417111957416038e-15,7.73861571831289e-20,1.0934600813290442e-27,1.398314659591727e-13,6.193347279700866e-24,7.007588735667538e-08,5.584810042019433e-11,4.975011612605939e-10,1.53640893761677e-26,2.8268512526599186e-22,5.954953179760003e-10,7.5451507293417326e-06,2.324568569679258e-07,6.917625710900674e-07,5.923176760523571e-28,1.1076893973123742e-14,2.291542560000911e-09,8.802572404551217e-12,1.360316540703027e-25,1.327432808201441e-29
20,0.05512499999999999,0.08459757854029007,345.28337643122086,1.2041551097888694,0.5630726881534212,9.785059182440917e-41,0.2603490391583107,0.16616910883670538,0.0014806671665881332,2.7544674129859737e-11,5.123820213375269e-10,8.411517256148251e-16,4.596207753483381e-13,0.00019959854791209275,7.113765427305059e-07,1.2945302667910813e-06,0.001965289851794064,0.0011212138347801114,2.9791863623767828e-15,4.184231219775111e-21,6.297363923762994e-06,3.327539900561501e-15,5.5208653214137594e-24,1.9928824184939e-07,5.513879460167375e-20,0.004992619060568464,9.365864975713758e-05,4.010888859063883e-05,6.728411925488687e-17,1.2714812458000693e-06,0.00029998659097670667,6.438808514587257e-11,1.5010718991394644e-17,1.073012547439537e-05,0.00015785442317150776,2.1373447003836862e-05,1.3399365590490317e-17,3.0759761433780533e-15,1.0675332464972642e-13,3.009398729135979e-14,2.2240865780572783e-14,2.0131597960089274e-18,3.65291910314407e-18,1.1375228321444063e-11,8.978278969245676e-16,5.935883071859148e-23,5.033246890048266e-09,1.1227076434658549e-16,8.662053858386303e-14,1.319849627863477e-09,9.877463307673267e-20,5.398623904790298e-22,6.969668681553296e-11,1.2893961951769841e-23,1.1650070029503574e-23,8.860376177511486e-21,1.3870328666559747e-14,2.293555197757093e-19,7.615843418022449e-27,1.3888635278865578e-13,2.733958383503102e-23,1.4851992641119151e-07,1.072422677828983e-10,1.1097104172974153e-09,1.072141679856888e-25,9.54604123221143e-22,1.296050471898801e-09,1.4202066541934647e-05,4.937963390401124e-07,1.4308325048549935e-06,3.383325709394042e-27,2.1345073184901842e-14,4.440103202632092e-09,1.6932362937401372e-11,6.009477301189842e-25,5.736399683084401e-29
21,0.055249999999999994,0.08974307166690326,365.70047657696256,1.1351141389994794,0.5614638788046321,1.3062763782595687e-40,0.2601545914789602,0.16365119381415008,0.002035547124202528,6.574799478333988e-11,6.945600856023921e-10,3.2557764303339667e-15,1.2392725019225615e-12,0.00021985358648601513,1.0702651393030809e-06,1.972745208159344e-06,0.002737190974373297,0.0017129896439753629,1.1211896949705982e-14,2.1058916041497972e-20,9.574054712028641e-06,1.3349246621770571e-14,3.446375494744747e-23,3.211905627058308e-07,1.59830208938931e-19,0.006902079641391556,0.0001545918660654031,6.0212806907069305e-05,3.7606590136570727e-16,2.240859940131122e-06,0.00054389271144152,1.1192044812981464e-10,8.876270581184843e-17,1.8389906249318935e-05,0.00026576581725048685,3.395422565101228e-05,9.23722230701033e-17,1.590873786778861e-14,4.1015910981368495e-13,1.153912640787896e-13,3.736502161358892e-14,1.2897183943471791e-17,2.5270831483029894e-17,2.951402688640776e-11,5.533789572327149e-15,3.0890986689154034e-22,9.654563187432556e-09,7.345151419926683e-16,8.618849825250558e-14,2.5199835198447566e-09,3.832943100230023e-19,5.735268495324042e-21,1.3666929388752564e-10,7.106099522754482e-23,1.2724139732733526e-22,3.8001310663985617e-20,2.93957282895132e-14,7.374184976740149e-19,6.055169820979716e-26,1.3746537864667892e-13,1.5986160314795332e-22,3.095501849678248e-07,2.0457072477224179e-10,2.4352448181447033e-09,9.160180016965876e-25,3.2871203942200398e-21,2.7757817477967464e-09,2.640558721232775e-05,1.0292892811070586e-06,2.916903459838574e-06,2.3092131279538312e-26,4.05823947919893e-14,8.489708095883861e-09,3.2153361931116175e-11,3.2711315318150306e-24,3.294738496696597e-28
22,0.055374999999999994,0.09687089047116242,393.9194368601947,1.0515918238700526,0.5594451620941925,1.945459810324814e-40,0.25961178932605383,0.16028394564199339,0.002757518404318066,1.5674170770340575e-10,9.310269695565814e-10,1.3263561935336945e-14,3.832227224756563e-12,0.00024123259849463747,1.613158007999689e-06,2.9425950819797573e-06,0.0037685249174224866,0.0025765447507025596,4.209053891657648e-14,1.2805783536743553e-19,1.4303689932703838e-05,5.3879636542274354e-14,2.6828723300676733e-22,5.077438251776892e-07,4.453468060926077e-19,0.009409861182082499,0.00025032319297069096,8.914915527621534e-05,2.343248219967888e-15,3.86334769436376e-06,0.0009635886089649344,1.8989538209231025e-10,5.487092079807068e-16,3.0885479329557816e-05,0.0004387658961420102,5.301787337217151e-05,7.75911156422741e-16,9.402051293046793e-14,1.6869793387878477e-12,4.740493268925433e-13,6.159096414128824e-14,9.258839337340843e-17,2.1575271980352535e-16,7.964836724975469e-11,4.999983850365313e-14,1.9692202122264114e-21,1.8058166258064977e-08,5.280265961236503e-15,8.528382123487775e-14,4.692610749974647e-09,1.5508571320360562e-18,7.685033720206186e-20,2.610654487715519e-10,4.651834987390778e-22,2.1977137766187806e-21,1.8741888720396846e-19,5.961883694236696e-14,2.5476888332004737e-18,5.355995397082501e-25,1.354885660361731e-13,1.3910503007516634e-21,6.246852093334975e-07,3.8134387598329337e-10,5.181376948748375e-09,9.879389488264664e-24,1.1327852299116466e-20,5.766183630150632e-09,4.793173750453838e-05,2.0689525881115877e-06,5.783381332330897e-06,1.9964564098148026e-25,7.516965234926959e-14,1.5823231120360394e-08,5.954434061911281e-11,2.1772826725721428e-23,2.7864817496704765e-27
23,0.055437499999999994,0.10139949641826315,411.7911561454536,1.0046265935788252,0.5582498882307771,2.410460910022684e-40,0.25910158249225823,0.15816920011088562,0.0032007588989873916,2.451054871327386e-10,1.076485102457163e-09,2.799282278548027e-14,7.76907484026858e-12,0.00025252548201286547,1.9964987220861116e-06,3.5803242470851143e-06,0.0044174714323640535,0.003157776848725214,8.321058632019473e-14,3.7749247141371575e-19,1.7453224045563315e-05,1.1105195244661207e-13,9.043155110956523e-22,6.378470439771546e-07,7.400371799507367e-19,0.010962517491883286,0.0003185482490213079,0.00010845170215066387,6.2371712123722595e-15,5.079474147877446e-06,0.0012852568461379419,2.47156356480878e-10,1.4260289491139755e-15,4.00664821207467e-05,0.0005641241267139482,6.623071355718837e-05,2.4530966158124196e-15,2.4318826836611313e-13,3.5636826433746156e-12,1.0014275295548318e-12,7.913859949075324e-14,2.664038960114042e-16,7.532123998221181e-16,1.3516289112301545e-10,1.721748984110207e-13,5.364193376138152e-21,2.4794570785468214e-08,1.5119806306531115e-14,8.450353337802556e-14,6.427903029462474e-09,3.30286156711381e-18,3.108782334319016e-19,3.625186019230393e-10,1.4026255618085697e-21,1.0918397554017999e-20,4.870267093219968e-19,8.31094546727043e-14,4.930173050668117e-18,1.872693459999573e-24,1.3425794472111383e-13,5.3892338529993034e-21,8.897055876269074e-07,5.221835138491594e-10,7.630436856396102e-09,3.862465499172926e-23,2.1681342077019744e-20,8.373847650252985e-09,6.47656731879967e-05,2.9319070057318887e-06,8.194648576664695e-06,6.9303359001318075e-25,1.0257633229793505e-13,2.1679702028657024e-08,8.128574409428517e-11,6.671325534623429e-23,1.0570937290247437e-26
24,0.055499999999999994,0.10668575683730723,432.59820432162314,0.9548474049450945,0.5569467300243395,2.9665393927386677e-40,0.2583548369964558,0.15574762072889056,0.0036998349249156336,3.8121840436647626e-10,1.2408808472087527e-09,6.002512100987004e-14,1.5734495275576197e-11,0.00026404259092852836,2.473367273348884e-06,4.335497831401082e-06,0.005162859152259724,0.00385761845071777,1.6420205938632254e-13,1.1400560844167532e-18,2.121153453998205e-05,2.2898740132722586e-13,3.138115274702314e-21,7.983639357144169e-07,1.2220410851451968e-18,0.012722548759077745,0.00040409657614578316,0.00013157025436490744,1.7063129515412297e-14,6.661633344910907e-06,0.0017106805014343266,3.2032487032128415e-10,3.78527560953477e-15,5.1841608663872295e-05,0.0007232823202061694,8.247546143344919e-05,8.084229572546559e-15,6.452470871364849e-13,7.64931078663192e-12,2.150789004880502e-12,1.0141268897789748e-13,7.903184599379004e-16,2.6798131106377403e-15,2.3277539081562452e-10,6.378177341790672e-13,1.512665693456044e-20,3.4006573967732185e-08,4.4060567177339784e-14,8.33957207816516e-14,8.794518596281245e-09,7.385172713364627e-18,1.281914399194373e-18,5.030576326710462e-10,4.269770871756296e-21,5.995067810427989e-20,1.2837269895324327e-18,1.1248300688859085e-13,9.714249668222272e-18,9.19870878282952e-24,1.3289782396468272e-13,2.2522676176582415e-20,1.2634323843819327e-06,7.13156618186538e-10,1.1259495269468592e-08,1.7526614668006146e-22,4.2928011952121567e-20,1.2169782766990173e-08,8.736497700316682e-05,4.1397957761453835e-06,1.1613623773197923e-05,2.725632683952552e-24,1.3970156549614645e-13,2.9663832702323055e-08,1.1076970061592227e-10,2.0641257309079505e-22,4.318824306771578e-26
