,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
156,0.9139999999999999,0.06870012745024934,1500.51581622745,0.22637705625804452,0.5104149154215089,0.0,3.295435775889203e-06,2.297199311670414e-10,0.018671550380928603,3.0053534394635684e-07,2.35148127100457e-06,6.880446658153765e-07,7.954496471339601e-11,0.002606661371762842,1.79505699225028e-13,3.3507677607627035e-13,0.11815728320338849,0.04506119767993483,1.526567885721944e-08,4.506337854299491e-07,6.69234789676837e-06,2.111821906785222e-06,9.8529958522599e-09,0.001961995869497247,2.1914923288998937e-09,0.1419392368476086,2.5985747462107636e-05,0.00018414463000176746,1.086484878372802e-07,9.134173303384722e-08,0.15373685536526654,7.271226494958112e-08,3.813452287760502e-09,7.943466766364538e-05,0.003291435779783764,0.0038490769583610107,9.240741942661582e-08,3.868167204664752e-07,5.61421247659806e-08,1.707767883900432e-08,8.774469760468355e-08,1.0102637805895625e-06,4.626880462319662e-07,1.391956364779081e-06,1.197219558443743e-13,2.585223859069853e-22,6.6791358517054366e-12,5.8985522276001855e-12,5.741280649885598e-21,2.297264370855023e-15,2.5616378905720618e-08,6.873624790760401e-11,1.8571635878609815e-08,3.2733913723460227e-21,1.4524198434881132e-17,1.1432911682135317e-12,5.294683498220747e-13,1.3811961649613957e-21,2.452928834375524e-09,6.387257412376831e-09,2.4807134376725346e-08,1.2945837945577612e-18,4.0591500233742957e-19,2.8871686350732525e-23,3.4216141948359793e-28,4.88516138993432e-11,1.21063825277329e-21,4.4846045783169466e-07,2.1877710313546853e-19,4.665440506280056e-19,9.572228545713178e-26,1.1494703437041452e-10,7.681755995938214e-13,1.195342302429417e-16,1.4453042681882616e-19,1.0011309838134743e-22
157,0.9159999999999999,0.06893548115487892,1501.972567083465,0.22560417935720484,0.5106133087649524,0.0,2.6000404321710924e-06,4.2303809105712216e-11,0.01794181075063967,2.8523452528219535e-07,2.5637516211980127e-06,6.769286880518712e-07,7.67460985016984e-11,0.0026279603276091255,3.8208277325702994e-14,2.94873425992269e-13,0.12036846787165405,0.04504896967786576,1.420629784307728e-08,4.092183092512516e-07,6.154782313855842e-06,1.8779279201397434e-06,8.96482471245853e-09,0.001799837984080652,2.1661686009021043e-09,0.1437249778116201,1.7699383275916523e-05,0.0001263932477039948,7.40819125810279e-08,8.356153724597105e-08,0.15164012457737638,6.400068819316054e-08,3.009369772348884e-09,6.62943257113168e-05,0.0026370445284372374,0.0033691043837264668,7.173645936375528e-08,2.999239800551379e-07,4.53170744534374e-08,1.3788763508567734e-08,7.025185008929266e-08,8.066756936450475e-07,3.884122720534096e-07,1.1184110637173803e-06,2.220947881951966e-14,4.093067362015242e-23,4.203253250571974e-12,4.350007056202627e-12,1.4623302380023402e-21,2.128284478049838e-15,2.4653324977971505e-08,6.638393944376359e-11,1.8466874691553527e-08,6.4205687828159165e-22,1.3557324563569893e-17,1.1256471417484012e-12,4.927132777094371e-13,1.175210254878305e-21,2.1136674422756843e-09,5.675231364707305e-09,2.469284142728067e-08,1.8265983015903412e-19,8.779723066997333e-20,3.8682149422027105e-24,4.6142878472279826e-29,4.7874836432817614e-11,1.7370992557917174e-22,2.9801061425594155e-07,3.199309579759168e-20,5.770689771696718e-20,9.394684273010702e-26,1.165781727564164e-10,6.114032544637411e-13,7.48779590331112e-17,1.1676088386885037e-19,1.8299793440193123e-23
158,0.9179999999999999,0.06914085692708374,1503.2646415381855,0.2249340459636882,0.5107822076867805,0.0,2.070900725523969e-06,1.4526307354036919e-11,0.017311007939158924,2.7326243779619456e-07,2.751560805206183e-06,6.694961990406761e-07,7.471176205243123e-11,0.002645787669302569,1.7093090839695798e-14,2.6602446219581424e-13,0.1223117972130276,0.04504915178693175,1.3128650192256966e-08,3.663249470800447e-07,5.555662025784314e-06,1.6524453286349443e-06,8.040034142918606e-09,0.0016198074282191585,2.1514764002031293e-09,0.14527073075101188,1.25896420656424e-05,9.054253727270345e-05,5.372007324299407e-08,7.71643561627872e-08,0.14976586055425994,5.653624584009932e-08,2.403600995824741e-09,5.527756293321316e-05,0.002134175947612621,0.002934940587690116,5.665188896476543e-08,2.3660259317970113e-07,3.6809359472603324e-08,1.1202600090964944e-08,5.70221624574317e-08,6.532093815020029e-07,3.375177309412597e-07,9.047087338186775e-07,7.675951019520412e-15,1.326148158459305e-23,2.7208465853014336e-12,3.3023867055145637e-12,8.57101270864842e-22,2.0239687398990004e-15,2.39062270974465e-08,6.457197350851467e-11,1.8363673919200515e-08,2.7562462525689925e-22,1.2986663807459293e-17,1.1143886405407481e-12,4.637698198249229e-13,1.1109315938078299e-21,1.8228669258498644e-09,5.009945728225259e-09,2.450957066088442e-08,4.913761005678501e-20,4.632104655057213e-20,9.964464883877754e-25,1.1962829305287428e-29,4.719962338204499e-11,4.7110631303296885e-23,2.0223266575782353e-07,8.795248928655009e-21,1.417961601491795e-20,9.275498813848881e-26,1.1803598473571922e-10,4.871834987232624e-13,4.9481529605474145e-17,9.505868846633354e-20,6.2219722851566474e-24
159,0.9199999999999999,0.06932086079753547,1504.4229644742925,0.22434996542163596,0.5109256563325143,0.0,1.6646035027796541e-06,1.0422703333338491e-11,0.016762564332802776,2.638321289151823e-07,2.9163631689961026e-06,6.64793902990094e-07,7.326242333106548e-11,0.002660423708851818,1.3490787984332168e-14,2.4433884910731146e-13,0.12401244577461314,0.04506748944951722,1.2089286076068404e-08,3.244176704099691e-07,4.945884607170749e-06,1.443071309155776e-06,7.132817381500603e-09,0.001437337650767328,2.145369775174815e-09,0.14661944099739974,9.34122847382239e-06,6.762337680313673e-05,4.10437591400073e-08,7.184748431970044e-08,0.14808626638172867,5.015763122172019e-08,1.9397506342553675e-09,4.6147115929345046e-05,0.0017427166471838623,0.0025480324848850596,4.538856156800628e-08,1.893801944004812e-07,3.010299700036003e-08,9.163270325389895e-09,4.6816018764675166e-08,5.351634070202107e-07,2.9961031617504624e-07,7.371359267463759e-07,5.539617342678144e-15,8.616465091688089e-24,1.8171893303065196e-12,2.5678571268153887e-12,7.48826423102023e-22,1.9461941336164025e-15,2.3320790867126812e-08,6.316562171986467e-11,1.8264194262453105e-08,2.145886860751598e-22,1.256979581527652e-17,1.1080635194154884e-12,4.407063794543838e-13,1.0705222337276485e-21,1.5736752152578903e-09,4.401473298551488e-09,2.4275623884651216e-08,2.7976050648811333e-20,3.899694445939646e-20,5.500808059552918e-25,6.643093212700578e-30,4.675737500874588e-11,2.700832552462964e-23,1.4028012008370898e-07,5.0947127774895225e-21,7.681928300951327e-21,9.200037945804126e-26,1.193744066468492e-10,3.89574579931983e-13,3.439463514129207e-17,7.802979888333939e-20,4.412321854081967e-24
160,0.9219999999999999,0.06947932283252381,1505.4704243341469,0.22383828913611795,0.5110473491627682,0.0,1.349224696566839e-06,1.0214328205927753e-11,0.016283555415171055,2.5638688714326124e-07,3.0600335436764487e-06,6.621594975832121e-07,7.227973710434208e-11,0.0026721419423628816,1.2809048670634538e-14,2.2771441403023796e-13,0.12549691795040835,0.04510532558533765,1.1120375873938694e-08,2.849588810007694e-07,4.357317616853877e-06,1.2533079028070545e-06,6.275742357268486e-09,0.001261944867627972,2.1462873196767644e-09,0.14780530534327968,7.2165978657919325e-06,5.2564749896903105e-05,3.275821831287387e-08,6.739704191424049e-08,0.1465751872409581,4.4713621419761624e-08,1.579269081218409e-09,3.860936722135361e-05,0.001434034898741662,0.0022067095296630706,3.680307570175449e-08,1.534248971580929e-07,2.4781845813050402e-08,7.54469193643411e-09,3.8800602871636717e-08,4.427008235560073e-07,2.691972194337466e-07,6.047923173916087e-07,5.4574186299264266e-15,7.167022111396524e-24,1.2532178640942317e-12,2.0370329663583003e-12,7.164550105882036e-22,1.886754932807552e-15,2.2858956818934034e-08,6.206999278504953e-11,1.8169448975276848e-08,1.9869406841192585e-22,1.2258387444918025e-17,1.1056190791912892e-12,4.221655636562623e-13,1.0400559569678528e-21,1.360010743241616e-09,3.852982225646272e-09,2.400403150292359e-08,2.1970346649604013e-20,3.674510643173365e-20,4.235990712149618e-25,5.14180419313821e-30,4.649764930288903e-11,2.135771234141352e-23,9.936114270453027e-08,4.062841648162193e-21,5.945242939251906e-21,9.159221843765865e-26,1.2062761884899906e-10,3.133791322924098e-13,2.5065440639721036e-17,6.457082829228895e-20,4.2678310832887795e-24
161,0.9239999999999999,0.06961945460317438,1506.424746520095,0.22338774225290123,0.5111505259916489,0.0,1.1016106392905534e-06,1.0800943598308709e-11,0.015863677821247167,2.5051123424586583e-07,3.1846211031814963e-06,6.610903429893669e-07,7.16727057573542e-11,0.0026812084950706846,1.2784289771186888e-14,2.1481372728772596e-13,0.12679115694924073,0.04516155137826201,1.0237708582679219e-08,2.487253062745518e-07,3.8084905513888544e-06,1.0841002767113574e-06,5.4864541313208286e-09,0.0010990426885376851,2.152929530429704e-09,0.14885575548739374,5.788904831170695e-06,4.241021133926098e-05,2.7102716978550866e-08,6.365237953033698e-08,0.14520916891137403,4.0069179176802193e-08,1.295352201472168e-09,3.2384047202364894e-05,0.0011876711973436852,0.0019077012703686764,3.013672262255678e-08,1.2553513040906746e-07,2.0524011678346216e-08,6.249231807067066e-09,3.240506046002985e-08,3.691017080295333e-07,2.4333567579240275e-07,4.993372451637621e-07,5.798451535417932e-15,6.3110089891930554e-24,8.914908023238039e-13,1.6428514891714481e-12,6.996546345498539e-22,1.8414577565047425e-15,2.249227210002009e-08,6.121368255307884e-11,1.8079777879443173e-08,1.9091465851852123e-22,1.20288470769915e-17,1.1062081997743075e-12,4.071507828420458e-13,1.0164017853961207e-21,1.1765517863274276e-09,3.3635742183522066e-09,2.370426664775491e-08,1.8806939412031468e-20,3.5546064354294845e-20,3.5815951046342226e-25,4.3674126366759274e-30,4.638032723959737e-11,1.8375235895140448e-23,7.174231537096933e-08,3.52079853922952e-21,5.151733484040345e-21,9.145772287784233e-26,1.2181694918176006e-10,2.540795856148342e-13,1.907571305252493e-17,5.383080923066635e-20,4.449363348205457e-24
162,0.9259999999999999,0.06974395697628648,1507.300004499795,0.2229889653488196,0.5112379550192566,0.0,9.050698393303002e-07,1.1652307555573658e-11,0.015494570947884662,2.4588792407247307e-07,3.2921883664907975e-06,6.611941162744922e-07,7.136817421576838e-11,0.0026878788792667344,1.3016664560730388e-14,2.0471527335265753e-13,0.1279194559714953,0.045233817452329114,9.446730952930442e-09,2.1604625253743575e-07,3.3088567486828115e-06,9.349491503355653e-07,4.772784536006996e-09,0.0009513016114187661,2.1642019404306976e-09,0.1497929552412142,4.8040870828537235e-06,3.538834296455442e-05,2.3089811042003017e-08,6.048875426085534e-08,0.14396771195784527,3.610713000641395e-08,1.06910246698265e-09,2.7230433353414868e-05,0.0009889140068525283,0.001647071550066931,2.4876184270547753e-08,1.0354742197425571e-07,1.708692543184118e-08,5.203267955763774e-09,2.7231630686382776e-08,3.096970942570283e-07,2.2044072315509698e-07,4.145344586520101e-07,6.2829141838850494e-15,5.647980177047524e-24,6.525139981507855e-13,1.3429803544374427e-12,6.883639762193701e-22,1.8072885257333674e-15,2.2198959877993473e-08,6.054171183514241e-11,1.7995138846829597e-08,1.8535458645094913e-22,1.186417556366176e-17,1.1091348689743191e-12,3.949146670266061e-13,9.98015290911488e-22,1.0187607835713135e-09,2.9301240051353526e-09,2.338336303993675e-08,1.6571589149249298e-20,3.4713354577525473e-20,3.1340561386530586e-25,3.837779021893335e-30,4.6372897155803296e-11,1.6241621162532355e-23,5.2707179662538555e-08,3.132035469518382e-21,4.6938129512598504e-21,9.153637852957544e-26,1.2295544008731146e-10,2.079433332933636e-13,1.5091238443198196e-17,4.517118061712885e-20,4.7283494665835765e-24
163,0.9279999999999999,0.06985509948647446,1508.107520552766,0.2226341804954666,0.5113119321210094,0.0,7.475479633528571e-07,1.2663506194268087e-11,0.015169358245463246,2.4227012839940886e-07,3.3847084561147244e-06,6.621584161976565e-07,7.130577487001448e-11,0.0026923946333619595,1.3414216238970883e-14,1.9675993857134e-13,0.12890387186341318,0.04531926641223366,8.746668003695025e-09,1.869712265868511e-07,2.861959874072932e-06,8.046068893312736e-07,4.136371990073143e-09,0.000819633057314783,2.1791755394291493e-09,0.15063491375009763,4.107122566277356e-06,3.041173386001305e-05,2.0141953308118992e-08,5.780739595252638e-08,0.14283321251956238,3.272765524071656e-08,8.870171705349274e-10,2.295156003108703e-05,0.00082708947919195,0.0014207797444060184,2.06677327624801e-08,8.597243009633685e-08,1.4289696487530362e-08,4.3518718416762225e-09,2.2998743115360376e-08,2.6118991902876545e-07,1.9967051483503547e-07,3.4576090844714573e-07,6.8557204251293196e-15,5.0918825719559825e-24,4.897918059195109e-13,1.1100257084658113e-12,6.801800298593318e-22,1.781898324305592e-15,2.1962071064985954e-08,6.00110495970551e-11,1.7915290387486543e-08,1.8081002591852947e-22,1.1750938100298764e-17,1.113820836223228e-12,3.8488683318696516e-13,9.838147602695476e-22,8.82844068851331e-10,2.548464811492618e-09,2.3046652886273485e-08,1.481887219209186e-20,3.4072670867953524e-20,2.7951908134717173e-25,3.43621858857613e-30,4.6448697399928645e-11,1.4546968667640762e-23,3.9333188232697877e-08,2.821670269725519e-21,4.414528616070304e-21,9.177745888035976e-26,1.2405084643910525e-10,1.7199478901186373e-13,1.2350611316891872e-17,3.811900267783377e-20,5.0583107652637304e-24
164,0.9299999999999999,0.0699547774340023,1508.8564464073008,0.22231695128767634,0.511374247216955,0.0,6.202909603249138e-07,1.3802861814492199e-11,0.014882333754104865,2.394627789805739e-07,3.4640000086337143e-06,6.637306313197472e-07,7.143470849824366e-11,0.002694980496682628,1.3941110515186834e-14,1.904642465875709e-13,0.12976392142923945,0.045414957871270235,8.133345769155767e-09,1.6138845148845776e-07,2.4677462498682275e-06,6.91516944308767e-07,3.5752402076673776e-09,0.0007038924835917274,2.1970568883932284e-09,0.15139629232770888,3.60131052605887e-06,2.67983581053965e-05,1.7908895524081415e-08,5.5529493391994416e-08,0.14179084257850633,2.984716884605063e-08,7.39328735214802e-10,1.9390214403120335e-05,0.0006943828941610142,0.001225022013197206,1.726360588884696e-08,7.176784993846709e-08,1.1997804339703875e-08,3.654179809515745e-09,1.950441867524706e-08,2.2121989404186927e-07,1.8060191748783164e-07,2.8959437830366993e-07,7.500488957176088e-15,4.6109871631681755e-24,3.757250938276091e-13,9.258626317225685e-13,6.7408915315330505e-22,1.7634071495567721e-15,2.17682634352427e-08,5.95876423381536e-11,1.7839913056139853e-08,1.7688500161292178e-22,1.1678211969081808e-17,1.1197819608918105e-12,3.7662581906476715e-13,9.729688225092194e-22,7.656943493862234e-10,2.214170480855242e-09,2.2698260758611124e-08,1.3372791067986521e-20,3.3549147995044794e-20,2.5245852371688884e-25,3.1149276997375968e-30,4.6585677114616843e-11,1.31346150888896e-23,2.9774969183665976e-08,2.5613945588181708e-21,4.2469622823591824e-21,9.21383263288753e-26,1.251075638156123e-10,1.4391772459944807e-13,1.0405833365916644e-17,3.232597009293988e-20,5.424003588924036e-24
165,0.9319999999999999,0.07004454516869556,1509.5541318405967,0.22203203442476738,0.5114260601514704,0.0,5.169195111281923e-07,1.50474545437694e-11,0.014628751246684911,2.3731128350250353e-07,3.5316829456738044e-06,6.657081052134538e-07,7.17123291904871e-11,0.0026958419628034316,1.4571507794044057e-14,1.854688407957001e-13,0.13051638263762438,0.04551810228739237,7.601264137675322e-09,1.3911263541034525e-07,2.1242753620714463e-06,5.941118166872167e-07,3.0857246373893013e-09,0.0006033901207817818,2.2171787407888066e-09,0.15208895001316347,3.225108740755484e-06,2.4112026193222798e-05,1.617177025581366e-08,5.359296334875284e-08,0.1408285420768695,2.7397610785511098e-08,6.189216146359935e-10,1.642337579076606e-05,0.0005850447964147166,0.001056467771483414,1.4488373085347086e-08,6.019613831767678e-08,1.0111653541561588e-08,3.0799267871342507e-09,1.660297881812607e-08,1.8808711942831358e-07,1.6307197248633794e-07,2.4350920273911984e-07,8.205261188446381e-15,4.187515548088987e-24,2.9365284624307217e-13,7.78296139280074e-13,6.69464206100286e-22,1.7503091081966214e-15,2.1607124126612833e-08,5.924480198770723e-11,1.776870451846035e-08,1.733770498028931e-22,1.1637122447218737e-17,1.1266175050954979e-12,3.697891527743029e-13,9.648266653079931e-22,6.648584412200987e-10,1.923131123438043e-09,2.2341435595575568e-08,1.2135870653677056e-20,3.309840624072922e-20,2.299590385209975e-25,2.8471292793368514e-30,4.676577977550687e-11,1.1918963899838251e-23,2.284307686480807e-08,2.3357507100002582e-21,4.152535131582266e-21,9.258378005945685e-26,1.261278205114487e-10,1.2194328265534087e-13,8.98594843840624e-18,2.753779281249205e-20,5.8143328753925886e-24
166,0.9359999999999999,0.07019796317425672,1510.8129745900285,0.22154678266547218,0.511498956815977,0.0,3.672341275415942e-07,1.7758450816287544e-11,0.014210290424995695,2.3464161171010592e-07,3.6363353411051037e-06,6.704778552836048e-07,7.262014681795645e-11,0.00269294177113858,1.606098887463376e-14,1.7857620913785952e-13,0.13173950677981175,0.045739198908899555,6.76774440399792e-09,1.0397580923097724e-07,1.5826929235223645e-06,4.422731825130577e-07,2.3118182326799247e-09,0.0004456319330880304,2.2627904719361358e-09,0.15329585974350948,2.7405746477825645e-06,2.0668883752172465e-05,1.37962206250124e-08,5.0608012089415137e-08,0.13911738872560475,2.3638918702144187e-08,4.438239529332217e-10,1.2002024427261772e-05,0.0004239077656042106,0.0007931676917967113,1.0443854035259175e-08,4.334712063887803e-08,7.337184335671102e-09,2.235089083498085e-09,1.2275188040481183e-08,1.3876574528731142e-07,1.330511578284968e-07,1.7596131828661516e-07,9.744364593727027e-15,3.500334461793157e-24,1.9041547407584167e-13,5.671515505103939e-13,6.638873696548401e-22,1.7369430807602673e-15,2.136133195250582e-08,5.874632984569259e-11,1.7638443169358432e-08,1.6755543680269222e-22,1.1630350108151834e-17,1.1420740696481264e-12,3.59617863885816e-13,9.552852203479727e-22,5.070708022289869e-10,1.4624383804284911e-09,2.1610341976884682e-08,1.0177070076796875e-20,3.2363818883397746e-20,1.9564151018118972e-25,2.437619592048583e-30,4.721748906965501e-11,9.985208734604945e-24,1.4173324043179264e-08,1.9734914003455275e-21,4.1304746790325695e-21,9.365670997152904e-26,1.280605021867125e-10,9.162934765667196e-14,7.18088619373207e-18,2.0450217718776634e-20,6.626227982376497e-24
167,0.94,0.07032873731007541,1511.948427338307,0.22113482347307845,0.5115524978885444,0.0,2.623289807946051e-07,2.0703381500652068e-11,0.013873638706612772,2.3324161136998577e-07,3.713656867429634e-06,6.753120647548401e-07,7.376759148654786e-11,0.0026855113901907476,1.7756358563813118e-14,1.7406596796312683e-13,0.1327197570265828,0.0459670198258669,6.1389206543961696e-09,7.738445108942701e-08,1.1747419151725178e-06,3.284967638061199e-07,1.724320011543725e-09,0.00032765331838608655,2.311677479268073e-09,0.1543486650247363,2.4241557476100536e-06,1.843036187341639e-05,1.2125885344018746e-08,4.8347054392067735e-08,0.13758601069068052,2.08403849252427e-08,3.2028411352230505e-10,8.796185425500892e-06,0.0003082518303562776,0.00059432315076785,7.565752775960643e-09,3.137232095079373e-08,5.347512835854534e-09,1.6291251885033902e-09,9.10602404786412e-09,1.0274542723059942e-07,1.0749930060005567e-07,1.2776284812229883e-07,1.1424532138346396e-14,2.911214192395587e-24,1.2767285109877937e-13,4.1845191594603195e-13,6.596367416752861e-22,1.7326076406011625e-15,2.1159395394811054e-08,5.834796906952946e-11,1.7518045148054933e-08,1.6208538590187923e-22,1.1675567106462872e-17,1.1578748543820042e-12,3.521929072070636e-13,9.50852553548746e-22,3.8635662014512557e-10,1.1085165378081011e-09,2.0872129185003025e-08,8.487476221172327e-21,3.1648557087452334e-20,1.6667831634599484e-25,2.089204339440995e-30,4.7698028204735434e-11,8.325395393539958e-24,9.067558264316706e-09,1.656810625847275e-21,4.1869932612226216e-21,9.477764966385805e-26,1.2988479377459045e-10,7.184714441155876e-14,6.032998367848887e-18,1.5274022436116616e-20,7.450766007358014e-24
168,0.944,0.07044258985418755,1512.9883357360409,0.22077741541193882,0.5115919398864204,0.0,1.880860177008624e-07,2.3752252483940124e-11,0.01359994081819087,2.3267322835885815e-07,3.770597564793914e-06,6.797520580610145e-07,7.502654903234923e-11,0.002674560515333781,1.9547305273636513e-14,1.7109137979130003e-13,0.13352150553510936,0.04619464944732007,5.667474748438178e-09,5.742726816362692e-08,8.702371919841415e-07,2.4358964499884053e-07,1.2821814080015737e-09,0.0002402692009370041,2.3619084593222e-09,0.1552873696123194,2.204939541793909e-06,1.6889761125623252e-05,1.0905212926544488e-08,4.660677362953317e-08,0.13618864211467735,1.8752991909317493e-08,2.3223818858342287e-10,6.4618882687610465e-06,0.0002246335094035943,0.00044444307208617615,5.494749526047525e-09,2.2765225969190257e-08,3.9086413413238244e-09,1.1908552447173472e-09,6.76498172987631e-09,7.620001824749254e-08,8.619698701108353e-08,9.306304099620652e-08,1.3174719290778243e-14,2.3983258855530886e-24,8.76030214361523e-14,3.1152857913665666e-13,6.557781371838465e-22,1.7331322560907604e-15,2.0976019434728627e-08,5.798501421515172e-11,1.7405246471951037e-08,1.5685021409345357e-22,1.1747442561723768e-17,1.1730605788254783e-12,3.465864785593964e-13,9.4971332557392e-22,2.938300775461467e-10,8.377505083361876e-10,2.0135362106118218e-08,6.9927238105872e-21,3.0917605226886664e-20,1.4113452384445927e-25,1.7793941275699296e-30,4.8164107779573244e-11,6.869499061384449e-24,5.956076507488697e-09,1.3742529967990982e-21,4.277961772696324e-21,9.585910608717063e-26,1.3161429256362217e-10,5.86317489140775e-14,5.2569778605441236e-18,1.1446974121743965e-20,8.236424621105922e-24
169,0.948,0.07054377112193877,1513.953858885339,0.22046075341500518,0.5116211108776936,0.0,1.3517774419970868e-07,2.676713575995284e-11,0.013374599003081992,2.3264007341834933e-07,3.812426600560803e-06,6.835563561151421e-07,7.631490369886101e-11,0.0026609012920202737,2.1328018135170628e-14,1.6910575810689072e-13,0.13419226080659158,0.046418303284264446,5.31502116555243e-09,4.2529663844602644e-08,6.441141981746036e-07,1.803973577356583e-07,9.513187265680753e-10,0.0001759134158411373,2.4122714346676714e-09,0.15614123911184646,2.046034232812717e-06,1.5782940709770476e-05,9.99202793793333e-09,4.524186516128951e-08,0.1348913972620008,1.7192994310850866e-08,1.6899712478140744e-10,4.755881490802794e-06,0.00016387875909801132,0.0003317139300554007,3.994321573496594e-09,1.65357362739225e-08,2.86200850640132e-09,8.720261725445183e-10,5.026855345050895e-09,5.6532365652949085e-08,6.883791304167988e-08,6.7924322057197e-08,1.4918150001771683e-14,1.9512412411273183e-24,6.109867315000872e-14,2.33619924096095e-13,6.519385276382158e-22,1.735867194941913e-15,2.0796253148467082e-08,5.761959777874236e-11,1.729821292884784e-08,1.5189278334167764e-22,1.182980737958689e-17,1.1871043512886233e-12,3.421786467937031e-13,9.506415018521553e-22,2.2294183091443187e-10,6.31405128215829e-10,1.9406050370253217e-08,5.670119716957135e-21,3.0181059649026847e-20,1.1833016610946168e-25,1.5007116110051934e-30,4.8591538919971736e-11,5.591294511594153e-24,3.999534802909725e-09,1.12262263614162e-21,4.377654023961612e-21,9.685156201387751e-26,1.3326258120372758e-10,4.959193296039015e-14,4.707189216000339e-18,8.59433791613051e-21,8.93636051571555e-24
170,0.952,0.07063544941268352,1514.8614107881133,0.22017461575449385,0.5116427914939793,0.0,9.729127825510783e-08,2.963017592610046e-11,0.013186281944945368,2.3294016118927454e-07,3.8430956323588226e-06,6.866210522689046e-07,7.758128671755898e-11,0.002645178696785067,2.3011896541714173e-14,1.6774768364328955e-13,0.1347668670420312,0.04663629675164593,5.051498246946025e-09,3.1448116706713074e-08,4.766538404817092e-07,1.3345270918369717e-07,7.046561346679471e-10,0.00012867233577237993,2.462047574319711e-09,0.1569317919581726,1.9269427313808877e-06,1.496312487992029e-05,9.299671708897848e-09,4.4147342488665624e-08,0.1336692026219232,1.6024004669615706e-08,1.2329792490917124e-10,3.505105520634251e-06,0.00011959912452250967,0.00024711540611866795,2.903213529976205e-09,1.2009831400748376e-08,2.097649759172263e-09,6.391651537450412e-10,3.733116625093214e-09,4.19207319640982e-08,5.497463634934294e-08,4.963313893883313e-08,1.6588102630202675e-14,1.565751586551857e-24,4.312300930744803e-14,1.7639762715557649e-13,6.48054066821069e-22,1.7391460854777765e-15,2.0611700814140987e-08,5.7230922050426754e-11,1.7195494370433953e-08,1.4732369041356877e-22,1.19125028666643e-17,1.1997624179786948e-12,3.385503178530057e-13,9.52806872400035e-22,1.6873042452807208e-10,4.747119603208071e-10,1.868844576811704e-08,4.519140659698047e-21,2.946858775011827e-20,9.817757398000146e-26,1.2528085357178466e-30,4.896853531964816e-11,4.484214764764579e-24,2.734831811429043e-09,9.022735367787216e-22,4.4723578983426235e-21,9.773081244756154e-26,1.3484302130966688e-10,4.3260941671015434e-14,4.303342044077148e-18,6.457030899673772e-21,9.51754378356995e-24
171,0.956,0.0707199898415095,1515.723817819505,0.219911413547652,0.5116589949367149,0.0,7.00743723125699e-08,3.225814521052687e-11,0.013026203037837128,2.3343857270227206e-07,3.865547002715061e-06,6.889350278632248e-07,7.879699529002892e-11,0.0026278992467806015,2.4539159641548416e-14,1.6677906200533995e-13,0.1352707926026644,0.04684823369993779,4.853943811252576e-09,2.322491579547874e-08,3.527982886147014e-07,9.862598539758593e-08,5.212427168940942e-10,9.405785855379938e-05,2.510879690503631e-09,0.15767490462923694,1.8354500532172316e-06,1.4342876632544492e-05,8.770885904863127e-09,4.3247459637631044e-08,0.13250351845377323,1.5144642119684435e-08,9.012262458261304e-11,2.5857255523655748e-06,8.727119636126351e-05,0.00018376723756545113,2.1085097259168057e-09,8.716202776412182e-09,1.5380009837194882e-09,4.686570739184936e-10,2.7694177736912616e-09,3.105533897928375e-08,4.408610158586597e-08,3.628634682109315e-08,1.8136444873361617e-14,1.2392949835941613e-24,3.070739132366277e-14,1.341843323268351e-13,6.441914230373356e-22,1.7419928710075217e-15,2.0418342743535425e-08,5.680962035539554e-11,1.709596397761957e-08,1.4324654124689543e-22,1.198966208313455e-17,1.210983899671255e-12,3.354208176423218e-13,9.556603589737062e-22,1.2737973074173639e-10,3.561079589730202e-10,1.798557161659597e-08,3.541730698867237e-21,2.8810984181796334e-20,8.074703979554646e-26,1.0371847833623156e-30,4.9291705327520794e-11,3.544911455856736e-24,1.8975668549561833e-09,7.138349391658347e-22,4.5558369656868634e-21,9.849001850555155e-26,1.3636818744088482e-10,3.8721948361212127e-14,3.9979861695730145e-18,4.850966847546022e-21,9.96352954653144e-24
