,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.051500000000000004,0.04153289075910226,298.4037431496545,1.4279778496149977,0.5488344229766803,4.413291300211877e-38,0.28435369472549776,0.166615640290479,1.7581857329685234e-05,9.221235169128409e-17,4.5896189291173665e-11,6.833828624613509e-23,1.3270041383139856e-15,7.641343247492431e-05,2.542093631572072e-09,3.4037455939533645e-09,3.179613209432069e-05,4.000452397750686e-06,6.46129778717592e-23,3.3060748995572385e-26,2.91416328747435e-08,3.7092084341073945e-23,1.767952762884725e-29,6.128801120431281e-10,1.8342800059053995e-28,6.55570756697937e-05,2.0790062614493768e-07,4.489807824665953e-08,1.8484025610024654e-25,3.198877728273605e-10,2.1760660858507473e-07,9.941238738482895e-14,1.1045264930918163e-26,9.17406364352671e-09,2.923568836617801e-07,7.959063727638835e-08,5.5472706944423034e-24,2.8444930838274217e-21,1.1071708446661825e-19,3.15291058596499e-20,1.5284648389794025e-14,3.766980059855253e-27,8.916730967727107e-24,4.509636123891961e-17,5.1653409707502115e-18,4.67516929727425e-27,1.6465897336355756e-12,1.6737203649874538e-23,2.7452274981965057e-15,1.9747856054088397e-13,3.1232419864639456e-28,3.3053141304570184e-31,1.013910034000591e-14,7.434855815568991e-29,9.67568356632552e-29,9.919594590298692e-26,7.114744188915772e-19,3.5687302914095933e-25,2.391452428894134e-37,1.3258495208495476e-14,1.7105243523733758e-28,4.108694312557637e-11,3.4780929694802672e-15,3.1100866822599814e-14,8.679252012869252e-33,5.029607394451177e-29,6.873667276840791e-14,5.314711683986408e-09,2.616410309306132e-11,7.914321776626434e-11,5.294458303183333e-34,4.361770859856421e-18,1.1460330866158161e-12,1.0773650756707886e-15,1.7590312744953957e-30,4.096567110125834e-34
11,0.052,0.04160987198615661,298.85188518734793,1.4253359806022632,0.5487331531990032,4.1753509051261566e-38,0.28438477388535266,0.16654165713582572,3.5357365784171514e-05,4.291159380729376e-16,8.843950868430353e-11,4.925945413155514e-22,1.278988745838996e-15,9.621641380716688e-05,5.163787081953159e-09,8.488227156656162e-09,6.418400845246603e-05,9.543678868384003e-06,5.395667761137946e-22,8.106971815042599e-26,6.963180853005619e-08,4.406276986576507e-22,4.562826936993481e-29,1.612141649159718e-09,1.0800189012556804e-26,0.00013260314880563545,5.661544317835826e-07,1.0338493939731397e-07,2.1903564057491486e-24,9.671293228388541e-10,6.879054721592042e-07,1.097415719944541e-13,1.6525343514865972e-25,2.6493802710187818e-08,8.203442710426437e-07,2.0287827914161941e-07,3.261424048201802e-23,1.6576139354665813e-20,6.575615761911414e-19,1.8722804712336618e-19,1.5964606411487032e-14,4.9831094828240176e-26,2.304534880080541e-23,2.0874542781542078e-16,5.465901358312865e-18,1.355893514738841e-26,5.644851551267362e-12,4.5015241600251447e-23,2.745732221809552e-15,6.762556067284021e-13,3.356571231481485e-27,3.6202379597131086e-30,3.6109904340901054e-14,1.8169056013187794e-28,2.3483267382940458e-28,2.4232247486096556e-25,1.6090538079399817e-18,1.6863003401758057e-24,3.648849057157925e-36,1.3260700211441763e-14,4.092905455059731e-28,1.6126619361581957e-10,2.3496119732363418e-14,1.3954032274537895e-13,2.35599055513389e-32,4.722164733060291e-28,2.793178269728766e-13,1.747551521026114e-08,1.0502005852366121e-10,2.9868695236011895e-10,1.4257886472351906e-33,9.924298426310804e-18,3.935704928597752e-12,3.645038589464376e-15,4.617071136143489e-30,9.772486694790155e-34
12,0.05249999999999999,0.04176824324825521,299.84445889808336,1.4199315682439266,0.5485436319633434,3.8814569830591727e-38,0.28444016710374687,0.16638317812617037,7.284142260188929e-05,2.113470742740739e-15,1.743412294072487e-10,4.1185384574122815e-21,1.3033064075143937e-15,0.00012175725606814422,1.0791526122042002e-08,2.180376680082965e-08,0.00013278012661747815,2.3451125923716685e-05,6.095364133736383e-21,2.1431224070128315e-25,1.7135734679975596e-07,5.730380516437509e-21,1.2802732601360552e-28,4.376641833636867e-09,9.505077796352046e-26,0.0002748418122092119,1.5922617222636907e-06,2.44995754436409e-07,2.878769143590521e-23,3.023679879431692e-09,2.249599736218572e-06,1.4479884036977922e-13,2.7725702838860026e-24,7.908489730872098e-08,2.3783836372090407e-06,5.334573587614904e-07,2.11579858233684e-22,1.0545456098594179e-19,4.2150186226214625e-18,1.1997676721261976e-18,1.6680011016579098e-14,7.33129658485296e-25,6.487161699872849e-23,1.0173340575044393e-15,6.191775088530139e-18,4.230159165845363e-26,2.008939340618204e-11,1.5440431492463139e-22,2.746505977495603e-15,2.3950469769566427e-12,3.9445285450591516e-26,4.462788808100163e-29,1.3310534535213115e-13,4.812056543104332e-28,6.208813431727067e-28,6.356373077787772e-25,5.390513654734896e-18,8.542944022676273e-24,7.639827045206402e-35,1.3265558649535461e-14,1.0731525571708982e-27,6.548817078113384e-10,9.617042764261614e-14,6.160515547908096e-13,8.20662985438929e-32,4.8104804346037545e-27,1.173807261490595e-12,5.9456795424019563e-08,4.358843859554702e-10,1.16666323409173e-09,4.8981013181834534e-33,2.9840280670786436e-17,1.3987128408909052e-11,1.2789597692290787e-14,1.301714350335474e-29,2.5446337230529306e-33
13,0.05299999999999999,0.04210206420712443,302.0335440399901,1.4086731244968118,0.5481797998218455,3.5329634450848523e-38,0.28453850601406466,0.16604325890776991,0.00015145262347194676,1.0680598552153366e-14,3.4697795864707677e-10,3.8312237612278923e-20,1.5167190031328324e-15,0.00015458431250648435,2.2956291477946034e-08,5.640545006641872e-08,0.00027739041209412903,5.81630967164902e-05,7.558992964840097e-20,6.561109640263999e-25,4.255027519222937e-07,7.75312134853625e-20,4.22918383387724e-28,1.198149451508916e-08,8.457311598238313e-25,0.0005749947341121602,4.515092346937584e-06,5.861977593377075e-07,4.023817288787602e-22,9.520864987535538e-09,7.405510967492158e-06,2.5710796488625313e-13,4.86969779911889e-23,2.3789393839334247e-07,6.950770634334781e-06,1.4151537489458675e-06,1.5267493146024902e-21,7.291916864621611e-19,2.861794036090698e-17,8.140336364371462e-18,1.743965421766309e-14,1.1558978380035112e-23,2.1599826917268764e-22,5.037309208329072e-15,8.128379364065405e-18,1.452601238532948e-25,7.196773987682778e-11,9.512288476323643e-22,2.7474854657228644e-15,8.52929793212266e-12,4.839237705650141e-25,6.210165454977174e-28,4.932187503538523e-13,1.4912545497502587e-27,1.8780752962279065e-27,1.9145873328674976e-24,2.1224651227507052e-17,4.57093148624773e-23,1.8923360778596483e-33,1.3276985605574048e-14,3.353731116433718e-27,2.669521463242182e-09,3.584694492836738e-13,2.69711525701126e-12,5.173541401696098e-31,5.08027875024383e-26,4.950240637813879e-12,2.0354470114169042e-07,1.8129511859370646e-09,4.577680915233789e-09,3.016501129332818e-32,1.0072433668905966e-16,4.9988687201249946e-11,4.516690361363408e-14,4.2095791656834626e-29,7.835107221736938e-33
14,0.05349999999999999,0.04281299866413617,306.82179184982095,1.3852812730372288,0.5474751069988278,3.139443682254324e-38,0.2847049325239562,0.16531997413707042,0.0003143605635959408,5.471587744384988e-14,6.904039814588793e-10,3.8955017713128957e-19,2.2573454477503165e-15,0.00019645813682357403,4.96000879232639e-08,1.4490673425321277e-07,0.0005791900319531225,0.00014383265541187095,9.6243195951216e-19,2.655068835978817e-24,1.0527933968530919e-06,1.0693155136685903e-18,1.9128871821027502e-27,3.2645994457591436e-08,7.383756203492806e-24,0.0012010872690915156,1.2741899529426092e-05,1.3996328774139861e-06,6.0123180303577154e-21,2.9793911146185194e-08,2.4215563452911676e-05,6.062635366732128e-13,8.857170458512767e-22,7.117208569787593e-07,2.021023873511844e-05,3.739757679088304e-06,1.3190355418082002e-20,5.751018232819271e-18,2.0996767484313916e-16,5.9641904441348e-17,1.8276244584220118e-14,1.9787847702427054e-22,9.981797517520673e-22,2.4967522302252874e-14,1.4542651677659038e-17,5.985700940761807e-25,2.5593531577280596e-10,1.1450338630526954e-20,2.7479789822917296e-15,3.0145061226089e-11,6.0920103187899285e-24,1.0939985640951561e-26,1.8131169972795142e-12,6.239353887174887e-27,7.510491106779168e-27,7.478472948451703e-24,8.665301961245204e-17,2.62572951933363e-22,5.049240629935156e-32,1.3305334004181491e-14,1.4432233963952052e-26,1.0780768845175993e-08,1.2931060664585474e-12,1.1665303463091778e-11,6.55410733250915e-30,5.449189236179325e-25,2.0684527764515858e-11,6.918983494713262e-07,7.451803666606785e-09,1.780898322897819e-08,3.6104340956360404e-31,3.4977579905366673e-16,1.772867886163456e-10,1.5835536885666e-13,1.7705124554818765e-28,3.2723032013991575e-32
15,0.05399999999999999,0.0443205145075212,317.12627843147544,1.338162351762282,0.5461270339652083,2.7265763689407174e-38,0.284952384868733,0.16381430122154936,0.0006436485188576914,2.846291543220431e-13,1.3591873437029343e-09,4.327050895424449e-18,4.994823338912076e-15,0.0002490395270673262,1.0928596178158157e-07,3.642263585097e-07,0.0011959216585350264,0.00035035923605879893,1.2388662292921492e-17,1.657177009505305e-23,2.5623624042338097e-06,1.49719841351935e-17,1.4303579068666063e-26,8.737253917105961e-08,6.18062950269887e-23,0.0024758948706399215,3.5327109065121025e-05,3.296449773971628e-06,1.0215801742365669e-19,9.14301491455867e-08,7.760344496986523e-05,1.656380047044758e-12,1.734434877501614e-20,2.0903730602455003e-06,5.771429763291043e-05,9.722537636492063e-06,1.5953255836745873e-19,5.770000667215723e-17,1.762120791045261e-15,4.992238939483039e-16,1.9301342311960976e-14,3.9058578441611405e-21,7.923079420079556e-21,1.2602483602462358e-13,4.7903275036104026e-17,3.53276331751579e-24,8.911660515021194e-10,2.0867008873997695e-19,2.745313105194483e-15,1.0431208367932719e-10,7.870163665320466e-23,3.164109376309292e-25,6.5223470819518285e-12,4.2031347514655496e-26,5.520265149280909e-26,4.31314896621409e-23,3.495468320685882e-16,1.7017118290451078e-21,1.5093817929172094e-30,1.337809726321084e-14,9.887900109211194e-26,4.252047178787995e-08,4.534979423182826e-12,4.924816792468103e-11,1.3585667056205362e-28,5.9268306706756424e-24,8.444992667377259e-11,2.3040520816943974e-06,2.980133047069185e-08,6.775240717825265e-08,6.437896187507334e-30,1.2014777015510453e-15,6.154321371466096e-10,5.436741046700591e-13,1.1328415190518277e-27,2.1252166345386406e-31
16,0.05424999999999999,0.04569444778866546,326.57498377772913,1.2979266790802566,0.5450044462995385,2.533421448887975e-38,0.2850800748060453,0.16246898076898592,0.000930042782955399,7.073066409994612e-13,1.924944320687435e-09,1.655976230450282e-17,1.0658312777226581e-14,0.0002802747178708607,1.699618917463729e-07,5.895376925472386e-07,0.0017396703392644256,0.0005598937310080665,4.9932141193486857e-17,6.323169156138175e-23,4.088376456025335e-06,6.358269699148948e-17,6.289541680816846e-26,1.4753290166333952e-07,1.9472053332005302e-22,0.0035925973411411838,6.098060370784189e-05,5.168716716067303e-06,5.263520229018589e-19,1.6803420305237284e-07,0.00014659350642750246,2.9444467956074333e-12,9.52308929100599e-20,3.7392565551062226e-06,0.00010146048270148689,1.6146710649180992e-05,7.6633309199067e-19,2.359264688006822e-16,6.1355094032050814e-15,1.734769759057729e-15,2.002452006539727e-14,2.18326251572039e-20,3.705727783759206e-20,3.1467464160576324e-13,1.3372622614811923e-16,1.170530280088211e-23,1.776190510662082e-09,1.173962230576743e-18,2.7398457946991503e-15,2.0705028170095355e-10,3.2063006821015067e-22,2.668489395745744e-24,1.3279596887887433e-11,1.7134715827047964e-25,2.501991714841165e-25,1.5261709302283822e-22,7.689710307680551e-16,5.034271283677525e-21,1.0490303556791103e-29,1.3459402393592741e-14,3.9275077764820434e-25,9.193310549685115e-08,9.067940385993356e-12,1.1168069767172948e-10,8.668765305464469e-28,2.1770333323705892e-23,1.8717847028196093e-10,4.461156423114753e-06,6.477430168038626e-08,1.431711026710226e-07,3.5437972338157005e-29,2.3771036666677538e-15,1.2238649539588195e-09,1.0736361710780644e-12,4.434578554832718e-27,8.134229607255298e-31
17,0.05449999999999999,0.047788505805833124,341.0039651948363,1.2410524260488642,0.5434334067601361,2.3677663203696193e-38,0.2851335721295479,0.1604739010210215,0.0013452717107094198,1.8462766567635935e-12,2.7312293331926744e-09,6.94551119834838e-17,2.7878880747192505e-14,0.00031474048398055776,2.703790066272763e-07,9.622178957219976e-07,0.00254008580352612,0.000903643411541487,2.1524849830655165e-16,3.107036241214317e-22,6.579029318117439e-06,2.909738065100946e-16,3.7321461502650193e-25,2.52561534890879e-07,6.421772723500733e-22,0.005222361931845265,0.00010702080547120357,8.178145036810223e-06,3.2508823641130868e-18,3.1594676586147617e-07,0.00028416616598002614,5.398505675144694e-12,6.130979335321763e-19,6.826326218385791e-06,0.0001817061174737374,2.7170802606943562e-05,4.866214267581225e-18,1.1913852281461338e-15,2.45269058508657e-14,6.918168941646097e-15,2.1062447732389873e-14,1.4582303533909905e-19,2.4119508709353694e-19,8.540288769450453e-13,5.742714851601352e-16,5.1830739496277143e-23,3.65555237105875e-09,8.007516519230523e-18,2.728196095944253e-15,4.2415181293020577e-10,1.4233986709099377e-21,3.1531557345342303e-23,2.7986801893707176e-11,9.196812942683197e-25,1.929587748919086e-24,6.671187981247212e-22,1.765571631714679e-15,1.6721644431642576e-20,8.799771979623552e-29,1.3607055247394875e-14,2.0107240887732637e-24,2.0713865201252608e-07,1.871882258915523e-11,2.6559518059231873e-10,7.199652474206879e-27,8.525337969867295e-23,4.338686739200985e-10,8.889519331830431e-06,1.4694992861352566e-07,3.145632189353385e-07,2.374035465888088e-28,4.852671703450015e-15,2.5117571096451244e-09,2.1868503693597e-12,2.290431230244697e-26,3.9992937168615075e-30
18,0.05474999999999999,0.050914737552506716,362.54013563580816,1.1648501148532713,0.5413084042724319,2.2466939599902825e-38,0.284976450885033,0.15759937834951013,0.0019289734976160346,4.989077067273829e-12,3.851508549997212e-09,3.1671185609069026e-16,9.181908644330065e-14,0.00035218100355778717,4.369964881292595e-07,1.5562413235922968e-06,0.0036887376117524947,0.0014509997382828818,9.678864259318635e-16,2.0216640242587404e-21,1.0513739826220339e-05,1.399333819595541e-15,3.0792108496570273e-24,4.2982128887610395e-07,2.1445028540395624e-21,0.007531512846930489,0.00018696418168536954,1.2884001824109285e-05,2.3956471099208113e-17,5.916561189348273e-07,0.0005488058677769264,9.899068606836942e-12,4.486383708755376e-18,1.2414615158502322e-05,0.00032409962095314134,4.550574257566768e-05,4.130329051694392e-17,7.423584803733973e-15,1.1096366927883103e-13,3.1225213570185816e-14,2.2655135048681187e-14,1.1583043265257086e-18,2.232429430774451e-18,2.5175217400615237e-12,4.068397198958601e-15,3.11503235355712e-22,7.500598896867626e-09,6.521541643208968e-17,2.707127084852797e-15,8.661746546963354e-10,6.98141133132562e-21,4.977173674316821e-22,5.880589975401475e-11,6.6093698502477765e-24,2.734590144409729e-23,3.650711852802681e-21,4.0182502921991794e-15,6.218373148715077e-20,8.787234607111879e-28,1.3870719299567245e-14,1.482702880116577e-23,4.646479915396671e-07,3.849333798836879e-11,6.298633425210212e-10,7.988318021367823e-26,3.4790433987514595e-22,1.0028738451127418e-09,1.7654859667033215e-05,3.3149546552649676e-07,6.891993172509858e-07,2.006151727917399e-27,9.871633908327781e-15,5.136958627629562e-09,4.439863776566346e-12,1.6199544279909189e-25,2.834958126022727e-29
19,0.05487499999999999,0.053025549028077865,377.05152232376867,1.1184803672603076,0.5399774722170189,2.2070733763579586e-38,0.2847189985173188,0.15569230289221964,0.002308260936466836,8.452042914051788e-12,4.575661149514204e-09,7.191689945167615e-16,2.0084667895491128e-13,0.00037229982934177693,5.646380689194946e-07,1.981021992379388e-06,0.004450669777070861,0.0018448322170770803,2.1382134411144532e-15,6.4583560130072184e-21,1.3320778011678819e-05,3.2161615822956482e-15,1.1302978967233603e-23,5.632286372498818e-07,3.9924397252258795e-21,0.009043039262783069,0.00024860120686727926,1.622730803665467e-05,7.193483620951424e-17,8.168653193236191e-07,0.0007706684357457836,1.3515694660450576e-11,1.3168904152005446e-17,1.687373278167113e-05,0.00043588297355522836,5.916453247401626e-05,1.3882396422261012e-16,2.0645990606661528e-14,2.537414491764933e-13,7.133803704884219e-14,2.3827488339019842e-14,3.631006514061236e-18,8.686596962896756e-18,4.548965654729088e-12,1.3399791297623023e-14,8.736037042834537e-22,1.0894114339136224e-08,2.0695443856212359e-16,2.691627345110821e-15,1.2546913424241943e-09,1.7056456364130126e-20,2.2939193343799754e-21,8.655334982158656e-11,2.2113044297373517e-23,1.349237069752164e-22,1.039965233537044e-20,6.097511436941132e-15,1.2794258822298562e-19,3.1823010895911962e-27,1.4080813735670247e-14,5.50616834875393e-23,7.080001151556863e-07,5.592691825083798e-11,9.932734596267223e-10,3.210342282125838e-25,7.289670832644844e-22,1.5581050472371214e-09,2.5180209968087804e-05,5.058428967121681e-07,1.0386786836479615e-06,6.886816360019362e-27,1.4264000890379945e-14,7.445670183130056e-09,6.409283293745569e-12,5.463171860565651e-25,1.031447532912223e-28
20,0.05499999999999999,0.05559753062266098,394.69616912388983,1.066738614714831,0.5384663258194237,2.182599936182598e-38,0.28425428448994006,0.15342079880782747,0.002752949392409587,1.4421120795457527e-11,5.423865876246154e-09,1.685550329481223e-15,4.522803492255655e-13,0.00039307401580547464,7.330807674719972e-07,2.5155036855281543e-06,0.005360027268096628,0.0023428949439818227,4.7844268457143144e-15,2.1866554277482528e-20,1.6843194530580075e-05,7.51918691284173e-15,4.45021564326456e-23,7.373691856035715e-07,7.442064150245195e-21,0.01082598504942142,0.0003305708286062712,2.0421818190362057e-05,2.2754898343041825e-16,1.1295129979532606e-06,0.0010847803622114464,1.846432091149574e-11,4.0165629344076553e-17,2.295898059058455e-05,0.0005865848697309326,7.688027863979897e-05,5.075003720909333e-16,6.098776860948726e-14,6.025498923981821e-13,1.6931759119428734e-13,2.5362618072956845e-14,1.2086698649278522e-17,3.6014138139932193e-17,8.408815140758416e-12,5.067470474939199e-14,2.652059263835781e-21,1.5890908851863375e-08,6.912426135378838e-16,2.672793499167903e-15,1.8249476342355963e-09,4.580920765489557e-20,1.1393026113538017e-20,1.2803673961164817e-10,7.768063503250397e-23,7.932142629587672e-22,3.080848353172489e-20,9.168759192806907e-15,2.726666076598539e-19,1.4327683521976103e-26,1.4368614325624322e-14,2.363026075049652e-22,1.0849276954390616e-06,8.152369222217883e-11,1.581616865059041e-09,1.516717259130532e-24,1.5459061393556363e-21,2.441492344807529e-09,3.6029222552619064e-05,7.763334105850315e-07,1.5756710999654686e-06,2.704253335549821e-26,2.0686737134950005e-14,1.083480266770894e-08,9.286774912916952e-12,1.9551431146091538e-24,4.32857663938863e-28
21,0.05512499999999999,0.05869769013034234,415.9019622833339,1.0103980200499678,0.5367809414783301,2.1716580747594765e-38,0.283499892455046,0.15074885821901501,0.00326755314271299,2.463472784330096e-11,6.4070428650772985e-09,4.065094613066229e-15,1.0628457582603642e-12,0.0004144186846440626,9.54681844365035e-07,3.17726001635797e-06,0.0064337435889201084,0.0029644556000242416,1.0776304637222831e-14,7.965094841189089e-20,2.119950524128024e-05,1.7747462051255647e-14,1.9016514593304866e-22,9.611626524238704e-07,1.4228993467400022e-20,0.012903084046803385,0.0004379022679129612,2.562583273933459e-05,7.500493740774106e-16,1.5562356261543697e-06,0.0015217442396815702,2.510635005212733e-11,1.2736240250002692e-16,3.113123608485294e-05,0.0007866021343958474,9.953198119535861e-05,1.9851873741432745e-15,1.8854988023902093e-13,1.4706549545804727e-12,4.1329640838316295e-13,2.7361962189693854e-14,4.232264444237213e-17,1.6018854830897608e-16,1.5888853966605766e-11,2.1555003967722012e-13,8.547951043899559e-21,2.3112034020819795e-08,2.4012667777697205e-15,2.6513061468239064e-15,2.6465018968491397e-09,1.4145642662837419e-19,5.946846719742534e-20,1.8887389194735545e-10,2.8918734189016785e-22,5.412475367041755e-21,9.649321251073852e-20,1.3260580210874839e-14,5.9821047424524615e-19,1.1381867736186784e-25,1.4757662505064676e-14,1.1889125934661394e-21,1.653341569256557e-06,1.1823912158956786e-10,2.5133376656829825e-09,8.900620758121292e-24,3.3366273235764465e-21,3.8167860343379886e-09,5.138904901022815e-05,1.184874133691708e-06,2.3843804277679872e-06,1.2669733160706997e-25,2.9900364446765285e-14,1.5716640518032727e-08,1.3409812821508409e-11,7.455171500616264e-24,2.1271432808751216e-27
22,0.055249999999999994,0.06239190476949493,441.0741572739055,0.9505724737340563,0.534937179865958,2.172077610914802e-38,0.2823554323343206,0.14764589277420828,0.003855229293493894,4.185382830953236e-11,7.534638705722278e-09,1.0036619165969117e-14,2.5651372919830707e-12,0.00043624872903414764,1.2458138588484865e-06,3.98305177098881e-06,0.00768767150257533,0.0037295776288248693,2.430817060775114e-14,3.0754443124492955e-19,2.6507228321060282e-05,4.192817013894538e-14,8.658108304882894e-22,1.2441645077153905e-06,3.0859715305320285e-20,0.015292495011589935,0.0005761846548736414,3.201571287726545e-05,2.5553291667762633e-15,2.128425306243994e-06,0.00211853472153583,3.383673909962052e-11,4.458438822162494e-16,4.192427832248523e-05,0.0010477889134165243,0.00012806951800805737,8.149337217263381e-15,5.994643273129975e-13,3.651237267828046e-12,1.0270243661039483e-12,2.99419242471398e-14,1.5402112794617574e-16,7.489850454431648e-16,3.106163656192294e-11,1.0011572678460515e-12,2.85961683833046e-20,3.3344334595122455e-08,8.540633331752377e-15,2.6285416370977224e-15,3.807173695136102e-09,5.21826924210886e-19,3.1334187674079316e-19,2.7630827041181983e-10,1.1184585882815206e-21,4.1333662308925175e-20,3.1679416477865295e-19,1.7688898994208815e-14,1.3425176988809264e-18,1.7910047400232616e-24,1.527590438722275e-14,6.778346157627904e-21,2.4825637354188603e-06,1.6940575223288072e-10,3.9542736755061785e-09,6.67257744731335e-23,7.583026027290888e-21,5.908477066602614e-09,7.272612491808233e-05,1.7831495435368185e-06,3.5767990646569424e-06,7.48999973870489e-25,4.285256134710953e-14,2.2610330629560796e-08,1.9190746711670573e-11,2.945316311842719e-23,1.1873969141381314e-26
23,0.055312499999999994,0.06449243806130867,455.32804653105023,0.9196120970394372,0.5339487017765681,2.175530025312343e-38,0.28157705524129123,0.14589281480556163,0.004183041743117195,5.472241147346276e-11,8.166652835577652e-09,1.603229673925392e-14,4.1270375915781975e-12,0.00044750775398932647,1.429515272385735e-06,4.454073903627685e-06,0.008400182887474298,0.0041817634855088786,3.687307183928958e-14,6.3574395598047845e-19,2.9616872788457818e-05,6.496023382356238e-14,1.9457671204739327e-21,1.4147380047496896e-06,5.1260960177373413e-20,0.016633302028602488,0.0006607440630225015,3.5801343922047794e-05,4.840662521729354e-15,2.4892928700178815e-06,0.002500311530021192,3.923625269493262e-11,9.38998880489456e-16,4.865369352853968e-05,0.001209232662579984,0.00014523279679384344,1.6855922702849847e-14,1.0827851430537984e-12,5.819185626974953e-12,1.6381467973468107e-12,3.152747511614447e-14,3.003149964750477e-16,1.6989945622296382e-15,4.510278875667556e-11,2.212843999701108e-12,5.2918779049971564e-20,4.008007387545699e-08,1.6412375592305477e-14,2.6174276672175926e-15,4.5695044808824116e-09,1.0867501714144862e-18,7.204232258588142e-19,3.345086848297022e-10,2.2946078965205633e-21,1.1854923883198193e-19,6.029657695315739e-19,1.9428711561083832e-14,2.038415062733029e-18,8.539986211270252e-24,1.560164653743295e-14,1.7344146049478346e-20,3.030621806603946e-06,2.0222681970854905e-10,4.969056900795524e-09,2.0029138896626664e-22,1.2093096469456153e-20,7.362006722933805e-09,8.655690962786521e-05,2.182525902772717e-06,4.386641045451683e-06,2.0443714895697417e-24,5.131737012048708e-14,2.7135597145486342e-08,2.2948370537199904e-11,6.08253381363255e-23,3.0132381392041896e-26
24,0.055374999999999994,0.06677480825767894,470.7702185603395,0.8881796444467148,0.53293116534758,2.181260013922648e-38,0.28063334405117857,0.14401270566976546,0.004531550937603254,7.142779970122707e-11,8.841354908728891e-09,2.5761438700634388e-14,6.624788085717836e-12,0.0004588789719627239,1.6426073614307638e-06,4.971479153587171e-06,0.009168039655981933,0.004682369111029857,5.610410159630569e-14,1.3235238058754856e-18,3.3037064817331036e-05,1.0064192202958122e-13,4.405157375091899e-21,1.6060935554945508e-06,9.496715140338555e-20,0.01806496084055404,0.0007565802315239113,4.000805897752361e-05,9.387845898049347e-15,2.907300767171682e-06,0.0029470219314062323,4.539269367153143e-11,2.2907398428402486e-15,5.638687841331052e-05,0.0013936338692121999,0.00016446521561715041,3.513639630565464e-14,1.9609587466415807e-12,9.305993178095661e-12,2.6225096278596673e-12,3.333326692504686e-14,5.905618430184965e-16,3.875271499248051e-15,6.89432857912418e-11,4.9454603597146616e-12,9.823923254958222e-20,4.812354110759735e-08,3.168442137929523e-14,2.607247835465849e-15,5.4784048618051225e-09,2.3634591403072476e-18,1.6254306618397818e-18,4.045663500823494e-10,4.711307058467946e-21,3.456757867675629e-19,1.1606523544475066e-18,2.0533037726892014e-14,3.112542850316341e-18,4.213891737466855e-23,1.5978317059228105e-14,4.504297266361019e-20,3.6822677251070574e-06,2.404713070207455e-10,6.240549662516253e-09,6.279735396953552e-22,2.0446082085248716e-20,9.16592496699934e-09,0.0001028922285049956,2.663266676142318e-06,5.375658575879259e-06,6.006363722833428e-24,6.13679678084957e-14,3.2528235610229816e-08,2.7385161509758425e-11,1.2524406889054387e-22,7.779699366782394e-26
