,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
155,0.03125,1.2749795451790238,1722.7276613713357,0.19779116878636144,0.6137550592049583,2.961571866463216e-60,5.417805991419721e-09,0.002878953666865814,8.187152409086828e-05,5.015589305482885e-07,3.704140766537452e-05,1.1610869913183042e-05,0.00032250697046075745,0.0012731411731182313,0.08947304017028673,0.0,1.9146569388321793e-20,6.227420656457716e-08,3.73389952205796e-08,0.02793407884832791,0.10832065852289575,2.2299041106371615e-08,1.680194605261013e-07,4.5432622593034804e-09,2.60934082955096e-08,4.889316550202984e-07,2.2778194652212938e-07,4.707338508164833e-08,3.5528756656716312e-09,1.1948392657867167e-05,4.2236284361422286e-10,9.885036428660848e-10,8.174703878855767e-08,3.6204961363197917e-11,4.2532283959039867e-07,3.4704045980846974e-09,1.9980498953846313e-07,5.377741649816454e-11,3.5369818219840685e-11,3.1936166460368418e-09,1.044868952696794e-12,3.681155227980229e-11,4.9844423143092135e-09,2.5194188708926794e-07,0.039987355171768775,6.912011926652189e-05,0.00036238796561695487,0.047610471278369836,0.03148998346848402,0.00022300250343767404,5.740133428654019e-08,4.332510250768594e-08,1.683296832887068e-05,5.832224882680968e-08,0.011100358341617074,6.2030192864761145e-09,6.212794837206543e-14,2.966678432375156e-15,6.106346129214834e-15,3.139509299159091e-09,0.02503784211631772
156,0.0315,1.2710218697423803,1714.3434495676872,0.19840704614239923,0.6138337923242965,2.9641564050799906e-60,5.817778471972218e-09,0.002949314695846019,6.152349836128619e-05,6.013289040718418e-07,3.2791873326059586e-05,8.817587078298536e-06,0.00027795815673557815,0.0012814685664132928,0.0894680845609832,0.0,1.9158997658410914e-20,4.734188279087132e-08,3.01261971331886e-08,0.02790883547224904,0.10846687066915565,2.0615634323074453e-08,1.598982087989968e-07,4.052316038566022e-09,2.539334595872816e-08,5.280563082945209e-07,2.3021889023557644e-07,4.451105976757258e-08,3.399900635699815e-09,1.3522920063148212e-05,4.1948522023910304e-10,9.240268558060277e-10,9.04167644302407e-08,3.492943345923999e-11,4.348439569867024e-07,3.483569425844207e-09,2.0701329922474058e-07,7.161864825016168e-11,3.4280786133215394e-11,3.1229429469674195e-09,9.714023083837081e-13,3.33524430797107e-11,5.036588926471278e-09,2.1692021055842932e-07,0.04097736627112501,7.81638624046638e-05,0.00032533732127009216,0.04763565432890264,0.03293068430709576,0.0002292255462183582,5.485381058464826e-08,4.159729455869152e-08,1.5124002914196607e-05,4.102574701367473e-08,0.010070832201363825,5.2969193884580695e-09,5.533314097873977e-14,2.512457894281313e-15,4.63453625640854e-15,2.2555163356355067e-09,0.023431823688422955
157,0.03175,1.2672858648210612,1706.553507377558,0.1989919574760956,0.6139077679608846,2.96670656528286e-60,6.2204136125074655e-09,0.0030261013160475013,4.645905605607923e-05,7.200661418576564e-07,2.909191693417647e-05,6.7417246727302134e-06,0.00024054993918763224,0.0012888335826297535,0.08945847903546963,0.0,1.917037127760828e-20,3.608558283333428e-08,2.437852538185951e-08,0.027881542475857096,0.10860245354015431,1.9041252686443083e-08,1.510651978971792e-07,3.609875923310593e-09,2.4685260876650952e-08,5.708251461760246e-07,2.3241527364569702e-07,4.2066708983437606e-08,3.2363612999553027e-09,1.5144036770410063e-05,4.1684985707254635e-10,8.665912111005486e-10,9.990540918655831e-08,3.3786534597706096e-11,4.509835336951547e-07,3.4778568116649002e-09,2.130225211631871e-07,9.558993707060494e-11,3.297642844043054e-11,3.0614360485700687e-09,9.083267243519334e-13,3.026203246661545e-11,5.060520174781539e-09,1.8730098405679468e-07,0.04187029706969078,8.793069462306715e-05,0.00029395294382863335,0.04765341226879308,0.034233209167193135,0.00023412579232623924,5.2041198549300515e-08,3.963776693828892e-08,1.3540341561375648e-05,2.8851089836213713e-08,0.009172844728059125,4.52014242724076e-09,4.913181120767501e-14,2.1276290724708374e-15,3.4973388922147936e-15,1.6295931247249036e-09,0.021934597744448146
158,0.032,1.2637981054220073,1699.3773300779626,0.19954112435828483,0.6139766069778589,2.9692047804058855e-60,6.6397332665543825e-09,0.0031097041920310855,3.5237711301734454e-05,8.582096544295573e-07,2.5880082555432447e-05,5.1951948708881234e-06,0.00020916643468727196,0.001295285892300141,0.08944541401338371,0.0,1.9180520581968908e-20,2.7567908527114856e-08,1.9804645570219007e-08,0.027853077783278446,0.10872817068423153,1.757353333808529e-08,1.419442453685448e-07,3.2130612738310863e-09,2.394803106845513e-08,6.156954455178957e-07,2.3399853400417318e-07,3.9738390247193404e-08,3.0689977874745083e-09,1.6794594809030892e-05,4.147011311535892e-10,8.143040701385018e-10,1.0993638000442182e-07,3.26830154469367e-11,4.716556601877828e-07,3.4550260378467884e-09,2.179171809200451e-07,1.2694679519177624e-10,3.153114779753077e-11,3.000185880459249e-09,8.552326326663923e-13,2.7509661512125937e-11,5.06090128057888e-09,1.6235848256634148e-07,0.04267222916130498,9.842348239902835e-05,0.00026727332113394295,0.04766610367702654,0.03540459591783952,0.0002377836926687921,4.9070786355238313e-08,3.7527037037088705e-08,1.2097071877594435e-05,2.030982057642064e-08,0.008391918892952691,3.8536061065738156e-09,4.346968723577089e-14,1.8011039093447596e-15,2.625031277732204e-15,1.1837298621401137e-09,0.020545963041932413
159,0.0325,1.257662635817542,1686.9917602767812,0.20051457935856917,0.6140839307375475,2.974071365929451e-60,7.602540345427056e-09,0.003296684319236004,2.1148148031335648e-05,1.192271924592949e-06,2.0758770781262512e-05,3.196663284763962e-06,0.00016132868857187668,0.0013055407602952335,0.08941024850113022,0.0,1.919650397302964e-20,1.6664390365503162e-08,1.3356512851587751e-08,0.027794359690641438,0.10894859352994377,1.500630130552226e-08,1.2418110574399737e-07,2.557049543722379e-09,2.2446610980134008e-08,7.078725360836125e-07,2.351400734199696e-07,3.5649540672303514e-08,2.756427699145863e-09,2.0128441736764383e-05,4.1349797187757464e-10,7.243921331330409e-10,1.307787755511164e-07,3.058487046028694e-11,5.218837522582836e-07,3.3772458329729284e-09,2.2480661948511983e-07,2.1620851362442488e-10,2.8542224185959718e-11,2.8751366763524513e-09,7.779224228822136e-13,2.299401163005164e-11,5.010694412685449e-09,1.2429719523724317e-07,0.044013221839912325,0.00012115235939236073,0.00022606255851450157,0.047680279521587224,0.037362725114940855,0.00024159127374951328,4.3089922121950694e-08,3.318516089136783e-08,9.66791751448817e-06,1.0479823694189386e-08,0.007146291960642906,2.8676772900314754e-09,3.4525069068116874e-14,1.3240108537477374e-15,1.505321231345352e-15,6.553959513810648e-10,0.018129608953097467
160,0.033,1.2525075447175433,1676.7234515421526,0.201339859714335,0.6141775072289037,2.978827602098275e-60,8.945793255267786e-09,0.003505668754247143,1.2800405010521205e-05,1.5963245096927107e-06,1.6909594807368243e-05,2.043085429123755e-06,0.00012720548902904743,0.0013131333436644703,0.0893709327642286,0.0,1.9208920444256892e-20,1.0105977973278757e-08,9.222031059710093e-09,0.02773860682317032,0.10913985370194615,1.2838789026089014e-08,1.0808443462288966e-07,2.043905542586414e-09,2.0817455072913833e-08,7.942143674915375e-07,2.3235181049276201e-07,3.2049188089302986e-08,2.4717046421201367e-09,2.3452169438215925e-05,4.156205559343513e-10,6.445783141517059e-10,1.508497727418011e-07,2.830734595878321e-11,5.764644304519895e-07,3.266116220278859e-09,2.296659047866643e-07,3.4457290690748076e-10,2.5744200252440783e-11,2.717843877448804e-09,7.285607486994884e-13,1.950225061312299e-11,4.9347332541848765e-09,9.725110943312142e-08,0.04509417515265771,0.00014641663174075708,0.0001945123721324167,0.04768854353997551,0.03893713453674994,0.0002423005275138985,3.748330560634128e-08,2.9036154718367464e-08,7.769695005917315e-06,5.4991342356221384e-09,0.00619411119130541,2.110567379418564e-09,2.68473386491392e-14,9.645491432141617e-16,8.509148220135352e-16,3.6779567091017387e-10,0.016062952397126067
161,0.0335,1.2483313807677843,1668.4677884734774,0.20201342028664587,0.6142576522152282,2.9833762332760094e-60,1.0899134421593267e-08,0.0037328783013550098,7.849068250524629e-06,2.056786756543392e-06,1.4044184290599096e-05,1.3669720338726011e-06,0.00010290169133642867,0.0013184796374286823,0.08933041768939647,0.0,1.92177249880133e-20,6.189398078854265e-09,6.569855808043679e-09,0.027688138821740062,0.10930474378590208,1.1070171185519556e-08,9.437937367519781e-08,1.6555545812980758e-09,1.920298292255494e-08,8.703201806955952e-07,2.265899546025453e-07,2.90688208252541e-08,2.233907650520487e-09,2.671406474002481e-05,4.2182704725012927e-10,5.757532902050333e-10,1.6891150718008805e-07,2.6030975605462924e-11,6.3234450277884e-07,3.1460404792913863e-09,2.3389353646446485e-07,5.106200391296761e-10,2.338262940634591e-11,2.544929163806352e-09,6.997419707434765e-13,1.6877223371567573e-11,4.865982744245752e-09,7.81258480502699e-08,0.04594932116814088,0.0001734585937850742,0.00017000862563896314,0.04769368961361249,0.04017429601997634,0.00024067825608996984,3.254281635078347e-08,2.5327596119509874e-08,6.3245942569618795e-06,2.991672014308494e-09,0.005474271599662489,1.5409255241998632e-09,2.0500202046464014e-14,6.983776046407781e-16,4.79936892844725e-16,2.1054793282007876e-10,0.014328242109926892
162,0.034,1.2450812738212904,1662.0563001246937,0.20254074610919842,0.6143244063119725,2.9876324992838693e-60,1.3628960147533672e-08,0.003973280006126933,4.900550359885516e-06,2.55293859252717e-06,1.1922581425318983e-05,9.615910336166652e-07,8.55612980979006e-05,0.0013220011795086384,0.08929031685976656,0.0,1.9223263724625754e-20,3.856771559483914e-09,4.854347553377087e-09,0.027643975761605898,0.10944611943009701,9.665398524299893e-09,8.321070408364916e-08,1.3684868715045187e-09,1.771901630941436e-08,9.345356152777949e-07,2.1917697770418407e-07,2.6717592617948622e-08,2.0469227506715357e-09,2.9874227727617297e-05,4.321119117677635e-10,5.18353368549819e-10,1.842890404150529e-07,2.391785973831074e-11,6.879293548896056e-07,3.033832444748925e-09,2.3877082341464177e-07,7.053242463575653e-10,2.1548968631103162e-11,2.3738428552260744e-09,6.848761571504482e-13,1.4955752303496117e-11,4.830019460464377e-09,6.460203918660788e-08,0.04661120459623316,0.00020127133387655666,0.00015073475515773422,0.04769708760267538,0.041120447083269215,0.00023736211206047838,2.8358662318446282e-08,2.2151571771899538e-08,5.239284886574954e-06,1.7191995374939215e-09,0.00493660503578811,1.1208574373798704e-09,1.544433520264266e-14,5.046394174027079e-16,2.7321376148872935e-16,1.2374777139316254e-10,0.012901617659039907
163,0.0345,1.2426599556598548,1657.261477571194,0.2029353945389095,0.6143782419004739,2.9915407487437237e-60,1.71819431172213e-08,0.004221646494418401,3.135758517871185e-06,3.0629844360302997e-06,1.0350473536541014e-05,7.113450381683224e-07,7.311012837472073e-05,0.0013240987945986461,0.08925140111080314,0.0,1.9226180671738718e-20,2.4663202959199816e-09,3.726676139241934e-09,0.02760621101764193,0.10956705530591844,8.568655977144917e-09,7.435556951964884e-08,1.158876046804167e-09,1.6432591091820583e-08,9.876100701309593e-07,2.113375702879419e-07,2.4933686115689404e-08,1.9064222037589755e-09,3.2906353723581e-05,4.4604917796173034e-10,4.719243900531381e-10,1.968962061170894e-07,2.2066518568325937e-11,7.424915507754868e-07,2.938314531885657e-09,2.452707180041782e-07,9.157849098030073e-10,2.0229437305124987e-11,2.217185009461251e-09,6.790981263950053e-13,1.3584433659695014e-11,4.8431492434238855e-09,5.4985403733515145e-08,0.04711184516898355,0.00022885555657452887,0.00013540519460135397,0.04769943157543645,0.0418226603401749,0.00023285050433069878,2.4890898843552964e-08,1.9495589085045257e-08,4.425842598427344e-06,1.0606612923413847e-09,0.004539798484818585,8.181240289830763e-10,1.1573112739906439e-14,3.6644519600755173e-16,1.5876750342633604e-16,7.521265535244575e-11,0.011750148113275991
164,0.035,1.2409419229984024,1653.82045931955,0.2032163488047044,0.6144202473732494,2.995078166402266e-60,2.1482970432841054e-08,0.0044731798279042745,2.0714309408045714e-06,3.56847594495772e-06,9.176557359309435e-06,5.514808610671869e-07,6.406530561606725e-05,0.0013251261027589886,0.089213981762468,0.0,1.9227218929852204e-20,1.632514524940829e-09,2.968095706500042e-09,0.027574387249756725,0.10967068099655573,7.717951848208739e-09,6.74268871269588e-08,1.005958623929659e-09,1.536113113171537e-08,1.0314516358883012e-06,2.0390404695497401e-07,2.362104155087074e-08,1.804437950725707e-09,3.579490110847807e-05,4.630039290230373e-10,4.3517066208273015e-10,2.0702054701977436e-07,2.050528557908925e-11,7.957191944184491e-07,2.8618485170999672e-09,2.539637967565105e-07,1.1295397973779693e-09,1.9354434324319382e-11,2.0808187371972813e-09,6.791335865200917e-13,1.2629432479006272e-11,4.912501628163159e-09,4.806877127898926e-08,0.047482079306466946,0.00025544104757607337,0.00012309544556646842,0.047701094067371885,0.04232720206603837,0.00022752360499118002,2.203789392331548e-08,1.729436493659982e-08,3.811278558424685e-06,7.092908718629433e-10,0.004249910127774288,6.047417400001271e-10,8.716284244027968e-15,2.698018059279074e-16,9.517004350810441e-17,4.760888173250171e-11,0.01083427581219024
165,0.035500000000000004,1.2397918897505997,1651.4642764826883,0.20340485143339962,0.6144519474622189,2.9982505830222375e-60,2.6378337383691662e-08,0.004723863157959071,1.4213707787213971e-06,4.0560297953812576e-06,8.287644407221815e-06,4.454605283392364e-07,5.7385498151343127e-05,0.00132537478377764,0.08917814757370564,0.0,1.9227045693481172e-20,1.1258311273765494e-09,2.4432117346029805e-09,0.027547799829847192,0.10975993143619171,7.0557199252304294e-09,6.201278689391293e-08,8.933728975620408e-10,1.4487395713793925e-08,1.0679969497662548e-06,1.9727142124509225e-07,2.2676299866454076e-08,1.7322608562955664e-09,3.853090026193853e-05,4.822574892055651e-10,4.0634090938120276e-10,2.1507279271094532e-07,1.9212731138996894e-11,8.474294573385154e-07,2.8027805807808418e-09,2.6503712140967636e-07,1.3369461757221738e-09,1.883491686929236e-11,1.965183607568348e-09,6.827964254111143e-13,1.1980946928696001e-11,5.037735661899863e-09,4.3010640133159063e-08,0.04775019393119435,0.0002805773511454749,0.00011313344184427703,0.047702291352683314,0.042676963541415446,0.00022167221015852802,1.968440208678243e-08,1.5467643866565274e-08,3.339695020088807e-06,5.139895625263069e-10,0.004039572685772573,4.5669623037923475e-10,6.665741506403156e-15,2.0314472903853894e-16,5.932412399519969e-17,3.1552199831971604e-11,0.010112241783296958
166,0.036000000000000004,1.2390796981018088,1649.9420249319353,0.20352176235282787,0.6144748849865606,3.0010899692002433e-60,3.1685198548910754e-08,0.0049704781794662495,1.0152462211461578e-06,4.516526680652586e-06,7.601837505567017e-06,3.723814138318608e-07,5.235054499250551e-05,0.0013250726984177852,0.08914388820826577,0.0,1.922617931297893e-20,8.103731193636213e-10,2.068599628553573e-09,0.027525715190577636,0.10983728416135133,6.5339766179322905e-09,5.774875591557973e-08,8.090346650879131e-10,1.3776871563250025e-08,1.0985902470329026e-06,1.915037687183472e-07,2.2003383998090264e-08,1.6818524760441349e-09,4.110596506955839e-05,5.030485946677642e-10,3.836119572270417e-10,2.2142336975061122e-07,1.8143045370173617e-11,8.973740099289315e-07,2.757486461575761e-09,2.7836694656711716e-07,1.5312791781468309e-09,1.8582208972769186e-11,1.8675807697554703e-09,6.885078413542681e-13,1.1552262312744842e-11,5.213081173406586e-09,3.923380576154172e-08,0.04794076594002545,0.00030409684423987225,0.00010503783053110967,0.047703155852141604,0.042909388529877024,0.00021552808071795629,1.772719508861146e-08,1.3941215045145231e-08,2.9705527088352757e-06,3.9974791209473335e-10,0.003887294934432915,3.541026360329412e-10,5.208802673556827e-15,1.571563986038335e-16,3.858076030804466e-17,2.1912643275334e-11,0.009544567149375224
167,0.037000000000000005,1.238622605644451,1648.7505025392752,0.20359686712854286,0.614496143189068,3.005944245147542e-60,4.261707095223629e-08,0.005437395953642963,6.102367420360763e-07,5.32856428886851e-06,6.652122357741725e-06,2.8380445121645343e-07,4.561404000990346e-05,0.0013233704428206362,0.08907996061774098,0.0,1.9224446580199508e-20,4.930090713015643e-10,1.5956569804671153e-09,0.027493322682508096,0.10996087040211003,5.798214370054923e-09,5.1764710831963855e-08,6.978186962732051e-10,1.2766045161723037e-08,1.1471643209062543e-06,1.8280152291426588e-07,2.1260484285487305e-08,1.6282437516205594e-09,4.570852324079652e-05,5.468978513269214e-10,3.524157880631968e-10,2.3034205035729695e-07,1.6567684076815538e-11,9.906908834142298e-07,2.6992957049691004e-09,3.100057278692276e-07,1.8644760430598882e-09,1.8613723073825457e-11,1.7209511014174975e-09,7.033836380104213e-13,1.1144008706866753e-11,5.677565971062092e-09,3.42501108324131e-08,0.048150281646833326,0.0003453472878480877,9.357268157629615e-05,0.047704038910978644,0.04311616334808287,0.00020300250801845278,1.4725343460166638e-08,1.1587238160884622e-08,2.4445985712254114e-06,2.8873130492330466e-10,0.0037080865751919472,2.422118476326626e-10,3.58102896021789e-15,1.0720803648122157e-16,1.9429318918698202e-17,1.2665083481430523e-11,0.008778728223223072
168,0.038000000000000006,1.2387385307345335,1648.6478709798746,0.20357781298152738,0.6145071442305027,3.0097108546701996e-60,5.393095145283107e-08,0.00587295711957895,4.049288570920564e-07,6.028596171985369e-06,5.9910140804916545e-06,2.3021224477902397e-07,4.1068555493326326e-05,0.0013210886254599976,0.08902140000932363,0.0,1.9223237304037013e-20,3.32354150468527e-10,1.2993739494621898e-09,0.027469930237338243,0.11006292839564533,5.2706426033532826e-09,4.753233832146736e-08,6.231882039787623e-10,1.1992817041736379e-08,1.1800508500335126e-06,1.754909954654808e-07,2.0833226984573563e-08,1.5990595075324869e-09,4.978743515877139e-05,5.908217363833191e-10,3.2935858070992897e-10,2.3546223990635015e-07,1.5327994749297486e-11,1.076333316466391e-06,2.6586709948294274e-09,3.478699460828432e-07,2.131083494470511e-09,1.902940189594486e-11,1.6025379692295218e-09,7.17238089700995e-13,1.1029956406667719e-11,6.259239367587394e-09,3.093003894036856e-08,0.04825761120671216,0.00038237174276596457,8.546208963520508e-05,0.04770455653439536,0.04317178585150021,0.0001908710366802426,1.2480771142079503e-08,9.820518013227158e-09,2.071425777313082e-06,2.337362996386227e-10,0.003600860925589249,1.7820814920012015e-10,2.631819125043054e-15,7.87495837489921e-17,1.0935610853336772e-17,8.1656130034886e-12,0.008242223936531207
169,0.03900000000000001,1.2391347533552044,1649.0860937640296,0.20351271690364117,0.6145125769549421,3.0125499586209607e-60,6.523002763590631e-08,0.006277074261688522,2.9080702640263807e-07,6.624791408752751e-06,5.4987603837491385e-06,1.9446697356406473e-07,3.776325063608318e-05,0.001318579435472726,0.08896733610219502,0.0,1.922258804682664e-20,2.425096932125334e-10,1.097309702443602e-09,0.027452712896197894,0.11015025601625697,4.866460478732247e-09,4.4345327140467106e-08,5.689613291079554e-10,1.1355689840218505e-08,1.2001605597946733e-06,1.6895094853763657e-07,2.0556434997404812e-08,1.581110283642932e-09,5.34118528529085e-05,6.334574232963644e-10,3.107878527169122e-10,2.3771254356607655e-07,1.4285441017128403e-11,1.1545731881269045e-06,2.626964292312609e-09,3.907296897822711e-07,2.333054813377196e-09,1.9647125403937586e-11,1.5011964970895601e-09,7.286725191552024e-13,1.1076372741627052e-11,6.928595527816684e-09,2.853849090855379e-08,0.04831212454529616,0.0004161964427442657,7.964652352890785e-05,0.047704874520799107,0.04315112798896307,0.00017951681010014103,1.0747083840830918e-08,8.453242485247574e-09,1.7914752168634817e-06,2.0270681247517363e-10,0.0035308368855320707,1.3945072029367054e-10,2.051000511990745e-15,6.155914238348966e-17,6.74144519367507e-18,5.732207132903371e-12,0.007838200774520533
170,0.04,1.2396517421390552,1649.766430084506,0.20342784289885799,0.6145151658992669,3.0146457313526256e-60,7.629869445959003e-08,0.006651720881375474,2.2091301190077023e-07,7.128361342822451e-06,5.112334513437338e-06,1.6877647266773714e-07,3.5209613191335545e-05,0.0013160200827833498,0.0889170436210336,0.0,1.9222335897320645e-20,1.8705543082696928e-10,9.501551402666537e-10,0.027439798874648248,0.1102271540777567,4.540040158899574e-09,4.181596701229812e-08,5.269391109087398e-10,1.0798361453838266e-08,1.2096367650207988e-06,1.6281321535134583e-07,2.0345739575648936e-08,1.5678403397224783e-09,5.6653146605222314e-05,6.741850356752062e-10,2.947661902906888e-10,2.3776320664086536e-07,1.336568092987443e-11,1.2259879347533632e-06,2.599868298464144e-09,4.3744207536488103e-07,2.476783347096688e-09,2.0359749866637236e-11,1.4106940526401838e-09,7.371663372593913e-13,1.1208359111172273e-11,7.660106795332588e-09,2.6702390903994088e-08,0.04834068238263775,0.00044762497555651197,7.54325809726527e-05,0.047705082851225815,0.04309464338732674,0.00016913072572922197,9.376265223482327e-09,7.37120167207785e-09,1.5730616823606007e-06,1.833982437900824e-10,0.0034797223626214418,1.140268630724879e-10,1.6680927371766362e-15,5.0300817025408226e-17,4.446158740047441e-18,4.27094771053828e-12,0.007511221502625893
171,0.040999999999999995,1.2402096855649256,1650.5385031035187,0.20333632490617876,0.6145163541196954,3.016175147953416e-60,8.701510535208204e-08,0.006999575175555113,1.7447895788534077e-07,7.550778722054513e-06,4.797076215938847e-06,1.4928751273870382e-07,3.3146414763773596e-05,0.001313497059033849,0.08886993818149823,0.0,1.922229310056576e-20,1.4998062888056854e-10,8.377187702167802e-10,0.02742996195134451,0.11029634557673357,4.266442271893614e-09,3.972872099161883e-08,4.928482319788469e-10,1.0293272337238391e-08,1.2104533283707226e-06,1.5692125887301705e-07,2.0164032425939118e-08,1.5564669514018827e-09,5.95802513964992e-05,7.129006492962271e-10,2.803612429479707e-10,2.3613691409101308e-07,1.2532218696445517e-11,1.2914109891127301e-06,2.5757105495554584e-09,4.870836270374983e-07,2.570408259486951e-09,2.1107974790560117e-11,1.3280013709083352e-09,7.427818631735992e-13,1.1385138480466777e-11,8.434416491456515e-09,2.522473229840548e-08,0.048357028150303814,0.0004771995634381676,7.235457693808047e-05,0.047705229252678616,0.04302278510002202,0.00015978396386825833,8.274220051830362e-09,6.501076419205315e-09,1.3982145005233227e-06,1.705807702054391e-10,0.003438331225025986,9.607493181688731e-11,1.3973702561762646e-15,4.2359588849380844e-17,3.08173008938397e-18,3.315127743770598e-12,0.007231216873521834
172,0.041999999999999996,1.2407708245008835,1651.3305087150266,0.20324436583698682,0.6145168341500463,3.017291071908603e-60,9.729597287839518e-08,0.0073230168556337166,1.4169962981977837e-07,7.902706776222749e-06,4.532989852403171e-06,1.3393763703947184e-07,3.142749721312002e-05,0.0013110522440597586,0.08882558813726506,0.0,1.9222288090292803e-20,1.236952809396996e-10,7.488513784455933e-10,0.02742240857811459,0.11035952901341899,4.031666855687814e-09,3.795995584673887e-08,4.6436251162651636e-10,9.828590958060734e-09,1.2045028144141412e-06,1.512470474252765e-07,1.999907468206176e-08,1.5461438695722464e-09,6.225600087052991e-05,7.497750648992318e-10,2.6717017834798905e-10,2.332743016378908e-07,1.1769148855119004e-11,1.3517936158867568e-06,2.5541613403282587e-09,5.388225799478257e-07,2.6226143085324148e-09,2.1857724376410926e-11,1.2518712101855707e-09,7.458748637998282e-13,1.1583772933976845e-11,9.235482369768303e-09,2.3996661489605903e-08,0.04836792851512174,0.0005052411771763463,7.009534372013649e-05,0.047705337646858734,0.04294545702498378,0.00015149189114890517,7.378665105820682e-09,5.794001962773113e-09,1.256071691278688e-06,1.6172044554592303e-10,0.0034022164496930515,8.266015666394287e-11,1.1952985203191467e-15,3.642940070266327e-17,2.2192308280706958e-18,2.6493366285805423e-12,0.0069824462870240215
173,0.044,1.2418369182593139,1652.8525746698417,0.2030698841045627,0.6145171071521407,3.0186276875019034e-60,1.1591065479513806e-07,0.007894681461217263,1.003523845819384e-07,8.418249697725439e-06,4.119699154369154e-06,1.116578842406916e-07,2.874980740646247e-05,0.0013064785676835241,0.08874478320308987,0.0,1.922237656216652e-20,9.023620884852876e-11,6.196102425640622e-10,0.027412845350064385,0.11047009956169422,3.653369392561465e-09,3.515114533323475e-08,4.199479245394126e-10,9.015352353843874e-09,1.1786974203389248e-06,1.407901702245657e-07,1.9731620508303372e-08,1.5298232308523465e-09,6.700332458392241e-05,8.183166676623254e-10,2.441746571336323e-10,2.252226471255517e-07,1.044395282382877e-11,1.459838544752709e-06,2.5208360107492676e-09,6.439382415819431e-07,2.631787571480821e-09,2.3266740783610486e-11,1.1191006224060526e-09,7.46124888372952e-13,1.199714827723625e-11,1.0842948388953268e-08,2.2089299013489744e-08,0.04838443406764285,0.0005564855137193107,6.742504589471461e-05,0.04770548111821951,0.04279136337811308,0.0001383917113543845,6.0720215977062075e-09,4.762514889499455e-09,1.0483020276878831e-06,1.5145682424917926e-10,0.0033399831949283655,6.454386759066503e-11,9.23148592661841e-16,2.842613717234132e-17,1.2793363804514512e-18,1.8225184444723568e-12,0.006557003307036771
174,0.046,1.2428416961996676,1654.292282792223,0.20290571161184887,0.6145172059210976,3.0192963329380966e-60,1.330156725291346e-07,0.008404418799462288,7.448827331833024e-08,8.784971358386252e-06,3.7968670311483565e-06,9.567467126773572e-08,2.6661117511774855e-05,0.001302237782483897,0.08867024373026262,0.0,1.922248733051735e-20,6.924050893019163e-11,5.269485976256368e-10,0.027407157387017392,0.11056895491629358,3.351513275077725e-09,3.291468943446603e-08,3.8564477000384264e-10,8.318396829181203e-09,1.1442414753748282e-06,1.314271763820678e-07,1.9535787019723366e-08,1.518861231118659e-09,7.140519188448489e-05,8.846552469620581e-10,2.2454655318221422e-10,2.159259918243267e-07,9.32669651998304e-12,1.5604904940114698e-06,2.4988581249464144e-09,7.525726808602624e-07,2.573223365918995e-09,2.458623246292878e-11,1.0067791019602032e-09,7.423861887819207e-13,1.2407703758439614e-11,1.2469476035781728e-08,2.0604856187770415e-08,0.04840002369850773,0.0006043666324510259,6.58587240647935e-05,0.0477055860530777,0.04264201209098589,0.00012823771223044323,5.1428056327947866e-09,4.029251599275153e-09,8.996606619140153e-07,1.4563125450415237e-10,0.0032833465046775297,5.208250781985527e-11,7.372414620914485e-16,2.2922939950794917e-17,7.960852073764982e-19,1.3166082130077669e-12,0.006184578100876469
