,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
143,0.0294375,0.9775351658004288,1953.7007213524626,0.17132681189801865,0.6123081363180664,1.3193627008221223e-49,8.981466481347635e-07,0.0030190058974561467,4.326276636039716e-05,5.890696647306656e-05,4.554880119938063e-05,1.1483053141533735e-05,0.00043022732708131314,0.0015799225705070649,0.0761141212999066,4.211773823879338e-57,0.0,2.4005715350514633e-08,1.2750618850667847e-08,0.04929708103535335,0.10121303380803241,1.1853390759063105e-06,5.527237357254982e-07,4.532225886095661e-07,3.8074080777964068e-06,7.121505321733435e-05,2.1517745430769985e-05,1.0042156234565568e-05,1.7534645592060792e-06,0.00265265029081099,2.5127069297430835e-07,2.1353759159420826e-07,3.87163724390564e-06,2.4080850153364416e-09,8.455874862333776e-05,3.069397607883052e-07,1.116613546300004e-05,1.684623399445323e-07,3.2341621223587347e-09,2.5232254478036334e-07,9.35063751471191e-11,1.5546785216898217e-09,3.208838121927173e-07,1.2268142422590704e-06,0.06517207653383454,0.004796854477623676,0.06366467524917972,0.008774348266738709,8.013206647449089e-07,5.372601537603473e-07,0.009687546669902677,2.2006070665529192e-07,6.954966691192178e-13,1.1074238599221618e-13,3.869156677734413e-10,0.0009157535804358547
144,0.02946875,0.978593944602131,1954.2543269304665,0.17114144675877183,0.6124170562221104,1.319941051112797e-49,1.005173794795691e-06,0.003061114724879695,3.1770667824785776e-05,6.250235718688283e-05,4.354332802490238e-05,1.0150913280519179e-05,0.0004041159017866682,0.0016055748741344324,0.07586483259927658,4.261238465426076e-57,0.0,1.782971488794265e-08,1.1222334225482192e-08,0.04997623047844313,0.10113011418140427,1.1093649913873718e-06,4.911209812234076e-07,4.1411452196932373e-07,3.6562697978669713e-06,7.168925377003614e-05,2.086659382776667e-05,9.494690196063358e-06,1.6962434870962643e-06,0.0027092422619130483,2.553672205979453e-07,2.0226054461481632e-07,3.8226989939052105e-06,2.260341211236728e-09,8.489805164370818e-05,2.9551249277553724e-07,1.1132682017197756e-05,1.7541869906853072e-07,3.2241064994794896e-09,2.3849319577183867e-07,8.99377696114864e-11,1.447207349648871e-09,3.142296708241941e-07,1.1627881331030803e-06,0.06561085250517501,0.004976409422170296,0.06366586465568909,0.008153953300740716,7.097983026648256e-07,4.7567894328730925e-07,0.009238430188709732,1.6775978979357237e-07,5.277515563828494e-13,8.430132967487428e-14,2.7000632126867123e-10,0.0008239315079740027
145,0.0295,0.9795781682021809,1954.7587268439738,0.17096949370630318,0.6125172560652149,1.3204279745409093e-49,1.1164250894276096e-06,0.0030991546506778426,2.345694153590571e-05,6.601169049465649e-05,4.167920368721635e-05,9.023702083797774e-06,0.0003805409491153571,0.0016297834132682264,0.07562983542980914,4.303186392881597e-57,0.0,1.335668001838792e-08,9.930069802447458e-09,0.05061919280546879,0.10104141977534388,1.0385960362128432e-06,4.3592801915682585e-07,3.78673564918116e-07,3.508156118958282e-06,7.195811760191641e-05,2.022676515681196e-05,8.986994529065553e-06,1.6401924894243834e-06,0.00275924101243897,2.5899683108085006e-07,1.9162597479995643e-07,3.766961192367276e-06,2.122201193386063e-09,8.509968280178216e-05,2.845442827665038e-07,1.110749991737757e-05,1.8135370721131468e-07,3.2039533689964577e-09,2.2535144191267435e-07,8.670715867533534e-11,1.3513590842974854e-09,3.0807870159428185e-07,1.1044092556811714e-06,0.0660207371876688,0.005138903645146863,0.06366682661248817,0.007582508863066578,6.301616278141748e-07,4.2211614264078837e-07,0.008818069924737035,1.2797753669055994e-07,4.0088728781710857e-13,6.422507145414318e-14,1.8966325359896353e-10,0.0007433292786353891
146,0.02953125,0.9804971836010529,1955.224737726512,0.17080924479931595,0.6126094412174069,1.3208148267890596e-49,1.2307475702398392e-06,0.0031332380989228686,1.7430153640251526e-05,6.941857525876583e-05,3.994798631345073e-05,8.064116722329357e-06,0.00035921625869082986,0.001652660853989259,0.07540800701945315,4.3376773185673166e-57,0.0,1.0107081918561885e-08,8.831710695761778e-09,0.05122868817276602,0.10094885121372897,9.72844125748426e-07,3.868642703263808e-07,3.4662806424006734e-07,3.363949366762971e-06,7.204297141459691e-05,1.9600667026655713e-05,8.515698973554914e-06,1.5855272328763695e-06,0.002803044004118975,2.621932698551531e-07,1.8161730285254934e-07,3.7055670413430783e-06,1.9933625117236062e-09,8.51759055618016e-05,2.7404819794227335e-07,1.1090124192873327e-05,1.8626699788595448e-07,3.1747820634408804e-09,2.1291648628748157e-07,8.376613837454298e-11,1.2655360309417119e-09,3.023921400693409e-07,1.0511187342613537e-06,0.06640430429967481,0.005285312453354171,0.06366761875006441,0.007056144623675103,5.607596726270219e-07,3.7545332346291603e-07,0.00842471161181619,9.785532390989026e-08,3.05318285983544e-13,4.904852111702745e-14,1.3424123061521725e-10,0.0006723528832783285
147,0.0295625,0.9813587334575823,1955.6606131667543,0.17065928875012779,0.6126942524845065,1.3210925971358624e-49,1.3469583554236672e-06,0.003163494644017073,1.3039600505341443e-05,7.270863961661363e-05,3.834085509297152e-05,7.241974889760115e-06,0.00033988521143865316,0.001674310965489979,0.07519832584689912,4.364730552091005e-57,0.0,7.731325682742522e-09,7.892865291839187e-09,0.05180720640395452,0.1008538368685051,9.118767012724219e-07,3.4348212102016496e-07,3.176968983149334e-07,3.224341560611742e-06,7.196497213616075e-05,1.8990354584840964e-05,8.077713489819398e-06,1.5323662494841833e-06,0.0028410471133776764,2.6498772554071576e-07,1.7221391261385696e-07,3.6395982148768713e-06,1.873430694279797e-09,8.513857107704542e-05,2.6402802639890985e-07,1.1080157639637691e-05,1.9017999382089237e-07,3.1377548904610816e-09,2.0119056004468132e-07,8.107442833652509e-11,1.1884010442029513e-09,2.971361484497144e-07,1.0023967047550276e-06,0.06676383986019367,0.005416680605789575,0.06366828051618652,0.0065713060915208,5.001780537087951e-07,3.3473373429392035e-07,0.00805664490478808,7.506161434945205e-08,2.3333512840675845e-13,3.758050033295715e-14,9.57675862689938e-11,0.0006096652168349022
148,0.029625,0.9829288950380051,1956.4610589886024,0.17038667222016293,0.6128435917569098,1.321564541206244e-49,1.5811419022880818e-06,0.003212864735317284,7.743064473305714e-06,7.889936208302036e-05,3.5473274356696464e-05,5.930406405532891e-06,0.0003064891037062936,0.001714208738479849,0.07481269486317933,4.404085388770237e-57,0.0,4.833130862422552e-09,6.400584431963428e-09,0.052878144658581504,0.10065968746716657,8.034697612850515e-07,2.7212461640656056e-07,2.682222591529866e-07,2.9612480529666267e-06,7.138388639870668e-05,1.782321374988848e-05,7.295613832608759e-06,1.431768094095927e-06,0.002900810394595036,2.6945031681015605e-07,1.551668702497499e-07,3.4970121458261646e-06,1.65879497804394e-09,8.475952018781866e-05,2.454495663364654e-07,1.108128564029622e-05,1.9510004389523719e-07,3.044207859368391e-09,1.7986573287800257e-07,7.631965326486767e-11,1.0564660173298232e-09,2.878331577265083e-07,9.172440020466575e-07,0.06741691692397332,0.005637480729179873,0.06366929464746195,0.005716357866031013,4.0113018407842606e-07,2.6818781006163786e-07,0.007391536617536238,4.642428174635813e-08,1.4334599948608032e-13,2.3197339301001324e-14,5.190501597903905e-11,0.0005057339103810775
149,0.0296875,0.9843401965343138,1957.201459761191,0.17014237967722173,0.6129720212426528,1.3220327560974536e-49,1.812229521689102e-06,0.003249039781463615,4.830120846774049e-06,8.454426674768307e-05,3.2993074543410196e-05,4.936263721523896e-06,0.00027864221198091525,0.0017502919570468846,0.07446474037907645,4.4330439018787464e-57,0.0,3.208924122250138e-09,5.276429832595652e-09,0.05385320867304726,0.10046540937331434,7.106230895502725e-07,2.1707039590084752e-07,2.2790829064084736e-07,2.7196972158771023e-06,7.036840542247715e-05,1.6729130104461166e-05,6.615550859749181e-06,1.3382479775158505e-06,0.002942503739618497,2.726789035863744e-07,1.4017695260006954e-07,3.34624415942858e-06,1.473593024064184e-09,8.405671400500582e-05,2.2864902726218252e-07,1.1107576028494493e-05,1.9670202414174301e-07,2.9324553925402782e-09,1.611063085140984e-07,7.220876683757923e-11,9.47632268911616e-10,2.798692618720932e-07,8.451810456526149e-07,0.06799767720511346,0.005812442975321307,0.06367009219569181,0.004986185897548906,3.2447281549523013e-07,2.167129857904799e-07,0.006805583412123109,2.987659091005768e-08,9.16933602738616e-14,1.4903666018945032e-14,2.9670392196756553e-11,0.0004228984661345434
150,0.02975,0.9856209828745806,1957.9007074246827,0.16992128450726898,0.6130828141878992,1.3224773436193455e-49,2.0346959941167985e-06,0.0032734965063945195,3.1813734604044777e-06,8.962095671344267e-05,3.0839712071227294e-05,4.1698257140017646e-06,0.00025522369826289597,0.0017831092103003344,0.07414920082263143,4.452919264600372e-57,0.0,2.263731812151413e-09,4.415527983985185e-09,0.05474543875358949,0.1002737174648395,6.311158433226844e-07,1.7464929283442242e-07,1.9498016917542957e-07,2.4998672088951593e-06,6.902900443981064e-05,1.570993053807883e-05,6.022456420783205e-06,1.2519362244763901e-06,0.002968802725461472,2.7485104720357223e-07,1.2700893660415917e-07,3.192016567083094e-06,1.3138586627280484e-09,8.309636140900302e-05,2.1348753631639203e-07,1.1156577436156165e-05,1.9551737328149146e-07,2.8094239715305258e-09,1.446627335813457e-07,6.859293935214391e-11,8.568690433219705e-10,2.730596300418896e-07,7.83728690024599e-07,0.06851699316215579,0.005948939265496641,0.06367073818969798,0.004361769490869429,2.646704270335915e-07,1.7657768740946431e-07,0.006288063036870299,2.0150550089967643e-08,6.150149341081015e-14,1.0037357437903452e-14,1.797660410459046e-11,0.00035640256536424296
151,0.0298125,0.9867924520008696,1958.569563882297,0.16971956271647085,0.6131786807190283,1.3228792974059812e-49,2.2442071411870965e-06,0.003287766228543095,2.2124075998083684e-06,9.412742210128481e-05,2.8962051822752857e-05,3.5692899976093927e-06,0.00023536148191949244,0.001813113607087928,0.0738617321168633,4.464716211823311e-57,0.0,1.6872696799686885e-09,3.7455193893335465e-09,0.05556570734765742,0.10008602782437095,5.629488234624024e-07,1.4184938372011681e-07,1.6797847331563573e-07,2.3009896547610977e-06,6.74590963529731e-05,1.4764841279240695e-05,5.503372764737639e-06,1.1726180984504341e-06,0.0029821239918208036,2.7612329325942835e-07,1.1544042406254873e-07,3.0380116579250525e-06,1.1759912607961769e-09,8.193566218355438e-05,1.9981535067523142e-07,1.1225311011415422e-05,1.9211105933422223e-07,2.6808214479086023e-09,1.3027297771586893e-07,6.536670555605286e-11,7.803993800429619e-10,2.672304969926163e-07,7.309345928565318e-07,0.06898377990720923,0.006053348759333422,0.06367126981317028,0.003827082753704708,2.176550706317068e-07,1.4504160086426878e-07,0.00582969134841079,1.4265241988653044e-08,4.331657200846461e-14,7.096764389450141e-15,1.1541771227084453e-11,0.00030262700546567357
152,0.029875,0.9878708662951325,1959.2141006182435,0.1695342874849521,0.6132618544662062,1.3232203014999579e-49,2.437706415091602e-06,0.00329330885158861,1.6169990241036053e-06,9.807796453853647e-05,2.731740133996858e-05,3.091781846465898e-06,0.00021837991038237017,0.0018406808949947325,0.07359872003425476,4.469160385784221e-57,0.0,1.3169116584821787e-09,3.216302526184394e-09,0.05632310216805279,0.09990302621648141,5.043819041610621e-07,1.1633493230608755e-07,1.4572860707217525e-07,2.1217586473092206e-06,6.573464750774147e-05,1.3891361451749976e-05,5.047431631242529e-06,1.0999293983041695e-06,0.002984612069224488,2.766330851382507e-07,1.0526859455702431e-07,2.886963462565336e-06,1.0568180817161396e-09,8.062296910552406e-05,1.8748316862805273e-07,1.1310224645217018e-05,1.8702090364633636e-07,2.5510255628820897e-09,1.1768481263508287e-07,6.245406760511324e-11,7.153506602751903e-10,2.622166689372864e-07,6.852630748131705e-07,0.06940540585608189,0.006131068319421675,0.06367170963730405,0.003368636281818878,1.804175771477536e-07,1.2007861605678838e-07,0.005422511144249377,1.0563999334779253e-08,3.1925313233310624e-14,5.249515629522114e-15,7.815363588731846e-12,0.0002588190082654082
153,0.0299375,0.9888689776098757,1959.8376890943734,0.16936316866662487,0.6133341693106581,1.3234823814544006e-49,2.6132529642568836e-06,0.003291466425723747,1.232746295009239e-06,0.00010149816808048047,2.5870373244868933e-05,2.7070194604859284e-06,0.00020375256965819022,0.0018661239922955345,0.07335713913551935,4.4667305504494955e-57,0.0,1.0660458172978417e-09,2.792615801613119e-09,0.057025241966009804,0.09972499231412688,4.53930636213669e-07,9.63357739246025e-08,1.2729562495976437e-07,1.960614711374904e-06,6.391639454286149e-05,1.3085982914344334e-05,4.645538772253244e-06,1.0334302790024972e-06,0.0029781442680861378,2.7650024671239723e-07,9.631286954202734e-08,2.740833369493527e-06,9.535984731492121e-10,7.919877917702662e-05,1.7634884716525696e-07,1.1407246358618445e-05,1.8072750862300167e-07,2.423228719366351e-09,1.066667964055666e-07,5.979947278270971e-11,6.595085411997508e-10,2.5786146983235227e-07,6.45499479896127e-07,0.06978799985775486,0.00618660557217313,0.0636720717850422,0.0029750852289519318,1.507167543859779e-07,1.0018023523981027e-07,0.005059740108549862,8.12938923078609e-09,2.4458561998381444e-14,4.035592443965081e-15,5.538571231692585e-12,0.0002228726192839847
154,0.03,0.9897969691162285,1960.4421597059109,0.1692043809717863,0.6133971240982989,1.3236475870883927e-49,2.76970904212995e-06,0.0032834552292959917,9.713855372230126e-07,0.00010441969166182538,2.4591730186522485e-05,2.3931086663609914e-06,0.00019106486808393377,0.001889704708836401,0.07313444349468523,4.457684130476385e-57,0.0,8.8711682498704e-10,2.4491039389854166e-09,0.057678533250053204,0.09955198422073608,4.103423614899641e-07,8.050692510971112e-08,1.1193725585871929e-07,1.8159189964957653e-06,6.20534274669517e-05,1.234472670440453e-05,4.2899634257331115e-06,9.726357746881484e-07,0.002964345207781258,2.758281059888913e-07,8.841486314587889e-08,2.6010109322278434e-06,8.640029859379335e-10,7.769692173257595e-05,1.6628048867492287e-07,1.151178464994973e-05,1.7364878955572222e-07,2.2996965580123526e-09,9.701328069631554e-08,5.736238886279137e-11,6.111455456282236e-10,2.540186051634035e-07,6.10674432103586e-07,0.07013668344640639,0.00622369638837799,0.06367236483244888,0.0026369001017152805,1.2687174686723114e-07,8.421540231083374e-08,0.004735621030915456,6.4462977471785424e-09,1.9313734798736622e-14,3.197116713963757e-15,4.0699682754899434e-12,0.00019315373651212708
155,0.030125,0.9914673576707267,1961.5968945171437,0.16891931151633402,0.6134986902787206,1.323901901411396e-49,3.02152249326816e-06,0.003252221192647848,6.658104922002295e-07,0.00010885694296122621,2.2468409026304504e-05,1.9236749082849994e-06,0.00017047296643367624,0.0019319296302763953,0.0727393623229047,4.4274708361370337e-57,0.0,6.609136735860247e-10,1.939481131698131e-09,0.058854708016088886,0.09922089551350297,3.4020508957794723e-07,5.805962286166158e-08,8.840477940167869e-08,1.571079815274815e-06,5.8327172000833924e-05,1.1042909602251105e-05,3.6978110707225667e-06,8.669329239643314e-07,0.0029189187005406406,2.7311473435983485e-07,7.534302822423183e-08,2.3433789495118235e-06,7.187273720569769e-10,7.454967346517316e-05,1.489872034945377e-07,1.1727448097229777e-05,1.582485137672591e-07,2.07043159273502e-09,8.118462030615185e-08,5.3048123696840874e-11,5.324651526160337e-10,2.475036627060834e-07,5.534685590519692e-07,0.07074514954525674,0.006251754076575736,0.06367275635840641,0.002102651622135636,9.234704261908986e-08,6.112409730553567e-08,0.004188814800405658,4.440898693687656e-09,1.3204379746659903e-14,2.1989860869411924e-15,2.4508649424089417e-12,0.0001484238009121627
156,0.03025,0.992953969006828,1962.6931909733657,0.16866641221930756,0.6135793593872717,1.3241381797411801e-49,3.204749292623946e-06,0.00320675713716911,4.876926580627989e-07,0.00011184605287252683,2.0761941403859055e-05,1.5902965545723277e-06,0.00015434457370159542,0.0019690856239013075,0.07239566379655019,4.391446475962493e-57,0.0,5.191349977634592e-10,1.5813009492260396e-09,0.059899174289401336,0.09890740400180391,2.865114249217991e-07,4.320914600534012e-08,7.141267185629395e-08,1.372477637149926e-06,5.473794747647675e-05,9.938378273642345e-06,3.223662281546838e-06,7.782544045910222e-07,0.0028589152936540694,2.692332858807096e-07,6.49932554616168e-08,2.1149062904527137e-06,6.067337242659981e-10,7.136313617923202e-05,1.3461249645893903e-07,1.193315877952702e-05,1.4275410212186923e-07,1.8675840904483965e-09,6.8821124896943e-08,4.929385696883542e-11,4.704463136266456e-10,2.4178192087744324e-07,5.080490963130427e-07,0.07126589938900157,0.006238911288579468,0.06367304603331672,0.0016986171650053017,6.894613540042539e-08,4.5496379869691037e-08,0.0037411854167831303,3.24776449252004e-09,9.590289334600515e-15,1.6060167336716953e-15,1.5932518487484787e-12,0.0001163297848532853
157,0.030375,0.9942918138319518,1963.7339858844498,0.16843946729194892,0.6136441012796815,1.3243272396793106e-49,3.327988283993331e-06,0.0031518968001554115,3.7531769626556824e-07,0.00011368156587671693,1.937064319260981e-05,1.3460458101454007e-06,0.00014146892422052594,0.002002164062284468,0.07209348897618965,4.351110150210572e-57,0.0,4.239385136394644e-10,1.3213669625982933e-09,0.06083652619558619,0.09860999352848836,2.4483480300059563e-07,3.310184448791643e-08,5.887538087632095e-08,1.2105481584109248e-06,5.137660914903579e-05,8.999837795946724e-06,2.8396681682764676e-06,7.035267700372813e-07,0.0027901091141052576,2.645725509850295e-07,5.671523390936037e-08,1.9145961598702416e-06,5.192837447972023e-10,6.823385901889394e-05,1.2254435728990305e-07,1.2111021712201876e-05,1.281080765198099e-07,1.690883725956446e-09,5.9064094221813036e-08,4.599204796039933e-11,4.203591206387399e-10,2.363873232573037e-07,4.7137884522127594e-07,0.07171762854169864,0.006197309913460075,0.06367325775558427,0.0013907782010028078,5.272354690199537e-08,3.468046150643684e-08,0.003371111353366885,2.4837983463441698e-09,7.288168214133822e-15,1.2268148991762103e-15,1.0983206091621342e-12,9.290423313605464e-05
158,0.0305,0.9955060158936767,1964.719522389327,0.16823402449187425,0.6136964949015199,1.3244413570255215e-49,3.4011875724703845e-06,0.003091249317295262,2.9983287537625035e-07,0.0001146217974757189,1.822296446782301e-05,1.1622576426246137e-06,0.00013102241320734096,0.002031904932196616,0.07182537952397798,4.307221861944967e-57,0.0,3.565581337057011e-10,1.1274494799426698e-09,0.06168525839488987,0.09832726515044912,2.12061319235496e-07,2.6017237869229115e-08,4.943946125068131e-08,1.0776857604507643e-06,4.828689414031373e-05,8.200135846035986e-06,2.5252437366940205e-06,6.402517280829773e-07,0.0027166921630349455,2.5942187481807855e-07,5.002930331447044e-08,1.740226484512261e-06,4.5018308894690013e-10,6.522225087648699e-05,1.1232035736045905e-07,1.2247336470198483e-05,1.1478650852950491e-07,1.5381975683742582e-09,5.128693838180925e-08,4.3069746716991465e-11,3.7905654916098054e-10,2.3100210625599962e-07,4.4135842900335165e-07,0.07211434724975703,0.0061357505815118046,0.0636734042651901,0.00115432778024055,4.1241203628342573e-08,2.703865551075087e-08,0.0030621712094092875,1.965279902379165e-09,5.733241477889929e-15,9.697268777459539e-16,7.926047870463655e-13,7.546218825439051e-05
159,0.03075,0.9976183625122603,1966.5221841900275,0.16787780754762285,0.6137720736235394,1.324626077297345e-49,3.4243854261681696e-06,0.0029615281008495684,2.122161158298188e-07,0.00011444701523700996,1.650777462232659e-05,9.155224638385536e-07,0.00011563624441448557,0.0020830395524441057,0.07137436293986403,4.2169459428547373e-57,0.0,2.722173953028908e-10,8.694666577823427e-10,0.06315876737648075,0.09780240532568421,1.6575622129438662e-07,1.737143990653133e-08,3.6789230402384365e-08,8.796642084618159e-07,4.299725508478451e-05,6.946300104006147e-06,2.054801673483731e-06,5.415315976034108e-07,0.002565158967357477,2.482664693811954e-07,4.024645799504052e-08,1.4614038101237282e-06,3.5181894923036506e-10,5.967183858278945e-05,9.626314188543156e-08,1.2353129915818734e-05,9.27067616903496e-08,1.2946058105830977e-09,4.010686383036345e-08,3.821856668543693e-11,3.158705633878202e-10,2.197041768261093e-07,3.968101029745204e-07,0.07277447837551221,0.005972224185463127,0.06367350649810306,0.0008410088017672993,2.733292397896095e-08,1.7809409598686354e-08,0.0025893823966214187,1.3547383602009213e-09,3.911911330205994e-15,6.673782352225887e-16,4.696514769542784e-13,5.261111244651275e-05
160,0.031,0.9994495408799873,1968.1558500834442,0.16757022403423266,0.613828353549673,1.3248341731367152e-49,3.354905076910317e-06,0.002828867638283011,1.6244082660341126e-07,0.00011283762182671076,1.5259638325831416e-05,7.56322624256521e-07,0.00010461205000576001,0.0021265111948080674,0.07099942049569952,4.1336736102824377e-57,0.0,2.2066910134030933e-10,7.04891842466642e-10,0.06443302577087662,0.09731867019464481,1.346101093711676e-07,1.2414552979107425e-08,2.8751046603775933e-08,7.384563430567831e-07,3.8666065142455665e-05,6.0012965256488565e-06,1.7166132896883253e-06,4.6727589944489827e-07,0.0024174653628820314,2.3689550474781535e-07,3.340521790838306e-08,1.2486602983413661e-06,2.8524793987994585e-10,5.474888424677245e-05,8.399784406778855e-08,1.228398008651169e-05,7.574995320713328e-08,1.109872759969753e-09,3.246664698339634e-08,3.430567580801699e-11,2.686941372250418e-10,2.0778917150444525e-07,3.6466281365107084e-07,0.07332054290710684,0.005784395718601759,0.06367358195802877,0.0006399261641187263,1.9322493088251884e-08,1.2515445308825995e-08,0.002236797331601456,1.0048672886976841e-09,2.875697528106544e-15,4.94368890468723e-16,3.077702585127311e-13,3.834129349794254e-05
161,0.03125,1.0010640265078643,1969.6390139525247,0.16729997187957474,0.6138719331247228,1.3250459743787656e-49,3.2328088899785163e-06,0.002699190946411902,1.320146736729512e-07,0.0001104737116748503,1.432723411906374e-05,6.479714599450792e-07,9.644178760042624e-05,0.002164237702507565,0.07068089834782221,4.057762697205943e-57,0.0,1.8693807485760312e-10,5.938358382402319e-10,0.06555604382241526,0.09686991421472861,1.1283008612121708e-07,9.371342660189051e-09,2.3365634145891166e-08,6.347703929218401e-07,3.512858031718024e-05,5.275347928274354e-06,1.4654759643577544e-06,4.099723867956827e-07,0.0022778827391504337,2.2572078397118764e-07,2.8458447211635837e-08,1.084838860657317e-06,2.384556696407761e-10,5.04146093545808e-05,7.436088785057586e-08,1.2070799662175029e-05,6.284659180225935e-08,9.670577200478472e-10,2.7058857497908282e-08,3.111870118018519e-11,2.3226825554642202e-10,1.9559414916683403e-07,3.407738598204912e-07,0.07378436563778935,0.005587014143602334,0.06367365056136552,0.0005062831390119811,1.442512108001744e-08,9.292818716495772e-09,0.001966693189854614,7.891063183433555e-10,2.240348735703961e-15,3.8779245899266657e-16,2.181494619472977e-13,2.9025369751096935e-05
162,0.0315,1.0025052615766195,1970.9873292343693,0.16705945585664064,0.613906848643655,1.3252417131269512e-49,3.0842524542865864e-06,0.0025752848859665355,1.1230455672990646e-07,0.00010776381146349846,1.3616953226932063e-05,5.711128331141197e-07,9.022440117561285e-05,0.0021975107299953066,0.07040555012737769,3.988148083936582e-57,0.0,1.636695826336185e-10,5.155148497553523e-10,0.06656024801051713,0.09645146850034352,9.707631762546955e-08,7.391294114803846e-09,1.9593937266303936e-08,5.565491421114631e-07,3.2226611996510475e-05,4.706855706901081e-06,1.273591031361468e-06,3.647201642279072e-07,0.002147875316982923,2.1494931830641175e-07,2.4773867337042666e-08,9.570155548715874e-07,2.0445548089854617e-10,4.6599671858852494e-05,6.661122469280636e-08,1.1750658664424547e-05,5.29848713405993e-08,8.54327377975239e-10,2.3110322790262602e-08,2.8498710983073604e-11,2.0343740868074785e-10,1.8349718054537782e-07,3.2262142379479334e-07,0.0741866356723508,0.005388591091366953,0.06367372307830477,0.0004141107256800024,1.1263366223062306e-08,7.22148935079903e-09,0.0017546332058642885,6.476683906979294e-10,1.8257992749127665e-15,3.1798878545433945e-16,1.64363623552195e-13,2.2677789413750273e-05
163,0.03175,1.003803885395,1972.2149604105234,0.16684333059157944,0.6139355625539451,1.3253984912652655e-49,2.925395554471207e-06,0.0024583778209027836,9.897149680455892e-08,0.00010494361786965786,1.3067516307904068e-05,5.14769152241496e-07,8.539071716707024e-05,0.0022272342645467628,0.07016418199745052,3.9231884752022836e-57,0.0,1.4695676470538884e-10,4.5828934077663784e-10,0.06746811707803815,0.0960598149600381,8.534090925383174e-08,6.039164737669285e-09,1.6851204256279753e-08,4.960675796067342e-07,2.9826670386630945e-05,4.253452590317148e-06,1.123277409838188e-06,3.282284667957882e-07,0.0020275543615422458,2.046774092553669e-07,2.195595703203706e-08,8.558094869302209e-07,1.790179117565127e-10,4.3231640942760624e-05,6.025545963586046e-08,1.1358503093516596e-05,4.536502680806277e-08,7.635513903112116e-10,2.0146476969972256e-08,2.632419011947376e-11,1.8017341425908003e-10,1.7180439610558472e-07,3.08580530998378e-07,0.07454111919694031,0.005194031077308585,0.06367380291071485,0.0003481032305274221,9.118142664178484e-09,5.82225719047455e-09,0.0015845378420057785,5.503176738369839e-10,1.5415401399579564e-15,2.699773301787193e-16,1.2994387979130157e-13,1.818980683768269e-05
164,0.032,1.004981792985862,1973.3337387259264,0.16664777877263345,0.6139595113936092,1.3254873789440396e-49,2.7659593193533794e-06,0.0023489592664681963,8.965651867689525e-08,0.00010214531127219756,1.2637408708223897e-05,4.723535445274684e-07,8.156610583661547e-05,0.002254059122801408,0.06995027146776595,3.86113089774976e-57,0.0,1.3456676279321997e-10,4.1525578869172446e-10,0.06829540704985043,0.09569240516287669,7.637110538900783e-08,5.077418905783341e-09,1.479190663434468e-08,4.4825612875366377e-07,2.7822385461821576e-05,3.885586832273646e-06,1.0029463702280355e-06,2.982519709446136e-07,0.001916501157078148,1.9494715821744648e-07,1.9749772148103054e-08,7.744664892433942e-07,1.5949017891704254e-10,4.024553727946764e-05,5.495669558210696e-08,1.092353674760897e-05,3.9395039534545234e-08,6.891414754195151e-10,1.7866666491539142e-08,2.4501957479953632e-11,1.6110833417039702e-10,1.6072430349724634e-07,2.9756287068358805e-07,0.07485719747803167,0.005006306407976166,0.06367388389102425,0.00029903749118231096,7.595403618518174e-09,4.833170682091322e-09,0.001445572670041365,4.806091139688289e-10,1.3386090864336465e-15,2.356187066921805e-16,1.0674492527873805e-13,1.4913742521004537e-05
