,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.14892663901080025,298.01672461757795,1.2704363281028948,0.6147158108174783,2.21278502510196e-46,0.0953633752611673,0.10322641762272163,0.18664748829419497,2.0091177560685665e-08,9.961939308247935e-25,2.377422539254793e-21,3.787115452666134e-18,4.4064494447077035e-05,1.09658890628203e-06,4.320565711891971e-93,3.6970547569874366e-72,1.0751356353692027e-09,3.8843046981348106e-10,7.027619628302802e-07,3.469659718047336e-08,2.2127382256864027e-26,0.0,2.778701459270134e-48,1.6683611136205817e-30,3.306494000283241e-14,3.1823377997901503e-10,3.9009858796351335e-29,6.017844655847868e-39,2.3036578393389274e-09,2.630312395100136e-44,3.726525292515237e-31,1.9308529989421097e-11,1.3523191320312945e-17,1.3297807264201105e-10,5.964503459278136e-29,3.3112482648252297e-09,1.629956194072366e-11,4.915594529737404e-27,1.6151879472653622e-25,1.2738559074503637e-22,3.955422770190311e-28,3.3990874297686756e-12,2.4813724681615845e-25,9.722457344242732e-07,2.9025028153243223e-10,2.4898984693654644e-20,4.479403997056921e-10,1.1786736932754967e-10,1.425609134627271e-28,7.862163463542245e-11,3.6688847126470267e-10,7.259344928781978e-10,5.888660352520148e-11,4.493845101838058e-09,2.752574316174899e-10,2.6682991503773624e-09,3.977704815534307e-24,3.3793630359117557e-23,1.9599923939852316e-27,1.0056812756660815e-24,5.074905469895263e-19,2.655642557824899e-22,7.563468834012356e-23,5.792760046630382e-30,2.6460084708596744e-28,1.4238506553600546e-23,0.0,1.9687905638930664e-21,4.115256388947141e-14,4.509379225529583e-20,7.474692221345341e-35,5.591432504408085e-52,5.437400816105119e-25,3.059365714435962e-26,5.507648012623966e-18,0.0,2.7558993037563353e-14,1.2194219928297775e-18,1.1548228705649597e-21,7.0080466798773895e-15,6.992231939113928e-31,0.0,9.978304949174435e-14,0.0,7.007520152822239e-12,2.5797175987723007e-11,2.432621639427563e-14,0.0,9.266337943188962e-14,0.0,0.0,1.561784377051053e-23,0.0,1.5353801263904961e-37,0.0
11,0.026,0.14898582170833247,298.0474727221448,1.2699316649108736,0.6146935418517006,2.162271557067324e-46,0.09536543363869417,0.10322801689486079,0.18664076329407112,5.3018725428085655e-08,1.2788829438802333e-23,2.031966205944186e-20,3.458983058097071e-17,6.428795747380277e-05,3.041564938913562e-06,5.2544192937125624e-93,3.8417730300208394e-72,3.001446615896909e-09,1.4125475060910018e-09,1.9616334320014977e-06,1.1888459537858444e-07,6.014574301292833e-25,0.0,6.648947301804783e-46,3.820957362330379e-29,8.93174340734294e-14,1.0950320829750335e-09,1.200339878252152e-27,1.4131090155538496e-37,7.478343830941885e-09,9.672376830568579e-44,8.347678572576319e-30,6.737237581776478e-11,1.0339423704781481e-16,5.126627161377677e-10,1.8102124505179533e-27,1.1085431516413655e-08,5.7944557413846645e-11,5.756433316662446e-26,5.6786705831393364e-24,9.898287279891472e-22,7.1226654359803e-27,1.3209831260232311e-11,1.740379592970952e-24,2.720124156712892e-06,1.0378504539439914e-09,1.9685531924574662e-19,1.788030860334124e-09,3.8639056037608367e-10,4.6523486142532165e-27,3.579241506592144e-10,1.7509073703308548e-09,2.0455240328379667e-09,2.51910758602261e-10,1.7571736259339054e-08,1.1417149791428918e-09,9.915457338771557e-09,3.638808374435011e-23,3.089904437782751e-22,2.2636440536121106e-26,1.1626864451280701e-23,1.2852913344061143e-18,3.1743205160615365e-21,9.040612270693104e-22,2.0162468564497657e-28,2.853623886540742e-27,1.478949284094665e-22,0.0,1.5239029728119209e-21,4.1069418273288207e-14,4.101968888456205e-19,2.0725967377756633e-33,2.17741136118465e-49,4.297425772257076e-24,9.35273325228504e-25,5.52911794574563e-18,0.0,1.0334991821676176e-13,5.708980977072682e-18,1.1998049289515127e-20,7.0118496267428444e-15,5.3677301325210704e-30,5.142658288288367e-31,5.717397722956434e-13,2.029181899720249e-15,3.684922918955347e-11,1.2747132748968616e-10,1.1728148846907658e-13,0.0,5.88914654853076e-13,0.0,7.196323347005833e-14,7.580162747183465e-23,0.0,4.0006918263914355e-36,0.0
12,0.026249999999999996,0.14909856312148745,298.1393893100341,1.2689714041712916,0.6146562159958525,2.2221302746882446e-46,0.0953688065603817,0.10323062480126732,0.1866263888355675,1.4468042534698567e-07,1.8778766394329114e-22,1.9348349487692814e-19,3.39139672358078e-16,9.489099247680481e-05,8.731182421824953e-06,5.984547185660493e-93,3.6021019420134564e-72,8.677198803896832e-09,5.325869548234118e-09,5.667694476390872e-06,4.224306806356116e-07,2.0016855540573277e-23,1.930966230200381e-36,1.982320415037397e-43,8.606487112853081e-28,2.4628569116780894e-13,3.9075055406217345e-09,4.338786105242845e-26,3.920805179110543e-36,2.516949613503169e-08,5.707479125703458e-43,1.782056729057308e-28,2.437939495731912e-10,8.285949262364671e-16,2.0501555359994897e-09,6.159251716528455e-26,3.8482639765384095e-08,2.1364927673858585e-10,1.0094460226604881e-24,2.21845197273262e-22,8.287611643725522e-21,1.824022945223258e-25,5.323938082317952e-11,1.38795810544441e-23,7.877469549436717e-06,3.848834992692794e-09,1.6662766770515408e-18,7.4008939833077935e-09,1.3135425715024916e-09,1.694314719084813e-25,1.6883678140205465e-09,8.654700337410531e-09,5.966625067982735e-09,1.1167033020948466e-09,7.12558958629464e-08,4.91001940964947e-09,3.821494476999499e-08,3.5852011143270614e-22,3.0436073568472392e-21,2.8215006776820045e-25,1.4485131159492182e-22,4.849457100047584e-18,4.07843903588707e-20,1.1615237647945142e-20,8.237961543909828e-27,3.61437865328235e-26,1.6538473992583687e-21,6.0426152514723875e-21,1.1278031869521996e-21,4.1231881080389773e-14,4.0214703868587836e-18,6.630478313575937e-32,1.085419605517574e-46,3.6354341216614254e-23,3.181950729623624e-23,5.59394388637264e-18,0.0,4.019627890676674e-13,2.8030003663039976e-17,1.3418509160606233e-19,7.030204284801713e-15,4.5359146065495013e-29,2.473722827148038e-30,3.387628134416713e-12,2.454584075664522e-14,2.011258838018631e-10,6.521618534968153e-10,5.855646867352683e-13,3.3598939556531977e-13,3.785445550052024e-12,0.0,7.2010726777489e-13,3.851913808633824e-22,0.0,1.2312385014983663e-34,0.0
13,0.026499999999999996,0.14933824349324648,298.4136290199901,1.2669347749562447,0.614589522149374,2.8989583922367726e-46,0.09537451963240767,0.1032348877081672,0.18659206387730917,3.9972014490304785e-07,3.0084032632086176e-21,1.947855395034794e-18,3.403759848146966e-15,0.00014118669103249215,2.536489488736597e-05,5.24245056279883e-93,2.6669707675736194e-72,2.541791452212456e-08,2.0254312776760302e-08,1.657286146276917e-05,1.516264433760799e-06,7.132345183342001e-22,9.416969765352877e-36,6.337465581858252e-41,1.7335131288171006e-26,6.890679259520455e-13,1.4084005322091116e-08,1.6715608126925966e-24,1.1771328750097967e-34,8.561840773846414e-08,1.119283972543746e-41,3.1161886964136796e-27,8.909580919752863e-10,6.790170582953189e-15,8.272116422918285e-09,2.1803283707524217e-24,1.3497807119976393e-07,7.954695283676496e-10,2.672094074026421e-23,8.907017401999932e-21,7.448027359970458e-20,5.785820280122851e-24,2.1646287589633287e-10,1.1735061781341614e-22,2.3086205324349322e-05,1.4411912427974167e-08,1.4525574811781776e-17,3.089532738640547e-08,4.515268041001856e-09,6.401542682211723e-24,8.02181813377296e-09,4.3066401281083075e-08,1.761227166711107e-08,4.988752666396357e-09,2.9149062602785316e-07,2.1288611777426964e-08,1.4865678391428274e-07,3.651029490996448e-21,3.098034887389245e-20,3.6413523594648806e-24,1.8611884736620685e-21,2.1007535134703015e-17,5.377244823639621e-19,1.5312829194275014e-19,3.645542324243537e-25,5.912429941098708e-25,1.9048210077295417e-20,3.0399875961305795e-20,1.4426227051751303e-21,4.3678159306878693e-14,4.049730628661087e-17,2.2597665873411365e-30,6.114563997726404e-44,3.1657733841717344e-22,1.1187326718978048e-21,5.7919251806665254e-18,0.0,1.5777272696267753e-12,1.366931554900068e-16,1.545714614635237e-18,7.120878017685195e-15,3.981534559762433e-28,9.70117773757949e-30,2.017578920484549e-11,1.3840589395644035e-13,1.1044546941624713e-09,3.358051310492918e-09,2.9431133133914966e-12,2.6566123499852445e-12,2.4360869564929544e-11,0.0,4.81446764073475e-12,2.0385700000700663e-21,4.160459929567121e-14,4.0787040067638856e-33,0.0
14,0.026749999999999996,0.14990577187223286,299.22896127441754,1.2621383005364513,0.6144602023553317,6.020371736348393e-46,0.09538432847396411,0.10324135350977603,0.18650265635148447,1.1081104795599574e-06,5.282141052340597e-20,2.0499170626737582e-17,3.4391870855833035e-14,0.000211132070726373,7.389290204397423e-05,0.0,6.288679918265206e-73,7.493114454468744e-08,7.694785806671692e-08,4.860616289907761e-05,5.450277686229779e-06,2.5916108875772195e-20,0.0,2.1007988407704613e-38,3.505701071044396e-25,1.976920390413071e-12,5.082894994433855e-08,6.668549097492152e-23,3.785946425184075e-33,2.917725572420841e-07,3.0978634791931124e-39,4.403855156560005e-26,3.259966863157982e-09,5.6598063374185835e-14,3.339796679830093e-08,7.880795464089104e-23,4.741721320368788e-07,2.9652548497787405e-09,9.09188006430135e-22,3.5509602843257327e-19,7.789932812121077e-19,2.054493552056185e-22,8.806067087869518e-10,1.0295325842615819e-21,6.784731975183871e-05,5.4026166097181774e-08,1.2956436093289787e-16,1.2903595710074985e-07,1.5573619139306743e-08,2.4635504139006037e-22,3.810764246155433e-08,2.1418619418073462e-07,5.2139731414940225e-08,2.2289744749510194e-08,1.1931198889035e-06,9.233055428247604e-08,5.788121112315701e-07,3.851162033154784e-20,3.2632368972428966e-19,4.9133033243014796e-23,2.4731604984522935e-20,9.403392062492768e-17,7.24081956010771e-18,2.06143644292431e-18,1.700416655067224e-23,1.4367212576934223e-23,2.256477617902381e-19,1.4240193746161509e-19,7.985093694848558e-21,6.067256944695638e-14,4.1372743260890825e-16,7.993937812049514e-29,3.806937704863604e-41,2.817959064457938e-21,3.957361450778868e-20,6.420894714001002e-18,0.0,6.197309905640761e-12,6.514617196847382e-16,1.8318693491925442e-17,7.571310095465835e-15,3.633374215350902e-27,3.8628688570749347e-29,1.20031577664267e-10,7.129271754086256e-13,6.0567021900538085e-09,1.7282571200387275e-08,1.4786629430970205e-11,1.7232519690440208e-11,1.564991757462441e-10,0.0,3.061750250610763e-11,1.1854700184920529e-20,3.215998054203828e-13,1.430455264554376e-31,0.0
15,0.026999999999999996,0.15136590631057845,301.63584211114045,1.2499632604658004,0.6141873424032239,1.7186117113888653e-45,0.09540001729490748,0.10324770598811821,0.18625708195113833,3.0647939400956634e-06,1.045455450146203e-18,2.265490841249647e-16,3.466303094636108e-13,0.00031635307262753594,0.0002145504780272412,0.0,0.0,2.2246282687287473e-07,2.896993457146199e-07,0.0001421870916744918,1.951368721020707e-05,9.401975385850239e-19,2.0719127480972185e-33,7.220267481810517e-36,9.129248140575334e-24,6.0421160125117565e-12,1.826431229518697e-07,2.7467260991876737e-21,1.3796318362690972e-31,9.90632388799189e-07,2.1825176529935768e-36,5.9410395475238195e-25,1.1875585508233078e-08,4.768437197935887e-13,1.34198054238599e-07,2.9310034362480282e-21,1.6591235579993415e-06,1.1007146620279487e-08,3.4723484078852747e-20,1.3435757469783155e-17,1.1410926117202164e-17,7.890137808844616e-21,3.565234984522922e-09,9.390019152043635e-21,0.00019876720565373347,2.0166345774437484e-07,1.1816460145412629e-15,5.363775245306036e-07,5.377149984732527e-08,9.705822353024722e-21,1.8008884715765236e-07,1.0591368136797217e-06,1.5394564046721192e-07,9.910087920820902e-08,4.860788628128432e-06,3.9852032332548443e-07,2.2438668585283924e-06,4.400693984367174e-19,3.71300537909557e-18,7.4030670224430555e-22,3.557497723019613e-19,4.375844067499347e-16,1.0193644512577168e-16,2.8999197592043476e-17,8.302007557332853e-22,5.003003965194153e-22,2.8459452893007347e-18,7.629461649789413e-19,8.33047377668459e-20,1.6419754137815387e-13,4.312143474578923e-15,2.8762098764971124e-27,2.6488681502394236e-38,2.5610589209115815e-20,1.3848125679862704e-18,8.677415907316387e-18,2.7142030270591524e-29,2.422785817803557e-11,3.094030101057699e-15,2.310070081752458e-16,9.799610010952736e-15,3.5475473033742015e-26,1.8247089336454506e-28,7.098054956085107e-10,3.5927869600683874e-12,3.298137613844742e-08,8.846450611670993e-08,7.389180448498142e-11,1.0815899708702258e-10,9.992293223203464e-10,2.018633715541091e-19,1.9207457236584388e-10,8.659042527706023e-20,1.8299627985491042e-12,5.49641429331924e-30,0.0
16,0.027124999999999996,0.15303210736885348,304.57669730297,1.236353801440447,0.6139213316300562,3.077956485957687e-45,0.09540799925032235,0.10324352541400961,0.18596649244115052,5.323303478937846e-06,5.910154143219434e-18,9.48192789252518e-16,1.2703701753736149e-12,0.000388645544418397,0.00038380472963601444,0.0,0.0,4.106621296030964e-07,6.096053534991934e-07,0.0002557677989916179,3.998856701877864e-05,7.10261151462287e-18,0.0,2.259211659523155e-34,6.931790323765335e-23,1.2422591935643092e-11,3.7502026475017143e-07,2.3523674567742337e-20,1.2201383749228287e-30,1.96009024333351e-06,9.721256142040494e-35,2.9416511000274136e-24,2.460858074026003e-08,1.7931682197427847e-12,2.9721635922554887e-07,2.311395496950776e-20,3.3480211665616115e-06,2.3106247258422898e-08,2.8528488833260066e-19,1.0127203913482843e-16,6.578010309098761e-17,6.623664809427649e-20,7.937247436313253e-09,3.553816987801613e-20,0.00035766062823342946,4.2489251100345483e-07,4.389090200199184e-15,1.2163686922879783e-06,1.0852919477216707e-07,7.930684095170282e-20,4.4705505718615243e-07,2.715061752216362e-06,2.785367387159437e-07,2.3558345612556164e-07,1.0870001102492839e-05,9.278285963602528e-07,4.850891271095439e-06,1.8753888865014055e-18,1.574147941204344e-17,3.869501796103057e-21,1.757935287221264e-18,1.2079129184922582e-15,4.832824618446519e-16,1.3736541904061169e-16,7.9673776965765e-21,4.2057334770269994e-21,1.2665093075694262e-17,2.6486275697517734e-18,4.4968719033806635e-19,4.329496740917499e-13,1.6491340436225593e-14,2.2560914236622808e-26,1.1090865926698387e-36,9.500026359317729e-20,1.0218128889614448e-17,1.2456948502907595e-17,2.3782778230844235e-28,5.265640343358435e-11,8.413300589757628e-15,1.0314325962999375e-15,1.4181054708231661e-14,1.4311779297528292e-25,5.365548200797004e-28,2.0779332500506564e-09,9.321706449165919e-12,9.061303515780177e-08,2.3269161111762606e-07,1.909808386155262e-10,3.3038847013597344e-10,3.102200799363169e-09,1.56302196541555e-18,5.875849419337155e-10,4.373291181588679e-19,5.0401583014933005e-12,4.994878525672798e-29,0.0
17,0.027249999999999996,0.156162392154965,310.283119506047,1.2115710753066344,0.613478524419741,5.449347781659589e-45,0.09540592878429127,0.10321583332144955,0.1854120176565865,9.499706105244252e-06,3.9578304544397714e-17,4.610182257531443e-15,5.037522193555459e-12,0.00047807791182349294,0.0007070165817006347,0.0,0.0,7.930388029406572e-07,1.346100034099101e-06,0.0004747460637553849,8.59369787942123e-05,6.110673784101643e-17,2.945507049573175e-32,9.955506800541551e-33,6.712444523382416e-22,2.8262014395623114e-11,8.071551300468959e-07,2.43941657569264e-19,1.5074944238848875e-29,4.048244078460002e-06,6.164555391218483e-33,1.8752454841788237e-23,5.35193603097245e-08,7.113481486057158e-12,6.971632397026785e-07,2.186184798551491e-19,7.068807250233345e-06,5.1022452739668e-08,2.849958071034595e-18,8.169120001780759e-16,4.870484476235402e-16,6.909878947247639e-19,1.8728113767647312e-08,1.5546601886877189e-19,0.0006634680823068361,9.420726833808735e-07,1.8189245597761925e-14,2.931978049700282e-06,2.3054789460010073e-07,7.76953012910436e-19,1.1942786817873565e-06,7.522824624367279e-06,5.203904920182694e-07,5.992095452164635e-07,2.5787869329047966e-05,2.304633656978678e-06,1.107605334003411e-05,9.891161409975959e-18,8.220724275168951e-17,2.686523024154227e-20,1.0976142086392665e-17,3.936232468164688e-15,2.7467518616032903e-15,7.794922415449658e-16,9.404533340905782e-20,4.471591269732854e-20,6.843265481742878e-17,1.0814759124652294e-17,2.84670025851247e-18,1.4145773992391006e-12,7.130919541522056e-14,2.0182293343061443e-25,6.265708021805799e-35,3.951316568458008e-19,8.64234111879889e-17,2.4638188992853558e-17,1.728083042194267e-27,1.208800874745549e-10,2.752442353536215e-14,5.610575677236476e-15,2.6940737603643073e-14,6.939065611354079e-25,2.364079430582918e-27,6.6949091668526764e-09,2.61759624436275e-11,2.716717300440368e-07,6.639638840242828e-07,5.341629608537509e-10,1.1164572316684621e-09,1.0681841303900744e-08,5.5049096977199385e-18,1.9895861908132887e-09,2.6528561882835928e-18,1.5068344436318732e-11,6.100570231298919e-28,0.0
18,0.027374999999999997,0.1620133998679534,321.1582789170972,1.167816067967716,0.6127473051567315,8.92897685252644e-45,0.09536588300499282,0.10312309249438037,0.18437134597414057,1.7068016351724147e-05,2.997743979940978e-16,2.554855257094708e-14,2.0492090490367905e-11,0.0005871500034760011,0.0013095289898006409,0.0,0.0,1.580949367318656e-06,2.98616637551378e-06,0.0008885832063423828,0.00018674826815768557,5.4905565376169475e-16,4.2495569699803997e-32,5.7893692182948465e-31,7.767858497163357e-21,7.291001773070686e-11,1.7542869721147076e-06,2.8989388850746086e-18,2.8301712950166763e-28,8.44668528918784e-06,5.079059079137394e-31,1.6738971690069813e-22,1.1756827693731191e-07,2.9285170028780334e-11,1.6541577226889634e-06,2.3731198178279367e-18,1.5078371760147067e-05,1.1395127377938454e-07,3.303247760869833e-17,6.096499175223818e-15,4.0891578772957264e-15,8.681015512534751e-18,4.470255898507334e-08,7.81569567906151e-19,0.0012387175545645495,2.1123882138278813e-06,8.049188488090522e-14,7.156626533675758e-06,5.018720747119949e-07,8.668545561483025e-18,3.2332494611947917e-06,2.1120904383563194e-05,9.805582577141107e-07,1.5445968430728178e-06,6.193526269233427e-05,5.800014477467534e-06,2.5597652366057807e-05,6.756033472431214e-17,5.514021483425504e-16,2.632485849555673e-19,8.875524404686516e-17,1.5584351957738806e-14,1.8381660219820254e-14,5.2030044541661475e-15,1.2657191152169666e-18,5.688471760225852e-19,4.527384356214509e-16,5.450640669464625e-17,2.1773942217636067e-17,5.427600810533652e-12,3.45279827982078e-13,1.8305517751182145e-24,4.229826225329924e-33,1.787968765942317e-18,7.939951000347773e-16,8.450306709804202e-17,1.695764505209613e-26,2.805401728226286e-10,1.1006204069293215e-13,3.751889855164336e-14,6.315606362460652e-14,4.098722382992232e-24,2.0056900085081548e-26,2.1856067301895664e-08,7.450480990531089e-11,8.248334110753535e-07,1.9207286953577767e-06,1.514462909298139e-09,3.822367140355421e-09,3.725823008523234e-08,1.6625470693617714e-17,6.823468169964766e-09,2.1500662579426003e-17,4.5585635678386344e-11,1.0251988744351924e-26,0.0
19,0.027437499999999997,0.16680363831535674,330.1409688430695,1.1342789754629834,0.6122067151910794,1.0711239153230808e-44,0.09530341183765977,0.10301458155498436,0.1835148339026689,2.3110246264537006e-05,9.220079774160318e-16,6.97016430660248e-14,4.3639839520217346e-11,0.0006506478562137114,0.0018002554643053057,0.0,0.0,2.3150779467609946e-06,4.521082293975097e-06,0.0012309656824020338,0.0002812667586332408,1.7848153065637654e-15,1.802342719844556e-31,6.092786745636074e-30,3.182584634876401e-20,1.3445840777002203e-10,2.6397142643118076e-06,1.1706540220502832e-17,1.731193001856573e-27,1.2429218753230886e-05,5.936031689274468e-30,6.773630183438422e-22,1.780037175553304e-07,6.740752623804914e-11,2.6193263877884633e-06,8.991095400107309e-18,2.246145117604502e-05,1.743093354875933e-07,1.316347587585001e-16,1.6870665691727287e-14,1.3419659292919086e-14,3.7136680076850365e-17,7.10333367825332e-08,2.066143244765496e-18,0.0017114304898411148,3.238320053637276e-06,1.8976405887973531e-13,1.1528984280070755e-05,7.67626764947357e-07,3.3305519620553614e-17,5.540969059075691e-06,3.6994036118211224e-05,1.3634283199610602e-06,2.570736039371458e-06,9.882120272150048e-05,9.515917790365276e-06,3.994570190579614e-05,2.1571725191524577e-16,1.735522051356222e-15,1.064421959803396e-18,3.090999099926918e-16,4.11477560758193e-14,5.5016671933658806e-14,1.554523367913327e-14,5.4499962698303825e-18,2.3980841092180174e-18,1.3663119288163278e-15,1.7380992160760605e-16,8.137678305033871e-17,1.3306843464892237e-11,8.525606967752544e-13,5.966027691219838e-24,4.256561228205782e-32,4.333385524421467e-18,2.7019499852565984e-15,2.1991520980788445e-16,6.923177885491175e-26,4.384480247060167e-10,2.9195503654625996e-13,1.1467515071803182e-13,1.0558479756133402e-13,1.2168810263232167e-23,9.138503463929243e-26,4.206203404964845e-08,1.3165797401100685e-10,1.5149305058797525e-06,3.4283014721487556e-06,2.6697047594438287e-09,7.58876894880285e-09,7.485559272163339e-08,2.9560177566428614e-17,1.3553281604671082e-08,1.0858746407674962e-16,8.362777921970283e-11,5.673954795033876e-26,0.0
20,0.027499999999999997,0.17353960883405353,342.8198552155721,1.0902517830036373,0.6115121412652823,1.2235360024988703e-44,0.09517867114173195,0.10282360543857506,0.18231470823351817,3.1386019301703594e-05,3.009342007410131e-15,2.0405906739744106e-13,9.435675570024537e-11,0.0007199777424934258,0.0024802464710595305,0.0,0.0,3.4501135891161997e-06,6.891555069255527e-06,0.001713013132780476,0.00042763744427323303,5.980922061477192e-15,9.284437013609464e-32,7.623568444529172e-29,1.4373315582915445e-19,2.590477404255689e-10,4.005143341224525e-06,5.179459909430259e-17,1.3606429456993984e-26,1.843083572361719e-05,8.030046857994994e-29,3.2354314783419943e-21,2.718892869787067e-07,1.5508306022601103e-10,4.19975451770928e-06,3.711489547736754e-17,3.373659322406446e-05,2.6941735830264375e-07,5.788751335637543e-16,4.503578944535544e-14,4.567066562785868e-14,1.7770395117935473e-16,1.1432368444544365e-07,5.7959714515104225e-18,0.0023717641315257557,5.016294436753857e-06,4.5229332119414633e-13,1.884400074582858e-05,1.1960982365578278e-06,1.3948042199736413e-16,9.688419058013187e-06,6.625165702542983e-05,1.9047941959739072e-06,4.354611626405744e-06,0.00015984349941081737,1.5868859443281033e-05,6.309339904021319e-05,7.999443072178898e-16,6.312488297546092e-15,5.268976943367047e-18,1.2556317102316237e-15,1.1743882925506713e-13,1.8232865901649273e-13,5.1415402713177266e-14,2.5806124266640053e-17,1.1256291856304573e-17,4.638918480249914e-15,5.714745582336521e-16,3.426543414561052e-16,3.439692455200967e-11,2.2704599221628803e-12,1.9387113843490888e-23,4.742116472240692e-31,1.0815238286034668e-17,9.817789710879629e-15,7.785295709094311e-16,3.4022361977965606e-25,6.929631805120215e-10,8.528194357794793e-13,3.942520969655826e-13,1.8400333676523835e-13,3.9756750892198907e-23,6.156362820421431e-25,8.358894398485304e-08,2.381244756232254e-10,2.858582550214831e-06,6.269492558110981e-06,4.815340817269769e-09,1.561749569870869e-08,1.5608649833727525e-07,5.3285194363967024e-17,2.7900629974592685e-08,5.470712220082595e-16,1.5762034888493657e-10,3.73159878714806e-25,0.0
21,0.027562499999999997,0.1828613156822,360.3921235744792,1.0346741357896891,0.6106428946432,1.3199143567579477e-44,0.09494990946409451,0.102503367914634,0.18066535353358973,4.251745244578918e-05,1.0324868078030648e-14,6.391711581084944e-13,2.0378516252299403e-10,0.0007948671026399289,0.003401642022977674,0.0,3.668002595136288e-72,5.204947261522119e-06,1.0446193167067736e-05,0.0023795113491830782,0.0006494731914678312,2.0173539183478013e-14,0.0,1.1243308061867419e-27,7.144785182262182e-19,5.218752494708476e-10,6.061390437607179e-06,2.4865255883798017e-16,1.413145537559919e-25,2.728677099470825e-05,1.2279470018825257e-27,1.8240622610300956e-20,4.143120181833729e-07,3.5642005654745344e-10,6.7245220238711765e-06,1.6449280646832825e-16,5.058023507473519e-05,4.1595592601257406e-07,2.793224271045397e-15,1.1189811054162489e-13,1.5839563986501311e-13,9.43674618756008e-16,1.837516608107892e-07,1.7169603838995396e-17,0.003275009288107183,7.760643808070093e-06,1.08187730765329e-12,3.079090200630902e-05,1.8860086978612715e-06,6.277507565442147e-16,1.6951272859385413e-05,0.00011875424935807598,2.6564477326429433e-06,7.3803778145090514e-06,0.0002584120913243844,2.6469950968777042e-05,9.959756391907324e-05,3.4513511428373297e-15,2.6553075290659514e-14,3.1844336427362037e-17,5.900220426694626e-15,3.6457547349109666e-13,6.591982360612394e-13,1.855308012901887e-13,1.3049806141336504e-16,5.791300150331649e-17,1.7605441687365762e-14,2.006752126088375e-15,1.6647738122636641e-15,9.365426743719399e-11,6.487393260671859e-12,6.194023555007081e-23,5.6758874258203706e-30,2.7667177881276454e-17,3.715927017522275e-14,3.871926587086739e-15,2.006107012902343e-24,1.0931546696059016e-09,2.733310440858806e-12,1.5069888721622424e-12,3.2510605733082397e-13,1.4442484100810934e-22,6.236706723233801e-24,1.6641843899363559e-07,4.312612254742873e-10,5.399807253491546e-06,1.1482342842175273e-05,8.695824343966521e-09,3.2234851469597004e-08,3.2637501997816405e-07,9.541372736999031e-17,5.756417816635291e-08,3.0573145569018714e-15,2.9763268658108114e-10,2.912554478564702e-24,2.4262450555343376e-14
