grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0245,0.07736623651723357,298.02994135816414,1.41952700310562,0.5564029354625956,0.0,0.13730247465497478,0.13730242882096605,0.16894448431032402,1.3188444371474582e-08,3.993356432262881e-24,1.8330104733758894e-18,1.636359029408587e-17,3.9753784409640775e-05,1.964284594516925e-06,0.0,0.0,7.956458813405391e-12,2.1913384837969633e-11,1.9539755118799152e-06,1.3915944454426113e-07,2.7305160028154056e-25,0.0,1.9048059203329923e-41,2.384547859326504e-30,4.6798102550552895e-15,1.0325996004753838e-09,3.3333791107920865e-25,7.025700420041626e-41,5.593182810874371e-11,0.0,2.797381402617825e-31,1.9669860619626565e-11,1.4120492373319866e-20,1.6083118537022615e-11,2.4278000106279805e-30,2.8750043046462444e-11,5.363786729736595e-12,1.0604293498842476e-27,1.0424040537343662e-25,5.221155182156944e-23,5.118870176368319e-28,1.416472927016229e-13,4.351448924192483e-24,3.822044030808759e-06,5.685127966002351e-25,1.083021996325813e-09,3.6672493380625297e-09,6.382703399327048e-09,1.319895045381816e-27,0.0,1.7310101636690708e-11,3.884678436778852e-09,1.2988871897732443e-27,9.021754347248913e-10,7.301980934549163e-09,4.748351912407679e-09,8.37946101618005e-10,9.35917520637061e-11,8.97811270855075e-28,3.2578903989069418e-25,2.770096806061662e-23,1.3907380821109835e-22,1.6635138323263436e-22,1.3196755629257956e-23,3.2341090678658276e-30,1.6438100819925418e-29,2.4136757592487106e-27,3.774160191840432e-18,0.0,2.993984669947098e-28,4.335062096904436e-40,9.861476280876048e-34,7.365912684522103e-36,1.237487732021902e-13,4.993684510176369e-18,1.8104869358204728e-32,1.7518283920618135e-12,1.8768490220992236e-28,4.2134725308343255e-31,1.14257530857617e-28,4.122817847922954e-14,1.239201577623577e-27,0.0,1.1222699969098411e-13,3.189309329619528e-14,1.453556472139013e-29,0.0,2.2200265546742763e-29,4.452370169845955e-11,2.3839650370887657e-15,6.839880943567865e-13,1.411096255508207e-10,5.291217608625445e-13,1.9237914315085546e-12,2.170232755068501e-13,1.5468048150865826e-33,1.5233550576836123e-13,3.057659363755433e-15,1.395722911717817e-23,6.025584025023105e-14,3.118928545791161e-13,2.109273480359673e-15,0.0,0.0,1.5544169335518702e-28,0.0,2.783011570711796e-22,5.405924837749398e-37,1.5467688005985042e-11,5.146783689009543e-19,1.689385679819866e-14,2.0991252096892242e-13,5.2532925357758236e-15
0.025,0.07740691828096978,298.0927245790991,1.4187809788679346,0.5563683672038285,0.0,0.13730836286898862,0.13730829375315468,0.1689322899344226,3.637053020354099e-08,6.770712550652133e-23,6.997011738388256e-18,1.741808406539202e-16,5.932355806776469e-05,5.730474995253435e-06,0.0,0.0,2.4395653213278975e-11,8.43576280004316e-11,5.7291512610925115e-06,5.057995228678704e-07,1.0595391176355212e-23,0.0,2.7140346334624495e-39,3.1209741718783617e-29,4.2734816196484085e-15,3.761595195425575e-09,1.4034145921782624e-23,2.5818234390023147e-39,1.9126987851047631e-10,6.301062460527707e-44,2.670271014821921e-30,7.271678193450812e-11,3.856249220686216e-20,6.598472761502349e-11,9.173767204782033e-29,1.0159842744353649e-10,2.0162759344446532e-11,3.1536842937801637e-26,4.493905598076509e-24,1.4051732661499455e-22,6.987433095337334e-27,5.876941426855649e-13,1.502668360593919e-23,1.1233761980406105e-05,9.48267768538347e-24,4.428019248190407e-09,1.5685440120547617e-08,2.2180168859928142e-08,5.023202502839655e-26,0.0,8.401919217735328e-11,1.987085613492321e-08,2.2586014679583587e-26,4.1433263538072e-09,3.2396159284394577e-08,1.8743521073404367e-08,3.717663536744839e-09,4.562509029820409e-10,7.21265339046575e-27,3.283563759930989e-24,9.143165531125494e-23,1.5996532664377055e-21,1.8076613221102257e-21,1.9865976373161065e-22,1.534074589938945e-28,7.707930753991772e-28,9.91573811246537e-26,4.0131730279369606e-17,0.0,1.5959423085045747e-27,6.005151272585077e-39,1.522426770007461e-32,1.0042486904458512e-34,1.2375379212691639e-13,5.0335117558294805e-18,3.0666767673426823e-31,9.057008394084404e-12,2.7332967313343e-27,1.4716364304349393e-30,5.091248675923221e-28,1.0686609509635655e-13,4.491359950848056e-26,0.0,1.363227304823574e-13,2.0934233757363993e-13,4.757569325875514e-29,0.0,3.4305138518229937e-28,2.283300559858125e-10,1.2784118589895109e-14,3.853799729737587e-12,7.551240460602637e-10,4.567754699194195e-12,1.125211412318857e-11,1.4253859808254026e-12,2.0158987754220225e-32,9.555448747042823e-13,1.6417987859700713e-14,6.430435523577909e-23,3.3477329171228714e-13,3.262499660245045e-13,1.2694335956808275e-14,0.0,0.0,1.6637916795924223e-27,2.58113541309991e-13,1.930355075564324e-21,8.382671537266615e-36,7.855986867822985e-11,6.7065127672394335e-18,1.4416651144958368e-13,3.099123371317168e-13,3.2611779744424157e-14
0.02525,0.07744628341005073,298.1772923994485,1.418059846992788,0.5563387759674691,0.0,0.13731333838657778,0.13731324991178764,0.16891820152641418,6.453837986108862e-08,3.44691441526394e-22,1.6432416147060113e-17,6.739583720580924e-16,7.31051125207414e-05,1.054282709862337e-05,0.0,0.0,4.554550569801447e-11,1.8688802917499066e-10,1.0575043029346734e-05,1.0767917705512618e-06,8.748474716831004e-23,8.433958315461427e-36,5.178436396218138e-38,1.521596827917056e-28,4.084357701268108e-15,8.02019324325749e-09,1.225844602250753e-22,2.0616019013394594e-38,3.9075540974877685e-10,3.85966092536687e-43,9.80107369764356e-30,1.5661224054509775e-10,6.823465628102792e-20,1.5272802955692976e-10,7.438255676989417e-28,2.122028456391666e-10,4.3908364575488887e-11,2.6462938114311104e-25,3.9901957417569927e-23,2.51702982128874e-22,3.4696580003792015e-26,1.3690418843075173e-12,3.0972567136889167e-23,2.0768019475342036e-05,5.476595758647212e-23,1.0223493024330798e-08,3.737952710410474e-08,4.5804986438088254e-08,4.171057168445063e-25,0.0,2.191931370996944e-10,5.3858407088501786e-08,1.324332341237964e-25,1.0384892013348173e-08,7.923167358104881e-08,4.2229853154382876e-08,9.092337795283116e-09,1.1938354725867538e-09,2.9140058291519584e-26,1.414588475827425e-23,1.9251281994988532e-22,6.595797835985411e-21,7.132921669842022e-21,9.72300737608769e-22,1.4572176003536968e-27,7.303066383018606e-27,8.752305822864244e-25,1.5515224234676876e-16,0.0,4.454322344913128e-27,2.8555923017933257e-38,7.704523859292965e-32,4.672343645697873e-34,1.2375859776681467e-13,5.087703898747296e-18,1.7625313128464874e-30,2.4625100936542118e-11,1.705427570618688e-26,3.0605869326226263e-30,1.2525712858157217e-27,2.5983542062528707e-13,3.983494087117652e-25,0.0,1.9208492604007833e-13,6.846425014164269e-13,9.78083705511853e-29,0.0,1.8951357717889745e-27,6.20061626480256e-10,3.7158687040314004e-14,1.0697678920773717e-11,2.116103036472185e-09,1.549852398626683e-11,3.521706741209628e-11,4.6578410251993005e-12,9.655116416326813e-32,3.0075658283312137e-12,4.713658805334628e-14,1.618935327375733e-22,9.645272499471222e-13,3.6753455729940316e-13,3.884006168136551e-14,0.0,0.0,6.432096436552503e-27,1.4833568045245946e-12,6.4250700893333814e-21,4.2672371281664623e-35,2.1182579565592974e-10,3.223944199783273e-17,4.851668338876744e-13,5.835702803187495e-13,1.0852376754054313e-13
0.025500000000000002,0.0775155590030488,298.35720327561864,1.4167925643499861,0.5562924264280666,0.0,0.1373210223875781,0.13732089918130838,0.16889054658781164,1.195427478942694e-07,2.032990201469283e-21,4.109230457226037e-17,2.8904784542735832e-15,9.063482833114047e-05,2.034156416215143e-05,0.0,0.0,8.889602898399539e-11,4.4540753690030146e-10,2.0480562930816362e-05,2.452233424342025e-06,8.566378036093461e-22,3.341945170639359e-35,1.239405176166715e-36,8.670868688519742e-28,3.961298007032782e-15,1.8296023989365526e-08,1.2795312953948512e-21,1.9598044027295687e-37,8.491221410018009e-10,1.9529349309260044e-42,4.0497325380721777e-29,3.614003379614621e-10,1.2958998082993832e-19,3.8258853328061546e-10,7.145737158839849e-27,4.728704173576558e-10,1.026015083798562e-10,2.6623198633725153e-24,4.2339956627971775e-22,5.096345792928187e-22,1.9770582794508716e-25,3.4535135188889535e-12,6.827092063589185e-23,4.029094169023963e-05,3.6087485004250454e-22,2.5537068514047217e-08,9.679918104695035e-08,1.0076685497382187e-07,4.1503870326948126e-24,0.0,6.292800206498039e-10,1.6148633985560593e-07,1.0214814301193899e-24,2.8483774457543785e-08,2.1133898180021857e-07,1.0258629317450506e-07,2.425249473479753e-08,3.4388894830893095e-09,1.4422209440056658e-25,7.218020929465712e-23,4.769755911314661e-22,3.087733692716723e-20,3.1545193435791756e-20,5.471944605117277e-21,1.6776340255896838e-26,8.395921792111556e-26,9.315327939059427e-24,6.64092076630286e-16,0.0,1.3773956875918693e-26,1.4657656307317963e-37,4.540817811291314e-31,2.5151806645356908e-33,1.2376724488953715e-13,5.204906650190196e-18,1.1777705243791669e-29,7.402891758837837e-11,1.3324083383681282e-25,6.835944894433301e-30,3.385217071699969e-27,7.859215636759822e-13,4.376832682016901e-24,0.0,3.8266215892495426e-13,2.5397013109514562e-12,2.179586654060388e-28,0.0,1.2068448496213862e-26,1.8632406953450404e-09,1.2141272070460003e-13,3.2671175916147973e-11,6.589971215799937e-09,5.883289741356389e-11,1.2525394992382918e-10,1.726131829659081e-11,5.229262562221983e-31,1.0678932955698454e-11,1.5158959969774905e-13,4.484067150748309e-22,3.099731729136638e-12,5.395992718532443e-13,1.3362130428639663e-13,0.0,0.0,2.7741953559569e-26,5.316743572823462e-12,2.42218681304478e-20,2.5463413219415963e-34,6.313813701690617e-10,1.7400783909323009e-16,1.8164892670987848e-12,1.6728451031152437e-12,4.145321292109097e-13
0.025750000000000002,0.0776443896639846,298.73946245256155,1.414441835217841,0.5562161787984823,0.0,0.13733339112422566,0.13733318917983417,0.16883497338147344,2.2687039914216663e-07,1.3348140097061822e-20,1.0949210036704476e-16,1.3053247400713485e-14,0.00011292032235001084,4.027531300812677e-05,0.0,0.0,1.778358195470673e-10,1.096637385945304e-09,4.0713216928198984e-05,5.762633504992319e-06,9.115151753379912e-21,3.30487110481779e-36,3.388551981757262e-35,5.56003497914183e-27,4.071482219762112e-15,4.306816803519437e-08,1.4545099429589754e-20,2.064411646827707e-36,1.9014433987271476e-09,9.617997520025035e-42,1.8678719197771052e-28,8.608210350767834e-10,2.788278304562571e-19,9.911168081793337e-10,7.487053239344342e-26,1.0866620174139103e-09,2.475487996781096e-10,2.925564921457577e-23,4.8672993976703714e-21,1.4483686873154238e-21,1.256928188129227e-24,9.009160118246034e-12,1.5666853054715961e-22,8.023241281375254e-05,2.57275075122439e-21,6.596376439873452e-08,2.593980287862429e-07,2.285308047957478e-07,4.531132054620656e-23,0.0,1.8721940404315084e-09,5.019764448646034e-07,9.928923299205138e-24,8.091489306738183e-08,5.836256210228053e-07,2.5755609240199003e-07,6.697476550892737e-08,1.0265911704751242e-08,7.968855014712576e-25,4.0162249473130436e-22,1.480401040909355e-21,1.5577872999012314e-19,1.4922681603897618e-19,3.2685709181791204e-20,2.117754359592369e-25,1.0591286460737406e-24,1.0864783244183212e-22,2.9861443137588718e-15,0.0,4.414282729493507e-26,7.264247907776138e-37,2.8716548878974056e-30,1.4680956384929086e-32,1.2378436118391901e-13,5.4625681882522865e-18,8.703418026098321e-29,2.3065404549530306e-10,1.2297410827027124e-24,1.601526016030256e-29,9.615721270104212e-27,2.5934247299628886e-12,5.376392595938708e-23,0.0,1.0333629671501693e-12,9.772339692236671e-12,5.130869890201499e-28,0.0,8.404439585971984e-26,5.804664746193526e-09,4.1235483161563293e-13,1.0315165515610883e-10,2.128221804826402e-08,2.3023167136447737e-10,4.6317955451388015e-10,6.634860229645091e-11,3.09950203406814e-30,3.932492434495536e-11,5.064912961424205e-13,1.3008570207134307e-21,1.0331955514282614e-11,1.2560722477517665e-12,4.76869429939686e-13,0.0,0.0,1.269819711333983e-25,1.7298474705216695e-11,9.466809992981625e-20,1.652859456663921e-33,1.9509586280917174e-09,9.823206829201805e-16,7.0073079146357625e-12,6.004150602941715e-12,1.6468009897680456e-12
0.026000000000000002,0.07789431961265371,299.5499657441024,1.409903623556652,0.5560850594806328,0.0,0.13735389311252674,0.13735347748790278,0.1687217544534821,4.359455646643966e-07,9.562046790112e-20,3.108284293555053e-16,6.018470443107351e-14,0.0001412179480526544,8.074692594610563e-05,0.0,0.0,3.6068946919838324e-10,2.733916689416829e-09,8.19714353707033e-05,1.3715210433694245e-05,1.0033532082475126e-19,1.0662745106124455e-33,1.0049144588783073e-33,3.938437821558514e-26,4.903706883807583e-15,1.0266662593533741e-07,1.7125906152047729e-19,2.3514940757123157e-35,4.312932055665467e-09,9.504688372235707e-41,1.0296969026190786e-27,2.0763122252592327e-09,8.173607941659036e-19,2.5988206850111715e-09,8.19082596141094e-25,2.5292002816711397e-09,6.048235339852322e-10,3.3528175852609626e-22,5.722462766349716e-20,8.179206487565728e-21,8.811080297899654e-24,2.378595301526999e-11,3.726779873702491e-22,0.00016179259502703436,1.909892707689431e-20,1.7247684880017945e-07,7.034538814371924e-07,5.250153680104515e-07,5.173479091172334e-22,0.0,5.631466941934138e-09,1.5768738199029622e-06,1.167981364148082e-22,2.3248897452709097e-07,1.630661509462659e-06,6.546891705219242e-07,1.8712883348683958e-07,3.098405238284651e-08,4.727953376363851e-24,2.3581118525277536e-21,6.070284606022045e-21,8.280686487270391e-19,7.406373133393156e-19,1.999953216571317e-19,2.796633092138846e-24,1.3982503275024266e-23,1.3207284740564453e-21,1.3647557799354392e-14,0.0,1.430407951964495e-25,2.9405836848011506e-36,1.883961256895723e-29,9.145115659369573e-32,1.2382137892449102e-13,6.049530189845187e-18,6.966950808604957e-28,7.261589046414259e-10,1.2902815631359973e-23,3.9427779362770774e-29,2.8527700208885504e-26,8.790296216435096e-12,6.998292256999119e-22,0.0,3.2503674643086734e-12,3.790871164112134e-11,1.2785848656293195e-27,0.0,6.166311525438447e-25,1.827436282267402e-08,1.414837755533006e-12,3.28740635233195e-10,6.942976258494805e-08,9.050107608101943e-10,1.7286974809788022e-09,2.5708275256487026e-10,1.9683934311075037e-29,1.4603431382297702e-10,1.709908986431958e-12,3.908680123980436e-21,3.477563362836184e-11,4.232873581447197e-12,1.7172529222460454e-12,0.0,0.0,6.02754681274731e-25,5.4670400877589175e-11,3.7333806341256904e-19,1.1452736087203174e-32,6.092521983109956e-09,5.57657184412575e-15,2.719117956667062e-11,2.3188332984857936e-11,6.597979467569721e-12
0.026250000000000002,0.07839313855512933,301.26226891737514,1.4009326028896247,0.5558516722840293,0.0,0.13738810085338185,0.13738705045391014,0.16848982987189276,8.417708781677113e-07,7.387917848490624e-19,9.42406052542227e-16,2.779612691977726e-13,0.00017705602332182866,0.00016257093904654775,0.0,0.0,7.384811510724566e-10,6.833134924152955e-09,0.0001658073508345034,3.274379722819865e-05,1.1109055612381007e-18,0.0,3.154102675370437e-32,3.062916834369426e-25,7.935740344858006e-15,2.454380296946879e-07,2.033612431848636e-18,2.9552409557191495e-34,9.81741178161859e-09,5.3732331731470007e-39,7.612339625404113e-27,5.021883669659854e-09,3.9949368581005315e-18,6.827795231330521e-09,9.190450392638925e-24,5.905707036710078e-09,1.481868763129387e-09,3.930848617678043e-21,6.605390257547691e-19,7.804598550479858e-20,6.812033932703664e-23,6.2917377857188e-11,9.380618221512205e-22,0.0003276632590257442,1.43064532015169e-19,4.519329690541687e-07,1.911027123640651e-06,1.210484689004859e-06,6.040965829360975e-21,3.9316901976937504e-32,1.695149407829749e-08,4.955057947027019e-06,1.5606856310387614e-21,6.687610010438895e-07,4.562923452547618e-06,1.6682439089486312e-06,5.236246523537931e-07,9.35863562316914e-08,3.034551803920351e-23,1.4662566380086368e-20,3.210894010738762e-20,4.641284483387534e-18,3.873940006277201e-18,1.2357034902379527e-18,3.8048941303502963e-23,1.9020126034418726e-22,1.6353361767231635e-20,6.197540545184384e-14,0.0,4.647911123714485e-25,4.7612130637171734e-36,1.2787510759384488e-28,6.260417310419332e-31,1.2390753984463834e-13,7.491867535425017e-18,6.018526698935317e-27,2.2867609418137855e-09,1.4906312223079088e-22,1.0523040797219411e-28,9.060366675885924e-26,2.993946442948342e-11,9.465316043850993e-21,0.0,1.076971790017868e-11,1.4684939428792003e-10,3.499067918550204e-27,0.0,4.631121733096739e-24,5.7549064853864535e-08,4.853020680397126e-12,1.0475469066241722e-09,2.2650542383922532e-07,3.539928879755135e-09,6.445991050824547e-09,9.945781935838703e-10,1.3184924549541794e-28,5.415430890731312e-10,5.772139622291211e-12,1.2354100654206954e-20,1.1701393609083486e-10,1.6542166434984646e-11,6.1790910049496705e-12,3.453526362983358e-30,0.0,2.9587698809470306e-24,1.7071809784400672e-10,1.474028487164866e-18,8.707103873103192e-32,1.903296834651102e-08,3.098442682181601e-14,1.0524055366232187e-10,9.104248296302414e-11,2.6397588366542274e-11
0.026500000000000003,0.07940393499584537,304.8559817949047,1.3830994807494283,0.5554277513481171,0.0,0.1374434334330425,0.1374404436282804,0.16801612214582715,1.6236059432965596e-06,6.080639210129518e-18,3.0695940280750712e-15,1.265312912553825e-12,0.00022219462984321284,0.00032654618228183116,0.0,0.0,1.5282363991314874e-09,1.7007300041970838e-08,0.000334900981043345,7.78973097451015e-05,1.2108762903580554e-17,0.0,1.0371785823858476e-30,2.618375060690912e-24,1.8124937430033226e-14,5.843978022884202e-07,2.3902736449118447e-17,4.4115350893163804e-33,2.2279112620181248e-08,5.0375554515281066e-37,7.778775773511487e-26,1.2096187217202109e-08,2.9026443834256686e-17,1.785086680450956e-08,1.0562109057998045e-22,1.3742055279726598e-08,3.6165562612393768e-09,4.697051847203396e-20,7.147512662739594e-18,8.662907058072237e-19,5.861224400497138e-22,1.65601197810432e-10,2.6621310428600367e-21,0.0006621454461001347,1.0510114447039143e-18,1.1787299654937493e-06,5.165927614200877e-06,2.783056123169249e-06,7.178394596219692e-20,8.391867366225156e-31,5.072548894359016e-08,1.5473212845383394e-05,2.2291834821009232e-20,1.9130946160486158e-06,1.2702370486251025e-05,4.232978269686796e-06,1.4576779290950707e-06,2.81045302025842e-07,2.2241977648280464e-22,1.0027208974332138e-19,2.116669091209963e-19,2.8076791282360704e-17,2.1997923917548393e-17,7.68227273540492e-18,5.3606279759476575e-22,2.6775212427736937e-21,2.0467839945277741e-19,2.742528687822899e-13,0.0,1.510174810604961e-24,0.0,9.263978348580986e-28,5.1748281831991955e-30,1.2411915806735357e-13,1.164412307107583e-17,5.628371873545525e-26,7.156237616409631e-09,1.8564093420370437e-21,3.286051694569198e-28,3.2835301310297444e-25,1.0143787790146691e-10,1.3351978847363828e-19,0.0,3.6032205478890164e-11,5.645262118012293e-10,1.1583552343614031e-26,0.0,3.482987131170291e-23,1.8009802575514746e-07,1.652985864014521e-11,3.3164976774791483e-09,7.341634293642589e-07,1.3681343933671843e-08,2.3859930073844743e-08,3.817468460491232e-09,9.114265045521455e-28,1.9923574293147084e-09,1.935410564220255e-11,4.295204526843764e-20,3.9107007841836183e-10,6.693764390879507e-11,2.2076246835368124e-11,3.873175900142465e-29,0.0,1.5267926637388072e-23,5.277343878070811e-10,5.806748477964516e-18,7.9413163544455e-31,5.908974575304801e-08,1.638250504354051e-13,4.037050356629976e-10,3.563315827886372e-10,1.047975352069102e-10
0.026750000000000003,0.08145643664752134,312.3059188710575,1.3482495782038604,0.5546565493619043,0.0,0.13752442769254622,0.13751555670488458,0.16706189085737608,3.1070450023387616e-06,5.240331931679475e-17,1.0923329895412293e-14,5.569869683715857e-12,0.0002784164668581647,0.0006493149676185479,2.851293522365781e-82,0.0,3.224372888209447e-09,4.1817199276162033e-08,0.000670856951262727,0.00018324961347279486,1.2684155266438924e-16,0.0,3.595177892982851e-29,2.493696094589337e-23,5.418687614684185e-14,1.374600944514275e-06,2.724867302701095e-16,9.114037346697554e-32,5.002453628347494e-08,5.219991027519197e-35,9.980207183644383e-25,2.8779135209737884e-08,2.4052459831715357e-16,4.6055983934797145e-08,1.2608520265173252e-21,3.1617690877034265e-08,8.723017741390864e-09,5.771170824554092e-19,6.758288814455214e-17,9.504777778443027e-18,5.7552175052254895e-21,4.300980934112991e-10,9.968034591728983e-21,0.001325116271333142,7.49329665186805e-18,3.035572090099369e-06,1.3782660464621329e-05,6.3345142446888975e-06,8.849275644418914e-19,1.6356976126453083e-29,1.4962080322532144e-07,4.760646619719541e-05,3.302461085364062e-19,5.3974601010799595e-06,3.489315238852406e-05,1.061111568315886e-05,4.004207326015115e-06,8.321791316685309e-07,2.0943165504961015e-21,8.196925541348058e-19,1.8330890289563497e-18,1.9342814248999526e-16,1.4469362219993553e-16,4.8440315385751864e-17,8.021378875316002e-21,3.991172269545656e-20,2.608546226047441e-18,1.1676729614569041e-12,0.0,4.905875663829853e-24,3.621090131798456e-35,7.926334129145148e-27,6.433257686546949e-29,1.2465509984235673e-13,2.812161545688937e-17,5.719237654005985e-25,2.2064942390616785e-08,2.50665291194521e-20,1.3980061660974695e-27,1.540095127271368e-24,3.3853987855969764e-10,2.0178608215620152e-18,0.0,1.192864050267614e-10,2.13421608187552e-09,5.757898146016619e-26,0.0,2.629860261686254e-22,5.552982186280637e-07,5.539097858666809e-11,1.0343193857805066e-08,2.3439262334205577e-06,5.170515329375243e-08,8.688685478912942e-08,1.440353188742418e-08,6.24186398131951e-27,7.2039941888167805e-09,6.388810775982438e-11,1.7918295055166278e-19,1.286839279319265e-09,2.6912532579161716e-10,7.762710409749182e-11,3.549445069866672e-28,0.0,8.635247524248078e-23,1.605528615010204e-09,2.2738946253528106e-17,1.0643614711212224e-29,1.8075400267620664e-07,7.930785857461426e-13,1.5201333887201475e-09,1.3728463445933616e-09,4.09063977966815e-10
0.027000000000000003,0.08556888910743296,327.39990704711556,1.2834536489407593,0.5532858747018454,0.0,0.13761445722904897,0.13758836673449654,0.16519736371121016,5.840425598262651e-06,4.630615557142378e-16,4.430060416370088e-14,2.314020070284737e-11,0.00034697409853582674,0.0012630768138945274,1.1098995471150324e-81,0.0,7.083867823062115e-09,1.0029134987418957e-07,0.0013192747309037866,0.00042119269932222364,1.238250925983422e-15,0.0,1.360681720390006e-27,2.7460678129961216e-22,1.9160741320867974e-13,3.153141279127511e-06,2.930715680596367e-15,3.356414455664525e-30,1.098452057750272e-07,5.9717076894257146e-33,1.414164036841966e-23,6.676112388262949e-08,1.9066568333174227e-15,1.1569181761198602e-07,1.6164505710163243e-20,7.10603314211167e-08,2.0537075619366136e-08,7.442917832274551e-18,5.025606097993414e-16,9.555991520585357e-17,6.808524780893165e-20,1.0874343549672152e-09,6.842506615766492e-20,0.0025963529245804566,5.335887117757176e-17,7.619153666312508e-06,3.581457915411884e-05,1.4116056345048243e-05,1.2056312239998777e-17,4.515068859380041e-28,4.2889796954756146e-07,0.00014223969098545457,5.169177722009586e-18,1.4814606976475569e-05,9.332679186171699e-05,2.5950087207897994e-05,1.0709796711540916e-05,2.396123496877989e-06,3.093124403043421e-20,9.223976186717089e-18,2.3538584271808302e-17,1.6681228728946743e-15,1.2320297468733623e-15,3.1881427520126166e-16,1.3405903035099987e-19,6.591114475395431e-19,3.497926932564915e-17,4.851303001079859e-12,0.0,1.603452690867101e-23,4.0159473086254357e-32,1.0154897597491919e-25,1.8449048977040163e-27,1.2601563832014772e-13,1.483293222932538e-16,6.319983738995362e-24,6.606806108486556e-08,3.8777287400083753e-19,1.0430743276462507e-26,1.1464221796763229e-23,1.0960549329905478e-09,3.4351075329906947e-17,0.0,3.836192244715005e-10,7.809260723832234e-09,6.482198610391036e-25,0.0,2.090413689764242e-21,1.6626431233471512e-06,1.7956917768441034e-10,3.131589966475669e-08,7.263770789095502e-06,1.8763862457699314e-07,3.064448964713456e-07,5.255460522521069e-08,3.9431798866175774e-26,2.5176606273411632e-08,2.044935562734635e-10,1.0269215980395526e-18,4.107000919790147e-09,1.049068128471211e-09,2.645820874646726e-10,3.7715878479396204e-27,0.0,5.776659620897563e-22,4.742613187244341e-09,8.802969722358536e-17,3.084220434290659e-28,5.369783268723502e-07,3.312028721543808e-12,5.524338255248545e-09,5.118710734738446e-09,1.5447841097784525e-09
