grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.025,0.07112245648162885,298.37343057036446,1.3295603145038408,0.6204983076744326,0.0,0.09553559711008779,0.09553557652984815,0.18836886856065546,6.187171421618916e-09,5.806906735747325e-22,3.821751150797226e-17,5.654641033939645e-15,1.0654400166498528e-05,2.1699311173973643e-05,0.0,0.0,3.0190127011047455e-10,4.322603984144199e-10,5.929455659063228e-06,2.78607362350376e-06,1.1053508314819307e-21,0.0,2.5857997369191525e-37,2.551416153066847e-28,3.869138535568664e-15,1.3437457763696332e-08,2.0237358114091517e-22,8.031821673289268e-40,1.9641531884329552e-12,0.0,6.914315236817871e-29,7.959124836248537e-11,3.8061682307558995e-19,5.1043117594184916e-11,7.847434252033816e-29,2.9601076158881526e-12,1.6265428584526686e-12,7.388555101892573e-26,1.0602342132111523e-22,1.2257541259442992e-22,1.1378957464373503e-27,1.7353536220650753e-13,4.5406565374949713e-23,2.0188614841603402e-05,1.5432631708270442e-22,1.0430618315557613e-08,3.5367372438725626e-08,4.018619023035404e-08,2.1138100577472156e-24,0.0,6.671546329480363e-10,1.5250293115223005e-07,9.84314550364831e-25,2.7917950667555754e-08,7.600446936065716e-08,9.233320456843112e-09,1.2197439072126969e-08,9.010596054360749e-10,1.5347464982446024e-25,7.810354265045176e-23,2.9900097257900573e-22,5.858728626399507e-20,4.4463661509361134e-20,4.373304776513102e-21,1.4839671646961782e-26,5.305192830790445e-26,6.624653853322464e-24,8.101719247307201e-16,0.0,1.2140847892540345e-26,1.8705762170129013e-38,6.118844620481968e-32,2.1874344452640555e-34,4.66508263306893e-14,5.8172114126888156e-18,5.165621116790743e-30,4.738404457438823e-11,7.731579750129869e-26,2.8576190895146906e-30,1.2761804113070276e-27,3.5589400897116683e-13,2.6704614254078637e-24,8.533343410725983e-14,2.7197297287836034e-13,1.305479651512296e-12,9.260085460979004e-29,4.519176728037046e-24,5.0304783228494655e-27,3.3219753234950836e-10,7.315618166224357e-14,1.3039496588056704e-11,5.717881863233765e-09,6.970196414523399e-11,7.212228626907063e-11,1.5616603432862297e-11,1.0579784955340182e-33,1.4396543113640814e-11,7.005897495861551e-14,4.604924502765946e-22,4.433117074366058e-12,0.0,2.4198940215774576e-14,2.211924228463596e-31,6.083582291094741e-14,3.530150584742948e-26,2.8480619998137885e-12,5.3636031814561254e-21,3.434425608179768e-35,7.104322939107509e-11,5.828075604233131e-18,5.672974313240146e-13,7.961209568143761e-13,5.234699868940784e-13
0.025500000000000002,0.07129512794743344,299.06462355753115,1.3263402452213333,0.6204617105113829,0.0,0.09554192685996933,0.09554184927037392,0.18829549688219907,1.6269670961200535e-08,1.11046400081776e-20,1.937156644492065e-16,5.1428871231352e-14,1.5395320381625652e-05,5.985136149119535e-05,0.0,0.0,8.4385531382678e-10,1.566632095271331e-09,1.652832474830468e-05,9.529031024470681e-06,3.44509907557257e-20,0.0,4.2313955553603405e-35,3.690333108676611e-27,5.101025603155638e-15,4.6011679062716386e-08,6.839395533019799e-21,2.5615284232959077e-38,6.435664014998867e-12,0.0,8.254325086590697e-28,2.7652876797259953e-10,1.4109712690058833e-18,1.9594306829583382e-10,2.421623657724986e-27,9.883592614718663e-12,5.689810854537516e-12,2.394900308716231e-24,3.5820486488240305e-21,5.623603735956484e-22,2.0710224461209893e-26,5.903160896965963e-13,1.5453078061193099e-22,5.605536488933461e-05,3.1612894454464704e-21,3.9812553298664506e-08,1.4068930674129827e-07,1.3175108259239725e-07,6.939765508520837e-23,2.4468781297106953e-35,3.0162886069916764e-09,7.234082491223232e-07,3.3269921251975696e-23,1.1900909727144166e-07,3.140817302423246e-07,3.418871949177718e-08,5.0405137228421255e-08,4.06989692380477e-09,1.841375060905188e-24,9.291780505579123e-22,2.5958692797838444e-21,6.48401539930551e-19,4.467047802397566e-19,5.515903945134202e-20,5.694023444972712e-25,2.035178897914076e-24,2.315465172221006e-22,7.30969029949821e-15,0.0,6.04620587100411e-26,4.503228740435304e-37,8.442876421539097e-31,2.8341005712976463e-33,4.6653115226429323e-14,6.348977780979366e-18,1.0914291284900267e-28,2.2470298909264916e-10,2.335285432953874e-24,9.943435801168725e-30,5.5536646133416576e-27,1.8899229342594127e-12,1.0109344147305356e-22,8.533677019113203e-14,8.423241666362845e-13,7.866828294762209e-12,3.2191070625878592e-28,4.866997198219007e-24,9.806148306627415e-26,1.5727377698464586e-09,3.825688339511561e-13,6.270055207728865e-11,2.8190390434624422e-08,4.177602921444356e-10,4.167022043567914e-10,9.373563222878118e-11,1.7334639429405928e-32,8.234967205098152e-11,3.607141229888169e-13,2.0405640725836254e-21,2.2712453510743324e-11,3.6176238065227525e-13,1.3388704922163065e-13,3.484201267864373e-31,6.093420769043131e-14,3.287125363817101e-25,1.2892542037565142e-11,3.28882849592897e-20,4.966287220947901e-34,3.3364999742501336e-10,6.872124160784734e-17,3.5607414617061858e-12,5.071305760595412e-12,3.5081531803177143e-12
0.026,0.07178815022709162,301.0673582178825,1.317231352720614,0.6203693567636402,0.0,0.09555747403908643,0.09555712500367759,0.18808351153821465,4.321189894106227e-08,2.417152154634658e-19,1.1043533348171295e-15,4.693163749124156e-13,2.240217145197172e-05,0.00016657795120947225,0.0,0.0,2.391636704501188e-09,5.7098326410011864e-09,4.651515796644869e-05,3.2822162418265996e-05,1.0864725129139944e-18,2.5303126824335826e-34,7.58611361473181e-33,6.844549162299602e-26,8.649348166154733e-15,1.5861274535338457e-07,2.3466681067341503e-19,9.41560564000531e-37,2.10617256136232e-11,0.0,1.2664155977448233e-26,9.667444802692535e-10,6.982517561333092e-18,7.560545120271583e-10,7.760025043035176e-26,3.32072181666051e-11,2.0205553204613712e-11,8.07313879710253e-23,1.18206478176698e-19,6.056530954579892e-21,4.460557890712414e-25,2.2138293462176655e-12,5.731358103456299e-22,0.00015707344138761836,6.878781868691717e-20,1.528107437008299e-07,5.624996815956021e-07,4.3540312020172263e-07,2.3612185981198974e-21,6.672725212786318e-32,1.3682903108489184e-08,3.4413397014943914e-06,1.3630143618698483e-21,5.093310021094652e-07,1.3039447741111889e-06,1.2735813067659175e-07,2.0926293656037084e-07,1.8449087520871062e-08,2.4757553108593327e-23,1.2032127044495916e-20,2.939426944719024e-20,7.71926875862672e-18,4.854794218620092e-18,7.072610188007332e-19,2.2894652578421877e-23,8.182290506663889e-23,8.331312167398521e-21,6.531200092751137e-14,0.0,3.0096278432597586e-25,1.195415690146829e-35,1.2282410685316783e-29,4.245023202425614e-32,4.66572798796738e-14,8.161840684598905e-18,2.6423975796852524e-27,1.0696784466146696e-09,8.063089661904702e-23,3.9040981070586485e-29,2.676473395490218e-26,9.913850241901513e-12,4.042117275570219e-21,8.533944818352861e-14,3.80337481697848e-12,4.7415186859778776e-11,1.2919461096348014e-27,6.003259915188743e-24,2.0893630044271336e-24,7.46764176671791e-09,2.0089372912767897e-12,3.0252316361533966e-10,1.3933054205212032e-07,2.461462235140078e-09,2.4059621330689972e-09,5.62119347063107e-10,3.1248511251369244e-31,4.706761801827017e-10,1.86307768115321e-12,9.762714769168177e-21,1.1658012365364125e-10,2.946006681499068e-12,7.416911671082996e-13,2.8745752194067946e-30,6.1394540651279e-14,3.2246713479948392e-24,6.008507780989554e-11,2.022315728115061e-19,8.254331569153918e-33,1.5716709600207152e-09,7.684469787162622e-16,2.1385628351706003e-11,3.138319942572423e-11,2.2124263912340953e-11
0.026249999999999996,0.07237879380251742,303.4830197042666,1.3064822193016914,0.6202680197074697,0.0,0.09557305243476484,0.0955721858980339,0.18782823311369973,7.343805764064176e-08,1.3887900924535453e-18,3.4270522586166105e-15,1.598185253371479e-12,2.714831410225067e-05,0.00029115404584640784,0.0,0.0,4.2676913857822135e-09,1.1866121665243245e-08,8.191881479213781e-05,6.573423433760713e-05,7.434384279857413e-18,2.136024453142851e-33,1.5990395229301423e-31,4.392297201751047e-25,1.5053859270647703e-14,3.177143717973613e-07,1.7054054148076714e-18,7.945726379869622e-36,4.0727759452487974e-11,0.0,7.454509635918198e-26,1.9543408456394235e-09,2.3096604088011796e-17,1.6327393163873114e-09,5.486266896764447e-25,6.541115975370314e-11,4.1348289844415863e-11,5.905328316469285e-22,8.122210268075853e-19,3.483402523631152e-20,2.8981994091503483e-24,4.772986788914572e-12,1.2976941875330003e-21,0.0002757523436481835,4.528062194312613e-19,3.289010076702963e-07,1.2448076459716118e-06,8.492683089841695e-07,1.7390312373979138e-20,8.457179238550843e-31,3.30613797078179e-08,8.601232682425635e-06,1.1838561864884882e-20,1.1809503188055963e-06,2.961514820210912e-06,2.6866947726828444e-07,4.7527767324147145e-07,4.45618136557476e-08,1.1794423324205015e-22,5.472212803169701e-20,1.2926521519561496e-19,3.283823543369776e-17,1.9603330975136318e-17,3.0457593880655276e-18,1.9008347200517522e-22,6.790886374314106e-22,6.324896257305913e-20,2.17798020026263e-13,0.0,7.80914385972876e-25,9.109271395132165e-35,5.897851957652935e-29,2.2343398293464915e-31,4.665894486271351e-14,1.100116946338158e-17,1.9053268818440287e-26,2.675415406745159e-09,6.391703035114003e-22,9.368106405881858e-29,7.268157754360914e-26,2.6551715641450046e-11,3.3681030694896775e-20,8.533219109761495e-14,9.900187083428253e-12,1.41105318787436e-10,3.2149483329493787e-27,7.677305823718324e-24,1.3679361450664043e-23,1.8640486633027767e-08,5.394079385695999e-12,7.639550334565854e-10,3.5799690109589925e-07,7.02407422286434e-09,6.931980040985319e-09,1.663471818210228e-09,1.7950571248782213e-30,1.342286892248278e-09,4.943790898842621e-12,2.5848908278741518e-20,3.077862239162666e-10,9.50894224006e-12,2.0722710660195043e-12,1.850758152083796e-29,6.226164586202345e-14,1.1861039633890133e-23,1.4859125206864937e-10,6.145683336986118e-19,4.634466375273785e-32,3.90081779866039e-09,3.0197323497471364e-15,6.264698315038391e-11,9.497913153170551e-11,6.76938644884848e-11
0.026499999999999996,0.07351399797358663,308.1402978499269,1.2863076125219788,0.6200859168789292,0.0,0.09559671898823953,0.09559439004765906,0.187338431166093,1.2815228189608138e-07,9.03623983025551e-18,1.0506501380039067e-14,5.7527292189406135e-12,3.2966944774970106e-05,0.0005237009233956708,0.0,0.0,7.91828529996122e-09,2.5948872222577043e-08,0.0001487639686206302,0.00013789389104340257,5.646012633257738e-17,2.1745641037651323e-32,3.6360766911738805e-30,3.231796631116956e-24,3.1943194071096676e-14,6.662272782875887e-07,1.3937506027177437e-17,9.20336461599583e-35,8.207516074201323e-11,2.9596462405141935e-38,5.628255783594537e-25,4.140948406198759e-09,9.705018174138106e-17,3.728758397929549e-09,4.49045749366032e-24,1.3463009383537862e-10,8.89044680784397e-11,5.006502131712038e-21,5.912806446216024e-18,2.5368161714803996e-19,2.0670572592949085e-23,1.0928901620393195e-11,3.5977360862946156e-21,0.0004986148711782127,2.9486465386871966e-18,7.485129400551478e-07,2.9238229264429574e-06,1.7301319560318214e-06,1.4950328226433072e-19,1.1346708596165972e-29,8.581162923279767e-08,2.3201424598684425e-05,1.221889535706207e-19,2.9248807326582045e-06,7.165009408599846e-06,5.97739942074883e-07,1.1498748272462353e-06,1.1563995000480784e-07,7.186188005690765e-22,3.0535438837816634e-19,7.02052563570216e-19,1.650087519577579e-16,9.371293900240624e-17,1.469849615720491e-17,1.8929350945969154e-21,6.750728117368329e-21,5.559587243142375e-19,7.613488783007982e-13,0.0,2.1964151137896577e-24,7.4542192527550635e-34,3.4830156827121505e-28,1.656572429570835e-30,4.6655029316533795e-14,1.9303562282030386e-17,1.4595220178525916e-25,7.2228283671713764e-09,5.9219292059097956e-21,2.835941795876928e-28,2.4702758217255473e-25,7.745765028768828e-11,3.374658565776905e-19,8.529431576537596e-14,2.8437521619400896e-11,4.641279149259031e-10,1.0634853717218537e-26,1.2132859321031107e-23,8.997775985155816e-23,5.02080945442865e-08,1.5778854682213223e-11,2.085035270773764e-09,9.965707552697866e-07,2.2214083492722377e-08,2.1978210958962886e-08,5.438217951820389e-09,1.0121683365152278e-29,4.205720075073553e-09,1.4276183805515544e-11,8.223607463383523e-20,8.836034550653373e-10,3.360409044493523e-11,6.345718945784843e-12,1.3491155523413538e-28,6.470698765005054e-14,4.9766470566082684e-23,3.9634069590905835e-10,2.0733114189579728e-18,3.655279218458446e-31,1.043858826766821e-08,1.2415321428700488e-14,2.0219144383525631e-10,3.182150369673859e-10,2.2951355410919944e-10
0.026749999999999996,0.07567256521177092,317.0111456367908,1.2496157253715146,0.6197634486503172,0.0,0.09562635854896928,0.09562000588675085,0.1864151112504102,2.2553889624700766e-07,6.226756258258975e-17,3.37149508261765e-14,2.0647286280023176e-11,4.0013648484015006e-05,0.0009491987004422859,0.0,0.0,1.5095866653675683e-08,5.753082968062883e-08,0.0002728940681369457,0.0002931696607315902,4.353765498290714e-16,1.648673694778167e-36,8.596056627056584e-29,2.6553001157527287e-23,8.098932578747947e-14,1.4142851258106858e-06,1.1687098703567633e-16,1.5845178889041018e-33,1.67411890139885e-10,1.8284006930096216e-36,5.023478813508026e-24,8.8847200572119e-09,4.740164869935456e-16,8.637488355401388e-09,4.037580779123014e-23,2.805810692509931e-10,1.9382884852939585e-10,4.626208185432493e-20,3.9713080510309296e-17,1.9793617003767084e-18,1.6675659928857415e-22,2.543305636509197e-11,1.4059809874240396e-20,0.0009092723371189412,1.88517553770987e-17,1.7287713253475452e-06,6.973472583086211e-06,3.57383064828775e-06,1.4330389864601694e-18,1.690507390330476e-28,2.2641943583574523e-07,6.364395037014346e-05,1.3692789824397684e-18,7.36052097072487e-06,1.7613009893843725e-05,1.3493737288354794e-06,2.8266201974257934e-06,3.05196577614585e-07,5.885185348909814e-21,2.1290219919116058e-18,4.780266685333464e-18,9.704016342746845e-16,5.345915899115918e-16,7.506330787952347e-17,2.1373467880188613e-20,7.577687639891401e-20,5.310171015121411e-18,2.6661071089247087e-12,0.0,6.319517270174063e-24,7.990187195516663e-33,2.665185287058098e-27,2.047823687240261e-29,4.663021339622125e-14,5.380717316259735e-17,1.1874221795798757e-24,1.9830561039013894e-08,6.209094784523474e-20,1.223827304219565e-27,1.1366761525760623e-24,2.2988000350204974e-10,3.852830189990628e-18,8.516072805019283e-14,8.359462299158974e-11,1.5528288640307889e-09,5.697039419775486e-26,2.764134609576683e-23,5.938802590270845e-22,1.3752568797883028e-07,4.687186666387429e-11,5.7872918443637455e-09,2.8220194631205127e-06,7.122434388266356e-08,7.089815317381523e-08,1.8067226503824976e-08,5.468177273735658e-29,1.3376025253052262e-08,4.1933209794179695e-11,3.266730793934479e-19,2.579897369590507e-09,1.2006462751019966e-10,1.9774693411362293e-11,1.0924977502691745e-27,7.147083167746829e-14,2.373487158251532e-22,1.0753269874413239e-09,7.161937629839923e-18,4.673642560868189e-30,2.8404301471367513e-08,4.8700529013677406e-14,6.603530191139183e-10,1.0842093913361454e-09,7.912541361833856e-10
0.026874999999999996,0.07746241896763663,324.3704121121056,1.2207420909975153,0.6195112093876147,0.0,0.0956369426785284,0.0956260127925561,0.18565283065579438,3.0221968512137515e-07,1.7468881293379903e-16,6.905129441267095e-14,4.02606730119888e-11,4.4091043504044485e-05,0.0012910209226948569,0.0,0.0,2.1544063660428255e-08,8.773135128807656e-08,0.00037420727758488335,0.0004366074679714762,1.2753174628549533e-15,5.598923315133647e-41,5.03437725004217e-28,9.014466673005664e-23,1.4796356659718819e-13,2.1026993252570463e-06,3.606959159950453e-16,8.831051986827657e-33,2.434770828791451e-10,1.698825958914085e-35,1.7638522752216995e-23,1.3290542830329703e-08,1.2062922523840447e-15,1.3508113634417646e-08,1.3428570419262352e-22,4.1300137127309473e-10,2.9281610175979266e-10,1.555927094815216e-19,1.0263922161266016e-16,5.94342483444171e-18,5.593052561958036e-22,3.99001570230559e-11,3.598714837408917e-20,0.0012415026382314909,5.4369680182917053e-17,2.700108807931744e-06,1.1098981517494645e-05,5.240997650323263e-06,5.033331634947499e-18,8.253923378107451e-28,3.8270330744021137e-07,0.00011014273234909977,5.196669694491835e-18,1.2091484693402528e-05,2.8541260502464323e-05,2.080090200738211e-06,4.580436512655358e-06,5.160999975428018e-07,2.114803149270111e-20,6.736385041568334e-18,1.4981753984889775e-17,2.6999599124953522e-15,1.4775227718351089e-15,1.8457303690142556e-16,8.222049085928056e-20,2.897688002491862e-19,1.826977418560108e-17,5.20491033991468e-12,0.0,1.138110439237261e-23,3.5291054586289835e-32,9.252514545089235e-27,1.0577718354275253e-28,4.659369760809058e-14,1.206735944804641e-16,3.9694009254342304e-24,3.4338881707649354e-08,2.3307574535909035e-19,3.234722537751586e-27,3.036747059421377e-24,4.17685578424681e-10,1.499051580956951e-17,8.499021522417961e-14,1.5117439146594196e-10,3.04334541466474e-09,1.8726352272669897e-25,5.2489040871308263e-23,1.761362397017798e-21,2.3779808205145363e-07,8.491099584282659e-11,1.0087928133829486e-08,4.980456693159483e-06,1.3480784538756116e-07,1.357778383689765e-07,3.519300841057967e-08,1.3766667474783882e-28,2.529541199755537e-08,7.568390887729681e-11,7.684847130440574e-19,4.6379565002266244e-09,2.453914749384447e-10,3.705263898649474e-11,3.816614935599181e-27,7.924606480548619e-14,5.78285406158321e-22,1.8487191346163094e-09,1.4465204849791388e-17,2.4077746961492148e-29,4.8915575390422585e-08,9.714008191573122e-14,1.2667205384331184e-09,2.1504086029741587e-09,1.581391781678574e-09
0.026999999999999996,0.08000798859203363,334.8365863512778,1.1819025259958065,0.6191718230000801,0.0,0.09563245980101225,0.09561326436655847,0.18457964406028926,4.064408471961442e-07,5.041632261416588e-16,1.4425735545647052e-13,7.854235888027546e-11,4.853229496225826e-05,0.0017613364250465202,0.0,0.0,3.136068027373444e-08,1.3534578900885795e-07,0.0005157681317582131,0.0006568464259256916,3.789952484584011e-15,1.0459067070530933e-39,3.0553609952652264e-27,3.209050300469563e-22,2.8283104971982717e-13,3.154915177803569e-06,1.137963735799493e-15,6.290137517141891e-32,3.570631631065696e-10,1.739605935921312e-34,6.452866966032163e-23,2.007341270818742e-08,3.1190297655608933e-15,2.1408188158234707e-08,4.760573553339791e-22,6.13377915233464e-10,4.4726756372925573e-10,5.546739344544931e-19,2.5449032129936417e-16,1.8192181724376968e-17,2.0114883878239762e-21,6.34630193791259e-11,1.1828634804041537e-19,0.0017015888390008646,1.5725595856527772e-16,4.275166275359475e-06,1.79373383822619e-05,7.761525288002383e-06,1.9308398759477102e-17,4.505398963656403e-27,6.60443781803516e-07,0.0001950833820286088,2.1322129672144424e-17,2.0229068712789523e-05,4.704456723105917e-05,3.2476705083332926e-06,7.549926933660144e-06,8.914187485247725e-07,9.19290100482324e-20,2.4659435318249905e-17,5.4050912318708184e-17,8.332492138699266e-15,4.5665972058297935e-15,4.7886157189095685e-16,3.458617523242223e-19,1.208587779228858e-18,6.724101697545955e-17,1.038095213532218e-11,0.0,2.1152772177676473e-23,1.8029651861122773e-31,3.968772087476339e-26,7.827776560772629e-28,4.6520322349308024e-14,3.579270428317587e-16,1.3632596051879082e-23,6.085994050525399e-08,9.609313921453476e-19,1.0649163637035735e-26,9.84635806832762e-24,7.807898709214677e-10,6.392831447958012e-17,8.46641023831202e-14,2.8122390506007473e-10,6.188687623257852e-09,8.674333668591394e-25,1.2345689605185464e-22,5.31155448173152e-21,4.2078265055157003e-07,1.5781012430458157e-10,1.800924514678922e-08,9.014699598400956e-06,2.647939149659242e-07,2.6909505245100983e-07,7.105698579858026e-08,3.3140253818555526e-28,4.937392058087288e-08,1.403950066298913e-10,2.0796794753845463e-18,8.566342884304068e-09,5.228545987055446e-10,7.167865847581125e-11,1.4389033571049276e-26,9.345334294161914e-14,1.5321454009080062e-21,3.2507394591250046e-09,3.050266064490253e-17,1.7396461830790955e-28,8.616741539714706e-08,1.9150153254442163e-13,2.5149677792841526e-09,4.431298804569071e-09,3.2869073698900146e-09
0.027124999999999996,0.08357922440908985,349.5128277006415,1.1314014065033648,0.6187256094528986,4.659272836417265e-42,0.09559383887217232,0.09556009695785996,0.1830948375888668,5.458365444091147e-07,1.4792239276984633e-15,3.1747228704161104e-13,1.5133057342357078e-10,5.3320976430525686e-05,0.0023958260159713846,0.0,0.0,4.657840371663666e-08,2.0890931177943807e-07,0.0007104211319262082,0.0009886705017749739,1.1191955642706066e-14,2.0043954334760212e-38,1.951970237709477e-26,1.2199338833735044e-21,5.709090342118253e-13,4.7301892990775114e-06,3.594332834648725e-15,5.85025471221709e-31,5.235682132355122e-10,1.9210967885098414e-33,2.4488706343826178e-22,3.0300611778989546e-08,8.192523655123086e-15,3.3948682962138524e-08,1.781962827872867e-21,9.107763092059565e-10,6.835666059847692e-10,2.0667580985021467e-18,5.852604928197698e-16,5.589614547354919e-17,7.892059503418647e-21,1.0101882733915167e-10,5.2247710007964125e-19,0.0023270941844102007,4.665177158964772e-16,6.7770577760475025e-06,2.9036619290719324e-05,1.1509273764233774e-05,8.039254028104349e-17,2.9426242267523774e-26,1.142995138718392e-06,0.0003467036132114238,9.250082588796609e-17,3.392606728461971e-05,7.771727436641231e-05,5.076521540342392e-06,1.2472396357040174e-05,1.5448061389042848e-06,4.895270382921545e-19,1.0490199937277816e-16,2.2434089064392463e-16,2.847107077968292e-14,1.5835106292069467e-14,1.291001279820469e-15,1.5729754082020975e-18,5.443838150674787e-18,2.618780183690154e-16,2.1070503376143763e-11,0.0,3.9903044674668106e-23,1.0495585100698944e-30,2.1406312217647755e-25,8.75994173399182e-27,4.638268458423173e-14,1.4725065388283124e-15,4.9173564706540223e-23,1.0823374173439377e-07,4.326613842315199e-18,4.4757730887585685e-26,3.9282824402692504e-23,1.466193613323256e-09,2.9532248865397317e-16,8.406686797057959e-14,5.255714086840741e-10,1.2655375167114505e-08,5.988697758880744e-24,3.7147353999086263e-22,1.6642544604556255e-20,7.470898559660398e-07,2.9305525574131397e-10,3.226305595738539e-08,1.638047212045518e-05,5.231449869119258e-07,5.362397278024027e-07,1.440884800782004e-07,7.724278262034308e-28,9.657455254978748e-08,2.6146872926331404e-10,6.480622183429171e-18,1.5882745310850413e-08,1.12104749308069e-09,1.3939513919470557e-10,6.102157034335958e-26,1.1882729111421964e-13,4.426623764520311e-21,5.734674894795581e-09,6.520204871685938e-17,1.8258786747216483e-27,1.5228179719686427e-07,3.6159541235501875e-13,5.010990125647249e-09,9.18517742621383e-09,6.873049285175857e-09
0.027249999999999996,0.08850191766347539,369.7232222462567,1.068470164857569,0.6181560210512607,1.716463673167107e-41,0.09548896969982915,0.09543043013661504,0.1810842318860695,7.286245649420666e-07,4.395559716161144e-15,7.53168089288378e-13,2.8540525728468263e-10,5.8421803850492194e-05,0.0032312189369166112,0.0,0.0,7.084687939906754e-08,3.197352884352636e-07,0.0009728252475244386,0.001477002420480961,3.23665334042923e-14,7.086901768270403e-35,1.3297744406735468e-25,5.083435509244833e-21,1.2342441762826368e-12,7.028616342069968e-06,1.1217856029743377e-14,7.152039558454122e-30,7.6211037964813e-10,2.2632630340016456e-32,9.68861227422456e-22,4.5327404273568086e-08,2.1847210765960693e-14,5.332786176941312e-08,6.997229236908595e-21,1.3417094880826548e-09,1.0363539830392493e-09,7.947781079536044e-18,1.221977001855127e-15,1.7233796769340777e-16,3.413599162291849e-20,1.592852146065365e-10,3.11555015323307e-18,0.0031583764962867327,1.4485762150517207e-15,1.065033762969625e-05,4.6585045129684395e-05,1.6968569919558382e-05,3.6061478890516384e-16,2.43846508397004e-25,1.9579889080331835e-06,0.0006096231173537716,4.157279586228586e-16,5.6364157824664366e-05,0.00012723557152841602,7.870999247455882e-06,2.041922152219821e-05,2.6513572626044642e-06,3.2116508189664683e-18,5.191568261233837e-16,1.064351628010314e-15,1.0747414308206964e-13,6.158130812969086e-14,3.577572172609471e-15,7.680535804437478e-18,2.640740425000022e-17,1.069950408178711e-15,4.3300985294817744e-11,0.0,7.573839940068418e-23,6.756193480316569e-30,1.438174319650341e-24,1.4835247009021917e-25,4.6138786855581893e-14,8.584520730396316e-15,1.9207780092395917e-22,1.904419651783672e-07,2.1135204317031956e-17,2.4125221352204583e-25,1.9200070674791155e-22,2.7215898262856176e-09,1.4598000131528017e-15,8.301876664884584e-14,9.71073466022611e-10,2.5515944433334592e-08,6.28620297505065e-23,1.4440967076402742e-21,5.49360553598429e-20,1.3123885150682409e-06,5.326531013707355e-10,5.71722831170491e-08,2.943954643403911e-05,1.0176006162560626e-06,1.054864939992123e-06,2.874241385486329e-07,1.781894069133297e-27,1.8540719605738557e-07,4.810852685885794e-10,2.3018739047988498e-17,2.9088625928689778e-08,2.368115704091014e-09,2.6780955100647365e-10,3.0157238358672595e-25,1.6285868198378503e-13,1.4002748312608264e-20,1.0010638332379459e-08,1.3919842931272699e-16,2.7650843529782564e-26,2.662814788872276e-07,6.406414107641977e-13,9.820354423355693e-09,1.8772603756761524e-08,1.4167093734909322e-08
