grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.025750000000000002,0.11580876548271327,298.075473786676,1.375202585977624,0.5874230508802779,0.0,0.11709313972909358,0.1170931174271634,0.1783550562015161,7.424936251505779e-09,8.89974563416803e-23,1.7760539600318426e-16,6.442080273355847e-16,2.17145562736521e-05,4.907405499216562e-06,5.3015665210213645e-75,0.0,6.400289585760966e-11,1.0289777954620736e-10,2.4291223263691993e-06,4.322158522692025e-07,2.6743680410388683e-23,1.4185465621308684e-34,1.0938537946926562e-37,2.1067212972630716e-28,1.0281038270304148e-14,2.684922488593884e-09,1.8560141953375422e-23,4.457911897467496e-40,9.42027070539439e-12,9.558446085176558e-43,2.1891292510521966e-29,3.7889816080225096e-11,2.222130720105235e-19,2.610144591946212e-11,2.4203923599955928e-29,7.618134250340815e-12,2.788582262757118e-12,1.5002733851249867e-26,6.5193554009095195e-24,1.3406073329988146e-22,1.2468426954127006e-26,1.2344731547293853e-13,2.2011267755699647e-23,6.058062744873821e-06,1.229284399934178e-22,3.168099612010058e-09,8.11718700674287e-09,2.5811679431354503e-08,1.437654025556954e-25,1.3401390089724069e-34,1.0299071495771254e-10,1.5919147655594543e-08,3.439476353739093e-26,3.72300628779744e-09,1.7187254689712315e-08,7.0370687466571605e-09,1.8620414847616769e-09,2.521351216003174e-10,1.1556150018342102e-26,4.81486783424767e-24,2.336963120265283e-22,4.382605560081351e-21,5.2947240282397356e-21,2.7414914841259074e-22,2.7026999259806204e-28,1.4337747116117628e-27,2.902100470718131e-25,1.2003586559695321e-16,1.3224169232958141e-14,6.836685508819038e-26,3.270418924032823e-39,9.114001761263713e-33,6.50520121567421e-35,1.1333913742191727e-14,5.3025825841701165e-18,3.772123487542521e-30,4.178979498174044e-12,2.765149411768502e-26,1.7498527642416297e-30,2.7589861462249082e-28,6.6567542400127e-14,1.6482153249250608e-25,5.628875517980619e-14,1.5986736745271513e-14,8.020944229200432e-14,5.471816854197901e-29,2.8842819651520788e-24,3.9482586739406376e-27,6.91582165427339e-11,2.686891596043788e-14,2.0548662114875208e-12,7.367917771798902e-10,7.743536873133148e-12,1.610101016484521e-11,2.0461985985908174e-12,2.4401509739822364e-32,1.4629267861577004e-12,1.8829822724053465e-14,5.905976438378962e-23,3.314655859669112e-13,0.0,5.8164803000377534e-15,1.0110858300269252e-31,2.8372411677494456e-14,4.935921628405684e-27,6.449001177078719e-13,4.806070794055903e-21,5.0159899988812895e-36,1.6872782091514037e-11,3.5924044562392205e-18,1.1677144442416522e-13,4.022075126716968e-14,6.207611661093101e-14
0.026,0.11586718321796378,298.18781864439353,1.374509239157269,0.5874040083038555,0.0,0.11709627133878421,0.11709623664907368,0.17834031528700311,1.6920752337973422e-08,1.0282881515057515e-21,6.53606058792216e-16,4.883956012446751e-15,2.94948135989171e-05,1.1716913801061512e-05,5.240840744615403e-75,0.0,1.7431729804253637e-10,2.980944164596297e-10,5.8396130480708355e-06,1.2567472476756989e-06,5.886535960292052e-22,8.727228674518583e-35,9.083904369223007e-36,2.2908279261484655e-27,1.0382546920087574e-14,7.819468160073702e-09,4.412484895434942e-22,9.435864078687562e-39,2.596558210170327e-11,1.2468711614770164e-42,1.6819177721066732e-28,1.1180060050074008e-10,6.161922769551275e-19,8.466405094483756e-11,5.2100932184651735e-28,2.1605678462537297e-11,8.385391906343589e-12,3.480235494958018e-25,1.576635648418783e-22,3.3440013928181577e-22,1.3084045631761075e-25,4.062314155444659e-13,6.163910738014969e-23,1.4555292845389054e-05,1.5672680491836534e-21,1.0232878610100503e-08,2.7295297802796806e-08,7.210604453423339e-08,3.1425965998799334e-24,2.9261020473161865e-34,3.9028557229316486e-10,6.326776441911054e-08,5.522734455055062e-25,1.3385488195057772e-08,5.985007538012182e-08,2.2048181860975786e-08,6.484059831222169e-09,9.568844897348665e-10,8.318988424642816e-26,3.9596085251566013e-23,6.984464463112537e-22,3.604611337041459e-20,4.107874621568626e-20,2.833784663965775e-21,7.158768931705354e-27,3.792463528049963e-26,6.525437122883559e-24,9.087920070969686e-16,1.3234808840947939e-14,2.7993783636397347e-25,1.0571140624890822e-38,8.890067750080639e-32,5.727939517922225e-34,1.1336564703789964e-14,5.3787103429343225e-18,4.8405263220603703e-29,1.6637667394008893e-11,3.647405074686597e-25,4.935207379658904e-30,9.687308642441697e-28,2.846569573803761e-13,3.0712415524164835e-24,5.629018159581225e-14,1.1689734502451553e-13,6.209323281849928e-13,1.5523766975288784e-28,2.918809141407275e-24,4.909718643718817e-26,2.749532567713479e-10,1.2358481609072782e-13,8.256128120711115e-12,3.0475531582569264e-09,4.285484046043282e-11,7.742402080245402e-11,1.0331871470623617e-11,2.470602858144977e-31,7.03179914524542e-12,8.013547822457107e-14,2.1365821927306987e-22,1.4215252748779854e-12,8.732636823135637e-14,2.6885121184489474e-14,1.5137469368552696e-31,2.8388770447606203e-14,3.76328146263984e-26,2.4216121426688548e-12,2.4496899236685366e-20,4.931941493031635e-35,6.652316322421627e-11,3.191154165691072e-17,5.629917035119992e-13,5.763671160322742e-13,3.0663908875443856e-13
0.026249999999999996,0.11600338722069621,298.4824364688855,1.3728953771244357,0.5873674456172348,0.0,0.1171023283920566,0.1171022593666974,0.17830334442206383,3.9719598292175126e-08,1.27587781812017e-20,2.398789510074757e-15,3.6631166204483856e-14,4.039621565088645e-05,2.8848366613226494e-05,5.13918100421267e-75,0.0,4.5460086042409185e-10,9.284215671416875e-10,1.4480399856308966e-05,3.7827775710357898e-06,1.3294350012692572e-20,0.0,7.569904600862701e-34,2.6612962070591317e-26,1.0896611012422455e-14,2.3573772103115154e-08,1.0759376861276525e-20,2.082262427142593e-37,7.4031931496667e-11,0.0,1.3285480393671233e-27,3.415863958187303e-10,1.733747586716465e-18,2.8456046419159437e-10,1.1548574164590111e-26,6.342387371555537e-11,2.606638983463401e-11,8.168324231793844e-24,3.894239786889277e-21,1.0599642943064754e-21,1.4244756551974585e-24,1.378736901348717e-12,1.8043757249325945e-22,3.60691588499427e-05,2.0318598432110983e-20,3.424791535457907e-08,9.512697905530571e-08,2.0840928628859e-07,7.101696883578457e-23,4.1070759969696494e-33,1.5330486973801014e-09,2.6059710233120837e-07,1.2480621847195962e-23,4.9838291307763396e-08,2.1602591391368756e-07,7.156536072835972e-08,2.3403890883748342e-08,3.764370659165812e-09,7.240431562486851e-25,3.6083593706745975e-22,2.480280558878746e-21,2.9720543817459947e-19,3.1923448604349185e-19,2.906083039540443e-20,1.9552441400074024e-25,1.0353660591833688e-24,1.5674713100456597e-22,6.792405978669945e-15,1.3286557025300288e-14,1.1893029352561207e-24,0.0,9.343492419616613e-31,5.500647360768233e-33,1.134624942452551e-14,5.583349002140082e-18,6.435763853493574e-28,6.864538700747082e-11,5.114489888089807e-24,1.4628382696652646e-29,3.574213927525167e-27,1.2801004683092489e-12,6.685909218158331e-23,5.6292861965005494e-14,5.742680650311824e-13,3.454057826357974e-12,4.632746565553768e-28,3.010744377894552e-24,6.264337048439717e-25,1.132921863501571e-09,5.673485460171429e-13,3.447882664357708e-11,1.3061525187393439e-08,2.2910323626126941e-10,3.855774395871132e-10,5.365671893650355e-11,2.5728810566861535e-30,3.4842641418759945e-11,3.567042167671192e-13,8.086641806064628e-22,6.315279030273012e-12,6.933210237919375e-13,1.2866844673204872e-13,7.901519100924685e-31,2.845564809257759e-14,2.8551841649793264e-25,9.730009602224284e-12,1.2926019406330344e-19,5.290257291952588e-34,2.718137389515627e-10,2.9080687970069464e-16,2.8981602389448276e-12,3.444328738314809e-12,1.6323870036621131e-12
0.026499999999999996,0.11633618956403607,299.25376194290396,1.3689679464994253,0.5872921122242882,0.0,0.11711467691981282,0.1171144852348683,0.17820925522546124,9.43593944257363e-08,1.7332780039813283e-19,8.836710832874555e-15,2.7189090595524424e-13,5.564945344261694e-05,7.185717147182445e-05,4.960634007842059e-75,0.0,1.1669555376036386e-09,2.9598788737018103e-09,3.6333682712083256e-05,1.1506341693732563e-05,3.0066989393161955e-19,0.0,6.175153646216264e-32,3.2537099208681696e-25,1.3235943002784372e-14,7.181071793121078e-08,2.628097641382116e-19,4.831972753003513e-36,2.1339972430380623e-10,0.0,1.2005349411920093e-26,1.0544751090583301e-09,6.089778302300228e-18,9.654318380118331e-10,2.5883012028769094e-25,1.8819602713084642e-10,8.181033378353991e-11,1.933422347132216e-22,9.502932255471408e-20,7.6808732385213e-21,1.5913147620691835e-23,4.716098613854198e-12,5.508686384743574e-22,9.042974827735137e-05,2.5818527470549704e-19,1.157139518110981e-07,3.345473320336412e-07,6.089963564340702e-07,1.6205774326869709e-21,1.2818711481777584e-31,6.068888703710154e-09,1.0811874791596781e-06,3.4533687326039864e-22,1.8704536042505442e-07,7.865608376676307e-07,2.345803177769698e-07,8.521470597060919e-08,1.492510267619654e-08,6.917643816965741e-24,3.452863675680593e-21,1.2062189545285423e-20,2.511374699010365e-18,2.528797115624565e-18,2.954854388325239e-19,5.407864453740748e-24,2.8634256880645973e-23,3.871886583599774e-21,4.997421341667467e-14,1.354048232085311e-14,5.091637344951445e-24,0.0,1.01467443707461e-29,5.670052816537839e-32,1.1382378855560788e-14,6.154675766304834e-18,8.713769397508187e-27,2.8528045453264686e-10,7.641698842277296e-23,4.567019948440695e-29,1.3786128445487592e-26,5.813815722514685e-12,1.6231253860381088e-21,5.629785389688e-14,2.642762891262831e-12,1.8264574110239e-11,1.4616731130345162e-27,3.2630834587897755e-24,7.905089766536634e-24,4.702131675022672e-09,2.598990595431533e-12,1.4512462355871927e-10,5.636478544956039e-08,1.2062516227484693e-09,1.9306469218957918e-09,2.7959381975546e-10,2.6978295715518967e-29,1.7335243894390733e-10,1.6018231579088897e-12,3.168338716931678e-21,2.8236671434637822e-11,4.0944915678219516e-12,6.193136485417542e-13,9.033997578517738e-30,2.873136254320759e-14,2.1798489244622877e-24,3.972821713607658e-11,6.857101228054751e-19,6.054242455233105e-33,1.1188063438909447e-09,2.5999938077790134e-15,1.5078435294150466e-11,1.875111685308075e-11,8.803020948969223e-12
0.026749999999999996,0.11717114427827406,301.2656163335833,1.3592127708047768,0.587128390666101,0.0,0.11714027543810432,0.11713959660228096,0.17796889095329735,2.2468727951919434e-07,2.5832696820980296e-18,3.2798945449559824e-14,1.9796100030336024e-12,7.691234846122126e-05,0.00017923545540849276,4.671599447456963e-75,0.0,2.9813085116791565e-09,9.471952119762266e-09,9.134414660220272e-05,3.500055785556352e-05,6.682688379742583e-18,4.5727306783494366e-33,4.828135796014813e-30,4.169552050679705e-24,2.2914867420486877e-14,2.1868846030540727e-07,6.3307294445941494e-18,1.2512583170015872e-34,6.154344418586278e-10,1.0749206583899277e-38,1.504291363131281e-25,3.253933468056068e-09,3.644635759653163e-17,3.271659907214612e-09,5.8498376559586576e-24,5.585201071835959e-10,2.56633891818441e-10,4.600957431773705e-21,2.2045204421850076e-18,1.3448625598620377e-19,1.8375095673424665e-22,1.6105173161323618e-11,1.8405036584184773e-21,0.00022706088621154353,3.0881754251496736e-18,3.9058781607718765e-07,1.1750446102655417e-06,1.7807017043675649e-06,3.688000105672834e-20,4.0820731954148286e-30,2.3972108566168428e-08,4.474220493411947e-06,1.0362280581265687e-20,7.004681192040359e-07,2.8595805629046597e-06,7.684230618474035e-07,3.0980225818315565e-07,5.905076329850436e-08,7.304044759265802e-23,3.5218078981638134e-20,8.803346729849942e-20,2.234522432967821e-17,2.1044850988777168e-17,2.98179362521684e-18,1.5198546774199324e-22,8.047235504185505e-22,9.660213519229351e-20,3.564490063979259e-13,1.4784832057686718e-14,2.1769053899869548e-23,0.0,1.1446132950961685e-28,6.717466262489111e-31,1.1517999391252618e-14,7.916812723369717e-18,1.2021897333924399e-25,1.182592717884044e-09,1.2493736124278767e-21,1.587022262624977e-28,5.823198369492723e-26,2.6345295292408165e-11,4.265349488963076e-20,5.6306025182589945e-14,1.1944578218707513e-11,9.523238865631939e-11,5.1928859876008435e-27,4.012449340675741e-24,9.500436474677418e-23,1.9466818887373182e-08,1.1846317028908705e-11,6.093542567286603e-10,2.4256612196905254e-07,6.238153336804455e-09,9.632788557012595e-09,1.45018513613336e-09,2.790341493189939e-28,8.585931932207025e-10,7.175613534553747e-12,1.3265533365955501e-20,1.258654221457227e-10,2.307124716847813e-11,2.9709795991623933e-12,1.1317119496518467e-28,2.98673978199451e-14,1.705388396391896e-23,1.6216950776401992e-10,3.628202746065882e-18,7.805943336371987e-32,4.593697761918808e-09,2.200477089412765e-14,7.811217430401117e-11,9.996612319401093e-11,4.7360381921967994e-11
0.026999999999999996,0.11928497551096283,306.46758949360384,1.3351263855328033,0.5867625748007089,0.0,0.11719127743929582,0.11718862979115753,0.17736001743884272,5.317681355800118e-07,4.1191079955271716e-17,1.2397013673924e-13,1.375697007951185e-11,0.00010626940854654426,0.0004435410783153902,4.402764542950748e-75,0.0,7.640150595253721e-09,3.0061081553684265e-08,0.00022816410325554452,0.00010553002088523895,1.4106189158494824e-16,0.0,3.5159611061516703e-28,5.676569020270569e-23,6.425111727984741e-14,6.59615001303727e-07,1.4602015130404116e-16,4.223648656015037e-33,1.7600720283455584e-09,4.1267429436570685e-36,2.870591828158097e-24,9.944201295508849e-09,3.543731758238008e-16,1.0972328651831552e-08,1.3400996677568032e-22,1.6428886827143779e-09,7.975552245667076e-10,1.100287012349229e-19,4.4716121992227496e-17,2.876244899722048e-18,2.265367138737602e-21,5.4418925286937436e-11,7.742855818739848e-21,0.0005658384432408287,3.286517707831696e-17,1.3053322058111055e-06,4.084953619707998e-06,5.166251129826873e-06,8.311907847853787e-19,1.2493919300831872e-28,9.363148652494925e-08,1.8301379126250213e-05,3.1372439055089457e-19,2.593530379801991e-06,1.0288194148456669e-05,2.493219823028727e-06,1.1146057392941973e-06,2.310790484717437e-07,9.51263218728799e-22,4.1527246691415796e-19,9.453642787037542e-19,2.217175167665859e-16,1.9657809515896815e-16,2.992346091876913e-17,4.422988569597166e-21,2.3384206401704903e-20,2.4082250242796585e-18,2.3816655733773994e-12,2.0804867850512002e-14,9.230824518116872e-23,2.5623567006697535e-33,1.4396498901788893e-27,1.1233817741179575e-29,1.2023225181264686e-14,1.4949136417682542e-17,1.7059967332112472e-24,4.846038145186014e-09,2.3272280186538393e-20,7.175735517268481e-28,3.0682166296428936e-25,1.1797821115003502e-10,1.20236431503064e-18,5.6313042915310566e-14,5.316800256112345e-11,4.892306490502605e-10,2.5143499627000725e-26,6.733300472196154e-24,1.04057967395494e-21,7.966768645519667e-08,5.330430216523521e-11,2.529028000874376e-09,1.0317186506112176e-06,3.127716524932678e-08,4.746165174212208e-08,7.417956392978382e-09,2.7344276463347638e-27,4.192900775861388e-09,3.176169093761598e-11,6.512832566387252e-20,5.542720348475962e-10,1.273607292306978e-10,1.4078611386167625e-11,1.3930762951334332e-27,3.4493107303509635e-14,1.4260596685586236e-22,6.547809714635557e-10,1.901039329421509e-17,1.3658819154147835e-30,1.864534944404992e-08,1.6714954621763516e-13,3.9821546589104243e-10,5.244217314321983e-10,2.5159309932422613e-10
0.027124999999999996,0.12155261850279696,312.10210299278907,1.3102187547832633,0.5864067470867915,0.0,0.11723102655124663,0.11722517911755956,0.1767112148588146,8.386037578691865e-07,1.9341274218711358e-16,2.7650739697829475e-13,3.930163391746061e-11,0.00012504805068778004,0.0007172262507390583,4.550718612458163e-75,0.0,1.2934469544307727e-08,5.672428193035535e-08,0.00037155492715306067,0.00019277455836325341,7.417229008429261e-16,1.0416994336759829e-39,3.954686956944572e-27,2.678365886034868e-22,1.470351102217114e-13,1.2043085005234452e-06,8.180744098214624e-16,3.713699623182378e-32,3.1105035450441577e-09,1.127928211973097e-34,1.8430809389424875e-23,1.830727792286166e-08,1.6449718170649547e-15,2.1443362095022904e-08,7.764778496682938e-22,2.9540557540262408e-09,1.48482650401497e-09,6.531757162164663e-19,2.173613573643776e-16,1.58010006359533e-17,1.0017759088606078e-20,1.0686902433813609e-10,2.102935364421491e-20,0.0009191970326787979,1.2461252608373653e-16,2.5462134338448105e-06,8.176305345909628e-06,9.219401831728793e-06,4.7768960436572866e-18,9.13348863297409e-28,2.025516565860764e-07,4.085615729988174e-05,2.17400847994462e-18,5.408599851901586e-06,2.1066764806332836e-05,4.772028410521205e-06,2.2823366292158633e-06,5.006696803897956e-07,4.751317870302705e-21,1.8645443814267725e-18,4.419467403112556e-18,8.735426808220973e-16,7.538637176293919e-16,1.1054106492937032e-16,3.035881918537986e-20,1.6002229182578002e-19,1.464222802519433e-17,6.645126963688472e-12,3.2323846910653415e-14,2.1275841622004093e-22,3.845281994602265e-32,6.70563582872731e-27,7.25044701294341e-29,1.2785282312708512e-14,2.905484690768817e-17,8.009251677522846e-24,1.083309406580879e-08,1.3283378005683967e-19,2.0553894857891306e-27,9.425880663109147e-25,2.805743575649834e-10,8.268614804423293e-18,5.630337193049419e-14,1.2583960610817144e-10,1.2831777081169048e-09,8.005469794066831e-26,1.1510793957323042e-23,4.080384430482572e-21,1.7793221193007908e-07,1.2700259796596743e-10,5.7031804054373835e-09,2.3666766577032e-06,7.904372150462062e-08,1.208258053277693e-07,1.937339902529606e-08,9.583333672665965e-27,1.0579966787228132e-08,7.490402724483459e-11,1.8258276785755707e-19,1.3022110842140593e-09,3.520226764471144e-10,3.4854537594516145e-11,6.1615581398098085e-27,4.204374263007013e-14,4.875309145856641e-22,1.4490510232909412e-09,5.0887704190224925e-17,8.91031992674256e-30,4.1407005147650846e-08,5.019568671131392e-13,1.034170206680785e-09,1.396650987351357e-09,6.76593256704041e-10
0.027249999999999996,0.12550887793386947,321.9732048929758,1.2689183921098162,0.5858362613098569,0.0,0.11727402967101835,0.11726038734906177,0.17559688059227324,1.3394305397869404e-06,9.822575613831808e-16,6.284473278886861e-13,1.1374100987582871e-10,0.00014696383159380552,0.0011753231848828521,5.292057191518113e-75,0.0,2.270645594579161e-08,1.1040956982195898e-07,0.0006148373017570402,0.00036200152027583596,4.0829822565216e-15,3.8172052865182767e-35,4.768797871346174e-26,1.386714838420592e-21,3.7188356028990276e-13,2.257783691661566e-06,4.8620102588954514e-15,4.916189199768664e-31,5.629526571565689e-09,3.7713389426933484e-33,1.3160429886678215e-22,3.4641955588100755e-08,7.645373585506278e-15,4.3386642700566705e-08,5.0814383196932904e-21,5.448306498865541e-09,2.8472359773822187e-09,4.3526454786374545e-18,1.0132977272479319e-15,9.028765613295306e-17,4.943147569905624e-20,2.1740895435599864e-10,7.956804217879925e-20,0.0015148057857690116,4.655549901309386e-16,5.14376081398529e-06,1.700287258686239e-05,1.6881419416821606e-05,3.149834796755716e-17,7.696780648294945e-27,4.596752340920165e-07,9.607536046021061e-05,1.7283991537850287e-17,1.1778915027425539e-05,4.4952495406194765e-05,9.439924305294611e-06,4.870067336066678e-06,1.1386817513919424e-06,3.281070854277521e-20,1.0753779693864052e-17,2.7407140592554273e-17,4.168843488778314e-15,3.5281741219112857e-15,4.514684823919067e-16,2.4544071293663397e-19,1.2840736383190019e-18,1.0054929442338261e-16,1.9058084852722685e-11,6.473811132226903e-14,5.201217963801932e-22,5.860605766641608e-31,4.269510321833419e-26,7.820889758481629e-28,1.4533785513297326e-14,8.797900527308429e-17,3.958182343056661e-23,2.5514141401895248e-08,9.024486186447848e-19,8.40067763997158e-27,3.985246712818482e-24,7.087958985611934e-10,6.74440770925641e-17,5.625439240497295e-14,3.16137146915266e-10,3.621031013659916e-09,4.155955621996973e-25,2.790352295724627e-23,1.625612717221668e-20,4.1863072927104407e-07,3.2106956804490667e-10,1.356476480980827e-08,5.73949675356255e-06,2.1522946822373754e-07,3.296653050148808e-07,5.440824113411027e-08,3.1581793621845675e-26,2.8563352758397585e-08,1.873822802369651e-10,6.508205056055901e-19,3.2442272450018704e-09,1.0538740668773803e-09,9.215676608578066e-11,2.987439827581389e-26,6.054989092431218e-14,1.9288032044604276e-21,3.3741758681999392e-09,1.471892872136355e-16,9.804546392781128e-29,9.679338631823925e-08,1.5130899329317088e-12,2.885912197426427e-09,4.009312945636852e-09,1.9640850473690524e-09
0.027374999999999997,0.1322792883179186,338.89796065563496,1.2039717584463923,0.5849496259904682,0.0,0.11729384779421205,0.11726193861088255,0.17373765585179693,2.135104278775785e-06,5.1812190710594185e-15,1.5193089965692556e-12,3.2028067361674113e-10,0.00017207029237166033,0.0019176318560133673,7.074428032499349e-75,0.0,4.132654885216836e-08,2.150606725862581e-07,0.001016691904391056,0.0006803455568094008,2.2095618999740788e-14,0.0,6.100843641373215e-25,8.004053392150716e-21,1.0451788256807399e-12,4.228523937205653e-06,2.8728957104970085e-14,1.089322126686592e-29,1.0188747892274605e-08,1.4506325987667252e-31,1.006173212591457e-21,6.549871849299232e-08,3.560231860571489e-14,8.782895258088554e-08,3.671128273321893e-20,1.004673975077197e-08,5.463954857198375e-09,3.141508398816717e-17,4.052678127683724e-15,4.97757172249167e-16,2.8421266547615717e-19,4.425404220136369e-10,5.051111288455404e-19,0.002488390944950228,1.732690772556948e-15,1.0405953904266082e-05,3.542285001055245e-05,3.096495216810241e-05,2.3885371932467294e-16,8.871857790501892e-26,1.045778649248276e-06,0.00022653940230761622,1.5103640663644781e-16,2.5707938460836094e-05,9.615154347892051e-05,1.8702260673991874e-05,1.0416835933611079e-05,2.5979017757335965e-06,3.3764974580576347e-19,8.283172694579138e-17,2.29731719250519e-16,2.4687522633559078e-14,2.095315017080709e-14,1.9749582211460078e-15,2.282013600098064e-18,1.1777478933046565e-17,7.603481029685498e-16,5.5757656931718756e-11,1.5257151403876535e-13,1.2894547488388506e-21,9.693538642746344e-30,4.160349565434528e-25,1.7518312891147046e-26,1.841731947556293e-14,5.056506784546756e-16,2.0378857627991858e-22,6.025808444503575e-08,7.393057637298689e-18,5.564759929372788e-26,2.5216151254721487e-23,1.7962975406389514e-09,6.352862749748551e-16,5.610309929289349e-14,7.966611570892607e-10,1.024606071119078e-08,4.473263717814655e-24,1.110212642425718e-22,6.733114419513547e-20,9.876407877886818e-07,8.110095146785131e-10,3.235121789087936e-08,1.396122061982836e-05,5.863351827092649e-07,9.022165995946836e-07,1.5304889388993023e-07,9.366317027934319e-26,7.715169443770006e-08,4.699962211073562e-10,3.0720669976714385e-18,8.104452648487095e-09,3.1627010064930375e-09,2.444900843832888e-10,1.7021063215715725e-25,1.0433622815527125e-13,8.972728776213007e-21,7.878095556066658e-09,4.294710900831169e-16,2.2087971908114588e-27,2.268650542593789e-07,4.224315929693608e-12,8.05921403105956e-09,1.1538940283060033e-08,5.716289457283156e-09
0.027437499999999997,0.13738689952995342,351.66566343672605,1.1592119027798404,0.5843303753583141,0.0,0.1172679433711708,0.11721802793786436,0.17235311206335732,2.705344266742919e-06,1.2690242905218217e-14,2.6456202378058427e-12,5.493024718450521e-10,0.0001860370670324656,0.002455808216787816,8.559160232453095e-75,0.0,5.8253660950770235e-08,3.0362758560273075e-07,0.0013141326971405436,0.0009421638891111924,5.3395078616795064e-14,2.2701160133861332e-35,2.5804254116545228e-24,2.2660216150744833e-20,2.0346426892827142e-12,5.837986704334208e-06,7.332139945834822e-14,7.026462265142539e-29,1.3820002790777525e-08,1.0637229688557843e-30,3.282844111900706e-21,9.090440538573714e-08,8.909608195917884e-14,1.2662670642881853e-07,1.0910355214078693e-19,1.3762661886701148e-08,7.65232476325677e-09,9.263524737017247e-17,7.865813627118397e-15,1.2229943968422598e-15,8.016082360940938e-19,6.40000452427174e-10,1.7290102356613776e-18,0.00320044551541914,3.7284373850874925e-15,1.5006051437104518e-05,5.1932489324938936e-05,4.235379959016273e-05,7.483608207257493e-16,4.332381820734318e-25,1.6117566303901821e-06,0.0003564399549382032,4.999249145206044e-16,3.868772578821459e-05,0.0001431060800263099,2.6664139532736244e-05,1.5503722274721468e-05,4.0120687665376665e-06,1.3932183690258665e-18,2.7873809562525857e-16,8.090418547606283e-16,7.001117951949768e-14,6.005006400062184e-14,4.480692023105337e-15,7.9220899621773e-18,4.0573589595280145e-17,2.323096302340863e-15,1.0046082430848412e-10,2.5090668366255035e-13,2.1271686009887503e-21,4.8107750128082033e-29,1.6748452475752724e-24,1.2891812005390304e-25,2.2091317238061955e-14,1.6909308605482736e-15,5.24877620541547e-22,9.490511388727364e-08,2.4742483712913537e-17,1.8509035684630892e-25,7.967412538860797e-23,2.948934362496948e-09,2.2383961826109018e-15,5.5934476500640227e-14,1.3034363000391015e-09,1.7965374424628197e-08,2.2029912295105093e-23,2.8493835238846364e-22,1.5578834984068378e-19,1.5545151077674296e-06,1.320897287295646e-09,5.123953794867499e-08,2.2372118033860902e-05,9.989860238413565e-07,1.5507756180866903e-06,2.6689489538273496e-07,1.6734779150858142e-25,1.310602982122697e-07,7.665569951526734e-10,7.828777810549209e-18,1.3184422237996963e-08,5.751340708461585e-09,4.1252093666629555e-10,4.972896184880505e-25,1.479968581038475e-13,2.1822808856708552e-20,1.232529893412013e-08,7.736618269122127e-16,1.566620039273228e-26,3.557083770100884e-07,6.8975346742908625e-12,1.398863635856249e-08,2.044707909533334e-08,1.0197466783366645e-08
