,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.1492950783771368,298.01261954616086,1.2703888999860142,0.6147127384078771,5.233641266141653e-44,0.09536366139536853,0.1032266285724397,0.1866472245768269,1.6959001309311323e-08,6.956046445282768e-25,1.1280381136433255e-21,2.4172963860140142e-18,4.7628364821149756e-05,7.086459295868513e-07,9.97843320767774e-80,1.751173200353891e-63,7.969070624665182e-10,2.2105252467888955e-10,5.927156261746526e-07,2.1836829844684417e-08,9.459892970244675e-27,0.0,1.1961323095284914e-46,1.0932694260338472e-30,3.4898447445621294e-14,2.0061648802727185e-10,3.77111902075119e-27,3.009860794104266e-39,1.6917084436956348e-09,1.9116092447804808e-44,2.5383209425010444e-31,1.0448657247263149e-11,1.0520993852531413e-17,7.820082849444212e-11,2.8778561377405067e-29,2.49911688664605e-09,9.4870867696316e-12,2.6668412186330187e-27,6.055530488649823e-26,1.0960742482129918e-22,2.377718108826037e-28,2.2557804972220502e-12,1.7018420135765784e-25,7.6820194054482e-07,2.0285469171322142e-10,1.6113665714390492e-20,2.6844145863321576e-10,1.0122566883698565e-10,6.383743177470251e-29,3.1758186497036456e-11,1.9430520981702978e-10,6.337620688995001e-10,6.5942480762827405e-15,3.5071880237069926e-11,2.7232750789723614e-09,1.6087521118820127e-10,4.349719452299526e-10,7.57223755977757e-12,2.538606908312202e-24,2.1574041580258133e-23,8.676244411392214e-28,4.419283629351177e-25,2.1890167415536022e-24,1.1722946738105862e-22,3.338787450458183e-23,2.7142939428154734e-30,3.303123835946738e-29,1.7201970561655746e-24,1.4387804383148152e-23,4.8237126523047765e-32,9.39646983202416e-14,2.890194686858308e-20,1.8087756140630537e-32,1.8841622788486086e-52,3.5187790947318997e-25,1.4741424824701187e-26,5.504753356705083e-18,5.16188730171728e-28,1.3480078265492469e-14,7.953103009441962e-19,1.4050348761788588e-22,0.0,3.6014349320886274e-31,0.0,4.9770227062322065e-14,0.0,3.5259186917572337e-12,1.0299258582382386e-15,0.0,1.316961655877953e-11,1.4177701821236633e-32,0.0,1.1390740228434536e-14,0.0,0.0,1.3927109242791134e-14,9.013518801727121e-32,2.3451842938428206e-30,1.784396793029158e-36,1.0188786653279495e-17,1.9207011126568433e-15,1.6525679815656394e-24,0.0,1.7158052889982668e-38,2.0550713123818723e-14,6.8678844705247486e-15,4.426583461463755e-40,2.482185281146933e-12
11,0.026000000000000002,0.14935420243929642,298.0358742494453,1.269885998885085,0.6146894532378266,5.221659012666822e-44,0.09536581458589949,0.10322829618623511,0.18664095784415172,4.4824998702712495e-08,8.796918120886582e-24,8.720998835984735e-21,2.2139070469007663e-17,6.954331863751925e-05,1.9687950209015825e-06,9.922190014541075e-80,1.3794025427663956e-63,2.228578564060199e-09,8.054445406225334e-10,1.6571998436259025e-06,7.49588868619158e-08,2.4834892656720828e-25,7.584417722027958e-38,2.833495397919185e-44,2.4571099759908974e-29,9.20459186918588e-14,6.915914908462576e-10,1.2859495488926914e-25,6.891650681099231e-38,5.501604230423708e-09,7.016011409498126e-44,5.666993949383823e-30,3.651545501343681e-11,7.889959853268727e-17,3.026209148151566e-10,8.762555179459516e-28,8.381761293820058e-09,3.3781945357362876e-11,2.926604871091606e-26,2.1434591726704235e-24,8.22340279142439e-22,3.275453857956632e-27,8.788660437670608e-12,1.1601746364840648e-24,2.1528264087978686e-06,7.266983334576491e-10,1.2782526031436193e-19,1.0733212975767158e-09,3.324210102048949e-10,2.085196684590022e-27,1.4487965050722975e-10,9.302068403640199e-10,1.788571797591055e-09,6.77127558038743e-15,1.5011730402289586e-10,1.0669377493456135e-08,6.686010979901101e-10,1.619300752311489e-09,3.1471230953817617e-11,2.3276171565080934e-23,1.9765055277133665e-22,9.993696737305816e-27,5.106337916155384e-24,1.9797390629106025e-23,1.404116546911889e-21,3.99900419665425e-22,9.040334029149016e-29,3.841315372125675e-28,1.792560670892383e-23,4.846370920395618e-23,1.8334456057968237e-30,9.32152437484831e-14,2.6281073440828594e-19,4.5439514393752345e-31,7.2516467920611035e-50,2.7903145728136464e-24,4.526719930605605e-25,5.520940716321161e-18,5.182503414586035e-28,5.065052125000276e-14,3.665466178818719e-18,1.4645064419473438e-21,0.0,3.391346642938045e-30,0.0,2.85785698771771e-13,1.5922319275442593e-15,1.8732658381174005e-11,5.0158160468592066e-15,0.0,6.519101828398115e-11,4.265147267782099e-31,1.3684799442636347e-15,5.5029101809101035e-14,0.0,0.0,9.32742996195253e-14,9.389674911345543e-31,8.929708179234474e-29,4.4857440277967185e-35,1.0189297504104595e-17,4.5679915257623244e-14,8.370631784705048e-24,0.0,4.351503413342751e-37,2.0551422942237106e-14,3.541747567655239e-14,5.4399480846466056e-39,1.1726948036646486e-11
12,0.026250000000000002,0.1494613454744117,298.10548930003347,1.268975669043672,0.6146513487429841,5.192378463540793e-44,0.0953692748197039,0.103230980654464,0.18662843218583758,1.2252718921077083e-07,1.2805592052325937e-22,7.521259294590846e-20,2.1772722050077395e-16,0.00010273711765698335,5.661491378259082e-06,1.005651532090286e-79,7.652683476962092e-64,6.4532519540013655e-09,3.042869802560877e-09,4.796399690212092e-06,2.668544885539687e-07,8.190926600749738e-24,2.695752813206656e-37,7.997655475039571e-42,5.5084574762116075e-28,2.515538511387592e-13,2.4725735187527045e-09,4.885480184330721e-24,1.8906254817786148e-36,1.855086552483571e-08,3.944808172070186e-43,1.249420164268481e-28,1.323770667655764e-10,6.268411208394671e-16,1.2131664712625215e-09,2.993666287669466e-26,2.915167852205862e-08,1.2479019129205292e-10,4.568224530006269e-25,8.425851320917602e-23,6.690070261381099e-21,7.557488348283779e-26,3.5496303044504073e-11,9.130216997540679e-24,6.24544070059472e-06,2.7001196186003057e-09,1.0858069981504935e-18,4.451155655100707e-09,1.1320842773790041e-09,7.626681148542303e-26,6.848320659550242e-10,4.608571730537044e-09,5.225982079874047e-09,7.305540104513432e-15,6.665844805525527e-10,4.3351842047183976e-08,2.8811567076219422e-09,6.2529348851959525e-09,1.3561769788084186e-10,2.297581074992004e-22,1.9503679478020095e-21,1.2431022844127981e-25,6.36032177301523e-23,1.9478385714946824e-22,1.8088960590953446e-20,5.151723067960709e-21,3.5165258940287924e-27,5.9265274930732994e-27,2.0099132557674003e-22,1.8706075350589724e-22,7.778255111133458e-29,9.133282237658036e-14,2.5814590363894268e-18,1.3184677540172212e-29,3.599871572536262e-47,2.3688366845299544e-23,1.547779862967204e-23,5.569854716586891e-18,5.242338131215429e-28,1.9738498211848705e-13,1.7788590976970707e-17,1.6422875550363388e-20,0.0,2.94309918240491e-29,8.794784806786284e-31,1.6969382837905474e-12,1.4777370640857405e-14,1.0260992869571527e-10,2.527507323749122e-14,2.448040198455041e-15,3.3420797133503594e-10,1.4293640589335107e-29,6.145863761431851e-14,2.753235835550308e-13,1.136334840830706e-15,1.3435205641200035e-15,6.05496222918288e-13,1.0528761390085309e-29,3.790699815631181e-27,1.3045001282426394e-33,1.0190882243715436e-17,3.229186377890908e-13,4.287671427038158e-23,0.0,1.3226223003638871e-35,2.055317718502805e-14,1.8742620349204925e-13,7.22133586587285e-38,5.737438352979289e-11
13,0.026500000000000003,0.14967612293645832,298.31348050609876,1.2671547595455728,0.6145855873981212,5.108316356481261e-44,0.0953750147656334,0.10323537057641363,0.1866003478906497,3.391299358550651e-07,2.0242138023828606e-21,6.838020427015577e-19,2.192280024665555e-15,0.0001530071098918263,1.647816441204266e-05,1.0840145259741943e-79,0.0,1.893007254099785e-08,1.1596828126879397e-08,1.4051170728320131e-05,9.59786954700145e-07,2.920790196416705e-22,0.0,2.354350980015689e-39,1.0627131138212297e-26,7.004092938072112e-13,8.93028649873228e-09,1.9199185940145838e-22,5.637169024700644e-35,6.322980848668133e-08,5.420578490146695e-42,2.3052081833653962e-27,4.847645911092377e-10,5.071152304163729e-15,4.9059597071532195e-09,1.0636520740970332e-24,1.0245635249495697e-07,4.6557544539560816e-10,1.0886482389072122e-23,3.407751785855266e-21,5.763563479910601e-20,2.2833307185933018e-24,1.4463500674127514e-10,7.672489761022765e-23,1.8337732326405393e-05,1.0131455550797214e-08,9.489916957011578e-18,1.862090647140867e-08,3.898409387748769e-09,2.8930258288734256e-24,3.261016111895182e-09,2.298420097024049e-08,1.5454604373862087e-08,9.6712098229157e-15,2.9841444923702297e-09,1.777189092253256e-07,1.2518938580658075e-08,2.4374690825878566e-08,5.892745849086559e-10,2.339147716804116e-21,1.9848559938284525e-20,1.5979379302723286e-24,8.158952275441168e-22,2.0028361202246054e-21,2.389038989576759e-19,6.803508091594493e-20,1.4836453841529411e-25,1.3570882824673228e-25,2.317107397444521e-21,7.503459679814919e-22,3.422368199142411e-27,8.712936194821434e-14,2.60509770598655e-17,4.061093477400211e-28,2.0112013125531956e-44,2.068231463847025e-22,5.472027989786511e-22,5.71873816145325e-18,5.4181561119349255e-28,7.763823323743037e-13,8.563092727021699e-17,1.893601896354287e-19,0.0,2.5921490310863156e-28,6.83082324612197e-30,1.012958140833478e-11,8.160278200413661e-14,5.647901226469837e-10,1.282011834343829e-13,1.5225516206639137e-14,1.7247365717522897e-09,4.9645897585923475e-28,4.70701977508339e-13,1.3869151117568529e-12,7.509905644211418e-15,1.1024454614013634e-12,3.9104877726865525e-12,1.215749115631078e-28,1.6686007153334851e-25,4.0454599502470726e-32,1.0197084237391095e-17,2.0784166661652745e-12,2.263010410735305e-22,0.0,4.351143364896175e-34,2.0558862154659468e-14,9.963953550259672e-13,9.949340199975835e-37,2.8266358255182836e-10
14,0.026750000000000003,0.1501573606235215,298.9327803243336,1.2630936802294352,0.6144633779882273,4.855581568970901e-44,0.09538480860341474,0.10324241042109816,0.1865305486500523,9.421971429582461e-07,3.462387086261526e-20,6.359715312230297e-18,2.220009761181841e-14,0.00022907305072707013,4.811544898379666e-05,1.369007061573534e-79,0.0,5.585646458047918e-08,4.41741458348995e-08,4.130218854766723e-05,3.4584736230599675e-06,1.0644204254121924e-20,3.90808096176552e-35,6.740908873697043e-37,1.7590178152691146e-25,1.9931592785032577e-12,3.2310098779045677e-08,7.596265007272775e-21,1.76776998233096e-33,2.1599643318378027e-07,1.0006025764646531e-39,3.379133637420743e-26,1.7781846963607817e-09,4.051867127199599e-14,1.9859427197018953e-08,3.845454259700276e-23,3.608090753510225e-07,1.7398542915442133e-09,3.5124817385797064e-22,1.366393117609432e-19,5.493398422820334e-19,7.739218266602268e-23,5.899362272614372e-10,6.595425439078906e-22,5.4015989302463786e-05,3.807538461336394e-08,8.347718642877778e-17,7.797299554696273e-08,1.346984205040255e-08,1.1140040227640974e-22,1.5533408013525474e-08,1.14614809000011e-07,4.5854306884873985e-08,2.1265527762784368e-14,1.3368193395083706e-08,7.293123113815658e-07,5.443817765907355e-08,9.51459327796257e-08,2.562441962202151e-09,2.4475640176470582e-20,2.07456857623522e-19,2.1302760935500466e-23,1.0761532796236048e-20,2.1486939484485083e-20,3.211423072407115e-18,9.14367473174661e-19,6.614657373755291e-24,4.441199871054762e-24,2.7338170724716844e-20,3.0743202103661466e-21,1.5342213327521097e-25,8.028966933041112e-14,2.659936343710037e-16,1.268248615213934e-26,1.2230958397267542e-41,1.8157619209922017e-21,1.944635542426469e-20,6.185131747915761e-18,5.954175147550355e-28,3.0574981071643066e-12,3.98245539589993e-16,2.2323768235877855e-18,0.0,2.3200246580940963e-27,2.978929542661105e-29,6.043098802625389e-11,4.1976040391511304e-13,3.1047664256463043e-09,6.502929295475021e-13,8.04965768778898e-14,8.900979370854602e-09,1.7456713173503366e-26,3.2532190453717496e-12,6.987185175562453e-12,4.2444164801863524e-14,8.03920708240126e-12,2.5199622763637515e-11,1.4416862839855935e-27,7.42598575462268e-24,1.2894629535035108e-30,1.022503843184665e-17,1.3174682375589049e-11,1.2975357040679783e-21,8.894073282831226e-14,1.4861401610266794e-32,2.058110259190854e-14,5.2946403262057696e-12,1.4284030456529582e-35,1.3928136260126171e-09
15,0.026875000000000003,0.1506638469138035,299.69896268946223,1.258847553164036,0.6143551051747802,4.546917092598793e-44,0.09539223153902468,0.10324689948738973,0.18645170637679626,1.6461692203544593e-06,1.7441090033553588e-19,2.3260999390771212e-17,8.111692897434567e-14,0.0002817093764372674,8.669661637565071e-05,1.742289083855427e-79,0.0,1.0178566520877835e-07,9.442038722222683e-08,7.474860931480834e-05,7.1428633697148435e-06,8.052089764494787e-20,4.324285143922872e-34,1.7324944427925047e-35,8.700242212376208e-25,3.64614913797579e-12,6.690443656704673e-08,6.087507710102365e-20,1.289685851717559e-32,4.305876684167353e-07,3.632021433477504e-38,1.44402533977201e-25,3.7162168931062967e-09,1.392272445248259e-13,4.438439786802771e-08,2.907216111091742e-22,7.338526748951287e-07,3.682270997135698e-09,2.6742828163147925e-21,1.095380943185093e-18,2.1573725503289303e-18,5.841013772584221e-22,1.325391382451075e-09,2.2827679657729934e-21,9.787218717210212e-05,8.088970601519079e-08,2.909135660638807e-16,1.784148693725661e-07,2.7116328191698162e-08,8.778807900329e-22,3.894092507423121e-08,2.969255420284377e-07,8.347758732426878e-08,4.4981222262552355e-14,3.2075229142283964e-08,1.6455105571388728e-06,1.2790123812424715e-07,2.0742093866731373e-07,6.020400379026781e-09,9.310484964909262e-20,7.880880488088093e-19,9.591372070670173e-23,4.7765614094254206e-20,8.451569769793655e-20,1.4334404638455062e-17,4.080348283001434e-18,5.911836202429649e-23,3.520528170411863e-23,1.1186511962894896e-19,8.641297329318614e-21,1.3474940070871262e-24,8.030926997942361e-14,9.821780006014109e-16,9.064874286620059e-26,4.5766597222055285e-40,6.31732296529395e-21,1.4415017824996535e-19,6.812318583577194e-18,6.666487172674778e-28,6.705118950035226e-12,9.595140931198488e-16,9.145348952554026e-18,0.0,8.262100127988098e-27,6.844885464694783e-29,1.7893078591910636e-10,1.1022336330317068e-12,8.63403376583613e-09,1.7063555453847903e-12,2.133972130599917e-13,2.3653709675806575e-08,1.2918432645769007e-25,1.067778125376409e-11,1.8243068522487875e-11,1.184451964515073e-13,2.5253380240945896e-11,7.915597800719328e-11,5.952264185414921e-27,6.556661888715254e-23,9.444781282912154e-30,1.0278693171705533e-17,4.079093266872134e-11,4.3861233418529236e-21,4.464197917703941e-13,1.1509613746464338e-31,2.0619628987767953e-14,1.4374951026886785e-11,6.95036619055182e-35,3.5782117686662275e-09
16,0.027000000000000003,0.1515830516781959,301.21173945333055,1.2512138799249097,0.6141830642330983,3.960245705496646e-44,0.09540140275090456,0.10325033344599055,0.1863025970491867,2.972214080442605e-06,1.0208813649808604e-18,9.472277733129296e-17,3.238075607968909e-13,0.00034765212812678826,0.0001620004150599755,2.4786043219630294e-79,0.0,1.9329112436765114e-07,2.1400109520225298e-07,0.00014042221413464417,1.5584807180899393e-05,7.042150700708884e-19,0.0,5.703785437128591e-34,5.25637647395804e-24,7.0781221884082154e-12,1.4638158373008752e-07,5.69033493862643e-19,1.1460281546939673e-31,9.023802136422094e-07,1.8684555403940712e-36,6.846247040555112e-25,8.21682889589751e-09,5.10230902173477e-13,1.0595191678514923e-07,2.5728590789308373e-21,1.5733555042736838e-06,8.260996448412794e-09,2.4456699455421214e-20,1.0031225722078968e-17,1.0828054953646213e-17,5.231428269565137e-21,3.1829051943812316e-09,8.783124564463825e-21,0.0001840543919830006,1.822536637529224e-07,1.118774604118268e-15,4.375617831576901e-07,5.754932005626711e-08,8.13057601989966e-21,1.0601159694717056e-07,8.392579097610251e-07,1.578655395353579e-07,1.1714317001576906e-13,8.305422609898969e-08,3.971312695461153e-06,3.2331723799096576e-07,4.813451353328242e-07,1.521877409148353e-08,4.0215446046796135e-19,3.3948769075821662e-18,5.092285321109264e-22,2.464105061974243e-19,3.8090655119682106e-19,7.339472198432937e-17,2.0882273324889903e-17,6.430184849835679e-22,3.4214674741134056e-22,5.222681908661379e-19,3.1424779100577044e-20,1.421685187865605e-23,9.560455507139014e-14,4.0042764799576755e-15,7.444365946747795e-25,2.291393907765939e-38,2.4239869102093404e-20,1.2284359006278788e-18,8.231908582701886e-18,8.29916132656259e-28,1.5663016278953692e-11,2.586417376407633e-15,4.275958392654621e-17,0.0,3.316659720544729e-26,1.7995791662168276e-28,5.890408959927592e-10,3.158211832192872e-12,2.6465044597217765e-08,4.894134716733117e-12,6.169241952930884e-13,6.883215242470019e-08,1.107256607248988e-24,3.944858341092023e-11,5.2027046606156946e-11,3.6326987745040534e-13,8.769537229027397e-11,2.7866036732299294e-10,2.8257073181994664e-26,6.945428708803664e-22,8.136114568148637e-29,1.0436118149988059e-17,1.4123636957074913e-10,1.7451640208532926e-20,1.59051871540608e-12,1.0837839297728942e-30,2.07240940849155e-14,4.2866150799837825e-11,4.157177411401309e-34,1.0017591990913384e-08
17,0.027125000000000003,0.15328763351615032,304.1794110291341,1.2373002270170121,0.6139018185589987,2.904882736798792e-44,0.09541002531132242,0.10324716341681268,0.18601790564593898,5.45565100378068e-06,6.721815442918332e-18,4.223119419879858e-16,1.3490546889246293e-12,0.0004299289560582186,0.0003079725931805313,3.8427703723640836e-79,0.0,3.7656531441692416e-07,4.955480743663679e-07,0.0002686422590433049,3.4802826616702174e-05,6.592463992856401e-18,0.0,2.200324070529769e-32,3.928401692192564e-23,1.46615193312275e-11,3.276918822104155e-07,5.733054899637734e-18,1.2357272137848612e-30,1.9330408738076043e-06,1.1985233878288207e-34,3.6765406361916145e-24,1.8595078488483497e-08,1.9695071009769206e-12,2.594081864508765e-07,2.5080801969253216e-20,3.450099814334179e-06,1.8982446504163732e-08,2.5055274435795225e-19,9.473883481898708e-17,7.057683126225558e-17,5.272477097979137e-20,7.840812031493069e-09,3.7238140080792193e-20,0.0003523055819420978,4.206228858473401e-07,4.665940587549577e-15,1.1015447835713314e-06,1.2535426401684778e-07,8.276502584739093e-20,2.968005492480233e-07,2.440326675577226e-06,3.0410392740241565e-07,3.4446967606445277e-13,2.2100847150478066e-07,9.834553652647436e-06,8.395346385806364e-07,1.1452020167813783e-06,3.951751717676744e-08,1.9515415163687118e-18,1.6387732378195776e-17,3.136741096280382e-21,1.434626630559412e-18,1.9305509975487773e-18,4.1142723856784863e-16,1.1695524375887264e-16,7.806584034712635e-21,3.761470147618643e-21,2.7044181713996146e-18,1.4886121856434738e-19,1.6759784112704226e-22,1.7125888536206427e-13,1.7410218657820595e-14,6.613113994469631e-24,1.379470535436464e-36,1.0088593801744211e-19,1.1183122108667425e-17,1.1868629675737231e-17,1.2758206933661292e-27,3.750415253878963e-11,7.606146705810088e-15,2.2209390334244484e-16,0.0,1.5037372118332054e-25,5.769422293228437e-28,1.9973412384971756e-09,9.306614031579016e-12,8.349059250125131e-08,1.4446083481378253e-11,1.833158085063544e-12,2.0616785908695634e-07,1.027176725683446e-23,1.5005862214754334e-10,1.5268418503088585e-10,1.1460484904764928e-12,3.124408117476142e-10,1.0105507472000824e-09,1.5092927393497696e-25,8.243972842244725e-21,7.915876625213818e-28,1.089771810901436e-17,5.036903477114491e-10,8.435404134659312e-20,5.224802755359498e-12,1.215143124213689e-29,2.1008643880470926e-14,1.3159115139375574e-10,3.133034427671374e-33,2.885239972706845e-08
18,0.027250000000000003,0.15647828578368364,309.938278974941,1.2120712587694544,0.6134353996297994,1.169047966147725e-44,0.09540899497618906,0.10322156976573045,0.18547537011020748,1.0055283593224692e-05,4.884259880366883e-17,2.0379864702975627e-15,5.693878586758665e-12,0.0005317804560008492,0.0005872172448070487,6.143929203260443e-79,0.0,7.470194337711418e-07,1.1455548734476088e-06,0.0005162483168953556,7.80127968222596e-05,6.297586111587096e-17,0.0,9.477285605108443e-31,3.567768831118117e-22,3.314901268060703e-11,7.357660842709315e-07,5.944938825388892e-17,1.703314250258269e-29,4.157136130740967e-06,9.159850880186002e-33,2.4047277161936553e-23,4.2205939863634606e-08,7.896892054223381e-12,6.366802310085661e-07,2.635291474232899e-19,7.592597275683647e-06,4.3768646406023105e-08,2.8086697613821574e-18,8.492262400318759e-16,5.648982142256771e-16,5.894684095913013e-19,1.936135700024353e-08,1.7418063912927525e-19,0.0006766718520804235,9.739723748355773e-07,2.0724100765270126e-14,2.780267533767895e-06,2.761757245670298e-07,9.02349851691324e-19,8.320049974126868e-07,7.09883481813839e-06,5.884458032932696e-07,1.1082545584030096e-12,5.89347136814432e-07,2.4419925809518496e-05,2.1851412171549756e-06,2.7335646052254215e-06,1.0285628153036051e-07,1.09898093354084e-17,9.136051636877288e-17,2.352625155740157e-20,9.667937623771777e-18,1.1257823140587436e-17,2.5223983624845746e-15,7.158888012507187e-16,1.0191493508872514e-19,4.546989708768384e-20,1.5745305400965513e-17,8.882150138401453e-19,2.163749524915064e-21,4.861127088954573e-13,8.016007727949745e-14,6.016800941070434e-23,9.376537276889653e-35,4.490910351020797e-19,1.0479982659075009e-16,2.3662610671016892e-17,2.9825263979398955e-27,9.00271471934861e-11,2.5112988024582286e-14,1.302234344908709e-15,0.0,7.827498107711871e-25,2.6363082142247047e-27,6.761522661087432e-09,2.7436427640144613e-11,2.6301445728260454e-07,4.2667149329145294e-11,5.447484859848438e-12,6.177819713856203e-07,9.944832143966047e-23,5.688954528009858e-10,4.483819483184604e-10,3.6131597180492972e-12,1.1093959197103304e-09,3.6553293416916174e-09,9.275279958988862e-25,1.0793412348838185e-19,8.510525285413192e-27,1.223658630078077e-17,1.7918706711798309e-09,5.309775376758498e-19,1.6604668952921274e-11,1.6629046363119524e-28,2.1778076798191144e-14,4.0392701792153323e-10,3.312363902258885e-32,8.317156183215777e-08
19,0.027375000000000003,0.16242523933024489,320.90851321912413,1.1676931913355693,0.6126662128844965,0.0,0.09537108690270113,0.10313355689489015,0.1844575634109166,1.8402160358694908e-05,3.851277142689797e-16,1.051652388385202e-14,2.377548252914368e-11,0.0006560624726177799,0.0011085792411885185,9.475229872649397e-79,0.0,1.5063865965600999e-06,2.595220876764072e-06,0.0009848614833515086,0.0001729743158915509,5.926793694270901e-16,0.0,4.406868364269615e-29,3.753613315435635e-21,8.460112502709316e-11,1.6316815443954064e-06,6.134089741889858e-16,3.3796326931897515e-28,8.849531934245088e-06,8.243179258561617e-31,2.1497334694750886e-22,9.460332481829755e-08,3.2376004074922513e-11,1.5410588174905415e-06,3.002928248736464e-18,1.6524783594699577e-05,9.973808030417959e-08,3.4745321050557347e-17,6.615735893197223e-15,4.9353088557733964e-15,7.40134258629638e-18,4.714271926168178e-08,9.032303840779023e-19,0.001287718351433365,2.2283059458267022e-06,9.478770999602576e-14,6.9216707829930185e-06,6.108113728663687e-07,1.0566184372611993e-17,2.2953033093104116e-06,2.0297185386730756e-05,1.130238909979891e-06,3.9433280801833335e-12,1.5488004459427239e-06,5.982402276415148e-05,5.6076949452850176e-06,6.445305088623498e-06,2.639587339126947e-07,7.745563313138967e-17,6.320984464456826e-16,2.393577500977649e-19,8.103051615281041e-17,8.01606296420271e-17,1.7453657161810968e-14,4.9405987611492765e-15,1.4264907129657867e-18,6.09994629390058e-19,1.0807457851574763e-16,6.3765444497333615e-18,3.102799796925679e-20,1.866514972455871e-12,3.9886630633314254e-13,5.277490033145803e-22,6.899381453538324e-33,2.0940686813685043e-18,1.0075299955641285e-15,8.223268963145239e-17,1.3840637211786227e-26,2.1316433288739544e-10,9.875915758461483e-14,9.036836197629142e-15,3.757609935720474e-14,4.7925474005225215e-24,2.2717422452143442e-26,2.2438372996341564e-08,7.952752972040471e-11,8.121734264118457e-07,1.2390854997674097e-10,1.591244901248289e-11,1.8196973767355324e-06,9.870724477791159e-22,2.1110527482872594e-09,1.29474388951163e-09,1.1185810212213028e-11,3.858809991422581e-09,1.2950184747675926e-08,6.908965588968489e-24,1.5757248288825103e-18,9.978543926966513e-26,1.6024736586381945e-17,6.243374043067183e-09,4.631791095976632e-18,5.1307354732199895e-11,2.9529824982351917e-27,2.381480136405919e-14,1.2178607144107628e-09,5.453824075959026e-31,2.358094979536242e-07
