grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.02098873711543,360.94029212852,1.012646091510316,0.6888624743923837,0.0,0.0280665576002893,0.0260703726864964,0.0458678109320869,0.2044538059329217,2.017468597279107e-06,1.0898990410241245e-18,5.584260272149608e-18,2.895923253430541e-13,5.579329345096794e-06,0.0029490951779735,5.310932673732304e-36,0.0,1.0488822651439922e-08,2.081915174508744e-07,0.0003442385271746,0.00126919083018,9.613832148262552e-18,1.1037282650014393e-33,2.79850065041903e-35,1.2486464962619665e-23,6.532162637629602e-12,2.3084198934383373e-06,2.9039901882606754e-19,1.3024939273150885e-30,2.90696317476276e-07,5.772768117261581e-35,4.7293762357190896e-24,1.7930665231863128e-07,8.079533563542127e-15,1.0306971953998813e-05,7.256660843280088e-20,1.7942030889486988e-05,1.8695686769138133e-08,1.4843113196624289e-19,2.1140367160141675e-16,1.4332492588128864e-16,1.912671605816396e-19,7.57532764202816e-08,2.0110591190899084e-25,0.0016693274045586,1.1515706945463092e-35,4.5003124896639135e-05,3.9890276107004233e-07,7.049584382293355e-07,0.0002388455763718,2.63002823823157e-05,5.3493646890175335e-05,2.768016083190637e-05,1.5741753506218463e-06,7.596754077756537e-06,1.2142261688504757e-18,9.327819839630353e-18,6.088253507471684e-20,1.1257825870262481e-17,3.43147759547372e-17,4.143705564037691e-15,1.165543814659088e-15,1.4189563717861234e-20,2.1236269706861117e-21,4.276855775222788e-21,1.2141777225325708e-07,2.2486252655607737e-15,3.63488756595237e-27,2.0149467657274918e-23,4.5945004379557616e-15,2.0552811482834683e-26,1.7885118917111954e-09,3.425474885846244e-15,1.9564456032684946e-18,4.819886362576738e-06,8.891899568148699e-21,1.3699031746882748e-32,0.0,2.0985859293387678e-07,2.330004380619741e-19,0.0,0.0,4.845654904793389e-09,2.5436039983422784e-20,1.0164598624564203e-06,1.4152793527135324e-09,2.7944619765461915e-10,3.1127056578683624e-18,1.509198434523761e-07,1.3351768384586312e-07,9.48877239918018e-08,3.584907268839813e-08,4.4832942323238835e-10,5.0836597797933556e-27,1.9357054303606747e-25
0.0255,0.0222084564086756,381.5850608412346,0.9570301764654384,0.6886302623439771,0.0,0.0278614026339725,0.0259322249887697,0.0457616459841772,0.202797340048932,2.614615393876212e-06,3.1600753446560764e-18,1.9037525655491402e-17,5.646461080904925e-13,6.058952432671767e-06,0.0038423016720063,6.035490188367884e-36,0.0,1.5861323576415025e-08,3.049382035800682e-07,0.0004563351951249,0.0018175282968856,2.7635153404446424e-17,0.0,3.2986322157291833e-34,4.206628092268409e-23,1.1811245466655468e-11,3.285626011952573e-06,1.1032509229529249e-18,1.4910982000447598e-29,4.0715694473389357e-07,9.426686332333076e-34,1.6146770226790936e-23,2.567637356701732e-07,1.7528982112537063e-14,1.5428100176725448e-05,2.7947425404841427e-19,2.538418570456228e-05,2.7166070515762444e-08,6.174059577426068e-19,4.348973127955555e-16,4.603751329958755e-16,8.506127285417135e-19,1.137765492106336e-07,1.2688891079721334e-24,0.0021894460344199,1.8154102266097183e-34,6.857201827964628e-05,5.696477959103774e-07,1.1445439251484853e-06,0.0003967967898257,4.146690570345762e-05,8.088486399132225e-05,4.30309066917284e-05,2.331725006113804e-06,1.1809727545503957e-05,4.936368808471559e-18,3.685876086776263e-17,3.5974704310341386e-19,5.112764126176258e-17,1.4277831403594806e-16,1.4001575872606698e-14,3.913884184859304e-15,6.271991357696901e-20,1.0043557481912662e-20,2.018838344430893e-20,1.9455955411198465e-07,5.936811086499141e-15,6.599247070170436e-27,6.152917157282114e-23,2.4952685605667612e-14,5.257815461046136e-26,2.6365011219053164e-09,3.210754801544282e-15,7.828948308545839e-18,8.04495870328629e-06,1.0882027745498658e-19,2.8699160194317453e-31,0.0,3.64857595000189e-07,1.1114701235895764e-18,0.0,0.0,8.825481933641212e-09,1.3207067799400369e-19,1.666196811952124e-06,2.700965599297406e-09,5.503783820983993e-10,2.153305418170283e-18,2.4951492726520945e-07,2.362830639808493e-07,1.7490537660633626e-07,6.166573947276753e-08,8.628773769652182e-10,4.938913438701087e-26,2.1695548285124093e-24
0.02575,0.0229589688719969,394.271890390476,0.925745534992708,0.6885009441235026,0.0,0.0277195513849084,0.0258324106071844,0.0456778709148048,0.2017665092694231,2.9785302218107306e-06,5.649554434872199e-18,3.698359172948492e-17,8.153441204331861e-13,6.311804625660312e-06,0.0043846966462461,6.442668150030933e-36,0.0,2.0254706815274023e-08,3.700245560708412e-07,0.0005260347384562,0.0021802192724168,4.8784947515183166e-17,0.0,1.2608565677006879e-33,8.354146665996193e-23,1.63603933431347e-11,3.926100085410363e-06,2.2773779630596243e-18,5.740706930949586e-29,4.827638878974527e-07,5.6847826674586515e-33,3.1700054864859903e-23,3.07794489202276e-07,2.7246132450556057e-14,1.893014514886291e-05,5.83435736090794e-19,3.025029720796345e-05,3.2831330634887845e-08,1.3574521526789212e-18,6.33257118360799e-16,8.655975137919921e-16,1.929006577723688e-18,1.398515482702193e-07,3.5610978543228986e-24,0.0025082118898983,8.742135629043578e-34,8.496049959671422e-05,6.837018071353318e-07,1.466497845857396e-06,0.0005147116676176,5.232288544557397e-05,9.98106035267408e-05,5.388847990612186e-05,2.8467291119933583e-06,1.4789557987504294e-05,1.0825810299046733e-17,7.947182660808028e-17,9.6698539499267e-19,1.184940021867679e-16,3.1558009655085225e-16,2.734357161151908e-14,7.607059092047619e-15,1.4127913647809265e-19,2.349377303615942e-20,4.735213649552589e-20,2.475331494780532e-07,1.0213923172013016e-14,8.572936808001887e-27,1.144989112689166e-22,6.461295502372792e-14,8.077902627382601e-26,3.208633570771766e-09,3.045389990460136e-15,1.8846652099060165e-17,1.0463317047911069e-05,5.237728685628305e-19,1.5558841243668672e-30,0.0,4.847544000146584e-07,2.6037068068052113e-18,0.0,0.0,1.2016406518639917e-08,3.3677703094396776e-19,2.1459702842651498e-06,3.7774077381911876e-09,7.833943110783093e-10,1.5793525713379296e-18,3.22829448232384e-07,3.143823033748963e-07,2.389135824499502e-07,8.1416463122749e-08,1.2126660452921066e-09,1.7017215132815192e-25,8.348162195086459e-24
0.026,0.0238182141401929,408.78361957893446,0.8923491318535702,0.6883657996251821,0.0,0.0275447007916644,0.0257055627108612,0.0455651079627234,0.200586078262775,3.389285469095924e-06,1.0389845719518985e-17,7.374569901323151e-17,1.1989501109067677e-12,6.570359806120613e-06,0.0049943428458186,6.876263620446427e-36,0.0,2.6465261026195863e-08,4.487814519121e-07,0.000605841207178,0.0026139505880079,8.798598254831796e-17,0.0,5.1035888780832036e-33,1.729569133448475e-22,2.281570800224964e-11,4.686296689177695e-06,4.853020454499815e-18,2.384183542113497e-28,5.719764374640463e-07,4.7783221456920126e-32,6.369673564300483e-23,3.685916165567478e-07,4.3253145501024664e-14,2.321613653056376e-05,1.2615892191890811e-18,3.6019811669834793e-05,3.965893739185405e-08,3.129067781791915e-18,9.265957658493368e-16,1.6500814984016833e-15,4.5632095420059416e-18,1.7182827330095833e-07,1.0677738645979334e-23,0.0028691117729432,4.81114356266054e-33,0.0001052709780815,8.213696538393514e-07,1.8808560848020172e-06,0.0006686232811638,6.606628833594639e-05,0.0001231581912182,6.75139006975023e-05,3.47478067128546e-06,1.852901113092641e-05,2.4969755816558237e-17,1.7979667325797874e-16,2.7575674135343066e-18,2.8838220974484877e-16,7.308855429186683e-16,5.5137458733026033e-14,1.5238107841401506e-14,3.311422318425461e-19,5.732215286812874e-20,1.1624044536665582e-19,3.1514669871822745e-07,1.817639778914886e-14,1.0747174653525244e-26,2.195137077112187e-22,1.783717694054711e-13,1.1193700396602626e-25,3.901934977233053e-09,2.825404147657238e-15,5.755102017835623e-17,1.3630832361473092e-05,2.9745169635158622e-18,9.24128853273814e-30,0.0,6.454187668251991e-07,6.3428707222280944e-18,0.0,0.0,1.640261701260526e-08,8.908670172308083e-19,2.767204428165177e-06,5.308222033457544e-09,1.1216444200368198e-09,9.924288150528522e-19,4.182486648959385e-07,4.168016010425073e-07,3.26617818880566e-07,1.0764145765154593e-07,1.7131173802097342e-09,6.201224419618601e-25,3.4727251956107675e-23
0.026125,0.0242928727593203,416.7928292059504,0.8749135081794468,0.6882960961570458,0.0,0.0274416193433214,0.025629045551976,0.0454941905043563,0.1999277798988511,3.615892975903732e-06,1.4362895932608354e-17,1.0617105926057908e-16,1.4749253161998777e-12,6.702885143226585e-06,0.0053293205744516,7.104416065796318e-36,0.0,3.070632888263041e-08,4.94578913720644e-07,0.0006503550523392,0.0028639689277275,1.2014483492805895e-16,0.0,1.068200875805856e-32,2.559411854995758e-22,2.712482280265828e-11,5.121768446497467e-06,7.231308934379946e-18,5.034758302427595e-28,6.228755419385032e-07,1.5521758829455335e-31,9.214739256277905e-23,4.0351925120160674e-07,5.554727167863704e-14,2.572988149754439e-05,1.8956314795188565e-18,3.932320659498007e-05,4.3617583444408545e-08,4.882641506815856e-18,1.1329522191415505e-15,2.2946606559101865e-15,7.191071588931525e-18,1.906119643957377e-07,1.900310699207076e-23,0.0030685871454682,1.2452448959549584e-32,0.0001173019336706,9.015944792820188e-07,2.133569392526553e-06,0.0007635293359863,7.434385576690423e-05,0.0001369394515143,7.566398685519924e-05,3.842264554915031e-06,2.0765773152557115e-05,3.892285800136993e-17,2.772825188880624e-16,4.7924556217380594e-18,4.613367085334447e-16,1.1399572497540718e-15,7.975204797155088e-14,2.1946275269483477e-14,5.1904969142163e-19,9.176079002516972e-20,1.8692064066701811e-19,3.561158554794817e-07,2.474446978116639e-14,1.1992052958896886e-26,3.1113666231999783e-22,3.030223092812667e-13,1.23681635371814e-25,4.305428090958755e-09,2.688680890360104e-15,1.135211780292516e-16,1.5589428516582718e-05,7.465120887432699e-18,2.3408864877723787e-29,0.0,7.464648648399611e-07,1.0134331966871789e-17,0.0,0.0,1.9210890860957984e-08,1.5107805048107565e-18,3.147896364985125e-06,6.317920903893455e-09,1.3484304287569412e-09,7.253526741767751e-19,4.769546865147381e-07,4.79063825623498e-07,3.8236019226749634e-07,1.239939730306018e-07,2.0448055825456453e-09,1.2094214075152292e-24,7.291897154591464e-23
0.02625,0.0247994999524205,425.3365750133898,0.857039953877333,0.6882258659967984,0.0,0.0273271934883077,0.0255427612455074,0.0454119471645167,0.1992242983699471,3.85628796471117e-06,2.006422206852561e-17,1.5431513708560284e-16,1.828275176691003e-12,6.836678741942934e-06,0.0056835311019351,7.338659720550985e-36,0.0,3.5930557084011984e-08,5.449469615716179e-07,0.0006979362624438,0.003137311446302,1.6548398284997472e-16,2.0038056216505436e-32,2.2813468804052678e-32,3.8439168414397613e-22,3.230521461512125e-11,5.59567724915e-06,1.0893278373622604e-17,1.0846596342002045e-27,6.781277097412707e-07,5.336973876426838e-31,1.344985594030279e-22,4.416059597406874e-07,7.194430198921453e-14,2.8510667400418184e-05,2.8818766899459073e-18,4.291761203425753e-05,4.796272561865447e-08,7.741166642359651e-18,1.3919897889770825e-15,3.1829464388010257e-15,1.1484873021166293e-17,2.114136267685524e-07,3.4399033652007624e-23,0.0032804167388315,3.527669654296954e-32,0.0001307051311612,9.900631196993504e-07,2.42090770710515e-06,0.0008722775805059,8.367419479332737e-05,0.000152254958975,8.480603750504134e-05,4.248201484139606e-06,2.3274773152510887e-05,6.158347124060555e-17,4.336833019895042e-16,8.464185832956849e-18,7.483752934037564e-16,1.8023315101199534e-15,1.1642822191415274e-13,3.187396019819061e-14,8.241576571906036e-19,1.4888022991962606e-19,3.049766592111675e-19,4.024840713191501e-07,3.4077306496811526e-14,1.3337115509819367e-26,4.46201006118e-22,5.216288653328464e-13,1.2835232981463096e-25,4.749368813243282e-09,2.531633471242637e-15,2.419554510280013e-16,1.7838180850730307e-05,1.924434130819022e-17,6.052681158229692e-29,0.0,8.638678212004345e-07,1.6397930410246592e-17,0.0,0.0,2.2512606299393e-08,2.594308843137198e-18,3.5822074632953463e-06,7.531652765182474e-09,1.6242836266144035e-09,4.9253095146403e-19,5.441167955449635e-07,5.492948689851025e-07,4.475081468772456e-07,1.4286830321186064e-07,2.444922095362128e-09,2.3870818028051377e-24,1.5560697096766009e-22
0.026375,0.0253392561154991,434.4334513279657,0.8387839765260848,0.6881555254913903,0.0,0.0272005113946383,0.0254457637959342,0.0453169839537697,0.1984738872162992,4.110891286911283e-06,2.834614129916212e-17,2.266320666490695e-16,2.285441598602488e-12,6.971643849786834e-06,0.0060573288476361,7.578496443739847e-36,0.0,4.243335983405194e-08,6.002107578622344e-07,0.0007487099791636,0.0034355173550173,2.3009160764291533e-16,8.695754276827911e-32,4.978306113788786e-32,5.865227526672126e-22,3.853465995307598e-11,6.110224564656867e-06,1.659739601164273e-17,2.3823542877704733e-27,7.379827067075741e-07,1.9179108701501616e-30,1.981860077203176e-22,4.830406493051763e-07,9.405785079633808e-14,3.157909299826463e-05,4.4349763807316265e-18,4.682026872073363e-05,5.272137478618444e-08,1.248068065249399e-17,1.7202020587842421e-15,4.383711254702643e-15,1.8596763241758908e-17,2.3439147829078534e-07,6.334934990898547e-23,0.0035049455877176,1.1588274664059099e-31,0.0001455995563501,1.0875982441822154e-06,2.746679957266688e-06,0.0009965158739396,9.416393413391368e-05,0.0001692334745991,9.50343319998617e-05,4.695573492841944e-06,2.608188445603446e-05,9.892212951216456e-17,6.879911837581488e-16,1.5185069763031598e-17,1.230811361367248e-15,2.8884557412377405e-15,1.7151276619451044e-13,4.6661662158670224e-14,1.3261094030010797e-18,2.4489432114718363e-19,5.050345453381713e-19,4.548147668812454e-07,4.7512593626489726e-14,1.4830332522096484e-26,6.481794060451513e-22,9.083359817995736e-13,1.2301684002604616e-25,5.236592349058131e-09,2.3527368477673483e-15,5.50993939872886e-16,2.041241200909656e-05,5.068707694795918e-17,1.5950409870952912e-28,0.0,9.997847708822995e-07,2.688184168385403e-17,0.0,0.0,2.637400742692789e-08,4.530828331218177e-18,4.076253746334773e-06,8.985139072951247e-09,1.9584975408595763e-09,3.055884975309472e-19,6.207264314766069e-07,6.274202952816721e-07,5.230774441642069e-07,1.645579687483209e-07,2.925741500297885e-09,4.7613794849167845e-24,3.3646523913398128e-22
0.0265,0.02591324260695,444.10094690862434,0.8202046338184722,0.6880855273628026,0.0,0.0270606308401798,0.0253370569073561,0.04520779310926,0.1976748591341316,4.38010063657965e-06,4.053179831310103e-17,3.3650725612363007e-16,2.8835007026018748e-12,7.1076829515124975e-06,0.0064510107562676,7.823311802932423e-36,0.0,5.061429843794088e-08,6.607013747633861e-07,0.0008027982789922,0.0037601522283667,3.232182288117306e-16,1.6701389732023588e-31,1.1111516663853959e-31,9.09999069828e-22,4.6024803196517706e-11,6.667603008534183e-06,2.5589894327727468e-17,5.3310436648727545e-27,8.026910997886915e-07,7.12553313863499e-30,2.949842319913756e-22,5.28012355853985e-07,1.2421243384502878e-13,3.495632729407628e-05,6.9121758199266374e-18,5.104849144832873e-05,5.792111529983685e-08,2.0476868924291768e-17,2.1403651723591475e-15,5.959667224829534e-15,3.054081634762889e-17,2.597083911510832e-07,1.18782393940256e-22,0.0037424915743918,4.6802484476648675e-31,0.0001621092458713,1.1951444641780278e-06,3.114962239461868e-06,0.0011380246790364,0.0001059265097398,0.0001880088052011,0.0001064482169354,5.187458567325234e-06,2.9214370709041435e-05,1.6135529021972035e-16,1.1070919730921808e-15,2.765932262777869e-17,2.051823596545083e-15,4.6917152974068735e-15,2.549180238409428e-13,6.882287610154258e-14,2.1631310517148713e-18,4.085116178894748e-19,8.490917375937746e-19,5.137068501610858e-07,6.712298543799911e-14,1.6607330822871488e-26,9.547968870436544e-22,1.5971334107377364e-12,1.0739981050568829e-25,5.769979714191491e-09,2.1510701282914654e-15,1.3204419132868866e-15,2.3350411795316896e-05,1.3575296534607682e-16,4.277029140827046e-28,0.0,1.1565515838082669e-06,4.467426260769367e-17,0.0,0.0,3.086318168754347e-08,8.052059067805407e-18,4.63660999151578e-06,1.0719097531027926e-08,2.3618034992199262e-09,1.7055017737621545e-19,7.078528573200152e-07,7.128142832462729e-07,6.099836872003539e-07,1.893640558358227e-07,3.501304757374285e-09,9.584981567675537e-24,7.350328758924968e-22
0.026625,0.0265224949627836,454.35532683126667,0.8013635706522754,0.6880163580892569,0.0,0.0269065822498076,0.0252155957316082,0.0450827509971134,0.1968255932207012,4.6642891174240295e-06,5.870164041800949e-17,5.054419895327304e-16,3.674916905299665e-12,7.244698626352097e-06,0.0068648157368488,8.072373203749862e-36,0.0,6.101544573861652e-08,7.267537642015561e-07,0.0008603196708809,0.004112802159208,4.590944709262368e-16,1.2206082502404115e-31,2.539239196881424e-31,1.4366732499617457e-21,5.5025669753344097e-11,7.269985132994286e-06,3.994350830786496e-17,1.2144273492518053e-26,8.725031993688682e-07,2.71263559441717e-29,4.437311162104163e-22,5.767093060566406e-07,1.6578572828651721e-13,3.8664027797846816e-05,1.0915585465616409e-17,5.561959309140318e-05,6.359000158663598e-08,3.420837185347992e-17,2.684210513556234e-15,7.945011324221498e-15,5.0885033944825015e-17,2.875312788506259e-07,2.2708988067172883e-22,0.0039933442113053,2.3538339399058063e-30,0.0001803629370616,1.3138062119725465e-06,3.530097515764496e-06,0.0012987191961503,0.0001190822238504,0.0002087194101995,0.0001191519468425,5.727020934970039e-06,3.270084208007959e-05,2.673008580544265e-16,1.8070629307267283e-15,5.112172187022411e-17,3.466046519699896e-15,7.722252194960794e-15,3.8229447931917773e-13,1.022221003590068e-13,3.578295610402901e-18,6.912352960971001e-19,1.449717919061186e-18,5.797941367896041e-07,9.61671451030752e-14,1.906359745872585e-26,1.4277857735741772e-21,2.8302371053812604e-12,8.572218967594268e-26,6.352444444730891e-09,1.92676100999816e-15,3.281108309581669e-15,2.6693503616779325e-05,3.681254492255815e-16,1.1654314596161134e-27,0.0,1.3366733857412016e-06,7.532652538941339e-17,0.0,0.0,3.604645414663992e-08,1.4561234881014553e-17,5.270313226147301e-06,1.2779700168959048e-08,2.846525570461094e-09,8.53125927866013e-20,8.066441755437665e-07,8.04035806083396e-07,7.089317939548639e-07,2.17584504219318e-07,4.187582841114e-09,1.9449144610378067e-23,1.6177064137277708e-21
0.02675,0.0271679773203737,465.2115355376625,0.7823240046455364,0.6879485348035971,0.0,0.0267373718330332,0.0250802889062227,0.0449401166258856,0.1959245409205712,4.963804236659466e-06,8.61644707523318e-17,7.683447498770753e-16,4.734400924911377e-12,7.382594377922701e-06,0.0072989251455122,8.324831143233439e-36,0.0,7.437228275303267e-08,7.987043478901788e-07,0.0009213886683254,0.0044950680553666,6.598576770401045e-16,0.0,5.94607506439283e-31,2.3092108602157174e-21,6.582961729688149e-11,7.919513060331809e-06,6.314448703118956e-17,2.813746624050537e-26,9.476680676859888e-07,1.0504371553667672e-28,6.7483273093397115e-22,6.293180406235602e-07,2.2370030236583492e-13,4.272425769645296e-05,1.7472050356780677e-17,6.055081308504396e-05,6.97564556646741e-08,5.820787576254351e-17,3.3961857622338904e-15,1.0319714939880094e-14,8.602924244592946e-17,3.180304714493653e-07,4.435676967766238e-22,0.0042577639349844,1.4013166113351688e-29,0.000200493679216,1.444900545108953e-06,3.996693649197552e-06,0.0014806507333891,0.0001337583189043,0.0002315079779044,0.0001332544951379,6.3175010533450655e-06,3.657120328941513e-05,4.497357318418525e-16,2.991504031867056e-15,9.580335784195593e-17,5.930268667000715e-15,1.287484309989906e-14,5.787355161155714e-13,1.52818414491174e-13,6.004388213544169e-18,1.1866181239639729e-18,2.514047259680785e-18,6.537445336085433e-07,1.3984102892525377e-13,2.355308431793785e-26,2.1700037308504187e-21,5.044838996669699e-12,6.627137654504341e-26,6.9869195638084775e-09,1.6815818961195605e-15,8.350597308811472e-15,3.048609494889554e-05,1.0067835436635416e-15,3.2243997972137625e-27,0.0,1.5428060748229788e-06,1.290176968935079e-16,0.0,0.0,4.198235832858796e-08,2.6787559872469038e-17,5.984863478868754e-06,1.5219037255392078e-08,3.426740058786986e-09,3.987013978215762e-20,9.18327889490032e-07,8.984840099895809e-07,8.202585569996862e-07,2.494973521253516e-07,5.0026368297533295e-09,3.973435414963391e-23,3.577131065420482e-21
0.026875,0.0278505781730174,476.6831231164233,0.7631496976991958,0.6878826018068378,0.0,0.0265519847487856,0.0249300008227804,0.0447780307509766,0.1949702306137635,5.27896732391327e-06,1.2823473922323835e-16,1.1824039886402021e-15,6.168710774781986e-12,7.5212754184970574e-06,0.0077534642524717,8.579724170166471e-36,0.0,9.167844025051313e-08,8.768880441387994e-07,0.0009861154413365,0.004908560199275,9.60273500343677e-16,0.0,1.4273814672326545e-30,3.779650345058462e-21,7.877412903177984e-11,8.618289165886244e-06,1.0111445733209884e-16,6.623038790294772e-26,1.0284326122947892e-06,4.112121967639496e-28,1.037700365408732e-21,6.860226179411459e-07,3.051155914938308e-13,4.715940400738591e-05,2.835114733509127e-17,6.585925179870506e-05,7.64491678727635e-08,1.0087313158589984e-16,4.3386894571625655e-15,1.2997982709682575e-14,1.475808323876363e-16,3.513790950199638e-07,8.872553430612494e-22,0.0045359819039842,9.212979463145487e-29,0.0002226384113812,1.5900305490262974e-06,4.519619920065207e-06,0.0016860073459547,0.0001500890757648,0.0002565209790546,0.0001488693412626,6.9622055374463805e-06,4.08565950913782e-05,7.683688818439247e-16,5.020829880532459e-15,1.818539263067983e-16,1.0269406336822836e-14,2.1729364305876743e-14,8.854105795461918e-13,2.298245910054852e-13,1.0220605820436896e-17,2.066514178573453e-18,4.4278746473237225e-18,7.362590156075106e-07,2.065437108009617e-13,3.5270143522493525e-26,3.3562641634002367e-21,9.02740581516208e-12,5.776162553632714e-26,7.676345111589675e-09,1.4196606662405618e-15,2.1563837421133904e-14,3.477571228463816e-05,2.7669348810896414e-15,9.056781750299644e-27,0.0,1.7777252229951017e-06,2.2485616578584373e-16,0.0,0.0,4.8711813248875204e-08,5.0103820609120186e-17,6.788221980923223e-06,1.809558262301661e-08,4.118437059046465e-09,2.0105570125835126e-20,1.0442110362114225e-06,9.919752814771724e-07,9.437132645585508e-07,2.853348676775141e-07,5.966767117260433e-09,8.164822078276025e-23,7.926451276842395e-21
0.027,0.0285711075279132,488.7821960196546,0.743903950586211,0.6878191267991812,0.0,0.0263493882292711,0.0247635540649524,0.0445945155360976,0.1939612708368215,5.610073357694247e-06,1.9351153070579416e-16,1.841911515554289e-15,8.130287832191021e-12,7.660649391792521e-06,0.0082285045979718,8.835987941202547e-36,0.0,1.1426176337820485e-07,9.616344264183275e-07,0.0010546055506741,0.0053548931749745,1.415317069793805e-15,0.0,3.5117776186987345e-30,6.2983419469994005e-21,9.424289431041694e-11,9.368367959933743e-06,1.6398802359671783e-16,1.5814187635843496e-25,1.1150407792928205e-06,1.6185701591973e-27,1.6129267596858624e-21,7.470039128994501e-07,4.2034782369991863e-13,5.199209864920993e-05,4.662765901795937e-17,7.156181193617011e-05,8.369700284702496e-08,1.7792424765719583e-16,5.599124437460476e-15,1.5849302225679984e-14,2.5678180971657857e-16,3.8775247036252404e-07,1.821099554263741e-21,0.0048282002759427,6.355533107207287e-28,0.0002469375105788,1.751186953667937e-06,5.104002167942781e-06,0.0019171137952037,0.0001682159282701,0.0002839082041874,0.0001661142402716,7.664497248004567e-06,4.558933092939405e-05,1.3322898735993349e-15,8.537615152245481e-15,3.491508588865485e-16,1.7978750301142833e-14,3.708544534281327e-14,1.372165923111362e-12,3.47526557149542e-13,1.7642573329791838e-17,3.6495487117954835e-18,7.917129879484042e-18,8.280704292713029e-07,3.1003469744666816e-13,7.53623588666129e-26,5.290440801455582e-21,1.6185414239375775e-11,6.526667261222758e-26,8.423656505848605e-09,1.1481628392193602e-15,5.61033755631809e-14,3.961302147138066e-05,7.61590907071761e-15,2.5845558560712743e-26,0.0,2.0442771899587462e-06,3.997451334035256e-16,0.0,0.0,5.624243827026451e-08,9.51880168968345e-17,7.688807072012823e-06,2.147465521490911e-08,4.939680328547635e-09,1.3230478506011479e-20,1.1856799281266411e-06,1.0782833309720468e-06,1.078159069421279e-06,3.252439265660303e-07,7.102639134014594e-09,1.685996499130167e-22,1.755717027443831e-20
0.027125,0.0293302954890896,501.5193925443579,0.7246486546200859,0.6877586969149619,0.0,0.0261285346028759,0.0245797319576175,0.0443874747268432,0.1928963521713367,5.957391167836979e-06,2.9596134988525124e-16,2.9027090297144477e-15,1.083532912975962e-11,7.800627021296993e-06,0.008724067113341,9.092468507190387e-36,0.0,1.43859870163932e-07,1.053262531953912e-06,0.001126959763765,0.0058356812458899,2.1121813952619374e-15,0.0,8.843797584482286e-30,1.0676541401315e-20,1.1266475116746191e-10,1.0171749257457143e-05,2.691815544629849e-16,3.822960962211585e-25,1.207732856420204e-06,6.374697540933037e-27,2.531868859358903e-21,8.124390213964444e-07,5.83956806657987e-13,5.724514413914063e-05,7.767050262271346e-17,7.76751477635772e-05,9.152891245341737e-08,3.189770109257477e-16,7.298858827872732e-15,1.8749054043841966e-14,4.527287798266742e-16,4.273275445476122e-07,3.83841444844873e-21,0.0051345929235061,4.456858764071523e-27,0.0002735343123182,1.930887955998961e-06,5.75521663209789e-06,0.0021764308904139,0.0001882875438549,0.0003138222895947,0.0001851109811581,8.427785739641157e-06,5.080283048799133e-05,2.341951166341048e-15,1.4692454849018875e-14,6.766873356214657e-16,3.1767405251373216e-14,6.390038149987957e-14,2.1627581276839738e-12,5.281969014196433e-13,3.0857166002128763e-17,6.530140748278253e-18,1.4357687203616522e-17,9.299421553020386e-07,4.731648607686936e-13,2.323062435835973e-25,8.514818448234774e-21,2.9020322080666387e-11,9.03182758549624e-26,9.231773951048658e-09,8.776328929533435e-16,1.46279508640991e-13,4.505183469508386e-05,2.0926643315699248e-14,7.506031059584994e-26,0.0,2.345305137404914e-06,7.274355175404395e-16,0.0,0.0,6.452405248921018e-08,1.8333512084700876e-16,8.695488104447391e-06,2.5428869906905703e-08,5.910759545900034e-09,1.1230748782183924e-20,1.3441995496073336e-06,1.1487702327607475e-06,1.221178547524051e-06,3.692257969143769e-07,8.435362408525354e-09,3.49597085076236e-22,3.878347296061493e-20
