,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.1537544820493115,298.01286717496555,1.2705051409501062,0.6147189262658111,4.961262454765593e-44,0.09536308584080555,0.10322619093088811,0.1866484009274542,1.589419334857169e-08,5.594099785322856e-25,1.469583306952913e-21,2.2031190136169528e-18,4.1229969753315974e-05,8.377132214215239e-07,0.0,1.2219108908566088e-69,8.817682303495891e-10,2.97401066480822e-10,5.463987898318628e-07,2.4420166050246715e-08,1.045626971687206e-26,0.0,7.835631725018827e-49,8.176372099642253e-31,2.7692540289200813e-14,2.384082998373004e-10,1.7481346697061193e-29,2.913088843228473e-39,1.6505593535734183e-09,1.8442166270276107e-44,1.8413651436958e-31,1.4497515324770074e-11,9.330863392402366e-18,9.870046852790378e-11,2.4621577441175422e-29,2.337942064553363e-09,1.2276472773336838e-11,2.784030634990162e-27,6.98027058497533e-26,8.257894816443218e-23,2.1268873349630917e-28,2.3173429456785366e-12,1.7020796089591702e-25,7.294717209998445e-07,2.1063714494561056e-10,1.694326652067468e-20,3.2294355139853703e-10,8.339867784488728e-11,6.015295364722952e-29,5.617316394335425e-11,2.527565820078857e-10,6.005584118009618e-10,3.919566733909817e-11,3.232121954485404e-09,1.8157579391983193e-10,1.6139980822945673e-09,8.707654585054559e-12,2.3136435083529114e-24,1.9662452553287258e-23,1.0622375345400594e-27,5.4472195890882005e-25,1.6044633239736391e-24,1.4494488363674253e-22,4.1281439801027e-23,2.3904922401861126e-30,1.3092333273717818e-28,7.063015060670356e-24,1.2176904895536015e-23,4.980287141569807e-32,0.0,2.6305269108400017e-20,2.2995151367624348e-32,1.2968270063922731e-52,3.70027690447574e-25,1.2570889972992599e-26,5.5049621551788544e-18,4.39957779359784e-28,2.183149661148007e-14,8.896022907389784e-19,5.769649172410314e-22,0.0,1.4849965085575327e-31,3.0558940724039643e-31,7.965784441562781e-14,3.3241713290129444e-15,4.719953883055024e-12,1.7571430546511913e-11,1.0646009970239825e-32,3.4084426737151623e-15,1.7406803452524577e-14,2.598650960874336e-16,4.4768502368217355e-14,5.181316468836078e-14,3.7011987996664857e-31,2.424507686732416e-30,2.268353683587429e-36,8.675979768423035e-18,1.4622653973476755e-14,8.574221327226101e-24,1.1364699355359945e-14,6.371377878873922e-38,1.7471854273821724e-14,4.2576646110356015e-20,8.673522377664274e-12
11,0.026000000000000002,0.15381076145520362,298.0373232526495,1.2700402640975568,0.6146978829873821,4.986665344845723e-44,0.09536503693907004,0.10322770384419946,0.1866424112054317,4.2818081396780305e-08,7.416577606127058e-24,1.2807037153785702e-20,2.1030895200880547e-17,6.077565382812087e-05,2.3734946445342502e-06,0.0,1.3147683588575371e-69,2.5157060055197297e-09,1.108329536597164e-09,1.5580855100441587e-06,8.567080320102236e-08,2.8792919613824665e-25,2.1900039253449112e-37,1.996055450346486e-46,1.978903058651295e-29,7.444628353804433e-14,8.399761289942072e-10,5.592459201525967e-28,7.240773787971548e-38,5.483134086233658e-09,6.789274823233932e-44,4.3741926312837334e-30,5.180221878339665e-11,7.289161268898718e-17,3.897605752701176e-10,7.964133413057533e-28,8.012008618125715e-09,4.4703340911774274e-11,3.2647198586545763e-26,2.6277407269446553e-24,6.525721762083768e-22,3.6802823262217075e-27,9.231390270813691e-12,1.2394568097763566e-24,2.0850008938750334e-06,7.71469325444588e-10,1.3986436441078742e-19,1.3215936934120233e-09,2.797879361499081e-10,2.1025900633232106e-27,2.624546850090572e-10,1.238909396020298e-09,1.7286756303929892e-09,1.7128073774271023e-10,1.2958366562515042e-08,7.724530319250816e-10,6.145610324925021e-09,3.704312490482748e-11,2.211267229519035e-23,1.8778947637049074e-22,1.2840674929710484e-26,6.5944720926485895e-24,1.5589707392783177e-23,1.8084754627867008e-21,5.150639087624267e-22,8.770541483522806e-29,1.4710971966533235e-27,7.680125824278901e-23,4.755617581822194e-23,2.0176596122571265e-30,0.0,2.495447870776098e-19,6.651611549655857e-31,5.558187986413493e-50,3.053497684106059e-24,4.1107592132472335e-25,5.522005393528111e-18,4.424848489816536e-28,8.38944524751146e-14,4.3219702041853245e-18,6.2754064244914296e-21,0.0,3.4836775563449406e-30,7.0709954398474635e-31,3.8940581812023713e-13,6.50247106528146e-15,2.5562559186565883e-11,8.911509805896377e-11,3.41014911737112e-31,1.8290974446565798e-14,8.618971238493802e-14,5.414740339402948e-16,8.27853145469677e-14,3.3506932658312233e-13,4.0234854292798315e-30,9.837373579919027e-29,6.566087140264048e-35,8.676962529874446e-18,7.952003769843009e-14,4.272044179368906e-23,1.256223395889204e-14,1.7658228731747984e-36,1.7473183525233327e-14,3.4587326976448674e-19,4.199455792228367e-11
12,0.026250000000000002,0.15391652274480008,298.11202566087496,1.269167578974443,0.6146627231266326,5.041239117760802e-44,0.09536823709257534,0.10323018114364488,0.18662984443514327,1.193308662727078e-07,1.1346753078318155e-22,1.2454774210572335e-19,2.156217387915521e-16,9.067977955233469e-05,6.962428477151044e-06,0.0,1.3091179247511547e-69,7.432698349630032e-09,4.281954392263055e-09,4.600478339958715e-06,3.1171161093396594e-07,1.0069192683362527e-23,2.4930791241595236e-36,6.443788975006604e-44,4.835896919245694e-28,2.074917798149224e-13,3.069359557330956e-09,2.1367333883697216e-26,2.1341532455580776e-36,1.8887763982331863e-08,3.889904141403793e-43,1.025158426175878e-28,1.919765884308611e-10,6.044950011654665e-16,1.5972861888441586e-09,2.896835417962569e-26,2.84745600856542e-08,1.688349427212515e-10,5.611755927645281e-25,1.1005527808230675e-22,5.630915143638691e-21,9.206572480696924e-26,3.8135551156649365e-11,1.0303234780325077e-23,6.170794646974845e-06,2.9306139342477317e-09,1.2361411720137637e-18,5.608059851986405e-09,9.73511018663684e-10,8.198589931375035e-26,1.2703491399123207e-09,6.286240184583379e-09,5.153238007902001e-09,7.780224811335544e-10,5.3867718344898805e-08,3.4066780678042478e-09,2.426982157467916e-08,1.6336718096322574e-10,2.2761453681214673e-22,1.932447359363075e-21,1.674682672043667e-25,8.600414599881019e-23,1.6585418402643616e-22,2.4321202316346624e-20,6.92664639675883e-21,3.8153997396054824e-27,1.9261185863022307e-26,8.987325540558417e-22,1.9593328403885065e-22,9.128272652291512e-29,0.0,2.5563159825052806e-18,2.2231398251597044e-29,3.087175108490679e-47,2.697241824015082e-23,1.4972561367932482e-23,5.574545708635716e-18,4.499119806060735e-28,3.3436297568127043e-13,2.1963387062792065e-17,7.344491431699076e-20,0.0,3.329171907061367e-29,2.167428395848308e-30,2.287609095196863e-12,2.3004591138238142e-14,1.4336817448776435e-10,4.680109959290144e-10,1.217315625687502e-29,1.222844317425585e-13,4.417439207629465e-13,2.125956457347216e-15,3.2882355001410007e-13,2.2098250256779267e-12,4.7093441764707027e-29,4.453540677308308e-27,2.1998301734273297e-33,8.680998646838759e-18,5.010384867046219e-13,2.2213835103440843e-22,1.9246752582791474e-14,5.800527827654625e-35,1.7478193053977282e-14,2.8183018567173315e-18,2.1044556849573997e-10
13,0.026500000000000003,0.15413819053903172,298.33978660252507,1.2673423818774465,0.6146003956470419,5.152398438776423e-44,0.09537366359130987,0.10323427500728632,0.18660020158078336,3.3668676691644333e-07,1.894123876521326e-21,1.2808195837570301e-18,2.2624025448941772e-15,0.0001364220751979441,2.0667745032594826e-05,0.0,1.1324131474429683e-69,2.224288028151779e-08,1.6684271962174685e-08,1.3746284038811612e-05,1.145524759242753e-06,3.819019719498153e-22,7.393083828271213e-36,2.235590695521627e-41,1.0503688025460284e-26,5.895566821838659e-13,1.1327308883214034e-08,8.747522867591754e-25,6.795657871600333e-35,6.575101552403406e-08,5.899654847147602e-42,1.997651245991258e-27,7.184308002584353e-10,5.1432449706345244e-15,6.6044505244392965e-09,1.0959580733690155e-24,1.02235894119472e-07,6.438009290503175e-10,1.4878315522025934e-23,4.739586532857056e-21,5.199069006547745e-20,2.962968362809823e-24,1.5890842200874648e-10,9.081814753548412e-23,1.8480594984904806e-05,1.1239228605799357e-08,1.1241865526084574e-17,2.399763454557185e-08,3.424390309664518e-09,3.3136427797824444e-24,6.1924418264281264e-09,3.21038587492622e-08,1.5545051326785947e-08,3.5637512571125963e-09,2.258516017065798e-07,1.514473697592186e-08,9.67241402063107e-08,7.262649280321417e-10,2.417312807043118e-21,2.0514799843896192e-20,2.256233590259214e-24,1.1547439515339286e-21,1.853932112096427e-21,3.354666782824069e-19,9.553342940726969e-20,1.8016074198046616e-25,3.223056090329588e-25,1.0814491622583266e-20,8.042377977952434e-22,4.282704479660082e-27,0.0,2.6892010083015925e-17,7.907385103231431e-28,1.9388080036830704e-44,2.450512830114292e-22,5.6345585206506545e-22,5.737939359363835e-18,4.721432038171733e-28,1.3446678574618702e-12,1.1073304487227433e-16,8.839324087941586e-19,0.0,3.0715353224825035e-28,7.636175657814498e-30,1.3913155380994762e-11,1.086420724427737e-13,8.08609686925013e-10,2.473595248895149e-09,4.501387699199977e-28,8.485471003847011e-13,2.2787339182594184e-12,1.1036503624979834e-14,1.9202966234847657e-12,1.4611023448783194e-11,5.677929853593723e-28,2.090866007398116e-25,7.882753141034514e-32,8.69986530505329e-18,3.237205118736427e-12,1.196619771994251e-21,5.654547307184585e-14,2.0486621505743087e-33,1.7499769832547232e-14,2.2779500773322818e-17,1.0615867910914857e-09
14,0.026750000000000003,0.15465879547185044,299.03188861275044,1.2630763314487878,0.6144807469730612,5.389037676058641e-44,0.0953830615020131,0.10324071331965408,0.18652310701040983,9.532616600442926e-07,3.452946667715539e-20,1.3758532446539374e-17,2.3897844519533368e-14,0.00020631799497722254,6.152940545748145e-05,0.0,6.991324362801342e-70,6.695981820550128e-08,6.496102267747835e-08,4.1200417926143696e-05,4.216312316815687e-06,1.4830633604842865e-20,0.0,8.005677848144284e-39,2.161676029117284e-25,1.716081825278737e-12,4.1862514943879776e-08,3.712036817344415e-23,2.303491910666759e-33,2.2932793498899765e-07,1.1258917384065412e-39,3.0808764778106254e-26,2.692189020752649e-09,4.44548845584568e-14,2.7330635838615337e-08,4.227893723318744e-23,3.6768646639259175e-07,2.4581810374757433e-09,5.261998355781809e-22,2.0311826291771873e-19,5.453409530214846e-19,1.0933552098686142e-22,6.626511896075432e-10,8.290189566918482e-22,5.550707259352748e-05,4.315831555455332e-08,1.0447835397119512e-16,1.0275578981815357e-07,1.2084866703968496e-08,1.3623335812777854e-22,3.018712396251436e-08,1.6390257578110607e-07,4.7033612210969866e-08,1.6331765228359098e-08,9.476314148274841e-07,6.735972294632944e-08,3.858922509745133e-07,3.23023108545386e-09,2.6484863930067794e-20,2.2449906852475493e-19,3.160993264992334e-23,1.5971484669298477e-20,2.1770181234024135e-20,4.715760207597608e-18,1.342645049458634e-18,8.972519581384312e-24,8.048061380319873e-24,1.334168120120386e-19,3.5904236158946175e-21,2.0527792973992905e-25,1.2285525693522287e-14,2.867175750525074e-16,2.907909387544356e-26,1.3413399468607175e-41,2.273003871852158e-21,2.1341510973823796e-20,6.263158300754348e-18,5.4227766591723815e-28,5.4126214365781254e-12,5.441213496885486e-16,1.0910692834221231e-17,0.0,2.9128733117661286e-27,2.963803651040734e-29,8.497346311544751e-11,5.52262306739234e-13,4.555514907740485e-09,1.3070497602640889e-08,1.6874049497399563e-26,5.9109852965956135e-12,1.1752648240240371e-11,6.105544430864359e-14,1.2195387026364563e-11,9.648641963983873e-11,7.056257887999489e-27,1.0036297846702984e-23,2.9647190209749166e-30,8.792951068334694e-18,2.0962897894110545e-11,7.004616262588195e-21,2.642990780903109e-13,7.623196012009607e-32,1.7597827996580542e-14,1.8112308523961925e-16,5.354447590504322e-09
15,0.027000000000000003,0.15600031147903232,301.12101249322717,1.2522146172132902,0.6142300048331806,5.981592339648941e-44,0.09539862736549766,0.10324820695982778,0.18630946827440473,2.693936266355952e-06,7.068233767520151e-19,1.5456084563554114e-16,2.519069790626765e-13,0.0003127258891110533,0.00018267200756848085,0.0,0.0,2.028709802353403e-07,2.5088342600588494e-07,0.0001232237415147243,1.546648383171134e-05,5.760801019760212e-19,1.3126590507663799e-33,2.9396979943924753e-36,5.464472920272583e-24,5.289004491931462e-12,1.5413679250081954e-07,1.6222531256662744e-21,8.701043854151359e-32,7.973467383467352e-07,8.43086631686994e-37,4.3444796118966785e-25,1.0050531599461047e-08,3.8657238766469487e-13,1.1263691151486961e-07,1.6729764131544973e-21,1.3178897936324527e-06,9.352230954589785e-09,2.1202039647510754e-20,8.307219995650656e-18,7.702774458331316e-18,4.387063876468293e-21,2.7518447729253464e-09,7.825857916637431e-21,0.0001662817262142695,1.6512068576357575e-07,9.903386303073322e-16,4.3820074457276934e-07,4.2692721925638827e-08,5.718562683092085e-21,1.4649669566336131e-07,8.326362396228127e-07,1.4199563826351873e-07,7.452966032593794e-08,3.960080187872616e-06,2.9835680992096685e-07,1.5338184363604754e-06,1.4307683780560678e-08,3.1139312001061253e-19,2.629792669055989e-18,4.882391871080644e-22,2.369587855317709e-19,2.7817353260449985e-19,6.895915424193849e-17,1.9620813223229533e-17,4.674333660336905e-22,2.928665151853678e-22,1.7399646966709003e-18,2.1711540997807274e-20,1.0186997907701686e-23,9.149544253471807e-14,3.111050945802275e-15,1.076020294388627e-24,1.0336992767575435e-38,2.1470034758113584e-20,8.003015464270143e-19,8.139342914513033e-18,8.014213735410088e-28,2.169856897291043e-11,2.6390028417614293e-15,1.422901608103355e-16,0.0,2.9296045275537017e-26,1.3690369485080522e-28,5.166799058783867e-10,2.837225430372125e-12,2.5507051284651038e-08,6.874115657017575e-08,6.386618087849023e-25,4.0988201251925385e-11,6.033374598684114e-11,3.4021753573915384e-13,7.814318954521803e-11,6.338035822881645e-10,9.398236824371304e-26,4.95061291400878e-22,1.1728848306143364e-28,9.259024714958464e-18,1.3508698949083725e-10,5.054818740755914e-20,1.4148297509410712e-12,3.0703448444017927e-30,1.8050230816083295e-14,1.395508738505778e-15,2.6882249291431968e-08
16,0.027125000000000003,0.15754562847570122,303.7266493499245,1.2399320692224678,0.6139854104206096,6.716896282868014e-44,0.09540762597717523,0.10324668481209531,0.1860530057681012,4.743825650048806e-06,4.0850402075281204e-18,6.550841757545436e-16,9.500245224430878e-13,0.00038657207286388264,0.0003315366953164112,0.0,0.0,3.789462772756287e-07,5.375500946178338e-07,0.00022485885251289774,3.222854744244236e-05,4.55167878402765e-18,0.0,9.618810666030753e-35,4.1351410661653656e-23,1.0850703102051496e-11,3.218642105363686e-07,1.4423137035795993e-20,7.808939332813814e-31,1.6032763457917253e-06,3.9831444282520485e-35,2.160797559818763e-24,2.1183602684811906e-08,1.4819920966865475e-12,2.54007951886183e-07,1.3704156373825595e-20,2.703627770891538e-06,1.9971323759572535e-08,1.805923607621551e-19,6.61629358628076e-17,4.3616636656065216e-17,3.790762289461098e-20,6.2385184378350816e-09,3.020273375210085e-20,0.0003035774289356797,3.5393354414795123e-07,3.7694867252489616e-15,1.0121446378124397e-06,8.745422276424497e-08,4.8609699666817904e-20,3.7090939442719853e-07,2.1782047215157175e-06,2.6065531027341703e-07,1.8058133304820934e-07,9.01810933184296e-06,7.077757272056116e-07,3.374706922136994e-06,3.394135417172676e-08,1.3430162727352265e-18,1.1290120034320196e-17,2.574761245868339e-21,1.1887599805388674e-18,1.2937130443344435e-18,3.3432648286177836e-16,9.505065370195734e-17,4.6805810424668536e-21,2.5473635356175773e-21,7.880780648294752e-18,9.179715646789962e-20,9.830277455833047e-23,2.8248641115890273e-13,1.2179927376584637e-14,8.604577206826984e-24,4.626259021607646e-37,8.156825884068774e-20,6.171892019060782e-18,1.1229064040264473e-17,1.2828904132667935e-27,4.8004848367573566e-11,7.166331894609223e-15,6.466554452229483e-16,0.0,1.200023562038363e-25,3.9213940206917034e-28,1.5461246468539191e-09,7.503750011495681e-12,7.160421849226731e-08,1.845611437778465e-07,5.031458687963003e-24,1.3579613961372907e-10,1.5913452100508816e-10,9.54994032333953e-13,2.438791892782268e-10,2.0127779812630802e-09,4.378135804883221e-25,4.825773149986487e-21,1.0159967349777025e-27,1.0192155578729988e-17,4.2258137541686276e-10,2.489087590392256e-19,3.930060889083871e-12,2.8596022547041924e-29,1.8889921418595976e-14,4.83887772863834e-15,6.975703859105714e-08
17,0.027250000000000003,0.16048469039283572,308.87341343417717,1.2172244471672202,0.613575472736014,8.14495226911927e-44,0.0954094244167107,0.10322601823589682,0.18555593431197556,8.60192109657493e-06,2.814207847662172e-17,3.219100688864725e-15,3.895857724243976e-12,0.00047868462588949805,0.0006211894431340902,0.0,0.0,7.415664916321022e-07,1.2127730567186295e-06,0.00042442478101854797,7.06423563993882e-05,4.127471371664453e-17,0.0,4.4283964257428866e-33,4.0447907152096165e-22,2.4613755999659705e-11,7.067307663524714e-07,1.5564733699146721e-19,9.686313890353548e-30,3.374899710712211e-06,2.7078429252595185e-33,1.37036144429975e-23,4.70091826427335e-08,6.007095419488784e-12,6.087445833874549e-07,1.3513817231082045e-19,5.820695987417047e-06,4.500428131931393e-08,1.8768522891358785e-18,5.71199152447873e-16,3.2473991525577656e-16,4.072548439379023e-19,1.504095076982389e-08,1.347950112261953e-19,0.0005728041874116312,8.009095162645421e-07,1.6079706077403687e-14,2.4935397585336324e-06,1.8898802816176926e-07,4.9746733665666e-19,1.0143857583711448e-06,6.18277286659718e-06,4.952771752646166e-07,4.698358245865566e-07,2.1861269269849934e-05,1.797661492000351e-06,7.867923901719682e-06,8.62068049866901e-08,7.135231967763267e-18,5.944839374222935e-17,1.7904339818726938e-20,7.506867455082532e-18,7.400901213254727e-18,1.9434626085112977e-15,5.517359504820582e-16,5.79440887515366e-20,2.816034852563008e-20,4.3270065204058415e-17,5.084032126090171e-19,1.1836934596055489e-21,9.709011034867071e-13,5.3957774745859423e-14,7.903639907424417e-23,2.829946695532795e-35,3.4852845162877513e-19,5.481193898246025e-17,2.0867596248594575e-17,3.2140828391095097e-27,1.12555793290464e-10,2.329612519601781e-14,3.573583638513335e-15,0.0,5.901967409201265e-25,1.6421177575382255e-27,5.112864431108403e-09,2.1576275703198685e-11,2.2024064930459402e-07,5.396298298641715e-07,4.6261308034016074e-23,5.038150361633106e-10,4.559580286133406e-10,2.937936485342792e-12,8.460075663210845e-10,7.1187743064250244e-09,2.5257658109559878e-24,5.890039383530892e-20,1.084827031415142e-26,1.2962346706398053e-17,1.4694145478590793e-09,1.4836643000635185e-18,1.198962247442558e-11,3.5658631941988856e-28,2.122299180379879e-14,1.8101547575389107e-14,1.9618704247691221e-07
18,0.027375000000000003,0.16606266577721218,318.86739777775557,1.1763384923487115,0.6128903717918213,1.0596717385477783e-43,0.0953800811363136,0.1031495067882842,0.18460586127737486,1.5726729210532047e-05,2.2056857185850027e-16,1.7936584182422983e-14,1.643653125696729e-11,0.0005920464287423118,0.0011721941487711322,0.0,0.0,1.4988643051363109e-06,2.7538092255535035e-06,0.000809015171904845,0.00015683331169482522,3.924286993446768e-16,0.0,2.663328230266379e-31,4.7553442597762484e-21,6.331855419383018e-11,1.5697635042517038e-06,1.9170301973523797e-18,1.7876045870205644e-28,7.188745390758148e-06,2.404368135217153e-31,1.2055063725266244e-22,1.0555481877440503e-07,2.5313479029816093e-11,1.4783023656216732e-06,1.5285933974024524e-18,1.2681817332710772e-05,1.0274409983113432e-07,2.2578465908248637e-17,4.604747984362719e-15,2.8130948927709745e-15,5.244073075848444e-18,3.674884173363924e-08,6.898934693989262e-19,0.0010895397141141268,1.8359652054359335e-06,7.351592788672383e-14,6.231327753229772e-06,4.1883857803179056e-07,5.794437934291539e-18,2.8162130682960878e-06,1.7813126252885832e-05,9.505495883129342e-07,1.2409437359461934e-06,5.3741972789723e-05,4.633884554604273e-06,1.8597909283332184e-05,2.222178536027134e-07,4.871028845752485e-17,3.9907144053980236e-16,1.7378797819417667e-19,6.094869896823731e-17,5.3097398823087694e-17,1.3261462871426011e-14,3.7555988936085905e-15,8.172559521807742e-19,3.7201217561727455e-19,2.8967463790216857e-16,3.539607037378934e-18,1.6826136913914737e-20,3.781430818327274e-12,2.667771742030284e-13,7.6121357825301765e-22,2.084694697884023e-33,1.6208205635328623e-18,5.275117356355076e-16,6.564504103817187e-17,1.64893760104924e-26,2.6727160668782933e-10,9.194027197514122e-14,2.4163430754194958e-14,0.0,3.5251019988024386e-24,1.283164942921871e-26,1.7160230523958587e-08,6.300969205591771e-11,6.871917968428639e-07,1.6022668032412262e-06,4.628100401261406e-22,1.895967251496915e-09,1.3265302741961006e-09,9.179572041710724e-12,2.978845716597226e-09,2.5545753748742602e-08,1.825972861439221e-23,8.506904745803601e-19,1.366771355898345e-25,2.0995529546560597e-17,5.183959668570739e-09,1.187612790655108e-17,3.719187227696077e-11,6.0602051130493016e-27,2.756563618932856e-14,6.67254016473219e-14,5.60167235651364e-07
19,0.027437500000000004,0.17069699402006488,327.26029939985295,1.1444016204671814,0.6123774468878995,1.208005187450463e-43,0.09532846976478827,0.1030558209570146,0.1838111953781196,2.1506158281252726e-05,6.93561862639389e-16,4.921958491772682e-14,3.5762650136527924e-11,0.0006584828557206186,0.0016288247345202455,0.0,0.0,2.212498841257934e-06,4.22754587920525e-06,0.0011325198542363204,0.00023924443754404183,1.3187131818732533e-15,2.188351026074436e-31,2.8637838053236225e-30,1.9756794989249306e-20,1.1684928803158774e-10,2.3929421706451607e-06,7.89159005705034e-18,1.0814206327866008e-27,1.0707911533051296e-05,2.9423527423092943e-30,4.85105407229724e-22,1.6192765028339482e-07,5.925028084199916e-11,2.3743451189026134e-06,5.933287055377745e-18,1.9130546850802734e-05,1.592548998289121e-07,9.188875018232574e-17,1.3336793793305245e-14,9.490826381884415e-15,2.277027065295734e-17,5.92351168454569e-08,1.8473674096484367e-18,0.001521535826055296,2.852205948788787e-06,1.771975483684174e-13,1.018475624407405e-05,6.47229994977364e-07,2.2827958255482028e-17,4.903833572114554e-06,3.17211965355569e-05,1.3357296040112065e-06,2.0969812682989923e-06,8.698135181440144e-05,7.716577114095213e-06,2.9421627685737976e-05,3.7004831930634376e-07,1.5556869485693928e-16,1.2573848889969376e-15,7.000981624832191e-19,2.130885820015548e-16,1.7443218788425238e-16,4.0197303050895054e-14,1.1364006924117415e-14,3.620013081996404e-18,1.6040131396542847e-18,8.81278542420455e-16,1.2205557700976362e-17,7.554250507885636e-20,9.33714616204867e-12,6.661608355983188e-13,2.6584591311243176e-21,2.2112755353708852e-32,3.998240228046945e-18,1.8415350243743123e-15,1.6277743617792713e-16,5.526707464584698e-26,4.235695982420527e-10,2.4153717322472206e-13,7.443277886062285e-14,1.4686083266952186e-15,1.055775057732844e-23,5.583982149799827e-26,3.364338134102881e-08,1.1320376465385586e-10,1.2849804410861624e-06,2.908377876221178e-06,1.6464267663381317e-21,4.008181990789403e-09,2.3774640978149824e-09,1.720446399147202e-11,6.0277450108657776e-09,5.232674766237188e-08,5.892253592506492e-23,3.920948084962105e-18,5.868818654579301e-25,3.058362516444188e-17,1.0496399594274006e-08,5.995620659973789e-17,6.94027312689284e-11,3.38446947525191e-26,3.473450720498116e-14,1.358065509589027e-13,9.92315379566755e-07
20,0.027500000000000004,0.17729320505682858,339.2630904209327,1.1018241061391119,0.6117108820718958,1.3490661368525911e-43,0.09522050463027147,0.10288623278108788,0.18268281026199942,2.9523796789230127e-05,2.3226561619140665e-15,1.4501649281810737e-13,7.919122800544654e-11,0.0007313978972898339,0.00227051392600222,0.0,0.0,3.3274807726826667e-06,6.544373537789872e-06,0.0015941299960857893,0.00036895132641943473,4.5839116584505956e-15,0.0,3.668016269995529e-29,9.059413115837616e-20,2.2612438232524051e-10,3.683663252990248e-06,3.562123728900585e-17,8.3877373759148e-27,1.6094308749120314e-05,4.1983561456279634e-29,2.3198943666377476e-21,2.509847941321409e-07,1.3886093619275309e-10,3.868274801128462e-06,2.518772696415454e-17,2.9138069904295725e-05,2.498062892699494e-07,4.1363072253117962e-16,3.7376840810735584e-14,3.3404777963593886e-14,1.108874154781255e-16,9.68813408269417e-08,5.261824709675452e-18,0.0021334446734157957,4.4842896339297554e-06,4.3264707894517387e-13,1.6920945783302658e-05,1.020003163655917e-06,9.836745287610494e-17,8.73153955282551e-06,5.789376572725537e-05,1.887770751670099e-06,3.613853803135656e-06,0.00014297295992192997,1.3086563583284726e-05,4.718813283355482e-05,6.275657109333172e-07,5.790950677403632e-16,4.594529957096547e-15,3.47091659067359e-18,8.730377595777024e-16,6.570270933356576e-16,1.354512960431093e-13,3.821566632521881e-14,1.7717861937384644e-17,7.729262249470229e-18,3.0276777225245765e-15,4.739815271312233e-17,3.8021534060452955e-19,2.4405197811923553e-11,1.797763798602273e-12,9.607118923579335e-21,2.614528677250246e-31,1.0164741278890816e-17,6.891061033303883e-15,5.514383357413518e-16,2.4110867912408567e-25,6.799977868555707e-10,7.040140525647403e-13,2.590601287647033e-13,7.916121225925054e-14,3.484277050479729e-23,3.6209023074279594e-25,6.830945527164633e-08,2.086666255327625e-10,2.475263835722432e-06,5.42212737052908e-06,6.260015617449914e-21,8.856046671260242e-09,4.370220456533598e-09,3.3234402424633425e-11,1.2681637899560326e-08,1.1158584327311078e-07,2.180424693604028e-22,2.0328634290000254e-17,2.7883616386547173e-24,4.8573235625748514e-17,2.2094452332208765e-08,3.049875927186295e-16,1.334259242381329e-10,2.2555515494515844e-25,4.7629931950103854e-14,2.841223618775333e-13,1.8005880477846214e-06
