,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.15375568712283347,298.01286631665494,1.2705051551093278,0.6147189268815537,0.0,0.09536308578173155,0.10322619088486669,0.1866484011199845,1.5893357939775587e-08,5.66678093390096e-25,1.4705349139289583e-21,2.205330193354836e-18,4.122940161916302e-05,8.37651861703857e-07,0.0,3.4197654930479653e-69,8.825279026477988e-10,2.974314220916433e-10,5.46369916078692e-07,2.441856234445131e-08,1.0463162579864775e-26,1.3756944480585006e-38,8.24049797325399e-49,1.0156237500719548e-30,3.4964602734040646e-14,2.3839898935184937e-10,1.7885850356426225e-29,2.914302919947998e-39,1.6504052871883686e-09,1.2673835377841014e-44,2.3206490898416026e-31,1.4495270913861063e-11,1.1417495709162025e-17,9.863251433295084e-11,2.464428461335432e-29,2.3377633361248065e-09,1.2268745711847414e-11,1.841492114553031e-27,6.982791588300125e-26,1.0297455831846097e-22,2.1310614881908185e-28,2.3170249489162336e-12,1.7028552617388668e-25,7.294309070700589e-07,2.1061506482140807e-10,1.69671740602032e-20,3.227592199703726e-10,8.310110447102661e-11,6.054793426902501e-29,5.616704724889727e-11,2.528036120624145e-10,6.007831430310247e-10,3.894396164263229e-11,3.232259229437446e-09,1.8152943182427142e-10,1.612300733823705e-09,8.705132270908944e-12,2.3160620633048657e-24,1.9687790235275752e-23,1.0689134627172301e-27,5.470821081160152e-25,1.9278642138776e-24,1.4416545644283935e-22,4.105945278649107e-23,2.390101680486006e-30,1.308964601632612e-28,7.061452012250852e-24,1.1467101232928638e-23,4.984925391479935e-32,1.1683816481754062e-13,2.6394757796505972e-20,2.300733043864144e-32,1.3151148680944433e-52,3.705449842966832e-25,1.2584418695833081e-26,5.504961557382923e-18,1.7047057018112092e-29,2.1888730374496414e-14,8.923547951590891e-19,5.768363949466479e-22,1.880475664049273e-14,5.238833808109022e-31,0.0,8.190996286208013e-14,3.0669063014208247e-15,4.719752086600479e-12,1.754860631470055e-11,1.0618737364131877e-32,3.0409144635712277e-15,1.7406134387108025e-14,1.9811358669621207e-16,0.0,5.392720083766779e-14,3.7005711732586723e-31,2.4266270821375615e-30,2.2695554137461235e-36,3.368392968221683e-19,1.5480292442477927e-14,8.58487796501438e-24,0.0,6.367548570371071e-38,0.0,2.4880572646514894e-14,1.3488009218574695e-39,8.77004654459327e-12
11,0.026000000000000002,0.15381196596092764,298.0373209574877,1.270040286582168,0.6146978838132526,0.0,0.09536503685978591,0.10322770378133683,0.1866424115611412,4.2816049334093746e-08,7.413006218163162e-24,1.2811419252124805e-20,2.098847708872221e-17,6.0774971917276984e-05,2.3733330510499423e-06,0.0,3.678314891450133e-69,2.5167637256474316e-09,1.108771612381714e-09,1.5580115506645913e-06,8.566568260560404e-08,2.874667771265667e-25,3.040298713256704e-37,2.0133604583911247e-46,2.1510382104785224e-29,8.167327445006207e-14,8.399460889817914e-10,5.600634173558308e-28,7.242674690751898e-38,5.482653959750392e-09,3.2636121761034736e-44,4.7906417319493694e-30,5.179448690882535e-11,7.875091590035594e-17,3.896604805333983e-10,7.94756506184428e-28,8.011443186490932e-09,4.46936001586138e-11,3.188350941979972e-26,2.6217735472390006e-24,7.102789759837041e-22,3.679836741731219e-27,9.230234196338761e-12,1.2402514333708046e-24,2.0848952607861667e-06,7.713931986637452e-10,1.4001077232854376e-19,1.3209169026264226e-09,2.7879225033625933e-10,2.0985087311485202e-27,2.624318543471368e-10,1.2384871260406696e-09,1.729412917574446e-09,1.709470650092478e-10,1.2956857337420872e-08,7.72252530740521e-10,6.13907450769321e-09,3.7032855334545496e-11,2.2068185297767717e-23,1.8741676333182516e-22,1.2862349209837726e-26,6.6021271888129376e-24,1.6640697525138824e-23,1.8057723035613327e-21,5.142940339714556e-22,8.746309602794875e-29,1.4700399338916116e-27,7.67510764420326e-23,4.763841024712972e-23,2.0131288136064198e-30,1.161607214346918e-13,2.491059937176168e-19,6.653247513097259e-31,5.5438615507861995e-50,3.056691820942915e-24,4.1022217422563357e-25,5.5220037856022946e-18,1.7122928649950366e-29,8.411462867304236e-14,4.3238930872058545e-18,6.271302678604735e-21,1.8808111152964642e-14,3.86367757558008e-30,0.0,3.9091534899819755e-13,6.2434479639976975e-15,2.5541482312452072e-11,8.908680860147785e-11,3.3911561681027296e-31,1.7916716233015128e-14,8.618272854256748e-14,4.79393584773739e-16,0.0,3.36997827255046e-13,4.0208741976710845e-30,9.815141426142407e-29,6.567702403108996e-35,3.375604687616301e-19,8.037498751151475e-14,4.252052975809977e-23,0.0,1.7650676268594256e-36,0.0,1.2999222668436279e-13,1.7325684951956962e-38,4.243761385697105e-11
12,0.026250000000000002,0.15391772577203008,298.11201937408555,1.269167620464155,0.614662724302258,0.0,0.09536823698091076,0.10323018105459701,0.18662984520647588,1.1932582374929068e-07,1.1316130214923378e-22,1.2456620827432194e-19,2.149829708986103e-16,9.067900512376865e-05,6.961991421664411e-06,0.0,3.6646880665298667e-69,7.434689012075487e-09,4.284019484965352e-09,4.600284776170414e-06,3.1169480838488497e-07,1.0040341431596042e-23,7.399623308108387e-37,6.441748437769997e-44,4.961401968220329e-28,2.142629685735199e-13,3.069265363749664e-09,2.13283307577716e-26,2.1345235752008143e-36,1.888621877094339e-08,1.6710599995715398e-43,1.0555516160879432e-28,1.9194904665158392e-10,6.204668942887595e-16,1.5970589425487615e-09,2.8880724347223806e-26,2.8472716464237634e-08,1.6881882847315818e-10,5.597406471579499e-25,1.097134471867463e-22,5.7905107960318374e-21,9.195275221612709e-26,3.8131064575389453e-11,1.0310868614103707e-23,6.17051513006215e-06,2.9303423121698645e-09,1.2372596453383083e-18,5.605295163430356e-09,9.70052338815421e-10,8.173580331445569e-26,1.2702509532602471e-09,6.283449069663212e-09,5.1555497974376835e-09,7.773160349015932e-10,5.385952958060925e-08,3.405806459966351e-09,2.4244041134191253e-08,1.6332314389053323e-10,2.269403789132648e-22,1.9267316828649285e-21,1.6752934799598442e-25,8.60250110618486e-23,1.6901699970286745e-22,2.430574863330391e-20,6.922245219863628e-21,3.79857253501099e-27,1.9239425554847963e-26,8.980153889410565e-22,1.969889539572937e-22,9.099055928104978e-29,1.1457392150898127e-13,2.5488082881389704e-18,2.2232816485819233e-29,3.0694949127015006e-47,2.699683933411622e-23,1.4927220745449525e-23,5.574541258562958e-18,1.7431632228129217e-29,3.35242228561036e-13,2.1961323923630833e-17,7.338629488684301e-20,1.8823526813522207e-14,3.3702113260798163e-29,5.172944167015146e-31,2.2845800788288607e-12,2.2736544924379658e-14,1.4322991360568581e-10,4.679561837007368e-10,1.2093962631565366e-29,1.218639286594223e-13,4.4170655115960773e-13,2.0620419899650806e-15,5.1196086636445825e-14,2.21053766746558e-12,4.705587476503944e-29,4.439270731753323e-27,2.1999703119497833e-33,3.412164318730436e-19,5.018785728425423e-13,2.2083863035447923e-22,0.0,5.798647218839612e-35,0.0,7.032429451738608e-13,2.4051803703737197e-37,2.126415543340644e-10
13,0.026500000000000003,0.1541393894961288,298.33976936065966,1.267342471017874,0.6146003975040792,0.0,0.09537366342579812,0.10323427488144266,0.18660020346527018,3.3667428690391835e-07,1.8881513721376825e-21,1.2807982295860037e-18,2.2550798768009087e-15,0.00013642128502886272,2.0666557513750624e-05,0.0,3.178659701371933e-69,2.224777672163844e-08,1.6692746382212266e-08,1.3745779214588585e-05,1.1454696731764968e-06,3.8066962339938896e-22,3.419033087254451e-35,2.2304750878843995e-41,1.0551602980647357e-26,5.949237321230731e-13,1.1327024388341897e-08,8.726179955616645e-25,6.796050663163338e-35,6.574601145654991e-08,4.781871270189959e-42,2.0093513626606916e-27,7.183319154525615e-10,5.1795433712720705e-15,6.603723099331102e-09,1.0923465777205105e-24,1.0222986479956172e-07,6.437636679763881e-10,1.483881747805749e-23,4.723722252998037e-21,5.236618511793748e-20,2.957778311662996e-24,1.5889074631096871e-10,9.088591759952708e-23,1.847985671424732e-05,1.1238253355604441e-08,1.1250977083943054e-17,2.3986024003221278e-08,3.4122415880716344e-09,3.3026293150178395e-24,6.1920066015316835e-09,3.208912791061642e-08,1.55521975060426e-08,3.5613505495366913e-09,2.258163753329083e-07,1.514094691156498e-08,9.662185583664126e-08,7.260738765677665e-10,2.4094875592693133e-21,2.044843416286024e-20,2.2562759084261543e-24,1.1547458715705947e-21,1.859919644009093e-21,3.3531453481032214e-19,9.549010285426261e-20,1.793520779143046e-25,3.2172349475016137e-25,1.0805416372916862e-20,8.04849864453171e-22,4.267835150433584e-27,1.1188470918851077e-13,2.680503013671525e-17,7.906647506667697e-28,1.9263187099339176e-44,2.4524996914123245e-22,5.615985361189629e-22,5.737926809269866e-18,1.879638506672125e-29,1.3482116327987958e-12,1.1070632133820605e-16,8.831906008727025e-19,1.8899720087553697e-14,3.077949236474278e-28,5.9149224188135566e-30,1.3882407584683245e-11,1.0832775075183897e-13,8.078151490950084e-10,2.47341291718536e-09,4.470899359283077e-28,8.478086831087954e-13,2.2785512779958076e-12,1.096234371703352e-14,1.6387938203120235e-12,1.4603776045342873e-11,5.6731642557688725e-28,2.0836060704069224e-25,7.882014427984245e-32,3.59797648283319e-19,3.237966690346089e-12,1.189386535074139e-21,0.0,2.0480193858817812e-33,0.0,3.8279082911910005e-12,3.473322624339754e-36,1.0726453626710005e-09
14,0.026750000000000003,0.15465998329574585,299.0318417999664,1.263076544283604,0.614480750335837,0.0,0.0953830612639373,0.10324071317734622,0.18652311192051352,9.532312898225572e-07,3.4416376742757537e-20,1.3755906988467563e-17,2.3818811992844346e-14,0.00020631737715166314,6.152619935595437e-05,0.0,1.9845074438640113e-69,6.697379360409096e-08,6.49947446625371e-08,4.119912570204723e-05,4.21613419240681e-06,1.478145791698875e-20,2.675695410518449e-34,7.982391248687114e-39,2.1584965441435583e-25,1.717710670513568e-12,4.186170496331874e-08,3.7022079805881427e-23,2.3031684281104143e-33,2.293117947541022e-07,1.114913811776043e-39,3.073668430369046e-26,2.6918342907895365e-09,4.447567177778863e-14,2.732795567656896e-08,4.213684170705581e-23,3.6766691324452124e-07,2.4580740741764776e-09,5.245510576069967e-22,2.0242681711325042e-19,5.454863907760059e-19,1.0911855308681022e-22,6.625815779316252e-10,8.29549690270343e-22,5.550515338008895e-05,4.315482673632052e-08,1.0454787768587199e-16,1.0270677883139399e-07,1.2042057077608032e-08,1.3577172226655341e-22,3.018519872148212e-08,1.6382788041654237e-07,4.705558072607088e-08,1.6321679163867678e-08,9.474872030724856e-07,6.73432751615038e-08,3.854863737730652e-07,3.2294016303695633e-09,2.6397220428574846e-20,2.237566868741064e-19,3.1608133748118014e-23,1.5970685286606257e-20,2.174030742807846e-20,4.7138256104054565e-18,1.342094261648552e-18,8.934159055274427e-24,8.026838935716571e-24,1.3330401375871896e-19,3.584103443197908e-21,2.0455132665270685e-25,1.1355595383044742e-13,2.8576926486023603e-16,2.9071521659284455e-26,1.3324533463714088e-41,2.274515772552846e-21,2.1269798998736027e-20,6.2631212734702284e-18,2.56194652250571e-29,5.4269184447089045e-12,5.439104431487016e-16,1.090146824840161e-17,1.9285051798137755e-14,2.9152401765887315e-27,2.7674217807877603e-29,8.47737790448428e-11,5.517111472456374e-13,4.551062322392616e-09,1.3069710406098612e-08,1.6758674280646148e-26,5.908065805911456e-12,1.175177765068646e-11,6.092411879740261e-14,1.1889058744075849e-11,9.642717506967753e-11,7.050288631997006e-27,1.0000779327698784e-23,2.9639429646307844e-30,4.541855637064553e-19,2.0963270520115878e-11,6.962443805248745e-21,1.341511034266892e-13,7.620027164658613e-32,0.0,2.0828330209197628e-11,5.346453188534798e-35,5.410233979434109e-09
15,0.027000000000000003,0.15600146999347123,301.1208878507687,1.2522151461878286,0.6142300117095453,0.0,0.09539862715961514,0.10324820702881678,0.1863094813219855,2.693864780924191e-06,7.044844967198785e-19,1.5450107350130945e-16,2.510719368494897e-13,0.00031272584902548596,0.0001826634929634274,0.0,0.0,2.0291375968461627e-07,2.510157190126702e-07,0.00012322055131123728,1.5465923025420597e-05,5.741650209363743e-19,0.0,2.9302439967594525e-36,5.45431702949954e-24,5.280439452529848e-12,1.5413473308351613e-07,1.6177801272503623e-21,8.696856101163697e-32,7.972952979929824e-07,8.374735261658066e-37,4.323152498944125e-25,1.004926804285423e-08,3.8597625304713834e-13,1.126267099956838e-07,1.667347589736687e-21,1.3178275418467532e-06,9.351901656660054e-09,2.1132414692311924e-20,8.27895612698133e-18,7.68820256746402e-18,4.3778412153111144e-21,2.7515729857722817e-09,7.828919810245733e-21,0.0001662768925120944,1.6510834278402258e-07,9.907376871445833e-16,4.379945730528931e-07,4.254176108757467e-08,5.699167259990975e-21,1.46488315333018e-07,8.322632051411055e-07,1.4206284707417777e-07,7.448492097878828e-08,3.95950096499154e-06,2.9828585080025003e-07,1.5322145109794587e-06,1.4304101299339446e-08,3.103590037885582e-19,2.6210671460109893e-18,4.882083964164776e-22,2.3694641921938047e-19,2.775272219724655e-19,6.893206121087398e-17,1.9613105248677712e-17,4.655431588093132e-22,2.91945229295538e-22,1.738502777423557e-18,2.1645973166544952e-20,1.0150873623423742e-23,1.6611448825281685e-13,3.1007328548013203e-15,1.0755379337171618e-24,1.026814901812042e-38,2.1478667010265998e-20,7.976111454793515e-19,8.139216568959095e-18,7.053575840792331e-29,2.1756018545248566e-11,2.6372968013930292e-15,1.4217060133985874e-16,2.1238186419667496e-14,2.930832299033249e-26,1.339822610095762e-28,5.154570959996326e-10,2.8354696980898296e-12,2.5482436266278323e-08,6.87375661258689e-08,6.342948530435462e-25,4.097041858000442e-11,6.032967262279147e-11,3.397690923547655e-13,7.767820139677604e-11,6.334068901308619e-10,9.390327960459599e-26,4.933059842818678e-22,1.1723545332533944e-28,9.311364841437048e-19,1.3508565873738474e-10,5.025061153825973e-20,1.282541545628865e-12,3.068307789893345e-30,0.0,1.1278241591631191e-10,9.509886363716925e-34,2.7162482695891495e-08
16,0.027125000000000003,0.15754675603972565,303.7264408118251,1.2399329269171384,0.613985420831168,0.0,0.09540762611639439,0.10324668543663505,0.18605302785843272,4.7437159319711464e-06,4.0715324926342075e-18,6.547426428504925e-16,9.468857886426357e-13,0.0003865726190779328,0.00033152243219829224,0.0,0.0,3.7902871719552753e-07,5.378366959410249e-07,0.00022485383134740797,3.222751223825866e-05,4.536610507928657e-18,1.5563936211176652e-34,9.586448396997791e-35,4.1287617687167506e-23,1.0828110898837974e-11,3.218612574306654e-07,1.4383042946734712e-20,7.802864222599334e-31,1.603179315640423e-06,3.9566812105011053e-35,2.149205983798285e-24,2.1181028660848397e-08,1.479158678824477e-12,2.539861198565052e-07,1.36582298884559e-20,2.7035111084924985e-06,1.9970713792681287e-08,1.7999613145704341e-19,6.593900801858042e-17,4.3511971010098247e-17,3.7827183105654506e-20,6.23793034543754e-09,3.020600501685559e-20,0.0003035696962100003,3.5390859539584333e-07,3.769929766540827e-15,1.011673058293645e-06,8.714553901813746e-08,4.844549957159854e-20,3.7088998880129467e-07,2.177245792223538e-06,2.607796695850217e-07,1.8047410674842915e-07,9.016833386302932e-06,7.076106777706414e-07,3.371192630119406e-06,3.3933013261693963e-08,1.3385655147454817e-18,1.1252745348942708e-17,2.574615995199689e-21,1.1887064465392354e-18,1.2907105057772624e-18,3.3419882322616905e-16,9.501436527841545e-17,4.662323348930432e-21,2.5390324205407148e-21,7.874220022108599e-18,9.148135455550721e-20,9.795535180146066e-23,3.390459450530361e-13,1.2139650074159098e-14,8.599611985730828e-24,4.595528991182297e-37,8.157773031371873e-20,6.151236217674626e-18,1.1228777381824556e-17,2.1733842522840035e-28,4.813215877989968e-11,7.159511573254653e-15,6.461170456114356e-16,2.5176799948658144e-14,1.2001657756144718e-25,3.874034631347793e-28,1.5424700028418095e-09,7.499564481860938e-12,7.153614918926294e-08,1.8455247672962352e-07,4.997152448100043e-24,1.357388469927607e-10,1.5912457416377807e-10,9.538513203265117e-13,2.4301675063475824e-10,2.011524850300485e-09,4.374482086371739e-25,4.8087193931764406e-21,1.0154041490534465e-27,1.887939447517269e-18,4.2257773937434247e-10,2.474978310041017e-19,3.793159935428124e-12,2.8568897445508894e-29,0.0,3.0935166396445274e-10,6.0204045066141617e-33,7.048456830843391e-08
17,0.027250000000000003,0.16048576728543396,308.87306177827566,1.2172258330244212,0.6135754888599317,0.0,0.09540942580319284,0.10322602043232347,0.18555597227114803,8.601756382782816e-06,2.804937656846301e-17,3.2170108681019514e-15,3.883060617721844e-12,0.0004786860954816126,0.0006211653492932711,0.0,0.0,7.417354337680409e-07,1.2134280914840004e-06,0.00042441707369749934,7.064043427385122e-05,4.1139037259155566e-17,5.384128031699548e-32,4.4129666143357e-33,4.03954900003161e-22,2.45583502146495e-11,7.067278154493289e-07,1.5521516862546949e-19,9.67526023909598e-30,3.3747114303138268e-06,2.6899362652902832e-33,1.3627930867015575e-23,4.7003706232509096e-08,5.994978685726688e-12,6.086955334303658e-07,1.3468810652311127e-19,5.820473051923752e-06,4.500314323293034e-08,1.8706660448065244e-18,5.692817809232782e-16,3.2386274063417204e-16,4.0639009255015285e-19,1.5039613609824047e-08,1.3476650691022562e-19,0.0005727920225020802,8.008571198981539e-07,1.6076465722587948e-14,2.492391507500136e-06,1.8832261051723487e-07,4.957976100281853e-19,1.0143385946743591e-06,6.180108776837536e-06,4.955156206297945e-07,4.6955984802285116e-07,2.1858303805629894e-05,1.7972522330283203e-06,7.859771325977543e-06,8.618609704606478e-08,7.111674542999056e-18,5.925240031903465e-17,1.790349846197202e-20,7.506603134948842e-18,7.385192249489848e-18,1.9427461713087247e-15,5.51532610974872e-16,5.772594374185421e-20,2.806670832226323e-20,4.323447794618853e-17,5.065388853690278e-19,1.1795328988216915e-21,1.0057652028094262e-12,5.3780243816219465e-14,7.898128748742513e-23,2.8112502343564e-35,3.484573518156504e-19,5.4629753285194416e-17,2.0866727272482326e-17,1.1714190847706565e-27,1.1285488752395634e-10,2.3266915475884628e-14,3.570643661319948e-15,3.692881100342763e-14,5.900737409844935e-25,1.6304344758276854e-27,5.100809952265907e-09,2.1564849092769694e-11,2.2003493001791063e-07,5.396077931124636e-07,4.5947452704249316e-23,5.036068695509603e-10,4.5593225427868994e-10,2.9345669691267203e-12,8.437053160703398e-10,7.114384236867243e-09,2.5236809310890578e-24,5.869335938410038e-20,1.0840598510123575e-26,4.7275744769963995e-18,1.469409481026909e-09,1.4755964286957682e-18,1.1838049102835738e-11,3.5613170464316343e-28,5.147432889781684e-16,9.266962289283867e-10,5.70928209998093e-32,1.98234370807196e-07
18,0.027375000000000003,0.16606366681856863,318.86681462673243,1.1763406341046965,0.6128903966781858,0.0,0.09538008609320106,0.1031495128578795,0.18460592576215917,1.572649675825961e-05,2.198476037323929e-16,1.7923274780000118e-14,1.6383028436638763e-11,0.0005920492976023614,0.0011721541686561237,0.0,0.0,1.4992288497169519e-06,2.7553179989241133e-06,0.0008090041730473446,0.0001568298832846176,3.911524404509777e-16,0.0,2.653926881241358e-31,4.749718024667971e-21,6.317461017322166e-11,1.5697655759602158e-06,1.9118065172554017e-18,1.7848312579256197e-28,7.1883814754688915e-06,2.3886004198322454e-31,1.198842299013205e-22,1.0554310016228002e-07,2.5262779958137657e-11,1.4781918239962962e-06,1.5235490892708723e-18,1.2681398758794137e-05,1.0274207541111639e-07,2.250458197055273e-17,4.589475307897635e-15,2.805119845769761e-15,5.2330744742377315e-18,3.674578946453496e-08,6.895492001681804e-19,0.0010895216516521547,1.8358552265320539e-06,7.348025762029536e-14,6.228494894231528e-06,4.173691368722488e-07,5.775169341298664e-18,2.8160998089516836e-06,1.78056423795521e-05,9.510116676849634e-07,1.2402227205310658e-06,5.373503603044339e-05,4.632857327940163e-06,1.857874348360445e-05,2.2216580294153859e-07,4.855045166741483e-17,3.9776458561042653e-16,1.7378167769162412e-19,6.094725268464166e-17,5.2999804384538354e-17,1.3256796363851723e-14,3.754277846061958e-15,8.142690799948098e-19,3.707738113403459e-19,2.8944021566198036e-16,3.526319756910879e-18,1.6767478004797304e-20,3.7892273972861066e-12,2.659062601648536e-13,7.606188366883255e-22,2.0710445283726664e-33,1.6200264987956382e-18,5.257753304407554e-16,6.564078445006612e-17,1.0486227284267242e-26,2.6798335981666613e-10,9.180268524414269e-14,2.4143863435033345e-14,7.116895622832888e-14,3.523343349627675e-24,1.2773503287577852e-26,1.7119901281969495e-08,6.29772190919634e-11,6.865631451306037e-07,1.6022118187096071e-06,4.596996914610703e-22,1.8951985024856816e-09,1.326463818356113e-09,9.169235711117261e-12,2.971458846860078e-09,2.553017608277451e-08,1.8244878469572048e-23,8.477237861683645e-19,1.365683168083583e-25,1.295246065396613e-17,5.183976123962901e-09,1.181502352673286e-17,3.699467622065037e-11,6.050657579079776e-27,6.8778873191122135e-15,2.8185052896774603e-09,8.64650910544452e-31,5.660166912209035e-07
19,0.027437500000000004,0.17069794885338851,327.2595567265561,1.1444042011615243,0.6123774778407695,0.0,0.0953284785670887,0.10305583078748026,0.18381127920028287,2.1505894187170304e-05,6.913126109652321e-16,4.91815888256494e-14,3.564719817465673e-11,0.0006584866600663756,0.0016287736112087189,0.0,0.0,2.21306584897022e-06,4.229882331636532e-06,0.0011325074419354345,0.00023923997638004542,1.3144645319029946e-15,2.057541799120596e-32,2.8537767431236425e-30,1.9733823965445323e-20,1.1658734188988692e-10,2.392953335029565e-06,7.870654812284253e-18,1.079508337921999e-27,1.0707402351064175e-05,2.9232114473348716e-30,4.824484209319576e-22,1.6191020930333972e-07,5.913479813456578e-11,2.374176043489923e-06,5.913868751453228e-18,1.9129976051276623e-05,1.592522955696297e-07,9.159044209512437e-17,1.329300142937486e-14,9.463880184553875e-15,2.2723624119779616e-17,5.9230412211334595e-08,1.8461908041858392e-18,0.0015215147110911845,2.8520446396250013e-06,1.7708765841785572e-13,1.0180163196010034e-05,6.449667431278858e-07,2.2752676139677918e-17,4.9036560389264424e-06,3.1708119409762686e-05,1.3363825148437506e-06,2.0957710420475767e-06,8.6970500566904e-05,7.714895432816807e-06,2.9391409622716874e-05,3.6996302571252303e-07,1.550615362927668e-16,1.2532961950430872e-15,7.00079096713372e-19,2.130854934697817e-16,1.7413323705849126e-16,4.0183720784015694e-14,1.1360168746629304e-14,3.606996524798927e-18,1.5987056430697299e-18,8.805757275581584e-16,1.2159387778478664e-17,7.528116144999166e-20,9.319956896340533e-12,6.640021284755679e-13,2.656315567238167e-21,2.1969169145159055e-32,3.995734925085915e-18,1.8355243808411737e-15,1.627646737551681e-16,4.2079531883397324e-26,4.2469906814150185e-10,2.4114988749756306e-13,7.43733834874059e-14,1.1225607360834744e-13,1.0551018599347248e-23,5.563503019056291e-26,3.3564504094020456e-08,1.1314609914542427e-10,1.2838246597380663e-06,2.9082903778838216e-06,1.635476235273138e-21,4.006577244326558e-09,2.377354888579475e-09,1.7185220829831155e-11,6.013110188206935e-09,5.229509343217775e-08,5.887528828566579e-23,3.9073787256846234e-18,5.863982897233109e-25,2.27554495685836e-17,1.0496482509944e-08,5.966585574827641e-17,6.914747719010588e-11,3.37863898078856e-26,1.4074941451482617e-14,5.191963674677295e-09,5.395977605978198e-30,1.0026819949268438e-06
20,0.027500000000000004,0.17729411426270278,339.26215949699315,1.1018271036889513,0.6117109204361707,0.0,0.09522051980748761,0.10288624835651708,0.18268291815469986,2.9523515126617718e-05,2.315200519283715e-15,1.4490314464437487e-13,7.893825917362619e-11,0.0007314028296241273,0.002270449479591147,0.0,0.0,3.328386730004366e-06,6.54802428147869e-06,0.0015941171499594098,0.0003689457765260942,4.569318763221277e-15,3.808149139536914e-31,3.6555023149691265e-29,9.049050589415097e-20,2.2562807685354108e-10,3.683694364070253e-06,3.5530355515812115e-17,8.370942430159807e-27,1.609359861378629e-05,4.171326203790965e-29,2.3073578816574392e-21,2.5095869533545056e-07,1.3859942577803785e-10,3.868014969089839e-06,2.5106162050127913e-17,2.9137303889039376e-05,2.498031432443218e-07,4.123022010547076e-16,3.7255622188657067e-14,3.331126330680094e-14,1.1066701348879414e-16,9.687404774539056e-08,5.25804596019405e-18,0.0021334214148252062,4.484052921726673e-06,4.323452625396619e-13,1.6913384927229538e-05,1.016451779399479e-06,9.804647909908089e-17,8.73126368762454e-06,5.78704217323789e-05,1.8886990689717999e-06,3.6117840750647695e-06,0.00014295583638959902,1.3083767508489838e-05,4.713985264228768e-05,6.274237355278061e-07,5.772238923477301e-16,4.579733740819836e-15,3.4708663708380644e-18,8.730357571753491e-16,6.560126011814139e-16,1.3540790050551368e-13,3.8203428149423286e-14,1.76551933986609e-17,7.703958811471385e-18,3.0253088067087986e-15,4.721847792808413e-17,3.789128502968372e-19,2.4336018650669494e-11,1.7919936237636112e-12,9.599327969056044e-21,2.597732110056995e-31,1.0157558090887903e-17,6.868810651233549e-15,5.513879495376084e-16,2.0533545233270763e-25,6.818137418792989e-10,7.028597160844931e-13,2.5885739213677867e-13,1.8977795527528362e-13,3.4817726424398444e-23,3.609899360406861e-25,6.814976314836802e-08,2.0856154971749634e-10,2.473080807776525e-06,5.421990695417269e-06,6.219138680630239e-21,8.852553168081534e-09,4.3700406632851925e-09,3.3197456049651546e-11,1.2651225031915713e-08,1.1151897774903468e-07,2.178708289207513e-22,2.0258978065819477e-17,2.7860435816203426e-24,4.1123570861954817e-17,2.209474965430145e-08,3.0359445056868796e-16,1.330556706508111e-10,2.2514608676091386e-25,2.702561139725164e-14,9.837263738029907e-09,4.685583285516496e-29,1.8194082466159399e-06
