,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.04655293307106841,298.6590101560748,1.3631011926870518,0.5108093259538715,1.0832130562397463e-34,0.33390759889184246,0.15504963288783866,1.716409486345359e-05,9.414993412566985e-17,1.460409470557305e-11,7.584592021705637e-23,3.6968583839099806e-15,7.686729891728827e-05,5.885105790357412e-11,1.1792592907494626e-10,2.7442988964466867e-05,5.731145379791772e-06,1.8907734208837928e-23,9.392619378889343e-48,3.5379696762766464e-36,0.0,1.1713096866214547e-08,3.956635260615245e-23,4.855173220979834e-31,4.492758937802023e-09,1.9660719942846558e-22,0.00010534640620434168,5.182138379997404e-08,1.011827619570254e-20,2.640817227504763e-07,1.555679628460625e-08,1.5083568268439949e-25,6.717665424536151e-25,1.3339351576054563e-09,5.1335892608821525e-20,2.685898235993862e-07,4.623221567345449e-09,8.229536173135288e-17,1.0096457509014297e-17,8.028934680153028e-08,7.867629560679497e-08,7.735332902462323e-08,7.613838590479285e-09,3.779061359406622e-26,1.9289774825341186e-23,0.0,2.4269982259163305e-20,6.910839274584239e-21,8.759324114213392e-21,2.240597072413767e-18,2.784709074873916e-25,4.37342174875137e-18,4.550799749478772e-20,6.413676240121844e-18,2.0837392734366727e-31,1.4338743455615797e-13,0.0,2.9345110638716865e-17,3.0828482771559744e-29,5.599348818902285e-20,3.8216319476242735e-28,5.314462009829631e-10,1.0952904021093617e-08,2.4507969954931074e-31,3.535668878557732e-23,4.965507536939905e-18,0.0,0.0,1.2654948809625328e-14,0.0,4.90189575879747e-12,1.1674849296258236e-12,1.0785634961795062e-09,1.4665389579864167e-13,2.498243069086284e-20,1.6140541297070335e-13,7.391369091058086e-13,0.0,2.950323581011179e-13,1.0206160923846171e-23,1.8411129530748326e-09,0.0,9.566452406534012e-09,2.8317030510266368e-33,6.837114055669917e-15,1.713027417549868e-11,0.0,0.0,1.2070593243057241e-30
11,0.052500000000000005,0.046683785862074834,299.3773903780449,1.3592804771327391,0.5106971367365142,8.7631148604155e-35,0.33392419974552917,0.15495869064081869,3.466598767611324e-05,4.329348328351894e-16,2.834543347794495e-11,5.270048365679691e-22,3.6611576729658466e-15,9.86687767120826e-05,1.199916464547677e-10,2.906700510845519e-10,5.550835460035246e-05,1.350701432170011e-05,2.230115317233178e-22,6.79969066767281e-47,5.9163050052883084e-36,9.50291152862255e-27,2.7705206832618662e-08,4.578758710281142e-22,9.458330444028161e-31,1.159179074727582e-08,3.6923742586826193e-22,0.00021515555529691028,1.2650082385262145e-07,4.0041970467406605e-20,7.034250746750849e-07,3.545515259761516e-08,1.8212576757359115e-24,7.590454313089489e-24,3.909606327034932e-09,1.4469602747849152e-19,8.183947833205814e-07,9.415128961383158e-09,2.494641084944692e-16,2.844964251675418e-17,2.2509311900315983e-07,2.151825287396336e-07,1.9399786818232242e-07,2.228167705811851e-08,2.214336473332541e-25,1.1143954909030536e-22,0.0,1.4148370264197505e-19,4.027802437968447e-20,5.224055705175701e-20,1.6526022655274957e-18,6.740395064398321e-25,2.031194557636903e-17,4.3174944254933497e-20,6.721400225148625e-18,8.429516467059752e-31,4.687667482440426e-13,9.63647905154953e-25,5.90515717081537e-17,7.68966606948827e-29,1.4164208491073767e-19,1.7881442533535603e-27,1.751743926768274e-09,3.4469118110354034e-08,2.032571708205331e-30,1.2244076323347043e-22,5.436115605641592e-18,0.0,0.0,4.295485286518018e-14,0.0,1.8120576949942262e-11,4.1483898272270596e-12,3.281108519779708e-09,4.607822720470624e-13,4.0506452828893615e-20,5.415516840801115e-13,2.490888367941848e-12,0.0,9.807821477340502e-13,3.188597512967939e-23,5.292905335928085e-09,0.0,2.8919611054050243e-08,1.3719903784299014e-32,6.838821536027554e-15,5.501051364477165e-11,0.0,0.0,3.816709333259298e-30
12,0.053000000000000005,0.04697238001100445,301.04682197412956,1.3509291845158615,0.5104763276171297,5.124567262063494e-35,0.3339419046716671,0.15475702075590414,7.372316180200468e-05,2.2324587200163214e-15,5.764092844228588e-11,4.654673895578104e-21,3.5248897015060207e-15,0.00012743632278302617,2.597772283809179e-10,7.7579873605407e-10,0.00011829705377698667,3.4263197348685896e-05,2.8650716323757275e-21,4.719046068430636e-46,2.2928742299673344e-34,1.4146232302930888e-24,7.055546417206586e-08,6.4754436737155904e-21,1.7817329975351545e-30,3.260335088871533e-08,7.292278285198681e-22,0.00046343734075714643,3.3402286111250315e-07,1.660031816159835e-19,2.0520356110064304e-06,8.657353910286723e-08,2.807248482161299e-23,1.0594977899210123e-22,1.2717633204435578e-08,4.47515358450516e-19,2.78243057036995e-06,2.0220892259556953e-08,8.68944438974154e-16,8.920656698382161e-17,6.961349808945747e-07,6.46979959292789e-07,5.283349358698046e-07,7.236196319920282e-08,1.6153706467041743e-24,7.86855499084488e-22,0.0,9.910537902093708e-19,2.819890149136463e-19,3.6704373746812694e-19,1.0562350294623001e-18,1.8753292984354257e-24,1.0724195558129273e-16,3.947744346623852e-20,7.821560487771769e-18,3.675781895551219e-30,1.7263502395490111e-12,6.009614810493829e-24,1.2844416601228637e-16,2.2984242576328356e-28,5.277540964486214e-19,1.0654172889064322e-26,6.511419472253842e-09,1.21569083821815e-07,2.533784836675485e-29,4.769897460203552e-22,6.69841986174096e-18,0.0,1.488610940208339e-26,1.6503978408371287e-13,6.2231292850099325e-15,7.663640829934843e-11,1.687389426244488e-11,1.1134879351330719e-08,1.675881534108618e-12,6.602766084493124e-20,2.3509458374106352e-12,9.296951714982521e-12,1.859113463084416e-27,3.651468571911857e-12,1.1645645226417625e-22,1.6845024640580347e-08,5.470050889032774e-19,9.744255291093465e-08,7.887094738002803e-32,6.8434688610791335e-15,1.984956690282334e-10,0.0,0.0,1.4468006017541168e-29
13,0.053500000000000006,0.047618524550550705,304.8984393795851,1.3325981914411065,0.5100388716857427,0.0,0.3339340869076336,0.15431149420047383,0.00016002886528802512,1.1900234487376834e-14,1.1956890529093197e-10,4.7470853920021675e-20,3.345687778122227e-15,0.00016515891862979847,5.851813315390985e-10,2.124992386217962e-09,0.0002576011028969464,8.915463815290421e-05,3.9499069244794064e-20,2.0522138364680434e-45,7.29674378934269e-33,7.69287205062685e-24,1.842255159431405e-07,9.795586304991447e-20,3.711400247685899e-30,9.416461222959657e-08,1.5436199882214724e-21,0.0010194058207234672,9.05160398306294e-07,6.772146552603017e-19,6.151050312252867e-06,2.1676389825561262e-07,4.862035350711579e-22,1.6395342676643116e-21,4.253171293973243e-08,1.4148716721802237e-18,9.726350513067611e-06,4.43846163087051e-08,3.3615221770667314e-15,2.9691373323843913e-16,2.213301507990779e-06,1.999452030986361e-06,1.4775338190504063e-06,2.4164816282685943e-07,1.4557016151845976e-23,6.5854765804315556e-21,2.962518680306865e-17,7.861676158102986e-18,2.234349427497971e-18,2.7637228236942998e-18,8.891483229054295e-19,8.564788428686441e-24,6.048892760810194e-16,3.6606515771052544e-20,1.1716275389043067e-17,1.6756584597525562e-29,6.535797856271361e-12,2.707134324820453e-23,3.0813901836174593e-16,9.062554874230236e-28,2.270541182134307e-18,8.224252372750032e-26,2.485907616031594e-08,4.408514238913531e-07,4.729917487072129e-28,1.9076046757905556e-21,1.0750601283306447e-17,0.0,2.4984127338366447e-25,6.517735414601869e-13,4.901016314922179e-14,3.324806158887836e-10,7.062124846858022e-11,3.8851629164684626e-08,6.327130037788765e-12,1.2565217350858864e-19,1.0869594174104431e-11,3.546195614294846e-11,1.2535829368017738e-26,1.3944272369019467e-11,5.878121658731416e-22,5.512686698425113e-08,3.0416092983933284e-18,3.3756156118228616e-07,5.438126858263338e-31,6.856832262361271e-15,7.360906931569418e-10,0.0,0.0,7.634687565245125e-29
14,0.053750000000000006,0.048244374632774874,308.68235201248524,1.3153110758459665,0.509660646086385,0.0,0.33388173328000365,0.1538887913084941,0.0002417448961958462,2.936340577581639e-14,1.7609168088114075e-10,1.7238952940142662e-19,3.52904253930771e-15,0.00018837800994466258,9.259645911268376e-10,3.689104191201896e-09,0.00039019804851567126,0.00015003877386652906,1.6466127054534843e-19,3.421474789163565e-45,4.0918358989108687e-32,1.7800322383879003e-23,3.105364945641905e-07,4.308696105724826e-19,6.816934338828169e-30,1.6889896988173634e-07,2.5353855099080765e-21,0.0015520292507786525,1.5612278703513114e-06,1.4513801630127575e-18,1.1295773070799131e-05,3.5656209887591905e-07,2.3965614328605296e-21,7.477077165383505e-21,8.376015053003943e-08,2.910158664064722e-18,1.9716157330783945e-05,6.754240985999675e-08,8.081221578519354e-15,6.652281152232514e-16,4.219713347294546e-06,3.7436250928029694e-06,2.5986625356309976e-06,4.755265298308027e-07,5.522911670417121e-23,2.327653595222942e-20,1.6860241592174085e-15,2.615681377234455e-17,7.426123236003913e-18,8.639697615109151e-18,1.7925722230635826e-18,2.991860943711141e-23,1.581424924154839e-15,3.781733315437058e-20,1.7327065413549795e-17,3.976472122684006e-29,1.396815523755883e-11,5.93461976349645e-23,5.850415797785225e-16,2.3614715624631566e-27,5.452431824944192e-18,2.7165503251041875e-25,5.3368518733797564e-08,9.156057010173401e-07,2.901491993826454e-27,4.243161528793977e-21,1.691595688869237e-17,0.0,1.0669323303501477e-24,1.4333420203162111e-12,1.1460612640511981e-13,7.785293505537342e-10,1.6163500837384506e-10,7.865952118148075e-08,1.3522271958445049e-11,2.90311863658433e-19,2.6821610992439485e-11,7.60913519249186e-11,3.268594243316017e-26,2.996635199922138e-11,1.9223949139512084e-21,1.0707888129586224e-07,7.669724581718458e-18,6.802032494048112e-07,1.8202704341663616e-30,6.873462189309159e-15,1.5507483735118501e-09,0.0,0.0,2.5377364333480076e-28
15,0.054000000000000006,0.049256422443293535,314.839969192228,1.2882860348839449,0.5091086848950864,0.0,0.33373360349327846,0.15322210015396354,0.00037031818014510143,7.441815577292484e-14,2.626639855768089e-10,6.746560965019221e-19,4.364315255692484e-15,0.00021492443870078706,1.5174089965070877e-09,6.5877782674593695e-09,0.000600169069269187,0.0002589250947314956,7.266235883176794e-19,4.529255928977878e-45,2.519116620935957e-31,4.550708345393835e-23,5.365254232398735e-07,2.018407819183619e-18,1.7072697539264438e-29,3.126783866763641e-07,5.0468380707562405e-21,0.0023981456452782804,2.768055025933161e-06,3.3244902014001906e-18,2.1475809408424552e-05,6.00279099104381e-07,1.3292744742905715e-20,3.757463131104276e-20,1.722149907344918e-07,7.162854317983973e-18,4.187827112151307e-05,1.0441127165796065e-07,2.1177888581826493e-14,1.810521416278665e-15,8.367311602389233e-06,7.274129961338267e-06,4.709081795246155e-06,9.770889125738023e-07,2.5971347540023214e-22,9.789483527189814e-20,5.194070772967345e-15,9.918372719674383e-17,2.811477854494569e-17,2.9422964174721893e-17,5.851397300489935e-18,1.4622102128953907e-22,4.419554820184435e-15,4.522083583777722e-20,2.979043572806681e-17,1.0614216476630475e-28,3.1490748205483346e-11,1.4060303041399082e-22,1.43878250432039e-15,8.523503800145079e-27,1.4147491477259396e-17,9.874922487497965e-25,1.2097257605993497e-07,1.9989084375407065e-06,2.405237094942024e-26,9.99487803104931e-21,3.4556646301613765e-17,0.0,4.8215004852235055e-24,3.3380220022511457e-12,2.682358722326217e-13,1.946715917371353e-09,3.938592933176063e-10,1.6684543587310753e-07,3.050397030309102e-11,1.1233461470706879e-18,7.125944271207875e-11,1.7227950414484498e-10,9.574895036755193e-26,6.798540517436539e-11,8.680169802271943e-21,2.1684444173339264e-07,1.9807433351189787e-17,1.435076150623405e-06,8.295009886513907e-30,6.906847725707925e-15,3.4398343732276918e-09,0.0,0.0,1.1622819702404966e-27
16,0.05425000000000001,0.050875799717154446,324.72567789554137,1.2472798971866814,0.50832250853394,0.0,0.3333885837611271,0.15218816429805782,0.0005690352521864123,1.880594228907611e-13,3.9330026081666084e-10,2.757324753696894e-18,7.138376550142868e-15,0.0002449873921107764,2.5748444968144215e-09,1.1862658376489476e-08,0.0009277899386900467,0.00045034215716753106,3.243045949304756e-18,1.175162212191591e-44,1.8602897195651977e-30,1.4175257756997827e-22,9.333422229269458e-07,9.597782706039221e-18,6.732200550908849e-29,5.839974203859066e-07,1.411496616229522e-20,0.003718979043289152,4.948285696286664e-06,8.471985490229259e-18,4.1243211860124684e-05,1.0185370564191477e-06,8.11750575998928e-20,2.0259827174876888e-19,3.5824506169552337e-07,2.310429378771939e-17,9.005744649115676e-05,1.6224508088343914e-07,6.008031397347091e-14,6.259276901439368e-15,1.677893966097845e-05,1.4286810337268901e-05,8.611154050074152e-06,2.032024027735688e-06,1.5699794781663934e-21,4.990696656605852e-19,1.2478167851268123e-14,4.2726499188646215e-16,1.2084983672213454e-16,1.0656076720225525e-16,2.45202426431116e-17,8.816507152900698e-22,1.3138337887499599e-14,7.208563360410478e-20,5.691964441741583e-17,3.3693987887961644e-28,7.193643364430197e-11,3.85441554779861e-22,4.909887025710386e-15,4.876715630742169e-26,3.7586753418607265e-17,3.784146681392486e-24,2.778598296683015e-07,4.42077095618123e-06,2.6424205007591292e-25,2.3938838825312163e-20,1.0278415710346408e-16,0.0,2.243813237258528e-23,7.882377771430984e-12,6.206505604086256e-13,4.936055422830059e-09,9.73696386529678e-10,3.582792247456141e-07,6.975692485410388e-11,6.776405160293418e-18,1.922944436903644e-10,3.952395316513003e-10,3.451569565019913e-25,1.563398479841743e-10,5.0492026947048384e-20,4.4437934518497656e-07,5.179387910717837e-17,3.0647325353823194e-06,6.080851850802956e-29,6.973483813753978e-15,7.727648843940774e-09,0.0,0.0,7.216510067580523e-27
17,0.05450000000000001,0.05342134188343528,340.2779678497591,1.1878466749037515,0.5072412743887027,0.0,0.33266929241505827,0.1506230185693595,0.0008682479183788396,4.622509412576411e-13,5.862071899135656e-10,1.1494133742736509e-17,1.626675296649029e-14,0.00027857598260528813,4.543877314631623e-09,2.120877669995099e-08,0.0014281053533283519,0.0007784974225489526,1.4132068098306058e-17,2.9326275944624788e-43,1.7580440258463725e-29,5.774527686123993e-22,1.6112458993434963e-06,4.4660821940409254e-17,4.700674746071061e-28,1.0816748979704546e-06,6.559339703103192e-20,0.0057289705473969645,8.784236126580554e-06,2.5812394387304804e-17,7.857882502043881e-05,1.720121759354124e-06,5.442707632059525e-19,1.1599668610998202e-18,7.381699468943291e-07,1.043466590135579e-16,0.00019171475750146962,2.5102692786332813e-07,1.8497853329113672e-13,2.772644132679515e-14,3.3366034263171305e-05,2.7835049652674757e-05,1.5638816695252118e-05,4.1883874242271155e-06,1.2855567787958621e-20,3.188869399692964e-18,2.71694250914787e-14,2.1149777592246187e-15,5.9662177185007e-16,4.0712757787884504e-16,1.2222387322717502e-16,6.076552584992601e-21,4.18164463812293e-14,1.7895538532795354e-19,1.1422956250872913e-16,1.3868289757209519e-27,1.6241845665258975e-10,1.3151018635184522e-21,2.2851906232595697e-14,5.091959958373627e-25,9.940984075161782e-17,1.484324659378996e-23,6.305187854894721e-07,9.674305441469117e-06,3.707537561261402e-24,5.707201429373332e-20,5.021020935376316e-16,4.190438182729981e-15,1.0653295628582025e-22,1.8390679773182215e-11,1.4046627461356496e-12,1.2327307776918235e-08,2.375882881320572e-09,7.616108123306495e-07,1.5774273579414953e-10,5.5505183678793155e-17,5.111419628534514e-10,8.961858584255796e-10,1.6386896109885395e-24,3.5545122733374196e-10,3.5042692801892217e-19,9.030014545511471e-07,1.3788806335203773e-16,6.479318838675052e-06,8.72594459985904e-28,7.1041242434074665e-15,1.7155587128742492e-08,0.0,0.0,6.748903294906224e-26
18,0.05475000000000001,0.05731785022310194,364.0473518478807,1.1070960220244883,0.5058224874232043,0.0,0.33129257554729047,0.14832910144074987,0.0013030183107523806,1.0843029965723058e-12,8.628472459132046e-10,4.845914574670144e-17,5.0321532708953154e-14,0.0003154501859148106,8.390471842337601e-09,3.7173749691376e-08,0.002170152969537898,0.0013220885939746276,5.876927652532622e-17,1.3589702588729098e-41,2.118728649624125e-28,3.1120483971141545e-21,2.726614115363007e-06,1.9864827561612327e-16,6.146086772115724e-27,1.959677452520594e-06,5.440446984572816e-19,0.008683454374636773,1.529297877887419e-05,1.0247111061035249e-16,0.00014645916095083113,2.8612580948266735e-06,4.006416042358558e-18,7.07066388191098e-18,1.4832846384285665e-06,6.126677630059313e-16,0.00039753905198862085,3.833775707968174e-07,6.165949575548691e-13,1.501397427571768e-13,6.483297830039224e-05,5.30287370648782e-05,2.7847791380746324e-05,8.42587603340028e-06,1.4795402535585983e-19,2.6168171525875476e-17,5.563510342969202e-14,1.2146738227154747e-14,3.4176925385891563e-15,1.6293236380077426e-15,7.013915929031425e-16,4.689840897590001e-20,1.4354292880203285e-13,7.440385754428874e-19,2.303697558905643e-16,8.164780975646732e-27,3.562355283293934e-10,5.741670856944634e-21,1.316715874333271e-13,1.047223911931297e-23,2.5593711484963153e-16,6.018231563082339e-23,1.3889281643524924e-06,2.060425536469038e-05,6.386997614465927e-23,1.337974973488687e-19,4.358750629560272e-15,1.947382853766042e-14,5.343705677816871e-22,4.165771677434958e-11,3.0762174204968693e-12,2.974747493821893e-08,5.619202545394735e-09,1.5770183792162653e-06,3.467407056183065e-10,5.663792123170702e-16,1.312931519943891e-09,1.974104197561442e-09,1.0473632205923434e-23,7.854356395701078e-10,2.779160133540666e-18,1.7923702588510185e-06,3.830147306224679e-16,1.3344198256819273e-05,2.6864139453344844e-26,7.35241011814665e-15,3.6980934083195064e-08,0.0,0.0,1.2587054490129046e-24
19,0.05487500000000001,0.05999053676143739,380.2975565375805,1.0577728978082526,0.5049621330285928,0.0,0.33016867843167436,0.14678587089971215,0.00159279528984749,1.683419402227145e-12,1.0461630889761017e-09,1.0486662700671302e-16,1.116406550870796e-13,0.00033544678617620783,1.1938242672993644e-08,4.931149148816322e-08,0.0026754040766178086,0.0017256960943199157,1.2327495798736265e-16,1.29719561674224e-40,9.546322119476538e-28,9.246281306101523e-21,3.548088104163546e-06,4.3166187754985522e-16,3.286022852416368e-26,2.6441121348236917e-06,1.9263618477145315e-18,0.010672554123859992,2.021516299198465e-05,2.377709952918816e-16,0.00020075480974772719,3.6993791211002557e-06,1.1879768485910975e-17,1.8959725366999282e-17,2.1174426549970384e-06,1.8096693709266794e-15,0.0005774100263401541,4.738583736271352e-07,1.2869882359384096e-12,4.607719211806095e-13,9.090738691173398e-05,7.356465917871231e-05,3.7265280409869596e-05,1.2041514964337617e-05,6.040055500537094e-19,8.684909236476746e-17,7.962111068705263e-14,3.234895361499605e-14,9.093459199522724e-15,3.468356078317012e-15,2.230274829020646e-15,1.4448281324648214e-19,2.8451457538523224e-13,1.8808259361465392e-18,3.318666210789451e-16,2.4054340595758037e-26,5.33608642758307e-10,1.4604561738229688e-20,4.108211174500121e-13,6.40404036954506e-23,4.1426419311125246e-16,1.3233770968405118e-22,2.0847091114551737e-06,3.0376048978192424e-05,3.0571828080577153e-22,2.0918346795188562e-19,1.6332006892331246e-14,3.4357089600327754e-14,1.3443992891491336e-21,6.35736485142379e-11,4.60081313294312e-12,4.6981542961303915e-08,8.789034349162478e-09,2.288689998141781e-06,5.202938925506995e-10,3.0404775235697196e-15,2.154408257813501e-09,2.9649005932208187e-09,3.452159777695529e-23,1.1820782346241686e-09,8.755920288048121e-18,2.5431938823457365e-06,7.199946921678431e-16,1.9306621540358756e-05,2.0112436774992955e-25,7.559345150631183e-15,5.479038645129062e-08,0.0,0.0,7.830115256030738e-24
20,0.05500000000000001,0.063272311243028,400.1925288880321,1.0029088909413673,0.5040147897813,0.0,0.32862711903983166,0.14493254658167662,0.0019377837169797106,2.5882259632924046e-12,1.264207367781459e-09,2.319617775689601e-16,2.559719707311927e-13,0.00035618723967124655,1.7263459960818097e-08,6.524330641824749e-08,0.003288446997356294,0.0022466896258852165,2.595530009197401e-16,1.3155826420783227e-39,4.444415308420993e-27,2.873895410681021e-20,4.6002407810818454e-06,9.379525127719148e-16,2.020279807273893e-25,3.5584914415746124e-06,7.515470936776741e-18,0.013059492806554596,2.6650634909432646e-05,6.073482082177184e-16,0.0002747588903494241,4.775243412495933e-06,3.652828677657966e-17,5.300569197010037e-17,3.0229853983020184e-06,5.2625978088127466e-15,0.0008394825756836243,5.839635915805209e-07,2.6988317680201025e-12,1.4007276888849309e-12,0.0001274127107870161,0.000101962346569466,4.976564916916476e-05,1.7217649625837886e-05,2.7237785905304746e-18,3.109236573383814e-16,1.1361375701335107e-13,9.052660472369649e-14,2.5437014412774856e-14,7.5474056745569e-15,6.709783295491956e-15,4.70377503842777e-19,5.790940626872731e-13,5.544087109396076e-18,4.796610103269419e-16,8.019876066819381e-26,8.011178697853877e-10,3.8745524023772015e-20,1.2527539594710992e-12,4.704405809318598e-22,6.581341835431998e-16,3.197665684048372e-22,3.1372244219207098e-06,4.4864493063332116e-05,1.5591320824864501e-21,3.2553127534689483e-19,7.103846798768365e-14,5.816314793948253e-14,3.815330306043106e-21,9.740093875567637e-11,6.895428943092514e-12,7.463374383996311e-08,1.3824140658677897e-08,3.3245303493735305e-06,7.82971065433007e-10,1.450381322587838e-14,3.5680405181038045e-09,4.4651039085722545e-09,1.210555100345394e-22,1.7845428656348282e-09,2.894270115916281e-17,3.6097008806926114e-06,1.410790555076212e-15,2.7951864983267206e-05,1.755557221942422e-24,7.850944422328058e-15,8.127121508991474e-08,0.0,0.0,5.97586311404749e-23
21,0.05512500000000001,0.06724595262410532,424.1904888520053,0.9436458292021802,0.5029948346297907,0.0,0.3265607905188211,0.14273609347356694,0.0023423595709506505,3.933142094160041e-12,1.5204577247388777e-09,5.259679697594643e-16,6.196808096450128e-13,0.0003775797768787069,2.5326431678775818e-08,8.580984489075932e-08,0.0040231719333025905,0.002908980788064868,5.529529409409549e-16,1.456355447689573e-38,2.1752713787803985e-26,9.550157773985828e-20,5.925338155668498e-06,2.0295538951574047e-15,1.4366750855578306e-24,4.758197658179659e-06,3.0884306973804456e-17,0.015882178241122296,3.4927072450245794e-05,1.6919453028684285e-15,0.0003738257427042505,6.141601181735406e-06,1.1533441503595134e-16,1.5510526977199737e-16,4.2908292866983865e-06,1.4666775029324957e-14,0.0012136285908696885,7.162989429940749e-07,5.691004958347338e-12,4.356811041793609e-12,0.0001775815746408099,0.00014052505125874366,6.608647515410506e-05,2.4487076241603838e-05,1.3265174689159043e-17,1.1792846771933487e-15,1.608594906676952e-13,2.62702757461204e-13,7.384248253770883e-14,1.6701850067507405e-14,2.009061294361504e-14,1.6166537927799314e-18,1.2054907314420032e-12,1.9763432573953548e-17,6.901737184684715e-16,2.981785379627453e-25,1.1953030635341984e-09,1.0790566916971431e-19,3.807512476166097e-12,3.9849579816520846e-21,9.772030795427007e-16,9.023031329643046e-22,4.694006780039817e-06,6.590168848361264e-05,8.25562579773399e-21,4.94074899382285e-19,3.477489320975617e-13,9.601862389947235e-14,1.287820801223546e-20,1.4846390468234886e-10,1.0272136443243385e-11,1.1789632506203733e-07,2.1638330381034913e-08,4.801794844016905e-06,1.172059011189112e-09,7.01840840278644e-14,5.883991372608739e-09,6.687356830872777e-09,4.607484936447107e-22,2.680040307688518e-09,1.0038286798946477e-16,5.096616638097215e-06,2.907071429501193e-15,4.023339942506349e-05,1.688260104333963e-23,8.254744386378847e-15,1.1972321452328716e-07,0.0,0.0,5.24128824067254e-22
22,0.05525000000000001,0.07198826456243897,452.6965432441381,0.8814820311033543,0.5019222802837875,0.0,0.32385114947956095,0.14016711375091195,0.002809716914840506,5.910727322865819e-12,1.8180004387489154e-09,1.2294555695065877e-15,1.5695057826201882e-12,0.0003995310678743548,3.76240544306315e-08,1.1191199077259185e-07,0.004892841536931825,0.0037378602472822407,1.2190548373836857e-15,1.7755960181701912e-37,1.105750833353468e-25,3.3617352371110965e-19,7.5659211532454505e-06,4.364475163744238e-15,1.1438913673248469e-23,6.3034945952196575e-06,1.290674509138784e-16,0.019171505682545303,4.539366871938677e-05,5.042202907889351e-15,0.0005040083162138868,7.863859271865923e-06,3.7204762484280865e-16,4.805878096628158e-16,6.030260511136925e-06,3.6904933544114097e-14,0.0017366645990541704,8.733736983895818e-07,1.2024783690025478e-11,1.3831910523046927e-11,0.00024522242932640767,0.00019192306624733418,8.703941961914505e-05,3.449624171816744e-05,6.794072722483351e-17,4.642290278157698e-15,2.2522186706197738e-13,7.796115575139334e-13,2.1942972753063112e-13,3.7673851725351764e-14,5.964248465742584e-14,5.896799812915627e-18,2.5650273866307803e-12,8.66781878780815e-17,9.824870729814476e-16,1.2023198129682876e-24,1.7611419793163635e-09,3.1144470712810167e-19,1.1346736693081502e-11,3.7004051075167755e-20,1.2633334757352145e-15,3.0866105746704916e-21,6.943269398977406e-06,9.579321907900492e-05,4.365676919623188e-20,7.250031650633193e-19,1.839341483516699e-12,1.5646139104453205e-13,5.3141207061401176e-20,2.2378240769576772e-10,1.5119285268275016e-11,1.8380120887381386e-07,3.34751585723523e-08,6.864725797860497e-06,1.7356481379983159e-09,3.41942128369259e-13,9.579872115740272e-09,9.905200557639599e-09,1.8731117522392687e-21,3.981515191211717e-09,3.6826253214723795e-16,7.13016549627391e-06,6.3350945771323495e-15,5.731496428206252e-05,1.7025182971538144e-22,8.803782828933047e-15,1.7415841031978384e-07,0.0,0.0,4.953050811374393e-21
