,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.026689723388446353,311.8703782335607,1.2140399428605857,0.621109340638593,2.229124739531321e-39,0.18965646381342877,0.1874902145358963,0.0006605640493701574,2.4719915097755404e-14,1.7764956734739533e-15,1.9491510564815785e-20,0.0,1.2370219798148757e-05,1.656096064381337e-08,1.6139029368711542e-08,7.668370166552195e-05,0.00014926277052092153,1.7414062555386413e-20,0.0,0.0,0.0,5.019272428306419e-08,1.436844205297168e-21,0.0,1.7113979372674286e-10,1.3023656710238677e-21,0.000792213058677208,1.7181311118832916e-08,1.9066600267905417e-18,1.2986859081547094e-06,9.906546500013678e-09,2.0429517536368806e-22,6.585999476725514e-23,3.1444350361744504e-08,5.2973454462546577e-17,4.875012004651019e-05,5.116885388379996e-09,1.6786669188242638e-14,6.34932095062048e-14,1.2636498048896077e-06,3.1606852360039123e-07,1.2449757197509317e-08,4.000983942522877e-08,8.372457434489092e-23,3.328907508837134e-20,1.2710180048745706e-13,1.2436680662308826e-16,3.527919130476895e-17,1.0700743566378964e-17,2.3848814213072406e-18,1.5093602358179283e-24,6.512894190438623e-16,1.178799343793965e-19,2.2295996679260908e-18,6.454918227994082e-29,1.6499688752633113e-12,4.733127572758647e-23,6.23582502731182e-16,1.8848952241640132e-28,1.721099775936139e-17,1.1327481566871221e-25,4.8460118231147486e-08,9.934857579666308e-07,5.552237504259225e-28,1.8087863035038345e-21,3.0005947730947814e-17,0.0,3.21750139528489e-26,1.8110107310712718e-12,1.5708534532421504e-14,4.854268633098281e-10,5.6416624892302345e-11,1.2776597648212409e-09,1.4792117388833739e-12,1.3340494939512481e-14,1.3737512073116867e-12,1.2567019924842118e-11,0.0,2.2571524925698988e-12,0.0,1.506076784082787e-08,0.0,6.667064234219964e-10,9.025782912649054e-33,0.0,9.662678473729362e-13,0.0,0.0,0.0
11,0.052500000000000005,0.027341933295222245,319.3209505926632,1.185080436988576,0.6209832246453972,3.469169040236488e-39,0.18946707016146086,0.1868519806871297,0.0009998903973308657,6.017052519206351e-14,2.6386329732062067e-15,7.523654486893551e-20,0.0,1.4142659133457527e-05,2.6328903485700503e-08,2.7520703429830863e-08,0.00011715890805169854,0.0002525922867760608,7.530044059982545e-20,0.0,0.0,0.0,8.486562828238647e-08,6.3078626925221466e-21,0.0,3.0766413361851187e-10,2.520838931375736e-21,0.0012070361145034704,2.9713483802310185e-08,4.385302614362454e-18,2.3830337630919705e-06,1.6723587751952942e-08,1.0821956829760945e-21,3.188959129614985e-22,6.211687204078949e-08,1.337105489685614e-16,9.896495986124979e-05,7.853302515458143e-09,3.595482847042696e-14,1.7394215333695465e-13,2.4103939126292847e-06,5.927623054120435e-07,2.1992077533483192e-08,7.885681007511026e-08,3.9491001470451354e-22,1.3763819732348676e-19,1.267195160618769e-13,4.518065487260001e-16,1.2793698048653205e-16,3.404280252468842e-17,5.82586697826189e-18,8.065717087445051e-24,1.7849018549076156e-15,1.379436549591598e-19,3.604909066463465e-18,1.7725949134286443e-28,3.525978943385761e-12,1.0749106067349844e-22,1.6259821126660474e-15,8.836281696430614e-28,4.1201695532515746e-17,3.3596510810356303e-25,1.035253932846479e-07,2.058592556332963e-06,5.290721753838578e-27,4.2905540803394214e-21,6.986860884621802e-17,0.0,1.4281451600178213e-25,3.982082691109901e-12,2.3219398269108354e-14,1.0839406184559985e-09,1.2883003961664013e-10,2.584030947030362e-09,3.1646853070061528e-12,4.5937152212644594e-14,3.388183915636342e-12,2.689186741548753e-11,0.0,4.864260625627557e-12,0.0,2.9405276461328993e-08,0.0,1.3429888002085982e-09,4.085975235373282e-32,0.0,2.0349631242423973e-12,0.0,0.0,9.837880623499332e-30
12,0.053000000000000005,0.028381448265388125,331.1846552950513,1.1416750109010587,0.620831114567686,5.3297463643641645e-39,0.18908273570488168,0.18585060075674945,0.0015243623828068624,1.4607232866162288e-13,3.949384007098893e-15,3.017149992846895e-19,0.0,1.6152581879810916e-05,4.2890037385737075e-08,4.763816264763543e-08,0.00018081610142505557,0.0004353809975388569,3.2257031864746614e-19,0.0,0.0,0.0,1.4596218851723343e-07,2.851040743929022e-20,0.0,5.662590708515145e-10,6.328699161380035e-21,0.001854396146457094,5.242950359964773e-08,1.0403239351854817e-17,4.489604563200834e-06,2.892621019481725e-08,6.505372193211142e-21,1.6903245609001183e-21,1.2702875199356572e-07,3.993945017999945e-16,0.00020866284026976428,1.2179733132785606e-08,8.1736417157991e-14,5.201790095334752e-13,4.742147799009992e-06,1.1443568931941006e-06,3.973505480124053e-08,1.6093999570207622e-07,2.4719457163666423e-21,7.071557978636527e-19,1.2589740021624383e-13,1.899130225907565e-15,5.365096667035445e-16,1.1687979590306346e-16,1.5352225560980972e-17,5.0266728624758975e-23,5.259023883220889e-15,1.9453694981989024e-19,6.585746383848374e-18,5.401805764516911e-28,7.872335487698959e-12,2.4725368445583044e-22,4.92403394028979e-15,7.090788584299956e-27,1.0423353373342752e-16,1.1038865538839084e-24,2.3118946462971236e-07,4.4417471571687705e-06,6.515440393138187e-26,1.071395756656678e-20,2.4807469840037256e-16,0.0,7.196801547435599e-25,9.18428095623866e-12,4.0599878971517806e-14,2.5378698534300157e-09,3.1030696682105953e-10,5.425483491511536e-09,7.077936082987868e-12,1.653737889828953e-13,8.89381895986194e-12,6.022989687170003e-11,0.0,1.0952209293235424e-11,2.20856108145174e-21,5.9388109090799524e-08,3.342071589425714e-19,2.8069836711720717e-09,2.8363984617071e-31,0.0,4.470171608060026e-12,0.0,0.0,4.7986411793088785e-28
13,0.053500000000000006,0.030003660626614154,349.6698109362719,1.079947899063069,0.6206715839988926,8.07247343462167e-39,0.1883423306679334,0.1843209759769477,0.0023107992969269645,3.3999016718277713e-13,5.893082182819952e-15,1.2070867210014042e-18,3.2072659490211018e-15,1.8395351466457486e-05,7.099754790719666e-08,8.17957974774125e-08,0.00027848372682056456,0.000749569253952232,1.3251528700967963e-18,3.888985117776844e-47,8.101371392848017e-33,2.8474979177511782e-25,2.5028188620515053e-07,1.252826401863428e-19,2.327932594136992e-29,1.0404289039732535e-09,2.6341894523638898e-20,0.002836111114134089,9.237761999462443e-08,2.5799213629633398e-17,8.454884047669846e-06,5.05326943896548e-08,4.320518200188293e-20,9.541895563308191e-21,2.5986592847504446e-07,1.4241215956768784e-15,0.0004402712110733356,1.8851965614839463e-08,1.9338951057179435e-13,1.683652957900801e-12,9.334008773882251e-06,2.2096791465691e-06,7.174880371829534e-08,3.288690485580874e-07,2.1066439175306465e-20,4.550367582418879e-18,1.242069577496961e-13,9.109636600297988e-15,2.5666554322432915e-15,4.179431810749955e-16,4.3229062969501086e-17,3.4874926887071975e-22,1.6512476605194557e-14,4.2011404323350533e-19,1.2808927791870228e-17,1.8792764074570737e-27,1.7581090120702303e-11,5.784285585955957e-22,1.770145796505372e-14,1.0686620728749781e-25,2.6077844895109036e-16,3.990228589989992e-24,5.164767879629034e-07,9.593757478980654e-06,9.769650715801296e-25,2.691169595835915e-20,1.5042920386437977e-15,0.0,4.2271744556346844e-24,2.1212078831575253e-11,7.928851101623378e-14,5.88499584755018e-09,7.487997031162687e-10,1.1398995164450476e-08,1.5850262267941984e-11,6.544137984906087e-13,2.3378768608502888e-11,1.351022623999973e-10,2.4763163589197658e-26,2.4677438574412473e-11,1.9165732055671284e-20,1.200802742915975e-07,1.3914456825697822e-18,5.870073136361306e-09,3.9459518181956116e-30,0.0,9.823307414517389e-12,0.0,0.0,6.467834435311143e-27
14,0.054000000000000006,0.0324611305116085,377.60718643648204,0.9981904433787802,0.6205461128456633,1.2014088673582237e-38,0.18699371488314442,0.1820643194674205,0.0034436295718387644,7.363207584053714e-13,8.682101051471746e-15,4.721480439435332e-18,1.9827242219318746e-14,2.084717562241946e-05,1.1855239129677188e-07,1.3681518507543025e-07,0.0004234972303872236,0.0012693280646509527,5.0554690154060886e-18,3.6468649274637955e-45,1.8040775152811936e-31,3.699865435469255e-24,4.210837513779108e-07,5.157943106963876e-19,6.790286736146337e-28,1.8729432621730858e-09,2.1576974737481867e-19,0.004269543598400964,1.5984899128400582e-07,6.852842570483189e-17,1.560966366956672e-05,8.831307902856334e-08,3.0931867542544056e-19,5.652028234522569e-20,5.197070171530995e-07,5.6283085426630615e-15,0.0009073217748351114,2.8808441579148425e-08,4.735109804477387e-13,5.868588901052015e-12,1.799588762814779e-05,4.181560024086995e-06,1.2723535995713158e-07,6.578357143281509e-07,2.4484647951309564e-19,3.643867322188377e-17,1.209089933197386e-13,4.9042307207220406e-14,1.3787626008554294e-14,1.5072962930758802e-15,1.2845735798177518e-16,2.6438899399701056e-21,5.4683814259735193e-14,1.655853494225988e-18,2.5119506555569698e-17,7.737604328373944e-27,3.820490505604506e-11,1.3719152286220132e-21,7.479130875741997e-14,3.099210243312484e-24,6.039639035832516e-16,1.6023546411541404e-23,1.1230423380661638e-06,2.0226671445376203e-05,1.7157168410688277e-23,6.456724178537582e-20,1.637965962238237e-14,0.0,3.233397812857957e-23,4.7709589608663054e-11,1.6128638721554355e-13,1.3034159875035199e-08,1.757151171332657e-09,2.3394214069685665e-08,3.460501133610577e-11,2.8460365083522937e-12,5.956441119227745e-11,2.953552342209511e-10,3.225122614915139e-25,5.4186964284032045e-11,1.5186656624940233e-19,2.3775191571251277e-07,4.95762925519196e-18,1.1991512295287007e-08,1.3215830685429285e-28,0.0,2.1024879229973705e-11,0.0,0.0,1.7228335072221128e-25
15,0.05425000000000001,0.03412879673902865,396.5126552811284,0.9494149619655742,0.6205203237638115,1.4647719711672285e-38,0.1859196632521087,0.18053451107746615,0.004193726545853856,1.0791642243727152e-12,1.0532776992343616e-14,9.633971106865785e-18,4.742111377011551e-14,2.2173714263716175e-05,1.5561687917265742e-07,1.762220305796617e-07,0.0005224106130293163,0.001655109563996725,9.967709016355895e-18,3.7926003867713435e-44,8.291213475734537e-31,1.3556316075823677e-23,5.464486609519821e-07,1.0612877723115021e-18,4.0860118171636555e-27,2.51966865919583e-09,7.790018837142672e-19,0.005230754583476674,2.1071567276228764e-07,1.1859818335269378e-16,2.1300334189276732e-05,1.1856082280498482e-07,8.873383123943723e-19,1.4667359391504793e-19,7.404525433693046e-07,1.1714625621055458e-14,0.0013142482078185717,3.5627200814540263e-08,7.932827897887524e-13,1.2600166287172013e-11,2.514349836914787e-05,5.783616557496333e-06,1.699792403312861e-07,9.380698325783274e-07,9.68672008522894e-19,1.154053920896422e-16,1.18123713637524e-13,1.223642290004739e-13,3.4383872774656093e-14,2.952179855003649e-15,2.4286458028933483e-16,7.929463618983505e-21,1.0440980597981668e-13,4.213178223630999e-18,3.5477801099678716e-17,1.7392345808335235e-26,5.685944422230549e-11,2.1670739045375705e-21,1.8817421685641635e-13,2.2018480898852329e-23,8.459531712362115e-16,3.5001563241914376e-23,1.6738972247382818e-06,2.967195500231774e-05,8.091790505639044e-23,9.783715955264545e-20,6.802388149978625e-14,0.0,1.0887259970629038e-22,7.256628020693099e-11,2.3561538276237835e-13,1.9355743897661876e-08,2.737864981076275e-09,3.380839906921883e-08,5.176292998270688e-11,7.200245301693068e-12,9.73226012142308e-11,4.420228073648183e-10,1.1700575500191246e-24,8.131347912207175e-11,4.613271644869183e-19,3.3712283405593446e-07,1.0498281460277636e-17,1.728392497220677e-08,1.0631582245914478e-27,0.0,3.104702534562539e-11,0.0,0.0,1.2333311572205271e-24
16,0.05450000000000001,0.03615936945537542,419.48301751895593,0.8960994272260512,0.6205393479754058,1.7802437431089474e-38,0.18446775558627268,0.1786894584616564,0.005080131318089377,1.5572644617822572e-12,1.2730798891528515e-14,1.9886251695005883e-17,1.1313314246472538e-13,2.354358888375949e-05,2.049244763888422e-07,2.256202205795767e-07,0.000642286352270519,0.002151742195322821,1.957769904949597e-17,4.9002045138090725e-43,3.774637702353484e-30,5.172183090280122e-23,7.062049968868947e-07,2.1710498453644413e-18,2.6686612392964746e-26,3.379234335476448e-09,3.0805072894700875e-18,0.006378518571357802,2.769035104594686e-07,2.1442637019726305e-16,2.9004599878299174e-05,1.5990564161426382e-07,2.6174039288649844e-18,3.9215371619227744e-19,1.0544091237696205e-06,2.2266876045566515e-14,0.001904234357248893,4.391571398037092e-08,1.3514934019465338e-12,2.717968329746902e-11,3.5093734971486325e-05,7.987934326652188e-06,2.2651770614578047e-07,1.337737852119203e-06,4.136083679657337e-18,3.862390292821843e-16,1.1418620263454303e-13,3.151737398920175e-13,8.857995478378816e-14,5.838060658001695e-15,4.593126314031806e-16,2.484906744542981e-20,2.0314023911863554e-13,1.2249974517084504e-17,4.997267820740961e-17,4.1891906346435006e-26,8.45710732297091e-11,3.4721098245768544e-21,4.770751295751323e-13,1.829109002957255e-22,1.0664734623136402e-15,8.167066041016082e-23,2.499022440710248e-06,4.357080883788923e-05,4.031697323988175e-22,1.4288736126174142e-19,3.2249071486449864e-13,0.0,4.196845955341535e-22,1.1070778025893992e-10,3.4654736761067767e-13,2.865327730261744e-08,4.285524092143471e-09,4.886638141749021e-08,7.758831071618862e-11,1.7893513502675226e-11,1.602856977642807e-10,6.627662770530697e-10,4.370707717827773e-24,1.2229588144285076e-10,1.4496853273237216e-18,4.779441466225587e-07,2.2882797501117135e-17,2.4911151796139322e-08,9.923269449319498e-27,0.0,4.585907621121639e-11,0.0,0.0,1.0408049238490685e-23
17,0.05475000000000001,0.03859633847395799,446.98181624295984,0.8395197974421662,0.6206173208280638,2.1540746981840103e-38,0.18254359490154579,0.1764932715263717,0.006111195078287454,2.21019484074679e-12,1.5308097014006208e-14,4.157496126161875e-17,2.8161448685388396e-13,2.4949091610528067e-05,2.7007589467870445e-07,2.8625802762027303e-07,0.0007856709598845667,0.002780842137063913,3.865955746024094e-17,1.0170139822473436e-41,1.7722921461751894e-29,2.150860636141716e-22,9.062365932256084e-07,4.396467995520067e-18,1.9226809420212067e-25,4.500334204817069e-09,1.2759111717910046e-17,0.0077287432854179355,3.615554424851661e-07,4.0849587971806617e-16,3.9241546825699494e-05,2.1633010394794806e-07,7.896405652579358e-18,1.0774027887325521e-18,1.4918092556294152e-06,3.564457553673795e-14,0.0027416210911040883,5.386022568419674e-08,2.3305119207268926e-12,5.881293408704916e-11,4.86795204557853e-05,1.0963872818033995e-05,3.000141586172976e-07,1.8965249484450591e-06,1.8555699421712362e-17,1.3372975879779605e-15,1.0873716981449821e-13,8.25304701575047e-13,2.3221416648786505e-13,1.1632639342778906e-14,8.636939532514093e-16,8.076269447156382e-20,4.017691496812553e-13,4.012753769199896e-17,6.937732961350289e-17,1.0825267725530061e-25,1.2439064728410905e-10,5.707311127125314e-21,1.2171387454059024e-12,1.6926421790535777e-21,1.1047753698573042e-15,2.0619573636152352e-22,3.706419522727177e-06,6.358256075115428e-05,2.0716339968739242e-21,1.999707431526579e-19,1.681218538156323e-12,0.0,1.8114716444415543e-21,1.6788701148202486e-10,5.078483117019274e-13,4.184891879632022e-08,6.669269420561979e-09,7.018155058978604e-08,1.1559284377862146e-10,4.4301929848052473e-11,2.625577198477099e-10,9.874722955067262e-10,1.7471246406804266e-23,1.8282492671001992e-10,4.709379120128683e-18,6.736229894729983e-07,5.180543450293884e-17,3.567165450814495e-08,1.0158285614509587e-25,0.0,6.720621204308969e-11,0.0,0.0,9.702636665848683e-23
18,0.05500000000000001,0.04147813543588179,479.4071582238015,0.7811920646135968,0.6207671385318314,2.5921467162045714e-38,0.18004271183602025,0.1739126721268994,0.0072920503850423465,3.092864682148701e-12,1.8291932598715888e-14,8.841860822329807e-17,7.2639394622246e-13,2.638239432912078e-05,3.55558149299862e-07,3.591283318880681e-07,0.0009549376460764008,0.003564922895732288,7.891455907516455e-17,3.525472917889848e-40,8.508892381949674e-29,9.659657683366766e-22,1.1523346213430336e-06,8.803756879447879e-18,1.4639418974705902e-24,5.935058318750435e-09,5.451217772883375e-17,0.009293916152344645,4.679624565022226e-07,8.276502685749733e-16,5.258814544592914e-05,2.935818134075124e-07,2.5159243231826942e-17,3.0520276167007386e-18,2.0885412407286695e-06,4.468242818288951e-14,0.003904704807310574,6.563931881629935e-08,4.0561161051238415e-12,1.2701024559570977e-10,6.686770820660894e-05,1.4904957119120084e-05,3.938951458522144e-07,2.662154005801383e-06,8.49855655566902e-17,4.685388581391805e-15,1.0135563603243191e-13,2.1649191845684036e-12,6.104982628468185e-13,2.3654728463695507e-14,1.6028458171014227e-15,2.710319542811526e-19,8.108169747638165e-13,1.4130752200951272e-16,9.363526640052369e-17,3.005305474192811e-25,1.7894542283079373e-10,9.85778807863723e-21,3.054432181714081e-12,1.652806387005985e-20,9.089604494080338e-16,5.690973446539362e-22,5.431252656361052e-06,9.17628327845863e-05,1.059021981800014e-20,2.7044639965550387e-19,9.218374506210482e-12,0.0,8.48759758756084e-21,2.515874192761491e-10,7.350437810332482e-13,5.985695086781895e-08,1.0250394940338421e-08,9.970926349975838e-08,1.7024593418541333e-10,1.0891554124159887e-10,4.2424490036875643e-10,1.4540592932786594e-09,7.339720964569083e-23,2.7017425956527715e-10,1.6269259199864184e-17,9.401482255498732e-07,1.2120203236852305e-16,5.052622265126855e-08,1.1105780833892671e-24,0.0,9.715248550638355e-11,0.0,0.0,9.39889636902464e-22
19,0.05525000000000001,0.04483664057928138,517.0755286509776,0.7226765841206717,0.6209987033628637,3.099697880219206e-38,0.17685241924379919,0.1709174227130349,0.008624685945476546,4.295255587446253e-12,2.170442638676246e-14,1.9336101972317036e-16,1.911017909463134e-12,2.78359979366678e-05,4.66955692065426e-07,4.4487218146326096e-07,0.001152227402001285,0.004526817903983139,1.7548195963270413e-16,1.7110621904731593e-38,4.122130323639685e-28,4.585165089921897e-21,1.450002076599646e-06,1.7485582604172745e-17,1.1180956246206377e-23,7.737451962998718e-09,2.4490848818202143e-16,0.011082897157730542,5.994726665658193e-07,1.7929992012396278e-15,6.966600508200782e-05,4.0060242124748965e-07,1.1312050351317948e-16,9.009145822795878e-18,2.8859637370453968e-06,4.59699886497836e-14,0.0054859829277426695,7.942383111415702e-08,7.107923743509814e-12,2.7195124557976545e-10,9.074934078535501e-05,2.0026200931701793e-05,5.117737176728267e-07,3.690446635297442e-06,3.864671272884284e-16,1.6267949253224663e-14,9.156369118584182e-14,5.614587377165606e-12,1.5887028086943438e-12,5.463716195978417e-14,2.9071596781481188e-15,9.417290499118599e-19,1.7077936701854656e-12,4.905035984403413e-16,1.2027790213587353e-16,8.978720175114167e-25,2.476447602616189e-10,1.8596852949342508e-20,7.277821842937618e-12,1.613114913238468e-19,6.703870055940015e-16,1.7189039011835265e-21,7.836732701602606e-06,0.0001305817119618514,5.16422748568304e-20,3.593919549842184e-19,5.0778632862825774e-11,0.0,4.225739825597243e-20,3.712391882439167e-10,1.0408037478278788e-12,8.340221338661511e-08,1.5498149401129534e-08,1.3974928992388293e-07,2.4705854429696436e-10,2.639730572090906e-10,6.730197957867495e-10,2.109137134166044e-09,3.1501611198482078e-22,3.9334490680847065e-10,7.123472584716878e-17,1.2960630102794174e-06,2.900825201867011e-16,7.059399719094561e-08,1.3134484923948634e-23,0.0,1.3796908897109616e-10,0.0,0.0,8.953954414743339e-21
20,0.05550000000000001,0.04869662274809904,560.217301871323,0.6653929662581549,0.6213171947929665,3.6810466024511494e-38,0.1728536950782328,0.16748026491730866,0.010108373919619398,5.9948865117052e-12,2.5562619489058858e-14,4.467450071476002e-16,5.0533471282173735e-12,2.9303038547529796e-05,6.112773962385062e-07,5.436924694742961e-07,0.0013794190266984705,0.005689199365296387,4.518245191377649e-16,1.049134897340766e-36,2.0051505316530162e-27,2.2480851625075283e-20,1.804321395308864e-06,3.478459380429608e-17,8.21833396559055e-23,9.962209896390828e-09,1.170126382590657e-15,0.013101117385906436,7.594138223649168e-07,4.1385171343486255e-15,9.112482894544494e-05,5.526783209553743e-07,1.4366523331053075e-15,2.810199376316363e-17,3.930529788016075e-06,4.6001110062514755e-14,0.007591972949027598,9.538318312964247e-08,1.250865890322473e-11,5.731272901293325e-10,0.00012152625045526974,2.6560867270795378e-05,6.573778647342535e-07,5.045155674055313e-06,1.7032905925962278e-15,5.498569527946467e-14,7.884385610284606e-14,1.4244561078430699e-11,4.049059422900482e-12,2.5600554737939685e-13,5.078742469677078e-15,3.4511531525726247e-18,4.445666615160063e-12,1.5324664158643418e-15,1.411098424563206e-16,2.8791179206420164e-24,3.190567030802411e-10,4.100755860639029e-20,1.572406861228437e-11,1.4988987517127938e-18,4.977917889540153e-16,5.623166414164272e-21,1.1113241758392497e-05,0.0001829287908824118,2.62568569827468e-19,4.849676935588305e-19,2.6948288847326223e-10,0.0,2.300921064071307e-19,5.383930578379078e-10,1.4195160099832657e-12,1.1276426910392949e-07,2.3003880361769023e-08,1.9293676531270084e-07,3.5261861513830455e-10,6.261023596542161e-10,1.0457308954106884e-09,3.0084139907737362e-09,1.349514998877798e-21,5.631351796552602e-10,6.119769019463461e-16,1.7623593339525167e-06,7.03982647236625e-16,9.713883321487952e-08,1.7032565478556343e-22,0.0,1.9189755877659123e-10,0.0,0.0,8.008323321223425e-20
21,0.05575000000000001,0.05307602843797148,608.9829368407017,0.6104901065607982,0.6217215169742399,4.3393568988692214e-38,0.16792293220887328,0.16357651955981287,0.01174028234821717,8.673522805017991e-12,2.987887414895222e-14,1.1625551563861022e-15,1.325890350450574e-11,3.077742181598631e-05,7.975222751712855e-07,6.552538496459663e-07,0.00163812191494566,0.007074218028376172,1.3767941087012954e-15,7.822456633015598e-35,9.960292049007374e-27,1.1133941082177456e-19,2.2198865256466464e-06,7.137744267630504e-17,5.677865588723367e-22,1.2663632863764105e-08,5.684202689012156e-15,0.015351032663213254,9.510345218204867e-07,1.0117826985283721e-14,0.0001176208328221413,7.783206105168924e-07,3.337752541802792e-14,9.465856161098191e-17,5.27327564453603e-06,4.841123315940016e-14,0.010342758585162778,1.1370124051898883e-07,2.2077461707235696e-11,1.1790615501362333e-09,0.00016049615217963054,3.475710031347168e-05,8.344921690004724e-07,6.79764789832322e-06,7.143235417658069e-15,1.785671340996211e-13,6.274755549762617e-14,3.509551845853806e-11,1.0031491823511396e-11,3.3222454110195475e-12,8.350955727155887e-15,1.3933527754374126e-17,2.854798312309215e-11,4.103734110139019e-15,1.3901166730810725e-16,9.713664589397704e-24,3.573312874814131e-10,1.2707131346477058e-19,2.9932666593301235e-11,1.2750510984081367e-17,3.9497153010835444e-16,1.9855259846303652e-20,1.5474981651429992e-05,0.0002521078235377696,2.831899666794186e-18,7.252120020666675e-19,1.3318083122534918e-09,1.454396967178558e-14,1.5405747422658591e-18,7.668492447357908e-10,1.803399488739932e-12,1.4743784804182676e-07,3.3492712501373355e-08,2.6222499756549274e-07,4.944808214165333e-10,1.4441721389555168e-09,1.5899061909757823e-09,4.21687935797538e-09,5.689199294631489e-21,7.920832517635904e-10,9.488032832060205e-15,2.362321053108961e-06,1.7217908336054647e-15,1.3154341112907486e-07,2.3396540018660372e-21,0.0,2.607157316373244e-10,0.0,0.0,6.488913237896624e-19
22,0.05587500000000001,0.05547315559107455,635.5834018996256,0.5841093752762184,0.6219579726089498,4.706396582209677e-38,0.16499021833300756,0.1613903740724157,0.012630958122631918,1.1076320591824794e-11,3.226702736121876e-14,2.080516434430718e-15,2.2124832595465956e-11,3.1532231313720066e-05,9.13738302626618e-07,7.168296813461221e-07,0.0017831574199440147,0.007877157296147366,2.587828946039292e-15,7.122663411656422e-34,2.4307076056620775e-26,2.57340694895226e-19,2.4578016438295723e-06,1.0873365323634181e-16,1.5136036775677106e-21,1.4250967428917737e-08,1.255478856383297e-14,0.016591767671089646,1.0625414012629943e-06,1.648312411704607e-14,0.0001333707964675461,9.442404678776869e-07,1.623861333527892e-13,1.866637518351654e-16,6.097053501644124e-06,5.133357338398248e-14,0.012051421858375325,1.2407211900873178e-07,2.994865200184902e-11,1.7069245836184839e-09,0.00018413970214586887,3.969425010533737e-05,9.387687163008866e-07,7.878703501299585e-06,1.4431888531138106e-14,3.1889703165331097e-13,5.332596806593916e-14,5.487826422524312e-11,1.5733916785158505e-11,1.3334862944751386e-11,1.0355355273373726e-14,3.037133153065479e-17,1.0867610138033227e-10,6.471571456630194e-15,1.2495843203576884e-16,1.8234666573208528e-23,3.4311728476141987e-10,2.8954699442958954e-19,4.028433612031229e-11,3.589043299322564e-17,3.803632448669801e-16,3.967336024442405e-20,1.821606822467371e-05,0.0002954587739680186,1.4379713993038284e-17,9.988068698929283e-19,2.8651761255196976e-09,3.442305745992949e-14,4.597158175691422e-18,9.137444630378626e-10,1.9187637195786303e-12,1.665473956246148e-07,4.035133709627056e-08,3.051704251662463e-07,5.841401783279135e-10,2.2360301969203762e-09,1.957787390736509e-09,4.9837916777711075e-09,1.2061342936804775e-20,9.375495419682917e-10,3.989913551479429e-14,2.730842651211144e-06,2.7873166302042344e-15,1.5275416414580185e-07,8.988283645807088e-21,0.0,3.019389385615718e-10,0.0,0.0,1.7820933384546834e-18
