,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052,0.04426108114406819,298.8785487067553,1.3640748930972977,0.5082636975510116,1.1738337615938623e-40,0.33717671411572486,0.15425960975033146,2.3310733491102534e-05,2.0744974248959524e-16,2.535561926350035e-11,2.0352030416219103e-22,1.6135306175519904e-15,9.209315706885243e-05,1.31117204921152e-10,1.9018632585098132e-10,3.6582160981672826e-05,7.887031425448192e-06,7.81737787748121e-23,3.3650066995777527e-49,1.0502099239898045e-35,5.252278016596509e-25,1.7329552577554742e-08,1.4008038775562267e-22,6.851551089198524e-31,7.898944916146813e-09,1.741537115578273e-22,0.00013876340126920184,7.639938762381432e-08,2.260087732601618e-20,3.802553212208127e-07,1.5589936267394562e-08,4.680397369186295e-25,2.211024079820013e-24,1.8772875371287432e-09,6.93965841924068e-20,4.2145626001330694e-07,4.7949919734826724e-09,1.6899462192725705e-16,1.1603598969275546e-15,1.1773907454390992e-07,1.2486617325125514e-07,1.2352280857253496e-07,1.138931131630031e-08,1.3634965392273477e-25,6.929709008841749e-23,3.926127879321405e-15,8.017298623167209e-20,2.282752472128217e-20,2.9334456067848195e-20,3.7604577803578356e-20,3.0129848321154954e-25,9.808044840395907e-18,3.037946111656557e-20,7.610578517084218e-19,4.673200201614776e-31,1.8683404881651718e-13,1.3166674188125152e-24,3.1019339933202184e-17,3.19026583137143e-29,0.0,8.919056553312861e-28,8.153550490405268e-10,1.7106087452468032e-08,5.695712701557073e-31,5.997429407551942e-23,5.079968802694788e-18,1.2038794181306779e-14,0.0,2.0899296815206715e-14,0.0,8.039154818092728e-12,1.7007040221320617e-12,1.8122605541314895e-09,1.8162841429687852e-13,2.818473164421165e-20,2.0296026900054127e-13,1.2774776202638984e-12,5.934639852007702e-28,4.704292769057558e-13,2.2499460067368736e-23,2.5006026105570686e-09,5.874214835627621e-20,1.6359414355195425e-08,4.003121506584748e-33,0.0,2.7168004040299893e-11,0.0,0.0,2.5527698185549884e-30
11,0.05249999999999999,0.04441719752818497,299.7916047785846,1.3592804792101036,0.5081271018558008,1.7439223557482995e-40,0.33719448534673174,0.15414500531566122,4.595859881225323e-05,9.053567069942514e-16,4.808507480077133e-11,1.3716140973678967e-21,1.4990360013461074e-15,0.00011692449497981318,2.6139944003838416e-10,4.553017881706411e-10,7.222566525213687e-05,1.8080486772472244e-05,6.768361654114498e-22,2.284856712161135e-48,9.960463315441877e-35,1.2087123380495092e-24,3.9867269641555405e-08,1.4954923648561841e-21,9.401364692817777e-31,1.978631000087453e-08,3.227245535827582e-22,0.0002766019643330429,1.8127982171674224e-07,8.214643571465674e-20,9.828680702389056e-07,3.4588771010175674e-08,5.333734823203142e-24,2.290902354761388e-23,5.328625519022037e-09,1.9041535541653967e-19,1.2428805127564396e-06,9.529991382705561e-09,5.035377479522269e-16,8.565696540983079e-16,3.1997825863356626e-07,3.312037269055303e-07,3.009393551712337e-07,3.228355685161463e-08,7.676818219009575e-25,3.832175486255392e-22,4.064719247699496e-15,4.453128667749517e-19,1.267564610289953e-19,1.6567095082796756e-19,1.0145587477031151e-19,7.308958381572623e-25,4.335454671807422e-17,2.869616203927029e-20,1.1453809720916624e-18,1.7466338374835768e-30,5.904642686351776e-13,3.733507967104854e-24,6.324209137331522e-17,7.95844331970634e-29,0.0,3.997908367081477e-27,2.5927332544888898e-09,5.207887290589035e-08,4.60345203669695e-30,2.0102587300769695e-22,5.6981992868806334e-18,1.2042197052035367e-14,0.0,6.853577965026545e-14,0.0,2.8591420501642662e-11,5.869595369557214e-12,5.336352199754689e-09,5.667199643647623e-13,4.7954539113846715e-20,7.731079799925169e-13,4.057159487532179e-12,1.4736574484192734e-27,1.4964782112467312e-12,5.508863633197424e-23,6.964564979386718e-09,2.533207765784025e-19,4.7873678767461976e-08,1.8732526303719314e-32,0.0,8.436457417674315e-11,0.0,0.0,6.452678324530194e-30
12,0.05299999999999999,0.04475356444918157,301.85164459446304,1.3490641540516615,0.5078647800387459,2.9631948152131067e-40,0.33720885686897106,0.15389801709973178,9.503968164558337e-05,4.380472336859008e-15,9.519806524726705e-11,1.1389311905065462e-20,1.404340844006039e-15,0.00014925802009496238,5.509723302744869e-10,1.1748630697182938e-09,0.00014967337351164058,4.440782423959412e-05,7.788577340486164e-21,1.3410558424372757e-47,1.1112161033547259e-33,3.0132718341996656e-24,9.828789136277284e-08,1.9212354192920153e-20,1.4288547439863871e-30,5.376275295982974e-08,6.344232901511084e-22,0.0005792059401784052,4.6307095298351477e-07,3.106298926020248e-19,2.768404405905185e-06,8.185932436658231e-08,7.572087940355149e-23,2.928780958135082e-22,1.6699431902062826e-08,5.749440071005149e-19,4.068159095973575e-06,1.9898263445786758e-08,1.709573804016272e-15,5.913971929281518e-16,9.543824092122565e-07,9.608672137810115e-07,7.923320593187333e-07,1.0102354935419426e-07,5.399963239880929e-24,2.5896254744501682e-21,4.512988733371196e-15,2.959241577218676e-18,8.417988652043406e-19,1.0921150888245367e-18,3.5093486647509077e-19,2.3680983375993447e-24,2.1602624956042973e-16,2.6581501009702648e-20,2.4694607944489356e-18,7.023946865797033e-30,2.0908377788546745e-12,1.1716953024897453e-23,1.4213086455644572e-16,2.4297080151147365e-28,0.0,2.3172046849380233e-26,9.247091614779684e-09,1.767505285209954e-07,5.816283427349619e-29,7.54099272294596e-22,7.365217619383236e-18,1.2074150649772751e-14,0.0,2.5304124928424645e-13,1.1080472569168094e-14,1.1567349425830519e-10,2.296534262469422e-11,1.7436800761277113e-08,1.999403882053237e-12,9.791069215323433e-20,3.3766672111462167e-12,1.4443590379973682e-11,4.082798859538037e-27,5.339417523124646e-12,1.698487530318284e-22,2.1362717242436615e-08,1.1236410864455421e-18,1.553283849798132e-07,1.0520305771935795e-31,0.0,2.9279594535896696e-10,0.0,0.0,2.1100691350055866e-29
13,0.05349999999999999,0.04548636433096679,306.4602963810992,1.3273302999229966,0.5073603863192484,5.292406502348943e-40,0.33718211638117385,0.1533691332767272,0.00020018292144813421,2.1705148102744292e-14,1.918868609610591e-10,1.0734753840529031e-19,1.5127399531406138e-15,0.00019105600896162451,1.2049541268764556e-09,3.1055074256833934e-09,0.00031631604801959316,0.00011166597058885092,9.717301134348661e-20,4.948542829717001e-47,1.4329254281694077e-32,8.703053779529106e-24,2.4794665434137194e-07,2.613248188963635e-19,2.9134210457084117e-30,1.497204757946845e-07,1.3821266539060427e-21,0.001236030488082664,1.2116489424311902e-06,1.158487898018555e-18,7.997773481636682e-06,1.982970804627617e-07,1.1986199749336878e-21,4.1297961292580905e-21,5.3712580020647994e-08,1.8191574382094723e-18,1.3668050757445248e-05,4.238002392442734e-08,6.408993176669456e-15,6.229076583122244e-16,2.921342313558624e-06,2.8601967651353556e-06,2.1381491851197932e-06,3.245210289598861e-07,4.7759243067695445e-23,2.09790011946248e-20,5.94659679854421e-15,2.236569226744489e-17,6.353678721020398e-18,7.690380214289881e-18,1.6159817371775187e-18,1.6207356765014202e-23,1.146397696492869e-15,2.585730655296603e-20,6.97594667176306e-18,2.982369502360439e-29,7.598819850366634e-12,3.9291113616907907e-23,3.6659179085603436e-16,1.0278221142963742e-27,0.0,1.7287712820674676e-25,3.381051992290992e-08,6.157913288496358e-07,1.1815375145691589e-27,2.9005405962829613e-21,1.2915665005531468e-17,1.2242364238887744e-14,0.0,9.588046615123615e-13,5.5527783232710256e-14,4.788126498725715e-10,9.219143546163249e-11,5.848203486160283e-08,7.264079398405513e-12,3.4977814514964877e-19,1.5113089160042494e-11,5.2771126495524407e-11,1.3616778992866137e-26,1.9556024186006434e-11,9.816153843044882e-22,6.726610755019321e-08,5.016810703553506e-18,5.172770651810294e-07,7.412064031197936e-31,0.0,1.0426845619362325e-09,0.0,0.0,1.2572811819520953e-28
14,0.05374999999999999,0.046177756253741195,310.86293447374925,1.3074569780988468,0.50693654762419,6.9604691952116716e-40,0.3371039410763524,0.1528812627015317,0.0002970179935218281,5.104206285993673e-14,2.778705444402062e-10,3.693839685333774e-19,1.9049844440310714e-15,0.00021649448841213118,1.8694228482652335e-09,5.271257320023226e-09,0.00047069758995955203,0.00018396188861932502,3.7898462594109894e-19,1.1829051515325985e-46,6.771432785036229e-32,1.8643288893456416e-23,4.0904120624244745e-07,1.0726731546809673e-18,5.915538472278207e-30,2.623356046393269e-07,2.363377836373338e-21,0.001848021419459856,2.0441991639692465e-06,2.3672314769536717e-18,1.4340108659635761e-05,3.196537187286461e-07,5.582694920426045e-21,1.7757449487791572e-20,1.0306043890372408e-07,3.86119136353755e-18,2.697359134199962e-05,6.334619839913732e-08,1.4972422763551632e-14,1.1533147963076586e-15,5.432163899644906e-06,5.225648036968074e-06,3.6762526334753027e-06,6.222900920062798e-07,1.7989822136906611e-22,7.284425148647481e-20,7.828474348994248e-15,7.22119442592613e-17,2.0489704327703754e-17,2.301691103175908e-17,5.153483665939721e-18,6.57180472326983e-23,2.8868408343930453e-15,2.8084510666321076e-20,1.3231057142145762e-17,6.834774991148049e-29,1.578763614051289e-11,8.042811773439252e-23,7.545530628945545e-16,2.8665610824730113e-27,0.0,5.495974677952798e-25,7.042283828969517e-08,1.2444295909566905e-06,7.630734067239909e-27,6.2808990565951725e-21,2.174663182612927e-17,1.2549209962129365e-14,0.0,2.0484406285459065e-12,1.211008933763236e-13,1.0824158401427804e-09,2.0480150267452002e-10,1.1528213017994103e-07,1.5099809300459267e-11,1.3833240259807453e-18,3.619166221848367e-11,1.1002592406226759e-10,3.2304989242513777e-26,4.0845843314629265e-11,3.7136259025840665e-21,1.273589496733978e-07,1.2153426735908067e-17,1.0149710548624666e-06,2.5816682182023818e-30,0.0,2.1364129320736397e-09,0.0,0.0,4.704748419316482e-28
15,0.05399999999999999,0.047270954835431755,317.8620781413293,1.277220439197297,0.5063330382669033,8.943144170428668e-40,0.33690781114789753,0.15212977572209763,0.0004458661874846007,1.2219554112125094e-13,4.0674683647605725e-10,1.3545712628869454e-18,2.9068939350266504e-15,0.0002453181403053655,2.9914870344635197e-09,9.172265254270332e-09,0.0007096903247237726,0.00030981859756875317,1.5450040159726763e-18,1.0063972715952712e-45,4.012968117273546e-31,4.93005574598088e-23,6.894639629579605e-07,4.632881506006841e-18,1.7240611091178982e-29,4.726847617748513e-07,5.03066244778737e-21,0.0027976827999932207,3.5334609279254305e-06,5.162211034439118e-18,2.6518679855415826e-05,5.259169435557418e-07,2.904618664865811e-20,8.339729974894151e-20,2.055551924898898e-07,1.0022514102653358e-17,5.552524485384727e-05,9.597226855201913e-08,3.783698714759803e-14,3.1803113241268662e-15,1.0462951499628785e-05,9.869151517164471e-06,6.490064704399794e-06,1.240631313608343e-06,8.408154059358426e-22,3.0052024208143016e-19,1.168740731779001e-14,2.64525324758131e-16,7.492959880215352e-17,7.454677545907863e-17,1.8102917953615484e-17,3.3306256901017353e-22,7.736280102602348e-15,3.6235484858131066e-20,2.6670623614806407e-17,1.7615704525101449e-28,3.443150517179351e-11,1.843171599572986e-22,2.019560717210754e-15,1.1382884668362328e-26,0.0,1.88723379659786e-24,1.540907293294638e-07,2.6310980373025657e-06,6.49009646053993e-26,1.4335456645070212e-20,4.8327358026390035e-17,1.3335664809377746e-14,0.0,4.611090476799849e-12,2.6945629115831377e-13,2.597396773101337e-09,4.817980773801816e-10,2.3700293642584735e-07,3.296099338816065e-11,6.899647108210967e-18,9.26911309837858e-11,2.409188673402443e-10,9.664377539015659e-26,8.963129389681804e-11,1.8229924971703632e-20,2.503455085059623e-07,3.051784725415084e-17,2.0757657092088073e-06,1.2604786348703005e-29,0.0,4.586894289696367e-09,0.0,0.0,2.297875641722115e-27
16,0.05424999999999999,0.048979112277354735,328.8278301586798,1.232677093322017,0.5054955429349876,1.1017670520390198e-39,0.33648163427872796,0.15099253151292635,0.0006703827984267133,2.893731035804827e-13,5.969041473649877e-10,5.138617112408951e-18,5.614778246520803e-15,0.00027765678160337803,4.931782866778528e-09,1.606391655517858e-08,0.0010739483894418476,0.0005249649474558467,6.307168177674879e-18,2.274955744330232e-44,2.9856782128465183e-30,1.6468969132314798e-22,1.167993571586988e-06,2.011900150505876e-17,7.912573661676689e-29,8.576004145621872e-07,1.538715735289712e-20,0.004244348398787988,6.146906293372036e-06,1.2504552771243052e-17,4.943984264210732e-05,8.707827820404104e-07,1.6553838746315345e-19,4.1744769064354225e-19,4.139583616688186e-07,3.442933500062595e-17,0.00011548208084569356,1.4595461051959174e-07,1.0253732133703723e-13,1.1586696486236772e-14,2.034002366822247e-05,1.8803321443207975e-05,1.154062702139307e-05,2.4983797977088996e-06,5.040249421182069e-21,1.4974601612072795e-18,1.9436437561130442e-14,1.0952344606344458e-15,3.095379201046985e-16,2.553517602270467e-16,7.249678965991856e-17,1.939572176362952e-21,2.1969118504530142e-14,6.36831217959412e-20,5.4926768300808496e-17,5.387690047853597e-28,7.59287986079507e-11,4.960725535281307e-22,7.265116660538928e-15,7.281148770306617e-26,0.0,6.723813773824371e-24,3.40920137147645e-07,5.623802362272067e-06,7.000688667865818e-25,3.32058809019742e-20,1.5767479671838028e-16,1.52775163544062e-14,0.0,1.0503020451985487e-11,5.977395243148758e-13,6.3032261622029435e-09,1.1475449508457004e-09,4.922636146507876e-07,7.277849685492676e-11,4.325943291588053e-17,2.405206987701801e-10,5.334804784765548e-10,3.7061349192132473e-25,1.9896036311173844e-10,1.0633671819054437e-19,4.969924386188852e-07,7.808055628615817e-17,4.288377533573588e-06,1.0141960093415686e-28,0.0,9.953484674007299e-09,0.0,0.0,1.4384061177148242e-26
17,0.05449999999999999,0.05159834461206338,345.6472736649196,1.1701040076009215,0.5043743204516852,1.2811830487274727e-39,0.33563790675918875,0.14931325845603327,0.0010001108362637937,6.6172816958925e-13,8.713645444816957e-10,1.9743164227446182e-17,1.4074824164899203e-14,0.00031345306760560975,8.394975406107566e-09,2.7908996898518575e-08,0.0016170831752638439,0.0008834009288950109,2.4937723553359778e-17,7.320395285741061e-43,2.777625320350612e-29,7.060516313245371e-22,1.961897762480515e-06,8.488011663291883e-17,6.21580465283411e-28,1.5417076293169147e-06,7.764873114187567e-20,0.006391445876461317,1.0610266596401883e-05,3.6078766643425443e-17,9.136715342006336e-05,1.4342704971708016e-06,1.02774163312557e-18,2.2038503242527675e-18,8.250681096374075e-07,1.6038660390669393e-16,0.00023756476195587158,2.208579006419769e-07,2.977907583655388e-13,5.2299360613216806e-14,3.917892669920282e-05,3.55086702573961e-05,2.0364594590865615e-05,4.982476228939655e-06,4.0363699769444266e-20,9.239870582682347e-18,3.453867754293541e-14,5.157710409023331e-15,1.4539001154927054e-15,9.150474729757677e-16,3.318490699274037e-16,1.2493310148102862e-20,6.63607187777026e-14,1.7392450857284355e-19,1.1252072266341438e-16,2.122602599665719e-27,1.653491035720995e-10,1.658244523724873e-21,3.370042594394203e-14,8.37196754878537e-25,0.0,2.4218279000187886e-23,7.445138045827707e-07,1.1884390859569423e-05,9.237993960737038e-24,7.643038877172947e-20,8.354119951223103e-16,1.9891303893696222e-14,3.7517048712701753e-23,2.3617620589018397e-11,1.3014980751525665e-12,1.5038787047841124e-08,2.695414012729068e-09,1.0113066219764828e-06,1.5876437158236017e-10,3.317734554316009e-16,6.141380213738833e-10,1.166631123606799e-09,1.8452523834619555e-24,4.362943784469599e-10,7.017483692825847e-19,9.775504348264521e-07,2.0453685851329643e-16,8.76323114011724e-06,1.580642917689646e-27,0.0,2.1327270368147673e-08,0.0,0.0,1.354788508657228e-25
18,0.05474999999999999,0.055507597388300946,370.7005432023994,1.0876966884121797,0.5029417640219348,1.3926265566785192e-39,0.33409043598396543,0.14691102704131093,0.0014676204132529466,1.4358070236915822e-12,1.2562603853356088e-09,7.644982471407453e-17,4.569509094310398e-14,0.00035241403363459636,1.480595095172758e-08,4.754053472572222e-08,0.002403965005355273,0.0014605997436539983,9.354929475631847e-17,3.0279600587007625e-41,3.181641147834474e-28,3.8966978799117965e-21,3.2308280754782504e-06,3.4080407672896414e-16,8.715229740845885e-27,2.711370653193051e-06,6.594225388964021e-19,0.009470894940949026,1.7963585873018272e-05,1.3485265773808254e-16,0.00016520528016438667,2.3279754185602322e-06,6.905234441989845e-18,1.22819278982528e-17,1.6039321736346876e-06,9.120452725939196e-16,0.0004761081839470853,3.299095097552847e-07,9.2252495172905e-13,2.7728974980027595e-13,7.375161989778408e-05,6.557882799406933e-05,3.523939214492659e-05,9.699610908824443e-06,4.402559642388619e-19,7.140366625932621e-17,6.281876337133769e-14,2.7672176128578383e-14,7.782510090134433e-15,3.3908043225110845e-15,1.700777162791549e-15,8.838773879963612e-20,2.1361477663793948e-13,7.680499688302639e-19,2.2512654860688456e-16,1.1829636398739626e-26,3.498209194583737e-10,7.050390200781765e-21,1.8386112342007966e-13,1.7960513911011377e-23,0.0,8.95337034013592e-23,1.5784268266578953e-06,2.4445474612222225e-05,1.4440048064652962e-22,1.7193407558036008e-19,7.55215785531531e-15,3.040949877229533e-14,5.407503292952244e-22,5.1566471400855926e-11,2.7472543204934494e-12,3.4626128981525616e-08,6.137129906219554e-09,2.0240742825044555e-06,3.367017523698193e-10,3.0072471812862442e-15,1.5152485800796705e-09,2.4788447716074295e-09,1.2094511336936974e-23,9.299834473792406e-10,5.113752000714329e-18,1.8784755502339424e-06,5.625693870687899e-16,1.7447431561046675e-05,4.9220678600800276e-26,0.0,4.438220595575343e-08,0.0,0.0,2.570255882871447e-24
19,0.05487499999999999,0.05813518382916513,387.4787812187207,1.0385351157816245,0.5020900072378441,1.4095040059122648e-39,0.3328652162398345,0.1453239448657187,0.001773555883539436,2.1289308819305768e-12,1.5070958219273857e-09,1.5744101093444673e-16,1.0186040270056173e-13,0.0003734300458132514,2.039209947156325e-08,6.211383889155495e-08,0.0029303263596210495,0.0018798127546813736,1.8485752763148565e-16,2.6130689136027136e-40,1.3615881865848683e-27,1.1505840271959255e-20,4.144590940187405e-06,6.981028816945481e-16,4.671238754239942e-26,3.6008116245583206e-06,2.2787826511352745e-18,0.01150624002914421,2.33972804968131e-05,3.0148322586685177e-16,0.00022278231215215824,2.9724828898591413e-06,1.9272943635720287e-17,3.112958842354123e-17,2.2484553038821894e-06,2.549622847252994e-15,0.0006785988879014688,4.031390237302178e-07,1.8152208815350991e-12,8.270330942124975e-13,0.00010164313622242505,8.945769145598369e-05,4.6443386897594334e-05,1.3614047311051781e-05,1.7056770654820452e-18,2.251311879031315e-16,8.599909086201311e-14,7.004816246592793e-14,1.9686318511731756e-14,6.85947827702389e-15,4.867790017303831e-15,2.570001968643366e-19,4.051511280198963e-13,1.9918464661163065e-18,3.2065669717284087e-16,3.353798613804621e-26,5.134244673676349e-10,1.7513812322204793e-20,5.364404783524349e-13,1.083377209357148e-22,1.6982175549162112e-16,1.8710681867798836e-22,2.3183854710233133e-06,3.534544595372889e-05,6.435922046149187e-22,2.595735992841721e-19,2.810482683759966e-14,4.073925655606487e-14,1.6144040678459861e-21,7.70681379976755e-11,4.025875108844669e-12,5.316263974002746e-08,9.39124541266482e-09,2.8827371031587958e-06,4.951309008793004e-10,1.4161377665363551e-14,2.4279573548577624e-09,3.648116491568902e-09,3.9672409662022833e-23,1.3714825472395098e-09,1.5118944875107352e-17,2.618496643206226e-06,1.0512458915395183e-15,2.477570549511047e-05,3.539248786459155e-25,7.576576389762882e-17,6.448070144704151e-08,0.0,0.0,1.5649696112930127e-23
20,0.05499999999999999,0.061316389611114304,407.72899080135267,0.9846540255535557,0.501164458092601,1.4013613813683068e-39,0.3312195705710493,0.1434417369623354,0.002133212849572224,3.1239571248998464e-12,1.8020145412748911e-09,3.308814882435786e-16,2.323979413437493e-13,0.00039515399106324355,2.8448619861301978e-08,8.091503750451468e-08,0.0035610657700117267,0.002412434404470311,3.660150510888737e-16,2.3625708022321385e-39,5.95367668027754e-27,3.5182904810729205e-20,5.296291731145039e-06,1.4277011715496288e-15,2.815192280845425e-25,4.767838902614391e-06,8.472687408580847e-18,0.013917682053632141,3.0383833245635915e-05,7.386455075486208e-16,0.00029980732437411527,3.789510520378551e-06,5.5410616247243076e-17,8.18183495049054e-17,3.1497400435421826e-06,6.864630017753306e-15,0.0009672636910766729,4.911345900660122e-07,3.589293803301055e-12,2.4178423643492918e-12,0.000139925880727049,0.00012184788136438198,6.106003333523746e-05,1.9102723989074493e-05,7.182780661204368e-18,7.560417561257767e-16,1.1818251654705096e-13,1.846797647771886e-13,5.1894121154204097e-14,1.4125111179519439e-14,1.3298003191758029e-14,7.838745096312646e-19,7.854394180292898e-13,6.042057571986315e-18,4.566632972687025e-16,1.0670547064808533e-25,7.543018253568222e-10,4.51872907729484e-20,1.522478095305034e-12,7.633790039688608e-22,5.597127112034707e-16,4.306677907432915e-22,3.40994267331428e-06,5.114673867098679e-05,3.0160985013622418e-21,3.864683137632229e-19,1.187268841417185e-13,5.729357888870588e-14,5.1481997741993256e-21,1.1548502002204226e-10,5.905608821947067e-12,8.191625513128519e-08,1.4429929835078859e-08,4.105642162817254e-06,7.293608512135019e-10,5.97246340030348e-14,3.919216500049431e-09,5.377300454829812e-09,1.369012636185924e-22,2.0264501899545208e-09,4.651249599708842e-17,3.6484199661648177e-06,2.0405081923402214e-15,3.517452876140846e-05,2.8734448822285676e-24,5.267800564796878e-16,9.369694905291343e-08,0.0,0.0,1.1345217815796263e-22
21,0.05512499999999999,0.06511808122895608,431.83405319173187,0.9271684408057638,0.5001797339985083,1.3717589108926633e-39,0.32905466933666855,0.14123637570771475,0.002550223982304132,4.531795526803721e-12,2.1449638954633693e-09,7.11491522800823e-16,5.540580670390028e-13,0.00041749886073399887,4.013484649871781e-08,1.0479892167363051e-07,0.004308374175811239,0.00307963672015959,7.321944774553013e-16,2.300633901797296e-38,2.7061879073574197e-26,1.137301370978105e-19,6.725509496928102e-06,2.9057964129228187e-15,1.9165216087812358e-24,6.273694820026364e-06,3.2662760824807675e-17,0.01673657097949066,3.923115761385558e-05,1.9630820327113595e-15,0.0004011426313632649,4.8165826580332225e-06,1.6282482812960416e-16,2.237400473356826e-16,4.387198294673586e-06,1.7351399511057763e-14,0.001371049035648166,5.956760623716244e-07,7.124476136420931e-12,7.1759349687628e-12,0.0001915723591546117,0.00016504886647607223,7.983967634778632e-05,2.6662747432799077e-05,3.218138159651529e-17,2.6589261768863947e-15,1.6206486363181963e-13,5.009823423142567e-13,1.4085799664975567e-13,2.9510307480335525e-14,3.5999167566595e-14,2.50598228149098e-18,1.5520625460410512e-12,2.2076071584845442e-17,6.462087343034661e-16,3.7496690339374183e-25,1.101103096522943e-09,1.216859305249319e-19,4.2787566473844774e-12,6.0407347262302856e-21,9.987426876223169e-16,1.1584602672469324e-21,4.986725688280426e-06,7.361088565062273e-05,1.4474821005596106e-20,5.581398598824221e-19,5.523915012865724e-13,8.371704024212727e-14,1.8665022598168646e-20,1.7216643683745848e-10,8.610719720910475e-12,1.2544587838444428e-07,2.2063803108382824e-08,5.814566751254328e-06,1.0687585327777908e-09,2.529861631538327e-13,6.299010595909963e-09,7.882709043385754e-09,5.0580278616659e-22,2.978662596777875e-09,1.489833665497539e-16,5.057163358062423e-06,4.141367531913389e-15,4.965239342274209e-05,2.5101407088170287e-23,1.1404139428262646e-15,1.3524192492980305e-07,0.0,0.0,9.204982575626603e-22
22,0.055249999999999994,0.06960153439298353,460.12646951088925,0.8674439483362283,0.4991548964065331,1.3275570407419415e-39,0.3262623860529307,0.13868305391847238,0.0030271756565418253,6.507554619534503e-12,2.5394316978166468e-09,1.5729730606302155e-15,1.369173730296675e-12,0.00044037826500575427,5.716786760815562e-08,1.3466947953462347e-07,0.005183828390321646,0.003903597120148186,1.5117638772628864e-15,2.452778697816368e-37,1.2656791968022742e-25,3.8529117353072104e-19,8.471687584588767e-06,5.878785767262859e-15,1.4296422358341186e-23,8.184208004058566e-06,1.2741167579362013e-16,0.019988137587260545,5.026386557459857e-05,5.550321225986101e-15,0.0005322119580961088,6.102088267685822e-06,4.877535936751153e-16,6.428742952041855e-16,6.0547839404422035e-06,3.88891945804712e-14,0.0019250326312902264,7.184684957581238e-07,1.414957738625742e-11,2.1603443041951485e-11,0.00026003333535431166,0.00022168937809247485,0.00010359844196183029,3.6887884949955466e-05,1.4978165576777945e-16,9.614404864436682e-15,2.2080515974835416e-13,1.3811640442319854e-12,3.8892698873275535e-13,6.279600530202574e-14,9.633338271068268e-14,8.435717257732085e-18,3.1286114033173415e-12,9.565534672073451e-17,9.037729348393616e-16,1.4159717039743427e-24,1.5877173059565877e-09,3.377835623671212e-19,1.176127037902612e-11,5.12697119658093e-20,1.3102343256891883e-15,3.754875291979746e-21,7.215572731416178e-06,0.00010491545558432207,6.835439427297774e-20,7.803393347697584e-19,2.7274993454298254e-12,1.2617011889284188e-13,7.803236766690982e-20,2.540268474745956e-10,1.2412507161946813e-11,1.8968017642363865e-07,3.3372677648309075e-08,8.156808544722626e-06,1.5504921200861104e-09,1.0722428740905217e-12,1.0005250741542755e-08,1.1437381299749506e-08,1.9696284600068744e-21,4.334569419819173e-09,5.018951444724139e-16,6.950256779095875e-06,8.8076265111351e-15,6.942014333069495e-05,2.273065589409237e-22,1.960760860475107e-15,1.9295804702005548e-07,0.0,0.0,7.892014830231008e-21
