,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.03631390111537353,301.346897256186,1.2665752804360324,0.6098010988118349,5.769773905134232e-32,0.20483924750739374,0.18490404369401317,0.00014296071742331306,5.138704146289095e-15,2.6656251226549224e-15,1.5055076826849376e-21,5.194931234432506e-13,1.2201210806906859e-05,1.6121517762107352e-09,8.83221859137208e-10,2.4596585914904918e-05,3.0370156315120894e-05,2.853925573186934e-21,4.0897566676906368e-47,1.8848603424764315e-33,1.930651824668453e-24,1.1560513924664667e-08,1.0638215538285398e-22,6.266518157125969e-29,7.595206586548318e-11,1.1751939544485546e-21,0.00024115706282079371,8.307639943991013e-09,3.7283937023118377e-19,2.9894196886827896e-07,1.9709588389632082e-08,8.033447866170173e-24,6.733001843491433e-24,5.586856721733503e-09,3.3800392290939005e-18,3.6115088656179655e-06,5.459981882547829e-09,2.3258156958059752e-15,0.0,1.9709407229327566e-07,5.2040108436681585e-08,4.504219240040449e-09,6.374564477002086e-09,6.886058783694926e-25,3.334763296459651e-22,0.0,1.4688982027335253e-18,4.1791366538909667e-19,1.6790505836922807e-19,7.421419683683746e-20,1.3991241119948594e-25,1.2726091667452811e-16,3.475833441404601e-19,0.0,9.035030769146039e-30,5.093193553543589e-13,1.2997857099965866e-23,1.4359388415200206e-16,6.067069882741889e-29,1.6368315899025139e-18,1.504891402577575e-26,5.851377978985122e-09,9.010375251367847e-08,1.3596944469942454e-29,6.2378031242519e-22,8.309279266182604e-18,2.3121419628219267e-17,9.381909720543711e-27,1.140856157492893e-13,0.0,2.4898440825804837e-11,6.7309516224724695e-12,2.1668898160196955e-10,4.406221820922312e-13,1.7862946738928174e-18,1.6081533887202165e-13,9.215774586966285e-13,7.572234803805101e-26,0.0,1.0053701436666958e-21,4.174040822137152e-09,1.4142027034997722e-19,2.131463996242052e-10,1.8025964274482886e-33,2.4987783280344346e-15,4.572836291220489e-13,0.0,0.0,1.2046801281322103e-28
11,0.052500000000000005,0.036633924764833126,303.93751274426177,1.255510838176828,0.6097013868977315,6.019120684266328e-32,0.20481929509602073,0.18467519571975,0.0002499303756650048,1.722871104193784e-14,4.533874682611225e-15,8.145947667825687e-21,4.0224839624241707e-13,1.4772388692166815e-05,2.87715815626274e-09,1.8344856885937925e-09,4.331209172793475e-05,6.0770052900622104e-05,9.164458416544711e-21,1.725473440981133e-46,9.950372589530608e-33,3.24864179084336e-24,2.3157052493974802e-08,7.594779112829679e-22,7.586318720274635e-29,1.6394284231104018e-10,2.0201074240957422e-21,0.0004246948365904138,1.7088381125188035e-08,9.28127308026788e-19,6.611248513839878e-07,3.8432233080031446e-08,6.224692774802405e-23,4.2069788211108306e-23,1.3502255793822135e-08,8.039800011587107e-18,9.017925927158792e-06,9.669458100674628e-09,5.980904161017085e-15,0.0,4.5656643792092414e-07,1.1809762984511883e-07,9.501465735454306e-09,1.5350201667027438e-08,3.316433065699194e-24,1.528017452773537e-21,0.0,6.501084870829158e-18,1.848175312925083e-18,7.214182468907358e-19,2.0928290178161205e-19,5.157641327854207e-25,4.427467599763428e-16,3.43715397437083e-19,0.0,2.4663155402621427e-29,1.3531922033522323e-12,2.945734951418249e-23,3.199237491951347e-16,1.6123114803862825e-28,4.990854562076637e-18,4.6047608571846426e-26,1.551124342431607e-08,2.3062741229083684e-07,9.657081325475531e-29,1.7735647089665824e-21,1.143832921468589e-17,5.671874662335728e-17,6.092920177823407e-26,3.132259318088089e-13,1.64788157994118e-15,7.29032689019563e-11,1.9323714384211836e-11,5.38842496492985e-10,1.1711070573742257e-12,6.7268892923124554e-18,5.018087590761312e-13,2.8756774308265058e-12,1.366809341277749e-25,4.4929405021189966e-13,1.8254838438261303e-21,9.943944557342997e-09,3.9796074611883133e-19,5.274770701119095e-10,7.254219109035194e-33,2.4980898845558153e-15,1.1943295242471915e-12,0.0,0.0,2.153659728390315e-28
12,0.053000000000000005,0.03724452392041861,308.8843011432759,1.2349275786807434,0.609534688030926,6.371530595640289e-32,0.2047517264291913,0.184241668308106,0.0004495032336005708,6.081503019839857e-14,7.916592099282183e-15,5.119852505397367e-20,2.738555058288318e-13,1.7923843384719617e-05,5.34241227737744e-09,3.99862645580204e-09,7.86198666368577e-05,0.00012730347491687668,4.9310032781533305e-20,6.446993845793684e-46,5.003626186967276e-32,5.06461786740417e-24,4.8539382616855276e-08,6.059497892887245e-21,9.539289370441425e-29,3.7402632682888803e-10,3.800842419428571e-21,0.00077031579681767,3.692462423960415e-08,2.5011117927399143e-18,1.5509910538127073e-06,7.826840643604192e-08,5.727851812836069e-22,3.3758060925620025e-22,3.503334314052972e-08,2.1542505807216284e-17,2.4286413984418328e-05,1.766379596752486e-08,1.6988273999535162e-14,2.3486885508312695e-15,1.1291745733805333e-06,2.853270204069633e-07,2.1128845446374747e-08,3.9675271695949844e-08,2.0547404990576527e-23,8.628017818408092e-21,0.0,3.390037180895447e-17,9.62405582665893e-18,3.474821946001958e-18,6.875424789025909e-19,3.427611635271352e-24,1.6827379735749293e-15,3.4498635859234977e-19,0.0,7.663775751808646e-29,3.910638117537645e-12,7.185773471923292e-23,8.780850352114592e-16,5.982902055461594e-28,1.6871350258797657e-17,1.7763574079218248e-25,4.4731690086442307e-08,6.388818211112051e-07,1.0568728435699796e-27,5.4925245791082735e-21,2.0745021863391133e-17,1.6690177812203126e-16,4.476376308828066e-25,9.396837812406753e-13,1.7296743824358724e-14,2.352355342397355e-10,6.10492564829771e-11,1.4443629706463363e-09,3.3861527848681335e-12,3.071086434741047e-17,1.7497047650510065e-12,8.82220590528895e-12,2.3435158187828456e-25,2.030126127459639e-12,3.2771371232626214e-21,2.537618253444483e-08,7.614279997078688e-19,1.4061065218737699e-09,3.6899228834771804e-32,2.495906347180284e-15,3.38213241851161e-12,0.0,0.0,3.740974029467924e-28
13,0.053500000000000006,0.03839542152486742,318.2073373478487,1.1979107963457498,0.6092684139650438,6.848342658817719e-32,0.20456021651965928,0.183436508246722,0.0008141990308117116,2.1153554272120623e-13,1.393532032368611e-14,3.38540799645174e-19,1.590900910681467e-13,2.1738835049949758e-05,1.0190669711505684e-08,8.81199041650708e-09,0.0001440927844006849,0.00027011292572415486,3.3775291770203635e-19,2.1160167383023522e-45,2.085275534459683e-31,6.803385882532583e-24,1.0293188370247944e-07,4.8821158029984436e-20,1.3188636139318689e-28,8.649204950873675e-10,9.566406849783068e-21,0.0014083802325727478,8.083501145350067e-08,7.195340532784314e-18,3.6921134227492938e-06,1.6167878440098544e-07,5.857853761219611e-21,3.0209852237570578e-21,9.233267315563574e-08,7.03489362670889e-17,6.646259566538968e-05,3.2585880772553896e-08,5.186622647639501e-14,1.3960714226493113e-14,2.8363774713851647e-06,6.999204554891064e-07,4.764396007446905e-08,1.0421211967911653e-07,1.719812826350882e-22,6.110804960675067e-20,0.0,2.0423615203063313e-16,5.784751162235431e-17,1.7709932837771038e-17,2.668632004404185e-18,3.3675290724883074e-23,6.780519810240633e-15,4.2940927481415765e-19,0.0,2.7734545353852054e-28,1.1485315874131168e-11,1.8768638996033453e-22,3.1707618117920714e-15,3.846658305279553e-27,5.805701868764376e-17,8.399286749490807e-25,1.3089871420214924e-07,1.7988927214396575e-06,1.850436134759355e-26,1.7334741045256365e-20,6.057308611678071e-17,5.196567537027667e-16,3.40628117317615e-24,2.8658867279534667e-12,6.270883772231362e-14,7.686291016157374e-10,1.9613407720131533e-10,3.933965769676657e-09,9.953010956834819e-12,1.7748084228763356e-16,6.20872579578557e-12,2.6509064911868582e-11,3.5251246476410085e-25,6.745769657395836e-12,6.55894689218042e-21,6.579264311363356e-08,1.3391284304787984e-18,3.808279637411058e-09,2.985654877263255e-31,2.4896330875157607e-15,9.724464280773625e-12,0.0,0.0,7.176399008550665e-28
14,0.053750000000000006,0.039341456788648206,325.86451148454694,1.1691049053951734,0.6090832341403013,7.162723640412346e-32,0.2043496624470469,0.18278079704059164,0.0011068486266590466,4.010424355596677e-13,1.8673146930779805e-14,9.177002710046386e-19,1.200944783951064e-13,2.394676159464898e-05,1.4517808455069943e-08,1.3369607136116903e-08,0.00019747004443975303,0.0004017392897546982,9.494530815193632e-19,4.912993083732901e-45,4.347492355241503e-31,8.055206956846759e-24,1.5290853059118836e-07,1.4543565804452997e-19,1.8423120616856624e-28,1.3509403927032399e-09,1.9557809408710773e-20,0.0019253062377284388,1.223645181536277e-07,1.302569628526078e-17,5.86833081409536e-06,2.3729099630488206e-07,2.106148023273242e-20,9.93783437747455e-21,1.5591355945197095e-07,1.721494270786026e-16,0.00011482496571466454,4.4818241394437024e-08,1.0202037582319403e-13,3.889916767461445e-14,4.654663159556215e-06,1.1325149271379313e-06,7.338137387977003e-08,1.7567784351275137e-07,6.236581435612986e-22,1.9458198101302362e-19,0.0,5.708209617254625e-16,1.6141760358721469e-16,4.3387315083557975e-17,6.7028689874315365e-18,1.23538053599689e-22,1.456315010165301e-14,5.841878418492595e-19,0.0,5.924307753048952e-28,2.0720104900943958e-11,3.248565573195186e-22,8.293455236474631e-15,1.4344901152410505e-26,1.1592569962423462e-16,2.02257376186325e-24,2.3518524078788498e-07,3.1628092292188123e-06,1.0211789424058646e-25,3.293321755667971e-20,1.39476820604607e-16,9.799524548812479e-16,1.0091747987698943e-23,5.295093323129672e-12,1.1738028318662693e-13,1.4768713184852104e-09,3.74538170291328e-10,6.7769129611808014e-09,1.7970358495153317e-11,6.436414754482931e-16,1.2645248014732342e-11,4.815877431580635e-11,4.439847141850973e-25,1.2535805376340776e-11,1.2767391612237465e-20,1.1004804898024956e-07,1.9729433225354176e-18,6.537558486125867e-09,1.2425698170058238e-30,2.4824444283644517e-15,1.7297553662153803e-11,0.0,0.0,1.421575299443455e-27
15,0.054000000000000006,0.040676727107065096,336.6617114850818,1.1307274094148034,0.6088611841352958,7.544746462124053e-32,0.2039885139020732,0.18186795859296365,0.0015090480177028765,7.548561435714568e-13,2.5109715878410266e-14,2.5355334711724845e-18,1.0326067695701352e-13,2.6352259514472474e-05,2.1039772123259363e-08,2.049864051993452e-08,0.0002719690874262547,0.0006034233461677276,2.7062062177586172e-18,1.7467624778896095e-44,1.0337870603203743e-30,1.1115282715399559e-23,2.2917239818454052e-07,4.384149438004577e-19,3.462550431466039e-28,2.1375673671493406e-09,5.278044802743483e-20,0.00264159793101739,1.8725419353979764e-07,2.477326315163256e-17,9.467509803219892e-06,3.518443189045928e-07,8.193558608798328e-20,3.4611863523483e-20,2.687053082319542e-07,5.005692879483571e-16,0.00020293695218266892,6.196213337984047e-08,2.1015976949648075e-13,1.1350766514366737e-13,7.777043306093214e-06,1.8632484970602823e-06,1.144410843788988e-07,3.0232029256190823e-07,2.721306916830615e-21,7.139889720122896e-19,0.0,1.7541283824845765e-15,4.950969099598856e-16,1.1174134389247146e-16,1.76718832320349e-17,4.950974189453419e-22,3.272463797426025e-14,9.985250603640282e-19,0.0,1.3871955054885782e-27,3.8402611442363654e-11,5.907148644901921e-22,2.4518442517251447e-14,7.641616538508012e-26,2.4013447174335785e-16,5.123200898371883e-24,4.3421697017875646e-07,5.699260733109147e-06,6.73085486068818e-25,6.45288478141965e-20,4.238028402987511e-16,1.912933390551933e-15,3.110678160539789e-23,1.0080112571666858e-11,2.2125909875102477e-13,2.9369957785226347e-09,7.396672484220991e-10,1.1938995953517066e-08,3.33466940584235e-11,2.411217630909041e-15,2.6837764595795163e-11,8.97573526742779e-11,6.501329522109938e-25,2.369354997390933e-11,3.6183490655561635e-20,1.8777716658864567e-07,3.320660339192087e-18,1.1472640966142645e-08,7.613148328747413e-30,2.4695458107300427e-15,3.155667065898712e-11,0.0,0.0,4.540468560981322e-27
16,0.05425000000000001,0.04253413708766218,351.659743823783,1.0813500296316503,0.608608040151116,8.013067593752561e-32,0.20339084767844545,0.18061903293430825,0.002051094942286582,1.385973786213087e-12,3.371588945974128e-14,7.020250646009853e-18,1.2408507582590358e-13,2.8947742324450447e-05,3.09374819235019e-08,3.14156901808299e-08,0.0003743088638046954,0.0009066816947729632,7.5958593527324e-18,1.1206738697640886e-43,3.363142469973999e-30,2.190571570389691e-23,3.4316248499185496e-07,1.3031180372719532e-18,1.0960299638206274e-27,3.3835309936469647e-09,2.0013026826327522e-19,0.003615904966816798,2.8664055914859324e-07,4.9876468950699265e-17,1.5296057135020718e-05,5.227857187606628e-07,3.3963537217605936e-19,1.2580995039075954e-19,4.643113222780617e-07,1.6991417729532467e-15,0.0003597973669102917,8.560870016299535e-08,4.4826952406460236e-13,3.5505847390518075e-13,1.3024825313424369e-05,3.071709037834553e-06,1.7865474338270905e-07,5.218720824585838e-07,1.437287214941875e-20,3.0172386261935287e-18,0.0,5.873879710429532e-15,1.654606605590916e-15,2.969785653078204e-16,4.9235751662733986e-17,2.124146959324495e-21,7.652590708511653e-14,2.2758498445431863e-18,0.0,3.586546548988228e-27,7.1431981387937e-11,1.1287557669854444e-21,8.0729475015851e-14,6.0260898800130205e-25,4.971070904373105e-16,1.344380910691602e-23,8.047090143847521e-07,1.030709654077545e-05,5.111154278316086e-24,1.2679286171989707e-19,1.7710887294636978e-15,3.757177360486147e-15,9.855975324967072e-23,1.927703024473639e-11,4.1409996030535085e-13,5.864109888977383e-09,1.4683212343784904e-09,2.109809901878906e-08,6.213714984347835e-11,9.826197858946994e-15,5.730995417557142e-11,1.6776034349353028e-10,1.3493034953983094e-24,4.4684740633250125e-11,1.3794485904705947e-19,3.21383875213645e-07,6.5191499704390774e-18,2.0192174993402883e-08,7.357089010324372e-29,2.4470924461501084e-15,5.773090978369244e-11,0.0,0.0,2.4839142849541874e-26
17,0.05450000000000001,0.04507033785419883,372.098619479804,1.0205002377302295,0.6083384138092172,8.585844228584634e-32,0.20243717781565693,0.17894547404158806,0.0027644116796458947,2.4497177451353695e-12,4.5002549507012036e-14,1.9317240272048448e-17,2.2291717330490026e-13,3.1716480288295835e-05,4.607920658738115e-08,4.770496683842649e-08,0.0005121966341801323,0.0013522628721109589,2.0589697334348154e-17,1.2476878443180944e-42,1.5790270279804278e-29,6.653748672699449e-23,5.092707952148918e-07,3.7532512924744484e-18,6.313575059850372e-27,5.305371963580092e-09,1.0546776969121719e-18,0.00491160938403843,4.3518101610135336e-07,1.0790651185307663e-16,2.4493249110881633e-05,7.73299505283223e-07,1.4778783489331643e-18,4.733492845870165e-19,7.941696544032626e-07,6.295620693177709e-15,0.0006311694958287691,1.1759506215136901e-07,9.840950812164384e-13,1.1889227483889934e-12,2.161399078972166e-05,5.018685670344637e-06,2.766550662671477e-07,8.923248211842515e-07,9.149886724299245e-20,1.4589556856038495e-17,0.0,2.1225064168841922e-14,5.968838061064188e-15,8.015560748583236e-16,1.4405952066068171e-16,9.657496908705336e-21,1.8505191484947705e-13,6.8941249272488625e-18,0.0,1.0208502085963895e-26,1.3123964683116216e-10,2.2711885932013883e-21,2.875020325444394e-13,7.037209743742317e-24,9.942079646623957e-16,3.6611993151767116e-23,1.473261222067574e-06,1.843864808745827e-05,4.337554967646993e-23,2.431076248447387e-19,1.0319691491932858e-14,7.296717570733425e-15,3.2496171862258566e-22,3.642328230181373e-11,7.616403651456511e-13,1.1530062132657512e-08,2.8774820062217677e-09,3.6891683344273496e-08,1.1446329761599119e-10,4.347977056940496e-14,1.2059887263514575e-10,3.096690339804257e-10,4.2778779612974505e-24,8.301578858002795e-11,6.149142091364114e-19,5.449987496002588e-07,1.469509865149752e-17,3.516323486738675e-08,1.1111301417630236e-27,2.409270492277246e-15,1.0425276261948919e-10,0.0,0.0,2.4347719712558084e-25
18,0.05475000000000001,0.04845648596907231,399.3156767648581,0.9491874947461859,0.6080773676443462,9.275844883482859e-32,0.20097156678508002,0.17675523176906321,0.0036777846754876505,4.138212733294429e-12,5.948028372227169e-14,5.292861205748787e-17,5.263606157113855e-13,3.4633380185268804e-05,6.943141124153484e-08,7.128935417856759e-08,0.0006938808369542785,0.0019896768761745003,5.349031403843774e-17,1.95242316561533e-41,9.345996020616308e-29,2.784124492012837e-22,7.443183479159799e-07,1.038721799336347e-17,5.750200583374584e-26,8.179611170322978e-09,6.976598566000297e-18,0.006590737568399339,6.509639723397975e-07,2.56928737673186e-16,3.857321867301113e-05,1.1331674385256655e-06,6.637148006721451e-18,1.8375472407133743e-18,1.3324756656183532e-06,2.290273071480287e-14,0.001085149751378861,1.5990220030567538e-07,2.212129949342012e-12,4.200901606182666e-12,3.5242712637944924e-05,8.061201486657965e-06,4.220288933166436e-07,1.497869660007788e-06,6.855425331957124e-19,7.915683776138055e-17,0.0,8.150938195569777e-14,2.2903362641002074e-14,2.1691248377659865e-15,4.357322749119223e-16,4.635100276870848e-20,4.588845609529935e-13,2.6021806727321988e-17,0.0,2.994752282156877e-26,2.355305357120353e-10,4.8622675886953096e-21,1.0646472801014847e-12,1.162893529025082e-22,1.822543040160745e-15,1.0734694407901144e-22,2.6361839916841704e-06,3.230754827868826e-05,4.00582759767425e-22,4.376399227718036e-19,8.141084426957457e-14,1.388859462886355e-14,1.1817721748944245e-21,6.72618809672481e-11,1.365958578109179e-12,2.2050984091458536e-08,5.503418273076e-09,6.322825149306346e-08,2.062907388863477e-10,2.0512949163258479e-13,2.4696951625167134e-10,5.588081589443445e-10,1.849856006723319e-23,1.5059420752349746e-10,2.962408849299423e-18,9.077585781015278e-07,3.716683891906685e-17,6.001640841236752e-08,2.3447557514095225e-26,2.3477878275321932e-15,1.8375169134782553e-10,0.0,0.0,3.942299552472267e-24
19,0.05487500000000001,0.05054604141600554,416.06277634889665,0.9099484195015898,0.6079600337591231,9.675210027470262e-32,0.1999472078670044,0.17539898830519365,0.00423229355984978,5.365230536278472e-12,6.831116188290012e-14,8.95227039274366e-17,9.224018091741665e-13,3.61713115850961e-05,8.640432381621571e-08,8.704409929029345e-08,0.0008070587004789934,0.0024125025096625326,8.695062314002761e-17,9.522595113477217e-41,2.6076574765362626e-28,6.712356202629022e-22,8.986171652671113e-07,1.740439775608041e-17,2.120532752249153e-25,1.0150696917856092e-08,1.8923168144440196e-17,0.007620828606765135,7.95729466066075e-07,4.2216682602730964e-16,4.8416900968880575e-05,1.3745618088747162e-06,1.4541951995084143e-17,3.763355267659821e-18,1.7284222922205174e-06,4.328445564254547e-14,0.0014258027522481434,1.863349023027843e-07,3.473555581795702e-12,8.90453127145854e-12,4.50498441126011e-05,1.0224079800276253e-05,5.212235944393664e-07,1.9441913291063485e-06,2.017759782703289e-18,1.9503118629553134e-16,0.0,1.659103350082074e-13,4.6625658272836346e-14,3.642935558441702e-15,8.207006720527074e-16,1.064894336279439e-19,7.405054464619663e-13,5.629075291159699e-17,0.0,4.822468659355773e-26,3.1601815500361396e-10,7.503456434800758e-21,2.2569091848107153e-12,5.379271320468842e-22,2.28280374518538e-15,1.9767984527925504e-22,3.53508482161938e-06,4.287847417720649e-05,1.2906445737965486e-21,5.735789757530978e-19,2.534580235316204e-13,1.9377414433683405e-14,2.4829759750829546e-21,9.18005937878187e-11,1.8325521212217955e-12,3.0604233480017216e-08,7.654253345623363e-09,8.293882789840415e-08,2.779177843483505e-10,5.367026513544514e-13,3.565342017908125e-10,7.531328718101642e-10,4.505285409777585e-23,2.0350399554647512e-10,6.872508261648863e-18,1.1735581793752658e-06,6.594500105657524e-17,7.854147220567783e-08,1.1910120846052229e-25,2.302762980542415e-15,2.440169139271086e-10,0.0,0.0,1.854237361390471e-23
20,0.05500000000000001,0.05293746026368561,435.1904618832398,0.8688420301910511,0.6078617152106565,1.010559799159026e-31,0.19867959510697203,0.1738563179388041,0.004853146561229046,6.901761988400463e-12,7.825115255346529e-14,1.5277766937286112e-16,1.643761750412532e-12,3.7739653978462766e-05,1.0799608286666847e-07,1.0594269703106955e-07,0.0009363769906735174,0.0029173553427148525,1.4161133132016728e-16,4.92606347935555e-40,7.363633733276296e-28,1.6842734455891185e-21,1.0812712373172357e-06,2.905536305306416e-17,8.240984977302568e-25,1.2558576801022158e-08,5.221800355865703e-17,0.008783473127226195,9.699034466806158e-07,7.238960885679448e-16,6.0616478256831704e-05,1.6658571513436126e-06,3.2264167636422235e-17,7.860037258067035e-18,2.2375867221313594e-06,7.619524808272233e-14,0.0018703511076851595,2.1660031132668926e-07,5.487891380445979e-12,1.866261261033299e-11,5.7464560403305166e-05,1.293784690043152e-05,6.420642655252183e-07,2.5192369111371072e-06,6.138339371320525e-18,4.923453395576846e-16,0.0,3.426731156189883e-13,9.636072844327748e-14,6.173581368256038e-15,1.5276021280349146e-15,2.505812167612854e-19,1.2068571330781188e-12,1.3023690921727627e-16,0.0,5.815921225972533e-26,4.2285901222513576e-10,1.2007296871329199e-20,4.689319326594077e-12,2.660430715918541e-21,2.6473615411213616e-15,3.871931322819588e-22,4.735074415846256e-06,5.6833977493097976e-05,4.247939432306438e-21,7.364033007637866e-19,8.326681534521085e-13,2.7185752645317216e-14,5.721144845406902e-21,1.2524841322410832e-10,2.4534291335153356e-12,4.247070609193054e-08,1.0650242971595171e-08,1.0861068006638537e-07,3.74114098366149e-10,1.3460098547185368e-12,5.158617128642317e-10,1.0140457832246007e-09,1.1326395260936557e-22,2.7476060086456424e-10,1.6281865291904918e-17,1.5145862237042496e-06,1.1995616705363036e-16,1.0259344201814102e-07,6.312008857104816e-25,2.245071822930443e-15,3.231448397063719e-10,0.0,0.0,9.336286323043752e-23
21,0.05512500000000001,0.055652307937460774,456.85598583231854,0.8264579147976341,0.6077886996245445,1.0564856920464016e-31,0.19712839515887515,0.1721141960121188,0.0055424067436554295,8.811951963418058e-12,8.936250653066687e-14,2.6347851115763417e-16,2.9956875207911365e-12,3.933385085963283e-05,1.35469841387398e-07,1.283824731247159e-07,0.00108308544813037,0.003514787040627908,2.3270295580906765e-16,2.8677531379112705e-39,2.1137796716492238e-27,4.423596228810193e-21,1.295403501755456e-06,4.827157113274304e-17,3.349148909981224e-24,1.5469197767151068e-08,1.4552273750521804e-16,0.010085162744287515,1.1774624193853726e-06,1.2998882489470525e-15,7.557607580322646e-05,2.016069683899506e-06,7.244633141215427e-17,1.677870363146145e-17,2.8846843761843997e-06,1.2120788869459195e-13,0.002443455187652104,2.5100624698526185e-07,8.699406941572117e-12,3.901951435784664e-11,7.300834478793822e-05,1.6306478802186097e-05,7.878554117706021e-07,3.251710704241391e-06,1.9078900993189174e-17,1.2620569872567184e-15,0.0,7.137162070792767e-13,2.0093502431643454e-13,1.0584802491385717e-14,2.815232487277515e-15,6.028838997921497e-19,1.9870279656259352e-12,3.2109371546828344e-16,0.0,0.0,5.61754739145541e-10,2.010154799476581e-20,9.57431078509842e-12,1.376016683182801e-20,2.7414535251406746e-15,8.170937376508169e-22,6.315487876390361e-06,7.502828110029089e-05,1.409076369396437e-20,9.261612692594978e-19,2.837360382784081e-12,3.8310668373528494e-14,1.4652114858513122e-20,1.7022679687499765e-10,3.2659936110346144e-12,5.868048886279575e-08,1.4764528701003657e-08,1.416427511892719e-07,5.016329939475176e-10,3.3432510089059177e-12,7.439735358321141e-10,1.3597530818753591e-09,2.9433027138208666e-22,3.6946956097376893e-10,3.9517419884194715e-17,1.947268058391844e-06,2.241888872712102e-16,1.3343730419718291e-07,3.448359037756914e-24,2.172010211896669e-15,4.253594917123307e-10,0.0,0.0,4.886051345590288e-22
22,0.05525000000000001,0.058709600603979215,481.193334001179,0.7834202548835335,0.6077470714476014,1.1050381573997854e-31,0.1952506659697792,0.1701605915894783,0.006301328917976884,1.1181292011032835e-11,1.0169940440355902e-13,4.606247348220497e-16,5.570593682212825e-12,4.094943109758025e-05,1.704335035143951e-07,1.54756810463352e-07,0.0012483531692802042,0.004215545773298427,3.9088002080426154e-16,2.086060642185702e-38,6.151458668218972e-27,1.2122621119690411e-20,1.5440513903751397e-06,7.97902642461187e-17,1.3992496247237328e-23,1.895097734141859e-08,4.1019544192886497e-16,0.011531075377176446,1.4224696913721333e-06,2.443884183664022e-15,9.372584712670524e-05,2.4365281020542177e-06,1.6614905927168268e-16,3.677133326289637e-17,3.697475280119796e-06,1.6899894342970903e-13,0.003173346369038662,2.898438569201509e-07,1.3806696946399367e-11,8.138583249714887e-11,9.225746451580838e-05,2.0443511134142326e-05,9.620661727425963e-07,4.174097211083793e-06,5.988855944764799e-17,3.256014024652496e-15,0.0,1.4902943559393816e-12,4.2031631898649476e-13,1.8654779019286904e-14,5.122728053851158e-15,1.4826021855403504e-18,3.3123708504284743e-12,8.212947071982068e-16,0.0,0.0,7.373490948761784e-10,3.5443255676476084e-20,1.907198882335942e-11,7.274676190407021e-20,2.4908645831534675e-15,1.8658334177677173e-21,8.368713468596745e-06,9.845295125443087e-05,4.62326950755183e-20,1.1459627000442066e-18,9.847469659206672e-12,5.4296417789965135e-14,4.148810876494319e-20,2.2989352439930545e-10,4.308526459044595e-12,8.047657994048728e-08,2.0334178625562534e-08,1.836317621362127e-07,6.684747009350062e-10,8.246045295373429e-12,1.0654691815379539e-09,1.811768715886688e-09,7.847179396896889e-22,4.936886838551972e-10,9.936424559651511e-17,2.4901307021004055e-06,4.30065218055554e-16,1.7250077684143853e-07,1.9366475400743904e-23,2.080545342596586e-15,5.551304574957826e-10,0.0,0.0,2.589449542804247e-21
