,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.028748997784050528,307.6011217944196,1.233515125690555,0.6182699711620183,6.7727394904643e-30,0.19352946278727445,0.18698685404567755,0.00044159279643018123,2.0022173359198444e-14,1.9080523544597493e-15,1.1665894958060049e-20,0.0,1.2468254863086678e-05,1.0227016586112635e-08,7.463346436116907e-09,5.656197687215312e-05,9.639991584891942e-05,9.304104092529328e-21,1.868512271416058e-45,0.0,0.0,3.34820509252872e-08,8.577808063841852e-22,0.0,1.3354042728207692e-10,1.2488829416148918e-21,0.0005816875693250669,1.3890814165565204e-08,1.287869834270539e-18,8.443115112857998e-07,1.2508331554015132e-08,9.820478495175597e-23,3.988377344053387e-23,1.8722894228183742e-08,2.2850054970321663e-17,2.2587133880353644e-05,5.302695957533923e-09,1.0747834443783513e-14,1.3821059249992075e-14,7.299285076456382e-07,1.8647508993892235e-07,9.253616261543311e-09,2.2665142919278945e-08,2.3331668178156503e-23,1.003297653021357e-20,0.0,4.003394821385502e-17,1.1369298177469139e-17,3.740589064685031e-18,9.934816683793116e-19,6.995870072968398e-25,5.062288750767823e-16,1.5963238150779693e-19,1.0774144518313214e-17,3.8914603849343344e-29,1.1993290188812662e-12,3.239000363665133e-23,4.041829632803407e-16,1.053046163926813e-28,9.452265751455755e-18,6.921011736694138e-26,2.5945086809203555e-08,4.824697756823186e-07,1.6403943824314428e-28,1.5480281187769105e-21,1.8063720215428197e-17,0.0,2.7023375440262215e-26,7.794086541595535e-13,0.0,1.9068343337156337e-10,2.8265237304991095e-11,7.422413311260414e-10,1.0050541722734702e-12,1.2473563263649959e-15,6.578528408582913e-13,6.271703095260481e-12,0.0,1.203361122309975e-12,0.0,1.0146840007611554e-08,0.0,4.583889685897812e-10,5.343461913313827e-33,0.0,7.302356113357565e-13,9.495363978875814e-24,7.463535667166179e-14,0.0
11,0.052500000000000005,0.029293025864209593,313.2924790304986,1.2106063674178171,0.6181384325513821,6.796659724536172e-30,0.1934224494978483,0.18649974623627158,0.0006930543677043828,5.2710540469147805e-14,2.931276524955726e-15,4.948436496963308e-20,0.0,1.4451532235188106e-05,1.6659737119507565e-08,1.3354367116877751e-08,8.95279756736138e-05,0.00017015765455498984,4.564430843200271e-20,0.0,0.0,0.0,5.908751255198197e-08,4.244264919767315e-21,0.0,2.514577649393171e-10,2.3143477319617454e-21,0.0009190021474300185,2.50972264982722e-08,3.1215273107131524e-18,1.6242520299895202e-06,2.1823349391565023e-08,5.653795400364814e-22,2.1167696325505133e-22,3.893388675041872e-08,5.576662730947765e-17,4.8338877482042875e-05,8.434156106776862e-09,2.41243775623915e-14,3.976095501013603e-14,1.4626726395485268e-06,3.670356160466858e-07,1.7094769668633172e-08,4.700085887390706e-08,1.0742912890930504e-22,4.1633253759778256e-20,0.0,1.5068728621681842e-16,4.2730244711247005e-17,1.2737123398067608e-17,2.554270881451023e-18,3.8533343333981144e-24,1.4552594752642992e-15,1.7782290747876622e-19,1.1755245433467364e-17,1.0916795739581527e-28,2.7101159855555075e-12,7.775079698491871e-23,1.032952608278163e-15,3.9475166382640218e-28,2.4104938402354328e-17,2.147238803358182e-25,5.840475068224903e-08,1.0551160508401932e-06,1.5154657384508393e-27,3.826929287813772e-21,3.520523988885428e-17,0.0,1.2866721661649932e-25,1.814135249254723e-12,5.5490659252388024e-15,4.5539804021059037e-10,6.851221422055308e-11,1.5823609973961903e-09,2.2729835715309583e-12,4.332349650276259e-15,1.7270417262854333e-12,1.3926766625250286e-11,0.0,2.7417231967277805e-12,0.0,2.083461549057665e-08,0.0,9.730983921811702e-10,2.2798444613221033e-32,0.0,1.6241242621147406e-12,1.5905511889476254e-23,7.453769551801002e-14,0.0
12,0.053000000000000005,0.030200880176535376,322.784275214196,1.174214905220027,0.6179595492064505,6.936207116135466e-30,0.193182930940615,0.18569780417500895,0.0011010755515811575,1.398940729542267e-13,4.557829610021518e-15,2.21683084356143e-19,0.0,1.6745217188338826e-05,2.788176699365136e-08,2.4457369680640475e-08,0.00014383676350735792,0.00030798659525313487,2.2432279307671014e-19,0.0,0.0,0.0,1.0681267839736698e-07,2.2001648109511375e-20,0.0,4.886507079597042e-10,5.2292758627435464e-21,0.0014714434067446048,4.659938258756187e-08,7.774816787521285e-18,3.2345950665871925e-06,3.9156753521355306e-08,3.715998861844579e-21,1.2406336159906476e-21,8.460065684540454e-08,1.6124613562192555e-16,0.0001084983257942033,1.3622129158690724e-08,5.802643686242923e-14,1.271986594963549e-13,3.0496427700052807e-06,7.500186419757788e-07,3.254450619354835e-08,1.018582974114937e-07,6.532672084792709e-22,2.1460560002042313e-19,0.0,6.595790517596213e-16,1.8663255956401657e-16,4.7192476664419227e-17,7.218072570556356e-18,2.590081395145956e-23,4.499026958115094e-15,2.247833271129056e-19,1.4030455601935286e-17,3.383499969995944e-28,6.466504311118487e-12,1.8895836227327034e-22,3.0839673387723344e-15,2.461554556076629e-27,6.58589119237013e-17,7.4574751713409e-25,1.3884872341064782e-07,2.4269390068097875e-06,1.9516295682179497e-26,1.0045851747484921e-20,1.0165246517317233e-16,0.0,6.751019321436687e-25,4.477098643061647e-12,2.159788877995211e-14,1.1552699794538323e-09,1.7706369784255158e-10,3.536226364742715e-09,5.4301028939376164e-12,1.6757827181904275e-14,4.883523240929609e-12,3.30402385444562e-11,0.0,6.595160060712032e-12,9.620961049989923e-22,4.4653519612331565e-08,1.7181266394009732e-19,2.1642262438292067e-09,1.3958721632060412e-31,0.0,3.8066236234493226e-12,3.605211135957995e-23,7.429249029310117e-14,1.5468849657834206e-28
13,0.053500000000000006,0.03168768253578034,338.3101214523101,1.1191201388230394,0.6177364357996556,7.214336627386383e-30,0.19268024345827756,0.184410765566197,0.0017447219652551222,3.5695962521699947e-13,7.0837490740232105e-15,9.958464392668565e-19,2.444944424496767e-15,1.935695132273849e-05,4.7506223747359156e-08,4.462824030281964e-08,0.00023126080319377357,0.0005587735347196672,1.0604826191959744e-18,1.954574681066991e-47,5.9716565787462764e-33,1.6183478378515411e-25,1.9321171645643572e-07,1.113811896080215e-19,8.273732435431598e-30,9.517100070379364e-10,1.8358088734315576e-20,0.0023523398596734407,8.671834654469951e-08,2.0050082583460283e-17,6.464244406397343e-06,7.096598492433463e-08,2.704683017218764e-20,7.74953447761347e-21,1.8465888710749862e-07,5.78418810369757e-16,0.00024472139751139537,2.2019790465022445e-08,1.4620047626161206e-13,4.5089462961182166e-13,6.387052262315675e-06,1.539033246649998e-06,6.215197945633969e-08,2.219018095572901e-07,5.46653834037991e-21,1.3982110758631334e-18,0.0,3.3199477438322207e-15,9.368075343956728e-16,1.8321262116124235e-16,2.2330984120601574e-17,1.9688657876152226e-22,1.480211273183676e-14,4.0438498797102083e-19,1.913505524524007e-17,1.190151623565835e-27,1.5503455134595642e-11,4.659161903615924e-22,1.1037701595528028e-14,2.9736237211158085e-26,1.7983607949184408e-16,2.8456723690844896e-24,3.314845993470978e-07,5.611623702202516e-06,3.2096990173051676e-25,2.667295554587814e-20,5.063981395865288e-16,0.0,3.807754474107532e-24,1.1111121985691015e-11,6.002011397393928e-14,2.9175976799685505e-09,4.6028351062319064e-10,7.940955228840984e-09,1.304365706918921e-11,7.416647416700407e-14,1.38862745957178e-11,7.923877842460362e-11,1.2719596509480325e-26,1.5943109155479608e-11,1.058723257201549e-20,9.619746680721108e-08,8.245407531428677e-19,4.836093265345598e-09,1.6090630627115707e-30,0.0,8.962460718934668e-12,1.240200670730994e-22,7.371336353026622e-14,1.8182879380788135e-27
14,0.053750000000000006,0.0327698837209153,349.59217085760395,1.0821620238715561,0.6176148543053576,7.423076066830243e-30,0.1922345512181547,0.18348028403564628,0.0022023738064568636,5.70149927136116e-13,8.863991470147718e-15,2.168634339861549e-18,1.130412367576612e-14,2.0804514407087096e-05,6.321533398734474e-08,6.060294596724637e-08,0.0002947329750539413,0.0007598200435390038,2.336487475298907e-18,5.3199922989469686e-46,5.899962461704075e-32,1.1048310912676793e-24,2.6203453842952397e-07,2.556682849046228e-19,7.891294445082004e-29,1.3445890193476713e-09,4.580437055947944e-20,0.00298504489199843,1.1953031239095378e-07,3.3636980295653226e-17,9.26999052204016e-06,9.706716807194902e-08,7.967227493600072e-20,2.070331570894245e-20,2.7830496219287374e-07,1.3708753953536717e-15,0.00037584838257929276,2.8144070738580966e-08,2.4917103132971703e-13,1.0047078168161648e-12,9.405656398886966e-06,2.2403702417656133e-06,8.692492969571107e-08,3.3424549248214145e-07,1.9031210849702617e-20,4.115340754623303e-18,0.0,8.198455117873202e-15,2.309949123889396e-15,3.7996318061955694e-16,4.4678698034884585e-17,5.951808708881199e-22,2.835794607881447e-14,6.902243894062721e-19,2.398800741085235e-17,2.4401624320422077e-27,2.4653782680895455e-11,7.534155314018375e-22,2.608130815621626e-14,1.4637353082478044e-25,3.0439527442875953e-16,5.9215240946429566e-24,5.254761665475302e-07,8.74362686577485e-06,1.513192349034271e-24,4.502339141780761e-20,1.4866809301324237e-15,0.0,9.969277583188415e-24,1.804367599475213e-11,9.876104170522694e-14,4.737000335003173e-09,7.68356044135951e-10,1.216483693208388e-08,2.0780073215616406e-11,1.984603886314954e-13,2.4471891536970983e-11,1.262572274279718e-10,8.859050283567153e-26,2.549094282809588e-11,3.3488128581477567e-20,1.4397893276681293e-07,1.7644444864257144e-18,7.387064427434591e-09,8.121979746084414e-30,0.0,1.40978069395749e-11,2.830809798574674e-22,7.314378326940107e-14,7.703928087082885e-27
15,0.054000000000000006,0.034161653826437474,364.0809805595657,1.0380739725873696,0.6174988253032051,7.691085379390206e-30,0.19157982822274233,0.18229783720824796,0.0027754695163402458,8.979024520059138e-13,1.1085868068507075e-14,4.756277742801694e-18,2.61161417584244e-14,2.2331955551651887e-05,8.478575079463596e-08,8.232620977057067e-08,0.0003757301034603579,0.0010357168773473815,5.111852948743196e-18,5.584509714758843e-45,2.897350288733345e-31,3.883063502971842e-24,3.5586593327502973e-07,5.857161850498674e-19,4.281047118613036e-28,1.9065531556365365e-09,1.4398496734632297e-19,0.0037841444763294296,1.6521296658775994e-07,5.830708139566357e-17,1.3359827513048428e-05,1.3362104944621044e-07,2.4652901947658175e-19,5.737322166994567e-20,4.228543546720786e-07,3.377843168516169e-15,0.0005827477956163287,3.5984990586412276e-08,4.356262665400763e-13,2.3037120134834023e-12,1.3945461849963336e-05,3.281070266663658e-06,1.220300827410608e-07,5.077536034803311e-07,7.530662040690795e-20,1.3327306379575242e-17,0.0,2.1495256183584564e-14,6.0480440991489094e-15,8.070644501171198e-16,9.131876025243182e-17,1.8999217608478433e-21,5.5956971830950464e-14,1.4430481145605714e-18,3.156546838737301e-17,5.3563430629679144e-27,3.966534649568614e-11,1.2372237763789651e-21,6.54657241876349e-14,9.292591203491782e-25,5.163754846996479e-16,1.2827142422218221e-23,8.43169450014828e-07,1.3769719871019521e-05,7.800875685154173e-24,7.62004406666532e-20,5.3725941980767674e-15,0.0,2.8568771971806776e-23,2.97152068824086e-11,1.6213803988785268e-13,7.787290390010564e-09,1.303897587666543e-09,1.880961707804085e-08,3.35192601112572e-11,5.365328897166675e-13,4.4066591425152946e-11,2.037530931957748e-10,3.1548939442493348e-25,4.127784110105988e-11,1.096355044254516e-19,2.172447593921118e-07,3.764702393005877e-18,1.1386129142956627e-08,5.601756894556717e-29,0.0,2.241825219257387e-11,7.542513141329661e-22,7.223548679269726e-14,4.418702255519744e-26
16,0.05425000000000001,0.03592738838289959,382.43029532111564,0.9870554275686223,0.6174014409554966,8.028748637557668e-30,0.19063996942452802,0.1808162791350356,0.003481347322035173,1.383403675787357e-12,1.3822186143846654e-14,1.0456698470939376e-17,5.780424670226546e-14,2.393165074886605e-05,1.1431093193021931e-07,1.112682498532856e-07,0.00047771098204154536,0.0014082219152235782,1.0991731513093571e-17,5.653411578553811e-44,1.3434287583758702e-30,1.3529285981110462e-23,4.815246982625013e-07,1.324507732984757e-18,2.519555304871541e-27,2.695334721324185e-09,5.559451107468419e-19,0.004777779944262084,2.2772281773883148e-07,1.0500006905752977e-16,1.9212085402884825e-05,1.8441336035830828e-07,7.901733129801033e-19,1.6365262233976065e-19,6.41512237123466e-07,8.36921028936031e-15,0.0009025061133958929,4.588893409737301e-08,7.753415155119262e-13,5.4228062508067865e-12,2.0644287320350296e-05,4.796714558625786e-06,1.709213990222245e-07,7.70562124279875e-07,3.3431606506238275e-19,4.691081148911857e-17,1.295108733906476e-16,5.912351478584656e-14,1.6618610298529422e-14,1.731949974573174e-15,1.8964818899250547e-16,6.3456176679609355e-21,1.1294043069713188e-13,3.666022676569059e-18,4.310473926677165e-17,1.2666563178060662e-26,6.371902975507571e-11,2.058277181135302e-21,1.7360125091940335e-13,7.46961337779926e-24,8.441598772737645e-16,2.907953520972107e-23,1.3519010500257351e-06,2.1667070711848572e-05,4.318011737358582e-23,1.2548871840440913e-19,2.3760145223229373e-14,0.0,9.208436747432306e-23,4.8931135634032087e-11,2.635424134846204e-13,1.2750872753813143e-08,2.2135643424846924e-09,2.9048878829575305e-08,5.4045272317953624e-11,1.4895238300191182e-12,7.945179607615602e-11,3.286902255297846e-10,1.1048124252337577e-24,6.681811395296596e-11,3.721713841355782e-19,3.274507663366307e-07,8.229835928533359e-18,1.7526896534141305e-08,5.1256936385789985e-28,0.0,3.5592650018339126e-11,2.3264686660490948e-21,7.082197003259068e-14,3.4612446241995757e-25
17,0.05450000000000001,0.03813330553239464,405.30398366052117,0.9299567190623835,0.6173391656526278,8.446883605020297e-30,0.18932239384602803,0.1789880440806733,0.004335242593198907,2.0757825135792483e-12,1.7143439710827936e-14,2.303630777433671e-17,1.355759089288296e-13,2.5593897488015523e-05,1.5456107403017275e-07,1.4897477870028384e-07,0.0006042355915123478,0.0019022405165792099,2.313151698889117e-17,6.425863220437446e-43,6.466251255840014e-30,5.201987516584042e-23,6.465324928590336e-07,2.9368145507217077e-18,1.752326392724085e-26,3.779651700254812e-09,2.4663046830157996e-18,0.0059925049926393414,3.1164134675220365e-07,1.981496430106403e-16,2.7416347662344558e-05,2.5446115178235363e-07,2.589492311108598e-18,4.77969459267528e-19,9.64931335357755e-07,1.960384065381038e-14,0.0013854201132029271,5.82150098002512e-08,1.3988668611055897e-12,1.303781868161523e-11,3.032226589928214e-05,6.9587445999395565e-06,2.3772151866872204e-07,1.1601193716417526e-06,1.6304795245449473e-18,1.7639017814475984e-16,4.700671693922232e-16,1.682957450344208e-13,4.7289567156975206e-14,3.719252722840614e-15,3.9732566976345205e-16,2.202618738861195e-20,2.3165512354641885e-13,1.0987359972784553e-17,6.013993177594672e-17,3.246028817519015e-26,1.0120786360828874e-10,3.475269894832976e-21,4.778861246857824e-13,7.331891148202603e-23,1.2564317207731516e-15,7.008968979972848e-23,2.1463117334141e-06,3.378778108714927e-05,2.5226199703190675e-22,1.9578765431971888e-19,1.254319529006089e-13,0.0,3.4454557669426974e-22,7.978833870592123e-11,4.217486479691219e-13,2.055514880210686e-08,3.719197425622545e-09,4.446829962746271e-08,8.632552036717497e-11,4.2313489127754874e-12,1.4160188490560626e-10,5.252063777336815e-10,4.225188659312018e-24,1.0714467721737692e-10,1.3016754471375937e-18,4.897234888162384e-07,1.8745461801527745e-17,2.6741552792669888e-08,5.77094579009366e-27,0.0,5.5911110456827274e-11,8.102839883953446e-21,6.867806573468601e-14,3.445864922468121e-24
18,0.05475000000000001,0.040843308661528,433.33093907806244,0.8682529612252765,0.6173306847009601,8.956126157063523e-30,0.18751894489993978,0.17676738019174354,0.005348983251119124,3.0310187290079395e-12,2.1113923157368743e-14,5.1018693578596416e-17,3.404704115250348e-13,2.730766048946206e-05,2.091650613331763e-07,1.9695736064485231e-07,0.0007587988528605266,0.0025451220403474905,4.790579013381709e-17,9.766879885466117e-42,3.25406695168375e-29,2.2425621068672186e-22,8.587702668949559e-07,6.366161779911075e-18,1.4136865499904317e-25,5.237665063493321e-09,1.1698529079991594e-17,0.00745143811810076,4.220468579945024e-07,3.968759903705805e-16,3.866938521018671e-05,3.504968626529494e-07,8.598584115426944e-18,1.4265843229606955e-18,1.431961271944637e-06,3.9668427046779264e-14,0.0020969520166381293,7.331920429074421e-08,2.5515066736644818e-12,3.177206751067623e-11,4.3992349227566944e-05,9.97535247036669e-06,3.271539366393202e-07,1.7243551691499679e-06,8.487269193247486e-18,6.928025837818003e-16,9.56828610917877e-16,4.881981109515691e-13,1.3727209266553275e-13,7.971315875205767e-15,8.322498691775843e-16,7.904786154279446e-20,4.81134449970933e-13,3.803348481951915e-17,8.429584821880699e-17,9.059792896013897e-26,1.5771422972278186e-10,6.0280487044106755e-21,1.3328653561681787e-12,8.331000771009967e-22,1.5473528497661265e-15,1.8426800504382416e-22,3.3536066321118506e-06,5.192717073780113e-05,1.5251971346242371e-21,2.862827282517149e-19,7.570229356277062e-13,0.0,1.5142534951445304e-21,1.2802552442161825e-10,6.616290426875814e-13,3.2367119992983675e-08,6.1425221141751665e-09,6.712363358640195e-08,1.3578506232623588e-10,1.2175366475789303e-11,2.475254212160479e-10,8.262297992374181e-10,1.7806084031851637e-23,1.6917332350079397e-10,4.668215496467125e-18,7.232708255579894e-07,4.474402872156468e-17,4.02311019730695e-08,7.345472669455632e-26,0.0,8.634282115210557e-11,3.056831861497917e-20,6.551168484488827e-14,3.973786504263655e-23
19,0.05500000000000001,0.044114958403329754,467.0619491840065,0.8038616596352832,0.6173950187653385,9.566458622199962e-30,0.1851078921345311,0.17411209525579505,0.006530207634731097,4.321131453970529e-12,2.5788832661898724e-14,1.1432319534227417e-16,8.962948205330133e-13,2.9061489036388498e-05,2.828430144039146e-07,2.5657461553828355e-07,0.000944681576017548,0.003365764579652191,9.988971160958734e-17,2.7563024647187156e-40,1.6752710591427577e-28,1.0628045397399891e-21,1.1260979299693196e-06,1.3495898866206415e-17,1.2418240371700097e-24,7.154525263629381e-09,5.69428193543461e-17,0.009172933809431615,5.643417484412581e-07,8.560961294509818e-16,5.3761821528049374e-05,4.819291643099991e-07,2.9131551041970837e-17,4.367759461126393e-18,2.0899181545096145e-06,6.184987585377753e-14,0.0031189820079591435,9.154089316595637e-08,4.693847353138111e-12,7.773690091491494e-11,6.285840356965469e-05,1.4089803394001582e-05,4.4442708372464756e-07,2.522352598865718e-06,4.5570512046289356e-17,2.7701586908293408e-15,1.6358520845177226e-15,1.4198648541617615e-12,4.0001839920141476e-13,1.7213118710908908e-14,1.72446882579488e-15,2.923597402213701e-19,1.0144396303159548e-12,1.4638282411524236e-16,1.166166247965713e-16,2.764028412576554e-25,2.391749027114885e-10,1.1036277867990814e-20,3.646580658874737e-12,1.0258966786591518e-20,1.4071191625226944e-15,5.424998726101013e-22,5.137296520075296e-06,7.837526979885804e-05,9.240989068381882e-21,3.961353092735859e-19,4.937976460867096e-12,0.0,7.631606941557905e-21,2.013580363225641e-10,1.0133429930091427e-12,4.952593861999168e-08,9.931011155823438e-09,9.957561441327872e-08,2.0954802530026988e-10,3.504472224181903e-11,4.224631345621614e-10,1.274865140536772e-09,8.015902009493104e-23,2.6202723201200475e-10,1.7330969738753693e-17,1.0515853953359175e-06,1.1091728722355525e-16,5.9479785368831346e-08,9.984084451311435e-25,0.0,1.3048716009087651e-10,1.182086462814432e-19,6.095882733608452e-14,4.878937749075958e-22
20,0.05512500000000001,0.04598789541990867,486.3123834204822,0.7711229953730365,0.6174623135248737,9.920132634753514e-30,0.18358783376748888,0.17257178812881613,0.007200596223982494,5.176861437148879e-12,2.8468534316104526e-14,1.7479136405517905e-16,1.5414054898171098e-12,2.996898917874228e-05,3.30280136342649e-07,2.9198533156261534e-07,0.0010529653423239555,0.003865626813143927,1.4908050348339929e-16,1.9810265463277062e-39,4.052859110861083e-28,2.5083584052372145e-21,1.2870808263627648e-06,1.9796216509883464e-17,3.920845334848229e-24,8.347381495367427e-09,1.2824037202979297e-16,0.010160025054626766,6.516084984315449e-07,1.309041105229566e-15,6.330234582277544e-05,5.68378936041876e-07,5.635632936354166e-17,7.88141489469922e-18,2.5219848576720683e-06,6.858333196819643e-14,0.003800367255109686,1.0218392686439641e-07,6.509160646166124e-12,1.2663626976229563e-10,7.505532286293596e-05,1.6725660813167485e-05,5.173291634733219e-07,3.048310633112802e-06,1.0700124830599949e-16,5.597171095671717e-15,2.0783462992332767e-15,2.4392501200251502e-12,6.882504682417986e-13,2.6017673903174532e-14,2.519748554364149e-15,5.786164332844405e-19,1.5035466100843447e-12,2.99741360408592e-16,1.357539227949817e-16,5.043433919087546e-25,2.9159934807606775e-10,1.5638518061184707e-20,6.127108413676727e-12,3.6763158543544155e-20,1.2293940180712492e-15,9.859246304705006e-22,6.351186413726025e-06,9.621534850335989e-05,2.2818056637990145e-20,4.649517232587729e-19,1.2799670851659241e-11,0.0,1.8150492432754234e-20,2.5247089522777635e-10,1.2480062274303991e-12,6.090176509551856e-08,1.2630435325571727e-08,1.2116363534748128e-07,2.6019265381201034e-10,6.296264784045618e-11,5.526732377621376e-10,1.58265532599502e-09,1.8167661463718056e-22,3.2596143560021457e-10,3.537012871582743e-17,1.2669563743173657e-06,1.8343893222066647e-16,7.224082652403405e-08,3.829080857719776e-24,0.0,1.5993173088298624e-10,2.304577748356566e-19,5.792327875769808e-14,1.737871276589975e-21
21,0.05525000000000001,0.04802860677295562,507.24636544679106,0.7383583667874944,0.6175560116691823,1.0304052768841924e-29,0.18183444563999693,0.17089392699818384,0.00791894051187495,6.196092897930023e-12,3.13627623981572e-14,2.7026831295236377e-16,2.6285915750916546e-12,3.0883948230074656e-05,3.8573694876587915e-07,3.311729061950195e-07,0.0011712391812396077,0.004428641264588438,2.2872020085512055e-16,1.612998213971843e-38,9.708316040481338e-28,5.943005175080162e-21,1.4668466309059939e-06,2.902248618640152e-17,1.2215674563567334e-23,9.710477627531294e-09,2.942218306131611e-16,0.011225655544288147,7.503442957452204e-07,2.0493764667989015e-15,7.432770265447847e-05,6.717139436148795e-07,1.199347352314984e-16,1.4457966604431212e-17,3.0349846699600576e-06,7.153102781784673e-14,0.004618216780517712,1.138322517989214e-07,9.051157194925935e-12,2.051541665814653e-10,8.937938726892418e-05,1.980125063251763e-05,6.006135962841591e-07,3.6745748609341518e-06,2.5103926704740976e-16,1.1294950835131226e-14,2.60086870909143e-15,4.183359663133172e-12,1.1825915842095674e-12,4.134340971417624e-14,3.6511952313799125e-15,1.1616275727663567e-18,2.2608017457257643e-12,6.066109336316533e-16,1.5608826592151551e-16,9.440398270472737e-25,3.514940140120911e-10,2.2928273371630114e-20,1.0053102958734168e-11,1.3188369885619427e-19,1.0396678263329327e-15,1.852961839808685e-21,7.830368517761379e-06,0.0001178079338361007,5.543099490474311e-20,5.438654899528265e-19,3.31901964860259e-11,0.0,4.4212525696590866e-20,3.158134458984206e-10,1.527170887177394e-12,7.451277349165441e-08,1.6029630004318528e-08,1.4703333663061324e-07,3.2227530604677997e-10,1.1144692305395571e-10,7.219529929136418e-10,1.959709799755367e-09,4.087226409037248e-22,4.0449400535846443e-10,7.738880832010866e-17,1.522561473709325e-06,3.044231343634125e-16,8.74931337705306e-08,1.5102794675826632e-23,0.0,1.9522396812391464e-10,4.41466587878542e-19,5.4281330289441116e-14,6.177830183128884e-21
22,0.05537500000000001,0.05024180655382275,529.9031900829333,0.7058329721014188,0.6176773332574432,1.071932286090398e-29,0.17982422044891436,0.1690732184582959,0.00868517900775919,7.422229933136522e-12,3.447666726822914e-14,4.244597577770377e-16,4.483137603450097e-12,3.180493729966704e-05,4.5047595519837346e-07,3.742578318276352e-07,0.0012998997184132826,0.005059522670652194,3.649488530396037e-16,1.441549366735277e-37,2.325174612029192e-27,1.4232438838458046e-20,1.6664907639546382e-06,4.257356216570516e-17,3.7670187711279e-23,1.1258664351030086e-08,6.899387157723357e-16,0.01237101730495597,8.614408474151003e-07,3.281761858640409e-15,8.698851690300335e-05,7.960521384947985e-07,3.242414736756609e-16,2.701955855760252e-17,3.6398200547642795e-06,7.230496372202352e-14,0.00559273214423048,1.2653213085251394e-07,1.2603351431245116e-11,3.3031033799547935e-10,0.00010609204257362026,2.3367221658144203e-05,6.952231695681179e-07,4.415211971775806e-06,5.856377688297253e-16,2.2680505950586912e-14,3.2137245601465905e-15,7.1452558664057395e-12,2.024449235941003e-12,7.613255945591124e-14,5.228969609693338e-15,2.371555887245111e-18,3.4980972339392975e-12,1.1938908137820374e-15,1.7601754978107872e-16,1.811207796106144e-24,4.163165529232201e-10,3.511809674191556e-20,1.6012040100387805e-11,4.690262168526853e-19,8.757268496447856e-16,3.592130661325123e-21,9.617891365955322e-06,0.00014374549735473671,1.3258733880420977e-19,6.366502613530054e-19,8.542744675315689e-11,0.0,1.1021727207236e-19,3.9366578648235857e-10,1.8508026384932117e-12,9.059126032328195e-08,2.0272582262851643e-08,1.7780901974468047e-07,3.9777260704779566e-10,1.951180447184059e-10,9.398838997900898e-10,2.417922873698687e-09,9.187894244483478e-22,5.001778054765433e-10,1.9633421041184343e-16,1.8238896201279982e-06,5.083721306759294e-16,1.0558720538191733e-07,6.148363559372605e-23,0.0,2.370562170789562e-10,8.220014582144756e-19,4.9947009393940204e-14,2.1695563735711302e-20
