,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052,0.04201078622852099,299.6523955877998,1.2785379409158488,0.6041723450252439,0.0,0.21226440479697636,0.18332218232258404,6.808781127004954e-05,1.1589601608963164e-15,3.302559754090948e-15,2.7026791544947928e-22,4.867318669447218e-13,1.1692361398341516e-05,3.6424890767846944e-10,2.752627666819079e-10,1.407494105995741e-05,1.4150839300217227e-05,1.0047203971579086e-21,9.544827529662947e-48,2.586884340714896e-34,1.1117735377087052e-24,5.789512584521624e-09,1.489568344298393e-23,4.1404702657287843e-29,5.1721760190922305e-11,1.0249331311353465e-21,0.0001315269394214731,5.685106126215779e-09,1.1154483713163348e-19,1.522930221111996e-07,1.9889666928205634e-08,9.629585672458494e-25,1.5610087609031524e-24,2.6080755054274548e-09,1.0694312799777577e-18,1.189364275397663e-06,5.013456856300351e-09,1.5101216202523088e-14,0.0,8.714201409696666e-08,2.3456896572098923e-08,2.7879129647529555e-09,2.9979672602139986e-09,6.310629196028395e-26,3.1588072494749026e-23,0.0,1.4157588066664508e-19,4.0300756983088585e-20,1.8030688180274836e-20,1.5407473408519303e-20,9.617302679848522e-26,2.933460033063251e-17,4.984351646877474e-19,0.0,2.419176874682897e-30,2.7816603295030145e-13,4.777533145123028e-24,8.00781325178665e-17,4.873478195149548e-29,3.8309836150546646e-19,4.027571108821361e-27,2.1966242483467173e-09,3.2483393711026015e-08,2.6142247369483896e-30,2.3020839379361262e-22,6.658697496405935e-18,1.4785888921780027e-17,2.151769956168668e-27,3.623073416538747e-14,2.2441516049924207e-15,9.748330164625139e-12,2.8596257965434546e-12,1.012340860166502e-10,2.5192039810140757e-13,1.1080235121908449e-19,7.306115940026457e-14,3.9265504498284443e-13,3.1483678531964337e-26,2.737698106379282e-13,4.2333560461741533e-22,2.315305384212333e-09,4.3451124673100273e-20,1.3229123012538873e-10,8.76297851920165e-34,1.0782352645516565e-16,3.3491097569223526e-13,0.0,0.0,5.089738165096809e-29
11,0.05249999999999999,0.042225972814326496,301.1434713190295,1.2720224243378109,0.6041003901190982,0.0,0.21226107215000106,0.1831867774943481,0.00012753453993875528,4.544172403539376e-15,5.997956652041623e-15,1.4879375823034653e-21,4.1659063209926236e-13,1.4581652685045142e-05,6.941015638749027e-10,6.240180375271012e-10,2.654367742846859e-05,3.066297769792832e-05,2.589086130791895e-21,6.183903670167584e-47,1.945270679215521e-33,2.2515844975132563e-24,1.2566035872251017e-08,1.3476846770693592e-22,5.408379656555296e-29,1.216625271595754e-10,1.8434233665661836e-21,0.0002483168884434699,1.2694846922496996e-08,3.018721235342947e-19,3.6770243423505813e-07,4.184124051393368e-08,8.882553946741e-24,8.946797389544365e-24,6.9222454320886044e-09,2.727264553654e-18,3.2693143484942278e-06,9.513222980060502e-09,1.4906644458628683e-14,0.0,2.2108454604488353e-07,5.821216779970632e-08,6.3958235932740735e-09,7.926385895941954e-09,3.3021311968152623e-25,1.6054745161690008e-22,0.0,7.122647339754739e-19,2.026578659644752e-19,9.075522550987153e-20,4.0351834826188514e-20,2.514467205345998e-25,1.1738234176937016e-16,5.052227443089872e-19,0.0,7.206299043804278e-30,8.16820431478075e-13,1.1614584080973004e-23,1.6472949414960103e-16,1.218784997426719e-28,1.301364216755185e-18,1.2435841604442419e-26,6.4704206212522645e-09,9.169439272280305e-08,1.9467855976303117e-29,7.18707096050599e-22,8.02542686946138e-18,4.676895915725202e-17,1.7289239461299026e-26,1.1016842031204686e-13,6.390248156486693e-15,3.2053729978513987e-11,9.129323996802379e-12,2.7709412863747287e-10,7.400611117124664e-13,2.536405462148492e-19,2.535795251870977e-13,1.2568341513727153e-12,6.805612510602858e-26,5.417322563117573e-13,9.158050068340378e-22,6.038825319078763e-09,2.0686057947253444e-19,3.602299865461162e-10,3.841350615191433e-33,1.0784624296731965e-16,9.652397184242953e-13,0.0,0.0,1.093148705764379e-28
12,0.05299999999999999,0.0426723021677968,304.2443166618468,1.2587177611094347,0.6039673436269257,0.0,0.2122361376844449,0.18290681287470867,0.00024846006190097284,1.9356127897897072e-14,1.1293629521912838e-14,1.1238611182180369e-20,3.251751212407206e-13,1.825806822053178e-05,1.3896556888634346e-09,1.5058874131583244e-09,5.215180118881639e-05,7.050373102974577e-05,1.1745063995453679e-20,3.839886059236946e-46,1.5185753550928298e-32,4.443814986095279e-24,2.893589178049055e-08,1.4243396118040077e-21,7.243678600784346e-29,3.0706447715363736e-10,3.4123492836022686e-21,0.0004881962821013607,3.0201794333371696e-08,8.932646443520515e-19,9.56294244781301e-07,9.30551388686077e-08,1.0313470255388406e-22,8.319699136738566e-23,2.0053073045220317e-08,7.523271539519976e-18,9.85677908026985e-06,1.882181737995905e-08,1.6595049832237436e-14,3.2924991022375787e-16,6.084416070509996e-07,1.5622032581073978e-07,1.5692538788612322e-08,2.286520027014273e-08,2.1829849564475898e-24,9.999295863627789e-22,0.0,4.258247952137743e-18,1.2104568074659134e-18,5.240925889329685e-19,1.301324896617028e-19,9.548569543037655e-25,5.226742617079811e-16,4.795508602519628e-19,0.0,2.3818555270252628e-29,2.655006143791395e-12,3.034502124431397e-23,4.0164651689240204e-16,3.8814132271550965e-28,4.991938860746667e-18,4.9181143568628914e-26,2.1118456165149313e-08,2.8495021918323225e-07,2.0148950020837927e-28,2.483330454831115e-21,1.1763269980545604e-17,1.6540872877953174e-16,1.631253448279897e-25,3.7253306637147646e-13,2.0244362411648955e-14,1.1841739915780377e-10,3.262409023841916e-11,8.3139586895954e-10,2.4064717572305155e-12,8.214752745588135e-19,1.0041683686206898e-12,4.218511597663075e-12,1.4719461786814685e-25,1.4621849247904312e-12,1.998646344726261e-21,1.716500791528705e-08,5.32439831111311e-19,1.074455004338165e-09,1.9764615729953137e-32,1.0790131872785935e-16,3.0706666003749333e-12,0.0,0.0,2.344825940077934e-28
13,0.05349999999999999,0.043590794414300506,310.63245580473546,1.2321956030841796,0.6037289742754488,0.0,0.21214112767052096,0.18233672124169326,0.0004906682313808652,8.317534989876149e-14,2.156217830739915e-14,9.522179703362547e-20,2.2494717956933326e-13,2.289112238358593e-05,2.8776448606475978e-09,3.7013172156812824e-09,0.00010406989800726058,0.00016525144679754188,9.172913562115325e-20,1.9415732528194027e-45,1.0486090534737175e-31,7.85762106537351e-24,6.78643658203089e-08,1.5644211683832026e-20,1.0431368377713672e-28,7.907790091329425e-10,7.373857618052823e-21,0.0009736364564321335,7.327246052423009e-08,2.8196250951716988e-18,2.539955536701065e-06,2.1098935549320018e-07,1.3486473292337133e-21,9.461848612261392e-22,5.938122265047615e-08,2.271910784964003e-17,3.038418989009331e-05,3.783011993603602e-08,2.7777746533500213e-14,2.2382183120546247e-15,1.7114209431742754e-06,4.2837074611550657e-07,3.92935630126692e-08,6.744388768973978e-08,1.87578387829691e-23,7.627816402897045e-21,0.0,2.919749199142047e-17,8.285109329283812e-18,3.2208065569049985e-18,5.33658619585041e-19,7.69515246015005e-24,2.4735201058477016e-15,4.927685341264232e-19,0.0,8.989714187147778e-29,8.823898161994678e-12,8.360890455277298e-23,1.2812346802781181e-15,1.8557686650851208e-27,1.9630416587339298e-17,2.5665716002188193e-25,7.040157614227494e-08,9.055293521884405e-07,3.0268195765033977e-27,8.777724219588373e-21,2.524370541764325e-17,5.98172495061424e-16,1.6228597815929386e-24,1.2881289573195079e-12,6.595251181192281e-14,4.466351883783202e-10,1.1919228854935467e-10,2.550422330086e-09,8.002222456127492e-12,4.3427398450592285e-18,4.071500541198078e-12,1.4200551871951894e-11,2.937213299673321e-25,4.572959363448515e-12,4.32211319555824e-21,4.990062284734821e-08,1.2653418661851237e-18,3.27633139031774e-09,1.3743409573137307e-31,1.0803936619518106e-16,9.981599822064216e-12,0.0,0.0,4.888491658877282e-28
14,0.05374999999999999,0.04440712701009595,316.309631105983,1.209544260750744,0.6035447633357852,0.0,0.2120167796766688,0.18183452530770994,0.0007009699329337211,1.7921879383999028e-13,3.025669891803799e-14,3.0199383300447964e-19,1.8519559603612265e-13,2.565498935720221e-05,4.317042198432691e-09,6.0028627769193086e-09,0.00014974526126841325,0.0002608008333922246,3.020868637586534e-19,4.788292143055858e-45,2.8937095575151797e-31,1.0727182182555598e-23,1.0706767320504741e-07,5.624527734290222e-20,1.468414221783706e-28,1.3191725838948558e-09,1.315990858181542e-20,0.0013991569069889255,1.1798967065841689e-07,5.4249126224387086e-18,4.318692888557976e-06,3.2684807815807944e-07,5.618190283087827e-21,3.62798393676302e-21,1.079569687386505e-07,5.014595591097324e-17,5.6653930099028226e-05,5.465523978332189e-08,4.925285508711551e-14,6.286755775622525e-15,3.0142694201581916e-06,7.427476148263489e-07,6.448747742698309e-08,1.2234980457125767e-07,6.954029074427605e-23,2.5542643624264586e-20,0.0,8.87042979618809e-17,2.513546459456696e-17,8.860653409215981e-18,1.4863557252637486e-18,3.036606132017372e-23,5.82989419800464e-15,5.739765911001959e-19,0.0,1.9888663768437464e-28,1.7261105902420165e-11,1.507459519046366e-22,3.262212827652325e-15,5.684778045209959e-27,4.3118084887911757e-17,6.854534277802428e-25,1.3778546940893419e-07,1.721511371647336e-06,1.6129492109235436e-26,1.7968234649132544e-20,4.8483002017423724e-17,1.2366035216050304e-15,5.630443658132308e-24,2.5858687093990637e-12,1.2768961835772592e-13,9.48091359788009e-10,2.480985135461646e-10,4.740895435752043e-09,1.566214186171906e-11,1.7346300616786724e-17,9.092619661758002e-12,2.7907420643505207e-11,4.332161412001707e-25,8.856785196510388e-12,7.47946675098027e-21,8.971986256687771e-08,2.156353255760026e-18,6.0669083743669214e-09,4.996418945597678e-31,1.0819073972178792e-16,1.923112859686136e-11,0.0,0.0,8.308874786973753e-28
15,0.05399999999999999,0.04563340025323217,324.8331027366399,1.177041066061818,0.6033033000699879,0.0,0.21177667671140982,0.18109015311988727,0.0010089119786019837,3.8875411359298194e-13,4.277601033200799e-14,9.965610689001624e-19,1.6505468013776947e-13,2.873683168343644e-05,6.6438618703079686e-09,9.917636608792022e-09,0.0002175135637118907,0.00041845482834757994,1.0459795497130342e-18,1.5546647132568617e-44,8.78736309738043e-31,1.6211041055545087e-23,1.7158735746498714e-07,2.0897626661713028e-19,2.6530049379247728e-28,2.2475754150785153e-09,3.036595173399981e-20,0.0020273463565894457,1.9346537867526455e-07,1.1112315807505074e-17,7.517499111044772e-06,5.142756791066433e-07,2.5813830725170987e-20,1.5026442114723335e-20,2.0236292266921697e-07,1.3809314974701753e-16,0.00010923226531668877,7.973646597074015e-08,1.0322633342833547e-13,1.9482042324500594e-14,5.4560333375813925e-06,1.321288202121795e-06,1.0798478248825171e-07,2.2886245693743832e-07,3.1673697854980114e-22,1.0052973999831629e-19,0.0,3.0200410506278887e-16,8.541856723024047e-17,2.606799131379367e-17,4.481788703031756e-18,1.4018445992060649e-22,1.452387748492162e-14,8.217912542676806e-19,0.0,4.916939455124605e-28,3.510705892562894e-11,2.9146479736949334e-22,1.0134725526179718e-14,2.4973437246075435e-26,9.998778991526112e-17,1.9896299287780145e-24,2.8052975794906823e-07,3.3920729891964768e-06,1.119273816252389e-25,3.84305543114066e-20,1.2372685964462727e-16,2.6769077939889185e-15,2.0533557607493516e-23,5.415319189548212e-12,2.571566097617646e-13,2.1142761751158478e-09,5.411509158153808e-10,9.109407774726037e-09,3.188119038720196e-11,7.584789223807381e-17,2.147092790480647e-11,5.69992611651675e-11,7.120060862535878e-25,1.79740289642741e-11,1.7483529344068367e-20,1.6618685485492746e-07,4.071744836263807e-18,1.1606958465285878e-08,2.639599976599156e-30,1.0846409419984539e-16,3.844795819716013e-11,0.0,0.0,1.9872418024838248e-27
16,0.05424999999999999,0.04745034090880737,337.4486879586791,1.1319705096623407,0.6029999209982049,0.0,0.2113349778972228,0.1800063203840628,0.0014510692981079586,8.289054057892331e-13,6.051455080294843e-14,3.3337295943409177e-18,1.8691558894151494e-13,3.213831276691986e-05,1.0470628548460476e-08,1.6442763499299123e-08,0.0003164653476678447,0.0006737462009139805,3.6283301372434636e-18,9.045502969121006e-44,3.3310624740244054e-30,3.1521115492534857e-23,2.756085759124908e-07,7.732185819416365e-19,7.487549292031975e-28,3.844426554537595e-09,1.0177085511200558e-19,0.0029375725781343497,3.183612471970114e-07,2.4514571753554056e-17,1.315207798862614e-05,8.12484022027537e-07,1.2865003823516889e-19,6.584973288481953e-20,3.8181923959877093e-07,4.905575539811366e-16,0.00021212045310788294,1.1652853037531347e-07,2.4057689192260843e-13,6.857677518688736e-14,9.93687127758087e-06,2.3640208796438295e-06,1.8161941319747088e-07,4.3109891637763876e-07,1.8109177222292007e-21,4.69351290258318e-19,0.0,1.1455852152956057e-15,3.232982502694224e-16,8.039299210049286e-17,1.485857877586815e-17,7.185795521948635e-22,3.809275713233961e-14,1.6110500823762925e-18,0.0,1.3843690885371822e-27,7.196639080891294e-11,6.115087614641426e-22,3.764058827599537e-14,1.720432319674016e-25,2.3450467903330234e-16,6.090282484924947e-24,5.756937612955952e-07,6.735256774659463e-06,9.845420689758773e-25,8.319921777658688e-20,4.537519141886999e-16,5.8500422899283914e-15,7.645460463970712e-23,1.1439671927788741e-11,5.225670356836697e-13,4.757839024816738e-09,1.1913630391607531e-09,1.7627717131942497e-08,6.543326392759472e-11,3.826486205712086e-16,5.121914877741386e-11,1.1730265214484455e-10,1.5021284699880712e-24,3.69318316042679e-11,6.160074380748772e-20,3.0996064233691466e-07,8.533898302987148e-18,2.2360112026333856e-08,2.308398739298591e-29,1.0895540827479888e-16,7.740636859979148e-11,0.0,0.0,8.225268702687612e-27
17,0.05449999999999999,0.05009173400450314,355.7576880492625,1.0722804489897484,0.6026398217923153,0.0,0.21055938227224394,0.1784641868659129,0.0020697047407670656,1.7039486488905879e-12,8.512121798846768e-14,1.1115985124263664e-17,3.046680260649828e-13,3.584378613139032e-05,1.690362742613116e-08,2.7030154497821606e-08,0.00045793171542036625,0.0010769967099858537,1.2206816263100527e-17,1.0579116902927445e-42,1.7469051753109936e-29,8.966680739375547e-23,4.388015597830179e-07,2.7734143665512553e-18,3.872122702019872e-27,6.514326002001597e-09,5.314275430568268e-19,0.0042243880637820325,5.19680989377051e-07,5.961359277385146e-17,2.280700009215775e-05,1.2767098874171868e-06,6.883993065377781e-19,3.023105392555959e-19,7.13010736752641e-07,2.165559645395234e-15,0.00040748324525719567,1.6936593899992708e-07,6.006975170778806e-13,2.730881457922925e-13,1.793171820176988e-05,4.1919677954647805e-06,3.0305600176665467e-07,8.042425468710049e-07,1.3244278310264863e-20,2.6243246705502686e-18,0.0,4.833048066443315e-15,1.360839253569152e-15,2.5627197031314505e-16,5.3988083399895195e-17,3.9959690320203965e-21,1.0504115584010735e-13,4.606307319143382e-18,0.0,4.545259158259022e-27,1.4569930491626304e-10,1.4123297256952529e-21,1.6063658019321472e-13,1.970359340867643e-24,5.405444506814575e-16,1.936297181017244e-23,1.1665294141786394e-06,1.3225116625171339e-05,1.0480430255312502e-23,1.7861955827887226e-19,2.5373963759702094e-15,1.262744330184274e-14,2.8707179277825184e-22,2.3864995223604177e-11,1.0500937422432246e-12,1.0547576785148442e-08,2.5877027884678695e-09,3.374581056479368e-08,1.3271276871486926e-10,2.2194785623002898e-15,1.20303493115488e-10,2.3840997266257975e-10,4.6005510855947236e-24,7.514107944768892e-11,2.993708892247984e-19,5.727734754646486e-07,1.974264333714431e-17,4.26114865501863e-08,3.634822278065382e-28,1.0982550028668528e-16,1.5379233803177608e-10,0.0,0.0,6.716478846598377e-26
18,0.05474999999999999,0.05383724908453948,381.6560155713366,0.9976807548475687,0.6022437377352116,0.0,0.2092608571092074,0.17633070097662787,0.0029079405361278777,3.3333662024302435e-12,1.1837530648055967e-13,3.6842094905798523e-17,6.854810031531274e-13,3.981831171110982e-05,2.7982024961829337e-08,4.364122910493684e-08,0.0006549597019778842,0.001694542633387732,3.9168540370359744e-17,2.7287043260593223e-41,1.2033506780099979e-28,3.6456223217515104e-22,6.862691773380249e-07,9.501513452700666e-18,3.56793278354528e-26,1.0822965905686745e-08,4.103434926740779e-18,0.005989097782497856,8.337239695433474e-07,1.6552789751983887e-16,3.878785556209874e-05,1.9803481188560337e-06,3.902426620554645e-18,1.452203693686759e-18,1.3019138808349303e-06,1.064309012846392e-14,0.000764617370254542,2.4327701020172804e-07,1.5760937352533273e-12,1.201393639103094e-12,3.1701380956738764e-05,7.286743462096062e-06,4.968886252296831e-07,1.4683434157639503e-06,1.234446139389492e-19,1.748083566794279e-17,0.0,2.2504724960340914e-14,6.325867817112746e-15,8.325777968601206e-16,2.1098289630438232e-16,2.399027776008421e-20,3.030027629091735e-13,1.8503908843869885e-17,0.0,1.7558463785548123e-26,2.8728528393136183e-10,3.647594186188071e-21,7.49453323674672e-13,3.7271700031092195e-23,1.1830443988047063e-15,6.550434094791943e-23,2.3015503257135954e-06,2.5348262302687378e-05,1.291540017874324e-22,3.710189802612392e-19,2.1817378832240878e-14,2.6583701724187004e-14,1.1056690564133377e-21,4.848138899274543e-11,2.0577854658261604e-12,2.2684822528337397e-08,5.464774662851776e-09,6.310988773606823e-08,2.62414154323249e-10,1.446824061040351e-14,2.7389275859178944e-10,4.720923310993649e-10,2.0002296164972707e-23,1.4917238393546915e-10,1.7419783852567514e-18,1.0364550869972719e-06,5.053296199549085e-17,7.932474555245189e-08,9.809054137864968e-27,1.1132812699666818e-16,2.9718380574391345e-10,0.0,0.0,1.148945437649251e-24
19,0.05499999999999999,0.05898961621535677,417.1607205485438,0.9105396973452003,0.6018511668228143,0.0,0.20719085483639016,0.1734712655132115,0.004002848654096178,6.176914960141214e-12,1.6199772735206214e-13,1.2288356889959424e-16,1.9296418132417715e-12,4.401089553677185e-05,4.7491171926170617e-08,6.870526719100553e-08,0.0009212587616353879,0.0026069981296861803,1.2056621121592476e-16,5.462106804844439e-40,9.846853159884837e-28,1.975692603562225e-21,1.0470796924643074e-06,3.09739553271665e-17,5.153427936785489e-25,1.7495628265135332e-08,3.915484550824451e-17,0.008326572209201012,1.3053344113275602e-06,5.487123138853544e-16,6.41907680267039e-05,3.0159201416887326e-06,2.297513597143371e-17,7.348563487226732e-18,2.3043748970406447e-06,4.9141392641812955e-14,0.0013890030840229197,3.4359247693438555e-07,4.281315849405073e-12,5.614740670787155e-12,5.445672788265243e-05,1.2317317607809082e-05,7.947536287560887e-07,2.6013081077062034e-06,1.404420991377197e-18,1.3421479223202086e-16,0.0,1.131392830725537e-13,3.179616219294099e-14,2.729690334001712e-15,8.582188922891205e-16,1.560209881170952e-19,9.057045684469441e-13,9.474207721636519e-17,0.0,7.2808230753493e-26,5.459321768410175e-10,1.0806716255161796e-20,3.5817880154273783e-12,1.065866549150618e-21,2.267050863936672e-15,2.621338415957101e-22,4.378303084750506e-06,4.699199820398833e-05,1.7658082298161784e-21,7.098540606882288e-19,2.693188544699698e-13,5.433461645208186e-14,4.7867444299660754e-21,9.49845737565514e-11,3.8922420104393965e-12,4.6837458568533535e-08,1.1109016425586282e-08,1.1427631884203795e-07,5.011041490282379e-10,1.0209609307309637e-13,5.980823077875227e-10,9.02208534229341e-10,1.1463178829245733e-22,2.860789443092669e-10,1.1278422603910523e-17,1.8212386637818641e-06,1.4576186471895616e-16,1.4295397018561125e-07,3.7137146797636835e-25,1.1383595878447047e-16,5.521866769766692e-10,0.0,0.0,3.347741159468948e-23
20,0.05512499999999999,0.062231094668353804,439.41235769616986,0.8631117197766442,0.6016713647508266,0.0,0.20570179047601966,0.17166535212022796,0.004678210174624721,8.46024972979914e-12,1.8911219510361303e-13,2.3420895713536315e-16,3.781342300518841e-12,4.623164154365297e-05,6.359803456660354e-08,8.602154903208939e-08,0.001090705515588014,0.003228314749998084,2.1914856960391287e-16,3.7956024873218444e-39,3.342135971364505e-27,5.620445177649303e-21,1.289611739506769e-06,5.694984451468292e-17,2.468298734566656e-24,2.2199531865337825e-08,1.25426816050608e-16,0.009786152710048476,1.6302499768393187e-06,1.1141845865169886e-15,8.24877481411958e-05,3.725098768657103e-06,5.863560048118647e-17,1.7751328153124805e-17,3.0668702904838695e-06,1.0002641652163008e-13,0.0018742507770357283,4.0763048642147933e-07,7.594042352103931e-12,1.4450194582634668e-11,7.137172622082552e-05,1.600785712614026e-05,1.0038548703934826e-06,3.465309053009867e-06,5.185027148820548e-18,3.9987151624607655e-16,0.0,2.6744041799361947e-13,7.521948503604794e-14,5.147650172195443e-15,1.970027871695262e-15,4.290683175427378e-19,1.631213167590793e-12,2.5113958086800037e-16,0.0,1.3779851317781398e-25,7.5230656316181e-10,2.0763489681715028e-20,8.798468535653372e-12,6.568142318343668e-21,2.7369955866739152e-15,6.109230479641451e-22,6.04857006127284e-06,6.410017644429021e-05,7.03886438495883e-21,9.624529957957746e-19,1.0561431645681864e-12,7.906781560359618e-14,1.1561555067082262e-20,1.3346591203802363e-10,5.356692269996202e-12,6.763703054842852e-08,1.592579916010469e-08,1.5393193783514927e-07,6.944729322835367e-10,3.6568447288736317e-13,8.919475490660411e-10,1.2505304867533783e-09,3.313646875973408e-22,3.974177827692633e-10,3.158508705871521e-17,2.416139308998161e-06,2.8912202853805914e-16,1.9200482005264266e-07,2.5063492444572086e-24,1.1572206605337167e-16,7.505369646286733e-10,0.0,0.0,2.095985445100935e-22
21,0.055249999999999994,0.0659796329304463,465.074236318439,0.8140752607690188,0.6015196160907202,0.0,0.20383040383649925,0.16959270123355913,0.005438693798225091,1.1499185176346024e-11,2.1988827557726072e-13,4.550534071005071e-16,7.459116223436416e-12,4.8493841214709454e-05,8.578051992301141e-08,1.0718460705035012e-07,0.001286285051759289,0.003980340204993698,4.083710751320175e-16,2.887408261298378e-38,1.135789890850173e-26,1.6603424928601426e-20,1.5800288045975299e-06,1.0435082271768907e-16,1.2261805325232952e-23,2.8029341908364173e-08,4.0593508271747046e-16,0.011445410811068885,2.026603623261216e-06,2.39976201936379e-15,0.00010553184891136334,4.590941367347858e-06,1.527475705390168e-16,4.4608729981265545e-17,4.066306255986682e-06,1.79783707902204e-13,0.002520502802622323,4.817151590481364e-07,1.3457699283702578e-11,3.599693915737188e-11,9.318043071253793e-05,2.0720470700090434e-05,1.2625074694953363e-06,4.6004964507082795e-06,1.9740574809305565e-17,1.2190223136654018e-15,1.5481600567218044e-15,6.413507438827356e-13,1.806613244572952e-13,9.97991412368478e-15,4.342918956371088e-15,1.224739728111607e-18,2.986571304087983e-12,7.245984863081937e-16,0.0,1.6278580312771766e-25,1.0302846093496097e-09,4.2004393913499335e-20,2.0574282275971253e-11,4.296869216980994e-20,2.8866598119001185e-15,1.5886342704863126e-21,8.331220441535757e-06,8.717342347098237e-05,2.8368662172861e-20,1.277569982944779e-18,4.335574235629368e-12,1.1608472725151204e-13,3.249065862234993e-20,1.8717094659007824e-10,7.337684291942576e-12,9.756741973419245e-08,2.280607786218796e-08,2.0663565799760986e-07,9.600957968331028e-10,1.1882116744619937e-12,1.3314172476584983e-09,1.7287355539878423e-09,9.78290688800051e-22,5.507876513785291e-10,9.162840304513564e-17,3.1945122769912294e-06,5.884285679584128e-16,2.5691132443383664e-07,1.7555327171698356e-23,1.181786349783644e-16,1.014054082216475e-09,0.0,0.0,1.3817961561942662e-21
22,0.055374999999999994,0.07026920662014252,494.3492933689251,0.7643801475338485,0.6014059213973114,0.0,0.20151158353122878,0.16723573604244557,0.006285898912734257,1.5536275448548055e-11,2.54513479340078e-13,9.077664778759676e-16,1.5006526833100343e-11,5.0789338790105295e-05,1.1636890191733611e-07,1.3271692358933894e-07,0.0015099620541485384,0.004880164663702079,7.989963516316674e-16,2.792990873251393e-37,3.912202138524062e-26,5.154959203119861e-20,1.9234962629209456e-06,1.9040159226483073e-16,6.257285494232199e-23,3.515739054810483e-08,1.3348025749809875e-15,0.013312368271624839,2.5041802800955937e-06,5.444113578427682e-15,0.0001341525506776932,5.645211271404266e-06,4.14747921651337e-16,1.176142129773697e-16,5.356563664191442e-06,2.7269595152362254e-13,0.0033677524739588924,5.666360854995683e-07,2.3787519064961533e-11,8.909478994406651e-11,0.00012090197403207928,2.6655401058182895e-05,1.5784981417449184e-06,6.069925208194214e-06,7.610970907236526e-17,3.749627255006795e-15,3.831947091126623e-15,1.5456255140465908e-12,4.3640983446801673e-13,2.1358813210183676e-14,9.31940715641107e-15,3.630407691674563e-18,5.580972622591635e-12,2.184871061289106e-15,0.0,0.0,1.3914233991404152e-09,8.980425513504832e-20,4.6074099404230095e-11,2.881030479128713e-19,2.592526829533661e-15,4.574417618146572e-21,1.1395822722342097e-05,0.00011779157810046656,1.121399250633493e-19,1.6667911675990025e-18,1.8123507171069093e-11,1.7198448017451496e-13,1.0742216275819268e-19,2.608217706517914e-10,9.946055056656971e-12,1.3979844543996706e-07,3.24546838801745e-08,2.7558981991873617e-07,1.3188673786790808e-09,3.781830768764468e-12,1.9755396158881075e-09,2.374120729171267e-09,2.9643897550327082e-21,7.584498019123597e-10,2.823494743643316e-16,4.198319411587115e-06,1.2370144883707312e-15,3.4140607475851576e-07,1.2763088484949714e-22,1.213348403117565e-16,1.356009427132962e-09,0.0,0.0,9.224175046640212e-21
