,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025750000000000002,0.12707019639290618,298.0821561869034,1.1966186375788406,0.6241420447803078,2.1972398187708412e-70,0.18625461153057238,0.18950321851722335,4.392273439972584e-06,6.678609531025833e-17,2.839501259562422e-08,4.1220774165012746e-23,7.112003616003876e-16,8.806517200430718e-05,3.4847954878680356e-09,1.4242949552684202e-09,3.3308642464024858e-06,1.2177142811538865e-07,5.199452934162831e-24,1.3688068275296046e-26,2.166560134147791e-14,4.013607010351794e-09,6.4963943930373056e-24,2.193407300815109e-37,2.661291882849145e-09,0.0,3.607376280054772e-30,2.6164434827951146e-17,2.786983331290377e-10,2.671044009352597e-30,5.7481048753062e-24,3.6666131452543693e-22,8.103187269812689e-24,4.155691083923598e-06,9.769656563355066e-19,9.829188474320281e-10,6.498505064672342e-11,7.420121164048739e-11,1.0345050015121458e-26,5.133549149592024e-19,5.8166828118818985e-09,4.203670294566539e-23,1.2578074082991325e-10,9.01134705509007e-09,1.2161469408349338e-23,3.042615970114647e-09,2.4008654537938376e-28,2.1820103059939986e-26,4.7334751354368114e-29,5.667066084018831e-17,2.4388006524228805e-16,7.413797732030578e-27,1.0284231222928629e-20,0.0,2.130000724827247e-11,0.0,1.6015692658914647e-38,6.892886001547034e-13,1.45895598333489e-23,5.399754559122043e-34,2.5829476139646535e-27,1.903750766369234e-29,3.810804504129211e-19,1.0870103653396288e-30,1.6336725624972037e-17,5.015953950279002e-14,8.090301031817614e-35,3.442153708825708e-34,3.318123052601436e-14,1.4388750134885851e-56,2.495382054953674e-33,1.891478756369927e-31,1.106583215926051e-31,1.4180027797679292e-31,5.535341299216852e-13,9.082686846951321e-20,0.0,3.0429710226676e-25,0.0,1.1521899958821862e-17,6.1787469824515065e-37,1.7863175306141435e-37,3.0684926130770226e-27,1.1044567517384037e-14,7.896440704239466e-13,3.27800155607158e-31,3.473590836779525e-32,1.66825267057507e-30,1.5372026969463761e-40,1.2802237883085153e-17,1.6865920387485208e-26,1.477268913858955e-16,1.2149463695281917e-14,4.892119958296829e-17
11,0.026000000000000002,0.12718384372600333,298.20652752492197,1.1955493854540393,0.6241075436254487,2.1936569032196225e-70,0.18625386511524497,0.18948599070182243,1.0934741020796567e-05,4.683877720782745e-16,6.752264209862816e-08,3.84746760767005e-22,2.070368007419329e-15,0.00012235102505256916,8.705770992745444e-09,4.556544611301114e-09,8.323132149705607e-06,3.6786123549020353e-07,9.388816241591291e-23,1.2248288290334217e-25,4.64711108312209e-14,1.220220629546955e-08,5.323818632880506e-23,3.96718644583523e-36,7.665410218454657e-09,0.0,4.1929933893932886e-29,1.4452797884388473e-16,9.420950218048072e-10,2.9672262328862445e-29,1.3596237491129172e-22,2.1704533215716046e-21,5.021128364875255e-23,1.0461676667852163e-05,6.135159195890617e-18,3.305918847324442e-09,2.2662131015595196e-10,2.1491344131856778e-10,1.107876543864985e-25,3.5630360628562855e-18,2.303028995094915e-08,1.9841734121647385e-22,5.198108877189989e-10,2.269856149874476e-08,7.752328232580761e-23,1.042650905500943e-08,2.078989489233924e-27,1.8849394018957443e-25,1.141461691657157e-27,3.6231201262956207e-17,2.32384121932785e-16,1.7518765033065942e-25,3.443292236157333e-20,0.0,9.512744840636523e-11,0.0,1.4397720499027665e-37,2.2706703282549604e-12,9.167069799906917e-23,5.4919183128991e-34,1.7093437151269178e-26,1.1996844680777035e-28,2.393149198648747e-18,2.2624808471285407e-29,1.8691950893945506e-17,1.844024760450114e-13,3.0009270936058353e-33,7.035706273361504e-33,1.493751177476561e-13,4.314860857179092e-56,2.539286358308637e-33,1.9127754339269448e-31,1.1174646162857712e-31,4.304965076006182e-31,2.6754227161293344e-12,9.240372772842633e-20,3.7564459041161065e-16,4.850525537501537e-24,0.0,5.377634620013048e-17,1.0192413518531816e-35,8.071964314607299e-36,1.8770026113464402e-26,1.1045348028131347e-14,3.526739737084529e-12,6.665476524507311e-30,2.1826005574458894e-31,1.3994060922284462e-29,4.748308303896774e-39,6.011065943261402e-17,1.4090473886373689e-25,1.633727741372422e-15,6.689794204510612e-14,4.892380034158519e-17
12,0.026250000000000002,0.12741250728798276,298.5354832618708,1.1934037828788877,0.6240497678204742,2.1972702521107215e-70,0.18625084255506913,0.18944941544824054,2.8102184631763708e-05,3.5565497466922145e-15,1.65585333051666e-07,4.1933600271062476e-21,6.007811157933589e-15,0.00017157789620209784,2.2480288405455874e-08,1.5090168413052145e-08,2.1473897713546063e-05,1.1509231401756737e-06,2.0773094226364897e-21,1.1395677335275706e-24,1.0972397260110337e-13,3.842131928624815e-08,4.591876991040888e-22,7.94883381046107e-35,2.285403844125299e-08,0.0,4.715865819511944e-28,8.91378839793236e-16,3.3006400317211873e-09,5.821291941202627e-28,3.5867462737590596e-21,1.4851051418626297e-20,3.285980279231328e-22,2.71952620454275e-05,4.0769184441881624e-17,1.1524149679109644e-08,8.191849332782576e-10,6.447067829050307e-10,1.285327733206413e-24,2.7055311964839546e-17,9.450889845189401e-08,1.0066225300921594e-21,2.2254979697691356e-09,5.90443328111274e-08,5.347412754960056e-22,3.7034532980924415e-08,1.965122532050266e-26,1.770416095970599e-24,3.1063980101410016e-26,1.6496194734588566e-17,2.256113682317142e-16,4.65805788949359e-24,1.0994007077381081e-19,0.0,4.4009634125513304e-10,4.531399265302842e-31,1.3568281914464812e-36,7.751649971308292e-12,6.0957804904181215e-22,5.748762064921184e-34,1.2229960815495182e-25,8.050401555920614e-28,1.5880777243575223e-17,8.615307519968363e-28,2.89120231029905e-17,7.026428003984448e-13,1.3565656916532416e-31,1.6234740421109516e-31,6.963216875564387e-13,1.3345256219603358e-55,2.659921208896062e-33,1.9715106943490135e-31,1.1473913437762457e-31,1.3792884879001543e-30,1.3092754249132152e-11,1.0122660465387705e-19,7.591340342911103e-15,7.588908340253933e-23,1.0607739877462708e-22,2.599388859202949e-16,1.867114123822617e-34,4.6180387627434445e-34,1.2432155789656553e-25,1.104732409842677e-14,1.6552311995004692e-11,1.5217940661482547e-28,1.480190208065773e-30,1.2127100329430854e-28,1.7895071242734169e-37,2.9219609889687555e-16,1.208029160470673e-24,8.62005958543788e-15,3.5179903369286763e-13,4.892780671527117e-17
13,0.026500000000000003,0.12791286749966654,299.40253900015654,1.1887355480194066,0.6239465143514741,2.2225010587626694e-70,0.1862398272393005,0.1893657882638271,7.305103934623359e-05,2.765388155784172e-14,4.1090276488979485e-07,5.1379134846550274e-20,1.7340408575205528e-14,0.00024216268728518122,5.890395396976124e-08,5.0348042391101994e-08,5.605321872222689e-05,3.6375513720797426e-06,4.985362164829617e-20,1.0734823806944584e-23,2.753716432399983e-13,1.221865648776502e-07,4.0472527737035986e-21,1.6735477390846304e-33,6.886216695182858e-08,0.0,4.761944759372612e-27,5.828499417691149e-15,1.1667070124715538e-08,1.8188466469517982e-26,9.633950253509216e-20,1.1257064414798149e-19,2.168584572493712e-21,7.15067444323317e-05,2.738534988815447e-16,4.0535476189506706e-08,2.9867988920064154e-09,1.957324785405648e-09,1.5561488629149518e-23,2.130044308038294e-16,3.906503177245325e-07,5.516499647629259e-21,9.588623721932552e-09,1.553830463453101e-07,4.071112882259628e-21,1.3271003014806515e-07,1.9967609580583558e-25,1.769108678859409e-23,8.85971817394281e-25,4.444842355154572e-18,2.8532776229999127e-16,1.2890924496225314e-22,3.1552596220377193e-19,0.0,2.044631089820953e-09,6.978060253959658e-30,1.322602246839259e-35,2.6705390069827277e-11,4.098200443214977e-21,6.497917560710929e-34,9.210094424569862e-25,5.551799257751095e-27,1.0629908031837561e-16,4.2411583325441413e-26,7.315044174619017e-17,2.6988276370019512e-12,7.06377219988586e-30,3.953733795962214e-30,3.2639935873169816e-12,4.492101966585242e-55,3.007888516717752e-33,2.1382778414331133e-31,1.231770283011487e-31,4.7631787151465115e-30,6.411609056133999e-11,1.505170031748847e-19,3.530033438440074e-14,1.1063834098114969e-21,1.849117003342734e-21,1.2634611385030027e-15,3.596846960711591e-33,2.908806435390108e-32,9.070866776066672e-25,1.1054113324530914e-14,7.839555647642556e-11,3.6130477997149175e-27,1.0616247421798518e-29,1.0600465260505635e-27,7.812298414616538e-36,1.4281073745501928e-15,1.0267577022117299e-23,4.138992205885101e-14,1.8308769920161738e-12,4.8934051378901405e-17
14,0.026750000000000003,0.1290789792448209,301.67302782494966,1.1779964772009253,0.6237494053321588,2.3043255280661042e-70,0.18620188253689715,0.18916482578588326,0.0001900340664755241,2.1302764445949996e-13,1.0214726024074803e-06,7.027129213624659e-19,4.960152300966714e-14,0.00034298114873126836,1.5574572159854095e-07,1.6705194374841032e-07,0.000146522017042718,1.148990140048571e-05,1.2094800592739439e-18,1.0112174030415103e-22,7.377972720897369e-13,3.8818938723380723e-07,3.637072443330259e-20,3.7357223243707473e-32,2.0745681078620322e-07,0.0,4.694270912258536e-26,3.972419967031999e-14,4.116479339946568e-08,7.401757407640159e-25,2.466268299280032e-18,9.58829463668472e-19,1.404943678938866e-20,0.00018817328802234358,1.8041949584890266e-15,1.4234826384203468e-07,1.086912957552326e-08,5.963982270845289e-09,1.992431862508861e-22,1.7041189354085023e-15,1.610098609729397e-06,3.250534349866798e-20,4.114865449146751e-08,4.0945482157140024e-07,4.109528373559558e-20,4.7471653471993357e-07,2.3175742495047796e-24,1.9660209670183798e-22,2.5934456100879559e-23,7.661247955263429e-19,6.846001087674896e-16,3.599063846830509e-21,8.214235289643978e-19,2.1607015353111066e-20,9.43122092382016e-09,6.872448752813123e-29,1.3600972730941148e-34,9.184731351848563e-11,2.703352196221055e-20,8.974439821375634e-34,7.362800985789288e-24,3.915270786699396e-26,6.960119030338865e-16,2.3921486771255865e-24,2.6336891820480026e-16,1.0341282249281969e-11,4.275508883864893e-28,1.0099186050634077e-28,1.523587473561595e-11,1.892107313352913e-54,4.150915629916769e-33,2.651256236695133e-31,1.4865330468748078e-31,1.9440227023360772e-29,3.1244418412124704e-10,4.2419610642319744e-19,1.4136295152495714e-13,1.4423327979121572e-20,1.0399145016271546e-20,6.117344566970288e-15,7.136280475719816e-32,1.8720481874018876e-30,8.597497730977801e-24,1.1082339722747786e-14,3.701773725065267e-10,8.600423943273779e-26,8.307942307891856e-29,9.264779955024404e-27,4.012528206966941e-34,6.952802280412473e-15,8.352512759954036e-23,1.9414357802814776e-13,9.460918362513326e-12,4.894327607170057e-17
15,0.027000000000000003,0.1318944941362515,307.5401611894671,1.1528502838133317,0.6233540692888218,2.5151824671382968e-70,0.18607696868379095,0.18867137453616425,0.000489750231671387,1.5631120859197205e-12,2.520842550364748e-06,1.0627554225437967e-17,1.403119259898724e-13,0.0004855024181995966,4.165295857807076e-07,5.433543742697877e-07,0.0003801112982215527,3.592780206176414e-05,2.7965001666862417e-17,9.471719000125319e-22,2.2175562923972327e-12,1.2197148449817669e-06,3.4135038393057863e-19,9.74399625023353e-31,6.189613323091229e-07,0.0,5.4294879181991155e-25,2.797271004783772e-13,1.4352987012701182e-07,3.606046612920111e-23,5.4248704123894825e-17,9.850047388870807e-18,8.820570617402945e-20,0.0004907592115889312,1.1344798612710019e-14,4.942265917431818e-07,3.909441593979234e-08,1.8174892714050747e-08,2.848235648168933e-21,1.3848445007861664e-14,6.552301468143024e-06,1.9995339294169776e-19,1.7403912854554812e-07,1.0707050532687178e-06,7.153688490032296e-19,1.678701157026709e-06,3.6709716499165214e-23,2.7897041783328163e-21,7.840401284667933e-22,1.7373499312884116e-18,2.4977159159281207e-15,9.992299671890306e-20,1.971059464057499e-18,1.1209688249863323e-19,4.2652963767687635e-08,6.7760434615711425e-28,1.5716867205927952e-33,3.1218255576083314e-10,1.7032559355013775e-19,2.0411035769238118e-33,6.510702607292622e-23,2.904235678682966e-25,4.354592757194446e-15,1.4748147482337465e-22,1.0675961036295101e-15,3.9141927386312185e-11,3.135386336925516e-26,2.9153348542470585e-27,7.01056560588016e-11,1.3976141923543719e-53,9.447005869745506e-33,4.6063136082836015e-31,2.410441897161324e-31,1.2134925285638252e-28,1.5013234860961928e-09,1.9186712094271952e-18,5.438780613536556e-13,1.6213017054905368e-19,5.2229394909682184e-20,2.921158296055919e-14,1.4343533644078957e-30,1.1643782772252176e-28,1.3235866507457814e-22,1.1208422305267294e-14,1.7245724943323627e-09,1.984869414219926e-24,7.894415206276547e-28,8.108784700661403e-26,2.5859960618780263e-32,3.338822155616532e-14,6.1340928466188155e-22,8.947668216492722e-13,4.817837616750712e-11,4.8952086068043907e-17
16,0.027125000000000003,0.13483077133710417,313.8627090344752,1.1277442293969777,0.6229974412364124,2.7054636274597065e-70,0.1859122841568589,0.1881515567361256,0.0008107784433322105,4.629956739998434e-12,4.072630185290134e-06,4.989363230735096e-17,2.501371713371123e-13,0.000578404071889657,7.251838873788648e-07,1.0287004535072055e-06,0.0006328690836418854,6.711157327677883e-05,1.561326000125998e-16,3.312529137004372e-21,4.693231038893088e-12,2.283339569641562e-06,1.251641326507857e-18,7.084282641980058e-30,1.122361371978617e-06,7.302612594732765e-36,2.7107530780338044e-24,9.372035273976596e-13,2.8744526693859936e-07,3.3674273202132606e-22,2.759788441459191e-16,4.24077170532424e-17,2.4831428734811413e-19,0.0008186791701134613,3.1307816707710446e-14,9.874683834191588e-07,7.995261405713596e-08,3.391037335292397e-08,1.3873450423166395e-20,4.593962890218716e-14,1.4561769422300412e-05,5.971191963843549e-19,3.964248277657541e-07,1.7912311140955488e-06,4.555987329762368e-18,3.394897141329817e-06,2.2072292314710484e-22,1.4956455783904913e-20,5.5109305972519305e-21,7.414156951723629e-18,5.67699866779242e-15,6.525787485413611e-19,3.189745685509841e-18,2.547495918710456e-19,1.0124613775055996e-07,2.4856085035386663e-27,6.730574045271132e-33,6.14756257617762e-10,4.704885739795284e-19,4.8243037982574944e-33,2.3706144925102735e-22,9.427653393950267e-25,1.2175773736601012e-14,1.5598671906065413e-21,2.420773544361402e-15,8.279941397471787e-11,3.907190471142446e-25,2.287627010715773e-26,1.695883497066786e-10,6.705381038496122e-53,2.251258181903691e-32,8.25696740280702e-31,4.018651489198884e-31,4.969186731935015e-28,3.74849203535138e-09,5.111980220170637e-18,1.168023458854366e-12,6.330328710611246e-19,1.356673867002002e-19,7.261060835202119e-14,7.620824513560829e-30,1.1278904533762309e-27,7.442975783802063e-22,1.1438947438786568e-14,4.2124021269332116e-09,1.1290418346607366e-23,3.1744474621525707e-27,2.7232033268050525e-25,3.0427262638850613e-31,8.333982676562829e-14,1.7283508472695638e-21,2.1676850269728593e-12,1.254502454652673e-10,4.8944128382607696e-17
17,0.027250000000000003,0.1398541315841873,324.84392870122406,1.0872374536408997,0.6224548922254628,2.962895571004537e-70,0.1855795803971778,0.18726202501333458,0.0013617538774514098,1.3880719378531464e-11,6.67322689588139e-06,2.57946431030207e-16,4.5321901934525944e-13,0.0006881758952293225,1.3092177274119383e-06,1.9982798429605052e-06,0.0010721834547514212,0.00012906261039964762,9.135933315466887e-16,1.2434607041684274e-20,1.091409578532958e-11,4.39626138117963e-06,5.154926761337174e-18,7.454187210933298e-29,2.088012009992678e-06,6.665403968530721e-34,1.7542131958432936e-23,3.2280733458515878e-12,5.969708014191738e-07,3.800728392241774e-21,1.3336797561331011e-15,2.258552166206356e-16,7.628131190083878e-19,0.0013875489062228563,9.14522499093306e-14,2.0466786932932783e-06,1.7011185343604036e-07,6.572028649314028e-08,8.224646669405399e-20,1.6824844460898327e-13,3.401936102913429e-05,1.9053642045401874e-18,9.52033135232827e-07,3.0506193426961075e-06,3.699093352613102e-17,7.1331110466151306e-06,2.020840342467402e-21,1.1334570689096347e-19,4.5323100866462833e-20,3.703207043396896e-17,1.4335861913747797e-14,4.847985659035451e-18,5.236786853428618e-18,5.910335915405776e-19,2.5481990435037753e-07,9.978310804011805e-27,3.4339979821719357e-32,1.252531085356751e-09,1.3704601353914457e-18,2.0087781994814142e-32,1.0042247201673117e-21,3.544095701031871e-24,3.7086298697167254e-14,1.9150859736196238e-20,5.816975668549155e-15,1.8294697313443433e-10,6.285441525005418e-24,2.6761393429757025e-25,4.359904541507966e-10,6.137335350930655e-52,9.708555842782325e-32,2.1939357977635506e-30,9.46293820385703e-31,3.714084870331166e-27,9.987241081544402e-09,1.498942036520185e-17,2.6321684279297134e-12,2.5078991793409856e-18,3.789160123799836e-19,1.9247969917038996e-13,4.4000068150205203e-29,1.1951973483774664e-26,4.870069406463686e-21,1.2066536275467558e-14,1.0949323420227132e-08,6.849390035928643e-23,1.6672078208514196e-26,9.793861219685293e-25,4.824080152653043e-30,2.220170889056301e-13,4.699953070112052e-21,5.5824316898624e-12,3.5055047172301077e-10,4.88913807510428e-17
18,0.027375000000000003,0.1482741877227174,343.40693636795805,1.0254966134698194,0.6216528863567164,3.2430748956224265e-70,0.18493439585701638,0.18577986425659967,0.002274847827624158,4.0220998726927084e-11,1.0906736516267925e-05,1.4119679691434853e-15,8.346455262118625e-13,0.0008153802103262948,2.423885060008405e-06,3.842625413177653e-06,0.001814150992665342,0.00024815157043682956,5.215540550305987e-15,4.9518962324869335e-20,2.832395882699426e-11,8.445163187787688e-06,2.38874667824805e-17,1.298315396384056e-27,3.881154959088222e-06,5.014393586516333e-32,1.5570296441869468e-22,1.134650302129027e-11,1.238586756222637e-06,4.9906862372266326e-20,5.426042159631493e-15,1.4909566747622242e-15,2.569248722398324e-18,0.0023421493279867085,2.818920432161334e-13,4.242169643739354e-06,3.6205745720355175e-07,1.297857136351384e-07,5.78271552918557e-19,6.823421865626625e-13,7.953445552251588e-05,6.187656952290956e-18,2.2858116083692424e-06,5.18934207568079e-06,3.552655085363175e-16,1.499156931013616e-05,3.0713434994435555e-20,1.287000815043241e-18,4.2091027369332285e-19,2.1126397481123183e-16,4.124969148957979e-14,3.954576526632097e-17,8.5289515300853e-18,1.325341000062826e-18,6.399906433388937e-07,4.3781235464251044e-26,2.1088728496980636e-31,2.547872540281373e-09,4.1383900398515925e-18,1.8555709691514293e-31,4.9934752309206135e-21,1.579010771704676e-23,1.2483293773223024e-13,2.493175050517859e-19,1.4010226428997008e-14,4.04302581659667e-10,1.2476820979100686e-22,4.925847013621033e-24,1.1210465032556597e-09,1.3753687089171514e-50,9.970881376370112e-31,1.0253727432108301e-29,3.658289561855849e-30,6.174725288476242e-26,2.6625395160431692e-08,4.423748935209082e-17,5.987873332848734e-12,9.443714160079697e-18,1.0782896285197205e-18,5.105203670188303e-13,2.6468741861493855e-28,1.2782478420505695e-25,3.3507195438754874e-20,1.3714124939982686e-14,2.8484510445847673e-08,4.200822460498707e-22,1.2109678682341426e-25,3.73810034555758e-24,1.0327167545477832e-28,5.920034411620086e-13,1.1772556819761144e-20,1.4391011867386339e-11,9.802541402792554e-10,4.86974512902301e-17
19,0.027437500000000004,0.15450624706987384,357.184773067459,0.9841329455325157,0.6211138418469189,3.346292501293836e-70,0.18439271011115402,0.18467406528193034,0.0029489732414530396,6.984143834965822e-11,1.400231474487126e-05,3.558765046378182e-15,1.1674653165411689e-12,0.0008868484566436137,3.39185608607601e-06,5.344078500911812e-06,0.0023735815215554655,0.00034787823008269707,1.2933236509639143e-14,1.0619310552395363e-19,5.1563185779430136e-11,1.1817734405521077e-05,5.733762285058854e-17,7.516439675854224e-27,5.340064607815846e-06,5.265751827682286e-31,5.977979848095432e-22,2.3577572487567348e-11,1.809553920078093e-06,2.0588652634400908e-19,1.0585069369379411e-14,4.591993465052666e-15,5.14403363504073e-18,0.003055365169012401,5.339205686590469e-13,6.198260277479132e-06,5.369722668273253e-07,1.8783366997601105e-07,1.7410599553503293e-18,1.508505107253399e-12,0.00012445116373718777,1.1998351315840378e-17,3.6284044534205843e-06,6.809103649729997e-06,1.2594713015690316e-15,2.2077516003265045e-05,1.5890985987879487e-19,5.4720168742183504e-18,1.4422296956690092e-18,5.981172302096902e-16,8.505477566888418e-14,1.2523166096819464e-16,1.1153696754299171e-17,1.9557139122140023e-18,1.0407896476676274e-06,1.0175997699598394e-25,5.975530954383064e-31,3.680375957149115e-09,7.61568099909434e-18,8.53921270036038e-31,1.2678751278561729e-20,3.809840434742068e-23,2.540581496825609e-13,9.979648583484319e-19,2.2288962177141944e-14,6.123828600673456e-10,6.638038222614314e-22,2.7687060502701827e-23,1.8529903723706997e-09,1.0656640343706046e-49,5.054330970684916e-30,2.9628591021543327e-29,9.27907456725403e-30,3.8230129117392995e-25,4.500513826572815e-08,7.93242898549036e-17,9.30246786662526e-12,1.808034452703724e-17,1.9282474270168876e-18,8.602747819646481e-13,7.020899791398113e-28,4.441805172261093e-25,9.838227174447752e-20,1.5512241230831046e-14,4.745500626276212e-08,1.1198837855357346e-21,3.927520390877092e-25,7.800962721780807e-24,5.904609920544501e-28,1.0010277280392822e-12,1.851433171911067e-20,2.3849159655635628e-11,1.705769351593843e-09,4.844412699990301e-17
20,0.027500000000000004,0.1625900202382056,375.068851645058,0.9352031147304443,0.6204715816930158,3.4034790487889795e-70,0.18362819192445942,0.18324032413898625,0.0038126153668990043,1.1997544245189725e-10,1.7955606713712632e-05,9.272279078639601e-15,1.6459509164225963e-12,0.0009627133131810844,4.793418147422447e-06,7.415716629252661e-06,0.0031048030190248027,0.0004887195129800451,3.2004066641169536e-14,2.3689423933482434e-19,9.64065300761874e-11,1.6551198162347416e-05,1.450523912096613e-16,5.453632521040701e-26,7.355779782684311e-06,6.1005383924595666e-30,2.529133665731015e-21,4.889514416032704e-11,2.6526496797836017e-06,9.069885992384709e-19,1.9521417752107348e-14,1.5093078899619415e-14,1.0644310188572412e-17,0.003978492872999883,1.0461266558928949e-12,9.092212883307459e-06,8.002857417672152e-07,2.753303060211839e-07,5.635189088846865e-18,3.4963617227329666e-12,0.00019637922282463702,2.4039944765893708e-17,5.813053125949503e-06,8.933231705702687e-06,4.762005721214541e-15,3.265895637559845e-05,9.927148788452014e-19,2.7092943551990314e-17,5.235578678705057e-18,1.7983930859486453e-15,1.9931165526704504e-13,4.152312149494111e-16,1.4551107561536868e-17,2.8296021799542145e-18,1.711469872409298e-06,2.6135327997723204e-25,1.8517542296258026e-30,5.329354834549163e-09,1.4157602473642985e-17,5.429185972544197e-30,3.490300572399876e-20,9.936990271804979e-23,5.432841061965645e-13,4.146997596477971e-18,3.578181279384713e-14,9.331586210840102e-10,3.921258494157228e-21,1.7843585762038463e-22,3.1002692792021866e-09,1.2077130096793228e-48,3.640537459152955e-29,1.063477816784546e-28,2.8481564135476324e-29,3.1708868285516068e-24,7.718697021037252e-08,1.4450895671985963e-16,1.4610182325730222e-11,3.2597765283594464e-17,3.51162851494775e-18,1.470438019217844e-12,1.9363671449868535e-27,1.558733302370049e-24,3.308574832389348e-19,1.8631816702838823e-14,8.012622967971299e-08,3.1071471824122527e-21,1.4393336715691045e-24,1.6809871821291273e-23,3.833106514769303e-27,1.7178738548711697e-12,2.8453739415544434e-20,4.0043805440868135e-11,3.020332355867635e-09,4.7952126609272186e-17
21,0.027562500000000004,0.17289520420273377,397.8523742019042,0.8794615896006184,0.6197241703430275,3.4022226677456453e-70,0.18257274204967547,0.18141273292057516,0.004896466267440267,2.023330912545932e-10,2.2921298854811354e-05,2.4950869325089404e-14,2.3398454577532872e-12,0.0010425160942802451,6.809663123573454e-06,1.0191641126719015e-05,0.004044752842167049,0.0006836491899939066,7.817138009980037e-14,5.504147943921582e-19,1.8577944776875848e-10,2.3048505207143867e-05,3.8513809176365143e-16,4.874592783993967e-25,1.0086609574893884e-05,7.72487300627101e-29,1.1593123789546447e-20,1.0157079068176245e-10,3.8687190166305375e-06,4.2178140457514135e-18,3.3665985536239093e-14,5.1433976115670244e-14,2.2597633990131436e-17,0.005150320869590989,2.1278926186642614e-12,1.3278531890918663e-05,1.1876545923086295e-06,4.071169071764062e-07,1.927154934515012e-17,8.436187807358111e-12,0.00030870805720736313,4.9482208885122525e-17,9.274449356364924e-06,1.167238069709878e-05,1.881086176426496e-14,4.8106283362953e-05,7.274857598537323e-18,1.52303876635332e-16,1.981715281560618e-17,5.77183000796454e-15,5.484591270621588e-13,1.4175140452794614e-15,1.9613341252937868e-17,3.894342908610054e-18,2.801463425255366e-06,7.7847302652072475e-25,6.3104114711364456e-30,7.67450724440645e-09,2.6393405160214466e-17,4.706704731545326e-29,1.04542255843002e-19,2.8044907835437014e-22,1.2159708460318749e-12,1.7506170430145926e-17,5.71418716900838e-14,1.4158772914275012e-09,2.5378555653358833e-20,1.2703536784419852e-21,5.164825662447537e-09,2.0142026420446943e-47,3.636258656366638e-28,4.6525242499306055e-28,1.0418832449263078e-28,3.389100554868745e-23,1.319801022642786e-07,2.5926057126972945e-16,2.2963972681587602e-11,5.4447315325726947e-17,6.350501848309268e-18,2.5056135429992408e-12,5.577852719690155e-27,5.436355403467518e-24,1.4659763786575445e-18,2.389730247625174e-14,1.3487840462676135e-07,9.227388142825513e-21,5.868213341876594e-24,3.720308887523728e-23,2.776354622584826e-26,2.939967489042395e-12,4.266769154980254e-20,6.703735048341606e-11,5.335094829414066e-09,4.7038405229299136e-17
