,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025500000000000002,0.07791714526420271,298.72069120697046,1.1969282179860765,0.5984492431693663,0.0,0.21947888275842822,0.1816620035608824,3.9513236698895326e-05,9.582643123759917e-17,1.1192697105815119e-06,2.0133846399194678e-22,1.187858764449945e-16,0.0002898639387154611,1.4565511860846201e-08,1.8524772386438095e-08,3.707209002218874e-05,9.216537017944522e-07,5.679264072771066e-23,6.266838232097399e-26,1.3802204027656494e-14,3.513521128884114e-08,4.508650131145143e-23,1.093637846084005e-35,7.855571661987138e-08,0.0,1.4272225254759856e-30,7.253949467352208e-17,5.5393367503344455e-09,3.715853553558612e-28,1.678101638261448e-22,7.299479601402267e-21,1.2811495969425925e-23,4.10184109823614e-05,1.9950973067421583e-18,1.6836876874498547e-08,2.8732881723528337e-10,3.1701008720989994e-11,2.7578071466452485e-26,8.89991264993169e-19,1.1693523408350215e-07,1.2167682723656744e-22,1.1344761401853645e-09,4.469939814435197e-09,2.6008486048972675e-23,6.978215235126249e-08,2.5446407356681345e-26,2.284398762690281e-24,1.6539517909513954e-27,0.0,2.94462811438199e-14,1.9180219332423893e-25,2.686842772136478e-21,6.969065678628648e-21,8.071727864875172e-11,4.169368906210454e-31,7.235830572202975e-38,1.0266822820306328e-11,2.8754575816872324e-23,2.567040511383114e-33,6.145233642895859e-27,3.813841780963904e-29,6.334511529955033e-19,5.214983249343602e-29,0.0,2.9440812421468564e-13,8.458531915590849e-33,3.15565852221433e-34,9.598804197423717e-14,1.201610323790421e-56,3.21643819521715e-36,8.662980261823749e-31,5.021747344426695e-31,7.112860802165714e-32,1.303549529750771e-11,1.7274128521025154e-22,7.068974133998325e-16,3.075318999184346e-24,5.431554954684216e-24,4.0141936114408807e-17,1.6123597102442636e-35,2.1851683610461044e-35,1.8230844193273467e-26,1.2788043152615742e-17,8.713484927559527e-12,2.1077967639651467e-31,1.6791226016946e-30,8.282931922479806e-30,1.1958814379491062e-38,6.493173989178069e-17,8.201041252515553e-26,7.509462999522135e-16,6.485123398890887e-14,2.0837119310387123e-16
11,0.025750000000000002,0.07817639352552813,299.4162311907889,1.192958970278646,0.5983520051248825,0.0,0.21946612981816102,0.18158766738774115,7.702563749820059e-05,4.1042724323452747e-16,2.097682266006913e-06,1.1533766564306414e-21,3.0086431631366505e-16,0.0003589295419207237,2.8553701072954663e-08,4.4443102803856385e-08,7.234718054776793e-05,2.1087570381442076e-06,5.314524794191026e-22,3.6546309313792403e-25,3.514710457001282e-14,8.089156139884877e-08,2.64905431451946e-22,9.258095605267664e-35,1.7262372630625742e-07,0.0,8.702461895258562e-30,3.520930099975456e-16,1.3958557576338486e-08,2.344336747236418e-27,1.77810871912272e-21,3.694783537318348e-20,4.7292365588703293e-23,8.077716299476817e-05,7.465897919026774e-18,4.2274035354206355e-08,7.443054088746809e-10,7.011629371122425e-11,1.6879552325603388e-25,3.852906773080072e-18,3.376871367427958e-07,4.366698902895586e-22,3.402105913374593e-09,8.780399660172339e-09,1.0379547941775988e-22,1.7791970622402522e-07,1.3550011302209142e-25,1.200298981591207e-23,1.8397779987104158e-26,0.0,8.06025526576922e-14,2.0817171463026032e-24,5.3286230333569225e-21,7.30513672252977e-21,2.5948805247361347e-10,6.50422923759029e-31,4.335799230915561e-37,2.5332086414342805e-11,1.0781541423321164e-22,2.8817844729002737e-33,2.6373919484574555e-26,1.4572477325610456e-28,2.3867050796788742e-18,8.516428573460867e-28,0.0,7.969466502697469e-13,1.4306020401914323e-31,3.610917512312649e-33,3.102803203947105e-13,3.4740224271935447e-56,4.0002185315292874e-36,9.352446289058559e-31,5.369151836231792e-31,1.8141742468614944e-31,4.377019619183227e-11,6.542037582689338e-22,1.5810044516481656e-15,2.4441557320492187e-23,1.8306677125434645e-23,1.3401834238169984e-16,1.328514161432816e-34,4.00685345121534e-34,6.800329849412073e-26,1.4252796366639944e-17,2.8446259658230076e-11,2.0068882814910938e-30,6.671860395744794e-30,4.6280590593934245e-29,1.7363736925200925e-37,2.1785659874055788e-16,4.480531341638732e-25,2.5446391126540137e-15,2.295998593928936e-13,2.0839670889273708e-16
12,0.026,0.0786427848008724,300.81249184194195,1.1858841260288544,0.598200379876454,0.0,0.2194360852509215,0.18145020297904751,0.00015192066965502668,1.7876625506481016e-15,3.978177380392333e-06,7.186537256020959e-21,7.408156784342259e-16,0.0004463178339900563,5.690375156208625e-08,1.0774312991794903e-07,0.00014290663138097088,4.883038235941907e-06,5.2563156173128865e-21,2.1116525361090434e-24,7.92967187986883e-14,1.8844103166233868e-07,1.4818627733619597e-21,8.295999539444335e-34,3.8395221455267717e-07,0.0,4.867999806641701e-29,1.540695229253935e-15,3.55736917016828e-08,2.0921809174013765e-26,1.9030289324735063e-20,1.8895401778947563e-19,1.7583610269199368e-22,0.00016097060088248263,2.811214089194419e-17,1.073600087738634e-07,1.949747908520946e-09,1.573136931551773e-10,1.0819835274327843e-24,1.7173391063324904e-17,9.85155066054323e-07,1.6360894357038887e-21,1.0302214475182197e-08,1.745793415020947e-08,4.650746262309217e-22,4.587949457350424e-07,7.89954455267301e-25,6.813922084635474e-23,2.1447326111450904e-25,0.0,2.3501371044486537e-13,2.3474393413710636e-23,1.025083750039989e-20,8.31540300251305e-21,8.415350410499977e-10,1.877386606739344e-30,2.6441661027776655e-36,6.322020417823828e-11,4.072118690023033e-22,3.62632015066803e-33,1.1965822861687863e-25,5.720998993030882e-28,9.109810109368917e-18,1.5476326453484468e-26,0.0,2.18071869772563e-12,2.7174746111851407e-30,4.8552805348718716e-32,1.0118720920479487e-12,1.1130645295415208e-55,6.642991765015755e-36,1.0893265980621695e-30,6.13418928655555e-31,5.171731207481674e-31,1.4821983585838372e-10,2.4950629011707777e-21,3.988594298500365e-15,1.9051474661315473e-22,6.24131466894415e-23,4.512702648440828e-16,1.1528232767584537e-33,7.897406391665089e-33,2.791479844232261e-25,1.9165290108218296e-17,9.368247641175576e-11,1.981386855562591e-29,2.8344372120594806e-29,2.5559090545777624e-28,2.8502060622172332e-36,7.371866052156543e-16,2.3669844571321996e-24,8.410793567801378e-15,8.192467832179235e-13,2.084273021670005e-16
13,0.026249999999999996,0.07950582744607661,303.5957712180786,1.1730112560663457,0.5979564056040054,0.0,0.2193654555930243,0.18119111572094504,0.00030048343038443175,7.758088696580826e-15,7.572833733967871e-06,4.837732325819724e-20,1.7543594110197373e-15,0.0005564698934484398,1.147753182740281e-07,2.609286975427017e-07,0.00028328859220889187,1.1327086341691738e-05,5.268046666345885e-20,1.1871229004258074e-23,1.7766385895473015e-13,4.3955917355719285e-07,8.130052789355529e-21,7.926065702087501e-33,8.558573707696031e-07,0.0,2.7816849402255254e-28,6.654765877308993e-15,9.069302898270485e-08,2.606444053660459e-25,1.9598598879628025e-19,1.0256078320988514e-18,6.455692253054314e-22,0.000321716689316947,1.0394825615839393e-16,2.728133888443055e-07,5.108661290146996e-09,3.5526474323476474e-10,7.263415106926329e-24,7.815714902358606e-17,2.871186755910821e-06,6.349748129432543e-21,3.115144281487931e-08,3.4833060810311274e-08,2.6394343029255264e-21,1.1835933125498937e-06,5.267350722696374e-24,4.311898429614802e-22,2.5843729036905228e-24,2.077492069767895e-20,7.132431049179812e-13,2.6936837375180606e-22,1.9001120444174096e-20,1.1305257501025669e-20,2.7216879359622773e-09,8.635515872973368e-30,1.6490703257486807e-35,1.5785877141514267e-10,1.5126609795876537e-21,5.683398150167432e-33,5.665280026654609e-25,2.2937325204260255e-27,3.4598154881580974e-17,3.0546350058017196e-25,0.0,5.9654077106139365e-12,5.807794077649233e-29,8.058486864376875e-31,3.2921121303651668e-12,4.405555283948593e-55,1.8428782171619135e-35,1.469703512323653e-30,7.968361675601964e-31,1.7904351808976547e-30,5.006288591876014e-10,9.481487752639715e-21,1.059718755481256e-14,1.3973739649286094e-21,2.1364497954485127e-22,1.5156959596757327e-15,1.0162075124855598e-32,1.5977357551257336e-31,1.367459500678061e-24,3.5528309871799494e-17,3.0781798562041446e-10,1.9809908925200664e-28,1.3178418705385072e-28,1.3724315170730196e-27,5.335862834538109e-35,2.488236530513625e-15,1.1663566709757786e-23,2.746041403555945e-14,2.914352233241001e-12,2.084510388504847e-16
14,0.026499999999999996,0.08112607541913597,309.0795591544425,1.1495839127957541,0.5975563090072773,0.0,0.21920171744474728,0.18069989540468082,0.0005914432161641149,3.290430934790331e-14,1.4370932312012061e-05,3.4937425400608176e-19,3.950938928067803e-15,0.0006942701190415469,2.3442456146798783e-07,6.25358341449299e-07,0.0005596554472174088,2.6117204058804594e-05,5.180082397523721e-19,6.408261559756353e-23,4.2421399786202655e-13,1.0183168895755966e-06,4.4594028942897014e-20,8.584553464858986e-32,1.8972501698051974e-06,0.0,1.833515634935569e-27,2.973270274235637e-14,2.2940072487742468e-07,4.138168913359415e-24,1.8326945156042637e-18,6.216735819993428e-18,2.3331803512020744e-21,0.000640017952774245,3.7255710370473167e-16,6.880810498976615e-07,1.3280812921411626e-08,8.047553365843476e-10,5.213244091631055e-23,3.650213395081176e-16,8.291778312067277e-06,2.49119581560097e-20,9.329253603789546e-08,6.925697939317862e-08,2.154215440776755e-20,3.030216993584563e-06,4.431782388807611e-23,3.281580079971979e-21,3.234124133280621e-23,1.7261070852581194e-19,2.2651530198161597e-12,3.1289153882107167e-21,3.3823524725630807e-20,1.9888984552680852e-20,8.704602082268667e-09,4.6160241911680945e-29,1.0757128806404769e-34,3.911207040327395e-10,5.455545418286139e-21,1.334911002888545e-32,2.7969969224087286e-24,9.547413221345045e-27,1.3046681116190315e-16,6.449367329861199e-24,4.704080380880393e-18,1.618098564589561e-11,1.4230636504100719e-27,1.7561829692927908e-29,1.0598433865062988e-11,2.616606330851713e-54,9.994183224063564e-35,2.6079418519414966e-30,1.3150377791626489e-30,8.890362889604443e-30,1.6729807217568004e-09,3.5613578414997623e-20,2.861835811900997e-14,9.242377269037464e-21,7.329530268279713e-22,5.036948033765869e-15,8.797502293258457e-32,3.216161168830045e-30,9.034334435129756e-24,8.927625229366679e-17,1.0009762728674203e-09,1.9777740726022235e-27,7.111700326268604e-28,7.083678350679389e-27,1.1792659350626827e-33,8.310327526891553e-15,5.1281706079888954e-23,8.847281430628365e-14,1.0253680434786108e-11,2.0841177565717586e-16
15,0.026749999999999996,0.0841645638236747,319.6727885032378,1.1080819297115139,0.5969004366579421,0.0,0.218832377895927,0.17977740572672138,0.0011478353004396925,1.3345395920868506e-13,2.697162751777842e-05,2.6731717916170428e-18,8.4073377598757e-15,0.0008642408632999295,4.869147210923624e-07,1.4660160238743193e-06,0.001093083952863647,5.931120102332772e-05,4.845219839559979e-18,3.3142499987490267e-22,1.1502893754039418e-12,2.320078263006156e-06,2.5070703651246575e-19,1.2324332016941269e-30,4.145028764682406e-06,1.6624139842674436e-37,1.6126589174371382e-26,1.4140954582331295e-13,5.699093798129651e-07,7.848367652159989e-23,1.4358669705309767e-17,4.5057137224740296e-17,8.545270428992424e-21,0.0012560529189025566,1.3090865944489573e-15,1.7057652862691827e-06,3.3918561771401855e-08,1.8263849807566692e-09,4.154440498304244e-22,1.79285476795652e-15,2.348364568790243e-05,9.509693185416038e-20,2.7382005622228595e-07,1.3611861726101078e-07,2.4583991091148823e-19,7.623858078778007e-06,5.545127515192659e-22,3.415658697205782e-20,4.296220216907366e-22,1.2021533670534718e-18,7.697982743705544e-12,3.7254758744968206e-20,5.821622916064035e-20,4.316356135070095e-20,2.7224367590184262e-08,2.544296269363552e-28,7.64968872234965e-34,9.518777788846264e-10,1.926250976844553e-20,6.265563127825277e-32,1.4762517647368773e-23,4.341519645419083e-26,5.015472821748542e-16,1.426663904226802e-22,1.590520203590099e-16,4.308085710518346e-11,4.115071097350918e-26,5.24959510546585e-28,3.3394766956212043e-11,3.165313252944249e-53,1.2076277241787049e-33,7.450925206043604e-30,3.2908566280443936e-30,8.36592517035275e-29,5.471156543810144e-09,1.3070686523724078e-19,7.716662759768291e-14,5.241341732993117e-20,2.520819833116341e-21,1.6381359495485636e-14,7.297195790839411e-31,6.275382424638802e-29,8.800601606829324e-23,2.612242986536285e-16,3.1868354380625925e-09,1.969596315134258e-26,4.932103559834738e-27,3.505821723005898e-26,3.278474756118546e-32,2.716719317191626e-14,1.9123483606110305e-22,2.7888759174880055e-13,3.528869722530723e-11,2.0809696340441438e-16
16,0.026999999999999996,0.08975114028028065,339.47040217088573,1.039109179896015,0.5958539549315927,0.0,0.21803638927029614,0.1780944193202551,0.002168370362046253,5.053442103054398e-13,4.95271032826112e-05,2.138745382033669e-17,1.699149084489572e-14,0.0010688987307706957,1.034303188187755e-06,3.305862254358066e-06,0.0020878849680998983,0.00013095876216555457,4.183141052660368e-17,1.6765304231122024e-21,3.727481425201279e-12,5.126124685467917e-06,1.4965490544640765e-18,3.1289398173826296e-29,8.813071269476793e-06,3.1661704648150285e-35,2.204207877549407e-25,7.193787672758478e-13,1.3703680852060935e-06,1.7544031186647146e-21,8.530180634424608e-17,4.185640522372409e-16,3.380419446519314e-20,0.002401804240326668,4.7264232149877066e-15,4.097910105729504e-06,8.388581556654637e-08,4.156813731408082e-09,3.8437023247360014e-21,9.731058406569593e-15,6.422483818367825e-05,3.4174496345931674e-19,7.752827289785007e-07,2.6158027266990615e-07,3.552180808807349e-18,1.8583465531935736e-05,1.270652415469768e-20,5.7226983918359e-19,6.281937444810418e-21,9.69003004584575e-18,2.8799077093076205e-11,4.701851860083273e-19,9.801983922608438e-20,9.978259573755095e-20,8.186701036783561e-08,1.4655323763935856e-27,6.281819411265104e-33,2.242347323333956e-09,6.85691191731915e-20,8.383876572742031e-31,8.894526129946275e-23,2.3568764604690813e-25,2.0798878742516585e-15,3.2108002350745723e-21,5.873838276220091e-16,1.10913932028627e-10,1.4588050131882614e-24,2.1859954054043532e-26,1.0127569352727488e-10,1.1516172540265475e-51,4.091821767149487e-32,4.4147493341356164e-29,1.5597724963986705e-29,2.0962217857427866e-27,1.721796681562949e-08,4.599930827259622e-19,2.0523877604275789e-13,2.383479271082927e-19,8.704234728502499e-21,5.127025139567973e-14,5.8107937023453234e-30,1.156821537070061e-27,1.4832721231684361e-21,7.863718417319839e-16,9.770953258661586e-09,2.081006657801646e-25,5.017566027087294e-26,1.6904307701084285e-25,1.2580745053860107e-30,8.549502870370314e-14,5.795994216231129e-22,8.467702996963029e-13,1.167859997795641e-10,2.068021396509265e-16
17,0.027124999999999996,0.09420663544426627,355.35205128518817,0.9899646046221233,0.5951069981794005,0.0,0.21730869888493295,0.17674429029438096,0.0029835161413570657,1.0251817560048965e-12,6.729173338555768e-05,6.778856776185377e-17,2.4540806948997434e-14,0.0011870784365103023,1.5777076088355669e-06,4.988415824622102e-06,0.002899122433175321,0.00019684420730336062,1.3136084195178624e-16,4.0388150561795104e-21,8.357690748414683e-12,7.695023435498064e-06,4.2936276736147325e-18,2.4988888118768107e-28,1.2967697660017464e-05,6.332904049679032e-34,1.2420026380445115e-24,1.9980846901035354e-12,2.1595893791776204e-06,1.0067935348043671e-20,2.0059639736956967e-16,1.611260848278692e-15,7.518056044859834e-20,0.0033294351081943592,9.869913591562656e-15,6.459914800231843e-06,1.3448968093205982e-07,6.550106464918643e-09,1.379390174152352e-20,2.612787256307245e-14,0.00010927730676096926,6.889337172285943e-19,1.3468454867388313e-06,3.644141884212013e-07,1.6592306262818068e-17,2.954537457938914e-05,9.028885520250952e-20,3.244242717313827e-18,2.8523850056689215e-20,3.574490785313255e-17,6.738400732766756e-11,1.9459347574558547e-18,1.3132861547016108e-19,1.4960759631363492e-19,1.4732939452190476e-07,4.025235793396505e-27,2.0986512606096173e-32,3.4909900014170027e-09,1.387281123785429e-19,5.368133729829532e-30,2.5685391236197654e-22,6.5331662716776e-25,4.76133405416838e-15,1.767051690006068e-20,1.0738297159645398e-15,1.8202323122792767e-10,1.1170713336399481e-23,1.9095624693338645e-25,1.833866572999527e-10,1.3242156818441882e-50,4.297929641179475e-31,1.5825216643347605e-28,4.77085885389476e-29,1.8531255294339426e-26,3.19315268004667e-08,9.108497651894555e-19,3.494879579680051e-13,4.93834655076074e-19,1.7885839964035524e-20,9.475023912320357e-14,1.7885934378368976e-29,5.464176491231497e-27,9.643212815501623e-21,1.436797961096232e-15,1.7829903616971017e-08,8.565736118246151e-25,2.074290977649109e-25,3.941685927597468e-25,1.0526173448306405e-29,1.585949371214468e-13,9.70167222667708e-22,1.5360057635160381e-12,2.236495611898349e-10,2.0494408113982467e-16
18,0.027249999999999996,0.10028374288076419,377.04766187471125,0.9299736205938997,0.594184206735169,0.0,0.21621971281081764,0.17490674042576707,0.004082702003427889,2.0622449421132545e-12,9.112181483023639e-05,2.268145851730545e-16,3.560243921346197e-14,0.0013143270881120655,2.4450782284148656e-06,7.507179995358614e-06,0.004017032197157338,0.0002961807680013386,4.178208359589755e-16,1.0181440046214883e-20,1.9457674625111337e-11,1.154367017502209e-05,1.304946737018034e-17,2.8300947616120123e-27,1.9075202610507e-05,2.0607163895401517e-32,8.126846411649238e-24,5.5398821433770815e-12,3.4127409912939565e-06,6.423941811506818e-20,4.3754707289658613e-16,6.898437151556983e-15,1.7823951571408065e-19,0.004595426167232427,2.1981002932444666e-14,1.0219630031930875e-05,2.166586120728281e-07,1.0520772154511166e-08,5.465596643597732e-20,7.559322607532739e-14,0.00018770337557472283,1.4119057350128941e-18,2.366358321608415e-06,5.066683418517398e-07,8.59480377400687e-17,4.7173922509663166e-05,8.397814866225105e-19,2.2859047547484113e-17,1.4133787224719844e-19,1.4683244970642148e-16,1.6328183003596652e-10,8.64631412595459e-18,1.7932212783123632e-19,2.161056793729872e-19,2.6895558200076456e-07,1.3152009809782186e-26,7.87074238160007e-32,5.443475459359702e-09,2.8891745444235022e-19,5.221925480195429e-29,8.369384213314678e-22,2.055271185845373e-24,1.1708791216631123e-14,1.0322211384779366e-19,1.9379207885177075e-15,3.006394559994344e-10,9.97386608812174e-23,1.9749311290052133e-24,3.3695005420916167e-10,2.5155045886403452e-49,6.891395135990723e-30,7.521556519912711e-28,1.8728851019107175e-28,2.462533187161752e-25,6.025713283717089e-08,1.833132128512254e-18,6.045243979932413e-13,9.589141987002372e-19,3.7837891673585017e-20,1.781019720546486e-13,5.840282351029878e-29,2.6545404648618053e-26,9.129146414676184e-20,2.677324146957817e-15,3.3057775591229085e-08,4.5254217948381096e-24,1.0209056556103785e-24,9.535524636348065e-25,1.061603983376925e-28,2.994422663607084e-13,1.557642126725079e-21,2.8297504269605477e-12,4.373535995726651e-10,2.0106836480027265e-16
19,0.027374999999999997,0.10837111592070484,405.8921174441065,0.8605728147540413,0.5930813528799501,0.0,0.2146391323051661,0.17246527131973913,0.0055220072274688925,4.075101679371236e-12,0.00012234264169618125,8.023324722141052e-16,5.233522725541873e-14,0.0014495834445106273,3.8240381125533475e-06,1.1135455707346798e-05,0.005521423899632814,0.0004417377758089576,1.3527323014014735e-15,2.699644071704329e-20,4.788643875595024e-11,1.713115532100839e-05,4.258233395758463e-17,4.3902332079679493e-26,2.78073088684458e-05,1.7980987167856208e-30,6.08438929929465e-23,1.5684540692768967e-11,5.337945866018334e-06,4.505405084344819e-19,8.741132446456068e-16,3.1223936491276555e-14,4.497156570665871e-19,0.006275878174297649,5.295065757364975e-14,1.601758380003397e-05,3.458323611315669e-07,1.7145052220275556e-08,2.338407291264329e-19,2.3362431872086095e-13,0.0003195292693402624,2.8806753778686518e-18,4.120587546917595e-06,6.988235190813305e-07,4.889063425372484e-16,7.463456912737713e-05,9.733484771581588e-18,1.9181488072887628e-16,7.470380125088834e-19,6.876174279014742e-16,4.0564568046674005e-10,4.026893902037776e-17,2.754000766294303e-19,2.7998428026511907e-19,4.863026023657746e-07,5.450451973131273e-26,3.353004317952651e-31,8.396960001986841e-09,6.166131718802636e-19,7.2780879057107e-28,3.1307811310097883e-21,7.40332691849955e-24,3.0952227495901763e-14,6.174140581047788e-19,3.411884591497366e-15,4.919543616569727e-10,1.019489798093154e-21,2.3110250182334625e-23,6.130186147513321e-10,7.752712997754599e-48,1.5631617806099818e-28,4.5159715558856105e-27,9.070443564834998e-28,4.590212705793152e-24,1.1271977186486402e-07,3.557031804976879e-18,1.0470343909676744e-12,1.74316564457381e-18,7.933317938188654e-20,3.3183487044965905e-13,2.0642417274082325e-28,1.3217943228680138e-25,1.1772019751243138e-18,4.953934930962767e-15,6.076379675481638e-08,3.349184006695761e-23,5.8258346365741336e-24,2.3916185894211594e-24,1.2563483449101838e-27,5.606421723238601e-13,2.4154932920651344e-21,5.169273126835844e-12,8.481885960624109e-10,1.9340901141946638e-16
20,0.027499999999999997,0.11884079076139682,443.11132514104565,0.7847577961229705,0.5918114015521417,0.0,0.2124176280161393,0.16930388472084876,0.0073490242467574305,7.919714302477353e-12,0.00016223920149290204,3.0242716152940284e-15,7.940774659900582e-14,0.0015915455705411755,5.996684512078034e-06,1.614375298591431e-05,0.0074953955846235485,0.0006485777900260665,4.698615796484251e-15,7.636882251755052e-20,1.2440013947855093e-10,2.497422012213752e-05,1.5085831920848666e-16,8.531825663411977e-25,3.9925708208600435e-05,3.8823173349325204e-28,4.921776291669063e-22,4.5409009808685964e-11,8.192042817032823e-06,3.457814077289768e-18,1.6201660051092176e-15,1.2617844332539016e-13,1.2247017225589866e-18,0.008441903807760888,1.4044077783729705e-13,2.4657577655355496e-05,5.418881246918776e-07,2.8300323589749018e-08,1.0710399633554504e-18,7.674441402027467e-13,0.0005328140696473581,5.664277647211998e-18,7.0223040293473595e-06,9.518985233903968e-07,3.783361259586157e-15,0.00011596045986264271,1.2978046500427136e-16,1.794227176736181e-15,4.13587101726716e-18,3.681193100099928e-15,1.0212976673597749e-09,1.946965461099476e-16,7.01786823013514e-19,2.83833448624331e-19,8.582402897403762e-07,2.5196207876732687e-25,1.643859833242122e-30,1.2707549491890985e-08,1.3541158856831416e-18,1.2639361000198246e-26,1.3638615545136262e-20,3.0479907256921885e-23,8.790943667411581e-14,3.555348851646318e-18,5.802894686614124e-15,7.89458219492594e-10,1.1661777343786186e-20,2.831157066302046e-22,1.0874684969569631e-09,3.504461561830593e-46,4.4327073186917914e-27,3.0986918561167063e-26,4.984625385188162e-27,1.070322979804113e-22,2.0583983956259832e-07,6.1703387775496176e-18,1.8010195826579695e-12,3.0493804589692154e-18,1.5826056235847923e-19,6.035853217332848e-13,8.123040128854304e-28,7.046894732875594e-25,1.8223198567924987e-17,8.958753410359082e-15,1.0912096996670362e-07,3.394635635017907e-22,3.680641177804746e-23,6.2131391262715365e-24,1.6832292124436618e-26,1.0250729921547795e-12,3.715276622905795e-21,9.230087423038161e-12,1.6043589002609834e-09,1.7904715285063232e-16
21,0.027624999999999997,0.13201396256593936,489.68865536025953,0.7064498029301237,0.5904053054808712,0.0,0.20939272559827166,0.1653139697163203,0.009598490061239138,1.5379822210458342e-11,0.00021198370238346365,1.2328617868435745e-14,1.2922949556554127e-13,0.0017388812134783178,9.372764999939526e-06,2.2751971291502884e-05,0.01002107872794987,0.0009335541699726618,1.951694481411926e-14,2.382492266028509e-19,3.3794191343347034e-10,3.561760229831499e-05,5.87656281641203e-16,1.8651054868526288e-23,5.6248944536675023e-05,1.11532398730803e-25,3.9856512152894644e-21,1.3267391073420061e-10,1.2273232527254808e-05,2.906263594226394e-17,2.903069746287433e-15,3.1933828997572305e-13,3.789167299930294e-18,0.0111541618849264,4.1428457505702285e-13,3.709262300418097e-05,8.289598244529076e-07,4.7335239016953206e-08,6.0655265476099804e-18,2.705337400911032e-12,0.000864650321339883,9.957497346237144e-18,1.1630897907119326e-05,1.2769450647750237e-06,9.252688796066503e-14,0.00017600972591176793,1.8054894126640016e-15,1.7281887160021818e-14,2.378999362988194e-17,2.2270845487052033e-14,2.5703183491564633e-09,1.0645821397238329e-15,3.946204913209182e-18,1.6965064347132057e-19,1.466258927445811e-06,8.558167702982952e-25,9.443297039274353e-30,1.8775359222485088e-08,3.093747561232477e-18,2.209082127396438e-25,6.880309181461149e-20,1.4056617278446965e-22,2.660032811032777e-13,1.757757851007054e-17,9.423312668377937e-15,1.2352115563037422e-09,1.4496501180800179e-19,3.121801474541749e-21,1.8623062146683942e-09,1.9501438845045695e-44,1.349822700287879e-25,2.09991790628782e-25,2.74616818536806e-26,2.7078808253088356e-21,3.6399982690758334e-07,8.294116844746292e-18,3.069581294653003e-12,5.435922410257694e-18,2.9894990834151437e-19,1.0632927268768199e-12,3.615445009455545e-27,4.447368145787201e-24,2.9489108586376877e-16,1.5701807911766685e-14,1.8997214585197964e-07,4.2354422824741546e-21,2.4280523452098285e-22,1.6882845128357264e-23,2.464111525319234e-25,1.815633846596154e-12,5.987894435649297e-21,1.5986411907128437e-11,2.9345855796258133e-09,1.5352310123801665e-16
