,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.026499999999999996,0.18921383766892655,298.1451417512265,1.1912104679780746,0.6477727928802165,1.4251727049568737e-74,0.15548117799356498,0.19667418123286087,8.0333865349616e-06,2.5144082934006063e-15,1.2090708427529314e-08,9.081459941102256e-22,2.401194264057288e-14,5.201586143745323e-05,1.0544196025770727e-08,2.9415395622170313e-09,4.408763719978425e-06,3.745699275467644e-07,5.800518614367288e-22,4.551047895571998e-25,1.8407391231444932e-13,1.3602527019178809e-08,1.2376225762676365e-22,3.1894421538224465e-36,1.6482411093633706e-09,0.0,9.983797112645267e-28,7.796358124163661e-16,4.80209258592516e-10,1.0764853102895023e-29,3.6197049105064684e-22,3.765236653392048e-21,1.9007582695480634e-22,6.894123470557174e-06,1.83299305611455e-17,1.9378056228566483e-09,1.713183491981457e-10,7.532782115529466e-10,6.025501653449797e-25,1.566410812514604e-17,1.6410753705806636e-08,8.396352468457281e-22,5.5623541464881e-10,5.5076372437578705e-08,2.312586457282396e-22,4.7745376673936954e-09,1.1049745126227093e-27,1.0030135239064333e-25,2.7007274186740885e-27,1.2293957491314161e-21,0.0,5.311576918104606e-25,1.9123693415757452e-19,0.0,1.911549402607049e-10,0.0,5.517176913242374e-37,2.0590231473104716e-12,2.831707163209406e-22,0.0,5.305074123637368e-26,3.6985952139311524e-28,9.009295226833434e-18,4.8496890930574675e-29,0.0,2.97724722733828e-13,4.857384622077717e-33,1.2678417230674397e-31,2.991562882769073e-13,0.0,3.838652993605027e-33,0.0,0.0,2.9659711458110495e-30,2.250289036899752e-12,0.0,8.024972025773975e-15,1.8178996345437977e-23,0.0,1.5180746556884154e-16,1.6877528494120363e-35,2.6498623730823937e-35,5.227608996039846e-26,1.669105079483631e-14,4.041890551163013e-12,1.2082474444349315e-28,1.390301334264869e-31,3.475464877310938e-29,9.774005607008996e-39,8.246748130301986e-17,3.50666941312754e-25,1.1693791263895547e-13,8.804171345361588e-14,0.0
11,0.026749999999999996,0.18951384205210506,298.48630838606374,1.189324758542458,0.6477300286791314,1.4799289007148967e-74,0.15547916631103673,0.1966412050125893,2.6742701759209336e-05,3.2166220978936987e-14,3.82453027612304e-08,1.905789143526794e-20,7.756648756750486e-14,8.28172064909261e-05,3.5371348639416614e-08,1.3022172698781976e-08,1.4786586152672966e-05,1.559147367831977e-06,2.6957020157412146e-20,6.539881102017331e-24,5.849066942506795e-13,5.695248953819817e-08,1.6268872012986238e-21,1.4570218343722986e-34,6.503966581148623e-09,0.0,2.452385645294875e-26,8.151943712408134e-15,2.2616787342686845e-09,6.24252761491102e-28,2.16096327899379e-20,4.2110779253299194e-20,2.1365002908008445e-21,2.32234367632635e-05,2.0883035340380003e-16,9.070229876480433e-09,8.342841779811225e-10,2.9936444992270797e-09,1.252870737360226e-23,1.986726267836123e-16,9.183951419239148e-08,5.511035929717801e-21,3.2547120006565064e-09,1.8646848593854878e-07,2.7943684224530743e-21,2.2831485106267996e-08,1.8287594603083438e-26,1.6490364466416035e-24,1.667385682189593e-25,8.268180881496551e-21,0.0,3.1949533871097856e-23,9.396293232583843e-19,0.0,1.21455470916217e-09,0.0,8.036972512874e-36,9.414024332348718e-12,3.2283288314954038e-21,0.0,6.446002105160565e-25,4.258071707219603e-27,1.0058832276659086e-16,3.830469504541859e-27,2.1344498920255322e-17,1.5330868145207746e-12,5.7675232007068005e-31,6.477393043745645e-30,1.9190211369430004e-12,0.0,4.098130322724925e-33,0.0,0.0,7.847354941173247e-30,1.4238903593455726e-11,0.0,6.419966358306846e-14,3.799113738264019e-22,0.0,1.0123106579326683e-15,6.826626768510369e-34,4.1447681446687754e-33,6.169771034531417e-25,1.669387579432826e-14,2.6237127532453883e-11,6.156738605308114e-27,1.5937808103007387e-30,4.438900831159786e-28,9.502872718592958e-37,5.532155050992089e-16,4.429130260836426e-24,1.3508981846159584e-13,5.759148853396161e-13,0.0
12,0.026999999999999996,0.190393245320829,299.64377043945456,1.1838314167422226,0.6476318352251907,1.6398061401175784e-74,0.15546762783999316,0.19653993547456658,8.983796451180968e-05,4.162616246824347e-13,1.2219491956402104e-07,4.769092610829448e-19,2.539045526436454e-13,0.00013330053222040505,1.2024479491385757e-07,5.7695626050266326e-08,5.0061245747614946e-05,6.533711803942351e-06,1.414402646381638e-18,9.641617654912741e-23,1.932855232055204e-12,2.4000084605381886e-07,2.223880161241899e-20,7.007595981116963e-33,2.5853921211735743e-08,0.0,4.654170075385143e-25,8.385352281722198e-14,1.0707727236133146e-08,5.854252293689833e-26,1.2742000394840702e-18,5.123878091449911e-19,2.3962075040395937e-20,7.89427797755629e-05,2.3834098740239036e-15,4.268082569995184e-08,4.082383206280147e-09,1.2006588304804191e-08,2.7382219618867575e-22,2.611974082485557e-15,5.157175714466031e-07,3.8773115996905237e-20,1.906530527065771e-08,6.372045847793333e-07,4.0952412933322e-20,1.097351927700482e-07,3.3206487636165995e-25,2.927492881070359e-23,1.0696250560114348e-23,7.82277825328657e-20,0.0,1.9754438505717334e-21,3.9280255740371136e-18,0.0,7.69940920279379e-09,5.925345531825067e-29,1.2409390967959137e-34,4.327675858799147e-11,3.6874332672950854e-20,0.0,8.289435822244504e-24,5.0366639673713396e-26,1.0757715062353182e-15,4.993639877001881e-25,2.499629551535679e-16,7.94706065998859e-12,8.407364680637554e-29,3.398145044626264e-28,1.2329514218175641e-11,0.0,5.0718977767951075e-33,0.0,0.0,3.0764529719467197e-29,9.488777969502494e-11,0.0,3.548645658975495e-13,7.04928138312236e-21,0.0,6.7633962056246336e-15,2.866877452836067e-32,7.355504768397366e-31,8.792590299051638e-24,1.6707393053426092e-14,1.706582555508483e-10,3.219137828163673e-25,1.9554437316896916e-29,5.818523776513601e-27,1.1432055283889279e-34,3.717941905280882e-15,5.592306499893832e-23,2.516596514172642e-13,4.068616245409785e-12,0.0
13,0.027124999999999996,0.19153264153808533,301.2538602293704,1.1767890037318582,0.6475266213130713,1.8086958663610577e-74,0.15544505821393698,0.19640502369197999,0.00017714640276579173,1.8366325256196623e-12,2.3335118191786026e-07,3.2831398060171956e-18,5.053552014344395e-13,0.00017056004295450486,2.4108147541983843e-07,1.360339605860535e-07,9.926655506913385e-05,1.4956549624400599e-05,1.4256371300973412e-17,4.640704163565603e-22,3.985509858650347e-12,5.513890731360889e-07,1.0341067755977757e-19,7.020583405662798e-32,5.706806984067509e-08,0.0,2.5189799241078478e-24,3.510136424439932e-13,2.670968503908085e-08,9.02652791034259e-25,1.3484371885920053e-17,2.3016599161606905e-18,9.90689779411469e-20,0.0001568925228553462,9.946434734945474e-15,1.0601226088582939e-07,1.042921564023479e-08,2.6777555715955638e-08,1.7396682445490657e-21,1.1836282916954199e-14,1.4577401836112681e-06,1.4150091187953677e-19,5.544395647880509e-08,1.271227388024975e-06,2.570145219703356e-19,2.767419237876736e-07,1.942711744080704e-24,1.659552177080885e-22,1.2422720204227753e-22,4.2055564616927936e-19,0.0,2.2140818122909815e-20,8.502378963665327e-18,0.0,2.3667411492508185e-08,3.200210399160071e-28,6.3603895753989e-34,1.0569857783999343e-10,1.5395189888379879e-19,0.0,3.88003487754891e-23,2.2072175517376204e-25,4.221790490521932e-15,9.771286036781422e-24,7.808742802510522e-16,2.1176918068191797e-11,1.7207090174638513e-27,3.424789477968883e-27,3.857351651458615e-11,0.0,6.737828164466336e-33,0.0,0.0,7.971289511676657e-29,3.0743546656022423e-10,0.0,9.550715687439078e-13,4.2354681994971135e-20,0.0,2.182635392998597e-14,2.5768757629665266e-31,1.4900511439037947e-29,5.359077043502906e-23,1.6738634710135916e-14,5.394232867615542e-10,3.1989356967280353e-24,8.494304707515798e-29,2.5831792697127727e-26,2.0457204277207232e-33,1.2053718860733911e-14,2.359514662762644e-22,5.456728288217193e-13,1.3836500669477131e-11,0.0
14,0.027249999999999996,0.1939279629344148,304.7524704184838,1.1622537822237058,0.6473341943153239,2.0570030174988345e-74,0.15538240232708483,0.1961174746781226,0.00036551756764839806,8.678111180475064e-12,4.647349615125426e-07,2.697824863649261e-17,1.0480984219573117e-12,0.00021931920561229462,5.104382070812458e-07,3.4288595731139204e-07,0.00020632150638902352,3.658829224986312e-05,1.6546634043599543e-16,2.519059578723568e-21,8.977630132819919e-12,1.353788052707204e-06,5.590414315941157e-19,9.122284359012131e-31,1.3393323270763677e-07,0.0,1.5896723348023706e-23,1.534184581583386e-12,7.203165023953031e-08,1.8276859296278633e-23,1.569084108032053e-16,1.2681773834006474e-17,4.528247847097844e-19,0.00032671444867925405,4.5646606099275064e-14,2.845824967503132e-07,2.8908728952630977e-08,6.377795454269746e-08,1.3758607538975487e-20,5.939534799365147e-14,4.533655681121463e-06,5.989210876929813e-19,1.7802975941384093e-07,2.66045535692625e-06,2.556342008013418e-18,7.559018511625372e-07,1.536389239879147e-23,1.2254730182028419e-21,1.7573907079805806e-21,2.5720029370165495e-18,1.471746387351606e-15,2.9531849582232255e-19,1.9108190323494444e-17,1.7147364183367242e-19,8.096090368911355e-08,1.8372722470538266e-27,3.931506996454456e-33,2.7825623738957156e-10,7.069639261039157e-19,0.0,2.1678311832846337e-22,1.1215706205192215e-24,1.7511054630427298e-14,2.5070328480249052e-22,2.5845349147734854e-15,6.158556069676029e-11,4.890843906590768e-26,4.0636620339537846e-26,1.3462815622475934e-10,0.0,1.2136371308663076e-32,0.0,0.0,2.772418453754179e-28,1.1171519340483097e-09,0.0,2.7928756758890714e-12,2.557385934235035e-19,1.5478040226031454e-19,7.88847480456553e-14,2.772297801733026e-30,3.6819122066511695e-28,5.014046170292567e-22,1.6851259045299444e-14,1.9044284067541614e-09,3.670650152820124e-23,4.519948864165436e-28,1.2859735199763144e-25,5.065251827553952e-32,4.379567103682061e-14,1.0556255570973744e-21,1.6219957787582848e-12,5.3126565904290133e-11,0.0
15,0.027374999999999997,0.19896745405365018,312.2582801272621,1.1328159819226729,0.6469802857292337,2.330381021613019e-74,0.1552156204558014,0.19550936392893678,0.0007644412347812512,4.046183116396032e-11,9.38839679034906e-07,2.451413001173393e-16,2.2769050260807327e-12,0.00028238299525769166,1.1151167122569887e-06,8.715454107389105e-07,0.00043565490593402604,9.119134796205814e-05,1.9418813207280986e-15,1.477234496977818e-20,2.2436236757760876e-11,3.3830058076913102e-06,3.494434514459535e-18,1.57512957663889e-29,3.1999276134750046e-07,7.025041474704057e-35,1.2480422503871471e-22,6.791275975851939e-12,1.9798274250953042e-07,4.430770926793145e-22,1.6643505620141207e-15,8.717710028439091e-17,2.1972995519291053e-18,0.0006901909945861061,2.1750648627549773e-13,7.789700593652175e-07,8.17326547925817e-08,1.559601200869093e-07,1.2831347971006835e-19,3.164291951241118e-13,1.4386282952200902e-05,2.741294131589381e-18,5.818487618947763e-07,5.65744362490005e-06,3.58155716783089e-17,2.1057312351523392e-06,1.793553025432422e-22,1.2372437046264571e-20,2.7645263188012337e-20,1.7833846678790182e-17,9.295752285393849e-15,4.225235463595102e-18,4.2745623975923487e-17,8.75153784702313e-19,2.8125285543386503e-07,1.1552768817293487e-26,2.9638791189555955e-32,7.462373180044808e-10,3.3710104924119977e-18,0.0,1.4283173270129678e-21,6.529050420059549e-24,7.354786300765469e-14,7.17291790609526e-21,8.590934168977318e-15,1.8266634105172978e-10,1.7485630590638174e-24,5.304589910093753e-25,4.791617365525744e-10,0.0,3.94797894310097e-32,0.0,0.0,1.5825318683296386e-27,4.140834521780445e-09,0.0,8.34898371117259e-12,1.5763031222811328e-18,1.3924020991259523e-18,2.9074670104179784e-13,3.27023614541694e-29,9.556801031053156e-27,6.110353470855867e-21,1.7258553937357192e-14,6.858296701717686e-09,4.334512825773619e-22,3.0933408886882253e-27,6.993123186790428e-25,1.645142398712996e-30,1.6229824870088417e-13,4.635130985067484e-21,5.485879196693494e-12,2.080323310494785e-10,0.0
16,0.027437499999999997,0.20354638273768288,319.14195696201176,1.1073324481094453,0.6466922683931848,2.4237992671512563e-74,0.15503296310249434,0.19495381052108865,0.0011268392052048778,9.222091260747882e-11,1.358817089733913e-06,8.341110884515324e-16,3.57658636441813e-12,0.00032074653539504254,1.7164314382504188e-06,1.4246985636322697e-06,0.0006467946994412197,0.00014908170473926238,7.299532277315718e-15,4.025136534068666e-20,4.026843443341043e-11,5.534324295594606e-06,1.0308867184923234e-17,8.937470415568646e-29,5.101460196470628e-07,1.501905922752385e-33,4.615233814198365e-22,1.6082799539672488e-11,3.4311089523942336e-07,2.660291561905821e-21,5.5884627047805424e-15,2.881953016059725e-16,5.48164094043031e-18,0.0010237603417928257,5.261978555404564e-13,1.347186283053638e-06,1.4419008643769908e-07,2.546461538603755e-07,4.695283524946919e-19,8.172389319073967e-13,2.727830315291484e-05,6.791250606664857e-18,1.1208493755096146e-06,8.433298775320379e-06,1.695209184273991e-16,3.6812524807497938e-06,8.560718645783496e-22,5.1887267290980476e-20,1.3055095514084227e-19,5.87663967064717e-17,1.8824969765449104e-14,1.8600154452218574e-17,6.761204603992547e-17,1.788512674068458e-18,5.622239250775314e-07,3.3058739517349e-26,9.900595192978184e-32,1.2738024875898776e-09,8.147958214891825e-18,0.0,4.36506457811216e-21,1.8645654101573647e-23,1.6917370928491466e-13,4.669786916669511e-20,1.6720472647850132e-14,3.3183897419566306e-10,1.3571672303070524e-23,2.3480420808180334e-24,9.781086681357956e-10,0.0,1.0840126498233555e-31,0.0,0.0,5.745533024685769e-27,8.68575986998913e-09,0.0,1.533082097194057e-11,4.56185996296853e-18,3.3128392252002534e-18,6.075510690374843e-13,1.2918693077092891e-28,5.573734670229827e-26,2.5227168592532855e-20,1.785878938118273e-14,1.4114749661250859e-08,1.6570545535435048e-21,9.998291570333626e-27,1.8253581945163625e-24,1.2381448376539197e-29,3.4042259141061464e-13,1.0092365326350872e-20,1.1090889534436894e-11,4.5276489611794135e-10,0.0
17,0.027499999999999997,0.2105360429952511,329.69433783497476,1.0705697419057114,0.6462925446382798,2.4366543885065693e-74,0.15471463715726527,0.19410741828771622,0.0016740579688434864,2.0892351706677518e-10,1.982743642336642e-06,2.967161372802021e-15,5.763876797215824e-12,0.00036398485737874713,2.700163843767858e-06,2.3590745779762127e-06,0.0009702049926095845,0.0002481221901643694,2.7880829772531203e-14,1.170983555716924e-19,7.649142476802109e-11,9.208054193473896e-06,3.368947317270907e-17,6.517442124549343e-28,8.260203976893388e-07,3.623965246004445e-32,2.0178153530654353e-21,3.824454775998384e-11,6.082913513591613e-07,1.7829455422059456e-20,1.7716420021694997e-14,1.0983546577811657e-15,1.4375411441695705e-17,0.0015320633985397229,1.304508961495104e-12,2.384188461554241e-06,2.608460564058665e-07,4.256895012489477e-07,1.9560029260916005e-18,2.2452908623351185e-12,5.345347880736602e-05,1.7750792872932897e-17,2.234779601904737e-06,1.2705089632239019e-05,9.089970288288799e-16,6.593175435072051e-06,5.546070307566972e-21,2.7861611660482725e-19,6.802876939943221e-19,2.1170756501801368e-16,4.013950243922286e-14,8.871437012353342e-17,1.0655685845281306e-16,3.6265795848846085e-18,1.1692025824741131e-06,1.0226760668761892e-25,3.7947276498465084e-31,2.2204513412549487e-09,2.0096594939605206e-17,1.3654911950574247e-32,1.4767896326855153e-20,5.817262224800695e-23,4.1359093556870855e-13,3.2768731235538137e-19,3.369764152358062e-14,6.19930299603284e-10,1.233200246809101e-22,1.2688299715203471e-23,2.0811429801562256e-09,5.510233284705529e-51,4.614816949251793e-31,0.0,0.0,3.2479839864501395e-26,1.9053907130877655e-08,0.0,2.9051239910363117e-11,1.3874048079746396e-17,7.825336637749267e-18,1.3270584882776004e-12,5.355542113618199e-28,3.398833519806991e-25,1.0910986945718075e-19,1.9209863864807805e-14,3.0312068214911974e-08,6.505363010930479e-21,3.91061322779993e-26,5.070694229563307e-24,1.129481171692879e-28,7.468784141030167e-13,2.1680547800794763e-20,2.3501288873286613e-11,1.0354605604319234e-09,0.0
18,0.027562499999999997,0.22102498039796373,345.5641223941125,1.0197649145469345,0.6457527413871432,2.3447195310388132e-74,0.1541760378828354,0.19284439535712072,0.002479810878727946,4.60708931451148e-10,2.890721884154903e-06,1.0841836124481077e-14,9.526246238491673e-12,0.0004120757159152723,4.307750555687489e-06,3.878831344111106e-06,0.0014555501244921595,0.0004135678830212675,1.04476245085766e-13,3.6249258731678973e-19,1.540503551675581e-10,1.5319236609471985e-05,1.2137743427489772e-16,6.472732696228379e-27,1.3385599324291957e-06,9.793967271097736e-31,1.0663442304612929e-20,9.062160708404947e-11,1.0799071621195585e-06,1.3079354728568384e-19,4.998186540516927e-14,4.860410036124861e-15,3.927437062069506e-17,0.0022884504709053464,3.2763831278131827e-12,4.22834946752315e-06,4.730787028134875e-07,7.199124881164651e-07,9.089944717611697e-18,6.590785652757165e-12,0.00010512563793456641,4.737952979588315e-17,4.467273865443974e-06,1.9145165610693657e-05,5.369366475167527e-15,1.1836735998159294e-05,5.038396966626977e-20,1.957058226305608e-18,3.84126501095057e-18,8.454018107916949e-16,9.340529957120374e-14,4.504725668090835e-16,1.6258365582052386e-16,7.160492176947712e-18,2.439031539231629e-06,3.4370583554006076e-25,1.6803957599923287e-30,3.873526015805105e-09,4.9534891839941636e-17,4.422665980580451e-32,5.564378377835744e-20,1.985377962674693e-22,1.0864809610483463e-12,2.374691669000503e-18,6.811236082113883e-14,1.1611561009549032e-09,1.2797901463238962e-21,9.37820161036197e-23,4.446805065562911e-09,3.690762785459555e-50,3.406670815527774e-30,0.0,0.0,3.146042210205811e-25,4.200004944970341e-08,2.0239533696402615e-16,5.547185619826187e-11,4.276033983566901e-17,1.823499747013491e-17,2.912480202064916e-12,2.2877255862150782e-27,2.0819517535887616e-24,4.711054306232873e-19,2.216534608136708e-14,6.540777993297599e-08,2.5510883732223962e-20,1.8959350227099025e-25,1.4917405446567715e-23,1.2483664765593353e-27,1.647005164466854e-12,4.4876752401557396e-20,5.018478692321844e-11,2.3809896074864572e-09,0.0
19,0.027624999999999997,0.23638800896175016,368.8172546586088,0.9534896622185823,0.6450506636863552,2.1401713277897993e-74,0.15329729296732567,0.19101073528102044,0.003627854727200784,9.68427876792833e-10,4.177069854198819e-06,4.0290004132768285e-14,1.6183570133060217e-11,0.0004646774328044619,6.9206162881262325e-06,6.231848425544131e-06,0.002164713639178092,0.0006814261886485892,3.7258914690606627e-13,1.2119581213527916e-18,3.284491522727383e-10,2.5141401733481586e-05,4.777194607529607e-16,9.301121955039413e-26,2.145031472775592e-06,2.8987264733694066e-29,6.793564580977419e-20,2.1270236865594587e-10,1.8893341564145884e-06,1.0311012872641363e-18,1.1989067797970444e-13,2.448069679685193e-14,1.097631318551786e-16,0.0033796972106138615,8.29993447059142e-12,7.397964695326271e-06,8.460371515447752e-07,1.2217435978820844e-06,4.6267792772587885e-17,2.065972248782571e-11,0.00020340916056752216,1.2865644954249482e-16,8.762521722366484e-06,2.8596850912086508e-05,3.4033404545318554e-14,2.096048715351087e-05,6.466729581114805e-19,1.8074004868000346e-17,2.3105084411755395e-17,3.7287330031294345e-15,2.4480704330207943e-13,2.3897497776313188e-15,2.3371377605456244e-16,1.3476920624198923e-17,4.984255905178839e-06,1.3235949275721307e-24,8.825958781079173e-30,6.658657412724741e-09,1.1907884547555032e-16,0.0,2.359149885297715e-19,7.453434813047527e-22,3.0972843548227748e-12,1.7214330021519214e-17,1.3511979318729402e-13,2.141539849483851e-09,1.5012728725603754e-20,9.972121818167602e-22,9.318334250266823e-09,0.0,4.686205362345345e-29,0.0,0.0,5.420285957785117e-24,9.077373177043186e-08,9.02025816054328e-16,1.049985892181248e-10,1.2092530863216724e-16,4.151727570085709e-17,6.2682816129548776e-12,1.0012873900826901e-26,1.2342302606443261e-23,2.004905311329529e-18,2.8382157962630202e-14,1.3850803839045142e-07,9.840469466002759e-20,1.150879798907786e-24,4.657833780207359e-23,1.6657605574352146e-26,3.5626405430689044e-12,8.841999851509781e-20,1.053633221460118e-10,5.3638946242352e-09,0.0
20,0.027687499999999997,0.25819156966923384,401.7762425047217,0.8729701145934557,0.6441794586771646,1.822579575758017e-74,0.1519230804684179,0.18843577799585265,0.00520007677204478,1.9130884692190994e-09,5.941729161247903e-06,1.5329747355463054e-13,2.8558968031796327e-11,0.0005211250269805691,1.1114447864786998e-05,9.664195935298623e-06,0.0031680584909146883,0.0010989174255055685,1.241079928062879e-12,4.535826951519587e-18,7.36022917687273e-10,4.028260840179392e-05,2.0213928460773416e-15,1.9665179665600005e-24,3.367620682551384e-06,9.348298862334475e-28,4.974113352514835e-19,4.925294634993344e-10,3.2195075294516155e-06,8.616791013378292e-18,2.403325339497768e-13,1.2784376755277185e-13,3.0657057754274217e-16,0.004896573400741033,2.141712184297156e-11,1.2623452295418758e-05,1.474206081404669e-06,2.0704261254771857e-06,2.520372396189821e-16,6.860472238281968e-11,0.0003820007953217111,3.6651865219696533e-16,1.6618920510908128e-05,4.202625656734488e-05,2.2501509558864063e-13,3.618401530951131e-05,1.1204774465070838e-17,2.114369008357114e-16,1.4519831616469044e-16,1.7875046796402252e-14,7.434601134129042e-13,1.293562236742523e-14,3.2265918090334765e-16,2.3398800824832968e-17,9.821477518167868e-06,6.65010928710872e-24,5.778539782938299e-29,1.11504809268975e-08,2.7378119846560516e-16,0.0,1.1318221405075606e-18,3.10472857434351e-21,9.560428194449856e-12,1.216695910739395e-16,2.5895895141671006e-13,3.839913358279985e-09,1.9891610728007817e-19,1.377904286404464e-20,1.8849524987617097e-08,0.0,1.1789365687194675e-27,0.0,0.0,1.5666590553739443e-22,1.893769037386847e-07,2.401426783197896e-15,1.94770360827373e-10,2.760240182087464e-16,9.059003588486294e-17,1.3026744625996006e-11,4.51999358593305e-26,6.882167060016969e-23,9.242891571341342e-18,4.0832802124638996e-14,2.83513417598519e-07,3.773560625671025e-19,8.549498778949457e-24,1.5526131403036826e-22,2.636008854604444e-25,7.44354161311982e-12,1.672321632069134e-19,2.1410186947922412e-10,1.16506397327238e-08,0.0
21,0.027749999999999997,0.2880037639192048,446.7112327322504,0.7826061736094359,0.6431547628773173,1.4049010653627065e-74,0.1498700781379921,0.18494983478972635,0.007261934466286077,3.5470597613122576e-09,8.278919467435828e-06,6.062190285597605e-13,5.393841594363831e-11,0.0005805359115865845,1.7705953352201694e-05,1.4348502405451001e-05,0.004538134090722954,0.0017227092492015273,3.867707988336124e-12,1.971257918536288e-17,1.7108735878483262e-09,6.256755324062311e-05,9.002008035855274e-15,5.596740671077914e-23,5.146171732628631e-06,3.281989612798616e-26,3.755779047256959e-18,1.119031760535838e-09,5.301911282108137e-06,7.522906147573816e-17,4.110700765781696e-13,5.489517553910999e-13,8.472979977116e-16,0.006921109718846466,5.747947467001902e-11,2.0845837026257107e-05,2.482867490124211e-06,3.4950750884779265e-06,1.4363280065202756e-15,2.388945568822357e-10,0.0006901960568926024,1.1539221323212096e-15,3.018053555866885e-05,6.0438277377258165e-05,1.52092310476274e-12,6.041990161292117e-05,2.351601558211105e-16,2.8629414513517314e-15,9.319628323387964e-16,8.903070417638397e-14,2.652678863991343e-12,7.016794326774611e-14,6.099381901978333e-16,3.501091919281145e-17,1.8467205227882758e-05,4.712914690889996e-23,4.910684329565506e-28,1.8049649512499697e-08,5.999603425606793e-16,0.0,6.0503236928114906e-18,1.425807128397712e-20,3.1118506123408305e-11,7.818278828158768e-16,4.731552422745103e-13,6.63839153882185e-09,2.9192726132885217e-18,2.014189211152589e-19,3.639326479450226e-08,0.0,4.69071308748127e-26,0.0,0.0,6.473835215625311e-21,3.7757442843623926e-07,5.158549805977539e-15,3.5125255780246363e-10,5.008228389569944e-16,1.813569564012379e-16,2.588824719637422e-11,2.1180982492529072e-25,3.5711689283979267e-22,7.044165813642786e-17,6.440491321516974e-14,5.556010082312127e-07,1.5500679994871614e-18,7.288576138095971e-23,5.556046870737264e-22,4.721885168924573e-24,1.4876487198278368e-11,3.174165631849464e-19,4.169686755967925e-10,2.415611272016837e-08,0.0
22,0.027781249999999997,0.30660941924222673,474.6464837069546,0.7351161067336063,0.6425772946452339,1.1763249889903221e-74,0.1484592329386035,0.18272509652822988,0.008539976082403155,4.859601709871824e-09,9.745992335313714e-06,1.2867325312017e-12,8.180446134569095e-11,0.0006120701254369153,2.249444630985335e-05,1.7279391414341495e-05,0.005418930140764962,0.0021519987368639657,6.968874385405827e-12,4.6455369375269177e-17,2.757611461755081e-09,7.768257733757809e-05,2.0431647470233935e-14,3.3389786244930315e-22,6.344860401978591e-06,2.2540179760642414e-25,1.0718703620181992e-17,1.7266707639986677e-09,6.784591777346205e-06,2.384913872522502e-16,5.324826244975883e-13,9.379768856618545e-13,1.483257413346554e-15,0.00819560694711015,1.0066033247704295e-10,2.6731019959485625e-05,3.2159008019298328e-06,4.609341068118862e-06,3.629866587995507e-15,4.679932002438755e-10,0.0009274205305107024,2.3466742371854713e-15,4.0551416574361234e-05,7.231162309747145e-05,4.247480265274809e-12,7.792961925886071e-05,1.1519306966642607e-15,1.1094516234632776e-14,2.4696748387996614e-15,2.2247559329531485e-13,6.206972900319819e-12,1.7125883613720493e-13,1.3362815047823237e-15,3.783614148998129e-17,2.5250388158784202e-05,1.3434669905802194e-22,1.684067795612828e-27,2.288486108892484e-08,9.167790798304407e-16,0.0,1.5114660981019376e-17,3.2947582161671116e-20,5.961546986764758e-11,1.9380685845165373e-15,6.334028431269494e-13,8.713973557269341e-09,1.2240443012010567e-17,7.954524125101821e-19,5.043373654230153e-08,0.0,3.374854662871195e-25,0.0,0.0,4.6111088481900993e-20,5.343959446585843e-07,6.810905570199479e-15,4.739647855336002e-10,6.6318033809387135e-16,2.47845309914091e-16,3.659548070331805e-11,4.898478103216088e-25,8.320123035319026e-22,2.8469030361914187e-16,8.394822477220611e-14,7.795832403796997e-07,3.628937463370208e-18,2.2380581087318904e-22,1.1566258818447384e-21,2.1871656435422955e-23,2.109946959364196e-11,4.782968943946594e-19,5.832685687091162e-10,3.495435924369839e-08,0.0
