,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.026000000000000002,0.14178905428448188,298.1203114750041,1.1954240626319887,0.6284149701780036,0.0,0.18068139657132032,0.19079845939170828,6.449291811392677e-06,3.0779511300905336e-16,3.110450857545294e-08,1.8410977454681844e-22,2.16188377212011e-15,8.780284773211734e-05,5.934124966573631e-09,2.3354608046337198e-09,4.618445488300323e-06,2.1249783472395883e-07,3.8300972435875397e-23,5.894430043475803e-26,4.371133782405797e-14,7.197859568738654e-09,2.491607815968978e-23,1.1380938178762412e-36,3.484070650773684e-09,0.0,3.0877675309144246e-29,9.031944152870821e-17,4.5305025885009567e-10,7.805661698598941e-30,4.269307699944235e-23,1.0398231383723765e-21,3.1960063230060157e-23,6.0017560990230105e-06,3.720907603323096e-18,1.6327169294521995e-09,1.2720381024234355e-10,2.0026617455692116e-10,5.854179266152421e-26,2.267790733865127e-18,1.0884261241443458e-08,1.201503475472452e-22,2.7892080247352573e-10,2.0453533191992897e-08,4.6622334662543785e-23,4.8704894220539806e-09,6.524206407771451e-28,5.925096298219743e-26,3.4737754381336107e-28,1.630559568408469e-17,5.50007773654473e-18,5.643024061444267e-26,3.357126404231193e-20,0.0,5.912923379693061e-11,0.0,6.948970430785436e-38,1.211523251964715e-12,5.590758971118432e-23,2.555786509977325e-34,1.0004780259727002e-26,7.302952535649541e-29,1.5021709709620554e-18,6.743179494496945e-30,0.0,1.0565030831451035e-13,6.725736154577669e-34,4.2446465221823656e-33,9.281968199415677e-14,2.124882275784202e-56,2.857195289405229e-34,8.923922994053679e-32,5.216686770262175e-32,3.969327867486786e-31,1.1220712202772232e-12,0.0,3.670027408479922e-15,1.4893898000305328e-24,0.0,3.241177503771997e-17,3.3091564268834805e-36,1.8234048182385603e-36,1.0894854961741366e-26,1.2562015639746915e-15,1.7861165371589498e-12,4.05248168875572e-30,8.213451624640354e-32,6.635983891933661e-30,1.2006320705071946e-39,3.3571262778999657e-17,6.700377740062824e-26,1.2388257262248801e-15,3.5965746671333927e-14,2.2937211079074953e-17
11,0.026250000000000002,0.14194632934714918,298.2975614192897,1.1940995451603096,0.6283755405468032,0.0,0.1806802947745586,0.19077660677687483,1.58250405517284e-05,2.116259912933268e-15,7.322687149861396e-08,1.7657750070837634e-21,6.420286876158525e-15,0.00012461741238558352,1.4628859211317291e-08,7.188555039842199e-09,1.137617083579411e-05,6.219270648593334e-07,6.985796047574071e-22,5.2451063173851105e-25,1.037498611428678e-13,2.1184346478369637e-08,2.0506032270519646e-22,1.9754592981389582e-35,9.765270037439252e-09,0.0,3.637669209504737e-28,5.547100224007642e-16,1.468337913396157e-09,1.1515735645566472e-28,9.498649125002714e-22,6.456214796786177e-21,1.9454689972677088e-22,1.4874806600454001e-05,2.295928151495086e-17,5.266883952470085e-09,4.24060980845125e-10,5.64482376726934e-10,5.823210929131763e-25,1.5514285507141546e-17,4.074385979534925e-08,5.763637125933132e-22,1.084960760893437e-09,5.075073341632393e-08,2.9375512176495976e-22,1.5982970720120087e-08,5.364401635045048e-27,4.855113351651908e-25,7.875610975132263e-27,9.0633238576411e-18,1.97846415537759e-17,1.2546720743366976e-24,1.0632927407681595e-19,0.0,2.46728654810702e-10,0.0,6.225566888067157e-37,3.834731007571708e-12,3.4521196131126264e-22,2.632832609659199e-34,6.570522955693975e-26,4.529370384256676e-28,9.277489474085674e-18,1.6770824251668075e-28,0.0,3.6954292910261013e-13,2.428633084225696e-32,8.282977131003546e-32,3.905294675976109e-13,6.528060768497249e-56,2.935155672853552e-34,9.100872364146451e-32,5.306948130176086e-32,1.1557180679689443e-30,4.911159916917278e-12,0.0,8.846193327757053e-15,2.6788053059319493e-23,0.0,1.4110666939539745e-16,5.3456771181337e-35,8.218660485698316e-35,6.654674971790186e-26,1.256753767475058e-15,7.603868025514157e-12,7.863343529111435e-29,5.034803178326425e-31,5.527736328361061e-29,3.670059680566663e-38,1.4688850455424071e-16,5.549309209762129e-25,5.0021307315966345e-15,1.6607876202367203e-13,2.293867301506582e-17
12,0.026500000000000003,0.14229536183628644,298.7984712242245,1.1911705703226037,0.628304498239019,0.0,0.18067539258595283,0.19072545193296422,4.21256984376681e-05,1.7395602349473566e-14,1.859306177969764e-07,2.217839564098902e-20,1.914403541885294e-14,0.0001792770316681342,3.920773083870489e-08,2.4765986737815444e-08,3.0421028884817737e-05,2.0250999706338487e-06,1.788705095621727e-20,5.267921468032245e-24,2.6873419767005785e-13,6.9415260472269e-08,1.913632366842309e-21,4.47536894420566e-34,3.026695131801955e-08,0.0,4.405124602745297e-27,3.882194288385773e-15,5.368556408844887e-09,3.492405780501809e-27,2.8186966439048075e-20,4.915059874789746e-20,1.3695029472766035e-21,4.005333888094299e-05,1.6430438068704068e-16,1.91553785023118e-08,1.6008513385981978e-09,1.7619566096001843e-09,7.419574957207658e-24,1.2810477377396658e-16,1.752965179974403e-07,3.2488444316007484e-21,4.8728514281373805e-09,1.3685184895056374e-07,2.250154963797743e-21,5.92698243469669e-08,5.581303393836517e-26,5.0027098040066676e-24,2.4332801285469895e-25,3.206555330983111e-18,8.255307776072423e-17,3.776343314284176e-23,3.4167950186534955e-19,0.0,1.1986633555827788e-09,1.9039969712750585e-30,6.377332458908533e-36,1.3648952861153635e-11,2.4724165000760193e-21,2.8623727195632975e-34,5.142690639860284e-25,3.2907991027558415e-27,6.604669493477511e-17,8.271794791928345e-27,2.820915328930959e-17,1.4729940906851344e-12,1.3337199676850173e-30,2.155140461326501e-30,1.915254218832803e-12,2.1427916961678338e-55,3.1693651665325066e-34,9.618147192416683e-32,5.569505225052101e-32,3.892440940073897e-30,2.517468638145126e-11,0.0,3.0414618582422426e-14,4.295248276256558e-22,9.814949098135567e-22,7.187308052786254e-16,1.106623043655798e-33,5.648128808826649e-33,4.956604461761022e-25,1.2594042666401536e-15,3.77425419406914e-11,2.0242954874996262e-27,3.7083694590432065e-30,5.1228087181428285e-28,1.6729176965475493e-36,7.524483700578451e-16,5.059656613036864e-24,2.4257575147221996e-14,9.045121402760378e-13,2.294102759054488e-17
13,0.026750000000000003,0.14313714233002614,300.2074729428146,1.184165371462511,0.6281664404326626,0.0,0.18065612847999463,0.1905970392836904,0.00011562879998194337,1.5145336237141065e-13,4.865304516615211e-07,3.326336701181914e-19,5.709730099387444e-14,0.00026023671124915485,1.0892227249790129e-07,8.792779728662348e-08,8.392662256673546e-05,6.8173281898866584e-06,5.181924740365808e-19,5.519658026475662e-23,7.410800404017732e-13,2.3511207995643786e-07,1.8864539243162747e-20,1.1518297714150434e-32,9.695458683792888e-08,0.0,5.0101433842030394e-26,2.903758403968028e-14,2.0294664734834748e-08,1.5994882335008454e-25,8.935236583819748e-19,4.3092027285895567e-19,1.0070781045937614e-20,0.00011124626882580703,1.2311833014395341e-15,7.203894907178215e-08,6.248716540763363e-09,5.6974049578642606e-09,1.0530208446131702e-22,1.140534370928305e-15,7.793174392223413e-07,2.0022329860979808e-20,2.2588462358362436e-08,3.8077537227007237e-07,2.182686473999452e-20,2.2727283592929394e-07,6.7572574097234695e-25,5.894246189109612e-23,8.435546042939003e-24,6.543262133122859e-19,3.542627698917781e-16,1.2604908957690516e-21,1.0080794444120393e-18,0.0,5.993120894174792e-09,3.5579783680005405e-29,7.062850359371988e-35,5.022705397780685e-11,1.8543850997841996e-20,3.6133339047376866e-34,4.460090532520369e-24,2.5738056667826432e-26,4.868935658518546e-16,5.4522908690941705e-25,1.6822340625927296e-16,6.069659596044585e-12,9.299477772035815e-29,6.29756803405835e-29,9.690187199544187e-12,8.35588262695459e-55,3.9466906693292544e-34,1.122360709425893e-31,6.373434276792636e-32,1.5078747011851385e-29,1.3311668855174317e-10,4.670253074602004e-20,1.2009438033998036e-13,6.373641968248637e-21,9.098735123755496e-21,3.7763094140270996e-15,2.563653031393957e-32,4.555565345235432e-31,4.621639929429695e-24,1.2729014014563723e-15,1.9326882999735667e-10,5.750376414008152e-26,3.0707558536483025e-29,4.936670757252693e-27,9.751101164485065e-35,3.975945768842712e-15,4.6602831069721957e-23,1.2240114753510408e-13,5.07891262128248e-12,2.2944775173224394e-17
14,0.027000000000000003,0.14528024822744542,304.1326543082157,1.1666971208738857,0.6278793883767125,0.0,0.1805852182884125,0.19026188403530092,0.00031886190264673853,1.294292629903335e-12,1.280956797975462e-06,5.705928455672099e-18,1.7057395687986518e-13,0.0003792960829102199,3.0836716506566553e-07,3.1039532240196774e-07,0.0002328991341209552,2.30225709215219e-05,1.5004632804308568e-17,5.880079662034427e-22,2.236762705459298e-12,7.983000553077069e-07,1.958629734771378e-19,3.3709037783830466e-31,3.1174762300187605e-07,0.0,6.042543574123169e-25,2.2308898312572555e-13,7.680469000586761e-08,9.212545876896219e-24,2.6027154661746553e-17,4.482663429018204e-18,7.30967086695842e-20,0.00031049274555365754,9.056322695790557e-15,2.713214009554498e-07,2.441482456070253e-08,1.861332916368772e-08,1.6629134982923624e-21,1.042250374446234e-14,3.4617099736682932e-06,1.3233253387686598e-19,1.0438319915679544e-07,1.065587831554218e-06,3.511000595272443e-19,8.725710109152493e-07,1.0431418791009286e-23,8.441173106714578e-22,3.0693122040841712e-22,8.651918070054791e-19,1.5168010993484073e-15,4.289029147203416e-20,2.712360562357497e-18,6.183272878034365e-20,2.9708940993080296e-08,4.08446902700355e-28,8.71823388642404e-34,1.8508205536721287e-10,1.3659762259691982e-19,6.81968250091499e-34,4.295752198505197e-23,2.124016001711563e-25,3.456242590316575e-15,4.129459250972969e-23,8.178921964562349e-16,2.501335778810406e-11,7.992588820724601e-27,1.965109940195214e-27,4.8869503028948387e-11,5.167499893306747e-54,7.367838325348082e-34,1.7118214840280581e-31,9.215178478840718e-32,7.842514777392574e-29,7.017461361342251e-10,1.3954332944553758e-18,4.907394072226288e-13,8.21828742815223e-20,5.22536574800358e-20,1.9781916364651948e-14,6.2470973988484955e-31,3.7439976126757064e-29,6.86230631829245e-23,1.3422790859061465e-15,9.87029789317918e-10,1.6422562723165086e-24,2.986118638274405e-28,4.860218603399564e-26,7.173181900693335e-33,2.0946668413771598e-14,4.064131342319551e-22,6.171817547061361e-13,2.8415407134118013e-11,2.2949621693223197e-17
15,0.027125000000000003,0.1476519926437293,308.67145168474616,1.1479563824398813,0.6276079849081841,0.0,0.18048243287907184,0.18988569602190683,0.0005525233557129612,4.249054131569719e-12,2.160287031954142e-06,2.946348094041828e-17,3.1724578450180696e-13,0.0004594893460871899,5.550845325895838e-07,6.225954095378534e-07,0.000405658568520244,4.538118577831629e-05,9.77599868108708e-17,2.2548324295964183e-21,4.64035026957699e-12,1.5780667457880796e-06,7.668490433825296e-19,2.5497096906274053e-30,5.953225324656955e-07,1.765558980644616e-36,2.94356693131629e-24,7.839939698636138e-13,1.631402215243583e-07,9.698750207224527e-23,1.6209034643766545e-16,1.931594805278462e-17,2.243740015204984e-19,0.000542212653623656,2.7624488918192543e-14,5.74644953063108e-07,5.30059867031324e-08,3.6318179892864274e-08,8.648202387566341e-21,3.7061725598443e-14,8.210223313588684e-06,4.2788370972195523e-19,2.539387160737864e-07,1.8656287600788561e-06,2.2977057223017547e-18,1.8721372121957567e-06,5.983378588110389e-23,4.4460399321821436e-21,2.4306899280307912e-21,3.775319326898682e-18,3.5783819886626836e-15,3.192327940423559e-19,4.679883070509687e-18,1.90403634780126e-19,7.555733716224369e-08,1.634095841296972e-27,3.912322787944186e-33,3.8612999966752136e-10,4.1714800816956823e-19,1.3949561962034791e-33,1.6593333972970294e-22,7.337273104180072e-25,1.0349873065896392e-14,5.113815415411725e-22,2.0142563774951086e-15,5.630488934451859e-11,1.1181192504454897e-25,1.4860295995071914e-26,1.26792270100708e-10,2.1659920762134103e-53,1.5483853433556813e-33,2.7505660006169654e-31,1.3945325362293958e-31,2.650454263042019e-28,1.881940122534643e-09,4.572095004821356e-18,1.1119233385914857e-12,3.5865238347608067e-19,1.4496289463497052e-19,5.280489598086874e-14,3.815097983120875e-30,4.381744831155854e-28,4.119257222516915e-22,1.4838634437300312e-15,2.5864828687021533e-09,1.0763418679710922e-23,1.1914353727737378e-27,1.7752715360945772e-25,9.201131656602381e-32,5.615411946338044e-14,1.300167865746697e-21,1.6028892118278584e-12,7.963533720562827e-11,2.294936709640002e-17
16,0.027250000000000003,0.15194269941302221,317.05269685498456,1.115539265807712,0.6271739108183972,0.0,0.18025728614390865,0.18920286312342602,0.0009795994311180937,1.4322929317133715e-11,3.72313515766877e-06,1.7127225702098133e-16,6.037685562741721e-13,0.0005568513446144345,1.041406566558934e-06,1.2955686961284842e-06,0.0007247749461449048,9.3042543763014e-05,6.835718936782918e-16,9.389169352753728e-21,1.0622381369672516e-11,3.2424742136138683e-06,3.4076965641390386e-18,2.6828940007181086e-29,1.1778012678840108e-06,1.5038515153407192e-34,1.833278716288035e-23,2.856601518038418e-12,3.6354133869932265e-07,1.2620541694861722e-21,9.94767534828004e-16,1.0363453225299597e-16,7.506476231032561e-19,0.0009701654435840246,8.95563284139122e-14,1.2770033507790449e-06,1.2113597212168225e-07,7.413280429246913e-08,5.543462068977418e-20,1.4530895615218003e-13,2.073497949649516e-05,1.5060774589753757e-18,6.598933285290905e-07,3.3523762936639105e-06,2.0311071425464432e-17,4.2217997442799316e-06,5.1085136306166e-22,3.260098358780143e-20,2.2788283247302087e-20,1.9843808963869936e-17,9.21928442148304e-15,2.7295934605382256e-18,8.243844806971422e-18,5.259814884696615e-19,2.0657032052095845e-07,7.237617100747327e-27,2.1111320124380923e-32,8.430166752214641e-10,1.3526124189818934e-18,4.978454390046901e-33,7.522722889442138e-22,2.932115355580154e-24,3.3423097134239194e-14,7.600257922650906e-21,5.2813922485116435e-15,1.3401661561341877e-10,2.067657657022077e-24,1.5093188077205243e-25,3.545234052157334e-10,1.7212277850552454e-52,6.211841600939363e-33,6.364209357821715e-31,2.9025169247215895e-31,1.507009931267644e-27,5.46222453191741e-09,1.5362004951544867e-17,2.6782325402975138e-12,1.6268067351277572e-18,4.357265449238038e-19,1.5245364586554683e-13,2.598390709537411e-29,5.772942781120456e-27,3.0904181414435063e-21,1.9077002045821658e-15,7.313552405466349e-09,7.6763964099452e-23,6.13110186285111e-27,7.029682517840431e-25,1.6048448892707545e-30,1.6294094798081951e-13,4.101206417512282e-21,4.487257023949534e-12,2.4298545818577324e-10,2.2936198462674105e-17
17,0.027375000000000003,0.15958959360782451,332.16993859845803,1.062087091860785,0.6264937845186185,0.0,0.17978332429351274,0.1879907833720552,0.0017360854923870368,4.6844249670142034e-11,6.4289595429155695e-06,1.0642422291978737e-15,1.1767370951586022e-12,0.0006729304704665047,2.0096684100700373e-06,2.681199874863984e-06,0.0012992058199950425,0.00019170009090378027,4.697612814473694e-15,4.162415703139892e-20,2.7322825185171687e-11,6.683039453530215e-06,1.721371488005332e-17,4.452275659806429e-28,2.339984045367783e-06,1.4550448727799353e-32,1.568794635657198e-22,1.0629270044790987e-11,8.137502962055086e-07,1.9345458042457972e-20,5.1943627883146876e-15,7.009034928295968e-16,2.742076634603166e-18,0.0017373080263531392,3.037721764198314e-13,2.8530575806676e-06,2.7840978544470143e-07,1.5447755661737216e-07,4.2581392689634883e-19,6.262817919734021e-13,5.268691944186019e-05,5.428670955143467e-18,1.7230014795861926e-06,6.044522742804325e-06,2.1846230061530498e-16,9.573852079936004e-06,7.264176480941562e-21,3.5904297618234743e-19,2.418370721198392e-19,1.1911072109320657e-16,2.5979444489354776e-14,2.5568256209924265e-17,1.4484516748823443e-17,1.3504635359967812e-18,5.663002027567843e-07,3.487675782700088e-26,1.387815805265434e-31,1.847682036305679e-09,4.549984873196542e-18,4.013410239112127e-32,4.011761247496111e-21,1.3810511066762537e-23,1.1778635843755886e-13,1.213510040802323e-19,1.3899323406246868e-14,3.207639018690371e-10,4.7718961655848375e-23,2.3829118157684117e-24,9.968937575903948e-10,3.4326860029993974e-51,6.874502958876068e-32,2.5875334130432233e-30,9.894569109171326e-31,1.8778162227618076e-26,1.594767204729811e-08,5.0674158590666857e-17,6.545886878257392e-12,7.452440347747112e-18,1.3367960951698364e-18,4.427450255818957e-13,1.8571375542439979e-28,7.76482619290584e-26,2.4591232500423017e-20,3.1333854360331138e-15,2.0807217381000434e-08,5.525124932164249e-22,4.368320745612402e-26,2.9751899538553182e-24,3.7980170447041594e-29,4.75735702076793e-13,1.2012280669137801e-20,1.264219185172571e-11,7.45803935452758e-10,2.2877331754817668e-17
18,0.027437500000000004,0.165562743056082,344.03631404310437,1.0237692626302919,0.6260137898138017,0.0,0.17935766313966264,0.1870383708184691,0.002325645244172534,8.689615186956421e-11,8.507802582598442e-06,2.8801298919549935e-15,1.7058398988498436e-12,0.0007394266477285643,2.8827661938475977e-06,3.884122986824273e-06,0.0017552740771505223,0.0002795963773246788,1.2905698124877155e-14,9.513578692170341e-20,4.9824409794068845e-11,9.737067326514754e-06,4.3746404831575783e-17,2.5443930453753454e-27,3.3436834061922676e-06,1.7982285432551294e-31,6.045064142464236e-22,2.281742986676943e-11,1.242817641321096e-06,8.779529057930767e-20,1.1536565971543784e-14,2.2378341132313553e-15,5.793344728161303e-18,0.0023420731827194893,6.064032890521332e-13,4.355384500250997e-06,4.3200693131696534e-07,2.3029335135272912e-07,1.3660553810116923e-18,1.43868196685445e-12,8.66906536728251e-05,1.1228238983879323e-17,2.876808380675072e-06,8.192403529340895e-06,8.392148679581506e-16,1.4741760490141541e-05,3.765738138165659e-20,1.547744548015412e-18,9.004724486789362e-19,3.50205411158642e-16,4.9958891501776953e-14,8.803648444353866e-17,1.981896833625523e-17,2.1544194376749564e-18,9.713289863164253e-07,8.444083847617925e-26,4.136295748291722e-31,2.7873706845632744e-09,8.938718639727326e-18,1.7400647399697567e-31,1.0655652672185291e-20,3.4613768112644737e-23,2.480304469944282e-13,5.481149240992298e-19,2.3321371513208944e-14,5.094150725140532e-10,2.795058658077148e-22,1.3275765678375234e-23,1.7420759120755e-09,2.551438466987744e-50,4.003105621827346e-31,7.113183878017515e-30,2.3976125776326393e-30,1.057455870214337e-25,2.8536130095200617e-08,9.727070384204134e-17,1.061626007448188e-11,1.6568871786411734e-17,2.510267461231589e-18,7.896240890264798e-13,5.410335821546526e-28,3.0726119208671383e-25,7.562490675830092e-20,4.588893496934674e-15,3.664906236920856e-08,1.5930718954188242e-21,1.4323416902652898e-25,6.608084798233163e-24,2.338633188625508e-28,8.514659391535315e-13,2.0532897180282598e-20,2.2138045859569855e-11,1.3768960192076997e-09,2.2792799755515527e-17
19,0.027500000000000004,0.17363503023416313,360.10211713922325,0.9761742613878716,0.6254201966383958,0.0,0.17872499946766726,0.18575345614635028,0.003112563345272134,1.5946514274394646e-10,1.1264054607794866e-05,8.071553094875962e-15,2.497918002453538e-12,0.0008110066623647672,4.189276842960537e-06,5.628652988227937e-06,0.0023754015686147157,0.0004098909968935501,3.545984295341256e-14,2.274550640603531e-19,9.410072862303591e-11,1.424149326545954e-05,1.1850485225627777e-16,1.8772833009225406e-26,4.796243480540226e-06,2.4926147336138803e-30,2.6413884572249536e-21,4.893577167739701e-11,1.911742064324518e-06,4.3112235169637577e-19,2.4042479973095135e-14,7.826860280154456e-15,1.2739284260968052e-17,0.003157441816366193,1.249457861987292e-12,6.700290798492987e-06,6.763481718105992e-07,3.484533259586048e-07,4.7962894956210425e-18,3.494052989566506e-12,0.00014457548993391088,2.405116962909508e-17,4.873258067991221e-06,1.1123608841921356e-05,3.5001396707107863e-15,2.28905943821673e-05,2.465766322948708e-19,8.06054233086337e-18,3.6001516636841844e-18,1.1068437207413245e-15,1.05516651140932e-13,3.2140386214296116e-16,2.6819973338104345e-17,3.407905657424061e-18,1.6947407606141416e-06,2.210577766660662e-25,1.3635889418564447e-30,4.230439990506426e-09,1.7791580402094e-17,1.056781124824523e-30,3.088464834497814e-20,9.43064591385683e-23,5.5418290715582e-13,2.5950842008789628e-18,3.970139634408069e-14,8.175148108898173e-10,1.846635979238173e-21,9.065856825721666e-23,3.101137305168438e-09,2.8249666324235842e-49,3.56866058313497e-30,2.502381202328789e-29,7.2195984747122e-30,8.559851760943451e-25,5.2150545167893185e-08,1.9142802599107832e-16,1.7483041470773785e-11,3.5185572903878776e-17,4.842362431985987e-18,1.4378075415564246e-12,1.6365991953560385e-27,1.2364796754007134e-24,2.4463686586670936e-19,7.295047686098347e-15,6.583534243007585e-08,4.7106549421308676e-21,5.454386153354153e-25,1.5256106442000135e-23,1.6761244344680307e-27,1.5568268474590647e-12,3.4191696324923324e-20,3.9520111641899706e-11,2.605034771598383e-09,2.2617995491965488e-17
20,0.027562500000000004,0.18434454914434864,381.42116259325536,0.9194632995025672,0.6247047244230863,0.0,0.1778078770075917,0.1840525264368294,0.004138950706231628,2.8621642788872275e-10,1.4851067632729165e-05,2.3350595323908398e-14,3.691013348559032e-12,0.000887236811573771,6.133867198200813e-06,8.076960714244735e-06,0.0032030303516313316,0.0005987708674215381,9.575053673366847e-14,5.692057116484637e-19,1.8450976070074058e-10,2.072365718364766e-05,3.403751808885792e-16,1.7985619629413932e-25,6.853060492734856e-06,3.81441214131991e-29,1.2939331223089139e-20,1.0500385338158295e-10,2.928090226581075e-06,2.259284999874675e-18,4.601776871286268e-14,2.948320946947553e-14,2.8832870396085445e-17,0.004233117556135439,2.660173078817037e-12,1.0271138834568406e-05,1.0553747433984848e-06,5.320948356189735e-07,1.8069454199495122e-17,8.916753472609643e-12,0.00024045924335770632,5.2799158165647396e-17,8.228596486393605e-06,1.5049483475188029e-05,1.545630297945046e-14,3.542447454706767e-05,2.000011667022198e-18,4.9798870065453426e-17,1.5182842495516217e-17,3.775567797331143e-15,2.5151815090028504e-13,1.2203471474865778e-15,3.5930443581592346e-17,5.194530259127576e-18,2.946728663091289e-06,6.552385771155402e-25,5.006729049125248e-30,6.389952584604252e-09,3.5446010158672843e-17,9.118908108570547e-30,9.816960511229076e-20,2.800860138921614e-22,1.3107221273291097e-12,1.2586485232032155e-17,6.732439367204601e-14,1.3075801292290246e-09,1.357365774947562e-20,7.250710649358942e-22,5.504617285495537e-09,4.8280172265358927e-48,4.693247769505942e-29,1.1174378105144626e-28,2.686761620797353e-29,9.74762024648114e-24,9.513205662049629e-08,3.7345179725440187e-16,2.8848341849798368e-11,6.809320022209139e-17,9.343319079784918e-18,2.6131431254111585e-12,5.146423020258038e-27,4.944959024085141e-24,8.814324559098003e-19,1.2178106285102912e-14,1.1804647129942911e-07,1.4347899029192856e-20,2.3905158484822143e-24,3.6434498211341634e-23,1.3782814350712402e-26,2.84217590737011e-12,5.508158914665557e-20,7.042724565668685e-11,4.922843375225309e-09,2.2274938910836093e-17
21,0.027625000000000004,0.19824721337131004,409.0616726255643,0.8549832531186846,0.6238675719124754,0.0,0.17651422369692105,0.1818483227203548,0.005443758972142721,4.983916687493027e-10,1.9423762562407452e-05,6.979139103007039e-14,5.518085660754207e-12,0.0009675024928276267,9.002288663540461e-06,1.1386786152904156e-05,0.0042848299526940985,0.0008657920664491454,2.514362354439265e-13,1.5047342983422317e-18,3.7482352626467405e-10,2.9797829552256605e-05,1.0285020430671366e-15,2.171918304552848e-24,9.695186774335164e-06,6.373395467161622e-28,6.862920429016064e-20,2.2515408182305817e-10,4.428077381672354e-06,1.2468619786975169e-17,8.030254249155742e-14,1.1187259260944142e-13,6.644652659982531e-17,0.005618331811777555,5.879983821600991e-12,1.5559400791584092e-05,1.6267892753949649e-06,8.171090526572353e-07,7.16438481204359e-17,2.369648660613829e-11,0.00039443261852106174,1.1912616888935997e-16,1.3682485593859882e-05,2.019851103373233e-05,7.070573302072166e-14,5.416916889835582e-05,1.9268056965066242e-17,3.521582298438486e-16,6.63254944830072e-17,1.3729598817660338e-14,6.989578503105124e-13,4.728599811334399e-15,5.117804336302349e-17,7.350858383616589e-18,5.035638179593973e-06,2.3563125721417555e-24,2.076879501411577e-29,9.528671710118057e-09,7.000196995088396e-17,1.0742373519265221e-28,3.4301757347971845e-19,9.057082385804391e-22,3.2564892535147275e-12,6.07880561248309e-17,1.1222148683073556e-13,2.0641067210908305e-09,1.095133056100961e-19,6.397019278749135e-21,9.604017276183429e-09,1.258074735393604e-46,8.414210715635546e-28,6.064585185357262e-28,1.19290560132449e-28,1.4729531876686327e-22,1.707056528066946e-07,7.009229726932313e-16,4.725705782833436e-11,1.177696515260893e-16,1.7579242598027272e-17,4.672309699751176e-12,1.6931947850612148e-26,1.9319181858217282e-23,4.277597160747482e-18,2.0692555692429058e-14,2.083547899429173e-07,4.675975901880088e-20,1.1778040072746473e-23,8.951556797626567e-23,1.2707030275099703e-25,5.1059809441272694e-12,8.61059352429399e-20,1.2359037416266086e-10,9.14590230915298e-09,2.163320644429033e-17
