,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.17448421536397182,298.0357456367592,1.2700355681541442,0.6146973622289529,8.786467431974898e-71,0.09536508321710811,0.10322773909141156,0.18664241020093267,3.5576535366725736e-08,7.86452754629908e-23,7.476359736290514e-21,2.1626869910560237e-16,6.140645666073606e-05,2.3069719329230096e-06,4.4142908053859355e-88,0.0,1.5779088421938292e-09,3.6056067505278586e-10,1.5979226784832442e-06,7.419791702584502e-08,2.0673926853566163e-24,0.0,3.322495692736582e-44,5.902920987203931e-27,2.1023612210530195e-12,5.927657281977426e-10,5.650460030386646e-27,1.181535936808772e-37,4.810999820546284e-09,3.916747011514556e-42,1.4279227365866074e-27,5.950741167162081e-11,1.3596002236216056e-15,5.36351547389197e-10,6.509960541870216e-27,6.3999037590152e-09,4.064690191571086e-11,8.626643890793967e-26,3.7200220865117506e-23,1.7325132252840432e-20,1.2801188969713571e-26,8.25612020872922e-12,1.0400935015171601e-24,1.9421123895536575e-06,1.287313528821457e-19,1.728364093506521e-09,4.545169279531377e-09,7.509317229124061e-32,4.2504179912690245e-10,1.530327086821591e-09,2.257177555980424e-09,1.6857177249296964e-08,2.2878113039143973e-22,1.947473847425438e-21,2.3237867893275945e-11,8.612894145138258e-28,7.427576058137132e-28,0.0,2.5832665680146e-18,4.9073838512665175e-34,2.820557435834166e-24,1.918542190115724e-29,4.991748336008475e-14,9.362232081000234e-18,6.136291137562739e-26,1.4023850689417914e-14,3.541149490348251e-30,1.380435810300184e-12,6.353242810183527e-15,6.346225944857215e-11,2.0289823254045172e-10,1.6990229604323468e-13,3.5823425274647075e-19
11,0.026500000000000003,0.17461980663455423,298.11836316965326,1.269049400059679,0.6146572366151786,9.136117449232057e-71,0.09536873187159303,0.10323057093236072,0.18662824004548245,1.0908346387761355e-07,1.5049818180977466e-21,9.449541929164503e-20,2.703689263542553e-15,9.563102288794293e-05,7.4603470109178e-06,1.9055852455934916e-88,0.0,5.139266326409041e-09,1.547409040559549e-09,5.202558262787323e-06,2.995384901491802e-07,9.97565639398357e-23,0.0,2.0292678658107454e-41,2.2474397104714884e-25,6.441064857489583e-12,2.403494923586042e-09,2.9476265699615523e-25,5.668580341417732e-36,1.8362412684608253e-08,1.4534236665702978e-40,5.442867230855114e-26,2.447927575029068e-10,1.333175017548687e-14,2.4456319654232682e-09,3.2131086596108717e-25,2.5222082126827542e-08,1.7047833922831066e-10,3.9560312922374454e-24,2.1132079341035238e-21,1.7393933367448375e-19,5.427208403630028e-25,3.794496054939632e-11,1.2972678999257988e-23,6.338636871620877e-06,1.6177077968139652e-18,8.163602030124499e-09,1.7525485089826437e-08,3.472135965660458e-30,2.294940355501474e-09,8.662812575737798e-09,7.422420546497764e-09,7.796423541352364e-08,2.8631873355168583e-21,2.4325986059577843e-20,1.3613556770493626e-10,4.9915383381847676e-26,4.302306292486729e-26,0.0,3.212321259297389e-17,2.3636658571473992e-32,3.568085253112306e-23,2.531480012134148e-29,2.2118181249683197e-13,5.720639905438004e-17,3.5486235185477746e-24,1.4055727466198547e-14,4.4034054152674896e-29,9.527007472067482e-12,4.0778173753663255e-14,3.9759304141628284e-10,1.1901689552566595e-09,1.2311477939890471e-12,4.2595735997365985e-19
12,0.026750000000000003,0.17492205499054872,298.39289743330784,1.2668566232760419,0.6145820634672372,8.50380090405378e-71,0.0953752579795424,0.10323552496699183,0.1865923985314419,3.3607820968548967e-07,3.1744375799649275e-20,1.3607570675631868e-18,3.398840477853976e-14,0.00015041696622217983,2.422647894048212e-05,0.0,0.0,1.681964979314499e-08,6.647897775140266e-09,1.700999325576933e-05,1.2121561162662098e-06,4.990891019989636e-21,4.666880983081681e-34,1.2528977620911652e-38,8.626363878910019e-24,1.990433509851214e-11,9.768056648991835e-09,1.65425590464172e-23,2.9405373509031533e-34,7.028258756704237e-08,5.756626828950724e-39,2.0974129605497207e-24,1.0092518116473414e-09,1.2637951823087781e-13,1.1169668278443353e-08,1.6058736474950888e-23,9.965587845206446e-08,7.165399059667064e-10,2.0272917840815694e-22,1.1945727872854984e-19,1.7919292237226446e-18,2.5737795090100307e-23,1.7467107371787208e-10,1.854110312656125e-22,2.077329084716085e-05,2.3360310831381123e-17,3.861567348909088e-08,6.778202851789695e-08,1.651473627636791e-28,1.2402084248699555e-08,4.9039008212382046e-08,2.4508041983231074e-08,3.611337219819759e-07,3.646559197228226e-20,3.094399426363453e-19,7.985058348745298e-10,2.9282395423866633e-24,2.5191582622076775e-24,4.431015853849163e-15,4.0458420137763907e-16,1.2956791035608016e-30,5.23855916787038e-22,6.423146362939106e-29,9.817878811868622e-13,3.4989172989042247e-16,2.0538694602648424e-22,1.423397804460679e-14,6.398455562224273e-28,6.50130365713657e-11,2.3879875335575223e-13,2.487558195850866e-09,6.9850020082032105e-09,9.051750988515143e-12,8.074692020804377e-19
13,0.026875000000000003,0.17524698728697322,298.7684281978312,1.26450771471876,0.614514796702306,7.00701054722314e-71,0.09538057440994128,0.10323925419766282,0.18654997584569472,6.270945870566846e-07,1.8313051380009908e-19,7.755797217583193e-18,1.429588516137758e-13,0.0001901411705788962,4.6755373302350426e-05,0.0,0.0,3.2675117339467135e-08,1.5471437016250516e-08,3.2977198774098025e-05,2.710825153447769e-06,4.685761720509487e-20,5.435449070394611e-34,5.040358858903651e-37,6.765836223451086e-23,3.75449011591646e-11,2.1907681202630905e-08,1.7074383761954725e-22,3.1127652131560766e-33,1.51294654818173e-07,6.14344225551573e-38,1.653615097545501e-23,2.2862375945337835e-09,4.818587107035065e-13,2.7191322004598325e-08,1.4987206718902184e-22,2.192272693472907e-07,1.645148255443655e-09,1.9697362339058005e-21,1.2145136316200647e-18,6.815325242993407e-18,2.432414755780808e-22,4.276119596798831e-10,1.0282531820369471e-21,4.0331439761859046e-05,1.302469219407567e-16,9.639923184224854e-08,1.4704906317635692e-07,1.800982082730225e-27,3.412797676835009e-08,1.3954686640610745e-07,4.781876932422892e-08,8.879740823343015e-07,1.5638921245235235e-19,1.3259388843012187e-18,2.336850419047186e-09,3.059543790730716e-23,2.6262005185503874e-23,1.9189698828520444e-14,1.7098573452542294e-15,1.580318124846013e-29,2.951179244957647e-21,1.989631088659579e-28,2.3421126194224406e-12,1.0700984503077233e-15,2.153269329994771e-21,1.4633795694394943e-14,3.604699569562168e-27,2.1343419708565698e-10,6.901878828843951e-13,7.627807680329091e-09,2.044882344633396e-08,3.161370139932387e-11,1.6608619019576525e-18
14,0.027000000000000003,0.17586107712108384,299.57618825348993,1.2600922140990678,0.614405744298285,3.4475713017826043e-71,0.09538792803386767,0.10324351815502521,0.18646490789114692,1.2205398878893234e-06,1.2491432383618068e-18,5.065202872347692e-17,6.69869708439117e-13,0.0002417184646945087,9.453019235446144e-05,0.0,0.0,6.664208616400584e-08,3.8711242626943075e-08,6.703187614552389e-05,6.484674838844339e-06,5.255800590134431e-19,0.0,2.7231636893329816e-35,6.163153284347892e-22,7.447776397926888e-11,5.257200927795302e-08,2.144623292949241e-21,4.194679312556675e-32,3.4647408762075673e-07,1.8774867435529455e-36,1.5232919645869149e-22,5.549390088294419e-09,1.9380456308092835e-12,7.16715892951825e-08,1.6787353456306132e-21,5.14621324121637e-07,4.055570940243262e-09,2.3167926451549262e-20,1.468411973722971e-17,3.0306237328239946e-17,2.8094713203243247e-21,1.134378173682151e-09,6.638667374183352e-21,8.210308664741519e-05,8.435423014164822e-16,2.615239106140533e-07,3.399143270618098e-07,2.4124511327212676e-26,1.0349494411471186e-07,4.3965388747651545e-07,9.790904862440878e-08,2.3675303141712297e-06,7.643815842884339e-19,6.4704079144812515e-18,7.60151676566019e-09,3.906458822059467e-22,3.336268718084911e-22,6.763064926372205e-14,8.099515677696856e-15,2.33204058174619e-28,1.938617451648365e-20,1.1010892481102868e-27,6.0317343658533166e-12,3.687283885090477e-15,2.741148923073429e-20,1.5963603062226627e-14,2.3885367677242666e-26,7.911075550135749e-10,2.20941977116182e-12,2.6174446091520543e-08,6.655078698948976e-08,1.2571569110930107e-10,4.485110903305759e-18
15,0.027125000000000003,0.17706760067477606,301.305926863451,1.2515061245552022,0.614221006859462,0.0,0.09539692118803073,0.10324590875239543,0.18629048570901233,2.426440079061835e-06,9.648013340313898e-18,3.547681421212569e-16,3.2942282631414988e-12,0.0003085164411589402,0.0001954165539918393,0.0,0.0,1.3945925476286728e-07,9.951733298661117e-08,0.00013941054697432127,1.595040115978072e-05,6.375893872660591e-18,0.0,1.75191597386004e-33,6.021790154500428e-21,1.5355186220770402e-10,1.29694750320137e-07,2.965217688764095e-20,6.742744222703617e-31,8.148891184730398e-07,1.4600791932114281e-34,1.5240593152996452e-21,1.3852345086543905e-08,7.982112758425222e-12,1.9462602720677814e-07,2.069531469998642e-20,1.2414404057712144e-06,1.0287145965621239e-08,3.0111892341581513e-19,1.872859518533086e-16,1.6400520278703742e-16,3.644406449117628e-20,3.100659135453065e-09,4.655635745227698e-20,0.00017096181551560905,5.889256487826429e-15,7.314067388558699e-07,8.082296933179413e-07,3.630440615085186e-25,3.2400287349250305e-07,1.4293281070943985e-06,2.0516719738824772e-07,6.504624178865148e-06,4.11288337188562e-18,3.470233479386099e-17,2.5538814310335086e-08,5.5276358143577535e-21,4.669039417326568e-21,2.3347772427339926e-13,4.079915415374904e-14,3.7287277084327694e-27,1.3796539039079012e-19,8.709537959624931e-27,1.599554723541525e-11,1.3389664311227689e-14,3.843868571051286e-19,2.037063142088547e-14,1.7515678667235705e-25,3.028814509384052e-09,7.300094184578723e-12,9.268450436144274e-08,2.2370946130485027e-07,5.163584066765571e-10,1.3786896446230257e-17
16,0.027250000000000003,0.17949464284309943,304.9810367622341,1.2345839779431715,0.6138978712204157,0.0,0.09540328040971631,0.10323746016950672,0.18592978272399066,4.858360511235157e-06,8.262225154320496e-17,2.435908286042946e-15,1.6387412510574383e-11,0.0003945517548843593,0.0004065527262261892,0.0,0.0,2.9576266905857216e-07,2.565306909109699e-07,0.0002920962382356302,3.9494122936063576e-05,7.90000037798282e-17,0.0,1.2469432411797583e-31,6.012717307521309e-20,3.3027715127260185e-10,3.2188543822941295e-07,4.3099065612621793e-19,1.2602938772951223e-29,1.929745740680129e-06,1.5976900503672293e-32,1.5980062249584895e-20,3.478720831879952e-08,3.266818812268575e-11,5.313772256461528e-07,2.709071000646318e-19,3.0144589637996957e-06,2.6258893778480777e-08,4.169179808337278e-18,2.3118786910076454e-15,1.1621511544098567e-15,5.117915219916805e-19,8.520620050084683e-09,3.277990902387757e-19,0.000358378199250249,4.0430932256811705e-14,2.05657339587231e-06,1.940472185440274e-06,5.625076383765229e-24,1.018453502979425e-06,4.656769164681004e-06,4.331218073141286e-07,1.7966407098662967e-05,2.469779807787308e-17,2.0699479610353233e-16,8.607998419092792e-08,8.366797818515452e-20,6.899489943202516e-20,8.470432447629958e-13,2.1403253874348566e-13,5.663148688194836e-26,9.773649779168405e-19,7.968173670993217e-26,4.265384483164027e-11,5.0675150045971905e-14,5.7018569817126626e-18,3.4842755943453575e-14,1.3333369587803821e-24,1.1609983694160812e-08,2.4198213061516624e-11,3.282834014377874e-07,7.544070731671959e-07,2.121901059907409e-09,4.409109001657058e-17
17,0.027375000000000003,0.184413036887861,312.67862550508863,1.2016571832545992,0.613325895766929,0.0,0.0953896200787194,0.1031905192065926,0.18518877642514198,9.686571829422577e-06,7.720023129197468e-16,1.5109711332789505e-14,8.013566589224216e-11,0.0005041093424357245,0.0008403033098615908,0.0,0.0,6.320019395158534e-07,6.517697671288708e-07,0.0006092614786835685,9.70487481430614e-05,9.601432099944398e-16,0.0,9.317097795466004e-30,5.923822546801078e-19,7.555653005857222e-10,7.91838310202323e-07,6.491076191073393e-18,2.8851247367726535e-28,4.538096540703228e-06,2.0714011221104913e-30,1.7323053043585355e-19,8.65899630847223e-08,1.2913748576537057e-10,1.4362998735668177e-06,3.760516595697378e-18,7.263555008814079e-06,6.64728619979111e-08,6.158962526893201e-17,2.523369292369921e-14,1.0611849890651187e-14,7.750771578962192e-18,2.317844115419324e-08,2.2001618478047926e-18,0.0007467648925370249,2.512065150710857e-13,5.725399975766244e-06,4.653611445440553e-06,8.491790557058094e-23,3.1638366096816483e-06,1.4950817924838042e-05,9.101477544173201e-07,4.9125590526732665e-05,1.7685457952116177e-16,1.4621754170044834e-15,2.864959332278796e-07,1.3624169167071267e-18,1.0670569569084156e-18,3.430978057750003e-12,1.1778164641448288e-12,7.042272029009257e-25,6.4682962173933855e-18,7.656088039013843e-25,1.1262584125607515e-10,2.0381167990435976e-13,8.901512277056803e-17,8.145191301404041e-14,1.022425893280288e-23,4.384167046867946e-08,7.921333004199595e-11,1.1429993981739412e-06,2.5118870535276913e-06,8.586250631016884e-09,1.404573150277535e-16
18,0.027500000000000004,0.19426690363067342,328.3855208960123,1.1407054139421948,0.6123306070366904,0.0,0.09530173885702328,0.10303087204212054,0.18370625204015337,1.898512390735403e-05,7.672943416289314e-15,7.883846377316888e-14,3.721111811889684e-10,0.0006405978292946097,0.0016997930033180594,0.0,0.0,1.357334452266657e-06,1.6011211812421257e-06,0.0012486295992330222,0.00023308975944165666,1.0952562004989491e-14,2.4689385988410174e-30,6.89085348270793e-28,5.550965184512261e-18,1.892797206515387e-09,1.8994041119723087e-06,1.0097075710453407e-16,9.854361422444688e-27,1.044070237739558e-05,3.1001269084951388e-28,1.9193581869357113e-18,2.1017421823541635e-07,4.782194737947224e-10,3.7796001265906806e-06,5.648330204975185e-17,1.710136944066367e-05,1.6427744193889928e-07,9.91115300881714e-16,2.1510034545999638e-13,1.0706718828618568e-13,1.2968767518765358e-16,6.137529267473405e-08,1.3956508393847386e-17,0.0015245484001808896,1.3152068948945326e-12,1.5523834070945604e-05,1.1045488585264332e-05,1.2318138010722634e-21,9.547641342471586e-06,4.642847321439155e-05,1.8788037947920697e-06,0.0001307747734451205,1.7014410981510221e-15,1.3699682654290431e-14,9.254184416761136e-07,2.4640882607624333e-17,1.7399836568300804e-17,1.648593496637765e-11,7.061185548355319e-12,5.903890968399608e-24,3.871021703680449e-17,7.775377026046619e-24,2.895629046711292e-10,9.127397329772762e-13,1.4633224355294028e-15,2.2592549982100678e-13,8.067299468242776e-23,1.6007843722647573e-07,2.516805441824144e-10,3.8347356040456185e-06,8.114805051577614e-06,3.3587196156516413e-08,4.308614127560593e-16
19,0.027562500000000004,0.20276134223846826,342.023662833137,1.092917106743531,0.6115669917817166,0.0,0.09517265782916233,0.10283751200691817,0.1824249525211424,2.676108937589785e-05,2.702621146789969e-14,1.8534020139637954e-13,8.305409266059492e-10,0.0007212690906024381,0.0024318038844175225,0.0,0.0,2.058448585904155e-06,2.5425204396519934e-06,0.0018046839914170247,0.00036830203868051825,3.942165061355019e-14,0.0,7.378473092727928e-27,1.8866743067705072e-17,3.3602587064372557e-09,2.993485117543279e-06,4.594948168309254e-16,8.840808735708063e-26,1.6091568104563733e-05,4.9573240118254596e-27,7.345302468058666e-18,3.3362708106457303e-07,9.66127230106934e-10,6.293648802397904e-06,2.5525919678778347e-16,2.6696583342970526e-05,2.6383510133596326e-07,4.755785596561149e-15,6.022654365868101e-13,3.8630176038331937e-13,6.405752366401635e-16,1.0258110984941315e-07,3.863762000786011e-17,0.002194326242304974,3.0597899009733195e-12,2.633793591746381e-05,1.7548112412353404e-05,5.388452697667614e-21,1.729162647102493e-05,8.531212672109252e-05,2.7264136467726156e-06,0.0002192720362984248,6.809837120556717e-15,5.3652297538612965e-14,1.7501770434583408e-06,1.2570085337498869e-16,8.173802704757361e-17,4.9633341868320715e-11,1.972710734462538e-11,1.5647733231831345e-23,1.0127305462185664e-16,2.985236934956963e-23,4.754011211471958e-10,2.4817003035456075e-12,7.001813183168337e-15,4.074638516093912e-13,2.638139823365484e-22,3.268983783482603e-07,4.70843053189843e-10,7.37885983616474e-06,1.5340929623790587e-05,7.193043268590558e-08,7.696940593114169e-16
20,0.027625000000000004,0.21508055038291446,361.8479355312041,1.0303179978310726,0.6105715312477106,0.0,0.09491647671358575,0.10248931965833756,0.18058122690732026,3.767816296283247e-05,1.0085954353105636e-13,4.267356639780386e-13,1.8412607382385399e-09,0.0008095466391907159,0.003468228438553199,0.0,0.0,3.1662627542851963e-06,4.048209491187963e-06,0.0026097208540973625,0.0005850526969094198,1.432550078713014e-13,1.6281860350402336e-30,8.415658035210779e-26,6.431802287466101e-17,6.184161761875945e-09,4.73344132334801e-06,2.2462190375387514e-15,1.139879689500049e-24,2.488659697707305e-05,9.221244410071987e-26,2.868978299421136e-17,5.317495605586909e-07,1.911402262167782e-09,1.0565128344734606e-05,1.2643080785114654e-15,4.183594988522425e-05,4.2635429155217766e-07,2.5530877357983346e-14,1.5441243903534968e-12,1.4199625303132046e-12,3.5719609341333554e-15,1.7289974307727573e-07,1.0884390769231625e-16,0.0031527133701387284,6.79485917173066e-12,4.515859932259047e-05,2.8226791966703582e-05,2.4871497443656352e-20,3.183560541151065e-05,0.00015952165498961474,3.959324992554774e-06,0.00037107428974018914,3.2903279322199174e-14,2.515637134507523e-13,3.380950018289527e-06,7.176846445117487e-16,4.2081060372315247e-16,1.5584617350079434e-10,5.996096820013064e-11,3.663763119620598e-23,2.611761816047783e-16,1.251629068146285e-22,7.856616155922795e-10,7.4294335874375e-12,3.633058025576423e-14,7.582730517247309e-13,9.38267811377927e-22,6.8661191018022e-07,8.985349786662138e-10,1.4509063196266596e-05,2.9614523427847023e-05,1.594480445619406e-07,1.3669033033418222e-15
21,0.027687500000000004,0.23249144527582072,389.8565058648266,0.9531592277013532,0.6093226784322997,0.0,0.09444816220861212,0.10189769683890404,0.17800526662527383,5.258592904485738e-05,3.9504143106112243e-13,1.0012385681455667e-12,3.960788037573554e-09,0.0009045957876033717,0.004886206511235874,0.0,0.0,4.909093282534309e-06,6.3624379850070646e-06,0.003743250161544261,0.0009212426961519839,5.093820610130034e-13,2.325381897120018e-29,1.0002842362506452e-24,2.1707953702471902e-16,1.172010247438408e-08,7.4008224232076595e-06,1.1405429815562389e-14,2.152975854486169e-23,3.8141563104820144e-05,1.9258507106964856e-24,1.109559994758637e-16,8.383599660984498e-07,3.6807094416156903e-09,1.7554651104599955e-05,6.690968293227064e-15,6.493217122594981e-05,6.826974805417775e-07,1.5061283971599674e-13,3.4869056529733153e-12,5.0959351846207235e-12,2.2003853757097397e-14,2.8845571494345774e-07,3.068625774447882e-16,0.004480807249235414,1.445293862017713e-11,7.672964808662793e-05,4.547653862216022e-05,1.2277566896036312e-19,5.809058989175456e-05,0.00029527366704021183,5.7032751675999995e-06,0.0006219830693803374,1.8882489147916808e-13,1.3864443646599808e-12,6.478929227111596e-06,4.442960621611544e-15,2.3249995553844058e-15,5.144008426646923e-10,1.9483736433922056e-10,8.011409582112883e-23,6.503221275964965e-16,5.70865738222725e-22,1.2844136898499943e-09,2.411746123519334e-11,1.9621123084604602e-13,1.4085860616683334e-12,3.676600077763087e-21,1.4254591081200085e-06,1.7000872391724145e-09,2.818641482421872e-05,5.667629558260838e-05,3.503130970671698e-07,2.289746209410437e-15
22,0.027718750000000004,0.2437086210825474,407.85747958723744,0.9092881375903423,0.6085840728676851,0.0,0.09407843215071446,0.10145345678045163,0.17633016791370792,6.2118080649815e-05,8.231425576200415e-13,1.627689028144165e-12,5.839906162006685e-09,0.0009555175594273892,0.005790191214148547,0.0,0.0,6.190567926021674e-06,7.974984444742865e-06,0.0044859136969506485,0.0011586036196057495,9.772388990527521e-13,0.0,3.790165890733428e-24,4.1524530413327926e-16,1.667465211304564e-08,9.260852912242719e-06,2.6932451303421977e-14,1.111709620678234e-22,4.72887866871805e-05,9.784409292902741e-24,2.2580277381756725e-16,1.053940389697969e-06,5.1731424473079566e-09,2.269443799063646e-05,1.6215673388690422e-14,8.10133739367955e-05,8.660076808175876e-07,4.0337607439574375e-13,5.123123212400366e-12,9.700076282516962e-12,5.897636179696595e-14,3.737241356517885e-07,5.251745068176596e-16,0.005337542909007323,2.1419454406492273e-11,0.00010043668812503667,5.828457233694053e-05,2.960403322671105e-19,7.900682496522551e-05,0.000404309629012582,6.850034801269093e-06,0.0008080246618115625,4.915054502076951e-13,3.5177337340643505e-12,9.055831838847973e-06,1.1718824052746944e-14,5.7982581671956855e-15,1.0436222871291229e-09,3.6699233035637906e-10,1.2398370074905251e-22,1.0406158176160477e-15,1.3101110701947883e-21,1.6457804313475173e-09,4.809769714707432e-11,4.82264307427789e-13,1.936981293953918e-12,7.771111630506038e-21,2.073136708148123e-06,2.3586310542755064e-09,3.954746304404237e-05,7.911644476447242e-05,5.280466878943531e-07,2.8279509318701714e-15
23,0.027750000000000004,0.25690813518118616,428.9952983094812,0.8625703584185684,0.6077798940903978,0.0,0.0935825448654888,0.10087756134572892,0.17436369953084324,7.318130361811312e-05,1.752748972629122e-12,2.7285915665136628e-12,8.549646351450148e-09,0.0010079041494610802,0.006834250497183341,0.0,0.0,7.836658996721527e-06,9.965224175753404e-06,0.005363192775742902,0.0014542403546972092,1.8741741110690953e-12,0.0,1.469643265968985e-23,7.967945277060493e-16,2.3845671436337338e-08,1.1552892114215619e-05,6.434100720295755e-14,6.251449404078998e-22,5.849446385127952e-05,5.188792800944138e-23,4.574398873751535e-16,1.3212406615755559e-06,7.251899573898622e-09,2.928034280069172e-05,4.0114601350714884e-14,0.00010083158955508517,1.0963689903581625e-06,1.1265110271263675e-12,7.339986126135006e-12,1.7363641374187455e-11,1.6261313283680953e-13,4.832621427325572e-07,8.92959853187232e-16,0.006336519063664355,3.1832211593361377e-11,0.00013130575045960772,7.485731971052745e-05,7.730438381921386e-19,0.00010745919351129494,0.0005536477724568203,8.208233686372465e-06,0.0010480543216879346,1.3303576671196487e-12,9.235866110097851e-12,1.2677854772987992e-05,3.1631775973256014e-14,1.485062827680492e-14,2.1067917353554824e-09,7.040116687627741e-10,1.9738935770185264e-22,1.6466802536100128e-15,3.09279573395001e-21,2.1036666336629072e-09,9.635372371719647e-11,1.2052329122268466e-12,2.6659787646947315e-12,1.6857686982493722e-20,3.0161417438167885e-06,3.275500681402482e-09,5.550039441685052e-05,0.00011057474572179214,8.002394002200077e-07,3.333008806534084e-15
24,0.027781250000000004,0.2722750291832696,453.53528290477897,0.8138877813920826,0.6069178516792477,0.0,0.09293039223727026,0.10014342288654221,0.17207898478506192,8.589982242393901e-05,3.802116804390857e-12,4.732858097182912e-12,1.2408415928473613e-08,0.0010615623400269231,0.008025874713905356,0.0,0.0,9.952221595161205e-06,1.238690051035343e-05,0.006389362093217617,0.0018179813397951026,3.588034066552763e-12,2.787344670350437e-29,5.797079248093468e-23,1.532101734878951e-15,3.422034355429889e-08,1.433881842437561e-05,1.5451578705524878e-13,3.728863653247459e-21,7.20616344991558e-05,2.8463388016313943e-22,9.194744283389462e-16,1.6482315312246552e-06,1.0129187628850258e-08,3.759890349451939e-05,1.0073542024024328e-13,0.00012495563917223193,1.3821545908385951e-06,3.2616971302574385e-12,1.0269505557190863e-11,2.7719355097654505e-11,4.566722923588347e-13,6.219642274794297e-07,1.4974193142000527e-15,0.007488501484673467,4.754408813364542e-11,0.00017092790859277372,9.617929315120763e-05,2.5629013285046545e-18,0.0001455524035625628,0.0007547171184940816,9.801152621424018e-06,0.0013533495436062661,3.704521006020128e-12,2.4786319724822993e-11,1.7687608806573367e-05,8.666628998838678e-14,3.8827838166341553e-14,4.239386647451627e-09,1.3725872978657283e-09,3.2641112923461334e-22,2.5686786779083073e-15,7.408373520931218e-21,2.675587806026589e-09,1.9178390210280927e-10,3.0822154444391434e-12,3.653752725787232e-12,3.713444220643909e-20,4.349656201880008e-06,4.531056437572522e-09,7.744243728275247e-05,0.00015393428031262776,1.2088418172599408e-06,3.647868375980939e-15
25,0.027796875000000006,0.2808592728090917,467.20138890585133,0.7890118902347241,0.6064615936359853,0.0,0.09252608169443377,0.09969864715915237,0.1707868089405323,9.30385710408037e-05,5.702700262480158e-12,6.390289237160775e-12,1.4983045336272087e-08,0.0010892335159031529,0.00869011649035869,0.0,0.0,1.1261498796215077e-05,1.380258486722767e-05,0.006972980548233449,0.0020328466417020505,5.002490598905568e-12,5.163330560714691e-29,1.187090854787496e-22,2.1501380348264958e-15,4.1267007661277405e-08,1.596727535612075e-05,2.4257831116137807e-13,9.330083651729206e-21,7.997835762310791e-05,6.889332482879131e-22,1.3137311216188971e-15,1.8403824772540335e-06,1.2009901862108899e-08,4.2608746518831434e-05,1.617769994386329e-13,0.0001390867473996836,1.552002938278184e-06,5.819884960333761e-12,1.2146560783199503e-11,3.2836000619416893e-11,7.839258504288761e-13,7.056614183430665e-07,1.939368722587195e-15,0.008136058312323412,5.863904916164776e-11,0.00019509225093828147,0.00010930321897548359,5.9532186365297294e-18,0.00016955293350202392,0.0008818304527264794,1.0709022274530221e-05,0.0015382077882197655,6.270104455125661e-12,4.105379337183336e-11,2.0928080989581815e-05,1.4527462443363083e-13,6.374761898864346e-14,6.13301169196286e-09,1.941126047847118e-09,4.324666855942411e-22,3.2182434905645556e-15,1.1442181959147431e-20,3.0170192046978355e-09,2.733108285673323e-10,5.1600601467046585e-12,4.28057827031553e-12,5.562976091997597e-20,5.213023121946355e-06,5.3361278919506194e-09,9.150481805958207e-05,0.00018187411594552526,1.490382925255175e-06,3.656267694815559e-15
