,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
10,0.026250000000000002,0.18671160939198356,298.02051545807893,1.2703891018474371,0.6147136284396437,0.0,0.09536355851689274,0.10322656267037832,0.18664681022794924,2.1045414387718668e-08,6.449227686689649e-25,4.3418304959442185e-20,4.954314653397047e-20,4.574005337084067e-05,1.2671753518651808e-06,1.2490907234934858e-78,0.0,2.277446066984345e-09,9.873655277679605e-10,1.0601580437549645e-06,4.154265102278341e-08,4.4618934487474437e-26,4.18635519508159e-40,5.457373591287919e-46,2.2893044705662457e-29,1.417242172853454e-14,4.21508577728689e-10,4.284557893653108e-28,1.2313093379191396e-41,3.5093058563737075e-09,5.441555677362736e-44,2.2193466869323087e-33,3.379406057328993e-11,1.3721390902435986e-17,3.12045534685295e-10,3.1317731947389502e-30,3.5108032324144315e-09,2.1247942269071406e-11,9.900374640606874e-27,4.9635115695302905e-27,1.1825245808725581e-22,2.5423455144922113e-27,4.506507695295601e-12,8.668940070168105e-30,1.2791518674223998e-06,7.506940655634102e-19,3.0172029866463225e-09,1.3104954285628763e-30,2.0324294401205273e-10,1.6326834595194374e-10,8.77772995045803e-09,7.65169078611223e-09,6.098087963860004e-26,6.206288898717468e-25,1.9073714662311482e-31,1.4678064516469286e-16,2.2557186966999153e-13,9.398495846727674e-22,6.556609441080894e-16,2.18161799371016e-14,2.0442094126180092e-29,0.0,8.2725540285518e-15,1.1352318896034867e-11,1.1565514938902156e-10
11,0.026500000000000003,0.18681809862232351,298.07138186580397,1.2696649630524177,0.6146821354974302,0.0,0.09536641427969639,0.10322878485540712,0.18663681720466735,6.765611170396417e-08,6.6107148430352e-24,5.102552750402543e-19,5.50256142388002e-19,7.316691947263308e-05,4.3009706986330625e-06,1.277587107879315e-78,0.0,7.786391624320182e-09,4.469811125840313e-09,3.623209598818454e-06,1.766888365715775e-07,6.7437370964205e-25,3.762919721209441e-39,2.594631438125235e-43,1.1285858262651947e-27,4.5490522864093836e-14,1.800771880373408e-09,2.0164256558357063e-26,5.423195112784028e-40,1.4098842986119536e-08,9.001689573337474e-43,7.864990753721243e-32,1.4650383809343273e-10,1.4791266818399818e-16,1.501749316051049e-09,6.817377450491182e-29,1.457153479656088e-08,9.393890973016997e-11,1.4130802904537212e-25,2.643060971408214e-25,1.5251011796957544e-21,8.497684129617158e-26,2.1861290266100673e-11,5.316319909035158e-28,4.382581762285504e-06,8.830157513833033e-18,1.5048121729605956e-08,3.1657911719218677e-29,1.1606640458327479e-09,9.785426637425366e-10,3.030433389306972e-08,3.7358170695566453e-08,6.089599973273373e-25,6.723050545921184e-24,5.230441391566989e-30,1.0883780997379841e-16,1.0926860896843441e-12,7.09510593952483e-21,4.0178580167386176e-14,2.189855897296819e-14,2.3991804211346346e-28,7.507421125803678e-15,2.0121977352485208e-14,7.588444099121639e-11,7.179672594348733e-10
12,0.026750000000000003,0.18705331057145905,298.24896656869373,1.2680684178507684,0.6146220351554487,0.0,0.09537162722063447,0.1032327951953375,0.1866116131193963,2.184773051755454e-07,7.693664614901072e-23,5.839370149611582e-18,6.148792536083706e-18,0.00011823653607980506,1.4655450916551778e-05,1.2921678871865184e-78,0.0,2.6750290290041946e-08,2.0257426338802923e-08,1.2431352922861908e-05,7.53195233115329e-07,1.0834506640557776e-23,4.1459529488645867e-38,1.0851105207001148e-40,5.455435877410985e-26,1.476649501358926e-13,7.710300154334871e-09,9.279133192120419e-25,2.4738385621531095e-38,5.679264830800576e-08,3.576971817708361e-41,2.8354425343107276e-30,6.364741373519248e-10,1.546644759753651e-15,7.2385033074567255e-09,2.198741152286431e-27,6.062507327782812e-08,4.1616731658635085e-10,2.061757060124685e-24,1.4056605641724535e-23,2.0692393376239765e-20,3.429737626103725e-24,1.0621555205437199e-10,4.013586531226779e-27,1.507342975509169e-05,1.0174405205844462e-16,7.515801470078489e-08,1.157393396057159e-27,6.634258409363131e-09,5.869695366727576e-09,1.0502423774830026e-07,1.8267407389045772e-07,6.852376613993664e-24,7.89743156296759e-23,2.6796131160159913e-28,5.918494447804462e-17,5.967279888039758e-12,7.447782205584384e-20,2.9900684947973723e-13,2.2390451952800193e-14,2.7762284415167783e-27,8.896441067971186e-13,9.226812582513096e-14,5.050381575193609e-10,4.461133770517793e-09
13,0.026875000000000003,0.1873062410260558,298.50318033512707,1.266356079844672,0.6145672198222002,0.0,0.0953759954068267,0.10323597506528678,0.18658139248053768,4.2023245320578946e-07,3.2668589201561434e-22,2.4352025041959625e-17,2.4440784870528595e-17,0.00015163748515159193,2.9192622601772107e-05,1.2917453586193457e-78,0.0,5.3686468066721525e-08,4.898557157830538e-08,2.487690418424906e-05,1.7468254788663608e-06,5.643789984291096e-23,0.0,3.7593293912061686e-39,5.2685453468205685e-25,2.8904541532757086e-13,1.793651504764213e-08,8.671576132435085e-24,2.2495198463801533e-37,1.2663329346264614e-07,3.3788461738301118e-40,2.196192088525106e-29,1.4958464756650427e-09,6.4929482372439064e-15,1.8320798090626233e-08,1.815835988193833e-26,1.3823735635951426e-07,9.917031599981236e-10,9.734902677900283e-24,1.4084345253452834e-22,9.53121853890593e-20,3.128510690737449e-23,2.7039043553719157e-10,1.3335338924042442e-26,3.0210811174985527e-05,4.202418880088534e-16,1.952059176900137e-07,9.550087020534306e-27,1.9043641919999766e-08,1.7475947866794097e-08,2.1156492437819266e-07,4.6720078581407335e-07,2.7775202217656174e-23,3.327666764559061e-22,2.7344528414568506e-27,3.458139736620372e-17,1.684435046822333e-11,2.941356564992175e-19,9.66299225307161e-13,2.3558086122624815e-14,1.1546923027693006e-26,3.3880644500329246e-12,2.658765147252736e-13,1.6280036060306257e-09,1.364515591498716e-08
14,0.027000000000000003,0.1877897707564602,299.07182095277284,1.263095424167876,0.6144764538402698,8.828497549492855e-79,0.0953823044762574,0.10323998046965956,0.18651942381483108,8.468291576975322e-07,1.5586577113680374e-21,1.1030965155594572e-16,1.0785006037442451e-16,0.00019573552897329967,6.120521078395516e-05,1.2811861434568953e-78,0.0,1.1371662958670602e-07,1.2812786922780757e-07,5.243971261119145e-05,4.358009207366075e-06,3.664004004546835e-22,0.0,1.605994674818717e-37,5.970612147900903e-24,6.006031376847582e-13,4.490146802195445e-08,9.443170770732532e-23,2.5115028210837882e-36,3.020173544539648e-07,3.844060444214364e-39,2.000587841830896e-28,3.788727253412615e-09,2.915629338433289e-14,5.051358972212397e-08,1.8791419556097128e-25,3.382347061735876e-07,2.5520782326132454e-09,5.400677845809877e-23,1.6883412929146424e-21,5.130992340799096e-19,3.4039936831719796e-22,7.504566862280432e-10,5.143398566930945e-26,6.378875808656028e-05,1.8972572485691973e-15,5.543893913637776e-07,9.193104330675365e-26,6.063193270974355e-08,5.8006556165472587e-08,4.493476576915496e-07,1.303683574485446e-06,1.2742683809583718e-22,1.6060322813487294e-21,3.4174353970348006e-26,1.5084101925061857e-17,5.2779165388944047e-11,1.3018471617294236e-18,3.4790247701165112e-12,2.7641835986961575e-14,5.297232547906027e-26,1.36403173547895e-11,8.798716592457718e-13,5.913922883035145e-09,4.670280969734101e-08
15,0.027125000000000003,0.1887601469539874,300.3392316955988,1.2566021487303722,0.6143182789603485,6.051598719366651e-78,0.09539074992403927,0.10324341184204161,0.18638849863067614,1.746477560196647e-06,8.20669691741515e-21,5.226717100773449e-16,5.098807444877218e-16,0.0002538469797563758,0.00013148131058615973,1.2499003463370416e-78,0.0,2.4798263726166887e-07,3.4501395825898684e-07,0.00011332437712810834,1.1199982372530594e-05,2.90243807390286e-21,0.0,7.630560697711723e-36,7.348657996753252e-23,1.314602147376078e-12,1.1577909204611344e-07,1.116723316987028e-21,3.324513632996491e-35,7.411746313972713e-07,4.945689229860221e-38,2.0498092665256653e-27,9.886979352978621e-09,1.376511101269398e-13,1.437298705521015e-07,2.2394473167843234e-24,8.520654059104005e-07,6.769859664088429e-09,3.4368031065458027e-22,2.1963390869927293e-20,3.0782075685357787e-18,4.068250548667821e-21,2.1497123535663606e-09,2.243068284899453e-25,0.00013805091816626808,8.960989135965286e-15,1.6257155234560049e-06,9.666151655843993e-25,1.9955778801997266e-07,1.990816828971948e-07,9.786637276025245e-07,3.7552636856956823e-06,6.517413572537875e-22,8.723422397304558e-21,4.814566527360436e-25,4.342903810377651e-18,1.7111203860119566e-10,6.2496192436777056e-18,1.2908161737996436e-11,4.1882802728144226e-14,2.5938207706014475e-25,5.5567192164830765e-11,3.044270389711101e-12,2.2216717640205162e-08,1.6530191673515206e-07
16,0.027250000000000003,0.19077090709080477,303.1460977019195,1.2433573965621834,0.6140314097674884,1.566683195214542e-77,0.09539902807338121,0.10323999331986886,0.18610782152739339,3.632532285191657e-06,4.8899486936693626e-20,2.5254188836601783e-15,2.5656820564373964e-15,0.00033009327519004095,0.00028467891170446953,1.1749215175525521e-78,0.0,5.505337393503897e-07,9.329434566432997e-07,0.0002470314097492786,2.9010657172071317e-05,2.8087505195907096e-20,0.0,3.8130999410171904e-34,9.422069886679446e-22,3.0818696066204675e-12,3.0076444204937204e-07,1.3844430929862544e-20,5.523635726520294e-34,1.8337096090231845e-06,7.224753075336239e-37,2.380554776960704e-26,2.5991457223649475e-08,6.740180343624354e-13,4.1170993774271116e-07,3.0057002846478075e-23,2.1633652533678897e-06,1.8094339675506964e-08,2.6293198387309843e-21,2.9426562306088815e-19,2.0533620298455742e-17,5.119828328700406e-20,6.198873310836296e-09,1.2017513859390378e-24,0.00030119837345553036,4.313690617494264e-14,4.798898335396183e-06,1.0832106535833927e-23,6.60286531398681e-07,6.865408021203287e-07,2.150054517433055e-06,1.089076876009266e-05,3.85795491973801e-21,5.50979744915768e-20,7.569032477932441e-24,7.625977478547401e-19,5.579579474456839e-10,3.269603354207898e-17,4.8020918251904614e-11,9.118814074085728e-14,1.3518996354241363e-24,2.2572988678546236e-10,1.0618437798083272e-11,8.376616330686559e-08,5.876798710367281e-07
17,0.027375000000000003,0.19499838834816072,309.28864964203086,1.216402058490437,0.6135006707447254,3.2335273138386697e-77,0.09539500485407182,0.10320820124648271,0.18550689213446175,7.535768829071584e-06,3.5672074335388426e-19,1.2299666698390372e-14,1.4024460371956294e-14,0.0004291863738547292,0.0006135916016925876,1.0146595220622434e-78,0.0,1.242297151402635e-06,2.491771283869057e-06,0.0005369485646306808,7.471975378637577e-05,3.3148090040871737e-19,0.0,1.997838606046645e-32,1.2404967811410097e-20,8.088962481440928e-12,7.761829282912137e-07,1.7933995611195824e-19,1.3737959140621301e-32,4.513689542063037e-06,1.30777846695123e-35,3.3301844827564737e-25,6.787047520956821e-08,3.4082060277527054e-12,1.1701809065499575e-06,4.715463371496121e-22,5.4613889616788605e-06,4.805885239449025e-08,2.712952800140496e-20,3.915548659910569e-18,1.5921403520909534e-16,6.726244087968582e-19,1.7734664880187516e-08,9.735347782069056e-24,0.0006544525954759247,2.100268802429436e-13,1.405638865384532e-05,1.3196142959669868e-22,2.164377665834906e-06,2.3443382213139424e-06,4.709478881423267e-06,3.13490989629932e-05,2.9517719972972234e-20,4.480777163556688e-19,1.3966420276845638e-22,2.6367741178364527e-19,1.8028235647112582e-09,1.9589011063209641e-16,1.7662529292582315e-10,2.592073896799542e-13,7.802397010038185e-24,9.050579381638911e-10,3.670697932274295e-11,3.1239360269782714e-07,2.068178028089472e-06
18,0.027500000000000004,0.20384201207895525,322.4300110342391,1.163629002973217,0.6125278330397274,5.732934265522577e-77,0.09533558433310052,0.10308481820948319,0.18424747494203125,1.5401133586246523e-05,3.5594854461219445e-18,5.954819352384927e-14,8.595782122351507e-14,0.0005554835439103081,0.0012978880051707595,7.249560633211728e-79,0.0,2.864095650987384e-06,6.448521845643964e-06,0.0011492821105465402,0.00018863496912111674,4.782303454519697e-18,0.0,1.1138039586069249e-30,1.6625232014365783e-19,2.5400966217499626e-11,1.9597794554489537e-06,2.4477883297863165e-18,7.018091716466076e-31,1.0899259506286602e-05,3.6152204861287904e-34,6.1546032557398556e-24,1.733655155626465e-07,1.776767677834762e-11,3.2488544589978087e-06,9.403567620613824e-21,1.3510405292397151e-05,1.2498909441186215e-07,4.380293560260914e-19,4.877903166130064e-17,1.5363535992113303e-15,9.262396761173303e-18,4.9555905233220374e-08,1.730838051596659e-22,0.0013967691193963825,1.0375747339418116e-12,4.0233117807427685e-05,1.8650352674647668e-21,6.917517527675537e-06,7.800359202978222e-06,1.0156245141906373e-05,8.821135531515569e-05,3.563341434698988e-19,5.6518612121276816e-18,3.3349575331917614e-21,2.163887100917452e-18,5.680311809317027e-09,1.4818117773360096e-15,6.317769289964963e-10,8.132445279355226e-13,5.463946189081018e-23,3.5261817727111967e-09,1.2367133400832982e-10,1.1335751519586209e-06,7.089589944242039e-06
19,0.027562500000000004,0.21178462049990684,334.34387622854484,1.1199892528410573,0.6117465274231024,7.080189158011135e-77,0.09523517035055941,0.10292353442565655,0.18311431506420078,2.2237022039812213e-05,1.5799435473009182e-17,1.4972172649495816e-13,2.6881877624551035e-13,0.000631385897917558,0.0019058906665188496,5.513528667129466e-79,0.0,4.592185437536749e-06,1.0548623289055352e-05,0.0017035467951643031,0.0003072924944392509,2.3861601707404672e-17,1.0833764923961382e-33,1.2082300056614235e-29,7.369110775022624e-19,5.7025922727394455e-11,3.188172868779422e-06,1.12082544123502e-17,9.889565335424492e-30,1.7296058706051608e-05,3.287819415396718e-33,4.1894577550761094e-23,2.839905342586695e-07,4.975104814767914e-11,5.595987767518652e-06,6.003219935162644e-20,2.17355302174113e-05,2.0716977065581643e-07,2.65826837356572e-18,2.030835941926157e-16,6.349236877556128e-15,4.2454545058831465e-17,8.569248933948924e-08,1.3474759671042073e-21,0.0020631385003333676,2.6671023941015503e-12,7.065510918345033e-05,9.309933418558406e-21,1.3011223542189353e-05,1.5053911603635167e-05,1.511816448674945e-05,0.00015330636567777292,1.961591905827751e-18,3.037718093849028e-17,2.395657348865692e-20,1.3678237748272518e-17,1.058658186793878e-08,5.642049809823991e-15,1.2766124249492228e-09,1.5509503235659703e-12,1.9023148256518503e-22,7.5477198073317e-09,2.4063832825606945e-10,2.314393561175797e-06,1.3949017953945181e-05
20,0.027625000000000004,0.22369870374769407,352.2745139773644,1.0603392556419,0.6106903043703531,8.254413695041577e-77,0.0950206408836778,0.1026172198139517,0.18142991342709414,3.2137465608739905e-05,8.336865683101777e-17,3.8146123931530973e-13,8.738858534331853e-13,0.0007155184364338707,0.0027968989589890023,4.0118723008464153e-79,0.0,7.54228881634107e-06,1.7331209773245656e-05,0.0025325092034011293,0.0005050887249772104,1.3440835639261794e-16,1.7647538989532259e-32,1.4679500912695174e-28,3.4480670239271613e-18,1.3664800406069598e-10,5.224131850382545e-06,5.529643585927923e-17,2.177647527361649e-28,2.763287263260791e-05,5.30235072900458e-32,3.1401652092712715e-22,4.6887741888717977e-07,1.387396969525322e-10,9.76003022701026e-06,4.457344167662715e-19,3.5225687438234235e-05,3.468560266550427e-07,2.1121517551086003e-17,8.071315714066361e-16,3.0607786036348283e-14,2.0961579021625173e-16,1.5009859132522976e-07,1.7905847413823462e-20,0.003049375653816042,7.127655746594445e-12,0.0001259782420366654,5.409192072901463e-20,2.5015471802415224e-05,2.9779913535563142e-05,2.2576022214912773e-05,0.0002702520646777113,1.434351584811641e-17,2.1597161279015243e-16,2.0351048167795407e-19,1.1005950743807645e-16,2.0144776862721613e-08,2.4557207641868937e-14,2.6557299011855027e-09,3.0503840176540865e-12,7.87252647491645e-22,1.6755190671163326e-08,4.804536217086704e-10,4.873741860276018e-06,2.8195229765966392e-05
21,0.027687500000000004,0.2411174344262393,378.4982177598519,0.9837385855095893,0.6093191159076995,9.000839487327032e-77,0.09460468558807539,0.10207166196521812,0.17900238633923493,4.606779182259806e-05,5.288447458378161e-16,9.824033311438523e-13,2.9417386643145806e-12,0.000807169860894754,0.004057088728109056,3.0699609765136875e-79,0.0,1.257836960143269e-05,2.8030739136879273e-05,0.003736981957740552,0.0008237742906793775,8.680445424815715e-16,2.0293220737277123e-32,1.993439022556469e-27,1.682484293498194e-17,3.5505356784394263e-10,8.474787846228318e-06,2.9123137102112626e-16,7.597183812439605e-27,4.3789381847313274e-05,1.8473012773667245e-30,2.6228846069534322e-21,7.6652154566908e-07,3.92258066435665e-10,1.686666868928378e-05,3.868160941591689e-18,5.6594635648377135e-05,5.760378817938992e-07,2.1436728047953061e-16,2.974450491961789e-15,1.62871367193884e-13,1.1070238538626386e-15,2.6051161897611975e-07,3.979660065265387e-19,0.004461117555431437,1.9784933553572746e-11,0.00022285711456107593,3.736464751259258e-19,4.772563546802053e-05,5.846897333513302e-05,3.3464234775233085e-05,0.00047265218167975284,1.451052558073385e-16,2.045976348468015e-15,2.0286939551384904e-18,1.2031947972972815e-15,3.802527137825097e-08,1.2343984452988222e-13,5.473889224208464e-09,5.973975805126613e-12,3.962990843862295e-21,3.6914053107385814e-08,9.522746633920943e-10,1.0186631062139833e-05,5.657544761821449e-05
22,0.027718750000000004,0.25264454482056303,395.8153634744355,0.9388547058133206,0.6084890230780126,9.163135939693946e-77,0.09426218358825707,0.10164755993608889,0.17738732204720342,5.517499174382236e-05,1.5608376258110596e-15,1.664630903311186e-12,5.893629221310139e-12,0.0008566396053838033,0.004880512147817493,2.859965222031952e-79,0.0,1.6525050090758617e-05,3.5569562691487525e-05,0.004544970472583578,0.001055485630456724,2.493070002493319e-15,0.0,8.699100478348781e-27,4.014768333153848e-17,6.321461679100257e-10,1.081500990154069e-05,7.313613197262036e-16,5.844950274184967e-26,5.525414798562754e-05,1.709483805544047e-29,9.102976855834433e-21,9.822607678546361e-07,7.112893178760403e-10,2.2266768122575253e-05,1.326168605967175e-17,7.190879990688912e-05,7.45018885145712e-07,8.420662612535916e-16,6.025496293506957e-15,4.1184872498625057e-13,2.793395460690847e-15,3.447145371242964e-07,2.3085584153279738e-18,0.005393982294582186,3.538341628166528e-11,0.0002981152267460822,1.1566730335363314e-18,6.651054233132507e-05,8.278102438672042e-05,4.0795848117191594e-05,0.0006284051631280338,5.607399294640149e-16,7.342032030038257e-15,7.448361596564375e-18,7.0962367524404825e-15,5.267396880513741e-08,3.163039736581215e-13,7.943262579449215e-09,8.451650976234622e-12,1.0161673942492024e-20,5.5725793461881933e-08,1.3554467302060391e-09,1.4931710364267175e-05,8.107626584983598e-05
23,0.027750000000000004,0.26646000090724836,416.52761256783214,0.8901767954279773,0.6075727398312507,9.201545313002183e-77,0.09378953989318661,0.10108453689680531,0.17546178524034847,6.590769856101512e-05,4.845403190145371e-15,2.795945116463492e-12,1.1705747852739114e-11,0.0009077762104026016,0.005847560280219659,2.826142419616124e-79,0.0,2.1791372850377358e-05,4.4923845034323545e-05,0.005515215836748963,0.0013501733080637003,7.486273678240184e-15,1.3400461142444043e-31,3.872607399329099e-26,9.60675032444576e-17,1.1346285850988986e-09,1.3764686819614413e-05,1.8502796944467366e-15,4.938055436527567e-25,6.957752180344849e-05,1.9108632942558425e-28,3.153135049966744e-20,1.255562640662676e-06,1.2845264826951256e-09,2.935045317753149e-05,4.721042145617955e-17,9.11697848671802e-05,9.620592927523357e-07,3.567495965702207e-15,1.1821090737917292e-14,9.979595189193956e-13,7.151876348149212e-15,4.554643176391267e-07,1.4915023183451126e-17,0.00649973375729623,6.408968757365562e-11,0.0003985464922218413,4.035407685490483e-18,9.277879327366044e-05,0.00011740695481255627,4.962358691735712e-05,0.0008348172472630413,2.3440178116549333e-15,2.799460538035794e-14,2.8142690696730644e-17,3.8323216166578617e-14,7.300514102758378e-08,8.27992719810194e-13,1.1537884369638355e-08,1.1979350910540849e-11,2.7304667637196604e-20,8.455191494460603e-08,1.9333571416148937e-09,2.1965080237795443e-05,0.0001164686016325337
24,0.027781250000000004,0.2828222018352956,440.9871017426914,0.8386770645580034,0.6065803018030516,9.150330738062374e-77,0.09315187172409539,0.10035130549863837,0.173193258239425,7.842001846154001e-05,1.5902131538102435e-14,4.6239019244907035e-12,2.3132359064272512e-11,0.0009603684984016854,0.0069680985305166495,2.955614673076638e-79,0.0,2.8767705110929853e-05,5.630350101388455e-05,0.0066674292466157034,0.001719824155113257,2.355646827525745e-14,6.919387880548662e-31,1.7627152419006076e-25,2.2849646476689294e-16,2.0636865584432386e-09,1.7426594600631253e-05,4.6816413479843135e-15,4.493848433041065e-24,8.723667613493201e-05,2.679561476013772e-27,1.099664724121431e-19,1.5965703523638092e-06,2.314931054445219e-09,3.8493396164483263e-05,1.7577722010004854e-16,0.00011505951904780903,1.2368290245780722e-06,1.653152542113302e-14,2.261044681938894e-14,2.2082078659003403e-12,1.8546830687816037e-14,5.98777700641721e-07,1.0269221987593892e-16,0.0077939519209075095,1.1783870395616142e-10,0.0005304435358270142,1.7931571467168954e-17,0.0001288647088755897,0.00016582528097402362,6.0134495308999453e-05,0.001104101081349736,1.051110269890276e-14,1.1146519049292146e-13,1.0905289241110463e-16,2.0711746925041568e-13,1.0072522350397216e-07,2.221159593091379e-12,1.6627713970875083e-08,1.6906750689830368e-11,7.600321739695776e-20,1.2774024505447986e-07,2.746595130535226e-09,3.2185905643083887e-05,0.00016664340188696867
25,0.027812500000000004,0.3019668801391202,469.4995648099828,0.7855049332690538,0.605526527929168,9.047728571684825e-77,0.09230959632021905,0.09941391016818402,0.17055205822696376,9.2851379527389e-05,5.4780082334518933e-14,7.42750436694739e-12,4.5402875558430664e-11,0.001014205390026058,0.008249370787157796,3.231295899421679e-79,0.0,3.7931968386002456e-05,6.986606702304843e-05,0.00802062151243932,0.0021771222519849226,7.714388281067812e-14,0.0,8.199504479824896e-25,5.319232709979573e-16,3.80265596511643e-09,2.190396310370008e-05,1.1675429268223119e-14,4.281291470083075e-23,0.00010872108014179452,5.051102082027787e-26,3.852326172344017e-19,2.0156322845820455e-06,4.156645875170607e-09,5.010326423169083e-05,6.868692336145914e-16,0.00014427931287025174,1.5796612369269267e-06,8.233377282642065e-14,4.2331408980154664e-14,4.148356595156277e-12,4.8524368085862524e-14,7.812095836652273e-07,7.172857981120843e-16,0.009289937996138678,2.1952884357863249e-10,0.0007008812623928014,1.179903399870609e-16,0.00017755002621724905,0.00023227526655817424,7.251027497501259e-05,0.0014498693567063354,4.964780571560888e-14,4.5296452775590964e-13,4.2929416543191225e-16,1.0766898675571638e-12,1.3784144956951918e-07,6.102854666054312e-12,2.3581572033955193e-08,2.3651706469567247e-11,2.1515182426689096e-19,1.908339633784131e-07,3.869651136160737e-09,4.674079634980804e-05,0.00023642450203148377
26,0.027843750000000004,0.324100249803859,502.3129609046077,0.7318613666885516,0.6044304706829309,8.930060523995098e-77,0.09121880736384169,0.09823633504150378,0.16751188691785954,0.00010932470806973003,1.942015145503418e-13,1.1405110472124418e-11,8.835318690069713e-11,0.0010690896710032934,0.009695981470410361,3.6352431626537826e-79,0.0,4.98587372596861e-05,8.569566016490421e-05,0.009592753766293398,0.0027352124003535323,2.5899056409388214e-13,0.0,3.923167751325519e-24,1.1914232013960414e-15,7.081419192115958e-09,2.7297250014171895e-05,2.827738315742312e-14,4.139222798394261e-22,0.000134522414222728,1.2702327338693331e-24,1.3486705239269416e-18,2.5230286886122855e-06,7.399550152922004e-09,6.461158524840354e-05,2.8171559340212387e-15,0.00017953450774973724,2.0013601237802553e-06,4.2225125127469745e-13,7.817487954275895e-14,6.252821529151073e-12,1.2831214634913738e-13,1.0097255375156485e-06,4.82465294539242e-15,0.010998508365169858,4.115779854077934e-10,0.0009176297891701371,1.062834357666807e-15,0.00024206790916309062,0.00032179303883112675,8.69240233838901e-05,0.0018869495984740194,2.4146597318200017e-13,1.8341151889533126e-12,1.6997449531869012e-15,5.210212483774337e-12,1.8665480839514306e-07,1.7232746412132617e-11,3.2606706716536154e-08,3.268947591728281e-11,6.060940383373699e-19,2.802528338696714e-07,5.3917931370425414e-09,6.705243421394043e-05,0.000331638587287869
27,0.027859375000000006,0.33639563257479055,520.4555788748462,0.70511153364158,0.6038642434711019,8.885494309129647e-77,0.09054862401369984,0.09752912834834292,0.16580039121524753,0.00011854550092740009,3.9073409118417084e-13,1.3964384146755656e-11,1.2556699498501696e-10,0.0010973889765090394,0.010497938864353202,3.878265965393385e-79,0.0,5.726392403506183e-05,9.463047303057885e-05,0.010484496052520855,0.0030635760521743848,4.819909745066704e-13,0.0,9.248582712481407e-24,1.7734099991035909e-15,9.88293923267584e-09,3.0435587694377425e-05,4.420092517570079e-14,1.3207806061971487e-21,0.0001495197581244958,7.181861773051291e-24,2.6224931143204255e-18,2.819527115131261e-06,9.943217048831677e-09,7.329555568801597e-05,6.037890890619967e-15,0.00020009411294037092,2.250910159303025e-06,1.113294617802055e-12,1.0882000186084337e-13,7.1161809911534934e-12,2.1859958317387065e-13,1.146748721137873e-06,1.2196196261394848e-14,0.011954410005287686,5.713003054772474e-10,0.001049156413599444,3.574927295483806e-15,0.0002824677373430721,0.000378560525602383,9.511520762557255e-05,0.0021509761146691823,5.417247909338781e-13,3.706231585914433e-12,3.471989149369432e-15,1.2585334008636543e-11,2.1703570839283118e-07,3.017952123903879e-11,3.788173555759686e-08,3.8372044906721e-11,1.0243818453711637e-18,3.3822752531231354e-07,6.3616540105351525e-09,8.028742727296184e-05,0.0003926173377173595
28,0.027875000000000004,0.3495425758521532,539.7956426383649,0.678590952082509,0.6032969661208373,8.848949329128368e-77,0.089787657935332,0.09673871339387274,0.16397030557612047,0.0001283691568148038,7.928857751603271e-13,1.6796788207332733e-11,1.7775279370928205e-10,0.0011259250866111894,0.011346117708391834,4.151243661209289e-79,0.0,6.571056146188596e-05,0.00010419082351040256,0.011443271051009098,0.0034255981780209415,8.96775593583441e-13,0.0,2.236204191233026e-23,2.601065801265442e-15,1.3781709094521224e-08,3.3867346556428546e-05,6.853299223787118e-14,4.19010901540662e-21,0.00016591558064661322,4.1175642341006837e-23,5.070560703650569e-18,3.1447313430066624e-06,1.325903844357846e-08,8.298093561075708e-05,1.3153351079349004e-14,0.0002226190925754717,2.5271204093138547e-06,2.856523730362871e-12,1.5203378889955024e-13,7.759419979159382e-12,3.850253948716361e-13,1.2997631180518332e-06,3.0015820946437376e-14,0.012972048338787415,7.90526389159433e-10,0.0011972910260577663,1.2053905675278718e-14,0.00032898219188987103,0.0004445067729071399,0.00010393369255845539,0.002447406323502671,1.2152912064905327e-12,7.437946481776884e-12,7.080120691038055e-15,2.8109549152545035e-11,2.518612187529979e-07,5.401766629552339e-11,4.351722609233894e-08,4.492182696462667e-11,1.7183409438605403e-18,4.0608022308038614e-07,7.492171122619486e-09,9.596091999344801e-05,0.000463953446720312
