,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.14924650494891492,298.0164252813536,1.2704433739743783,0.6147161409190918,0.0,0.09536334452462594,0.10322639379407955,0.18664757621616634,1.974815928273376e-08,9.582917123898653e-25,2.302564903338173e-21,3.6610672723356204e-18,4.3751453191173765e-05,1.0773847620228657e-06,2.0883096896745256e-80,0.0,1.0624146582126696e-09,3.8281220652852833e-10,6.904283712919295e-07,3.395760930759123e-08,2.1060561081358306e-26,0.0,2.5686471521387987e-48,1.6394435023053964e-30,3.3687199237313745e-14,3.124755433650128e-10,3.711455925885531e-29,5.718156911201586e-39,2.257680190833665e-09,2.539862173810232e-44,3.6734529233425437e-31,1.8972741713326564e-11,1.3543425784834829e-17,1.3033656487211567e-10,5.60974921907645e-29,3.2202117941625146e-09,1.5988471821509095e-11,4.7217135742117594e-27,1.5306384504175141e-25,1.2720885194059045e-22,3.790183379785503e-28,3.2985181393394777e-12,2.407202206313277e-25,9.548175810123841e-07,2.8411380331940744e-10,2.410919447907785e-20,4.393330634815326e-10,1.1524415605622984e-10,1.3511418861995258e-28,7.706090066754135e-11,3.571238916524885e-10,7.111202973648273e-10,5.761902692751665e-11,4.396358039196159e-09,2.6980853438576376e-10,2.612086447800522e-09,3.8452650807396385e-24,3.2669721220605146e-23,1.8996572681108436e-27,9.749982631599422e-25,2.2069103174703264e-19,2.5677741689990965e-22,7.313213794463753e-23,5.4906487188631974e-30,2.5588578489086623e-28,1.3774371805613087e-23,5.025902190220296e-22,0.0,1.1366760071909167e-13,4.3607503679653333e-20,7.095396954037261e-35,5.264920699874506e-25,2.8765581772986255e-26,5.507440051241162e-18,0.0,2.7145039983134984e-14,1.0608775527668182e-18,1.1171891443921912e-21,4.793817068026469e-14,8.162754398470481e-31,0.0,1.236825257848426e-13,5.1884170749623845e-15,6.641319623615004e-12,2.514931327795163e-11,2.3826769332058158e-14,4.598508952539986e-14,9.179130878807228e-14,0.0,1.6605105144343924e-23,0.0,1.4569951231037159e-37,0.0
11,0.026000000000000002,0.14930535301867118,298.0466909604572,1.2699426353605523,0.6146940094481297,0.0,0.09536539063764689,0.10322798346302216,0.18664091505651037,5.218552502386235e-08,1.232398622246136e-23,1.973568292127118e-20,3.3539594704299586e-17,6.387505372456694e-05,2.992556019435978e-06,2.6631082350592747e-80,0.0,2.9714014928690475e-09,1.3945678911366663e-09,1.9299616817331273e-06,1.1653661913410604e-07,5.74140804918093e-25,2.921976281371782e-38,6.172604176302603e-46,3.688373729235495e-29,8.886926514204991e-14,1.0769258978264213e-09,1.1443097001018162e-27,1.347788613217816e-37,7.340408191928395e-09,9.372169583962327e-44,8.072062860141932e-30,6.630614958199929e-11,1.0167805759225361e-16,5.035747266203445e-10,1.709850883687199e-27,1.0797545175163734e-08,5.6933893868508045e-11,5.534166033069113e-26,5.409255560519834e-24,9.68223663350312e-22,6.80381121813599e-27,1.2840390426672617e-11,1.6917235590892872e-24,2.6751880221832554e-06,1.0175411500760197e-09,1.9119839874370246e-19,1.7563581516997076e-09,3.7837393320394606e-10,4.4230986455359405e-27,3.5143693734793146e-10,1.7084603294989677e-09,2.0063446721370354e-09,2.4638001454010205e-10,1.7222075774194405e-08,1.1210611390036744e-09,9.72248203273453e-09,3.5281795916055336e-23,2.995985675996738e-22,2.2004605234256332e-26,1.13077112692787e-23,9.907921706933968e-19,3.0735273704862585e-21,8.75355092965585e-22,1.91283177128523e-28,2.767044025843667e-27,1.4356367038805535e-22,1.731093580567019e-21,0.0,1.129215262363401e-13,3.9775757112650217e-19,1.9759885991912985e-33,4.173960375370749e-24,8.833621771688615e-25,5.528570529704996e-18,0.0,1.0196658141328584e-13,5.474031261367558e-18,1.1646780370606487e-20,4.7943055306203164e-14,5.353151982127773e-30,2.599687810961067e-31,5.852611005073336e-13,9.527859895456911e-15,3.584136202495351e-11,1.24498644437345e-10,1.150132151220496e-13,1.0322502983458576e-13,5.761125348805827e-13,0.0,8.039364663412399e-23,0.0,3.812922332606712e-36,0.0
12,0.026250000000000002,0.1494173885516468,298.13729706228855,1.268990414769411,0.6146569136887852,0.0,0.09536874441336038,0.10323057707770729,0.18662668724766932,1.4260755100393374e-07,1.8150056642481028e-22,1.8846857195748103e-19,3.298439837019988e-16,9.434925075999042e-05,8.60294891179261e-06,3.0461705410268038e-80,0.0,8.604041850923441e-09,5.266871412573612e-09,5.584292330861256e-06,4.1474588155333525e-07,1.918148966382405e-23,0.0,1.8532869716354724e-43,8.288255606237586e-28,2.430784877414505e-13,3.849018266485234e-09,4.153602888451107e-26,3.754537151148635e-36,2.474371381085382e-08,5.56175591739852e-43,1.7188753341145302e-28,2.4031955835033086e-10,8.108307786290699e-16,2.01742003847007e-09,5.843998474623863e-26,3.7542320468727396e-08,2.1026508436698283e-10,9.70383390204888e-25,2.1234683555500413e-22,8.060228188912549e-21,1.7396720088880513e-25,5.1836361214038145e-11,1.352503418186204e-23,7.75861325631277e-06,3.779606004377935e-09,1.6231316119589575e-18,7.281680620964944e-09,1.2882916911111345e-09,1.6181901188335114e-25,1.6606430670734852e-09,8.460869400805892e-09,5.860557056490536e-09,1.093490959634406e-09,6.995705898777496e-08,4.829393123542078e-09,3.7532515877186755e-08,3.4865443383111204e-22,2.959869669026972e-21,2.751157495077884e-25,1.4131713376104785e-22,4.51281350542949e-18,3.9597889890029796e-20,1.1277334515631375e-20,7.847711157278878e-27,3.508523688507042e-26,1.6104987888211912e-21,7.140896125969259e-21,0.0,1.1136261571617878e-13,3.91116260223535e-18,6.349687000661349e-32,3.5413400951502773e-23,3.019195764670038e-23,5.592459456968349e-18,0.0,3.9723515227758856e-13,2.746744085343122e-17,1.3066912291826946e-19,4.796292563198638e-14,4.4323781464317175e-29,2.178753414389654e-30,3.344178170166992e-12,3.1522973507085705e-14,1.9687076256886183e-10,6.380844260805691e-10,5.751805270054225e-13,4.644522568846547e-13,3.701488490111769e-12,0.0,4.087406802935481e-22,0.0,1.1783187314272103e-34,0.0
13,0.026500000000000003,0.14965543715898244,298.4080229389082,1.2669719080127464,0.6145906425661736,0.0,0.09537442740429364,0.10323482119865007,0.1865927220658987,3.945479372359997e-07,2.916364653081117e-21,1.9027528129113116e-18,3.320442559611094e-15,0.0001404840565671854,2.5028515318278932e-05,3.2185308227221764e-80,0.0,2.5240962257295024e-08,2.006277942222397e-08,1.6352650922266668e-05,1.4910342521299278e-06,6.864578895151296e-22,0.0,5.968879561471906e-41,1.6740397290900078e-26,6.786624436613548e-13,1.3895177879404166e-08,1.6073434454507353e-24,1.1316745386294447e-34,8.430041863123931e-08,1.0647570232216575e-41,3.0172513264019453e-27,8.796588063851249e-10,6.644597590307344e-15,8.153702079837748e-09,2.0780066265702453e-24,1.318863306537132e-07,7.841274071567445e-10,2.5726681451389922e-23,8.566448532904305e-21,7.239714014539719e-20,5.5261598150139416e-24,2.111060934439444e-10,1.1464805633416684e-22,2.2770895990983695e-05,1.4175397193665779e-08,1.4188384973731422e-17,3.0447915320111054e-08,4.435308923911567e-09,6.141726991201938e-24,7.903685633914251e-09,4.2176486965036266e-08,1.7324028381592008e-08,4.892769046017795e-09,2.8665322119067953e-07,2.0974268457793044e-08,1.4623949462410341e-07,3.560602944572817e-21,3.0213382594043265e-20,3.5608964588748216e-24,1.82120372289964e-21,2.0478762845571046e-17,5.236285497543378e-19,1.4911444988164055e-19,3.488044112151276e-25,5.732290540548585e-25,1.8604006125132952e-20,3.1466039642057017e-20,0.0,1.0965360469834173e-13,3.950306051318354e-17,2.1736835390950926e-30,3.0923401358312786e-22,1.0663884496103722e-21,5.78781105071449e-18,0.0,1.561716376865431e-12,1.3482359442214012e-16,1.5096796534734239e-18,4.805508349301338e-14,3.8899780592897086e-28,9.265803305515412e-30,1.9822430028797824e-11,1.429383209335727e-13,1.08392566689669e-09,3.291342056174051e-09,2.8959018413871774e-12,2.7425487799874297e-12,2.385580675160332e-11,0.0,2.1644445704373328e-21,2.1399464215789935e-14,3.9193385086247984e-33,0.0
14,0.026750000000000003,0.15021902609259757,299.21410345161763,1.262218521112006,0.6144621658536569,0.0,0.09538419467085511,0.10324127708003987,0.18650422274716708,1.0953183116368743e-06,5.1346612813127635e-20,2.007789548728976e-17,3.365114328045643e-14,0.00021023896063034644,7.301905538566284e-05,3.2543199340613533e-80,0.0,7.451569968622128e-08,7.63461528318313e-08,4.8030095576633155e-05,5.368109697542105e-06,2.505641978939855e-20,3.6936509517738014e-34,1.9925001912572005e-38,3.392415668243761e-25,1.946938769265922e-12,5.022746190231284e-08,6.440535641482195e-23,3.652374216603498e-33,2.8772854929426795e-07,2.886834472727179e-39,4.282763352751028e-26,3.2237826278034816e-09,5.5478539728855947e-14,3.297472266451039e-08,7.543893487798506e-23,4.6404170030123794e-07,2.927690756676411e-09,8.782139465453663e-22,3.43200235026546e-19,7.57124747112439e-19,1.9684087780168097e-22,8.602416892865798e-10,1.0082010430370879e-21,6.701836890174897e-05,5.322538038747359e-08,1.268712755343376e-16,1.2737997446987192e-07,1.5321397930903774e-08,2.374087567889364e-22,3.761168415577049e-08,2.1013069877212006e-07,5.136104300069321e-08,2.189766145479254e-08,1.1752751603535874e-06,9.11212881191643e-08,5.703318619032056e-07,3.765274891566508e-20,3.19055100019184e-19,4.816769550143419e-23,2.4265617050451225e-20,9.272754863934891e-17,7.071182408246281e-18,2.0131508423580856e-18,1.63413493517552e-23,1.3908176849580204e-23,2.2098270486893935e-19,1.4753728429038995e-19,3.507270339128392e-21,1.1792354170125994e-13,4.047343653149816e-16,7.72309488524499e-29,2.7594685925741214e-21,3.7896519090643947e-20,6.408873591807946e-18,0.0,6.144502297702385e-12,6.448399139522734e-16,1.794002661952867e-17,4.85033879396885e-14,3.5565183969319214e-27,3.764881409847581e-29,1.1801488497825302e-10,7.061160039520258e-13,5.955801805379605e-09,1.6969274607918414e-08,1.457500185366216e-11,1.7077807503813308e-11,1.5353066849223082e-10,0.0,1.2577141616865099e-20,2.96323439259655e-13,1.3795787049420643e-31,0.0
15,0.027000000000000003,0.1516696712219925,301.5973048458577,1.2501460638391997,0.6141910580946158,2.2971763914901733e-47,0.09539986256860503,0.1032477033007819,0.1862609285705454,3.0337969710818833e-06,1.0188657565108506e-18,2.224041193308847e-16,3.4020623232772644e-13,0.00031525717306708475,0.0002123303934682427,3.2904483105340074e-80,0.0,2.215368519953364e-07,2.8792670395747515e-07,0.00014071111588739445,1.9250884214278318e-05,9.132505084046153e-19,1.5147850843100008e-33,6.889319308674488e-36,8.843835312760177e-24,5.9526596436880675e-12,1.807780474504577e-07,2.6638963365464007e-21,1.3339238780129385e-31,9.784639617252328e-07,2.0447016326054364e-36,5.7918792041512905e-25,1.1763144765558835e-08,4.684136088042366e-13,1.3272381886104062e-07,2.8174381742502065e-21,1.6263084259700335e-06,1.0885714159512173e-08,3.3666464602328796e-20,1.3055236401374934e-17,1.1071578321777294e-17,7.58579940551995e-21,3.4887448614756e-09,9.211777962399753e-21,0.00019663300270381041,1.9900430289691192e-07,1.1594491865510706e-15,5.304058630301061e-07,5.29826657294707e-08,9.393386696292399e-21,1.7806314563123142e-07,1.0409697356299628e-06,1.5187304753451557e-07,9.752821555878366e-08,4.7962901084424505e-06,3.9398603434194663e-07,2.214710142946401e-06,4.310531774374013e-19,3.637189974722187e-18,7.268981508513501e-22,3.4977212968498973e-19,4.333176576151422e-16,9.97991219223059e-17,2.83914992816507e-17,8.013370475419375e-22,4.84759466501425e-22,2.7932231644193667e-18,7.926678724119954e-19,8.067006787616265e-20,2.0769836551067715e-13,4.229913416925069e-15,2.790820396001678e-27,2.5130358559441173e-20,1.3323716577977994e-18,8.635998442159123e-18,0.0,2.4062065566770693e-11,3.070623984319344e-15,2.267239287345638e-16,5.0707206784449435e-14,3.4771343834541323e-26,1.7861695055172773e-28,6.990701010638629e-10,3.534287962769471e-12,3.2493714029053675e-08,8.701948721264028e-08,7.296644409156403e-11,1.0667483366860632e-10,9.821464671155145e-10,0.0,9.155183954729598e-20,1.7801404213773027e-12,5.314420925508767e-30,0.0
16,0.027125000000000003,0.1533264474430541,304.5133577971996,1.236637589039863,0.6139266255714612,9.703371261126469e-47,0.09540791327879887,0.10324370728031364,0.18597271424154688,5.274315545949604e-06,5.769662025567396e-18,9.321189323197148e-16,1.2493270666290598e-12,0.0003874588270020237,0.00038020217940195537,3.33676488564393e-80,0.0,4.092956428317631e-07,6.06607677910752e-07,0.0002533564078590147,3.9494302587068044e-05,6.920422227164303e-18,0.0,2.163714594923968e-34,6.724911429548784e-23,1.2239334205033208e-11,3.7161126746478807e-07,2.287495304610915e-20,1.1805315334677995e-30,1.938109454515808e-06,9.146161262692065e-35,2.8689760058998543e-24,2.4403441506552607e-08,1.7644559213821527e-12,2.943085427248147e-07,2.2276034369923774e-20,3.285438157766963e-06,2.2877649101417606e-08,2.772714537135623e-19,9.87821917945669e-17,6.379505375604492e-17,6.382503981053103e-20,7.77643888781652e-09,3.489006551524457e-20,0.000354164957471094,4.197747507842532e-07,4.311306059511895e-15,1.2043129925810269e-06,1.0704579619087198e-07,7.696086622079508e-20,4.4261366364215073e-07,2.672130447041328e-06,2.750531124559924e-07,2.3214218737987025e-07,1.0738874013499176e-05,9.18429396267582e-07,4.793522397299149e-06,1.838395032496801e-18,1.5432725339149707e-17,3.8013659024186024e-21,1.7302161629422908e-18,1.1985618904975316e-15,4.738561184728507e-16,1.346886055891395e-16,7.712690592500717e-21,4.0823350396695244e-21,1.2444800745355844e-17,2.744141581467667e-18,4.387527377434837e-19,4.721080081836109e-13,1.6203042333246834e-14,2.195642459208699e-26,9.331678466160146e-20,9.86103510130216e-18,1.2361236038457167e-17,0.0,5.235862498872988e-11,8.357895705887176e-15,1.0134495383883085e-15,5.5035508650569763e-14,1.403334455982167e-25,5.248634314266153e-28,2.0494921444530066e-09,9.170380187626892e-12,8.940320331967294e-08,2.2920726424757256e-07,1.8884691576564236e-10,3.2606811737904214e-10,3.053821816657356e-09,0.0,4.597987105661724e-19,4.943836447508976e-12,4.8343617377267694e-29,0.0
17,0.027250000000000003,0.15644200412912143,310.17864830930984,1.2120099005634315,0.6134861087993444,2.2425017143513745e-46,0.09540611464963081,0.10321649983602257,0.18542214703875698,9.422385035928377e-06,3.872133904847173e-17,4.5387656922745765e-15,4.965917729340118e-12,0.0004768285679391958,0.0007011806914552861,3.427883335764805e-80,0.0,7.911625637982385e-07,1.3414073809058044e-06,0.0004707995572543454,8.498775849442592e-05,5.975769402478137e-17,3.484684102614112e-32,9.572579451756622e-33,6.526987422243052e-22,2.7849273868643923e-11,8.008957735826648e-07,2.379148423996114e-19,1.4587734342394372e-29,4.00797366866799e-06,5.82908228582976e-33,1.828836032562784e-23,5.3145396222118625e-08,7.013348683295224e-12,6.913430785386246e-07,2.113004139735492e-19,6.945787824694035e-06,5.0586780447189083e-08,2.7771195466081954e-18,8.00639744938783e-16,4.728788499539356e-16,6.674626197606899e-19,1.8375399704056713e-08,1.5275287436846524e-19,0.0006577354987134903,9.32005118906134e-07,1.7891944491570176e-14,2.9071940871871394e-06,2.2766695440406837e-07,7.562389668208672e-19,1.1842881058939886e-06,7.415914429624189e-06,5.144652399942889e-07,5.913595907131468e-07,2.551387696670901e-05,2.2847175936081113e-06,1.0960458950568632e-05,9.700616357475189e-18,8.063832468034471e-17,2.6392182995815763e-20,1.0812752422090113e-17,3.9132126806931435e-15,2.6972666282752984e-15,7.654699698842438e-16,9.133796577787066e-20,4.350815740803636e-20,6.73131215368006e-17,1.1167908534708892e-17,2.7793775102165898e-18,1.4626507313021128e-12,7.0181542947829e-14,1.9715625270542697e-25,3.8862428841717316e-19,8.36845897182826e-17,2.4338009352082817e-17,3.2511634546059557e-28,1.2036794290768538e-10,2.7363739782177987e-14,5.5182261817742985e-15,6.764659440615472e-14,6.806321004165615e-25,2.305625973176695e-27,6.614872752853699e-09,2.5779340852265747e-11,2.6850824115165504e-07,6.550999577170873e-07,5.290556232152358e-10,1.1035128325236638e-09,1.0534324153177325e-08,0.0,2.7748365764221335e-18,1.4843815462523296e-11,5.908731406172873e-28,0.0
18,0.027375000000000003,0.1622720946289265,320.9895772791593,1.1684650546573783,0.6127578971330694,4.071337476489234e-46,0.09536681100034303,0.1031248544494336,0.18438747884365322,1.6948970940289538e-05,2.9404954287226026e-16,2.5190518830287758e-14,2.0254936574986017e-11,0.0005858909543730973,0.0013003536499804958,3.627314707417002e-80,0.0,1.5788743942189312e-06,2.980388017529268e-06,0.0008822793960673217,0.00018495277386817698,5.390957919550104e-16,0.0,5.587826598246415e-31,7.573262677249692e-21,7.186992654386523e-11,1.743242382615327e-06,2.8356579382668694e-18,2.7367363263007304e-28,8.374331882899358e-06,4.829212130102597e-31,1.631834855486836e-22,1.1691989620417149e-07,2.8937415434797498e-11,1.642928604119697e-06,2.3004212280615484e-18,1.4837173333141936e-05,1.1314619587382637e-07,3.226520178553253e-17,6.008060449234986e-15,3.980809012703024e-15,8.405604905409236e-18,4.392995989131412e-08,7.685985644356747e-19,0.0012295574083696003,2.0929364247580063e-06,7.932438432625215e-14,7.10743872814659e-06,4.962320125043779e-07,8.463167304584647e-18,3.2116731664515503e-06,2.0857119880006516e-05,9.705942878254408e-07,1.526875549599556e-06,6.137381529551972e-05,5.759225054452625e-06,2.5369134192621523e-05,6.625971112481458e-17,5.409386541240626e-16,2.584296912570718e-19,8.749702445399131e-17,1.552040628463161e-14,1.8075115596385584e-14,5.116421028317303e-15,1.2333567563340356e-18,5.549196012218288e-19,4.456963308656558e-16,5.606272868730718e-17,2.1266648117551117e-17,5.537616723994085e-12,3.4034371629908835e-13,1.7964079236583504e-24,1.7612417292421036e-18,7.713554921642984e-16,8.295641188674577e-17,1.2482048675526398e-26,2.797848809489529e-10,1.0945887024831333e-13,3.692849776589534e-14,1.0348178513857296e-13,4.0215656108819294e-24,1.9454038287767615e-26,2.1635455396176868e-08,7.34904787841921e-11,8.167390799216406e-07,1.8984382655255447e-06,1.5026086181868742e-09,3.784947142179959e-09,3.6814634664150975e-08,1.1114628991086635e-17,2.2361930494188785e-17,4.502670183747497e-11,9.932111673636978e-27,3.918335833410581e-15
19,0.027437500000000004,0.16705031182015906,329.9296256697541,1.135042959012636,0.6122189796673749,4.991520806887984e-46,0.09530507575710491,0.10301731764318438,0.18353495260769404,2.2964352733504608e-05,9.059466196135488e-16,6.880188743599094e-14,4.32061772740767e-11,0.0006494115456051948,0.0017889344805726995,3.789318665287884e-80,0.0,2.3135679277525616e-06,4.516459514016552e-06,0.0012230929931947873,0.00027880237410189863,1.7567068483667896e-15,4.252218888943735e-31,5.896014345271203e-30,3.1083978743553336e-20,1.3260774226269558e-10,2.625397641187773e-06,1.1471825154171237e-17,1.673691201394943e-27,1.2332881934344378e-05,5.6638709569343415e-30,6.60498633452205e-22,1.7717912668813894e-07,6.671900526880744e-11,2.6040432932988055e-06,8.73149351559585e-18,2.2120912017376176e-05,1.7323210147818435e-07,1.28751613791172e-16,1.6681158949241008e-14,1.3092018429082757e-14,3.6015862134493123e-17,6.987310255785252e-08,2.0336233738317475e-18,0.001700001072556887,3.2113792810493613e-06,1.8729053114693272e-13,1.1460951248004883e-05,7.595784334085583e-07,3.257684997737531e-17,5.509930175844355e-06,3.6572735496873076e-05,1.3505326833786884e-06,2.5438533560798956e-06,9.801980313273425e-05,9.458485834657403e-06,3.962561664376887e-05,2.1159599838850861e-16,1.7029410476338472e-15,1.0447139678774459e-18,3.049683813583744e-16,4.10358126613226e-14,5.415027268577582e-14,1.53010092936208e-14,5.321741772654646e-18,2.3433405869815282e-18,1.3458919160465182e-15,1.781862753822542e-16,7.951181709483058e-17,1.3533633826736933e-11,8.411468571646645e-13,5.872127264520959e-24,4.2739145994222175e-18,2.629885573397946e-15,2.1515296022954663e-16,5.855472298826722e-26,4.3767943339072e-10,2.904440479479685e-13,1.1293921659529148e-13,1.4552082300182216e-13,1.1946059735556494e-23,8.836673129350037e-26,4.1689993303295776e-08,1.3000559886446043e-10,1.5018836737245407e-06,3.3923737559463964e-06,2.6517774094032743e-09,7.52405276746106e-09,7.406140284135271e-08,2.4130370092018808e-17,1.1239247368095516e-16,8.271589441110359e-11,5.499854401441943e-26,1.2800582151760667e-14
20,0.027500000000000004,0.17377523929390828,342.55997634145587,1.0911179805692313,0.611525946970715,5.774414729872431e-46,0.09518144485679031,0.10282770788908924,0.18233931749594848,3.1210463494716824e-05,2.9627661979995486e-15,2.017041494392877e-13,9.359397252860374e-11,0.0007187904571543632,0.0024665961247262555,3.959996180394914e-80,0.0,3.450518183774832e-06,6.891456853471149e-06,0.0017033656181740203,0.0004242967128329091,5.902735620961888e-15,0.0,7.40057679670599e-29,1.4066958297778783e-19,2.556817612237763e-10,3.987315005168919e-06,5.0862487093270477e-17,1.315569924477904e-26,1.8304629957685554e-05,7.693367754234904e-29,3.1574256820171866e-21,2.708975248537568e-07,1.5377159909570924e-10,4.179757808434265e-06,3.612054627641534e-17,3.3256430337631315e-05,2.680187955905563e-07,5.670281921481537e-16,4.468895123891185e-14,4.466832429152282e-14,1.7267775493781657e-16,1.125786144950355e-07,5.711459284175765e-18,0.0023577831617918985,4.979548327622329e-06,4.471764643465456e-13,1.8753471441950004e-05,1.1845742972750592e-06,1.3672263443205727e-16,9.64598250654827e-06,6.558056330833465e-05,1.8882436379064229e-06,4.314093790844077e-06,0.0001587192861602274,1.5790991698779888e-05,6.265253531773716e-05,7.850311019775598e-16,6.1972620928408716e-15,5.1725052267735215e-18,1.240867038934855e-15,1.172721948206063e-13,1.796836104960881e-13,5.0671312276248276e-14,2.5261427053648468e-17,1.1022000387754035e-17,4.573790640522619e-15,5.844116545007337e-16,3.350568289715433e-16,3.491928430804246e-11,2.2425906496046174e-12,1.9142846191433486e-23,1.0682736360304034e-17,9.577329219623229e-15,7.593406018439877e-16,3.0766343896263677e-25,6.924794328272482e-10,8.487459591304211e-13,3.8866797377040066e-13,2.2331633886610154e-13,3.905821546730322e-23,5.938155055095829e-25,8.297057874587698e-08,2.354318139632897e-10,2.837917110843739e-06,6.211879253381175e-06,4.789135581092457e-09,1.5507339981912234e-08,1.5466543630197964e-07,4.802821944585244e-17,5.641758820872863e-16,1.5612989595978403e-10,3.620700305835214e-25,2.84987131566682e-14
21,0.027562500000000004,0.18308996598940724,360.0812610483959,1.0356072380151782,0.6106578459739773,6.2738117182051544e-46,0.09495423087718212,0.10250925074219437,0.18069463271477057,4.2311494013051836e-05,1.0186994249004491e-14,6.32895864353516e-13,2.0254901959168645e-10,0.0007937579122593927,0.003385703287222393,4.078417678798651e-80,0.0,5.210114226282703e-06,1.0456864555684857e-05,0.0023680070236795983,0.0006450458234483703,1.9967244763241167e-14,8.1969085362673e-31,1.0956063467039061e-27,7.00879808507645e-19,5.156671636890135e-10,6.04058356526881e-06,2.4475474092043903e-16,1.3673964108394937e-25,2.7125729090284947e-05,1.181907166448767e-27,1.783112424870665e-20,4.132283003341258e-07,3.540775114490885e-10,6.700076045999735e-06,1.6048307608052917e-16,4.9909520413233645e-05,4.1422792949737714e-07,2.7400973572181678e-15,1.1143239559673911e-13,1.553541315257186e-13,9.191847759625495e-16,1.8115301134286525e-07,1.6946090227971494e-17,0.003258379115729378,7.711882881218134e-06,1.0716738331335361e-12,3.067842449058306e-05,1.8695725831302078e-06,6.168427864966942e-16,1.6898751394600948e-05,0.00011770807350339383,2.6355001627571873e-06,7.320634964375764e-06,0.0002568864965356542,2.6371387090077018e-05,9.900877680363143e-05,3.390428531951263e-15,2.6096084203564624e-14,3.128981963873849e-17,5.84912860866971e-15,3.6452479089181465e-13,6.506975689491432e-13,1.8314319238220144e-13,1.2810869181730228e-16,5.684484858472058e-17,1.7381129065237588e-14,2.047647104439717e-15,1.6300140463491213e-15,9.494402840030392e-11,6.416978661875574e-12,6.135084666152131e-23,2.7376311081013695e-17,3.634823751034088e-14,3.768783456562749e-15,1.8792679815278158e-24,1.093601259002867e-09,2.721480253409748e-12,1.4878929518290152e-12,3.634819082807674e-13,1.4203835398163397e-22,6.008431880357285e-24,1.654404871946846e-07,4.2695215744360485e-10,5.368604505695486e-06,1.139236119625961e-05,8.66011188593037e-09,3.205731694807442e-08,3.239169637516048e-07,9.051141394694515e-17,3.14229197050839e-15,2.952532747535308e-10,2.8309348850339035e-24,5.556939185539917e-14
