,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
10,0.026250000000000002,0.17770211307796543,298.03189787265484,1.269966833248095,0.6146933185147221,0.0,0.09536546632036332,0.10322802209079589,0.18664196560735055,2.626954553071748e-08,1.052714554697933e-23,4.346193337535004e-21,2.909040409046962e-17,6.6075037527297e-05,1.9644175492817687e-06,0.0,0.0,2.7496937719444943e-09,1.0403107372963691e-09,1.4061120224937084e-06,5.970849872506959e-08,2.0122126464936084e-25,0.0,5.834268815969668e-47,1.1191290279321067e-29,3.12529436886861e-14,4.436702663195709e-10,4.395297535652524e-28,3.792411052217011e-38,4.897847955234276e-09,6.123623903701542e-44,2.596332951167752e-30,3.6728702935192835e-11,3.5608667721797636e-17,3.0343466913612827e-10,7.808277678982911e-28,5.681899077604927e-09,2.1217341151377053e-11,2.4405450068434464e-26,2.836498296886645e-24,2.7476100248332537e-22,2.7238081606250505e-27,6.710307104619708e-12,6.075915622132117e-25,1.662627218027708e-06,1.0238450095912955e-09,7.529043866684736e-20,1.3347039226515635e-09,3.5633248109223516e-10,3.857904694724066e-27,2.6481597139735586e-10,9.190163351170139e-10,8.378583592012613e-10,1.620116469167861e-10,1.1783029097006665e-08,1.3348104934229794e-09,3.05756686419018e-23,2.5956985837343813e-22,2.3925286642408717e-26,1.2358985452952712e-23,1.8692328385158488e-21,5.323688866934005e-22,1.268071249890046e-28,8.097659034743586e-29,6.985541112580735e-29,0.0,1.9693811247618962e-14,3.4453295350577796e-19,2.903889994960559e-34,1.643615854770549e-24,4.0333789574060433e-25,4.4191126125972574e-30,4.942669629127157e-14,4.200979432746335e-18,5.831770833271506e-27,0.0,2.024619466638115e-30,3.8251957640525776e-13,1.2146947643805622e-14,2.432041187787333e-11,7.131199391045368e-11,1.7962625886185325e-13,7.105474847573937e-14,9.260304649152185e-14,8.716670220638212e-20,0.0
11,0.026500000000000003,0.17784413422756085,298.10698035264363,1.2689526808134477,0.6146508505830698,0.0,0.09536934619033569,0.10323102198066446,0.18662810542117894,8.157165606763996e-08,2.174669569516114e-22,4.757303072468646e-20,3.748120468213414e-16,0.00010363572040200084,6.4352258052455465e-06,0.0,0.0,9.07371269574483e-09,4.528797260082026e-09,4.637753625964365e-06,2.4442888119251454e-07,1.0255470548567661e-23,5.3617568545984724e-36,3.0692431955770904e-44,3.7441358430387405e-28,9.701233252250545e-14,1.8242764001083463e-09,2.4966212901802688e-26,1.677389212578037e-36,1.895188062788163e-08,4.23351289030774e-43,8.5705305409756e-29,1.5322273125202525e-10,3.5936973497256096e-16,1.4037118062502125e-09,4.013638841146316e-26,2.2704595733366523e-08,9.025045652268069e-11,5.345108819956881e-25,1.6849160311954324e-22,3.1010738996138393e-21,8.776260547556524e-26,3.128933917020446e-11,6.598959224329549e-24,5.4973010879303735e-06,4.381048259719445e-09,8.245935773286427e-19,6.396612038446865e-09,1.3931156861871845e-09,2.1300630309366104e-25,1.4514386820849032e-09,5.284112558036489e-09,2.7912448900423298e-09,8.330380782274574e-10,5.529222728859604e-08,6.653966921883635e-09,3.9553919514115593e-22,3.357333849091714e-21,3.9526329405832635e-25,2.0390190163762961e-22,3.178302223949015e-20,9.051777734096614e-21,7.525031869663114e-27,4.9062653310032664e-27,4.230181252934179e-27,0.0,3.936560074047559e-14,4.441142147531296e-18,1.2279073209536526e-32,1.7989309844487638e-23,2.075988000793087e-23,4.469138453705055e-30,2.221643646197958e-13,2.5888576263198334e-17,3.498016730762872e-25,0.0,2.2392130815504807e-29,2.603573770313844e-12,3.0098655419838276e-14,1.5479268035836945e-10,4.247784725252058e-10,1.0434530866431737e-12,4.4779371707281106e-13,6.959525970316779e-13,8.75301957638764e-20,5.591417401558063e-19
12,0.026750000000000003,0.17815327144181722,298.35958634726484,1.2667507685655763,0.6145726182302018,0.0,0.0953762166105912,0.10323623927922176,0.18659407006520717,2.544991876355562e-07,4.775556534563899e-21,5.106485041759547e-19,4.855627516606727e-15,0.0001641862999620213,2.1168364672227997e-05,0.0,0.0,3.0099952653780656e-08,1.9733240078257893e-08,1.5360226248410915e-05,1.003008886298203e-06,5.419765593878644e-22,4.063436180243559e-35,1.4595256718829434e-41,1.0078509346505598e-26,3.049914684089599e-13,7.518450772979412e-09,1.4488976998123257e-24,7.498337100843662e-35,7.353780562037324e-08,1.272584704136358e-41,2.2294540638036657e-27,6.406312023178151e-10,3.531728983210234e-15,6.504176445720534e-09,2.093338171723246e-24,9.095751575164673e-08,3.847156184866582e-10,1.891247668454356e-23,9.958630495478953e-21,3.828787608817199e-20,3.7298856436590475e-24,1.4613014782124862e-10,7.041282145613825e-23,1.825032314421232e-05,1.8785905321551544e-08,8.903356207283034e-18,3.0700917981420437e-08,5.46418186527085e-09,1.1885752450989633e-23,7.962446955867384e-09,3.039975274372854e-08,9.336534552877943e-09,4.28837860704208e-09,2.598682487705753e-07,3.321258766386601e-08,5.193490402455198e-21,4.406333089945006e-20,6.655512966210835e-24,3.4165328091701636e-21,5.465271311462874e-19,1.5563774749960225e-19,4.718018866170781e-25,3.007716802346085e-25,2.5885082848978066e-25,1.291660390854785e-21,1.4644310835524383e-13,5.772404766860711e-17,5.08820796020633e-31,1.9399359775010543e-22,1.0748975629152082e-21,4.696859409200041e-30,1.0003622249928374e-12,1.5673178753479267e-16,2.1122306864898665e-23,0.0,2.43537867829306e-28,1.7974134353479817e-11,1.3494337751470074e-13,9.85503080343984e-10,2.531548074298125e-09,6.0657178205103775e-12,3.2047937862134283e-12,5.213525140453515e-12,8.959757355303739e-20,5.20945754220604e-18
13,0.026875000000000003,0.1784795219871054,298.70898817010874,1.2644352358744406,0.6145040128512099,0.0,0.09538177129375885,0.10324018458690097,0.1865544562536726,4.787317359550775e-07,2.804305429028495e-20,2.0305219823992996e-18,2.086569589791789e-14,0.00020834921547220852,4.119854947048166e-05,0.0,0.0,5.9047274583998605e-08,4.637844471084934e-08,3.0031100788322408e-05,2.2649017984190912e-06,5.267298629541771e-21,1.6290732720251575e-34,5.217101153468717e-40,5.912918420546576e-26,5.860287493340271e-13,1.7027766186565227e-08,1.5234534300948355e-23,6.739670389714406e-34,1.5979097910077043e-07,4.3022616591305746e-40,1.2445918275526784e-26,1.4654834943422764e-09,1.4119348785647931e-14,1.5998460676924693e-08,2.013733745617864e-23,2.0201118628647425e-07,8.920776830453166e-10,1.715590226132347e-22,1.046033599676459e-19,1.7672094525781629e-19,3.438437591172344e-23,3.6147868426440437e-10,2.7545764463237643e-22,3.573416644285277e-05,4.374076312370223e-08,3.506024546246264e-17,7.74527088651459e-08,1.1974870619446632e-08,1.197748851744571e-22,2.2158614389852585e-08,8.764687753970369e-08,1.8372343181838857e-08,1.138533983092544e-08,6.457599534866951e-07,8.62071236629227e-08,2.2733897142103077e-20,1.927657808672128e-19,3.4701965112891696e-23,1.7692191577902196e-20,2.8735915800808995e-18,8.182375879162178e-19,5.324104016173034e-24,3.242454977009217e-24,2.784538750279845e-24,1.0522488115840872e-20,3.806590084023955e-13,2.492381196666485e-16,4.37104708265977e-30,7.630639285275709e-22,1.024894651636565e-20,5.170521633632031e-30,2.410877837442424e-12,4.656211298272208e-16,2.285492675887922e-22,0.0,9.683386706654559e-28,5.972886967662271e-11,3.7741527979214645e-13,3.067941825775994e-09,7.498357842367311e-09,1.763079680471754e-11,1.1106221005042768e-11,1.844723374925878e-11,9.428143105650071e-20,1.6664315896849935e-17
14,0.027000000000000003,0.17909014516325342,299.4675668050429,1.2601240673087448,0.6143946558867927,7.989234126449116e-73,0.09538947821613919,0.10324484759161419,0.18647548550177914,9.404252403280057e-07,1.9451694427477053e-19,8.812357899389209e-18,1.0028323358296255e-13,0.00026594801100184837,8.410288138202906e-05,0.0,0.0,1.218613326720743e-07,1.1736249606128633e-07,6.163638609728243e-05,5.47879176038325e-06,6.14421786779374e-20,8.877889278357495e-35,2.4312818455445074e-38,3.835065716345223e-25,1.193707055830918e-12,4.132562878066903e-08,1.9541993717030064e-22,7.363256524817608e-33,3.699024276412367e-07,3.248933081215988e-38,7.33311186596176e-26,3.597611791224837e-09,6.039549790724013e-14,4.2676423525820653e-08,2.3365884782132877e-22,4.794592435549163e-07,2.224399041142506e-09,1.993924279850843e-21,1.3144570617287684e-18,1.0803144652219507e-18,3.912797759050074e-22,9.70520676547342e-10,1.1834136871163828e-21,7.345375111250244e-05,1.0958210829817594e-07,1.5135813297936047e-16,2.1269468026906935e-07,2.801489991814022e-08,1.4637564212013693e-21,6.807280895614807e-08,2.803457518101393e-07,3.7985517833402223e-08,3.314594005626275e-08,1.7429104793776402e-06,2.4457204818990155e-07,1.1371121901546013e-19,9.628951764536424e-19,2.1395687029034044e-22,1.0747046640623977e-19,1.7622937444025393e-17,5.01681013430235e-18,7.586881578749282e-23,4.29290644330928e-23,3.6688679936091715e-23,5.2498573376467976e-20,1.142528178223802e-12,1.2103657197989584e-15,4.335892473710016e-29,3.2883581525008368e-21,1.165778874605286e-19,6.881181781051726e-30,6.282389939722832e-12,1.563717692455096e-15,3.0177391353106708e-21,0.0,4.270725433728689e-27,2.2456919228260861e-10,1.204328104532735e-12,1.0709738783984689e-08,2.4733246582273963e-08,5.691888236611227e-11,4.386774746025362e-11,7.443417943276335e-11,1.0998118255283244e-19,5.874590427105896e-17
15,0.027125000000000003,0.18028429313302594,301.1069833145212,1.2517774514822266,0.6142121507562062,4.974536146093324e-72,0.09539917375560236,0.10324815385789549,0.18631362967895987,1.8878906038529527e-06,1.5287387312607182e-18,4.0553617985509876e-17,5.077129350321944e-13,0.0003408920158744867,0.00017563905440521666,0.0,0.0,2.586358019559202e-07,3.0521049689596696e-07,0.00012949952058201864,1.3633768372182107e-05,7.7789051777521975e-19,3.355870711924377e-33,1.3196626279119248e-36,2.790455315144784e-24,2.5647113207457296e-12,1.03160315800097e-07,2.7703239571840053e-21,9.377098245839432e-32,8.798548031114905e-07,3.2547002528829093e-36,4.527496219845647e-25,9.086632394758664e-09,2.718439100510549e-13,1.1733174909997004e-07,2.993970675649648e-21,1.169978969591456e-06,5.709699573020169e-09,2.649306372898542e-20,1.7513775074690658e-17,8.965865890119303e-18,5.024636613788378e-21,2.685925590179072e-09,5.414201279305774e-21,0.0001545231677144561,2.826280505879503e-07,6.911044954799214e-16,6.023605434373048e-07,6.751385658526232e-08,1.9730256824165074e-20,2.1595699287592863e-07,9.261152213880058e-07,8.041743583845986e-08,9.960087486110677e-08,4.849865979832367e-06,7.159379023087132e-07,6.271019737063297e-19,5.294741321910099e-18,1.4855901331802128e-21,7.227292851261351e-19,1.174348634628157e-16,3.341365846724531e-17,1.219786124987327e-21,6.3185962946789085e-22,5.343293479801157e-22,2.975439352747525e-19,3.6540514954649405e-12,6.2691314123377174e-15,4.6141454427458755e-28,1.4975711393831297e-20,1.4332513676614122e-18,1.4590248530816655e-29,1.6864907890345035e-11,5.566326176283178e-15,4.404129502191925e-20,0.0,2.0428218427273595e-26,8.724458998904821e-10,4.012601608288453e-12,3.8615883777313724e-08,8.428713569772466e-08,1.8982662601583985e-10,1.7910822825763378e-10,3.1024282528261104e-10,1.6240465037423653e-19,2.241790879966844e-16
16,0.027250000000000003,0.18268594915371522,304.62201930557717,1.2353212405820944,0.6138964196208077,1.3281965482345498e-71,0.09540731622182713,0.103242033349191,0.18597766096682464,3.818172181054338e-06,1.3406357141571347e-17,1.9505565188858162e-16,2.616863728377672e-12,0.0004378919741883012,0.0003692577443030481,0.0,0.0,5.58494118454716e-07,7.956995234382492e-07,0.00027417629017145224,3.416042282737988e-05,1.011916145372958e-17,0.0,7.974708832080252e-35,2.3923197454632863e-23,5.913899861716184e-12,2.591531254249969e-07,4.161904073042707e-20,1.4442601602055413e-30,2.107724808741265e-06,3.904472561806568e-34,3.1383175182438055e-24,2.3094872303515984e-08,1.2686519749252425e-12,3.244045561067268e-07,4.095044054044609e-20,2.874448138308803e-06,1.4752011971566508e-08,3.835161426380681e-19,2.2770234594603543e-16,9.586897516845765e-17,7.055161944273351e-20,7.474795095270188e-09,2.6234428658196433e-20,0.0003273422641104944,7.336417247272009e-07,3.277554685368044e-15,1.7154701123163212e-06,1.6468069935563945e-07,2.8240591980783406e-19,6.880329144476956e-07,3.0698531689326205e-06,1.7155890510704771e-07,3.00801266838198e-07,1.3572909526841926e-05,2.106942266044624e-06,3.871376970335106e-18,3.248315684473393e-17,1.1937677893427781e-20,5.428840744267032e-18,8.400674549296482e-16,2.387728464998597e-16,2.1052157584266404e-20,9.998954510855354e-21,8.262339719319455e-21,2.0655281771150128e-18,1.2168889035390774e-11,3.3991214768163516e-14,4.983027679754769e-27,7.085245152529844e-20,1.808115406981748e-17,6.184266735344264e-29,4.553489571757918e-11,2.1037208200175085e-14,6.837208868634261e-19,0.0,1.069438985268701e-25,3.3946393390716388e-09,1.3464118627901098e-11,1.3948599653410999e-07,2.882138901153899e-07,6.353923043733508e-10,7.321136878698821e-10,1.2939732919900036e-09,3.3589442667440503e-19,9.616818493771635e-16
17,0.027375000000000003,0.18756840883812892,312.05125608058637,1.2031656613980994,0.6133410978520764,2.8239534357068e-71,0.09539852470445358,0.10320099052695841,0.18528281253958567,7.691475658075583e-06,1.3038027942863801e-16,9.790615113190313e-16,1.342534414456994e-11,0.0005620568744223559,0.0007715087810919096,0.0,0.0,1.2241658489554505e-06,2.0432069911647956e-06,0.0005780291138923738,8.496736404019382e-05,1.30696419392256e-16,0.0,5.41245511951488e-33,2.4621902612944786e-22,1.522907185041435e-11,6.455823658348473e-07,6.584892913833536e-19,3.0930741308369554e-29,5.015478789670147e-06,5.578227087078256e-32,2.7901938586263966e-23,5.8199460948315885e-08,6.077252373518536e-12,8.882622636146787e-07,6.004696827046309e-19,7.009967554146342e-06,3.7810139635805403e-08,6.0773766839317874e-18,2.6565463029230322e-15,1.1624437173661429e-15,1.1004838198179059e-18,2.059885657236063e-08,1.3785753773828355e-19,0.0006895059528314032,1.8887879672498962e-06,1.6040282234117303e-14,4.8386794285366626e-06,4.032200984838919e-07,4.2930222643267545e-18,2.1671553191843614e-06,1.0048900859667153e-05,3.6440755632892205e-07,8.99085867939321e-07,3.7628646206085745e-05,6.13901426293145e-06,2.8730009850004445e-17,2.3796416599669283e-16,1.23091085935846e-19,4.8783309323062147e-17,6.647185566029132e-15,1.885524347942741e-15,3.8647548437415247e-19,1.7206724380248485e-19,1.352576514128491e-19,1.8045739224616652e-17,4.2619580202951814e-11,1.9533306210951131e-13,5.10787452504357e-26,3.4828177947368544e-19,2.2999148056224636e-16,4.754656074137456e-28,1.2177808154957062e-10,8.810831572764278e-14,1.130158627935876e-17,1.1969645249353558e-14,6.414658823489489e-25,1.302047336806694e-08,4.4681908830813813e-11,4.96568813353603e-07,9.7344454026935e-07,2.10123635217379e-09,2.94914101769117e-09,5.3168067676248235e-09,8.99215975879988e-19,4.9857917658746525e-15
18,0.027500000000000004,0.197404788878823,327.3483542159008,1.1432140104930808,0.6123770058163467,5.058579217997636e-71,0.09532328498964739,0.10305527140812219,0.18388032215200564,1.5234947155969603e-05,1.3885565336416723e-15,5.108049606529823e-15,6.68827515552067e-11,0.0007176018448438348,0.0015781333049252164,0.0,0.0,2.730905227043407e-06,5.063328472135161e-06,0.0011976679905401266,0.00020663692567283944,1.619619633392513e-15,1.4900262762712034e-31,4.234414508190958e-31,3.017072786212084e-21,4.598300731659301e-11,1.5691355471492506e-06,1.1059412890533867e-17,1.2062301898242038e-27,1.1679843042873429e-05,9.644371940387462e-30,3.816561043167355e-22,1.430724265561214e-07,2.946752520108905e-11,2.3688086885128436e-06,9.731372755027578e-18,1.6709827375744125e-05,9.464442034199118e-08,1.0936307368124193e-16,2.4789965694227644e-14,1.3884188320235661e-14,2.0011015057998727e-17,5.5278539009721566e-08,8.239334790588872e-19,0.001423385916770235,4.747386130715877e-06,7.986097369530612e-14,1.3297920356594416e-05,9.86957130825923e-07,7.115431391590899e-17,6.634227326289452e-06,3.191734214737503e-05,7.605837247951408e-07,2.616077906332944e-06,0.00010166719533274079,1.7421724248013583e-05,2.91881972279723e-16,2.357026022423989e-15,1.95345245636046e-18,5.948156566288604e-16,6.199141475264209e-14,1.752502076672557e-14,7.708821671946734e-18,3.359126005668099e-18,2.3856531946130883e-18,2.0092535628167276e-16,1.6151769886029506e-10,1.2470901155710596e-12,4.378923253628006e-25,1.7920242332464285e-18,3.008633978184114e-15,5.874438175743121e-27,3.1724828929478975e-10,4.3454225835052386e-13,2.0075983191238462e-16,4.99896881059644e-14,4.767227206067085e-24,4.833943752312791e-08,1.4403995626766616e-10,1.7102364584467854e-06,3.191726446720822e-06,6.747608591200458e-09,1.1497017414604325e-08,2.11318406026359e-08,2.6597902851315453e-18,3.3725591793541195e-14
19,0.027562500000000004,0.20593565178555057,340.7340203163958,1.0958566229749196,0.6116377545142304,6.153762987795281e-71,0.09520725559682007,0.10287517924318634,0.1826582805355588,2.1602544551732704e-05,5.2210982438080484e-15,1.3764141194029565e-14,1.5886459971867817e-10,0.0008099105238723413,0.002272117608360528,0.0,0.0,4.274875700134992e-06,8.058989922199585e-06,0.0017418252445710787,0.00032894138453420094,6.24892875041107e-15,1.7182657119527154e-30,5.490977889438131e-30,1.3925653941097725e-20,9.700232745025842e-11,2.4931127857956795e-06,5.3982792108756965e-17,1.2651967629103087e-26,1.8130188036218338e-05,1.7587689418386557e-28,2.1685640116752418e-21,2.288465092980511e-07,7.630898973231191e-11,3.9766599381782485e-06,4.7005539711889213e-17,2.6277160097566974e-05,1.5317601808156947e-07,5.809985094808302e-16,7.470136905089197e-14,5.414346682821342e-14,1.0727635108835057e-16,9.314667464297416e-08,2.472449799548198e-18,0.0020616910636036645,7.700362777813602e-06,2.0244105151821885e-13,2.275055147376721e-05,1.6151110458550102e-06,3.477073470766695e-16,1.2125624771870678e-05,5.9648645054766684e-05,1.1106734433062157e-06,4.635471922133901e-06,0.00017213185907036395,3.0399795311934794e-05,1.2341254459866098e-15,9.759147869738424e-15,1.1157724254249635e-17,2.7505937762580045e-15,2.300652086699838e-13,6.489567666450326e-14,4.2301936485917557e-17,1.833352581607926e-17,1.1998130198144984e-17,1.0587893146969061e-15,3.798181377404746e-10,3.692577387861929e-12,1.3461285901933617e-24,4.730024981176863e-18,1.2631884108414409e-14,3.026241274198142e-26,5.250499655665009e-10,1.324094798269821e-12,1.0302863896564594e-15,9.848302942913361e-14,1.6899584844598093e-23,9.990970992775081e-08,2.720346496055751e-10,3.360206831704435e-06,6.092815765685008e-06,1.2710398382302016e-08,2.4576198823006118e-08,4.575623366586588e-08,4.880768559204175e-18,1.442150563069488e-13
20,0.027625000000000004,0.21837052874482454,360.3055856050865,1.033454327498892,0.6106748002670153,6.963709251411214e-71,0.09497196044167552,0.10254683723385634,0.1808881699732662,3.0608015529697166e-05,2.1121270766647558e-14,3.933237779358287e-14,3.7950823071404577e-10,0.00091122139871038,0.003262567697930782,0.0,0.0,6.819142825952397e-06,1.284027150718413e-05,0.0025356980671291432,0.0005268048752489366,2.465444549970275e-14,0.0,8.559537037042028e-29,7.421249096189068e-20,2.1455752354798478e-10,3.977913846415834e-06,2.8739285106584876e-16,1.974788732419005e-25,2.8258195926083886e-05,3.8435434418297554e-27,1.5183044188122673e-20,3.678039772377655e-07,1.9533321043530834e-10,6.735762832283907e-06,2.5252236572566844e-16,4.15096083444145e-05,2.496355117735054e-07,3.563050771391208e-15,2.085148646916465e-13,2.1270155851069633e-13,6.619832366429301e-16,1.584114378002414e-07,8.050445009015781e-18,0.0029822321364063225,1.2576690976960289e-05,5.217441804343367e-13,3.9371159651942274e-05,2.69865664558815e-06,1.8923106768122877e-15,2.255483070972308e-05,0.00011368808810800655,1.6238801480007814e-06,8.337777820056893e-06,0.0002945088943172895,5.376798820437666e-05,6.396578221253861e-15,4.913813786983897e-14,8.401082080276763e-17,1.5641745926139188e-14,9.728669172505472e-13,2.73815130782517e-13,2.5963553129404494e-16,1.1366685915407315e-16,6.706176420215864e-17,6.470906003074672e-15,9.39524249294175e-10,1.2056821852118005e-11,3.948385074030519e-24,1.2942059358573288e-17,5.673326074983031e-14,2.0171144034600723e-25,8.754274027418401e-10,4.2566830429570334e-12,5.816196003086396e-15,1.9339979702447016e-13,6.949118371284309e-23,2.1280744997887206e-07,5.247170957671782e-10,6.766109394987668e-06,1.1891577950558461e-05,2.4442987949581306e-08,5.438771360151168e-08,1.0270631744322594e-07,9.169986438573202e-18,6.289072980986632e-13
21,0.027687500000000004,0.2360345479372637,388.11077493624845,0.9561141499163012,0.6094698034076366,7.341353250476474e-71,0.09453499371801784,0.10198316156952386,0.17839934175523514,4.29916555034854e-05,9.099110907728374e-14,1.2159079256113958e-13,8.903199544555375e-10,0.001020598521540087,0.004628018543396997,0.0,0.0,1.0988234072294803e-05,2.012905120707303e-05,0.003661740629017466,0.000836416837170521,9.627692158225567e-14,0.0,1.5987182000765433e-27,4.690017930907315e-19,5.011479769261978e-10,6.278102603759791e-06,1.6105992304552064e-15,4.511375532799655e-24,4.3651392975744386e-05,9.707244249361107e-26,1.2823881409023224e-19,5.84809930102271e-07,4.99238482819767e-10,1.1293485457570805e-05,1.4713371674738355e-15,6.4950186934263e-05,4.031846562039089e-07,2.477537355784016e-14,5.175363508446565e-13,8.051923689212523e-13,4.568799554981918e-15,2.6666153879462003e-07,2.787736977484453e-17,0.0042674340178822205,2.03504485055952e-05,1.3651250635406694e-12,6.752892981123228e-05,4.564850673732495e-06,1.1183006972685539e-14,4.158634509739969e-05,0.00021471309992096454,2.355281230596801e-06,1.4872731421548474e-05,0.0004993351808403102,9.429913238632938e-05,4.005459355818434e-14,2.95949159274061e-13,8.101155932622111e-16,1.0623584153374442e-13,4.543835917579868e-12,1.2769708153200605e-12,1.701895991145551e-15,7.754643074336907e-16,4.077802631394076e-16,4.533803626296264e-14,2.405349557870874e-09,4.2678219487966006e-11,1.1427619309565021e-23,3.613022809266182e-17,2.566047738777136e-13,1.7321494476161985e-24,1.4440456083449544e-09,1.4207287683709736e-11,3.4620825123314394e-14,3.7168005069286647e-13,3.3488908068371366e-22,4.4852934351188875e-07,1.0036128171678793e-09,1.3484570861620751e-05,2.3013868296218642e-05,4.660313688953742e-08,1.1933527063813107e-07,2.2851533082296515e-07,1.699303914450444e-17,2.9572988760541566e-12
22,0.027718750000000004,0.24746129754383794,406.05662917072885,0.9119646799957496,0.6087603625874005,7.376124009164756e-71,0.09418625564572768,0.10155676235993623,0.17677317140732463,5.095172807453942e-05,2.0119476781781264e-13,2.3321488199029814e-13,1.3843248199338074e-09,0.001079306246211449,0.005503546224623544,0.0,0.0,1.4133720035133158e-05,2.5139205452151725e-05,0.004403628877811761,0.0010565158295476372,1.9545546241890842e-13,0.0,8.272765043534758e-27,1.3497083852870765e-18,8.219154443905998e-10,7.896128536640934e-06,4.0441435962992646e-15,2.5631234272530736e-23,5.434350600553772e-05,5.553211872176883e-25,4.2350339463818546e-19,7.384691291331131e-07,8.409872541330106e-10,1.4669545399052712e-05,3.785822657492691e-15,8.138077315328271e-05,5.137826345757288e-07,7.398043579370781e-14,8.042181406242037e-13,1.582999552921653e-12,1.3118324773691272e-14,3.4709137102282554e-07,5.492970219602895e-17,0.005101163992565473,2.595414684768108e-05,2.327996514947414e-12,8.883944147343238e-05,6.0505792700949385e-06,2.904580431519099e-14,5.687975553508357e-05,0.00029743286240835185,2.8390352917262165e-06,1.998720611309903e-05,0.0006528150563513414,0.00012557295197526322,1.1027142886935437e-13,7.949541660902217e-13,2.8080523851079078e-15,3.0115333601322645e-13,1.0382985135204377e-11,2.9175016632917574e-12,4.6460308321834725e-15,2.172305876343913e-15,1.0789974923682603e-15,1.5648607364425777e-13,4.101226683255566e-09,8.480466460695438e-11,2.0875694097709022e-23,6.314783925749704e-17,5.559186973080122e-13,5.74173309717137e-24,1.8590943558245745e-09,2.8417883777158555e-11,9.075904771421559e-14,5.182503649489843e-13,8.162326762982111e-22,6.58618811495889e-07,1.4006404670318241e-09,1.9216021725879946e-05,3.232503916076622e-05,6.492063538726103e-08,1.7976364673825518e-07,3.469292545881293e-07,2.297536729987872e-17,7.8388222409848e-12
23,0.027750000000000004,0.26094444304951275,427.1882146643797,0.864842895722212,0.6079922311108722,7.329508667415463e-71,0.09371520068604794,0.10100123871584625,0.17485801320144903,6.02240371408162e-05,4.560106850677195e-13,4.566065536589577e-13,2.142410691301817e-09,0.0011397760698062243,0.006518728168357847,0.0,0.0,1.8221728105595398e-05,3.125305330183605e-05,0.005283406495894687,0.0013319910449373592,3.974824373237379e-13,0.0,4.5206343670423375e-26,4.032204528800417e-18,1.3589831164248948e-09,9.902547718486494e-06,1.0302707638893736e-14,1.579016716587958e-22,6.750193270097033e-05,3.338861397180996e-24,1.4234260492503923e-18,9.299477439168505e-07,1.4118011079464538e-09,1.9017984434194245e-05,9.982639536716954e-15,0.00010172546562351357,6.534891693090688e-07,2.3207325587079954e-13,1.220629561482275e-12,2.9388120851251722e-12,3.8855967844440585e-14,4.509117279754697e-07,1.0826705775409104e-16,0.006077062043388021,3.303502359279666e-05,4.003855370754077e-12,0.00011674643372372997,8.073152950799799e-06,7.728142935490823e-14,7.781600066445616e-05,0.00041229330487112345,3.414349253972405e-06,2.685492951621668e-05,0.0008523396645408113,0.00016712679624811432,3.1708758615156134e-13,2.219868365503381e-12,1.0260942220399535e-14,8.869598223275136e-13,2.426414090350677e-11,6.8208828585530745e-12,1.3020438094341801e-14,6.249988688633631e-15,2.942487371442589e-15,5.33560221011032e-13,7.039748814134159e-09,1.7211522147217821e-10,3.878034673943837e-23,1.0989086718811272e-16,1.18505148814216e-12,1.9626107016952818e-23,2.387778116782835e-09,5.629044730281131e-11,2.448574669437686e-13,7.222864410736434e-13,2.0568932657332897e-21,9.686425451600676e-07,1.9571238757008085e-09,2.742265620048805e-05,4.547126806095956e-05,9.053515205314696e-08,2.722485866119004e-07,5.297663830308303e-07,3.0567595933851245e-17,2.0123259236054468e-11
