,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026250000000000002,0.26423213522382877,298.00267396561543,1.100689658326257,0.7118140605962631,0.0,0.07203219602554421,0.21612547386984776,1.4463486946019705e-07,7.343435017101334e-54,9.698684381688282e-39,2.287510763538581e-24,7.28499189803588e-15,5.908519515172491e-18,2.8084317546541244e-05,2.472420383261169e-10,2.2220287562813443e-11,3.849808616395432e-08,1.3524542095814064e-09,9.244529310573793e-25,7.437247811345686e-27,5.242044612054391e-19,9.62098631837496e-11,1.8411690587078944e-24,3.4028625079043506e-41,1.0419900824194258e-10,7.990319173312427e-40,6.099616765924133e-34,1.915187460155409e-11,1.3221120192747258e-20,3.2261948789729625e-13,3.383275596317794e-30,1.3422319545306705e-10,6.666766851004526e-11,0.0,3.4501269415217e-26,4.089726250095903e-27,1.5066860607748672e-11,6.732459491267162e-16,7.18002263111987e-35,2.1229986060636542e-26,1.66808096179883e-14,1.3862389927332026e-52,0.0,2.1169106646197545e-26,0.0,6.279509754372343e-29,6.4339734056102414e-52,0.0,1.7971149426104325e-32,6.068961661056794e-27,1.5313562825163914e-14,5.1353092107933514e-34,3.56189952950916e-14,7.257562888879802e-18,7.719325224029259e-39,1.112750537792181e-30,0.0,6.002247564315998e-41,1.2981237439698534e-33,0.0,0.0,4.2232671358527734e-17,1.4784194876440225e-31,2.608099049008765e-35,6.056763058325962e-31,4.2092506881165475e-33,7.279678992127268e-24,0.0,2.509106070882925e-15,0.0,2.4707528788000366e-39,3.8557442991282807e-16,0.0,7.871362016109688e-16,8.49174973486902e-18,0.0,0.0,0.0,5.8086414114970854e-15,0.0
11,0.026500000000000003,0.26431570006933924,298.0106745943319,1.100341669541639,0.7117988650227731,0.0,0.07202867047671827,0.21612043276007514,5.889194415691865e-07,2.95252540910168e-52,1.8566147318625818e-37,1.149167419772769e-23,1.940486148354752e-14,1.6949387387585897e-17,5.12724964035364e-05,1.0234373573250507e-09,1.2306388362321337e-10,1.5993889884011098e-07,6.9991762064961664e-09,1.2469516764636841e-23,9.858373326277729e-26,1.4516344397630594e-18,4.990280706420802e-10,2.3949103367981277e-23,4.7575583030622455e-40,5.123318377525517e-10,3.906462971572988e-39,7.971471038404162e-33,1.0079969659344849e-10,2.1912959391508527e-19,1.8872902135122625e-12,4.891457781588661e-29,6.800917030350125e-10,3.6130167375971645e-10,4.748906204814116e-26,4.8728098818421345e-25,9.804145399910112e-26,8.41721012575045e-11,7.132805840024219e-16,1.0639809644629159e-33,2.1240753248847258e-26,9.614751359860977e-14,5.52153172625301e-51,0.0,2.7875054281127455e-25,2.3714372532005798e-27,8.163587584495544e-28,1.719864412038332e-50,0.0,2.4381003371683073e-31,7.888041594261443e-26,1.1062721135414515e-13,2.792697381667556e-31,9.218165713416357e-14,7.256326680911527e-18,1.0232518453131282e-37,2.0894267613184056e-29,0.0,3.2697263192449913e-39,1.2997259138389122e-33,0.0,0.0,4.213965952800813e-17,2.0704269191365297e-30,4.485897921733981e-34,7.873928330261775e-30,8.498594109868539e-32,2.2388196824949164e-22,0.0,6.90437784512437e-14,0.0,3.6632183208786845e-38,3.85588430759012e-16,0.0,5.559466757656602e-15,8.4909280915587e-18,0.0,1.4298257035798786e-43,0.0,5.808816519250588e-15,0.0
12,0.026750000000000003,0.26448693835582204,298.04269227376676,1.0996292695306256,0.7117706402509344,0.0,0.0720212542626662,0.21611040004163487,2.4048373090384857e-06,2.494749171739802e-50,6.635199192470218e-36,6.910836666630313e-23,5.6613160727529214e-14,6.283187405330381e-17,9.458155599618177e-05,4.248763550723954e-09,6.821696456428697e-10,6.662937218552576e-07,3.628154260349861e-08,1.8569005161048996e-22,1.4409207486104381e-24,4.846482203377976e-18,2.592632346921945e-09,3.4333175245571074e-22,8.636980478831974e-39,2.5238626775751924e-09,1.8837976807862826e-38,1.1612387227315356e-31,5.313424990169472e-10,3.967301397814591e-18,1.1059746076332622e-11,9.19378283356273e-28,3.4519336577917717e-09,1.960921463009727e-09,1.3234950620767072e-24,7.769760916848894e-24,2.353840795320849e-24,4.711501503853203e-10,9.726191047330743e-16,2.045922175864802e-32,2.1297794279142815e-26,5.446231503785914e-13,5.334126740754341e-49,1.6046343784676927e-15,4.0694805115468726e-24,4.091639650992282e-26,1.1700385776148614e-26,8.781434955538973e-49,8.13572222904798e-37,4.007044550212742e-30,1.1292604880472891e-24,7.458581966831029e-13,8.592547022777958e-30,4.569517765037715e-13,7.25578638709353e-18,1.4967384053812967e-36,4.289251296202064e-28,0.0,1.9711367318414637e-37,1.3060696937065842e-33,0.0,0.0,4.203094803407051e-17,3.772302603612941e-29,7.768036513628652e-33,1.128477516990662e-28,2.207152800721132e-30,6.355062692401526e-21,8.743911297995595e-40,5.071785530190724e-13,6.242662254631189e-18,7.052760310688387e-37,3.85614603592574e-16,0.0,3.9299185307876447e-14,8.490262039715711e-18,0.0,7.947458769864399e-42,0.0,5.809144943169215e-15,0.0
13,0.026875000000000003,0.26465102125026596,298.09467565513427,1.098947502917698,0.7117475157868531,0.0,0.07201395157346435,0.21610112437534998,5.414848994693746e-06,3.8276038415155665e-49,5.688192874852159e-35,2.0923241735162773e-22,1.0422564912121855e-13,1.6283230520437898e-16,0.00013033296187327413,9.679488252681807e-09,1.9128944383706655e-09,1.5212549945182338e-06,9.687810705259783e-08,9.065536202113116e-22,6.919732449020092e-24,1.1082918041905295e-17,6.9342263855563955e-09,1.6272737017812716e-21,5.74384580406085e-38,6.492654160277596e-09,4.74706692433965e-38,5.582205071518937e-31,1.4364072609459453e-09,3.153577346384071e-17,3.236714139562601e-11,6.267073157895401e-27,9.0758767667222e-09,5.4171675809798e-09,8.611595119536123e-24,4.149780645660767e-23,1.5847997553058857e-23,1.3320273586398215e-09,1.6344349770691225e-15,1.4184295973495972e-31,2.1400485887803408e-26,1.5496512152275774e-12,1.0818420949878428e-47,1.2368936047084462e-14,1.9529173948300082e-23,1.9818392377818709e-25,5.537586225634542e-26,9.892444204603377e-48,1.2762337611017192e-35,2.3734247200978574e-29,5.33588466367601e-24,2.412588396217166e-12,6.520162684629767e-29,1.3845552258030898e-12,7.257106629201473e-18,7.199940923526765e-36,2.665811892476503e-27,0.0,2.1599320954187073e-36,1.3163689075449757e-33,4.285437241360704e-31,0.0,4.1961120281256113e-17,2.5140202676832065e-28,4.05055361662485e-32,5.340533604751486e-28,1.9413459036195296e-29,4.8598739322238423e-20,1.9130199939339768e-38,1.6436910011570512e-12,3.3843550198425863e-17,4.893546668279984e-36,3.8563628590948274e-16,0.0,1.329513974811564e-13,8.490029283825938e-18,5.844743092686441e-15,1.44224357451387e-40,0.0,5.809419938693044e-15,0.0
14,0.027000000000000003,0.26493541594317493,298.2243300581307,1.0977678395147537,0.7117146243910696,0.0,0.07200104856665966,0.2160855240970869,1.3069243014473499e-05,7.63929127052865e-48,5.930058466141281e-34,7.868311942343333e-22,2.012647135738929e-13,5.364072989840825e-16,0.00018159919689556786,2.3683580604425513e-08,5.933487108340954e-09,3.7307430258585575e-06,2.8424365946446823e-07,5.132769778174861e-21,3.820557415045977e-23,3.159705607161781e-17,2.0383389155974446e-08,8.848686686143609e-21,5.3505930893642735e-37,1.825452423901098e-08,1.2844641498586334e-37,3.1028326395641652e-30,4.274339537233458e-09,2.487359510799921e-16,1.0545085968833742e-10,5.963575951329488e-26,2.6162070942613348e-08,1.6524509443619983e-08,7.695028214664228e-23,2.778459473846729e-22,1.2714903118885654e-22,4.171937347029552e-09,4.106186588097047e-15,1.3745390845478847e-30,2.1687521793691804e-26,4.886995652944331e-12,3.8407102670355766e-46,5.379919778737686e-14,1.0769539509825266e-22,1.0950323729618436e-24,3.0060156709012697e-25,1.4092008650729472e-46,1.820433445815872e-34,1.9226138865896616e-28,2.8843865611011476e-23,8.797902770691029e-12,5.983339102078052e-28,4.838318124875472e-12,7.264199368059086e-18,3.9940387225004434e-35,1.9714758861893588e-26,0.0,2.909681990953065e-35,1.3423208411848596e-33,1.3639929468010365e-29,0.0,4.18572891071543e-17,2.328806532216985e-27,2.4467592182526414e-31,2.8985782223513367e-27,2.4437815821152715e-28,4.328080320980191e-19,5.9871584469178445e-37,5.9525116284415716e-12,1.6315839035945854e-16,4.752280099068157e-35,3.8566760051384797e-16,0.0,5.107007578780478e-13,8.489874522314563e-18,4.65584509103322e-14,2.1955338586575072e-39,0.0,5.809828970931311e-15,0.0
15,0.027125000000000003,0.26546522397653927,298.5469516614752,1.095576946934092,0.711667912801921,0.0,0.07197674105503775,0.21605708149682473,3.252153221474291e-05,1.7483126088207548e-46,6.827984452272056e-33,3.7391615157781565e-21,4.004385695668714e-13,2.1250199576574113e-15,0.0002550906981543619,5.980995099647805e-08,1.90400686519502e-08,9.437841211063819e-06,8.632285029674434e-07,3.154744771923359e-20,2.2517314051853466e-22,1.116092252449351e-16,6.201764046311058e-08,5.138388344767556e-20,6.341274254742678e-36,5.309145790042136e-08,3.483203280873451e-37,1.872560194187763e-29,1.3167026335292453e-08,2.0545073079884745e-15,3.5595349443315257e-10,7.09266571409353e-25,7.803993261062336e-08,5.219804389381581e-08,8.788130721252545e-22,2.276167350370136e-21,1.087691806557438e-21,1.3533964325334048e-08,1.333114091866905e-14,1.6590630342142242e-29,2.256456495436301e-26,1.5961396145584538e-11,2.149999678164179e-44,2.131517789628011e-13,6.332599480257327e-22,6.434343045660546e-24,1.7409306540775625e-24,2.2217464912108495e-45,2.837276646260629e-33,2.001368865137948e-27,1.652972006118912e-22,3.324370259517107e-11,6.0183121357183454e-27,1.7689376104624884e-11,7.29479528040327e-18,2.383294279636257e-34,1.5528003498566082e-25,0.0,4.268705503694426e-34,1.4089174372234139e-33,1.1863740796203277e-28,2.547797648271818e-30,4.16775413964803e-17,2.6854531286345586e-26,1.5902395350356637e-30,1.6780530516895034e-26,3.7337104913658984e-27,3.9872581410961315e-18,2.3502834317613603e-35,2.227729946085735e-11,7.6874844196582925e-16,5.769421567411569e-34,3.857131678872475e-16,0.0,2.033321986138837e-12,8.489720272521831e-18,2.5135627871335076e-13,3.332213444984628e-38,0.0,5.810477314604443e-15,0.0
16,0.027187500000000003,0.2659297202465819,298.88758421060436,1.093663317169773,0.7116371757102622,0.0,0.07195543565779094,0.21603221280247265,5.3474560700184616e-05,9.753746022337283e-46,2.6188006258370986e-32,9.734638748207786e-21,5.815885401226639e-13,4.913902014453056e-15,0.0003037772175939283,9.933197383951707e-08,3.663580287462667e-08,1.567549732322523e-05,1.6059577007075917e-06,8.75496587274642e-20,5.994072782704581e-22,2.467295317724084e-16,1.1550853543784782e-07,1.3575054752187803e-19,2.7447625475891445e-35,9.610752817956288e-08,6.011017487800847e-37,5.152242635638819e-29,2.4718183852279994e-08,8.104570621666302e-15,7.089337668386282e-10,3.0388041482764097e-24,1.4354112018757212e-07,9.958415834084694e-08,3.761495724931592e-21,8.091138325007343e-21,3.6712796944383836e-21,2.6266469338133037e-08,2.7381724331420435e-14,7.161940493588169e-29,2.3753310211007337e-26,3.1112672273098404e-11,2.379093083985908e-43,4.626904846011329e-13,1.6822248367753837e-21,1.706976939315529e-23,4.5833449774560536e-24,1.0452155049287131e-44,1.313077965453026e-32,8.177119616946783e-27,4.304392733704724e-22,7.13605876263088e-11,2.3432161346909472e-26,3.721027141771034e-11,7.346059447284877e-18,6.429560943045458e-34,4.989498043134475e-25,0.0,1.865967004974925e-33,1.4825849240688672e-33,3.84315790789063e-28,1.0367245682447386e-29,4.153205131614552e-17,1.1252519685801233e-25,4.468381024083812e-30,4.4160718963464144e-26,1.882396490085908e-26,1.456612987058907e-17,2.22647367578144e-34,4.748846112344112e-11,1.906920606138736e-15,2.5037610990183124e-33,3.857440371956772e-16,0.0,4.522840853089076e-12,8.48947213053391e-18,6.627285628373316e-13,2.152278215470438e-37,0.0,5.811006871361358e-15,0.0
17,0.027250000000000003,0.26665359227798135,299.4793490629361,1.0906944026740415,0.7115998582506712,0.0,0.07192246929821024,0.215993026657532,9.050234244980046e-05,6.083431394565415e-45,1.0970294263607465e-31,2.751273232636485e-20,8.631675717977118e-13,1.1761748940035552e-14,0.0003629598468317989,1.7012882290467244e-07,7.394681710822689e-08,2.6832761571793584e-05,3.1220841717691555e-06,2.6471876985447383e-19,1.702441336445935e-21,5.747138129677275e-16,2.248266619928292e-07,3.8269869120775883e-19,1.315245636464473e-34,1.8116568639356774e-07,1.0708196426417742e-36,1.556601114187047e-28,4.854296248122899e-08,3.0883314630189195e-14,1.4887287802926919e-09,1.414073156319384e-23,2.754812084695094e-07,1.991821833278038e-07,1.7769413928404306e-20,3.256903055833255e-20,1.353587971661568e-20,5.356290473116758e-08,6.055449924261357e-14,3.3495066884268898e-28,2.6491180778340407e-26,6.375766933744098e-11,3.0871004260805025e-42,1.0661155200826649e-12,4.761957578774341e-21,4.820283974851814e-23,1.2857225189102465e-23,5.514449799106336e-44,6.833717315932387e-32,3.703175090853058e-26,1.1848447868992838e-21,1.631902125449724e-10,1.0467864308904947e-25,8.319527950977901e-11,7.477170062687483e-18,1.8691479841104892e-33,1.7482121271296845e-24,0.0,8.885307556686638e-33,1.6193392093053365e-33,1.3469775343088794e-27,3.8819377816482066e-29,4.130223386973253e-17,5.086216868060411e-25,1.3530577722821935e-29,1.2380119531726405e-25,1.029487534681185e-25,5.745146478557932e-17,2.4049216963271215e-33,1.0772628978931061e-10,5.134180612193918e-15,1.182110628016599e-32,3.857825125075039e-16,0.0,1.0771721246749843e-11,8.488720638753543e-18,1.899922953332811e-12,1.3167519480595452e-36,0.0,5.8118879338151895e-15,0.0
18,0.027312500000000003,0.2678077895131063,300.5044448361646,1.0859937343157184,0.7115542835638307,0.0,0.07187052106559672,0.21592920569636537,0.00015579875596868217,4.176774728189574e-44,4.940132830791368e-31,8.370827583839599e-20,1.308349042556666e-12,2.888357631877703e-14,0.0004348155218710516,2.9700942088151216e-07,1.5275144811184837e-07,4.6755481865160636e-05,6.210828587370001e-06,8.624376748578011e-19,5.060306179101505e-21,1.3935443491020138e-15,4.4775464895728376e-07,1.132216500500563e-18,6.912629197111305e-34,3.490292990301931e-07,1.9428012519647307e-36,5.1729412387038815e-28,9.757622974818276e-08,1.1837019810482013e-13,3.2076198818745303e-09,6.970822347472221e-23,5.407127099234052e-07,4.080942418739983e-07,8.979943775550839e-20,1.430740779605861e-19,5.297455484558756e-20,1.119536309202621e-07,1.3869504612267264e-13,1.6495524115451474e-27,3.3384559541288184e-26,1.339378616591269e-10,4.526639151542153e-41,2.5221206430694367e-12,1.4076523909923634e-20,1.419475863666551e-22,3.7733392968393734e-23,3.1415416201368543e-43,3.9134962480234903e-31,1.8203441413649427e-25,3.3666306240140415e-21,3.8393156007024827e-10,5.296250028678516e-25,1.9128940167940795e-10,7.811116680833146e-18,5.782673707834387e-33,6.408007140580724e-24,0.0,4.440873614779893e-32,1.885180981013599e-33,4.9169986064569234e-27,1.4481026754645445e-28,4.0930078783368315e-17,2.414195306184449e-24,4.3533572699708897e-29,3.62982558039382e-25,5.765107777618321e-25,2.372314490138117e-16,2.856158402284389e-32,2.513355603065506e-10,1.4263128401756764e-14,5.918709100031743e-32,3.858307367387746e-16,0.0,2.64219643766787e-11,8.486598938159551e-18,5.611129810783555e-12,8.05932746815665e-36,0.0,5.813607197331936e-15,0.0
19,0.027375000000000003,0.2696798825907887,302.2727208894247,1.0784548698963259,0.7114980191341956,0.0,0.07178755318989694,0.21582254817873336,0.0002705201017302705,3.1787435141306147e-43,2.3951284574080996e-30,2.7162962830289455e-19,2.0326155892245885e-12,7.176135266014905e-14,0.0005218715600800667,5.245878705372006e-07,3.1811114879085557e-07,8.22230101815474e-05,1.2481741473027824e-05,3.0238799160235513e-18,1.5628522945135175e-20,3.4671574745632525e-15,9.006509668869233e-07,3.4997631417807294e-18,4.003922099125307e-33,6.791856001443235e-07,3.644723165903785e-36,1.9257731732875932e-27,1.981100987369396e-07,4.580504162893394e-13,6.981967813934812e-09,3.568823231677759e-22,1.0720100874857701e-06,8.447385795727717e-07,4.737177876711823e-19,6.582843387964933e-19,2.1755697251247364e-19,2.3638272191716595e-07,3.2202586305994006e-13,8.349410281384e-27,5.253368303003249e-26,2.842265769334152e-10,7.240839991626725e-40,6.022018221208037e-12,4.306805650000762e-20,4.32188293867855e-22,1.1508526417110132e-22,1.9159906987364896e-42,2.446624981300546e-30,9.592320356225863e-25,9.723416091739063e-21,9.125048735304644e-10,3.0452425178844344e-24,4.444328406634462e-10,8.656742076265642e-18,1.9106066563986691e-32,2.4117521708298113e-23,0.0,2.270712131669897e-31,2.4446184737202717e-33,1.8347062010611921e-26,5.4579395922251275e-28,4.032325027908227e-17,1.1741899487150047e-23,1.4888849437851798e-28,1.1056927230568603e-24,3.1377839590495227e-24,1.004944215930677e-15,3.562811821215004e-31,5.923857891230054e-10,3.9978528099568904e-14,3.0840983283070885e-31,3.858911697979483e-16,0.0,6.546615540655298e-11,8.480929890103162e-18,1.6693877901507287e-11,4.979744466197566e-35,0.0,5.817474716373544e-15,0.0
20,0.027437500000000004,0.2727489233604265,305.30378470507634,1.0663198261790032,0.7114273373659543,0.0,0.07165398578805224,0.21564120627769529,0.00047080282037154135,2.7718571357670806e-42,1.2764757060026224e-29,9.393488355948057e-19,3.266368976088315e-12,1.7875410152750395e-13,0.0006269522220021484,9.333332732911572e-07,6.614355046334602e-07,0.00014503790972006015,2.513824476216663e-05,1.1438162367088886e-17,5.035205332989138e-20,8.80524529118142e-15,1.8148237121542716e-06,1.1389977332239758e-17,2.6407364886801794e-32,1.3247613616491228e-06,8.095917496083222e-36,8.227936561575895e-27,4.0290824202835567e-07,1.7912371251647504e-12,1.521522222324461e-08,1.8857937840470156e-21,2.129844172813764e-06,1.7518028940569581e-06,2.5832500900492536e-18,3.0559267001170436e-18,9.420826616371803e-19,4.998105296187565e-07,7.492029737144943e-13,4.290752673528035e-26,1.1186878753724395e-25,6.039359636796262e-10,1.2430688310347914e-38,1.4380524760820691e-11,1.3648578803673043e-19,1.3646699204503402e-21,3.661864339650828e-22,1.2692064158387713e-41,1.6684354454921785e-29,5.462378669196212e-24,2.828003601635571e-20,2.169845824456912e-09,2.0089165284692537e-23,1.0334887958099341e-09,1.0778047917154696e-17,6.875733979642905e-32,9.283712987869794e-23,0.0,1.1665480126242281e-30,3.791339897065339e-33,6.954222525972517e-26,2.084581651783523e-27,3.9342105797672986e-17,5.769535502471286e-23,5.500870015295931e-28,3.5145940548535224e-24,1.5828115110794454e-23,4.3320134449039074e-15,4.523636251532145e-30,1.3969929204161233e-09,1.1190036728266073e-13,1.6688381540120923e-30,3.8596550481836183e-16,0.0,1.622298979005586e-10,8.466339306868002e-18,4.953919819831834e-11,3.132694139105688e-34,0.0,5.827035811244849e-15,0.0
21,0.027500000000000004,0.2777980697636619,310.4499500408033,1.0469388335479337,0.71133637334164,0.0,0.07143863790041559,0.2153304790441924,0.0008167644433287825,2.951630687326909e-41,7.80007695481624e-29,3.494520949872135e-18,5.517984724264331e-12,4.4548935959640873e-13,0.0007529994068385843,1.6689758452700165e-06,1.3623257998836285e-06,0.00025532377757499133,5.0431343721299875e-05,4.6732256499056895e-17,1.717785991738895e-19,2.3055420348569525e-14,3.6402511542257476e-06,3.9811460924791484e-17,2.1218227751452983e-31,2.574810766328604e-06,3.833933238531461e-35,4.1236740737594735e-26,8.156149272520119e-07,7.09702923359443e-12,3.29779706219278e-08,1.0374425572875141e-20,4.2147637651389935e-06,3.6169100505567627e-06,1.464230392533318e-17,1.3871555967859264e-17,4.38447937860371e-18,1.0514493769493121e-06,1.7330937060580319e-12,2.2390128028561836e-25,3.20837134807399e-25,1.2765464207691325e-09,2.3009289009428716e-37,3.412668991991846e-11,4.519853836099392e-19,4.541378344820723e-21,1.2319801227822884e-21,9.458922611375295e-41,1.241821883925927e-28,3.475494645622087e-23,8.244977722725336e-20,5.127794903855491e-09,1.5297778224927512e-22,2.3896231031497636e-09,1.6018284529722386e-17,2.792274194350297e-31,3.6830573993588693e-22,0.0,5.9343828916575685e-30,7.841714138441268e-33,2.6859797588653155e-25,8.100121004634108e-27,3.778977829349275e-17,2.855265021252497e-22,2.270102608334448e-27,1.1839592647301072e-23,7.049283323804239e-23,1.8998356880908276e-14,5.729522904148961e-29,3.2743413047602674e-09,3.1066068681650774e-13,9.55781445494472e-30,3.860506620260793e-16,0.0,3.993950748349799e-10,8.42985155917069e-18,1.4565230139141968e-10,2.0371785546527737e-33,0.0,5.851792405385799e-15,0.0
22,0.027562500000000004,0.28606712296095355,319.06133325970205,1.0166760424429118,0.7112161089718675,0.0,0.07109363569123257,0.21479948598017343,0.0014041698644316248,4.223253599921286e-40,5.822396420227463e-28,1.42713135227272e-17,1.0031701402920564e-11,1.1187292623799619e-12,0.0009026808450102843,2.996424649890197e-06,2.7562123162033114e-06,0.00044624747707772204,0.0001001744243334764,2.064291222539684e-16,6.369190399001556e-19,6.435044102661185e-14,7.2220208466178115e-06,1.5420175569043138e-16,2.311137510772151e-30,4.957258708819933e-06,5.886536789302621e-34,2.498454992653733e-25,1.6328479220190591e-06,2.863682862271199e-11,7.062095749171133e-08,6.09627558221569e-20,8.256975213612596e-06,7.388851794240669e-06,8.82033856642654e-17,6.014292800697685e-17,2.2644327936725803e-17,2.1863535059102993e-06,3.956626950961117e-12,1.2002398855814225e-24,1.185106583439604e-24,2.6663757779523693e-09,4.725177603546097e-36,7.995988197395788e-11,1.5874158861460585e-18,1.644133252130268e-20,4.475267125438972e-21,8.368362290938944e-40,1.0111678566183791e-27,2.634838478068947e-22,2.4099169998788597e-19,1.1962578218891765e-08,1.3513430953485413e-21,5.4580776621041545e-09,2.863987369842693e-17,1.342613588464748e-30,1.5339777122374146e-21,0.0,2.9480589423425634e-29,2.5204243907947137e-32,1.0694382092760582e-24,3.22555606986432e-26,3.541240985418191e-17,1.4373646557660454e-21,1.1009670584258784e-26,4.341692476534563e-23,2.6400730300879264e-22,8.527235284490389e-14,7.191559707318364e-28,7.576752642439978e-09,8.493710436589782e-13,6.072295992521345e-29,3.8612655868117914e-16,0.0,9.703110730095698e-10,8.341154247689505e-18,4.211535900574973e-10,1.409622415875591e-32,0.0,5.9165815047355e-15,0.0
23,0.027625000000000004,0.2994198295074801,333.1635749990051,0.971337118069498,0.7110539446196482,0.0,0.07054965906675396,0.21390513814161996,0.0023753879890355545,9.125874055640685e-39,5.725555964982984e-27,6.627504572866588e-17,2.017228277982784e-11,2.889085259144518e-12,0.0010777247538983124,5.396612330107308e-06,5.4222698996470586e-06,0.0007696636893226872,0.00019561072042752892,9.939820123037033e-16,2.6583885671373504e-18,2.0442010360486912e-13,1.4062416988801536e-05,6.873610605487416e-16,3.921429912003196e-29,9.388111455089218e-06,1.6656376672967433e-32,1.9495144812644174e-24,3.207874710984201e-06,1.1864853495491663e-10,1.4821780691748231e-07,4.002989865362495e-19,1.5897388589997352e-05,1.4823952012764827e-05,5.886473716386597e-16,2.469379928688639e-16,1.3473450948755334e-16,4.458181509569174e-06,8.833771623840731e-12,6.708842241511701e-24,5.621364596255769e-24,5.459434245182394e-09,1.1443664247871265e-34,1.8347645662602067e-10,6.012187012352008e-18,6.776348737578272e-20,1.7956262981451464e-20,9.358005254102577e-39,9.097296177588958e-27,2.6454679005721266e-21,7.094909779068565e-19,2.7321644521731794e-08,1.4069901426644448e-20,1.2217061868952965e-08,5.778984427032949e-17,8.061901835232513e-30,6.85646818926804e-21,0.0,1.408804958715867e-28,1.5129895000189783e-31,4.4511166067711205e-24,1.3253862901967754e-25,3.191434490137274e-17,7.550597836028247e-21,6.671175828084741e-26,1.7958982112201445e-22,7.989929961314959e-22,3.964541089524585e-13,9.095882247973465e-27,1.716639070184716e-08,2.2660188325130652e-12,4.6215246537720615e-28,3.861232472634497e-16,0.0,2.3068211718829627e-09,8.132943744738996e-18,1.1857409823038296e-09,1.0962321962047572e-31,1.2510002050153735e-16,6.0835604149812674e-15,0.0
24,0.027687500000000004,0.32044481954020665,355.556711896877,0.9076058660945818,0.7108357370077066,0.0,0.06971471134070076,0.21243939469057785,0.003921024562295889,3.3259792246723136e-37,7.912769337746244e-26,3.7300621400940035e-16,4.593810574509752e-11,8.005207564833043e-12,0.0012780811328145182,9.72887070827815e-06,1.0250141877660077e-05,0.0013006504671636114,0.0003722848419844154,5.353197336481326e-15,1.2965667504077768e-17,8.207534680103657e-13,2.662547855108675e-05,3.642059944225182e-15,1.1952503320676646e-27,1.7342645649476938e-05,7.279083449208061e-31,2.1799699177806914e-23,6.126912714738116e-06,5.101487694798671e-10,3.01895565820913e-07,3.1442003165664795e-18,2.9819232662498e-05,2.8946333572856935e-05,4.657132357309674e-15,9.842800583320584e-16,9.385971437757889e-16,8.829373277352289e-06,1.9062317189597173e-11,3.9123771919435736e-23,3.632696832337915e-23,1.0851095460225933e-08,3.667455503132188e-33,4.0817899338216164e-10,2.488901841399009e-17,3.3168206447896734e-19,8.075936464407886e-20,1.39232646673469e-37,9.271857991996486e-26,4.140192511482324e-20,2.1173738426757213e-18,6.046888152930479e-08,1.786100398467792e-19,2.6537511315318135e-08,1.2039362910026e-16,6.366141652823498e-29,3.2832648437365676e-20,0.0,6.381565338042767e-28,1.9959094296327652e-30,1.9241169610000243e-23,5.586341658125034e-25,2.70130894538739e-17,4.3204063727266127e-20,5.308175480607732e-25,8.671975134952895e-22,1.9315713714570588e-21,1.9525758784461946e-12,1.2310254077412528e-25,3.769548384124879e-08,5.8308176134690056e-12,4.630913882407273e-27,3.858429416501051e-16,0.0,5.311203498000551e-09,7.666966460153333e-18,3.208039491338364e-09,1.0530019089248963e-30,1.017887670526513e-15,6.498391718883118e-15,0.0
