,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
128,0.058124999999999996,0.4730450848255728,1810.0848273676738,0.16317658605126473,0.6997810636022339,0.0,0.003262341784207172,0.0030852261586615313,0.12783662536252974,2.5078368735757395e-09,1.7323293056242852e-08,1.8071839338282074e-05,1.019719919607609e-06,5.097484102092732e-05,0.006924617306891818,1.9010810377609357e-06,3.1588509677466174e-08,0.08612612518018796,0.06311858865232371,4.387268561108352e-07,1.1227065235604115e-06,0.00033309403056270854,2.6935630268787985e-05,2.7590964234746597e-06,4.369206888297127e-07,0.008793565935594865,3.965947148518709e-07,5.6821825951682403e-08,1.494342224076305e-05,2.44916958324186e-09,0.00011283081205828779,9.194319920005166e-07,0.00023979427166486472,2.3662641194985712e-05,9.404043900778671e-08,2.0514625363469901e-07,3.277358567469734e-10,6.278437660179516e-10,6.497219823808636e-13,8.839190629179626e-17,5.279263740089352e-15,2.287900333202751e-08,4.325999078784269e-12,4.4577342926234386e-11,2.00501993895073e-09,1.256567374697747e-09,5.964037202952475e-10,4.71188259914605e-20,3.0121000480057223e-15,1.3102010140036297e-09,5.533164783550303e-10,7.650749304304422e-05,4.069837788227756e-09,2.1537381177658983e-07,1.8027262236916717e-15,1.34684407400081e-15,3.1770619152884655e-12,1.2035957184269603e-20,3.6989480868984763e-16,6.417147210993808e-16,2.369104392856673e-19,5.88896260339638e-20,5.225599457465382e-12,7.88334836760491e-12,3.2033922900919867e-18,2.7490527530241376e-13,9.380465317195182e-17,9.862355069053874e-05,2.1763542815641157e-09,6.627315519557444e-05,2.722427149010388e-09,3.7496818386649116e-15,7.46377107431893e-17,7.022213439969566e-17,4.746662727773882e-07,1.5410119240394438e-09,2.5092054168995674e-12,1.9180649476082216e-17,4.482597772799043e-17,1.598723194523844e-13,1.6757905273795918e-20
129,0.058187499999999996,0.47398617718048275,1813.5060867473348,0.1628526004903817,0.6997718563635945,0.0,0.003161834996618967,0.002637164886150262,0.12782745488987218,2.1533842405281235e-09,1.4868423923592408e-08,1.6954431723624007e-05,8.327141530811246e-07,4.77530369643853e-05,0.006951177673478715,1.564460064804148e-06,2.5790212363547007e-08,0.0864594103265533,0.06352155881757793,3.7009380195459954e-07,1.0283068483091916e-06,0.00030733201257896885,2.4160450305129955e-05,2.3487663148479938e-06,3.970995347205028e-07,0.008680104366792242,3.890502386231349e-07,5.025477096864376e-08,1.3383750249028819e-05,2.023170104664615e-09,0.00010820371677836658,8.028265385687258e-07,0.00020810938260882653,2.019179341813952e-05,7.695817335607546e-08,1.7572368650506385e-07,3.011804157416136e-10,4.87078603776595e-10,5.211038578675006e-13,7.293018761822806e-17,4.127246789415322e-15,2.0183147023238604e-08,3.857664687400524e-12,3.528440873797402e-11,1.5795215408462868e-09,1.1837990769833536e-09,5.835833304096828e-10,3.9418161941588745e-20,2.5540336151695e-15,1.1780087081656635e-09,5.431585547187166e-10,7.440819611795788e-05,3.6544363953701664e-09,1.913596058418581e-07,1.4018968764836242e-15,1.0654379779791823e-15,3.3763173338654556e-12,1.0622266412009106e-20,3.1724272019749927e-16,5.345034323098496e-16,2.2612003352614055e-19,5.258914425985494e-20,4.921761485570266e-12,7.098003394858552e-12,2.6863736334318497e-18,2.395471733764632e-13,8.553771433977494e-17,9.53202796247683e-05,2.140054382294268e-09,6.489637389785422e-05,2.614499637533125e-09,3.079174734128388e-15,6.684097060850762e-17,5.931121632701992e-17,4.157818667748943e-07,1.5183445425231586e-09,2.049675382584894e-12,1.7229180225790487e-17,4.733346027284467e-17,1.3135040535153842e-13,1.473904029992364e-20
130,0.058249999999999996,0.47479124808320744,1816.4172834358262,0.1625764617646823,0.6997628097139299,0.0,0.003082954573436366,0.002268319279927026,0.12779003822313564,1.8278756255921841e-09,1.2720686020320566e-08,1.5902067741718567e-05,6.839101011069468e-07,4.4716914701987775e-05,0.006976271266311252,1.2974640002069133e-06,2.12597987767507e-08,0.08675771836438886,0.06387646371657538,3.1436334582065616e-07,9.389723065142328e-07,0.0002845972375787371,2.1805247555708946e-05,2.011443667147461e-06,3.616132045874938e-07,0.008566299675287773,3.8200095587126034e-07,4.450951885888565e-08,1.2051937638724317e-05,1.6874244597065742e-09,0.00010403671834116036,7.064259532218252e-07,0.0001824158768686697,1.7406522639436722e-05,6.367226811321398e-08,1.5117411627284572e-07,2.780095451002911e-10,3.825854237009353e-10,4.228901375185856e-13,6.132071019190376e-17,3.2376258129441536e-15,1.814580080079672e-08,3.458987351694536e-12,2.8360442609896534e-11,1.2500009357988356e-09,1.114447521459871e-09,5.71058358156336e-10,3.304895324325671e-20,2.1792628474054985e-15,1.065112550833452e-09,5.327810752023339e-10,7.25957158629255e-05,3.301023290031299e-09,1.7127535415715867e-07,1.094821453736445e-15,8.442000682402705e-16,3.5556641551400367e-12,9.366163671715332e-21,2.7332859210549195e-16,4.465807390054383e-16,2.165799826244958e-19,4.7522998323567626e-20,4.63055865947408e-12,6.408527596610352e-12,2.2703779329901625e-18,2.1155435153739618e-13,7.832550714484993e-17,9.229951867443899e-05,2.106400664616376e-09,6.373457554223554e-05,2.5086136625879543e-09,2.5793457070415274e-15,6.087495805492274e-17,5.039871275414812e-17,3.657341707546683e-07,1.494421660482542e-09,1.6908454156885448e-12,1.5465371861227388e-17,4.959642620877669e-17,1.0848104206541348e-13,1.2962123840491668e-20
131,0.058312499999999996,0.47548392398637834,1818.9060775616279,0.16233962285348055,0.6997540778358771,0.0,0.0030208822424321615,0.001962494918325417,0.12773169302013504,1.540624476258013e-09,1.0877005205783656e-08,1.4924556755596466e-05,5.652282033013892e-07,4.1895359000886864e-05,0.0070000680839574754,1.083946652453713e-06,1.7679518526835037e-08,0.0870270274522733,0.06419154773232692,2.689422834373626e-07,8.562731785080965e-07,0.0002645169594133039,1.9792618773029085e-05,1.7335285492915885e-06,3.3016571100457933e-07,0.008453513114499323,3.754007933528358e-07,3.951960041342639e-08,1.0908696674777513e-05,1.4207618278539163e-09,0.00010026494169525156,6.262491058365639e-07,0.00016135738563525083,1.5144036749703554e-05,5.32387543634148e-08,1.3071809129939322e-07,2.5773852283497777e-10,3.040091351024218e-10,3.471317338090221e-13,5.2512358405645965e-17,2.5517217617398016e-15,1.660267133338544e-08,3.118730152043079e-12,2.3121964118058325e-11,9.95161570810038e-10,1.0494306930726827e-09,5.588898369945275e-10,2.780206839033243e-20,1.871852198564132e-15,9.683259415684188e-10,5.223654822160207e-10,7.101361226470701e-05,2.9990325920187094e-09,1.5436226576256102e-07,8.596198173253568e-16,6.710659634944198e-16,3.716675696612973e-12,8.266451664728913e-21,2.367250550987726e-16,3.7464154731519984e-16,2.0819621038321557e-19,4.3468887662563673e-20,4.3563882373083804e-12,5.805010143675965e-12,1.93321017890832e-18,1.893174214233223e-13,7.203777243000179e-17,8.952915630098315e-05,2.075257499862991e-09,6.274585174801365e-05,2.4061948922765276e-09,2.20240588173378e-15,5.632354213939536e-17,4.310449732706962e-17,3.2308294832680745e-07,1.4698752427786763e-09,1.4074172747443724e-12,1.389134378311041e-17,5.163435056525511e-17,9.0115526009337e-14,1.1417932711208991e-20
132,0.058374999999999996,0.4760832006302215,1821.0431314792652,0.16213527497578456,0.6997457534406932,0.0,0.002971908973086022,0.0017070980555310327,0.1276579217165501,1.2939573887776571e-09,9.314696440414185e-09,1.4025874142398484e-05,4.702165580830647e-07,3.9300105978825e-05,0.007022717052761481,9.117082833166197e-07,1.481798447056609e-08,0.08727215285726111,0.06447340922011652,2.3176495081163096e-07,7.809289903936349e-07,0.000246758557919838,1.806177330995734e-05,1.5037101062702572e-06,3.023905865206119e-07,0.00834263704357091,3.6920006315395063e-07,3.52062534249224e-08,9.922320283042918e-06,1.2073351775523082e-09,9.683472123690808e-05,5.591640272876575e-07,0.00014391977460164279,1.3284821599967661e-05,4.4966927132974016e-08,1.1366835655006931e-07,2.399558175917721e-10,2.441872316704983e-10,2.8810028601091235e-13,4.573713572051846e-17,2.0224894902801927e-15,1.542743079835469e-08,2.82720896951369e-12,1.910099851862511e-11,7.978841333716476e-10,9.892163110314931e-10,5.471093848917533e-10,2.348507554197378e-20,1.618845683082314e-15,8.850189573710093e-10,5.120379334812374e-10,6.961566938808667e-05,2.7398370076047307e-09,1.4002667051541971e-07,6.791393189627717e-16,5.357987645539999e-16,3.8610111288249354e-12,7.313360338104973e-21,2.0619008209220747e-16,3.157703965825542e-16,2.008535729805311e-19,4.023274810948505e-20,4.1016018645000146e-12,5.277601093857416e-12,1.6577616824586523e-18,1.7154262765743267e-13,6.655484326588027e-17,8.697890187016071e-05,2.04635134869029e-09,6.18947029726815e-05,2.308190674859776e-09,1.9139396216467497e-15,5.2847776677123047e-17,3.7116987658991526e-17,2.8661214359105783e-07,1.4451240236307104e-09,1.181076942346749e-12,1.2499272747931422e-17,5.346788349346925e-17,7.531936877089814e-14,1.008747679483065e-20
133,0.058499999999999996,0.47704771758017467,1824.434374953609,0.16180746165353238,0.6997304871468565,0.0,0.0029046928894477545,0.0013181967673954928,0.12747659415175205,9.138470960288443e-10,6.911032734108292e-09,1.2465914812968679e-05,3.338952898205654e-07,3.479205615770321e-05,0.007064947218345688,6.620202617366076e-07,1.0713690297779872e-08,0.08770141852190659,0.06495322297491309,1.7643455926827116e-07,6.528117497946985e-07,0.00021733110654862048,1.529995009512909e-05,1.1582672760948796e-06,2.565396594654264e-07,0.008128376489002076,3.5792452104385064e-07,2.8319013776170503e-08,8.343013125814483e-06,8.986158345272732e-10,9.087453253344e-05,4.557150875890909e-07,0.00011761792639921878,1.0500466716171926e-05,3.313936216798993e-08,8.769581044342357e-08,2.1077618505971513e-10,1.6340883424317305e-10,2.0583158657061712e-13,3.639935179445413e-17,1.3036025339402145e-15,1.3880091598668435e-08,2.3693859884363854e-12,1.3592958140307301e-11,5.284547392601662e-10,8.838084735829663e-10,5.248688913570874e-10,1.7091179050693604e-20,1.2398178563737317e-15,7.513488141920879e-10,4.920576926370613e-10,6.726549150939713e-05,2.325305935855691e-09,1.1745759889797621e-07,4.355299574460553e-16,3.493842488961472e-16,4.1028790953166725e-12,5.792632496899336e-21,1.5971044864441827e-16,2.291115225895287e-16,1.8902206766891546e-19,3.5636328574937124e-20,3.653768800451599e-12,4.417825127703509e-12,1.2513294714288116e-18,1.4579992005762803e-13,5.763169473117887e-17,8.2461801142782e-05,1.9944666767074776e-09,6.0517429166788035e-05,2.1272491994533923e-09,1.5186776403717478e-15,4.8305917398841184e-17,2.818590539918652e-17,2.2918740815235597e-07,1.3961487959688728e-09,8.550913433772903e-13,1.0207021505947285e-17,5.656245526969945e-17,5.39318836374461e-14,7.978584106179046e-21
134,0.058625,0.4777943700902613,1827.002468675671,0.16155460346136225,0.6997167887603319,0.0,0.0028620863319505,0.0010344907699784654,0.1272718867644433,6.545787436753431e-10,5.234665765045441e-09,1.1188356674035522e-05,2.4342002709545784e-07,3.109505396680006e-05,0.007103994993109135,4.91423554631043e-07,7.935708734489652e-09,0.0880740385829392,0.0653548848058154,1.3818067748816389e-07,5.515401631745967e-07,0.00019402849236353444,1.3190070971584484e-05,9.148436537381358e-07,2.2081012011400395e-07,0.007925426055381782,3.477332649455853e-07,2.3204342858774588e-08,7.1337241074210265e-06,6.913897391614221e-10,8.578663438816137e-05,3.8055492921733324e-07,9.857088013374818e-05,8.518399359067341e-06,2.529354618033444e-08,6.935444946963211e-08,1.8790630426068474e-10,1.1309716698209307e-10,1.5274369109207005e-13,3.0355141758262214e-17,8.633457625347703e-16,1.2950621591388069e-08,2.0235464723398273e-12,1.008291926604437e-11,3.6210391939209893e-10,7.968035327975208e-10,5.04087873320788e-10,1.269692110925588e-20,9.758709849032867e-16,6.494870976810002e-10,4.730077118577832e-10,6.526948123220025e-05,2.0105237566214515e-09,1.0060312753585352e-07,2.873519007564932e-16,2.334282937700493e-16,4.297869633624863e-12,4.675275306493829e-21,1.2679790875131798e-16,1.69891959963553e-16,1.7981272598042064e-19,3.26674943543659e-20,3.2824541027810414e-12,3.75759133141609e-12,9.675876598894358e-19,1.2833304700086733e-13,5.0765071132920374e-17,7.850881820672052e-05,1.9473725245170895e-09,5.9382520251362195e-05,1.966699095238945e-09,1.2643251915780808e-15,4.563737662345663e-17,2.1996401592966206e-17,1.8569181102026828e-07,1.3482720927233101e-09,6.335316387624619e-13,8.449721536935016e-18,5.908557061434234e-17,3.959510489941298e-14,6.43846630547902e-21
135,0.05875,0.4783824234864859,1828.9700009734956,0.16135601143211634,0.6997045724586469,0.0,0.0028347798419237746,0.0008227169138598519,0.12705581095048754,4.800366339836237e-10,4.064787933275709e-09,1.0151376326716054e-05,1.820084922892888e-07,2.8088612964821363e-05,0.00714050277733585,3.719328246773141e-07,6.0022618257744976e-09,0.08840509263304436,0.06569823913984213,1.1124054767728746e-07,4.7248138113341593e-07,0.0001754695509989772,1.1557137747798524e-05,7.401263363113542e-07,1.9283753080499032e-07,0.007733921686057887,3.3843233200078794e-07,1.9392589831871913e-08,6.197521274454446e-06,5.487878575505297e-10,8.138245226060447e-05,3.248742646455444e-07,8.445441016440605e-05,7.077893894795549e-06,1.9944058218061226e-08,5.622996935562813e-08,1.6983640502718864e-10,8.058172403213065e-11,1.173962331411881e-13,2.624003169396005e-17,5.876588284208528e-16,1.2382016127705758e-08,1.7588957041174442e-12,7.76102471623993e-12,2.569654967294428e-10,7.258021008414087e-10,4.847177483574253e-10,9.633344572133131e-21,7.889523643319548e-16,5.70669923557721e-10,4.550479250389321e-10,6.350080448303672e-05,1.7675446018298996e-09,8.776523609325585e-08,1.9503569321609556e-16,1.5995879679438686e-16,4.455469652935259e-12,3.853863752091683e-21,1.0319610619116767e-16,1.2875958934954276e-16,1.725796624395734e-19,3.073127578088379e-20,2.9781776856678883e-12,3.246991190048079e-12,7.649182177626561e-19,1.159477050198235e-13,4.544253971776329e-17,7.499988327277405e-05,1.9033483836052835e-09,5.838148261694683e-05,1.8259221427453192e-09,1.0918371656421197e-15,4.407387595461636e-17,1.7632135102920427e-17,1.5216586593828203e-07,1.3020958892797376e-09,4.782184987554298e-13,7.104794834837279e-18,6.115406418390521e-17,2.977963879317486e-14,5.310674881564811e-21
136,0.058875,0.478852789023702,1830.4911703143594,0.1611975149954649,0.6996936967723807,0.0,0.0028170040623165596,0.0006613657743406348,0.126835340712893,3.6212133151308975e-10,3.2406950484300603e-09,9.313010985379263e-06,1.3935086266620837e-07,2.5651477310625715e-05,0.00717495599288095,2.862297962471737e-07,4.621330088272784e-09,0.08870502911432965,0.06599687287178933,9.190766976729677e-08,4.109749344688972e-07,0.0001606028331026279,1.0278449692070928e-05,6.123058415821114e-07,1.70776714704461e-07,0.007553282591467461,3.2986768771895686e-07,1.6530381443322872e-08,5.465431648578765e-06,4.4831463309434063e-10,7.752763097224915e-05,2.828729848817195e-07,7.378404847972829e-05,6.011251662160226e-06,1.620196404096329e-08,4.6696474625618114e-08,1.5545502848364327e-10,5.886002930793921e-11,9.31712553472634e-14,2.331260813444801e-17,4.106154873632734e-16,1.202605649946671e-08,1.5538119708985442e-12,6.174140207425104e-12,1.8874964626523995e-10,6.681940763164078e-10,4.667015300554002e-10,7.460011696391828e-21,6.542378391456721e-16,5.088174123499657e-10,4.3823619548436567e-10,6.188208689068424e-05,1.5771725157636608e-09,7.781546937926138e-08,1.3598251324623356e-16,1.1234848683203656e-16,4.583276812057742e-12,3.2460129955080967e-21,8.602116980573166e-17,9.964992029101922e-17,1.668358065583182e-19,2.945357844342476e-20,2.730194120079012e-12,2.8485860549085316e-12,6.169610938537801e-19,1.0676595869951248e-13,4.128749903644438e-17,7.185227217732643e-05,1.8612790027460793e-09,5.7446582935712036e-05,1.7034244903215888e-09,9.694582459456814e-16,4.315961007298019e-17,1.4498592084273165e-17,1.258991110799798e-07,1.2579625279110918e-09,3.6645200534132904e-13,6.071977323348106e-18,6.286094103938347e-17,2.290906760773063e-14,4.478084709400848e-21
137,0.059,0.4792343443073266,1831.6751517978842,0.16106917302121465,0.6996840163302342,0.0,0.0028051301551056712,0.000536170212963994,0.12661456131435989,2.813554710506521e-10,2.6517347190796096e-09,8.635700024446088e-06,1.090309168209159e-07,2.367516441033222e-05,0.007207722621069793,2.2334839994528632e-07,3.610811051809283e-09,0.08898123690101739,0.06626031091648443,7.777228616432604e-08,3.630076774926096e-07,0.00014862256866216442,9.266071293688922e-06,5.169827083120874e-07,1.5321991804989862e-07,0.007382663283783536,3.2191617451122415e-07,1.4359407847413795e-08,4.887421562461031e-06,3.75923191492136e-10,7.41238793638762e-05,2.506467431958825e-07,6.557431265229485e-05,5.20748289183547e-06,1.352081121525085e-08,3.9660608364920535e-08,1.4393091426911593e-10,4.390796063850342e-11,7.611527136326012e-14,2.1154661981781902e-17,2.9386350982562695e-16,1.1797175743142379e-08,1.3928592048918804e-12,5.0574202862441725e-12,1.4326551416309657e-10,6.215517025473243e-10,4.4997699097299313e-10,5.888832904861964e-21,5.554149385220605e-16,4.596194188483216e-10,4.225740187635331e-10,6.0366685386525696e-05,1.4258978078400397e-09,6.998085905246596e-08,9.71583149302187e-17,8.072808976856604e-17,4.687284448481209e-12,2.7916341380213445e-21,7.332609864826238e-17,7.863627315638543e-17,1.6222319896115983e-19,2.85999169649787e-20,2.5283589487149638e-12,2.5345771331654915e-12,5.066672088558482e-19,9.967085457561612e-14,3.8021605155871365e-17,6.900679848460282e-05,1.8205014056361286e-09,5.653663981497658e-05,1.5974425701453558e-09,8.794124295042604e-16,4.262734602520117e-17,1.2207318242553446e-17,1.0501552202644277e-07,1.216051061303604e-09,2.8419806273112194e-13,5.273979017010862e-18,6.427918345287241e-17,1.7991352648957393e-14,3.856524378991881e-21
138,0.05925,0.47979355832185894,1833.2687685806811,0.16088144165774626,0.699667854767725,0.0,0.0027921353722709205,0.0003651033084711937,0.12617935683654224,1.871682541746294e-10,1.92343409945106e-09,7.6690195352167e-06,7.186995475465516e-08,2.082608356848762e-05,0.007269031216598705,1.4338825061189477e-07,2.3290494812610973e-09,0.08947843351061503,0.06670208068245503,5.977490386929865e-08,2.971951276236574e-07,0.00013145723525462424,7.844553047156288e-06,3.919731591660563e-07,1.2814022851121786e-07,0.007068831570614462,3.076033856346197e-07,1.1470758964629163e-08,4.081522742044432e-06,2.852422498452429e-10,6.845873853298722e-05,2.0665908263051203e-07,5.4496624133295774e-05,4.14949249143417e-06,1.0181172062344297e-08,3.0591687024149806e-08,1.2755856825192155e-10,2.6242052012011202e-11,5.534008862758886e-14,1.8339862651404055e-17,1.63690918256893e-16,1.1557171673924e-08,1.1707388530782952e-12,3.697187737843276e-12,9.171605772383264e-11,5.549816714739565e-10,4.203724902065416e-10,3.928003248188081e-21,4.292462409233557e-16,3.8909268428269804e-10,3.9478320695868233e-10,5.7565274632056193e-05,1.2091634869685986e-09,5.888195134335403e-08,5.400805783815396e-17,4.5211272203653386e-17,4.837032957652066e-12,2.1990066967195283e-21,5.698308512978085e-17,5.2446496065882505e-17,1.5565032776359525e-19,2.765402333221278e-20,2.2367315742429985e-12,2.0915848237126204e-12,3.635050912999896e-19,8.945275645804044e-14,3.350982898056944e-17,6.409757734955616e-05,1.7418086969704665e-09,5.470962110157171e-05,1.4298620528791044e-09,7.621826795428179e-16,4.219432966205694e-17,9.29273847985673e-18,7.54411549725296e-08,1.1394849930141884e-09,1.7879162316856125e-13,4.185378027324825e-18,6.640823458941429e-17,1.1916644693170351e-14,3.046194631304459e-21
139,0.0595,0.4801909414703698,1834.2512507760982,0.16074830362389353,0.6996543524003151,0.0,0.0027836880971058926,0.00025220420911520916,0.12575996811683932,1.369919084963699e-10,1.5069288202916265e-09,7.0253669927393465e-06,5.04037617912159e-08,1.889687352872102e-05,0.007326281447674142,9.483600705868806e-08,1.5516224790571847e-09,0.08993087047928901,0.0670696202404733,4.904786983605193e-08,2.549374160347275e-07,0.00011978766444290251,6.892371368401729e-06,3.141609959175592e-07,1.110876679812947e-07,0.0067831025235287135,2.947226318363896e-07,9.672178149979542e-09,3.5476941111805813e-06,2.3193545233665345e-10,6.381537980694772e-05,1.7808692475598285e-07,4.728195045080347e-05,3.4895660196738927e-06,8.22829966455736e-09,2.5127101367901792e-08,1.1654871502586655e-10,1.6437855050168778e-11,4.341817870516994e-14,1.6596364522224506e-17,9.694335576447762e-17,1.1444388299498837e-08,1.0226750109017758e-12,2.912754904438496e-12,6.470388117709409e-11,5.107683721390074e-10,3.9466104355907305e-10,2.773289586960962e-21,3.5388304208617307e-16,3.4055113228875364e-10,3.7062226383500613e-10,5.4938475134725104e-05,1.0599523148262544e-09,5.133569573101074e-08,3.195208673996417e-17,2.686405887595643e-17,4.938522993244727e-12,1.8402751140950228e-21,4.713683188115464e-17,3.702915403338323e-17,1.5103033643347556e-19,2.718433938894378e-20,2.039146207145811e-12,1.7949594717875413e-12,2.746478118767681e-19,8.205149513671973e-14,3.0602923616348194e-17,5.990017923323882e-05,1.6653559849843054e-09,5.2818497188711054e-05,1.3041608037684157e-09,6.897143994769673e-16,4.210393225977886e-17,7.555154297358732e-18,5.502161472488298e-08,1.0706288455153455e-09,1.1502289172147175e-13,3.493123405791699e-18,6.795108314558919e-17,8.371181734443613e-15,2.555273896289926e-21
140,0.06,0.48067527500658536,1835.049744177236,0.16058633169045408,0.6996338846508363,0.0,0.0027685139229396503,0.0001319300383758156,0.12497690282007343,9.305143390134537e-11,1.1130924692391717e-09,6.349761390293003e-06,3.0287188646971745e-08,1.6761832085317848e-05,0.007431316788440789,4.727093201554403e-08,7.901975736563367e-10,0.09074548998445667,0.06763934812064165,3.8625993316068993e-08,2.100279651580584e-07,0.00010670881349188859,5.83418353396448e-06,2.3223157244734499e-07,9.095101001472746e-08,0.00628155861312572,2.723278892911613e-07,7.82222638417586e-09,2.9697429305215735e-06,1.804755897838032e-10,5.679916852367279e-05,1.463217993139834e-07,3.952143649888482e-05,2.815546458698556e-06,6.341794879155082e-09,1.970061245514615e-08,1.0451185370439883e-10,7.627121282034527e-12,3.209338099705579e-14,1.486731335624121e-17,4.175921971441716e-17,1.1374273690479372e-08,8.586804695412842e-13,2.1619653342056907e-12,4.1838319513306774e-11,4.6509583875578967e-10,3.532812518831191e-10,1.6724342229821813e-21,2.8093771860956703e-16,2.8173659164400747e-10,3.317504566042413e-10,5.011855084742465e-05,8.788055152691032e-10,4.232480438347432e-08,1.3764559256661525e-17,1.1601721343190559e-17,5.042604310441962e-12,1.4894017896849183e-21,3.750268609728592e-17,2.2338031520940388e-17,1.4565570858216658e-19,2.6824574190156263e-20,1.822122816773948e-12,1.4523932349801135e-12,1.853366087131074e-19,7.183726344145847e-14,2.7710907549739117e-17,5.3109277697271844e-05,1.5198881741681434e-09,4.8871187337840804e-05,1.1491143256385263e-09,6.181447466612449e-16,4.226134908109736e-17,5.87161539189107e-18,3.167686426690581e-08,9.534200376857e-10,5.318213574937861e-14,2.778407438376064e-18,6.982471032630519e-17,5.017965102839553e-15,2.0739577295715967e-21
141,0.0605,0.48096959085583907,1835.1569306015206,0.16048806527168022,0.6996176626676317,0.0,0.002747473139145015,7.029271135456321e-05,0.12426265092757297,7.362128039096638e-11,9.248041024680558e-10,6.0167088957517105e-06,2.0963164450681727e-08,1.560047865954625e-05,0.007527529024472662,2.4578247438919198e-08,4.2615699329117375e-10,0.09149678978400053,0.06807858949801762,3.3599517474154556e-08,1.8583405674464798e-07,9.926431646840979e-05,5.236579135706161e-06,1.883520048719551e-07,7.869031158405324e-08,0.0058419746915553804,2.526674594350313e-07,6.8598009523930485e-09,2.65546909350757e-06,1.5544745075801015e-10,5.141716377193172e-05,1.280471791022329e-07,3.5174172697570456e-05,2.464875134973557e-06,5.409816604934069e-09,1.6985622102480706e-08,9.79203705038313e-11,3.776254476827544e-12,2.656358251180055e-14,1.405724124142398e-17,1.9690694486937067e-17,1.1367434804797469e-08,7.634943796654994e-13,1.7882985999131422e-12,3.247716187446668e-11,4.432945238025454e-10,3.199824053768647e-10,1.1542675420324599e-21,2.4613172630163943e-16,2.4441527977575825e-10,3.004938135457843e-10,4.5729175738396934e-05,7.634762407162635e-10,3.668941047892581e-08,6.504700182657371e-18,5.4710619259257994e-18,5.0837958175707474e-12,1.3220198607576841e-21,3.2826362060512867e-17,1.542300256198232e-17,1.4249671469939293e-19,2.6681208153956685e-20,1.7055255763493876e-12,1.2493803054703738e-12,1.4127559436383737e-19,6.43553710898117e-14,2.6412830906691456e-17,4.751936866047381e-05,1.3843950107296025e-09,4.494353708362464e-05,1.059718981352642e-09,5.849255715384836e-16,4.2497678250337647e-17,5.065355086974763e-18,1.857262132532657e-08,8.53571449272434e-10,2.5330525713828875e-14,2.4263289070649204e-18,7.091478123721686e-17,3.449651856072868e-15,1.8438403015120675e-21
