,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.051500000000000004,0.10029655467066378,298.0020260176729,1.0915188130651465,0.7033914954781938,3.800087583298124e-78,0.08300271518496517,0.21356762669379745,1.0254931727096445e-07,0.0,0.0,9.295323086088293e-28,2.1451035129675614e-18,1.7050361793838573e-21,3.803014697295157e-05,3.0848045119216945e-11,4.037473317482569e-12,2.8865415652815043e-08,7.199321996867638e-10,2.099769378697754e-28,2.56003685647475e-30,1.7826137566892795e-22,3.4579004701717985e-11,8.804598548911092e-28,1.5656229414094086e-44,1.5774163936279967e-10,2.0151190699005797e-45,1.942778321699286e-37,3.1289184885521025e-12,1.3150837132828355e-25,4.118034555059607e-13,1.9442210362413998e-33,1.0649942966252824e-10,2.3089690668193694e-11,4.051658437106323e-30,1.952743015398397e-30,6.338702783369378e-28,1.005300551657669e-12,0.0,7.901706227005889e-39,0.0,1.8390760133160236e-15,6.0503049311383545e-64,0.0,6.977955946258026e-30,0.0,2.946373284106022e-32,0.0,0.0,1.2207760276782784e-35,2.8471521432085054e-30,3.23235095763143e-14,2.9506343893436686e-33,4.250202481706785e-15,0.0,2.6037209667808586e-42,4.7245408382883584e-34,1.212503443616442e-45,1.5316007180052412e-44,4.46410381572928e-35,1.651330410834744e-31,9.669250669527369e-32,0.0,6.937570185970418e-35,2.419441682619628e-36,2.8418619158551088e-34,9.993835751620792e-39,6.935590490349425e-24,0.0,2.4793135101573132e-14,1.2087121938662318e-20,2.741480548746523e-43,0.0,0.0,1.0264727902249372e-16,7.978699390481945e-32,1.2146958019762042e-15,0.0,4.3003046395020124e-17,1.9976644381590828e-16,4.116818718210554e-37
11,0.052,0.10032588142025485,298.00630404581375,1.0911997461214744,0.7033774124160294,0.0,0.08299886177483931,0.21356277307861207,3.254237915610784e-07,0.0,0.0,1.4055406375566528e-27,2.0231100172344974e-18,1.6195184920781425e-21,6.052982125249586e-05,9.930552482138303e-11,1.713138729392376e-11,9.324213361433329e-08,2.8615725590500706e-09,8.133362438615467e-28,9.221457964819983e-30,1.6876671359481104e-22,1.378246565799254e-10,3.1290918910021345e-27,5.604552515169512e-44,5.973985009521333e-10,7.64063683168687e-45,6.988241563513883e-37,1.2645745173262628e-11,5.619500163461693e-25,1.842965853087442e-12,1.669141732300814e-32,4.150445003590365e-10,9.595982937185967e-11,4.645278915341081e-29,7.577296854344394e-30,9.1364564534866e-27,4.295000775128985e-12,0.0,2.97413348316464e-38,0.0,8.214775629718537e-15,4.8027542567544566e-58,9.742352423979394e-18,2.543259208352937e-29,8.595610635585997e-32,1.0467667826003062e-31,0.0,0.0,7.299450748647695e-35,1.0113703035545811e-29,1.6473999942984442e-13,4.756512241560106e-32,2.1175625912873692e-14,0.0,9.377703007875772e-42,8.189132589021017e-34,1.798880372464402e-45,1.796438713620228e-43,4.4673436142620977e-35,1.6521492095678647e-31,9.673463252204535e-32,0.0,2.4829893523267016e-34,2.515825961592618e-35,1.0096310112825244e-33,1.2905215723039447e-36,4.105280065911143e-23,1.015913553571857e-45,1.240517689961704e-13,7.680954830536552e-20,1.0320515542074358e-42,0.0,0.0,9.162703499774087e-16,2.5407750931963574e-31,1.4818703766623247e-15,5.507376140680222e-51,4.300441000719435e-17,1.9977221085031044e-16,6.083005435871893e-37
12,0.05249999999999999,0.10037687727768269,298.020314447168,1.0906453692124414,0.7033541356573719,0.0,0.08299210204452614,0.21355449214145425,1.0706789075631833e-06,0.0,0.0,2.2679590088653654e-27,1.977030832682403e-18,1.6147113781657066e-21,9.786986501978533e-05,3.314898503150758e-10,7.536312217585179e-11,3.1231820016974886e-07,1.1797323977045637e-08,3.793319784020159e-27,3.5641574503443456e-29,1.6676521517971052e-22,5.697738523327498e-10,1.1929044238930913e-26,2.1812834583885683e-43,2.3469426203835536e-09,3.013415397712708e-44,2.695754401510446e-36,5.300545787101931e-11,2.465831095722971e-24,8.549736229255567e-12,1.9183667219281594e-31,1.6777862836267467e-09,4.135645971179552e-10,6.090777704399203e-28,3.2368466017602955e-29,1.4157268589404382e-25,1.905687064533727e-11,0.0,1.2172668757988324e-37,0.0,3.7037046521017896e-14,1.4399456540668086e-56,1.5601407250773717e-16,9.858070890543071e-29,8.40106108370854e-31,3.9881612056757205e-31,2.147290896936481e-63,0.0,7.971238876879482e-34,3.851494248368599e-29,8.657640735612593e-13,8.246400430379671e-31,1.0800632365816649e-13,0.0,3.624914443190417e-41,2.6853595527582736e-33,5.882681204571713e-45,2.3171148239122612e-42,4.477679508726384e-35,1.6547598815528865e-31,9.686805211588921e-32,0.0,9.656171023857445e-34,2.8138829858903904e-34,3.846603901118161e-33,8.34909863974651e-36,6.239980374167818e-22,1.0051289641416175e-44,6.435489075834299e-13,5.034329641495507e-19,4.2262946023401064e-42,0.0,0.0,5.47208885327636e-15,1.224246428769869e-30,3.3833649185792044e-15,6.937936052196979e-50,4.3006674179687915e-17,1.9978175547206284e-16,1.9850819281050993e-36
13,0.05299999999999999,0.10046913272777057,298.06612063535925,1.0896438884748894,0.7033157421187158,0.0,0.08297975048483275,0.21353996273260945,3.5629891806032646e-06,0.0,0.0,4.207963318154764e-27,2.1235754699084097e-18,1.8412367275597597e-21,0.0001598525017847349,1.1192130166984373e-09,3.3427206549493465e-10,1.0579455647065898e-06,4.90845290943192e-08,2.461231147403604e-26,1.5227688875523328e-28,1.8535322108219894e-22,2.3770962109645777e-09,5.0266529488285855e-26,9.780255388126417e-43,9.309812449501517e-09,1.2107456061040594e-43,1.1494324787040238e-35,2.2418230750448013e-10,1.186889022799812e-23,3.998188571903512e-11,2.4794286650059216e-30,6.846217126331517e-09,1.7979944115601994e-09,8.34331410988863e-27,1.635439342881033e-28,2.235694243905472e-24,8.530319308589345e-11,0.0,5.73032267866764e-37,0.0,1.6734253739501046e-13,1.5546209206049106e-55,9.34298610142309e-16,4.211441027507236e-28,4.167129998213945e-30,1.6785982814974704e-30,2.4485107821064195e-62,0.0,1.2433726749666895e-32,1.6186065083090563e-28,4.577358181233465e-12,1.4567995142191269e-29,5.535045623405919e-13,0.0,1.550470693508938e-40,1.3895834308999516e-32,3.4458881193141894e-44,3.3144825277862304e-41,4.5110228767411966e-35,1.663238860109127e-31,9.729825129661657e-32,0.0,4.317286199782023e-33,3.224057596995136e-33,1.6189213423278426e-32,5.357403653522997e-35,1.0783176670328167e-20,1.6511178680439038e-43,3.362710057446886e-12,3.3157277720710986e-18,1.99211954533813e-41,0.0,0.0,3.098394825895207e-14,6.626103138528644e-30,1.6917382862198902e-14,8.479514868205098e-49,4.3010439398011124e-17,1.9979757117664864e-16,1.1612671027827772e-35
14,0.05324999999999999,0.10054740685474099,298.1279054559547,1.0887956233830025,0.7032872710839173,0.0,0.08296920135892696,0.2135280732368778,6.999643188359614e-06,0.0,0.0,6.552713072483958e-27,2.3946199262347794e-18,2.240557745466915e-21,0.00020619037074527392,2.2202840821803146e-09,7.978717488890674e-10,2.1026956499859883e-06,1.1208145535456633e-07,8.598674923729909e-26,3.7987062568271226e-28,2.1865358158548716e-22,5.438196042721548e-09,1.2420595804771022e-25,2.6165569688080752e-42,2.0570070720766094e-08,2.7217893121726657e-43,2.867238988195885e-35,5.177762101104697e-10,3.25332516575588e-23,9.913968225816554e-11,1.0857173989313449e-29,1.5423774024301707e-08,4.233620445461602e-09,3.7398421776588254e-26,4.754125987092373e-28,1.1035563869480318e-23,2.050427172111148e-10,1.89106661315166e-20,1.582762541408234e-36,0.0,4.0449583130527005e-13,7.994711578388637e-55,2.5841255134965136e-15,1.0498620951353116e-27,1.0652403668146258e-29,4.1432373987662484e-30,1.0334749738507432e-61,0.0,6.561683180422216e-32,3.9870320675045717e-28,1.2408713653255356e-11,7.81537024852343e-29,1.4661320092559643e-12,0.0,3.875535395527815e-40,4.27775338870827e-32,1.1335953053500298e-43,1.626776912857407e-40,4.55584054047036e-35,1.674779369234968e-31,9.787761054962183e-32,0.0,1.1503090896669631e-32,1.274891601074957e-32,3.9956232472835246e-32,1.8156351313564752e-34,5.768899551003154e-20,1.0771147120067794e-42,9.038584572583708e-12,1.061723819388249e-17,5.510028831623073e-41,0.0,0.0,8.773265646486571e-14,1.8577953173317786e-29,5.471661589577627e-14,4.34376811855583e-48,4.3013263820678873e-17,1.9980943877715635e-16,3.8066527953676285e-35
15,0.05349999999999999,0.10066821234749765,298.25938759711613,1.0874890303893598,0.7032497144113794,0.0,0.08295291128878583,0.21351028895815388,1.4462548731488345e-05,0.0,1.1698457906589962e-48,1.1993978171455831e-26,2.9661913706018734e-18,3.2205620388647933e-21,0.0002678263926565496,4.639773298189468e-09,2.0589038493289112e-09,4.402584233638059e-06,2.749709925403309e-07,3.73866068974507e-25,1.113807633658976e-27,2.9708999470302387e-22,1.3370221424951747e-08,3.6028624783864775e-25,8.877553918836695e-42,4.860024271798946e-08,6.7031391226263015e-43,8.42798510489395e-35,1.2869327313804091e-09,1.0603134577053994e-22,2.6728471895029216e-10,5.414021140372368e-29,3.7260664283966344e-08,1.0757986473509475e-08,1.9049838653329078e-25,1.7249655766690057e-27,6.249221099951241e-23,5.334726129501779e-10,2.3917949605291625e-19,5.54525068074859e-36,0.0,1.0589216478346124e-12,6.109843839513448e-54,7.796425577657132e-15,3.074357814780103e-27,3.152450008660482e-29,1.1997476731650106e-29,4.8405614059313305e-61,0.0,4.0983255361317185e-31,1.1495568596234982e-27,3.7047314164948064e-11,4.877189465521364e-28,4.262693435162148e-12,0.0,1.1416808913899733e-39,1.617610312811494e-31,4.323723252921731e-43,9.846600919211145e-40,4.6518489176337366e-35,1.6999754249987007e-31,9.91193193386747e-32,0.0,3.8660308672214726e-32,5.615298747522156e-32,1.1568128975783007e-31,7.974394696385696e-34,3.5697773327516465e-19,9.821633561709782e-42,2.6724662936384482e-11,3.83218475638747e-17,1.935406311055975e-40,0.0,0.0,2.7492894515205833e-13,5.780712148851618e-29,2.0805032183470967e-13,2.992507145560635e-47,4.3017040008039045e-17,1.998254362093265e-16,1.4375956884452405e-34
16,0.05374999999999999,0.10086426638396613,298.53854975252045,1.0853752349404011,0.703200257251935,0.0,0.08292662109452799,0.21348220990876415,3.066080767721647e-05,0.0,2.0585325650724364e-42,2.718316674437034e-26,4.110031711065027e-18,5.821740257899229e-21,0.0003497968939846807,9.958719961282556e-09,5.484854046579687e-09,9.463638030178536e-06,6.959553432292918e-07,1.870470523117237e-24,3.772490695196733e-27,4.919845003393778e-22,3.391339299647535e-08,1.2077811279781843e-24,3.959250382205367e-41,1.1834515191813173e-07,9.546046735310512e-40,2.8795185885149873e-34,3.300926407110493e-09,3.9917230772232373e-22,7.449498771402936e-10,2.9040067694879223e-28,9.282744826486512e-08,2.822669621023421e-08,1.0397466231285372e-24,7.598920750006933e-27,3.7766062453011837e-22,1.4338316498644473e-09,9.15782706279739e-19,2.524547606700578e-35,0.0,2.8638288093863424e-12,6.752375578262565e-53,2.425510226274346e-14,1.038998336621712e-26,1.0681582130111684e-28,4.0099309280349996e-29,1.2330169579684837e-55,1.0048842933629404e-37,2.7795563261606225e-30,3.807481913920946e-27,1.1452282483334952e-10,3.2699724178507e-27,1.2827835930646496e-11,0.0,3.9077434262115774e-39,7.111219563809816e-31,1.74143085304094e-42,7.032178572357922e-39,4.860602017561199e-35,1.7568293873178038e-31,1.0180823181491925e-31,0.0,1.6857519026061367e-31,2.629040702012054e-31,3.865122833534354e-31,4.5139960645544946e-33,2.3519783402119985e-18,1.2156012468934343e-40,8.180549195343743e-11,1.4338100211967035e-16,8.854552250704998e-40,0.0,0.0,8.920980079324317e-13,1.8649648642259448e-28,8.296026895536703e-13,2.704960703397973e-46,4.302211062505238e-17,1.998474305133604e-16,5.658291167227193e-34
17,0.05399999999999999,0.10119960724484307,299.12926772285175,1.0817786761026473,0.7031351986349754,0.0,0.08288221750304972,0.21343495110352523,6.57764603941522e-05,8.84198857485663e-60,1.7919677003728443e-41,7.897713428871416e-26,6.37427181681499e-18,1.3684258848525007e-20,0.00045874406252882795,2.1661352421798056e-08,1.476897587355522e-08,2.0590082209019307e-05,1.782742115569496e-06,1.0241341478449276e-23,1.4538322705306385e-26,1.0418729701522745e-21,8.705173885394845e-08,4.616002536297565e-24,2.4045913480285646e-40,2.916934495718365e-07,2.1207445169525126e-39,1.1352912087669994e-33,8.567852011591858e-09,1.697557930427936e-21,2.1001563100701067e-09,1.6456644442262924e-27,2.340607025174006e-07,7.49438794329654e-08,5.958875705273201e-24,3.9759754554255847e-26,2.3652290326249265e-21,3.898924226519857e-09,2.991507307814874e-18,1.5187621392345037e-34,0.0,7.835291522667707e-12,1.0538551442390191e-51,7.616109958248775e-14,3.988386016457924e-26,4.090549009959776e-28,1.5242679994299423e-28,1.6564188118451114e-54,1.9237967868034094e-36,1.99511101567143e-29,1.420055459562981e-26,3.578321194017101e-10,2.295956356182445e-26,3.902845280416864e-11,0.0,1.5406724008840233e-38,3.5364132334203635e-30,7.27431855887197e-42,5.730770447640623e-38,5.328969659461188e-35,1.8950421980271875e-31,1.0775861205545879e-31,0.0,9.708425202777248e-31,1.284273596473749e-30,1.4682400286101818e-30,3.295061717593023e-32,1.592427288719383e-17,2.0420476938021312e-39,2.531289968338455e-10,5.412244237479479e-16,5.379177333258233e-39,0.0,0.0,2.9242346784827905e-12,6.081097991998336e-28,3.3450211619139378e-12,3.141005557317213e-45,4.302897048935257e-17,1.9987909428441564e-16,2.2490355927472263e-33
18,0.05424999999999999,0.1018016205790875,300.37280253639335,1.0753814830420092,0.7030495470579803,0.0,0.08280400435317023,0.21334999998761933,0.00014169029968185827,8.8490123940147e-59,8.722273576165516e-41,2.9463736962175675e-25,1.0942049582475319e-17,4.053818312241231e-20,0.0006033161874326172,4.745033093476744e-08,3.980077249762775e-08,4.499568247346817e-05,4.581054146289256e-06,6.05431447479816e-23,6.26406373792361e-26,2.8322261062529252e-21,2.2411404885054433e-07,1.9810506415529877e-23,1.983776114209299e-39,7.214487313047157e-07,4.584620022963628e-39,5.160529781507764e-33,2.2302703765186393e-08,7.890281509270797e-21,5.933984847837913e-09,9.996538960497439e-27,5.920813136172855e-07,1.9954888684014233e-07,3.620298370567516e-23,2.4383779338241105e-25,1.527090237921071e-20,1.0628719080161602e-08,9.341211297132982e-18,1.1630643713949714e-33,0.0,2.1488821783556425e-11,2.2845597132583426e-50,2.3939732662777385e-13,1.7058498387633927e-25,1.7361822988454195e-27,6.475501642064194e-28,1.0880731439535673e-53,2.580199920367073e-35,1.5368619150835078e-28,5.799782381096396e-26,1.1197449689084375e-09,1.6980831605374562e-25,1.18953675422578e-10,0.0,6.964989046606911e-38,1.9413455521174907e-29,3.209790796713396e-41,5.138006435674072e-37,6.452047637041999e-35,2.2861589390761363e-31,1.2156662409570818e-31,0.0,7.108614697249096e-30,6.576691541165125e-30,6.229903591989908e-30,2.9116168905521264e-31,1.0892352592376235e-16,4.483024807338729e-38,7.844895394319623e-10,2.043151861100606e-15,4.203480741935366e-38,0.0,0.0,9.596152087728814e-12,1.985403586652631e-27,1.3489234819956609e-11,4.278802676983052e-44,4.303837246744251e-17,1.999294621114627e-16,8.940928773950033e-33
19,0.05437499999999999,0.10229889770666128,301.5046972866298,1.0701540349901835,0.702996218182646,0.0,0.08274062239065356,0.21327851348860857,0.00021256682653227182,2.7974056050857323e-58,2.289123080555478e-40,6.5676520002302095e-25,1.518296564859258e-17,7.870658803273247e-20,0.0006932947175557972,7.212192799828832e-08,6.806932602087136e-08,6.808455800049742e-05,7.626476368704469e-06,1.630303312427228e-22,1.4318493274021272e-25,5.3401454842311744e-21,3.7346864832435474e-07,4.5295897360565366e-23,7.013881320683096e-39,1.173795102818691e-06,6.941308843284417e-39,1.2415415012160624e-32,3.741514459947148e-08,2.0017259809162093e-20,1.0469106029251848e-08,2.739305131971956e-26,9.763498664866335e-07,3.3944881730239233e-07,9.864295772289882e-23,6.933814105620466e-25,4.264883291860202e-20,1.834083938636543e-08,1.739841047261775e-17,3.7879492660361916e-33,0.0,3.721789956158479e-11,1.3560425016162427e-49,4.517838153797156e-13,3.8744949381430516e-25,3.916465194085455e-27,1.4674540007466871e-27,3.397494341662484e-53,1.060681444746475e-34,4.8930150555374465e-28,1.2689593921859405e-25,2.107191979334436e-09,5.235049570917339e-25,2.2013210958083487e-10,0.0,1.6622630150135223e-37,5.136352582324373e-29,7.776801912077343e-41,1.7065508326946662e-36,7.661275476474406e-35,2.806008476463148e-31,1.3588248952154124e-31,0.0,2.2508584012024976e-29,1.60837284890512e-29,1.4105492946159243e-29,1.0132400226901682e-30,3.145516038019314e-16,2.6594419863015463e-37,1.4671966984350535e-09,4.350473913897336e-15,1.394418580446828e-37,0.0,0.0,1.8621429544003256e-11,3.839999704431959e-27,3.00388569336443e-11,2.3581533950359206e-43,4.304448801117893e-17,1.999717629705886e-16,1.972251317879833e-32
20,0.05449999999999999,0.1030235501737861,303.2479637060128,1.0626267350316414,0.7029337502108879,0.0,0.08264975062793743,0.21317178394956993,0.00032399944254166694,1.1714564216442998e-57,7.435005268828208e-40,1.6131897097430939e-24,2.1874170861894846e-17,1.62808400269251e-19,0.0007976849327824061,1.1176873788491753e-07,1.1986857548199499e-07,0.00010479078248441462,1.3042022798345788e-05,4.788257749982864e-22,3.498750152354055e-25,1.0910581578592826e-20,6.392481592927211e-07,1.1105012341295595e-22,2.880804722584052e-38,1.9567236610207362e-06,1.0808191750322658e-38,3.2876469864336767e-32,6.452113277293778e-08,5.779034619270295e-20,1.910080740818274e-08,8.266730738067048e-26,1.6519597782033512e-06,5.946045753527603e-07,2.9373052847204624e-22,2.1689424166897514e-24,1.2813426062964364e-19,3.2640976419906565e-08,3.365340012613473e-17,1.357209453604648e-32,0.0,6.650811438209669e-11,9.664760099984828e-49,8.89406772891686e-13,9.37578704669732e-25,9.388298571071933e-27,3.550296347124588e-27,1.331687793353506e-52,4.850165756001106e-34,1.7511496809291436e-27,2.912057847306084e-25,4.135001689098892e-09,1.7858425784057148e-24,4.2388858546628246e-10,0.0,4.334132350572028e-37,1.46938165813011e-28,2.108910135627621e-40,6.043611179668367e-36,9.946101988915528e-35,4.019070158655062e-31,1.6178503172794354e-31,0.0,7.80263479271024e-29,4.2150576948973765e-29,3.409340760139281e-29,3.784953407378152e-30,9.685090224413038e-16,1.8098622525601355e-36,2.859066343061783e-09,9.823710707437435e-15,5.1424877171796006e-37,0.0,0.0,3.783576805611814e-11,7.77264003513593e-27,7.139343589086965e-11,1.4597643520362436e-42,4.305194309705529e-17,2.0004216426457382e-16,4.6363629237034684e-32
21,0.05462499999999999,0.10408717294790905,305.9184350485359,1.0517682096809136,0.7028598956506668,0.0,0.08251857414573063,0.21301024058089324,0.000498349428732419,6.499740071747846e-57,2.8720770833069834e-39,4.368028125703269e-24,3.285741740936045e-17,3.5650926056610875e-19,0.0009184736384080037,1.7558892345449655e-07,2.141445174801788e-07,0.00016291799214539356,2.2628608866160748e-05,1.5349140642786369e-21,9.089222239554788e-25,2.4093540036402136e-20,1.1098537622018549e-06,2.9100600175936772e-22,1.3910427682390572e-37,3.305783043518811e-06,1.7365972719585868e-38,9.66784403671221e-32,1.1289647573588163e-07,2.0799342554363973e-19,3.5445387710897215e-08,2.7700107733920785e-25,2.8342736137729604e-06,1.0577789157291507e-06,9.592128067272617e-22,7.33857951273815e-24,4.092747602931343e-19,5.9022652227872986e-08,6.627647704956364e-17,5.264781433584853e-32,0.0,1.2077065199013952e-10,8.291614178050431e-48,1.7865572657886943e-12,2.3990812812567527e-24,2.3748173891014696e-26,9.119527642979909e-27,6.2035337339134314e-52,2.459333192060092e-33,7.041727144730868e-27,6.917898645302788e-25,8.27774523914926e-09,6.69975874839214e-24,8.321782583241792e-10,0.0,1.2388491414768547e-36,4.445237806277454e-28,6.309809729830644e-40,2.232497490327789e-35,1.4727264529887499e-34,7.168247585318711e-31,2.1247893935020886e-31,0.0,2.9146322991930415e-28,1.1874355663781814e-28,8.752421805947723e-29,1.4463958630750743e-29,3.1105149628671615e-15,1.3655043337174094e-35,5.6821249442621584e-09,2.273305690845554e-14,2.08795904969453e-36,0.0,0.0,7.85293349104775e-11,1.6067875843692486e-26,1.7410435887001993e-10,1.0161599683383173e-41,4.3061201716589e-17,2.0017240123986054e-16,1.1181648311010957e-31
22,0.05474999999999999,0.1056530188619625,309.97934659029676,1.0361803357191,0.7027714727759237,0.0,0.0823286342729497,0.2127637403255301,0.0007691668471717001,4.656791892281356e-56,1.2989748502769456e-38,1.310561131254986e-23,5.1921070556764055e-17,8.235407210096692e-19,0.0010576767411851254,2.785763843835445e-07,3.8402879424259495e-07,0.00025442729968403507,3.9483379348637424e-05,5.4416968650023495e-21,2.5189747220579303e-24,5.768950861307224e-20,1.936918623568855e-06,8.198799025531291e-22,8.127251127664804e-37,5.614766725081626e-06,2.9720210201606565e-38,3.231106915225347e-31,1.9858510797571937e-07,1.01347548794323e-18,6.615712283001897e-08,1.0538170832192056e-24,4.888879676236142e-06,1.8926232752327284e-06,3.4919801200545256e-21,2.6469939598912923e-23,1.3879893517828957e-18,1.0732385894003584e-07,1.3123893815035977e-16,2.193247757879741e-31,0.0,2.2052110601506729e-10,8.734976475872511e-47,3.6117715105400167e-12,6.4912584898971495e-24,6.355725487239617e-26,2.49305006171465e-26,3.3509672483097095e-51,1.397617626316527e-32,3.243995330646788e-26,1.6893864031390006e-24,1.6675551511562236e-08,2.7930091005085473e-23,1.6442091187496769e-09,0.0,3.936631571668843e-36,1.4124901495254107e-27,2.109307619537576e-39,8.471097322638708e-35,2.635032801050112e-34,1.6172436472158883e-30,3.2291891739056094e-31,0.0,1.162823130819167e-27,3.6408395276524605e-28,2.395241031898329e-28,5.433149817573415e-29,1.028957248719176e-14,1.1141734825511009e-34,1.1363762519833633e-08,5.292189340584986e-14,9.353994961146934e-36,0.0,0.0,1.6404107584853755e-10,3.342757709966409e-26,4.26878033898455e-10,7.868396755613089e-41,4.30730229579397e-17,2.0043380473207216e-16,2.7125168074389003e-31
23,0.05487499999999999,0.10795442017710889,316.0930099244949,1.014090776566928,0.7026640295670075,0.0,0.08205396385969194,0.2123868405345318,0.0011853672198033048,4.349828945963064e-55,6.99122463338907e-38,4.415906875874115e-23,8.753857684241633e-17,2.0171908889059287e-18,0.0012171602766639523,4.4532212247142216e-07,6.85813904068759e-07,0.00039725082727619967,6.882158506167287e-05,2.1869823179949685e-20,7.538780761522225e-24,1.5237834214571478e-19,3.3745547927931885e-06,2.519795672128092e-21,6.045897843292067e-36,9.527899244588847e-06,6.304839088855263e-38,1.2742342995589682e-30,3.487055211014017e-07,6.5030541849241816e-18,1.232159721306454e-07,4.7178418603794766e-24,8.422834664106673e-06,3.381801959689951e-06,1.4575725215688174e-20,1.0098167153343621e-22,5.034304271504933e-18,1.947744820259225e-07,2.591181558262746e-16,9.847672788946281e-31,0.0,4.0182045281815203e-10,1.1764668079842481e-45,7.283658349436868e-12,1.869730021903225e-23,1.823788290088934e-25,7.322715580279098e-26,2.1185512626875193e-50,9.112642555034839e-32,1.7751880710253394e-25,4.237389356467245e-24,3.3505144467901954e-08,1.3255505150069625e-22,3.2415609967917577e-09,0.0,1.4231960040815443e-35,4.7403713783141374e-27,8.12279123895376e-39,3.269738680912226e-34,6.133464196295495e-34,4.4315207857435394e-30,5.983116016823254e-31,0.0,4.9702880182518e-27,1.2410455017569639e-27,7.074469544077282e-28,1.9483196624851723e-28,3.488235648908779e-14,9.732103891794268e-34,2.26690419453663e-08,1.226363932175313e-13,4.7185526773742676e-35,0.0,0.0,3.4167672308498744e-10,6.933884921414382e-26,1.0406142228420474e-09,6.803226098683485e-40,4.3088752131012626e-17,2.00985005809968e-16,6.547863970801646e-31
24,0.05499999999999999,0.1113137654872865,325.1728518852515,0.9834864782729068,0.7025316490011656,0.0,0.08165927743977859,0.21181317542680034,0.0018153744011858831,5.581052210139669e-54,4.655619476614413e-37,1.7088204860554084e-22,1.6043109227785029e-16,5.319667397788768e-18,0.0013983685856327475,7.163560958688977e-07,1.2113262430775043e-06,0.000617439784252033,0.00011916624031254275,1.0293159546655036e-19,2.4855326922600322e-23,4.60367948799489e-19,5.834715507520128e-06,8.629784493222619e-21,6.14584163882831e-35,1.6067115658060142e-05,3.1397892153608826e-37,6.2280346419537446e-30,6.076145986803046e-07,4.932788220301722e-17,2.27529988289786e-07,2.6023710325326912e-23,1.4413009547884446e-05,5.999074844087789e-06,7.230964963028489e-20,4.0927412316903697e-22,1.9768951245558004e-17,3.506078054484664e-07,5.067413547751338e-16,4.825477344885788e-30,0.0,7.260488500402148e-10,2.1484090806736717e-44,1.45532546126765e-11,5.801131101676535e-23,5.7469053821709425e-25,2.34475882145382e-25,1.6188778844780507e-49,7.038527431411072e-31,1.208964771667692e-24,1.0971803355708516e-23,6.668615024204825e-08,7.397551634998069e-22,6.334847471654543e-09,0.0,6.02782889237097e-35,1.7032135686758834e-26,3.750650133086158e-38,1.2770964145131126e-33,2.0221189942175377e-33,1.4054947248510823e-29,1.4024523297120313e-30,0.0,2.3120156384068652e-26,4.833234195626669e-27,2.3005513464258255e-27,6.5534336122761846e-28,1.211050818774905e-13,9.137574392530223e-33,4.4801811405606805e-08,2.8075674292112867e-13,2.7849015573457803e-34,0.0,0.0,7.046741947769789e-10,1.4241791487360003e-25,2.5020950998700735e-09,6.68878150317931e-39,4.311093009550716e-17,2.0217083498289462e-16,1.5612530410275771e-30
