,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
102,0.05632812499999999,1.7501893324356594,1705.771263605786,0.1913192393580001,0.7327427516700952,1.1954634939241843e-58,0.0014500359294306636,0.06728109632409025,4.114641066557512e-08,5.082675652544151e-07,9.358298188912465e-05,0.0007097218778606329,0.002187212990246169,0.0006790394935645998,0.09308698932139944,6.057475775166417e-05,2.0386588711016982e-06,0.030804837321499717,0.06996347816703342,2.7020975754076366e-05,3.01514946981115e-06,0.0003342784408542233,0.00027738012065128245,8.529401792521889e-06,6.696246219262605e-07,0.00015544165378002331,7.994906386413239e-07,3.363632179823372e-08,2.789738518288468e-06,0.00011414380280546335,1.1508731133961674e-05,4.949408311828811e-07,5.6510368608472774e-08,6.309112931349999e-11,1.8200852222103906e-06,2.6601013748673065e-13,1.0869300670658541e-07,3.30539656145525e-11,1.1042240751589653e-13
103,0.056335937499999995,1.7604695536442518,1716.0285491884663,0.19020203470222072,0.7327688938485422,1.1968099897525587e-58,0.0012138692248702448,0.06546529880814096,4.306566635903707e-08,5.014565899552248e-07,9.689578306792107e-05,0.0007749447708542094,0.002346144873363317,0.0006642356410340285,0.09371913490947285,5.513786655734075e-05,1.8111424495620996e-06,0.030582730330987847,0.0714947237180157,2.483117774057138e-05,2.853160307786088e-06,0.00028924177748447435,0.00024750099140817013,8.11762012560246e-06,6.426306494138124e-07,0.00013831562156935015,7.451917297546262e-07,2.6868135147044175e-08,2.3301853195543292e-06,9.092606026653732e-05,7.860096829094097e-06,3.5841843095182413e-07,4.4972922387621894e-08,5.141717038759501e-11,1.7397998726110826e-06,2.4298703882400275e-13,9.991391544049481e-08,2.192151528059604e-11,9.89832873621916e-14
104,0.05634375,1.7698210815107325,1725.4089937228266,0.1891970290200339,0.732789511124353,1.1980817874010237e-58,0.0010107840459639902,0.0637743793319323,4.403849789346809e-08,4.853852624676138e-07,9.998447251501337e-05,0.0008409084262302421,0.00250317479740605,0.0006492817229995851,0.09428861199637119,5.0260007283662554e-05,1.647381542133961e-06,0.030305300130116383,0.07298222907119693,2.2547421720422814e-05,2.65720444710469e-06,0.00024795532915781305,0.00021878667207475411,7.6086284517872725e-06,6.056948593669983e-07,0.0001216951079907902,6.844827922827794e-07,2.1419381659649606e-08,1.917694878668735e-06,7.158575988036826e-05,5.2954315625381235e-06,2.5621152826225313e-07,3.569561266357146e-08,4.13754059210654e-11,1.654719773336353e-06,2.188838554131025e-13,9.053808247110938e-08,1.4452960242223873e-11,8.770371823047627e-14
105,0.056351562499999994,1.7783130732487882,1733.9783103878997,0.18829355471962508,0.7328045176026723,1.1992825305716735e-58,0.0008374293514432723,0.062204027142494005,4.404834386712391e-08,4.613874717421291e-07,0.00010284596536672397,0.0009067886966191713,0.002656936656504722,0.0006343407703186945,0.09479926807359301,4.591393013617057e-05,1.5320216129901541e-06,0.029978178930926684,0.07442586972693815,2.0236016373830335e-05,2.43758476377262e-06,0.00021072674931140218,0.0001916239931219711,7.026607058884482e-06,5.611924524832454e-07,0.00010592545557939234,6.200583945362488e-07,1.7051930554866353e-08,1.556202779072881e-06,5.5736162557931515e-05,3.522332590712935e-06,1.8097183364979684e-07,2.826090475150197e-08,3.2888931089337244e-11,1.5660671825473735e-06,1.9459669033680658e-13,8.094608526899026e-08,9.477499979812242e-12,7.685067546861686e-14
106,0.056359374999999996,1.7860186862228618,1741.8060206048053,0.18748117926119065,0.7328138775253092,1.2004127487897637e-58,0.0006904926172562117,0.06074906779435006,4.3146554231593657e-08,4.3113550849583725e-07,0.00010548055534772244,0.0009717735755440712,0.002806206807552535,0.0006195640878619834,0.09525520139636068,4.2066860184583115e-05,1.453070455404681e-06,0.029607418673617814,0.07582583561552982,1.7957684614547542e-05,2.2045407026302356e-06,0.0001776583558006334,0.0001663236391482003,6.397185995689671e-06,5.116460839904361e-07,9.126482521850555e-05,5.54418327717364e-07,1.3562813674362626e-08,1.2462476860385546e-06,4.294431471973098e-05,2.3153799788912056e-06,1.2644613169839933e-07,2.2322383482186296e-08,2.5836962135953908e-11,1.4750660851036224e-06,1.7089011949001859e-13,7.14706175084706e-08,6.184937096285108e-12,6.663534152571766e-14
107,0.0563671875,1.793012673322943,1748.9631048325416,0.18674987300699813,0.7328176189307729,1.2014669002668721e-58,0.0005667794054493582,0.05940366621795484,4.144059727154084e-08,3.964547158345005e-07,0.00010789125224601023,0.0010351004692975149,0.0029499359883215165,0.0006050874573986477,0.09566064761040913,3.868181910193004e-05,1.4012071395795312e-06,0.029199276937112502,0.07718255324337403,1.5764486878653242e-05,1.967483766265542e-06,0.0001486834292107136,0.00014310841659389515,5.745393936825282e-06,4.5949862695525993e-07,7.788423416860011e-05,4.897254889946982e-07,1.078197384518153e-08,9.857384910273703e-07,3.2766402352342264e-05,1.5055732205798005e-06,8.74973754548124e-08,1.7593838081642386e-08,2.007033075350249e-11,1.3829044031289772e-06,1.4836853149439793e-13,6.238148802105498e-08,4.019487185669557e-12,5.720928820951809e-14
108,0.056374999999999995,1.7993691884330445,1755.519863644398,0.1860901536035106,0.7328158420198668,1.2024385526779568e-58,0.0004632754301567544,0.058161523932617365,3.90772247190206e-08,3.5915291639272796e-07,0.00011008315458822306,0.0010960873500252919,0.0030872692342697058,0.0005910283906637998,0.09601987636279441,3.571906200295569e-05,1.369217348011361e-06,0.028760015276482018,0.07849661908824775,1.3697853903863772e-05,1.7344552338152283e-06,0.00012360625437998212,0.00012210993753165853,5.093948349596911e-06,4.06935095511572e-07,6.587432415840449e-05,4.277215456233172e-07,8.569027805475308e-09,7.707519403008379e-07,2.4774623853206053e-05,9.69401451885399e-07,6.003624310750474e-08,1.3839873931736481e-08,1.5425770351465627e-11,1.2907004987515123e-06,1.2746765400946448e-13,5.387950311273973e-08,2.6032504849045125e-12,4.866618698277923e-14
109,0.05638281249999999,1.805159916300349,1761.5441034423388,0.18549319941849812,0.7328087216973058,1.2033198792947176e-58,0.000377190874798419,0.0570160625188551,3.6223888062311884e-08,3.2088389616102043e-07,0.0001120628967830752,0.001154155612769636,0.0032175537625427526,0.0005774844897389514,0.09633710156903633,3.3137515976263504e-05,1.3515416441752623e-06,0.028295721764532857,0.07976874580309572,1.1787783779811328e-05,1.5118256349302182e-06,0.00010214145487071318,0.00010337296451312689,4.462040868690722e-06,3.557667405740333e-07,5.5256712545206955e-05,3.696973323415133e-07,6.809514742647089e-09,5.96269798310086e-07,1.857548941618047e-05,6.186771680170254e-07,4.089801409028264e-08,1.0867814726994077e-08,1.1737913353738086e-11,1.1994756622969976e-06,1.0846258762329465e-13,4.609789389450347e-08,1.6815248891034229e-12,4.104774086886295e-14
110,0.05639062499999999,1.810452595368273,1767.09971428148,0.18495092824296075,0.7327965045794481,1.2041037906080218e-58,0.00030598799770119724,0.055960587600653866,3.305131748603066e-08,2.830545969009758e-07,0.00011383819110973789,0.0012088437200739625,0.0033403358894360615,0.0005645328739812001,0.09661640751832701,3.089611598027698e-05,1.3439184522265207e-06,0.027812165696449908,0.0809997211646467,1.005308902405191e-05,1.3042151347268006e-06,8.394939777852968e-05,8.68657404718462e-05,3.864669025353164e-06,3.073774967464015e-07,4.599776961002511e-05,3.165082607241766e-07,5.411026460847871e-09,4.567975153789712e-07,1.38204296947764e-05,3.917545329229091e-07,2.7694572417047726e-08,8.520718969106284e-09,8.848452246061315e-12,1.1101336621647967e-06,9.148737590886558e-14,3.910924171863932e-08,1.0840984024192348e-12,3.435229436192163e-14
111,0.056398437499999995,1.8153099567009732,1772.2456611529287,0.18445604100487184,0.7327795013803039,1.2047842176397689e-58,0.0002473939929681657,0.05498842973824868,2.97193172959284e-08,2.46776758204921e-07,0.00011541746846992948,0.0012598118857839974,0.0034553488553420095,0.0005522305537768412,0.0968616915577121,2.8954956955386428e-05,1.3431033389189432e-06,0.02731468833726308,0.08219037855075809,8.502462897556712e-06,1.1145879227086647e-06,6.866575671564627e-05,7.249416250064833e-05,3.31247591178595e-06,2.627235253034564e-07,3.802295486054836e-05,2.686216638257553e-07,4.299510257635503e-09,3.4683805273772904e-07,1.0210152752082798e-05,2.463606005976588e-07,1.866386697085494e-08,6.671372949880815e-09,6.612384958378922e-12,1.0234477529694648e-06,7.65609974404893e-14,3.293568104543401e-08,6.981345929688258e-13,2.8544634147461286e-14
112,0.05640624999999999,1.8197890633345957,1777.0353709906044,0.1840020331740473,0.7327580759538587,1.2053569305047048e-58,0.00019940162743276745,0.05409306060666589,2.6366816207038974e-08,2.1285718704113388e-07,0.00011680960977945661,0.001306838951174688,0.0035624938870067817,0.0005406155782852636,0.09707662286300861,2.7276211486539992e-05,1.3466483396560851e-06,0.026808129871144767,0.08334157706097191,7.136080697612117e-06,9.444630254674969e-07,5.592448657615114e-05,6.011763495114371e-05,2.811998061094201e-06,2.2237150378470903e-07,3.123030177327811e-05,2.261826253619279e-07,3.4159278950532366e-09,2.6121999197740357e-07,7.494378506157119e-06,1.5400403183887519e-07,1.2531298196243744e-08,5.217147471375963e-09,4.9016108316741704e-12,9.400548976400746e-07,6.361534768483292e-14,2.7560388249182562e-08,4.4938512029318684e-13,2.3565750672814947e-14
113,0.056414062499999994,1.8239410057903132,1781.516469288842,0.18358317860092763,0.7327326323842637,1.2058200535458619e-58,0.00016026038436160354,0.05326818450598157,2.3106299465897944e-08,1.8181719558299058e-07,0.00011802375284352047,0.0013498131601450702,0.003661816939492359,0.0005297087584944155,0.09726461587577931,2.582479344602255e-05,1.3527280343415485e-06,0.026296789769871525,0.08445418914316259,5.947455393436867e-06,7.941858764787523e-07,4.537435543167381e-05,4.956474824865473e-05,2.3661932222699376e-06,1.865602634320429e-07,2.5502141780571262e-05,1.8908658193383672e-07,2.7133603192722403e-09,1.952962072091943e-07,5.468502105178354e-06,9.577663986580705e-08,8.390665790663088e-09,4.075620680861314e-09,3.6063499592500513e-12,8.604564383343662e-07,5.252190482408594e-14,2.2938825478625127e-08,2.8931584595105894e-13,1.9341687072634963e-14
114,0.056421874999999996,1.8278108922956942,1785.730803520438,0.1831944916639141,0.7327036014245113,1.2061734881406523e-58,0.00012846077678105,0.05250780654837948,2.0022099197912184e-08,1.539307991112066e-07,0.00011906915703546273,0.0013887187495005542,0.0037534833913221337,0.0005195157653076223,0.09742881639479715,2.456877456442782e-05,1.3600019817276144e-06,0.02578441582666086,0.08552909364945667,4.925311206180743e-06,6.632149225822773e-07,3.668975873188113e-05,4.0647427896666185e-05,1.9751196682506135e-06,1.5527215214724118e-07,2.0714615222229073e-05,1.5704984856949413e-07,2.154577596204687e-09,1.450383542071398e-07,3.968499766260776e-06,5.930068881509495e-08,5.607172314886598e-09,3.1808793419003125e-09,2.634938622552273e-12,7.850240977752356e-07,4.311499626655909e-14,1.900873863103439e-08,1.863814855303939e-13,1.5790966665e-14
115,0.05642968749999999,1.8314380654702633,1789.7146844426372,0.18283167389365507,0.7326714273582201,1.2064198187800216e-58,0.00010271423010565916,0.05180627978013447,1.717167936515026e-08,1.2927231246914194e-07,0.00011995510893244257,0.0014236201980378992,0.003837752605936293,0.0005100294192666813,0.09757209803516528,2.347957971566605e-05,1.3675055681244125e-06,0.025274216090239884,0.08656717250226621,4.055304127119261e-06,5.50390996654744e-07,2.9576837406406478e-05,3.317274385902734e-05,1.6366583684749613e-06,1.283037907719431e-07,1.67448786705428e-05,1.296723423159276e-07,1.7100476907374033e-09,1.0705484179676846e-07,2.8650858812167496e-06,3.6569545221608204e-08,3.74162967880318e-09,2.480417392409013e-09,1.9125376966445674e-12,7.140100176497396e-07,3.521067575543212e-14,1.5698396883101675e-08,1.2017368645239137e-13,1.2830405915343351e-14
116,0.056437499999999995,1.8348564786993757,1793.499278511361,0.18249105089099257,0.732636556068643,1.206563000582286e-58,8.193055643390076e-05,0.051158334050938406,1.4588997450193953e-08,1.0776629952777239e-07,0.00012069085490644613,0.001454645715090511,0.003914953815160371,0.0005012320171498195,0.09769706675094254,2.253199656805158e-05,1.374563216016519e-06,0.024768887731057756,0.08756930950353661,3.3214883541251358e-06,4.541710322172809e-07,2.3775998763834846e-05,2.6952061313931246e-05,1.3471991139529003e-06,1.0532951770171165e-07,1.3476167869220816e-05,1.0648960928127919e-07,1.3563330919403458e-09,7.855796444762354e-08,2.057825795302652e-06,2.2455668209190873e-08,2.49319233342149e-09,1.9325558246563082e-09,1.3792150487313002e-12,6.475595243539359e-07,2.8621085730550966e-14,1.2932956077131172e-08,7.753396509831495e-14,1.0379364952614144e-14
117,0.0564453125,1.8380951723640575,1797.111092153307,0.18216950458919512,0.7325994248031652,1.2066088640983202e-58,6.519462073065942e-05,0.05055908969697772,1.228918330611656e-08,8.923595529579882e-08,0.00012128555027904705,0.0014819711877463331,0.003985464307572433,0.0004930975747041494,0.09780607128380359,2.170403573275359e-05,1.380719273332458e-06,0.02427065725197031,0.0885363901837182,2.707493682055325e-06,3.7282179485303954e-07,1.9061871420843917e-05,2.1807592599783782e-05,1.1022437104414714e-06,8.595410578254874e-08,1.0801020619370093e-05,8.701369478694736e-08,1.0748143829080554e-09,5.730171770041096e-08,1.4696443353747588e-06,1.369951349721928e-08,1.6572220914522853e-09,1.504307951913648e-09,9.8775973672898e-13,5.857254151280742e-07,2.3164909447399334e-14,1.0639164281556172e-08,4.99927849636494e-14,8.362699294802787e-15
118,0.05645312499999999,1.841178799761303,1800.5724986976497,0.1818644049670503,0.7325604538652618,1.2065622346905719e-58,5.1743383949533926e-05,0.050004059147258306,1.0273998380486231e-08,7.344958552096287e-08,0.00012174821790975784,0.0015058054226256992,0.00404969047813546,0.0004855938989714632,0.09790121767721563,2.0976667138578055e-05,1.3856828481270223e-06,0.023781327169553407,0.08946930188124258,2.1974507091902016e-06,3.04591568652008e-07,1.5241579335540063e-05,1.7576656642265477e-05,8.969091070543574e-07,6.975546953762073e-08,8.623022541391487e-06,7.07664769324211e-08,8.506614222178564e-10,4.1507891367490245e-08,1.0419630140146512e-06,8.233959621703447e-09,1.0947765199252545e-09,1.1695390558543474e-09,7.014803050806172e-13,5.284827292141761e-07,1.8675641090785585e-14,8.749125116089945e-09,3.208547483283787e-14,6.713011441622724e-15
119,0.05646875,1.8469448842304923,1807.1010360868104,0.18129663185170752,0.732478297482054,1.206221728770468e-58,3.280830773556125e-05,0.04901514547142596,7.081861277926621e-09,4.9398913477556606e-08,0.00012230384620377666,0.0015436597617604086,0.004160462470910805,0.0004723795217951499,0.09805547075801098,1.9775243514233002e-05,1.3915185173270082e-06,0.022834500518206784,0.09123369336633745,1.4461978956392565e-06,2.0291915118592049e-07,9.796603202596702e-06,1.1423775936824803e-05,5.907371580345441e-07,4.582212923369894e-08,5.506089875579129e-06,4.675659221466042e-08,5.376129664739166e-10,2.218435960096188e-08,5.356236710669683e-07,3.2026578415421766e-09,5.013707165898445e-10,7.139915345862638e-10,3.60671386780825e-13,4.2759089763403736e-07,1.2143871594654427e-14,5.995859186874641e-09,1.3936140188699745e-14,4.330018317140137e-15
120,0.056484374999999996,1.8523043645281743,1813.2207442702488,0.1807720658869473,0.7323930568737667,1.2056179004611001e-58,2.0697554646238292e-05,0.04815623451551518,4.781609618448603e-09,3.271441322970378e-08,0.00012243549949220915,0.001570559791958044,0.0042513841065790975,0.0004612077517276446,0.09817466243097606,1.880987937030295e-05,1.3917638881748187e-06,0.02193556475162314,0.09287469390181426,9.431177269804569e-07,1.3366194049390858e-07,6.264489158023328e-06,7.3586172470383966e-06,3.839566627757018e-07,2.9707790610278043e-08,3.4855011410178234e-06,3.054868289402726e-08,3.390469285543199e-10,1.176008402575528e-08,2.728488306981122e-07,1.2380271476543979e-09,2.3009249624790246e-10,4.355462666662963e-10,1.831432684667467e-13,3.4305608501732663e-07,7.82774227011207e-15,4.174358161029926e-09,6.0933608329479416e-15,2.7702988137810926e-15
121,0.056499999999999995,1.8573432750752723,1819.0077866254003,0.1802816372406346,0.7323069892478314,1.2048155854122217e-58,1.2991104762707405e-05,0.04740452337355871,3.1693933600144703e-09,2.1367292025191705e-08,0.00012220560964461763,0.0015883839916741827,0.004325570527809186,0.0004517534704208826,0.09826836812310853,1.801266282562793e-05,1.3868755435335748e-06,0.02108812620869915,0.09439938161570025,6.109364667598741e-07,8.714911253703872e-08,3.985599905324415e-06,4.702465101826717e-06,2.4672668947139437e-07,1.904738185833924e-08,2.189777576168998e-06,1.9759742992152068e-08,2.1317139540164728e-10,6.194494083838697e-09,1.3779510557674935e-07,4.763032838704877e-10,1.0582246816078693e-10,2.653432091882934e-10,9.194761738912923e-14,2.7315623818000785e-07,5.005576225100998e-15,2.9831792700187144e-09,2.680415735527143e-15,1.7593879818243934e-15
122,0.05651562499999999,1.8621213828051917,1824.514773966561,0.17981904379386468,0.7322218838298843,1.203873570971908e-58,8.09665046300155e-06,0.04674148118481817,2.063336066207249e-09,1.3761529992052173e-08,0.00012167123839522917,0.001598821556455681,0.004385785264964768,0.00044371081637236423,0.09834399195390846,1.7336263696124308e-05,1.3776086937025099e-06,0.020293258614444153,0.09581478701854221,3.935435656730663e-07,5.6200636155814336e-08,2.5182302095748873e-06,2.978205034709242e-06,1.5671257881659928e-07,1.2073404350223758e-08,1.3639364389911112e-06,1.2642643659699512e-08,1.332845286427903e-10,3.2340715338691784e-09,6.865885439026091e-08,1.813789021491743e-10,4.8483539327679216e-11,1.6104876019105653e-10,4.54480310024203e-14,2.1600274869683692e-07,3.1721674454473264e-15,2.210062923663761e-09,1.1784692965060074e-15,1.1080772708167475e-15
123,0.05653124999999999,1.8666804929110208,1829.7785330131835,0.1793798605073085,0.7321391109688821,1.202841598157302e-58,4.97534062327972e-06,0.04615210716589486,1.3148415703815107e-09,8.700646461796193e-09,0.00012088361021802653,0.0016033258201270282,0.004434401231749065,0.0004368060077411329,0.09840721205754897,1.674784586436522e-05,1.3647903249829175e-06,0.019550365529437577,0.09712781698053392,2.5152893889331545e-07,3.565675338493652e-08,1.5699836227997976e-06,1.85890782618795e-06,9.790842573228563e-08,7.522820438812766e-09,8.369979682600228e-07,7.957380037841382e-09,8.230454390540907e-11,1.641210793094963e-09,3.284077830893592e-08,6.450461046359685e-11,2.1421611163043252e-11,9.670158920338162e-11,2.152953346552395e-14,1.6971597571047355e-07,1.981473504726911e-15,1.708909283011703e-09,5.010030032430639e-16,6.884572694450211e-16
124,0.056562499999999995,1.875235271332755,1839.6574359392282,0.17856153383060727,0.7319839188706603,1.20063799240389e-58,2.018225537667328e-06,0.045159082933660236,5.566812526148056e-10,3.6661154711404414e-09,0.0001186881125932902,0.0015981973084106822,0.004502748877488174,0.00042571135901309963,0.0985093323778471,1.576590192329083e-05,1.3309151385135257e-06,0.018217235524594328,0.09946391003051637,1.1242642982162979e-07,1.5240529938213893e-08,6.533095047222265e-07,7.720808744853054e-07,4.07716752574734e-08,3.1294329441000083e-09,3.3965834161389674e-07,3.350037840626266e-09,3.366267225199565e-11,5.006845395652836e-10,9.043236055347807e-09,1.1460167324806369e-11,5.22528330418288e-12,3.7607829741304576e-11,5.7929865744160245e-15,1.0451499387812397e-07,8.253707324923936e-16,1.2261165743826884e-09,1.1401089550989609e-16,2.845727986444993e-16
125,0.05659375,1.8831883271138499,1848.8205945843515,0.17780743510851427,0.7318443109476541,1.1984459818133172e-58,8.09516768452609e-07,0.04433779216580672,2.2904562023922413e-10,1.51207618261075e-09,0.00011595174340896289,0.0015814472598352745,0.004545064281397538,0.00041677689844461254,0.09860063744837425,1.4940988924021437e-05,1.2911180924740725e-06,0.01705933689931755,0.10148077093932657,5.3363401272510456e-08,6.4046728710574765e-09,2.6886858297548157e-07,3.164263771256442e-07,1.6783428162315024e-08,1.284285871512074e-09,1.3668095163610084e-07,1.3867507494832241e-09,1.363613158545362e-11,1.5449884473412767e-10,2.4626076294871166e-09,1.9823256397335157e-12,1.2777984172385073e-12,1.4566537942411827e-11,1.537312080949337e-15,6.317947864241603e-08,3.4080116873994865e-16,1.0250269644124209e-09,2.6196455079555044e-17,1.1747604300425178e-16
126,0.056624999999999995,1.8906223559178512,1857.3516868434008,0.17710828667620648,0.731721672451066,1.1963839148951215e-58,3.0321442440642815e-07,0.04364329773018279,8.702556910897011e-11,5.792124109002808e-10,0.00011288264824842447,0.001557580941407155,0.004569230326321148,0.0004090787489018853,0.09869233101678994,1.4222564425338096e-05,1.2487036764743471e-06,0.016054548991061412,0.10322324899222679,2.7538520790577588e-08,2.5076654468783284e-09,1.0349081266949932e-07,1.2132659323020875e-07,6.479102120348388e-09,4.935023711397672e-10,5.169821667981008e-08,5.349492480333744e-10,5.171981960576487e-12,4.450359644681348e-11,5.878981740699161e-10,2.8407445683071514e-13,2.7671575916862205e-13,5.307602483044203e-12,3.572006942618855e-16,3.735462179935314e-08,1.330970444134854e-16,9.376032339704918e-10,5.36240877032506e-18,4.669735055506717e-17
127,0.056687499999999995,1.9041152600773483,1872.711937058383,0.17585326535891213,0.7315277667694055,1.1928452178763232e-58,6.07645076064849e-08,0.04254368974983979,1.726195848321868e-11,1.1825417168868053e-10,0.00010620662619639678,0.0014974458591634147,0.0045791665590361585,0.00039566833579738795,0.09889319339571577,1.3015280368906275e-05,1.1624483791163047e-06,0.014443706500848455,0.10599882907438403,1.3448410476618439e-08,5.379866727509143e-10,2.1656133148219557e-08,2.5143964537940115e-08,1.3865871789257096e-09,1.0483761111098619e-10,1.0737379114700357e-08,1.116661745651608e-10,1.053403079634078e-12,6.665000325499661e-12,6.761993552719432e-11,1.6417865554749696e-14,2.7238926610901193e-14,1.0104007607936515e-12,3.887462925936469e-17,1.441321311663231e-08,3.048606778992796e-17,8.842709180729344e-10,4.790411739413893e-19,1.1908004324636937e-17
128,0.056749999999999995,1.9161287693132503,1886.2719709925245,0.1747507220709419,0.7313815116638684,1.1899816433829529e-58,1.2319634197576271e-08,0.04167587183683421,3.4050796693010464e-12,2.42134761162257e-11,9.945338487005507e-05,0.0014322668048954098,0.004561762991778237,0.0003829397502734371,0.09912130006467927,1.2005611397813141e-05,1.0811941881586675e-06,0.01319892541379009,0.10813284010853727,9.412629155863493e-09,1.1599384741065284e-10,4.581167214784838e-09,5.280930550856695e-09,3.046300601324711e-10,2.271119643075396e-11,2.291825147234531e-09,2.3467237442298875e-11,2.1747052970464434e-13,1.080252749670693e-12,7.917609495981083e-12,9.293467788147592e-16,2.7715345279881533e-15,1.971244178326394e-13,4.3133526981233444e-18,5.930636813530436e-09,8.992030995155095e-18,8.542274715822567e-10,4.486588161464305e-20,4.539554141691561e-18
129,0.056812499999999995,1.9268784583716019,1898.3176969816463,0.17377582093535093,0.7312720648217688,1.1876858992012329e-58,2.520742801858478e-09,0.040966993484313166,6.701819489220349e-13,4.9704444500139366e-12,9.293889265670269e-05,0.0013670446654631026,0.004528310746324427,0.00037038675748752095,0.09936851380596949,1.11415996741535e-05,1.0070119025557648e-06,0.012220088350281495,0.10980149324249545,7.663825106345912e-09,2.5068480905347505e-11,9.751752295173775e-10,1.1309168371188322e-09,6.839062225871381e-11,5.013681399915767e-12,5.012815389399913e-10,4.9540962295547795e-12,4.528906635105293e-14,1.8857241963077386e-13,9.48441133914623e-13,5.4090637842453366e-17,2.920988316355561e-16,3.9123990187126455e-14,4.908834429317893e-19,2.8951133366645132e-09,4.1960247769772955e-18,8.243190651273067e-10,4.4030166762680336e-21,2.7423371835911664e-18
130,0.056874999999999995,1.9365332141212275,1909.0758175244023,0.17290944634629954,0.7311901653318359,1.185827007833762e-58,4.45556143645607e-10,0.04037310946368443,1.1357948646299404e-13,8.820044636951656e-13,8.68102115164862e-05,0.0013040753588533455,0.004485112231705082,0.0003579828420877387,0.09962470450546755,1.0391143929276125e-05,9.401071578655599e-07,0.011434571717186594,0.11113212697711143,6.563622552603861e-09,4.671973499153371e-12,1.7910047221567953e-10,2.2295118737747215e-10,1.3671382541621608e-11,9.8570007169657e-13,9.805053610825326e-11,9.038830698572357e-13,8.16372928778668e-15,3.045403871945752e-14,9.580478272664221e-14,2.6823736045418762e-18,2.6194068551047805e-17,6.7589621602538366e-15,4.7244607181783816e-20,1.786717458440749e-09,2.882006354010952e-18,7.920964865944032e-10,3.71101572278979e-22,2.1212748401016885e-18
131,0.056999999999999995,1.9529822064386235,1927.2794772873563,0.17145311651315082,0.7310879129240604,1.1830823544697555e-58,3.7956581180815996e-11,0.03944583711179211,8.660971028581964e-15,7.355670764061092e-14,7.590291539829644e-05,0.001188328089849545,0.004382029393882562,0.000334000359959534,0.10013671472861034,9.159492399558283e-06,8.264228429242051e-07,0.01028846707658866,0.11305081428765608,5.10071051701684e-09,4.278056480276939e-13,1.6123389714264278e-11,3.481907915095871e-11,1.4187347143433815e-12,9.897043823201634e-14,9.833089542003312e-12,7.976728899622514e-14,7.185708328778738e-16,2.349857593258776e-15,4.648295136512198e-15,6.554697859017751e-20,1.0267776553489525e-18,5.50147759971956e-16,2.099156261159084e-21,1.270964260377938e-09,2.1121606820264648e-18,7.244374618617711e-10,1.3154549710015592e-23,1.576939300555211e-18
132,0.057124999999999995,1.9667152139419917,1942.4290203713244,0.1702559086045547,0.7310212169951973,1.1809381313717154e-58,3.3749498956849746e-12,0.0387180146538581,6.933632653779438e-16,6.450335479186617e-15,6.669793942788775e-05,0.0010866235796407437,0.00427074827139399,0.0003116909628991849,0.10061629818588544,8.171258368206589e-06,7.33492207993941e-07,0.009438604864438383,0.11446119392580015,4.086934732109158e-09,4.068964534073725e-14,1.5116675006779207e-12,1.5815100440199878e-11,1.580671607964747e-13,1.0605597366983163e-14,1.0599966974196489e-12,7.353909171037267e-15,7.211298450569899e-17,2.021450012456996e-16,2.51529224562858e-16,2.063534589128667e-21,4.5687174533195994e-20,4.7506728559764625e-17,1.0497977390876027e-22,1.1025473948303905e-09,1.6623084142835545e-18,6.594143552981243e-10,5.398233443462662e-25,1.2251301341059588e-18
133,0.057249999999999995,1.9783242097040996,1955.227971198807,0.16925683061346755,0.7309746305101473,1.1790982700545925e-58,3.1299448853191804e-13,0.038125304269770226,5.883761146204551e-17,5.971551428025728e-16,5.8980697836629134e-05,0.0009980172350553733,0.004158327035739004,0.0002913450496504183,0.10105135758689728,7.362772022520805e-06,6.568839980834142e-07,0.00876778590649347,0.11556622708859526,3.345028556632748e-09,4.017327419990274e-15,1.4710811582568595e-13,1.2293702592389645e-11,1.875403869194297e-14,1.2107750319100835e-15,1.2227811148287078e-13,7.072524107410553e-16,1.1825117927760194e-17,1.9163691472497208e-17,1.57823182939808e-17,8.807826715542802e-23,2.397136019623511e-21,4.317583853980489e-18,6.135675903405589e-24,1.0058157214737057e-09,1.333484090345786e-18,6.000488913860504e-10,2.651533214255567e-26,9.710808699551633e-19
