,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.056859375,0.8337824322331372,1767.7530895426087,0.1708043403594423,0.7046627352879831,0.0,0.004584336871279764,0.018775752071478136,4.2077509954834315e-08,2.88732875197733e-07,5.757536416319882e-05,1.7333739952966337e-05,0.00023348744980082045,0.00506459722038532,0.12388677773164565,1.3376187768180065e-05,2.0688169125917017e-07,0.06970260182038561,0.06200725305309809,5.161310373565363e-06,5.342382946773106e-06,0.0010748425322933074,8.99036057226225e-05,2.8131170252949395e-05,4.718018975506799e-06,0.008475817652391193,5.789236474402032e-07,1.9636244751529066e-08,9.588655780297194e-06,0.001166185938453418,0.00013143169084688043,1.7915584676967548e-06,3.36585637317652e-08,4.895532226652546e-11,3.983194102072061e-08,1.1424861073147275e-13,4.887227624685946e-08,2.1694483084766055e-11,4.1394070477645105e-14
100,0.056874999999999995,0.8381352704215939,1776.7441366095854,0.16991727090532172,0.7046786020009816,0.0,0.004174789152383199,0.01716943771106326,5.057251866998817e-08,3.147011170207268e-07,5.928252636565385e-05,1.6679380866684444e-05,0.00024207820787130546,0.00507559123714057,0.12461106033897515,1.196386894041646e-05,1.757945390577747e-07,0.07021386350305134,0.06286812127444177,4.791233904048447e-06,5.651199555462948e-06,0.0010338014070905195,8.203314692202257e-05,2.7122543358442684e-05,4.830566267344631e-06,0.008549135026599694,5.871681921632035e-07,1.697056438144764e-08,9.035776665598314e-06,0.001047568020751886,0.00011173923705459901,1.565473649265109e-06,2.8272469959776554e-08,4.3846854988339464e-11,3.6434243911907394e-08,1.0964674922379394e-13,4.719196441908556e-08,1.649517539956826e-11,3.9129587477394794e-14
101,0.05689062499999999,0.8421830579165528,1785.1151030720016,0.1691005963180512,0.7046916905817695,0.0,0.0038065951965425174,0.01569116518513032,5.968331477579316e-08,3.3844607842993405e-07,6.076517088134459e-05,1.5991849778083522e-05,0.00024970305332833794,0.005086007200439484,0.12526881600329948,1.0711423557744053e-05,1.5039856698351498e-07,0.07068801460220449,0.0636712199807618,4.441947370248972e-06,5.924720223737049e-06,0.0009911510845354184,7.501544780186166e-05,2.6066183978754107e-05,4.912927216598078e-06,0.008606486438471216,5.907180040875488e-07,1.467297837675376e-08,8.484903032410568e-06,0.0009391332568327001,9.508147143379355e-05,1.365175885727118e-06,2.374382803456255e-08,3.911276130932266e-11,3.333272197128172e-08,1.0428986389602686e-13,4.5148219994544286e-08,1.2558372700008575e-11,3.6710027698124e-14
102,0.05690624999999999,0.8459429601575976,1792.9000454160262,0.16834900644124018,0.7047023283613133,0.0,0.003476227618884013,0.014334091797832352,6.923242953960853e-08,3.594749971718184e-07,6.202396474743686e-05,1.5283130190883484e-05,0.0002563417834488911,0.005095941482771887,0.12586414133268625,9.600351440027107e-06,1.295244922622829e-07,0.07112750335232386,0.06441853662524072,4.114715957530748e-06,6.160107322274961e-06,0.0009476762089680065,6.875942452372307e-05,2.4982642867353978e-05,4.967086604543383e-06,0.008649198685060906,5.899562621344615e-07,1.2696251621407882e-08,7.946033197652589e-06,0.0008407102285200986,8.102198583009473e-05,1.1888514694984365e-06,1.9944448076941274e-08,3.4772662145305976e-11,3.052787522487971e-08,9.838375312426037e-14,4.2827559190493177e-08,9.578504051344937e-12,3.420194794297025e-14
103,0.056921875,0.8494323467281882,1800.1335005071014,0.16765744438930263,0.7047108151072725,0.0,0.0031802662438537464,0.013091002175685151,7.90176545144969e-08,3.7742387073944855e-07,6.30633281769153e-05,1.4563887850853133e-05,0.00026199481453067206,0.0051054779179697295,0.12640123376783885,8.61415970641904e-06,1.122590483493879e-07,0.07153472544879713,0.06511247449605312,3.809931429607534e-06,6.355781981242749e-06,0.0009040563186177758,6.318028594181255e-05,2.3889397303461985e-05,4.995456956233168e-06,0.008678677568191233,5.853447025638616e-07,1.0997955947975562e-08,7.426784892036279e-06,0.0007519195873116831,6.917290297102221e-05,1.0344668814039837e-06,1.6762395503529874e-08,3.0830877028448855e-11,2.801227493022511e-08,9.212230112754967e-14,4.0313607674124356e-08,7.322451907525683e-12,3.1664664871099636e-14
104,0.056937499999999995,0.8526685225435052,1806.8499613169813,0.16702112519904425,0.7047174218568727,0.0,0.002915447769155474,0.011954489253382244,8.882335611354882e-08,3.9206271411406175e-07,6.38907918341103e-05,1.3843397471286452e-05,0.00026668032132832743,0.005114687820473765,0.12688430677689674,7.738215302926774e-06,9.78867431850553e-08,0.07191199549972392,0.06575573913232989,3.5273263194382014e-06,6.511334989444582e-06,0.000860862459346323,5.820021407332378e-05,2.28009577404467e-05,5.00070279861863e-06,0.008696351856562185,5.773890315982625e-07,9.540332967376741e-09,6.932589480627898e-06,0.0006722339700691337,5.919456361448795e-05,8.998983596213903e-07,1.410075927927247e-08,2.7279649033851936e-11,2.5772471660580454e-08,8.56801840232319e-14,3.768345863665645e-08,5.613093393630038e-12,2.914888389818396e-14
105,0.05695312499999999,0.8556685011450544,1813.0834279662213,0.1664355477894765,0.7047223912260282,0.0,0.002678700519977739,0.01091711056543487,9.843212042073933e-08,4.032910649535352e-07,6.45163480946845e-05,1.3129534440406712e-05,0.0002704311303680338,0.005123630501496244,0.12731751864150875,6.959580558462581e-06,8.58453439962042e-08,0.07226152659918558,0.06635123452936824,3.2661632612906795e-06,6.627390979659881e-06,0.0008185596219244417,5.3748664437796335e-05,2.1729071806271224e-05,4.985591733771109e-06,0.008703628005229079,5.666091982517875e-07,8.290049585313763e-09,6.466970955804079e-06,0.0006010300850342105,5.079305901171289e-05,7.830305600008441e-07,1.1876283138877827e-08,2.4102258913478134e-11,2.3790785233238925e-08,7.920838829096857e-14,3.50052348391627e-08,4.316299729306416e-12,2.6696136080669198e-14
106,0.05696875,0.8584488199282814,1818.8670356110576,0.16589650087148297,0.7047259387564989,0.0,0.002467166199378027,0.009971518418841963,1.076356624974709e-07,4.1112591215591335e-07,6.495183015464954e-05,1.2428818034035413e-05,0.0002732915914170593,0.0051323541433733345,0.1277049149066014,6.266843827298147e-06,7.569163959338411e-08,0.0725854167563545,0.06690197195745286,3.0253930291613813e-06,6.705444018278484e-06,0.0007775134463187144,4.9762350696911e-05,2.0682989536039954e-05,4.952875265304736e-06,0.008701855644716441,5.535155920064723e-07,7.217885140490346e-09,6.031863458697e-06,0.0005376318595514575,4.371647122665652e-05,6.81827275048429e-07,1.0017936710894427e-08,2.1275826178268448e-11,2.2046885101438606e-08,7.283220050475068e-14,3.233675642018388e-08,3.330768205504652e-12,2.4338868776467814e-14
107,0.056984375,0.8610253953526884,1824.2327573100522,0.16540006356373144,0.7047282549267818,0.0,0.0022782107871703134,0.009110564226639646,1.1624408655617945e-07,4.156845255458369e-07,6.521034281587366e-05,1.174649360685598e-05,0.0002753145998709086,0.005140896905421006,0.128050383849431,5.649953079323218e-06,6.707497061084707e-08,0.07288564092187932,0.0674109927916378,2.8037796992367392e-06,6.7476812405130025e-06,0.000737999759387866,4.618498002449705e-05,1.966976237302559e-05,4.905199161134609e-06,0.008692303064394748,5.38591395349971e-07,6.298379990278448e-09,5.6279321083444815e-06,0.00048134458573873045,3.775045468619995e-05,5.943783126588118e-07,8.465490577295256e-09,1.877368740877927e-11,2.051911218219858e-08,6.665118519579097e-14,2.972513589791104e-08,2.5801372098606516e-12,2.2101019146126506e-14
108,0.056999999999999995,0.8634134149714203,1829.211177264741,0.16494260153524312,0.704729507530305,0.0,0.0021094267568964272,0.008327378536733354,1.2409267982227221e-07,4.1716458657749613e-07,6.530575951672356e-05,1.1086644205827373e-05,0.00027655889185865593,0.005149288153636481,0.12835762383230456,5.100056448673339e-06,5.971663293544995e-08,0.07316404744637103,0.06788130559240325,2.599994371717624e-06,6.756808407773412e-06,0.0007002157300586451,4.296679621693289e-05,1.8694557102874284e-05,4.8450414755340195e-06,0.00867614143546842,5.222807278318759e-07,5.509468182866037e-09,5.2548730165267095e-06,0.00043148070293800786,3.2713589786665385e-05,5.189269651304129e-07,7.168145919363617e-09,1.656731502495719e-11,1.918552757697923e-08,6.074062803474699e-14,2.7207087894899584e-08,2.006919052350219e-12,1.9998905786207636e-14
109,0.05701562499999999,0.8656272622254723,1833.831327825571,0.16452075951038633,0.704729844206656,0.0,0.001958628637886186,0.00761542912048169,1.31045259491885e-07,4.158236896999821e-07,6.525229216004647e-05,1.0452332082968706e-05,0.00027708668644764776,0.005157549729306557,0.12863012110863487,4.609349884794123e-06,5.3393622438569473e-08,0.07342235794855297,0.0683158368126052,2.412680368837719e-06,6.735887683759182e-06,0.0006642916881756349,4.0063966879951814e-05,1.7760972991557295e-05,4.7746774694554e-06,0.008654436296353913,5.049818568157529e-07,4.832109588929038e-09,4.9116785220692735e-06,0.0003873782659522956,2.8452768241293427e-05,4.5388216749340904e-07,6.0832518020639536e-09,1.4627790782640054e-11,1.8024698899527418e-08,5.515394203090572e-14,2.4809737529794843e-08,1.5678607756528248e-12,1.8042293745078136e-14
110,0.05703124999999999,0.8676804695031088,1838.120582256227,0.16413145095490683,0.7047293949901927,0.0,0.0018238437086402102,0.006968559946189897,1.369922362236281e-07,4.119600663736157e-07,6.506413337904426e-05,9.845810530184387e-06,0.0002769616887120223,0.005165697196333809,0.12887113651975216,4.170927228326661e-06,4.79252783959113e-08,0.0736621697345626,0.06871739392461092,2.2404934204333288e-06,6.688191164056436e-06,0.0006303029250612741,3.743781364003772e-05,1.687134772806984e-05,4.696184011573431e-06,0.00862814479150024,4.870450006108083e-07,4.249898658791592e-09,4.5968643818199705e-06,0.0003484133385072394,2.48387251496223e-05,3.97815600540744e-07,5.1750222348691565e-09,1.292687649422068e-11,1.701625133175247e-08,4.99255829993059e-14,2.2551726224062407e-08,1.2303773489621797e-12,1.6235510002373912e-14
111,0.057062499999999995,0.8713437167090973,1845.7851549094732,0.16344141965170159,0.7047264948434162,0.0,0.0015971817806093491,0.005853698171210191,1.4557972029241534e-07,3.976675353956963e-07,6.432634615840109e-05,8.722942966723203e-06,0.0002749466356561032,0.005181666231903938,0.12926750534799286,3.433025342761578e-06,3.910747029236012e-08,0.07409036252548434,0.06942896645650169,1.937823346976929e-06,6.522611130717888e-06,0.0005682805545219273,3.291564815752724e-05,1.5229333181568189e-05,4.5212018042801724e-06,0.008564421405752297,4.5029655057224236e-07,3.3208068143312954e-09,4.047633171726661e-06,0.00028421156202328835,1.9225771387010454e-05,3.0848051301125095e-07,3.780207629470595e-09,1.0154818649593386e-11,1.540081373105707e-08,4.0629299955040204e-14,1.8503682662073095e-08,7.712190883736372e-13,1.3076040197646693e-14
112,0.05709375,0.8745112526350992,1852.4253158298695,0.16284942399169788,0.7047215595577276,0.0,0.0014150179637199903,0.004932233751344023,1.4985764768154093e-07,3.7713690936651445e-07,6.321127353747947e-05,7.716994501500755e-06,0.0002710672163409223,0.005197257715006762,0.12957248644865754,2.8391560737897605e-06,3.2296419649817735e-08,0.07446177339521888,0.07004048793477968,1.6811083250287097e-06,6.288760317921635e-06,0.0005137377828162321,2.9147751054754695e-05,1.3762063741545638e-05,4.332205684918122e-06,0.008491411909724944,4.139049800441505e-07,2.6265687999284257e-09,3.5876992735835593e-06,0.00023403214828969336,1.5117527375935529e-05,2.4175980154134096e-07,2.7912960625292324e-09,8.032014638694743e-12,1.4184635844871057e-08,3.2817242602469334e-14,1.5069660075938482e-08,4.927829166491793e-13,1.0469590160703181e-14
113,0.057124999999999995,0.8772599754756694,1858.1979500598397,0.16233916683883826,0.7047151551397229,0.0,0.0012680768778231273,0.004169907416469064,1.5014303368895054e-07,3.5264731484515954e-07,6.18111045958669e-05,6.824553864010156e-06,0.00026575544131969645,0.0052124682195180015,0.12980378733039555,2.3592746860912245e-06,2.6951616040007522e-08,0.07478511025623262,0.07056827803595773,1.4629694920958141e-06,6.008677601024858e-06,0.00046611069660307947,2.5978292246658416e-05,1.2459206909373236e-05,4.1375589859815864e-06,0.008413180894128262,3.790084807994729e-07,2.103668502708689e-09,3.2021614391836825e-06,0.00019471541844411923,1.2080347276742473e-05,1.9169686934386856e-07,2.0843971861318008e-09,6.40643692389391e-12,1.3267981311641297e-08,2.6377546567666655e-14,1.2216164865829296e-08,3.211416529108021e-13,8.352611293990616e-15
114,0.05715624999999999,0.8796549178426704,1863.2360854173892,0.16189718311885273,0.7047077289198719,0.0,0.001149055404468734,0.0035381039774347047,1.470124264053608e-07,3.2610448427982983e-07,6.0204581927245616e-05,6.038337511614587e-06,0.0002593862703528827,0.005227275183147698,0.12997606149189342,1.9697521199643002e-06,2.2695114118523414e-08,0.07506770539703607,0.071026096244607,1.2771551244364383e-06,5.700935349906008e-06,0.0004246964282163239,2.328779982390766e-05,1.1306883012746028e-05,3.9431543752473844e-06,0.008332691230897622,3.4628367650361513e-07,1.7062006004116764e-09,2.877617544582095e-06,0.00016376417095984456,9.807366287885303e-06,1.538622343646964e-07,1.5743574921594736e-09,5.157902434118845e-12,1.257378607648698e-08,2.1142706759848934e-14,9.880357051621076e-09,2.1343929749142684e-13,6.6523741478438015e-15
115,0.057187499999999995,0.8817506584726459,1867.651620949246,0.16151238649656385,0.7046996363111393,0.0,0.001052226369872764,0.003013177098839109,1.4118797604165155e-07,2.9899576613656126e-07,5.845714099728646e-05,5.348854211732125e-06,0.00025227449898675093,0.005241649270401758,0.13010130748753967,1.6519661561210305e-06,1.9258319263864536e-08,0.07531571250213272,0.0714253888332451,1.118423411246039e-06,5.380491921858495e-06,0.00038875609547778245,2.0984200282889023e-05,1.0289767950879907e-05,3.752922736463697e-06,0.008252047291439893,3.160757742277253e-07,1.4010406650930164e-09,2.6026383798795826e-06,0.00013923395486590705,8.080722673248421e-06,1.2499926228688923e-07,1.2026265461905435e-09,4.193679685449503e-12,1.2043570817026941e-08,1.6929407591077743e-14,7.988641333808802e-09,1.445861698324493e-13,5.297515382954623e-15
116,0.057249999999999995,0.8851825842373036,1874.8985934434518,0.16088618938121452,0.7046823357540685,0.0,0.0009117598984379875,0.0022262003518786675,1.2376145866607723e-07,2.466494335950914e-07,5.4702104944067914e-05,4.227609452874656e-06,0.00023662125824020817,0.005268992595962803,0.13023992593228273,1.1867992151922202e-06,1.4236699641383304e-08,0.0757231653226681,0.07207628645078015,8.675994283241518e-07,4.7405038130120126e-06,0.0003312065243047237,1.7317901812755443e-05,8.61770380946857e-06,3.3935973125114995e-06,0.00809479618851074,2.6364180804987287e-07,9.845069716478384e-10,2.1702263896150585e-06,0.00010494544095230538,5.787402401258571e-06,8.619904093663462e-08,7.323792632911361e-10,2.8842869703154568e-12,1.1342277451321983e-08,1.0951823484068955e-14,5.282759626976319e-09,7.120889204208297e-14,3.3969796777092938e-15
117,0.057312499999999995,0.8878912149791354,1880.6324889104487,0.16039538435978573,0.7046646366350328,0.0,0.0008163668503883215,0.0016699472756715463,1.0370642472541717e-07,2.0061647433225773e-07,5.088836999451781e-05,3.3689986278836845e-06,0.000220446741092402,0.005294367558235583,0.13028683910063746,8.671819008393828e-07,1.0751925641818849e-08,0.07604670356511355,0.07259129702058033,6.810724548376198e-07,4.143890085570954e-06,0.0002873041280065287,1.451344588741992e-05,7.302939285008541e-06,3.0684969552153835e-06,0.00794816869112678,2.2073520514631936e-07,7.214088910261823e-10,1.8436871462406293e-06,8.228064139914075e-05,4.3502000654272985e-06,6.206006876258115e-08,4.643323246889751e-10,2.061740304357776e-12,1.0910418130061301e-08,7.146377903578084e-15,3.54194620803876e-09,3.7464537247205376e-14,2.201685804914794e-15
118,0.057374999999999995,0.8900653971083313,1885.24374055247,0.16000358290480057,0.7046474259804472,0.0,0.0007509868173946207,0.001271188461607368,8.427258622057758e-08,1.621250137128254e-07,4.7188775778967666e-05,2.7097311786980838e-06,0.0002046000283067125,0.005317739277919671,0.13027718392019147,6.438660879696628e-07,8.268844832047078e-09,0.07630805739477223,0.0730070886211666,5.410992383487873e-07,3.6114786725989736e-06,0.00025332518633447134,1.2328269329264607e-05,6.258781668125158e-06,2.7789157800012187e-06,0.007814016925673767,1.8591521930195825e-07,5.484125529672818e-10,1.5901624316996982e-06,6.682612091353973e-05,3.4092558151695066e-06,4.6433598454536185e-08,3.052442396879045e-10,1.5274326643510945e-12,1.0637575743939986e-08,4.7225263195738855e-15,2.4212421764614582e-09,2.0906130459216906e-14,1.4472638413728592e-15
119,0.057437499999999996,0.8918378701936385,1889.0076820213,0.15968558547603356,0.7046312097174708,0.0,0.0007060219601454879,0.000981138395548827,6.712876663567016e-08,1.308369893259396e-07,4.3697856921130624e-05,2.2003614618355476e-06,0.00018955558611209378,0.005339159730016711,0.13023347867597673,4.852071901144177e-07,6.459248736034842e-09,0.07652270996678663,0.07334879498638075,4.3501852947788736e-07,3.1477759357137127e-06,0.00022656833006521164,1.0597882159273802e-05,5.419769472749305e-06,2.5228209859361997e-06,0.007692342563033015,1.5767819817898404e-07,4.3028969496658263e-10,1.388490339599162e-06,5.59482942626785e-05,2.7658034518673945e-06,3.5911691815226584e-08,2.071843173554066e-10,1.168144787913099e-12,1.0460712608241873e-08,3.1669487696837154e-15,1.6934874994214671e-09,1.2279783876408632e-14,9.664810359974449e-16
120,0.057499999999999996,0.8933031473574711,1892.1210154912558,0.15942365454728807,0.7046162475698968,0.0,0.0006752278817583988,0.0007670680054353175,5.283905609500839e-08,1.0578715016244096e-07,4.046060841068455e-05,1.8036579567993437e-06,0.0001755489349047168,0.0053587382965130555,0.13017008785740386,3.7065790492440774e-07,5.115139127206435e-09,0.07670180265301174,0.07363395004940886,3.537981523313182e-07,2.7491079570230508e-06,0.0002051089142847276,9.207946800688957e-06,4.737335140700918e-06,2.2969748654614652e-06,0.007582317230162313,1.3469939698501113e-07,3.4681296622925376e-10,1.2248012158811264e-06,4.8051030311885866e-05,2.3076359892694824e-06,2.856176361755863e-08,1.4461218389203706e-10,9.183092312991479e-13,1.0343247989771247e-08,2.1567976899223208e-15,1.2144066194412757e-09,7.538136877373126e-15,6.559964848452117e-16
121,0.057562499999999996,0.8945295643679815,1894.7264483930799,0.15920508161979252,0.7046026461838051,0.0,0.0006544510325181866,0.0006067900426413902,4.134071953833127e-08,8.587499975286163e-08,3.7491885028772745e-05,1.4920089227109868e-06,0.00016266961006213465,0.005376615710341695,0.13009614167744638,2.86669342065915e-07,4.100145646920883e-09,0.0768534463621953,0.07387504117722007,2.9096271353944876e-07,2.4084588912680435e-06,0.00018758268888943965,8.076979584907446e-06,4.175626161943582e-06,2.0979002843349906e-06,0.007482808027399689,1.1589347507208018e-07,2.859722483824344e-10,1.089743792382524e-06,4.214602354819734e-05,1.969218911528394e-06,2.3253689607599935e-08,1.0341375699419284e-10,7.39062430704388e-13,1.0263420682057914e-08,1.4915374576287585e-15,8.937169542379944e-10,4.8051285528954385e-15,4.524254976149094e-16
122,0.057624999999999996,0.8955673425577811,1896.9292159032525,0.15902059564709828,0.7045904218405031,0.0,0.0006408689553313244,0.0004850747770326775,3.227613520304751e-08,7.007842050983971e-08,3.4788998141911734e-05,1.2449694913213771e-06,0.00015092153212568232,0.005392944944577466,0.13001741835039687,2.2413728115587127e-07,3.3219307941704804e-09,0.07698362057109208,0.0740811521857444,2.418290203096586e-07,2.1179297093787556e-06,0.00017301800179015802,7.145369948893459e-06,3.7079691372110396e-06,1.922280540465928e-06,0.007392636227485616,1.0039824499022497e-07,2.4039150533669644e-10,9.768079780305311e-07,3.7605073135811274e-05,1.710671753705296e-06,1.9303710495428157e-08,7.550819324997883e-11,6.067219517460459e-13,1.020780587080681e-08,1.0466620207922812e-15,6.750237799345924e-10,3.1624402984484152e-15,3.1678481375927357e-16
123,0.057749999999999996,0.897189936556291,1900.3642186998295,0.1587330022103916,0.7045700134904135,0.0,0.000629435032048218,0.0003255583191969047,1.9889396856275143e-08,4.772780587040117e-08,3.014563577431985e-05,8.92776671921308e-07,0.00013070314158007945,0.005421407823460079,0.12985659386699416,1.4423360506710498e-07,2.2738403521504584e-09,0.07719291067719815,0.07440857911570112,1.7293323266479312e-07,1.6631647137316804e-06,0.00015066555660148378,5.743766609791692e-06,2.9944675500435965e-06,1.631731407017875e-06,0.007237036065552399,7.707034173600382e-08,1.7929202134494916e-10,8.014140878482642e-07,3.138036755421993e-05,1.354633117850818e-06,1.4038564073701411e-08,4.346448399317441e-11,4.3274283037906353e-13,1.0142073377556023e-08,5.501496271591068e-16,4.217156601380403e-10,1.5255949988558534e-15,1.659766509752716e-16
124,0.057874999999999996,0.8984214104867668,1902.9584985072213,0.15851542546692865,0.7045534365047607,0.0,0.0006290345783648984,0.00022586068846618015,1.2489009018256088e-08,3.3361728632939696e-08,2.634963080691706e-05,6.590095411523259e-07,0.0001141499560132254,0.005445513610598939,0.12970370935271266,9.607942692855044e-08,1.6084110888241858e-09,0.07735979215480526,0.07466320261428655,1.2804896520173004e-07,1.3276312462265469e-06,0.00013378755904919969,4.730970772744272e-06,2.469543075085958e-06,1.4021471021122184e-06,0.00710527715764234,6.050194369019651e-08,1.4011589408474514e-10,6.711536254354707e-07,2.7160278611617478e-05,1.1121265968909008e-06,1.0681104725075377e-08,2.6471040463789412e-11,3.2384392330599263e-13,1.0106621809536591e-08,3.04094678376057e-16,2.877985711895308e-10,7.991918715579941e-16,9.155500971976263e-17
125,0.057999999999999996,0.8993796444368893,1904.9626048317984,0.1583465369451301,0.7045399967673879,0.0,0.0006348118457593513,0.00016114285283375115,8.052754763057608e-09,2.3948507174318358e-08,2.3246935087719645e-05,4.99507347015418e-07,0.00010060920024243233,0.005466190728054862,0.12956282414711995,6.593432051999569e-08,1.17142161212123e-09,0.07749791722335163,0.07486606474862295,9.785889064548679e-08,1.0772302545409331e-06,0.00012056777544338176,3.979317364879191e-06,2.0734551928487137e-06,1.2190648257653638e-06,0.006991868513556006,4.8470366908893445e-08,1.1353385872004367e-10,5.720059758002613e-07,2.4137558135600948e-05,9.368446257505291e-07,8.413285782751985e-09,1.6870143719613487e-11,2.5167786220848197e-13,1.008688938532786e-08,1.7580960672238316e-16,2.1172408679226474e-10,4.470204486186893e-16,5.287108644495813e-17
126,0.058124999999999996,0.9001406231548225,1906.5388834040737,0.15821267078185816,0.7045290953555422,0.0,0.0006440104441374377,0.00011767203958568465,5.348689729005182e-09,1.7646974553573324e-08,2.0703922540518307e-05,3.879201986100127e-07,8.950535993310558e-05,0.005484169130034802,0.12943447289876106,4.6399716305209675e-08,8.756138004662344e-10,0.07761590302038643,0.07503086472650818,7.694635466937851e-08,8.88002331375379e-07,0.0001099312862749752,3.4083510445354986e-06,1.7682113193964234e-06,1.0717415565032992e-06,0.006892766410400004,3.956095271136996e-08,9.468389021407001e-11,4.950539688222039e-07,2.187765975160106e-05,8.045272357735396e-07,6.813051831458341e-09,1.1154622884084476e-11,2.0167078561511417e-13,1.0075639637101768e-08,1.0574312229241182e-16,1.654553490128651e-10,2.636393712503813e-16,3.178912980763505e-17
127,0.058249999999999996,0.9007553123484644,1907.7966855558795,0.15810470401423934,0.7045202569871417,0.0,0.0006550004753235912,8.752803874635292e-05,3.6607972147591235e-09,1.3336130352225454e-08,1.861089662752549e-05,3.080608481334931e-07,8.036281535418733e-05,0.005500014684881661,0.12931783280213677,3.332334427091826e-08,6.69725560078883e-10,0.07771940048325567,0.07516686658248604,6.207120630092862e-08,7.432409149345713e-07,0.00010121162718380035,2.9659470691592234e-06,1.5287250342663214e-06,9.521683171123745e-07,0.006804986943332032,3.285073033053261e-08,8.0847807681901e-11,4.3436594654705126e-07,2.0131709034561194e-05,7.015951246853075e-07,5.64600990887326e-09,7.596789641910758e-12,1.657775836177691e-13,1.0069189068463137e-08,6.580644077772113e-17,1.354975984418022e-10,1.623151151794449e-16,1.9792002323086183e-17
128,0.058499999999999996,0.9016520822700596,1909.5855506143741,0.1579474553668298,0.7045077009088748,0.0,0.0006793072130495363,5.293885520179291e-05,1.915092543073421e-09,8.285096701156157e-09,1.551105257282909e-05,2.0879224566370825e-07,6.681053024345935e-05,0.005526616316408874,0.12911599425511042,1.8958624125685654e-08,4.2698336200753295e-10,0.07789443488071932,0.0753718117189509,4.363513569794416e-08,5.48310670870571e-07,8.829036386639399e-05,2.3576608036736823e-06,1.1941947258092656e-06,7.774066502086919e-07,0.006656753286344944,2.3960939046854073e-08,6.290412798803562e-11,3.484926684753233e-07,1.7725581043994166e-05,5.586183003653073e-07,4.14704632763976e-09,3.976626538326949e-12,1.2045873796911897e-13,1.0064106271022325e-08,2.936908038172613e-17,1.0152213891773423e-10,7.214427247006191e-17,8.859380193629302e-18
129,0.05875,0.9022924948050789,1910.8144260235913,0.15783535031365942,0.7044986292824883,0.0,0.0007030956184614694,3.3450992751160005e-05,1.1181074520365398e-09,5.599697468117829e-09,1.3343803489362637e-05,1.5161937444103453e-07,5.7325554153354725e-05,0.005548925129478337,0.12894297905758442,1.1368667793447481e-08,2.9168042653052805e-10,0.07804675733426436,0.07552459588916832,3.2991462296705314e-08,4.259013738757325e-07,7.904615152817872e-05,1.9586432386362464e-06,9.709083344819667e-07,6.56487003459049e-07,0.006530754569810117,1.8466375035889986e-08,5.178578431365504e-11,2.9090589795074053e-07,1.609590999164371e-05,4.6296848956079144e-07,3.236514727881595e-09,2.2374514853432796e-12,9.336917127348925e-14,1.0063925443758792e-08,1.4439758173831766e-17,8.257135193828964e-11,3.566223748949088e-17,4.385130102186093e-18
130,0.059,0.9027669528366472,1911.6792333915462,0.15775239838287586,0.7044919274790006,0.0,0.0007251253044956016,2.172351616151239e-05,7.204462091993986e-10,4.07386279014418e-09,1.1802542687679539e-05,1.1680566411583815e-07,5.05687407091956e-05,0.005568356109850537,0.12879128817659427,7.069380518643929e-09,2.1149070397550752e-10,0.07818553925378607,0.07564185754153628,2.6470539260837795e-08,3.4637676182678845e-07,7.234141045504546e-05,1.6882265005885877e-06,8.169763493114423e-07,5.707550403969163e-07,0.0064202604013379036,1.4934998752936584e-08,4.454077792723019e-11,2.510113349851281e-07,1.4955614340902021e-05,3.974372545870969e-07,2.6563887650189093e-09,1.3246704879244573e-12,7.624368036803878e-14,1.0066261144452432e-08,7.65425352459153e-18,7.082883566691641e-11,1.906815941520113e-17,2.3523007713911246e-18
131,0.0595,0.9033829604363094,1912.6746553283037,0.15764482862071436,0.7044837154137401,0.0,0.0007624595065051123,1.0726644664381914e-05,3.9816083735770633e-10,2.658049947217778e-09,9.996586791820279e-06,8.198834262167516e-08,4.259772703436032e-05,0.0056012989481869155,0.1285360030152301,3.295308576658531e-09,1.351319416408369e-10,0.07843906959328104,0.0757996217114387,1.9902604962424665e-08,2.622627795727933e-07,6.453342361465483e-05,1.3887841664560714e-06,6.39798412635922e-07,4.6845485299727834e-07,0.00623290094453448,1.12352941655891e-08,3.684409397886545e-11,2.0463821051303656e-07,1.365483318181307e-05,3.258706756926174e-07,2.0586447464433596e-09,5.8087611328458e-13,5.838278092717689e-14,1.0075168366600498e-08,2.8990269686643083e-18,5.850921440159496e-11,7.338019404041562e-18,9.267447046086263e-19
