,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
100,0.028265624999999996,2.448008353953619,1791.6281748834247,0.17785347417168604,0.7238061975002349,2.883547969844566e-62,0.002858543701107493,0.05031085033268115,3.403969382215869e-07,2.05259548404315e-06,0.00015446822625709138,0.0004843117329152813,0.0019405274605125962,0.001645687472138208,0.10396779885939103,4.867098727883478e-05,1.5284108091456268e-06,0.04649934939508767,0.0659464726162368,4.5053470339921426e-05,9.721091483247981e-06,0.000888010499401344,0.00036534355475157716,1.946380843262527e-05,2.9712128463136612e-06,0.0006140300827301634,2.260947130144218e-06,6.04212247162164e-08,8.128375658466666e-06,0.00033716166650658825,3.7994140919033315e-05,1.522188644963869e-06,6.993463980226023e-08,1.1373021877700918e-10,1.158530947981045e-06,5.797637094259831e-13,2.5022723342647543e-07,4.5522271417162894e-11,2.0479069293315867e-13
101,0.028269531249999997,2.458776907729275,1799.5019177050606,0.17707453847256666,0.7238417359996077,2.882583351925244e-62,0.0026166485534044426,0.04886185453458897,3.716258860885895e-07,2.133043793596241e-06,0.00015873050056387713,0.0005086350757967431,0.002032062504087775,0.0016351589705240906,0.10456207858762134,4.580517978776433e-05,1.3769227112415368e-06,0.04664311781681139,0.06688283742967054,4.39199982333524e-05,9.802762869562245e-06,0.0008397254516545893,0.0003491680741774675,1.944151047993001e-05,3.0008617176649326e-06,0.0005930134254513727,2.2502873708594725e-06,5.444682377000736e-08,7.580982082716034e-06,0.0003050415104933265,3.17054107782571e-05,1.3143204892499045e-06,6.17616230015852e-08,1.0420369014081147e-10,1.1276039107449513e-06,5.641465320730255e-13,2.447054359996244e-07,3.6587126990831616e-11,1.9697272357825492e-13
102,0.028273437499999998,2.4690497352398912,1807.0261192783867,0.17633778990988683,0.7238756718048458,2.8808262473891984e-62,0.0023912629994259685,0.04746040905315394,4.0284918930568917e-07,2.2036061001921702e-06,0.00016293174215853645,0.0005336055189831157,0.002124674275426043,0.0016242364761120016,0.10513110409848156,4.3106487084141904e-05,1.2501114159417417e-06,0.04676108430123884,0.06780435139986603,4.269118959763346e-05,9.836147268680918e-06,0.000791670897095878,0.00033300880463635335,1.934938038522603e-05,3.0157709556427915e-06,0.0005709809518671548,2.2295933642018156e-06,4.904625344453905e-08,7.039633453069559e-06,0.00027496294032549354,2.635171533031438e-05,1.1305976257645345e-06,5.4499305061761366e-08,9.513840095740238e-11,1.0958030295336429e-06,5.464752765672475e-13,2.3818078671318525e-07,2.936497238122694e-11,1.8876095942923548e-13
103,0.028277343749999996,2.4788353232467992,1814.2066109495242,0.17564166745870427,0.7239079882440114,2.880560888788372e-62,0.002181734272459372,0.04610636577840801,4.336361280016976e-07,2.263264902284694e-06,0.00016706616665516165,0.0005591749581694254,0.002218140806577332,0.0016129616278080412,0.10567524975526073,4.0568862858656875e-05,1.144237072639136e-06,0.04685359874604918,0.06871088317307596,4.1375958570216946e-05,9.821258485747819e-06,0.0007441563471759197,0.0003169156746913681,1.9188426130503273e-05,3.016025399212461e-06,0.0005481242115223245,2.199298130046205e-06,4.4168331913479445e-08,6.508960524891767e-06,0.0002469493928499318,2.181558512183059e-05,9.68976538002343e-07,4.8052187559930054e-08,8.655598930825837e-11,1.0632646056625412e-06,5.270120558812539e-13,2.307594988905268e-07,2.3536591197847537e-11,1.802357796050487e-13
104,0.028281249999999997,2.488143390526993,1821.0502500646874,0.17498459266951222,0.7239386662616136,2.8794165739944303e-62,0.001987381053798506,0.04479943517355049,4.6354220006279317e-07,2.3112038361784e-06,0.00017112845230709205,0.0005852882319337813,0.002312234709367269,0.0016013769940773435,0.10619494465418547,3.818611088915947e-05,1.0561042788979047e-06,0.04692111384526074,0.06960236642231789,3.9983951566317976e-05,9.758934866080837e-06,0.0006974646120251462,0.0003009397119579447,1.8960507828938885e-05,3.001936508772386e-06,0.0005246354279840125,2.1599664966004677e-06,3.9765227119855905e-08,5.99305338629036e-06,0.00022099721654552832,1.7989595378864147e-05,8.274465471591563e-07,4.2333906474124585e-08,7.847164264516923e-11,1.030123398637915e-06,5.060368734161133e-13,2.2255877145363047e-07,1.883906658302028e-11,1.714792873933592e-13
105,0.02828515625,2.4969850572828305,1827.564770870054,0.17436498184764568,0.7239676850761179,2.8796370848648355e-62,0.001807500628803827,0.0435391946392665,4.921199325292678e-07,2.3468227171908597e-06,0.00017511374481947434,0.0006118835570551174,0.002406725277021105,0.0015895257293078425,0.10669066819484299,3.5951911269948405e-05,9.82989734287777e-07,0.046964180900340186,0.07047879334019125,3.8525444056637884e-05,9.650801469240224e-06,0.0006518495526669013,0.00028513238578455264,1.866830164901177e-05,2.9740257951035785e-06,0.0005007042300552554,2.1122805112395657e-06,3.579288682965345e-08,5.495450188201379e-06,0.00019707874273158893,1.4776441702076116e-05,7.040525065616363e-07,3.726666700033284e-08,7.089433805510005e-11,9.965116907529197e-07,4.838357329832731e-13,2.1370161983511941e-07,1.505844467273412e-11,1.6257255225079673e-13
106,0.028289062499999997,2.5053724812771647,1833.7587907995114,0.17378124270176154,0.7239950228705581,2.8789211778402796e-62,0.0016413758718934449,0.042325099337337004,5.189281731165563e-07,2.3697358973175027e-06,0.00017901764819561213,0.0006388931232491067,0.002501380437068643,0.001577451240352896,0.10716294467750884,3.3859831582302275e-05,9.225739580040526e-07,0.046983444191812954,0.07134020703174469,3.701128529722756e-05,9.499213623727845e-06,0.0006075349003019229,0.00026954484907884383,1.831523678384354e-05,2.9330138574744904e-06,0.0004765146789303903,2.0570317631550977e-06,3.220935805957459e-08,5.019197305181933e-06,0.0001751455519227376,1.2088671793157802e-05,5.969322627174831e-07,3.27779346540743e-08,6.382747339814585e-11,9.625584651578477e-07,4.60698101536412e-13,2.0431553000890375e-07,1.2017630894939325e-11,1.5359494103401588e-13
107,0.028296875,2.5208284525918048,1845.2160128128141,0.17271573141567878,0.7240445317587119,2.8786848268111474e-62,0.0013486168231053284,0.040036618406876265,5.658977177989251e-07,2.376913284081915e-06,0.00018655856551090126,0.0006938528521454481,0.002690209874406645,0.0015527997488997886,0.10803763623585601,3.0087632690461557e-05,8.340089488191768e-07,0.04695287221613808,0.07301579230883075,3.3855014429659867e-05,9.07541849606672e-06,0.0005235060088894425,0.00023922357795246293,1.7440327609701444e-05,2.814624560608112e-06,0.0004279604795716028,1.926842021914828e-06,2.6077503794120365e-08,4.139949080362009e-06,0.0001370881051095763,8.059855635986719e-06,4.265725038019536e-07,2.5316117558778216e-08,5.1259957823480944e-11,8.941051399457164e-07,4.126504878207008e-13,1.84422784405635e-07,7.66258639924678e-12,1.3569709735020815e-13
108,0.028304687499999998,2.5346523070711227,1855.5220467969057,0.17177374468626752,0.724087161356107,2.878876520400838e-62,0.0011017056616538501,0.03792138791711284,6.016098533575259e-07,2.334817187994802e-06,0.0001937343323040507,0.0007495446072281217,0.002877018162523665,0.0015277666378337698,0.10882657594175162,2.6803134208749834e-05,7.759864422933305e-07,0.04683780101926912,0.07463378549794969,3.060627057232198e-05,8.518917289919441e-06,0.00044648249542184504,0.00021033494549108298,1.637959213754611e-05,2.6560871702341548e-06,0.00038032616945421797,1.7768645383494275e-06,2.109171258676876e-08,3.364263576846399e-06,0.00010592226411144736,5.3041349265054775e-06,3.0110330816244027e-07,1.949235024630622e-08,4.061431861506838e-11,8.257207647155592e-07,3.640150395168703e-13,1.6385978802983802e-07,4.8631399143043945e-12,1.1832739599563792e-13
109,0.028312499999999997,2.546971126460984,1864.766954425338,0.17094293042081313,0.7241227796766151,2.8794316344169785e-62,0.0008950899768402668,0.03597179860050157,6.242578755648835e-07,2.248274785197792e-06,0.00020052521731523588,0.0008052971363312801,0.003060120901412493,0.0015026747974264826,0.10953498268598456,2.3957725134543077e-05,7.400002694917657e-07,0.046645935472233176,0.07619566194756176,2.73490609402214e-05,7.86311059593925e-06,0.0003771136283972126,0.00018320191881570765,1.517845575270487e-05,2.4671629024388437e-06,0.0003346486653166799,1.6143517880273384e-06,1.704069549187955e-08,2.6954533166480593e-06,8.083905075670928e-05,3.448593384776564e-06,2.1012811663855115e-07,1.496668845823711e-08,3.175780249093916e-11,7.582477521081525e-07,3.1653936069485504e-13,1.4345924285281825e-07,3.074228759019097e-12,1.0190521082604024e-13
110,0.028320312499999997,2.5579185766606005,1873.045531279195,0.1702113207213775,0.7241513151737802,2.8801615316241464e-62,0.0007234795662378761,0.03417929328833246,6.330124104385013e-07,2.1245267248678184e-06,0.0002069174588518591,0.0008604303964552878,0.003237984602147043,0.001477822903671891,0.11016833658458429,2.150362411890399e-05,7.198465077331955e-07,0.04638568505023365,0.07770309514102673,2.4161245050381362e-05,7.143315291108333e-06,0.0003156412756227165,0.00015808313508483725,1.3884960746024936e-05,2.2580306887748367e-06,0.00029172680136736853,1.4462475122407325e-06,1.3749707771087229e-08,2.131081957779319e-06,6.097877912339906e-05,2.2172578675611823e-06,1.4512093733178847e-07,1.1462272185865446e-08,2.4516942457921354e-11,6.924309482158899e-07,2.716086811167494e-13,1.2390392717815413e-07,1.9367095172019792e-12,8.67412787415628e-14
111,0.028328124999999996,2.567630739469921,1880.4542650293886,0.16956748685918155,0.724172775176747,2.8810740129200867e-62,0.0005819467061132807,0.03253467436454288,6.280637808839888e-07,1.97232140760733e-06,0.00021290266858183383,0.0009142890960968469,0.003409269636834952,0.0014534785644756886,0.11073224209798779,1.9394921600500634e-05,7.109712758569263e-07,0.04606585985433055,0.07915781792750123,2.1109992038976988e-05,6.3934768207676194e-06,0.00026196838522516477,0.0001351612168775913,1.2546203638112654e-05,2.0384380160143408e-06,0.0002521185286339915,1.278707584535788e-06,1.1076703902928246e-08,1.6642407208519498e-06,4.5493629167987545e-05,1.4110549345175072e-06,9.928956701514897e-08,8.757767860996835e-09,1.869527929548787e-11,6.289102002265165e-07,2.302092133630135e-13,1.0570061041852322e-07,1.2166012969620544e-12,7.303408393689362e-14
112,0.0283359375,2.5762422881756106,1887.0885467343069,0.1690006748396063,0.7241872574993395,2.881988454580846e-62,0.0004659923328523361,0.031028379261081217,6.10518246397141e-07,1.8009489047327294e-06,0.00021847723588880346,0.0009662727847835524,0.0035728603346402116,0.0014298733411348091,0.11123230832345637,1.7588349097671603e-05,7.100068973069711e-07,0.04569537590565706,0.08056152377540861,1.82489440435902e-05,5.643703750042537e-06,0.00021573621048891214,0.00011453772431431312,1.1205302668697036e-05,1.8170598538128684e-06,0.00021615642234661548,1.116810231782746e-06,8.906687867421013e-09,1.2850877125011673e-06,3.359208664325289e-05,8.896660798955191e-07,6.736952256659618e-08,6.677222114126089e-09,1.408899591906347e-11,5.682161437421602e-07,1.9294313371157583e-13,8.917979670360488e-08,7.625092839197525e-13,6.087887548294454e-14
113,0.028343749999999997,2.5838832043939632,1893.0402844193977,0.16850091331201286,0.724194954558012,2.8829302577737932e-62,0.00037158170678122584,0.029650717979731275,5.821921307054043e-07,1.619381496423953e-06,0.0002236417611258217,0.0010158598416130963,0.0037278813372233987,0.001407199760963934,0.1116740485040968,1.604383322522344e-05,7.144460485073933e-07,0.045282988118344636,0.08191580577829641,1.5616877978710304e-05,4.918700484658428e-06,0.0001764015385856862,9.6234988677437e-05,9.899166870282508e-06,1.6010870232619147e-06,0.00018397612736410017,9.644234930158154e-07,7.146600327205107e-09,9.82266420361902e-07,2.4566487856145515e-05,5.562346684647208e-07,4.538021709162237e-08,5.081422104178389e-09,1.0499442265532018e-11,5.107690614424278e-07,1.6007652802887873e-13,7.451300041048518e-08,4.771076700746973e-13,5.0283940417170755e-14
114,0.028351562499999997,2.5906761620728522,1898.3960130162257,0.16805908884208803,0.7241961503670418,2.8837634474356372e-62,0.0002951543859919373,0.028392070416823914,5.45353251490225e-07,1.4356167923275699e-06,0.00022840052813691478,0.001062623788039808,0.003873700597161893,0.0013856102769176295,0.11206279939671886,1.4724856977793614e-05,7.224136533187343e-07,0.04483706464951989,0.08322212757412947,1.3237745746741092e-05,4.237076090627967e-06,0.0001433073464724187,8.020394294885957e-05,8.657183878497114e-06,1.3960413777774728e-06,0.00015555210519427773,8.242068558265846e-07,5.720978098631546e-09,7.440571740854235e-07,1.7806327611918024e-05,3.451564359892039e-07,3.037792796703105e-08,3.860749537894431e-09,7.742192467830031e-12,4.568807432039061e-07,1.3160523230160334e-13,6.174044417800303e-08,2.982080642088386e-13,4.1190286209576094e-14
115,0.028359375,2.5967346307582595,1903.2355380773613,0.16766698696317184,0.7241912115557757,2.884565019712729e-62,0.00023361390483276484,0.027243044124800875,5.024566234642008e-07,1.2562623741582254e-06,0.0002327610155580419,0.0011062414902651663,0.004009920500547204,0.0013652179902243035,0.11240365994097233,1.3598644572824825e-05,7.325064038016662e-07,0.04436541080569778,0.08448181863154056,1.1121860212265798e-05,3.611394671611883e-06,0.00011574272048996228,6.633630073944644e-05,7.50079442334153e-06,1.2057837188251625e-06,0.0001307356938229372,6.977140803569165e-07,4.568407140708926e-09,5.592170871881956e-07,1.2800649729383122e-05,2.12746517213923e-07,2.022843091465677e-08,2.9293016335530896e-09,5.652734003943538e-12,4.067592519779007e-07,1.0732605494074816e-13,5.0802946951899455e-08,1.8629430740769497e-13,3.34917120837149e-14
116,0.0283671875,2.602161683102986,1907.6310999821874,0.1673173005133912,0.7241805740127821,2.8852607068787e-62,0.0001843025452066069,0.02619459513297216,4.559114948859978e-07,1.086353878584071e-06,0.00023673344110476183,0.0011464938115625465,0.00413635939294687,0.0013460988473411191,0.11270144773776934,1.2636189450166183e-05,7.436783774900236e-07,0.04387514516167652,0.08569608611412824,9.267895096945333e-06,3.0487644908858568e-06,9.29901222864927e-05,5.447911162707979e-05,6.44380850219677e-06,1.0326627716928738e-06,0.00010929161942155248,5.855602862605391e-07,3.638702619150384e-09,4.175209732176775e-07,9.132881722244106e-06,1.3035812689911075e-07,1.341135153593848e-08,2.2200763655013677e-09,4.089219482942465e-12,3.605163704493088e-07,8.690412343275146e-14,4.1573182761722525e-08,1.1638121398075381e-13,2.705311735676644e-14
117,0.028374999999999997,2.6070494391833248,1911.6470060626011,0.16700360919135437,0.7241647269127279,2.8859705089721415e-62,0.00014496615819002164,0.02523811567797054,4.079027776934954e-07,9.293664134602683e-07,0.00024033033203728086,0.001183259988066134,0.004253026217069386,0.0013282949609839591,0.11296067121097356,1.1812150500885207e-05,7.551578899460384e-07,0.04337262576994972,0.08686603631269543,7.665332751763181e-06,2.5517473836351003e-06,7.435989416041678e-05,4.4449800322257895e-05,5.493255829461077e-06,8.777495667205348e-07,9.093037865011002e-05,4.876188965633561e-07,2.89070571799865e-09,3.100480499172986e-07,6.4710988548947675e-06,7.946173862848793e-08,8.860212628551856e-09,1.6810505582146763e-09,2.9328977493374466e-12,3.181773252813028e-07,6.993060324153764e-14,3.3883158125341e-08,7.273902743464424e-14,2.1725777588140378e-14
118,0.028382812499999997,2.6114790456181467,1915.3396528021372,0.16672033582909482,0.7241441957800479,2.886660649851017e-62,0.00011371329437524384,0.02436549331229351,3.6027574618230655e-07,7.873637372334207e-07,0.00024356611675693874,0.0012165073837189847,0.004360091034709307,0.0013118186866851954,0.11318551498998262,1.1104645710142416e-05,7.663855946331024e-07,0.04286342078758275,0.0879926999875868,6.297023266944262e-06,2.119394694548833e-06,5.921315620999997e-05,3.6050161770154925e-05,4.6505498825568455e-06,7.411077605054323e-07,7.533510409362135e-05,4.0322072329624496e-07,2.2905739212283446e-09,2.2927346138572813e-07,4.556105905157752e-06,4.8217471590271965e-08,5.8369058085366406e-09,1.2720044754570333e-09,2.0868955421974458e-12,2.796922212289914e-07,5.596817952993672e-14,2.754632172176437e-08,4.5500249199736244e-14,1.7359088203893147e-14
119,0.028390624999999996,2.6155210711706154,1918.7578487652263,0.16646268557161592,0.724119525970748,2.8874523909665857e-62,8.897207430716585e-05,0.023569146024437507,3.1448144084600696e-07,6.612283579797424e-07,0.00024645673551969185,0.0012462783569032131,0.004457853968082446,0.0012966571048863968,0.11337983597612018,1.0494973609002804e-05,7.769672454762021e-07,0.042352315693639016,0.08907705750887686,5.141590871586904e-06,1.7482629199379843e-06,4.697496565917235e-05,2.9078288353841837e-05,3.912768903577961e-06,6.220620320870759e-07,6.218249365760948e-05,3.313359144078591e-07,1.8104494521005647e-09,1.6902463496805904e-07,3.189068769628896e-06,2.9141239509981507e-08,3.836431356773048e-09,9.61967607846858e-10,1.4739751741234747e-12,2.4494851314193804e-07,4.458407129188038e-14,2.237394731959458e-08,2.849226569480575e-14,1.3808847775498022e-14
120,0.0283984375,2.619236199426917,1921.943348975847,0.16622657408830832,0.7240912675946864,2.888340806341972e-62,6.944738776592189e-05,0.022842037859223688,2.715729382518379e-07,5.509241711382758e-07,0.0002490192713290804,0.0012726758155179147,0.004546714653597607,0.0012827766036954257,0.11354716768429973,9.96729093168528e-06,7.866368281058656e-07,0.04184334841959461,0.09012006114937181,4.175514517224478e-06,1.4333153070791352e-06,3.713987665639247e-05,2.3337918811005087e-05,3.2739028488682743e-06,5.194397653229234e-07,5.115807414090974e-05,2.707277191539664e-07,1.4274093593088548e-09,1.2435519444496146e-07,2.219822114346377e-06,1.75466221405282e-08,2.5165960637240163e-09,7.271780201744564e-10,1.0337870350809958e-12,2.137838205089477e-07,3.537188105621342e-14,1.8186249863077768e-08,1.7861552718538462e-14,1.0942512806154944e-14
121,0.028406249999999997,2.622676109331178,1924.9315197731084,0.1660085503277474,0.7240599625276081,2.8894282717791854e-62,5.408023134423813e-05,0.022177679189582584,2.3223956231001577e-07,4.557569970787722e-07,0.0002512716044023614,0.001295848738985982,0.004627143758531388,0.001270127317682106,0.11369073071658072,9.508269933116105e-06,7.95227257809627e-07,0.04133986390208217,0.09112265311496244,3.374798818687714e-06,1.1686645529680774e-06,2.9271983704407053e-05,1.864513220974074e-05,2.7259681588139535e-06,4.3177296376920085e-07,4.196648982608406e-05,2.2007394764913843e-07,1.1226229388420487e-09,9.137791473237886e-08,1.5364826076950047e-06,1.0522027061191093e-08,1.6473148876276274e-09,5.494630977020681e-10,7.200038950577253e-13,1.8599844283292557e-07,2.7964381862375334e-14,1.481914489574154e-08,1.1205051269420714e-14,8.642036661639798e-15
122,0.028414062499999997,2.625884451016585,1927.7520662006832,0.16580571839458558,0.7240261338273384,2.8907225687101886e-62,4.201032438583858e-05,0.021570115355540438,1.9686616761221205e-07,3.746142499617434e-07,0.0002532320948142573,0.0013159785886670814,0.00469965755898373,0.0012586472429854184,0.11381344756336577,9.106750971908328e-06,8.026467819392274e-07,0.040844580450161906,0.09208577882091068,2.7162288461879716e-06,9.481540541427188e-07,2.3001280871950456e-05,1.4832619958894603e-05,2.2599425513842582e-06,3.574565423387986e-07,3.433770521931485e-05,1.7805750565933312e-07,8.806627422562917e-10,6.708645033043428e-08,1.05662860178203e-06,6.268390736056159e-09,1.0747145660570426e-09,4.149614314507515e-10,4.975942888748156e-13,1.6136704363763096e-07,2.2039673748935363e-14,1.2127766587534876e-08,7.0240088680286695e-15,6.804975218308244e-15
123,0.028421875,2.6288978433610772,1930.4297684686715,0.16561566209936274,0.7239902776049684,2.8923043251103725e-62,3.254260344652162e-05,0.021013906932855524,1.6560577395540068e-07,3.06180744916476e-07,0.00025491929787894475,0.001333267175865717,0.004764796085311561,0.0012482659102273643,0.11391796029130581,8.753393815012306e-06,8.088597897581754e-07,0.04035966154951218,0.09301039552739865,2.1782761942944556e-06,7.658200168475476e-07,1.801782673638551e-05,1.1751940279987867e-05,1.866515829973828e-06,2.94869324129737e-07,2.8030043046952478e-05,1.4343536743875771e-07,6.889290806925498e-10,4.9186254598175345e-08,7.200586509185915e-07,3.6740001538431394e-09,6.959379641361118e-10,3.1308576068521133e-10,3.4038180271258245e-13,1.39649105462522e-07,1.7323385453253534e-14,9.987977740146191e-09,4.380053971041155e-15,5.344574049570529e-15
124,0.028437499999999998,2.6344330656674115,1935.4187778179016,0.16526768555538232,0.7239139616988978,2.89631806470867e-62,1.974076282109249e-05,0.020041261750072356,1.1543206828288377e-07,2.0352258768382704e-07,0.0002575282387543614,0.0013599432480479138,0.004874526025005233,0.001230581533380721,0.1140794472993429,8.167815380456638e-06,8.176765943256845e-07,0.03942655657772821,0.0947458996509271,1.407350213827326e-06,4.998314945548806e-07,1.114503562838479e-05,7.401195523285044e-06,1.2707496993757982e-06,2.0068528043898018e-07,1.8744247042357357e-05,9.322699284221602e-08,4.252033254514996e-10,2.7397749521545345e-08,3.4551274268035076e-07,1.3678545301027862e-09,3.0674485804717387e-10,1.8092779777335344e-10,1.6403166222833454e-13,1.0423270459573446e-07,1.0763669350812956e-14,7.022409201494312e-09,1.80315326205099e-15,3.3168788545802406e-15
125,0.028453124999999996,2.639498446701233,1940.045401220331,0.1649505249773322,0.7238344060997863,2.9015709882345245e-62,1.1923175777418516e-05,0.019217278035489022,7.88199164364485e-08,1.3350086059935156e-07,0.000259264920454679,0.001377960788316874,0.004961545273836884,0.0012163334035386656,0.11419430891951031,7.696685667745987e-06,8.221807236084706e-07,0.03854880163179205,0.09634294259740056,9.069236152558617e-07,3.231893590979961e-07,6.858486381573981e-06,4.622690868293012e-06,8.578060500324472e-07,1.3549246218395405e-07,1.2476019791926646e-05,6.004079514458049e-08,2.6114239004947314e-10,1.547937443145408e-08,1.643403041881707e-07,5.04307731885518e-10,1.351807578219956e-10,1.0473086122425713e-10,7.808345100251355e-14,7.731025787934661e-08,6.6651702896086376e-15,5.182219454501249e-09,7.473472791576635e-16,2.052710281616312e-15
126,0.028468749999999998,2.6442152802013426,1944.3899442281688,0.16465628078961245,0.7237541239897421,2.9080913636138745e-62,7.169070104111471e-06,0.018514645003191377,5.2861613830812094e-08,8.657005247204776e-08,0.000260262020003433,0.0013889232495111312,0.005029737170525002,0.0012049135057285005,0.11427508478459593,7.309325027767061e-06,8.22973910499745e-07,0.03773004909966859,0.09780983609287772,5.861719122141693e-07,2.0729773682216367e-07,4.20005152543875e-06,2.8667521450903786e-06,5.750154090342472e-07,9.088604456988197e-08,8.27163102974303e-06,3.8367286796345325e-08,1.595975570997794e-10,8.891162691206535e-09,7.757771441299076e-08,1.8454360487568716e-10,5.962105913768922e-11,6.069216380886053e-11,3.6786050020110644e-14,5.712674434160417e-08,4.11695245434914e-15,4.05023936357714e-09,3.1188871046788983e-16,1.268432150842087e-15
127,0.028484375,2.6486661478884703,1948.5069053860716,0.164379589077097,0.7236750874444674,2.915787844174999e-62,4.279570501326507e-06,0.01791113222221781,3.485010830683494e-08,5.5489798876254424e-08,0.00026063926782041933,0.0013942408661414875,0.005082502800460427,0.0011957687450433428,0.11433166194193504,6.9843069233163245e-06,8.207142212283182e-07,0.03697094930051867,0.09915499820361721,3.820001142289744e-07,1.3179705175491126e-07,2.5538720184395954e-06,1.7629304227583635e-06,3.827688770712707e-07,6.056289388768338e-08,5.4589283961997935e-06,2.4308625418325378e-08,9.683825006506141e-11,5.1826396984646594e-09,3.6178298807549265e-08,6.671745592562109e-11,2.617503665739585e-11,3.5102886335100035e-11,1.7082862683986354e-14,4.216395931166838e-08,2.534337682086383e-15,3.35807330520252e-09,1.3023410176517424e-16,7.824419909712243e-16
128,0.028499999999999998,2.6529075860196856,1952.4337594104884,0.16411678067750418,0.7235987995500986,2.9245101814787867e-62,2.5106767934177735e-06,0.01738869732698029,2.252276170881746e-08,3.4989336730896774e-08,0.00026050229510461844,0.0013951075897344087,0.005122732648397433,0.001188416512683621,0.11437176323877683,6.706481851678916e-06,8.160281182224991e-07,0.036270242939854445,0.10038678425367717,2.5181658158244984e-07,8.257714054637809e-08,1.5284127221768506e-06,1.067192336088012e-06,2.5224007447896547e-07,3.9953183754634824e-08,3.572229261010413e-06,1.5180483498920124e-08,5.782897804101058e-11,3.0315136263606686e-09,1.6105229629909026e-08,2.241207277550115e-11,1.1023662118704824e-11,2.006749785295762e-11,7.559741907608285e-15,3.1160796396687186e-08,1.5462955841529479e-15,2.9351663822805977e-09,5.2389797576073954e-17,4.797441718425189e-16
129,0.028531249999999998,2.660883914844614,1959.7974621406718,0.163624819999929,0.7234580542679094,2.944404608056816e-62,9.418356126833771e-07,0.016543780109492087,9.776040832583932e-09,1.4743972001215329e-08,0.0002589632421264155,0.0013864598647777913,0.005172770374123761,0.0011778693420278095,0.1144205017019434,6.2592900565596295e-06,8.010702324187258e-07,0.035037874050480596,0.10253274113026786,1.2862682096989085e-07,3.464597067930263e-08,5.933652942655592e-07,4.216665608759913e-07,1.1503464828454256e-07,1.8292223526992187e-08,1.6154185715215501e-06,6.3287548282597955e-09,2.23351977300542e-11,1.193273738232839e-09,4.0433191529247115e-09,3.624180571428222e-12,2.535826174859213e-12,7.195611084022826e-12,1.867891917617687e-15,1.7986298534358473e-08,6.273666392748664e-16,2.563506142189971e-09,1.1128152199767822e-17,1.9906455515621644e-16
130,0.028562499999999998,2.6683665765536837,1966.6497802587965,0.16316598130117688,0.7233344717634355,2.9663837677468937e-62,3.2731620552928526e-07,0.01587470735839043,3.958122416144407e-09,5.8451406882574596e-09,0.00025631065540771697,0.0013697049086775223,0.005196929843455519,0.0011704170269383862,0.11445779834519329,5.902054569212736e-06,7.820767463682468e-07,0.03399515963156234,0.1043362410868992,7.630704155072515e-08,1.3715179114265512e-08,2.1489462304434946e-07,1.5621250173863514e-07,5.0268740913383534e-08,8.015741509933762e-09,7.014629779029941e-07,2.4923617827068583e-09,8.04957088162865e-12,4.6418787399282894e-10,9.095863423233589e-10,4.784465138325123e-13,5.278549580833175e-13,2.432098884587366e-12,4.1233486128746853e-16,1.0948748855786368e-08,2.505483278754893e-16,2.4260767962697184e-09,2.161181062081644e-18,8.443828723455489e-17
131,0.028624999999999998,2.682146485778698,1979.0518841236471,0.1623276924657871,0.7231439656109734,3.0121268249170254e-62,5.99966901990683e-08,0.014902791509228842,8.87101037825422e-10,1.2929479996291995e-09,0.0002488807453869356,0.0013226115006352481,0.005195150717796418,0.0011602174575793575,0.11454766414358589,5.365843710612244e-06,7.385634124835237e-07,0.032398707134246994,0.10707351807549557,4.8698415565335544e-08,3.06808130978412e-09,4.211964078616962e-08,3.173433023341078e-08,1.2769459871802104e-08,2.044141210478025e-09,1.768687886487753e-07,5.499904272850239e-10,1.5594483379833704e-12,1.0301359480164026e-10,1.0743494480211629e-10,2.4938187900403528e-14,5.560498950789358e-14,4.2597850641946996e-13,4.668528193674142e-17,6.080873234990434e-09,6.851751548509474e-17,2.3749734288390263e-09,2.0321125316370743e-19,2.8928326722447904e-17
132,0.028687499999999998,2.69471744118894,1990.1507773934861,0.16157042753590156,0.7230060958387492,3.054307915331387e-62,1.1141877461986391e-08,0.014179362277895726,2.0097483527633306e-10,2.928934052540006e-10,0.00024036342475810613,0.0012705842788091298,0.005164155230975086,0.0011509919165175783,0.1146886741988371,4.954173323209985e-06,6.953254246678285e-07,0.031231969592185285,0.10906202904588373,4.06878206737644e-08,7.055991872889921e-10,8.446329302137756e-09,6.744769120709591e-09,3.308100985442373e-09,5.292134177576402e-10,4.550522668136539e-08,1.2489114381706953e-10,3.095922876855205e-13,2.388857981028761e-11,1.50153788060777e-11,1.33256905659446e-15,7.057449440308342e-15,7.777328325248597e-14,6.2500008899201616e-18,4.613007750874452e-09,3.0185792664930024e-17,2.356637497376034e-09,2.3454276558008132e-20,1.6847127830002307e-17
