,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
101,0.028289062499999997,2.0043027069642596,1723.399327830406,0.18809852899917187,0.7301845607269271,0.0,0.0021260183072544093,0.06393189726508167,8.35661285550957e-08,8.500533432189343e-07,0.0001103263637387601,0.0006187726627988643,0.0020618357351608226,0.0009170013949735047,0.09581958680205785,6.317898288185587e-05,2.234603671049306e-06,0.035464757112059195,0.06730227044689627,3.5804669481762364e-05,4.676308671576804e-06,0.000519211716886747,0.00034477641194110144,1.150977510345351e-05,1.0993714479750348e-06,0.0002552819197241703,1.2191451383610899e-06,5.0836118820167237e-08,4.594740376992252e-06,0.00019221476076315488,2.325079225293337e-05,9.427188534390357e-07,7.528783135910593e-08,9.265467659644567e-11,1.7591397247029822e-06,3.8303644163200037e-13,1.5823598217504778e-07,5.353739596308098e-11,1.5312195057668395e-13
102,0.028292968749999998,2.011930121932234,1730.0312692071886,0.18738542919792334,0.7302092155280442,0.0,0.0019470632389156162,0.06275458183754953,8.835375663919757e-08,8.650821067619754e-07,0.00011288730367900385,0.000651341861938611,0.002151695979266911,0.0009084159914018012,0.0962649014380726,5.9974295381097266e-05,2.0484180970772096e-06,0.03544790928889662,0.06817772219489156,3.4709053539454414e-05,4.636620413168986e-06,0.0004870150261240187,0.00032824742468041414,1.1408811673438046e-05,1.0985533274029994e-06,0.000243693868795226,1.1968641405546423e-06,4.548780090445866e-08,4.251633915381695e-06,0.00017293420110743045,1.930045280059277e-05,8.075846198850372e-07,6.688353685586879e-08,8.441422512523762e-11,1.722784599279523e-06,3.708224369864123e-13,1.5380868092407414e-07,4.331555844413797e-11,1.464906685189728e-13
103,0.028296875,2.0192047377432787,1736.369587664833,0.1867103311390828,0.7302323722742899,0.0,0.001780354362659671,0.06161618174481032,9.276964054344172e-08,8.753842198852128e-07,0.00011538675778617459,0.0006846232212300825,0.0022420781051506614,0.0008996434244601443,0.09668944158202858,5.693265033224075e-05,1.8901286739474644e-06,0.03541088593188303,0.06904093075449444,3.353909121429373e-05,4.575496933457367e-06,0.0004555036483786765,0.00031175305247551586,1.1262314916398288e-05,1.0920167442325877e-06,0.00023188450589730874,1.1698868407696314e-06,4.067055551010414e-08,3.917317278203386e-06,0.00015504076496414827,1.5950021531150775e-05,6.890386340554446e-07,5.936778362542981e-08,7.663464898587778e-11,1.6847450721381438e-06,3.5749538101739857e-13,1.4885701111267053e-07,3.4977957281276326e-11,1.3967331626558979e-13
104,0.028304687499999998,2.032723781791512,1748.1885201854152,0.18546857342378992,0.7302740711133471,0.0,0.0014826325397245873,0.0594588653505701,1.0024973045001458e-07,8.814755485656074e-07,0.00012018527657904928,0.0007529315853750179,0.00242341722791173,0.0008816548853320166,0.09747621596654238,5.133752203133617e-05,1.646266228389963e-06,0.03527821654381085,0.07072740897527176,3.101106118164665e-05,4.392983794078216e-06,0.0003951253874268464,0.00027912380012427775,1.083923793379011e-05,1.0624382368431931e-06,0.00020792975343113788,1.1033818590006993e-06,3.246368914075532e-08,3.284085281403872e-06,0.00012342399091954027,1.0820125359397467e-05,4.976700298522406e-07,4.669365416527302e-08,6.254040597248475e-11,1.6042146694612442e-06,3.281659089774135e-13,1.3764861723217388e-07,2.2794681499792366e-11,1.256940631936378e-13
105,0.028312499999999997,2.0449523191548655,1758.933764128413,0.18435949420950792,0.7303095939566183,0.0,0.001227308311460698,0.05745153550023585,1.0554030916598522e-07,8.687867475696489e-07,0.00012471079324232043,0.0008228940437978563,0.002604110580855218,0.0008632712324210343,0.09818600459608824,4.63478038536835e-05,1.4739635104096884e-06,0.03507303132719921,0.07236431943118407,2.8308655079067946e-05,4.142532807225509e-06,0.0003391090831701257,0.0002474179913872966,1.026514605463128e-05,1.0135950026829235e-06,0.00018418314361563214,1.0236966325924533e-06,2.5857263514495104e-08,2.709011918763414e-06,9.696109807749629e-05,7.229124642517631e-06,3.5436469212700643e-07,3.661180994639963e-08,5.0335755358490497e-11,1.518918936349706e-06,2.965471069366202e-13,1.2523587943498335e-07,1.476317099773092e-11,1.1165075983036031e-13
106,0.028320312499999997,2.055978641457245,1768.6792320638565,0.18337076243031059,0.7303387744062764,0.0,0.0010101397381092803,0.05558978413961242,1.0837833992150218e-07,8.389328945037348e-07,0.00012895162359933765,0.0008936165039286497,0.002782396452923187,0.000844724259689293,0.09882305182009403,4.192989515947991e-05,1.3550553851755988e-06,0.03480155320107723,0.07395145622513269,2.5516571015863873e-05,3.8396541192801375e-06,0.00028812192737069864,0.00021711880039926792,9.569276530597316e-06,9.49119682527532e-07,0.00016125024457849511,9.349837320997636e-07,2.0563069477095012e-08,2.200262902502199e-06,7.52166872177042e-05,4.761234647611537e-06,2.489825873124961e-07,2.8625961594960252e-08,3.996892325575255e-11,1.4301764741328422e-06,2.6400893599761266e-13,1.122076504633961e-07,9.508093745750997e-12,9.793918420751603e-14
107,0.028328124999999996,2.0658993791528095,1777.5059081897964,0.18249018858876917,0.7303614880768994,0.0,0.0008268792341537288,0.053867965996294516,1.0869186503353297e-07,7.945238643624692e-07,0.00013290131518734966,0.0009641725736222533,0.002956639130234143,0.0008262341999795254,0.09939202024972968,3.804480912737848e-05,1.2756791769187326e-06,0.03447078222544123,0.0754890447571546,2.2716911720558788e-05,3.501295245209127e-06,0.00024251489734263882,0.00018864061089156925,8.785214882977073e-06,8.732182162628802e-07,0.0001396134578361414,8.413739008845213e-07,1.6333622493581485e-08,1.760991371625616e-06,5.7656354866462704e-05,3.0942976832955445e-06,1.72814339740049e-07,2.232269972293479e-08,3.132479795274192e-11,1.339302106748222e-06,2.317702843976118e-13,9.910280916441925e-08,6.09280274783101e-12,8.488939773296011e-14
108,0.0283359375,2.074815951181276,1785.4987880866777,0.18170593099962298,0.7303776751147306,0.0,0.0006733933064194486,0.052279460849163364,1.0659798965616769e-07,7.388209319355217e-07,0.00013655789123602903,0.001033651665726491,0.0031253827353090765,0.0008080033047588,0.0998978437426817,3.4649720533336304e-05,1.2252978221162086e-06,0.034088217522626696,0.07697762481379541,1.998365205605346e-05,3.1441686425470785e-06,0.00020236395310627617,0.00016230724815338086,7.947851679635655e-06,7.902249937080941e-07,0.00011962248466733533,7.466511658390177e-07,1.2962248127738716e-08,1.3900883435929671e-06,4.3702974240599424e-05,1.9863874836338104e-06,1.1863536802908674e-07,1.7364372204327093e-08,2.42437089589518e-11,1.2475664679242065e-06,2.0082924790116603e-13,8.637488180069659e-08,3.887183519971191e-12,7.275181853344874e-14
109,0.028343749999999997,2.0828311426161603,1792.7439291070461,0.18100668534403727,0.7303873572732243,0.0,0.000545757915406696,0.05081693344328404,1.0237327196327887e-07,6.753576224869879e-07,0.00013992306529281737,0.0011012034549606304,0.003287391013461578,0.0007902107764079349,0.10034558923316658,3.169950611702953e-05,1.1959202372634932e-06,0.03366157838235483,0.07841795013186421,1.7378736167133382e-05,2.783427965782789e-06,0.0001675232080661267,0.00013833974461014784,7.090565135801373e-06,7.042183628540381e-07,0.00010149742308090692,6.540322966850458e-07,1.0278890776882516e-08,1.0832636870582083e-06,3.2781639807578184e-05,1.2609279799444765e-06,8.065572892264997e-08,1.3476686924236619e-08,1.8539976165576618e-11,1.156159794230402e-06,1.719323130215682e-13,7.437382212507583e-08,2.4709549498980747e-12,6.169435091328412e-14
110,0.028351562499999997,2.090046033960819,1799.3258106787302,0.18038184457304823,0.7303906477981341,0.0,0.00044032834489164083,0.049472579182467155,9.640727877455812e-08,6.075937412406787e-07,0.00014300149622278503,0.0011660745368034901,0.003441671383146153,0.0007730092641303522,0.10074033319894782,2.914823831972224e-05,1.1814964640805974e-06,0.033198544574797,0.07981090809244021,1.4949804015628596e-05,2.4317694561253993e-06,0.00013768228124389533,0.00011685420663210465,6.2429628850285155e-06,6.187367152605935e-07,8.534156937081594e-05,5.660450405301909e-07,8.145234889714927e-09,8.341602535618542e-07,2.435203534787328e-05,7.923405871271356e-07,5.437780586724237e-08,1.0437826237797508e-08,1.4018321925607501e-11,1.0661618071062407e-06,1.4557472306501203e-13,6.334221125402291e-08,1.5661951866870462e-12,5.180749099043684e-14
111,0.028359375,2.096557442981197,1805.3251465546036,0.1798216204658291,0.7303877536053676,0.0,0.0003537845359313909,0.048238346768734106,8.914985731006348e-08,5.386448972293554e-07,0.00014580012818426303,0.0012276346201449114,0.003587483290194559,0.0007565229769473073,0.10108705672224232,2.6950554028131235e-05,1.177456503836694e-06,0.03270653150778016,0.08115746004047036,1.2729509785333385e-05,2.098975628147895e-06,0.00011242146258177632,9.786872390712822e-05,5.429374506087998e-06,5.366115178718831e-07,7.116041705665107e-05,4.844966028017759e-07,6.449770638717105e-09,6.35347150816142e-07,1.7928805950957138e-05,4.933975499079157e-07,3.64041849901989e-08,8.069246514083231e-09,1.048704363745132e-11,9.785190303759446e-07,1.220238911260503e-13,5.342260393724362e-08,9.90664463498509e-13,4.311488743997068e-14
112,0.0283671875,2.1024559676474484,1810.8172258035972,0.17931712285947787,0.7303789703264604,0.0,0.00028315441200068957,0.04710613199067108,8.106121815999598e-08,4.711065761325093e-07,0.00014832763662432175,0.0012853912497987996,0.003724332397591415,0.0007408473230842032,0.10139056117596634,2.5062824327755156e-05,1.1803615640248575e-06,0.03219251030138412,0.08245860045952189,1.0736218288114257e-05,1.7918502777481187e-06,9.126026225535744e-05,8.131711317746811e-05,4.668133840564879e-06,4.5991072944025976e-07,5.8883475055330216e-05,4.105139214682286e-07,5.1031580367828575e-09,4.791157828801737e-07,1.3091714980442336e-05,3.0479120108418537e-07,2.4231680264443142e-08,6.227926480187763e-09,7.767512181023786e-12,8.940302371538964e-07,1.0135705533485265e-13,4.467216879469597e-08,6.258207802862059e-13,3.558689349148864e-14
113,0.028374999999999997,2.1078246493218806,1815.8707970048063,0.1788603970024503,0.7303646715867969,0.0,0.00022581872290863982,0.04606793967050442,7.257123169557246e-08,4.069718867237774e-07,0.0001505939821358268,0.0013389935658152693,0.003851953219463037,0.000726049872284772,0.10165540478702978,2.3444074411965787e-05,1.1876404543538998e-06,0.031662877068686784,0.08371533186749686,8.97572649557492e-06,1.5144495289553193e-06,7.369690697625536e-05,6.706675784266084e-05,3.971563789200739e-06,3.8997053882729267e-07,4.838611298394165e-05,3.446324666991117e-07,4.034098992370301e-09,3.580551890936769e-07,9.48793900672661e-06,1.8696684842708152e-07,1.6056162065502008e-08,4.799852075191477e-09,5.700110245270325e-12,8.133400208088595e-07,8.350502131039019e-14,3.708088499405868e-08,3.951284577899466e-13,2.9154937526665744e-14
114,0.028382812499999997,2.112738217811974,1820.5474591561524,0.17844442305955702,0.7303452943049277,0.0,0.0001795013886051444,0.045116013183102106,6.405118562018607e-08,3.476281573627937e-07,0.00015261006099690085,0.0013882267326725032,0.003970283386089567,0.000712172365941649,0.1018858588772646,2.205663239761838e-05,1.1973893148730707e-06,0.03112337055714328,0.08492865174081554,7.443601639459107e-06,1.2684986337730823e-06,5.923805699471276e-05,5.4937857026551254e-05,3.346496854373541e-06,3.274866502968011e-07,3.950944217138168e-05,2.869105726829078e-07,3.185807958489039e-09,2.654192732760256e-07,6.828919173378297e-06,1.1399530242136008e-07,1.060215595416196e-08,3.6945622411446486e-09,4.147099437474663e-12,7.369398415663275e-07,6.82955461669712e-14,3.059023706285642e-08,2.4950259768934455e-13,2.3725059396128558e-14
115,0.028390624999999996,2.1172628398035163,1824.901487720242,0.17806308419847755,0.730321321879253,0.0,0.00014224931822677414,0.04424293285866958,5.579843719865616e-08,2.939105788892406e-07,0.00015438743456788994,0.0014329993159066061,0.004079432824196857,0.0006992334704239466,0.10208588156073105,2.0866513709159063e-05,1.208218159080426e-06,0.030579033396351853,0.08609954783393192,6.127750411788539e-06,1.0538927432047726e-06,4.7419271924282544e-05,4.472187124133336e-05,2.795135626353775e-06,2.726367922533157e-07,3.20770582749337e-05,2.3705007380231844e-07,2.5130852708008683e-09,1.9531958102589085e-07,4.883916986259378e-06,6.913781199519163e-08,6.982782629492886e-09,2.84060779043148e-09,2.9930975000881784e-12,6.651754020952648e-07,5.549204992760777e-14,2.5110286003185165e-08,1.5764497769035548e-13,1.9189560098900506e-14
116,0.0283984375,2.121456270242926,1828.9800056829467,0.17771111086682267,0.7302932669408425,0.0,0.00011240533827939757,0.04344168594849919,4.803242717291984e-08,2.4619025482346704e-07,0.00015593811836691785,0.0014733260687444735,0.004179650848900586,0.0006872319757429031,0.10225910609840265,1.9843568737056832e-05,1.2191321502071617e-06,0.030034209738617215,0.08722899871805812,5.010910864275678e-06,8.692023511245442e-07,3.781751901366302e-05,3.619763939916236e-05,2.3160694562416215e-06,2.2521121616239748e-07,2.590817337064834e-05,1.9450943083729883e-07,1.979943128847462e-09,1.4278585536634182e-07,3.47198160177068e-06,4.173260715555964e-08,4.589932364671727e-09,2.1817948800863572e-09,2.1438860824076704e-12,5.982589019680972e-07,4.482539109680432e-14,2.0533934500297234e-08,9.969288719276385e-14,1.5436272245612942e-14
117,0.028406249999999997,2.1253683003988755,1832.8234052533464,0.1773840089894814,0.7302616550017083,0.0,8.857731667470121e-05,0.04270571170168354,4.089956926263378e-08,2.044776990368869e-07,0.0001572744138500307,0.0015093084170983034,0.004271293624746722,0.0006761501748570695,0.10240884092587246,1.896143291792534e-05,1.2294389122926841e-06,0.029492570992937645,0.08831797701365925,4.072860901919408e-06,7.121321845318841e-07,3.0057358761476717e-05,2.9144356927766413e-05,1.9053016880227113e-06,1.847349047544784e-07,2.0827188351004355e-05,1.5860114678741877e-07,1.5577080509002552e-09,1.0373617901895344e-07,2.453554033383172e-06,2.5065348886470138e-08,3.0113287819847356e-09,1.6740995730314858e-09,1.5242012776041623e-12,5.362846179019445e-07,3.601812653750723e-14,1.6747996086184796e-08,6.308465439816813e-14,1.2355412297420707e-14
118,0.028414062499999997,2.129041402304524,1836.4659320301987,0.1770779791662548,0.7302270099168987,0.0,6.960593171684348e-05,0.042028925546620986,3.4484451286544835e-08,1.6852951507968058e-07,0.00015840876985180548,0.0015411145298211183,0.00435479380124117,0.0006659572074620084,0.10253807848485005,1.8197318783839555e-05,1.2386755916859243e-06,0.028957161364435425,0.08936745347009786,3.292244677956279e-06,5.799127328819647e-07,2.3812471962629953e-05,2.3351217746253083e-05,1.557191452574539e-06,1.505721685215447e-07,1.6670090596334072e-05,1.285704734707101e-07,1.22351651395063e-09,7.48930576890534e-08,1.7224949785953024e-06,1.494361359462606e-08,1.969731154194302e-09,1.2831473571328103e-09,1.075032465744197e-12,4.792463225080409e-07,2.8802045882023055e-14,1.3641330689739345e-08,3.988995147338224e-14,9.844350596229933e-15
119,0.028421875,2.132511482248284,1839.9363555692478,0.17678983287628175,0.7301898416900884,0.0,5.453289584895924e-05,0.04140572651457303,2.8825088689204362e-08,1.3795430530247693e-07,0.00015935366455568703,0.001568960358553995,0.004430633482210746,0.0006566122059218154,0.10264951030085034,1.7531676219707412e-05,1.2465509999777651e-06,0.02843045563862019,0.09037840061023612,2.648036767726565e-06,4.6964649406744337e-07,1.880402779211264e-05,1.862396449825428e-05,1.2652651143107133e-06,1.2201282308673037e-07,1.3288228358221662e-05,1.036603780581012e-07,9.591085193969351e-10,5.367578133635168e-08,1.1989688599544004e-06,8.75757220506855e-09,1.2791818141999278e-09,9.820806519461465e-10,7.508113384085557e-13,4.270552309223973e-07,2.293145382048222e-14,1.1111079439594141e-08,2.5089922355731444e-14,7.811101581002665e-15
120,0.028437499999999998,2.13893496545984,1846.4335667557032,0.17625891100600993,0.7301095129166977,0.0,3.3731520106996885e-05,0.040305591724950685,1.9803926245355947e-08,9.164431542166129e-08,0.00016071156392315417,0.0016134804404682828,0.004560759256692203,0.0006403341879864569,0.10282607296380293,1.644621449660031e-05,1.2577131000825992e-06,0.02740995457268595,0.09228596193452047,1.7114094545230827e-06,3.072398858766561e-07,1.1795788049435655e-05,1.1849922859736241e-05,8.303762137403536e-07,7.987885823378252e-08,8.45824641040336e-06,6.728159657485537e-08,5.946296458331637e-10,2.818185278087876e-08,5.95889607854483e-07,3.262507426691911e-09,5.682746558213054e-10,5.820145082500374e-10,3.743286591281058e-13,3.3682457476619455e-07,1.4546025939860224e-14,7.495132601144419e-09,1.0516919830858632e-14,4.9235933428944744e-15
121,0.028453124999999996,2.1448531208262582,1852.4862465724661,0.17577257083002767,0.7300244087786428,0.0,2.074673671800618e-05,0.03936118373841787,1.3289554435931527e-08,5.983609658154628e-08,0.0001614591457910862,0.0016455184369728992,0.004666768133860545,0.0006268027139407273,0.10295762249024383,1.5586883460023792e-05,1.262723503550879e-06,0.026441451620687548,0.09405445861000193,1.0951975414276159e-06,1.9842828486520732e-07,7.354946711498073e-06,7.461874712931262e-06,5.373954428803921e-07,5.158703757044067e-08,5.336048737573829e-06,4.311664319043305e-08,3.672918718110431e-10,1.4701419186081232e-08,2.930764607987582e-07,1.2051145645867161e-09,2.5278106898713703e-10,3.4467417989839417e-10,1.839706089767767e-13,2.6315411004112806e-07,9.141486080753509e-15,5.1649438832437855e-09,4.438388565000725e-15,3.0765150642469773e-15
122,0.028468749999999998,2.1503867081279235,1858.1883379532894,0.17532025527728534,0.7299373433594469,0.0,1.2688766127300997e-05,0.03854412939832785,8.734087538140936e-09,3.8473663860774435e-08,0.0001616858974939531,0.0016672283577312437,0.0047525621083855584,0.0006155716918164815,0.1030564931354975,1.4886888018716052e-05,1.2621347443154996e-06,0.025530107806782495,0.09569185074492731,6.962698212051633e-07,1.267025817383906e-07,4.5596151023007664e-06,4.656167843274308e-06,3.437078567770145e-07,3.2941530900568984e-08,3.340822004328542e-06,2.7321780210418946e-08,2.258858588345905e-10,7.64130629867644e-09,1.427601431245397e-07,4.422662972478591e-10,1.1263037440212165e-10,2.0387043990920898e-10,8.926934117230266e-14,2.038854190603317e-07,5.697536183153472e-15,3.682807966463888e-09,1.8850454465974407e-15,1.9076431261509108e-15
123,0.028484375,2.155617890565201,1863.6032092648481,0.1748947936786618,0.7298505614016378,0.0,7.699681263627802e-06,0.037831433429159504,5.626009062148217e-09,2.4359720244635316e-08,0.00016147380144468913,0.0016805636932600795,0.004821615905926156,0.0006062194525578764,0.10313224727712665,1.4300373169688857e-05,1.2567985009857221e-06,0.024677696028811893,0.09720613927745698,4.4062810309098626e-07,7.99260798176084e-08,2.8047441975701672e-06,2.8760068693142114e-06,2.172601101898369e-07,2.0796990449130794e-08,2.073936448492126e-06,1.710520610974872e-08,1.3795996061360238e-10,3.9510203150944174e-09,6.853057177530564e-08,1.6043058725952207e-10,4.995949725128737e-11,1.201073118026586e-10,4.258377496975037e-14,1.567914743785446e-07,3.5179261805137783e-15,2.748377706681223e-09,8.001337445060289e-16,1.1727329571026881e-15
124,0.028499999999999998,2.1606028005381925,1868.774050305129,0.1744912789140185,0.72976579032132,0.0,4.596026209262071e-06,0.03720455169827162,3.5388233672008567e-09,1.5109244048713892e-08,0.00016089631551226822,0.0016872083073240923,0.004876909278626662,0.0005983688357368121,0.10319222983740886,1.3795946065139367e-05,1.247626475862998e-06,0.02388377554204868,0.09860525715160062,2.7711333123181157e-07,4.9499537230170094e-08,1.698562473312348e-06,1.7466167367661926e-06,1.3506907376772886e-07,1.2908389421985439e-08,1.2686380363799084e-06,1.0512042675233786e-08,8.299765334278956e-11,1.99354429880476e-09,3.1405543807910924e-08,5.3959662044026926e-11,2.1270122465041713e-11,6.987882479501555e-11,1.9356047636782417e-14,1.1975807749315978e-07,2.1382422075900877e-15,2.1604178427340013e-09,3.2700893866791203e-16,7.104992349758544e-16
125,0.028531249999999998,2.1699556613773976,1878.4758872123798,0.17373919295830387,0.7296064661013978,0.0,1.7808456988435723e-06,0.0361645456854167,1.4676217418871562e-09,6.179061014448538e-09,0.000158842863575911,0.001684653918353425,0.004953615904292807,0.0005862097705688212,0.10328162406997095,1.296775722932519e-05,1.2203912427520105e-06,0.022467669407809563,0.10107822330878063,1.2296449259034218e-07,2.0359082597008518e-08,6.749371589336839e-07,6.943839588466193e-07,5.5928188111994355e-08,5.3491064139693696e-09,5.134939142407457e-07,4.26076945744243e-09,3.257348636953289e-11,6.122947818527594e-10,8.137238864226762e-09,8.865857628763924e-12,4.931271647342965e-12,2.585400645397215e-11,4.912371293864261e-15,7.020703572786717e-08,8.539490733610147e-16,1.6235087090102928e-09,7.048102611081685e-17,2.831977254162941e-16
126,0.028562499999999998,2.178670404789352,1887.4861208518807,0.17304423106094544,0.7294632254680743,0.0,6.878362836745081e-07,0.0353175371673891,5.957618212592842e-10,2.4935572794618687e-09,0.00015599879786735703,0.0016692633487349713,0.005000515924368926,0.000576798112348892,0.10335805712477758,1.2283755432367955e-05,1.186715866383473e-06,0.021247339991810436,0.10319621275903554,6.030168890866598e-08,8.300947821242944e-09,2.674418627136076e-07,2.7456231245075484e-07,2.3089754686398778e-08,2.2056239714092306e-09,2.0784114886436827e-07,1.7118112675035937e-09,1.2755583373482851e-11,1.9438369254047947e-10,2.100926389264948e-09,1.4237825181435309e-12,1.1553176682590716e-12,9.614410550978698e-12,1.2384283051918084e-15,4.071683690816214e-08,3.4262039189909532e-16,1.4164432013655452e-09,1.5473813344085775e-17,1.1480387606272174e-16
127,0.028593749999999998,2.186843312271384,1895.8910917877004,0.17239751126517847,0.7293378171208333,0.0,2.6319589487613436e-07,0.034609903556504826,2.362147918665556e-10,9.892383714059886e-10,0.0001526539730345215,0.001646108896955404,0.0050271264199670184,0.0005689065020188862,0.10343575432894869,1.1696740128937053e-05,1.150051413140862e-06,0.020196676212206156,0.10501157128248573,3.449954927723867e-08,3.3381263763907615e-09,1.049422463621707e-07,1.074320243023683e-07,9.465581382013653e-09,9.02182868797151e-10,8.375865856534291e-08,6.78570770768675e-10,4.9489161881849715e-12,6.368139521183867e-11,5.391542477221825e-10,2.250549795937708e-13,2.723020376963444e-13,3.5636441907833645e-12,3.0985214106019657e-16,2.3528806414303746e-08,1.3886635466895323e-16,1.336562869305785e-09,3.440324018694474e-18,4.8257029785033985e-17
128,0.028624999999999998,2.1945358234789456,1903.753051083863,0.17179320574447232,0.7292301897374778,0.0,9.350854442937927e-08,0.034005618727102144,8.645620831029602e-11,3.6409621836304413e-10,0.00014901225814817527,0.0016184288816946796,0.0050397633819759076,0.0005617846071017278,0.10352148221763009,1.1179994082909467e-05,1.1125496683203977e-06,0.019290879617644082,0.10657030099144518,2.323756471178771e-08,1.2473026408108692e-09,3.8289764005728303e-08,3.9154903164669665e-08,3.655927902616023e-09,3.4735512953254674e-10,3.186033106397032e-08,2.50066910132258e-10,1.78638438007255e-12,2.0021959317008177e-11,1.211336912006437e-10,2.952075810899681e-14,5.663910233920537e-14,1.2346795244988187e-12,6.783483112108533e-17,1.3586655501476872e-08,5.538504145024697e-17,1.3027982752408698e-09,6.786441356597654e-19,2.1130266612497017e-17
129,0.028687499999999998,2.2086238439391366,1918.0016794725177,0.17069739816313287,0.729066000231617,0.0,1.7479638150805245e-08,0.03303383953817771,1.6480276840357837e-11,7.093666933675308e-11,0.00014128046198143312,0.0015558525035824526,0.005035870787911106,0.0005485459477774365,0.10372448838316652,1.0305779891695104e-05,1.03893336894243e-06,0.01784971333610919,0.10903300021914461,1.6360479743500374e-08,2.518617747931776e-10,7.456938632936604e-09,7.617955366295622e-09,7.84155353074892e-10,7.407845695421739e-11,6.675991081154669e-09,4.921315318333649e-11,3.409172011421367e-13,3.3592005286067752e-12,1.3153068790265173e-11,1.580410065450197e-15,5.410270475906597e-15,2.1979906042216249e-13,6.994795596112485e-18,5.74762540192372e-09,1.6184235018831127e-17,1.2748377834287852e-09,5.913204246274264e-20,8.17304775952327e-18
130,0.028749999999999998,2.221288838507842,1930.6844247651254,0.1697241424365865,0.7289464065391933,0.0,2.7925334563840364e-09,0.03225155314557784,2.6769004282837247e-12,1.1873490176965035e-11,0.00013355547437120775,0.0014915627620847988,0.0050116697631447955,0.0005353541524413518,0.10396133721481353,9.57250576732076e-06,9.70911660340348e-07,0.016738742662728713,0.11091925013448126,1.3603147534848079e-08,4.3641080200445696e-11,1.2435353439543933e-09,1.3036500689332142e-09,1.4965308488878485e-10,1.400018564081195e-11,1.2468196013480117e-09,8.332282701998856e-12,5.584242257191073e-14,5.215655516022174e-13,1.2088112060463297e-12,6.702288478184062e-17,4.4190288890234074e-16,3.3917409807626627e-14,6.117612325709562e-19,3.0653997441070157e-09,7.812950474272394e-18,1.2466520861854068e-09,4.461555923086386e-21,5.154127359509741e-18
131,0.028874999999999998,2.2429273487727563,1952.074988545949,0.1680867383907216,0.7288079222513468,0.0,2.1230761029582527e-10,0.03107572129302631,1.9876319917503222e-13,9.426163271666291e-13,0.00011906643358897538,0.0013685791586348778,0.00493014333475961,0.0005085566010254333,0.10449631795920523,8.40993143194053e-06,8.540497112375734e-07,0.015220241150784495,0.11346417331632544,1.0756318530489781e-08,3.7213434121702505e-12,1.0068664737522557e-10,1.3838971412692696e-10,1.4789663645365946e-11,1.3500570654919304e-12,1.188430711671262e-10,6.817691808872898e-13,4.403686571222311e-15,3.8649716084064784e-14,5.405044418244596e-14,1.3212954110500174e-18,1.6074852236865427e-17,2.4215603171764757e-15,2.4982106152788418e-20,1.9983467754988603e-09,5.250976545960431e-18,1.1734835553532843e-09,1.4290294160742846e-22,3.75396458244256e-18
132,0.028999999999999998,2.2610775653630575,1969.888021633914,0.16673746524465102,0.7287251188843354,0.0,1.6787448069074313e-11,0.030168014816531537,1.5422851485423144e-14,7.863620610890099e-14,0.00010641611108984562,0.0012587347652241755,0.0048319054971338316,0.00048232113453763474,0.10503531562116322,7.499105863402501e-06,7.584991693580707e-07,0.014158843944680007,0.11522505986634317,8.854917186376968e-09,3.299639612823992e-13,8.469317279927777e-12,4.0661552360481585e-11,1.5650117812191688e-12,1.3826242627603393e-13,1.2139580928877803e-11,5.84263885627965e-14,3.828246802498652e-16,3.181992337240053e-15,2.7735819206814765e-15,3.3787822502665784e-20,6.833491116012461e-19,1.8387207438674862e-16,1.1822104990958058e-21,1.7254447159608119e-09,4.233308087751206e-18,1.0933164436322065e-09,5.483728631236975e-24,3.0039220152015737e-18
133,0.029124999999999998,2.2765057535441313,1984.98547254996,0.16560746265608578,0.7286721060783277,0.0,1.3811141941928603e-12,0.029430598179595136,1.2656750711578273e-15,6.9346107152878955e-15,9.558739199456713e-05,0.0011624153887425587,0.004728227376546249,0.00045758264155310247,0.10554356094122723,6.764696241011207e-06,6.79908995029929e-07,0.01335337821586003,0.11654908908570497,7.45502232285892e-09,3.04889968351387e-14,7.383670933932348e-13,2.917777348427425e-11,1.7597634071781145e-13,1.502933311644236e-14,1.3235010469343919e-12,5.253700721505067e-15,5.014547474570834e-17,2.877166809324608e-16,1.7153183276533644e-16,1.2562704818939905e-21,3.5615662679502946e-20,1.47193949234783e-17,6.799764765017994e-23,1.5920840715675131e-09,3.511696232202079e-18,1.0152498037791267e-09,2.6277409855213727e-25,2.460326929240549e-18
