,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
101,0.0283984375,1.6124236540439323,1760.639453732927,0.1748253774390674,0.711893255163207,0.0,0.006222755220079217,0.03932100143152051,1.0739034388325217e-07,8.114346805421787e-07,9.709757042405282e-05,9.166521372094864e-05,0.0005402380109304415,0.00382094074775585,0.1117059712401609,3.793490513740558e-05,1.053502315955429e-06,0.061974416316388635,0.05773826773867963,2.3901207321751404e-05,8.205336055545459e-06,0.0015796002301299962,0.00027899343143161483,3.0484241488629977e-05,5.618482342326606e-06,0.003106796982667514,1.4822109793291537e-06,7.715043019626023e-08,1.5021562906927143e-05,0.0012962668069141793,0.00020317348784313304,4.326460798433495e-06,1.0969045208130509e-07,1.3527978734067086e-10,2.6632663793434675e-07,3.7740889821183385e-13,1.6025461380476897e-07,1.1584573169569988e-10,1.3876580205174083e-13
102,0.028406249999999997,1.624886737081859,1773.878446018314,0.17348444611891783,0.7119432733082728,0.0,0.005650303391580414,0.03695328520817142,1.3682070033758223e-07,9.344536995599627e-07,0.00010227139028277441,9.448820118283875e-05,0.0005782091880380414,0.003824984987337765,0.11279450598009604,3.4461182356794406e-05,8.624262475035512e-07,0.06272708534479114,0.05892775114496086,2.333227537488633e-05,8.962097327561017e-06,0.0015392933817555893,0.00026254092553824583,3.0816883689507235e-05,5.9887619152386754e-06,0.0031178607990483454,1.5681137197267663e-06,6.794633223660492e-08,1.4445590879485614e-05,0.0011873436129755453,0.00017090931460744,3.8058923528233046e-06,9.383634398107921e-08,1.251623429427247e-10,2.5334282557802655e-07,3.8294778050019716e-13,1.6398296239772367e-07,8.895048162942678e-11,1.3766802015635868e-13
103,0.028414062499999997,1.6367613181046012,1786.503979364246,0.17222583042901476,0.7119899364732591,0.0,0.0051199544816999095,0.03468855953511769,1.7193629687315023e-07,1.0640509887671895e-06,0.000107384330035157,9.714931992302582e-05,0.0006165970794846966,0.003827894104349596,0.11382733783629029,3.129061701984994e-05,7.119190758779934e-07,0.06344037498853901,0.060079315992891,2.2696416209481618e-05,9.706907300411654e-06,0.001492914053817499,0.00024676877808944354,3.100589201158728e-05,6.328056368759353e-06,0.003118489653350472,1.6450660970144375e-06,5.979529209169506e-08,1.3796310137334076e-05,0.0010819166356405517,0.00014311143634254222,3.331623634694573e-06,8.013427261789337e-08,1.1516964592305601e-10,2.40144879583891e-07,3.8509762834197647e-13,1.6624770388454576e-07,6.819105416628473e-11,1.3561261750063324e-13
104,0.028421875,1.6480527219311762,1798.52139842853,0.17104585008757442,0.7120333742220116,0.0,0.004630403963919928,0.03252790761166904,2.131799079767044e-07,1.1983667180884436e-06,0.00011241311932769253,9.964105564649568e-05,0.0006551813217392518,0.0038297618270556944,0.11480481846136592,2.840277170402584e-05,5.929165269046668e-07,0.06411427458281559,0.06119127057986237,2.2004955485560736e-05,1.0427830943945758e-05,0.0014413526814617155,0.00023169219060895828,3.1054863754600137e-05,6.631671233830091e-06,0.0031088917200788667,1.711821780246196e-06,5.259473807044581e-08,1.3089987079728268e-05,0.0009809349465776697,0.00011933530735930715,2.9030623237282243e-06,6.831947842832802e-08,1.0541219441988401e-10,2.2687921676135675e-07,3.8390071851324805e-13,1.6702947672724072e-07,5.220255810667739e-11,1.326585386053135e-13
105,0.0284296875,1.658768949508913,1809.9387452270466,0.16994083499929175,0.7120737226909034,0.0,0.004180096240032866,0.030471644581784384,2.60875065061719e-07,1.3352812895716322e-06,0.0001173365639573271,0.00010195713828690616,0.0006937434752704099,0.003830686404756979,0.11572761567071092,2.577726124250351e-05,4.984002856416478e-07,0.06474900703414208,0.062262393584121674,2.12688373620816e-05,1.1113244900679987e-05,0.001385528257531436,0.00021731857923681537,3.0969341723249396e-05,6.895977121792365e-06,0.003089438519337367,1.7674298498048572e-06,4.624758961787949e-08,1.2342787747905277e-05,0.0008851435641124521,9.913493007459505e-05,2.51875472890288e-06,5.815544082474582e-08,9.598573821727727e-11,2.1368123038836718e-07,3.7949425138914337e-13,1.663537547475512e-07,3.9913513797818906e-11,1.288848800123763e-13
106,0.028437499999999998,1.6689204787932599,1820.7665846550979,0.16890713812781158,0.7121111192232926,0.0,0.0037672711936780475,0.028519360041718952,3.151956389295837e-07,1.4724949031735466e-06,0.0001221357731156544,0.00010409251474245383,0.0007320713249884462,0.003830768633274228,0.11659668471244698,2.3394052240289758e-05,4.2295903862458486e-07,0.06534501004532102,0.06329192342624813,2.0498392525932035e-05,1.1752235849683779e-05,0.0013263607359513495,0.00020364819819934044,3.075655249167294e-05,7.11845018641278e-06,0.003060644947255887,1.8112541960770584e-06,4.066301648091747e-08,1.1570206011058027e-05,0.0007950882892420231,8.207740015770118e-05,2.176575068180511e-06,4.943126300694977e-08,8.69696747162415e-11,2.0067270822851336e-07,3.720987364095752e-13,1.6428727771923232e-07,3.0485457796292174e-11,1.2438687327940796e-13
107,0.028445312499999997,1.6785200363755826,1831.017796272294,0.16794114884529657,0.7121456981454842,0.0,0.0033900110237585373,0.026669972721979872,3.761406456013765e-07,1.6076177091479742e-06,0.0001267943000779363,0.00010604334010600811,0.000769962713886072,0.0038301099929030683,0.11741323625275342,2.1233707985668465e-05,3.6242824037732837e-07,0.06590291580185072,0.06427953578582978,1.9703172677953195e-05,1.233495980318172e-05,0.00126474646802727,0.00019067495006323763,3.0425124800523564e-05,7.2976606298448085e-06,0.0030231458329423432,1.8429761383709365e-06,3.5756915410813616e-08,1.0786597073238024e-05,0.0007111280426823063,6.775362240294335e-05,1.8739084660129282e-06,4.195937133881047e-08,7.842641571539255e-11,1.879600562388187e-07,3.62003075983842e-13,1.6093256739298895e-07,2.326437655772357e-11,1.19271425846261e-13
108,0.028453124999999996,1.687582346377888,1840.707338194174,0.16703930640841713,0.7121775877186808,0.0,0.003046285712115036,0.024921794570424014,4.435164064629975e-07,1.738264334530684e-06,0.00013129820126980886,0.00010780698359765156,0.0008072288024747342,0.0038288109487119287,0.11817870235416635,1.927758123049234e-05,3.136020736675871e-07,0.06642352980336333,0.06522531121066652,1.8891847783871743e-05,1.2852944234271189e-05,0.001201537440087211,0.00017838731303811137,2.9984799071530057e-05,7.433217095428231e-06,0.0029776705194517763,1.8625818995165822e-06,3.145213913509241e-08,1.0004829536234721e-05,0.0006334527269854186,5.578552422163093e-05,1.607818494054145e-06,3.557344612133666e-08,7.04016061166488e-11,1.7563331284233924e-07,3.4954766292581664e-13,1.5642108089642118e-07,1.77417617740958e-11,1.1365252119426463e-13
109,0.0284609375,1.6961238641394303,1849.8519900255687,0.16619811319724653,0.7122069082156052,0.0,0.002733995765377585,0.023272601385066708,5.169276837133881e-07,1.8621465336199922e-06,0.0001356360220640342,0.00010938204335888886,0.0008436966858955947,0.0038269694493230214,0.1188947016482218,1.75079582367193e-05,2.7400776583785883e-07,0.0669078094174878,0.06612969503393214,1.8072158462717675e-05,1.329931991043579e-05,0.0011375247470545562,0.00016676931673340487,2.9446137854818935e-05,7.525675929234598e-06,0.002925016885728451,1.8703374959703752e-06,2.7678512721629054e-08,9.236058146022437e-06,0.0005621046610157569,4.583024822633473e-05,1.3751934969815101e-06,3.0126516110807196e-08,6.29250329701053e-11,1.6376589107931427e-07,3.351067550909632e-13,1.5090558179409027e-07,1.3523452353956476e-11,1.0764675753655572e-13
110,0.028468749999999998,1.7041625016570798,1858.4700820520718,0.16541414739558216,0.712233771004906,0.0,0.002451011189488997,0.021719707222785392,5.95778738664933e-07,1.9771581711593136e-06,0.00013979872003766627,0.00011076836301177772,0.0008792113394667249,0.0038246796467887503,0.11956300477467703,1.590815838247654e-05,2.4173146306891036e-07,0.06735684262411354,0.06699345192549147,1.7250913374579247e-05,1.3668974653561974e-05,0.0010734264277742025,0.00015580150573613185,2.882024568945014e-05,7.576425083329895e-06,0.002866026054995931,1.8667541369494159e-06,2.43726804204339e-08,8.489609706330087e-06,0.0004970018077899707,3.7581878978618364e-05,1.172868701170095e-06,2.5489183669742975e-08,5.6012049753280254e-11,1.5241495109946942e-07,3.1907130094584333e-13,1.445523045773232e-07,1.0304816381169412e-11,1.0136925576725035e-13
111,0.028476562499999997,1.7117173519356397,1866.5812181345184,0.16468407481392036,0.7122582784801276,0.0,0.0021952059797274975,0.02026004001875307,6.792844885287625e-07,2.0814477844767015e-06,0.00014377953773457027,0.00011196704294844364,0.0009136368979902981,0.0038220308477357424,0.12018550099674827,1.4462594375725451e-05,2.1528535186680176e-07,0.06777182731444052,0.06781761736064604,1.6434020733149696e-05,1.3958626940492625e-05,0.0010098795250683896,0.00014546184270345657,2.8118505478208804e-05,7.587552031118268e-06,0.0028015588037989397,1.8525474121324811e-06,2.147782098177956e-08,7.772968145484759e-06,0.00043796128869973854,3.077126719910444e-05,9.977235539190625e-07,2.1547954191028598e-08,4.966534002448374e-11,1.4162228407193903e-07,3.0183315168062894e-13,1.3753341090412138e-07,7.851052920804295e-12,9.493011497800156e-14
112,0.028484375,1.718808418353624,1874.2059992837349,0.16400465961877922,0.7122805246477039,0.0,0.0019644877150791665,0.018890216154449208,7.664911314285308e-07,2.173475254051196e-06,0.00014757383734869347,0.00011298044032343023,0.0009468573033297584,0.0038191066951147002,0.1207641667193547,1.3156798540936377e-05,1.9350696385952667e-07,0.06815405141774959,0.06860344812163517,1.5626543251746152e-05,1.4166822358316617e-05,0.0009474360291559015,0.00013572651629564835,2.735233707972686e-05,7.561704407763781e-06,0.002732474426583283,1.8285934225614675e-06,1.8943270679327524e-08,7.09184044233028e-06,0.00038472199842855997,2.5164476295079676e-05,8.467554063481635e-07,1.8203663192046368e-08,4.387686207473901e-11,1.3141557994869223e-07,2.837713782529833e-13,1.3002014964489376e-07,5.981636071866928e-12,8.843152801523414e-14
113,0.0284921875,1.7254563547377373,1881.3657543757054,0.163372773776261,0.7123005961823368,0.0,0.0017568221174878123,0.01760661207880973,8.563048417729138e-07,2.2520506498998336e-06,0.00015117890930681625,0.00011381215378317084,0.000978776376329956,0.003815984571103738,0.12130103645360274,1.1977420721436514e-05,1.7548312496196847e-07,0.0685048740523315,0.06935237368396598,1.4832767073174366e-05,1.4293860529373172e-05,0.0008865622214785096,0.00012657063229906099,2.65329824650005e-05,7.501950877214045e-06,0.002659612549699644,1.7958846568995577e-06,1.6724085295878993e-08,6.450283766195929e-06,0.0003369654640325502,2.0560308310186713e-05,7.171318388308065e-07,1.5369994881003623e-08,3.8629838989607455e-11,1.2180995366988815e-07,2.652411240401514e-13,1.2217700796580681e-07,4.558078013959073e-12,8.196561413173506e-14
114,0.028499999999999998,1.7316822205421056,1888.0822834750313,0.16278540508576841,0.7123185737692465,0.0,0.0015702526625010402,0.016405431481846602,9.475264162516859e-07,2.3163547971502202e-06,0.0001545937656934186,0.00011446699206199757,0.0010093173827410641,0.003812735204998437,0.12179817659506408,1.0912202993240333e-05,1.6049251965933175e-07,0.06882570783606175,0.0700659500176314,1.4056276695812644e-05,1.43416636496549e-05,0.000827640854918542,0.0001179687766020391,2.567132042613222e-05,7.411648419083788e-06,0.0025837781479736677,1.7554879275871187e-06,1.4780569965541185e-08,5.850874483352179e-06,0.0002943343982858988,1.678728451282588e-05,6.06224522500609e-07,1.2972095539652035e-08,3.390068821992148e-11,1.128096148541895e-07,2.4656520277482975e-13,1.1415703254575354e-07,3.474350251034077e-12,7.561296880531512e-14
115,0.028507812499999997,1.737507254803555,1894.3776182845477,0.162239663728963,0.7123345335743784,0.0,0.0014029155041206103,0.015282766917953989,1.0388890845711398e-06,2.3659425126189584e-06,0.00015781892800910841,0.00011495092981818774,0.001038422167137959,0.003809422465287605,0.12225766222772937,9.94993563791064e-06,1.4796217784518482e-07,0.06911800244521826,0.07074581698107939,1.3300029961049258e-05,1.43136006456432e-05,0.000770975578855017,0.00010989544499255104,2.4777712441462843e-05,7.294320895873192e-06,0.0025057298095489127,1.7085061313542325e-06,1.3077797707994752e-08,5.294902029167238e-06,0.00025644866213647406,1.3700370837378369e-05,5.11627723449345e-07,1.0945282013006517e-08,2.966081290729384e-11,1.044095820121122e-07,2.280284245293404e-13,1.0609838631903262e-07,2.6494129576255614e-12,6.944189248921631e-14
116,0.028515624999999996,1.7429526712784955,1900.2738030585876,0.16173278731836552,0.7123485487123912,0.0,0.0012530501026898593,0.014234655152418316,1.1290959737488447e-06,2.4007304695523515e-06,0.00016085621707795947,0.00011527106018214802,0.0010660499230223336,0.0038061033123154724,0.1226815570355341,9.080397544056901e-06,1.3743429053212794e-07,0.06938322947529586,0.07139366013422746,1.2566430247685996e-05,1.4214283472483991e-05,0.0007167970336556892,0.00010232533512701833,2.386187970478364e-05,7.153552582796077e-06,0.002426171128205829,1.6560451228169456e-06,1.158513392271372e-08,4.782574899357314e-06,0.00022291856470965323,1.1177657778500337e-05,4.3116441813037943e-07,9.233847991802857e-09,2.5878204873372287e-11,9.659736131327107e-08,2.0987449402421962e-13,9.812212629993391e-08,2.0214137114381797e-12,6.350822868250265e-14
117,0.0285234375,1.7480394764150984,1905.7926982919546,0.16126214446968942,0.7123606906138507,0.0,0.0011190060244979942,0.013257125845996193,1.2168528219315776e-06,2.42097151985833e-06,0.00016370855113750387,0.0001154355621789495,0.0010921756489191043,0.0038028278866372865,0.12307189630595726,8.294282170617865e-06,1.285406076162849e-07,0.06962286862867101,0.0720111774633708,1.1857402283198705e-05,1.4049356353326773e-05,0.0006652700879724109,9.523348815503795e-05,2.2932809222405485e-05,6.992900619826011e-06,0.0023457449720960385,1.5991871332630119e-06,1.02757712800417e-08,4.313237477849947e-06,0.00019335559060972235,9.117131721400586e-06,3.628823273236083e-07,7.789946247773547e-09,2.2518831893128176e-11,8.935452951408998e-08,1.923052361573521e-13,9.033113221919004e-08,1.5431925628311603e-12,5.785573627799354e-14
118,0.028531249999999998,1.7527883108440885,1910.9558084531918,0.16082523696150794,0.7123710302209059,0.0,0.0009992464208301828,0.012346243490151825,1.3008903886717784e-06,2.4272119096753145e-06,0.00016637975621178135,0.00011545371231541512,0.0011167883069904355,0.0037996397079768885,0.1234306729496869,7.58310663061246e-06,1.2098226939309604e-07,0.0698383952149664,0.07260005120860928,1.117451415345323e-05,1.3825308414772617e-05,0.000616501760448477,8.859524736358114e-05,2.199868353611843e-05,6.815843812202026e-06,0.002265030246464333,1.5389798197168073e-06,9.126125058593265e-09,3.885640374419818e-06,0.00016738075975513818,7.433610813360931e-06,3.0503761879987727e-07,6.572172767282966e-09,1.9547807447845882e-11,8.265817801834142e-08,1.7548195116789692e-13,8.281015197389306e-08,1.1786978996117599e-12,5.251694363527618e-14
119,0.028546875,1.7613345682687993,1920.279971123345,0.16004488986321147,0.7123865160455174,0.0,0.0007985095046131892,0.010714482682129363,1.4539329664706917e-06,2.39999516797802e-06,0.0001711874617800728,0.00011508305483153605,0.0011614300886945348,0.003793643204121635,0.12405873589602322,6.363451753218041e-06,1.091441065604834e-07,0.07020113830691058,0.07369562482833464,9.893249445820616e-06,1.3222216938163637e-05,0.0005275067276967856,7.661800248275805e-05,2.013932026252648e-05,6.423693917032438e-06,0.00210445572347246,1.4120754639135649e-06,7.232934706992883e-09,3.15258237125115e-06,0.0001251454667698204,4.985858581315277e-06,2.158810238450924e-07,4.687230341151901e-09,1.467676141475055e-11,7.083847703684711e-08,1.4453350944686573e-13,6.883042465741792e-08,6.929458017433764e-13,4.28621607772141e-14
120,0.028562499999999998,1.7687746776464752,1928.4382200502735,0.15937168365168544,0.7123956965095517,0.0,0.0006387785868677723,0.009301037761532311,1.5808577249431446e-06,2.3282948521361993e-06,0.00017533574536760806,0.00011423880984518844,0.0012002537127313673,0.0037883629820911024,0.12458413248964958,5.3599076617056495e-06,1.0029084018389248e-07,0.07048576770355082,0.0746973893666976,8.722854981208943e-06,1.2465016779192341e-05,0.00044946941163740627,6.616345085855025e-05,1.8334591031117718e-05,6.0014697567687426e-06,0.0019479781256955457,1.2818816110590158e-06,5.7624136744872825e-09,2.5571039104657996e-06,9.303441040063432e-05,3.3498133311636085e-06,1.5241098791102402e-07,3.3475214651536693e-09,1.093889103467959e-11,6.083901233734884e-08,1.1750373915358626e-13,5.647960791062317e-08,4.088629576910644e-13,3.458547073605167e-14
121,0.028578124999999996,1.7752487905355787,1935.5770307977107,0.15879047551617673,0.7123991551403052,0.0,0.0005119221090111533,0.008078853224612428,1.676995043813166e-06,2.2216071118638475e-06,0.00017887316859086124,0.00011299819777599817,0.001233549124956651,0.0037839412665575663,0.1250201610092387,4.532062629052224e-06,9.352760581446932e-08,0.07070286209019126,0.07561635455226878,7.664018736120296e-06,1.1605892737435327e-05,0.0003818063783724763,5.706987355260887e-05,1.66176873167405e-05,5.567540399087289e-06,0.0017979164478575602,1.1533974378644422e-06,4.615170840468242e-09,2.0787724670623248e-06,6.885554508530993e-05,2.2575675917104e-06,1.0748874527899447e-07,2.3959404344506345e-09,8.104721117360773e-12,5.2427298571238834e-08,9.449316004607041e-14,4.586692251910236e-08,2.423656342970684e-13,2.764217587213254e-14
122,0.028593749999999998,1.7808839684489866,1941.8292002855558,0.15828802195722266,0.7123974997275462,0.0,0.00041126641661321704,0.007023307959276977,1.7401169966501712e-06,2.0898139811400998e-06,0.00018185048893082367,0.00011144005793948104,0.0012616917844575294,0.0037804539017392775,0.12537888493709004,3.847000606880117e-06,8.823834898894558e-08,0.07086222771438466,0.07646217779449332,6.714421107440084e-06,1.0692132799939431e-05,0.00032366967425511903,4.9185965532901465e-05,1.5010640589734058e-05,5.136249648928284e-06,0.0016558095174825493,1.0302996927884694e-06,3.7158569150050235e-09,1.6976125261940838e-06,5.0796100831633603e-05,1.5278387222022504e-06,7.581823039767162e-08,1.7196757460216603e-09,5.977446707529056e-12,4.537976201808413e-08,7.531560361735479e-14,3.695466144610241e-08,1.4444327187008572e-13,2.1922727418417902e-14
123,0.028609375,1.7857937825177408,1947.3133924221709,0.15785282960932354,0.7123913505101239,0.0,0.00033140178730271976,0.006112339040309568,1.7703700842504324e-06,1.9421894129349346e-06,0.00018431860302380864,0.00010963925228527951,0.001285107389324618,0.0037779239366255756,0.12567111824753424,3.2781310341196867e-06,8.399842639373496e-08,0.07097279583602233,0.07724316966212351,5.869398519794976e-06,9.763385515180939e-06,0.0002740787448721914,4.2372109894165945e-05,1.3525995590817934e-05,4.718063124168026e-06,0.0015225600093764608,9.150516481371235e-07,3.007476414732579e-09,1.3953379222540016e-06,3.739681080835763e-05,1.039242847881414e-06,5.354429751635661e-08,1.238462939485967e-09,4.394228742558226e-12,3.9491375229998386e-08,5.960917779986294e-14,2.9610077312895142e-08,8.66057010913321e-14,1.728220592543429e-14
124,0.028624999999999998,1.7900785615971564,1952.1343868856127,0.15747498940787377,0.7123813257186546,0.0,0.0002679855381873524,0.005326410257243137,1.7698801426233404e-06,1.7867775823199055e-06,0.00018632713306830737,0.00010766352277347736,0.0013042434376517287,0.0037763341966669237,0.12590646276970677,2.8040428422437705e-06,8.051378128910544e-08,0.07104257505063612,0.07796639268457788,5.122620353145143e-06,8.850696916825578e-06,0.000232016269696506,3.650018060569082e-05,1.2168699527575926e-05,4.32007796535882e-06,0.0013985762107824697,8.091008593722862e-07,2.446808810331551e-09,1.1560459712845531e-06,2.750808670285618e-05,7.110146719149277e-07,3.789712762607344e-08,8.953901932703129e-10,3.224072395352561e-12,3.458005472232952e-08,4.6927376831296946e-14,2.3649713945842763e-08,5.227497450289597e-14,1.3563495436104052e-14
125,0.028640624999999996,1.7938260860624768,1956.3838114246812,0.15714600511015137,0.7123680270871751,0.0,0.00021755762400573107,0.004648380291709718,1.7422100267058166e-06,1.6300994757154334e-06,0.00018792350480621804,0.00010557183997557343,0.0013195479496610908,0.0037756383276464473,0.126093377955152,2.4075059509507665e-06,7.757951326738823e-08,0.07107864780080968,0.07863780882644499,4.46665838462438e-06,7.976705074382145e-06,0.00019649256178588703,3.1453155525628704e-05,1.0937989246080096e-05,3.946650520967041e-06,0.0012838995522014656,7.130975928377513e-07,2.0009564226065068e-09,9.664165819038025e-07,2.0240102308782244e-05,4.89589059589602e-07,2.6905843216556707e-08,6.501937673459887e-10,2.3639611988094737e-12,3.0487636444341756e-08,3.68043611393097e-14,1.8872291220909556e-08,3.17840178390858e-14,1.0613100939265086e-14
126,0.028656249999999998,1.7971125575673967,1960.1411719419116,0.15685862456151095,0.7123520272106547,0.0,0.00017737668686529964,0.004063313150580904,1.691791574974525e-06,1.4771072850782367e-06,0.00018915238123606788,0.00010341380993229383,0.001331454508930029,0.0037757701096111096,0.12623926881778105,2.074641636723521e-06,7.505187408256484e-08,0.0710872004230898,0.07926244343709564,3.893469107149712e-06,7.156544143594683e-06,0.0001665850127702488,2.7124798373515068e-05,9.829095673342423e-06,3.600022643366751e-06,0.001178312292497398,6.271027004476155e-07,1.6447679428314759e-09,8.156026339627465e-07,1.491399761444164e-05,3.394753388103853e-07,1.9178005012644762e-08,4.744232685567964e-10,1.734367853593392e-12,2.707883060830658e-08,2.8796650178063215e-14,1.5080538029100346e-08,1.9478700829968046e-14,8.290597659801534e-15
127,0.028671875,1.800003711990854,1963.475034986293,0.15660667957817323,0.7123338597781449,0.0,0.00014527947479843213,0.003558261715367534,1.6234131358737385e-06,1.331302368045849e-06,0.00019005534568662327,0.00010122984331453838,0.00134037246209852,0.003776651042233315,0.12635058206769204,1.794248596675849e-06,7.28293281897528e-08,0.07107357683963317,0.0798445449680508,3.394795345113427e-06,6.399100865098137e-06,0.00014145907117862257,2.3419377787519408e-05,8.834670504841592e-06,3.280883366565147e-06,0.0010814241123535079,5.507685121554545e-07,1.3589227583497927e-09,6.94958019426876e-07,1.1018013323645061e-05,2.3714210348428516e-07,1.3734867802941886e-08,3.4798306218595686e-10,1.2748270532432468e-12,2.423913791018255e-08,2.250617168794894e-14,1.2093963795399932e-08,1.2039725754145027e-14,6.473246449743872e-15
128,0.028687499999999998,1.8025559779103002,1966.444256309973,0.15638493814053114,0.7123140129977527,0.0,0.0001195634268872425,0.003122045370441761,1.541808798623206e-06,1.1949430776365663e-06,0.0001906707576828938,9.905183535278522e-05,0.0013466810675051822,0.0037781963215557284,0.12643290378759642,1.557261891391505e-06,7.083967606265089e-08,0.07104234726086164,0.08038772886667565,2.9624868377465257e-06,5.708363077766882e-06,0.00012037637444714587,2.025134369941188e-05,7.94590848995725e-06,2.9888382728202858e-06,0.000992738963219466,4.834862530268546e-07,1.128507139101924e-09,5.977019665726036e-07,8.170127000969724e-06,1.6695662273626776e-07,9.890879378387424e-09,2.5667339289260625e-10,9.399391395484363e-13,2.187235814485409e-08,1.7590018777004528e-14,9.754968871216494e-09,7.51009716712055e-15,5.0572947757963296e-15
129,0.028703124999999996,1.8048176127941062,1969.099182315265,0.15618897088775396,0.7122929260570611,0.0,9.889049893312703e-05,0.002745034981031492,1.4513671629446582e-06,1.069287116456904e-06,0.00019103372646217997,9.690415203529789e-05,0.0013507266169278712,0.003780319398459041,0.12649105427182733,1.3563212844756335e-06,6.903123271956647e-08,0.0709973847925357,0.08089510056433322,2.5887417570116828e-06,5.08469326454251e-06,0.0001026944955299329,1.7544908874588908e-05,7.153381742251739e-06,2.7227816007212254e-06,0.0009117048123853223,4.2449993125615995e-07,9.419541046593714e-10,5.185797805088069e-07,6.087407998870035e-06,1.1850216969111294e-07,7.166875063580781e-09,1.90450262743848e-10,6.959615404936897e-13,1.9898062284144383e-08,1.3761596628213314e-14,7.930502245097745e-09,4.730446548321579e-15,3.957230563733695e-15
130,0.028718749999999998,1.8068297734775043,1971.4827781844356,0.1560150326029949,0.7122709881768898,0.0,8.220951895871174e-05,0.0024189528766296537,1.3559576096860673e-06,9.548319979858376e-07,0.00019117616536133925,9.480476387820317e-05,0.0013528216368950924,0.003782935329260981,0.12652917748068898,1.1854275800883125e-06,6.736672583478046e-08,0.07094194442798285,0.08136935666171446,2.2662756057311632e-06,4.525940518751721e-06,8.78616328169621e-05,1.5233521323864375e-05,6.447622871436528e-06,2.4811786322257974e-06,0.0008377493631120834,3.729901579455716e-07,7.902515143564018e-10,4.5355240055934843e-07,4.561570312031901e-06,8.48086127827326e-08,5.2282199125477165e-09,1.4219799848279847e-10,5.180142950956009e-13,1.8249222479949638e-08,1.0786785573522823e-14,6.511034993995197e-09,3.010281632066005e-15,3.103936945374377e-15
131,0.028734375,1.808627458603615,1973.6316567294898,0.15585995846516615,0.712248539717065,0.0,6.86941554290168e-05,0.0021366916080615673,1.2588608707939797e-06,8.515361334350135e-07,0.00019112690049574973,9.276643589771236e-05,0.0013532454931332526,0.0037859631328888478,0.12655082369498827,1.039667503158415e-06,6.581901468001623e-08,0.07087874039393184,0.08181286581923188,1.9884266768907505e-06,4.028372089906499e-06,7.540860615943579e-05,1.32592346114371e-05,5.819494691827122e-06,2.2622739304186215e-06,0.0007703047583779474,3.281330786231308e-07,6.663522473886957e-10,3.9952854092436354e-07,3.439862239182649e-06,6.118189843147223e-08,3.841094835352818e-09,1.0686970986328601e-10,3.8785401520765856e-13,1.6870082596195404e-08,8.477945334399843e-15,5.408259893412817e-09,1.936251885681026e-15,2.4424692583506316e-15
132,0.028749999999999998,1.810240557500567,1975.5769895986155,0.15572107476181254,0.7122258748664381,0.0,5.769373292185262e-05,0.001892153277612967,1.1627871981645601e-06,7.590322233516889e-07,0.00019091180993946396,9.079802943973634e-05,0.001352245803223249,0.003789327363353885,0.12655902461181143,9.14985564002816e-07,6.436796803702397e-08,0.0708100189400966,0.08222773153896547,1.7492083596124104e-06,3.5875190565378715e-06,6.493981228961576e-05,1.1571904947119232e-05,5.2603404222535235e-06,2.0642264084251675e-06,0.00070882407382874,2.8914380031508337e-07,5.647028669974453e-10,3.5414152815889846e-07,2.610314986613475e-06,4.4414989783401176e-08,2.8408890176571163e-09,8.085027712813524e-11,2.921312380312458e-13,1.5714289343526315e-08,6.685828764045081e-15,4.551592893379312e-09,1.257735084139824e-15,1.9294094333533337e-15
133,0.028781249999999998,1.812989286905791,1978.937083044667,0.15548498170166106,0.7121806758605037,0.0,4.169966116853899e-05,0.0015006639026124496,9.803544442487506e-07,6.049944371854298e-07,0.0001900539306342837,8.709132485465214e-05,0.0013466313058500827,0.0037968550381714764,0.12654285546267863,7.18695720222462e-07,6.171024557214305e-08,0.07066162199965668,0.082976931524983,1.3707521937159345e-06,2.863322671108683e-06,4.896513710669721e-05,8.928076964174308e-06,4.324458112032306e-06,1.7249898924046863e-06,0.0006022424527311009,2.2670225166694233e-07,4.140719616015391e-10,2.837366415410423e-07,1.5805319103692999e-06,2.46491939420333e-08,1.6257843369155296e-09,4.770184345171487e-11,1.7405035577420184e-13,1.395742498145175e-08,4.2359758391462725e-15,3.3792072833059e-09,5.632899447582339e-16,1.2282307071024813e-15
