,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
102,0.028734375,1.0344354767950916,1807.730126410759,0.167881481820083,0.707140723485231,0.0,0.0033132897223066816,0.017077197300211153,1.2554363859186106e-07,5.984719674111916e-07,7.82536709044367e-05,2.8084768991123492e-05,0.000360497024804844,0.00474424310770736,0.12351209768371131,1.1886876949447742e-05,1.631653390094626e-07,0.07024576716119812,0.0649677877212332,6.651675557851098e-06,7.924597980570402e-06,0.0010451547928742287,9.283950978031141e-05,2.7602069922014716e-05,5.940682679230554e-06,0.006451700866444843,8.577034030400368e-07,1.712758862499698e-08,8.53538084372312e-06,0.0007955687580001777,7.499779089676327e-05,1.3536491387565963e-06,2.4495303865250792e-08,4.3991069472940785e-11,4.9404104305974867e-08,1.4973341979936816e-13,6.573505486002803e-08,1.204150741201602e-11,5.0900980376426845e-14
103,0.028749999999999998,1.040118620103416,1817.4424772819298,0.16696418448437458,0.707157012046512,0.0,0.0029440250707810805,0.015391918922759405,1.499512791902101e-07,6.434911272101618e-07,8.043581527204475e-05,2.709233302912787e-05,0.00037355090973460536,0.004753437673835647,0.12423585368813148,1.0446887184051958e-05,1.3711906228985739e-07,0.07080980762788426,0.06589475579065492,6.132720523787365e-06,8.277847952821161e-06,0.0009849393505612593,8.419919193732203e-05,2.642054667384748e-05,6.004990199528528e-06,0.0064421929141799394,8.5570770205678e-07,1.4449468111598326e-08,7.813656009355639e-06,0.0006916824290890169,6.093695072924722e-05,1.1359366172836234e-06,1.9842441289815233e-08,3.80643705688567e-11,4.429870307028335e-08,1.397854104148226e-13,6.17930615155584e-08,8.652328195282515e-12,4.6837823699247644e-14
104,0.028765624999999996,1.0453357541070947,1826.3707154541573,0.16613088506968426,0.7071701792309384,0.0,0.0026203773276133662,0.013865628998486947,1.7540156036249235e-07,6.814818911170873e-07,8.227740161610486e-05,2.603435393941056e-05,0.0003848577718425726,0.0047622389415197175,0.12487955702487889,9.194996555450351e-06,1.1640343295982344e-07,0.07132727874275464,0.0667474267119645,5.648474403470276e-06,8.558058959396791e-06,0.0009251386355383951,7.654590690966059e-05,2.5201862805730777e-05,6.025389441558161e-06,0.0064179885868878,8.461937562275802e-07,1.2211979452282444e-08,7.1314534881300755e-06,0.0006002015564935575,4.9611564294755146e-05,9.519655854778955e-07,1.6080942487371215e-08,3.2804387700225635e-11,3.975153817452033e-08,1.2917969701423389e-13,5.74787702122441e-08,6.234530007728432e-12,4.272985548067495e-14
105,0.028781249999999998,1.0501204572040408,1834.570147761424,0.1653739340356255,0.7071806173313248,0.0,0.002337239779494728,0.01248692575271203,2.012194678734887e-07,7.11785355306327e-07,8.37883590566942e-05,2.493262286732475e-05,0.00039442626093604964,0.004770768548222892,0.12544961290360807,8.105727757888879e-06,9.976774800604532e-08,0.07180175506937142,0.06753013886942336,5.199594197685775e-06,8.764895556888788e-06,0.0008666907216405232,6.976360289599547e-05,2.3970232790413827e-05,6.007324005459898e-06,0.006381324368916345,8.30312848422757e-07,1.0344201481242857e-08,6.496611402644274e-06,0.0005202174009702865,4.0501421049860305e-05,7.973889562608505e-07,1.304529730715517e-08,2.818463602484361e-11,3.573973928501027e-08,1.1830111139777807e-13,5.296533530205208e-08,4.5078964060838154e-12,3.868348385423766e-14
106,0.028796875,1.0545057952741514,1842.0954164456718,0.1646861966063257,0.7071886722903604,0.0,0.002089866861990054,0.01124428065483137,2.2670694556589295e-07,7.341358704844283e-07,8.498364639047112e-05,2.380655423588786e-05,0.0004023016592211436,0.004779123812551515,0.12595235109484643,7.156964300521495e-06,8.627715796634126e-08,0.07223668233387318,0.06824757840884757,4.785544477280108e-06,8.9004953570541e-06,0.0008103155630657113,6.374642412666952e-05,2.274555042527845e-05,5.9564620364901504e-06,0.006334338179508432,8.092481813741753e-07,8.785495967606393e-09,5.913241903931488e-06,0.00045069415955255196,3.3175596478784564e-05,6.680915322639514e-07,1.059813209971863e-08,2.4162675200270107e-11,3.222861363621065e-08,1.0747256491568157e-13,4.84021127584225e-08,3.2726570146990235e-12,3.4782614153042115e-14
107,0.028812499999999998,1.0585238287723786,1848.9996691852023,0.16406106483987945,0.7071946475453819,0.0,0.0018739144018066654,0.010126309412369203,2.5118754181232227e-07,7.486201119335602e-07,8.588192542038216e-05,2.2673014449292228e-05,0.00040855807569251676,0.004787379679427011,0.1263939125415792,6.329587249089562e-06,7.522939892818804e-08,0.07263534081187276,0.06890458887903476,4.404987960346703e-06,8.968987065199632e-06,0.0007565351371818434,5.839932921627046e-05,2.154366675047571e-05,5.878383752987037e-06,0.006279013181434919,7.84146304295347e-07,7.484423612673703e-09,5.382529464036124e-06,0.0003905478766119329,2.7281337178290444e-05,5.603045213211306e-07,8.62635505774158e-09,2.0686533714702668e-11,2.9176144392114407e-08,9.69502729220548e-14,4.391109807044974e-08,2.38679330963449e-12,3.1089125455898396e-14
108,0.028828124999999996,1.0622052366499979,1855.3339126566057,0.16349245752902505,0.70719880884066,0.0,0.0016854550611111534,0.00912198325987137,2.740448312379402e-07,7.556166448762235e-07,8.650435653751744e-05,2.1546286638434112e-05,0.00041329089191871436,0.004795591246259862,0.12678016450460453,5.6071116704376436e-06,6.60940991907381e-08,0.07300082177507751,0.06950601592057622,4.056093036481949e-06,8.975980892065944e-06,0.0007056995126941484,5.363804903292905e-05,2.0376789126247622e-05,5.778356676948276e-06,0.006217143552748315,7.560690911462397e-07,6.397635929106656e-09,4.903495174782652e-06,0.00033870440343788136,2.2532447547559997e-05,4.7066221037909005e-07,7.037524625485881e-09,1.7699834146824936e-11,2.6536705334560395e-08,8.692528407321435e-14,3.958640003400542e-08,1.7495290253563583e-12,2.7644790341242918e-14
109,0.028843749999999998,1.0655790473850362,1861.146538361957,0.16297481000807093,0.7072013893000485,0.0,0.0015209748884938959,0.008220784649785538,2.947508903839312e-07,7.55726688855317e-07,8.687355389506596e-05,2.0438155611249208e-05,0.00041660988772809966,0.004803796573283964,0.12711664126517316,4.975338489325069e-06,5.846818691904222e-08,0.07333601431232709,0.07005658689260746,3.736760925165515e-06,8.928081989348246e-06,0.0006580153759866467,4.9388547981163384e-05,1.9253952271644785e-05,5.661191749449734e-06,0.006150318295360566,7.25964591752545e-07,5.488803209862098e-09,4.47366924463351e-06,0.00029413900642765817,1.869815194132803e-05,3.962165893112674e-07,5.756536937432799e-09,1.514561407662871e-11,2.4263933029321726e-08,7.752933235626676e-14,3.549592189697626e-08,1.2894195166297684e-12,2.4474058710093034e-14
110,0.028859375,1.0686724637496205,1866.483002378088,0.16250305602490975,0.7072025943261212,0.0,0.0013773563258601797,0.007412813813484403,3.128812741359399e-07,7.497056290975546e-07,8.701271405739904e-05,1.9358123016229507e-05,0.0004186332928952295,0.004812019550249451,0.1274085067125653,4.422025864474477e-06,5.2042705089770054e-08,0.0736436001477274,0.07056082282817448,3.444780324316254e-06,8.832469110998896e-06,0.000613574505959307,4.5586094487623346e-05,1.818152435782495e-05,5.531174016609403e-06,0.0060799188986272,6.94653866190532e-07,4.727613047876491e-09,4.089645737940665e-06,0.00025590097569886896,1.5592903650092816e-05,3.3442297583118257e-07,4.7226809267999905e-09,1.2968975603093633e-11,2.231279677269015e-08,6.884323265995612e-14,3.168445717167436e-08,9.558147497657627e-13,2.1587232003593327e-14
111,0.028874999999999998,1.0715107662299521,1871.3856361136059,0.16207260379440203,0.7072026061314837,0.0,0.0012518521878942031,0.006688853829450369,3.2811062642907935e-07,7.384047830124975e-07,8.694491294128363e-05,1.83138672162342e-05,0.0004194827848787762,0.004820272664458342,0.12766053495125954,3.93657081106059e-06,4.657725997299306e-08,0.07392605446160931,0.071022978587375,3.1779201836646207e-06,8.696584389670425e-06,0.000572380597858672,4.2173926273184847e-05,1.716370061727209e-05,5.392083672700375e-06,0.006007126949716749,6.628319652316973e-07,4.088810032497172e-09,3.747520910616355e-06,0.00022312669827787165,1.3067235387352193e-05,2.83102498700053e-07,3.886943656878594e-09,1.111875913948764e-11,2.0640966541575084e-08,6.090647271830016e-14,2.817756971050076e-08,7.127363861621532e-13,1.8983698077303927e-14
112,0.028906249999999998,1.0764933938701349,1880.0093520067212,0.16132243688043915,0.7071995569401924,0.0,0.0010481379874262607,0.0054685130637501965,3.4905755940533503e-07,7.027753059648255e-07,8.625677512647362e-05,1.635580753369292e-05,0.0004180256466691008,0.004836862957257243,0.1280579040962504,3.1420029150888112e-06,3.795248988842237e-08,0.0744219346305041,0.07183216022024266,2.7134538263358256e-06,8.327122276275966e-06,0.0004996213021580297,3.6373082993862324e-05,1.5300660246073267e-05,5.097810856011116e-06,0.005857509803640869,5.996711924259019e-07,3.1037635108752243e-09,3.177460263020101e-06,0.0001716957879995229,9.392154094074378e-06,2.058518324406365e-07,2.667372853715021e-09,8.24989720465682e-12,1.8020797445250397e-08,4.7327314269849395e-14,2.2124746614091098e-08,4.0635859238042493e-13,1.4599623108110087e-14
113,0.028937499999999998,1.080722271627836,1887.3472929384125,0.16069117878235656,0.7071933471970322,0.0,0.0008910712259450114,0.004486846831596775,3.5790759471344925e-07,6.559961671270474e-07,8.499956493155866e-05,1.4578471445814438e-05,0.00041329170462886164,0.0048535376395385426,0.1283451427127323,2.5233716373187006e-06,3.141509219742889e-08,0.07484359093966851,0.07251928974745608,2.3246949827889334e-06,7.875174023968873e-06,0.0004382028673820141,3.162025095452692e-05,1.3658757807529636e-05,4.79764573421908e-06,0.005708110790030325,5.395510494216846e-07,2.397176222049706e-09,2.7254112235780415e-06,0.0001337914833650003,6.899034779333076e-06,1.520089836970801e-07,1.8570940495346705e-09,6.1823401332615045e-12,1.6095998537309573e-08,3.649427795483981e-14,1.724747987154482e-08,2.377044488560085e-13,1.116243327702036e-14
114,0.028968749999999998,1.0843313608666738,1893.62545433867,0.16015633281027947,0.7071848201841705,0.0,0.0007692172116376604,0.0036960836970774415,3.559382015225823e-07,6.033866339962374e-07,8.331681249017354e-05,1.298681394129569e-05,0.0004060787367159887,0.004870194235751777,0.12854651188581687,2.0390373206305425e-06,2.6348709191071134e-08,0.07520397464863406,0.07310674125176005,1.9990766590853396e-06,7.380281106763836e-06,0.0003866757735456232,2.7692094742481816e-05,1.2223656742713697e-05,4.503439714188214e-06,0.00556264914645855,4.840837652755502e-07,1.8840222691419075e-09,2.3653185067918335e-06,0.00010574757406109086,5.183903550981959e-06,1.1418194766948109e-07,1.312549923892446e-09,4.690083785061934e-12,1.4677411533278154e-08,2.802328945970341e-14,1.3401484654174485e-08,1.4278210529799688e-13,8.511128409852974e-15
115,0.028999999999999998,1.0874303999390145,1899.0293477117673,0.15969990644208618,0.7071746628131075,0.0,0.0006740252385944854,0.0030575791573171367,3.4513782578664784e-07,5.490086001799757e-07,8.132824303080786e-05,1.1574989595354461e-05,0.0003970622651947854,0.004886712860971951,0.12868149049687844,1.6575741089865743e-06,2.2344265372970586e-08,0.0755137517914828,0.07361260662173574,1.7259115733617915e-06,6.872381339012694e-06,0.00034356579863078807,2.4418677145591412e-05,1.0975437796419806e-05,4.222340063438083e-06,0.005423378802636698,4.33965299693991e-07,1.5062725738167554e-09,2.076010385731284e-06,8.486402772430425e-05,3.984302301803357e-06,8.731280809760636e-08,9.418672572383816e-10,3.607566105384754e-12,1.362494007210019e-08,2.148846910784873e-14,1.0412782789594763e-08,8.806961025747839e-14,6.488015688575535e-15
116,0.029031249999999998,1.0901086186550721,1903.7100904717972,0.15930754899500918,0.707163431253581,0.0,0.0005991227967870957,0.002540403266117689,3.2777519137902375e-07,4.956812823996243e-07,7.913104413325701e-05,1.0330393649296724e-05,0.0003867934581144621,0.00490297703365948,0.12876554108407917,1.355305156942722e-06,1.9125789687361596e-08,0.07578165726488907,0.07405136333367152,1.4962842399152971e-06,6.3723862506504926e-06,0.00030750236280309374,2.1670468354701397e-05,9.892092042416524e-06,3.958118029263946e-06,0.005291527723935818,3.892959109459024e-07,1.22424580757351e-09,1.8409878134513572e-06,6.91803567563279e-05,3.130266853900246e-06,6.79790090687632e-08,6.86078361197406e-10,2.816087097211268e-12,1.2837117403010404e-08,1.6489949187846544e-14,8.111563113945299e-09,5.575225649144994e-14,4.95418145175456e-15
117,0.029062499999999998,1.0924382750967387,1907.7902630738631,0.1589678202877067,0.7071515718731897,0.0,0.0005397597615275605,0.0021199646790702334,3.0605187719501726e-07,4.4518220239778013e-07,7.680241405295195e-05,9.23715250489384e-06,0.00037571050965030017,0.004918884833909697,0.12881083547378003,1.1143356018332068e-06,1.6502271627069107e-08,0.07601482014648707,0.07443454543262164,1.3027967741499272e-06,5.893774749226669e-06,0.0002772771596635634,1.9347581158541653e-05,8.95187015666398e-06,3.7123272004699584e-06,0.005167634138472072,3.4982621119652575e-07,1.0106467861459416e-09,1.6476973514832149e-06,5.728339385112606e-05,2.5111065481903016e-06,5.386927657165431e-08,5.0707957973743e-10,2.2315972233543726e-12,1.2241279071285874e-08,1.2684182335769655e-14,6.34855019218378e-09,3.6188390180308575e-14,3.794845625844418e-15
118,0.029093749999999998,1.0944777997427066,1911.3691496131441,0.15867158820499802,0.7071394389674931,0.0,0.0004923853168337369,0.0017767826043161793,2.8189203407529685e-07,3.984993074732716e-07,7.440257014677719e-05,8.27844213105941e-06,0.00036415491634032783,0.004934353583970697,0.12882689647449982,9.210692052654517e-07,1.433785767822243e-08,0.07621904934158154,0.07477134233101006,1.1393173588379025e-06,5.444393174253501e-06,0.00025185993096339036,1.7371912432377382e-05,8.134595400060073e-06,3.485145134635595e-06,0.0050517909013750644,3.151267134510324e-07,8.465491607401706e-10,1.4866989465719218e-06,4.815631879314542e-05,2.0538815194281264e-06,4.341726418971968e-08,3.800351313416644e-10,1.7949145646006438e-12,1.178548685652769e-08,9.791386971974003e-15,5.0002943252673365e-09,2.4054022913881393e-14,2.9189687264238044e-15
119,0.029124999999999998,1.0962744699507678,1914.5272132361777,0.15841154287236975,0.7071273104356327,0.0,0.0004543325083978884,0.0014954457504620176,2.568588813403217e-07,3.560717314701101e-07,7.197772154027662e-05,7.437790218750627e-06,0.0003523887633707783,0.004949320606160628,0.1288211408674226,7.650831073457348e-07,1.2532953742313985e-08,0.0763990772590171,0.07506909916914377,1.0007455018442382e-06,5.028182119814163e-06,0.00023039092929561078,1.5681425325264213e-05,7.422209986177661e-06,3.275931175680469e-06,0.004943816948807863,2.846983731187502e-07,7.186974474983709e-10,1.3509035016069842e-06,4.106512819240218e-05,1.7095182302458549e-06,3.5551765428476316e-08,2.8858606577142484e-10,1.4643731495482963e-12,1.1432306966797154e-08,7.591477323556027e-15,3.968603786727471e-09,1.6345638940775773e-14,2.256282714364235e-15
120,0.029187499999999998,1.099255043326121,1919.7782602063444,0.15798201738149947,0.7071037335220428,0.0,0.000400165848140991,0.0010818773374740532,2.0787722146475018e-07,2.841923566328718e-07,6.716045153275574e-05,6.062147328212269e-06,0.00032884365225545803,0.0049776018368099285,0.12876150578896345,5.404458202976508e-07,9.770591987259166e-09,0.07669797007107727,0.07556496175545624,7.842307843915885e-07,4.302489204917882e-06,0.00019718867480054159,1.3004606588549563e-05,6.265230221009597e-06,2.908148612952444e-06,0.004750564920094174,2.350680847556052e-07,5.397243847457521e-10,1.1372467511346774e-06,3.138999731684505e-05,1.2553209705838335e-06,2.511355132381346e-08,1.746698950321406e-10,1.0249432416779735e-12,1.0950966841702768e-08,4.679750399668802e-15,2.589546750091538e-09,8.16465857509629e-15,1.3842411975187585e-15
121,0.029249999999999998,1.1016559281317908,1924.0176127753332,0.15763772001073886,0.7070816285094248,0.0,0.000364070481172149,0.0007950596460293862,1.6495728455235202e-07,2.274601905262386e-07,6.255102912881109e-05,4.991076111425704e-06,0.0003061990254770686,0.005003579751775817,0.12866891823055432,3.884687662263206e-07,7.749452659900459e-09,0.07694002114852738,0.07596644553559681,6.24607713593204e-07,3.7000576197773497e-06,0.00017256575870219535,1.0971486931283435e-05,5.361990443093801e-06,2.596481059252587e-06,0.004582664209259519,1.9656540811680083e-07,4.2166209104294357e-10,9.747575791872412e-07,2.508912812862689e-05,9.70328048029172e-07,1.8627714591049252e-08,1.1029721048450106e-10,7.512085303044352e-13,1.0642773017669857e-08,2.9479278155925325e-15,1.75640910132845e-09,4.37132320030379e-15,8.689131440560923e-16
122,0.0293125,1.103625892434061,1927.5008267715828,0.1573563373904037,0.7070614620583877,0.0,0.0003398236615192529,0.0005928888518898946,1.295570781252058e-07,1.831325080670849e-07,5.8233951064946086e-05,4.149731763148913e-06,0.00028493801812836333,0.005027274421799857,0.12856113771354405,2.837352934043829e-07,6.238665271015821e-09,0.07714026066592629,0.07629626740547525,5.051901206283306e-07,3.202784681656974e-06,0.0001538610511763352,9.398303277682292e-06,4.6454585643953694e-06,2.331468926017229e-06,0.004436376063798808,1.6638525527760728e-07,3.4031683634159734e-10,8.47443481400616e-07,2.081773868441739e-05,7.824791363259953e-07,1.4395230881277814e-08,7.224549647121993e-11,5.727677551370213e-13,1.0440240930368525e-08,1.898031359808218e-15,1.2412414451174424e-09,2.4833315649900014e-15,5.580257041799247e-16
123,0.029375,1.1052681001824338,1930.4059585713683,0.15712253696159048,0.7070433975999025,0.0,0.0003235666371251564,0.0004481135467805353,1.0136638185213731e-07,1.4855285611267878e-07,5.424313940467394e-05,3.48227000119208e-06,0.0002652625736833135,0.00504880079946573,0.1284485825073841,2.102705404698101e-07,5.088311980775551e-09,0.07730907805904512,0.07657044130313254,4.1447122509505687e-07,2.7918703005523025e-06,0.00013930778214826548,8.15899136733695e-06,4.0680472667396885e-06,2.104935953401406e-06,0.004308347445782853,1.4243144207259388e-07,2.8206962353614113e-10,7.452797790319133e-07,1.7809211255557015e-05,6.527647215142299e-07,1.1505638716897283e-08,4.8828070949571366e-11,4.5136508797385e-13,1.0303707845302997e-08,1.2480308791052792e-15,9.140433703853786e-10,1.4829848490159294e-15,3.662724530700611e-16
124,0.0294375,1.1066557051696198,1932.859890168557,0.1569255251009836,0.7070274275254694,0.0,0.00031283370153192103,0.00034282884099276034,7.93500197817631e-08,1.2148956569141536e-07,5.0583397334317114e-05,2.9474470941935202e-06,0.00024721340058081096,0.005068322088433165,0.12833723261827187,1.5786494353737615e-07,4.198285823282746e-09,0.07745378242550117,0.07680057868981395,3.4450626503609203e-07,2.4506616234882128e-06,0.00012772079366434613,7.166084782174487e-06,3.5958542440145196e-06,1.910159703000082e-06,0.004195720908847608,1.2316888346932114e-07,2.389323012623013e-10,6.617244798162491e-07,1.5613104249530162e-05,5.593609277426134e-07,9.451740530011937e-09,3.389184143984809e-11,3.65489197030528e-13,1.0209416104840538e-08,8.368441735150576e-16,7.001431031349463e-10,9.233274551151398e-16,2.4532065716009506e-16
125,0.0295,1.107841736333434,1934.9550414904195,0.15675752385592956,0.707013457802073,0.0,0.000306004631247507,0.00026507994076732384,6.229721958890154e-08,1.0017768137071504e-07,4.724357239114495e-05,2.514675054556094e-06,0.00023074311252777036,0.0050860197671318335,0.12823039841608375,1.198531095421757e-07,3.499595128145168e-09,0.07757961306817679,0.07699530392530828,2.8974268271243305e-07,2.1653330535047505e-06,0.00011829224429284927,6.357580340709579e-06,3.2043190568325708e-06,1.7416974428819811e-06,0.004096120892493517,1.0747620617385113e-07,2.060295578979359e-10,5.923301075869141e-07,1.3955298393854431e-05,4.894798507215257e-07,7.938650629542005e-09,2.405527553050688e-11,3.025797243688634e-13,1.0142644161860038e-08,5.710842894676185e-16,5.560271270431007e-10,5.950421495452791e-16,1.6732069250660627e-16
126,0.029625,1.1097272937501514,1938.2759187365878,0.15649117405540275,0.7069911398692459,0.0,0.00030079466431898736,0.0001678426004380561,3.926589193126176e-08,7.006799417523278e-08,4.146827638868756e-05,1.8779785013700203e-06,0.00020227876499357705,0.005116480201044721,0.12803549168362724,7.334706807681301e-08,2.5201503027163974e-09,0.07778609393090184,0.07729804777255304,2.1245523482708832e-07,1.7270700374803755e-06,0.00010421811770989914,5.155649158628217e-06,2.607622488653371e-06,1.4692651043831722e-06,0.0039301947596949985,8.407679957733611e-08,1.6066709317301048e-10,4.853539916289934e-07,1.1732322685099538e-05,3.95798836060496e-07,5.940159939934469e-09,1.3231325570557077e-11,2.2027515400139998e-13,1.0061569120974964e-08,2.8802201327378383e-16,3.892925094713597e-10,2.7875385707647117e-16,8.439589111766459e-17
127,0.02975,1.1111884623812613,1940.8373903398885,0.15628539417550003,0.706973792642995,0.0,0.00030141861329814113,0.0001100289847970395,2.5384649820214404e-08,5.042242843599219e-08,3.6684820039585766e-05,1.4374500632490485e-06,0.00017872437492068326,0.005141835158596485,0.1278664630188021,4.65485414578383e-08,1.8702840023616684e-09,0.07795436833425147,0.0775263548857616,1.6117586455610317e-07,1.4050846306933806e-06,9.378693179482157e-05,4.290428766265968e-06,2.167771015343458e-06,1.2577690986086423e-06,0.003794631089343871,6.740510944353824e-08,1.3037310264997524e-10,4.0623933145161184e-07,1.0245420032102064e-05,3.330640704362079e-07,4.658934717535097e-09,7.721381820090992e-12,1.6834030001299464e-13,1.0016469892694686e-08,1.535667149916865e-16,2.978452414695803e-10,1.4220595386066724e-16,4.507887408019662e-17
128,0.029875,1.1123474059750442,1942.8562399329574,0.15612256183881348,0.7069603192975924,0.0,0.00030532507078811176,7.425236344869915e-05,1.6878294644226917e-08,3.7239277095533345e-08,3.271281669073059e-05,1.1245762671024575e-06,0.0001591852399543134,0.005163171930629695,0.1277211123313861,3.0463680941664095e-08,1.4249633142146282e-09,0.07809576076237844,0.07770181441265743,1.258853091657049e-07,1.1629063088679878e-06,8.56778544799715e-05,3.6459117965866653e-06,1.8340431649080225e-06,1.0907377295204217e-06,0.0036817091518186766,5.514903353263652e-08,1.0896990668463486e-10,3.460589787936562e-07,9.18546271794476e-06,2.879032239066053e-07,3.78056247480404e-09,4.7197323638658815e-12,1.3340465437708788e-13,9.990694329874602e-09,8.583133119195117e-17,2.423487151798482e-10,7.745826642101809e-17,2.5285098940002068e-17
129,0.03,1.1132835431514885,1944.4741012131947,0.15599128148009264,0.706949873563903,0.0,0.00031107237863565567,5.122872818962023e-05,1.1532658154630206e-08,2.8157857276152594e-08,2.9400039138344573e-05,8.971485986042358e-07,0.00014290323194401407,0.005181340299243876,0.12759608189197086,2.0415146975250745e-08,1.1107731161330309e-09,0.07821745364900012,0.07783872724915243,1.0081233474052984e-07,9.769836057069755e-07,7.914230450378094e-05,3.1516187026161185e-06,1.5745899682493518e-06,9.56854670576526e-07,0.003586054886874625,4.590564057637797e-08,9.318596822298696e-11,2.9924686731391173e-07,8.390416981742657e-06,2.5355891282320154e-07,3.1472173690872813e-09,2.9873883832174345e-12,1.087212826548853e-13,9.975665739919209e-09,4.983708281648211e-17,2.0555969309320928e-10,4.432987915322768e-17,1.4764292811908033e-17
130,0.03025,1.1146495170737165,1946.7968054952544,0.15580011807871139,0.7069362227790663,0.0,0.000325455809889524,2.779571617566937e-05,5.9433221113178945e-09,1.7362792343956308e-08,2.4382618213603615e-05,6.076013254556221e-07,0.00011826457283052209,0.005210134952962952,0.12739720746415542,1.0521167852262698e-08,7.287342185290342e-10,0.07841605915995645,0.07802611869637296,6.957346782951417e-08,7.229834438624228e-07,6.95050726966636e-05,2.473715231758814e-06,1.213075628486516e-06,7.628302500041666e-07,0.0034351633773777577,3.351335343237268e-08,7.237559811590635e-11,2.336654362779233e-07,7.319609723941539e-06,2.06126429737869e-07,2.3322609678051763e-09,1.409636842868131e-12,7.77909257150771e-14,9.962618569814587e-09,2.0124865955189734e-17,1.6125224760145458e-10,1.7766060895541642e-17,6.05703918753744e-18
131,0.0305,1.11562590185869,1948.420557011879,0.15566376325333833,0.7069270719342398,0.0,0.0003404013963395604,1.6061476523027893e-05,3.360925101649546e-09,1.1496721649455793e-08,2.0766373700014842e-05,4.360947546929895e-07,0.00010052300785264446,0.005232640758419869,0.12724059633943324,5.814422644569324e-09,5.099865645262464e-10,0.07858093282603403,0.07815168157336688,5.131816163062229e-08,5.584923690483988e-07,6.241291490535861e-05,2.023813740158916e-06,9.704132367359749e-07,6.285197305640677e-07,0.003315232515166294,2.5639955137993908e-08,5.906489782001239e-11,1.897586975875555e-07,6.588517672728711e-06,1.7315796732668389e-07,1.8223436172335583e-09,7.264277624818378e-13,5.913598384704631e-14,9.959480156509392e-09,9.077559507911841e-18,1.3400367777874808e-10,8.018339067907154e-18,2.806256618232072e-18
132,0.03075,1.116346380811255,1949.585124777502,0.15556329932752758,0.7069207487633997,0.0,0.00035470094716256827,9.749887835570314e-06,2.068841673477079e-09,8.104619041657937e-09,1.811287602641519e-05,3.292018566358975e-07,8.750985848024396e-05,0.005250944452430246,0.12711298080202427,3.402220112613478e-09,3.77288734171639e-10,0.07872362459437683,0.0782382377154683,3.998415638768807e-08,4.480528661958912e-07,5.7037152741851166e-05,1.7128683896061524e-06,8.012811562198734e-07,5.326190316514231e-07,0.003216071929809435,2.0424181045069547e-08,5.008281231845177e-11,1.5917448032578866e-07,6.062557922425681e-06,1.4929169008094882e-07,1.4846597245919446e-09,4.010031064139639e-13,4.714857827462011e-14,9.960791226947497e-09,4.4968863067977784e-18,1.1556238508559207e-10,3.9709957557697295e-18,1.4499742826960468e-18
133,0.031,1.1168913693081755,1950.4347203883515,0.1554873919798119,0.7069162943371159,0.0,0.0003678626042170451,6.124420666586695e-06,1.3724210765518467e-09,6.035521034343892e-09,1.613504650286132e-05,2.5964001873398293e-07,7.780807000487303e-05,0.005266360828774762,0.12700576963658203,2.0773238545157978e-09,2.927169722072577e-10,0.07885107851483872,0.07829889898299612,3.259269567943264e-08,3.7167584856352406e-07,5.289851717267848e-05,1.4911150856299214e-06,6.797407586035176e-07,4.62362278943661e-07,0.003131493776223259,1.6852328346478095e-08,4.3788173913717524e-11,1.3719256854533085e-07,5.671317120153541e-06,1.3163533276129097e-07,1.2521765232053879e-09,2.3277133134192654e-13,3.907886587692826e-14,9.964270762370094e-09,2.406624197360843e-18,1.0237923042536691e-10,2.1090685897873353e-18,8.261607651870639e-19
134,0.0315,1.1176088910882953,1951.4647249449984,0.15538756666964224,0.706911370005816,0.0,0.0003900436973726457,2.97001778211918e-06,7.547618697195484e-10,3.932051189320427e-09,1.3624267068797553e-05,1.8350820028124804e-07,6.545960380920114e-05,0.005291110596534588,0.1268357347045595,9.748273896860914e-10,2.0270355049310023e-10,0.07907365765378403,0.07836608674886102,2.4461086418103338e-08,2.829465993846111e-07,4.754285833314676e-05,1.22380024863265e-06,5.296847399438556e-07,3.7333508514818364e-07,0.002994357765539308,1.2741305300973697e-08,3.634421934238113e-11,1.0994040014999282e-07,5.1748177698325965e-06,1.0989959494229258e-07,9.842143944164171e-10,1.0100522785109014e-13,2.986869963656295e-14,9.974347094572015e-09,9.600511912471933e-19,8.612860323454894e-11,8.087823459577629e-19,3.8751203725656514e-19
