,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
103,0.056300781249999994,1.870417058543106,1705.5707578052863,0.1906918579037585,0.7314417548988758,0.0,0.002017990044134293,0.06715544385711388,5.6030243406501515e-08,6.582510406098164e-07,9.90082364311485e-05,0.0006173824966254505,0.00200456684795878,0.0008046863615993881,0.09390129161745378,6.684666724148291e-05,2.4129848133733466e-06,0.03323246543643973,0.06738521779062187,3.306705647440703e-05,3.880222768130123e-06,0.00046422994924194636,0.0003367316593941244,1.0165525292602828e-05,8.723659303698779e-07,0.00021589490473007767,1.0341026815381762e-06,4.9479277946181093e-08,4.0797296622572095e-06,0.00017538324569523278,2.1882683298762097e-05,8.73786032774613e-07,7.818351683195618e-08,8.907249708406781e-11,1.8564388520800703e-06,3.4018028006280526e-13,1.3899889881103475e-07,5.810568161692864e-11,1.4090445794252143e-13
104,0.05630468749999999,1.8772768895922862,1711.9095457089309,0.1899950423575128,0.7314632424615822,0.0,0.0018515002028957415,0.06604952570580098,5.8939664421488884e-08,6.680299613191021e-07,0.00010120799898831771,0.0006494349115746411,0.0020896085943380074,0.0007968642386317661,0.0943141071021091,6.360007662787816e-05,2.2178316308478346e-06,0.03319582124069064,0.06822919870038735,3.205525832428929e-05,3.840522713692327e-06,0.00043559365466820654,0.0003206792252793362,1.0069185609519302e-05,8.708649654988436e-07,0.00020597980559626498,1.0139934693456463e-06,4.429096511937652e-08,3.7786159964317637e-06,0.00015802241830783123,1.82201482225923e-05,7.501140070426452e-07,6.966960559420109e-08,8.124690643005495e-11,1.8209251731386739e-06,3.294857747152561e-13,1.3514326025490273e-07,4.724136020425465e-11,1.3485322240025632e-13
105,0.056312499999999995,1.8900735609126873,1723.7715213857477,0.1887086871584546,0.7315018984248189,0.0,0.0015524874048275853,0.06394912536062096,6.395390203784303e-08,6.768574025191922e-07,0.00010543058330563663,0.0007153975314715868,0.00226064119656517,0.0007807797042741796,0.0950809243624885,5.758756024575683e-05,1.912323574740325e-06,0.033067838489242773,0.06987999217750605,2.983637913169562e-05,3.7107803023993066e-06,0.0003803488623850694,0.0002887518062322905,9.75850308836443e-06,8.545549577046906e-07,0.00018570036451931145,9.626488845304254e-07,3.541945458663265e-08,3.201056055719376e-06,0.0001270693023834312,1.2539955326869723e-05,5.482569213725821e-07,5.522479280469091e-08,6.694128172432811e-11,1.7447018821117893e-06,3.053617070048493e-13,1.2615487638627255e-07,3.1189893201534233e-11,1.2230949492191409e-13
106,0.0563203125,1.9017064019130168,1734.605684146021,0.18755434501874496,0.7315347848454726,0.0,0.0012941465419534686,0.0619891284533509,6.763567974966217e-08,6.715175940140597e-07,0.00010941152536556794,0.0007832242330367558,0.002431644886767872,0.0007642750804147455,0.09577481876789899,5.2178936670517984e-05,1.6915374175242458e-06,0.03287168838727091,0.0714844932318001,2.742449073744687e-05,3.5228828347541e-06,0.00032864109471351927,0.0002574947766024407,9.307039736272021e-06,8.222656475948276e-07,0.00016538944182387368,8.992540157534563e-07,2.8250361831920127e-08,2.668476357948818e-06,0.00010085868191266398,8.500494450489248e-06,3.9501798440057055e-07,4.364144268070527e-08,5.441105152304702e-11,1.6626354528443498e-06,2.786622026007219e-13,1.1589997263459988e-07,2.0460169083514097e-11,1.0953391255340046e-13
107,0.05632812499999999,1.9122480025752289,1744.4764598983195,0.18652041818156498,0.7315617500762056,0.0,0.0010727389757883535,0.06016611966651043,6.979670242511151e-08,6.529335509964507e-07,0.00011314001740898173,0.0008520771033416175,0.0026009704957817956,0.0007475526933810677,0.09639951897820091,4.7349084588455743e-05,1.5348941229386681e-06,0.03261274290373321,0.07304216240459503,2.4895976410178237e-05,3.2884920423891935e-06,0.000281162923793578,0.00022739139903052582,8.737930585913447e-06,7.765060430369044e-07,0.00014558400878645887,8.271434893637435e-07,2.2488920224145695e-08,2.1904130246227493e-06,7.906640664845629e-05,5.680190170692837e-06,2.807901971384989e-07,3.43914486661371e-08,4.364364153244862e-11,1.575981456942751e-06,2.505793956373859e-13,1.0487670663671473e-07,1.3342432894120965e-11,9.689535894262423e-14
108,0.056335937499999995,1.9217793130888536,1753.455807474702,0.1855953455825342,0.731582673157096,0.0,0.0008844540212778285,0.05847545355282417,7.036520669198718e-08,6.228142417427071e-07,0.00011661009442690528,0.0009210741049391473,0.0027670657397360085,0.0007308075408440013,0.0969591932053552,4.306631153577193e-05,1.4264295635596766e-06,0.03229715451601661,0.07455291465394945,2.232686841341412e-05,3.020803600423289e-06,0.00023832544210948404,0.00019886933636849356,8.079082039285621e-06,7.203715147181014e-07,0.00012672629103416283,7.497321871581964e-07,1.7877569299595e-08,1.7717989859829793e-06,6.125711003981431e-05,3.7450002095178467e-06,1.9711644955582338e-07,2.7030647014539015e-08,3.45597530483034e-11,1.4860290975477754e-06,2.222162387884278e-13,9.355920016438801e-08,8.653762596184566e-12,8.471287595825868e-14
109,0.05634375,1.9303866456103365,1761.620478445848,0.18476780045704924,0.7315974850235663,0.0,0.0007255230158807299,0.05691148327301062,6.9388316353974e-08,5.834255664679294e-07,0.00011981994828495974,0.0009893340033162873,0.0029285272385447163,0.0007142214356658308,0.09745831446243723,3.929369445883108e-05,1.3538335618901763e-06,0.03193161398654743,0.07601701549477993,1.9787644048086905e-05,2.733233485733793e-06,0.00020028770685621346,0.00017227728140253718,7.360592112493661e-06,6.572034221536062e-07,0.00010915125978737687,6.702382756359603e-07,1.4197960446272672e-08,1.4134861141402097e-06,4.693588600156761e-05,2.4385817144577783e-06,1.3681589200796124e-07,2.1192931305704356e-08,2.7030005940492662e-11,1.3940593331902981e-06,1.9451667782823933e-13,8.236384145748408e-08,5.585709925443894e-12,7.32405397108379e-14
110,0.056351562499999994,1.9381587013882982,1769.0492984734985,0.18402687727686923,0.7316061857108755,0.0,0.0005923142729816292,0.05546779444804705,6.701692766024744e-08,5.3732089265588e-07,0.00012277119261383952,0.0010560193154193042,0.003084140761314485,0.0006979581862092566,0.09790153069916598,3.59905275470676e-05,1.3076521760152455e-06,0.03152310078327214,0.07743498715714583,1.7339288051062828e-05,2.4383134692719273e-06,0.0001669988658484814,0.0001478699817196465,6.612224175551931e-06,5.90272374871905e-07,9.308508269889487e-05,5.914805332511462e-07,1.1268133330061583e-08,1.1131147684090483e-06,3.5591648525035796e-05,1.5698716702175409e-06,9.400649354801252e-08,1.657815715025239e-08,2.08923539242927e-11,1.3013055156085067e-06,1.682264084680136e-13,7.16285632462933e-08,3.5904798453672265e-12,6.266155106160837e-14
111,0.056359374999999996,1.9451838247282474,1775.8206605866937,0.18336225503679723,0.731608855634425,0.0,0.0004814067443584888,0.05413743243527222,6.347915831220344e-08,4.870822379666363e-07,0.00012546814951175066,0.0011203731878296336,0.00323290773454733,0.0006821600407335961,0.0982935457805112,3.311382780712911e-05,1.2806478778446327e-06,0.031078644412092706,0.07880752934813356,1.5030713466101498e-05,2.1468828538519763e-06,0.00013824621879361516,0.00012580268058585208,5.861253185723587e-06,5.225252839536354e-07,7.865253334111746e-05,5.157523298243329e-07,8.93857620787574e-09,8.660740727513893e-07,2.67302138336537e-05,1.0002020951977196e-06,6.402435826658131e-08,1.294135268316072e-08,1.5968278393811354e-11,1.208918776036119e-06,1.438806080620994e-13,6.160413318363581e-08,2.3001317140646816e-12,5.3089604382961216e-14
112,0.0563671875,1.951547639167486,1782.010376338965,0.18276432745464438,0.731605660085446,0.0,0.00038964214139074725,0.05291311369594271,5.904859057744466e-08,4.351063744426832e-07,0.00012791720770738684,0.0011817473178770816,0.003374057577809101,0.000666945492475677,0.09863901573189185,3.061980458302951e-05,1.2672977608472763e-06,0.030605111739734583,0.08013545650009223,1.289759415870886e-05,1.8676143241911709e-06,0.00011370337632981908,0.00010613445454557697,5.13089700298165e-06,4.564172523311288e-07,6.589065049674846e-05,4.4477000552023636e-07,7.08784567102423e-09,6.664056520089695e-07,1.989687048491916e-05,6.313436951627228e-07,4.327780876122122e-08,1.0083503587791052e-08,1.2076458463500875e-11,1.117939915138323e-06,1.2181352130272953e-13,5.24555902160558e-08,1.4696741896405776e-12,4.457574398258643e-14
113,0.056374999999999995,1.957331163634564,1787.689975415392,0.18222429485224512,0.7315968471003964,0.0,0.0003141568522385943,0.05178741450641286,5.401297939289497e-08,3.834543728573716e-07,0.00013012627968809936,0.0012396195007999273,0.0035070468228000254,0.0006524084154888962,0.09894246294825047,2.84651976803453e-05,1.2634049949242728e-06,0.030109030895048402,0.08141965123370191,1.0962492402732142e-05,1.6068545215435572e-06,9.297416774929763e-05,8.883873147422488e-05,4.439416887988372e-06,3.938305950583523e-07,5.476583608833602e-05,3.796839811582591e-07,5.618172916307051e-09,5.075664953805933e-07,1.4689470396238972e-05,3.952304439875719e-07,2.907210991696003e-08,7.843706704052055e-09,9.043236073483382e-12,1.029278921351854e-06,1.0218329559757965e-13,4.427108041213867e-08,9.373535591146227e-13,3.711872427959121e-14
114,0.05638281249999999,1.9626094471872586,1792.9254879132998,0.18173421666434164,0.7315827396666212,0.0,0.00025239613293537397,0.05075293283330786,4.864768138897338e-08,3.337685103042595e-07,0.0001321043656749538,0.0012936008120039222,0.0036315470445903953,0.0006386183960678687,0.0992082093701688,2.6608408512852835e-05,1.2657994456704558e-06,0.029596457350126407,0.08266103226841977,9.2360178670332e-06,1.3687186444540207e-06,7.562961611276826e-05,7.381860026704263e-05,3.7998541614999357e-06,3.360691046981776e-07,4.519191406315218e-05,3.2113546979238164e-07,4.451352702735399e-09,3.8301325310309024e-07,1.0763807259948158e-05,2.4562900759938567e-07,1.943182363520368e-08,6.0925008350018276e-09,6.709749112815114e-12,9.43702530318518e-07,8.500526011449112e-14,3.707509173080792e-08,5.972217699317288e-13,3.067695969345386e-14
115,0.05639062499999999,1.9674507091071376,1797.7766945256005,0.18128702709333067,0.7315637237264837,0.0,0.00020211371735772197,0.0498024215299672,4.319622673338858e-08,2.872493039324646e-07,0.00013386121767154977,0.0013434335782289283,0.0037474242874632737,0.0006256220511746824,0.09944032816160547,2.5010378395976637e-05,1.2721067704386788e-06,0.029072883099768004,0.08386053417845805,7.718676429618333e-06,1.1553591106508314e-06,6.123682824746632e-05,6.092439351922941e-05,3.2202865787704477e-06,2.8390773750758174e-07,3.70472542041537e-05,2.6934045734307144e-07,3.525089954364835e-09,2.8660503203711283e-07,7.833307650451688e-06,1.516944041916508e-07,1.2938097060564476e-08,4.726218699537113e-09,4.936021079561668e-12,8.618295482345879e-07,7.018774430650579e-14,3.084338750515817e-08,3.803897141157592e-13,2.5180474176463287e-14
116,0.056398437499999995,1.9719159320224886,1802.2967934258902,0.18087651902080787,0.7315402336280533,0.0,0.0001613602260597628,0.048928892972359916,3.785869859217698e-08,2.44678872158982e-07,0.00013540708802138192,0.0013889820295234696,0.003854712891998052,0.0006134450870024098,0.09964261230632848,2.3635199370517413e-05,1.2805694910736676e-06,0.028543186064486144,0.08501909612214657,6.403061709891352e-06,9.673283882876523e-07,4.9379843956077606e-05,4.997132704346782e-05,2.7044463584965474e-06,2.3767595575778134e-07,3.0189723526305866e-05,2.2418460547296071e-07,2.789877427980553e-09,2.1284467771310467e-07,5.664969377653919e-06,9.317549576840372e-08,8.589806023720142e-09,3.6622284511100073e-09,3.6025478303186564e-12,7.841330887933391e-07,5.756605332801051e-14,2.551756944880919e-08,2.4235523951896195e-13,2.054172090329845e-14
117,0.05640624999999999,1.9760588315609222,1806.5324105586412,0.18049730277902987,0.7315127365944784,0.0,0.00012846364343178197,0.04812569676455939,3.2787252254133405e-08,2.0647468631491745e-07,0.00013675254350083282,0.0014302178402094924,0.003953586488033781,0.0006020948447150555,0.09981855782145516,2.2450469691059656e-05,1.2899074731380878e-06,0.028011614235398177,0.08613765681446005,5.276091418534479e-06,8.03969106391518e-07,3.967328482195571e-05,4.075554067100872e-05,2.2525380360834547e-06,1.9735528905956815e-07,2.4468836876658904e-05,1.8531651321057588e-07,2.2064049034370364e-09,1.5699045508508196e-07,4.073181755425986e-06,5.69638724292662e-08,5.691245130148532e-09,2.8349503730462326e-09,2.610022213053901e-12,7.109484783041316e-07,4.6931875504330305e-14,2.101793234042802e-08,1.5452941076219624e-13,1.6664618189651445e-14
118,0.056414062499999994,1.9799261157989991,1810.5238712737373,0.18014474685761295,0.7314817175295786,0.0,0.00010200478247723083,0.047386573195690826,2.808734186441476e-08,1.7275902443592895e-07,0.0001379083266281533,0.001467202727678191,0.004044328516931846,0.0005915630994404533,0.09997135894618848,2.1427424807872937e-05,1.2992084690835188e-06,0.02748179768517561,0.08721715340548071,4.321070128292148e-06,6.637836034931849e-07,3.177006386147627e-05,3.3067528361721935e-05,1.8621173939617125e-06,1.626763335961542e-07,1.9734964033793706e-05,1.5223108649463318e-07,1.743455349233362e-09,1.1507324152800049e-07,2.91267573420766e-06,3.4678881461707086e-08,3.76506638412487e-09,2.192546344969304e-09,1.8778215776694365e-12,6.424853860821179e-07,3.805687241100064e-14,1.7253944429047495e-08,9.862820392006019e-14,1.3451559242209732e-14
119,0.056421874999999996,1.9835579488148063,1814.3056530171361,0.17981490729035346,0.7314476651327654,0.0,8.079017056621162e-05,0.04670568575882763,2.3823009440800496e-08,1.4343287033630772e-07,0.00013888524897031054,0.0015000699910284487,0.004127304104844134,0.0005818289140011551,0.1001039126349312,2.0540883850278054e-05,1.3078418239299759e-06,0.02695678121724027,0.08825852243038863,3.5194477352878237e-06,5.447551632588298e-07,2.53645423081117e-05,2.670253823130334e-05,1.5289299483662211e-06,1.3320561883632065e-07,1.584578737905513e-05,1.2433875086636955e-07,1.37622189165396e-09,8.385172935936885e-08,2.0714662738988522e-06,2.1017885836431198e-08,2.4870584143914895e-09,1.6941891669734178e-09,1.34179420921609e-12,5.788427198691134e-07,3.071035053821961e-14,1.4132222708555988e-08,6.299560911372143e-14,1.080846892361595e-14
120,0.05642968749999999,1.9869885412501824,1817.906947564207,0.17950445161036743,0.7314110599378887,0.0,6.382425538216849e-05,0.04607763631964754,2.0024796325446053e-08,1.1824775215672557e-07,0.000139694105272078,0.001529006451911239,0.0042029345328417405,0.0005728613921280053,0.10021882987782206,1.9769050821477408e-05,1.3153901839929994e-06,0.026439070836725052,0.08926270149847029,2.852226111843044e-06,4.4461332935734956e-07,2.019244598332553e-05,2.146798688910096e-05,1.2476483423440736e-06,1.084174983805105e-07,1.2670400223625997e-05,1.0101967191412709e-07,1.08497338671026e-09,6.073264646494859e-08,1.464316520728708e-06,1.2651479290689433e-08,1.6385881925759987e-09,1.307822623269931e-09,9.517583973479522e-13,5.200249458991841e-07,2.467183401378086e-14,1.1562305360374566e-08,4.0212142003565953e-14,8.648238452587132e-15
121,0.056437499999999995,1.9902468032484282,1821.352273424431,0.17921058216774313,0.731372364576126,0.0,5.028231236393139e-05,0.04549746655472964,1.6699184430568994e-08,9.687440381893386e-08,0.00014034560088790096,0.0015542358045395183,0.004271675022043734,0.000564622219908205,0.10031845169880713,1.909319729764881e-05,1.3215952237543433e-06,0.02593068808326588,0.09023063079166696,2.301054097274303e-06,3.610648137501955e-07,1.6028670089693734e-05,1.7188237195435943e-05,1.0124862713958603e-06,8.775183998706714e-08,1.0091515626779647e-05,8.166748911580339e-08,8.539839042449305e-10,4.36777163099058e-08,1.0269949292631147e-06,7.494254402492893e-09,1.0724834877166703e-09,1.0082555414686647e-09,6.690027523132914e-13,4.659586929144041e-07,1.9740616317085603e-14,9.461090717660002e-09,2.5542370297721757e-14,6.893228948596098e-15
122,0.05645312499999999,1.9963209364601493,1827.8370490506434,0.1786653044906238,0.7312901308507237,0.0,3.144313910179751e-05,0.044468012642843606,1.1445918897318679e-08,6.454977897302327e-08,0.0001412077841563838,0.0015942833191060237,0.004389808046437415,0.0005502094821610993,0.1004779735250936,1.7981953807351784e-05,1.3295427479329755e-06,0.024947554909226805,0.0920589491208122,1.497257435515017e-06,2.3773526092179038e-07,1.0161505503952628e-05,1.1028778505875545e-05,6.635150969371613e-07,5.73665337731017e-08,6.416690719870325e-06,5.333700026035532e-08,5.339512512684892e-10,2.3068246479523137e-08,5.177753288722861e-07,2.845060019582437e-09,4.833054888686041e-10,6.059404678063801e-10,3.3768118908266375e-13,3.7175139625538394e-07,1.26520715066693e-14,6.438432671394844e-09,1.0897034606092946e-14,4.386518430289787e-15
123,0.05646875,2.0019535550939813,1833.9067484164214,0.17816261862981858,0.7312042497799204,0.0,1.9567141276381792e-05,0.04357839485638794,7.680833000582041e-09,4.23467213712997e-08,0.00014156511201844822,0.0016227488555663884,0.004486314518740475,0.0005381396522766957,0.10059896433630766,1.7093151937723678e-05,1.3315817196744633e-06,0.024015371399282268,0.09375654754123272,9.658110985546174e-07,1.547606345962008e-07,6.409646866900079e-06,7.013114926457894e-06,4.292591862683727e-07,3.7030825289932796e-08,4.046762015678898e-06,3.444332731711409e-08,3.3301980964204094e-10,1.210209262673287e-08,2.58663230341387e-07,1.0728520398455146e-09,2.1828599446901948e-10,3.640407409216135e-10,1.682919877227401e-13,2.9399165295149907e-07,8.04107029411077e-15,4.47153991714588e-09,4.682127911739558e-15,2.769634381908907e-15
124,0.056484374999999996,2.0072428708445407,1839.6424456312186,0.17769313955835006,0.7311171941338903,0.0,1.2125729833427204e-05,0.042803601354717564,5.061425760399861e-09,2.7416296904639672e-08,0.00014149241612795984,0.0016416524142954462,0.004564676945896145,0.0005280291244810123,0.10069204242997201,1.6362004694248777e-05,1.3282833014828595e-06,0.023138042706649143,0.09533102138504962,6.197644116304123e-07,9.979402554138956e-08,4.025977803924111e-06,4.427236980349593e-06,2.748620253566094e-07,2.3667616180926794e-08,2.535842707309651e-06,2.2035050499865546e-08,2.0716127930843593e-10,6.3271914694984155e-09,1.2826282429924828e-07,4.029205760354663e-10,9.893240482989553e-11,2.1866891461931078e-10,8.301545793825719e-14,2.3068712683666737e-07,5.075368639639543e-15,3.207830457856739e-09,2.0272253165624503e-15,1.737753820331504e-15
125,0.056499999999999995,2.0122562075298136,1845.099351509992,0.1772504346616925,0.731030916089041,0.0,7.481188875168257e-06,0.04212337232438011,3.282373076898647e-09,1.7543541560884585e-08,0.0001410579467000064,0.0016528041873310419,0.004627973375687782,0.0005195191813634514,0.10076540380271562,1.5743865607547088e-05,1.3204827114574094e-06,0.022316648902515213,0.09678995066850732,3.9688085466394224e-07,6.38004336807011e-08,2.5176470838199936e-06,2.776283262305416e-06,1.7445776738656997e-07,1.499919730834598e-08,1.5800567562893329e-06,1.397763087940279e-08,1.2843543192756028e-10,3.3030701082548273e-09,6.314306971833533e-08,1.5083704088505608e-10,4.4954220494720365e-11,1.3121642959113042e-10,4.056438668801753e-14,1.7975016023643895e-07,3.183494532780753e-15,2.4038744655903276e-09,8.830758809228515e-16,1.08429430435616e-15
126,0.05651562499999999,2.0170399317703627,1850.3154941001535,0.17683005760036205,0.7309469026530283,0.0,4.584504018363654e-06,0.041521368057062386,2.0947923980558798e-09,1.108732558158267e-08,0.0001403227112844709,0.0016577554800872492,0.004678836922701299,0.000512290813174758,0.10082531344562763,1.5208188249977624e-05,1.3090606358917037e-06,0.02155042328961823,0.09814080728318086,2.541668443641374e-07,4.038650534250019e-08,1.5639568127282758e-06,1.7267591760594052e-06,1.0968279530826773e-07,9.417221508138933e-09,9.775481648118675e-07,8.779475785014458e-09,7.91523343094537e-11,1.7176225669605383e-09,3.069613730592649e-08,5.5950311799569514e-11,2.034326268012366e-11,7.84436355767428e-11,1.9539729208436662e-14,1.3916917072705666e-07,1.9814701538525077e-15,1.895373868408363e-09,3.8424004777058447e-16,6.720024000828238e-16
127,0.05653124999999999,2.021626446444186,1855.3177161878818,0.17642887875886007,0.7308662489000226,0.0,2.7676264752324373e-06,0.040984423112454135,1.3094540711856852e-09,6.881065025712703e-09,0.00013934034530095613,0.001657797018091774,0.004719470951698287,0.0005060702433478069,0.10087651851680923,1.4733921963546963e-05,1.2948348454168147e-06,0.020837456969026738,0.0993908662580587,1.6264992605906733e-07,2.5149547201939287e-08,9.578309933594228e-07,1.0579732445983987e-06,6.79131757641474e-08,5.819919924450597e-09,5.963831732996632e-07,5.4241048472206275e-09,4.8114634275379685e-11,8.726570615828517e-10,1.4291959207046929e-08,1.9335065609994303e-11,8.855605003457429e-12,4.634459764137613e-11,9.002922526391265e-15,1.0710647034762344e-07,1.2160177009773196e-15,1.5735542700536193e-09,1.612174687626853e-16,4.1123133961603185e-16
128,0.056562499999999995,2.0302815945637587,1864.7407794104968,0.1756767573526047,0.7307176360752592,0.0,1.0926912877820293e-06,0.040074815916730434,5.393829172072639e-10,2.8222890655085217e-09,0.00013677769133936448,0.0016463362580542568,0.004775451215239463,0.000495975599010038,0.1009634463883292,1.3925324267741847e-05,1.2601621735514766e-06,0.019565093664394573,0.10160694242998211,7.534505508444411e-08,1.0450257341470914e-08,3.877348214577327e-07,4.273242732760969e-07,2.8001559992930458e-08,2.3987580401152003e-09,2.406462534038462e-07,2.2202826154445214e-09,1.9205917294552194e-11,2.700030586653717e-10,3.797481223202203e-09,3.304830609521199e-12,2.1182971734216937e-12,1.7581069418455895e-11,2.335761440345271e-15,6.371597558813226e-08,4.94317012457917e-16,1.2753262633816614e-09,3.608133533922406e-17,1.671457315625333e-16
129,0.05659375,2.038367362383343,1873.508860478947,0.17497988512030463,0.7305861472270702,0.0,4.2703329166409687e-07,0.039317544814233635,2.168200687684749e-10,1.1368338001836044e-09,0.00013370465459154328,0.0016255728039788766,0.004808829098815856,0.0004876591720378579,0.10104685152631997,1.323539667594896e-05,1.2214108014159755e-06,0.01846521413743203,0.10351307258182821,3.902499255159461e-08,4.279165388047768e-09,1.5538114530399722e-07,1.7058650965603889e-07,1.1452614511486468e-08,9.787126761620821e-10,9.65319836336202e-08,8.957069173555281e-10,7.595550030616375e-12,8.548232697861577e-11,1.0004098898965189e-09,5.498500493596086e-13,5.080883608697776e-13,6.645700643569761e-12,5.996582326099237e-16,3.7401213188211505e-08,2.0082420116969067e-16,1.156032816962232e-09,8.15095479493707e-18,6.89281492987393e-17
130,0.056624999999999995,2.0459527002606035,1881.6917606873021,0.17433114985141715,0.7304722822761888,0.0,1.5534123946696038e-07,0.03867322814765178,8.0469927260568e-11,4.2496419801731274e-10,0.00013032556837888702,0.001599251545511863,0.004826534623951708,0.00048030124568204647,0.10113517788413821,1.2629677483223752e-05,1.181198120159441e-06,0.01751394776077685,0.10515477319822548,2.3247472034593747e-08,1.6296609203834093e-09,5.8048353065910765e-08,6.354250108147184e-08,4.4027993324174484e-09,3.7482657696284896e-10,3.646420623565483e-08,3.3617524763355927e-10,2.802475116980767e-12,2.5674394462473847e-11,2.3066428233914988e-10,7.558789701106936e-14,1.0756583313278799e-13,2.354699065958503e-12,1.3463492095016327e-16,2.1614475984580255e-08,7.830431073240509e-17,1.1050678619121158e-09,1.634373241493749e-18,2.8280630423118105e-17
131,0.056687499999999995,2.059780442908677,1896.4711029443706,0.17316082779346353,0.7302961898592043,0.0,2.988125219918351e-08,0.03764342610989614,1.551646823556021e-11,8.405999752830658e-11,0.00012309552140748185,0.0015373337937603685,0.004828986105065114,0.0004669923175105204,0.1013374126009329,1.1606265484034647e-05,1.1012824874057833e-06,0.015994284465670115,0.10775948465114743,1.4227453858444416e-08,3.363766897934755e-10,1.1640341645309328e-08,1.2661898307331438e-08,9.362575062095452e-10,7.918939576171823e-11,7.55182308668537e-09,6.754801572442588e-11,5.490954718274099e-13,4.065308421080395e-12,2.5583356844057642e-11,4.1852108094487936e-15,1.037096640554968e-14,4.3083126513109696e-13,1.4155334313598266e-17,8.445709348111485e-09,1.9629100901671432e-17,1.0693644553966633e-09,1.4345214741053538e-19,8.727388676521558e-18
132,0.056749999999999995,2.072143972841637,1909.5651459320277,0.1721276567005619,0.7301664310197867,0.0,4.917760439127057e-09,0.03682123308444808,2.5375690708646833e-12,1.422363324885437e-11,0.0001158499651282046,0.0014724313180394075,0.004808247815802066,0.0004539989241859243,0.10157029596119059,1.0748452162209212e-05,1.0270043511098808e-06,0.014820191821684833,0.1097595179573356,1.1126669932569404e-08,5.939777855314305e-11,1.9999693758337247e-09,2.1908298619415105e-09,1.764434878643479e-10,1.4760376084072376e-11,1.3890028371181308e-09,1.1635526778170221e-11,9.240171543014868e-14,5.955169953984164e-13,2.3629010922443047e-12,1.7839180022448366e-16,8.427166165883272e-16,6.841511009786674e-14,1.2418078174618594e-18,3.728405860757324e-09,7.14436345844918e-18,1.0411282783705699e-09,1.0753853291677625e-20,4.383622566079917e-18
133,0.056874999999999995,2.093098634897167,1931.4843269018809,0.17040443301271388,0.7300133625832461,0.0,3.8576055647743035e-10,0.03560290398792049,1.8684872142472696e-13,1.1298913836360697e-12,0.00010226414763969063,0.0013465122483855895,0.004728283850203927,0.00042800754256269025,0.10209366701531801,9.389442236194385e-06,8.99053450481867e-07,0.013215679464990105,0.11245901846506023,8.44191771708701e-09,5.143426160451917e-12,1.671441740671682e-10,2.0564483106533143e-10,1.718540640128456e-11,1.399552261817959e-12,1.3004361615520213e-10,9.648062354223714e-13,7.460551685165667e-15,4.1714547909335675e-14,1.0302772914772664e-13,3.341124803760746e-18,2.944041782266359e-17,5.037620895909677e-15,4.9265815848296815e-20,1.8693599858814206e-09,3.947659692777547e-18,9.729485849171378e-10,3.3048887295402437e-22,2.853685434646119e-18
134,0.056999999999999995,2.110513454597252,1949.5699370777786,0.16899834736426617,0.7299206676000358,0.0,3.150510821419749e-11,0.034678845430510495,1.4283502430822525e-14,9.373046848114774e-14,9.045614870408441e-05,0.0012333706138572453,0.00462835044017779,0.00040277153852984047,0.10262010467528176,8.327215078253501e-06,7.946102006340218e-07,0.012102542958350492,0.11431375953130866,6.7604057574839035e-09,4.607911482524783e-13,1.4506675256073702e-11,3.86733180723332e-11,1.7964233685148873e-12,1.4115516880523547e-13,1.3085794240147874e-11,8.33314710090524e-14,6.419287907325845e-16,3.287077613250422e-15,4.93146556612985e-15,7.508188175036262e-20,1.1518724384907876e-18,3.949162242745328e-16,2.1673690536581086e-21,1.4783763822261366e-09,3.0332005143025643e-18,8.988127774802079e-10,1.1678806445580212e-23,2.202816271494669e-18
135,0.057124999999999995,2.1251904776267776,1964.764920209724,0.16783120831661538,0.7298608071217105,0.0,2.6804690816672454e-12,0.03394074192037583,1.1476682203787468e-15,8.167073520860917e-15,8.041113510100411e-05,0.0011339933090818877,0.004521367373108796,0.0003791176051122738,0.10311544539373685,7.473093378336255e-06,7.089668815553281e-07,0.011267796631186936,0.1156921297074544,5.560076232690204e-09,4.277085140452664e-14,1.3042550872037493e-12,2.1553873696509937e-11,2.0004194771076424e-13,1.514695731856675e-14,1.409904374493722e-12,7.504648385630858e-15,6.719136251451268e-17,2.8761946974883253e-16,2.6988797716043157e-16,2.2787868480230128e-21,5.2486872648801084e-20,3.265177701192125e-17,1.0998542550274479e-22,1.3286202020843539e-09,2.454580888093649e-18,8.2695137707372e-10,4.900242854873483e-25,1.75997252134672e-18
