,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.056374999999999995,1.4593182129329496,1672.5235260679929,0.19637194998896587,0.7351940120533202,3.3656894600722775e-71,0.0011499125783493967,0.07347820192829625,1.5309240080193197e-08,2.6140266074967515e-07,7.160301696135319e-05,0.0006950659418741279,0.0020469294487134716,0.0004964353402999645,0.0891719397690338,6.371131110527572e-05,2.137979062425376e-06,0.026222104352212512,0.0707041049386694,2.043775653371689e-05,1.8561296184142694e-06,0.00023798803964656992,0.00023752704901269293,6.227303424175543e-06,3.9096750018538454e-07,0.00010323786981783504,5.111057053654227e-07,2.6970368203496464e-08,1.908404978105812e-06,8.301737836041042e-05,8.099043120258976e-06,3.414902623203305e-07,5.3302098239868396e-08,5.005608260572751e-11,1.8675246502319737e-06,1.8527204238961184e-13,7.421409495543653e-08,3.068554357178807e-11,8.255621368567864e-14
100,0.05638281249999999,1.4666492133324394,1681.1858842131423,0.19539039144278447,0.7352039456848065,3.366427298213346e-71,0.0009710736347056361,0.07201545561478458,1.5570442513591253e-08,2.534698329223179e-07,7.366217056714655e-05,0.0007516424430572763,0.0021769561452604854,0.00048497254377608597,0.08965795559468596,5.858089427601195e-05,1.9362118497949157e-06,0.025950357391484213,0.07204056369443153,1.8709691317365478e-05,1.7370763964945916e-06,0.00020628894868937483,0.0002117467988404473,5.872456229536665e-06,3.7088102316839455e-07,9.151328810019639e-05,4.7240898716101044e-07,2.1674170421253206e-08,1.5955544149760954e-06,6.652453791347243e-05,5.622259239716463e-06,2.499275197573568e-07,4.309418543921852e-08,4.093365721321755e-11,1.7922975160745153e-06,1.688081497508834e-13,6.797944827138814e-08,2.087131047143782e-11,7.391244534801522e-14
101,0.05639062499999999,1.4733766927982166,1689.1770435303308,0.19449823391071497,0.7352093277438169,3.367113425767482e-71,0.0008164022421153463,0.07065033082056675,1.5525638962958866e-08,2.41834863070212e-07,7.555713196040037e-05,0.0008081173597453991,0.002304427580343422,0.0004735045888236086,0.09009646190292867,5.394269623771732e-05,1.7870698048292924e-06,0.02564009869987217,0.0733400051582242,1.694878320574393e-05,1.6041549632619617e-06,0.00017745791326580782,0.00018723656781499218,5.4627094986799936e-06,3.4633837312499765e-07,8.032444961964237e-05,4.3129350347305784e-07,1.7388602289086826e-08,1.3169649807292169e-06,5.2784993970674466e-05,3.858037830532508e-06,1.8088572492452182e-07,3.4760881301876846e-08,3.310615305388853e-11,1.7128290913845598e-06,1.5201206719097183e-13,6.152629051510692e-08,1.4117693117334777e-11,6.5524560219207e-14
102,0.056398437499999995,1.4795474408090503,1696.5492610900505,0.19368704065468986,0.7352101595266777,3.3677626346563836e-71,0.0006834688690162785,0.0693790067923957,1.5193510751877405e-08,2.2723083544979833e-07,7.728952276408045e-05,0.0008638536012758038,0.002428425047584165,0.00046213357022211604,0.09049060344982737,4.9776237479972576e-05,1.6787596345964467e-06,0.025295833607797476,0.07460241368165449,1.519853050268999e-05,1.4629190208328612e-06,0.00015158670104405874,0.0001642537108996636,5.015056782568081e-06,3.1864339236579295e-07,6.984541253423145e-05,3.8921183448135126e-07,1.393536944505338e-08,1.0739079625286145e-06,4.149502034340661e-05,2.6190677914196123e-06,1.2958301969129519e-07,2.7979101424034488e-08,2.6492817585882672e-11,1.630128815521698e-06,1.353861009003455e-13,5.506472279506032e-08,9.501436725066778e-12,5.754709720405785e-14
103,0.05640624999999999,1.4852095240809622,1703.3561880158113,0.19294864549647042,0.7352064870872301,3.3683898067244894e-71,0.0005698992639969347,0.06819714225199798,1.4608338183488713e-08,2.1045828883415882e-07,7.886273233774542e-05,0.0009182507380683045,0.0025481533166204196,0.0004509522174693405,0.0908436398483188,4.605570554891123e-05,1.6018206997388635e-06,0.024922224374840072,0.0758279839472635,1.3497045537878587e-05,1.318525730034496e-06,0.00012865416145417473,0.00014298955459422026,4.546401629485314e-06,2.890905870933303e-07,6.019742500301041e-05,3.4744083699957517e-07,1.116167674997994e-08,8.657820775482129e-07,3.2336171186629125e-05,1.7604108077613977e-06,9.197624921280345e-08,2.2476292609530192e-08,2.098684030334666e-11,1.5452058350074545e-06,1.1934496421486124e-13,4.8771960606411575e-08,6.366074966978432e-12,5.0096625837618427e-14
104,0.056414062499999994,1.4904109751527161,1709.6513677004837,0.1922752658857444,0.7351984067584412,3.3690098697870967e-71,0.00047342043312963053,0.06710001398212195,1.3815243788121092e-08,1.923172332544556e-07,8.028146757590078e-05,0.0009707671827584266,0.002662954383191953,0.00044004208964697113,0.0911588705957356,4.275116075994984e-05,1.5487077896583965e-06,0.024523953920546758,0.0770170739119816,1.1875658004186663e-05,1.175463592668991e-06,0.00010855053292433927,0.00012356625145206135,4.072451727585689e-06,2.5887289185560507e-07,5.1451882136935234e-05,3.0703408564691534e-07,8.938771626323046e-09,6.905939328379743e-07,2.49943973518196e-05,1.1725749947678696e-06,6.4749825847684e-08,1.802362579502037e-08,1.6466076547038048e-11,1.4590402912484755e-06,1.0420689675815907e-13,4.278737196288619e-08,4.2489531919190535e-12,4.3251895842423455e-14
105,0.056421874999999996,1.4951986515822029,1715.4869347388778,0.19165959435863875,0.735186066975572,3.3696366827543576e-71,0.0003918957726128319,0.06608264837582406,1.2865069795369313e-08,1.7355145913247247e-07,8.155135604732473e-05,0.0010209368507746752,0.0027723134279982855,0.00042947241147084245,0.09143956879204976,3.982982167187782e-05,1.5134385295200565e-06,0.02410560410781155,0.07817016437283478,1.0358226172053694e-05,1.0373906918637943e-06,9.110174627824404e-05,0.00010603900476078541,3.606886535333134e-06,2.29016277871173e-07,4.363614995536478e-05,2.68801720880145e-07,7.159734407627817e-09,5.454240750318353e-07,1.917395607217363e-05,7.746440829542898e-07,4.5258343244625935e-08,1.4429927681764996e-08,1.2802451381519454e-11,1.3725582725771958e-06,9.01942314168652e-14,3.721161668834879e-08,2.8268832599955524e-12,3.70566494946576e-14
106,0.05642968749999999,1.49961730649391,1720.91256172528,0.191094865519453,0.7351696665264953,3.3702840522513386e-71,0.00032334954453778163,0.06513994161339841,1.1809603832332259e-08,1.5480888317480554e-07,8.2678617506552e-05,0.0010683796592698587,0.002875857617781549,0.00041929953767173655,0.09168892526338637,3.725733407125602e-05,1.4912997474431135e-06,0.023671553736597652,0.07928782572631848,8.961105565149956e-06,9.070760812870123e-07,7.609179526464292e-05,9.040262421873552e-05,3.160840811411101e-06,2.0034301047097972e-07,3.674110828131642e-05,2.3331349532094612e-07,5.7368615010846555e-09,4.2683851382555106e-07,1.4606403195177693e-05,5.080083645605007e-07,3.144241880765971e-08,1.153627567838736e-08,9.869541787017594e-12,1.2866115038206733e-06,7.744115299953032e-14,3.210901426284137e-08,1.876052151385387e-12,3.152428097672294e-14
107,0.056437499999999995,1.5037088880270388,1725.974673438488,0.19057489798212185,0.7351494497376224,3.3709636953070186e-71,0.0002659815212454163,0.06426676546842919,1.0697655979907534e-08,1.3661862799467054e-07,8.36698079551486e-05,0.0011128059390018417,0.002973348864842444,0.0004095669885085258,0.09191000387921837,3.499894070970251e-05,1.4786049704480842e-06,0.023225899054520303,0.08037069175617695,7.693654977561866e-06,7.864255810960772e-07,6.328194879282007e-05,7.660105184240394e-05,2.742696042021976e-06,1.7346090562279299e-07,3.0729366952822807e-05,2.0091908357025626e-07,4.598927492622991e-09,3.312231223957227e-07,1.1055362001081734e-05,3.30983949917727e-07,2.1733793685710243e-08,9.21120207726876e-09,7.548155390797725e-12,1.201962359555668e-06,6.600611330060499e-14,2.7512097388411408e-08,1.2427509000882757e-12,2.6643511040080148e-14
108,0.0564453125,1.507512064803055,1730.7159237269973,0.19009411266968704,0.735125699345651,3.3716859173929544e-71,0.0002181730636229675,0.06345805703855312,9.572248196551642e-09,1.1938318539561305e-07,8.45316320369526e-05,0.0011540154053085153,0.0030646719475406195,0.00040030596770436347,0.09210570802618995,3.3020490537375895e-05,1.4724949768415347e-06,0.022772397389178453,0.08141943977529807,6.559122767254275e-06,6.765677343555023e-07,5.242622679642329e-05,6.453843978442947e-05,2.3581342622595456e-06,1.4877316204337035e-07,2.554331451372367e-05,1.7177931122975452e-07,3.688536543265973e-09,2.550335675153104e-07,8.317960505356287e-06,2.14410915031951e-07,1.4961370787459055e-08,7.3464635769861245e-09,5.7299798841123886e-12,1.1192743085308328e-06,5.588652789857232e-14,2.3427338925547585e-08,8.222372266782393e-13,2.2384345960832108e-14
109,0.05645312499999999,1.5110619586315726,1735.1749118353343,0.1896475303232838,0.7350987279026546,3.372458506114765e-71,0.00017848614172896225,0.06270889185091504,8.468961613485844e-09,1.0338260084468876e-07,8.527081414853196e-05,0.0011918917105150316,0.003149819486918114,0.00039153625650883007,0.09227875754353695,3.1289250590023156e-05,1.4707740627013095e-06,0.022314432692928612,0.08243477615688286,5.555750492807804e-06,5.77975393721693e-07,4.3283079646047636e-05,5.40905143714734e-05,2.010387737689864e-06,1.2650221036241257e-07,2.111240649480866e-05,1.4590254510800337e-07,2.9596987722631063e-09,1.9496478616430887e-07,6.223860154307888e-06,1.3819098043604746e-07,1.0265582114614584e-08,5.8533371429418054e-09,4.3195499000863746e-12,1.0391074842379154e-06,4.703381589289318e-14,1.9841202776665166e-08,5.436435377904921e-13,1.8703756732472333e-14
110,0.056460937499999996,1.5143900551777882,1739.3861028314784,0.18923075195989053,0.7350688685363364,3.3732883572772407e-71,0.00014565687626708326,0.0620145407458885,7.415334370239286e-09,8.878712582490289e-08,8.589401610947679e-05,0.0012263937752216981,0.003228875204010753,0.00038326737282657014,0.09243167496504821,2.9774506487878425e-05,1.4717757519768059e-06,0.02185500048764838,0.08341742618255223,4.677949232145958e-06,4.906017787966448e-07,3.562357182348447e-05,4.5115243882586446e-05,1.7006126410998805e-06,1.0672125486337644e-07,1.7359343669322625e-05,1.2318165813552723e-07,2.375702877600145e-09,1.480511441848551e-07,4.632715693059765e-06,8.86523259403083e-08,7.024865537602736e-09,4.65940351912867e-09,3.23486876876745e-12,9.619187670009714e-07,3.936740785852332e-14,1.672589904471916e-08,3.5932201083850594e-13,1.5550706843043857e-14
111,0.05646875,1.5175242579392758,1743.3799108801475,0.18883992637901353,0.7350364657744693,3.374179953335669e-71,0.00011858511411292468,0.06137051166884376,6.431129461596115e-09,7.567511524904509e-08,8.64077890017091e-05,0.0012575450979614082,0.0033019966951812964,0.00037549988987667154,0.09256677964884387,2.8447955154798374e-05,1.474252735897273e-06,0.021396708923016403,0.08436812716094695,3.917437669955821e-06,4.1401548942565713e-07,2.923658085099189e-05,3.746216137016243e-05,1.4283217151298366e-06,8.938824030283256e-08,1.4204998098215449e-05,1.0342839408498946e-07,1.907307584621421e-09,1.1171180313720886e-07,3.4307599800929783e-06,5.659882930620242e-08,4.795351070943053e-09,3.7057782694778107e-09,2.407044727294672e-12,8.880655698580762e-07,3.278693565513195e-14,1.4044472772140317e-08,2.3740328650078925e-13,1.2870348515517853e-14
112,0.056476562499999994,1.5204890498045343,1747.1829032358135,0.18847170875598548,0.7350018669823086,3.3751364499777766e-71,9.632139251265961e-05,0.06077257800476445,5.529296573159479e-09,6.405405332796988e-08,8.681854805496466e-05,0.0012854221184274493,0.0033693987101408745,0.00036822682145264027,0.09268618828320929,2.7283903061043916e-05,1.4772867008075865e-06,0.020941792352691356,0.08528762387401156,3.2642754671348547e-06,3.4752722534257505e-07,2.3931609850218426e-05,3.098001389326676e-05,1.1918255395608954e-06,7.437847570852564e-08,1.1572101102611187e-05,8.640350826421873e-08,1.53123978269478e-09,8.37566870186198e-08,2.52704015591696e-06,3.589877827172959e-08,3.26309636220032e-09,2.944739062057019e-09,1.779275132979401e-12,8.178124363319259e-07,2.7182492731680452e-14,1.1755145860167427e-08,1.5664953060413943e-13,1.0607430344185393e-14
113,0.056484374999999996,1.5233057282797693,1750.8180853075187,0.1881232140265793,0.7349654147935858,3.3761600573342793e-71,7.80524345773137e-05,0.06021679542120485,4.717492323622103e-09,5.38844157987177e-08,8.713256122245747e-05,0.0013101425101247955,0.00343133764779664,0.0003614349972820967,0.09279182029479838,2.6259281124855762e-05,1.4802143251423452e-06,0.02049213386294113,0.08617666551226282,2.707792874416276e-06,2.9031973121332525e-07,1.9539812047792586e-05,2.552267176603915e-05,9.886506305753029e-07,6.151517778454043e-08,9.387808031291917e-06,7.18446361503427e-08,1.2289266572172544e-09,6.236896369347902e-08,1.8496714974631056e-06,2.2481487899899322e-08,2.207111228840959e-09,2.337555115575313e-09,1.3054598738179029e-12,7.513395566837178e-07,2.2444223285261725e-14,9.815412197016692e-09,1.0290483989265703e-13,8.709418268221228e-15
114,0.056499999999999995,1.5285513630179064,1757.6450913692363,0.18747761886337638,0.7348880540911216,3.3784030408564577e-71,5.144066737944905e-05,0.05922160044679425,3.3776895118569277e-09,3.7731026608825674e-08,8.748858928134025e-05,0.0013505250333247084,0.0035395872370568016,0.00034925137515235446,0.09296681275019253,2.4567830363694922e-05,1.4843390631655889e-06,0.01961411671874291,0.08786401565391423,1.8543149806114416e-06,2.0158959454515705e-07,1.3058009458603228e-05,1.727824013032419e-05,6.738772862708413e-07,4.1783233664534374e-08,6.166757459329393e-06,4.946878627310982e-08,7.981624912434075e-10,3.492319595610655e-08,1.0054872196553528e-06,9.346685792851588e-09,1.0514913235110297e-09,1.4833796324996934e-09,7.107772063552178e-13,6.301620020979022e-07,1.5255075312416355e-14,6.86505190285679e-09,4.646757944496553e-14,5.858059987242646e-15
115,0.05651562499999999,1.5333974787803875,1764.0081414136716,0.18688511885839798,0.7348069820029713,3.380898370923013e-71,3.372084235037992e-05,0.058352850303968605,2.365449688722113e-09,2.5974805790729175e-08,8.75291099023534e-05,0.0013804403340320689,0.0036297934394974914,0.0003387253762887085,0.09310562645700869,2.3219344694254455e-05,1.4844015168829708e-06,0.018771699669337175,0.08944062610436342,1.2554378250776788e-06,1.3824932356680135e-07,8.678091014455975e-06,1.1584475372547107e-05,4.521480230195686e-07,2.7936789841874423e-08,4.008800450836924e-06,3.365246006748002e-08,5.182818858630458e-10,1.932573832644912e-08,5.412338829572075e-07,3.860679631829643e-09,5.013599325315212e-10,9.402817763418083e-10,3.8183625228464117e-13,5.242918830406342e-07,1.0262986171433624e-14,4.810029486212923e-09,2.1098376296473323e-14,3.9031550247971005e-15
116,0.05653124999999999,1.5379261853433444,1769.994070744053,0.18633480136425895,0.7347242529708742,3.38362683410463e-71,2.1989514062138735e-05,0.057589410452867695,1.6243306410665072e-09,1.7614032849390884e-08,8.729717037682017e-05,0.0014014221374593037,0.0037044108451582637,0.00032964587139060425,0.09321736153865776,2.2119523020171802e-05,1.4799112390946392e-06,0.017970122129707528,0.09091243352485917,8.419988059904829e-07,9.377344505871873e-08,5.73704746825548e-06,7.701315502933008e-06,2.9927130747238925e-07,1.8429737458213242e-08,2.5822461403094755e-06,2.2649537628837732e-08,3.360641635295647e-10,1.0584292800491228e-08,2.886311376404002e-07,1.586713055313343e-09,2.394180650106415e-10,5.951504845324555e-10,2.0262606166140732e-13,4.330688949728377e-07,6.8416489069772e-15,3.39812574951949e-09,9.632675334171413e-15,2.578677715341084e-15
117,0.056546874999999996,1.5421964586937909,1775.6648633390416,0.18581884868657836,0.7346415587116314,3.386565420930864e-71,1.4245100434314335e-05,0.05691383096694054,1.0949879092023799e-09,1.1771848029598728e-08,8.683273048917265e-05,0.0014149423620923379,0.003765728478514307,0.0003217982877939698,0.09330915802393162,2.1199813979845923e-05,1.4710775529451514e-06,0.017212033805773772,0.09228533548861867,5.597969088800579e-07,6.29032616266105e-08,3.768311341532323e-06,5.074663592670422e-06,1.9547914090250503e-07,1.1999207911823292e-08,1.647264836078893e-06,1.5079009681676166e-08,2.1709433708643917e-10,5.722923089627813e-09,1.5188413568084733e-07,6.455729622228314e-10,1.1395234552993315e-10,3.7547144227876316e-10,1.0585167603427193e-13,3.553916663540547e-07,4.517721435591024e-15,2.437179464395035e-09,4.398081452326204e-15,1.6885512007835765e-15
118,0.056562499999999995,1.5462506762360353,1781.0649537293434,0.18533163795974084,0.734560241997625,3.3896909932064303e-71,9.122521668029075e-06,0.05631180548866324,7.235032661022631e-10,7.734687191238972e-09,8.61723886914773e-05,0.0014223296548014366,0.0038157889199426057,0.00031497912072654926,0.09338656962732562,2.0411071363400335e-05,1.4584364473208796e-06,0.016498257933515736,0.0935651416284108,3.681936784830747e-07,4.159419287129978e-08,2.4485680617410876e-06,3.302904942075651e-06,1.2560240511944083e-07,7.67888101231453e-09,1.0357031391379708e-06,9.895968580102089e-09,1.3899698725000106e-10,3.003824799074134e-09,7.722461575683799e-08,2.4743786781359677e-10,5.2599355098096816e-11,2.349459296692798e-10,5.332928732812906e-14,2.899232188104034e-07,2.9448177646973058e-15,1.785660470642996e-09,1.952819625089941e-15,1.0921320539303656e-15
119,0.05659375,1.5538069396808427,1791.1519536992437,0.1844303583613123,0.7344051393733775,3.3964232057435767e-71,3.960180689048129e-06,0.055294560291349854,3.245325764488159e-10,3.466634119951448e-09,8.436635337449676e-05,0.0014221740364580109,0.003887369248600068,0.00030388532318741834,0.09351099978182428,1.9120844897670114e-05,1.423740376689307e-06,0.01520410315461316,0.09585943113417905,1.6851264954724103e-07,1.9025960539090862e-08,1.0911468473751092e-06,1.4691252690017537e-06,5.451778143504251e-08,3.3232964091994288e-09,4.356871529218656e-07,4.462332946159724e-09,6.038561287481789e-11,9.5092059879354e-10,2.3211560660326698e-08,4.892297876873742e-11,1.366440095272658e-11,9.782215289744222e-11,1.5669041787318102e-14,1.9145148619391274e-07,1.3139515211737135e-15,1.1098355096045246e-09,4.730414547387466e-16,4.806109516423941e-16
120,0.056624999999999995,1.5607830019830895,1800.4645882972204,0.18360603011233523,0.7342628484762586,3.4036404211502155e-71,1.712506440308407e-06,0.05445255415964559,1.4213783392820444e-10,1.5287485545615283e-09,8.212806920465703e-05,0.0014093097721455713,0.0039324714753822525,0.00029496910184171585,0.09361722765705255,1.8054028805477084e-05,1.3815466965089182e-06,0.014068166741282896,0.097857612108395,7.863871127613551e-08,8.609706841055341e-09,4.845019810993194e-07,6.491584133656348e-07,2.347405589672395e-08,1.423913102005289e-09,1.8259221066844745e-07,1.991026261805364e-09,2.6219871471344985e-11,3.020975431785677e-10,6.941075236872187e-09,9.535804646717048e-12,3.5885677073386606e-12,4.0870572688578e-11,4.5649303082220224e-15,1.2416732533374354e-07,5.825832181251893e-16,8.052254452502195e-10,1.1668598031997634e-16,2.108165920061814e-16
121,0.05665624999999999,1.5672656147922852,1809.1016692811686,0.1828465885345926,0.734135267069743,3.4112383939057556e-71,7.334138244457953e-07,0.05374143941513451,6.070952565849107e-11,6.613447101221926e-10,7.962011957927376e-05,0.0013883823879298155,0.003958659256076605,0.000287414648607225,0.09371730263844631,1.7132594692139782e-05,1.3355237568288774e-06,0.013073502091951421,0.09959850204760458,3.8257872031664834e-08,3.8370208300250175e-09,2.129565130431695e-07,2.8359633941251815e-07,9.993752124429896e-09,6.026903633178658e-10,7.594863159857711e-08,8.752679709441078e-10,1.1293100984742158e-11,9.630898489398931e-11,2.0556447027824122e-09,1.8341718564265083e-12,9.473182165982197e-13,1.700415855170929e-11,1.3147985561689268e-15,7.915281867154492e-08,2.556896647040716e-16,6.666594770267238e-10,2.9112367803738324e-17,9.199754157814101e-17
122,0.056687499999999995,1.5733126027982844,1817.1341514669728,0.18214382227778383,0.7340227347424145,3.4191438275576063e-71,2.96575305434667e-07,0.053130644169935466,2.422777479967131e-11,2.6858949266090107e-10,7.696140753708669e-05,0.0013624772194544329,0.0039711883436494705,0.00028068225738585463,0.09381760521608083,1.6314152471021746e-05,1.28815499337098e-06,0.012202660583190852,0.10111683495046458,1.9609421834637794e-08,1.6104373897804973e-09,8.848020324361616e-08,1.171617866929308e-07,4.008956745206315e-09,2.4001192684247107e-10,2.982959286231859e-08,3.624844518187974e-10,4.605055723480301e-12,2.8408337500115594e-11,5.406764891901378e-10,2.9843297703086484e-13,2.2425333552626955e-13,6.720615520294574e-12,3.360728014521653e-16,4.945056726771475e-08,1.0657596361192613e-16,5.999036103414007e-10,6.546993677358806e-18,3.8530817301005573e-17
123,0.056749999999999995,1.5842378549335387,1831.5602691354368,0.18088771861492695,0.7338418168087835,3.435693230853272e-71,6.587173250169537e-08,0.05214652425113777,5.09755245240271e-12,5.903327744738472e-11,7.145846199559233e-05,0.0013020115934391275,0.003966316777697251,0.0002686698734204023,0.09402779402514415,1.490881327906449e-05,1.1942151926438998e-06,0.010785729965016044,0.10357342434013356,8.66744314856058e-09,3.7868950483170336e-10,2.0520178610534024e-08,2.6823700936543392e-08,9.008412436656015e-10,5.332266577254595e-11,6.502315408646607e-09,8.317238781079536e-11,1.0324326642830797e-12,4.303687304393929e-12,6.970900065701852e-11,2.0099289419861087e-14,2.4393261303121122e-14,1.4290893917449004e-12,4.0908015543524284e-17,2.0381683969519386e-08,2.561595667351477e-17,5.510312466808176e-10,6.5157874374964275e-19,9.754931027212924e-18
124,0.056812499999999995,1.5938983410545402,1844.2356813146455,0.17979137321839428,0.7337022820424881,3.453032163966831e-71,1.4833364250389993e-08,0.05136360281283845,1.0700800794728237e-12,1.3037788545533834e-11,6.607177650047069e-05,0.0012383327872539625,0.003938875880850422,0.0002573687804138942,0.09425229671309072,1.3714214983504493e-05,1.106564337978896e-06,0.009674216460817276,0.10549208983611769,5.480954014378659e-09,8.964861326062978e-11,4.819631180713256e-09,6.222849672580173e-09,2.080461812541348e-10,1.2101784958490038e-11,1.4591862235797582e-09,1.9248208269872364e-11,2.352654735762586e-13,6.979401516607161e-13,9.149360135321552e-12,1.327924209247848e-15,2.743693362805241e-15,3.116283355278208e-13,5.078281634307203e-18,8.438286167869704e-09,7.019340739235531e-18,5.224853427017748e-10,6.793343413922234e-20,3.161211023051543e-18
125,0.056874999999999995,1.6024820722843978,1855.4363277306184,0.17882831679119487,0.7335949352473539,3.4710470400123876e-71,3.3935645924737572e-09,0.05072401680643501,2.2581380405062543e-13,2.9052728913691998e-12,6.0979399828842845e-05,0.0011752527080983515,0.003897655444797466,0.00024643954962868647,0.09448538864711964,1.2680712859466695e-05,1.0267197142443792e-06,0.008789461168549569,0.10701214876235077,4.1873865922114226e-09,2.140931352665466e-11,1.1467237565182154e-09,1.469769935069616e-09,4.9398102191603136e-11,2.8168696101009134e-12,3.377582969586183e-10,4.502590902648796e-12,5.447351810448133e-14,1.220742017361801e-13,1.2275152198421636e-12,8.944928750593127e-17,3.196710595438722e-16,6.954087438871286e-14,6.460863818630638e-19,3.7187554532213985e-09,2.581052339528294e-18,4.965735223781705e-10,7.416234989140151e-21,1.5168417358993718e-18
126,0.056937499999999995,1.6101396006244482,1865.384432387766,0.17797784223908347,0.7335120402426226,3.489669022301324e-71,7.84990591976374e-10,0.05019105050574596,4.787200887088505e-14,6.515137258233057e-13,5.6257220656354225e-05,0.001114577498593454,0.0038478338314618865,0.00023584213963703224,0.09472033657368815,1.1776173311261603e-05,9.546807704520944e-07,0.008073540741634641,0.10823578307095388,3.4417650516806584e-09,5.137536749782678e-12,2.7496516902018774e-10,3.554367097817405e-10,1.1998914327862817e-11,6.700794952092087e-13,8.024226173693965e-11,1.0603274981667912e-12,1.2745219333051002e-14,2.2899481243485412e-14,1.6849540278933636e-13,6.380204575159974e-18,3.849680146239117e-17,1.5769057784805792e-14,8.433445466571691e-20,1.8931911970152785e-09,1.4102330110652441e-18,4.705470338560851e-10,8.442292121831902e-22,1.01377011753716e-18
127,0.056999999999999995,1.6169934829554717,1874.2594772320792,0.1772234551196154,0.733447583329678,3.508856377060088e-71,1.5922629984373655e-10,0.04973994643429068,8.88351572951463e-15,1.281127369164525e-13,5.1927600347201604e-05,0.0010571467524697281,0.0037927170142603925,0.00022562514764359542,0.09495153235814442,1.0977732538250408e-05,8.899156729527285e-07,0.007484142114875358,0.1092375067565553,2.9114525364301135e-09,1.0781868412867372e-12,5.774932126723562e-11,8.063281760480851e-11,2.6154511148005254e-12,1.4320840707389364e-13,1.7183267480820252e-11,2.1874403069786965e-13,2.6200455150484913e-15,3.985635482785278e-15,1.9508827699896378e-14,4.046045132304617e-19,3.9412451302440915e-18,3.1535536709728283e-15,9.311205986717459e-21,1.1684710384109146e-09,1.0122091907216482e-18,4.4458703936338883e-10,8.229798883507411e-23,7.92507747723054e-19
128,0.057124999999999995,1.6286013397694754,1889.2316870690258,0.175960294996959,0.7333608850868639,3.548809865520587e-71,1.586747495294287e-11,0.049031493434627524,7.344656733926165e-16,1.1814359409222486e-14,4.4432914371949587e-05,0.0009532972011866859,0.003674261174502634,0.00020655488159857912,0.09538918049154625,9.64464613113269e-06,7.798332447009483e-07,0.006593485109859014,0.11073598181800322,2.1797536485715687e-09,1.1215381348370683e-13,6.0554008343207866e-12,1.4244392577560766e-11,2.981826573184464e-13,1.574143672989127e-14,1.9098944411989257e-12,2.2094604898228775e-14,2.6638590711197606e-16,3.344286122786748e-16,1.078817842229858e-15,1.3936515930884874e-20,1.7438843309483912e-19,3.0499828869332063e-16,4.720249312017481e-22,7.94840284896582e-10,7.144473802820565e-19,3.9493067093942084e-10,3.363642395645695e-24,5.648752605211569e-19
129,0.057249999999999995,1.6382047298515359,1901.6002625669603,0.1749287907306423,0.7333005145196088,3.590869848498718e-71,1.6584073372381691e-12,0.048480198009853405,6.416256062902643e-17,1.1498205385261995e-15,3.825714044039503e-05,0.0008629730498914868,0.003553265682253568,0.00018938077877813742,0.09578440210613387,8.56117042759692e-06,6.896340817606648e-07,0.005918511606623796,0.11186324359461629,1.6805492132184745e-09,1.2163760152863881e-14,6.644366104499494e-13,6.3234018288074556e-12,3.664434340504597e-14,1.858376643368458e-15,2.293362815893665e-13,2.337450529914942e-15,2.9904494767437076e-17,3.149524000811983e-17,6.51646739027302e-17,7.231707053610285e-22,8.579852852162691e-21,3.134220095886715e-17,2.635845755171907e-23,6.675785024231556e-10,5.365358938442611e-19,3.5023318797684085e-10,1.5535579056718965e-25,4.1935899823809746e-19
130,0.057374999999999995,1.6462409586345768,1911.9532697294505,0.1740748649292037,0.7332561385281969,3.634927395540577e-71,1.8125551061256305e-13,0.04803866338411748,5.9589030626823275e-18,1.1818535413629932e-16,3.3174294256976876e-05,0.0007847814809075831,0.0034344898306485493,0.0001740835472729613,0.096134998272719,7.667812851071584e-06,6.151002405391771e-07,0.005382211663030993,0.11275317385020463,1.3245946869855856e-09,1.370541147621005e-15,7.587414177190373e-14,4.6483883737036125e-12,4.806229489282223e-15,2.346217636588989e-16,2.955559290676019e-14,2.5784814359314337e-16,4.4806561102223176e-18,3.285042350990648e-18,4.408119174851355e-18,5.632305800639351e-23,4.8101206252074545e-22,3.390923002192857e-18,1.660313215740528e-24,5.949453612122181e-10,4.115800987387651e-19,3.110716708735112e-10,8.278050271731525e-27,3.1822538989230443e-19
