,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
10,0.025750000000000002,0.15365296369693357,298.01293970594355,1.2705037099223968,0.6147188613796379,0.0,0.09536309193459816,0.10322619569173691,0.1866483822217209,1.5968044287231948e-08,6.475156919258678e-25,1.4791443351654107e-21,2.5971044337501365e-18,4.1290755336976464e-05,8.427772024163079e-07,2.1415055357483314e-87,1.3385378971061345e-75,8.749871330084108e-10,2.902163457429567e-10,5.491415273630812e-07,2.4560870949851536e-08,1.1866356051579043e-26,0.0,8.938384165932358e-49,1.0791399435849072e-30,3.154595453860721e-14,2.3951820484137693e-10,1.9512854241100183e-29,3.012589753838698e-39,1.6630062004789258e-09,1.8739394915523045e-44,2.471985880362229e-31,1.458583596635338e-11,1.0531841581850952e-17,9.933028281401267e-11,2.9132382577163036e-29,2.3530525277229423e-09,1.2346578380833807e-11,2.799751376151932e-27,8.281093481289362e-26,9.381453389072295e-23,2.1927973519636104e-28,2.3393642465930376e-12,1.7231702533300638e-25,7.332305708312894e-07,2.124982902936233e-10,1.6443856796816122e-20,3.3255728590668114e-10,9.914041739729804e-11,7.226707912430341e-29,5.65273481696269e-11,2.5997039350392075e-10,5.873488748836033e-10,4.057848915595159e-11,3.2715670966386155e-09,1.8484586411384296e-10,1.712381715401464e-09,8.868253404247387e-12,2.727347593323855e-24,2.3176002527380487e-23,1.081050716157853e-27,5.529538030117102e-25,2.050304830473517e-24,1.489062122554436e-22,4.2409656256713233e-23,3.1286617991107428e-30,1.380630074183783e-28,7.435421606939e-24,1.2806423794999053e-23,5.968985019486661e-32,2.7518297921549703e-13,3.0999786980047256e-20,2.3317787032367746e-32,1.775507713732285e-52,3.5912069421643303e-25,1.491298164376807e-26,5.505012599977757e-18,3.944644362178499e-28,2.2004423609096046e-14,8.945665216072305e-19,6.031266502121658e-22,0.0,3.6619127978755235e-31,2.695895979973695e-32,9.47454398810196e-14,6.124906765226236e-15,4.861641371737742e-12,1.7695448639392593e-11,1.4917725745831416e-32,1.2939048047228987e-15,1.7550162217697877e-14,0.0,0.0,5.6299483130769045e-14,2.905394848237111e-30,2.300190460038659e-36,7.779220082453855e-18,2.485957618859421e-14,1.1796651305316666e-23,0.0,6.843124691521293e-38,0.0,5.339553431887679e-20
11,0.026000000000000002,0.1537093043902556,298.03751669982734,1.2700380201685326,0.6146977935795988,0.0,0.09536504529712125,0.10322771043663985,0.1866423776855611,4.299853949876855e-08,8.642428001512522e-24,1.2850806671581153e-20,2.476483722353482e-17,6.0852132273640737e-05,2.386784549623241e-06,2.176748032451514e-87,1.4385168714854797e-75,2.4945431777235978e-09,1.0806560308002916e-09,1.5652103503887251e-06,8.612225390610722e-08,3.3531074972156895e-25,2.4323014396160333e-37,2.2892274544557343e-46,2.583816222521932e-29,8.435626653891313e-14,8.434739238940456e-10,6.2846416950550965e-28,7.360373759022903e-38,5.5218342353866715e-09,7.10834605242259e-44,5.833490481001984e-30,5.209208551860406e-11,8.183428809690243e-17,3.928277451334466e-10,9.42648480270887e-28,8.05987799091209e-09,4.493665405204373e-11,3.397383287485687e-26,3.118457927471461e-24,7.350313601295234e-22,3.892984235419661e-27,9.314348339991479e-12,1.2258555547320371e-24,2.094811844545818e-06,7.778991444028837e-10,1.3563971688189898e-19,1.3602370716537235e-09,3.324447869720153e-10,2.4970209627035786e-27,2.639699995573756e-10,1.273866723893802e-09,1.6901090345301356e-09,1.7739397068770454e-10,1.3107238404432976e-08,7.859691312714546e-10,6.516861621445672e-09,3.7706876138670533e-11,2.6038521795706374e-23,2.211122975256961e-22,1.3026826976553958e-26,6.677465599012702e-24,1.9529983145486173e-23,1.8572615248592687e-21,5.289584183996357e-22,1.139720734549271e-28,1.555825592711934e-27,8.07544507515655e-23,5.092114106464472e-23,2.414989177489368e-30,2.734527800431379e-13,2.938217564099179e-19,6.721281429261987e-31,7.665278127166221e-50,2.9612724745902827e-24,4.86932845887505e-25,5.522140814106018e-18,3.96703693624926e-28,8.451927570317771e-14,4.401266834324512e-18,6.55210101023966e-21,0.0,3.601079696557118e-30,5.013403093571577e-31,4.438150918721071e-13,9.402252317231694e-15,2.684292883878911e-11,8.97200925985498e-11,4.771247586148281e-31,1.65937061899388e-14,8.686118353481752e-14,2.079006147741814e-16,0.0,3.618644268113949e-13,1.177381226141074e-28,6.634894985017527e-35,7.780217371577507e-18,9.014057243892499e-14,5.905273007476187e-23,0.0,1.8519052819833554e-36,0.0,4.3355100580089814e-19
12,0.026250000000000002,0.1538152106106344,298.1125547362116,1.2691635651041,0.6146625926736223,0.0,0.09536824904216855,0.10323019053973007,0.18662977447958706,1.1978127946605956e-07,1.3276601620927034e-22,1.2523034067820935e-19,2.536663209099779e-16,9.077339451796816e-05,6.998261656069724e-06,2.2449110497809377e-87,1.429514435736004e-75,7.366095784425321e-09,4.172531973878774e-09,4.619429277110279e-06,3.132000328064527e-07,1.1833024726796392e-23,2.118737576540219e-36,7.449820058512046e-44,6.23309902379058e-28,2.345587067670108e-13,3.080622783361746e-09,2.4186672268304055e-26,2.1558583994807984e-36,1.9011896760303138e-08,4.4460681887183076e-43,1.361818587551565e-28,1.9295518869995086e-10,6.768797086208087e-16,1.6098501268123598e-09,3.425865373447684e-26,2.863070677073651e-08,1.696319290029802e-10,6.144125630777356e-25,1.3048269905437474e-22,6.30005469179007e-21,9.984336469616992e-26,3.845854440765033e-11,1.0072466485593099e-23,6.197029003419607e-06,2.9535642673360815e-09,1.198556227763528e-18,5.769062561009275e-09,1.15617059338334e-09,9.720436025682316e-26,1.2770032435959568e-09,6.460358632006208e-09,5.036209409697255e-09,8.055391846524465e-10,5.445590134086592e-08,3.4644942349669486e-09,2.572285392975244e-08,1.6620794097612613e-10,2.677786883552349e-22,2.2732657409457974e-21,1.6947950085697734e-25,8.691471089827258e-23,2.03741465414392e-22,2.4955990202200163e-20,7.107431932494262e-21,4.8748753691256935e-27,2.0614538542768612e-26,9.4401741251083e-22,2.0696577436357222e-22,1.0912240324342701e-28,2.690603655262408e-13,3.0072908538909968e-18,2.249973802595217e-29,4.271706519193862e-47,2.6152525990529277e-23,1.7710631056991747e-23,5.5749200733033856e-18,4.0330120778948757e-28,3.3668567021510693e-13,2.2396990306619696e-17,7.660275155296696e-20,0.0,3.2504854820889786e-29,2.2241328759220253e-30,2.5817928064628446e-12,2.640923587291304e-14,1.510097715006924e-10,4.709580769242507e-10,1.7007876088809194e-29,1.2344261313275346e-13,4.449537138765982e-13,1.8953282285211314e-15,1.2526401282564083e-13,2.383135307300582e-12,5.323586794356551e-27,2.226413973789897e-33,7.784438705333647e-18,5.139108634224174e-13,3.0711899707137557e-22,0.0,6.010161513976077e-35,0.0,3.530933175243122e-18
13,0.026500000000000003,0.15403725168119722,298.34123581342214,1.2673341022075018,0.6146001870224487,0.0,0.09537368141380073,0.10323428828409396,0.18660003639984854,3.378098547564416e-07,2.221031984648884e-21,1.2937702883159883e-18,2.6591766170958403e-15,0.0001365313098647435,2.076479208791222e-05,2.354558810208243e-87,1.231875756003802e-75,2.20326820654272e-08,1.6249184847748556e-08,1.3796702863777283e-05,1.1504314180287467e-06,4.496614329229291e-22,1.5414272367256599e-35,2.6017823501581587e-41,1.3208885694800543e-26,6.656736229666933e-13,1.1363300487834043e-08,9.961787866638093e-25,6.870051611801565e-35,6.615138297398008e-08,7.346572081164786e-42,2.6460032254202504e-27,7.217372355902179e-10,5.749741456139191e-15,6.6538341847567434e-09,1.2945460572914995e-24,1.0274663044794106e-07,6.465198199427236e-10,1.70296750653117e-23,5.611936222199619e-21,5.783471026804326e-20,3.2632083710383754e-24,1.6017261889094758e-10,8.84431645831998e-23,1.8550802479660268e-05,1.1321621308258926e-08,1.0912099646174726e-17,2.4673908766725056e-08,4.0649238804429606e-09,3.923356947124475e-24,6.221569487456409e-09,3.297488980678043e-08,1.5185397251632092e-08,3.688034215968169e-09,2.2819797947515543e-07,1.5393784117936943e-08,1.0246338972802362e-07,7.385104426586866e-10,2.841430527470268e-21,2.4112013273998264e-20,2.2788269965308695e-24,1.1650649687968196e-21,2.2314769960396243e-21,3.43898039017215e-19,9.79344471158775e-20,2.262473706481256e-25,3.550940106479805e-25,1.134855238093649e-20,8.483480918166066e-22,5.113355559693055e-27,2.594932733514468e-13,3.160861579710712e-17,8.035685024202232e-28,2.685238208898537e-44,2.378672690171914e-22,6.6557281647407765e-22,5.738994101704185e-18,4.231336671573099e-28,1.3533290977444416e-12,1.1310685159183596e-16,9.210102339183898e-19,0.0,2.983884156875643e-28,8.661029291795918e-30,1.5668435831220434e-11,1.146187638224463e-13,8.51717027498688e-10,2.4878487722351305e-09,6.280434612701798e-28,8.692216812155349e-13,2.294063764894108e-12,1.137967387096994e-14,1.929972033956774e-12,1.5745956247350848e-11,2.496257834118027e-25,8.010994038479817e-32,7.804432244451074e-18,3.263139791377434e-12,1.6522222431131698e-21,3.634599001785611e-14,2.1136057048641956e-33,0.0,2.8523812694940444e-17
14,0.026750000000000003,0.15455883807948165,299.03581782717447,1.2630572729912206,0.6144803722894974,0.0,0.09538308762457444,0.10324072874234402,0.18652268733995447,9.560220046774612e-07,4.052563517965994e-20,1.3985148230542738e-17,2.8062206611973053e-14,0.0002064345724090553,6.17904463042523e-05,2.4911422885417317e-87,7.521091001765049e-76,6.629401930734309e-08,6.32330601260752e-08,4.133288169967453e-05,4.232289633316772e-06,1.7453797795481686e-20,4.642116380302467e-34,9.375009690600873e-39,2.5855877914308247e-25,1.936038361917831e-12,4.1974803669484436e-08,4.246574363022308e-23,2.343708486605745e-33,2.3061313075790787e-07,1.5382284566325815e-39,4.071682038208378e-26,2.7032388902005347e-09,4.962640180054529e-14,2.7521697332450826e-08,4.987307239144566e-23,3.6934301943011395e-07,2.467332540790724e-09,6.142018004147515e-22,2.4014312730607555e-19,6.056049997771319e-19,1.2130761240783511e-22,6.67580076246514e-10,8.0915321675868145e-22,5.569273529670794e-05,4.345298964655791e-08,1.01842270024091e-16,1.0559690605335799e-07,1.4338126703761691e-08,1.6107526278820879e-22,3.0312862074144365e-08,1.6825063262368955e-07,4.592485552468256e-08,1.6892585527131563e-08,9.569772029055265e-07,6.843163745016251e-08,4.085828557878555e-07,3.2829789204759795e-09,3.1105976513071687e-20,2.6364192281626095e-19,3.187547138439686e-23,1.6092108467201313e-20,2.5652619952261183e-20,4.829706105788478e-18,1.3750853684165926e-18,1.1091790502686535e-23,9.196450958118288e-24,1.398790141049463e-19,3.891937277395073e-21,2.4478180062936805e-25,2.4712289816217176e-13,3.366972116837374e-16,2.9720845736858997e-26,1.8568491967441458e-41,2.2157204717936845e-21,2.517280531845596e-20,6.266266657088109e-18,4.861911770725451e-28,5.4447225380391e-12,5.587462845128598e-16,1.1356405027170927e-17,0.0,2.839958366212417e-27,3.446953647275311e-29,9.561335479118717e-11,5.713129164620332e-13,4.795442662008358e-09,1.3138654769854753e-08,2.3508725560496302e-26,6.064693993443605e-12,1.1825291544527432e-11,6.459017049829872e-14,1.357524243958278e-11,1.0391977759542156e-10,1.196709667365908e-23,3.0305142637006016e-30,7.903514736058754e-18,2.1063263064725577e-11,9.640456152815738e-21,2.6488514740336305e-13,7.879684653901384e-32,0.0,2.266566610830463e-16
15,0.027000000000000003,0.15590287899873712,301.1314547606097,1.252168478915526,0.6142292582618204,0.0,0.09539865515652123,0.10324820452027582,0.18630837313495754,2.700526543591924e-06,8.296184981592638e-19,1.5834860753614623e-16,2.954705642832263e-13,0.00031282715232347616,0.00018336213964806133,2.62218528115335e-87,0.0,2.0073816668758e-07,2.440692711228548e-07,0.00012356296705143578,1.5517268778225212e-05,6.770644897243752e-19,0.0,3.470127871253346e-36,6.125397663776246e-24,5.96138018074625e-12,1.5447184554264356e-07,1.8616112806373983e-21,8.975931061220701e-32,8.014193268416437e-07,1.1647493872939335e-36,5.731309422167668e-25,1.008664803742319e-08,4.3081807582262796e-13,1.13365408487029e-07,1.970580970073142e-21,1.32316516935213e-06,9.382251216504606e-09,2.487843660592532e-20,9.803833928066435e-18,8.639109601583275e-18,4.8856087030251836e-21,2.7708514434269646e-09,7.709527681898974e-21,0.00016676058483735046,1.661629255391058e-07,9.750004677039848e-16,4.500776088878242e-07,5.062485646446888e-08,6.751134804617942e-21,1.4702586845170608e-07,8.541658146252704e-07,1.38584369134145e-07,7.704739857944762e-08,3.996977503800319e-06,3.0294197153301744e-07,1.6231651747384932e-06,1.4533516702026875e-08,3.6543550982567e-19,3.0857624226321917e-18,4.917478538943535e-22,2.384836181889577e-19,3.2080448100121106e-19,7.055887131047638e-17,2.0075913030396818e-17,5.702156973221229e-22,3.419723174112644e-22,1.8227138243133298e-18,2.4852165015132114e-20,1.2131036193704972e-23,2.8382957074891327e-13,3.6495944270127764e-15,1.1077369081065796e-24,1.4287757509986248e-38,2.113858046021514e-20,9.42434107209849e-19,8.149934273055012e-18,7.230100879204697e-28,2.1815876789186368e-11,2.7411996009519777e-15,1.479221366865034e-16,0.0,2.885129729607195e-26,1.5964154183947167e-28,5.810008083458502e-10,2.9222891998586394e-12,2.6827050070550832e-08,6.906081755292831e-08,8.882638806942232e-25,4.204217704397634e-11,6.06727652705815e-11,3.6139455676007316e-13,8.827327149231159e-11,6.822301473493185e-10,5.895269239809474e-22,1.2078486221659016e-28,8.400119023156821e-18,1.3559875098450183e-10,6.907027249033826e-20,1.5298154192752106e-12,3.202781902177067e-30,0.0,1.7450377585336258e-15
16,0.027125000000000003,0.15745082806018887,303.7440926012001,1.2398580562945152,0.613984304003884,0.0,0.09540763016225418,0.10324663462137568,0.18605116869471094,4.7540677360761455e-06,4.79196337311938e-18,6.750262814276066e-16,1.1131840257852202e-12,0.000386647167714632,0.0003326887510333018,2.7670242403073428e-87,0.0,3.7476958731617543e-07,5.22717346249913e-07,0.00022541035825302035,3.232311049187932e-05,5.34259009396699e-18,0.0,1.1414121874216373e-34,4.514759691904511e-23,1.221788186639391e-11,3.22450103377258e-07,1.6555782376029993e-20,8.160725496436865e-31,1.610923752281046e-06,5.496157384123772e-35,2.8461733828639142e-24,2.1252192633497734e-08,1.6482917942505976e-12,2.555548517708006e-07,1.6122512817991652e-20,2.71351697045547e-06,2.0028277152523494e-08,2.119464627179004e-19,7.796024917449928e-17,4.9428347870310117e-17,4.2222489013983653e-20,6.279232054346369e-09,3.01253725459348e-20,0.0003043595269451694,3.5603985672039534e-07,3.757806733960008e-15,1.0391796608692727e-06,1.0365525176813194e-07,5.731561353025458e-20,3.720962623564719e-07,2.23326213442484e-06,2.543167831304928e-07,1.8660761745050642e-07,9.098510412162681e-06,7.183719944013177e-07,3.569978018471343e-06,3.4463616514140615e-08,1.5750397941342693e-18,1.3238339539002717e-17,2.5915905202702246e-21,1.195611937483182e-18,1.475053819037671e-18,3.4183190104128784e-16,9.718398167342786e-17,5.665499692555631e-21,2.9892610771338216e-21,8.250503244275946e-18,1.0831101227127345e-19,1.16927615856779e-22,4.756873832645356e-13,1.4275362948387717e-14,8.905156717267784e-24,6.38212841134169e-37,8.132188597115364e-20,7.258239597815854e-18,1.1253065202685498e-17,1.1749364322934387e-27,4.8246495494938467e-11,7.551682582528998e-15,6.715582677971923e-16,0.0,1.1968995051665092e-25,4.555712375953558e-28,1.7377432341682656e-09,7.721009601960041e-12,7.524239505332285e-08,1.853401810517155e-07,6.987078882068e-24,1.3922617031824926e-10,1.5996111014979813e-10,1.0146584836448785e-12,2.75891344968816e-10,2.1655551348497626e-09,5.740058820147818e-21,1.0520383297706859e-27,9.394170636400542e-18,4.2396173495167154e-10,3.3628010002829173e-19,4.2936106203933995e-12,3.0204818700102946e-29,0.0,6.046246078959895e-15
17,0.027250000000000003,0.16039416337967555,308.90275971831664,1.2171059404303257,0.6135738073946332,0.0,0.09540933757361096,0.10322583446200553,0.18555281040471458,8.617609623074995e-06,3.2978690281398195e-17,3.3360964998579847e-15,4.5587470474764695e-12,0.00047871103700740836,0.0006231262814612096,3.1504416280009315e-87,0.0,7.328888986668999e-07,1.1786771887765635e-06,0.0004253166009593849,7.082037507880028e-05,4.8362592933075097e-17,0.0,5.278967992557385e-33,4.345205561638015e-22,2.7678040087352332e-11,7.077199678743916e-07,1.7851750579555724e-19,1.029144766747697e-29,3.389648743118908e-06,3.7274528961597974e-33,1.801553617722512e-23,4.714151263245693e-08,6.6652130485673545e-12,6.121773973850615e-07,1.5874510285124521e-19,5.839604850785311e-06,4.5113480304628335e-08,2.2009129460515836e-18,6.716490287366212e-16,3.7151303135145534e-16,4.533630071831823e-19,1.5132284338891345e-08,1.3642476389190682e-19,0.000574075475396417,8.053325148216809e-07,1.6263673869315213e-14,2.5589770520562186e-06,2.238659344122163e-07,5.856464399533104e-19,1.0171334738611112e-06,6.334785320828837e-06,4.830625796238697e-07,4.852854825927408e-07,2.2045643824409882e-05,1.8237254974840635e-06,8.319558241202457e-06,8.74925660762029e-08,8.361237542659802e-18,6.964701148531854e-17,1.8010330958366047e-20,7.544955419682617e-18,8.318750473168996e-18,1.985358636812019e-15,5.636255022533249e-16,6.961992647897973e-20,3.3106748094917224e-20,4.5268477289888873e-17,6.0857039139555515e-19,1.4059263575182652e-21,1.2612215875908746e-12,6.316732982634166e-14,8.221384896065263e-23,3.8933749168821555e-35,3.525676324446228e-19,6.435131841997339e-17,2.0940215435415446e-17,3.0541209551300812e-27,1.1307242914008407e-10,2.4904563411422717e-14,3.706517685789261e-15,0.0,5.9743119682389395e-25,1.8937377907720694e-27,5.7432044926002726e-09,2.2184729499159023e-11,2.311918951921438e-07,5.416320345526995e-07,6.41015569521289e-23,5.162533509239552e-10,4.5809582792695736e-10,3.1206221052191672e-12,9.571391855874724e-10,7.654880299187548e-09,6.996072000318645e-20,1.129375225146557e-26,1.2343540209570516e-17,1.4733704789604678e-09,1.9804996689164485e-18,1.3144967537281857e-11,3.823200951103117e-28,1.7137650785837497e-15,2.2598744767816553e-14
18,0.027375000000000003,0.16597848128109613,318.9159050336474,1.1761567215101179,0.6128879005976907,0.0,0.09537973237548464,0.10314899934164111,0.18460061987315818,1.5749638898794554e-05,2.580537681881406e-16,1.8668181074022568e-14,1.919741757704674e-11,0.0005919910813855453,0.0011753877624468088,4.048358272706562e-87,0.0,1.4799179858245192e-06,2.674791471683399e-06,0.0008104045778497367,0.00015715793129073154,4.587627031679464e-16,1.712225522182816e-32,3.179901285093082e-31,5.0722413058640924e-21,7.105775776367353e-11,1.571238309471721e-06,2.1923188832050903e-18,1.9360997516464957e-28,7.217031330844401e-06,3.298024758944859e-31,1.5803402949608075e-22,1.0580328567138514e-07,2.7996677434164057e-11,1.4859154445548006e-06,1.7921449901541156e-18,1.2717360743415937e-05,1.0294592624609774e-07,2.6434259862196356e-17,5.399757166956259e-15,3.232980013317751e-15,5.828106442194776e-18,3.6953879675229584e-08,7.076324070639419e-19,0.0010915308394876377,1.8452490853781814e-06,7.533414695796328e-14,6.391702223344259e-06,4.957502850429647e-07,6.8079891661266605e-18,2.8223533854153922e-06,1.8237290467851813e-05,9.267493473375484e-07,1.2810965689402658e-06,5.416662609543593e-05,4.698708273963395e-06,1.9656169023310233e-05,2.2541895049154713e-07,5.701924395809583e-17,4.669907023464828e-16,1.7472304417489108e-19,6.121692034024923e-17,5.874816121746173e-17,1.3533174174382122e-14,3.832504934667012e-15,9.760235724735103e-19,4.371874407669449e-19,3.0280588685413604e-16,4.2568324118534866e-18,1.9948258776349894e-20,4.581324423870685e-12,3.1183461326021996e-13,7.946282405885894e-22,2.8570892832073245e-33,1.6614121373082939e-18,6.180362037569288e-16,6.599976229286108e-17,1.6467266885857544e-26,2.6836946612486877e-10,9.944617598274395e-14,2.5031628021257913e-14,2.8362268841441823e-14,3.61690242998107e-24,1.4650175185994664e-26,1.9263805335904723e-08,6.474635040639904e-11,7.20512120793119e-07,1.6073347840028937e-06,6.390195981394475e-22,1.9416094081992244e-09,1.3320300382734056e-09,9.7457061648067e-12,3.368788124149292e-09,2.745344728731312e-08,1.0086487861570036e-18,1.4285351172126316e-25,2.088978977772707e-17,5.1948161696512815e-09,1.5612043024321474e-17,4.0807430795074446e-11,6.590070440154614e-27,8.374343754629205e-15,8.322132113980052e-14
19,0.027437500000000004,0.17061663826802062,327.3219338901092,1.144183351688037,0.6123744666683865,0.0,0.09532784219096099,0.10305500502164869,0.18380443831486848,2.1532974685415203e-05,8.102253737097817e-16,5.1296038275143974e-14,4.1705317058818624e-11,0.000658370062243053,0.0016328908054613898,4.708452644854162e-87,0.0,2.182851786660973e-06,4.104738904951211e-06,0.0011342142299490432,0.0002396750414910455,1.5388177910772977e-15,0.0,3.412660495349654e-30,2.1042361599951542e-20,1.3085042294361923e-10,2.3945237796541725e-06,8.992474114727489e-18,1.1831955526437639e-27,1.0747276833147405e-05,4.0236416283962276e-30,6.3398883575182e-22,1.6226376553520007e-07,6.53202062991083e-11,2.3858579798653988e-06,6.945282481563704e-18,1.9179067705549433e-05,1.5952325096889296e-07,1.0741930371016265e-16,1.560701579810473e-14,1.0903618253499387e-14,2.52426514321859e-17,5.954753448648842e-08,1.907063072444776e-18,0.001523971333384751,2.8658242836837663e-06,1.8270733857487667e-13,1.0443687533225793e-05,7.655903636960585e-07,2.6777862591082614e-17,4.9128719285358845e-06,3.245920919157312e-05,1.3019949306565852e-06,2.16413875351529e-06,8.76389800327323e-05,7.822067187453643e-06,3.1086803947189806e-05,3.7526119071090233e-07,1.8190929707372973e-16,1.4696793509720373e-15,7.035425322116435e-19,2.1391413970000217e-16,1.9170845675830355e-16,4.0986130761407467e-14,1.1586877202888163e-14,4.309272337453361e-18,1.8827105394510674e-18,9.205841339202083e-16,1.4700405372883097e-17,8.942042954725419e-20,1.1141924775595415e-11,7.776488332631337e-13,2.77774888216262e-21,3.020842933622503e-32,4.124347564296958e-18,2.154053628367988e-15,1.6383887899793955e-16,5.644661111894798e-26,4.251843640887774e-10,2.626240456264231e-13,7.70541406878353e-14,6.916652684239875e-14,1.090322500649602e-23,6.337275680841684e-26,3.775094609856609e-08,1.1628100606907446e-10,1.3460659361393285e-06,2.916542800122544e-06,2.2652893087928866e-21,4.10295340928992e-09,2.3864874157495008e-09,1.8259108881350053e-11,6.814314301680837e-09,5.62118983436252e-08,4.6418109586269706e-18,6.141160531393345e-25,3.108243405405699e-17,1.051412237545879e-08,7.757320099256767e-17,7.614410668152299e-11,3.706084481996843e-26,1.59038375178135e-14,1.6924335615108541e-13
20,0.027500000000000004,0.17721658571260765,339.3401161229062,1.1015714292501266,0.6117073459980492,0.0,0.09521942288207136,0.10288495420240615,0.1826742031985904,2.9553837792992245e-05,2.708272349429327e-15,1.5119297103373693e-13,9.217484100278497e-11,0.0007312137718959981,0.0022756115904096134,5.384545173808253e-87,0.0,3.2798254200372426e-06,6.351727565731575e-06,0.001596127348693063,0.00036950385688732545,5.337100384696725e-15,3.783437017620222e-32,4.353097099529666e-29,9.636911400913008e-20,2.525620727163411e-10,3.684943661360235e-06,4.038992511464552e-17,9.278154534106473e-27,1.6148840545556462e-05,5.71929918656679e-29,3.0201177613575353e-21,2.5142740680117224e-07,1.5254277353844532e-10,3.885714742288665e-06,2.942602242484403e-17,2.920329816879825e-05,2.501488455541314e-07,4.826082185587946e-16,4.363215144662567e-14,3.8290236800549484e-14,1.2254759107798275e-16,9.735872189989582e-08,5.4518636988225015e-18,0.002136327544413628,4.504279164348258e-06,4.4762324814884746e-13,1.734511968524098e-05,1.2055583272510892e-06,1.1515914932318114e-16,8.744259122110756e-06,5.920448640910966e-05,1.839643161571e-06,3.728227115892623e-06,0.0001439980962068632,1.326072246923103e-05,4.98426024172181e-05,6.361790871853906e-07,6.761574921901172e-16,5.361777333644513e-15,3.485568970920636e-18,8.7579438540403215e-16,7.156295672123629e-16,1.3796204786213593e-13,3.892359705120685e-14,2.1023085414365048e-17,9.054489087238762e-18,3.1598571430412396e-15,5.711113800633404e-17,4.49194148963502e-19,2.8840701714516417e-11,2.0951614324562817e-12,1.0037929051519635e-20,3.5575704694323337e-31,1.0523145271888575e-17,8.044373519319863e-15,5.556187748228015e-16,2.5015380810445877e-25,6.823633363856762e-10,7.66772232606893e-13,2.6802634034238885e-13,1.461318327613625e-13,3.611752572252897e-23,4.084877668239269e-25,7.660992452432275e-08,2.1425031091001228e-10,2.590249984811088e-06,5.4351291976279095e-06,8.562793768000871e-21,9.061008327793768e-09,4.385045351543608e-09,3.525700779699365e-11,1.4330047588829872e-08,1.1981511155796442e-07,2.4019150371978497e-17,2.918317556344033e-24,5.019308986459141e-17,2.2121341966309916e-08,3.8890925115606834e-16,1.4634796631388337e-10,2.4803338832553926e-25,2.944673685735481e-14,3.537323162437803e-13
