grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.024,0.020371732857597732,318.92001541926874,1.2942492566119888,0.5091462648682062,0.0,0.23644354465712572,0.0951170376110555,0.15274790861918466,6.267305705333774e-05,1.6268805545937916e-19,1.8905772568751263e-18,6.343294577029609e-15,0.000636026712994414,0.0009835689738211175,0.0,1.7439163785105558e-37,7.80717534829824e-09,5.174525947060154e-07,0.001604590653730747,0.00016780612905624342,3.270958865707442e-19,0.0,1.3492040397177596e-35,1.629797354992463e-25,2.6057952283055577e-12,2.8220416422675713e-06,1.0328593679673567e-18,2.2296975184865125e-32,5.297120004100825e-06,2.18144306143503e-38,7.538893293678336e-28,2.579773090609969e-08,5.743084627791826e-15,6.394565404186389e-07,4.580731546702451e-23,7.007353647221626e-07,6.835689929320395e-08,6.454776382779005e-21,9.22318655058863e-19,5.0510487300906944e-17,1.243056470181318e-22,4.075348796603129e-09,6.084605984178946e-24,0.0028533578424714255,3.2551069415556433e-21,2.0812296233926048e-05,6.040961328741214e-06,5.9036590726692494e-09,4.448350843572669e-17,2.552215752450791e-06,3.089218762803935e-05,4.586996342233423e-06,9.04738640764261e-05,3.162929950667542e-05,2.2668296635870646e-05,2.1346651034374842e-20,7.482590833449848e-18,2.3370630412587342e-17,3.0746101302126137e-16,8.71284729488952e-17,1.7950808168014827e-28,6.760745500680408e-23,1.533021391626899e-22,2.4655701237398453e-20,9.949560672340343e-06,8.794759689200795e-30,9.682584286194029e-29,2.973107470735833e-25,5.462166470570561e-17,0.0,2.454903758574828e-19,3.8113971628149265e-12,1.1037730645289053e-24,2.4410468245960807e-38,3.6014502338384877e-20,3.444487644825975e-06,1.976138974310066e-29,1.0771629213890248e-08,5.578167106993784e-28,1.212925194965446e-31,5.1309748841233756e-08,1.6590607419355023e-06,2.6706994695128792e-22,1.8660568821216422e-12,2.1310921195634298e-07,8.542818121808974e-32,4.7634573887064945e-17,1.1387148495107892e-10,7.773032551155912e-21,1.549945336207851e-17,0.0,1.0603305967603915e-06,1.859164056318911e-08,7.1025878773972e-11,2.6358079938131922e-08,1.9129373757249743e-19,1.0120339369407343e-08,4.497498775549087e-11,6.497631551454708e-07,1.0657047276299525e-27,1.0018907710073728e-12,2.6849274359407053e-28,2.2133915168485246e-25,1.3037580130229186e-09,1.8518615492043247e-08,1.9123422527472485e-15,1.649455679479213e-31,3.624792575113324e-07,8.252186035796381e-17,6.572753675527033e-12,2.6329061345914503e-21
0.0245,0.021013634047732804,328.29102558492133,1.2547139680942991,0.5079476659816563,0.0,0.23650295507832392,0.09484665675496756,0.15154151147883255,8.654828796225829e-05,5.189190865526409e-19,4.918937318413082e-18,1.3599145690344364e-14,0.0007081131549876739,0.0013869958174412393,0.0,1.9450270855747197e-37,1.1481012063021582e-08,8.225256135583515e-07,0.0022711194411457686,0.00025995274429906084,1.104476435574305e-18,0.0,1.1798972368606945e-34,6.637492346605218e-25,4.134777181323003e-12,4.372722648877489e-06,3.689706740638096e-18,1.6839311989221605e-31,7.99274187935675e-06,3.019422543373211e-37,2.631433337240663e-27,4.0236537547698094e-08,1.16990311309379e-14,1.0456893820008216e-06,1.9149971292972276e-22,1.0721394718693838e-06,1.0747655148518643e-07,2.5920722324605107e-20,2.6319598479909827e-18,1.4533839220538084e-16,5.394432078596022e-22,6.690293200908461e-09,1.939534997118115e-23,0.004045250148389641,1.1288886374780199e-20,3.4043468366888106e-05,1.0088923471179245e-05,9.079642583070905e-09,1.1359397597336602e-16,4.5257132656175386e-06,5.621548752469556e-05,7.91956403917849e-06,0.00015367226381988078,5.08730158933243e-05,3.850251033320837e-05,9.267455849048728e-20,2.7735411144246677e-17,8.305377987264293e-17,9.705795985946685e-16,2.7430751716486745e-16,1.4485766598786323e-27,3.1606452590844686e-22,7.111680823387091e-22,1.0129960509509964e-19,1.8084508497616042e-05,1.93047854021338e-29,3.0592741480356175e-28,1.1493862631271337e-24,1.4956912490993643e-16,0.0,7.060269049782256e-19,7.260837350971509e-12,6.365038239870021e-24,5.689581376314814e-38,1.4348325969948964e-19,6.322315554592996e-06,1.536430569866912e-29,2.037544111263707e-08,2.4962704649266276e-27,5.101214127260409e-31,1.0645159610631133e-07,3.022165184228124e-06,1.2690313716272101e-21,3.5403936213774923e-12,3.909846391137469e-07,6.04807055643688e-31,8.286294488910413e-17,2.1813387960432135e-10,3.681991714246659e-20,1.7218609744983733e-17,0.0,1.976450229162766e-06,3.8096998188560565e-08,1.5054091079335195e-10,5.2250530621900164e-08,5.148892994453812e-19,1.917632337333647e-08,9.753839328590056e-11,1.1830515919350566e-06,5.266626270604841e-27,1.9116063215992497e-12,1.40426815426829e-27,6.066755706883182e-25,2.7423492699192246e-09,3.342591805917373e-08,4.072490137820345e-15,4.597242964783677e-31,6.568906425432303e-07,4.003362701693495e-17,1.3659691362359183e-11,1.113898681583527e-20
0.025,0.021954324295822836,342.09348919090564,1.2009524803069407,0.5063454954824906,0.0,0.23648672698189793,0.09440107222723304,0.14982068335504256,0.00011979265527102737,1.7801573832472675e-18,1.5128837202085735e-17,2.996028981374108e-14,0.0007871997558632174,0.001958974914309675,0.0,2.169945445490079e-37,1.7236357097297342e-08,1.3214631145217092e-06,0.003226938027259904,0.0004063737587441166,3.8971025802812005e-18,1.810293592650292e-33,1.3102301550727488e-33,3.2890488784632628e-24,6.863057011336488e-12,6.829735771572798e-06,1.38995080332602e-17,1.8132659196709274e-30,1.2146300783304027e-05,8.440761169700492e-36,1.1321514858880909e-26,6.329270169870816e-08,2.4202666887802964e-14,1.7315053429176143e-06,9.153547791567353e-22,1.653159119026329e-06,1.7067857620763352e-07,1.1583903257646536e-19,7.242171739667724e-18,4.752425576456691e-16,2.8291651462260554e-21,1.1125032464887431e-08,8.674129032959757e-23,0.005748035856517075,4.6277816748948884e-20,5.642183310979587e-05,1.7103593207987505e-05,1.4135964452796088e-08,3.228333079605192e-16,8.192207783297106e-06,0.00010470705815543828,1.392617198387403e-05,0.0002654177059109225,8.280982208832759e-05,6.649964701019544e-05,5.138142616226656e-19,1.237351582685448e-16,3.498819992979497e-16,3.4531223918559345e-15,9.723135102776234e-16,2.022094232784408e-26,1.7057918855105206e-21,3.7982940576541865e-21,4.672471097109089e-19,3.364243469812708e-05,5.756655508157537e-29,1.0423491612988981e-27,5.291961913825113e-24,5.960974995893426e-16,0.0,2.7125308998645165e-18,1.4225056518706736e-11,4.0527315986580674e-23,1.8562337306159547e-37,6.24796493723927e-19,1.1891384856850773e-05,2.6115166673231867e-29,3.961253883309127e-08,1.3311023285093347e-26,2.6967244537323282e-30,2.2940872422714974e-07,5.6354878387806084e-06,7.924389769383454e-21,6.8977912555241445e-12,7.348077071409086e-07,6.885827266138653e-30,1.4694656313972333e-16,4.3012772504491104e-10,2.0201543011133994e-19,2.0507988676383378e-17,0.0,3.78083231352673e-06,8.088149876013209e-08,3.3229113144979606e-10,1.0668389295483328e-07,1.658153987657803e-18,3.734519729319413e-08,2.2092828455379408e-10,2.2048240429618396e-06,3.6423610051735064e-26,3.752563765993028e-12,1.1741258245634478e-26,1.858544301263262e-24,6.001026848419958e-09,6.170289164023613e-08,8.409807419269173e-15,3.958750892449332e-30,1.2178614861629616e-06,1.581723162232253e-17,2.948907176242018e-11,5.850243317448868e-20
0.025500000000000002,0.023306881024681918,361.9699819113413,1.1312581996794806,0.5042652849295325,0.0,0.23629862340769048,0.09369448524980842,0.1474247804367596,0.0001650840865410863,6.673296574038228e-18,5.4847237616531406e-17,6.842513931446617e-14,0.0008728806382119517,0.0027484827762606703,0.0,2.4180056301813674e-37,2.652811208361009e-08,2.1151739617805675e-06,0.004567976289965658,0.0006330727161487858,1.4369771589960573e-17,0.0,1.851481379882102e-32,1.985155560039483e-23,1.1899007655948661e-11,1.0613661196472809e-05,5.5213979714106916e-17,2.9052765816976453e-29,1.838646002024794e-05,6.105115100622134e-34,6.20294300346024e-26,9.907292574365053e-08,5.0722037531674696e-14,2.855507161536943e-06,5.107200114327311e-21,2.5383420505719435e-06,2.7007427158765226e-07,5.81518895112431e-19,1.8899296072436217e-17,1.7593404519739982e-15,1.8245556412921734e-20,1.8425493669644303e-08,5.530195290146548e-22,0.008118667528401279,2.236742863878864e-19,9.320999501838357e-05,2.891128718016014e-05,2.2061073658429943e-08,1.0491184045266506e-15,1.4795940688289696e-05,0.0001946648626069186,2.44378827265695e-05,0.00045732675358387475,0.00013438208869172804,0.00011457998465148084,3.683360602370563e-18,6.672073762679789e-16,1.7525218196060298e-15,1.3737596677457764e-14,3.847186781813139e-15,7.149862414258474e-25,1.0735727788330691e-20,2.368237375772238e-20,2.4427882143991844e-18,6.24712366863365e-05,2.5439388295971197e-28,3.759967442974622e-27,2.8925788328667683e-23,3.622951471252751e-15,0.0,1.393636506510846e-17,2.7822519395688467e-11,2.823822066738228e-22,1.2482066276072375e-36,3.0298995605950502e-18,2.2333612044302332e-05,2.8652098919049074e-28,7.685986569746996e-08,8.408305135468722e-26,1.8022407500259925e-29,4.939050549243078e-07,1.0489103771922117e-05,9.025870420336477e-20,1.3306737267969924e-11,1.3784144875143529e-06,1.2848772983786694e-28,2.601481832472269e-16,8.47214616445357e-10,1.2926813755437032e-18,2.6609250487892457e-17,0.0,7.2218357069468665e-06,1.709089932556e-07,7.332064807440522e-10,2.157815440539168e-07,6.336633003651439e-18,7.257737285992288e-08,5.002625425169161e-10,4.101245888171269e-06,4.218447792014431e-25,7.3575443197573e-12,1.6090314533394815e-25,6.4673626780571505e-24,1.3123435651271646e-08,1.1367848639473045e-07,1.6301295319483026e-14,6.81170627831258e-29,2.2533510709985143e-06,4.8737388609791875e-18,6.362434317187721e-11,3.8209602414959683e-19
0.025750000000000002,0.024193958680593305,374.9865460443909,1.0897803305271556,0.5030006794665608,0.0,0.23607361462818968,0.09319126698667417,0.14587560515479178,0.00019393027324356884,1.3976200603375527e-17,1.1489089415946737e-16,1.085302921474006e-13,0.0009188450910015368,0.0032547451834116776,0.0,2.5526436135328153e-37,3.3881194574390465e-08,2.685777512952318e-06,0.005442329390665424,0.0007926754674360176,2.924071677313103e-17,3.225060323529443e-32,8.233566263438984e-32,5.499118006231697e-23,1.6268064946202438e-11,1.3261297191940537e-05,1.172937132021968e-16,1.4273993062362614e-28,2.2675492870579092e-05,7.979929951717427e-33,1.6866685859840903e-25,1.242631820793722e-07,7.676239022157984e-14,3.6824140530109167e-06,1.3445518009419177e-20,3.1531737251644455e-06,3.4090232176949226e-07,1.4259803062691518e-18,3.107923429103738e-17,3.6361688625866176e-15,5.245011050982205e-20,2.381548701472804e-08,1.60158883543999e-21,0.009650427885992541,5.475643280979243e-19,0.00012036612380174044,3.779559899568479e-05,2.7770777510447607e-08,2.0732432419658204e-15,2.0045038945679718e-05,0.0002679275421553428,3.2605181126130875e-05,0.0006041353652762831,0.0001719260271227979,0.00015135971808369613,1.1271529057744705e-17,1.720882720704768e-15,4.3301691458858136e-15,2.943613223475637e-14,8.210789243119625e-15,6.5029369390236056e-24,3.0025396576448914e-20,6.611556103660536e-20,6.134323243622264e-18,8.592921490273722e-05,7.0830817301055005e-28,7.603531507562997e-27,7.613738045958123e-23,1.0638711711954372e-14,0.0,3.531495659351361e-17,3.9367563731259783e-11,8.119442053305022e-22,3.876118965406108e-36,7.625631478965284e-18,3.091550153319856e-05,1.3409457727616834e-27,1.0822810011094563e-07,2.3732093964702346e-25,5.351283701370178e-29,7.371644569791456e-07,1.444561413101865e-05,4.775205320800009e-19,1.84887068713297e-11,1.906417177847288e-06,6.790584912408131e-28,3.4879100326881187e-16,1.203872931427882e-09,3.639592648352214e-18,3.1578597104221865e-17,0.0,1.0088887522307133e-05,2.514215604139835e-07,1.1105089172099978e-09,3.082925510041947e-07,1.3353364112804588e-17,1.0227261504416873e-07,7.689596237431498e-10,5.6462282294833365e-06,1.876970346568365e-24,1.042800837623165e-11,7.385232779287934e-25,1.31612499398486e-23,1.977269004761568e-08,1.556886813722766e-07,2.237330978624713e-14,3.486707978705883e-28,3.093120755270643e-06,2.2078530458622162e-18,9.513931363738872e-11,1.1006611486120892e-18
0.026,0.02525348205791471,390.50531799374,1.0440580130386155,0.5015887967237588,0.0,0.23570647016911486,0.09256048576647916,0.14405833890682349,0.00022745258303695826,3.102242418848127e-17,2.5090391285980186e-16,1.782912692165902e-13,0.0009663652034092935,0.003844518146049469,0.0,2.693070002227415e-37,4.41081528491128e-08,3.4085986796145383e-06,0.006475783029989311,0.0009918937598783302,6.194754834945458e-17,3.362984344904558e-33,4.0134880406961824e-31,1.6171749865474804e-22,2.257627647235931e-11,1.6547030376537812e-05,2.6042129859006463e-16,8.029613638821388e-28,2.793656803912781e-05,1.360907559212403e-31,5.029298885151938e-25,1.55665798205414e-07,1.1852660701670377e-13,4.7470680827568035e-06,3.8202932316967965e-20,3.912787335162918e-06,4.3006700782689557e-07,3.721850519354278e-18,5.1763885722376564e-17,7.720486241415557e-15,1.6329011314991523e-19,3.077336307382919e-08,4.990513313492938e-21,0.011445692181042225,1.410245060601117e-18,0.0001554392557859742,4.943263938456438e-05,3.504746256646224e-08,4.374692551562975e-15,2.7206081906813848e-05,0.0003697165291468736,4.356413663892006e-05,0.0007988482395606114,0.0002199391479039323,0.00020013902034199014,3.750933987710548e-17,4.735218892164493e-15,1.1376270363593084e-14,6.572076166857736e-14,1.8231233888853642e-14,7.50301947842378e-23,9.045213341009492e-20,1.9958645593612201e-19,1.6411403545122393e-17,0.00011850106496224317,2.0857393802486705e-27,1.5761539159731838e-26,2.183201270201966e-22,3.495553027149058e-14,0.0,9.422635906603719e-17,5.5914252464599694e-11,2.4647382794665345e-21,1.2463184790754316e-35,2.3217195160364262e-17,4.292306742720525e-05,6.995035219590578e-27,1.5292370114344966e-07,7.10971155341659e-25,1.7094663128362773e-28,1.107837992179467e-06,1.9946446087737782e-05,3.475301187085019e-18,2.5563745966113633e-11,2.643993717883104e-06,4.015937591879491e-27,4.684494471608379e-16,1.7181010148030545e-09,1.1001463687796822e-17,3.8483438859220075e-17,0.0,1.414153909328705e-05,3.713654480538842e-07,1.696113058307529e-09,4.4000798015614334e-07,2.935741775700782e-17,1.4459010083888713e-07,1.1931410821620544e-09,7.793218658073027e-06,9.835011765497503e-24,1.4841433445416168e-11,3.880142244287518e-24,2.859969729225199e-23,3.002651321840749e-08,2.1372523959525832e-07,3.0273728398100667e-14,2.001814674468919e-27,4.256088474148548e-06,9.139896618422708e-19,1.4332879725168605e-10,3.4150309709905783e-18
0.026124999999999995,0.025857739285202408,399.33353419852165,1.019659917328048,0.5008199548666561,0.0,0.23544696369777696,0.09218437789945454,0.14302674685646813,0.0002463638638321927,4.782735149050053e-17,3.806737456783313e-16,2.3396089516206885e-13,0.000990954272482185,0.004177419432722592,0.0,2.7661647431992532e-37,5.104393636753634e-08,3.843908619177705e-06,0.007066423456173876,0.0011105509256046286,9.264952143346343e-17,4.797603652269756e-32,9.378802172906852e-31,2.873212439629587e-22,2.690234310055815e-11,1.8493932528397015e-05,3.99371759747473e-16,2.0248172332356206e-27,3.102843352504664e-05,6.177557871422544e-31,9.119165323140887e-25,1.743378196327876e-07,1.5040905895119196e-13,5.3961060963055425e-06,6.712658155362226e-20,4.36156646003241e-06,4.835156119173801e-07,6.233992041378634e-18,6.79516658382785e-17,1.138710594352196e-14,3.0028655126811486e-19,3.502363180555889e-08,9.034542235965309e-21,0.012464063344703662,2.3369989588874694e-18,0.0001768799664436328,5.66244607535774e-05,3.948750940661408e-08,6.583243213837136e-15,3.177398087213438e-05,0.0004355822273224846,5.046713754149937e-05,0.0009203731597822633,0.0002490727571963337,0.0002305821977184787,7.116311249137642e-17,8.110316931982639e-15,1.9025983163839846e-14,1.0046861547437726e-13,2.777013633306617e-14,2.764090086328549e-22,1.6346100338742976e-19,3.6175772229298334e-19,2.7823514411658265e-17,0.00013956810213153016,3.886199702449993e-27,2.3222644459771094e-26,3.9290812601936156e-22,6.595987244080463e-14,0.0,1.5681397651617587e-16,6.688052891167883e-11,4.435715130166686e-21,2.2335972333391623e-35,4.638180900601049e-17,5.073679902363183e-05,1.6570472971317788e-26,1.823924397333001e-07,1.2756922474487376e-24,3.1816971367424606e-28,1.3655239141681638e-06,2.3507793924089946e-05,1.041721300940095e-17,2.99817560255685e-11,3.1232767182204613e-06,1.0173795709073532e-26,5.441767873062289e-16,2.060728304799328e-09,1.9886914338672594e-17,4.2950777184184315e-17,0.0,1.67997409339199e-05,4.528469836548901e-07,2.109883341019861e-09,5.255045947681967e-07,4.423863335224294e-17,1.7248155874666913e-07,1.4969614264715338e-09,9.18267588157129e-06,2.3891086603652895e-23,1.7774872995127356e-11,9.359789377529093e-24,4.372858370351216e-23,3.723341422216405e-08,2.511123299889306e-07,3.5149500418048704e-14,5.0049380797419945e-27,5.006670161945433e-06,5.544975218082456e-19,1.769732868269437e-10,6.2365759772612714e-18
0.026249999999999996,0.026516146190785534,408.935784427835,0.9943413387121237,0.5000151345019669,0.0,0.23512422518834802,0.09176441109188364,0.14191262984922373,0.0002667115831862949,7.535408637437139e-17,5.834709603335884e-16,3.115635035974967e-13,0.0010159179327120524,0.004535479249244177,0.0,2.8406398202872855e-37,5.958942691082683e-08,4.333873206129563e-06,0.007707695240375785,0.0012430976510702525,1.4088620290798673e-16,1.857854068825932e-32,2.2551570330086416e-30,5.186272777776756e-22,3.222203657450735e-11,2.065996339836989e-05,6.231789417991055e-16,5.299408993587888e-27,3.445008560665181e-05,2.9639417352416083e-30,1.7009135972418315e-24,1.951622404617814e-07,1.9299907424769143e-13,6.1327495747666895e-06,1.2104569010832945e-19,4.8599793103993e-06,5.434831431941005e-07,1.0677015230418792e-17,9.009576543405443e-17,1.6778024677948884e-14,5.658530279803873e-19,3.985444267485431e-08,1.6574427117380618e-20,0.01356335422332054,3.925516574303125e-18,0.00020126699278367192,6.486751565970604e-05,4.454346099791772e-08,1.0132188600857483e-14,3.71281003396291e-05,0.0005135770826644628,5.848741762121745e-05,0.0010606442102953978,0.0002820407663524821,0.0002657203253500127,1.3816384221126499e-16,1.4149428238310458e-14,3.2404448863333187e-14,1.5547418479132094e-13,4.278609048876184e-14,1.0681063572793019e-21,3.0279376916821404e-19,6.7314048614167e-19,4.821696075913999e-17,0.000164506887248071,7.400651425897373e-27,3.4509738002999456e-26,7.425090245017192e-22,1.275114949519195e-13,0.0,2.630265789833342e-16,8.008710038317919e-11,8.120896328550239e-21,3.988292689857895e-35,1.0407229487459526e-16,6.002724946016817e-05,3.999768688411883e-26,2.1775366674104362e-07,2.325812217081366e-24,6.036601790712723e-28,1.6867341642515471e-06,2.7726511797493778e-05,3.2972767519173336e-17,3.505061235521169e-11,3.692510563771237e-06,2.634632058072521e-26,6.324594464719471e-16,2.4750688563934914e-09,3.679665417004326e-17,4.82395964899903e-17,0.0,1.9978139688253058e-05,5.526804439531406e-07,2.632019150079174e-09,6.265534740252354e-07,6.723042862114891e-17,2.059356383016374e-07,1.884182266175059e-09,1.0828123406179381e-05,5.998273862984276e-23,2.1315984197957865e-11,2.3265016905893837e-23,6.854707751663957e-23,4.629214414818486e-08,2.9524340666075093e-07,4.071085786644865e-14,1.280892406809572e-26,5.893798736863835e-06,3.484223927598762e-19,2.190596360285447e-10,1.1631490095759108e-17
0.026374999999999996,0.027231577798270973,419.34798190156107,0.9682178716055264,0.49917642903982656,0.0,0.23472814268058845,0.09129733146855142,0.1407127699512516,0.0002885535921273104,1.2153495950405345e-16,9.048536727712084e-16,4.2174026524808774e-13,0.0010412393062015132,0.004919450678607954,0.0,2.9164639250501124e-37,7.028088467759639e-08,4.883462619741605e-06,0.008402244414812814,0.0013906952215335495,2.1817002294306387e-16,0.0,5.594054324038382e-30,9.524577559703956e-22,3.880395529383768e-11,2.30614972223485e-05,9.906857877044456e-16,1.4380842333403277e-26,3.822543726103963e-05,1.4919280536256575e-29,3.2651224009720778e-24,2.1830647452960912e-07,2.5099440450673356e-13,6.965671344660321e-06,2.2428561701558683e-19,5.4117696015849175e-06,6.105429694118546e-07,1.8726444767145484e-17,1.2088146094338452e-16,2.4523388432003792e-14,1.0935833079101055e-18,4.532423591990677e-08,3.074108906935731e-20,0.014746592409303146,6.693758498504595e-18,0.000228904509192655,7.427971815803915e-05,5.030830074557013e-08,1.5971795041408428e-14,4.337716521182168e-05,0.0006055256637966427,6.776966826009592e-05,0.001221931212354382,0.0003192197759273914,0.00030612144967005983,2.743256645937412e-16,2.513354902370595e-14,5.6204357985768944e-14,2.43457107717336e-13,6.664065696935965e-14,4.2905506339336336e-21,5.753208305668008e-19,1.2869114049379933e-18,8.550280834816781e-17,0.00019389880422678675,1.4556441290962207e-26,5.184500735449469e-26,1.49630577074179e-21,2.517500761812926e-13,0.0,4.438697607068636e-16,9.590900309787907e-11,1.5106190515528677e-20,7.077483884287242e-35,2.6336058399297044e-16,7.10242669759831e-05,9.800407275751372e-26,2.59959138314186e-07,4.312794206894402e-24,1.1689005648954656e-27,2.084566189335271e-06,3.270172189427448e-05,1.0892350355239664e-16,4.077763733364351e-11,4.365525031136407e-06,6.948758029523914e-26,7.349731992829574e-16,2.973728510905626e-09,6.973496647221882e-17,5.447163324409932e-17,0.0,2.376098020957129e-05,6.739560657618104e-07,3.287186124016168e-09,7.442866676654179e-07,1.0284584646284522e-16,2.4583777337698006e-07,2.3748111752125113e-09,1.2768056836289827e-05,1.5466486800194842e-22,2.5570222777299134e-11,5.932906429747059e-23,1.104066516751695e-22,5.7614579252175855e-08,3.4710744126131e-07,4.704137451822369e-14,3.343564156079948e-26,6.937681068745934e-06,2.587977530267542e-19,2.714180762015752e-10,2.214002804086517e-17
0.026499999999999996,0.02800681385749413,430.60357916216213,0.9414173430102647,0.4983064813092349,0.0,0.2342476060989396,0.09077989866235348,0.13942420601876315,0.00031194492830384366,2.0098778815053825e-16,1.4198273340835394e-15,5.812836938927302e-13,0.0010669020417430986,0.00532998689039978,0.0,2.9936094449348546e-37,8.388932346440805e-08,5.497803946792053e-06,0.009152665090698692,0.0015545344216226565,3.446618987681665e-16,1.291747892528108e-32,1.433023314303582e-29,1.7794206827921375e-21,4.7002022056905745e-11,2.5714954772707068e-05,1.6066919922467223e-15,4.041565499441575e-26,4.2378625042846467e-05,7.815669533224569e-29,6.453088895699359e-24,2.439392728951354e-07,3.3169621247014584e-13,7.90388203391424e-06,4.2754677539361684e-19,6.020721555260764e-06,6.852855059346821e-07,3.36865623430678e-17,1.6446926133305712e-16,3.519542424479433e-14,2.169221320862031e-18,5.14938532234982e-08,5.753594608349708e-20,0.01601654973256536,1.1585417899416505e-17,0.00026011117852870434,8.498585773849594e-05,5.689832642522126e-08,2.5825847479552718e-14,5.063951786979829e-05,0.0007134386305721808,7.847060155274326e-05,0.0014066637905249424,0.00036100270924498926,0.0003523934431547422,5.567326735306263e-16,4.544191241633018e-14,9.92928202917323e-14,3.857152178970851e-13,1.048858763013492e-13,1.7778351914069656e-20,1.1220817636520868e-18,2.529936118398602e-18,1.5534766911838384e-16,0.00022838444400774053,2.9687641860928553e-26,7.879764710741747e-26,3.2536608017808863e-21,5.058712973865084e-13,0.0,7.524170229258835e-16,1.1476100010173981e-10,2.8494871126301046e-20,1.2509819722565921e-34,7.397367077550373e-16,8.39825566807224e-05,2.429352275402303e-25,3.1005148088161023e-07,8.128442093558098e-24,2.308777273405291e-27,2.5739102317214353e-06,3.854266516094739e-05,3.716894700250008e-16,4.714214049795779e-11,5.1576050107586134e-06,1.8605392604864767e-25,8.535376091159048e-16,3.5709466255678886e-09,1.3545455684929825e-16,6.177913564994496e-17,0.0,2.824213430403332e-05,8.19880204452704e-07,4.10455522276246e-09,8.790575341026464e-07,1.5807655144163936e-16,2.9314927979080995e-07,2.992757605660891e-09,1.5044884275262825e-05,4.070570961808764e-22,3.065644155973687e-11,1.5451022865188886e-22,1.830452117513012e-22,7.168557239676878e-08,4.077901029447427e-07,5.424881273522789e-14,8.873628074426081e-26,8.160522518071808e-06,2.766486065482784e-19,3.361935619853228e-10,4.2991962490876825e-17
