grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.025750000000000002,0.10664914365361093,298.1532055896935,1.3265265726662512,0.5813006179273036,5.892456326234676e-44,0.17231338673029226,0.06977295292254451,0.17649894717725254,5.61534684074872e-08,1.871624712524832e-21,9.088657062736015e-18,3.6042415412984076e-15,8.336048335046778e-05,8.529814099932782e-06,2.6896799653941596e-71,3.3111124164032344e-23,1.3298002831017998e-09,4.3965696438727933e-10,7.5640482652077805e-06,6.12142512758443e-07,3.8993811430809454e-22,0.0,1.1519751229694544e-37,1.809990896333054e-27,5.973704042342817e-14,6.9696423513742025e-09,5.279391368388617e-22,1.1095724239388132e-37,4.1209615820925273e-10,0.0,3.8238864887849066e-28,6.650349196027446e-11,2.951595290072572e-17,3.4578042673993425e-10,1.728723282899902e-27,9.602328929095786e-11,1.3288554995507814e-11,4.1092356533374044e-25,4.2198586285943108e-22,2.4919437330457055e-21,1.116162113677958e-26,5.594906102306409e-13,5.0471171039973196e-24,1.3799775520474685e-05,2.80301061785001e-23,2.8076984948015155e-08,8.5132088620285e-09,1.2995452971895444e-08,1.130327630758214e-17,3.677332945087201e-09,1.514079535279813e-08,7.544163028792839e-09,3.635566532566196e-08,3.541281055122056e-08,1.351892300335175e-08,3.432823380518452e-25,1.7540535778717503e-22,1.3317108545241483e-21,7.281308432596784e-20,5.442579883264244e-20,1.168367558031224e-31,1.1115327067366596e-26,1.7142229232041853e-26,1.2011999894033662e-23,6.921234005455741e-10,8.195997012039341e-25,5.275704962487221e-32,3.500061107447621e-27,5.299719124974708e-18,0.0,2.3921888599553597e-19,1.1771304065124847e-13,2.838920489901244e-29,5.809080611714157e-39,2.781501037641681e-23,4.561637065264719e-10,3.0297917375888925e-35,1.6310754764667926e-10,1.3187132298945081e-30,0.0,1.4715077737600286e-12,5.1362754265173817e-11,1.2860139832747757e-25,3.05821313761167e-13,1.3141282960416143e-11,5.089811420449273e-35,0.0,5.562677570173266e-14,8.477124726574295e-25,0.0,0.0,3.3575159983685087e-10,1.0592429779282776e-11,1.0226820429597053e-12,1.1296046205393337e-11,1.1477975659777608e-22,2.9342510660006023e-12,8.384516388234548e-14,1.1478131736342602e-10,1.4870279843786426e-31,8.821705904679839e-14,2.7358942844935484e-29,4.989538794745959e-26,9.830772519405842e-13,8.015800056633314e-12,8.208002954902013e-18,5.227779912472801e-36,5.318345883303326e-11,2.775296001092132e-21,5.632538333661337e-14,1.8789626862384647e-26
0.026000000000000002,0.10676903513635239,298.3609173294251,1.3250370057597005,0.5812490909946305,5.330683310586032e-44,0.1723238200272686,0.06977357465398432,0.176471869812317,1.2220437919276627e-07,1.644217907049542e-20,3.60392134522546e-17,2.174142808570978e-14,0.00011088415129171771,1.9430623533269405e-05,3.175998146897917e-71,3.3330467756224565e-23,3.045339075972707e-09,1.2718364416322078e-09,1.7296632473873782e-05,1.680642850444741e-06,6.482959638112255e-21,0.0,7.216232393282854e-36,1.5466694927229176e-26,1.3031136288595446e-13,1.9206179031313393e-08,9.418667231522504e-21,1.7868091085269833e-36,1.076350593291603e-09,0.0,3.161129870417829e-27,1.8559585366799145e-10,1.4840910665225316e-16,1.0566973193051002e-09,2.8163751245866794e-26,2.579269237492808e-10,3.765856500149408e-11,7.057071232311164e-24,7.723909132940909e-21,1.2693663572457274e-20,1.2891691932830727e-25,1.722013306336469e-12,1.339098132324208e-23,3.168776134327792e-05,3.6105741693947456e-22,8.546463007788493e-08,2.6915598037855767e-08,3.429546931652517e-08,6.84274985268052e-17,1.3070018119140546e-08,5.629388698408451e-08,2.5383116051231375e-08,1.1887952647951008e-07,1.0460041085286828e-07,4.420549764248155e-08,2.59266489971161e-24,1.3219801354532516e-21,9.267892072632584e-21,5.176665224198337e-19,3.52892762785275e-19,5.453761792114187e-30,2.2061203561625178e-25,3.402345565434934e-25,2.211837245006777e-22,2.56312462589371e-09,3.149283687221558e-24,5.443926641334302e-31,3.2192357377626504e-26,5.441125983564649e-18,0.0,6.378780236896788e-19,4.753152765019982e-13,5.611611943172058e-28,8.161224186066313e-38,4.599479337242313e-22,1.7158662608418915e-09,2.7391082766369045e-34,6.495568367059284e-10,1.7143882020641773e-29,0.0,6.8755892962559485e-12,1.9115311618866648e-10,1.8796172925850307e-24,1.25061016700865e-12,4.95437684148045e-11,4.012169704246488e-34,0.0,2.265150347482642e-13,1.6770259606740785e-23,0.0,0.0,1.2971985834140251e-09,4.933004807644778e-11,4.989192073784005e-12,5.023548352033466e-11,3.90556233301728e-22,1.1734367513512501e-11,3.639784545815685e-13,4.25951132453465e-10,2.2215710166105205e-30,1.8204026182457116e-13,7.284173303737465e-29,3.02819465081984e-25,4.783025457433545e-12,2.929707005313595e-11,6.453231821854078e-17,4.5993929600802407e-35,1.9591005925882966e-10,1.3178537372697069e-20,2.682681056422987e-13,1.6041767676267805e-25
0.026250000000000002,0.10701749395389121,298.8755576100868,1.3219607068708634,0.5811577534769904,5.248718109164058e-44,0.17234133907407134,0.06977331184124436,0.1764109567500207,2.7345685020639157e-07,1.6380494989818913e-19,1.498221129007522e-16,1.3906244339890117e-13,0.00014858479633611958,4.556928445992218e-05,3.973562336369703e-71,3.375431129448921e-23,7.1891937488217925e-09,3.8051776415856404e-09,4.073048403298928e-05,4.770884680117212e-06,1.1822323001590416e-19,4.954183877132674e-34,5.069076623788766e-34,1.284050935916064e-25,2.950066932536146e-13,5.4722600870151624e-08,1.8467208259898678e-19,3.25514721778118e-35,2.9041995252598354e-09,6.756328159847762e-41,2.4515914556815814e-26,5.356361228338654e-10,7.916046415547078e-16,3.3431970443745714e-09,5.066207534114483e-25,7.160550775194732e-10,1.1039874706196282e-10,1.3375464761455209e-22,1.5393795593907684e-19,7.15768728730173e-20,1.710748296005507e-24,5.487724952933421e-12,3.736086225761476e-23,7.493161828512826e-05,4.91822355427391e-21,2.693291803045715e-07,8.812799961849015e-08,9.353941502421081e-08,4.415526320507787e-16,4.812792325019462e-08,2.1683338438625635e-07,8.845613005713395e-08,4.0266038400606946e-07,3.1977152187845816e-07,1.497295745893704e-07,2.1382437569400437e-23,1.0809723595184867e-20,7.073127849046875e-20,4.014547100031135e-18,2.4938114371032e-18,3.0127762302775216e-28,4.853843229395418e-24,7.48627297633518e-24,4.490158833036827e-21,9.834653690927106e-09,1.2533214330434379e-23,6.051893199843985e-30,3.033257450028973e-25,5.8072359816365695e-18,0.0,1.7906207552407206e-18,1.988156467175703e-12,1.8223617060063797e-26,1.1226637278777955e-36,8.432918455384853e-21,6.687287570903259e-09,2.7272935439305075e-33,2.672429967117667e-09,2.4299964864878847e-28,9.997599475574232e-32,3.3241419866051476e-11,7.370891790467684e-10,3.1314034078599493e-23,5.2990219546933045e-12,1.9352590444281588e-10,3.482143064470072e-33,0.0,9.55095327062916e-13,3.683552686284742e-22,0.0,0.0,5.192364561463593e-09,2.376667534019639e-10,2.496864956245516e-11,2.3117978601222854e-10,1.4001238276678167e-21,4.8608537413203835e-11,1.829247196437453e-12,1.6377623317314716e-09,4.5202727441455066e-29,5.792469872238499e-13,2.090041934045361e-28,1.971943733451266e-24,2.3697180874793155e-11,1.1098300827541373e-10,5.209854475861925e-16,4.457786150903803e-34,7.477230520401254e-10,6.474668886453672e-20,1.3009300565673456e-12,1.4888909374082892e-24
0.026500000000000003,0.10756492062489056,300.1460997280105,1.3152328855385518,0.5809853358111484,8.00957735642226e-44,0.17237203490803882,0.06976862812512526,0.1762694705409689,6.188504306772805e-07,1.8100098265709585e-18,6.487177081738908e-16,9.030287254719146e-13,0.00020011831778085333,0.00010804074573161864,4.948237152250513e-71,3.451533825938124e-23,1.720912328995285e-08,1.1482945417164797e-08,9.699847847624732e-05,1.3680790019069997e-05,2.2128281315660705e-18,0.0,3.712034961423478e-32,1.0891334576399973e-24,6.914140261646078e-13,1.57466942541241e-07,3.7245307483989295e-18,6.582394551638735e-34,7.918667667060534e-09,1.3288392297964253e-38,1.8412487109023163e-25,1.5610732978431498e-09,4.377422684791578e-15,1.0672516532297966e-08,9.51694256419693e-24,2.00831782378078e-09,3.2683206261898035e-10,2.6396227370397335e-21,3.0817615639817574e-18,4.65835604491138e-19,2.530319507861716e-23,1.7644833854930204e-11,1.106435521143572e-22,0.0001791434317732967,6.716148194031618e-20,8.565081463595281e-07,2.9107572574680967e-07,2.579607985675209e-07,2.9305976042835214e-15,1.7851739866612068e-07,8.407934176097421e-07,3.105866637397575e-07,1.375341274835029e-06,9.86836455667835e-07,5.114211795879843e-07,1.9006084516124085e-22,9.383290403092381e-20,5.782430787535541e-19,3.294298805845918e-17,1.8758477607768083e-17,1.7551427591391303e-26,1.1182010925400285e-22,1.7248078374157388e-22,9.439519070265808e-20,3.799890380304867e-08,5.024803998007222e-23,6.98883029013452e-29,3.0479695028888215e-24,6.8138587478764004e-18,0.0,5.348718870930796e-18,8.36592581528974e-12,7.318029662177857e-25,1.4472315663310605e-35,1.6046719008470802e-19,2.6240757527696002e-08,2.945168558151214e-32,1.0996684004703747e-08,3.6514938993695675e-27,1.6430300554154024e-30,1.6140421275722895e-10,2.861908292480693e-09,5.719872953486271e-22,2.2585223449300877e-11,7.610620458814909e-10,3.3346382861447527e-32,0.0,4.0506666071133375e-12,8.491760660283474e-21,0.0,0.0,2.0919032196190146e-08,1.1493378689424766e-09,1.2524680211201097e-10,1.0681289920473888e-09,5.273724750329416e-21,2.025572660927683e-10,9.46590386796341e-12,6.340882005496695e-09,1.0157285854253027e-27,2.2550782537471507e-12,6.56854427724806e-28,1.3396269726499642e-23,1.1750395888037624e-10,4.23460790913149e-10,4.119752806705419e-15,4.732618494686402e-33,2.8738686562098224e-09,3.197533985181567e-19,6.314543342356503e-12,1.4733292406904328e-23
0.026750000000000003,0.10881862769450294,303.26111290156825,1.3000799839660757,0.5806436814170354,2.0779405419567436e-43,0.17242639613637162,0.06974732909713464,0.1759363331341963,1.4020749516019645e-06,2.1972175152064864e-17,2.9312056180273178e-15,5.7811303246544516e-12,0.00027018782319623657,0.0002561312099623043,5.0898096685305426e-71,3.5827338638280456e-23,4.15079456285608e-08,3.451245567791006e-08,0.00023117717392327829,3.917434189996073e-05,4.0855693615308224e-17,3.0523657527202474e-33,2.7496193984917928e-30,1.0334588796972896e-23,1.716280440221166e-12,4.5225210090850624e-07,7.4514876503846e-17,1.582785830998553e-32,2.1571312865103725e-08,3.044644734803795e-36,1.4802909281798898e-24,4.540394604693978e-09,2.5038888106502017e-14,3.397151460831629e-08,1.8373868274981888e-22,5.625033126226363e-09,9.657865317516764e-10,5.3196359471482474e-20,5.78718447587189e-17,3.939364588892735e-18,4.1401309096651328e-22,5.656628512969333e-11,3.747473952482733e-22,0.0004283124267878982,8.779302943761276e-19,2.716680953679463e-06,9.58512431557076e-07,7.117755385219942e-07,1.980788342914918e-14,6.59281863701847e-07,3.2443274807054206e-06,1.0855955191486498e-06,4.682448951859858e-06,3.038690027000537e-06,1.741168560599864e-06,1.9208571858505897e-21,8.93651433489224e-19,5.215940844681012e-18,2.890671078365708e-16,1.5289058197378575e-16,1.0433540526691587e-24,2.671602187449763e-21,4.119535079773326e-21,2.0052945195448825e-18,1.4617040711392502e-07,2.0101943443966572e-22,8.127601462485594e-28,3.3315069536154116e-23,1.0026761753998766e-17,0.0,1.8485252008250308e-17,3.502108821195114e-11,3.294573833841611e-23,1.7366214096727114e-34,3.0427800348093647e-18,1.0250702540012562e-07,3.684687091679725e-31,4.455569939518466e-08,5.811949737410427e-26,2.380232201812048e-29,7.788041107949505e-10,1.1062229964589548e-08,1.1259763469538064e-20,9.574456087077941e-11,2.9791922363046364e-09,3.914390372183311e-31,0.0,1.7091065905937697e-11,2.0385415398594833e-19,0.0,0.0,8.387900154275715e-08,5.517565894243967e-09,6.241264947073467e-10,4.8978257363287486e-09,2.1865973362569435e-20,8.395791475139564e-10,4.8913444831072374e-11,2.444023676525867e-08,2.3777805638212058e-26,9.265312646302439e-12,2.4966676359310677e-27,9.565882908515208e-23,5.78635975071101e-10,1.6087828650817949e-09,3.069655728822144e-14,6.006516872899398e-32,1.0996936632001043e-08,1.57320586170389e-18,3.0442730381801716e-11,1.6218353595391028e-22
0.027000000000000003,0.11173422813987133,310.7902782806672,1.2661556007415664,0.5799510620048401,6.014179313712627e-43,0.1725174179559458,0.06967131010388604,0.17515663492383307,3.148526917432379e-06,2.863478607674011e-16,1.4096338019993881e-14,3.514085345328964e-11,0.00036424946435131497,0.0006003673112483262,1.2361618215867742e-71,3.8025821883289156e-23,1.0090900511292566e-07,1.0198883311804774e-07,0.000545892677537961,0.00011079443772185141,7.108784060396502e-16,0.0,2.0444038746639027e-28,1.1750975511898232e-22,4.75877072848716e-12,1.2814997639878187e-06,1.4198441761341519e-15,5.488287800936655e-31,5.8073584807791056e-08,7.933521854238535e-34,1.5003941225702085e-23,1.302736246721691e-08,1.4762776914876242e-13,1.065750233979777e-07,3.673337708336366e-21,1.5559302928519056e-08,2.8170410947671855e-09,1.0917270843848707e-18,9.139800079529993e-16,4.569344539412735e-17,7.630519080504454e-21,1.7871295036502574e-10,1.7884191432073325e-21,0.0010129527306194713,1.051615648504727e-17,8.497499413420417e-06,3.1114085284277643e-06,1.947830375149612e-06,1.3781025208740985e-13,2.3958555971073305e-06,1.2310239232082358e-05,3.7315565137583114e-06,1.571142349995403e-05,9.232738672532875e-06,5.842284310791582e-06,2.5557343231773315e-20,1.033131246780636e-17,5.750512261441608e-17,2.859941803259655e-15,1.4407426422960758e-15,6.338308569779597e-23,6.759937994205088e-20,1.0388029585309436e-19,4.279814023396953e-17,5.533515862146647e-07,7.96471311520511e-22,9.031180342216697e-27,3.845789816980769e-22,2.4703923294913772e-17,0.0,8.956778860194756e-17,1.441381250210782e-10,1.5770994298054655e-21,2.3914207102528524e-33,5.541453114829282e-17,3.940842153606693e-07,6.739397291062486e-30,1.744188599481779e-07,9.910020802765227e-25,3.4889484279688945e-28,3.6898753253092297e-09,4.2076838630102464e-08,2.406056738476589e-19,3.987118832926336e-10,1.1474104319976914e-08,7.527273815437265e-30,0.0,7.091384645392665e-11,5.197774758244274e-18,0.0,0.0,3.308758383177416e-07,2.5957623021032237e-08,3.0542361597294018e-09,2.198653657142588e-08,1.1211593490623607e-19,3.4201159501111085e-09,2.48388787037707e-10,9.26997592437642e-08,5.668491780852872e-25,3.7996752722301003e-11,1.509839545518184e-26,7.514986830951636e-22,2.7978637214748338e-09,6.015563930731251e-09,2.0391310733659023e-13,1.1796782713206388e-30,4.1410601799684746e-08,7.645859925022076e-18,1.4414666099261006e-10,2.2420788218042152e-21
0.027125000000000003,0.11464199536227682,318.4350055299151,1.2340409613565018,0.5793330619026784,9.874069585407809e-43,0.17257563665796638,0.06957046591409763,0.17438071683399012,4.808238991936903e-06,1.1856070536532995e-15,3.9073184488146427e-14,9.161054577873083e-11,0.00042307179086555584,0.0009383706224004001,0.0,3.9635860908882805e-23,1.653318695533495e-07,1.8278341278416914e-07,0.000858530557844841,0.00019403994427506614,3.2811743992108117e-15,0.0,2.5295350434336808e-27,5.385618039760441e-22,9.331670519849097e-12,2.2447736041615686e-06,6.98287606152944e-15,5.034008094461576e-30,9.868141155712757e-08,1.7581302762755553e-32,6.761632275947984e-23,2.2996889067890434e-08,4.27236794775836e-13,1.9899159141623894e-07,1.9601739013497997e-20,2.6870652789688457e-08,5.027582816478634e-09,5.871220330040746e-18,3.715770361700367e-15,1.9814495462375535e-16,4.1970412660142263e-20,3.3518083947909913e-10,5.635773104141033e-21,0.0015922863581612527,4.638182222738074e-17,1.5844180139445027e-05,5.940436678817065e-06,3.3588672009056495e-06,4.1346632533748676e-13,4.92065911016001e-06,2.6014889048555775e-05,7.378708398509354e-06,3.0649037919029344e-05,1.6906111055093717e-05,1.1396813302540148e-05,1.3136324847088378e-19,4.631059715292145e-17,2.542478879129251e-16,1.1110669332913859e-14,5.521535162043748e-15,6.28737945409435e-22,4.243800388749573e-19,6.486064224202513e-19,2.354451494825245e-16,1.1685750392745258e-06,1.757713848832538e-21,3.5891106135191633e-26,1.70456534516444e-21,5.907005850062917e-17,0.0,2.9224532085751086e-16,3.2208762337167686e-10,1.3651954314947666e-20,1.42969213644957e-32,2.7434849709591457e-16,8.41023557317941e-07,4.7501495274074455e-29,3.6897589982933357e-07,5.512300883814294e-24,1.844110068774823e-27,9.094612609614845e-09,8.91367441291786e-08,1.4330318588444055e-18,8.956074851081026e-10,2.4510951114550523e-08,5.738361367448271e-29,0.0,1.593902811995791e-10,3.31210297224022e-17,0.0,0.0,7.184315188568593e-07,6.346604794819299e-08,7.709460110007009e-09,5.1877151022206465e-08,3.266218187499141e-19,7.58212534401963e-09,6.440033824393096e-10,1.960038953961881e-07,3.327990405708954e-24,8.492132036420847e-11,5.99682641210505e-26,2.4973289893269513e-21,7.0006847380463275e-09,1.2598808987797918e-08,5.531973647059614e-13,8.809160514116532e-30,8.713340258546677e-08,1.9389059553509337e-17,3.5536263137103887e-10,1.1522605683208771e-20
0.027250000000000003,0.11941627646725282,331.0861750712476,1.1847037958267475,0.5784114741153962,1.4552643621165157e-42,0.17262132076125547,0.06937116670244152,0.17312306073554648,7.4010154062957154e-06,5.256937515263845e-15,1.0894869174853919e-13,2.3929532009449264e-10,0.0004904233326291145,0.0014779959779260207,0.0,4.1707016910077585e-23,2.7892344142799193e-07,3.3447255401507295e-07,0.0013646591228510894,0.00034672672824987284,1.558045923807129e-14,1.3724810792472334e-30,3.3312998987813474e-26,2.7346587938224483e-21,1.9539765531207468e-11,4.006872813628264e-06,3.577724106326978e-14,7.063436284811949e-29,1.7054901039674508e-07,4.715492403019026e-31,3.8506298094299194e-22,4.1402302363657694e-08,1.2541324717242416e-12,3.8131698724883504e-07,1.1796778475032958e-19,4.72558399467095e-08,9.170353376472393e-09,3.5062490323289674e-17,1.4065473975000188e-14,9.430894728735724e-16,2.638556692917434e-19,6.454956872749545e-10,2.6614547563231386e-20,0.0025251349582741008,2.0114621964433927e-16,3.0334387003726528e-05,1.1677316638960137e-05,5.918144921120242e-06,1.365148273381652e-12,1.0492928477789624e-05,5.728458106781407e-05,1.5080560701808959e-05,6.172385244606865e-05,3.173219719567553e-05,2.2951895355544573e-05,9.352005020033044e-19,2.662431099927399e-16,1.4440767749786447e-15,5.137828506957536e-14,2.5558148947145268e-14,7.384528081068308e-21,3.111970641683768e-18,4.706911394882516e-18,1.45342916138938e-15,2.5714853177734616e-06,4.093023398240988e-21,1.291145765574115e-25,7.78463278624591e-21,2.287337735410299e-16,0.0,1.306610234013306e-15,7.550467318178455e-10,1.3210370382855526e-19,1.446635430223843e-31,1.4856439363408887e-15,1.87302692751503e-06,5.845121931777125e-28,8.117749409543243e-07,3.144684358285552e-23,1.0405195504381252e-26,2.381530858389433e-08,1.968263094111515e-07,9.867299691372507e-18,2.106903494881003e-09,5.463039590088173e-08,7.883568183579905e-28,0.0,3.7625214913229377e-10,2.4766435411294856e-16,0.0,0.0,1.631117683914457e-06,1.646177098184511e-07,2.0741956879204957e-08,1.2909324702358928e-07,1.215746809963177e-18,1.7614620480346744e-08,1.7857077417396e-09,4.318701222002152e-07,2.1476344897382305e-23,1.992899411794922e-10,4.221988561484286e-25,9.576451059470087e-21,1.8645744129448407e-08,2.7465991954893944e-08,1.4856748418406178e-12,1.1727736044050564e-28,1.9093382005630317e-07,5.2585792817590526e-17,9.309170995505943e-10,7.923115789980781e-20
0.027375000000000003,0.1270838866344526,351.483182547113,1.1132245995261687,0.5770810668807058,1.841339683314022e-42,0.1726036672507536,0.06899823008478992,0.17114571510621954,1.1336021191773718e-05,2.4192997475249933e-14,3.251452335423408e-13,6.028526788721537e-10,0.0005660976568738177,0.0023099204787783443,0.0,4.429866241386441e-23,4.821685502449393e-07,6.085086706756352e-07,0.002160834654931167,0.0006176311296589945,7.188041382504034e-14,2.102589965375156e-34,4.7393442784228815e-25,1.5974078228362673e-20,4.357760341345923e-11,7.115604197595033e-06,1.80265778207218e-13,1.6183710985194015e-27,2.936560202222953e-07,1.4545840050456703e-29,2.842332490724028e-21,7.416897235462595e-08,3.688108476565437e-12,7.278680830155023e-07,7.845826224836972e-19,8.276616801180714e-08,1.6672030906698767e-08,2.2394328292527614e-16,4.5058255310731974e-14,4.712564480115e-15,1.922381092793653e-18,1.2383593629844192e-09,2.1084467300762132e-19,0.003978113170345151,9.017141954120968e-16,5.790909470006024e-05,2.2895551680235454e-05,1.0450526085764961e-05,4.975844340221705e-12,2.2321386290409042e-05,0.00012586253352016026,3.073185691220996e-05,0.0001240557585392903,5.940276544712593e-05,4.6129687345036016e-05,9.60765864228276e-18,1.9965853164464913e-15,1.0581330397343916e-14,2.818262958901435e-13,1.4421668013468929e-13,9.888259570039109e-20,2.593296348054217e-17,3.868884091022016e-17,9.789013785010593e-15,5.648508523766569e-06,9.76612401778525e-21,4.211081626516156e-25,3.791344363360945e-20,1.6509948707254922e-15,0.0,7.84936285368042e-15,1.766293959938475e-09,1.3285550726939548e-18,2.289324327581771e-30,8.495127038150404e-15,4.1653052478773e-06,1.400981793112933e-26,1.7647148045386688e-06,1.8981347626971766e-22,6.706878814311361e-26,6.22064689132193e-08,4.338008452171862e-07,7.85507862989124e-17,4.911364171510566e-09,1.2152481544215841e-07,2.2180406153484615e-26,6.134760000756803e-16,8.868564606428047e-10,2.102409461505762e-15,0.0,0.0,3.6971736884927523e-06,4.247883075128193e-07,5.570191000552773e-08,3.1853659499635255e-07,5.880735785139527e-18,4.080250191364596e-08,4.9405206116732584e-09,9.497523986302945e-07,1.462978094491365e-22,4.670659746679101e-10,6.2479956078773004e-24,4.265827227632547e-20,4.955555227435915e-08,5.97636994504082e-08,3.680899038095722e-12,3.1653143918747483e-27,4.175524801873384e-07,1.4381022589466675e-16,2.4343417162447397e-09,7.412209945389702e-19
0.027437500000000004,0.1325642327347317,366.06794792349314,1.067202656660435,0.5762031814073226,1.920543567242139e-42,0.1725277117271029,0.06869636840134744,0.1697403424265041,1.4058129342980059e-05,5.481688657975814e-14,6.393069850438373e-13,9.65373225960087e-10,0.0006077019247600566,0.0028899659280377707,0.0,4.582172987728732e-23,6.521831925473972e-07,8.255348262874385e-07,0.002728011674412225,0.0008300681562049322,1.5784319326136945e-13,7.935418153099564e-35,2.1283274226495277e-24,4.548076663433723e-20,6.977060795737667e-11,9.536084707728233e-06,4.180893102871987e-13,1.0091360571032573e-26,3.874523483579167e-07,9.32781993005359e-29,9.245959210973749e-21,9.987128791155029e-08,6.770349547264964e-12,1.0148769996313876e-06,2.207363295076722e-18,1.101725886094962e-07,2.2650406681768383e-08,6.080826878748521e-16,7.74536004966305e-14,1.144696640110515e-14,5.898061254903318e-18,1.7314538650272492e-09,7.577011192952625e-19,0.0050011998135922895,2.2014115257397186e-15,8.079473127581474e-05,3.241834466266166e-05,1.4039373583173166e-05,1.0254239415263264e-11,3.3065124443696744e-05,0.00018989122429136757,4.443062864007888e-05,0.00017812182429234946,8.20157664118618e-05,6.62336890441222e-05,3.771951439290565e-17,6.3815786661456375e-15,3.3342489281321815e-14,7.367924790130949e-13,3.8679283740165637e-13,4.0423597432461814e-19,8.311045995760669e-17,1.2337787712180966e-16,2.7562967144057633e-14,8.523905780888688e-06,1.6151141303590354e-20,8.143720117685495e-25,9.575801423524421e-20,5.923238697858128e-15,0.0,2.428549889533852e-14,2.7624437076959364e-09,4.537593224130114e-18,1.1547060168139096e-29,2.1734502392938568e-14,6.331013487410297e-06,9.384316200262324e-26,2.6203458090091668e-06,5.434284171958848e-22,2.0597889694229575e-25,1.0369564723564509e-07,6.558211153077948e-07,2.50068009593451e-16,7.588703796924446e-09,1.8468633402733064e-07,1.6796931935517907e-25,8.2452736737378e-15,1.3936692572547875e-09,6.829008200917441e-15,0.0,0.0,5.680173325721895e-06,7.003408236471697e-07,9.452268443492904e-08,5.093764511356414e-07,1.473954669789227e-17,6.336080506145002e-08,8.534360528226928e-09,1.434063661146942e-06,4.210922283066146e-22,7.315703357068621e-10,3.458815511805192e-23,9.940238935742787e-20,8.355344395706687e-08,8.970007010512177e-08,5.664763968985509e-12,2.3136854493961718e-26,6.284505504368936e-07,2.499414329526345e-16,4.065725101445099e-09,2.711235223558141e-18
