grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0245,0.030097821505276318,307.1082338549764,1.3252928146376073,0.5330668321517794,0.0,0.2157718288149382,0.08715865464143857,0.16116161829300985,1.686597747874008e-05,1.3748655927002636e-19,1.2525856942107634e-18,1.321561529978048e-14,0.0005045584167005919,0.0004042195297899338,0.0,2.1855205733652484e-48,1.8125196542430878e-08,1.3952366697735067e-07,0.0006479193361173229,6.471519302642414e-05,1.9043502979900434e-19,0.0,6.344576749264746e-36,2.977027264208873e-26,5.389241636306105e-13,8.414453960164372e-07,6.187330254993231e-19,4.1257797155173275e-33,1.53403949050214e-06,1.843494056550166e-39,4.841202228284997e-28,9.293011948371528e-09,3.1851846361720676e-15,1.7297547096303878e-07,1.478471938020466e-23,1.5477572461452673e-07,1.420873472167327e-08,2.1148130146263856e-21,6.579903974594373e-19,3.126164759024989e-18,3.3705689695357367e-23,8.258316461554733e-10,2.296217902449931e-24,0.001147354622926873,9.192516121105505e-22,5.744359606986617e-06,1.7432522996967053e-06,4.745189925131181e-09,6.546437249880019e-17,5.613563799431306e-07,6.2568727880202e-06,1.1876616989063346e-06,1.855945597806491e-05,9.982195003092728e-06,5.887801223028694e-06,4.6254824540803276e-21,2.0059306422121905e-18,8.397058037604109e-18,1.3205961706622771e-16,3.771944160275186e-17,4.426710034200271e-29,2.5141457676563594e-23,4.537424641716978e-23,1.1188047157670057e-20,1.484032395440555e-06,0.0,2.3644823225624285e-29,6.254865812290974e-26,1.4674046069325635e-17,2.876646347788188e-24,1.0640754518029378e-19,1.537354399158904e-12,1.9118197154038727e-25,0.0,1.1122470517886818e-20,5.175414574172238e-07,0.0,3.5002814044390485e-09,8.955221964761634e-29,2.6378411291896105e-32,8.372383931091688e-09,1.9919608839910462e-07,7.961689267210813e-23,1.823996429353546e-12,2.5231864052458756e-08,7.21594841044821e-33,4.201297055968721e-17,1.949738296984744e-11,2.241210334795127e-21,5.187000355414138e-18,2.390485124415455e-14,1.8341592533661092e-07,5.09379933670387e-09,2.8210717777624066e-11,9.71218516882389e-09,2.790101289015454e-20,2.5696221697731366e-09,7.489950468553342e-12,1.1275271856382129e-07,2.5339778316039837e-28,4.4536786079880596e-13,3.9595817761929316e-29,3.1399908876506316e-25,2.5883480762527184e-10,3.1824184752102956e-09,5.852290048201056e-16,0.0,6.518875464252314e-08,0.0,1.7884988384009231e-12,5.648360785295505e-22
0.025,0.030813514462334293,313.78836389525685,1.294510827513989,0.5321621393071909,0.0,0.2158788852360792,0.08704094943698647,0.16033928702213254,2.742913586656503e-05,7.102902172854709e-19,4.605487701787515e-18,4.1418228229565414e-14,0.0005951233412056304,0.0006788584246889404,0.0,2.2444610593003982e-48,3.178504299387132e-08,2.781345977764372e-07,0.0010917292017706322,0.0001244890566441059,1.1620165441650677e-18,0.0,1.3591799932387255e-34,2.05707688824339e-25,1.006797956998098e-12,1.6215508180945794e-06,4.05309803721356e-18,4.6032950912443866e-32,2.8414049655967666e-06,6.324513259957654e-38,2.248607899159016e-27,1.8079405963280496e-08,9.391107802396101e-15,3.604215956749144e-07,1.0565853457632228e-22,2.926499921529727e-07,2.795265645236566e-08,1.486922096521854e-20,3.659132652391768e-18,1.2378006182501686e-17,2.308650769640373e-22,1.73040212669882e-09,7.131263800322067e-24,0.0019403273831950238,5.697074031527858e-21,1.1956579445885603e-05,3.7380796807533806e-06,9.038374163237936e-09,2.318387689579359e-16,1.3145552639330088e-06,1.5199508809654453e-05,2.6719611423373807e-06,4.079696327274224e-05,2.028278768156652e-05,1.2942407784143278e-05,2.732261591815425e-20,1.0484849202630905e-17,4.247765486064252e-17,6.163296035145311e-16,1.755806683935542e-16,6.325419128099623e-28,2.092671494231008e-22,3.7618455472434887e-22,8.120235773453879e-20,3.597056711437096e-06,0.0,1.3959921172648134e-28,4.164562804976006e-25,3.204843004874329e-17,5.2465046223646125e-24,3.1042871607912964e-19,3.988429641644013e-12,2.348463139036025e-24,0.0,8.355248857023321e-20,1.2713325856893355e-06,0.0,8.906822478499413e-09,7.504566389330674e-28,1.9285582893955559e-31,2.447847254697395e-08,4.844761110395661e-07,6.443897994230717e-22,4.724973998277337e-12,6.200299012335904e-08,5.817122811158378e-32,9.566488005204317e-17,5.0946134119580784e-11,1.8852770948555005e-20,6.7151314045002745e-18,2.3882176472349852e-14,4.605361771637177e-07,1.468549861814709e-08,8.491855039344465e-11,2.693617014159491e-08,8.868476691010028e-20,6.610998376181623e-09,2.2731247824349113e-11,2.7390975237805843e-07,1.9810803531927707e-27,1.261915762946026e-12,2.0154523592598836e-28,1.2120966903034608e-24,7.714332548013318e-10,7.636959416580363e-09,2.0130051742386242e-15,0.0,1.5734765790481768e-07,0.0,5.311192358734625e-12,3.416540066117724e-21
0.025500000000000002,0.0320529357703088,325.54483899289306,1.244454811316533,0.5307441353296022,0.0,0.21598899829976992,0.08678913247399353,0.15893986975722904,4.477478550509651e-05,3.957969384134632e-18,2.09400061247315e-17,1.3033118267595586e-13,0.0007009995016562893,0.0011430045898409326,0.0,2.4598006634774182e-48,5.7136930252908396e-08,5.584400576827576e-07,0.0018488989094036434,0.00024131754173978463,7.226661199573934e-18,0.0,3.784309736401769e-33,1.8102286882954156e-24,2.1556004324965974e-12,3.145026685756972e-06,2.7332704311674596e-17,8.015090172329074e-31,5.2983823841232e-06,2.893466976646209e-36,1.4468067667690228e-26,3.5408716185540924e-08,3.025801958997171e-14,7.572082315930469e-07,8.67533043059783e-22,5.571129641565339e-07,5.542639051601769e-08,1.1576963206838774e-19,1.8537522367329414e-17,6.281898330078766e-17,1.9845548985394713e-21,3.6561632592308353e-09,3.4298630694468886e-23,0.0032919697173542945,4.1251472308894596e-20,2.510969899177888e-05,8.091765491083869e-06,1.7521803454358488e-08,9.077587882072572e-16,3.111037293821448e-06,3.7331301653020426e-05,6.074641846087414e-06,9.058616202426465e-05,4.15745721133195e-05,2.873740943424135e-05,2.2164459420680067e-19,6.941546333880633e-17,2.6641990066938034e-16,3.3290005629639068e-15,9.450697437963294e-16,1.0749763176363528e-26,2.0097200895030482e-21,3.579055262310071e-21,6.525560118933174e-19,8.815259239295491e-06,0.0,9.04476301725134e-28,3.4177730066300846e-24,1.1720253608373718e-16,1.422135097683115e-23,1.3241454226970852e-18,1.0464570669605574e-11,3.1716227833306037e-23,0.0,6.527905611674261e-19,3.1586718201544363e-06,0.0,2.2871699861089957e-08,7.776789117820462e-27,1.8057716168946996e-30,7.238638938580776e-08,1.1913460603419253e-06,6.086051579113503e-21,1.2421279035276441e-11,1.5405024554666982e-07,8.653515151385507e-31,2.202076125161458e-16,1.3467987667240494e-10,1.8412312084219805e-19,1.0500314964531844e-17,2.381057710824372e-14,1.1695761078999376e-06,4.2654123430759104e-08,2.5865832304718244e-10,7.514318423571068e-08,3.576639421778631e-19,1.7190861868923727e-08,7.093436640243489e-11,6.727351870685414e-07,1.7256270065042758e-26,3.423601328646594e-12,1.8931956942532676e-27,5.3873177218697226e-24,2.325614673012277e-09,1.8527134554208592e-08,6.587514309313223e-15,0.0,3.839383183835101e-07,0.0,1.580944333288924e-11,2.711181579179949e-20
0.025750000000000002,0.033004061709616075,334.6307888692048,1.2085915848095408,0.5297407844998255,0.0,0.21601862487738613,0.08656320062590056,0.1578790286835659,5.755247068911187e-05,1.0025537267415809e-17,5.172359536895302e-17,2.383660804622842e-13,0.0007607610614556932,0.0014919372652512487,0.0,2.6917531290390854e-48,7.865573760952815e-08,8.032198875437283e-07,0.002424716967390154,0.00034067000609208365,1.8931898529814303e-17,0.0,2.482027761236068e-32,6.395641723215024e-24,3.470775729180513e-12,4.4373664933791594e-06,7.51872680495708e-17,4.4658249178518586e-30,7.3201948617152165e-06,2.3988744486651812e-35,4.605482018669912e-26,5.0232162645382244e-08,5.904715438092556e-14,1.1175941151699244e-06,2.8003633084648288e-21,7.783556351198108e-07,7.92268306102544e-08,3.5624673319080915e-19,4.1281548644538844e-17,1.658816423413796e-16,6.82096736910556e-21,5.413759150219061e-09,9.889381934386862e-23,0.00431610831096283,1.2881521100258836e-19,3.70694987267901e-05,1.215396529340563e-05,2.4968217037714233e-08,1.965077159634804e-15,4.919466921765253e-06,6.033439162393279e-05,9.387444373134825e-06,0.0001380795904989876,6.055251688172431e-05,4.380398683696271e-05,7.780597644975361e-19,2.1028056511573618e-16,7.763830261396864e-16,8.66627326173158e-15,2.4545364248608648e-15,5.27207441553671e-26,7.082285175309259e-21,1.2519894763528448e-20,2.05394895739436e-18,1.4229177280251016e-05,0.0,2.500668745836645e-27,1.1464086970667507e-23,2.9984324741174196e-16,2.9266522052421577e-23,3.483723897989996e-18,1.758789328364089e-11,1.291815936830233e-22,0.0,1.9870548555699267e-18,5.140833816609589e-06,0.0,3.7850766450052174e-08,2.942448162798858e-26,6.726305748335922e-30,1.3081108004118165e-07,1.9267938199359126e-06,2.1649117347834592e-20,2.0819957089213054e-11,2.5066399996646734e-07,4.910049062771378e-30,3.427863251671252e-16,2.2744660412960993e-10,6.566157281974745e-19,1.443815351681144e-17,2.3727977577358965e-14,1.9282301032625104e-06,7.5819430841863e-08,4.765026078949128e-10,1.3002581018976712e-07,8.355047631346943e-19,2.8711568403254764e-08,1.3310259023792733e-10,1.0872320647349269e-06,5.748109216946382e-26,5.8063706356936415e-12,8.437799866626791e-27,1.2635883248048675e-23,4.255882578712645e-09,2.972684214935958e-08,1.1889734921876305e-14,1.1690456539373958e-30,6.180964208299306e-07,0.0,2.865274801426594e-11,9.235785657656611e-20
0.026,0.034278866024717886,346.8434913388653,1.1636450352052548,0.5284885277893047,0.0,0.21599377675329956,0.08622855158983357,0.15648084813630297,7.405756880433404e-05,2.650164526129862e-17,1.3306463956647721e-16,4.4084825442814176e-13,0.0008247322533058204,0.0019481771773180523,0.0,3.010693915957666e-48,1.0975057835976484e-07,1.1622936407863908e-06,0.0031866333184832982,0.00048355014227328627,5.0677508990582815e-17,1.1956940153838953e-31,1.766100640522362e-31,2.406274883623066e-23,5.778642384929039e-12,6.289354222771238e-06,2.1274263758276472e-16,3.1172025037561927e-29,1.0155689034652765e-05,2.31889284036453e-34,1.676665626698408e-25,7.161198159530462e-08,1.167750821620309e-13,1.6620402077856243e-06,9.831928886294432e-21,1.0923890017128148e-06,1.1393034658562425e-07,1.167397040354602e-18,8.911762517155325e-17,4.764925316391003e-16,2.6189952406894598e-20,8.079009940979115e-09,3.559370244824146e-22,0.005664079002596249,4.1989463175724924e-19,5.5167660533525075e-05,1.8425636601558995e-05,3.5982367404011395e-08,4.5402806073029796e-15,7.882490554483988e-06,9.899433001745971e-05,1.467697957265284e-05,0.00021269884370257792,8.884232389210914e-05,6.74755743669875e-05,3.20320035997212e-18,7.186007301699707e-16,2.527475591395777e-15,2.4373570000894703e-14,6.882835079153994e-15,3.082616215566807e-25,2.72602058665966e-20,4.778913241276308e-20,6.9335661835649485e-18,2.3315549102285376e-05,7.153758420536137e-28,6.785770412759442e-27,4.020090872756758e-23,9.803422099009083e-16,7.261220075318457e-23,1.1026554660498626e-17,3.011149273066387e-11,5.580973072096617e-22,0.0,6.370014310012712e-18,8.500770579699903e-06,1.289469931598287e-29,6.370975938972974e-08,1.168966470124221e-25,2.7201158936079135e-29,2.425466002107818e-07,3.1638076193185067e-06,8.624801171026485e-20,3.542522800925161e-11,4.1429632325781915e-07,3.799903814323388e-29,5.40228861229748e-16,3.915589627984693e-10,2.5609710158705953e-18,2.1061392117532622e-17,2.358230989318371e-14,3.233248408637398e-06,1.3782439608345091e-07,9.028085691705429e-10,2.2908931584559492e-07,2.1904237593139654e-18,4.880273467435368e-08,2.5761896696290453e-10,1.78378303078454e-06,2.1640330598959972e-25,1.0004282664970219e-11,5.093964882598223e-26,3.1944064765313804e-23,8.002942612852766e-09,4.83918938018278e-08,2.1105345201796823e-14,1.1731347519257917e-29,1.0097989075324748e-06,0.0,5.328114564297798e-11,3.6224962292431723e-19
0.026249999999999996,0.03596491746463232,363.0093540186343,1.1090928551279973,0.5269556192597917,0.0,0.2158667816160128,0.08574551295554252,0.15466739395988838,9.507381711279828e-05,7.320807066282408e-17,3.5920770022083194e-16,8.220402209836665e-13,0.0008926647773852509,0.0025342110315618124,0.0,3.414224153770513e-48,1.55028744584823e-07,1.6790458301283697e-06,0.004180355677565463,0.000685480664599612,1.375260192068025e-16,1.8333411543715219e-31,1.3652112659314716e-30,9.725687834586885e-23,9.923067896134204e-12,8.893050768763433e-06,6.143866053681585e-16,2.7442148823995777e-28,1.4065678246702677e-05,2.8272756366929993e-33,7.00580107950533e-25,1.0186081445893323e-07,2.328804386305964e-13,2.4681784492992106e-06,3.7609004430944534e-20,1.5302889561012513e-06,1.6362238066312005e-07,4.0554726007947655e-18,1.838000627152471e-16,1.479398340889463e-15,1.126249871073267e-19,1.2039832448129567e-08,1.5913242491126194e-21,0.007408278192631298,1.438601984414004e-18,8.203242118479008e-05,2.7919423526926727e-05,5.219724739595124e-08,1.1246817210336496e-14,1.2634850510455686e-05,0.00016256267821789837,2.2955539587815733e-05,0.0003276318894556752,0.00013024131553492522,0.00010393535412523458,1.5423099606115552e-17,2.754727277432571e-15,9.13803353143629e-15,7.327795216227843e-14,2.0610571782817528e-14,2.620735299715775e-24,1.1405084795990907e-19,1.9858436943225285e-19,2.4973549887334923e-17,3.823725059691224e-05,7.305054593038825e-27,1.8149221829133154e-26,1.478232421453638e-22,4.1573058286188896e-15,2.192497418971953e-22,4.135443486741491e-17,5.162344617250258e-11,2.523698316055877e-21,0.0,2.1357099028099556e-17,1.4073532122011541e-05,4.777660049523942e-28,1.0724580220023299e-07,4.917000137614855e-25,1.2065943849670137e-28,4.507661655525213e-07,5.1993716675774e-06,4.0890570007498624e-19,5.991255375481376e-11,6.853678178252975e-07,3.9820756501203296e-28,8.519340019168635e-16,6.753268898755847e-10,1.0846134382094435e-17,3.195983115984093e-17,2.333535003042897e-14,5.42856586574298e-06,2.5007728329654255e-07,1.7164021942435317e-09,4.0152170272396106e-07,6.383216749439532e-18,8.298593398565346e-08,5.00693008553194e-10,2.9289561410799682e-06,1.0129868556763428e-24,1.7233178058093593e-11,4.168868358786722e-25,8.712629091051955e-23,1.5096002245745906e-08,7.883219674358812e-08,3.625770827363305e-14,1.2359726806100457e-28,1.6508834854802406e-06,0.0,9.935653011589297e-11,1.6229204982203622e-18
0.026374999999999996,0.03700343221048987,372.9559987780943,1.0779657667679319,0.5260618275939736,0.0,0.21573543241033655,0.0854251436727442,0.1535565248740496,0.00010778060921932585,1.2601514175937526e-16,6.217622626166131e-16,1.1408923592894836e-12,0.0009285199916280039,0.0028901470659047604,0.0,3.6481063457614917e-48,1.8632012769162752e-07,2.022347842428889e-06,0.004792620881890045,0.0008178643580139963,2.315404856175376e-16,4.101885571288056e-31,4.123823924243785e-30,2.0907709296388028e-22,1.3356989885020751e-11,1.0590821473638809e-05,1.0712632700076466e-15,9.08225296866131e-28,1.6579820594020684e-05,1.2058486783383674e-32,1.5519511172422433e-24,1.2168436594772163e-07,3.3713205512174107e-13,3.015914425776326e-06,7.757288466335335e-20,1.814230237524207e-06,1.9652903933594744e-07,7.875664539917141e-18,2.6350024961479167e-16,2.7296458792422668e-15,2.4914486452012577e-19,1.473888988683346e-08,3.6561989402839785e-21,0.00847435120873153,2.826415241419746e-18,0.00010033387235973545,3.448868904039198e-05,6.33327305655356e-08,1.84630644839543e-14,1.607891600012395e-05,0.00020956828475098154,2.8842079853308674e-05,0.00040828763840541443,0.00015813543645967296,0.0001295209606993647,3.6418252104845455e-17,5.706235368711453e-15,1.8320046827086958e-14,1.3179122113309683e-13,3.696928305924473e-14,1.034007913038219e-23,2.4584662989946047e-19,4.2740634981082634e-19,4.949399077399605e-17,4.926031920488916e-05,1.9483238210923765e-26,3.0692259428558484e-26,3.0008284367057485e-22,9.497367079342053e-15,4.1155618292023894e-22,8.586857268085556e-17,6.8099971294804e-11,5.5826615083769134e-21,0.0,4.0992833235790285e-17,1.8224165596156572e-05,1.7011043499224065e-27,1.399503723120501e-07,1.0765771200051464e-24,2.746202373988633e-28,6.209816780726136e-07,6.705444886086131e-06,1.0413420624960562e-18,7.790797916198951e-11,8.870105425276353e-07,1.4552721400479672e-27,1.0751052458363745e-15,8.939489439856848e-10,2.3501625021058056e-17,4.0022438811559204e-17,2.3149779137780634e-14,7.082279188598048e-06,3.388495532225994e-07,2.3962997773613703e-09,5.325767873591514e-07,1.1396137842337511e-17,1.0889562269353156e-07,7.076659432752822e-10,3.775628955660474e-06,2.566361738215144e-24,2.2783613704745813e-11,1.35509802718917e-24,1.5028881825951227e-22,2.098237109512523e-08,1.0119276337968048e-07,4.726238475993337e-14,4.446387342302726e-28,2.1231196233652243e-06,0.0,1.372283674441499e-10,3.6664721537204484e-18
0.026499999999999996,0.03819432378537018,384.3496829673359,1.0443550046046906,0.5250851985155621,0.0,0.21553694454391267,0.08504122797116458,0.15229567683052095,0.0001220828857525066,2.2182117417436532e-16,1.0923196253121677e-15,1.5973250741793231e-12,0.0009653176954098439,0.0032914731891215353,0.0,3.8897706801212633e-48,2.2521376467059457e-07,2.4352563310414295e-06,0.005491082444321747,0.0009756184324573714,3.942936227265846e-16,0.0,1.2865963199817472e-29,4.609699771756849e-22,1.8121520702351684e-11,1.2604525176375786e-05,1.8943520912955764e-15,3.218837541793292e-27,1.9534524470899212e-05,6.375076703225955e-32,3.583260584953714e-24,1.45282116756759e-07,4.905369728457398e-13,3.685146593255315e-06,1.6544373228544845e-19,2.1498430127684168e-06,2.3601856412914378e-07,1.567253904551653e-17,3.7605108852254415e-16,5.119198005211479e-15,5.72952967982137e-19,1.8043580385937173e-08,8.796690253787108e-21,0.009682213998686072,5.662495444313489e-18,0.00012274622290979652,4.26249190852989e-05,7.707368792685067e-08,3.112702101186218e-14,2.0490579066625815e-05,0.00027068012605255905,3.6280558193262125e-05,0.0005092230339471206,0.00019203173933094462,0.00016153904034445237,8.990365242108117e-17,1.2217996477601577e-14,3.7886876940567084e-14,2.4165411321166425e-13,6.755531930928456e-14,5.2724629648267435e-23,5.471735699469174e-19,9.518139106603077e-19,1.0061405652067433e-16,6.3581460027977e-05,4.6702414627870927e-26,5.21328154524411e-26,6.218508238558926e-22,2.3204912479780397e-14,8.112237250356824e-22,1.8413025727018983e-16,9.008201546573481e-11,1.2611600442488093e-20,0.0,8.256912411351718e-17,2.364988986555977e-05,6.184888098918134e-27,1.8298227998866408e-07,2.4175722881856422e-24,6.452852981151726e-28,8.593945152800162e-07,8.6642959849671e-06,3.1735715785045244e-18,1.0102762374036148e-10,1.1503088700568114e-06,5.699635412877574e-27,1.3585539401340593e-15,1.1869839647945905e-09,5.2483258428232656e-17,5.050731696076086e-17,2.290654524968667e-14,9.261996051482689e-06,4.600472796038265e-07,3.365118384150836e-09,7.058054003498757e-07,2.0880180916602746e-17,1.4318228895521642e-07,1.0068146513007975e-09,4.876235989617039e-06,7.423450223367379e-24,3.020424645766931e-11,4.775853639060492e-24,2.6642460549294346e-22,2.932481453540127e-08,1.3012227172176856e-07,6.119622086010991e-14,1.7111743683692206e-27,2.735309754717782e-06,0.0,1.9051878215204137e-10,8.611494126581646e-18
0.026624999999999996,0.03955234670915686,397.3209343489803,1.0084972535753551,0.5240267655675945,0.0,0.21525242822509436,0.0845850941392741,0.1508730146130924,0.00013809979310471413,4.003645921035832e-16,1.9584237456199036e-15,2.259901199467364e-12,0.001002995553020559,0.0037410924068268063,0.0,4.129952759086949e-48,2.739706465490067e-07,2.9282966129461506e-06,0.006283755297363511,0.0011623804367043148,6.800032832254584e-16,1.345053565188447e-30,4.170652705975874e-29,1.0482612768128024e-21,2.477173370038017e-11,1.497584399670431e-05,3.400483137422355e-15,1.2170149229714892e-26,2.2985343745967916e-05,4.4366373061173915e-31,8.611855683401152e-24,1.73169775363499e-07,7.183765791675266e-13,4.496504033280619e-06,3.6532829081741455e-19,2.5439168444106725e-06,2.83084211539377e-07,3.1993239048428126e-17,5.352017999929391e-16,9.684450599582145e-15,1.3702848802113174e-18,2.205832190305349e-08,2.1954109561567026e-20,0.011042377990605862,1.1633868093884146e-17,0.00014998938010871333,5.2624542441742406e-05,9.401829875175606e-08,5.396630063978116e-14,2.6093558312452638e-05,0.0003494295760800147,4.560711378859494e-05,0.0006345546084444737,0.00023293137627107538,0.00020129490269895416,2.310308947308667e-16,2.694070304816943e-14,8.058416050843694e-14,4.500636026081978e-13,1.252497554134686e-13,3.3632121985431072e-22,1.2569788410473188e-18,2.1939482845019548e-18,2.0978952883930185e-16,8.202393315671822e-05,1.0738909314996798e-25,8.96959998006783e-26,1.3311090714523498e-21,6.024790056795108e-14,1.6690070166385923e-21,4.0466585402054156e-16,1.191244481539146e-10,2.9026750660322235e-20,0.0,1.8264759125629963e-16,3.067968809278691e-05,2.3362599762190198e-26,2.3898917746086187e-07,5.6004364713202524e-24,1.5732912008699862e-27,1.189290917269758e-06,1.118944273500508e-05,1.2272975447675794e-17,1.300011469879886e-10,1.4910272490812038e-06,2.3622781252787747e-26,1.7156985155196246e-15,1.5760483246025298e-09,1.2068509349085704e-16,6.401913389855584e-17,2.2591278966715697e-14,1.2108789429711156e-05,6.228126365173409e-07,4.7306822106673955e-09,9.299168916268544e-07,3.905388081799613e-17,1.8804959042410502e-07,1.4343438689220109e-09,6.294267866903499e-06,2.4548320114296607e-23,4.003178181930843e-11,1.8071468105663524e-23,4.8608241280954425e-22,4.1020056072292393e-08,1.672242421051949e-07,7.862142944043148e-14,6.97571545050251e-27,3.521937031644825e-06,0.0,2.647124372220705e-10,2.093289544267474e-17
0.026749999999999996,0.04109195871237321,411.99398363597624,0.9707113977697217,0.5228895824678308,0.0,0.21485970665774218,0.08404781498978246,0.14927745002156534,0.00015594450940829277,7.432395179960629e-16,3.575151316948487e-15,3.2391947945373606e-12,0.001041488344329572,0.004241535770200944,0.0,4.3575205301625185e-48,3.3583383002872763e-07,3.5126147719907617e-06,0.007178573199140724,0.0013819995809538905,1.1904826838122451e-15,0.0,1.4026599034598542e-28,2.4533385472390522e-21,3.4110911273950743e-11,1.7747703404577516e-05,6.206775247101823e-15,4.8856766599604724e-26,2.6989737875989204e-05,4.0260791720454494e-30,2.1506899330230906e-23,2.058821714033536e-07,1.0612373378425926e-12,5.472314500928775e-06,8.366930112054752e-19,3.0034987317457234e-06,3.3878441250535456e-07,6.710312612337363e-17,7.621316584968294e-16,1.821314523102008e-14,3.405960107081389e-18,2.6896466627669742e-08,5.63067204440035e-20,0.01256450263053301,2.4446223773597003e-17,0.00018285058154869695,6.481658655076305e-05,1.1491841070944877e-07,9.640032524861388e-14,3.314661101781087e-05,0.0004499748697289222,5.720755350719701e-05,0.0007889240350602674,0.0002819216691136673,0.00025026010054283814,6.151339043812252e-16,6.093600935100554e-14,1.7572799414831074e-13,8.481681504235077e-13,2.3460943824791e-13,2.5160512601907082e-21,2.9809524432937363e-18,5.23847234695873e-18,4.490617941566194e-16,0.00010555671716188594,2.414389751441018e-25,1.5645097279112198e-25,2.9815353928074326e-21,1.647790058543608e-13,3.555347441461332e-21,9.020600672557766e-16,1.5710238337398e-10,6.781697102446362e-20,0.0,4.854555142087746e-16,3.970391912860201e-05,9.125457950812368e-26,3.110245148714597e-07,1.3346582983947947e-23,3.965058387356941e-27,1.6396586328862728e-06,1.4414530106951983e-05,5.995894426896304e-17,1.6516813253661237e-10,1.9278108019016455e-06,1.0223603027724621e-25,2.1619850576314995e-15,2.0875220382615073e-09,2.8552549010965517e-16,8.126564924759387e-17,2.2187146614912703e-14,1.579144072062743e-05,8.372662967089386e-07,6.633623471593833e-09,1.212186310248085e-06,7.415208499910588e-17,2.460461326625284e-07,2.0381606098746304e-09,8.104446076624485e-06,9.100153677486015e-23,5.2919123207745365e-11,7.255847203193715e-23,9.151649265749489e-22,5.722972040144512e-08,2.1437615210504551e-07,1.0021599666168694e-13,2.9776174771761096e-26,4.523443596555554e-06,0.0,3.668665604853402e-10,5.242564913003793e-17
