grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.025750000000000002,0.050389295237262266,306.1484493899826,1.3073305772979,0.5562820325517336,0.0,0.19451108865411706,0.07861128954294021,0.16832512970613886,6.685666678665825e-06,2.522180628471815e-18,2.2700537296450143e-17,3.1780458254583466e-13,0.00045392240198875,0.00036083653162830633,5.673978843300903e-65,2.1298039921137333e-21,4.690546888421204e-08,1.0529135798487514e-07,0.0004887764392498996,5.9610624932473866e-05,3.426844518574566e-18,0.0,1.973392426748214e-33,2.937461300382821e-25,1.057820063337612e-12,6.588479609291999e-07,9.842064726069138e-18,2.403629044464659e-32,4.269460531554278e-07,1.941789242177754e-37,2.896137785847196e-26,7.642916725760531e-09,1.5951005797931808e-14,1.0214925857051594e-07,9.85017099915801e-23,4.695101861371959e-08,5.112996860405412e-09,1.7109529120276603e-20,9.193346461760605e-18,4.63281719659658e-18,1.6220849469414285e-22,3.0738610650296983e-10,2.1311197739439238e-23,0.000862313041154936,1.3497997378794328e-20,4.527712986766759e-06,1.5963452357874937e-06,4.071524430393858e-08,1.3425149396171416e-15,6.08914758410592e-07,5.069880460476373e-06,1.2080216178104228e-06,1.1328778721128138e-05,6.921246860030454e-06,4.304130181931814e-06,6.5728026430415655e-21,2.9022581451326014e-18,1.4658464364567e-17,3.28769919908665e-16,9.857989521302204e-17,6.3059475335037886e-27,4.117538050788643e-22,6.20745995830414e-22,2.0012607244133629e-19,6.413357592885552e-07,7.854772383434227e-26,1.195085552839564e-28,7.131530421355123e-25,1.3649927080297622e-17,0.0,1.0052220714347903e-18,7.827779141385133e-12,3.6374322740977796e-24,0.0,1.557448392489972e-19,2.9778393686644905e-07,0.0,1.187061098869571e-08,1.157416155017805e-27,3.8710230163461073e-31,4.687522558718321e-09,7.316658454418441e-08,1.2141552912886205e-21,1.4048053089310739e-11,1.1372884557937012e-08,4.960315876045236e-32,1.7355697242733638e-16,2.0403362526807122e-11,3.062123123004954e-20,4.549786287357819e-17,0.0,1.3792914738015193e-07,5.740363993455367e-09,1.379496362092369e-10,1.0541812796946541e-08,2.7671186545833993e-20,2.3385135852093567e-09,1.2775388210417759e-11,7.174818081409913e-08,3.410348683029673e-27,3.0247477354254435e-12,2.799954461069947e-28,6.702874216762819e-24,4.377722948262587e-10,2.46409807444906e-09,3.5022968247165097e-15,0.0,3.731867404126993e-08,0.0,5.664726366100848e-12,7.604837045513857e-22
0.026,0.05126352770899418,311.0304817705465,1.2850360061539667,0.5557096369625328,0.0,0.19457969580525858,0.07854465408838046,0.16777017999481317,1.0155342083137042e-05,1.013231224600958e-17,7.809143469951232e-17,8.488546304214537e-13,0.000519905351497349,0.0005635657319934976,7.499783421867862e-65,2.1648040718502535e-21,7.58348346463197e-08,1.910468538142279e-07,0.0007662583277713065,0.00010525371572534092,1.6301252380214396e-17,6.085691412762839e-32,3.120361042644965e-32,1.5212559734117391e-24,1.914561363465789e-12,1.165041729482213e-06,4.9803319690249664e-17,1.7757165019507004e-31,7.288593481520766e-07,4.136637153413977e-36,1.109885995203149e-25,1.363121737239349e-08,4.316393916849468e-14,1.9388150407577402e-07,5.210635694505591e-22,8.16411307731061e-08,9.217003149453425e-09,9.071290507503305e-20,4.13604335380354e-17,1.608280812458981e-17,8.784246251599475e-22,5.863653797646146e-10,5.299143751708134e-23,0.0013547958413728798,7.641448084354171e-20,8.580543703902732e-06,3.107302774392426e-06,7.105477198871751e-08,3.9175509221857306e-15,1.2862114011558592e-06,1.1071984030231803e-05,2.456258831647699e-06,2.2570216197137205e-05,1.2841691999257893e-05,8.575075967889567e-06,2.9014584647472346e-20,1.1703614301148198e-17,5.774113636536176e-17,1.2220550955341528e-15,3.642657753915315e-16,6.177039548135331e-26,2.5181928141937715e-21,3.7867029181127086e-21,1.0936149869811222e-18,1.3972683836005319e-06,1.8764329927852446e-25,6.339025251192764e-28,3.784068613458681e-24,2.4335507740899718e-17,0.0,2.4213666801636067e-18,1.8168858724841184e-11,3.121126993067196e-23,0.0,8.882014718493762e-19,6.566049430968828e-07,0.0,2.6650491920647513e-08,8.18249119166537e-27,2.483165039814427e-30,1.2156082179330844e-08,1.599434073117708e-07,7.32907150118562e-21,3.27149685930797e-11,2.509791752071516e-08,2.7408298006692247e-31,3.067112622045384e-16,4.766166566918028e-11,1.8877834103655202e-19,5.1016670409855694e-17,0.0,3.1024045119803254e-07,1.4732193571845015e-08,3.6743318499577865e-10,2.6097378055441102e-08,7.268948809119513e-20,5.385062251533129e-09,3.768894828949642e-11,1.5659248257377411e-07,2.0069775748796433e-26,6.441903908029365e-12,9.174837215029306e-28,2.104304554590603e-23,1.1550276890345654e-09,5.319158965607987e-09,1.0366133699982727e-14,0.0,8.098767077065537e-08,0.0,1.5323892046134964e-11,3.4730426425186935e-21
0.026249999999999996,0.05267173129849975,319.01128833101905,1.2506802773826446,0.5548622568399075,0.0,0.19465343608215685,0.07841214054553844,0.16688272393437778,1.5521710140484858e-05,4.325959145421117e-17,2.9014371345455196e-16,2.2816882993917666e-12,0.0005955596830145256,0.0008852848012321861,1.0166776075560567e-64,2.202555537932461e-21,1.2510357766647793e-07,3.499415024199929e-07,0.001210259486375824,0.00018784424588750282,7.918762586292328e-17,3.1415075648784018e-31,5.541814665142263e-31,9.214336096210952e-24,3.695421340074842e-12,2.0806433450358206e-06,2.593352467949217e-16,1.7564499977536774e-30,1.256298742239487e-06,1.0284754734337498e-34,5.110055251287014e-25,2.4560181826700802e-08,1.212315876403943e-13,3.724552102320292e-07,3.022497091702048e-21,1.433775037281013e-07,1.680107261710155e-08,5.174615539674071e-19,1.7715497170642116e-16,6.43862975753856e-17,5.3969469891772906e-21,1.1322732713162978e-09,1.7358629895458356e-22,0.0021420230775674623,4.492985662413821e-19,1.6465104706417333e-05,6.128703272851493e-06,1.2607963646026172e-07,1.2199941930848487e-14,2.75795143140961e-06,2.4563192956199672e-05,5.066496448368715e-06,4.5596523225659605e-05,2.4115985188778636e-05,1.7323419585130617e-05,1.5858865743493947e-19,5.5503160851652834e-17,2.6412712611375203e-16,5.047934940585972e-15,1.497936206771687e-15,6.75185319678582e-25,1.7041766859130188e-20,2.5477985989644635e-20,6.424351985159314e-18,3.092498844047854e-06,4.698460691993871e-25,3.398239497807576e-27,2.23338906950406e-23,6.027357134326e-17,0.0,7.531639911407238e-18,4.2881335032275715e-11,2.9056696842921565e-22,0.0,5.241753638571569e-18,1.4713109355713908e-06,0.0,6.063525270658054e-08,6.320121395504251e-26,1.7593264772097532e-29,3.209947662325793e-08,3.551949595421302e-07,4.891782873743707e-20,7.758327817902025e-11,5.62747289043541e-08,2.2446416287296134e-30,5.889691647269332e-16,1.1325081785822939e-10,1.2935346510102643e-18,6.342847486900614e-17,0.0,7.093358685592779e-07,3.842737389034384e-08,9.97077650755199e-10,6.557877120587632e-08,2.241389672918488e-19,1.260266883135967e-08,1.0813000372537416e-10,3.4718213524064066e-07,1.2617261602452281e-25,1.4619681524175104e-11,4.577634117687799e-27,7.293010364923119e-23,3.1037559945598048e-09,1.1661887513303247e-08,3.0058916323291254e-14,0.0,1.7851645187423666e-07,0.0,4.1138807545356154e-11,1.909933498686109e-20
0.026499999999999996,0.05491316444643274,331.8284824124899,1.1996306446467602,0.5536315663957868,0.0,0.19470493346387494,0.07816110070732082,0.1654912421024198,2.366483421238153e-05,1.9153495140297204e-16,1.1246513671751705e-15,6.015599763412807e-12,0.0006812353802447481,0.0013842344655975198,1.3801904232851797e-64,2.242469213847456e-21,2.0972161389323e-07,6.365429665107226e-07,0.0019073849058761948,0.0003340434209443722,3.7838475562625264e-16,2.3232166241071335e-31,1.0378709992059686e-29,6.155350661176396e-23,7.620818611239547e-12,3.6975744331939763e-06,1.3380548397549142e-15,2.5004301751584942e-29,2.1580710606411842e-06,2.9012039120965002e-33,2.9275059457333235e-24,4.4032700955176904e-08,3.4640677940406654e-13,7.116080967326339e-07,1.914777235372613e-20,2.508054736134615e-07,3.050134938489096e-08,3.121510722448101e-18,6.739576617960703e-16,2.9543396053962255e-16,3.7632609844696856e-20,2.174393115405507e-09,8.448280935552063e-22,0.0033729285812113172,2.6318879356304072e-18,3.144525263255154e-05,1.2026916449308182e-05,2.2529192270881433e-07,4.0802816306667706e-14,5.875365105540631e-06,5.411173274343258e-05,1.0392798664212755e-05,9.163900400645596e-05,4.509939994112928e-05,3.481618825382858e-05,1.1261367112014157e-18,3.1821480184082425e-16,1.4355083315635545e-15,2.325813661247686e-14,6.885292033292665e-15,8.150603754868141e-24,1.264309509507313e-19,1.8702941985157884e-19,4.008718716502102e-17,6.797461164350079e-06,1.2445106116668375e-24,1.6821138533260717e-26,1.3792740277916971e-22,2.3599027131255654e-16,0.0,3.3104743958398205e-17,1.0036356123394998e-10,2.8064905962991292e-21,0.0,3.1167087545833105e-17,3.2742290476738257e-06,0.0,1.3609407927274304e-07,4.996783799512903e-25,1.3408304126887755e-28,8.384359239419977e-08,7.832840612326276e-07,3.60031292345988e-19,1.8193415113294867e-10,1.2526815653214643e-07,3.15773997679071e-29,1.172968795781468e-15,2.669286332171198e-10,9.769651572332989e-18,9.064334256203672e-17,0.0,1.6098230288919936e-06,9.879507043845734e-08,2.6765078902460178e-09,1.6226966615289256e-07,8.4022427773932265e-19,2.9230429459800578e-08,3.0165216517891985e-10,7.64364179421906e-07,8.2315982315053295e-25,3.3677035170355696e-11,3.999929057328927e-26,2.825140176723895e-22,8.249961130949034e-09,2.5395333125482267e-08,8.188565226445123e-14,3.8440565704748656e-30,3.907695020505316e-07,0.0,1.0822525493145298e-10,1.3067585996811494e-19
0.026749999999999996,0.058406930531322405,351.8936853777147,1.1278718466181454,0.5518993598119644,0.0,0.19466958598250486,0.07770958026139486,0.16337157619785864,3.5691974786994925e-05,8.678621223703254e-16,4.4629798953504505e-15,1.5238239951689323e-11,0.0007766179048248397,0.002133092051596929,1.8343678358255215e-64,2.2837313181994602e-21,3.5647048559962307e-07,1.1342726835493858e-06,0.0029728694872975816,0.0005848482299543462,1.728271109439899e-15,0.0,1.9769544894282392e-28,4.397313388764081e-22,1.6719400373392906e-11,6.456847767335561e-06,6.661053669092441e-15,5.49040063018548e-28,3.6531582116742685e-06,9.247988089971892e-32,2.1428039960619728e-23,7.755546489034705e-08,9.860247645029785e-13,1.3333447754735339e-06,1.3357412820839008e-19,4.318418298749531e-07,5.4459408505684396e-08,1.9715979474834578e-17,2.1507520356286647e-15,1.5398285446970787e-15,3.0202044382602004e-19,4.094389727244775e-09,6.7130752038972116e-21,0.005238098891229083,1.5185341959044653e-17,5.895681564832403e-05,2.315044908742069e-05,4.028867531187113e-07,1.4870656738320384e-13,1.224039264135211e-05,0.00011645671878965594,2.0886743354553608e-05,0.00018057172666227793,8.289293690095995e-05,6.860380416888112e-05,1.088682613492615e-17,2.2689299056660483e-15,9.49006809383784e-15,1.202717817037678e-13,3.562448925842444e-14,1.090944745058286e-22,1.0306846421992973e-18,1.5045655535819726e-18,2.655254104901547e-16,1.4599784173887165e-05,3.653633730994546e-24,7.229041624988084e-26,8.585110774111487e-22,1.6358455854112233e-15,0.0,2.1012924736416795e-16,2.2895324670541807e-10,2.729259240387486e-20,0.0,1.8442855142832806e-16,7.11910286707194e-06,3.3800713724668644e-28,2.9532424806965033e-07,3.93025630070121e-24,1.1018400218962887e-27,2.1254610558272496e-07,1.6874770203514787e-06,2.949060378488359e-18,4.1196098748453177e-10,2.723097063468047e-07,8.599980043670674e-28,2.339931971576424e-15,6.134374763599389e-10,8.126119196918264e-17,1.4814606741102174e-16,0.0,3.566360351694991e-06,2.448982842019185e-07,6.9762002735145355e-09,3.8622843611949663e-07,3.932063215883764e-18,6.599206821225204e-08,8.115949780735742e-10,1.6440920692840893e-06,5.6246679856689574e-24,7.641631403437792e-11,6.835852542080954e-25,1.2448747056621372e-21,2.12918198793569e-08,5.4051634484058996e-08,2.0230125710877014e-13,1.795742016947996e-28,8.358010947780048e-07,0.0,2.756367118878242e-10,1.1508583318937748e-18
0.026874999999999996,0.06084704683630241,365.91195739347796,1.082641501182448,0.5507785015664595,0.0,0.19456732616594327,0.07735551183227905,0.1619021912228138,4.383963158613857e-05,1.943467038173434e-15,9.870406665909606e-15,2.4528465465466396e-11,0.000828744189626106,0.0026447110617469397,2.0859091765245374e-64,2.3051187814253274e-21,4.7466292426577285e-07,1.5157082472776435e-06,0.003715040114601823,0.0007763087833910124,3.7703827998053216e-15,0.0,9.987960250151635e-28,1.3436396969898295e-21,2.6371164163458897e-11,8.54921751597445e-06,1.530320863021944e-14,3.261100422564022e-27,4.763212798784029e-06,6.026062974837697e-31,6.859261937114163e-23,1.0315994909637195e-07,1.7499432427308494e-12,1.833418170512877e-06,3.862753881012251e-19,5.679399161742301e-07,7.302682749271565e-08,5.2876095705553406e-17,3.705686438765046e-15,3.89527563704264e-15,9.63201887011606e-19,5.64503655472948e-09,2.362175062488791e-20,0.0065238135473122336,4.0874815204636325e-17,8.114384758362403e-05,3.231943291743218e-05,5.474630205104891e-07,3.052007656280077e-13,1.7842297494248385e-05,0.00017286389782199344,2.9861016604131418e-05,0.00025536878557902903,0.00011290561204174063,9.702055688700482e-05,4.01851052308902e-17,6.900210236484926e-15,2.7553315122880607e-14,2.9728566704826715e-13,8.818622171465073e-14,4.481880441318614e-22,3.231466333299418e-18,4.694768018671893e-18,7.354267430108392e-16,2.1649122886512095e-05,7.546688724024573e-24,1.5715053333596822e-25,2.3827593494466755e-21,5.5733887005820846e-15,0.0,6.407980211693842e-16,3.5113238255925516e-10,9.057459825085437e-20,0.0,4.737965853245868e-16,1.0630854352198506e-05,4.708310674996603e-27,4.368572395698005e-07,1.2457221618733471e-23,3.6928020413766696e-27,3.459923780826679e-07,2.5062803156093156e-06,9.435975016774296e-18,6.209053205915515e-10,4.064716621786399e-07,6.141548454990885e-27,3.349938989525589e-15,9.451178100595184e-10,2.574366189132593e-16,2.0023532042893854e-16,0.0,5.381176818317293e-06,3.90504481650461e-07,1.1564112282062007e-08,5.990101059989808e-07,9.520767851775046e-18,1.0039615340541435e-07,1.3693068863685674e-09,2.439698471919463e-06,1.6417134541148084e-23,1.1713754049123718e-10,3.8888289271881675e-24,2.8633954119988076e-21,3.508168243467376e-08,7.974145351618553e-08,3.123951148603986e-13,1.2807388674846423e-27,1.2363230894400458e-06,0.0,4.503646445930474e-10,3.973126204089054e-18
0.026999999999999996,0.06388815294156207,383.3691606675423,1.0311072800743424,0.5494752646192643,0.0,0.19435790868031935,0.07688171393944428,0.1600963703629697,5.370046203450409e-05,4.473132531521832e-15,2.1878156231664723e-14,3.9306451346096095e-11,0.0008831454548515849,0.003265706674581281,2.3457141190185337e-64,2.3265398482486422e-21,6.375731732672154e-07,2.020365221555122e-06,0.004631905490372562,0.0010290125190035475,8.222463859668688e-15,0.0,5.134813499379999e-27,4.22691489856895e-21,4.2156897268937825e-11,1.1292360017257864e-05,3.539505332373857e-14,2.2459727417574612e-26,6.198475362320643e-06,4.2667497327839854e-30,2.363114038413074e-22,1.36909623118289e-07,3.10289327141109e-12,2.5186183062688703e-06,1.1781083608102673e-18,7.454360404674199e-07,9.78000099398137e-08,1.46172942430679e-16,6.1330899704185274e-15,1.0209473567828888e-14,3.2831789237560136e-18,7.776291041543667e-09,9.422753600649806e-20,0.008096093530225414,1.109109188075483e-16,0.00011163170849154335,4.512770565229681e-05,7.484377289098931e-07,6.52187425447196e-13,2.6065509421742303e-05,0.00025744528524666117,4.2758839422295264e-05,0.0003614854887703478,0.00015369068527913108,0.00013733552435320803,1.6513861177972e-16,2.269389900655036e-14,8.598428239121388e-14,7.681125407797214e-13,2.2828586327865536e-13,2.0284700852926786e-21,1.0674277338058151e-17,1.550032506965023e-17,2.112149237280532e-15,3.220860184777783e-05,1.6574587625744684e-23,3.316099998068378e-25,6.645343421002848e-21,2.2610122200774072e-14,0.0,2.1018065547940485e-15,5.413328272320742e-10,3.0815007964251224e-19,0.0,1.259046004639294e-15,1.5936506678784813e-05,3.864513829543791e-26,6.463920718317686e-07,4.0415280416050374e-23,1.2866482493080884e-26,5.683218190933887e-07,3.7348165220515354e-06,3.3049011249264216e-17,9.30710117892482e-10,6.08929519931261e-07,5.266888897382134e-26,4.8149181465385344e-15,1.4647255073538478e-09,8.55338851457831e-16,2.784021480792862e-16,0.0,8.155351487125296e-06,6.251072171313176e-07,1.9393580992742007e-08,9.277396877233905e-07,2.4665349497858348e-17,1.5326451860213043e-07,2.3398324586653275e-09,3.6322334902393087e-06,5.454005020451337e-23,1.8069792594203642e-10,2.730745544758552e-23,6.958995608673285e-21,5.843821419011067e-08,1.179915106626242e-07,4.731204060003585e-13,1.0726916519066774e-26,1.8343928049218252e-06,0.0,7.433353607469524e-10,1.5046563198070015e-17
0.027062499999999996,0.06567758459541877,393.6227246111528,1.0030140228430653,0.5487434770184123,0.0,0.19419064138966333,0.07658474703550264,0.15903380423636784,5.944034339639942e-05,6.93478544973211e-15,3.373602280160686e-14,5.005503965161555e-11,0.0009115131585575221,0.0036273260364993723,2.4775952483800546e-64,2.337369353392211e-21,7.444472739669985e-07,2.3342114862472997e-06,0.005174173142116455,0.0011862098519071916,1.2262060572973006e-14,0.0,1.2251539878502462e-26,7.856509469836856e-21,5.4141709749791634e-11,1.298811726180314e-05,5.455173355741277e-14,6.287821034739999e-26,7.077125831542989e-06,1.200901428369605e-29,4.5787652117418075e-22,1.578611174709868e-07,4.195382878856465e-12,2.9570726120360927e-06,2.1246158391001697e-18,8.547911730429913e-07,1.1333710865140602e-07,2.486645947529083e-16,7.852051615702108e-15,1.6907047661440774e-14,6.3135462406594845e-18,9.143354552344289e-09,1.9673319382612258e-19,0.009017449160256498,1.9066978062901894e-16,0.00013119429866047282,5.345264935944832e-05,8.801979186430019e-07,9.761645769537489e-13,3.162253027552103e-05,0.00031557982818392744,5.133621873420875e-05,0.0004313157051976812,0.0001796405893689371,0.00016386431453760015,3.5071410257992934e-16,4.263913949525749e-14,1.5723957113618188e-13,1.262206005562791e-12,3.754826459787816e-13,4.730535143429612e-21,2.0012540404432805e-17,2.912706151297112e-17,3.666964904902322e-15,3.9460973571495284e-05,2.6030525779834555e-23,4.954737546267529e-25,1.1534862990474539e-20,4.854573114328386e-14,0.0,3.966267902417506e-15,6.759871867296288e-10,5.807277080495462e-19,2.4480960590652256e-33,2.139193761550699e-15,1.960585086088249e-05,1.1333960965818088e-25,7.878525391202243e-07,7.642257572899149e-23,2.5359394338097006e-26,7.340587877343521e-07,4.579571881696061e-06,6.728653577301514e-17,1.1356537581196916e-09,7.487857133842341e-07,1.6521488924970486e-25,5.7961334087049625e-15,1.834623267657882e-09,1.6062494700783182e-15,3.3213964798114187e-16,0.0,1.0091692022660413e-05,7.93742991063223e-07,2.5366197419994842e-08,1.1540852691922436e-06,4.075929335682758e-17,1.9016352168453906e-07,3.0919150846447914e-09,4.451640531036223e-06,1.0939479695464641e-22,2.2581118384448638e-10,7.84891195649835e-23,1.1173272499081364e-20,7.614381136924056e-08,1.441354562950672e-07,5.809672669222086e-13,3.320571518001755e-26,2.2440850912656715e-06,0.0,9.636417259610647e-10,3.052608702159008e-17
0.027124999999999996,0.06766737452386808,405.00885754608487,0.9735198982413492,0.5479631791188339,0.0,0.19396748231296415,0.07624222894792089,0.1578598787117927,6.573804778071886e-05,1.0873821207874758e-14,5.2253579002172464e-14,6.379384961066536e-11,0.000940407977822127,0.004023768527959613,2.6093392213639285e-64,2.3481345977812553e-21,8.721320180354927e-07,2.6947604979075668e-06,0.005775837990706554,0.0013668514583620368,1.8328919656405418e-14,4.3369073431925546e-30,2.9534336822535835e-26,1.4794791965901613e-20,6.98190931312714e-11,1.4927000916052593e-05,8.44535651944885e-14,1.8247470357122928e-25,8.07548157513846e-06,3.4920752855841747e-29,9.029480064330341e-22,1.8188818825522676e-07,5.688804003366567e-12,3.4708299780273964e-06,3.898811031699705e-18,9.7957918410252e-07,1.3129258057348373e-07,4.2743776926766197e-16,9.98314354726599e-15,2.798405951257843e-14,1.2397649310234504e-17,1.0747951929081942e-08,4.20118979600113e-19,0.01003230939895609,3.304097751334146e-16,0.00015416837303019153,6.331941243192488e-05,1.037475702102953e-06,1.4794671560225382e-12,3.839497338426924e-05,0.00038730406279372935,6.167303105531879e-05,0.0005148226682958483,0.00020993826515341613,0.00019558837859373244,7.643321880759856e-16,8.162114269519389e-14,2.927854800421312e-13,2.0940541379878293e-12,6.23358206967323e-13,1.238692820725604e-20,3.812180482296456e-17,5.573031025162251e-17,6.439460031076077e-15,4.840401463740121e-05,4.13840472264584e-23,7.411575812269716e-25,2.020435959536556e-20,1.083407973704947e-13,0.0,7.565501060058232e-15,8.456944576376164e-10,1.1012240005223132e-18,4.593942186684797e-32,3.827671386276456e-15,2.4153693368610822e-05,3.4076062527258565e-25,9.601759002792758e-07,1.4638288376303478e-22,5.075175272742156e-26,9.508686638024357e-07,5.622074729637298e-06,1.5131754591448674e-16,1.3792154663455225e-09,9.219578766245023e-07,5.370050589356307e-25,6.984659337727965e-15,2.302821600072023e-09,3.0578620650739147e-15,3.984334929062255e-16,0.0,1.2507533116192914e-05,1.0083114564872417e-06,3.332147032957059e-08,1.4322090103062366e-06,6.829634709811956e-17,2.361550492022842e-07,4.105370110182559e-09,5.462345828689712e-06,2.387833210118105e-22,2.8278852664648523e-10,2.3671454332772737e-22,1.824320492087656e-20,9.961441266419389e-08,1.762609114788086e-07,7.109577868972824e-13,1.0669320758083646e-25,2.7483023570729257e-06,0.0,1.2539651029230169e-09,6.334507448666098e-17
0.027187499999999996,0.06987090613970819,417.5965388144186,0.9428177607691646,0.5471362598346224,0.0,0.19367680762178513,0.0758495381320274,0.15656837200577517,7.262287150663442e-05,1.7255343212262833e-14,8.166177996716787e-14,8.139229826109482e-11,0.0009697932099515749,0.004456414285571764,2.741433488993581e-64,2.3588275547187786e-21,1.0252269042463368e-06,3.1066332552632605e-06,0.006440919812916577,0.0015734525492612104,2.745994459475626e-14,3.257445560464876e-30,7.220509620110803e-26,2.833132625644735e-20,9.039493394363995e-11,1.713239724794091e-05,1.3129379658401482e-13,5.465929493634291e-25,9.204735692086451e-06,1.0551754984082117e-28,1.8075640921197268e-21,2.0929837735646822e-07,7.741386932801102e-12,4.069434188409416e-06,7.278666056938992e-18,1.1212994861871363e-06,1.5193983891222062e-07,7.423671799316548e-16,1.2613415598392205e-14,4.581487165688912e-14,2.4864819138037863e-17,1.2620679949545917e-08,9.13111424961956e-19,0.011145329089496375,5.798513728445344e-16,0.00018100289262699997,7.494780914690861e-05,1.2251277461039178e-06,2.2702655358136926e-12,4.659660906455527e-05,0.0004752154176266937,7.405983259027918e-05,0.0006141149761392594,0.000245130237925344,0.00023330837632092518,1.703124166819284e-15,1.5866411866938064e-13,5.538417445004433e-13,3.4964736009633177e-12,1.041034015154859e-12,3.922796680575017e-20,7.368243574861479e-17,1.0845886220847346e-16,1.1429877672895681e-14,5.9360170260549204e-05,6.639095016851864e-23,1.1166448923965614e-24,3.6010039361882935e-20,2.4996899447130086e-13,0.0,1.4570853079190817e-14,1.058018672951023e-09,2.092961605354025e-18,1.9569837945529805e-31,7.588016518322703e-15,2.9753418860375215e-05,1.0466835454144292e-24,1.168025198837051e-06,2.849781205341032e-22,1.0351473793655531e-25,1.2315915717978068e-06,6.900112971411757e-06,3.9819526129803754e-16,1.6613654509657772e-09,1.1349562983862375e-06,1.795938642354583e-24,8.415849018312275e-15,2.8912684768749236e-09,5.893574661955834e-15,4.796450978253979e-16,0.0,1.5501194642773226e-05,1.2774769663275524e-06,4.3830923794909725e-08,1.7671319136156725e-06,1.1564534163276928e-16,2.929514049783362e-07,5.459315514527662e-09,6.700848048981163e-06,5.753518035008586e-22,3.542452758485314e-10,7.434549992293082e-22,3.028407980082803e-20,1.304730467339356e-07,2.154821614637084e-07,8.666289005562119e-13,3.534514048172108e-25,3.364811694027883e-06,0.0,1.6335167113079032e-09,1.3395994670942e-16
