grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.024,0.012717316781531719,353.6192561240508,1.2016921030397645,0.46257770412864135,8.769705164504734e-38,0.27510939441470433,0.10900431625289449,0.13452436124382647,0.00028350772342202146,1.667196951889058e-20,4.8041612652574e-18,1.6823839631585928e-16,0.0006278999000637848,0.0033359061999621233,1.3492068254353612e-50,0.0,1.2632679315026485e-10,2.7571061802697277e-06,0.004505221800114172,0.0004884868857903444,5.7275139742633e-20,0.0,2.8668914933688658e-36,1.0766175200520487e-24,3.866819500344109e-12,1.4065988536508119e-05,8.763240370795424e-20,1.742680224275304e-32,7.356855685028914e-06,4.931783666241401e-35,4.3474724736154624e-29,8.693418003593126e-08,9.55261479237027e-17,2.1361093850762044e-06,9.251409374235992e-24,2.39418270877616e-06,3.2376369783332457e-07,1.668146406083567e-21,4.4558319155912226e-20,5.160462761052977e-16,2.7027542480260297e-22,1.7468043019802712e-08,8.017217501434313e-23,0.007988677698649816,1.9983638337061715e-20,0.000114625093460812,4.226722037298342e-05,6.924613803772736e-09,2.8662939250904877e-18,2.4627095772003646e-05,0.0002278107971279241,3.379396401106026e-05,0.0007034264329683205,8.070021251007705e-05,0.00011863917782273211,1.9866612174082226e-20,4.041175943357972e-18,7.388089137127356e-18,8.526167838223749e-17,2.3886392125679554e-17,2.1555178799114137e-25,2.4874194464607797e-23,8.39325566644181e-23,8.023316742954958e-21,7.865763003235212e-05,0.0,1.6185887774666506e-28,1.9150400427751903e-24,1.5771996539451957e-15,0.0,2.084944918257009e-18,1.7231772055533103e-11,1.2803400476886796e-24,0.0,5.3437295909533625e-20,4.755976155198625e-05,6.89366395114569e-29,5.02848748666094e-08,7.846348324926503e-27,1.3339197108894403e-30,3.3401718502571436e-07,2.3900501003254567e-05,2.2364876743346704e-20,4.0113149385015715e-13,3.6342376072925216e-06,7.825890457009767e-30,3.1494516395471265e-17,1.9794415621206585e-09,4.796458497461892e-21,7.017884362865863e-18,0.0,1.2336192279298276e-05,6.9238336303904e-08,5.125020236039251e-10,3.084236919299052e-08,6.009877319432335e-18,5.3961134731804166e-08,5.410055948462539e-10,9.00130894660768e-06,1.7245894323165683e-25,5.963489127710994e-12,5.497471433687488e-26,1.2758036957701287e-26,1.4776003252695465e-08,1.4709115214257478e-07,3.551477666003994e-15,1.5814822732395748e-29,3.695325252608773e-06,3.176412002997311e-20,7.038064481210188e-11,2.3490001668573836e-21
0.0245,0.01324566018726547,367.45594798730184,1.1537589419166527,0.46111515761319094,1.7916048253095875e-37,0.2747749179192927,0.10828945892938092,0.13267328143525528,0.0003413735766920642,4.7479953019561975e-20,1.0975978635047952e-17,3.5634466479685e-16,0.0006664498521902877,0.004061962878633358,5.437330688576993e-51,0.0,1.9068259642413327e-10,3.6334595345793167e-06,0.00551351983433892,0.0006333867104395951,1.597292956997453e-19,0.0,1.9093357215281178e-35,3.380961415974007e-24,5.0362130506374365e-12,1.8210473540678346e-05,2.596871694927841e-19,1.3099312927834462e-31,9.371417841101245e-06,8.97447471412473e-34,1.606302931757321e-28,1.1304430387252232e-07,1.6067410670751007e-16,2.866835851499807e-06,3.3454037236133624e-23,3.0764235280424818e-06,4.235937727422885e-07,5.768736500655216e-21,9.962534910851991e-20,1.0769218726666678e-15,9.203613576185785e-22,2.3505438624795902e-08,2.6212084072908167e-22,0.00976930368914629,5.412358474489226e-20,0.00015409083815808936,5.763428743196976e-05,8.910878749598045e-09,7.723821372153153e-18,3.4918798536071536e-05,0.00032889604004348536,4.712457637438e-05,0.0009699224083363027,0.00010725574035765278,0.0001635818607608739,8.024142282196556e-20,1.3506950361657268e-17,2.3490316694782842e-17,2.3237356659586543e-16,6.483226571047933e-17,2.71746635165072e-24,9.993405385389295e-23,3.363919017122567e-22,2.8442889556720235e-20,0.00011353151081529773,0.0,3.573703249174408e-28,6.74496528392678e-24,5.205281193773848e-15,0.0,5.8788336910380376e-18,2.5659777652826316e-11,5.271073858345311e-24,0.0,3.5174359620885597e-19,6.914783749553038e-05,3.938771701245322e-28,7.47802067616106e-08,2.506353830603285e-26,4.482972617128077e-30,5.287499782183555e-07,3.453926306460102e-05,1.9623236119380763e-19,5.993693574129826e-13,5.2771521263953275e-06,5.07952767038881e-29,4.41055990351601e-17,2.9612367187623503e-09,1.9391046666262854e-20,9.18299486483138e-18,0.0,1.8127193612321936e-05,1.0949546855999088e-07,8.230458139541691e-10,4.7681571595262656e-08,1.3942655156971833e-17,8.022649623520456e-08,8.830463419183012e-10,1.3009371748983747e-05,1.0097231180458109e-24,8.896529545613162e-12,3.062646903030323e-25,3.722576534136952e-26,2.3597195264633797e-08,2.1129376943309279e-07,5.0851348606782324e-15,9.80322719385694e-29,5.3221835120983346e-06,7.218555631538532e-21,1.1147362772301714e-10,8.883698995186734e-21
0.025,0.01390047226928734,384.5635321157521,1.09940857967948,0.4594599017606617,2.853721586529654e-37,0.27419880257076074,0.10736635098649201,0.13045162079048297,0.00041016645438126417,1.5459127966464087e-19,2.7207463886137282e-17,8.380281839383643e-16,0.00070655992256738,0.004929456159440469,0.0,0.0,3.100914595548449e-10,4.78354160590945e-06,0.006735476563247921,0.0008203344971949169,4.988567163000266e-19,9.500578548681796e-33,1.5644114210778608e-34,1.179648097382776e-23,6.940672348968903e-12,2.3528561756223484e-05,8.646248546000916e-19,1.2637409536619722e-30,1.1918745711858669e-05,2.3464543357950036e-32,7.498819605473173e-28,1.467194920141083e-07,3.021130887812695e-16,3.844224448175145e-06,1.4114856383063095e-22,3.946542341323497e-06,5.536095486703193e-07,2.2969143977296186e-20,2.3941105815902415e-19,2.434487221423794e-15,3.514311952531265e-21,3.160509143498014e-08,9.58847809798618e-22,0.01191095890683808,1.6108106877698987e-19,0.00020706713315820467,7.85993751077672e-05,1.1490730802325552e-08,2.4135247883366433e-17,4.9598669638373637e-05,0.0004761156295248137,6.579441957968724e-05,0.0013383854697960457,0.00014247501098399332,0.0002257162274387283,3.832335687904051e-19,5.1951656666808547e-17,8.555318637922907e-17,7.052638762093348e-16,1.9561697400557182e-16,4.581490478191012e-23,4.706173972769878e-22,1.587567259437474e-21,1.1677457546267552e-19,0.00016431191607364914,5.80575262866833e-29,8.31603033610104e-28,3.2654809111112364e-23,2.0207099677129037e-14,0.0,1.8046341308879608e-17,3.8370105107893705e-11,2.4740739097274964e-23,0.0,3.251363215544735e-18,0.00010085902501910489,2.6048996927099496e-27,1.1169262387003868e-07,8.86437646259315e-26,1.7132765728591815e-29,8.443435494611855e-07,5.005050205207994e-05,2.254022045237266e-18,9.022774114500713e-13,7.685350700740212e-06,3.9140195767720484e-28,6.186676906185928e-17,4.451498663120206e-09,9.15834902528198e-20,1.2336568504801775e-17,0.0,2.6735260413810657e-05,1.746258705311815e-07,1.3348654646169741e-09,7.413122760603321e-08,3.4405224586266144e-17,1.198029573113175e-07,1.4574473547184505e-09,1.8853191335020802e-05,7.100708376809375e-24,1.3333873270594546e-11,2.063958603895005e-24,1.2967122003373676e-25,3.8035072634608326e-08,3.042575921196618e-07,7.11714286887832e-15,7.1905078876761385e-28,7.684485899276382e-06,2.371981464954648e-21,1.7810977709426634e-10,3.9175638777306765e-20
0.025500000000000002,0.014701748270609723,405.41864321203445,1.0394884797674306,0.4576232189434329,4.053499570957212e-37,0.27328224704448645,0.10619597609029774,0.12782002826512398,0.0004910308014855631,5.912112380634177e-19,7.177573443170281e-17,2.2474357307754567e-15,0.0007480859840464353,0.00595113042296058,0.0,0.0,5.603897919209924e-10,6.26952873457213e-06,0.008199352624682897,0.0010580763736933634,1.7862758225236336e-18,1.3258269572848566e-33,1.5836334142501878e-33,4.4979829393460286e-23,1.018139461743026e-11,3.024505234920148e-05,3.31485788178168e-18,1.5766845242636306e-29,1.5095517372612302e-05,8.390523297823704e-31,4.463591353031223e-27,1.89462240246264e-07,6.611090114719116e-16,5.129492556484431e-06,7.122383001298486e-22,5.040188244178153e-06,7.204067652144285e-07,1.078115071044555e-19,6.3570265794024005e-19,5.835995436397548e-15,1.493771439624836e-20,4.228709734524478e-08,3.8047518562179665e-21,0.014451445638693158,5.171938657376912e-19,0.00027702460817285963,0.00010672214731317091,1.4858401072050416e-08,8.981528335044696e-17,7.015515311992445e-05,0.0006864715484459984,9.148949191599948e-05,0.0018392328295721491,0.0001884643850543152,0.00031016645951311155,2.1975821213990655e-18,2.339443279796212e-16,3.638692423564595e-16,2.4252899065567192e-15,6.666459223867808e-16,9.823646180169644e-22,2.6527773297050563e-21,9.020984746596021e-21,5.65317992953548e-19,0.00023686045384975675,7.477852616757884e-28,2.0225932614058547e-27,2.3219859843409337e-22,9.02844983754796e-14,0.0,5.846678392731332e-17,5.713818107082915e-11,1.3369154254890504e-22,0.0,3.8910991698093074e-17,0.0001465565384498819,1.9182779168958077e-26,1.661999885884228e-07,3.413289136764072e-25,7.335640643260662e-29,1.3444784657705583e-06,7.223716514318218e-05,3.208380540730221e-17,1.3643154592153116e-12,1.1147481424927552e-05,3.4394182290962034e-27,8.64533351091219e-17,6.668228534566032e-09,5.150326568522422e-19,1.6841755524613636e-17,0.0,3.928064202673565e-05,2.775817149937681e-07,2.159421561688964e-09,1.1456550900004657e-07,8.874673654975598e-17,1.7824460276583717e-07,2.399722201116275e-09,2.721160101475691e-05,5.777390117719876e-23,1.991281820027732e-11,1.63079897844096e-23,5.441987895556529e-25,6.113218610702412e-08,4.363460981339292e-07,9.739233623083454e-15,6.012855884555884e-27,1.1049803505236444e-05,6.775586126202664e-21,2.8377665222208945e-10,2.0450214687297163e-19
0.025750000000000002,0.015166572300413577,417.4624203284909,1.0076302923798937,0.4566296230097808,4.719874893366305e-37,0.2726383179627329,0.10549137122488432,0.12631299093505444,0.000537134166750482,1.2948652911909045e-18,1.196155689173166e-16,4.077142796327032e-15,0.0007696657226495719,0.0065333745387413655,0.0,0.0,8.247128042029118e-10,7.1792823576616525e-06,0.009046145849267969,0.0012019179376891787,3.752380430044755e-18,6.134864397003828e-34,5.773785558215056e-33,9.13851430802731e-23,1.2834162246587537e-11,3.428315626556186e-05,7.235027799467864e-18,6.443924520472776e-29,1.698905790675471e-05,5.585621670155694e-30,1.2486614024513143e-26,2.1525908861414755e-07,1.1103554862041818e-15,5.926658070240938e-06,1.8083102146652807e-21,5.695759014737112e-06,8.21984097771538e-07,2.6270624526680678e-19,1.1381518063399329e-18,9.235543396487966e-15,3.277692063255525e-20,4.892723928424917e-08,7.802508794177046e-21,0.01590783135508919,9.58568884511536e-19,0.00032057608350313045,0.00012444277570276068,1.70063950984812e-08,1.952723958942097e-16,8.35475427681462e-05,0.0008256982969927678,0.00010800952125613362,0.0021581503077080784,0.00021685627179444434,0.00036393524600750887,5.930295314833154e-18,5.542501852166662e-16,8.379040189376026e-16,4.959050426886248e-15,1.3540785334059192e-15,4.962830740817354e-21,7.125191364030978e-21,2.436523213709172e-20,1.392969973450752e-18,0.0002848742579977948,2.1318180312535904e-27,3.2308784329449806e-27,7.1179501453708825e-22,1.9999542896951863e-13,0.0,1.0726724647258258e-16,6.98657031804725e-11,3.4417257528331853e-22,0.0,1.4649075263484167e-16,0.00017700794004347746,5.419039768292406e-26,2.0321592892243737e-07,6.953378233951675e-25,1.5955318388343688e-28,1.703710097582271e-06,8.693361506280605e-05,1.3064094288159326e-16,1.7038386689476816e-12,1.3449801217942145e-05,1.0703662420388671e-26,1.0233618491022172e-16,8.182701811078541e-09,1.377990057868729e-18,1.982100688084309e-17,0.0,4.771373515579021e-05,3.512804763329163e-07,2.7596999974941737e-09,1.4250624461297498e-07,1.4486806645776738e-16,2.1793202616451403e-07,3.0957069454432147e-09,3.2747799715825384e-05,1.740559975869802e-22,2.4395819186039752e-11,4.855792803391963e-23,1.2207868414265204e-24,7.784945850903781e-08,5.23386384694367e-07,1.139220865598352e-14,1.8276685166343364e-26,1.3271799795531609e-05,1.90287612133009e-20,3.597293965645614e-10,5.242873297403641e-19
0.026,0.015678251678168196,430.6774941855442,0.9747449987026907,0.4555998614377404,5.4275592454057e-37,0.2718396990455084,0.10470177604210373,0.12468038169572339,0.0005869668734760012,2.992085948540484e-18,2.0221856092807612e-16,7.739063237994744e-15,0.0007915897999939786,0.007161869140950909,0.0,0.0,1.2621375289580392e-09,8.212086946868115e-06,0.009970722254195348,0.0013639036159202175,8.267923989756356e-18,3.901772128105197e-33,2.2434094865529974e-32,1.900094766423587e-22,1.6504870428336544e-11,3.8807960137582656e-05,1.65705490454593e-17,2.822493285252007e-28,1.9099314673592587e-05,3.938709176137268e-29,3.722696724448419e-26,2.4424330737933794e-07,1.9732464444173538e-15,6.839672020735349e-06,4.862946967063766e-21,6.4291117006028084e-06,9.368841635323304e-07,6.758153831446939e-19,2.1203485264102172e-18,1.4422871226582316e-14,7.504009902119043e-20,5.6544307828679175e-08,1.6255127329262577e-20,0.017486750458597287,1.8114470562841294e-18,0.0003706005127074525,0.00014497138270675372,1.955363162302026e-08,4.502507993033774e-16,9.943368241881432e-05,0.0009927257752348668,0.00012742454451944403,0.0025304032085032577,0.00024928197606363526,0.0004266907050266176,1.689035937834987e-17,1.377741459271844e-15,2.0261343314974407e-15,1.0557683500957706e-14,2.856735626312553e-15,2.6242411315318022e-20,2.026367784890963e-20,6.981258299531022e-20,3.6189795484455126e-18,0.0003424735177807776,5.986422161764807e-27,5.233960090829709e-27,2.3363742714793317e-21,4.5442376784052153e-13,0.0,1.9857587987780263e-16,8.539048088807567e-11,9.205039810594794e-22,0.0,5.749503149421269e-16,0.0002137202273490751,1.5616395692120622e-25,2.484470000998895e-07,1.445109880032669e-24,3.581038010401142e-28,2.1609085641242755e-06,0.00010457475092741822,5.536789761035095e-16,2.15496792196472e-12,1.6221100243434765e-05,3.418472079670062e-26,1.2106855926316588e-16,1.0041632040487482e-08,3.911960509328395e-18,2.3391411625728072e-17,0.0,5.7943769738680724e-05,4.447866065226684e-07,3.5313924837999515e-09,1.7689915641581582e-07,2.381608019041182e-16,2.6642689349969474e-07,3.999992459161677e-09,3.939274730885585e-05,5.393437565518464e-22,2.988793460439237e-11,1.4904500676342842e-22,2.8728217748828437e-24,9.924668888699346e-08,6.274774561551137e-07,1.3323796491215606e-14,5.706405363737627e-26,1.5932745940969068e-05,5.279693858413759e-20,4.564611606311604e-10,1.4149985873675185e-18
0.026249999999999996,0.016239326947398273,445.11480682494266,0.9410671526322333,0.4545402931935928,6.179794119193384e-37,0.27086132914501837,0.10382150753104048,0.12291836661925426,0.0006406644494071414,7.349229187657095e-18,3.478924043918833e-16,1.549582680526914e-14,0.0008138426805152143,0.007837596973019919,0.0,0.0,2.0259032962241778e-09,9.379186291687681e-06,0.010976958907933123,0.0015455514168537675,1.926104149809836e-17,0.0,9.38556902498402e-32,4.0554977179278346e-22,2.1673223541177013e-11,4.3854686632659466e-05,4.012775866225414e-17,1.3285517752177357e-27,2.1441733019081333e-05,2.902466884527361e-28,1.1880962991864484e-25,2.766565006876632e-07,3.751247411986201e-15,7.880038976537015e-06,1.3950298769393277e-20,7.246006918843719e-06,1.0662784386348321e-06,1.8496095377060372e-18,4.147426667214921e-18,2.17306050997071e-14,1.8161790424533513e-19,6.52371267797401e-08,3.4383522570021986e-20,0.019191957678975604,3.500571745955954e-18,0.00042777637708780525,0.00016863018920156345,2.2633314845776605e-08,1.1127253107921314e-15,0.00011816944694109801,0.0011918966388305132,0.00015011879055723396,0.0029626427462877583,0.0002861426317958404,0.0004995512842161321,5.1014942991018994e-17,3.611869975984728e-15,5.175836357953109e-15,2.3567401164292216e-14,6.293416570305466e-15,1.4348522924800927e-19,6.141668784208829e-20,2.135735698787806e-19,9.983799057667689e-18,0.00041115619698404304,1.7951486020687314e-26,8.636249371434905e-27,8.038618663312896e-21,1.0526502981471703e-12,0.0,3.709349633209629e-16,1.0417575199692687e-10,2.5580630802489295e-21,0.0,2.326429691734905e-15,0.00025771059041716706,4.576072273872678e-25,3.0334732724888604e-07,3.0679162879581457e-24,8.317907638239654e-28,2.7382246400432752e-06,0.00012562237721701146,2.4164233142628877e-15,2.779595590058515e-12,1.9536367005408913e-05,1.1173590091461214e-25,1.430435115225263e-16,1.2308416544038137e-08,1.1892665165352977e-17,2.7640933823137035e-17,0.0,7.027506513338806e-05,5.623451764204833e-07,4.515805411323417e-09,2.184775532743435e-07,3.931839790690226e-16,3.252837264636793e-07,5.1655437127841945e-09,4.73200302013911e-05,1.704105642987777e-21,3.657240248015052e-11,4.6793370144807e-22,7.111595323425344e-24,1.2642342684907062e-07,7.512175073633531e-07,1.5621920817857714e-14,1.824849112770323e-25,1.9100135176736324e-05,1.4618966159271045e-19,5.787335031410938e-10,4.040347236662387e-18
0.026499999999999996,0.016852213106703488,460.8193550556543,0.9068421390897061,0.45345831231862715,6.979755575842769e-37,0.26967585251926884,0.10284509925796002,0.12102367889921464,0.0006983528311539731,1.9294859209016518e-17,6.126692197416648e-16,3.2934702098835364e-14,0.0008364110160811267,0.008561305991267634,0.0,0.0,3.4314273504294875e-09,1.0692042984519442e-05,0.01206859275183588,0.0017483985237260096,4.775087342898353e-17,7.827166983159922e-34,4.2749890816367785e-31,8.936506157317981e-22,2.906223436539957e-11,4.945793554219481e-05,1.0333251258067869e-16,6.72560466282289e-27,2.4031675378136247e-05,2.203851165980198e-27,4.0745065933277995e-25,3.1273750215017097e-07,7.68064262533167e-15,9.059544950232517e-06,4.290765651555892e-20,8.152175882680908e-06,1.2113578853249443e-06,5.416639499527048e-18,8.579822960834542e-18,3.078062041763139e-14,4.727308170500844e-19,7.510717674553021e-08,7.394626040941043e-20,0.021026683046023592,6.956615726138227e-18,0.0004928063713117067,0.00019575670106012326,2.645823855109345e-08,2.9778167081416675e-15,0.00014013937346882372,0.0014279685732248668,0.0001765039937062314,0.0034619320864210357,0.0003278521440226655,0.0005837038309941141,1.6376440672229398e-16,1.0012573357488611e-14,1.4017058666331009e-14,5.5542566212570354e-14,1.453107114463042e-14,8.013386766613945e-19,1.992951694402643e-19,7.008317766144535e-19,2.9422017294244756e-17,0.0004925637037602072,6.339871865960133e-26,1.4627360694979147e-26,2.84605594151786e-20,2.470070164656415e-12,0.0,7.005204863345485e-16,1.2670363318141395e-10,7.365096965398565e-21,0.0,9.600436983463248e-15,0.00031010071387195407,1.3615496070067578e-24,3.6952990281037804e-07,6.680947284692145e-24,2.0075623119925303e-27,3.461206868904398e-06,0.00015058264536840646,1.0745075640552114e-14,3.696467470323295e-12,2.347801220350551e-05,3.735036277500106e-25,1.686851408535713e-16,1.505443216617351e-08,3.901040187991013e-17,3.266158631506541e-17,0.0,8.504517721769517e-05,7.086335806299085e-07,5.761837765324162e-09,2.674588440999034e-07,6.501538256310253e-16,3.9621819652458064e-07,6.6558044367336425e-09,5.67197933621991e-05,5.443918602994245e-21,4.465498333778207e-11,1.4908156231627938e-21,1.8611665100525176e-23,1.6067429359658233e-07,8.974415303612121e-07,1.843308468979263e-14,5.970788397161765e-25,2.2847683663803337e-05,4.002057402509763e-19,7.321277565899565e-10,1.2236516060271674e-17
0.026749999999999996,0.017519195686122778,477.8298716636415,0.8723172651182908,0.45236229128575633,7.829959558213365e-37,0.26825363137883373,0.10176733359124322,0.11899360169045617,0.0007601492965147548,5.430006997067598e-17,1.1163588185824533e-15,7.457492855089656e-14,0.000859284234781553,0.009333532232307436,0.0,0.0,6.1492379173712585e-09,1.2162286198770324e-05,0.013249223754736769,0.001973995308294478,1.265137697601339e-16,4.050215839177801e-32,2.1483112194488747e-30,2.0543374642273415e-21,3.9770680214275096e-11,5.5651513964065216e-05,2.838358061922633e-16,3.6558917016779344e-26,2.6884374964903808e-05,1.6999325397859282e-26,1.5058013706876495e-24,3.5272113872070936e-07,1.6975098565315672e-14,1.0390191517689612e-05,1.4182807722929592e-19,9.153298959794853e-06,1.3733279820673174e-06,1.7027660098797977e-17,1.8862293158278134e-17,4.023636908665115e-14,1.3480609328840926e-18,8.625802829607191e-08,1.622556504883852e-19,0.022993668150850088,1.436462706072791e-17,0.0005664140747397273,0.00022670214658428918,3.137718004846071e-08,8.702728273291897e-15,0.00016575605907322947,0.001706115527403953,0.000207018913557299,0.004035726587997344,0.0003748354374429236,0.0006803999543599533,5.581097026721968e-16,2.933403920479898e-14,4.025197580996542e-14,1.3929373656698805e-13,3.5251143088791265e-14,4.516731350593453e-18,6.937746884042384e-19,2.4719525753881978e-18,9.301539770507824e-17,0.0005884813347302769,2.926249918521956e-25,2.585462659323289e-26,1.0216715111489008e-19,5.83348156621999e-12,0.0,1.3430049859431688e-15,1.5343900769490623e-10,2.1851525224883927e-20,5.846250899043058e-35,3.999479457929317e-14,0.00037211812708998643,4.11586714356836e-24,4.487514904591682e-07,1.507838889216885e-23,5.0621028896236824e-27,4.3584572177160156e-06,0.00018000615084878615,4.818311770702178e-14,5.1393359835583554e-12,2.8135912918731097e-05,1.2788951898381423e-24,1.984483818427367e-16,1.8359386045800388e-08,1.3860940627794602e-16,3.854614746829689e-17,0.0,0.00010262554902644178,8.884537128511994e-07,7.326762540568478e-09,3.2286766189273404e-07,1.074339658637445e-15,4.81077534591459e-07,8.546054230461288e-09,6.779874758642928e-05,1.7442773475059088e-20,5.436481766748239e-11,4.78244150475027e-21,5.186861808017581e-23,2.0350892334742519e-07,1.0692201284221032e-06,2.200375546995197e-14,2.0008338342427033e-24,2.725530264955051e-05,1.069361057966298e-18,9.231250876577272e-10,3.9277545455639864e-17
0.026999999999999996,0.018242435778381597,496.1787422158097,0.83773335079848,0.45126150849596464,8.731787671320131e-37,0.2665627682228012,0.10058325625741917,0.11682592941471605,0.0008261638844990458,1.6355137087157183e-16,2.139840017699888e-15,1.798340048923078e-13,0.0008824550529757526,0.010154632093026004,0.0,0.0,1.1635375253059249e-08,1.38016748007416e-05,0.014522328385210111,0.0022239016526869547,3.583557207570182e-16,0.0,1.2093472327194482e-29,5.007558954180033e-21,5.5542338702674636e-11,6.246835691616839e-05,8.309189314154706e-16,2.1228076285929223e-25,3.0014920825529672e-05,1.3137591829481369e-25,6.00197642070572e-24,3.96837565256338e-07,4.037702925235095e-14,1.1884144729859992e-05,5.028170028880156e-19,1.0254996188946328e-05,1.5534054778912662e-06,5.740299535733328e-17,4.4107372388842246e-17,4.857876819267916e-14,4.26609372112675e-18,9.879489405501325e-08,3.6525183067153207e-19,0.02509522506517842,3.132327785510141e-17,0.0006493412444092568,0.0002618300243576692,3.797400425426369e-08,2.785985634307553e-14,0.00019545950436260673,0.0020319275728256985,0.0002421293228491282,0.004691856896810943,0.00042752712080151454,0.0007909527618306614,2.0080521728878904e-15,9.041592159444337e-14,1.2204728143241068e-13,3.7496147107931833e-13,9.005295169881745e-14,2.5402857817521445e-17,2.5857982462532957e-18,9.355098882361812e-18,3.157500869424755e-16,0.0007008382066614175,1.7759285553397357e-24,4.961188110616023e-26,3.6756959064357326e-19,1.3778319819032147e-11,0.0,2.6299712146890628e-15,1.8476062611261397e-10,6.633025206037746e-20,5.545310924727622e-34,1.6661093254650526e-13,0.0004450970930189718,1.267494615868974e-23,5.42865901246082e-07,3.5988383559546513e-23,1.3417187692770327e-26,5.460099276611721e-06,0.00021448782118120005,2.1575428061200917e-13,7.572636369162121e-12,3.360742534385174e-05,4.504535020467994e-24,2.328194286695827e-16,2.2311627379585098e-08,5.320381108380621e-16,4.538572321258482e-17,0.0,0.00012342198397764423,1.1059856546763767e-06,9.27685381199838e-09,3.813602334927286e-07,1.7706743691278392e-15,5.817582050355951e-07,1.0924923238211659e-08,8.078010843731452e-05,5.563660581354736e-20,6.595509993067134e-11,1.533266955669097e-20,1.5500921941390665e-22,2.566716950512853e-07,1.2698575240634828e-06,2.675274788650819e-14,6.888091779183222e-24,3.240904779291667e-05,2.751957549821651e-18,1.1591859225333823e-09,1.3292959510936743e-16
